@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008147,0.008147,491,0,10,1,2728,0
1,0,0.083333,0.083333,12,1,1,1,98,0
1,0,0,0,0,0,1,1,1697,0
1,0,0,80,0,0,3,1,507,0
1,0,0,0,0,0,1,1,605,0
1,0,0.030769,0.030769,65,1,4,1,3504,0
1,0,0.027855,0.005571,359,1,3,1,3886,0
1,0,0,0,242,0,1,1,2095,0
1,0,0.268116,0,138,0,2,1,250,0
1,0,0,0,0,0,1,1,219,0
1,0,0.408,0.004,250,0,4,1,286,0
1,0.982452,0.059524,0.028571,140,1,1,1,6534,0
1,0.625329,0.138756,0.066986,23.222222,0,5,0.555556,6736,0
1,0,0,0,0,0,1,1,6149,0
1,0,0.067797,0.042373,590,0,10,1,1255,0
1,0,37,23,0,0,2,1,317,0
1,0,0.013699,0.013699,146,1,3,1,2550,0
1,0.918296,0.004167,0.00625,720,1,10,1,3955,0
1,0,0.003552,0.003552,563,1,4,1,2365,0
1,0,0.099237,0.007634,131,0,3,1,757,0
1,0,0.016227,0.004057,493,0,8,1,1711,0
1,1,0.001041,0.001041,961,0,10,0.5,1906,0
1,0,0,0.5,10,1,2,1,62,0
1,0,0.000409,0,2443,0,16,1,4119,0
1,0.863121,0.015244,0.027439,164,0,6,1,30,0
1,0,0.333333,0.074074,108,1,4,1,1769,0
1,0,0,0,49.25,1,1,0.0625,4253,0
1,0.298762,0.07316,0.000433,1155,0,5,1,90,0
1,0,0.034314,0,612,0,14,1,800,0
1,0,0.00885,0.00885,113,1,3,1,393,0
1,0.075842,0.080357,0.080357,336,1,4,1,843,0
1,0,0.039841,0.023904,251,1,4,1,185,0
1,0.94566,0.026846,0.04698,74.5,0,1,0.5,141,0
1,0,0.217391,0.086957,23,1,2,1,1028,0
1,0,0.036207,0.024138,580,0,3,1,989,0
1,0,0.363636,0.287879,66,1,4,1,8321,0
1,0.95868,0.008235,0.001784,364.3,0,14,1,189,0
1,0,0,0,221,1,1,1,3134,0
1,0,0.03125,0.0625,64,1,6,1,4077,0
1,0,0,0,0,0,1,1,3177,0
1,0.943154,0.012658,0.009206,217.25,0,3,0.5,1397,0
1,0,0.005396,0.001799,556,0,3,1,1300,0
1,0,0.07947,0.092715,37.75,1,1,1,1296,0
1,0,0.017857,0.017857,56,1,2,1,105,0
1,0,0.002854,0.001903,2102,1,17,1,2191,0
1,0,1.695489,1.274436,266,0,10,1,1847,0
1,0,0,0,0,0,1,0.5,709,0
1,1,0.055556,0.005051,99,0,2,1,539,0
1,0,0.012367,0.009423,3396,0,16,1,1109,0
1,1,0.016129,0.016129,62,0,9,1,3641,0
1,0.721589,0.14305,0.024291,148.2,1,4,0.8,263,0
1,0,0.00625,0,160,0,3,1,960,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.002915,0.005831,343,0,1,1,1298,0
1,0,0.022727,0,264,1,5,1,1563,0
1,0,0.062802,0.043478,207,1,5,1,2526,0
1,0,0.003917,0.005423,3319,0,12,1,27,0
2,0.824968,0.102703,0.028274,160.333333,0,5,0.6,5218,0
1,0,0.111111,0.111111,9,1,2,1,635,0
1,0,0.177122,0.00369,271,1,3,1,978,0
1,0.664674,0.056469,0.027162,349.75,0,12,0.25,678,0
1,0,0.006289,0,159,0,1,1,487,0
1,0,0.016667,0,180,1,2,1,22,0
1,0.953818,0.102459,0.026639,162.666667,0,3,1,800,0
1,0,0,0,0,0,3,1,2988,0
1,0,0.004608,0.004608,217,1,3,1,347,0
1,0.972462,0.439024,0.170732,13.666667,0,5,0.666667,172,0
1,0,0.007576,0.007576,528,1,4,1,2600,0
1,0.987138,0.02584,0.05168,387,0,10,0.5,5219,0
1,0.613747,0.116071,0.089286,74.666667,1,3,0.333333,731,0
1,0,0,0.004926,203,0,4,1,181,0
1,0,0,0,0,0,1,1,4319,0
3,0.791237,0.022762,0.013657,239.636364,1,11,0.636364,1422,0
1,0,0.109091,0.109091,55,0,1,1,140,0
1,0,0.000687,0,1455,0,15,1,2184,0
1,0,0.011561,0,173,0,7,1,2662,0
1,0.503258,0.004016,0.068273,249,0,6,1,1012,0
1,0,0.007092,0,141,0,2,1,255,0
1,1,0.010417,0.001736,576,1,10,0.5,6781,0
1,0,0.024528,0.024528,530,1,7,1,3666,0
1,0,0.002239,0,1340,0,5,1,2643,0
1,0,0.034268,0.05919,321,0,6,1,705,0
1,0,0,0,0,1,1,1,830,0
1,0.063068,0.108445,0.150672,521,0,2,0.5,5499,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.00616,0.001027,974,0,5,1,284,0
1,0,0.006757,0.003378,296,0,8,1,1311,0
1,0,0.086957,0.086957,23,0,3,1,174,0
1,0.992215,0.23913,0.23913,15.333333,0,4,1,4698,0
2,0.822976,0.042522,0.026393,97.428571,0,4,0.571429,200,0
1,0,0.045045,0,222,1,5,1,1523,0
1,0,0.032609,0.017391,920,0,5,1,112,0
1,1,0.047619,0.047619,21,0,8,0.5,1389,0
1,0,0.001325,0.000662,1510,0,5,1,2396,0
1,0.709826,0.251208,0.072464,103.5,1,2,1,439,0
1,0,0,0,0,0,1,1,3798,0
1,0,0,0.011236,89,0,1,1,820,0
1,0,0,0,0,0,1,1,3463,0
1,0,0.002083,0.002083,480,1,5,1,14,0
1,0,0.061972,0.061972,355,0,2,1,595,0
1,0.905928,0.306818,0.329545,44,1,3,0.5,3121,0
2,0.646469,0.074121,0.012563,265.333333,0,2,1,3093,0
1,0,0,0,0,0,1,1,670,0
1,0.963595,0.010557,0.001919,208.4,0,2,0.6,416,0
1,0,0,0,40,1,1,1,2110,0
1,0.146094,0.232759,0.043103,174,0,2,1,1521,0
1,0,0.021898,0,137,0,6,1,1048,0
1,0,0.031955,0.031955,532,1,1,1,2120,0
1,0,0.004484,0.004484,223,1,3,1,950,0
1,0,0.032787,0.04918,61,1,5,1,3687,0
1,0,0,0.000805,2483,1,16,1,4172,0
1,0.654032,0.005858,0.003471,1536.333333,0,15,0.666667,2258,0
1,0,0,0,0,0,1,1,301,0
1,0,0.02381,0.003968,252,0,10,1,336,0
1,0,0.036364,0.436364,55,1,2,1,1698,0
1,0,0.192308,0,26,1,1,1,655,0
1,0.388919,0.014216,0.002619,668.25,1,8,0.75,514,0
1,0,0,0,6,0,1,1,1864,0
1,1,0.004378,0.004378,1142,1,10,1,8121,0
1,0,0.149296,0.025352,710,0,5,1,697,0
1,0,0.014085,0.014085,71,0,2,1,190,0
1,0,0.113208,0,106,0,2,1,10,0
1,0,0.571429,0.095238,21,1,6,1,681,0
1,0,0,0,67.928571,0,1,0.071429,6015,0
1,0.894266,0.279863,0.061433,97.666667,0,1,0.333333,7297,0
1,1,0.047619,0.047619,21,0,8,0.5,1103,0
1,0,0.003367,0.003367,297,0,3,1,2014,0
1,0,0.016064,0.012048,249,0,4,1,104,0
1,0,0.078125,0,64,0,3,1,262,0
1,0,0,0.044118,68,0,2,1,156,0
1,0,0.009419,0.00471,637,0,4,1,726,0
1,0.99403,0.023416,0.006887,363,0,12,1,1860,0
1,0,0.002462,0.000923,3250,1,12,1,87,0
1,0,0.008929,0.017857,112,0,2,1,1972,0
1,0.881291,0.050761,0,98.5,1,5,0.5,11,0
1,0,0.019608,0.019608,204,0,5,1,706,0
1,0,0.076271,0.008475,118,0,2,1,507,0
1,0,0.00727,0.00727,5640,0,10,1,125,0
1,0.996819,1.719715,1.643705,210.5,0,3,0.5,1303,0
1,0,0,0,19,1,1,1,282,0
2,0,0,0,9.75,0,1,0.75,450,0
1,0,0.006036,0,994,0,15,1,1021,0
1,0.957171,0.070588,0.055615,69.259259,0,5,0.592593,4692,0
1,1,0.002358,0.002358,424,0,4,1,1566,0
1,1,0.003704,0.003704,270,0,14,0.5,2764,0
1,0,0.003472,0.003472,576,0,3,1,973,0
1,0,0,0,36,1,1,1,2256,0
1,0,0.085714,0.047619,105,1,2,1,3145,0
1,0,0.074074,0.024691,81,1,1,1,2565,0
2,0.899527,0.033229,0.040498,240.75,1,4,0.75,1786,0
1,0,0.009346,0.009346,214,0,4,1,1792,0
1,0.940286,0.056893,0.035011,228.5,0,12,0.5,3184,0
1,0,0.012097,0.012097,248,1,5,1,141,0
1,0.439497,0.1,0.175,20,0,2,1,106,0
1,0.496108,0.01217,0.010142,54.777778,1,3,0.666667,4324,0
1,0.95204,0.046467,0.003183,785.5,1,4,1,463,0
1,1,0.044444,0.044444,22.5,0,4,0.5,492,0
1,0,0,0,41.5,0,1,0.5,2872,0
1,1,0.000464,0.000464,2157,0,2,0.5,1128,0
1,0.977378,0.262887,0.123711,38.8,0,4,0.7,171,0
1,0,0.000271,0.000271,3685,0,15,1,1012,0
1,0.314049,0.76951,0.591652,137.75,1,3,0.75,695,0
1,0,0,0,32.5,1,1,0.25,2574,0
2,0.556006,0.035054,0.065239,342.333333,0,4,1,2704,0
1,0,0.072419,0.029276,649,1,10,1,1,0
1,0.56651,0.006586,0.009879,455.5,0,10,1,2205,0
1,0,0.006479,0.006479,463,1,7,1,569,0
1,0,0.006897,0.006897,145,1,2,1,30,0
1,0,0.108108,0.027027,37,0,2,1,2657,0
1,0.97887,1.202381,0.75,42,1,1,1,7163,0
1,0,0.423077,0.384615,26,1,6,1,1722,0
1,0,0.000913,0.000913,1095,0,9,1,175,0
2,0.961237,0.085938,0.015625,64,0,1,1,5596,0
1,0.999093,0.210959,0.175342,182.5,0,1,0.5,1898,0
1,0,0,0,145.75,1,1,0.25,128,0
1,0.058101,0.419192,0.333333,99,0,1,1,176,0
1,0,0.006772,0.002257,443,1,2,1,1402,0
1,0.697625,0.055641,0.021638,161.75,0,10,1,3492,0
1,0,0.07377,0.352459,122,0,3,1,209,0
1,0,0.411255,1.37013,462,0,4,1,235,0
1,0,0.009174,0.009174,109,1,3,1,433,0
1,0.380947,0.024316,0.00304,493.5,0,5,0.5,112,0
1,0.958892,0.119225,0.070045,149.111111,0,9,0.888889,715,0
1,0,0,0,0,0,1,1,4108,0
1,0,0,0.005747,174,0,4,1,1034,0
1,0.918296,0.014151,0.014151,106,0,4,1,37,0
1,0,2.155556,0,45,0,1,1,762,0
1,0,0.023256,0.023256,43,0,3,1,125,0
1,1,0.003736,0.001245,401.5,0,4,1,1378,0
1,0,0.015038,0.015038,133,0,3,1,506,0
1,0.77085,2.661309,0,42.487805,0,6,0.170732,80,0
1,0.811278,0.006061,0.006061,330,0,12,0.5,4246,0
1,0.817925,0.290155,0.015544,96.5,1,4,1,63,0
1,0,0,0,0,0,1,1,284,0
1,0,0.026316,0.026316,152,0,6,1,6951,0
1,0.860964,0.027149,0.063348,55.25,1,4,1,1030,0
1,0,0,0,128.333333,1,1,0.333333,1583,0
1,0,0.015936,0.039841,502,0,12,1,93,0
1,0.938614,0.266055,1.045872,43.6,0,1,0.2,1335,0
1,0.987445,0.294118,0.27451,12.75,0,2,0.25,452,0
1,0,0.001051,0.000788,3807,0,18,1,2971,0
1,0,0.314917,0.198895,181,1,3,1,68,0
1,0,0.020995,0.013478,3858,1,16,1,4630,0
1,0.797835,0.958824,0.247059,56.666667,0,2,0.5,395,0
1,0.994647,0.005057,0.000195,1285.25,0,18,0.75,1014,0
1,0,0.176471,0.176471,51,1,3,1,2230,0
1,0,0.017241,0.017241,58,1,1,1,2642,0
1,0.991113,0.04039,0.005571,179.5,1,1,0.75,3772,0
1,0,0.026882,0,186,1,3,1,98,0
1,0,0.007813,0,128,0,2,1,924,0
1,0,0,0,3,0,1,1,500,0
1,0,0.035497,0.007099,986,0,3,1,2010,0
1,0,0.032787,0.032787,61,1,2,1,43,0
1,0,0.019149,0.012766,470,1,7,1,39,0
1,0,0.013107,0.006939,1297,1,10,1,5571,0
1,0,0.013889,0.069444,72,0,1,1,435,0
1,0,0,0,202.5,1,1,0.5,6998,0
1,0.701471,1.306818,0.965909,44,0,2,1,509,0
1,0,0.01,0.1,200,1,8,1,8,0
1,0.627587,0.526667,0.376667,100,0,1,0.666667,1653,0
1,0,0.193548,0.032258,31,1,3,1,1717,0
1,0,0.104651,0.037209,430,1,7,1,777,0
1,1,0.000449,0.000449,2227,0,18,1,1982,0
1,0,0.009009,0.009009,333,0,1,1,52,0
1,0.894457,0.014821,0.019402,742.2,0,13,1,865,0
1,0,0.010545,0.012302,569,0,4,1,79,0
1,0.999443,6.545455,0,5.5,0,1,0.5,6074,0
1,0.613619,0.164502,0.121212,115.5,0,2,1,2771,0
1,0,0.038462,0.019231,104,0,6,1,468,0
1,0,0.09589,0.09589,73,0,4,1,927,0
1,0.242546,0.013892,0.016418,678.714286,0,11,0.857143,75,0
1,0,0.016393,0.016393,61,1,1,1,393,0
1,0.561984,1.793379,0.004566,175.2,0,2,0.4,6468,0
1,0.932959,0.204614,0.217653,249.25,1,9,0.75,20,0
1,0.811278,0.000363,0.002539,1378.5,0,15,1,1361,0
1,0.823951,0.021658,0.005569,404,0,12,0.75,4962,0
1,0.970951,0.051471,0.022059,68,1,2,1,4821,0
1,0,0,0,0,0,1,1,2868,0
1,0,0,55,0,0,3,1,452,0
1,0,0.004115,0.004115,486,0,6,1,1383,0
1,0,0.003759,0,532,1,7,1,1556,0
1,0,0.06383,0.06383,47,0,3,1,3065,0
1,0.528566,0.31524,0.240084,68.428571,0,4,0.714286,3513,0
1,0,2.681818,0,22,0,1,1,2836,0
1,0,0.088235,0.044118,68,0,1,1,675,0
1,0.721402,0.013895,0.024085,539.75,1,4,0.5,2720,0
1,0.558629,0.027972,0.132867,143,0,5,1,3455,0
1,0,0.005882,0,42.5,1,1,1,7091,0
1,0.967295,0.081081,0.067568,111,1,13,1,498,0
1,0.632946,0.664516,0.487097,103.333333,1,6,0.666667,471,0
1,0,0,0,0,0,1,1,918,0
1,0,0.062069,0.082759,145,1,6,1,1683,0
1,0,0.007299,0.014599,137,0,15,1,3863,0
1,0.944021,1.724551,0,125.25,1,1,0.25,1785,0
1,0.332287,0.106312,0.056478,301,0,4,1,2202,0
1,0,0,0,0,0,1,1,872,0
1,0.970951,0.001915,0.000479,1044.5,0,1,1,5828,0
1,0,0.00979,0.001399,715,1,7,1,1713,0
1,0,0.014286,0.014286,140,1,7,1,26,0
1,0,0,0,0,0,1,1,4611,0
1,0,0,0,0,1,1,1,1135,0
1,0,0,0,0,1,1,1,506,0
1,0,0.054545,0.381818,165,0,2,1,195,0
1,0.978143,0.330579,0.020661,40.333333,1,4,0.666667,29,0
1,0,0.056231,0,658,0,4,1,30,0
1,0.918296,0.012403,0.00155,322.5,0,14,1,632,0
2,0.717841,0.110326,0.07663,102.222222,0,3,0.333333,1117,0
1,1,0.003752,0.003752,1066,0,16,1,4554,0
1,0,0,0,0,0,1,1,235,0
1,0,0.076923,0.051282,39,1,7,1,253,0
1,0.748874,0.193103,0.065517,72.5,0,5,0.75,82,0
1,1,0.014706,0.014706,68,1,4,1,3082,0
1,0.209188,0.093162,0.068385,336.333333,1,7,0.666667,501,0
1,0,0.009174,0.004587,218,1,5,1,2403,0
1,0,0.009434,0.004717,212,1,2,1,132,0
1,0,0.121212,0.075758,66,1,1,1,419,0
1,0,0.128866,0.005155,194,0,1,1,693,0
1,0,0.072464,0.028986,69,1,2,1,90,0
1,0.934679,0.043672,0.008021,374,0,4,1,328,0
1,0,0.001843,0.001382,2170,1,13,1,2316,0
1,0.058101,0.190798,0.010825,369.5,1,12,1,254,0
1,0,0.028623,0.007156,559,0,17,1,2285,0
1,0.807422,0.254279,0.471883,68.166667,1,3,0.666667,677,0
2,0,0,0,15,0,1,0.5,1852,0
1,0,0,0.047619,21,0,4,1,186,0
1,0,0,0,4,0,1,0.5,172,0
1,0.775513,0.26087,0.5,69,0,3,0.5,477,0
1,0,0,0,4,1,1,1,285,0
1,0.626586,0.028465,0.04573,267.875,1,5,0.375,35,0
1,0,0.001903,0.001903,1051,0,3,1,6694,0
1,0,0.001908,0,524,0,7,1,678,0
1,0.8748,2.559775,0,54.692308,0,1,0.076923,5967,0
1,0,0.041237,0.010309,291,1,8,1,822,0
1,0.991992,0.228571,0.133333,52.5,0,2,0.5,809,0
1,0.553032,0.036496,0.036496,411,0,8,0.5,1876,0
1,0,0,0,31,0,1,1,565,0
1,1,0.00578,0.003716,2422,1,2,0.5,1406,0
1,0.462749,0.045551,0.008475,472,1,7,1,1216,0
1,0,3.2,0,10,1,1,1,176,0
1,0,0.139665,0.022346,89.5,1,2,1,364,0
1,0.96813,0.458333,0.458333,6,0,1,0.25,6507,0
1,0,0.002033,0.002033,984,0,14,1,1031,0
1,0,0,0,17,1,1,1,618,0
1,0,0.117117,0.036036,111,1,1,1,4049,0
1,0.874438,0.011281,0.012534,284.928571,0,6,0.642857,119,0
1,0.7264,0.286713,0.335664,71.5,0,1,0.5,211,0
1,0,0,0.125,24,1,2,1,369,0
1,0,0.003352,0.000559,1790,0,14,1,476,0
1,0,0.125,0.0625,16,1,3,1,3572,0
1,0.650308,0.007342,0.023495,272.4,1,13,0.6,965,0
1,0,0,0,0,0,1,1,7226,0
1,0.561753,0.038314,0.034483,261,1,3,1,2737,0
1,0,0,0,27,1,1,0.5,1689,0
1,0,0.126437,0.126437,87,0,3,1,110,0
1,0,0.039216,0,153,0,1,1,3118,0
1,0,0,0,0,0,1,1,5474,0
1,0,0.121951,0.097561,41,1,6,1,407,0
1,0.918296,0.037037,0.002646,189,0,7,1,188,0
1,0,0.012632,0.001404,1425,0,1,1,3012,0
1,0.985228,0.039321,0.010724,559.5,1,10,1,274,0
1,0,0.902985,0.149254,67,0,1,1,325,0
1,0.490535,0.027692,0.030769,650,1,21,1,396,0
1,0,0.033333,0,30,0,2,1,21,0
1,0,0.006165,0.001233,811,1,15,1,1432,0
1,0,0.00813,0.00813,123,0,4,1,76,0
1,0,0.068966,0.051724,290,1,1,1,1245,0
1,0.970951,0.006682,0.004454,224.5,0,3,1,3878,0
1,0,0.003356,0,298,1,3,1,1179,0
1,0,0.067416,0.022472,89,1,3,1,53,0
1,0,0,0.001261,793,0,3,1,239,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.002123,0.002123,471,1,3,1,3016,0
1,0,0,0,0,0,1,1,1982,0
1,0,0.017958,0.018904,1058,1,14,1,381,0
1,0,0,0,0,0,1,1,4759,0
1,0.173344,0.094293,0.029777,268.666667,0,10,1,3667,0
1,0,0.179775,0.224719,89,1,2,1,5,0
1,0,0.005413,0.000677,1478,1,15,1,6498,0
1,0,0.005814,0,172,1,7,1,2663,0
1,0,0.071006,0.013807,507,1,5,1,576,0
1,0,0.002625,0.002625,381,1,6,1,759,0
1,0,0.013008,0.01626,615,1,2,1,95,0
1,0,0.028302,0,106,0,6,1,690,0
1,0.721928,0.155763,0.015576,160.5,1,3,0.5,194,0
1,0.907778,0.008004,0.045023,71.392857,1,4,0.642857,136,0
1,0,0.010331,0.004132,484,1,8,1,7016,0
2,0.582467,0.022549,0.004195,381.4,0,1,0.6,10550,0
1,0,0.013699,0.005479,365,1,3,1,3534,0
1,0.811278,0.005556,0.005556,360,0,10,1,6404,0
1,0,10,0,2,1,1,1,424,0
1,0,0.610526,0.378947,95,1,2,1,492,0
1,0,0.002564,0.002564,390,1,10,1,6907,0
2,0.628922,0.016683,0.031403,339.666667,0,4,1,1685,0
1,0,0,0,3,0,1,1,1390,0
1,0,0.137056,0.08291,591,1,9,1,778,0
1,0,0.020579,0,1555,0,12,1,3618,0
1,0,0.003623,0.003623,276,0,3,1,36,0
1,0,0,0,0,0,3,1,201,0
1,0,0.424242,0.939394,33,1,1,1,624,0
1,0.140228,0.27673,0.256813,238.5,0,3,1,272,0
1,0,0,0,0,0,1,1,623,0
1,0,0.005935,0,337,1,6,1,357,0
1,0.991159,0.020979,0.013986,95.333333,0,2,0.666667,1630,0
1,0,0.008122,0.001015,985,1,16,1,285,0
1,0.630095,0.019585,0.01365,561.666667,0,7,1,4038,0
1,0,0.021739,0.01087,92,1,2,1,782,0
1,0,0.15534,0.014563,206,0,1,1,34,0
1,0,0.001017,0,983,0,9,1,3490,0
1,0.733264,0.242735,0.11453,292.5,0,5,1,492,0
1,0,0.095486,0,576,0,3,1,1365,0
1,0.975106,0.001681,0.001261,595,0,17,1,1179,0
1,0.884555,0.048641,0.015737,139.8,1,9,1,6877,0
1,0.656271,0.302416,0.197973,61.095238,0,3,0.380952,385,0
1,0,0.040816,0.032653,245,0,4,1,812,0
1,0,0.015015,0.021021,333,1,2,1,2414,0
1,0,0.005747,0.005747,174,0,13,1,3413,0
1,0,6.833333,0,6,1,1,1,462,0
1,0.701581,0.012348,0.000639,1174.25,0,16,0.5,3485,0
1,0,0,15,0,0,3,1,452,0
1,0,0,0,163,0,1,0.071429,16,0
1,0,0.049861,0.077562,361,0,4,1,200,0
1,0,0.004082,0.004082,245,1,2,1,717,0
1,0,0.12844,0.004587,436,0,5,1,2163,0
1,0.345202,1.34188,1.347578,39,0,3,0.555556,237,0
1,0.869916,0.031496,0.005249,127,0,3,1,67,0
1,0,0.192,0.16,125,1,1,1,2806,0
1,0,0.018868,0,106,0,4,1,1758,0
1,0.932112,0.02451,0.013072,306,1,2,0.5,304,0
1,0.959148,0,0.004444,337.5,0,12,0.25,18,0
1,0,0,0,13,0,1,1,19,0
1,0,0.052632,0.017544,57,0,2,1,5509,0
1,0,0.142857,0.285714,21,0,2,1,5,0
1,0.539216,0.033067,0.059293,438.5,0,3,1,399,0
1,0.811278,0.007974,0.004785,313.5,0,14,1,1671,0
1,0,0.016722,0.011706,598,0,4,1,356,0
1,0,0.05314,0.115942,207,0,3,1,170,0
1,0,0.090226,0.090226,133,0,2,1,4140,0
1,0,0.068966,0.039591,783,0,17,1,3296,0
1,0,0.003448,0.003448,580,0,1,1,51,0
1,0,0.009317,0.003106,322,1,9,1,1,0
1,0,0.792531,0.099585,241,0,3,1,6821,0
1,0,0.483871,0,31,0,8,1,6494,0
1,0,0,0,0,0,1,1,8144,0
1,0,0,0,152,1,1,1,5457,0
1,0,0.2,0.030769,65,0,1,1,808,0
1,0,0.205128,0.012821,78,1,3,1,585,0
1,0,0.010036,0.006387,1096,0,15,1,392,0
1,0,0,0.017316,231,0,2,1,524,0
1,1,0.010959,0.010959,91.25,0,14,1,962,0
1,0,0.236842,0.144737,76,1,1,1,490,0
1,0.972775,0.481707,0.115854,41,1,5,0.5,53,0
2,0.892049,0.144189,0.061404,202.666667,0,4,0.888889,27,0
1,0,0,0,0,0,1,1,2856,0
1,0.855503,0.084228,0.025839,298,0,11,0.4,274,0
1,0,0.066667,0,75,0,1,1,2140,0
1,0.538681,0.047675,0.011032,230.727273,0,7,0.545455,1471,0
1,1,0.011673,0.011673,85.666667,0,7,0.666667,1344,0
1,0.994539,0.016473,0.028101,516,0,5,0.5,2789,0
1,0.474337,0.117886,0.108595,101.294118,0,3,0.294118,812,0
1,0.998364,0.041763,0.006961,215.5,0,4,1,8594,0
1,0,0.005587,0.005587,179,0,2,1,255,0
1,0,0.04,0.02,50,0,2,1,699,0
2,0.898092,0.241997,0.18694,86.777778,0,2,0.777778,511,0
2,0.342951,0.025862,0.008621,154.666667,0,4,0.666667,7235,0
1,0,0.107692,0.107692,65,0,2,1,251,0
1,0,0.003185,0.003185,628,1,2,1,1084,0
1,0.823812,0.105263,0.25731,85.5,1,2,1,337,0
1,0,0.50495,0.356436,101,1,7,1,2616,0
1,0,0.636364,0,11,0,1,1,42,0
1,0,0,0,0,0,1,1,462,0
1,0.462393,0.24168,0.209192,157.75,0,6,0.625,248,0
1,0.63401,0.355805,0.041199,66.75,0,1,0.25,97,0
1,0.238685,0.012009,0.043668,458,0,2,1,369,0
1,0,0.024443,0.022896,3232,1,12,1,76,0
1,0,0,1,0,0,2,1,733,0
1,0,0.014925,0.014925,134,1,3,1,892,0
1,0,0,104,0,0,3,1,355,0
1,0,1.046512,0.069767,215,1,3,1,19,0
1,0,0.005525,0.005525,181,0,5,1,5,0
1,0,0.016393,0.016393,61,0,1,1,511,0
1,0,0,0,0,0,1,1,2826,0
1,1,0.666667,0,16.5,0,2,1,783,0
1,0,0.121622,0.027027,74,1,4,1,484,0
1,0.20811,0.019078,0.033386,209.666667,1,3,1,77,0
1,0,1.473684,0,19,0,1,1,655,0
1,0,0.017699,0.017699,226,1,2,1,250,0
1,0,0,0,45,0,1,1,377,0
1,0,0,0.035714,28,0,2,1,240,0
1,0,0.166667,0.233333,60,0,1,1,639,0
1,0,0.011686,0,599,1,2,1,2676,0
1,0.997416,0.568571,0.1,175,1,1,1,493,0
1,0.970951,0.019011,0,131.5,1,4,1,1322,0
1,0.109929,0.666667,1.16,75,0,4,1,111,0
1,0,0.050691,0.018433,434,0,3,1,526,0
1,0,0.012433,0.010657,1126,1,4,1,358,0
1,0,0.333333,0,30,1,3,1,339,0
1,1,0.004253,0.000473,2116,0,2,0.5,988,0
1,0,0.009756,0.009756,205,1,4,1,28,0
1,0,0,0,0,0,1,1,8274,0
1,0,0.007937,0.005952,504,1,15,1,1784,0
1,0,0,0,0,0,1,1,283,0
1,0,0.083969,0.022901,131,1,6,1,334,0
1,1,0.003835,0.00767,521.5,0,10,0.5,1681,0
1,0.962961,0.008011,0.010681,149.8,0,2,0.2,23,0
1,0.378467,1.494681,0.234043,31.333333,1,2,0.833333,114,0
1,0,0.106618,0.400735,272,1,2,1,2795,0
1,0,0.05641,0.035897,195,0,1,1,2942,0
1,0,0,0,0,1,1,1,704,0
1,0,0.005137,0.011986,584,0,7,1,24,0
1,0.699132,0.164768,0.228747,126.777778,0,2,0.222222,1230,0
1,0,0.001424,0,6322,0,10,1,5962,0
1,0,0.0096,0.0016,625,0,11,1,1305,0
1,0,0.22449,0.244898,49,1,6,1,253,0
1,0.567217,0.225926,0.118519,67.5,1,2,0.75,2848,0
2,0.810988,0.085069,0.138889,104.727273,0,9,0.727273,436,0
1,0,0.007752,0.007752,129,0,3,1,189,0
1,1,0,0.258065,15.5,0,2,1,1302,0
1,0,0.005618,0.005618,178,0,4,1,1475,0
1,0,0.116667,0.308333,120,1,9,1,2282,0
1,1,0.003115,0.003115,321,0,2,0.5,8,0
1,0,0,0.015152,66,1,3,1,992,0
1,0,0,0,0,0,1,1,2868,0
1,1,0.015385,0.015385,65,0,11,0.5,6,0
1,0,0.001151,0.001151,1737,0,11,1,1344,0
1,0,0.038462,0.002262,442,1,13,1,8904,0
1,0,0,0.146341,41,0,2,1,7837,0
1,0,0.221024,0.137466,371,0,2,1,2350,0
1,0,0.225806,0.129032,31,1,1,1,1550,0
1,0.783957,1.531549,0,174.333333,0,1,0.333333,2041,0
1,0,0.009709,0.009709,103,1,7,1,1,0
1,0.631766,2.192982,0,14.553191,1,4,0.212766,704,0
1,0,0.008203,0.001641,1219,0,9,1,3906,0
1,0,0.050633,0.012658,79,1,3,1,1329,0
1,0,0,0,0,0,1,1,626,0
1,0.620593,0.0558,0.048458,136.2,1,4,1,1282,0
1,0.924819,0.264085,0.264085,142,1,3,1,941,0
1,0,0,0,0,0,1,1,1832,0
1,0,2.304348,2.695652,23,0,1,1,24,0
1,0,0.168067,0.096639,238,0,1,1,154,0
2,0,0,0,53.638889,0,1,0.027778,154,0
1,0.591673,0.001377,0.027548,363,1,3,1,5869,0
1,0,0.004651,0.004651,215,1,11,1,5713,0
1,0,0.033281,0.006339,631,1,9,1,1916,0
1,0.708602,0.034781,0.023669,577.416667,0,13,0.833333,823,0
1,0,0.000466,0.000233,4289,0,17,1,5603,0
1,0,0.02551,0,196,1,3,1,78,0
1,0.807191,0.011255,0.002046,977.333333,1,7,0.666667,352,0
1,0,0,85,0,0,3,1,593,0
