@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003165,0.00211,1896,1,8,0,1,5246,1494.6,2286,0
1,0,0.005405,0.005405,185,1,27,8,1,288,174.166667,99,0
1,0,0.06015,0.030075,133,0,49,0,1,3412,2048.2,610,0
1,0,0.044118,0.044118,68,1,8,253,1,423,247.333333,73,0
1,0.552495,0.103448,0.08867,101.5,1,3,8,1,53,53,23,0
1,0,0.003126,0,3519,1,57,439,1,5509,1796.129043,3992,0
1,0.811278,0.022382,0,625.5,1,28,8,1,301,111.626191,25,0
1,0,0,0,40.25,0,5,808,0.25,6376,6350.469048,1074,0
1,0.181166,0.026934,0.023481,724,1,3,6,1,2880,1039.756746,265,0
1,0,0.049383,0,81,1,12,71,1,14,14,6,0
1,0,0.021277,0.021277,47,1,6,252,1,1221,875.5,2,0
1,0,0.036713,0.013986,572,1,58,162,1,33,33,2,0
1,0,0.000256,0.000256,3907,1,81,1,1,141,100.666667,118,0
1,0,0.015152,0.015152,66,1,15,0,1,3220,390.052367,1168,0
1,0,0.03125,0.005515,544,0,10,0,1,6379,3927.416667,1345,0
1,0.73986,0.093828,0.149737,602.166667,0,38,393,0.666667,7811,3315.983333,1004,0
2,0.970951,0.006858,0.005611,802,1,61,6,1,1532,1004.5,831,0
1,0,0,0,40.529412,0,4,0,0.058824,883,857.469048,57,0
1,0,0,0,0,0,1,0,1,20,20,14,0
1,0.743987,0.006216,0.003108,1179.666667,1,87,1221,1,528,445.333333,130,0
1,0,0.002681,0.002681,373,1,16,0,1,3283,395.784524,289,0
1,0,0.020408,0.020408,49,1,4,0,1,611,106.028788,221,0
1,0.772016,0.224106,0.038497,155.857143,1,9,899,0.285714,1175,823.166667,787,0
1,0,0.000349,0.000349,2864,1,35,0,1,5064,1317.705952,3854,0
1,0,0.001953,0.001953,512,0,30,563,1,1817,990.316667,60,0
1,0,0.032653,0.008163,245,1,13,162,1,23,23,23,0
1,0,0.000509,0.00017,5897,1,76,49,1,2738,1047.1,2509,0
1,0,0,0.025105,478,1,16,7,1,4063,1638.083333,179,0
2,0.896308,0.007615,0.002374,2029.454545,1,157,178,0.545455,458,458,282,0
1,0,0.000706,0.000706,1416,1,1,0,1,1029,1029,508,0
1,0.672845,0.06894,0.08916,821,0,10,139,0.8,125,125,88,0
2,0.718511,0.134661,0.595069,527.25,1,22,65,0.75,5415,2900.266667,3263,0
1,0,0.001003,0.000627,7974,1,104,0,1,7241,2664.017857,2426,0
1,0,0.003187,0.002549,1569,1,75,9,1,2179,1090.45,68,0
1,0.462077,0.047341,0.07481,106.9375,0,14,0,0.3125,1491,745.233333,952,0
1,0,0.001319,0.001319,758,1,11,0,1,6424,698.091939,79,0
1,0.674591,0.00222,0.005477,1689,1,82,1470,1,2785,1024.7,2547,0
1,0,0.005123,0.001025,976,0,27,9,1,1098,361.328571,1,0
1,0,0.005208,0,192,0,1,0,1,767,615.5,475,0
1,0,0.019678,0.001789,559,1,12,11,1,2,2,2,0
1,0.902066,6.200921,0,133.615385,0,1,0,0.076923,26,26,26,0
2,0.582069,0.066349,0.09878,258.538461,0,105,5697,1,4597,2198.633333,152,0
1,0,0.369718,0.04108,852,1,10,22,1,556,157.233333,293,0
1,0,0.001914,0.001914,1567,1,7,0,1,2307,513.97381,2304,0
1,0,0.054187,0.034483,203,1,14,14,1,737,604,47,0
1,0,0.045455,0.022727,44,1,2,0,1,3094,843.594444,910,0
6,0.451307,0.067973,0.071644,619.227273,0,70,264,0.5,165,109,112,0
1,0,0.001574,0,3176,1,63,1,1,331,296,225,0
1,0.453633,0.021981,0.015257,1289,0,3,3,0.666667,401,366,97,0
1,0,0.001349,0.001079,3707,0,16,0,1,614,349.883333,13,0
1,0,0.026667,0.013333,75,1,24,528,1,488,407.333333,99,0
1,0,0.002278,0,439,1,38,471,1,2531,1140.290476,239,0
1,0,0,0,218,0,20,155,1,6296,6270.469048,994,0
1,0.256449,0.31155,0.25228,329,0,11,795,1,1140,456.016667,50,0
2,1,0.015038,0.015038,133,1,2,2,0.5,1444,732.75,78,0
1,0,0.042424,0.027273,330,0,2,1,1,574,420.666667,25,0
1,0,0.000306,0.000306,3269,1,93,0,1,357,357,146,0
1,0.499605,0.117158,0.084422,1095.1,0,11,3420,0.05,517,325,457,0
2,1,0.005988,0.005988,334,1,9,2,0.5,4321,1613.083333,1714,0
1,0,0.000368,0.000184,5441,1,79,168,1,1613,1165.5,1465,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0.744403,0.029752,0.016458,631.9,1,126,1970,0.9,7135,2698.278175,2239,0
1,0,0,0,0,0,1,0,1,264,264,11,0
1,0.843103,0.008665,0.00512,846.333333,1,74,0,0.333333,1654,1072.166667,518,0
1,0,0.003521,0.003521,284,1,26,0,1,883,771.5,9,0
1,0.919936,0.034134,0.005057,395.5,1,3,100,0.75,343,317.5,297,0
1,1,0.00325,0.001083,923,0,4,52,0.5,3962,1518.816667,12,0
1,0,0.008299,0.008299,241,1,12,1,1,480,403,328,0
1,0,0.135484,0.032258,155,0,10,17,1,1089,615.75,478,0
1,0.238685,0.042781,0.011765,467.5,1,16,79,1,854,493.5,42,0
1,0,0.0065,0.000929,1077,1,25,64,1,6606,2587.566667,3245,0
2,1,0.032443,0.023855,1048,1,33,12,0.5,4401,3768.5,2677,0
1,0,0.018286,0,875,1,7,414,1,2305,814.433333,2080,0
1,0,0,0,0,0,1,0,1,1330,773.916667,74,0
1,0,0.007463,0,938,1,29,750,1,3909,1007.668695,2466,0
1,0,0.01049,0.000999,2002,0,52,3,1,116,107,52,0
1,0,0,0,43,1,1,0,0.5,2019,947.738204,403,0
1,0,0.002694,0.000539,1856,1,19,3,1,1983,1065.5,54,0
1,0.516642,0.156275,0.008682,316.75,0,14,642,1,1410,694.333333,737,0
1,0.317324,0.43299,0.463918,48.5,0,7,1950,1,5085,848.642066,116,0
1,0,0.001514,0.000649,4622,1,124,2,1,6387,2377.924603,93,0
1,0.253878,0.091787,0.135266,310.5,0,59,66,0.5,9430,3426.271429,5196,0
1,0,0.003663,0.003663,273,1,3,59,1,7350,2698.317063,2337,0
1,0,0.016667,0.016667,60,1,8,39,1,2004,808.130952,138,0
1,0,0,0,0,0,1,0,1,197,197,197,0
1,0,0.01358,0.014198,1620,0,5,28,1,593,294.25,589,0
1,0.775568,0.043651,0.04321,453.6,1,25,113,0.6,911,578,392,0
2,0.367963,0.030094,0.004714,919.333333,1,55,49,1,2407,482.119444,1849,0
1,0.918296,0.00165,0.0033,303,1,1,21,1,492,383.642857,9,0
1,0.463437,0,0.14433,32.333333,1,8,0,0.333333,6749,2245.833333,1222,0
1,1,0.001304,0,2300,1,61,8,0.5,772,345.811905,125,0
1,1,0.001663,0.001663,601.5,0,7,6,0.5,2426,1930.75,174,0
1,0.235283,0.262963,0.123457,270,0,2,7,0.666667,1771,1109.166667,1727,0
2,1,0.018809,0.018809,53.166667,1,45,23349,0.186667,6787,2492.85,3900,0
1,1,0.001581,0.004742,1898,0,27,0,0.5,36,36,31,0
1,0,0.000237,0.000237,4225,1,95,1,1,102,102,2,0
1,0.65217,0.012842,0.126178,848.8,0,2,30,0.3,2847,1079.45,152,0
2,1,0.146835,0.101266,395,1,15,16,0.5,1407,471.171429,116,0
1,0.69187,0.074968,0.030072,393.5,1,2,20,0.333333,241,136.476191,69,0
1,0,0.115385,0.038462,52,1,4,6,1,35,35,9,0
1,0,0.012302,0.00703,569,1,2,29,1,90,77.25,48,0
1,0,0,0,21,0,1,0,0.5,1338,1332,45,0
1,0,0.002398,0.002398,417,1,48,379,1,3691,1716.4,1215,0
1,0,0.083333,0.083333,12,1,7,374,1,200,61.766667,3,0
1,0,0.000428,0.000428,4671,0,4,1,1,28,28,28,0
1,0,0.004878,0.004878,205,1,24,0,1,800,618.308333,26,0
1,0,0.061425,0.031941,407,0,1,4,1,23,23,23,0
1,0,0.511111,0.022222,45,0,5,1194,1,199,125.166667,92,0
1,0.918296,0.001509,0.001509,994,1,56,5,1,378,98.102381,20,0
1,0,0.000767,0.025064,3910,1,83,7,1,1156,396.836111,927,0
1,0,0.001192,0.001788,1678,1,85,19,1,17,17,1,0
1,0,0,0,75.5,0,1,0,0.5,19,19,2,0
1,0.676408,0.006298,0.000203,1640.666667,0,80,63,0.333333,6471,3198.083333,2991,0
1,0.374696,0.023641,0.000353,472.333333,0,45,295,0.666667,1705,1119.166667,85,0
1,0,0.01528,0,1178,1,41,24,1,1116,579.083333,3,0
1,0,0.000701,0.000701,1426,1,65,0,1,24,24,14,0
1,0.945246,0.004538,0,2865,0,102,48,0.5,1576,270.569192,1127,0
1,0,0.004043,0.004043,1484,0,36,0,1,3420,1014.095238,87,0
1,0.901598,0.021505,0.012366,930,1,42,45,1,4335,1491.433333,3201,0
1,0,0.008147,0.00792,4419,1,22,0,1,3353,2574.666667,3069,0
1,0,0.014194,0.012903,2325,1,14,335,1,1152,887.833333,366,0
1,0,0.001924,0.001649,3639,1,71,3,1,541,366.333333,343,0
1,0,0.076087,0,276,0,1,55,1,4575,1492.683333,47,0
1,0,0.105263,0.86927,589,0,1,0,1,1188,1031.333333,12,0
1,1,0.004149,0,241,1,20,38,0.5,794,448.083333,597,0
1,0,0.013414,0.013847,2311,1,71,27,1,18,18,1,0
1,0,0.011236,0.005618,356,1,3,35,1,453,358.166667,19,0
1,0.253878,0.052434,0.035581,267,1,13,31,1,1664,1209.833333,515,0
1,0,0.181034,0.025862,348,1,1,0,1,3474,638.301984,643,0
1,0,0,0.034483,145,0,31,3,1,1333,1327,74,0
1,0,0,0,77,0,6,303,1,9813,9787.469048,154,0
1,0,0.010989,0.010989,182,0,15,11,1,330,158.733333,34,0
2,0.985228,0.027381,0.022619,420,1,2,23,1,1523,589.510714,325,0
1,0,0.003226,0.006452,310,1,1,0,1,691,691,170,0
1,0,0.018088,0.002584,387,0,3,10,1,1432,502.040476,618,0
1,0.478042,0.52142,0.287638,408.5,0,5,4,0.5,1857,1152.833333,328,0
1,0.88519,0.018739,0.013629,195.666667,1,10,764,0.666667,195,138.666667,62,0
2,1,0.000952,0.000476,4200,1,24,0,0.333333,1578,610.3,159,0
1,0,0.001123,0,2672,1,66,77,1,2469,908.441667,120,0
1,0.970951,0.026204,0.01036,820.5,1,10,14,1,171,137,156,0
1,1,0.004992,0.002773,901.5,1,67,938,1,778,603.75,372,0
1,0,0.001536,0.002458,3255,0,12,2,1,7,7,7,0
2,0,0,0,0,0,1,0,0.5,3711,1448.002778,700,0
1,0,0.051724,0.068966,58,0,5,498,1,11492,5218.583333,1976,0
1,0.230706,0.243268,0.363555,159.142857,0,3,40,0.714286,475,475,53,0
2,1,0.004615,0,1300,1,144,1013,1,10663,3448.371429,138,0
1,0,0.34657,0.234657,277,0,7,66,1,4666,1804.083333,1102,0
1,0,0,0,56,0,25,0,0.285714,315,91.85,25,0
1,0,0.000347,0.000347,2883,1,39,66,1,1682,1223.333333,1534,0
1,0,0.009434,0.04717,106,1,8,0,1,19507,3855.33373,698,0
1,0,0.166667,0.166667,6,1,1,0,1,1269,440.088095,508,0
1,0,0.005848,0.005848,513,0,6,4,1,2543,2294,501,0
1,0,0,0.090909,11,1,10,73,1,347,270.333333,106,0
1,0,0.009524,0.00381,1050,1,14,13,1,1477,1437,20,0
1,0,0.000766,0.000766,1305,0,2,0,1,578,261.583333,578,0
1,0,0,0,53,0,1,0,0.5,2415,970.616667,142,0
1,1,0.023238,0.001549,645.5,1,88,444,1,2135,1334.166667,16,0
1,1,0.001412,0,4959,1,102,36,0.5,55,55,2,0
1,0,0.004747,0.001582,1264,1,44,55,1,5051,1317.615873,3847,0
2,0,0,0,0,0,1,0,0.5,6895,2831.087698,1326,0
1,0,0.078125,0.03125,128,0,3,55,1,26,26,24,0
1,0,0.006076,0.014757,1152,1,20,112,1,1409,384.832143,826,0
1,0,0.001531,0.001531,653,0,3,23,1,481,481,4,0
1,0,0.008439,0.001688,1185,0,21,1,1,3439,2205.083333,598,0
1,0,0.132377,0.061776,1813,0,22,0,1,295,216.166667,121,0
1,0,0.005848,0.002924,342,1,24,102,1,447,393.5,1,0
1,0.700985,0.01416,0.012812,494.333333,1,28,158,0.666667,88,88,48,0
1,0,0,0,0,0,1,0,1,19,19,19,0
1,0,0.016234,0.006494,308,1,31,8,1,502,451,4,0
1,0.77195,0.158635,0.180723,71.142857,1,5,10,0.571429,1798,1789.5,1395,0
1,0,0.005425,0.005425,553,1,16,21,1,12318,2963.335714,3326,0
1,0.74731,0.02016,0.001637,1934.5,1,73,1412,1,66,41.333333,14,0
1,0,0,0,0,0,1,0,1,1311,817.5,12,0
1,0,0.105263,0.105263,19,1,10,1120,1,2012,1436.333333,17,0
1,0,0.007233,0.004521,1106,1,10,295,1,45,45,1,0
1,0,0.049007,0.174834,755,1,7,20,1,288,225.666667,80,0
1,0.897751,0.001352,0.006255,1478.75,0,48,554,1,3872,1499.683333,42,0
1,0.636387,0.249324,0.205743,328.888889,1,13,70,0.555556,1650,1085.166667,271,0
1,0,0,0,7,0,1,0,1,10538,5204.666667,98,0
1,0,0,0,0,0,2,0,0.333333,36,36,21,0
1,0.679609,0.015195,0.018601,636.166667,1,47,90,0.666667,631,443.333333,609,0
1,0.841585,0.080744,0.074362,450.5,0,13,349,0.875,1474,1178,197,0
1,0,0,0,258.857143,0,1,0,0.017857,1904,800.871429,56,0
1,0,0,0,0,0,1,0,1,115,115,115,0
1,0.719392,0.030592,0.060389,629.25,0,12,117,0.5,420,272.333333,387,0
1,0,0.000792,0.000792,1262,1,44,6,1,4916,1371.977381,3723,0
1,0,0.134235,0.010406,961,1,12,14,1,604,259.083333,549,0
1,0.787127,0.02008,0.048193,124.5,0,9,294,0.5,4592,1730.083333,1066,0
1,0,0,0,87,1,1,0,1,497,211.5,255,0
1,0,0.003802,0.003802,263,1,2,0,1,3207,1498,160,0
1,0.811278,0.004405,0.030837,113.5,1,1,6,1,1726,1719,1324,0
1,0,0.005865,0,341,1,8,273,1,345,345,107,0
1,0,0,0,44.75,0,6,4406,1,3953,3927.469048,218,0
2,1,0.005747,0.005747,174,1,3,132,0.5,1145,707.333333,12,0
1,1,0.000229,0.000229,4359,1,40,0,0.166667,3165,1037.483333,1679,0
1,0.710106,0.008024,0,872.333333,1,14,176,1,3096,1293.4,2182,0
1,0,0,0.001376,3634,1,44,167,1,4309,1037.01516,2827,0
1,0,0,0,79,1,1,0,1,185,124.633333,3,0
1,0.732205,0.016837,0.072959,392,1,21,44,0.8,1512,764.483333,973,0
1,0,0,0.001859,538,0,3,0,1,1099,240.390476,329,0
1,0.954434,0.018605,0.018605,215,0,5,1337,1,2050,938.75,1933,0
1,0,2.333333,0,66,0,1,0,1,318,318,318,0
1,0,0.002001,0.000667,1499,1,23,2,1,566,412.833333,39,0
1,0,0,0,0,0,1,0,1,210,199.5,164,0
2,0.996214,0.109195,0.233716,174,1,10,0,0.333333,1083,302.533333,8,0
1,0,0.433121,0.414013,157,1,3,62,1,91,88,91,0
1,0,0.037226,0.028832,2740,1,18,220,1,2327,426.246825,2324,0
1,0,0,0,23.5,0,1,0,0.5,1131,574.166667,805,0
1,0,0.017241,0.017241,58,1,5,0,1,2877,626.594444,693,0
2,1,0.005128,0.005128,390,0,4,0,0.5,223,213.75,223,0
1,0,0,0.034483,29,0,5,2,1,778,778,126,0
1,0,0,0.011364,88,1,11,41,1,1019,720.166667,648,0
1,0,0.000627,0.000627,1595,0,28,0,1,377,129.768254,1,0
1,0.5496,0.003623,0.00029,2300,0,57,103,1,4657,1323.130952,4034,0
2,0.832315,0.016173,0.016558,519.4,1,79,2009,1,2266,1322.5,1134,0
1,0.657871,0.026786,0.037946,89.6,0,12,0,0.6,297,235,51,0
1,0,0.000699,0.000699,1430,1,18,9,1,1854,1042.75,1810,0
1,0,0.081928,0.036145,415,1,5,110,1,4092,2604.75,2337,0
1,0,0,0.495868,121,1,1,0,1,1937,1324.333333,1784,0
1,0,0.016484,0.016484,182,0,2,0,1,2523,987.783333,2,0
1,0,0.012821,0.012821,234,1,1,0,1,723,723,202,0
1,0,0.00091,0.00182,1099,1,8,0,1,1351,1169,34,0
1,0,0.05765,0.062084,451,0,1,0,1,217,217,217,0
4,0.550529,0.036803,0.011364,1346.35,1,222,1381,0.95,2803,1382.583333,1714,0
1,0,2.027778,0,72,0,1,0,1,2891,737.715476,10,0
1,0,0.003404,0,1469,1,18,615,1,1797,853.25,488,0
1,0,0.001629,0.001629,614,1,12,10,1,970,699.666667,336,0
2,1,0.003947,0.000439,2280,0,26,10,0.5,75,75,70,0
1,0,0,0.153846,78,0,34,1,1,1769,1719,154,0
1,0,0.001125,0.001125,889,1,23,8,1,172,84.166667,2,0
2,0,0,0,0,0,1,0,0.5,1178,880.5,818,0
1,0.523936,0.05718,0.003682,1539,0,19,1972,1,2493,827.266667,2487,0
1,0.757707,0.055258,0.03245,810.047619,1,47,622,0.47619,1665,957,719,0
1,0,0.016529,0.016529,121,1,10,0,1,2186,1091.95,246,0
1,0,0.001734,0.001156,1730,1,11,9,1,1241,554,148,0
1,1,0.001495,0.001495,669,1,22,330,1,5927,2414.739286,179,0
1,0,0.000379,0,2641,1,14,7,1,223,198.5,220,0
1,0.468996,0.033268,0.005871,255.5,1,15,119,1,3994,1694.583333,146,0
1,0,0.036,0.036,250,0,3,0,1,464,464,397,0
1,0,0,0,0,0,3,54,1,1489,1090.666667,764,0
1,0.904404,0.047002,0.00226,2212.666667,1,22,3,0.333333,51,51,51,0
1,1,0,0.003484,287,1,97,500,1,1761,746.2,83,0
1,0,0.00349,0.00349,573,1,2,0,1,149,149,56,0
1,0,0.103448,0.241379,29,1,7,0,1,912,587.166667,466,0
1,0.399887,0.016122,0.001307,765,0,13,280,1,2331,865.166667,1547,0
1,0,0.007022,0,4272,1,107,6,1,58,26.583333,12,0
1,0,0.002536,0.002536,1183,1,27,0,1,1230,846.333333,18,0
1,0,0.006144,0.001536,651,1,14,234,1,4,4,4,0
1,0,0.000978,0.000978,1022,1,4,24,1,1278,932.833333,384,0
2,1,0.012771,0.021711,783,1,2,14,0.5,1365,578.45,151,0
1,0,0.00625,0.00625,160,0,2,0,1,607,453.638889,25,0
1,0.293676,0.00982,0.004072,2087.5,1,43,30,0.5,1726,1206.5,1578,0
1,0.721928,0.023585,0,212,0,22,24,0.5,612,384.833333,11,0
3,0.983644,0.003992,0.003327,334,0,19,97,0.555556,969,611.25,903,0
1,0.583457,0.019166,0.013023,1744.142857,1,94,1994,1,1750,1214,1602,0
1,0,0,0,0,0,1,0,1,3929,1555.583333,957,0
1,0,0.007231,0.001808,2766,1,69,224,1,4913,2042.321429,1576,0
1,0,0.01477,0.005213,1151,0,49,6,1,439,388.5,158,0
1,0,0.006598,0,2425,1,22,1,1,845,507.25,400,0
1,0,0,0,229,0,53,1508,0.727273,6566,6540.469048,18,0
1,0.454832,0.223958,0.239583,64,1,40,1118,1,2434,1276.266667,416,0
2,1,0.002946,0.002946,679,1,5,2,0.5,2021,2021,262,0
1,0,0,0,0,0,1,0,1,144,95,78,0
12,0.920389,0.001541,0.002119,1179.590909,1,153,478,0.727273,3611,1137.409524,2976,0
1,0,1.745211,0,4333,0,1,0,1,1087,467.25,1087,0
1,0,0,0,0,0,7,107,1,1479,1439,22,0
1,0,0.001338,0.001338,1495,1,53,152,1,51,51,23,0
1,0,0.125,0.041667,24,1,2,0,1,6398,711.513217,386,0
2,0.819448,0.003166,0.003166,842.333333,1,60,1761,1,602,492.27619,128,0
1,0,0,0.000715,2797,0,37,419,1,675,208.068687,80,0
1,0,0.007476,0,2274,1,44,4,1,619,343.333333,425,0
4,0.990287,0,0.000756,1424.153846,1,171,575,1,1630,844.833333,1184,0
1,0,0.282051,0.282051,39,0,6,525,1,1675,780.25,152,0
1,1,0.011299,0.011299,88.5,1,1,0,0.5,40,40,14,0
1,1,0.003584,0.002389,837,1,35,98,0.5,552,458.5,31,0
1,0,0.015692,0.009629,2804,1,38,422,1,3594,906.942064,2209,0
2,0.738538,0.005747,0.002275,1318.842105,1,77,128,0.368421,5156,2819.05,3027,0
1,0,0.000861,0.000861,1161,0,2,2,1,12211,3178.75,134,0
1,1,0.00661,0.01322,1059,1,11,28,0.5,1136,699.166667,269,0
1,1,0.002494,0.002494,401,1,22,100,1,4140,3876.5,1330,0
1,0,0.198289,0.059896,2688,1,105,284,1,2146,1417.833333,324,0
1,0,0,0,68,1,1,0,1,419,301,13,0
1,0,0,0,0,0,7,52,1,388,388,177,0
1,0,0.004785,0.004785,209,1,3,13,1,4032,2612.166667,2287,0
2,1,0.006018,0.004012,1994,1,30,24,0.333333,80,80,75,0
1,0,0.00315,0.00315,635,1,6,142,1,606,138.002381,53,0
1,0,0.05,0.016667,60,0,2,1,1,78,78,78,0
1,1,0.276215,0.202046,391,0,4,0,0.5,1269,790.416667,426,0
1,0,0.009217,0.092166,217,1,2,0,1,5357,2776.55,1190,0
1,0,2.142857,1.714286,7,0,2,393,1,2692,770.131746,156,0
1,0.970951,0.00177,0.002655,565,1,5,288,1,3940,1649.65,1170,0
1,0,0.004566,0.000761,1314,1,30,154,1,1706,362.381349,181,0
2,0.742985,0.099654,0.02799,654.368421,1,117,1658,0.736842,713,477.5,601,0
1,0,0.002513,0.001256,796,0,13,0,1,1588,1222.333333,124,0
2,0.96023,0.043103,0.043103,38.666667,1,18,2647,1,597,597,32,0
1,0.983502,2.864865,0,18.5,0,1,0,0.5,822,447,128,0
2,0.873085,0.004363,0.002358,2827,1,146,20,0.666667,254,224.5,85,0
1,0,0.032432,0.037838,185,1,7,0,1,1422,155.097633,329,0
1,0.863121,0.013115,0.009836,152.5,1,5,0,1,2915,664.594444,731,0
1,0,0.004525,0.004525,221,0,2,0,1,503,432.466667,31,0
1,0,0.008671,0,346,1,14,202,1,3409,1192.904762,84,0
1,0,0,0,0,0,6,1032,1,3826,2005.833333,183,0
1,0.650022,0.003067,0.001534,1304,1,46,43,1,93,90,34,0
1,0.988378,0.023655,0.009276,1078,0,3,317,1,1465,788.75,697,0
1,0.961237,0.029083,0,223.5,0,8,247,1,1760,1152.166667,280,0
1,0,0.001799,0.001799,1112,0,22,23,1,3646,1422.366667,3170,0
1,0,0,0,109,0,1,0,0.5,1476,1436,36,0
1,0,0.004959,0.006612,605,1,4,0,1,1890,1057.916667,769,0
1,0,0.002433,0.000608,3288,1,87,2,1,914,580,363,0
2,0.581163,0.080113,0.078228,530.5,0,33,160,0.5,2435,2435,32,0
1,0.685616,0.059322,0,118,0,3,1432,0.25,942,564.833333,248,0
1,0,0.005666,0.005666,353,0,1,0,1,698,698,177,0
2,1,0,0.010417,192,0,13,354,0.5,558,398.833333,542,0
1,0,0.001458,0.001458,2743,1,50,14,1,447,447,53,0
1,0,0.002705,0,1109,1,17,6,1,1382,378.504762,808,0
2,1,0.001048,0.004193,954,0,34,6,0.333333,198,198,185,0
1,0,0.014194,0,775,1,27,21,1,8,8,4,0
1,0.578795,0.074359,0,195,1,2,361,1,541,398.166667,380,0
1,0.997059,0.074459,0.006926,577.5,1,6,226,1,948,397.666667,948,0
1,0,0.017454,0.005133,974,1,8,7,1,1250,356.261905,727,0
2,1,0.007353,0.007353,136,1,16,1490,1,219,219,7,0
1,0,0,0,0,0,1,0,1,1498,1318.666667,1123,0
1,0.258019,0.002679,0.001172,2986,0,69,19,1,189,189,186,0
1,0,0,0.020979,429,0,54,1,1,1429,879.166667,47,0
1,0.67668,0.000567,0.001134,4411,1,112,6,0.5,5121,2113.369048,1671,0
1,1,0.004762,0,420,1,8,6,0.5,10,10,10,0
1,0,0.001837,0,4354,1,143,9,1,6922,2537.188889,113,0
1,0,0,0,0,0,1,0,1,1433,1262.166667,1073,0
1,0.918296,0,0.005435,276,1,17,24,0.5,3234,880.216667,2173,0
1,0.918296,0.002482,0.000903,2216,1,114,10,1,1435,860.216667,12,0
1,0,0.133333,0.104762,105,1,5,78,1,766,539.5,64,0
1,0,0.002283,0.004566,438,0,6,25,1,3403,1186.904762,25,0
3,0.814648,0.028466,0.017923,632.333333,1,59,65,0.833333,222,210,159,0
1,0,0,0,29,1,1,0,1,2801,1641,750,0
1,0.76,0.003716,0.003393,1547.25,1,38,5,0.75,3258,1440.483333,2229,0
1,0.713246,0.032152,0.057968,852.2,1,122,167,1,116,99,65,0
1,0,0.007813,0.002232,896,1,7,112,1,562,154.566667,7,0
1,0,0.013356,0.003339,599,0,3,0,1,293,293,293,0
1,0,0.025391,0.007813,1536,1,47,32,1,4777,1643.277381,978,0
1,0,0.017613,0,511,0,27,3,1,1033,972,26,0
1,0.148404,0.042322,0.013906,551.333333,1,7,62,1,80,63.5,79,0
1,0,0,0,208,1,1,0,0.5,265,215,22,0
1,0.950956,0.004673,0.002336,1926,1,36,270,1,4157,1387.083333,3443,0
1,0,0.000954,0.000954,1048,1,33,10,1,2533,925.147619,202,0
1,0,0.015326,0.001277,783,0,6,13,1,8732,2147.75754,68,0
1,0,0.000358,0.000358,2795,0,38,1,1,4769,1263.621429,3847,0
1,0,0.222222,0.166667,18,0,6,0,1,8042,2872.433333,4244,0
2,0.090121,0.178096,0.001024,488.5,0,81,73,1,113,96,5,0
1,0,0.00079,0.001054,3796,1,81,371,1,5580,2302.684596,68,0
1,0,0.005,0,800,1,8,584,1,3526,1347.65,816,0
1,0.965634,0.001062,0.001328,1255,1,7,41,1,912,652.083333,233,0
1,0,0.012259,0.012259,571,1,15,38,1,647,514,20,0
1,0,0,0.00831,722,1,30,14,1,1410,607.616667,97,0
2,0.951328,0.024,0,83.333333,1,7,494,0.5,3551,1298.254762,612,0
1,0,0.002817,0.002817,355,1,2,0,1,4972,2458.483333,489,0
1,0,0.003108,0,1287,1,58,218,1,392,245.25,375,0
1,0,0.007772,0.002591,1544,1,2,7,1,135,135,135,0
1,0,0.012282,0.000472,2117,1,45,6,1,620,620,551,0
1,0,0,0,0,0,1,0,1,405,405,236,0
1,1,0.002016,0.002016,496,0,11,0,0.5,829,829,67,0
4,1,0.001404,0.001404,712,1,92,79,0.8,159,140,42,0
1,0,0,0,532.666667,0,42,179,1,9117,9091.469048,11,0
1,0,0.000467,0.000933,4287,1,95,2,1,3,3,3,0
2,1,0.007953,0.001591,1886,1,49,12,0.5,15,15,2,0
1,0,0,0,0,0,1,0,1,1260,546.3,107,0
1,0,0.001531,0.001531,653,0,9,0,1,1084,1018.5,5,0
2,0.940286,0.001621,0.000125,4010,1,165,433,1,125,80.666667,50,0
1,0,0,0.00597,335,0,7,0,1,1716,652.65,1041,0
1,0,0.00216,0.00432,463,1,9,5,1,1824,637.606373,707,0
1,0.382958,0.056089,0.045478,989.5,1,20,1465,1,5011,1383.491511,387,0
1,1,0,0.04,75,1,11,360,0.5,1876,1332.666667,24,0
1,0,0.001807,0.001807,1660,0,7,4,1,936,588.166667,279,0
1,0,0.01072,0.003573,1959,0,28,132,1,3121,680.976876,1756,0
1,0,0.000342,0.000683,2927,0,52,2,1,4513,1284.258333,3340,0
1,0,0.011282,0.010322,4166,1,87,0,1,38,38,14,0
1,0,0.002163,0.002163,1387,1,1,39,1,217,217,198,0
1,0.779417,0.019269,0.017106,1695.333333,1,139,35,1,1231,1123.5,11,0
1,0,0.007042,0.049296,142,1,24,582,1,272,221.666667,27,0
1,0,0.006074,0.021137,4116,0,82,15,1,372,180.833333,11,0
1,0.134363,0.090293,0,886,0,2,0,0.5,63,63,63,0
