@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003126,0,3519,1,57,36,1,5508,1795.584094,3991,0
1,15,0.751312,0.123135,0.053695,567.4,0,42,323,0.466667,6266,4104.666667,2118,0
1,1,0,0,0.001531,3918,1,43,32,1,1307,766.25,874,0
1,1,0,0.023659,0,1902,0,7,56,1,1824,974.5,1821,0
1,1,0,0.001218,0,1642,1,30,0,1,305,274.583333,256,0
1,5,0.696271,0.118138,0.167064,167.6,1,1,80,0.2,153,153,82,0
1,1,0,0.003482,0.001161,1723,1,72,307,1,8154,3031.018651,2731,0
1,1,0,0.002121,0,943,1,67,2,1,71,71,6,0
2,4,0.784115,0.081866,0.102113,568,0,33,0,0.25,858,570.166667,722,0
1,1,0,0.004,0.004,250,1,5,12,1,2361,763.033333,2110,0
1,1,0,0.018976,0.012952,3320,0,3,1,1,358,323,54,0
1,1,0,0,0,0,0,1,0,1,29,29,7,0
1,1,0,0,0.001352,1479,1,12,243,1,3960,1586.15,254,0
1,1,0,0.004926,0.002463,406,1,35,6,1,564,515.5,182,0
1,1,0,0.03125,0.035156,256,1,24,58,1,2353,939.097619,305,0
1,1,0,0.014634,0,615,1,4,52,1,2393,1131.483333,788,0
1,1,0,0.0131,0.004367,229,1,4,11,1,558,250.266667,394,0
1,1,0,0.007752,0.015504,129,1,1,0,1,2546,989.6,308,0
1,1,0,0,0,0,0,1,0,1,26,26,26,0
1,1,0,0.001094,0.001094,914,1,48,11,1,2306,1021.766667,2122,0
1,1,0,0.005291,0.005291,189,1,13,0,1,6053,2461.580952,184,0
1,2,1,0.015385,0.010256,195,0,6,2,0.5,1541,951.416667,847,0
1,1,0,0.005004,0,1399,1,2,8,1,245,245,206,0
1,1,0,0.001427,0.001427,1402,1,37,9,1,133,117.333333,7,0
1,1,0,0,0.003846,1040,1,13,8,1,237,214.583333,188,0
1,1,0,0.064516,0.096774,31,1,12,1,1,357,144.816667,12,0
1,1,0,0.16763,0.121387,173,0,29,142,1,9273,3302.471429,5107,0
1,5,0.948788,1.160494,0.790123,16.2,1,11,0,1,20259,4470.233333,965,0
1,7,0.439748,0.056219,0.014441,2403.857143,1,61,4245,0.857143,5495,1782.584094,3978,0
1,1,0,0.030612,0.059767,686,1,3,8,1,218,182,50,0
1,4,0.219091,0.234839,0.162581,193.75,0,2,0,0.25,2165,1303.166667,197,0
1,12,0.69439,0.146226,0.304245,70.666667,0,17,4147,0.333333,1075,753.779365,449,0
1,2,1,0.000407,0.000271,7371,1,47,2,0.5,6586,3051.666667,5722,0
1,1,0,0.007042,0,568,1,13,292,1,1888,812.65,121,0
1,1,0,0.246914,0.024691,81,0,8,0,1,5603,423.055715,1017,0
1,1,0,0,0.666667,15,0,5,0,1,686,209.089827,7,0
1,1,0,0.027778,0.027778,108,0,2,0,1,378,59.072727,72,0
1,2,1,0.008197,0.008197,244,1,8,92,0.5,216,195,144,0
1,2,0.522559,0.038477,0.00157,1273.5,1,65,9,1,657,179.533333,207,0
1,1,0,0.064846,0.02901,586,1,30,21,1,586,461,12,0
1,1,0,0.001304,0.001304,2300,0,22,0,1,820,502.833333,375,0
1,1,0,0.090909,0.049587,121,0,10,113,1,692,542.408333,1,0
1,1,0,0.012658,0,79,0,2,0,1,704,423.5,6,0
1,1,0,0.007136,0.005097,1962,1,20,16,1,501,426,27,0
1,2,0.60984,0.023063,0.013838,542,1,1,0,1,675,672,274,0
1,2,0.999198,0.017146,0.01604,904,0,41,97,1,5474,2071.727381,607,0
1,1,0,0.03861,0.007722,259,0,18,116,1,315,280.25,15,0
1,1,0,0.010245,0.001707,1757,1,32,26,1,3483,1363.133333,691,0
1,1,0,0.015642,0.013408,895,1,27,0,1,2497,1126.261905,203,0
1,1,0,0.031008,0,258,1,8,103,1,27,27,1,0
1,1,0,0.26087,0,92,1,15,463,1,133,107.5,18,0
1,3,0.99895,0.026415,0.012075,441.666667,0,6,0,0.333333,1570,658.915476,600,0
1,1,0,0.005814,0,172,1,5,0,1,159,56.771429,8,0
1,1,0,0.017771,0.004847,619,0,19,0,1,255,207.5,128,0
1,1,0,0.007558,0.001417,4234,1,70,9,1,3611,1354.117857,2078,0
1,1,0,0.01248,0,641,1,25,6,1,1151,564.5,46,0
1,1,0,0.009524,0.004762,210,0,38,15,1,453,252.45,69,0
1,1,0,0.000605,0.000605,1653,1,17,0,1,540,540,55,0
1,2,0.297472,0.110727,0.020761,144.5,0,4,28,0.5,1009,449.5,432,0
1,1,0,0.002151,0.002151,465,1,14,0,1,755,741,289,0
2,48,0.79095,0.013532,0.006099,1451.791667,1,202,0,0.020833,4168,3046.333333,2501,0
1,10,0.452793,0.518201,0.427195,280.2,0,27,194,0.4,77,77,29,0
1,1,0,0.007186,0.00479,835,1,6,514,1,2161,1572.666667,126,0
1,7,0,0,0,129.714286,0,3,594,0.714286,9396,9370.469048,174,0
1,1,0,0.035602,0.006283,955,1,7,5,1,1878,975.75,1761,0
1,2,0.787127,0.020656,0,411.5,1,1,220,1,361,174,361,0
1,1,0,0.001821,0,2196,1,4,3,1,116,108.5,116,0
1,1,0,0.000685,0.000685,1459,1,30,20,1,295,109.209524,112,0
1,2,0,0,0,25,1,1,0,0.5,1070,352.383333,505,0
1,1,0,0.024194,0.008065,248,0,7,96,1,371,205.8,2,0
1,1,0,0.017341,0.023121,173,1,10,0,1,1383,230.075,429,0
1,1,0,0.021475,0.02521,1071,1,22,2,1,6216,2743.05,3180,0
1,2,0.543564,0.031138,0.007186,835,0,72,242,1,9155,3005.529401,3020,0
1,1,0,0,0.004896,817,0,13,9,1,18,13,5,0
1,5,0.448544,0.333648,0.016023,212.2,0,1,0,0.2,1658,611.233333,984,0
1,4,0.839532,0.025668,0.006417,233.75,0,4,16,0.5,114,114,114,0
1,1,0,0,0,21,1,1,0,1,5374,3127.75,2109,0
1,2,1,0.001393,0.001393,7898,0,112,2,0.5,4835,2116.5,1943,0
1,3,0.98462,1.761179,0,328,0,1,0,0.333333,202,152,134,0
1,2,0.309543,0.003313,0.000414,2414.5,1,49,489,1,5414,1733.041042,3897,0
1,1,0,0.000677,0,1477,1,47,35,1,2870,697.520635,362,0
1,2,1,0.15299,0.070932,719,0,49,16,0.5,17,17,11,0
1,5,0.969724,0.000886,0,1353.8,1,148,0,0.4,1508,1006.583333,1005,0
1,1,0,0,0,56,1,1,0,1,5355,2152.577381,1067,0
1,1,0,0.001808,0.009946,1106,0,1,4,1,782,609.558333,208,0
1,2,1,0.000501,0.000626,7981,1,68,4,0.5,1131,825.333333,545,0
1,5,0.383945,0.984581,0.985683,544.8,0,5,544,0.8,359,158.666667,199,0
1,1,0,0,0.007874,127,1,13,1,1,3296,923.016667,75,0
1,1,0,0.129921,0.023622,254,1,8,14,1,1434,503.209524,62,0
2,2,0.148549,0.005904,0.028782,677.5,1,107,201,1,2399,1194.590476,1172,0
1,2,1,0.00806,0.002879,1737,1,7,38,0.5,1481,766.166667,1365,0
1,1,0,0.002503,0.002503,799,1,1,0,1,842,435.333333,16,0
1,22,0.397591,0.29798,1.260101,18,1,3,6624,0.090909,325,325,322,0
1,3,0.737085,0.020548,0.027397,292,0,17,2718,1,8,8,8,0
1,1,0,0.001579,0.001184,5068,1,70,9,1,728,244.915476,690,0
1,3,0.878347,0.019531,0.015625,85.333333,1,30,2387,0.666667,1095,864.333333,710,0
1,2,1,0.005263,0,760,1,18,48,0.5,8777,2227.807143,1140,0
1,2,0.997503,0.092348,0.042216,189.5,1,49,64,1,4676,1984.952381,181,0
1,1,0,0.000505,0,3961,1,48,2,1,1104,804.166667,50,0
1,1,0,0.059072,0,711,1,5,32,1,746,284.466667,3,0
2,2,1,0.003636,0.007273,275,0,3,0,0.5,1453,738.916667,84,0
1,1,0,0.118881,0,143,0,10,619,1,5109,843.650572,406,0
1,1,0,0.003401,0.003401,294,0,13,0,1,1481,832.583333,106,0
1,2,1,0.162791,0,172,1,14,24,0.5,567,377.666667,7,0
1,2,1,0.056774,0.024516,775,1,16,124,0.5,1069,780.166667,74,0
1,1,0,0.00885,0.00885,113,1,5,0,1,9317,3340.704762,5141,0
2,3,1,0.033044,0.019413,2421,1,36,3,0.333333,285,285,271,0
1,1,0,0.00479,0.000282,3549,1,65,193,1,282,239,23,0
1,2,0.225991,0.002005,0.043783,1496,1,7,2,0.5,3292,1457.716667,2261,0
1,3,0.565384,0.087678,0.07109,140.666667,1,13,691,1,125,53.55,58,0
1,1,0,0.023026,0.003289,304,1,1,2,1,73,55.5,5,0
1,1,0,0.00084,0.00084,1191,1,9,111,1,949,357.15,920,0
1,1,0,0,0,6,0,1,0,1,154,134,136,0
1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,2,1,0.003185,0.003185,942,1,7,4,0.5,6402,2700.35,1240,0
1,1,0,0,0,177,0,30,193,1,10400,10374.46905,188,0
1,1,0,0.00228,0.00152,1316,1,22,376,1,1711,294.103238,289,0
1,5,0,0,0,88,0,10,155,0.8,4598,4572.469048,69,0
1,1,0,0.003384,0.001692,591,1,3,1,1,2755,802.517857,249,0
1,1,0,0.025078,0.021944,319,1,6,5,1,1638,989,1638,0
1,1,0,0,0.042208,924,0,87,0,1,1191,381.15,164,0
1,6,0.306324,0.162216,0.004239,1179.5,1,68,975,1,24,24,7,0
1,16,0.96875,16,16,0,0,2,824,0.25,8921,6740.833333,395,0
1,2,1,0.001903,0.001903,1051,1,54,8,0.5,2268,669.333333,132,0
1,1,0,0.002833,0.002833,353,1,1,0,1,749,749,228,0
1,3,0.72666,0.006744,0.00174,3064.333333,1,146,517,1,1662,1188.5,144,0
1,2,0.858231,0.042596,0.036511,246.5,0,20,144,0.5,397,326.333333,116,0
1,2,0.329846,0.021036,0.000324,1545,1,55,6,1,921,322.07619,412,0
4,10,0.951376,0.04603,0.02027,236.8,1,25,498,0.4,912,781,586,0
1,1,0,0.001155,0.001155,866,1,31,61,1,280,93.771429,13,0
1,1,0,0.012107,0.004843,413,1,12,26,1,1377,1358,79,0
1,1,0,0.010338,0.010338,1064,1,2,24,1,3041,1856.083333,56,0
1,2,0,0,0,150.5,0,1,0,0.5,2428,724.364286,97,0
1,1,0,0,0.000657,1523,1,29,0,1,1071,630,2,0
1,1,0,0.026786,0.026786,112,1,19,0,1,3214,1365.534524,240,0
1,1,0,0,0,0,0,1,0,1,206,206,206,0
1,1,0,0.019763,0.013834,506,1,4,30,1,3057,1520.166667,2601,0
1,1,0,0,0,0,0,1,0,1,2030,1064.25,17,0
1,1,0,0.000743,0.000743,1346,1,43,35,1,4,4,3,0
1,2,0.353359,0.091286,0.157676,120.5,0,1,14,1,700,538.108333,121,0
1,1,0,0.001811,0,3313,1,24,7,1,109,100.166667,109,0
1,3,0.506258,0.073499,0.054865,322,1,31,66,1,77,77,67,0
1,2,0,0,0.002577,194,0,1,0,1,570,65.028788,180,0
1,2,0.696212,0.676923,0.553846,32.5,1,6,0,1,2957,988.300794,1352,0
1,1,0,0.145833,0,48,1,4,320,1,189,189,58,0
3,4,0.929278,0.0047,0.001763,425.5,1,47,175,1,4140,3876.5,2202,0
1,26,1,1.217021,1.106383,27.115385,1,17,36546,0.153846,340,328.5,215,0
1,4,0.715218,0.174721,0.104089,134.5,1,11,0,0.75,555,209.65,209,0
1,2,0,0,0,132.5,0,21,264,1,6825,6799.469048,258,0
1,1,0,0,0,0,0,1,0,1,369,245.166667,76,0
1,3,0.481573,0.322034,0.147458,196.666667,1,14,141,0.666667,6841,3930,856,0
2,10,0.84321,0.014034,0.002879,555.8,0,20,874,0.3,1304,713.5,131,0
1,1,0,0.003012,0.003012,664,0,9,0,1,7512,843.832381,258,0
1,2,0.983061,0.048986,0.094595,296,1,10,622,0.5,3000,1015.209524,2471,0
1,5,0.586711,0.264755,0.027825,237.2,1,40,2578,0.6,734,601.833333,9,0
1,1,0,0.003579,0.002147,1397,1,40,1,1,1568,360.716667,924,0
1,4,0,0,0,187.75,0,11,351,1,51,25.469048,15,0
2,11,0.917335,0.003905,0.001635,1001.090909,1,91,749,0.545455,694,627,372,0
1,1,0,0.002979,0.001625,3693,1,36,22,1,4134,1345.283333,3646,0
1,1,0,0.863014,0.547945,73,1,2,0,1,398,79.072727,92,0
1,1,0,0.006267,0.002984,3351,1,47,0,1,629,397.833333,469,0
1,1,0,0,0,0,0,1,0,1,443,363.488095,104,0
1,2,0.203074,0.21026,0.010105,1286.5,0,10,1803,1,3671,979.905952,15,0
1,4,0,0,0,0,1,9,2436,0.25,450,315.383333,180,0
1,9,1,0.209302,0.657807,33.444444,0,4,0,0.111111,19572,3920.33373,752,0
1,1,0,0.030928,0.030928,97,1,19,79,1,27,10.694444,1,0
1,2,0,0,0,0,0,10,373,1,731,254.383333,384,0
1,7,0,0,0,507,0,53,885,0.857143,4356,4330.469048,354,0
1,2,0.918296,0.002297,0.002297,653,0,3,6,0.5,2429,1933.75,177,0
1,2,1,0.001067,0.000356,2812,1,59,34,0.5,1383,600.85,5,0
1,1,0,0,0,0,0,1,0,1,435,286.75,402,0
1,2,0.351258,0.01375,0.061875,800,1,42,12,1,153,150.5,136,0
1,2,0.405977,0.071264,0.013793,217.5,1,16,634,1,1461,570.07381,144,0
1,1,0,0,0,0,1,5,303,1,246,96.616667,42,0
1,1,0,0.00059,0.000884,3392,1,16,0,1,2348,1598.5,1467,0
2,4,0.663646,0.002861,0.042092,611.75,1,65,0,0.25,1461,945.333333,146,0
3,5,0.816837,0.009629,0,1100.8,1,115,290,0.8,1024,230.432143,579,0
1,3,0.175124,0.085048,0.122085,243,0,52,160,1,6689,3207.367857,1219,0
1,1,0,0,0.001082,924,1,43,46,1,660,410.5,399,0
1,1,0,0.00202,0.00202,495,1,14,27,1,4805,1367.266667,3618,0
1,1,0,0.010989,0.010989,546,1,10,58,1,73,72.5,56,0
2,3,0.869398,0.003774,0.002201,1060,1,61,23,1,4572,1373.985714,3966,0
1,1,0,0,0,73,0,1,0,1,641,171.885714,28,0
1,1,0,0.015385,0.015385,65,0,5,0,1,5836,2156.45,234,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,2,0.918296,0.005305,0.002653,754,0,19,171,1,170,152.916667,162,0
1,10,0.783407,0.014491,0.010177,1808,1,46,42,0.3,1233,630.75,711,0
1,1,0,0,0,166,0,10,69,1,3959,3933.469048,224,0
1,2,0.997381,0.031063,0.0681,418.5,1,8,4,0.5,2,2,2,0
1,9,0.684859,0.026084,0.033686,745.444444,0,7,2147,0.777778,2065,1395.666667,2065,0
1,5,0,0,0,534.6,0,1,0,0.2,330,277.333333,212,0
1,4,0.960964,0.006519,0.006519,191.75,1,1,0,0.25,7341,2666.916667,1041,0
1,7,0,0,0,495.285714,0,54,764,0.857143,5092,5066.469048,563,0
1,1,0,0.042254,0.042254,71,0,4,40,1,4795,2353.55,6,0
1,1,0,0,0,47,0,6,196,1,1530,1504.469048,269,0
1,12,0.97974,0.008634,0.009559,270.25,0,9,0,0.5,2003,1170.916667,882,0
2,5,0.826055,0.00614,0,1596,1,84,589,0.6,62,59,61,0
1,1,0,0.015317,0,457,0,1,7,1,1567,474.696429,725,0
1,1,0,0.004049,0.002024,494,1,6,466,1,1731,1552,276,0
1,1,0,0.003552,0,563,1,35,59,1,836,658.166667,567,0
2,10,0.964013,0.33479,0.11014,114.4,0,4,20,0.2,750,750,489,0
1,1,0,0.044811,0.035377,424,1,8,2,1,1550,766.75,569,0
1,1,0,0,0.076923,26,0,9,24,1,1828,703.216667,913,0
1,1,0,0.001215,0.001215,823,1,12,0,1,7488,2826.503968,2448,0
2,17,0.600047,0.04206,0.040558,274.117647,0,22,68,0.058824,226,226,207,0
1,1,0,0.000577,0.000577,3465,1,55,2,1,1173,836.666667,488,0
1,1,0,0,0,119,1,1,0,1,619,518,523,0
1,1,0,0,0,14,1,1,0,1,351,227.833333,297,0
1,1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,1,0,0.016603,0.002554,783,1,5,578,1,1942,1329.333333,20,0
1,1,0,0.015653,0.013469,2747,1,10,473,1,211,167,211,0
8,22,0.851263,0.010096,0.014336,450.227273,0,132,2346,0.636364,488,437.5,40,0
1,1,0,0.019444,0.025,360,0,3,120,1,3810,1449.616667,804,0
1,2,0.721928,0.001008,0.004032,992,0,12,138,1,2428,1051.366667,494,0
1,1,0,0.007634,0.007634,393,1,2,13,1,6143,3995.25,1202,0
1,1,0,0.000652,0.000652,1534,1,30,1,1,5027,841.69084,32,0
1,2,0.543564,0.020151,0.020151,198.5,1,20,499,1,178,178,11,0
2,2,1,0.009562,0.009562,1987,1,41,0,0.5,668,511.5,114,0
1,1,0,0.000319,0.000637,3138,1,30,0,1,1180,592.583333,82,0
1,1,0,0.01417,0.006073,494,1,11,4,1,497,415.833333,232,0
1,1,0,0,0,16,0,1,0,1,3193,367.993572,1141,0
2,2,1,0.619863,0.34589,292,0,1,0,0.5,288,275,252,0
1,1,0,0.011173,0.01676,179,0,35,38,1,2868,695.594444,81,0
1,1,0,0,0.294118,17,1,1,1,1,1174,982,1054,0
1,1,0,0.017241,0.002069,1450,1,10,62,1,2274,571.055952,1525,0
1,1,0,0,0.007194,695,0,62,10,1,7927,3378.011905,156,0
1,1,0,0.098111,0.021188,2171,1,28,3,1,831,537.166667,2,0
1,6,0.73418,0.030195,0.047957,187.666667,0,15,986,1,1627,1079.666667,322,0
1,4,0.960964,0.005144,0.005144,243,1,17,501,1,20,20,19,0
2,2,0.940286,0.006289,0.023061,238.5,0,38,1520,1,285,171.166667,120,0
1,5,0.899955,0.006162,0.000333,1201,1,61,1421,1,4407,1093.504501,2925,0
1,1,0,0.00463,0.00463,432,0,7,0,1,1590,1015.5,1556,0
1,1,0,0.002034,0.00074,5408,1,128,364,1,1304,618.404762,94,0
1,2,0.322757,0.0175,0.00375,400,0,3,4,1,414,233.5,111,0
1,1,0,0.222222,3.444444,18,1,11,2058,1,1146,881.833333,360,0
1,1,0,0.067265,0.067265,223,0,1,287,1,545,237.833333,294,0
1,2,1,0.018561,0.018561,215.5,0,6,0,1,194,181,34,0
1,1,0,0.002837,0.001261,3172,1,40,3,1,2841,1242.25,1382,0
1,1,0,0,0,0,0,11,50,1,3816,1344.55,2710,0
1,3,0.806302,0.551724,0.571839,116,1,2,147,0.666667,593,389.75,428,0
1,1,0,0.004348,0.004348,230,1,2,0,1,756,742,6,0
1,3,0.63093,0,0.136461,156.333333,1,14,1833,1,35,35,33,0
1,3,0.724834,0.000257,0.001544,1295.333333,1,96,4,0.666667,13,13,3,0
1,1,0,0.010417,0.000906,2208,1,53,7,1,587,414.5,75,0
1,3,0.719988,0.022854,0.014459,714.666667,0,47,54,1,3224,1021.178571,232,0
1,2,1,0.005148,0.002574,777,0,5,24,0.5,4302,1463.983333,73,0
1,8,0.791578,0.014198,0.003837,1303,1,47,212,0.25,2068,762.666667,1883,0
1,2,0,0,0,24,1,1,0,0.5,3058,752.932936,231,0
1,2,0.845351,0.054264,0.031008,64.5,1,6,52,0.5,1434,774.25,335,0
1,1,0,0.007692,0.007692,130,0,3,0,1,2495,526.300794,890,0
1,1,0,0.035714,0.035714,28,1,2,1356,1,732,732,1,0
2,6,1,0.000506,0.000506,1974.666667,0,80,0,0.166667,155,155,119,0
1,1,0,0.001495,0.001495,669,1,9,27,1,953,544,76,0
1,1,0,0,0,90,0,12,265,1,596,570.469048,458,0
1,2,1,0.00074,0,6754,1,47,0,0.5,1707,1014.583333,499,0
2,2,1,0.181818,0,44,0,1,30,1,59,57,59,0
1,7,0.999869,0.056485,0.027694,521,1,18,0,0.142857,20506,4595.425,290,0
1,2,0.721928,0.002471,0.001647,607,1,30,4,1,703,504,286,0
1,2,0.329846,0.01216,0.006948,863.5,0,4,0,0.5,1602,847.166667,833,0
1,1,0,0.000862,0.000575,3481,0,36,10,1,3321,752.198377,1944,0
1,1,0,0.016667,0.016667,60,0,13,2243,1,4156,429.855422,319,0
2,3,0.842089,0.008312,0.002866,1163,0,109,113,1,169,122,63,0
1,1,0,0.0008,0.0008,1250,1,25,1722,1,1358,956.5,438,0
1,1,0,0.076923,0,52,0,2,0,1,144,144,10,0
1,1,0,0,0,0,0,1,0,1,541,541,97,0
1,1,0,0.000756,0.000378,2646,1,54,56,1,2479,1026.816667,2260,0
1,1,0,0.006623,0.003311,604,1,44,335,1,1265,859.25,856,0
1,3,0.67472,0.017867,0.001675,597,0,31,7,0.666667,3483,1310.966667,3009,0
5,85,0.576848,0.068286,0.147011,262.564706,1,129,4683,0.411765,4895,1613.029762,3238,0
1,1,0,0.009585,0.001597,626,1,15,201,1,233,69.488095,69,0
1,2,1,0.000262,0.000262,3813,0,38,8,0.5,2192,1383.75,423,0
1,1,0,0.044118,0,68,0,1,0,1,641,641,120,0
1,5,0,0,0,127.8,0,4,3325,0.2,7363,7337.469048,508,0
1,3,0.757806,0.002422,0.003743,1514,1,52,118,1,768,468,744,0
1,1,0,0.098361,0.016393,61,1,5,779,1,1609,1130.833333,1155,0
3,39,0.79803,0.007273,0.005522,1523.025641,0,84,413,0.307692,6629,3083.583333,6127,0
1,1,0,0.009231,0.003077,325,1,11,8,1,1058,582.083333,30,0
1,4,0,0,0,62,0,1,0,0.25,5294,1378.090476,137,0
1,1,0,0.004868,0.005563,1438,1,34,126,1,3342,1011.128175,54,0
1,1,0,0.012113,0.001346,743,1,11,3,1,1065,275.478571,11,0
1,1,0,0.009141,0.001828,547,0,2,12,1,2135,1184.4,135,0
1,3,0.674707,0.003348,0.002232,2090.666667,1,3,123,0.333333,751,355.083333,726,0
1,1,0,0.001999,0.000666,1501,1,74,57,1,2391,1129.483333,786,0
1,1,0,0.01199,0.002398,417,1,24,24,1,4410,1413.983333,3822,0
1,1,0,0.089933,0.220134,745,0,4,66,1,284,284,16,0
1,1,0,0.523438,0.427734,512,0,2,55,1,7,7,7,0
1,1,0,0.010888,0.005863,1194,1,17,1,1,3214,1465.333333,2752,0
1,1,0,0.000961,0.000481,4161,1,58,42,1,9969,3562.179762,5606,0
1,1,0,0.037143,0.017143,350,1,18,865,1,760,308.566667,12,0
1,1,0,0.019656,0.002457,407,1,17,7,1,1327,693.9,54,0
1,2,0.985228,0.001955,0,1790,1,35,38,1,3041,1290.75,2028,0
1,2,0.33729,0.233577,0,137,1,21,34,1,756,294.233333,305,0
1,2,0.591673,0.009831,0.009831,356,0,7,4,0.5,227,200.5,224,0
1,1,0,0.054348,0,276,1,20,164,1,109,106,19,0
1,1,0,0,0.012987,154,1,1,0,1,1937,1256.583333,91,0
1,2,0.961978,0.092949,0.13141,156,1,6,3,1,314,194,215,0
2,5,0,0,0,41.2,0,1,0,0.2,8539,2704.634524,54,0
1,1,0,0.151394,0.063745,502,1,22,12,1,1920,751.666667,101,0
1,2,0.836641,0.003502,0,2141.5,0,104,2,0.5,661,549.02619,13,0
1,2,0.985228,0.005848,0.004386,342,1,15,0,1,3255,435.157937,29,0
1,3,1,0.002508,0.002508,1196.333333,1,69,60,0.666667,1231,477.065079,276,0
1,4,0.799657,0.004619,0.003593,2922.5,1,52,4,0.25,3011,1351.6,2806,0
1,3,0.548961,0.043189,0.065338,301,1,21,210,0.666667,2851,1200.916667,1874,0
1,1,0,0.003904,0.003904,1537,1,49,162,1,307,62.528571,90,0
1,2,1,0.004902,0.002451,408,0,31,26,0.5,3904,2076.833333,1525,0
1,1,0,0.020222,0,989,1,28,106,1,5965,2163.733333,82,0
1,1,0,0.005155,0.06701,194,1,7,1,1,11045,5542,237,0
1,1,0,0.441176,0.029412,34,0,1,0,1,3159,333.993572,1107,0
1,1,0,0.103448,0.103448,29,0,10,80,1,1810,960.5,1807,0
1,2,1,0.012987,0,693,0,16,0,0.5,1095,442.816667,17,0
1,1,0,0.004149,0.002641,2651,1,33,442,1,3583,920.335245,2198,0
1,2,0.909736,0.013581,0.000715,1399,1,33,58,1,682,291.566667,293,0
1,1,0,0.002386,0.00179,5029,1,110,1,1,941,373.35,279,0
1,6,0.82587,0.054307,0.05618,89,1,4,0,0.333333,536,190.65,190,0
1,1,0,0.001031,0.001031,970,1,52,46,1,1965,1340.5,236,0
1,1,0,0,0,0,0,1,0,1,1086,923.166667,756,0
1,1,0,0.000748,0.000748,1337,1,30,116,1,990,469.5,86,0
1,1,0,0.009797,0.003499,1429,1,4,55,1,14,14,7,0
1,1,0,0.002677,0,747,1,25,8,1,9282,2964.839033,3084,0
1,3,1,0.005147,0,1165.666667,1,16,12,0.666667,8281,2639.702381,1200,0
1,1,0,0.014019,0.004673,214,1,11,7,1,8972,3142.921429,1558,0
1,3,0.981338,0.00623,0.000779,2996.333333,1,49,658,1,4414,1095.418365,2932,0
1,1,0,0.001742,0.000581,1722,1,16,237,1,632,328.811905,109,0
1,1,0,0.054545,0.236364,55,0,12,150,1,943,927,16,0
1,1,0,0.027634,0.008636,579,1,34,33,1,5700,2277.735082,321,0
1,1,0,0.002981,0,3690,0,16,2,1,49,49,31,0
1,2,1,0.002424,0,2475,1,70,6,0.5,335,280.333333,180,0
2,2,1,0.004619,0.004619,433,1,15,70,0.5,1975,1102.083333,110,0
1,1,0,0.024256,0,907,1,5,77,1,116,78.5,116,0
1,10,0.60206,0.001938,0.001938,206.4,0,7,3064,0.8,8402,8376.469048,367,0
1,1,0,0.019608,0.019608,51,0,12,113,1,6076,2773.033333,2703,0
1,1,0,0.007968,0.005976,502,1,9,305,1,1908,1489.833333,1908,0
1,2,0.881291,0,0.062696,159.5,1,16,772,1,485,371.333333,329,0
1,1,0,0.000438,0.000438,2285,1,75,1,1,6,6,2,0
1,1,0,0.092105,0.013158,76,1,20,934,1,554,402.333333,22,0
1,3,0,0,0,0,0,6,126,0.333333,97,51.666667,12,0
1,1,0,0.004762,0.014286,210,1,1,0,1,13,13,13,0
1,1,0,0.001629,0,2456,0,102,188,1,5875,1393.888095,153,0
1,1,0,0.023864,0,1760,1,11,5,1,1577,807.066667,155,0
1,8,0.868754,0.057639,0.017907,223.375,1,18,241,0.625,772,492.166667,39,0
2,2,1,0.058824,0.058824,204,1,5,62,0.5,192,167.5,178,0
1,2,0.896038,0,0.00545,1468,1,49,131,1,26,14.5,23,0
1,2,0.200622,0.039716,0.005674,352.5,1,9,25,1,2560,1030.14329,690,0
2,2,1,0.004214,0.000602,1661,1,27,6,0.5,710,513,582,0
1,5,0,0,0,145,0,16,1657,1,9888,9862.469048,229,0
1,1,0,0.004762,0.004762,210,1,5,19,1,2333,1143.5,60,0
1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,1,0,0.047368,0.031579,190,1,18,5,1,1129,257.275794,5,0
1,8,0.654219,0.030231,0.005095,368,1,65,209,0.625,960,755.666667,642,0
1,2,0,0,0,90,0,1,0,0.5,59,59,6,0
1,2,0.461216,0.031355,0.014558,446.5,1,22,10,0.5,2361,1342.333333,62,0
1,1,0,0.035088,0,399,0,7,94,1,80,41.666667,77,0
1,9,0,0,0,175.222222,0,1,0,0.111111,256,256,231,0
1,1,0,0.097701,0,348,1,5,23,1,2046,994,73,0
1,2,1,0.076923,0,52,1,8,56,0.5,4,4,4,0
1,2,1,0.000797,0.000399,5016,1,93,6,0.5,2038,1397.333333,414,0
1,2,0.901315,2.268293,0,41,1,1,0,0.5,432,432,263,0
1,3,0.858673,0.033639,0.027523,218,1,11,584,1,4147,1391.337302,1299,0
1,4,0,0,0,99.75,0,3,1582,0.75,10744,10718.46905,327,0
