@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.945531,0.002546,0.002546,883.75,1,51,2,0.5,754,0
0.825831,0.028368,0.030651,1460,1,131,196,0.333333,1576,0
0.946395,0.001351,0.001351,987,1,84,2011,1,9,0
1,0.005751,0,2782,1,52,4,0.5,477,0
0,0.001245,0.001245,1606,1,4,1,1,550,0
0.955404,0.001352,0.001932,1035.2,1,49,80,0.8,381,0
1,0.022346,0.022346,89.5,1,6,1260,1,1865,0
1,0.0094,0.000448,2234,1,26,0,0.5,1456,0
0,0,0.052948,831,1,15,8,1,8,0
0.870864,0.002449,0.004082,1837.5,1,32,2,0.5,413,0
0,0.001513,0.001513,1983,0,32,8,1,484,0
0.515733,0.008136,0.012459,1311,1,119,30,0.333333,104,0
1,0.005376,0.005376,186,1,1,0,0.5,1230,0
0.918296,0.00146,0.001277,2740,0,2,178,0.5,235,0
0,0.000599,0.0002,5011,1,63,254,1,107,0
0,0.142857,0,63,1,6,0,1,111,0
0,0,0,27,0,1,0,1,666,0
0,0.006667,0.001333,750,1,3,1,1,180,0
0,0.002296,0,2613,1,31,10,1,28,0
0.713114,0.040529,0.040529,567.5,1,5,90,0.5,288,0
0.44646,0.072764,0.000813,615,1,44,43,0.5,73,0
0,0.007519,0,133,0,24,55,1,1,0
0.578795,0.058993,0.02446,1042.5,1,38,0,0.5,1846,0
0.564911,0.23221,0.039326,89,0,14,42,0.333333,807,0
0,0.000435,0.000435,2301,1,68,6,1,218,0
0,0.007491,0.007491,534,0,2,4,1,59,0
0.755708,0.013229,0.00882,737,1,6,1999,0.5,219,0
0,0.015291,0.015291,327,1,16,592,1,1550,0
0,0,0.4375,32,1,4,0,1,184,0
1,0.020134,0,149,1,26,30,0.5,1916,0
0.655368,0.014224,0.006106,1070.769231,0,95,840,0.461538,485,0
0.721928,0.012245,0.008163,122.5,1,7,950,1,2214,0
0,0,0.068536,321,1,5,7,1,1847,0
0,0.024316,0.018237,329,1,8,1,1,188,0
0.99403,0.011534,0.001153,867,1,49,58,1,3,0
0,0,0,72,0,2,172,1,445,0
0,0.014925,0,737,1,41,1,1,2474,0
1,0.01083,0.001203,831,1,32,8,0.5,424,0
0,0.454308,0.498695,383,1,21,59,1,12,0
0,0.009662,0.009662,207,1,18,80,1,62,0
0.726207,0.141831,0.154399,185.666667,1,71,1826,0.666667,3,0
1,0.008403,0.008403,238,1,1,0,0.5,259,0
0,0.001812,0.000725,2759,1,62,1,1,235,0
0.828056,0.001894,0.001457,3431.5,1,74,1192,1,95,0
0,0.025974,0.025974,308,0,12,50,1,542,0
0,0,0,16,0,1,0,1,152,0
0.625536,0.034645,0.002235,894.8,1,118,0,0.4,35,0
0,0.076923,0,78,0,1,0,1,406,0
1,0.027565,0,653,1,19,6,0.5,2324,0
0,0.016216,0.016216,185,1,19,0,1,220,0
0,0.006853,0,5253,1,6,42,1,993,0
0,0.000627,0,1596,1,28,5,1,108,0
0,0.015789,0.021053,190,1,14,61,1,1158,0
1,0.00206,0.00103,971,1,46,66,0.5,2436,0
0,0.015228,0.005076,591,0,4,2,1,3504,0
0,0.053435,0.015267,131,1,2,19,1,22,0
0,0.006478,0.007018,3705,0,70,18,1,3670,0
0,0.008593,0.000999,5004,1,38,28,1,24,0
1,0.000791,0.000791,1264,1,23,14,0.5,1957,0
0,0.008058,0.001612,1241,0,78,2,1,63,0
0.380947,0.051852,0.048148,135,0,1,0,0.5,99,0
0,0.000741,0.001483,1349,1,11,0,1,122,0
0,0.012987,0.064935,77,1,5,0,1,654,0
0.954434,0.0058,0.00348,862,1,11,31,1,288,0
0,0.002639,0,1137,1,19,0,1,822,0
0,0.001497,0.001497,668,1,5,0,1,4021,0
0.50541,0.04376,0.009126,1136.875,0,7,662,1,175,0
0,0,0,0,0,1,0,1,802,0
0,0.112676,0.056338,71,1,8,446,1,144,0
1,0.002674,0.002674,2244,1,54,64,0.5,2466,0
0.836855,0.019504,0.005304,531.363636,0,64,544,0.454545,150,0
0.669929,0.088808,0.03528,274,1,19,179,1,11,0
0.971307,0.00122,0.000845,3551,1,96,710,1,1718,0
0.950956,0.025682,0.017657,311.5,1,10,83,1,10,0
0,0.00974,0.012987,308,1,26,7,1,1,0
0,9.8,0,5,0,1,0,1,21,0
0,0,0,0,0,1,0,1,17,0
0,0.020376,0.070533,638,1,44,0,1,68,0
0,0.001934,0,517,1,2,0,1,299,0
0.939587,0.027477,0.028829,370,1,3,50,0.333333,6,0
0.999914,0.03864,0.034969,862.666667,1,28,4829,1,405,0
0.317521,0.046119,0.014623,296.333333,0,3,5,1,117,0
0,0,0,0,0,1,0,1,63,0
0,0.002558,0.002558,5864,1,75,4,1,100,0
0,0.007317,0.006098,820,1,4,0,1,135,0
0,0.018576,0.017028,646,0,22,8,1,161,0
0,0,0,162.5,0,12,735,1,191,0
0.939893,0.021523,0.006995,743.4,0,36,4207,1,374,0
1,0.014323,0.001302,768,1,41,2,0.5,2113,0
0,0,0.014835,2157,1,1,0,1,345,0
0,0.030547,0.027331,622,1,1,2,1,1733,0
0.737417,0.081708,0.164525,559.952632,1,279,28493,0.536842,8174,0
0.869368,0.017023,0.003891,1028,1,31,122,0.5,2416,0
0.446481,0.032461,0.012565,477.5,1,51,40,1,11,0
0,0.001206,0.008444,829,0,46,83,1,4415,0
0,0.004283,0.006424,467,0,10,2,1,23,0
0,0.011696,0.011696,171,1,6,193,1,195,0
0,0.017692,0.000281,3561,1,64,177,1,14,0
0,0.108108,0.067568,74,1,24,323,1,379,0
0,0,0,0,0,1,0,1,237,0
0,0.002026,0.000675,1481,1,70,0,1,124,0
0,0.009058,0.003623,552,1,1,0,1,110,0
0,0,0,0,0,1,0,1,93,0
0,0.195266,0.180473,676,1,36,51,1,10,0
0,0.007905,0.006917,1012,1,1,0,1,69,0
0,0,0,2025,0,1,0,1,126,0
0.8196,0.003309,0.002451,4080,1,75,37,1,4469,0
0.20743,0.010824,0.006139,2476,0,54,786,1,503,0
0,0.009434,0,106,1,10,12,1,21,0
0.286397,0.017247,0.001916,1565.5,1,49,44,1,1029,0
0,0,0,0,0,3,612,0.166667,2244,0
0.956272,0.023379,0.002125,313.666667,1,17,159,0.666667,58,0
0,0.033399,0.015717,509,1,3,228,1,159,0
0,0,0,0,0,5,2009,0.875,62,0
0,0.015469,0.085532,1099,1,23,3,1,869,0
0.918296,0.001621,0.003241,308.5,1,15,619,1,177,0
0,0,0,124,0,15,112,1,447,0
0,0.036913,0,596,1,4,0,1,4,0
0.812932,1.991667,0,60,0,1,0,0.5,172,0
0.999763,0.174312,0.024902,127.166667,0,1,0,0.166667,443,0
0.389614,0.014934,0.001464,1138.333333,0,24,2,1,1573,0
0,0.028455,0.00813,246,1,15,1,1,1219,0
0.758923,0.011725,0.020895,2181,0,117,2564,0.857143,955,0
1,0.060976,0,82,1,2,6,0.5,164,0
0.510554,0.109966,0.005155,116.4,1,2,111,0.4,58,0
1,0.004016,0.004016,498,1,5,42,1,1865,0
0,0.002162,0,925,0,1,0,1,58,0
0,0.000818,0.002455,1222,1,8,3,1,58,0
0,0,0,0,0,3,399,0.333333,269,0
0,0.008989,0.000449,2225,0,101,229,1,1189,0
0.999911,0.168432,0.083686,188.8,1,29,0,1,939,0
0.935269,0.037182,0.035225,255.5,1,22,1425,1,175,0
0,0,0.26087,23,1,2,74,1,53,0
0.729847,0.037618,0.014629,319,1,22,504,1,173,0
0.808252,0.015943,0.002591,716.857143,1,50,2969,0.857143,652,0
0,0.000539,0.00027,3709,1,40,47,1,4,0
0.395857,0.031741,0.031929,1413.533333,0,47,452,0.8,1200,0
0,0.077982,0,436,1,27,19,1,247,0
0,0.000222,0,4507,0,68,54,1,5154,0
0,0.001447,0.001447,691,1,5,0,1,2436,0
0,0.002423,0,1238,0,45,1,1,2,0
0,0.00423,0.000302,3310,1,79,86,1,118,0
0,0,0,0,0,5,1068,0.5,44,0
0,0,1,0,0,28,0,1,2370,0
0,0.001495,0.016442,669,1,5,2,1,656,0
0.724087,0.051187,0.004451,224.666667,1,1,96,0.166667,39,0
1,0.001712,0.001027,1460.5,1,27,30,0.5,8,0
0,0.002999,0.00075,1334,1,59,60,1,106,0
0,0.014151,0,848,0,51,14,1,17,0
1,0.001527,0.001527,655,0,56,68,0.5,511,0
0,0.071429,0,28,1,3,0,1,486,0
1,0.956811,0.478405,33.444444,1,4,0,0.111111,779,0
0,0.024024,0.018018,333,1,12,87,1,96,0
0.823812,0.026829,0.04878,205,1,2,240,1,94,0
0,0.023622,0.031496,254,1,10,676,1,2,0
0,0.001647,0.001647,607,1,5,8,1,106,0
0,0.000572,0.000572,1748,1,40,58,1,1,0
0,0.001619,0,3088,1,50,418,1,5,0
0,0.030586,0.039932,1177,1,60,5,1,2652,0
1,0.024704,0.002059,1943,0,24,2,0.5,1153,0
0,0.001421,0,1407,1,18,1,1,478,0
0,0.028369,0,1833,1,31,20,1,2190,0
0.546351,0.011786,0.00221,387.857143,1,20,346,0.571429,1494,0
0,0.016949,0.016949,59,0,2,7,1,212,0
0,0,0,24.2,1,1,0,0.2,260,0
0.696212,0.021898,0.00146,342.5,1,6,339,1,59,0
0,0.037538,0.003003,666,1,25,23,1,144,0
0.439497,0.001923,0,2860.5,1,121,150,1,18,0
0,0.086957,0.043478,46,1,3,480,1,690,0
0,0.0016,0.0016,625,1,31,10,1,27,0
0.960395,0.002484,0.000764,1744.666667,1,46,162,1,1528,0
0,0.001628,0.000543,1843,1,43,0,1,64,0
0,0.011547,0.011547,433,1,2,0,1,511,0
0,0,0.000765,1308,1,8,0,1,197,0
0,0.078125,0.109375,128,1,9,15,1,2814,0
0,0,0,63.5,1,1,0,0.5,401,0
0,0,0,0,0,1,0,0.5,1350,0
0,0.020408,0.020408,49,1,1,0,1,472,0
0,0.017341,0,346,1,11,87,1,1,0
0,0.036932,0.022727,352,1,1,141,1,366,0
0,0.005576,0.005576,538,0,3,0,1,330,0
0.991076,0.058516,0.016719,478.5,1,76,155,1,165,0
0,0.001189,0.001189,841,1,1,53,1,252,0
0,0.001158,0.000386,2591,1,14,86,1,1963,0
0.596513,0.144107,0.05706,266.777778,1,45,2841,0.888889,64,0
0,0.007246,0.007246,138,1,20,196,1,2,0
0,0.00314,0.00314,637,0,18,319,1,33,0
0,0.094737,0.007018,285,1,18,657,1,123,0
0,0.013699,0,73,0,8,1,1,346,0
0,0.138795,0.020311,1477,1,33,231,1,502,0
0.411646,0.067991,0.033613,654.5,1,24,21,1,66,0
0,0.01476,0.0369,542,1,17,453,1,1319,0
1,0.009409,0.009409,106.285714,0,31,2164,0.714286,50,0
0,0.094828,0.008621,116,1,13,2,1,3,0
0,0.002162,0.001081,925,1,17,3,1,132,0
0.444323,0.004893,0.005686,1512.4,0,154,730,1,18,0
0,0.169565,0.017391,230,1,1,58,1,182,0
0,0.000582,0.000582,1717,1,10,0,1,432,0
0.93927,1.436893,3.398058,51.5,0,2,117,0.333333,418,0
0.702372,0.00415,0.000673,1485.833333,0,138,192,0.666667,38,0
1,0.001487,0.000743,1345,1,23,18,0.5,365,0
0,0.015936,0.007968,251,1,8,389,1,1461,0
0.909165,0.003291,0.003127,1413.637681,1,208,1638,0.594203,670,0
0,0.000472,0.000236,4239,1,101,371,1,3021,0
0,0.0007,0.0007,2856,1,14,11,1,258,0
0,0.294737,0.578947,95,0,5,0,1,187,0
0,0,0,48,0,1,0,1,1,0
0,0.082454,0.03595,3032,1,25,1,1,949,0
0.716617,0.053067,0.011716,290.2,1,18,66,0.8,1976,0
0,0.186047,0.131783,129,1,2,3,1,1100,0
0,0,0,0,0,1,0,1,940,0
0.717488,0.051254,0.013329,484.769231,0,10,2489,0.615385,1529,0
0,0,0,301.5,0,4,865,1,442,0
1,0.017778,0,2025,1,57,4,0.5,2,0
0,0.019608,0.019608,153,1,6,375,1,1182,0
0,0,0.007194,695,0,62,10,1,156,0
0,0.104623,0.126521,411,0,6,16,1,14,0
1,0.003279,0.003279,305,1,24,2,0.5,2022,0
0,0.054152,0,277,1,8,57,1,11,0
0,0.3125,0.125,16,1,7,0,1,209,0
0,0.234375,0.140625,64,0,4,1,1,2459,0
0.650022,0.050847,0.152542,59,0,5,67,1,159,0
0,0.060403,0.020134,149,1,3,14,1,277,0
0,0.00327,0.002616,3058,0,57,1,1,39,0
1,0,0.003466,577,0,4,0,0.166667,415,0
0.764676,0.015888,0,642,1,38,39,0.4,395,0
0,0.004065,0.004065,492,1,9,74,1,1,0
1,0.001289,0.001289,776,1,20,0,0.5,94,0
0.789261,0.005049,0.002366,3169.25,1,86,58,0.375,1841,0
0,0.056075,0.009346,107,1,8,54,1,49,0
0,0.011468,0.003823,1308,0,13,0,1,67,0
0,0.007491,0.007491,267,1,23,0,1,100,0
0,0.004372,0.004372,915,1,19,4,1,264,0
0.231813,0.003607,0.009137,2079.5,1,43,10,1,208,0
0.732332,0.011273,0.016361,911.272727,0,77,390,0.909091,1956,0
0,0.027356,0,329,1,17,72,1,922,0
0,0.003583,0,3628,1,74,89,1,4,0
1,0.008547,0.002849,702,1,7,4,1,541,0
0,0.030303,0.121212,33,0,1,43,1,17,0
0,0.011765,0.00112,1785,0,2,55,1,237,0
0,0.017588,0.002513,398,1,16,26,1,173,0
0,0,0,0,0,1,0,1,1008,0
0,0.018487,0.003361,595,0,6,3,1,171,0
0,0.189189,1.162162,37,1,7,0,1,1108,0
0.94566,0.014545,0.005455,550,1,50,95,1,13,0
0.29714,0.013231,0.013231,957.333333,0,25,51,1,58,0
0.711621,0.211255,0.042876,746.333333,0,9,32,1,106,0
0.723262,0.000465,0.008834,1613,1,138,74,0.75,5,0
0,0.00786,0.00927,4962,0,56,18,1,4078,0
0,0.002163,0.002163,1387,1,1,39,1,198,0
0.534646,0.121242,0.346266,515.5,1,7,256,0.5,335,0
1,0.000391,0.000783,2555,0,41,18,0.5,2664,0
0,0,0,0,0,19,2477,0.5,71,0
0,0.000417,0,2396,0,12,55,1,228,0
1,0.000526,0.005786,1901,1,46,50,0.5,1393,0
0.830965,0.013312,0.007204,1064.166667,1,66,79,0.666667,414,0
0,0.013123,0.015748,381,0,3,67,1,460,0
0,0.004695,0.004695,426,1,41,0,1,6497,0
0.935218,0.002145,0.022672,120.888889,1,11,1616,0.481481,639,0
0,0.000851,0.000426,2350,1,8,8,1,1172,0
0,0,0,0,0,1,0,1,90,0
1,0.013889,0.00463,216,0,13,402,0.5,480,0
0.046192,1.065574,0.005464,91.5,1,2,0,0.5,43,0
0,0.01272,0.006849,1022,1,15,61,1,20,0
0,0.073818,0.002307,867,0,2,0,1,841,0
0.345468,0.021555,0.000353,943.333333,1,130,50,0.666667,148,0
0,1.472637,0,402,0,1,0,1,480,0
0,0.052174,0.017391,115,1,3,33,1,8,0
0,0,0,6,1,1,0,1,155,0
0,0.087379,0.009709,103,1,8,6,1,71,0
0,0,0,0,0,1,0,1,107,0
0,0.055556,0.055556,36,1,6,1783,1,1,0
0.842307,0.03354,0.019255,805,1,32,177,1,1000,0
0,0,0,1,1,1,0,1,2,0
0,0.011111,0.011111,180,1,6,7,1,373,0
0,0.008264,0.008264,121,0,23,8,1,13,0
0,0.003228,0.001883,3718,1,129,10,1,11,0
0,0.006708,0.00258,1938,0,34,18,1,201,0
1,0.002075,0.002075,482,0,3,0,0.5,1892,0
0,0.003268,0,1530,1,31,251,1,17,0
0,0,0.183128,486,0,8,0,1,1015,0
0,11,12,0,0,5,0,1,1409,0
0.890492,0.023641,0.007092,211.5,0,8,64,1,1454,0
0.721928,0.001744,0.002616,573.5,1,6,10,1,45,0
0,0.004914,0.042588,1221,1,45,45,1,2,0
0,0.000811,0.000406,2466,0,28,34,1,1268,0
0,0.007316,0.003851,2597,1,40,0,1,3822,0
1,0.000873,0.001309,4583,1,39,48,0.25,721,0
0,0.002107,0.002107,949,1,25,0,1,298,0
0.656402,0.005352,0.002054,2678,0,141,2958,0.833333,239,0
0,0.410405,0.369942,173,1,3,0,1,293,0
0,0.028436,0.021327,1266,0,39,0,1,4,0
0,0.015707,0.005236,191,1,15,6,1,40,0
0,0.066667,0,120,1,18,50,1,2551,0
0,0.011807,0.00322,2795,1,20,0,1,161,0
0.914652,0.005385,0.005853,610.142857,0,53,325,1,38,0
0.754703,0.01834,0.001834,727,0,15,314,1,40,0
0.514699,0.139313,0.101145,349.333333,1,22,217,1,9,0
0,0.006135,0.02454,163,0,7,32,1,190,0
0,0,0,64,0,1,0,1,122,0
0,0.030651,0.003831,261,1,2,1,1,2,0
0,0.000203,0.000203,4935,1,38,2,1,3393,0
0.845122,0.006889,0.005511,907.25,1,83,130,0.25,103,0
0.503258,0.042169,0.066265,83,1,5,0,0.5,855,0
1,0.002251,0.001125,888.5,0,29,24,0.333333,366,0
0.705429,0.00423,0.004633,1654.666667,1,59,39,1,62,0
0.300391,0.003595,0.023364,1391,1,20,2,1,2157,0
0.918296,0,0.088235,85,1,16,200,0.5,234,0
0.919732,0.003642,0.004636,1006.666667,1,25,1929,0.666667,244,0
0.979869,0.039474,0.039474,152,0,6,14,1,474,0
0,0.055258,0.026738,561,1,12,74,1,130,0
0,0,0,17.333333,0,7,2195,1,225,0
0,0.006363,0.005302,943,1,70,1,1,4,0
0.453716,0.183824,0.125,68,1,15,124,0.5,17,0
1,0.016667,0.016667,60,1,1,0,0.5,10,0
1,0.005206,0.002366,2113,1,26,22,0.5,145,0
1,0.00571,0.001557,3853,1,18,9,0.333333,135,0
0,0.012177,0.009132,657,0,28,3,1,55,0
0,0.002755,0.002952,5082,0,65,81,1,4448,0
0.854691,0.046444,0.076052,344.5,0,69,4393,0.8,341,0
1,0.014925,0.004975,201,0,14,1,1,28,0
0.534808,0.025067,0.008356,558.5,0,2,38,0.333333,20,0
0,0.022949,0.000695,1438,1,13,4,1,1,0
0.940645,0.024499,0.03118,449,1,17,148,0.5,2754,0
0.996198,0.004664,0,943.4,1,10,2074,0.8,2612,0
0,0.039906,0.002347,426,1,2,3,1,66,0
0.684038,0.008099,0.001279,1173,1,44,0,1,83,0
0,0.0131,0.002183,458,0,24,72,1,160,0
0,0.002822,0.000941,1063,1,28,0,1,4033,0
0,0,0.058407,565,0,14,177,1,92,0
1,0.001276,0,784,1,45,288,0.5,2370,0
0,0.008389,0.003356,1192,1,65,412,1,17,0
0,0.0347,0,317,1,24,44,1,3100,0
0.918296,0.010638,0.010638,141,1,21,763,1,53,0
0,0,0,0,0,3,129,1,1,0
0.811278,0.010067,0.003356,149,1,5,1236,1,2254,0
0.726563,0.027654,0.005961,1006.5,1,47,426,0.333333,2572,0
0,0.001742,0.000581,1722,1,16,237,1,109,0
0,0.088235,0,68,1,5,7,1,30,0
0,0.017241,0,58,1,23,0,1,3,0
1,0.030973,0,452,1,7,22,0.5,4,0
0,0.384615,0,13,1,2,0,1,15,0
1,0.027027,0.040541,74,1,2,22,0.5,188,0
1,0.008584,0.008584,116.5,0,5,133,1,5,0
0.195909,0.017117,0.000535,1869.5,0,14,114,1,324,0
0,0.323377,0.297403,770,1,12,42,1,244,0
0,0.000819,0.000819,1221,1,43,0,1,140,0
0.723241,0.01375,0.004167,1200,1,63,24,0.5,8,0
0,0,0,526,0,1,0,1,203,0
0.982141,0.003549,0.002662,375.666667,1,27,188,1,3,0
0,0,0,193,0,10,998,0.4,383,0
0.815338,0.028219,0.010582,226.8,1,9,107,0.8,980,0
0,0,0,0,0,1,0,0.5,487,0
0,0.008475,0.00678,590,0,7,42,1,1322,0
0,0,0,0,1,6,6708,0.333333,973,0
0.491706,0.060463,0.01735,634,0,10,4,0.666667,135,0
0,0,0,20,0,1,0,1,176,0
0,0,0,60,0,9,202,1,113,0
0,0.020833,0.015625,768,0,5,2,1,2013,0
0,0.004348,0.004348,230,1,9,6,1,264,0
0.317547,0.503268,0.065359,13.909091,1,1,253,0.090909,51,0
0,0.003876,0.002584,774,1,6,1,1,1,0
0,0,0,0,0,1,0,1,15,0
0,0.093182,0.013636,440,1,18,0,1,16,0
0,0,0,202.75,0,1,0,0.25,186,0
0,0,0.035714,56,1,6,0,1,227,0
0,0,309,0,0,2,10,1,519,0
0.663149,0.012541,0.006038,538.25,1,48,8,0.25,2820,0
0,0.022222,0.012346,405,0,7,5,1,21,0
0,0,55,0,0,2,0,1,493,0
0.755975,0.004798,0.006169,486.333333,1,66,1382,1,374,0
0,0.009756,0.009756,205,1,18,0,1,1553,0
0,0.088235,1,34,1,4,0,1,771,0
0.703722,0.022417,0.01622,685.875,0,88,625,1,23,0
0,0.005092,0.005729,1571,0,51,33,1,1195,0
0,0.009804,0.009804,102,0,3,195,1,5860,0
0.947308,0.013294,0.008863,135.4,1,19,432,0.8,824,0
0,0,0,194.8,1,1,0,0.2,74,0
0,0.003067,0,326,1,2,57,1,256,0
1,0.000259,0.000259,3863,0,47,0,0.5,137,0
0.846992,0.039526,0.022727,303.6,1,16,2741,0.8,143,0
0.449232,0.051467,0.004981,602.333333,1,7,44,1,498,0
0,0.005952,0.005952,168,1,3,111,1,2,0
0.116115,0.101124,0.078652,178,0,24,190,1,146,0
0.801241,0.007992,0,875.875,0,95,1079,0.875,40,0
1,0.005405,0.005405,185,0,3,36,0.5,8,0
0.717685,0.034241,0.022648,529.857143,1,9,665,0.142857,487,0
0,0.001217,0.000304,3288,1,70,4,1,9,0
0,0.046512,0,43,1,6,66,1,82,0
0,0.003854,0.003401,4411,1,73,403,1,18,0
0,0.007278,0.007278,1374,0,24,1,1,2,0
0.96023,0.07,0.03,33.333333,0,4,199,1,1139,0
0.696212,0.008547,0.128205,58.5,0,3,31,1,190,0
0.63437,0.029589,0.036986,270.375,0,5,1137,0.625,1461,0
0.78969,0.024704,0.016798,337.333333,1,5,25,0.666667,348,0
1,0.004474,0.008949,447,1,1,0,0.5,205,0
0,0.330935,0.302158,139,0,8,152,1,1730,0
0,0.003676,0,544,1,55,5,1,45,0
1,0.153846,0.013378,299,1,13,20,0.5,235,0
0,0,0,0,0,1,0,1,107,0
0,0.004104,0.002052,1462,1,43,6,1,45,0
0.905639,0.007394,0,270.5,0,25,1168,0.5,14,0
0,0.001117,0.001117,895,0,9,554,1,86,0
1,0.001902,0.001902,1051.5,1,115,37,1,12,0
0,0,0,193.125,0,1,0,0.0625,84,0
0,0.061404,0.035088,114,1,13,334,1,41,0
0.706274,0.001888,0.000999,4503,1,118,1003,1,3163,0
0.782412,0.006108,0.003403,1432.5,0,83,119,0.75,1165,0
0,0.001815,0,551,1,2,0,1,2797,0
0,0.004753,0.000951,1052,1,7,221,1,2051,0
0.543564,0.003758,0.000251,1996,0,46,285,1,375,0
0,0.003699,0.002466,811,0,26,12,1,414,0
0,0.008621,0.008621,116,1,9,62,1,3268,0
0.693835,0.142562,0.007576,290.4,1,42,486,1,511,0
0,0.000251,0.004765,3987,1,69,26,1,3008,0
0.996389,0.004929,0.004381,456.5,0,25,20,0.25,103,0
0,0.007296,0.006486,2467,0,29,22,1,1425,0
1,0.012658,0.012658,79,1,5,664,0.5,374,0
0.918296,0.007007,0.004254,1998,1,90,61,1,17,0
0,0.103448,0.103448,58,1,8,232,1,78,0
0,6,0,0,0,47,86,1,329,0
0,0.064394,0.002525,792,1,1,3,1,17,0
0,0.017544,0.017544,57,1,1,23,1,202,0
0.353359,0.023226,0.01478,1184,0,2,36,1,173,0
0,0.059524,0,84,1,3,1,1,96,0
0.950338,0.111853,0.041736,299.5,1,4,147,1,8,0
0.992215,0.002952,0.002952,1242,0,21,0,0.666667,1227,0
0,0.020619,0,97,0,8,52,1,80,0
0.409073,0.031851,0.008626,753.5,0,14,13,1,714,0
0.033971,0.426426,0.42042,166.5,1,4,2,0.5,10,0
0,0,0.007722,259,1,8,755,1,2588,0
1,0.000386,0.000386,5180,1,50,0,0.5,135,0
0.468996,0.076923,0.307692,26,1,7,2,0.5,1358,0
0,0.00207,0.008282,483,1,20,27,1,210,0
1,0.294643,0.008929,112,0,1,8,0.5,56,0
0,0,0,0,0,1,0,1,1348,0
1,0.036446,0.022779,439,0,14,328,0.5,1976,0
0,0.005502,0.000344,2908,1,56,0,1,650,0
0,0.020598,0.014618,1505,1,22,26,1,173,0
1,0.030647,0.019296,881,1,28,72,0.5,733,0
0,0,0.00367,545,1,52,0,1,425,0
0,0.023256,0.023256,86,0,4,0,1,63,0
0,0.00057,0.005134,1753,0,4,5,1,1463,0
1,0.002533,0.001773,3948,1,29,6,0.166667,1357,0
0.59389,0.005866,0.012675,3182,1,117,48,1,537,0
0.68001,0.00674,0.001258,3709.333333,1,84,22,0.666667,111,0
0.747619,0.042424,0.062121,165,1,13,723,1,707,0
0,0.019481,0,154,0,8,1,1,192,0
0.772507,0.064748,0.064748,46.333333,1,10,0,1,510,0
0,0.098039,0.044118,204,1,3,0,1,585,0
0,0.001018,0.001018,982,0,74,70,1,19,0
1,0.000954,0,3145,1,62,0,0.5,532,0
1,0.321168,0.226277,137,1,6,0,0.5,718,0
0.895754,0.004573,0,1166.333333,1,66,0,0.333333,244,0
1,0.182456,0.003509,285,1,26,80,0.5,306,0
0.92465,0.008214,0.005133,649.333333,1,50,3,0.333333,1155,0
0,0.051948,0.220779,77,0,1,0,1,407,0
0,0,0.006173,162,1,16,0,1,1,0
0.915303,0.028144,0,568.5,1,32,340,0.375,131,0
0.811278,0.031579,0.010526,47.5,0,1,27,1,249,0
0.719988,0.00365,0.032847,548,0,6,23,1,335,0
1,0.02082,0.004416,1585,1,27,4,0.5,77,0
1,0.001433,0.001433,698,1,4,1114,1,22,0
0,0.007813,0.007813,128,1,5,1,1,1657,0
0.988531,2.8125,0,24,0,1,0,0.5,298,0
0,0.006421,0.010433,1246,1,11,5,1,444,0
0,0.005571,0.000929,1077,1,25,51,1,3243,0
0,0.006468,0,773,1,2,0,1,9,0
0.826119,0.128337,0.090398,164.230769,1,2,244,0.384615,134,0
0,0.104938,0.135802,162,0,1,3,1,139,0
0,0.073298,0,191,1,29,105,1,385,0
0.119893,0.036444,0.031474,905.5,1,43,69,1,1982,0
0,0,0,0,0,30,7880,0.461538,1422,0
0,0.008109,0.004055,3946,1,52,219,1,24,0
0,0.006466,0.005706,2629,1,58,69,1,484,0
0,0.001754,0.001754,1140,1,21,0,1,117,0
0,0.016575,0.016575,181,0,9,509,1,20,0
0,0.000668,0.000668,1496,1,28,58,1,3670,0
0,0,0.03078,2794,0,55,0,1,9,0
0,0.004975,0.029851,201,1,3,12,1,2870,0
0,0.009709,0,721,1,7,56,1,2417,0
0,0.012712,0.042373,236,1,11,28,1,222,0
0.918296,0.000382,0.000191,5236,1,73,4,1,4265,0
0.978027,0.015983,0.009884,1585,0,7,227,1,703,0
0.96516,2.829787,0,23.5,1,1,0,0.25,27,0
0,0.013514,0.013514,37,1,1,0,0.5,56,0
0.149178,0.31982,0.522523,222,0,1,2,0.5,584,0
0.970951,0.014749,0.014749,169.5,0,3,2179,1,347,0
0.663454,0.04545,0.017143,557.388889,1,64,672,0.888889,844,0
0,0.037037,0.037037,27,1,12,869,1,10,0
0.106792,0.017945,0.011011,1226,1,5,8,0.5,291,0
0,0.005554,0.00722,3601,1,30,1,1,1871,0
0.654859,0.05214,0.000778,428.333333,0,10,361,1,2193,0
0,0.018976,0.012952,3320,0,3,1,1,54,0
0,0.012531,0.001253,798,1,6,8,1,38,0
0,0.227181,0,493,1,15,29,1,138,0
0.485202,0.088889,0.029091,825,1,95,66,1,6,0
0,0.01507,0.000773,2588,1,10,5,1,1702,0
0,0.004556,0.002278,439,0,2,0,1,1109,0
0,0,0,0,0,1,0,1,883,0
