@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.934068,0.00682,0.01023,586.5,1,2,18,1,300,0
0,0,0,0,0,21,56,1,3448,0
0,0.004237,0.000303,3304,1,87,10,1,342,0
0.93541,0.008282,0.004831,1449,0,39,15,0.2,1979,0
0,0.01699,0.002427,412,1,26,7,1,1,0
0,0.018773,0.00361,1385,1,27,13,1,27,0
0,0.007509,0.007509,799,1,16,0,1,3502,0
0,0.00165,0,1818,0,32,0,1,5,0
0.581672,0.006708,0.010061,596.333333,1,47,53,1,157,0
0,0,0,0,0,1,0,1,2544,0
0,0.047151,0.013752,509,1,12,1,1,1665,0
0.318215,0.268456,0.080537,74.5,0,1,6,0.5,757,0
0.999249,0.037958,0.002618,382,1,7,296,1,1061,0
0,0.025126,0.001675,597,1,50,33,1,247,0
0,0,0,33,1,1,0,0.5,253,0
0.740422,0.043058,0.003515,1138,1,58,184,0.5,80,0
0.557903,0.00693,0.01089,1178.5,1,145,200,0.666667,1147,0
0.300452,0.363095,0.050595,84,0,1,0,0.25,947,0
0.667018,0.018753,0.018753,434.214286,1,84,6958,0.928571,30,0
0,0.001211,0,826,1,73,236,1,2,0
0,0.005869,0.002935,1363,1,9,0,1,462,0
0,0.004399,0,682,1,15,0,1,137,0
0,0.002241,0,3123,1,91,5,1,93,0
0,0.000188,0.000188,5312,1,14,413,1,3781,0
0.763283,0.113111,0.104725,257.315789,1,81,3904,0.736842,783,0
0.7889,0.023622,0.014436,190.5,1,100,17,0.5,292,0
0.906625,0.001981,0.001403,1514.75,1,138,521,1,93,0
0,0,0.000655,4578,1,150,306,1,207,0
0,0.011918,0,923,1,14,7,1,48,0
0.997059,0.356164,0.287671,36.5,1,24,85,1,1352,0
0.228538,0.088777,0.001675,298.5,1,18,4,0.5,488,0
0.721928,0.043732,0,171.5,0,28,63,1,1229,0
0,0.105611,0,303,1,8,48,1,2023,0
0,0.002592,0.000648,1543,1,71,110,1,3047,0
0,0.005837,0.035019,514,1,33,393,1,275,0
0.80465,0.017557,0.003817,655,1,5,105,0.75,1883,0
0.815845,0.009814,0.010304,679.333333,1,36,917,1,2072,0
0,0.007104,0.003761,2393,1,78,17,1,23,0
0.767765,0.020851,0.008688,230.2,1,10,7096,1,20,0
0,0.005698,0.003561,1404,1,42,16,1,26,0
0.857148,0.103261,0.244565,92,0,8,1132,1,172,0
0,0.008439,0.004219,948,1,17,68,1,454,0
0.70148,0.013892,0.01775,1727.666667,0,1,6,1,2651,0
0.445746,0.001505,0.026336,886,1,44,15,0.666667,6,0
1,0.007353,0,136,1,8,98,1,315,0
0,0.023148,0.018519,432,1,2,92,1,83,0
0,0.12,0.04,25,1,1,0,1,176,0
0.705081,0.009052,0.07295,469.5,1,38,3,0.75,599,0
0,0.125402,0.061093,311,1,7,8,1,210,0
0.836641,0.002928,0.001255,3586.5,1,157,52,1,5140,0
0.983042,0.012683,0.000325,384.375,0,105,2389,0.5625,2254,0
0,0.003275,0.001092,916,0,14,48,1,1937,0
0,1.801587,0,252,0,1,0,1,29,0
0,0.031671,0,1263,1,19,3,1,445,0
0,0.011952,0,251,1,58,32,1,86,0
1,0.000474,0.000474,2109,0,62,2,0.5,17,0
0,0.004155,0.004155,722,1,4,162,1,438,0
0.988603,0.00192,0.0012,1666.8,1,143,76,0.8,257,0
0,0.006672,0.001668,1199,1,19,13,1,1712,0
0,0.02514,0.002793,358,0,2,4,1,4,0
0.890492,0.007151,0,909,1,3,0,0.5,706,0
0,0.000999,0.000999,1001,1,8,37,1,114,0
0,0.012461,0.003894,1284,1,19,0,1,38,0
0,0,0,0,0,1,0,1,53,0
0,0.000747,0.000747,1338,1,31,0,1,1,0
0.172904,0.031088,0.022453,1447.5,1,15,180,1,307,0
0.943233,0.015695,0.079223,334.5,1,68,12,0.25,23,0
0,0.008693,0.003477,2876,1,28,20,1,2149,0
0,0.046154,0,65,0,5,452,1,60,0
0,0.001167,0.001167,857,0,13,217,1,277,0
0.75992,0.006888,0.002026,617,1,86,26,1,1464,0
0,0,0,0,0,5,287,1,4,0
0,0,0,0,0,1,0,1,318,0
0.429462,0.366864,0.171598,84.5,1,24,1453,1,39,0
0,0.003367,0.000842,1188,1,11,10,1,212,0
0.932349,0.002299,0.010575,435,1,34,951,1,1390,0
0,0.008651,0.00692,578,1,25,67,1,16,0
1,0.089202,0.037559,213,1,16,92,0.5,2717,0
0.640826,0.035352,0.003771,1414.333333,1,51,39,1,200,0
1,0.132265,0.12024,249.5,1,11,14061,0.3,620,0
0.885293,0.012949,0.003531,283.166667,1,2,41,0.5,261,0
1,0.000258,0.000129,7748,1,105,0,0.5,1166,0
0.955689,0.006141,0.015012,586.2,1,62,198,0.6,332,0
0,0,0,0,0,1,0,1,74,0
0,0.051546,0.020619,291,0,4,0,1,1114,0
0.650417,0.014366,0.00667,487.25,0,41,181,0.75,441,0
0,0.001241,0.001241,806,1,29,1,1,1348,0
0.996038,0.003536,0.002829,4242,1,105,19,1,2,0
0.77935,0.064267,0.002571,194.5,1,5,8,1,267,0
0.698266,0.078987,0.065316,658.333333,1,24,38,0.333333,1228,0
0.858535,0.298319,0.037815,79.333333,1,4,920,0.666667,543,0
0,0,0,0,0,1,0,1,206,0
0.63093,0.000249,0.000249,5356.666667,1,77,27,0.666667,130,0
0.997503,0.009777,0.002095,716,1,5,329,1,844,0
0.477857,0.073893,0.072743,434.75,1,64,1792,0.625,1053,0
0.85864,0.011958,0.003941,1471.8,0,86,1197,1,1613,0
1,0.006623,0.006623,151,1,14,0,0.5,5,0
0,0.008621,0.002874,348,1,10,31,1,2033,0
0,0.088633,0.035859,1478,1,59,18,1,265,0
0,0,0,33.5,0,1,0,0.5,455,0
0,0.101124,1.617978,89,0,2,14,1,18,0
1,0.003613,0.002118,8027,1,104,2,0.5,1097,0
1,0.023952,0.005988,334,0,5,6,0.5,2103,0
1,0.00571,0.001557,3853,1,18,9,0.333333,135,0
0,0.134921,0.140212,378,1,28,40,1,2690,0
1,0.000955,0.000955,1047,1,46,44,0.5,1038,0
0,0.201653,0.007438,403.333333,1,19,425,0.666667,21,0
0.496347,0.536504,0.211283,180.8,1,39,2395,1,17,0
0,0.000506,0.000506,1978,1,10,0,1,555,0
0.580727,0.045184,0.047004,1208.4,1,46,612,0.3,1509,0
0,0.006682,0.002227,449,1,15,25,1,13,0
0.69129,0.833333,0.393939,33,0,5,1148,1,177,0
0,0.008811,0.002203,454,1,5,29,1,809,0
1,0.004255,0.004255,235,0,24,0,0.5,9,0
0,0.035602,0.006283,955,1,7,5,1,1761,0
0.543564,0.152542,0.118644,29.5,1,2,164,1,45,0
0,0.001852,0.005556,540,1,3,0,1,2217,0
0,0.021739,0.021739,46,0,1,0,1,663,0
0,0,0,0,1,22,588,1,270,0
0.729847,0.001597,0.000399,1670,1,57,122,1,718,0
0.981073,0.022781,0.021995,636.5,1,6,190,0.5,64,0
0,0.358056,0.019182,782,1,13,142,1,432,0
0.535107,0.013415,0.003833,652.25,0,3,45,0.5,3488,0
0,0,0,20,0,1,0,1,16,0
1,0.038889,0,900,1,10,384,0.5,181,0
0.914394,0.024541,0.006193,726.666667,1,22,1955,0.833333,465,0
0,0.008425,0.002527,2374,1,43,21,1,138,0
0,0.002817,0.002817,355,1,19,6,1,4,0
0,0.006726,0.017937,446,1,2,43,1,843,0
0,0.02,0.02,100,1,7,26,1,252,0
0.205593,0.002353,0.015882,850,0,27,10,1,162,0
0,0.013979,0.012981,2003,1,17,4,1,340,0
0,0,0,0,0,1,0,1,1,0
0,0.008621,0.008621,232,0,10,1,1,14,0
0,0.004864,0.000973,1028,1,46,37,1,41,0
0,0.006814,0.006814,587,1,21,357,1,2,0
0,0.005034,0.005034,596,1,3,4,1,292,0
0,0,0,153.5,0,1,0,0.5,451,0
0,0.052369,0.027431,401,1,5,0,1,72,0
0,0.014493,0.014493,138,1,49,7,1,92,0
0,0.011236,0.011236,89,1,8,28,1,18,0
0,0.009709,0.004854,206,0,1,0,1,1926,0
0,0.011257,0,533,1,16,5,1,47,0
0,0.084211,0.063158,95,0,1,0,1,176,0
0,0,0,20,0,6,886,1,663,0
0.999974,0.137683,0.071643,225.250621,1,314,633412,0.378417,4337,0
0,0.12406,0.015038,266,1,3,51,1,27,0
0.713546,0.062192,0.032651,385.9,1,40,308,0.2,71,0
0,0.026711,0,599,1,28,28,1,969,0
0,0,0,0,1,1,0,1,74,0
0.968823,0.210762,0.186099,63.714286,1,20,0,0.857143,934,0
0,0,0.25,4,0,1,0,1,157,0
1,0.004242,0.002121,1886,1,46,2,0.5,1631,0
0,0.004287,0.002382,4199,1,48,0,1,3844,0
0.299803,0.544776,0.156716,67,1,11,170,1,349,0
0,0.006723,0.010084,595,1,3,225,1,928,0
0,0.005859,0.005859,512,1,21,37,1,3853,0
0,0.00819,0.001638,1221,1,43,0,1,139,0
0,0.005405,0.002703,370,0,1,0,1,521,0
0,0.009419,0,637,1,11,260,1,1,0
0,0,0,38,0,1,0,1,115,0
0.857148,0.066596,0.001057,473,0,12,236,1,10,0
0,0.068702,0.153944,786,0,12,5,1,129,0
0.911849,0.004746,0.004068,983.333333,0,7,0,0.333333,81,0
0,0.001105,0.001842,2714,1,49,0,1,2537,0
0,0.013388,0.013388,971,1,9,6,1,3109,0
0.377448,0.035102,0.005824,1270.6,0,154,385,0.8,1484,0
0,0.007042,0,284,1,11,110,1,606,0
0.764333,0.05096,0.063621,2106.222222,1,106,4038,1,2485,0
0.503258,0.002769,0.001384,1083.5,1,53,246,1,2090,0
0.811278,0.0018,0,1111,0,13,7,1,1205,0
0,0.025157,0.006289,159,1,18,425,1,172,0
0,0.000608,0,1644,1,8,24,1,507,0
0,0,0,23.666667,1,1,0,0.333333,188,0
0,0.001311,0.001311,2289,1,39,1,1,1,0
0,0.001453,0.001453,688,0,4,0,1,164,0
0,0.009569,0.028708,209,1,14,285,1,1581,0
1,0.010471,0.010471,95.5,1,12,0,1,322,0
0,0.057143,0.371429,35,1,9,208,1,12,0
0,0.003292,0.000219,4557,0,101,79,1,6280,0
0,0,0.020877,479,1,7,14,1,1909,0
0,0,0,922.4,0,49,326,0.8,358,0
0,0,0.011599,1207,1,71,28,1,350,0
0,0,0,86,0,13,579,0.333333,17,0
0,0.007246,0,552,1,2,0,1,78,0
0,0.002275,0,3956,1,65,139,1,22,0
0.739706,0.097166,0.06832,494,1,34,628,0.375,37,0
0.979869,0.007535,0.005382,464.5,1,18,858,1,219,0
0,0.028551,0.005857,1366,1,32,6,1,2771,0
0,0,0,91.333333,0,15,321,1,358,0
0,0.392157,0.039216,51,1,2,33,1,158,0
0,0.003752,0.000625,4797,1,76,61,1,1861,0
1,0.166667,0.166667,6,0,2,72,0.5,20,0
0.825011,0.081967,0.044496,213.5,1,21,1214,0.5,28,0
0.295561,0.109983,0.084602,295.5,0,1,0,0.5,158,0
0,0.001131,0,6188,1,83,6,1,3209,0
1,0.014493,0.007246,552,1,20,48,0.5,348,0
0,0.003929,0.000982,1018,0,7,71,1,135,0
0.453716,0.004092,0.00372,1344,1,125,449,1,702,0
0,0.041237,0,97,1,22,55,1,2,0
0,0.017544,0.013645,513,0,1,6,1,241,0
0,0.00813,0.00813,123,1,12,14,1,12,0
1,0,0.012133,989,1,28,12,0.5,2,0
0,0.002426,0.001213,1649,1,67,48,1,3270,0
0.985228,0.003021,0.000824,1820.5,1,38,209,1,228,0
0.734239,0.026653,0.009929,1275.666667,1,98,94,0.666667,280,0
0,0.050847,0.008475,118,1,4,1,1,549,0
0.810045,0.011682,0.003612,1301.1,0,128,375,1,2566,0
0,0.009804,0.00759,3162,1,30,5,1,2768,0
0,0.003933,0.001967,1017,1,19,29,1,260,0
0.946395,0.003023,0,882,1,30,602,1,626,0
0.99889,5.368421,0,9.5,0,1,0,0.5,169,0
0,0,0.005747,522,1,29,133,1,200,0
0,1.561321,0,212,0,1,0,1,104,0
0,0.160256,0.083333,156,0,22,206,1,82,0
0,0.005172,0.00047,2127,1,6,50,1,312,0
0,0.001274,0,3139,1,41,9,1,278,0
0,0.076923,0.076923,13,0,1,0,1,36,0
0,0.075286,0.055646,611,1,33,349,1,248,0
1,0.001195,0,836.5,0,10,7,1,3,0
0,0,0,0,0,3,0,1,2130,0
0,0.001361,0,4408,1,68,399,1,10,0
0,0.004568,0.015226,2627,0,114,6,1,7,0
0,0.023555,0.047109,467,0,6,38,1,2,0
0,0,0.005882,170,1,20,2,1,42,0
0,0.006757,0.006757,148,1,8,39,1,12,0
0,0.010309,0.019588,1940,1,4,13,1,200,0
0,0.001484,0.001484,674,1,3,0,1,823,0
0.868401,0.003608,0,2679,1,67,1,0.666667,2727,0
0.556112,0.007251,0.010088,1057.333333,1,12,7,1,163,0
0,0.000786,0.000786,1272,1,12,0,1,2503,0
0.985475,0.002782,0.001192,1258,1,32,94,0.5,816,0
0.790987,0.008083,0.000257,2598,0,88,1467,1,3106,0
0.655203,0.067003,0.044165,1488.75,0,52,48,0.375,213,0
0,0.807692,1.153846,26,0,3,365,1,243,0
0.586193,0.000141,0.002545,3536,0,134,1745,1,214,0
0,0,0,37,0,1,0,1,229,0
0.657454,0.09434,0.018868,371,0,5,1056,0.666667,28,0
0,0.006835,0.008633,2780,1,52,0,1,78,0
0,0.009259,0.009259,108,1,42,0,1,165,0
0,0.002558,0.001705,1173,1,48,5,1,36,0
1,0.069956,0.078701,114.357143,1,8,0,0.714286,779,0
0,0,0,219,0,1,0,0.125,658,0
0.715882,0.018241,0.001086,1535,1,50,275,1,1786,0
0.413817,0.336207,0.775862,232,0,15,0,1,516,0
0,0.009609,0.001373,1457,1,9,5,1,455,0
0,0.004347,0.002745,4371,1,80,4,1,2184,0
0.771782,0.001277,0.001642,2740.5,1,68,26,0.5,81,0
0,0.048048,0.006006,666,1,28,9,1,1,0
0.718447,0.189216,0.23365,222.555556,0,53,1869,0.666667,544,0
0.610911,0.019608,0.021116,221,1,29,1180,1,28,0
0,0.099526,0.018957,211,1,5,80,1,4,0
0.868667,0.006104,0.00632,1070.855072,0,118,4187,0.521739,1059,0
0.708836,0.012013,0.002883,2081,0,1,2,0.5,2226,0
0.784875,0.067343,0.01476,433.6,1,16,532,1,583,0
0.722343,0.331944,0.150694,130.909091,1,2,212,0.454545,484,0
0.783576,2.515625,0,42.666667,0,1,0,0.333333,320,0
0.848603,0.071586,0.07489,454,1,4,28,0.25,580,0
0,0.001438,0.001798,2781,1,36,288,1,1939,0
0.479832,0.186667,0.006667,75,1,16,5,1,147,0
0,0.130233,0,215,1,8,221,1,184,0
0,0.030635,0,457,0,40,114,1,4722,0
0,0.018313,0.011772,1529,1,60,20,1,217,0
0.352164,0.014424,0.014424,2680.666667,1,59,23,0.666667,3970,0
0,0.003534,0,1132,0,42,174,1,5926,0
0,0.020073,0.020073,548,1,16,195,1,6,0
0.591673,0.001837,0.000501,2993.5,1,70,132,1,264,0
0,0.001093,0.001093,915,1,47,13,1,1,0
0.7172,0.007568,0.00344,1816.75,1,41,28,0.5,930,0
0.226088,0.369483,0.079445,396.5,0,2,2,0.5,111,0
0.849054,0.001497,0.101796,334,0,58,1056,1,647,0
0,0.010152,0.010152,197,1,4,19,1,181,0
0.116115,0.101124,0.078652,178,0,24,190,1,146,0
0,0,0,0,0,1,0,1,135,0
0,0.021359,0.001942,515,1,16,388,1,1,0
0.682606,3,3,0,0,2,0,0.2,137,0
0.995371,0.001336,0.001291,802.142857,1,125,1763,0.678571,885,0
0.997503,0.028698,0.00883,226.5,1,16,454,1,360,0
0,0,0,952,0,1,0,1,29,0
0.730209,0.050351,0.023419,94.888889,0,11,385,0.444444,918,0
0,0.001805,0.001805,554,0,13,15,1,18,0
0,0.004922,0.006058,2641,1,34,109,1,2,0
0,0,0,494,0,48,1661,1,255,0
0.960375,0.029703,0.018812,168.333333,1,52,449,1,423,0
0,0,0.015773,634,1,11,0,1,1043,0
0,0.001459,0.001459,1371,1,35,224,1,335,0
0,0.000355,0,2819,0,78,28,1,1490,0
0,0.011182,0.00639,626,1,38,13,1,159,0
0,0.004149,0.00083,1205,1,40,0,1,2876,0
0,0.263158,0,38,0,1,266,1,147,0
0.883976,0.052561,0.025109,2987,1,96,454,0.5,587,0
0.543564,0.00158,0.000948,1582.5,0,11,9,1,1819,0
0,0.021858,0.005464,366,1,13,0,1,1426,0
0.889354,0.077976,0.001786,560,0,4,260,0.5,264,0
0,0.002857,0.002857,350,1,16,0,1,231,0
0,0.006993,0.003497,572,0,21,8,1,1,0
0.784668,0.017404,0.00979,919.333333,1,52,1972,1,115,0
0,0.002823,0.000706,1417,1,54,38,1,253,0
1,0.000117,0.000117,8519,1,96,2,0.5,230,0
0.25593,0.058178,0.043908,455.5,1,12,960,1,381,0
0.641541,0.116379,0.015805,348,1,28,24,0.5,1344,0
0,0.017544,0.017544,57,1,5,91,1,409,0
0,0,0,0,0,2,1095,0.666667,91,0
0,0.106632,0.090053,2654,0,7,20,1,1116,0
0,0.003231,0.003231,619,0,2,3,1,2,0
0,0.011905,0.011905,252,1,9,40,1,11,0
0,0.032468,0.016234,308,1,18,7,1,3690,0
1,0.114525,0.099162,716,0,3,12,0.5,883,0
0,0.078049,0,205,1,6,0,1,181,0
0.904381,0.028117,0.002445,409,1,11,17,1,304,0
1,0.033019,0.022013,636,1,30,36,0.5,2679,0
1,0.019231,0.009615,208,1,1,28,0.5,431,0
0,0,0.02451,204,1,6,2,1,352,0
0.643994,0.188617,0.151555,251.833333,0,4,2464,0.416667,201,0
0,0.013928,0,359,0,3,0,1,98,0
0,0.07856,0.026187,611,1,3,5,1,20,0
0,0,0,0,0,34,5044,0.9,15,0
1,0.007444,0.002481,806,0,16,16,0.5,242,0
0,0.026923,0.011538,260,1,2,1,1,48,0
1,0.000229,0.000229,4358,1,40,6,0.166667,1667,0
0.878347,0.002075,0.00132,1767.333333,1,49,214,1,190,0
0,0.000789,0.000263,3802,1,22,0,1,112,0
0.623327,0.104374,0.108847,402.4,0,30,577,1,1075,0
0.228538,0.246575,0.123288,73,0,11,15,1,507,0
0,0.009259,0.006944,432,1,1,1,1,381,0
0.631541,0.054496,0.023842,734,1,6,23,0.833333,334,0
0,0.00247,0.000988,2024,1,24,107,1,245,0
0.443692,0.060489,0.020858,1118.666667,0,18,446,0.666667,256,0
0.685938,0.686567,0.009595,281.4,0,10,5193,0.5,139,0
1,0.010204,0.010204,98,0,2,200,0.5,1803,0
0,0.098039,0,51,1,6,0,1,133,0
0.884141,0.003003,0.002883,4163,1,51,8,0.25,936,0
0,0,0,0,0,1,0,1,156,0
0,0.007042,0,568,1,11,0,1,211,0
0,0.00025,0.00025,8012,1,100,1,1,1924,0
0.724084,0.134415,0.003476,143.833333,0,1,0,0.166667,31,0
0,0.00995,0,1005,1,9,1,1,135,0
0.685616,0.001284,0.002311,1947.5,1,11,10,0.5,1602,0
0.986693,0.305195,0,77,0,1,0,0.25,2545,0
0.969399,0.035047,0.009346,285.333333,1,45,247,0.666667,80,0
1,0.00547,0.000365,2742,1,76,115,1,2,0
0,0.001477,0.000739,1354,1,10,0,1,41,0
0,0,0,0,0,3,612,0.166667,2244,0
0,0.088889,0.08,225,1,12,622,1,370,0
0,0.576923,2.141026,78,0,1,1,1,1994,0
0.949452,0.005417,0.004875,923,1,25,46,0.5,286,0
0,0.001335,0,749,0,9,280,1,1340,0
0.708674,0.013241,0.086064,755.25,1,50,432,0.75,35,0
0,0.000573,0.000573,3490,1,66,1,1,9,0
0,0.002144,0.000715,1399,1,38,485,1,412,0
0,0.000597,0.000597,3352,0,116,360,1,57,0
1,0.002943,0.001104,2718,1,57,0,0.5,48,0
0,0.006711,0.006711,149,0,20,9,1,280,0
0,0,0,0,0,1,0,1,14,0
0,0.008197,0.008197,244,1,24,2,1,63,0
1,0.016691,0.052037,2037,0,62,0,0.5,377,0
0,0.261905,0,42,1,6,372,1,1475,0
1,0.001309,0.003927,764,1,25,6,0.5,184,0
0,0.073333,0.066667,150,1,8,153,1,902,0
0.272336,0.107203,0.072027,298.5,1,10,6,1,58,0
1,0.009103,0.009103,1538,1,49,56,0.5,78,0
0,1.245968,0.681452,248,0,1,51,1,406,0
0,0.00244,0,3689,0,61,1,1,169,0
0,0.175,0,40,1,9,497,1,14,0
0,0.015385,0.015385,65,1,12,120,1,38,0
0,0,0,1,0,2,0,0.5,629,0
0,0,0,118,0,18,998,0.4,262,0
0,0.000799,0.000799,1251,1,1,0,1,497,0
0.869345,2.018947,0,79.166667,1,2,0,0.166667,17,0
0,0.001477,0.001477,2031,1,18,724,1,93,0
0.663197,15,14,0,0,3,9,1,1342,0
0,0.001996,0.001996,501,1,2,181,1,3,0
0,0,0.04,50,1,5,0,1,610,0
0,0.004902,0.004902,612,1,20,0,1,2430,0
0,0.12,0,100,1,6,3,1,53,0
0.736571,0.01495,0.016611,401.333333,0,24,317,1,136,0
0,0.027972,0.022727,572,1,36,158,1,395,0
0.67668,0.004362,0.001091,1375.5,1,158,266,1,9,0
0,0.008,0.008,250,1,11,307,1,203,0
0,0.057692,0.055288,416,0,2,0,1,73,0
0,0,0,0,0,1,0,1,83,0
0,0.015251,0.005084,1377,0,50,0,1,2,0
0.762323,0.004004,0.00455,1831.333333,1,117,12,0.333333,115,0
0,0.069767,0.006645,301,1,1,0,1,221,0
0,0.007295,0.001751,3427,1,98,5,1,80,0
0.705542,0.002536,0.001998,2602.2,1,140,102,0.8,309,0
0,0.02214,0.051661,271,1,16,83,1,871,0
0.711841,0.006858,0.012442,1300.763158,1,161,1493,0.381579,1827,0
0,0.008816,0.001511,3970,0,101,14,1,12,0
0.967295,0.007823,0.001397,1789.5,1,8,998,1,2107,0
0.208181,0.187625,0.055888,250.5,0,3,604,1,405,0
0,0.001548,0.001548,646,0,21,1,1,152,0
0,0.003817,0.01145,524,0,11,17,1,6,0
0,0.02621,0.016129,496,1,24,42,1,133,0
0.882959,0.008324,0.005807,2583,0,68,41,1,124,0
0,0.014493,0,276,1,4,0,1,96,0
0,0.041667,0,144,0,7,39,1,113,0
0.195909,0.009901,0.036775,353.5,1,16,61,1,672,0
0.513795,0.036253,0.032945,839.777778,1,77,236,0.444444,681,0
0,0.016393,0.016393,61,1,5,0,1,639,0
0.736213,0.015974,0.056038,978.125,1,149,12,0.25,296,0
0,0.017857,0.008929,112,0,3,0,1,401,0
1,0.000732,0.000732,1365.5,1,15,105,1,29,0
0.802405,0.041543,0.005935,112.333333,0,1,0,0.333333,1405,0
0.667722,0.099476,0.076789,191,1,16,452,1,6,0
0.821956,0.042827,0.027837,116.75,1,14,1110,1,323,0
0,0.013605,0.002268,441,1,2,0,1,217,0
0.107586,0.014377,0.01278,156.5,1,7,798,0.375,167,0
0.922675,0.003205,0.001832,1092,1,49,238,0.5,1238,0
0,0.22651,0.221477,596,1,20,22,1,1935,0
0,0.031646,0,158,1,3,6,1,735,0
0,0.072993,0,137,1,2,10,1,34,0
0.709513,0.06379,0.046529,1332.5,1,81,6,0.5,9,0
0.763551,0.011508,0.004721,1355.6,1,105,871,1,401,0
0.574636,0.142308,0.026923,130,0,19,0,1,97,0
1,0.01007,0.002324,1291,1,21,18,0.5,153,0
0,0.008044,0.003883,3605,1,65,11,1,16,0
0,0.01318,0.003295,607,1,37,1,1,96,0
0,0.000622,0,1607,1,29,9,1,39,0
0,0.00339,0.002157,3245,1,95,14,1,83,0
0,0,0,0,0,1,0,1,332,0
0,0.001326,0.000663,1508,1,41,0,1,851,0
0.798391,0,0.046445,348.8,1,60,1642,0.8,61,0
0.995076,0.072464,0.028986,34.5,0,1,4,0.375,188,0
0.445065,0.082645,0.066116,181.5,1,40,0,0.5,51,0
0.764478,0.000168,0.078099,661.555556,1,53,248,0.777778,221,0
0,0.01627,0,1721,1,16,234,1,178,0
0,0.004896,0.002448,817,1,19,730,1,1670,0
0,0.028348,0.026393,1023,1,23,28,1,541,0
0,0,0.01699,412,1,6,0,1,871,0
0.551517,0.114481,0.023503,219.833333,0,6,4570,0.5,788,0
0.494183,0.01718,0.009306,698.5,1,44,1456,1,71,0
0.999872,0.003059,0.005474,3105.5,1,70,20,0.25,2207,0
0.896038,0.003323,0.000475,2106.5,1,24,775,1,208,0
0.692325,0.017267,0.01042,1119.666667,1,4,33,0.333333,516,0
0,0,0,261.357143,0,1,0,0.071429,688,0
0,0.002929,0,3073,1,101,1,1,18,0
0.659518,0.001288,0.001054,2134.5,1,48,2383,1,3706,0
0.918296,0.00146,0.000292,1712,1,21,21,1,10,0
0,0.00412,0.001498,2670,1,30,6,1,67,0
0,1,1,0,0,2,0,1,283,0
0.861769,0.00651,0.006045,661.692308,1,1,50,0.384615,2183,0
1,0.018072,0.004217,1660,1,7,10,0.5,992,0
0,0.000469,0,2132,0,31,2,1,508,0
0,0.002937,0.002937,681,1,29,378,1,123,0
0,0,0,10.5,1,1,0,0.5,15,0
0.918296,0.000916,0.000458,1092,0,5,14,1,301,0
1,0.001294,0.002587,1546,0,4,0,0.5,2784,0
0,0,0,1323.5,1,82,0,0.5,9,0
0,0.001578,0.003788,3168,1,47,2,1,185,0
0,0,0.045226,199,1,29,50,1,81,0
0,0.000965,0.000965,1036,0,17,0,1,255,0
0.757791,0.04436,0.036082,588.308943,0,101,18677,0.658537,361,0
0.880572,0.007184,0.017868,1034.047619,1,83,1134,0.238095,162,0
0,0.005952,0.005952,504,1,18,17,1,108,0
0.893057,0.034649,0.029009,206.833333,1,37,1225,0.583333,194,0
0.355561,0.028875,0.018253,835.5,1,152,709,0.75,1223,0
0,0.168831,0.142857,154,0,4,0,1,121,0
0,0.016043,0,374,0,5,1,1,165,0
0.616682,0.056856,0.056856,199.333333,0,1,0,0.333333,265,0
1,0.002453,0.002453,407.6,1,42,287,0.6,178,0
0,11,0,0,0,43,20,1,35,0
0,0.000668,0.000668,1496,1,28,58,1,3670,0
0,1,0,1,0,1,112,1,1823,0
0.980599,0.003141,0.005292,532.092105,1,197,7321,0.355263,2349,0
0,0.002882,0,347,0,2,0,1,43,0
1,0.002421,0.002421,413,0,4,1,1,2,0
0.914993,0.009052,0.000126,1988.5,0,84,228,1,2139,0
0,0.010135,0,296,1,9,104,1,349,0
0.908646,0.005654,0.00273,1025.8,1,142,375,0.8,365,0
1,0.007547,0.007547,132.5,1,3,0,0.5,184,0
0,0.028777,0.014388,139,0,9,279,1,311,0
0,0.019588,0.013402,970,0,4,6,1,186,0
0,0.009362,0.008511,1175,1,48,7,1,57,0
0.933973,0.013281,0.005246,497.777778,1,118,745,0.388889,844,0
0,0.006711,0.013423,149,1,9,0,1,550,0
0.480047,0.098901,0.019536,273,1,5,309,1,47,0
0.503272,0.13035,0.505837,128.5,1,10,0,0.5,711,0
0,0,0,60.285714,0,5,3062,0.714286,277,0
0,0.269841,0.015873,63,1,4,923,1,1,0
0,0.098039,0.127451,102,1,2,0,1,283,0
0,0,0.021077,427,0,3,26,1,1189,0
0.315914,0.005983,0,1950,1,126,354,1,86,0
0.597269,0.046237,0.061763,1071.545455,0,107,1160,0.772727,388,0
0.944022,0.003108,0.00074,965.142857,1,89,76,0.928571,2962,0
0.561096,0.153301,0.062572,467.153846,0,3,0,0.076923,979,0
0.568495,0.008034,0.013225,1618.2,1,96,8,1,177,0
0,0,0.008772,57,0,8,216,0.5,4,0
0.655355,0.020202,0.013325,1551,1,98,1230,0.666667,3,0
0,0,0.010296,777,0,14,0,1,3427,0
0,0.003192,0.005587,1253,1,14,2,1,2,0
0,0,0,0,0,1,0,0.5,734,0
