@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.013699,0.013699,73,1,2,1,687,0
1,0,0.011236,0.011236,89,0,2,1,69,0
1,0,0,0.020408,245,0,9,1,192,0
1,0,0.00182,0.003034,1648,1,7,1,3973,0
1,0,0.004193,0,477,0,12,1,5821,0
1,0,0.036107,0.009419,637,1,4,1,724,0
1,0,0,0,0,0,1,1,1411,0
1,0,0.054054,0.013514,74,0,11,1,539,0
1,0.940286,0.020533,0.002775,901,0,6,1,1269,0
1,0,0.771429,0.542857,35,1,1,1,109,0
1,0,0.018018,0.012012,333,0,2,1,1981,0
1,0.565164,0.191398,0.245161,116.25,0,2,0.5,4,0
1,0,0.009479,0.049763,422,1,6,1,231,0
1,0,0,0,17,0,1,1,331,0
1,0.863121,0.021645,0.008658,115.5,0,4,1,680,0
1,0,0.020408,0,49,0,2,1,124,0
1,0,0.015361,0.009217,651,1,5,1,536,0
1,0.975531,0.196721,0.065574,61,0,2,1,437,0
1,0,0.000973,0.000973,1028,1,5,1,1846,0
1,0,0,0.226131,199,0,5,1,1121,0
1,0,0,0,0,0,1,1,1312,0
1,0,0.008772,0,342,0,9,1,224,0
2,0.781813,0.009717,0.009717,308.75,1,7,0.75,3691,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.00184,0.00184,1087,0,4,1,1101,0
1,0.216397,0.030114,0,481.5,0,7,0.5,1705,0
1,0,0.003701,0.002643,3783,0,20,1,3065,0
1,0,0.072,0.152,125,1,3,1,5267,0
2,0.96023,0.045455,0.016529,80.666667,1,2,1,2801,0
1,0,0.017544,0.001949,513,0,14,1,5251,0
2,0.864974,0.003101,0.004651,430,0,11,1,447,0
1,0,0.161616,0.010101,99,0,2,1,621,0
1,0,0.088,0,125,1,7,1,138,0
1,0,0.082949,0.009217,217,1,6,1,111,0
1,0.950394,0.959799,0.487437,66.333333,0,1,0.333333,198,0
1,0,0.242798,0.176955,243,0,8,1,547,0
1,0,0.001013,0.001013,987,0,12,1,2069,0
1,0,0.002717,0.001359,736,1,3,1,2044,0
1,0,0.001093,0.002186,915,0,17,1,4663,0
1,0.874556,0.659686,0.015707,95.5,0,2,1,393,0
1,0,0,0.086957,23,1,1,1,474,0
1,0,0.000593,0.000593,3371,0,16,1,927,0
1,0.982141,0.01847,0.01847,126.333333,0,5,0.666667,1252,0
1,0,0.095238,0,105,0,3,1,4110,0
1,0,0.009709,0.009709,103,0,7,1,701,0
1,0.650022,0.067416,0.033708,89,1,5,1,48,0
1,0,0.005263,0.005263,190,0,9,1,41,0
1,0,0,0,0,0,1,1,309,0
1,0.759572,0.321608,0.015075,66.333333,1,1,0.333333,679,0
1,0,1.717391,0.934783,46,0,5,1,3670,0
1,0,0.001773,0,1128,1,3,1,3973,0
1,0,0.035211,0.007042,142,1,2,1,1591,0
1,0,0.001548,0,646,1,3,1,644,0
1,0,0,0,14,0,1,1,341,0
1,0,0,0,12,0,2,0.5,1188,0
1,0,0,0,0,0,1,1,2460,0
1,0.834496,0.45,1.55,8,0,3,0.8,22,0
1,0.591673,0.13913,0.104348,57.5,1,2,1,707,0
1,0,0.188889,0,90,1,4,1,25,0
1,0,0.007092,0.010638,282,1,13,1,11,0
1,0,0.003891,0,514,1,9,1,1658,0
1,0,0.006369,0,314,0,15,1,952,0
1,0,0.666667,0.333333,3,1,2,1,500,0
1,1,0,0.076923,13,0,2,0.5,435,0
1,0,0.004692,0.001005,2984,0,16,1,2069,0
1,0,0.012346,0.028807,243,0,4,1,216,0
1,0,0.072115,0.052885,208,0,2,1,94,0
1,0.848135,0.006279,0.001256,103.869565,0,2,0.304348,1005,0
1,0,0.0375,0.0125,80,0,1,1,34,0
1,0.148549,0.050348,0,933.5,1,6,1,7215,0
1,0,0.420561,0,107,0,3,1,161,0
1,0,0.071006,0.059172,169,0,4,1,234,0
1,0.860286,0.062252,0.02649,377.5,1,5,1,14,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.000508,0.000508,1967,0,11,1,1313,0
1,0,0.004878,0.004878,205,1,1,1,1816,0
2,0.765369,0.041667,0.019872,312,0,3,0.2,3056,0
1,0,0.04,0.04,75,1,9,1,33,0
1,0,0.022472,0,89,1,1,1,2701,0
1,0,0.099644,0.042705,281,0,4,1,90,0
1,0,0.011605,0.000332,3016,1,16,1,5334,0
1,0,0.130435,0.652174,2.875,0,1,0.25,1564,0
1,0,0.175676,0.027027,74,0,2,1,146,0
1,0.164379,0.13079,0.038147,367,0,5,0.5,5423,0
1,0,0.015936,0.015936,251,1,6,1,4101,0
1,1,0.117155,0.008368,119.5,0,2,0.5,1068,0
1,0.923637,1.380952,0.333333,56,0,1,0.333333,3981,0
1,0,0.168675,0.228916,83,0,1,1,860,0
1,0,0,0,0,1,2,1,736,0
1,0.953333,0.144366,0.116197,56.8,0,6,0.4,5011,0
1,0.757228,0.020107,0.013405,124.333333,1,5,0.833333,1641,0
2,0.741435,0.050554,0.058172,206.285714,0,6,0.857143,3196,0
1,0,0.006452,0.006452,155,0,7,1,83,0
1,0.964293,0.009374,0.000852,782.333333,1,16,1,1004,0
1,0,0,0,6,1,1,1,368,0
1,0,0.154135,0.120301,266,1,1,1,160,0
1,0,0.058824,0.941176,34,1,7,1,153,0
1,0,0.02994,0,1169,0,8,1,205,0
1,0.976213,0.446429,0.065476,56,1,4,0.666667,522,0
1,0,0.004573,0.001524,656,0,15,1,3506,0
1,0,0.014587,0,1234,0,13,1,1920,0
1,0,0.164444,0.071111,225,0,2,1,642,0
1,0,0.222222,0.111111,9,0,1,1,1368,0
1,0.944087,0.019988,0.007643,1701,0,8,1,6693,0
1,0,0.002721,0.001361,735,0,6,1,1942,0
1,0.866986,0.091912,0.029412,217.6,0,2,0.4,576,0
1,0.570034,0.005974,0.004182,418.5,0,17,0.75,4539,0
1,0.831625,0.010878,0.001943,858,0,8,1,2805,0
1,0,0,0,0,0,1,1,207,0
1,0,0,15,0,0,3,1,452,0
1,0,0,0,63,0,1,0.25,88,0
1,0,0.006605,0.005284,757,0,15,1,2386,0
1,0.666024,2.653605,0,212.666667,0,10,0.666667,357,0
1,0,0,0.011364,88,1,2,1,73,0
1,0,0,0,3,0,1,1,413,0
1,0,0.378378,0.324324,148,0,1,1,2030,0
1,0,0.027907,0.027907,215,1,5,1,87,0
1,0.706274,0.254902,0,51,0,1,1,4861,0
1,0.867282,0.01359,0.037373,441.5,1,10,1,2,0
1,0,1.382022,0.320225,178,1,1,1,4,0
1,0,0,1.375,8,0,2,1,3769,0
1,1,0.004119,0,485.5,0,14,1,283,0
1,0,0.333333,0,102,1,10,1,149,0
1,0,0.013799,0.00092,1087,1,13,1,1323,0
1,0.979869,0.027714,0,216.5,0,3,1,1253,0
1,0,0.006944,0.006944,288,1,1,1,4847,0
1,0,0.017432,0.013945,1721,0,15,1,4423,0
1,0,0.03012,0.001205,830,1,15,1,4549,0
1,0.970951,0.004098,0.006148,244,0,3,1,123,0
1,0,0.007299,0.007299,137,0,9,1,2628,0
1,0,0,0,14,1,1,1,21,0
1,0,0.020833,0.020833,48,0,4,1,45,0
1,0.650022,0.011662,0.005831,343,1,3,0.5,4055,0
1,0,0.073529,0.073529,68,1,2,1,203,0
1,0.647878,0.200228,0.199543,730,0,24,1,4625,0
1,0,0,0,13,1,1,1,1848,0
1,0,0.023256,0,43,0,4,1,27,0
1,0.711338,0.109091,0.024242,82.5,0,4,0.25,112,0
1,0,0.104167,0.020833,48,0,2,1,856,0
1,0,0.020747,0.020747,241,1,3,1,332,0
1,0,0.243902,0,82,0,2,1,278,0
1,0.759811,0.030303,0.016835,247.5,0,10,0.5,67,0
1,1,0.251572,0.138365,159,0,2,0.5,938,0
1,0,0.066066,0.027027,333,0,7,1,656,0
1,0,0.005848,0.005848,171,1,1,1,3922,0
1,0.811227,1.285714,0.337662,33,0,3,0.142857,1646,0
1,1,0,0.004662,214.5,1,4,0.5,922,0
1,0,0.015625,0,64,0,3,1,2,0
1,0,0.01087,0.01087,92,0,3,1,737,0
1,0.721928,0.001023,0.000256,1955.5,1,12,1,3002,0
1,0,0.016064,0.012048,498,1,2,1,2456,0
1,0,0,0,0,0,1,1,1259,0
1,1,0.002304,0.002304,434,0,3,1,22,0
1,0,0.131222,0,221,0,2,1,2618,0
1,0.796679,0.132773,0.113445,148.75,0,5,0.625,313,0
1,0.406265,0.135794,0.034542,289.5,0,11,0.375,4435,0
1,0,0.017241,0.017241,58,1,1,1,1044,0
1,0,0.009984,0.008933,1903,1,17,1,1454,0
1,0.980798,0.103896,0.007792,192.5,1,10,1,858,0
1,0.590436,0.029586,0.029586,33.8,0,2,0.6,2132,0
1,0,0.0014,0.0007,1429,0,9,1,3339,0
1,1,0.015385,0.015385,65,0,11,0.5,60,0
1,0,0.049505,0.009901,101,0,8,1,985,0
1,0,0.001294,0,1546,0,10,1,31,0
1,0.995253,0.062963,0.074074,135,0,2,1,522,0
1,0.918296,0.012931,0.012931,116,0,4,1,38,0
1,0,0.142012,0.04142,169,0,1,1,1944,0
1,0.656732,0.718254,0.06746,63,0,6,1,239,0
1,0,0.001972,0.001972,507,0,6,1,2286,0
1,0.540982,0.217791,0.039877,108.666667,0,4,0.666667,1721,0
1,0,0.03252,0.012195,246,0,7,1,13,0
1,0,0,0.668539,178,0,2,1,463,0
1,0.172105,0.282234,0.241624,328.333333,1,6,1,3136,0
1,0,0.014599,0,137,1,3,1,1441,0
1,0,0.171875,0.34375,64,0,3,1,145,0
1,0,0.00274,0.00274,730,1,10,1,797,0
1,0.521775,1.8125,1.8125,5.079365,0,3,0.333333,366,0
1,0,0,0,0,0,1,1,305,0
1,0,0.125,0.028846,104,0,2,1,159,0
1,0.853094,0.089971,0.025074,226,1,2,1,2149,0
1,0,0.020833,0,48,1,1,1,403,0
1,0,0.006061,0.006061,165,1,3,1,3299,0
1,0.412658,0.100604,0.032193,165.666667,0,3,0.666667,17,0
1,0,0.142857,0.061224,49,0,3,1,317,0
1,0,0.006993,0.002498,2002,1,4,1,582,0
1,0,0.005,0,200,1,1,1,6833,0
1,0.988699,0.041401,0.009554,157,0,2,1,335,0
1,0,0.084677,0.016129,248,1,7,1,13,0
1,0,0.044828,0.148276,290,0,9,1,467,0
1,0,0.138498,0.051643,426,0,8,1,320,0
1,0.56652,0.004773,0.124105,209.5,1,4,0.5,878,0
1,0.742488,0.030189,0.077358,265,1,6,1,3972,0
2,0.906866,0.014486,0.014019,237.777778,1,8,0.333333,467,0
1,0,0,0,0,0,1,1,5930,0
1,0,0.079365,0,63,1,1,1,704,0
1,0.453716,0.008457,0.006342,709.5,0,6,0.5,4460,0
1,0,0.170732,0.341463,41,0,2,1,318,0
1,0.729121,0.082781,0.059603,75.5,1,7,0.25,14,0
1,0.463437,0,0.040698,114.666667,1,1,0.666667,1080,0
1,0,0,0,4,0,1,1,1688,0
1,0.894892,2.26087,0.934783,15.333333,1,2,1,81,0
1,0.660447,0.022694,0.0148,506.75,0,21,0.5,138,0
1,0.836401,0.177437,0.096386,70.230769,0,3,0.384615,169,0
1,0,0,0,0,0,1,1,120,0
1,0,0,0,0,0,1,1,872,0
1,0,0.030837,0.140969,227,0,4,1,2762,0
1,0.63431,0.211538,0.028846,104,1,2,1,44,0
1,0,0,0,0,0,1,1,1795,0
1,0,0.208333,0.083333,24,1,2,1,136,0
1,0.498055,0.627615,0.368201,79.666667,0,2,0.333333,410,0
1,0.4635,0.295473,0.088925,274.888889,0,6,0.555556,197,0
1,0,0.085106,0.014184,141,1,1,1,1879,0
1,0,0.002439,0.002439,410,1,6,1,7239,0
1,0,0,0.4,10,0,1,1,322,0
1,0,0,0,0,0,1,1,3834,0
1,0,0.153846,0,39,0,2,1,2157,0
1,0,0.006289,0.006289,159,0,3,1,967,0
1,0.996792,0.089286,0.044643,56,0,2,1,1158,0
1,0,0.418462,0.643077,325,0,4,1,150,0
1,0,0,0,0,0,1,1,5225,0
1,0,0.005634,0,1065,1,5,1,40,0
1,0,0.00939,0.004695,426,0,2,1,694,0
1,0,0,0,84.5,0,1,0.5,286,0
1,0,0.027397,0.047945,438,0,10,1,606,0
1,0.991159,0.015773,0.015773,211.333333,1,4,1,237,0
1,0,0.5,0.5,12,0,3,1,58,0
1,0,0.008671,0.008671,346,1,15,1,3334,0
1,0,0.156566,0.626263,198,1,5,1,873,0
1,0,0.059829,0.017094,117,0,2,1,1512,0
1,0.609308,0.10061,0.058689,328,1,4,0.75,1886,0
1,0,0,0,80.717593,0,1,0.00463,886,0
1,0.998001,0.061674,0.022026,113.5,1,5,1,36,0
1,0,0.028169,0.00939,213,1,3,1,14,0
1,0,0.00266,0.00266,376,0,6,1,1309,0
1,0,0.06383,0.06383,47,0,1,1,361,0
1,0.985228,0.011665,0.003181,471.5,1,7,0.5,236,0
1,0.991076,0.003846,0.000481,1040,1,4,1,273,0
1,0,0.001534,0.001534,652,1,4,1,360,0
1,0.827144,0.006377,0.008696,172.5,1,6,0.7,268,0
1,0,0.149068,0.102484,322,0,13,1,6940,0
1,0,0.145669,0.086614,254,0,2,1,413,0
1,0.992491,0.014503,0.001036,482.666667,0,2,0.166667,13,0
1,0.679149,0.021016,0.030648,380.666667,1,9,1,140,0
1,0.970951,0.006127,0.006127,408,0,15,1,2604,0
1,0.43688,0.007022,0.002478,484.2,0,7,1,2029,0
1,0,0.046235,0.033025,757,1,5,1,345,0
1,0,0.054054,0.036036,111,1,2,1,489,0
1,0.057842,0.287582,0.002614,382.5,0,7,0.75,2901,0
1,0,0.164179,0.089552,67,0,2,1,553,0
1,0.902458,0.02583,0.005535,180.666667,0,1,0.333333,490,0
1,0,0,0,0,0,1,1,305,0
1,0,0,0,0,0,1,1,2858,0
1,0,0.361702,0.021277,47,0,3,1,60,0
1,0,0.40146,0.175182,137,0,3,1,1010,0
1,0,2.2,0,25,0,1,1,35,0
1,0.770629,0.024965,0.018031,360.5,1,6,1,435,0
1,0,0.011682,0,856,0,13,1,5396,0
1,0,0,0,5,0,1,1,360,0
1,0.97208,0.022222,0.032323,165,0,8,0.666667,3465,0
1,1,0,0.005891,339.5,0,6,0.5,785,0
1,0,0,0.082278,158,0,4,1,19,0
1,0,0.035191,0,341,0,1,1,238,0
1,0,0.378151,0.193277,238,0,1,1,240,0
1,0.726502,0.074813,0.0532,240.6,0,1,0.4,176,0
1,0,0.066667,0.022222,135,1,2,1,4456,0
1,0,0.004673,0.004673,214,1,3,1,39,0
1,0,0.010234,0,684,0,3,1,2022,0
1,0,0.000855,0.000855,1169,0,9,1,1820,0
1,0,0,0,13.235294,1,1,0.058824,198,0
1,0,0,0.002963,675,0,9,1,2330,0
1,0.975615,0.023641,0.023641,70.5,0,6,0.5,53,0
1,0,0.057692,0,468,0,5,1,2262,0
1,0,0,32,0,0,3,1,548,0
1,0.749595,0.057851,0,242,1,10,1,2323,0
1,0,0.118519,0.103704,135,1,3,1,306,0
1,0,0,0,0,1,1,1,1141,0
1,0,0,0.005556,180,0,3,1,597,0
1,0,0,0,5,0,1,1,101,0
1,0.453716,0.554187,0.014778,203,1,5,1,1941,0
1,1,0.363636,0,22,0,4,1,2738,0
1,0,0,0,0,0,1,1,7651,0
1,0,0,0,0,0,2,1,248,0
1,0.642058,0.315789,0.037594,44.333333,0,7,1,637,0
1,0,0.050602,0.014458,415,0,3,1,73,0
1,0,0.006289,0.006289,159,0,1,1,350,0
1,1,0.008602,0.008602,116.25,1,7,0.75,2038,0
1,0.648994,0.060571,0.132571,291.666667,0,4,1,168,0
1,0,0,0,0,0,1,1,768,0
1,0,0.036545,0.026578,301,1,3,1,243,0
1,1,0.002028,0.002028,493,0,10,1,215,0
1,0,0.071749,0,223,0,4,1,365,0
1,0,0.079208,0.009901,101,0,1,1,535,0
1,0,0,0,0,0,1,1,73,0
1,0,0.122449,0.010204,98,1,2,1,1370,0
1,0,0.227273,0.011364,88,0,1,1,100,0
1,0.757041,0.041416,0.024849,110.666667,0,3,0.916667,911,0
1,0.966619,0.321503,0.029228,239.5,1,5,1,544,0
1,0,0,0.002087,2396,0,2,1,3,0
1,0,0,0,0,0,1,1,103,0
1,0,1.846154,0.615385,13,1,1,1,1181,0
1,1,0.014835,0,539.25,1,18,0.25,174,0
1,0.944785,0,0.245283,53,1,15,1,1948,0
1,0,0.004975,0,402,0,13,1,6953,0
1,0,1,1,0,0,1,1,4855,0
1,0,0,0.001761,568,1,3,1,191,0
1,0.810441,0.38041,0.214123,73.166667,0,7,0.833333,530,0
1,0,0.008929,0.004464,672,0,13,1,1932,0
1,0,0,0,0,0,1,1,1151,0
1,0,0.035842,0.003584,279,1,5,1,308,0
1,0,0,0,181,0,1,1,1293,0
1,0,0.01085,0.014467,1106,1,8,1,1720,0
1,0,0.002732,0.019126,366,1,4,1,1438,0
1,0.443481,0.020178,0.01937,309.75,0,2,1,2344,0
1,0,0.010582,0.005291,567,0,5,1,52,0
1,0,0,0,38,1,1,0.333333,464,0
1,0.991076,0.008753,0.001094,457,1,6,1,218,0
1,0,0.005076,0.005076,197,1,6,1,3530,0
1,0,0.044444,0,45,1,1,1,204,0
1,0,0.183673,0.020408,49,0,3,1,27,0
1,0.991159,0.003935,0.001686,593,0,1,0.666667,3095,0
1,0,0.054726,0.004975,201,1,5,1,604,0
1,0.800392,0.112821,0.076923,97.5,0,7,0.5,3271,0
1,0,0.061135,0.017467,229,1,5,1,3508,0
1,0,0.021898,0.021898,137,0,1,1,285,0
1,0,0.029412,0.029412,34,1,8,1,1,0
1,0,2.266667,0.266667,15,1,2,1,115,0
1,0,0.05042,0.02521,238,1,11,1,1423,0
1,0.905928,0.306818,0.329545,44,1,3,0.5,3121,0
1,0,0.010629,0.011515,1129,1,4,1,361,0
1,0,0.072289,0.277108,83,1,5,1,6648,0
1,0,0.008621,0,116,0,5,1,1425,0
1,0,0,142,0,0,3,1,621,0
1,0,7.75,0,4,0,1,1,4442,0
1,0.957553,0.044776,0.063433,134,0,1,1,105,0
1,0.811278,0.001368,0.000456,1096.5,0,3,1,1444,0
1,0,0,0.210526,38,1,5,1,3603,0
1,0,0.075362,0.028986,345,1,6,1,3491,0
1,0,0.002212,0.002212,452,0,3,1,155,0
1,0.945226,0.401575,0.251969,127,0,2,0.666667,4485,0
1,0,0.05,0.208537,820,0,4,1,199,0
1,0,0.00369,0.00369,271,0,5,1,292,0
1,0,0.005714,0.005714,175,1,3,1,2835,0
1,0,0.010899,0,367,1,3,1,5722,0
1,0,0,0,9,1,1,1,3855,0
1,0,1.6,0.2,5,0,5,1,78,0
1,0,0.003472,0.000868,1152,0,9,1,3035,0
1,0,0,291,0,0,4,1,319,0
1,0.384731,0.221429,0.171429,70,1,1,0.166667,397,0
1,0,0.004785,0.004785,209,1,2,1,3139,0
2,0.652374,0.045635,0.059524,144,1,5,0.285714,7729,0
1,0,0.402439,0.439024,82,0,3,1,163,0
1,1,0.017094,0.051282,58.5,0,1,0.5,3382,0
1,0,0.030631,0,555,0,10,1,306,0
1,0,0.130435,0.130435,46,1,1,1,491,0
1,1,0.047619,0.047619,21,0,8,0.5,1389,0
2,0.831474,0.426087,0.234783,57.5,0,3,0.5,145,0
1,0,2.258065,0,62,0,1,1,2924,0
1,0,0.056604,0.075472,53,0,10,1,537,0
1,0,0.3125,0.3,80,0,10,1,5131,0
1,0.681403,0.1883,0.053016,182.333333,1,6,1,942,0
1,0,0.021739,0.021739,92,0,3,1,283,0
1,0.914767,0.048924,0.02544,170.333333,0,3,0.333333,72,0
1,0.580591,0.114983,0.107143,164,0,4,0.428571,65,0
1,0.721928,0.027027,0.027027,92.5,0,4,1,85,0
1,1,0.003237,0.002775,2162.5,0,15,0.5,3630,0
1,0.468996,0.001571,0,3182,0,10,1,1695,0
1,0.990342,0.003225,0.003225,568.5,0,18,0.666667,241,0
1,0,0,0,0,0,1,1,282,0
1,0.927527,0.086351,0.011142,179.5,1,4,1,222,0
1,0,0,0,0,0,1,1,610,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.217391,0.086957,46,0,1,1,147,0
1,1,2,2,0,0,1,1,1267,0
1,0.875051,0.04,0.013333,105,0,2,0.8,1357,0
1,0,0.014085,0.014085,71,0,2,1,1362,0
1,0.355245,3,3.8,2.5,0,1,0.333333,1314,0
1,0.935862,0.445545,0.188119,33.666667,1,1,0.333333,1987,0
1,0.721928,0.00238,0.00238,1050.5,0,11,0.5,20,0
1,0.985228,0.008354,0.003342,598.5,1,4,1,391,0
1,0,0.005405,0.005405,555,0,2,1,15,0
1,0,0.001439,0.001679,4170,0,17,1,5488,0
2,0.467492,0.133411,0.012761,143.666667,0,4,0.666667,2147,0
1,0.217011,0.052205,0.158416,370.333333,0,2,0.333333,8187,0
1,0,0.234043,0.06383,47,1,2,1,664,0
1,0,0,0,0,0,3,1,79,0
1,0,0.010601,0,566,0,4,1,3050,0
1,0.588126,0.468635,0.01107,54.2,0,17,1,5015,0
1,0.380947,0.100529,0.042328,94.5,1,1,1,2797,0
1,0,0.013566,0,516,1,3,1,659,0
1,0,0.014583,0.014583,480,0,2,1,2434,0
1,0.880248,0.043406,0,149.75,0,6,0.75,4329,0
1,0,0.315789,0.105263,38,1,5,1,3437,0
1,1,0.003704,0.003704,270,0,14,0.5,2764,0
1,0,0.005263,0,190,1,11,1,1981,0
1,0.516728,0.03185,0.013115,427,0,6,1,3168,0
1,0,0.002353,0.001176,850,0,1,1,542,0
1,0,0.002092,0.002092,478,1,7,1,2276,0
1,0.78712,0.018226,0.020656,274.333333,0,6,0.666667,425,0
1,0,0,0.083117,385,0,5,1,2729,0
1,0,0,0.009346,107,1,1,1,3030,0
1,1,0.047619,0.047619,21,0,8,0.5,1505,0
1,0,0.133721,0.116279,172,0,1,1,732,0
1,0.932865,0.104749,0.259777,358,0,12,1,314,0
1,0,0.002037,0.002037,1964,0,16,1,1739,0
1,0,0.092803,0.064394,528,0,2,1,13,0
1,0,0.424242,0,33,0,5,1,4003,0
1,0.844701,0.022751,0.019648,322.333333,1,3,0.333333,198,0
1,0,0.387097,0,31,0,4,1,60,0
1,0.780268,2.625899,0.079137,46.333333,0,7,1,159,0
1,0.961237,0.02439,0.012195,533,0,14,0.5,2317,0
1,0.672295,0.105263,0.04386,57,0,3,1,1066,0
1,0.878787,0.048501,0.008208,893.444444,0,17,0.888889,2830,0
1,0,0,0,0,0,1,1,6444,0
1,0,0.354839,0,31,0,3,1,976,0
1,0,0,0,0,0,1,1,1591,0
1,0,0,66,0,0,3,1,507,0
1,0,0.024356,0.01531,1437,1,10,1,4563,0
1,0,0.039216,0.039216,51,0,3,1,572,0
1,0,0.003236,0,309,0,11,1,96,0
1,0.771709,0.229692,0.067227,178.5,0,3,1,386,0
1,0,0,0,0,1,2,1,295,0
1,0,0.004338,0.002169,461,1,2,1,176,0
1,0,0.001658,0.001658,603,1,14,1,336,0
1,0,0,44,0,0,3,1,607,0
1,0,0.003831,0.003831,261,1,2,1,686,0
1,0,0.002309,0.002309,433,0,3,1,792,0
1,0,0.002268,0.006803,441,1,5,1,3482,0
1,0,0.003086,0.003086,324,1,4,1,6837,0
1,0,0.005882,0,42.5,1,1,1,7091,0
1,0.695907,0.035666,0.020316,1476.666667,0,11,1,4675,0
1,0,0.519481,0,77,0,3,1,301,0
1,0,0.19697,0.045455,132,1,8,1,120,0
1,0.639465,0.451258,0.089623,127.2,0,3,0.4,898,0
1,0,0.192308,0.115385,26,1,3,1,567,0
1,0,0,0,0,0,1,1,7285,0
1,0.861786,0.098062,0.010262,146.166667,1,12,1,425,0
1,0,0.001261,0.001261,793,1,3,1,630,0
1,0,0,0,0,1,1,1,830,0
1,0,1,1,0,1,1,1,5062,0
1,0,0.077419,0.154839,155,0,6,1,1169,0
1,0,0.00077,0.00077,1298,0,3,1,2556,0
1,0,0,0,10,0,1,1,2256,0
1,0,0.000988,0.000988,2024,1,15,1,8510,0
1,0,0.052632,0.052632,19,0,1,1,6123,0
1,0,0,0,70.333333,0,1,0.333333,614,0
1,0.430552,0.043718,0.028438,1178,0,12,0.5,1620,0
1,0,0.00087,0,3447,0,9,1,2888,0
1,0.927605,0.008902,0.006359,157.266667,0,5,0.466667,1160,0
1,0,0.051282,0.012821,78,0,2,1,383,0
1,0,0.666667,0,9,1,6,1,142,0
1,0.995727,0.042644,0.012793,234.5,0,3,1,362,0
1,0.66236,0.265823,0.198312,29.625,0,1,0.375,2334,0
1,0,0.019324,0.019324,207,0,4,1,4,0
1,0,0.000876,0.000292,3423,0,16,1,4252,0
1,0,0,0,0,0,1,1,8303,0
1,0.958289,0.054113,0.006494,92.4,1,4,0.8,1092,0
1,0,0,0,22,1,1,0.1,710,0
1,1,0.045977,0.045977,87,0,1,1,467,0
1,0.994105,0.009624,0.000283,321.181818,0,13,1,111,0
1,0.991076,0.035714,0.044643,56,1,1,0.5,7094,0
1,1,0.006509,0.007692,1690,0,8,0.5,5790,0
1,0,0.005128,0.015385,195,0,4,1,1722,0
1,0,0.2,0.2,15,0,1,1,3123,0
1,0,0.02381,0.003968,252,0,10,1,336,0
1,0,0.015649,0.001565,639,1,1,1,4611,0
1,0,0.001414,0.001414,707,1,11,1,4606,0
1,1,0.037267,0.001553,644,0,11,0.666667,3643,0
1,0.803137,0.093812,0.056886,143.142857,1,5,0.857143,4069,0
1,0.935275,2.548077,0,26,1,1,0.25,1518,0
1,0,0.004167,0.004167,480,0,11,1,1236,0
1,0,0.271094,0.214062,1280,1,2,1,7074,0
1,0,0.037152,0.021672,969,1,6,1,325,0
1,0,0.006452,0.006452,155,0,4,1,90,0
1,0,0.003676,0.003676,272,0,5,1,591,0
1,0,0,0,16,0,1,1,26,0
1,0,0.002303,0,1737,0,8,1,5807,0
1,0.954434,0.005488,0.003293,455.5,1,7,0.5,224,0
1,0,0.011294,0.010267,974,0,6,1,30,0
1,0.970951,0.026087,0.017391,57.5,0,6,1,4507,0
1,0,0.016,0.016,125,0,2,1,30,0
1,0.650022,0.030303,0.078788,82.5,1,3,1,997,0
1,0,0,0,38,1,1,1,1496,0
1,0,0.051724,0.051724,58,0,11,1,782,0
1,0.82949,0.05303,0.075758,66,0,4,0.5,50,0
1,0,0,0,57.666667,0,1,0.333333,6,0
1,0.4276,0.485437,0.081553,206,0,2,0.8,95,0
1,0,0.01269,0.005076,394,1,2,1,2493,0
1,0.517583,0.058889,0.017778,450,1,8,1,656,0
1,0,0.007828,0.001957,511,0,10,1,601,0
1,0.859439,0.030035,0.013251,283,0,3,0.75,459,0
1,0.269828,0.066304,0.004348,460,1,14,1,2116,0
1,0.986126,1,0.477273,22,1,6,1,397,0
1,0,0,0,12,0,1,1,1341,0
1,0,0.021628,0.002545,786,1,14,1,2602,0
1,0.349886,0.096197,0.069351,111.75,0,2,1,131,0
1,0,2.25,0.25,4,0,6,1,115,0
1,0.749595,0.025862,0.034483,232,0,4,1,1735,0
1,0,0.028571,0.028571,35,0,3,1,307,0
1,0.850909,0.07335,0.01467,102.25,1,3,0.75,5169,0
1,0.689244,0.079308,0.035778,111.8,0,3,0.8,340,0
1,0.70281,0.315089,0.224852,96.571429,0,5,0.428571,596,0
1,0.874856,0.122235,0.031432,286.333333,1,10,1,188,0
1,0,0,0.315789,19,0,2,1,2048,0
1,0.662673,0.205387,0.063733,693,0,11,0.833333,1074,0
1,0,0.005814,0.027132,516,0,5,1,92,0
1,0,0,0,0,0,1,1,281,0
1,0.638176,1.977941,1.972689,238,0,10,1,80,0
1,0,0.000983,0.000983,1017,1,10,1,305,0
1,0.225364,0.053589,0.002022,494.5,0,9,1,4543,0
