@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.963079,0.010511,0.002369,1351,1,10,316,1,2942,965.891667,2432,0
1,2,0.376994,0.018081,0.032472,1355,1,91,72,1,2037,949.683333,203,0
1,2,0.537376,0.087683,0.001566,958,0,17,5,1,1697,1647,197,0
1,2,0.918296,0.010909,0,137.5,1,11,19,1,2534,1405.416667,21,0
1,2,0.485461,0.100952,0.04381,262.5,1,7,411,1,621,393.25,375,0
1,1,0,0.005326,0.003995,751,1,37,301,1,318,318,16,0
1,3,0.45024,0.048354,0.010919,1923.333333,1,151,101,0.666667,5776,2221.183333,44,0
1,1,0,0,67,0,0,1,0,1,66,58,52,0
1,1,0,0.012346,0,81,0,6,0,1,5002,821.869167,984,0
1,2,0.954434,0.004149,0.001383,723,0,16,8,1,2493,1733,2101,0
1,1,0,0.017391,0.017391,230,1,3,0,1,3045,794.594444,861,0
1,2,0.391244,0.001682,0,3864.5,1,73,25,1,1135,958,1015,0
1,3,0.577186,0.254386,0.116228,152,0,11,181,0.666667,1381,762.5,19,0
1,3,0.965634,0.033597,0.001976,168.666667,0,3,0,0.333333,930,661,930,0
1,1,0,0,0.000976,3074,1,101,2,1,366,151.433333,15,0
1,1,0,0.069204,0.079585,289,0,8,4,1,1407,1166.5,169,0
1,2,0.280468,0.001927,0.136802,519,0,24,122,1,8249,6068.833333,107,0
1,2,0.25593,0.058178,0.043908,455.5,1,12,960,1,5251,2228.113095,381,0
1,1,0,0.006638,0.002298,3917,1,39,2,1,4965,1358.455983,3476,0
1,1,0,0,0,203,1,1,0,1,5754,2464.383333,12,0
1,1,0,0.082397,0,534,1,62,31,1,40,40,8,0
1,2,0.503258,0.006048,0.018145,744,0,16,35,1,3585,2036,3192,0
1,4,0.848895,0.026864,0.001811,828.25,1,24,717,0.75,356,265.833333,312,0
1,2,0.468996,0.006868,0.020604,728,0,22,0,0.5,1492,868,854,0
1,21,0.692162,0.059649,0.005092,458.238095,0,34,742,0.333333,723,469.666667,516,0
1,1,0,0.01292,0,387,1,20,65,1,1371,379.253571,16,0
1,1,0,0.035714,0.008929,112,1,6,509,1,615,479,391,0
1,1,0,0.000601,0.000601,4990,0,22,29,1,281,202.833333,21,0
1,1,0,0.02381,0.011905,252,1,9,67,1,442,370,296,0
1,1,0,0.055665,0,2030,0,19,496,1,2752,1341.466667,194,0
1,1,0,0.044248,0,113,1,3,0,1,385,66.072727,79,0
1,1,0,0.049383,0.024691,324,1,11,3,1,1531,597.5,33,0
2,6,0.53661,0.111874,0.068383,582.5,1,30,62,0.5,37,37,23,0
1,4,0,0,0,26,1,1,0,0.25,4809,1527.029762,94,0
1,2,0.543564,0.02381,0.02381,168,1,2,0,0.5,148,148,56,0
2,5,0.717682,0.117574,0.002475,161.6,1,5,0,0.2,4980,1698.029762,731,0
1,2,0.503258,0,0.006325,711.5,1,46,130,1,6503,2236.798413,83,0
1,1,0,0.001876,0.001876,533,1,3,291,1,2875,979.55,2636,0
1,6,0.934089,0.026392,0.008476,865.166667,1,12,23,0.833333,448,448,448,0
1,1,0,0,0,0,0,1,0,1,867,492,173,0
1,1,0,0.001416,0,706,1,8,0,1,7490,859.7024,549,0
1,7,0.901372,0.014958,0.001383,1652.285714,0,100,355,0.857143,1478,388.35,252,0
1,1,0,0.014493,0,276,1,4,0,1,442,96.65,96,0
2,2,1,0.033333,0,60,1,4,202,0.5,3668,1409.869444,672,0
4,6,0.879857,0,0.007207,370,1,73,2421,1,658,454.5,276,0
1,2,1,0.000498,0.001869,8025,1,77,2,0.5,626,275.583333,456,0
1,1,0,0.032432,0.037838,185,1,11,0,1,1297,381.527381,589,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,4,0.63934,0.319086,0.012528,339.25,1,42,1069,1,51,46,49,0
1,1,0,0.001206,0.001206,3317,1,33,5,1,3877,1004.484688,2436,0
1,1,0,0.035533,0.035533,197,1,2,0,1,1323,604.233333,5,0
2,38,0.556809,0.117271,0.154522,419.631579,1,61,408,0.263158,4361,2324.333333,2718,0
1,5,0.535329,0.009899,0.002993,868.8,1,46,490,1,401,176.266667,393,0
1,1,0,0.04047,0.006527,766,0,21,67,1,2467,1014.816667,2248,0
1,1,0,0,0,0,0,1,0,1,1768,975.833333,1341,0
1,1,0,0.001044,0.001044,2874,1,29,1,1,213,200,32,0
1,2,0.979634,2.084337,0,41.5,1,1,0,0.5,173,173,119,0
1,1,0,0.002307,0.011534,867,1,22,34,1,667,386.5,66,0
1,5,0.217543,0.066643,0.006091,558.2,0,9,4,0.4,2932,1618.5,2485,0
1,2,0.970951,0.001251,0.000834,1199,1,12,1085,1,4056,1311.328175,2669,0
1,1,0,0.00025,0.00025,3996,0,37,32,1,1213,852.833333,523,0
1,1,0,0,0,0,0,1,0,1,188,177.5,142,0
1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,1,0,0.023153,0.006615,907,1,13,78,1,336,336,112,0
1,1,0,0.0625,0.25,16,1,4,0,1,3010,759.594444,826,0
2,2,1,0.00289,0.00289,346,1,2,88,0.5,181,170.5,137,0
1,1,0,0.043415,0.024602,691,1,23,4,1,1326,578.616667,290,0
1,1,0,0,0,78,0,1,0,1,433,331.5,186,0
2,2,1,0,0.001145,873,1,27,4,0.5,370,300.333333,80,0
1,1,0,0,0.054054,37,1,9,61,1,1133,550.916667,89,0
1,1,0,0.032577,0.049358,1013,0,30,49,1,15,10.5,7,0
1,1,0,0,0.023121,173,1,23,7,1,454,357,90,0
9,32,0.969358,0.006303,0.004802,312.375,1,97,4332,0.625,9142,4594.833333,3770,0
1,1,0,0.005464,0.005464,183,1,6,336,1,2186,1289.666667,405,0
1,1,0,0.020344,0.000782,1278,1,36,199,1,4320,2206.666667,2498,0
1,3,0.291415,0.013514,0.074324,148,1,53,963,0.666667,405,357,143,0
2,2,1,0.000488,0,2048,0,44,0,0.5,6259,2806.433333,1068,0
1,1,0,0.003003,0.003003,333,1,5,21,1,2024,977.416667,1907,0
2,6,0.850374,0.045226,0.020101,66.333333,1,6,632,0.5,3642,1385.447619,660,0
1,1,0,0.008791,0.004396,455,1,12,51,1,118,118,97,0
1,1,0,0,0,192,1,1,0,1,2995,744.594444,811,0
1,1,0,0,0,165,1,1,0,1,856,618.666667,1,0
1,2,0.439497,0.00177,0.003794,1977,1,44,187,1,578,282.416667,131,0
1,3,0.685322,0.01473,0.011457,611,1,7,861,1,13,10.5,7,0
1,2,1,0.003749,0.001071,1867,1,20,6,0.5,6589,2696.166667,425,0
1,2,0,0,0,0,1,1,6,0.5,1021,796.5,161,0
1,1,0,0.003745,0,534,1,64,41,1,3236,1455.4,792,0
1,1,0,0.012048,0.012048,83,1,12,115,1,1178,832.5,5,0
1,1,0,0.003953,0.003953,253,1,5,121,1,1388,617.183333,106,0
3,3,0.881116,0.001631,0.00138,2657,1,157,3,0.333333,4516,2090.769048,2941,0
1,1,0,0.010274,0.010274,292,1,4,0,1,4113,1548.154004,399,0
6,30,0.904942,0.001347,0.000697,2103.666667,1,164,29,0.066667,2221,1620.166667,1322,0
1,1,0,0.016378,0.008671,2076,0,100,32,1,2222,1309.666667,77,0
1,1,0,0.002472,0.001545,3236,0,54,0,1,1727,389.953571,1093,0
1,2,0.650022,0.005917,0.004227,591.5,0,25,3,1,886,688,148,0
1,1,0,0.053648,0.053648,466,1,6,153,1,2403,788.4,138,0
1,1,0,0.001252,0.000626,1597,1,46,468,1,2136,1285.5,1244,0
1,1,0,0.000678,0.000678,1474,1,55,0,1,750,420.583333,47,0
1,2,0.99403,0.018519,0.185185,27,1,6,954,0.5,2852,819.741667,298,0
1,2,0.918296,0.000504,0.000252,1983,1,1,0,0.5,3390,1461.28373,2602,0
1,4,0.726082,0.089612,0.024829,876,1,46,1972,1,2138,1171.5,11,0
2,2,1,0.069886,0.007624,787,1,2,78,0.5,1346,561.2,148,0
1,1,0,0.023529,0.011765,85,1,8,0,1,6777,3171.484524,1252,0
1,2,1,0.001946,0.001216,4112,0,77,4,0.5,1577,1577,240,0
1,1,0,0.001632,0.001632,3064,1,10,6,1,343,170.166667,343,0
1,1,0,0.001085,0.005423,922,1,47,25,1,1071,407.70754,847,0
1,2,0.554778,0.007175,0.013046,766.5,1,22,47,1,3583,2034,3190,0
1,4,1,0.061856,0.061856,48.5,0,1,16,0.25,1769,1118.166667,208,0
3,4,0.985475,0.002879,0.00032,1563,1,49,108,0.5,4650,2522.2,1574,0
1,1,0,0,0,172,0,3,174,1,6412,6386.469048,1110,0
2,4,0.748172,0.006529,0.009041,497.75,1,61,239,1,763,426.166667,74,0
1,1,0,0.001733,0.000867,1154,0,37,130,1,1585,231.227345,1135,0
1,1,0,0.009524,0.004762,210,1,14,7,1,1330,561.75,433,0
1,4,0.87373,0.019934,0.016611,150.5,1,13,757,0.75,4,4,4,0
1,1,0,0.001852,0,1080,1,6,0,1,814,617.666667,12,0
1,2,0.764205,0.012587,0,357.5,0,4,20,0.5,1587,463.338095,742,0
1,1,0,0,0.002903,689,0,3,1,1,195,195,144,0
1,1,0,0.000212,0.000212,4714,1,75,82,1,1179,833.5,181,0
1,2,0.999112,0.112738,0.054173,341.5,1,33,1668,1,9616,2775.887121,3187,0
1,1,0,0.177646,0.20527,2353,1,44,0,1,1277,348.440476,749,0
1,1,0,0.000227,0.000227,4409,1,71,209,1,15,13.5,4,0
1,1,0,0.011323,0.000708,1413,1,33,84,1,1239,270.985714,36,0
2,3,0.736706,0.009356,0.000693,962,0,104,539,1,2742,1043.85,263,0
1,1,0,0,96,0,0,1,105,1,971,579.211111,260,0
1,2,0.985228,0.000665,0.000111,4512.5,1,125,26,1,8523,2997.997222,2804,0
2,6,0.672244,0.007256,0.009181,1125.5,1,64,62,0.666667,1808,1808,29,0
1,1,0,0.000446,0.000446,2240,0,31,34,1,292,243.5,29,0
2,2,1,0.619863,0.34589,292,0,1,0,0.5,288,275,252,0
1,2,1,0.002641,0.00033,3029,1,36,2,0.5,1703,689.983333,1521,0
1,1,0,0,0,0,0,2,0,1,8717,6536.833333,191,0
1,1,0,0.000941,0.001881,1063,1,26,2,1,741,492.666667,207,0
1,5,0.595747,0.028295,0.033668,1116.8,1,4,171,0.8,271,271,231,0
1,3,0.965634,0.010638,0.005319,188,1,5,884,0.666667,1449,736,1336,0
1,1,0,0.003846,0.003846,260,0,10,0,1,4630,1450.233333,241,0
2,2,1,0.000423,0.000423,2362,1,60,16,0.5,4356,2236.166667,57,0
1,1,0,0.010654,0,657,1,10,26,1,43,28.833333,28,0
1,1,0,0.000475,0.000951,4208,1,95,176,1,10,10,6,0
1,6,0.664323,0.013802,0.005692,1171.333333,0,43,68,1,3996,1584.683333,3508,0
1,2,0.277179,0.114163,0.065236,582.5,1,13,34,1,3287,1706.833333,116,0
1,1,0,0.001318,0.001318,759,1,18,0,1,7973,2711.071429,515,0
1,1,0,0.01,0,100,1,4,0,1,2812,561.594444,628,0
1,7,1,0.389545,0.354132,84.714286,1,10,9813,0.428571,468,456.5,343,0
1,2,0.650022,0.003067,0.001534,1304,1,46,43,1,93,90,34,0
1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,2,0.991076,0.001303,0.002605,2303,0,70,284,1,9512,3441.595238,5251,0
1,1,0,0,0.001477,1354,1,35,1,1,6606,2305.020635,2063,0
1,6,0.740814,0.190317,0.098497,99.833333,0,2,237,0.833333,1337,285.544444,1118,0
1,1,0,0.097902,0.013986,143,1,13,17,1,3092,1368.438095,604,0
1,1,0,0,0.009901,101,1,3,0,1,2642,1661.5,51,0
1,2,0.62357,0.034247,0.068493,438,1,47,1443,1,2770,1406.416667,97,0
1,1,0,0.06044,0.065934,182,1,6,0,1,469,123.65,123,0
1,2,1,0.001406,0.001406,2845,1,56,12,0.5,14,12.5,10,0
1,2,0.274976,0.459239,0,184,1,31,1456,1,55,55,18,0
1,1,0,0.002017,0.001009,2974,0,9,7,1,559,309.166667,497,0
1,1,0,0,0,44,1,1,0,1,2513,544.300794,908,0
1,1,0,0,0.006803,147,0,5,0,1,55,55,25,0
1,2,0.13035,0.094881,0.094198,732.5,1,29,110,1,1585,637.433333,16,0
1,1,0,0.010753,0.010753,93,1,11,1,1,8296,2768.407143,241,0
1,2,1,0.028358,0.001493,670,1,24,38,0.5,3880,1541.15,2065,0
2,3,0.751818,0.011818,0.002121,1100,0,48,557,1,57,57,6,0
1,1,0,0.063613,0.045802,393,1,8,6,1,1273,862.666667,1046,0
1,1,0,0.076923,0.076923,26,1,10,0,1,5946,754.860692,1250,0
6,180,0.966715,0.000095,0.004136,350.555556,1,221,20416,0.422222,1302,1302,197,0
1,1,0,0.002558,0,391,0,2,22,1,10626,5292.166667,178,0
1,1,0,0.09319,0.154122,279,1,12,1,1,307,121.883333,3,0
1,4,0,0,0,116.75,1,1,0,0.25,5702,1588.245238,21,0
1,3,0.293134,0.008328,0.12909,560.333333,0,13,13,1,2350,1111.25,476,0
1,1,0,0.002358,0,8056,0,102,15,1,7230,3350.233333,3657,0
1,1,0,0.000473,0.000237,4226,1,95,6,1,4348,1666.974639,2587,0
1,1,0,0.028571,0,35,0,9,109,1,4616,1386.066667,3731,0
1,1,0,0.004402,0.001467,1363,1,34,3,1,109,109,109,0
1,1,0,0.028169,0.003521,284,1,2,54,1,2597,1018.242785,652,0
1,2,0.332287,0,1.484848,16.5,0,7,58,0.5,2468,1351.666667,1816,0
1,2,1,0.15721,0.041371,846,1,1,8,0.5,3256,1056.997619,42,0
1,2,0.749595,0.011387,0.003106,483,1,3,216,0.5,254,254,2,0
1,2,0.840359,0.227074,0,229,1,2,36,1,243,219,174,0
1,1,0,0.000683,0.000683,1464,1,16,48,1,2408,483.119444,1614,0
1,5,0.399269,0.009188,0.003385,413.6,1,15,149,1,528,319.166667,475,0
1,1,0,0.001287,0.001287,777,1,21,31,1,396,308.5,18,0
1,1,0,0.01087,0.005435,552,1,3,34,1,18,18,1,0
1,1,0,0.151203,0.075601,291,1,24,757,1,8225,3054.237302,2702,0
1,1,0,0.125,0.0625,16,0,1,0,1,347,268.291667,66,0
1,1,0,0.005096,0.001911,1570,0,52,219,1,2781,1039.283333,2543,0
2,2,1,0.069652,0.034826,201,1,14,126,0.5,1070,984,573,0
1,2,1,0.000966,0.02028,1035.5,0,25,8,0.5,4361,2730.833333,156,0
1,1,0,1,2,0,0,4,98,1,1958,804.1,129,0
1,1,0,0.005263,0,570,0,17,122,1,151,89.5,41,0
1,2,0.102158,0.031685,0.002022,2225,0,65,169,1,976,629,25,0
1,3,0,0,0,236,0,1,0,0.333333,2135,965.9,11,0
1,1,0,0,0,0,0,1,0,1,1406,346.350758,174,0
1,2,0.439497,0.043189,0.0299,150.5,0,1,2,1,2306,1609.416667,289,0
1,1,0,0.000231,0.000231,4320,1,37,0,1,5265,1588.792671,3748,0
1,1,0,0.002294,0.002294,436,0,14,38,1,3118,2047.666667,117,0
1,1,0,0.002193,0,456,1,28,22,1,1536,1122.666667,1395,0
1,1,0,0.032825,0.028136,853,1,19,68,1,3777,1470.180159,271,0
1,1,0,0.00095,0,5261,1,71,34,1,338,311.5,232,0
2,7,0.846295,0.025751,0.023792,1531.142857,1,89,65,0.571429,5366,2523.166667,3450,0
1,2,1,0,0.003437,3491,0,33,28,0.5,412,201.5,162,0
1,1,0,0.005166,0.005166,1355,1,59,0,1,931,737.5,59,0
1,6,0.577767,0.013044,0.01188,715.5,0,59,875,0.333333,2012,1267.75,1854,0
1,1,0,0.030952,0.115847,5654,1,15,1,1,1221,322.649206,1152,0
1,4,0.54364,0.085907,0.001931,518,0,21,20,0.5,2440,1500.25,867,0
1,1,0,0.00146,0.00146,685,0,39,5,1,3341,960.528571,81,0
1,2,0,0,0,72,0,1,0,0.5,522,522,2,0
1,2,0.371232,1.722513,0,191,1,1,0,0.5,409,409,240,0
1,1,0,0.005556,0.005556,180,1,13,0,1,353,353,33,0
1,2,0.918296,0.001429,0.001429,1049.5,1,41,37,1,154,110.5,2,0
1,1,0,0.026316,0.026316,76,0,7,0,1,2742,773.300794,1137,0
1,1,0,1.752688,0,93,1,1,8,1,22,22,6,0
1,1,0,0.001322,0.000441,2269,1,21,186,1,517,274.166667,508,0
1,3,0.191429,0.015869,0.026371,1428.333333,1,79,360,1,269,269,262,0
1,1,0,0.05,0.05,40,0,5,313,1,2377,765.783333,2124,0
1,2,0.684038,0.001487,0.00085,2354,1,40,1311,1,5387,1706.041042,3870,0
2,30,0.949861,1.80064,0,395.6,0,1,0,0.033333,6993,2878.059524,1417,0
1,1,0,0.034188,0.042735,468,0,3,3,1,1221,359.561905,412,0
1,6,0.793486,0.006348,0.001099,1365.333333,0,15,66,0.666667,1837,870.583333,1834,0
1,2,0.918296,0.014833,0.001675,2090,1,106,16,0.5,1123,578.166667,9,0
2,4,0.672559,0.028693,0.004251,470.5,0,21,152,0.5,2418,1490.083333,943,0
1,1,0,0.01699,0.002427,412,1,26,7,1,573,331.166667,1,0
1,1,0,0,0,234,0,1,0,1,394,267,394,0
2,2,0,0,0,0,0,1,0,0.5,6911,2847.087698,1342,0
2,2,0.212201,0.04505,0.017287,954.5,1,20,1,1,1804,1245.333333,1043,0
1,1,0,0.000527,0.000527,1899,1,19,2,1,3,3,3,0
1,2,0.540451,0.016209,0.265586,401,1,7,0,1,2416,447.300794,811,0
1,1,0,0.001736,0.001736,576,0,19,31,1,214,150.166667,80,0
1,1,0,0.029255,0.029255,376,1,3,1,1,3900,1899,135,0
1,2,1,0.00471,0.00157,1274,1,8,6,0.5,6368,2703.4,2864,0
1,2,0.529361,0.351515,0.10303,82.5,0,1,188,1,6824,2813.042063,1274,0
1,2,0.970951,0.009957,0.004267,351.5,1,9,143,1,302,220,299,0
1,1,0,0.006667,0.001333,750,1,3,1,1,2412,761.420238,180,0
1,1,0,0.000314,0,3189,1,98,75,1,2562,2044.5,438,0
1,1,0,0.005456,0.004677,1283,1,15,7,1,149,93.5,48,0
3,58,0.824512,0.051867,0.046112,485.327586,1,131,406,0.034483,2402,1023.083333,2017,0
1,1,0,0.019608,0.019608,51,1,1,0,1,660,437,547,0
1,1,0,0.061151,0.017986,278,1,40,252,1,1664,1190.5,617,0
1,6,0,0,0,185,0,11,360,0.833333,4585,4559.469048,56,0
2,2,1,0.018519,0.018519,108,1,10,464,0.5,2744,1085.833333,418,0
1,2,0.350564,0.044606,0.002593,964,1,32,6,0.5,835,630.166667,675,0
1,1,0,0,0.231884,69,0,34,10,1,1806,1753,162,0
1,2,0.970951,0.004036,0,619.5,1,22,35,1,897,416.25,885,0
1,2,0.650022,0.013367,0.001671,598.5,1,6,705,1,1604,1158,18,0
1,1,0,0.001641,0.001641,1219,1,30,3,1,97,97,97,0
1,1,0,0.024432,0.00625,1760,1,8,1,1,1811,1008.75,280,0
1,1,0,0.007346,0.004591,2178,1,78,2,1,3881,2527.166667,560,0
1,4,0.598135,0.023135,0.015077,961.75,1,7,0,0.25,3284,1451.516667,2253,0
1,4,0.739752,0.004202,0.110294,238,1,35,567,1,4210,1400.986905,340,0
1,2,0.857148,0.028891,0.000932,536.5,0,5,88,0.5,899,395.666667,899,0
1,1,0,0.030462,0.00105,952,1,6,2931,1,718,712.916667,718,0
1,1,0,0.006231,0.003894,1284,1,48,1,1,725,610.833333,208,0
1,8,0.897532,0.01519,0.006827,732.375,1,1,116,0.75,2680,1123.263492,1893,0
1,3,0,0,0,747,0,24,246,0.666667,3964,3938.469048,229,0
1,2,0.881291,0.003567,0.002918,1542,0,15,0,0.5,316,173.5,316,0
1,1,0,0.02011,0.010969,547,1,4,484,1,3430,1209.895238,3176,0
1,1,0,0.010059,0.004191,1193,1,48,116,1,7748,2894.993651,96,0
1,2,0,0,0,0,1,8,537,1,4890,1365.794048,3698,0
1,1,0,0,0.006775,738,1,6,0,1,4338,1529.243651,1374,0
1,1,0,0.056075,0.009346,107,1,8,54,1,49,49,49,0
1,1,0,0.000876,0.000876,1141,1,43,53,1,171,132.5,105,0
1,2,1,0.02026,0.001447,691,0,25,4,0.5,32,32,4,0
1,1,0,0.016043,0.042781,187,1,19,0,1,31,14.55,4,0
1,2,0,0,0,90,0,14,557,1,4687,4661.469048,158,0
2,6,0.794237,0.030051,0.007673,260.666667,1,29,342,0.833333,1694,799.45,729,0
1,1,0,0.057692,0,208,1,4,0,1,1433,764.333333,123,0
1,5,0,0,0,43.4,0,13,2535,0.8,5183,5157.469048,654,0
1,2,0,0,0,13.5,1,1,0,0.5,411,228.833333,9,0
1,2,1,0.063291,0,79,1,9,0,0.5,3623,1342.1,52,0
1,2,0.838008,0.136364,0.186364,110,1,41,77,1,3983,3781.5,1057,0
1,1,0,0.25,0.125,24,0,6,280,1,5097,3166.833333,1044,0
1,1,0,0.006442,0.005011,1397,1,2,3,1,216,216,197,0
1,1,0,1.894545,0,275,0,1,0,1,249,249,249,0
1,1,0,0.012643,0.004462,4034,0,37,3,1,4991,1376.302384,3499,0
1,4,0.682008,0.003356,0.004389,1936.75,1,41,575,1,145,57.083333,9,0
1,2,0.703926,1.7,0,40,0,1,0,0.5,276,276,276,0
1,1,0,0.002904,0.002904,1722,1,14,8,1,1178,392.558333,1149,0
1,2,1,0.010363,0.010363,193,1,15,0,0.5,719,277.7,107,0
1,3,0.585885,0.062907,0.090022,614.666667,0,6,40,0.666667,1137,1067,233,0
1,1,0,0.000289,0.000289,3466,1,59,497,1,56,41,52,0
1,1,0,0.002681,0,1492,0,18,1,1,887,502.583333,4,0
1,1,0,0.00131,0.007859,1527,0,16,0,1,1657,1222.5,488,0
1,1,0,0.024752,0,404,1,38,98,1,1687,363.093651,370,0
1,2,0,0,0,0,0,5,1516,0.5,3186,1386.666667,2164,0
1,1,0,0.007368,0.003684,2443,1,134,269,1,8787,3114.365873,2966,0
1,3,0.438794,0.107071,0.09899,165,1,57,6,0.333333,4772,2336.383333,1056,0
1,5,0.721319,0.080407,0.012015,216.4,0,1,0,0.2,1061,1045,380,0
1,1,0,0.022989,0.022989,87,1,12,0,1,14,14,2,0
1,2,0.274325,0.163868,0.155182,863.5,0,38,124,1,391,189.75,122,0
1,2,0.721928,0.000592,0,4224,1,88,126,1,1543,586.65,980,0
2,2,1,0.000269,0.000269,3712,1,18,6,0.5,5727,2871.25,3825,0
1,1,0,0.004115,0.00823,243,1,14,0,1,2527,749.869048,25,0
2,2,1,0.004149,0.46473,241,0,11,0,0.5,1059,481.416667,11,0
1,1,0,0.003083,0,973,1,2,7,1,14,14,9,0
1,3,0.618505,0.019821,0.008951,521.333333,1,52,6,0.333333,1156,468.05,287,0
1,1,0,0.003257,0.003257,614,0,2,37,1,1,1,1,0
1,1,0,0.045139,0.003472,288,1,39,492,1,290,173.166667,6,0
1,2,0.918296,0.010204,0.016582,392,1,11,0,0.5,1826,777.15,9,0
1,1,0,0.007634,0.007634,262,1,12,0,1,1273,626.333333,97,0
1,1,0,0.006061,0.006061,165,1,6,0,1,174,92.666667,4,0
1,1,0,0.007082,0.007082,706,1,13,238,1,8432,2741.378571,20,0
1,2,0.991992,0.014493,0.000392,1276.5,0,24,487,1,3477,1023.659524,729,0
1,1,0,0.011594,0,690,1,34,96,1,1007,330.966667,476,0
1,1,0,0.02439,0.009146,328,1,81,189,1,427,232.15,2,0
1,1,0,0.007527,0.002151,930,0,1,2,1,1584,847.25,113,0
1,2,0.752212,0.038808,0.031878,721.5,1,43,36,1,4191,1436.35119,12,0
1,1,0,0.25,0.25,8,1,6,650,1,786,417,12,0
1,2,0.503258,0.008639,0.010799,463,1,4,59,1,4056,1751.183333,56,0
2,3,0.810889,0.010212,0.002671,2121.666667,0,82,736,1,1042,758.5,540,0
1,1,0,0.001361,0.000681,2938,1,25,7,1,10894,6221.083333,2160,0
1,1,0,0.131148,0,305,1,1,87,1,4591,1469.9,51,0
1,1,0,0.000702,0.001404,1425,1,30,10,1,277,277,275,0
1,10,0.718435,0.022344,0.008878,675.8,1,1,73,0.5,2784,1148.403968,1997,0
1,2,0.554778,0.040404,0.004329,346.5,1,9,66,0.5,4076,2610.416667,2322,0
1,1,0,0,0,0,0,1,0,1,983,272.659524,44,0
1,1,0,0.005217,0,575,1,4,38,1,1850,1653.5,1445,0
1,1,0,0.062087,0.020476,1514,0,6,118,1,337,278.166667,337,0
1,1,0,0.1,0.1,40,1,3,11,1,538,538,469,0
1,1,0,1,0,1,0,8,1814,1,558,481,214,0
1,1,0,0.067797,0.067797,59,1,14,34,1,10754,992.142424,259,0
1,1,0,0.021417,0,607,1,29,37,1,1146,726,608,0
11,34,0.818529,0.034493,0.012163,810.058824,0,113,3234,0.911765,3739,2119.183333,2956,0
1,2,0.105591,0.017391,0.011067,1265,1,44,39,1,833,440.8,808,0
1,11,0.773725,0.023236,0.008668,755.090909,1,112,2419,0.818182,2447,1038.3,2228,0
1,1,0,0.001528,0.000306,3272,1,83,40,1,1537,587.666667,978,0
1,1,0,0.001525,0,3279,1,82,1,1,135,99,5,0
2,3,0.57909,0.056462,0.00359,1021.333333,1,52,155,0.666667,317,97.922619,207,0
1,2,0.764205,0.008333,0.066667,60,0,3,102,1,1247,843.166667,687,0
1,4,0.474357,0.005874,0.001602,936.25,1,25,1431,0.75,1840,875.25,499,0
1,1,0,0,0.005391,371,0,3,5,1,6121,2167.783333,82,0
1,1,0,0.001852,0.000741,2700,1,31,7,1,3170,684.264322,1805,0
1,8,0.556074,0.227079,0.156716,117.25,1,36,113,0.75,1932,1664.5,1506,0
1,1,0,0.01,0.02,100,1,2,165,1,20762,3218.610931,837,0
1,1,0,0.05868,0,818,1,24,0,1,8029,3045.570238,147,0
1,2,0.439497,0.006146,0.000615,813.5,1,65,190,1,5023,2066.414286,1640,0
1,2,1,0.00149,0.003352,2685,0,50,4,0.5,1346,382.903175,277,0
1,1,0,0.538462,0.076923,91,0,18,64,1,42,41.333333,24,0
1,2,0,0,0,136,0,1,0,0.5,1277,1098.5,293,0
1,1,0,0.002123,0.002123,471,1,46,0,1,3043,1476.75,461,0
1,1,0,0.009346,0.014019,214,1,4,7,1,1771,404.572619,980,0
2,4,0.959148,0.010767,0.005384,185.75,1,10,407,1,1590,698.466667,101,0
1,1,0,0.493151,0.082192,73,0,1,0,1,548,268.833333,405,0
1,1,0,0.133721,0.011628,172,1,8,15,1,1614,1239.833333,488,0
4,15,0.642202,0.014348,0.013655,673.733333,1,105,90,0.066667,5806,2598.971429,725,0
1,1,0,0.004983,0,602,1,2,183,1,440,99.2,440,0
1,1,0,59,81,0,0,36,5,1,4970,2339.733333,2679,0
1,1,0,0.081633,0.016327,245,1,7,619,1,237,210,234,0
1,1,0,0.609843,0.019971,1402,1,8,534,1,35,14.866667,26,0
1,3,0.701935,0.099804,0.099804,170.333333,1,3,104,1,3613,1333.45,844,0
1,28,0.569223,0.084425,0.053394,725.071429,1,97,1008,0.428571,3181,1776.512302,1836,0
1,1,0,0.016393,0,427,0,14,52,1,1497,1186.5,146,0
1,5,0,0,0,1026.2,0,43,360,1,3763,3737.469048,28,0
1,2,0,0,0,164.5,1,1,0,0.5,4191,1201.457143,17,0
1,3,0.96023,0.001524,0.001016,656.333333,0,30,80,1,39,39,37,0
1,2,0.970951,0.008026,0.008026,311.5,0,22,124,1,6461,3192.75,224,0
1,1,0,0.002101,0.002101,1428,1,28,0,1,3408,1991.2,626,0
1,1,0,0.436893,0.058252,206,1,4,0,1,362,304,49,0
1,1,0,0.001281,0.001281,1561,1,17,0,1,1594,1168.5,1356,0
