@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.863121,0.02168,0.01626,184.5,0,9,1,939,0
1,0,0.092391,0.016304,184,1,2,1,47,0
1,1,0.025641,0.025641,39,0,8,0.5,1675,0
1,0,0.053435,0,262,0,3,1,233,0
1,0,0,0,0,0,1,1,787,0
1,0,0,0,0,1,1,1,575,0
1,0,0.19697,0.045455,132,1,8,1,120,0
1,0,0.00578,0,173,1,2,1,5172,0
1,0,0.018018,0.015015,333,1,2,1,5523,0
1,0.996317,0.121076,0.130045,111.5,0,7,1,1860,0
1,0,0,0.034615,260,1,2,1,8064,0
1,0.982141,0.008347,0.003339,199.666667,0,1,0.666667,4125,0
1,0,0.003846,0.003846,520,0,7,1,349,0
2,0.731279,0.270613,0.116279,94.6,0,2,1,4994,0
1,1,0.020408,0.028571,122.5,0,2,1,112,0
1,0,0,81,0,0,3,1,645,0
1,0,0.086387,0,38.2,0,3,0.3,15,0
1,0,0.006289,0.006289,159,1,3,1,1158,0
1,0,0,0,0,0,1,0.5,150,0
1,0,0.068085,0.055319,235,1,1,1,7248,0
1,0,0.020833,0.03125,192,1,5,1,2195,0
1,0,0.007692,0,130,1,3,1,1326,0
1,0.965954,0.015399,0.006737,346.333333,0,10,1,881,0
1,0.804252,0.173077,0.046154,130,0,2,1,204,0
1,0,0.001965,0,509,0,1,1,2642,0
1,0,1.353333,1.666667,150,1,6,1,352,0
1,0.918296,0.006865,0.006865,218.5,0,8,1,207,0
1,0,0.011236,0.011236,89,0,2,1,69,0
1,0,0.113208,0.122642,106,1,3,1,7247,0
1,0,0.002328,0.006985,859,1,4,1,470,0
1,0,0.05,0.05,20,0,1,1,2002,0
1,0,0.014706,0,136,0,7,1,205,0
1,0,1,1,0,0,1,1,1208,0
1,0,0.035533,0.035533,197,1,3,1,298,0
1,0,0,0.25,28,0,4,1,75,0
1,1,0.066603,0.042341,2102,0,2,0.5,896,0
1,0,0.111111,0.333333,54,0,2,1,4649,0
1,0.376462,0.085913,0.03096,646,0,10,1,261,0
1,0,0.04,0.026667,75,1,1,1,2597,0
1,0,0.016906,0.011834,1183,0,15,1,2955,0
1,0.989689,0.001709,0.029915,390,1,3,0.666667,1759,0
1,0,0,0,0,0,1,1,305,0
1,0,0.04,0.04,50,0,2,1,221,0
1,0.961237,0.178082,0,36.5,0,1,0.5,145,0
1,0,0.054167,0.14375,480,1,5,1,8176,0
1,0,0,0,5,0,1,1,813,0
1,0,0.029412,0.039216,102,0,3,1,44,0
1,0,0.181818,0.045455,44,1,2,1,325,0
1,0,0.110092,0.055046,109,0,1,1,1315,0
1,0,0,0,0,0,1,1,186,0
1,0,0.0086,0.002457,814,0,2,1,1393,0
1,0,0.007937,0.007937,126,0,3,1,646,0
1,0.238685,0.060721,0.036053,263.5,1,9,0.5,5793,0
1,0,0.279793,0.305699,193,0,1,1,5782,0
1,0,0.003141,0,955,0,10,1,758,0
1,0,0,0.072464,552,0,8,1,3475,0
1,0.506992,0.023849,0.049342,608,1,6,1,1373,0
1,0,0.001276,0.001276,784,1,6,1,43,0
1,0,0.001696,0,1769,0,15,1,4290,0
1,0.805337,0.126056,0.23169,50.714286,0,3,0.107143,2326,0
1,1,1,1,1,1,4,1,4,0
1,0,0,0.052083,192,0,4,1,169,0
1,0.864974,0.083591,0.024768,107.666667,0,7,1,359,0
1,0,0,0.02611,383,0,2,1,140,0
1,0,0,0,0,0,1,1,7572,0
1,0,0.027818,0.01757,683,0,1,1,446,0
1,0,0.346154,0.059829,234,0,1,1,104,0
1,0,0,0,0,0,1,1,301,0
1,0,0.007444,0.009926,403,1,4,1,4416,0
1,0,0,0,0,1,1,1,598,0
1,0,0.000759,0,1317,0,21,1,4871,0
1,0,0,0,0,0,1,1,3781,0
1,0,0,0,0,0,1,1,483,0
1,0,0.009158,0.005495,1092,1,4,1,313,0
1,0,0.004425,0,678,1,12,1,199,0
1,0,0.001426,0.000357,2805,0,16,1,4567,0
1,0,0.06267,0.013624,367,1,3,1,417,0
1,0,0.002132,0.002132,469,0,7,1,4100,0
1,0,0.012563,0.002513,398,0,2,1,619,0
1,0,0,0,0,0,1,1,1314,0
1,0,0,0,19,0,1,1,719,0
1,0,0,0.006452,155,0,5,1,100,0
1,0,0.018349,0.013761,218,0,5,1,3187,0
3,0.779623,0.029454,0.0169,138.066667,1,7,0.2,1382,0
1,0,0,0.010791,278,1,12,1,1053,0
1,0,0.007968,0.002656,1506,0,8,1,490,0
1,0,0.024201,0.001729,1157,0,5,1,2071,0
1,0,0,0,30,0,1,1,731,0
1,0,0.074074,0.074074,27,1,3,1,1434,0
1,0.281194,0.006652,0.084257,225.5,0,1,1,122,0
1,0.945342,0.161994,0.021807,107,0,9,0.333333,2611,0
1,0.762433,0.024882,0.010071,281.333333,0,2,0.833333,1991,0
1,0.84672,0.031519,0,465.333333,0,13,0.333333,1319,0
1,0,0.002347,0.002347,426,1,8,1,5361,0
1,0,0.055556,0.004274,234,0,2,1,742,0
1,0,0.003032,0.003032,2968,0,6,1,34,0
1,0,0.285714,0.285714,7,1,3,1,21,0
1,0,0.063291,0.063291,79,0,1,1,129,0
1,0,0,0,72,1,1,1,1579,0
2,0.875496,0.019324,0.020531,118.285714,1,13,0.285714,200,0
2,0.864135,0.031887,0.008857,250.888889,0,3,0.888889,2436,0
1,0.473186,0.046358,0.046358,75.5,0,3,0.75,618,0
1,0,0.046512,0,86,0,4,1,660,0
1,0,0.000828,0.000828,1208,0,4,1,8577,0
1,0.926212,0.815331,0.041812,143.5,0,1,0.5,1278,0
1,0.970951,0.036364,0.054545,27.5,0,2,1,1298,0
1,0,0.007098,0.000263,3804,0,21,1,3951,0
1,0.963641,0.199241,0.119545,175.666667,0,3,1,3054,0
1,0,0.5625,8.4375,16,1,1,1,2829,0
1,0,0.103448,0.051724,58,1,1,1,21,0
1,0.889158,0.017241,0.027586,87,1,5,0.7,744,0
1,0,0.040462,0.011561,173,1,1,1,2441,0
1,0.882062,0.381818,0.077273,73.333333,1,4,1,575,0
1,0.977418,0.026217,0.005618,267,1,2,1,473,0
1,0,0.004071,0.002985,3685,0,18,1,2229,0
1,1,0.001161,0.001161,861,0,10,1,327,0
1,0,0,0,254,0,1,1,292,0
1,0,0.00122,0.00122,820,0,12,1,118,0
1,0,0,0,0,0,1,1,670,0
1,0,0,0,0,0,1,1,775,0
1,0,0,0,0,1,1,1,2140,0
1,0,0.06383,0,47,0,9,1,5352,0
1,0,0.012511,0.007149,1119,1,2,1,7323,0
1,0,0.055762,0.055762,269,0,4,1,360,0
1,0.650022,0.010142,0.014199,246.5,0,9,1,176,0
1,0,0,0,0,0,1,0.5,300,0
1,0,0.277778,0.111111,18,0,5,1,37,0
1,0,0.016023,0,1061,0,13,1,3915,0
1,0,0.08805,0.018868,159,1,5,1,1536,0
1,0,0.070707,0,198,0,2,1,376,0
1,0,0,0,19.5,0,1,0.5,38,0
1,0.910104,0.025424,0.011734,511.333333,1,5,1,259,0
1,0,0.059675,0.012658,553,0,3,1,1293,0
1,0.970951,0.033195,0.029046,120.5,1,1,1,2269,0
1,0,0.008333,0,480,1,2,1,2433,0
1,0.249278,0.286865,0.333602,206.833333,0,7,0.666667,267,0
1,0.961237,0.048327,0,134.5,1,3,0.5,1200,0
1,0,0,0,0,1,1,1,3115,0
1,0,0.101626,0.081301,246,1,6,1,3983,0
1,0.975119,0.00994,0.007952,754.5,0,4,1,11,0
1,0,0.008772,0.017544,114,1,6,1,50,0
1,0,0.037647,0.007059,212.5,0,2,1,6,0
1,0.940286,0.012474,0.016632,240.5,1,11,1,6863,0
1,0.810463,2.075,0,53.333333,1,1,0.333333,1915,0
1,0,0,0,110,0,1,0.017241,231,0
1,0.721928,0.020833,0.020833,120,0,2,1,983,0
1,0,7.333333,0,3,1,2,1,147,0
1,0,0.003509,0.003509,285,0,3,1,849,0
1,0,0.015152,0.020202,198,1,2,1,5120,0
1,0.937734,0.129925,0.023429,469.5,0,5,1,1073,0
1,1,0.009346,0.009346,107,0,1,0.5,926,0
1,0,0,0,0,0,1,1,713,0
1,0.991076,0.012386,0.002477,605.5,0,6,0.5,749,0
1,0.940044,0.470588,0.470588,17,0,6,0.666667,291,0
1,0,0,0,0,0,1,1,7504,0
1,0,0.148325,0.086124,209,0,2,1,1312,0
2,0.040287,1.023256,0.007752,43,0,3,1,1807,0
1,0,0,42,0,0,3,1,412,0
1,0,0.54878,0.146341,82,1,1,1,1117,0
1,0,0.088106,0.017621,227,0,16,1,5220,0
1,0.881291,0,0.017241,290,0,5,1,3172,0
1,1,0.013399,0,746.333333,0,10,0.666667,4170,0
1,0,0.002217,0.002217,451,0,13,1,2326,0
1,0,0.058462,0.003077,325,1,4,1,155,0
1,0,0,0,13.5,0,1,0.25,705,0
2,0.760683,0.076923,0.052687,237.25,0,3,1,2493,0
1,0,0,0,0,0,1,1,649,0
1,0,0,0.003623,552,1,7,1,3604,0
1,1,0.027778,0,36,1,3,1,359,0
1,0,0.075472,0,53,0,4,1,1397,0
1,0,0.176471,0.176471,34,0,2,1,658,0
1,0.853334,0.092882,0.042451,261.083333,0,6,0.416667,76,0
1,0,0.004184,0.004184,239,0,12,1,3265,0
1,0.790977,0.004174,0.003339,239.6,1,6,1,915,0
1,0.694819,0.143636,0.207273,91.666667,1,2,0.666667,1329,0
1,0,0.069498,0.065637,259,1,11,1,11,0
1,0,0,17,0,0,3,1,338,0
1,0,0.075188,0.052632,133,1,6,1,183,0
1,0.668836,0.208188,0.090592,114.8,1,5,0.5,862,0
1,0.998271,0.085409,0.169039,281,1,7,0.5,6671,0
1,0,0,0,12,0,1,1,5775,0
1,0.569628,4.4,1.223529,3.541667,0,4,0.0625,4665,0
1,0.69137,0.047497,0.023107,259.666667,1,20,1,236,0
1,0.706908,0.022344,0.00588,1275.5,0,2,0.25,1370,0
1,0,0.052632,0.052632,19,0,1,1,2070,0
1,0.99901,0.058275,0.004662,214.5,1,2,1,283,0
1,1,0.857143,0.857143,17.5,1,4,0.5,169,0
1,0,0.129032,0,31,0,2,1,161,0
2,0.763619,0.084977,0.23824,65.9,0,4,0.3,286,0
1,0,0.001134,0.002268,882,0,2,1,2455,0
1,0,0,0,37,0,1,1,3512,0
1,0,0.00085,0.00085,1177,0,7,1,147,0
1,0,0.007576,0.007576,132,1,1,1,5776,0
1,0.650022,0.006124,0.004374,571.5,0,8,1,892,0
1,1,0.032609,0.032609,30.666667,0,1,0.666667,122,0
1,0,0.033389,0.066778,599,0,5,1,282,0
1,0,0.007519,0.001253,798,0,15,1,3783,0
1,0,0.086957,0.055072,345,1,16,1,1328,0
1,0,0.008772,0,114,1,1,1,242,0
1,0,0.145161,0.008065,124,0,2,1,2779,0
1,0.84864,0.25816,0.026706,67.4,0,1,0.2,52,0
1,0.954434,0.007613,0.003135,1116.5,0,16,1,5138,0
1,0.676942,0.068493,0.027397,146,1,7,0.5,6690,0
1,0,0.598972,0.465296,389,0,5,1,5047,0
1,0,0.774194,0.258065,62,0,2,1,1367,0
1,0,0.107143,0,112,0,3,1,2,0
1,0,0.004032,0,248,0,10,1,1530,0
1,0,0,0,0,0,1,1,1056,0
1,0,0.004695,0.328638,213,0,6,1,985,0
1,0.863121,0.000556,0.00139,3597.5,1,10,1,2310,0
1,0,0.015152,0.015152,66,0,2,1,623,0
1,0,2.576271,0,59,0,1,1,3182,0
1,0,0.884477,0.548736,277,0,6,1,4016,0
1,0,0.006316,0,475,1,11,1,335,0
1,0.702467,0.064286,0.010714,140,0,3,0.5,102,0
1,0,0,0,0,0,1,1,762,0
1,0,0,0,6,1,1,1,5476,0
1,0.503051,0.058651,0.043988,48.714286,0,2,0.571429,551,0
1,0,0.02439,0.036585,164,0,6,1,1892,0
1,1,0.006873,0.006873,145.5,1,6,0.5,438,0
1,0,0.008032,0.012048,249,0,6,1,2552,0
1,0.884395,2.932566,0,182.4,0,3,0.9,1241,0
1,0,0.247619,0.147619,210,1,7,1,951,0
1,0,0.188406,0.043478,69,0,3,1,7217,0
1,0.895015,0.015205,0.003509,285,1,3,0.666667,902,0
1,0,0,0,16,1,1,0.333333,1215,0
1,0,0.054983,0.003436,291,1,11,1,2107,0
1,0,0,0.017544,114,1,2,1,1425,0
1,0,0,0,0,0,1,1,7775,0
1,0.368115,0.020953,0.013969,1217,0,11,1,6291,0
1,0.881525,0.159021,0.069317,81.75,0,2,0.666667,337,0
1,0,0.019535,0.053023,1075,0,4,1,949,0
1,0,0,0,6.333333,0,1,0.111111,4019,0
1,0.918296,0.003584,0.001792,279,1,4,1,3869,0
1,0,0.130435,0.038043,184,1,3,1,6082,0
1,0,0.004902,0.004902,204,0,1,1,2092,0
1,0,0.528846,0.3125,208,0,5,1,497,0
1,0,0.040816,0,98,1,9,1,6641,0
1,0,11.4,0,10,0,1,1,1795,0
1,0,0.003497,0.003497,286,1,3,1,846,0
1,0,0.000337,0.000337,2970,0,7,1,52,0
1,0,0,0,0,0,2,0.8,1534,0
1,0,0.000553,0.000553,1807,1,14,1,287,0
1,0,0,133,0,0,3,1,700,0
1,0.453716,0.008457,0.006342,709.5,0,6,0.5,4460,0
1,0,0.008602,0.006452,465,1,5,1,1448,0
1,0.918296,0,0.018293,82,0,4,0.5,21,0
1,0,0,0,0,0,1,1,7174,0
1,0,0,0.004608,217,0,2,1,14,0
1,0,0,0,0,0,9,0.145833,515,0
1,0,0.019347,0.002418,827,1,6,1,1937,0
1,1,0.001837,0.001837,1088.5,0,13,0.5,1804,0
1,0,0.062069,0.006897,145,0,8,1,98,0
1,0,0.005013,0.018797,798,0,1,1,768,0
1,0.975816,0.017668,0.003534,283,0,9,1,6431,0
2,0.776179,0.064113,0.042465,200.166667,0,4,0.666667,1683,0
1,0,0.001862,0,1074,1,8,1,639,0
1,0,0.245509,0.005988,167,1,2,1,175,0
1,0.650022,0.005556,0.002778,360,1,8,1,18,0
1,0,0,0,13,1,1,1,6406,0
1,0,0.133721,0.366279,172,1,5,1,3478,0
1,0,0.01071,0,1774,0,15,1,4550,0
1,0,0.010204,0.010204,98,0,2,1,64,0
1,0,0.015038,0.012531,399,0,14,1,3731,0
1,0,0.058824,0,17,1,3,1,1704,0
1,0.559344,0.018387,0.007652,1045.444444,0,17,0.888889,3838,0
1,0,0.039894,0.029255,376,1,6,1,3754,0
1,0,0.013158,0,76,1,1,1,695,0
1,0,0,0,0,0,1,1,772,0
1,1,0.047619,0.047619,21,0,8,0.5,1265,0
1,0.724834,0.003761,0,620.333333,0,10,1,3675,0
1,0,0.011236,0.011236,89,0,1,1,4354,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.060606,0.060606,66,0,2,1,1704,0
1,0,0,0,0,0,2,0.5,2390,0
1,0.807365,0.141228,0.024561,190,1,2,0.666667,125,0
1,0.804396,0.073973,0.091781,121.666667,0,7,0.666667,628,0
3,0.90867,0.078491,0.078491,81.75,0,1,0.25,10978,0
1,0,0.005882,0,170,0,4,1,2082,0
1,0,0,0.000478,2090,0,6,1,103,0
1,0,0.009702,0.000647,3092,0,7,1,56,0
1,0.910695,0.068966,0.072797,71.181818,0,3,0.636364,658,0
1,0,0,0,27,0,1,1,901,0
1,0.669786,0.01157,0.000826,605,0,9,1,4128,0
1,0.470941,0.738,0.026,55.555556,0,1,0.666667,3742,0
1,0,0.023952,0.023952,167,0,6,1,1103,0
1,0.970951,0.020672,0.005168,193.5,0,6,1,243,0
1,0.608554,0.066594,0.053712,117.435897,0,5,0.230769,138,0
1,1,0.014388,0.014388,69.5,0,12,0.5,150,0
1,0,0.011236,0.022472,89,0,4,1,822,0
1,0,0,0,19,0,1,0.333333,6364,0
1,0,0,0,0,0,1,1,525,0
1,0,0.058965,0.048135,831,0,3,1,168,0
1,0.313357,0.364151,0.30566,33.125,0,3,0.3125,1604,0
1,0.744263,0.006646,0,489,0,10,1,539,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.001976,0.005929,506,0,10,1,8132,0
1,0.365961,0.20784,0.336372,75.655172,0,1,0.103448,184,0
1,0,0.016966,0.018463,2004,0,1,1,6065,0
1,0,0,0,40.75,0,1,0.25,393,0
1,0.842057,0.098143,0.562334,125.666667,1,11,0.666667,3498,0
1,0,0.125,0.125,8,0,1,1,3824,0
1,0,0.030137,0.016438,365,1,3,1,7344,0
1,0,0.943396,0.584906,53,0,2,1,34,0
1,0,0.033149,0.01105,543,1,13,1,8546,0
1,0,0.179104,0,67,0,5,1,3717,0
1,0,0.484848,0.136364,66,1,7,1,1894,0
1,0,0,147,0,0,4,1,607,0
1,0,0.195046,0.048504,969,1,6,1,7429,0
1,0,0.326733,0.39604,101,0,2,1,1632,0
1,0.918296,0.006667,0.006667,225,1,7,1,5399,0
1,0.836641,0.092025,0,163,0,3,1,1019,0
1,0,0,0,0,0,1,1,1082,0
1,0,0,0,6.5,1,1,0.5,1369,0
1,0,0.025974,0.008658,231,1,4,1,743,0
2,0.845351,0.03,0.025,100,0,2,1,432,0
1,0,0.002519,0.005038,397,0,6,1,1712,0
1,0,0.004739,0.034755,633,1,7,1,792,0
1,0.588754,0.011211,0.003363,356.8,1,6,1,7228,0
1,0,0,0,0,0,1,1,8220,0
1,0,0.045455,0,88,1,5,1,1906,0
1,0.937456,0.0209,0.002125,1411.5,0,16,1,4144,0
1,0,0.051095,0.00365,274,1,1,1,2560,0
1,0,0.014184,0.004255,705,1,4,1,224,0
1,0,0,0,0,0,1,1,585,0
1,1,0.007722,0.007722,129.5,0,7,1,2685,0
1,0,0,0,49,0,1,0.2,141,0
1,0,0,0,6,0,1,1,3701,0
1,0,0.000499,0,2005,0,1,1,6066,0
1,0.756404,0.090909,0.553719,60.5,1,8,1,472,0
1,0.757256,0.182891,0.368732,84.75,1,3,0.75,1354,0
1,0,0.025641,0.012821,156,0,1,1,3927,0
1,0.219605,0.224939,0.114914,136.333333,1,3,0.666667,204,0
2,1,0.010695,0.010695,187,0,7,1,821,0
1,0,0.000655,0.000655,1526,1,6,1,2999,0
1,0,0.018711,0.006237,481,1,8,1,50,0
1,0,0.002053,0.002053,487,0,6,1,950,0
1,0,0.024691,0,81,1,8,1,1716,0
2,0.970951,0.033592,0.005168,193.5,1,4,1,3217,0
1,0,0.005988,0,334,0,4,1,2097,0
1,0,0.009709,0.485437,103,1,4,1,5678,0
1,0,0,54,0,0,3,1,507,0
2,1,0.222222,0.222222,9,1,1,0.5,497,0
1,0.970951,0.022727,0.00974,154,1,7,1,2423,0
1,0,0.021277,0.021277,47,1,1,1,313,0
1,0.868918,0.05625,0.075,40,1,4,0.625,1110,0
1,0,0.004872,0.004872,821,0,5,1,1238,0
1,0.663197,0.032258,0.023871,775,0,3,1,223,0
1,0,0.0022,0.0011,909,0,7,1,2568,0
1,0.276195,0.019912,0.003319,452,0,15,1,2090,0
1,0,0.325373,0.065672,335,1,5,1,1916,0
1,0,0.003731,0,536,0,3,1,1448,0
1,0,0.001294,0,773,1,1,1,2631,0
1,0.840946,1.307882,0.615764,101.5,0,2,1,483,0
1,0,0.00122,0.020732,820,0,9,1,1608,0
1,0,0,0,0,0,1,1,694,0
1,0,0,0,16,1,1,1,274,0
1,0.582281,0.107143,0.035714,140,0,1,0.666667,170,0
1,0,0.19469,0.00885,113,1,10,1,6708,0
1,0.865065,0.006586,0.004391,607.333333,0,2,0.5,238,0
1,0,0.005822,0.005822,687,0,8,1,6164,0
1,0,0,0,0,0,1,1,2058,0
1,0,0.031915,0.010638,94,1,7,1,507,0
1,0.990225,0.066265,0.063253,166,0,4,1,551,0
1,0,0.003049,0.003049,328,0,3,1,8,0
1,0,0,0,74,0,1,1,166,0
1,0,0.008,0,125,1,4,1,1317,0
1,0,0.009852,0,203,1,2,1,1722,0
1,0,0.003527,0.003527,567,0,8,1,2993,0
1,0,0.001439,0.001439,695,0,10,1,1515,0
1,0,0.005421,0.00345,2029,0,1,1,6083,0
1,0.679879,0.004287,0.038581,171.066667,0,10,0.8,3751,0
1,0,0.002747,0.002747,364,1,5,1,1742,0
2,0.70568,0.027716,0.008869,225.5,0,1,0.25,2895,0
1,1,0.014793,0.014793,338,0,3,1,646,0
1,0,0.045752,0.065359,306,0,9,1,772,0
1,0,0.107143,0.035714,28,1,6,1,3497,0
1,0,0.25,0.8125,32,0,2,1,56,0
1,1,0.030612,0.030612,196,0,9,1,1214,0
1,0,0,0,0,0,1,1,301,0
1,0.590513,0.04901,0.151744,353.666667,0,7,0.333333,86,0
1,1,0.01107,0.01107,90.333333,0,9,0.666667,1871,0
1,0,0.035593,0,590,1,3,1,427,0
1,0,0.013699,0.013699,73,0,3,1,669,0
1,0,0.041139,0.028481,316,0,2,1,184,0
1,0,0.079365,0,63,0,2,1,2464,0
1,0,0,0.5,4,0,1,1,100,0
1,0,0.081967,0.016393,61,1,1,1,2161,0
1,0,0.006452,0.006452,155,0,1,1,2087,0
1,0,0.007105,0.015986,563,0,5,1,6282,0
1,0,0.012195,0.134146,82,1,1,1,172,0
1,0,0.040816,0.102041,49,1,4,1,375,0
1,0,0.001876,0.000938,1066,0,6,1,1369,0
1,0,0.060345,0,116,0,7,1,3668,0
1,0.485461,0.017201,0.01251,639.5,0,3,1,6640,0
1,0.943602,0.226087,0.086957,57.5,1,6,1,2965,0
2,0.744116,0.403409,0.295455,88,1,2,1,1661,0
1,0,0.004587,0.004587,218,1,6,1,4081,0
1,0,0.006452,0.006452,155,0,15,1,4075,0
1,0,0.023166,0.007722,259,1,2,1,590,0
1,0.309967,0.1019,0.034542,82.714286,0,2,0.857143,4292,0
1,0,0.273649,0.135135,296,0,1,1,492,0
1,0.568463,0.156789,0.350485,412.444444,0,7,1,1206,0
1,0.802106,0.06137,0.023787,700.666667,0,14,1,1566,0
1,0,0,0.090909,33,0,5,1,173,0
1,0,0.002404,0,416,1,5,1,306,0
1,0,0.020033,0.001669,599,0,9,1,445,0
1,0.844087,0.100231,0.087895,86.466667,0,2,0.2,1788,0
1,0,0.086614,0,127,0,2,1,476,0
1,0,0.003096,0.001548,646,0,1,1,4299,0
1,0.999926,0.055453,0.127542,270.5,1,1,0.5,1012,0
1,0,0,0,0,0,1,1,284,0
1,0,0.007092,0.007092,141,0,5,1,1285,0
1,0,0.023438,0.015625,128,0,2,1,205,0
1,0,0.066116,0.024793,121,0,3,1,778,0
1,0,0,0.076923,13,0,1,1,34,0
1,0,0.1,0,60,0,8,1,963,0
1,0.482066,0.014981,0.007491,1068,1,4,0.5,4884,0
1,0,0.142857,0,7,0,2,1,5561,0
1,0,0.127208,0.116608,283,1,3,1,1542,0
1,0,0.006757,0,148,0,5,1,94,0
1,0,0.017949,0.005128,390,1,10,1,6906,0
1,0,0,0,15,1,1,1,4013,0
1,0,0.007353,0.007353,136,0,1,1,284,0
1,0,0.033333,0.020833,240,0,1,1,417,0
1,0,0.111111,0.444444,9,1,1,1,6837,0
1,0,0.04,0.04,75,1,5,1,3127,0
1,0,0,0,9.666667,1,1,0.333333,677,0
1,0,0.000779,0.000779,1284,0,14,1,675,0
1,0.992614,0.00638,0.004785,313.5,0,5,0.5,866,0
1,0.33729,0.044374,0.006339,315.5,0,1,0.5,6513,0
1,0,0.019802,0.019802,303,0,2,1,4,0
1,0,0,0,5,1,1,0.5,1833,0
1,0.978632,0.01087,0.001976,337.333333,1,2,0.833333,665,0
1,0,0.023529,0.007059,1275,1,6,1,1380,0
3,0.689864,0.116162,0.107323,66,0,2,0.583333,1113,0
1,0,0.036269,0.005181,193,1,3,1,3640,0
1,0,0,0,0,0,1,1,564,0
1,0,0.145455,0.018182,55,1,1,1,1154,0
1,0,0,0,0,0,1,1,4437,0
1,0,0,0,31,0,1,1,565,0
1,0,0.260417,0.052083,96,1,7,1,25,0
1,0,0.111111,0.037037,162,1,14,1,1194,0
1,0,0.666667,0,9,0,2,1,2744,0
1,0,0.002311,0.001444,3462,1,12,1,124,0
1,1,0.002755,0,726,0,9,1,1460,0
1,0,0.119266,0.009174,109,0,2,1,557,0
1,0.912289,3.1,0,16.666667,0,1,0.333333,393,0
1,0,0,0,32.25,0,1,0.25,84,0
1,0,0.002375,0.016627,421,0,2,1,567,0
1,0,0.25,0.125,24,1,1,1,752,0
1,0.762648,0.032885,0.055306,83.625,0,2,0.25,464,0
1,0.672211,0.002448,0.00306,1429.875,0,18,0.375,6928,0
1,0,0,0,0,0,1,1,1697,0
1,0,0.928571,0.428571,28,1,1,1,9,0
1,0,0.295567,0.29064,203,1,2,1,277,0
1,0.7503,2.005435,0,61.333333,0,1,0.333333,567,0
1,0,0.029703,0,101,1,4,1,1063,0
1,1,0.015625,0.015625,64,0,9,1,3649,0
1,0,0,0,0,0,5,1,245,0
1,0.99332,0.210884,0.142857,147,0,2,0.5,3180,0
1,1,0.004193,0.004193,238.5,0,2,0.5,13,0
1,0,0.457426,0.380198,505,0,6,1,472,0
2,0.773639,0.089184,0.112713,239.545455,1,5,0.636364,681,0
1,0.267405,0.112821,0.012821,292.5,0,5,1,1306,0
1,0.918296,0.015337,0.003067,163,0,2,1,63,0
1,0.918296,0.038462,0.076923,13,1,3,1,846,0
1,0,0.27907,0.023256,172,1,2,1,1317,0
1,0.129234,0.09324,0.037296,214.5,0,6,1,146,0
1,0,0.008876,0,338,0,6,1,3808,0
1,0,0.07907,0.060465,215,1,12,1,54,0
1,0.704808,0.040201,0.027638,132.666667,1,2,0.666667,1156,0
1,0.811278,0.059701,0.059701,33.5,0,2,1,30,0
1,0,0.007047,0.001409,1419,0,15,1,2025,0
2,0.807974,0.246725,0.201965,70.461538,0,2,0.384615,3941,0
1,0.921204,0.051431,0.062268,73.607143,0,6,0.261905,131,0
2,1,0.014706,0.014706,204,1,6,0.5,422,0
1,1,0.001358,0.001358,736.5,1,3,1,7243,0
1,0,0.055866,0.027933,179,0,2,1,1299,0
1,0.225364,0.012951,0.012488,1081,0,1,1,5847,0
1,0.548629,0.051491,0.322493,369,1,6,1,540,0
1,0.645208,0.013798,0.000657,507.333333,0,6,1,302,0
1,0,0,0,0,0,1,1,1616,0
1,0,0.001088,0.001088,919,1,1,1,3083,0
1,0.273831,0.03539,0.021043,522.75,0,11,1,3462,0
1,0.963846,0.496454,0.20922,70.5,1,1,0.75,492,0
1,0,0,0,0,0,1,1,2107,0
1,0,1.271429,0.278571,140,0,1,1,1175,0
1,0,0,0,56.285714,0,1,0.142857,187,0
1,0.992879,0.011885,0.010805,91.633663,1,6,0.094059,3334,0
1,0,0.02765,0.004608,217,1,2,1,9,0
1,0.790368,0.124234,0.04112,228.6,0,3,1,3064,0
1,0,0.144737,0.013158,228,1,9,1,29,0
1,0.993652,0.416667,0.055556,7.2,0,3,1,5914,0
1,0,0.066176,0.066176,136,0,1,1,444,0
1,0.543564,0.007107,0.001015,492.5,1,15,1,8215,0
1,0.752097,0.012521,0.015567,328.333333,1,2,0.388889,486,0
1,0,0.018248,0,274,0,5,1,188,0
1,0.831474,0.045455,0.0625,88,0,15,1,354,0
1,0,0.000365,0.000365,5476,0,9,1,1633,0
1,0,0,0,19,0,1,0.5,44,0
1,0.864974,0.004111,0.001028,324.333333,1,2,1,164,0
1,0,0,0,0,0,1,1,323,0
1,0,0.074212,0.022263,539,1,8,1,5753,0
1,0.773227,0.136986,0.013699,73,0,2,1,2423,0
1,0,0.227273,0.518939,528,0,2,1,730,0
1,0,0,0,0,0,1,1,445,0
1,0,0.152174,0.152174,46,1,1,1,8,0
1,0,0.063291,0.050633,79,0,2,1,171,0
1,0,0,0.016949,59,0,1,1,35,0
1,0,0.212121,0.090909,33,1,2,1,4206,0
