@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,1,0.047132,0.016124,3225,0,5,3,0.333333,613.333333,107,0
1,0,0.014042,0,997,1,49,222,1,1337.796429,55,0
1,0,0.000687,0,4365,1,39,0,1,1238.666667,823,0
1,0,1.984848,0,66,0,1,0,1,249.916667,271,0
1,0.793591,0.021635,0.00601,832,1,55,15,1,54,52,0
1,0,0.001156,0,865,1,10,40,1,729.6,92,0
1,0,0.039072,0,819,0,1,71,1,56,44,0
1,0,0.000242,0.000242,4127,1,58,12,1,767.666667,128,0
1,0,0,0,0,1,17,795,1,250.333333,103,0
2,0.859119,0.013622,0.007294,847.545455,0,75,33,0.090909,5387.15,1544,0
1,0,0,0.28125,32,0,18,158,1,3318.383333,3196,0
1,0,0.003143,0.000754,7953,1,113,1,1,232.985714,616,0
1,0,0.019837,0.023337,857,0,27,2,1,142,30,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0.05641,0.047436,780,1,15,0,1,416.055715,1010,0
1,0.81752,0.005342,0.001603,624,1,6,151,0.666667,25,12,0
1,0,0.086721,0.0271,369,0,2,0,1,252.333333,451,0
1,0,0.019074,0.002725,367,1,2,20,1,1204.333333,1546,0
2,1,0,0.001493,670,0,1,4,0.5,133,135,0
1,0.610521,0.087558,0.686636,72.333333,0,13,774,1,4180.666667,206,0
1,0,0.28436,0.175355,211,1,22,0,1,218.5,7,0
1,0.973156,0.00987,0.017143,962.5,1,92,738,1,3408.238095,5176,0
1,0,0.000913,0,3285,1,50,17,1,365.066667,26,0
1,0.683878,0.033795,0.026863,384.666667,0,16,4,0.666667,91,40,0
1,0,0,0,0,0,1,0,1,988.061905,657,0
4,0.41128,0.03738,0.169968,417.333333,1,159,593,0.733333,3021.583333,635,0
1,0,0.001903,0.000951,1051,1,39,0,1,817.266667,1129,0
1,0,0.001346,0.002692,743,1,14,568,1,583.466667,990,0
1,0.689403,0.037241,0.044733,1512.666667,1,66,252,0.5,1200.242063,3200,0
1,0.652923,0.002633,0.057525,224.409091,1,90,5374,0.318182,116,22,0
2,1,0.001667,0,600,0,16,66,0.5,59,59,0
1,0,0.100442,0.09713,906,1,14,20,1,1162.335714,88,0
1,0.865527,0.013779,0.01336,879.824561,0,119,4125,0.754386,1920.5,223,0
1,0,0.10274,0.038813,438,1,1,16,1,864.638204,462,0
1,0.660043,0.016411,0.001059,377.8,1,37,1710,0.8,418.5,358,0
1,1,0.007376,0.004215,949,1,14,8,0.5,3930.416667,804,0
1,0,0,0,0,1,6,184,1,750.028571,498,0
1,0,0.005889,0.001178,849,1,8,12,1,332.166667,482,0
1,0,0,0,0,0,1,0,1,263,263,0
1,0,0.002294,0.001147,872,1,30,33,1,391,304,0
1,1,0.00121,0.000403,2479,1,101,10,0.5,1291,293,0
2,0.947731,0.005088,0.001696,737,0,29,16,0.25,1235.833333,585,0
2,1,0.00511,0.000319,3131,0,10,20,0.5,986.166667,431,0
1,1,0.00361,0.00361,277,1,15,190,1,327.32619,635,0
1,0.970951,0,0.125,20,1,8,212,1,249,178,0
1,0,0.00248,0.000827,2419,1,130,152,1,580,80,0
1,1,0.002092,0.002092,956,1,70,2,0.5,116.25,4,0
1,0,0,0,184,0,4,39,1,8112.469048,103,0
7,0.804328,0.029887,0.020014,716.807692,1,120,596,0.807692,316.5,192,0
1,0.863121,0.00307,0.002302,651.5,0,12,804,1,1005.905952,41,0
1,0.349384,0.187713,0.443686,97.666667,0,14,383,0.666667,666.966667,929,0
1,0,0.014194,0.016774,775,1,32,13,1,598.5,12,0
1,0,0.000991,0.000991,1009,1,21,1,1,140,1,0
2,0.459689,0.072534,0.092128,581.8,1,60,34,0.6,2783.433333,607,0
1,0,0.173469,0.071429,98,0,2,2179,1,50.987063,21,0
1,0,0,0,238.25,0,1,0,0.25,814,166,0
1,0.896038,0.170732,0.063415,102.5,1,31,752,1,1017.666667,2470,0
2,0.538728,0.050096,0.487476,59.884615,1,38,1297,0.461538,631.5,569,0
1,0,0.006618,0.000662,1511,1,56,12,1,142.392857,80,0
1,0.868754,0.057639,0.017907,223.375,1,18,241,0.625,492.166667,39,0
1,0,0.008742,0.009007,3775,0,72,9,1,2926.016667,4201,0
1,0,0.004264,0.002559,2345,1,34,8,1,1510.996429,266,0
1,0,0.008772,0.008772,114,1,13,0,1,758.666667,645,0
1,0,0.004274,0.004274,234,0,3,1,1,1759.75,701,0
1,0.845351,0.014547,0.009159,928,1,7,246,1,76.666667,37,0
1,0,0.001367,0.000684,1463,1,55,1,1,744.5,139,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0.005128,0.005128,195,0,2,9,1,882.5,142,0
1,0,0.000352,0,2839,0,53,3,1,965,55,0
1,0,0.036036,0.01952,666,1,2,0,1,682.301984,687,0
1,0.94318,0.009358,0.015374,374,0,33,75,1,1384.5,13,0
1,1,0.004747,0.001582,632,1,8,2,0.5,975.416667,774,0
1,0.399539,0.026501,0.006625,943.375,1,32,92,0.875,509.333333,773,0
1,0.979869,0.001668,0.000834,2397.5,1,150,22,1,983.583333,161,0
1,0,0,381,0,0,2,0,1,698.833333,329,0
1,0,0.02027,0.013514,148,1,3,0,1,72,7,0
1,0,0.005155,0.005155,194,1,1,0,1,1034.316667,2714,0
1,0,0.092796,0.056166,819,1,27,6,1,438.895238,299,0
1,0,0.026667,0.026667,75,0,10,60,1,112.25,151,0
1,0,0.003205,0.003205,312,1,18,0,1,2119.6,47,0
1,0.813045,0.319672,0.163934,30.5,0,1,420,0.25,579.211111,260,0
1,0.977709,0.242443,0,330.8,1,14,180,0.2,1218.22619,30,0
1,0.300452,0.363095,0.050595,84,0,1,0,0.25,1241,947,0
1,0.347817,0.053358,0.033271,796.5,1,46,313,1,148.133333,164,0
1,0.898059,0.22807,0.078947,114,0,2,0,1,80.345332,5,0
3,0.549201,0.02255,0.017213,1421.647059,0,145,851,1,5757.666667,2194,0
2,0.358553,0.44373,0.342444,207.333333,0,18,410,1,2738.916667,580,0
2,0.600126,0.012929,0.012648,508.285714,1,78,217,0.571429,796.733333,827,0
1,0,0.015936,0.007968,251,1,8,389,1,410.034307,1461,0
2,0.873908,0.019259,0.021544,1021.166667,0,58,16,0.5,5267.15,1424,0
1,0,0.003921,0.000692,4336,1,38,0,1,276,274,0
1,0,0.003441,0,2325,1,45,65,1,497.983333,4,0
1,1,0.020879,0,910,1,39,34,0.5,2,2,0
1,0,0.001164,0.000698,4297,1,142,0,1,226,24,0
1,0,0.0131,0.017467,458,1,26,19,1,121,53,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0.767851,0.015848,0.001902,788.75,1,26,240,0.75,245.333333,360,0
2,1,0.00242,0,2479,1,35,0,0.5,300,295,0
1,0.878057,0.01814,0.005311,1359.777778,1,134,5317,0.777778,3010.756746,2679,0
1,0,0.056604,0.056604,53,1,2,94,1,30,29,0
1,0.439497,0.024609,0,223.5,0,21,903,1,412.257143,293,0
1,0.910142,0.014614,0.004175,95.8,1,8,0,1,644.594444,711,0
1,0,0.008125,0.008706,1723,0,3,0,1,5926.833333,1568,0
1,0,0.159259,0.111111,270,1,14,491,1,1058.8,91,0
1,0,0,81,0,0,5,736,1,1675.333333,359,0
2,0.757505,0.00781,0.007272,618.833333,1,57,28,0.333333,2669.033333,2827,0
1,0,1.491863,0,553,0,1,0,1,6,6,0
2,1,0.003203,0.000801,1249,1,22,2,0.5,2181.333333,1580,0
1,0.664923,0,0.763006,86.5,1,1,0,0.25,2219.485714,212,0
1,0.89564,0.004329,0.02381,154,1,2,0,0.333333,334,346,0
1,0.985057,0.036424,0.016556,100.666667,1,1,0,0.333333,1454.916667,118,0
1,0,0.003026,0.003026,3966,0,102,2,1,986.771429,169,0
1,0,0.001607,0.002755,4355,0,71,45,1,3418.805952,6164,0
2,1,0.019002,0.004751,421,0,2,0,0.5,2180.083333,1722,0
1,0.863121,0.047619,0.077381,84,1,6,418,1,49.5,25,0
1,0,0.038394,0.005236,573,1,22,540,1,1175.747619,3111,0
1,0.919247,0.021207,0.026761,304.692308,1,52,8527,0.615385,1306,271,0
1,0,0.001176,0,1700,1,28,0,1,1769,1374,0
1,0,0.004425,0.004425,226,1,2,75,1,158.833333,197,0
1,0.733683,1.741214,0,104.333333,0,1,0,0.333333,731.715476,87,0
1,0,0.051163,0.004651,430,1,14,10,1,1543.5,15,0
1,0,0.018203,0.015927,879,1,10,0,1,804.166667,82,0
1,0,0.010339,0.003209,2805,1,37,417,1,201.138131,73,0
1,0,0.000677,0,2954,1,83,9,1,975,29,0
2,1,0.787879,0.054545,165,0,1,0,0.5,2107.916667,1521,0
1,0.691507,0.042843,0.00068,980.333333,1,106,23,0.666667,250.5,44,0
1,0,0.000461,0.000461,4339,1,75,388,1,204.266667,240,0
1,0.412676,0.021475,0.159628,698.5,0,1,0,0.5,126,114,0
1,0,0.001369,0,1461,1,31,4,1,764.971429,973,0
1,0,0.001792,0,558,1,11,126,1,487.5,43,0
1,0.760465,0.004597,0.000847,1458.882353,1,9,597,0.588235,845.916667,83,0
1,0,0.023941,0,543,1,29,12,1,3504.12381,1938,0
1,0.942826,0.011623,0.011623,279.625,1,23,8,0.25,1196.666667,1398,0
1,0,0,0,29,0,12,1641,1,9057.469048,18,0
1,0,0.135166,0.084765,873,1,18,46,1,58.5,3,0
1,0.766245,0.070661,0.037634,325.5,1,30,1238,0.625,199.5,277,0
1,0.738285,0.005306,0.001396,1790.5,1,58,93,1,1044.483333,1686,0
1,0,0.002653,0,1508,0,15,338,1,3227.4,10,0
1,0,0.001589,0,1259,1,69,51,1,111.976191,1,0
2,1,0.007576,0.009091,660,1,55,384,1,40.5,3,0
1,0,0.007143,0.007143,140,1,5,2,1,284,212,0
1,0,0.000884,0.012378,1131,1,32,4,1,226,224,0
1,1,0.001076,0.00269,3717,0,78,12,0.5,2078.833333,1527,0
1,0,0.001587,0.000794,1260,1,25,64,1,950.833333,475,0
1,0,0,0,329,0,1,0,1,1556.455556,2701,0
1,0.353359,0.002671,0.064114,561.5,0,34,0,0.5,528,17,0
4,0.851023,0.003335,0.003197,3023.75,1,87,406,0.666667,947.5,247,0
1,0,0.348259,0.064677,201,0,7,69,1,424.133333,48,0
2,1,0.004926,0.004926,406,1,4,21,0.333333,6,6,0
1,0,0.020175,0.014035,1140,0,11,70,1,3145,1156,0
1,0.964652,0.152727,0.010909,275,1,2,161,1,73.5,91,0
1,1,0.011299,0.011299,88.5,1,1,0,0.5,40,14,0
1,1,0.003477,0.00255,8627,1,85,10,0.5,1264.988095,3005,0
1,0.721066,0.043849,0.036845,298.545455,1,19,1679,0.818182,921.083333,815,0
1,0,0.067873,0,221,1,10,0,1,99.757357,199,0
1,0,0.020548,0.006849,292,1,1,0,1,740,219,0
2,0.905781,0.007089,0.004802,874.6,1,57,301,0.6,686.5,635,0
1,0.875396,0.067511,0.059072,118.5,0,2,55,0.5,442.638889,14,0
1,0,0.005848,0.002339,1710,1,28,1,1,1782.5,1388,0
2,0.59039,0.160526,0.080263,380,1,38,648,0.5,1405.833333,146,0
1,0,0,0,743.5,0,1,0,0.5,1332.666667,8,0
1,1,0.084084,0.06006,333,1,34,32,0.5,286.333333,532,0
1,0.678455,0.007752,0.051495,258,1,39,389,0.285714,145.166667,88,0
1,0.747319,0.086022,0.017921,93,0,6,696,0.5,154.5,225,0
1,0,0.00316,0.00158,633,0,21,5,1,543,474,0
2,1,0.052124,0,1036,1,20,2,0.5,2356.75,781,0
1,0,0,0.004098,732,0,25,113,1,1971.916667,530,0
3,0.911098,0.042028,0.017074,761.4,0,36,226,0.8,662.083333,941,0
1,0,0.000842,0,3561,0,40,2,1,999.345779,2385,0
1,0,0.1,0.1,30,0,12,393,1,1520.074206,1603,0
1,0,0.005602,0.002801,357,1,11,57,1,489.5,788,0
1,0,0.005076,0.091371,197,1,3,45,1,163.283333,8,0
1,0,0.007238,0.007238,829,1,13,17,1,747.407143,10,0
1,0,0.375,0.375,8,0,9,12,1,96.5,105,0
1,0.619382,0.01094,0.002605,1919.5,1,3,25,1,89,89,0
1,0,0.000829,0,1207,1,19,0,1,422.517064,2,0
1,0.773965,0.004876,0,1517.6,1,33,46,0.6,913.666667,639,0
1,0,0.010776,0.008621,928,1,17,2,1,774.75,575,0
1,0,0.001932,0.022222,1035,0,54,42,1,2902.590476,4628,0
1,0,0,0,0,0,1,0,1,852.5,47,0
1,0,0.006061,0.006061,165,1,6,0,1,92.666667,4,0
1,0,0.005982,0.005353,3176,1,70,18,1,985,242,0
2,0.673499,0.015869,0.005793,1323.333333,1,83,352,1,464,416,0
1,0.721928,0.014045,0.014045,356,1,7,2,0.5,1645.236905,1166,0
3,0.681658,0.005329,0.001658,1407.5,1,161,885,1,495.5,239,0
3,0.667753,0.003576,0.007151,419.5,1,90,6,0.5,2775.8,5606,0
1,0.83489,0.011146,0.018312,314,0,21,0,0.5,1013.916667,725,0
1,0,0,0,35,1,1,0,1,1677.016667,1224,0
1,0,0.001022,0,3912,1,39,0,1,1341.055717,3444,0
2,0.614433,0.010863,0.002859,874.5,1,30,1,0.75,813.166667,614,0
1,0.996134,0.027457,0.031792,346,1,27,58,1,64.5,5,0
1,0,0.001572,0.001572,636,1,27,35,1,20,2,0
1,0,0.099624,0.199248,532,0,1,42,1,174,174,0
1,0,0.007194,0.005596,1251,1,50,24,1,153.5,98,0
1,0.478632,0.145,0.006667,120,0,2,0,0.2,237,237,0
1,0,0.036723,0,354,1,36,1,1,751,185,0
1,0.092722,0.369615,0.013605,220.5,1,10,27,1,1609.033333,137,0
2,0.537195,0,0.048387,294.5,0,59,1357,1,358.333333,48,0
1,0,0.000989,0.000989,3032,1,15,90,1,79,2,0
1,0,0.003939,0,3300,1,82,7,1,544.333333,23,0
1,0,0,0.016055,436,1,15,47,1,367.15,21,0
1,0,0.000756,0.001512,1323,0,12,0,1,1085.75,478,0
1,0.300391,0.171717,0.207071,99,1,4,510,0.5,746,129,0
1,0.439497,0.034899,0.009396,372.5,1,12,295,1,937.740476,81,0
1,0,0,0,116.5,0,1,0,0.5,50.987063,21,0
1,0.153742,0.008965,0.001938,2063.5,1,37,27,1,4663.566667,2261,0
1,0,0.024263,0.019064,1154,1,15,0,1,1077.5,1688,0
1,0,0.001405,0,1423,1,33,6,1,106.916667,81,0
1,0.693009,0.000635,0.032995,788,1,50,90,0.5,1623.366667,1234,0
1,0.604379,0.026631,0.007102,563.25,1,17,99,0.75,1690.833333,1673,0
1,0,0.001978,0.004946,1011,1,5,188,1,354.373809,974,0
1,0,0,0.001355,738,0,43,62,1,1039.521745,2779,0
1,1,0.000788,0.000788,1269,1,30,22,0.5,77.5,88,0
1,0,0.001003,0.000334,2990,0,80,46,1,7271.666667,1636,0
1,0.935893,0.00091,0.002729,1099.333333,1,44,161,1,2082.016667,356,0
1,0,0.0625,0.25,16,1,4,0,1,759.594444,826,0
1,0,0.023702,0.003386,886,1,18,7,1,78,9,0
1,0,0.000611,0,8180,1,107,239,1,217.521429,576,0
1,0,0.005943,0.006141,5048,1,12,7,1,323.133333,864,0
1,1,0.5,0.5,2,1,3,242,0.5,3985.416667,663,0
1,0.246023,0.093159,0.049491,343.5,1,2,1,1,3029.820238,43,0
1,0.599887,0.022258,0.017934,2081.666667,1,168,133,1,2675.796573,181,0
1,0,0.003497,0.011655,858,1,28,1,1,968,372,0
2,1,0.011987,0,1585,1,32,12,0.5,2483.75,2170,0
1,0,0.003042,0.002366,2959,1,8,57,1,951.745238,2418,0
1,0,0.001176,0.001176,850,1,21,8,1,37.666667,41,0
1,0,0,0,28,0,1,0,1,334,333,0
1,0,0.003205,0.003205,312,0,13,22,1,590,235,0
1,0,0.144231,0,104,1,22,2,1,41,1,0
1,0,0,0.002903,689,0,3,1,1,195,144,0
2,0.734498,0.009238,0.036952,216.5,0,19,450,0.5,2897.059524,118,0
1,1,0.004735,0.000947,1056,0,5,234,1,87.3,124,0
1,0,0,0,0,0,1,0,1,1323.666667,1128,0
1,0,0.006532,0.001306,1531,1,6,29,1,2,2,0
1,0.586711,0.264755,0.027825,237.2,1,40,2578,0.6,601.833333,9,0
1,0,0.004124,0.004124,485,1,11,12,1,302.933333,19,0
1,0.522559,0.030799,0.001925,519.5,0,72,162,1,707,11,0
1,0,0.312261,0.285441,522,0,2,0,1,1194.2,130,0
1,0.528142,0.022431,0.022431,927.3,0,2,1281,0.8,978.704762,255,0
1,0,0.007048,0.003132,2554,1,80,12,1,2710.633333,79,0
2,0.543564,0.00979,0.012587,357.5,1,85,0,0.5,1193.439286,133,0
1,0.650022,0.024194,0.024194,248,1,12,8,1,212,11,0
1,0.914612,0.007557,0.00531,699.428571,1,68,189,0.571429,307,300,0
1,0,0.006572,0.001095,913,1,14,92,1,566,491,0
1,0.430552,0.064394,0,528,1,15,499,1,717.5,592,0
1,0,0,0,709,0,1,0,1,148.833333,285,0
2,1,0.095238,0.071429,126,1,10,579,1,2,2,0
1,1,0.008081,0.00404,247.5,0,5,42,0.5,623.7,131,0
1,0,0.008963,0,781,0,37,126,1,367.533333,121,0
1,0,0.008097,0.003036,988,1,53,291,1,16.166667,7,0
1,0,0.00036,0.00072,2776,1,28,228,1,689.983081,1835,0
1,0,0.001577,0.000789,1268,1,27,5,1,163.416667,30,0
1,0.896038,0.410256,0,19.5,1,5,6,0.5,201,109,0
1,0,0.000444,0.000444,2250,0,42,0,1,117,7,0
1,0,0.057143,0.057143,35,0,15,1,1,105,73,0
1,0,0.061957,0.019565,920,1,59,98,1,467,281,0
1,1,0.003517,0.001172,853,1,36,46,0.5,252,198,0
1,0.993448,0.143072,0.043675,221.333333,1,3,0,0.333333,11,11,0
1,0.838711,0.00975,0.00975,410.25,1,4,79,0.5,837.333333,26,0
1,0.512709,0.028021,0.002627,571,1,27,51,1,843.466667,812,0
1,0,0.005025,0.001884,1592,0,52,126,1,1038.283333,2542,0
1,0.707692,0.020026,0.001785,1610.375,1,91,1297,1,1013.633333,2176,0
1,0,0,0,0,0,1,0,1,867.166667,700,0
1,0.843507,0.058372,0.049155,325.5,1,33,72,0.5,548.166667,343,0
3,0.980991,0.005784,0.008216,1901.875,1,219,108,1,107,57,0
1,0.685322,0.01473,0.011457,611,1,7,861,1,10.5,7,0
1,0,0,0.055046,109,0,4,72,1,1527,1,0
1,1,0.000241,0,4141,0,82,0,0.5,2612.25,2315,0
1,1,0.002287,0.000762,7869,0,57,10,0.5,319,255,0
1,0,0.000777,0.000777,1287,0,19,0,1,1145.22381,168,0
2,1,0.043478,0.043478,46,1,1,0,0.5,1197,1185,0
1,0.678166,0.01434,0.010828,1139,1,10,377,1,1517.852778,2791,0
1,0,0,0.002612,2297,1,44,1,1,364.5,278,0
1,0,0.005155,0.005155,194,1,4,16,1,1574,1313,0
1,0,0,0,721.333333,0,40,198,1,10424.46905,33,0
1,0,0.012346,0.012346,81,1,16,343,1,1121,1417,0
1,0.156491,0.037889,0.081191,369.5,1,25,70,0.5,278.680952,291,0
1,1,0.002278,0.004556,439,1,11,206,1,511.530952,1092,0
1,0,0.000364,0.000971,8241,1,118,410,1,3021.279401,3029,0
1,0,0,0,0,0,1,0,1,754.733333,565,0
1,1,0.000406,0.000406,2463.5,1,110,26,1,60.55,30,0
1,0,0,0,0,0,1,0,1,171,14,0
1,0,0.006211,0.000565,1771,1,3,494,1,122,192,0
1,0,0.002121,0.002121,943,0,31,1,1,968.5,10,0
1,0,0.002357,0.001179,1697,1,56,5,1,3338.421429,5142,0
1,0,0.000333,0,3000,0,117,41,1,1423.75,934,0
1,0,0,0,0,0,52,6441,0.928571,1719.333333,403,0
2,1,18,0,3,1,1,0,0.5,1453.484921,710,0
1,0.667781,0.007375,0.001811,2208.285714,0,46,2,0.285714,651.25,759,0
1,0.83014,0.049377,0.062688,582.25,1,18,15,0.75,1485.583333,1959,0
1,0,0.02439,0,41,0,2,7,1,548.616667,819,0
1,1,0.000388,0.000388,2579,0,44,14,0.5,3122.5,5653,0
1,0,0.005038,0.002519,397,1,19,30,1,736,23,0
1,0,0.526316,0,38,0,3,0,1,1095.666667,1292,0
1,0,3.26087,0,23,0,1,0,1,147.666667,32,0
1,0,0.001485,0,4041,1,37,0,1,1247.5,783,0
3,0.534486,0.03652,0.020945,310.333333,1,42,243,1,1131.85,2174,0
1,0,0.001381,0.001381,724,1,3,0,1,115,30,0
1,0,0.05814,0.011628,172,1,2,8,1,1618.619444,1458,0
1,0.430669,0.039063,0,1109.333333,0,5,3,0.333333,111,98,0
2,1,0,0.011494,174,0,4,208,0.5,2562.416667,294,0
1,0.836641,0.003986,0.000285,1756,1,61,1193,1,1182.395238,3064,0
1,0,0.002143,0.005,1400,1,18,8,1,19,1,0
1,0,0.003344,0.001672,598,0,53,83,1,3189.202381,5891,0
1,0,0.001916,0.001916,522,1,18,0,1,84.952381,6,0
1,0.896241,0.002553,0.005105,391.75,0,32,998,0.5,271.467333,1197,0
1,0,0.001096,0.001096,912,1,14,13,1,610.666667,525,0
1,0.954434,0.005198,0.011435,481,1,48,734,1,593.906818,209,0
1,0,0.61165,0.029126,103,0,2,6,1,2133.666667,27,0
1,0,0,0,377,0,9,235,1,10307.46905,121,0
1,1,0.000923,0.000462,2166,1,62,28,0.5,1789.333333,1158,0
1,0,0.003075,0.003075,1951,1,10,63,1,401.655952,1142,0
1,0,0.000285,0.000285,3512,1,58,5,1,301,53,0
1,0,0.02439,0.02439,41,1,1,0,1,907.594444,974,0
1,0.658191,0.075515,0.032037,218.5,1,13,64,1,998.75,70,0
2,0,0,0,0,0,1,0,0.5,1050,1059,0
1,0,0.001946,0.001946,514,1,4,12,1,394,73,0
1,1,0.008254,0.004832,4967,1,78,0,0.5,3001.057143,3768,0
1,0,0.00885,0,113,1,10,16,1,855.3,1,0
1,0,0.074561,0.04386,228,1,7,346,1,395.067857,1116,0
1,0.8958,0.159213,0.069767,186.333333,1,1,291,1,253.5,446,0
1,0.985228,0.022831,0.009132,109.5,1,6,1701,1,2768.852237,3165,0
1,0,0.00639,0.003195,313,1,44,13,1,2489.82381,2124,0
1,0,0.00365,0.00365,274,1,6,0,1,1168,116,0
3,0.916516,0.002465,0,568,1,31,65,0.2,804,401,0
1,0,0.000888,0.000888,1126,0,54,42,1,2894.590476,4620,0
1,0.611398,0.005455,0.018363,3253.75,0,48,76,0.5,2274.25,1424,0
2,1,0.021413,0,1868,1,35,4,0.5,2702.666667,2487,0
1,0.845351,0.016222,0.022016,431.5,1,61,161,1,159,67,0
1,0.468996,0.00198,0.017822,252.5,1,50,67,1,2860.504762,2514,0
4,0.807077,0.005761,0.004744,590.2,0,53,1019,1,304,50,0
1,0,0.059211,0.019737,152,0,30,219,1,310.756349,47,0
1,0,0.007194,0.014388,278,0,5,237,1,114,59,0
1,0,0,0,15,0,1,0,1,1092.5,552,0
1,0.799049,0.010724,0.011394,746,1,13,1747,1,1260.333333,2114,0
1,1,0.001164,0,859,0,5,592,0.5,639.833333,323,0
1,0,0,0,0,0,1,446,0.5,946.616667,171,0
1,0,0.001688,0.001688,1185,1,8,0,1,98.666667,172,0
1,0,0.004792,0,626,1,47,5,1,554.833333,17,0
1,0,0.00206,0,971,0,29,1,1,355,70,0
1,0,0.086957,0.014493,621,1,4,9,1,1446.927614,3572,0
1,0,0.033333,0.009091,330,1,32,8,1,125,1,0
1,0,0.00308,0.00154,1948,1,16,435,1,310.116667,127,0
1,0,0,0,0,0,1,0,1,742.716667,16,0
1,0,0.001101,0.001101,908,1,25,1,1,2246.884982,4629,0
1,1,0.004454,0.004454,224.5,1,6,57,1,400.833333,525,0
2,0.970951,0.072464,0.072464,34.5,1,14,811,1,1693.671032,3606,0
1,0,0.007624,0.005489,3279,1,83,18,1,1023.383333,2205,0
1,0.811278,0.006019,0.00086,581.5,1,23,7,1,567,498,0
1,0.699772,0.141593,0.022124,113,0,2,4,0.5,126,17,0
1,0.763544,0.002463,0.000795,4195,0,100,122,1,1180.257143,3136,0
2,0,0,0,415.714286,0,53,192,0.285714,8961.469048,19,0
1,0.916503,2.75,0,34,0,1,0,0.5,217.5,30,0
1,0.961237,0.018545,0,350.5,1,13,207,1,393.229365,1261,0
1,0,0,0,0,0,4,614,1,1554.833333,1973,0
1,0,0,0,0,0,1,0,1,45,39,0
1,1,0.840764,0.764331,39.25,1,5,0,0.25,4493.425,188,0
1,0.533605,0.35804,0.459212,21.340909,1,15,89391,0.204545,277,274,0
1,0,0.008103,0.006077,1481,0,44,1,1,1347.663095,3629,0
1,0.923025,0.057683,0.113708,603.3,1,7,1302,0.8,269.566667,741,0
1,0,0.583333,0,72,1,9,108,1,1870.516667,5,0
1,0,0.013089,0.002618,382,1,25,1,1,68,45,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0.002841,0.002841,352,1,7,0,1,789.5,821,0
1,0,0.094309,0.095935,615,0,7,0,1,745.860692,1241,0
1,0,0.001006,0.001006,3976,1,39,0,1,1254.666667,813,0
1,1,0.203704,0.185185,162,1,15,3946,1,244.5,131,0
1,0.167953,1.798643,0,88.4,0,1,0,0.2,479.988889,73,0
1,0,0.016575,0,724,1,60,1,1,1259.360714,190,0
1,0,0.014286,0.014286,70,0,8,114,1,270,85,0
1,0,0,0.117647,17,0,2,3,1,1979.133333,607,0
1,0,0.004878,0.004878,205,1,24,0,1,618.308333,26,0
1,1,0.02,0.024444,225,1,22,17,1,321.666667,271,0
1,0,0.029752,0.003306,605,1,17,2,1,216.951648,656,0
1,0,0,0.020513,195,0,7,0,1,1134.983333,131,0
1,0,0,0.001859,538,1,41,253,1,900.833333,793,0
1,0,0.005064,0.005064,2962,1,16,1,1,990.25,25,0
1,0,0.016854,0.016854,178,1,9,0,1,2799.503968,2421,0
1,0.232928,0.001088,0.016101,2298,0,70,282,1,3430.761905,5240,0
1,0,0.048583,0.017544,247,0,10,185,1,399.756349,59,0
1,0,0,0.114286,35,1,12,1473,1,883.833333,362,0
2,0.964013,0.33479,0.11014,114.4,0,4,20,0.2,750,489,0
3,0.955715,0.004396,0.006817,1331.074074,1,197,443,0.481481,419,230,0
1,1,0.008197,0.008197,122,1,1,0,0.5,61,59,0
1,0,0.031579,0.016978,2945,1,27,1,1,5144.416667,2169,0
1,0,0.006068,0.002427,824,1,40,16,1,343.333333,18,0
1,0.633419,0.594716,0.15782,128.454545,1,5,1373,0.090909,284.833333,279,0
1,0.918296,0.001052,0.000526,951,0,13,97,1,1239.55,1864,0
1,0,0.003313,0.003313,1811,0,20,2,1,739,10,0
1,0.943189,0.013871,0.013871,264.333333,0,1,0,0.333333,3368.666667,195,0
1,0,0.04,0.04,25,1,12,0,1,2535.666667,51,0
1,0,0.05428,0.016701,479,1,6,28,1,919,1679,0
1,0.813305,0.004823,0.002297,1451.333333,1,52,178,0.5,779.5,10,0
1,0.730233,0.006875,0.006235,2085,1,122,98,1,10,10,0
1,0,0.010309,0.056701,194,0,16,10,1,830.7,43,0
1,0,0.420339,0.254237,295,1,13,1352,1,1224.816667,23,0
1,0,0.006416,0.000917,1091,1,20,4,1,2598.15,148,0
1,0,0.00202,0.00202,495,1,22,111,1,956,35,0
1,0,0.071429,0.142857,14,1,1,25,1,12,10,0
1,0,0,73,0,0,1,0,1,680.166667,478,0
1,0,0.007829,0.003296,2427,0,44,22,1,124,41,0
1,0.908575,0.181818,0.210227,117.333333,1,2,222,0.666667,394.75,421,0
