@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,479.666667,0,14,523,1,5002,4976.469048,473,0
1,0.686438,0.018495,0.033801,784,1,9,725,1,4628,1590.499206,1547,0
1,0.935269,0.037182,0.035225,255.5,1,22,1425,1,2204,967.821429,172,0
2,0.991159,0.001972,0.001972,1690.666667,0,54,7,0.666667,3624,1265.733333,45,0
1,0.918296,0.002326,0.000291,1720,0,37,46,1,3920,983.912743,2471,0
3,0.962018,0.002164,0.000721,1078.222222,1,58,35,0.444444,4590,1891.85,3097,0
1,0,0.014388,0.02518,278,1,35,57,1,287,241.85,139,0
1,0,0.013445,0.005882,2380,0,25,94,1,1872,1202.5,207,0
1,0,0,0.063181,459,1,34,102,1,3667,1717.55,44,0
1,0,0.001015,0.001015,985,1,18,237,1,123,112.5,94,0
1,0,0.006598,0,2425,1,22,1,1,845,507.25,400,0
1,0,0.019881,0.001988,503,1,24,68,1,57,54.5,21,0
1,1,0.023217,0.018151,2369,1,67,0,0.5,866,386.440476,135,0
1,0,0.015625,0,64,0,3,67,1,2079,1171.283333,63,0
1,0,0,0,0,0,1,0,1,3654,1428.616667,3178,0
2,0.986769,0.001096,0.001011,1078.636364,1,109,851,0.818182,1268,560.616667,840,0
2,1,0.00813,0,123,1,9,0,0.5,3829,1956.75,210,0
1,0,0,0.060606,33,1,6,0,1,121,95.166667,17,0
1,0.522559,0.063123,0.049834,150.5,1,14,49,1,1199,479.583333,1078,0
1,0.468996,0.003948,0,1266.5,1,46,130,1,4367,1410.188095,3232,0
1,0.87182,0.028086,0.015518,631.068965,0,98,3879,0.827586,7723,5561.666667,191,0
1,0,0,0,75.666667,0,17,173,1,4151,4125.469048,149,0
1,0,0.003436,0.003436,873,1,18,1,1,66,58.5,4,0
1,0,0,0,51,0,24,798,0.833333,156,130.469048,24,0
1,0.303375,0.007394,0.002377,1893.5,1,79,22,1,606,477.666667,414,0
1,0.650794,0.170896,0.021886,715.833333,0,5,90,0.333333,1344,710.25,577,0
1,0,0.016461,0,243,1,12,55,1,1011,277.957143,619,0
1,0,0.000953,0.115348,1049,1,6,17,1,557,275.5,291,0
1,0.60984,0.005088,0,1965.5,1,56,430,1,167,167,123,0
1,0,0.12605,0.047835,1547,1,11,94,1,3813,1673.052778,1097,0
1,0,0.00133,0.00133,2255,1,7,0,1,968,617.166667,160,0
2,0.98762,0.003232,0.002486,1340.666667,1,54,255,1,3239,1331.13373,183,0
1,0,5.25,0,16,0,1,0,1,660,579.555159,164,0
1,0.724025,0.065681,0.011004,581.6,1,19,3766,0.933333,4098,1346.478968,1251,0
1,0,0.000982,0,1018,0,3,20,1,1260,933,368,0
2,0.96784,0.00094,0.001504,886.416667,1,69,713,0.5,1337,733.916667,882,0
1,1,0.045093,0.013263,754,1,16,114,0.5,982,790,66,0
1,0.656336,0.061386,0.029703,378.75,0,14,5,0.5,1023,662.333333,805,0
1,0,0.134615,0,52,0,6,719,1,122,71.333333,106,0
1,0.720171,0.00633,0.014868,849.125,1,1,33,0.375,3209,1366.165873,2421,0
1,0,0.002903,0.001451,689,1,11,54,1,1245,435.638492,1215,0
1,0,0.00453,0.001133,883,0,1,0,1,158,158,145,0
1,0,0,0.004505,444,1,1,0,1,958,958,437,0
1,0.428027,0.163934,0.213115,20.333333,0,4,693,0.666667,379,291,217,0
1,0,0,0,0,0,1,0,1,699,374.666667,229,0
1,0.143726,0.015925,0.010983,1821,0,29,66,1,8375,2718.478571,4418,0
1,0,0.022727,0,176,1,27,5,1,374,182.833333,116,0
1,0,0.055556,0,18,1,7,860,1,22,14,2,0
1,0.342351,0.021569,0,255,0,31,2,0.333333,4290,1438.099206,185,0
1,0,0.005133,0.001027,974,1,7,380,1,2232,830.033333,2052,0
1,0,0.111111,0.014493,207,1,3,9,1,1118,490.1,257,0
1,0.678836,0.014703,0.005841,993,1,67,931,0.6,358,331.5,244,0
1,0,0.113208,0.103774,106,1,9,0,1,1427,367.350758,195,0
2,0.503258,0.01157,0.003306,302.5,1,26,1296,1,712,317.25,26,0
1,0.949452,0.05,0.045,100,0,8,300,1,11,11,10,0
1,0.563155,0.060371,0.021561,579.75,1,56,1849,1,620,240.666667,191,0
1,0,1.755435,0,184,0,1,0,1,672,218.9,32,0
1,1,0.034079,0.030981,968.333333,1,8,4235,0.666667,298,286.5,173,0
1,0,0.033333,0.021429,420,1,7,5,1,3929,1648.72619,1161,0
1,0.757338,0.035682,0.03252,276.75,1,18,692,0.5,174,107.416667,58,0
1,0.513316,0.004527,0.003714,2153.75,0,78,114,1,1847,912.3,117,0
1,0,0.05,0.05,20,1,10,91,1,256,220,13,0
1,0,0.006036,0.030181,497,1,6,6,1,3612,1138.409524,2272,0
1,0.811278,0.003336,0.003336,599.5,0,16,38,1,473,473,33,0
1,0.721928,0.000666,0.000167,3002.5,1,75,88,1,843,733.5,781,0
1,0.978442,0.021845,0.003236,412,1,25,122,0.5,4587,1414.580952,2406,0
1,0,0,0,0,0,1,0,1,42,42,42,0
1,0,0.104651,0.05814,28.666667,0,3,2,1,480,480,412,0
1,0,0.088983,0.021186,944,1,17,78,1,1088,503.6,243,0
1,0,0,0,30,0,5,376,1,6634,6608.469048,86,0
1,0,0,0,185,1,1,0,1,2631,380.594444,447,0
1,0,0.003155,0,317,1,2,0,1,3862,1976.916667,118,0
1,0,0.021127,0.021127,142,0,9,0,1,214,157.166667,28,0
1,0,0.002833,0.002833,353,1,1,0,1,749,749,228,0
1,0,0,0,0,0,1,0,1,115,115,115,0
1,1,0.021375,0.021794,2386,1,47,244,0.5,24,22,14,0
1,0,0,0,0,0,1,0,0.5,1204,615.416667,510,0
1,0.590489,0.0435,0.024279,395.4,0,3,0,0.2,299,299,299,0
1,0,0.010309,0.010309,485,1,16,32,1,4043,1637.583333,165,0
1,0,0.058824,0.058824,34,1,9,596,1,22,22,22,0
2,1,0.065789,0,76,1,3,4,0.5,2616,1659.333333,221,0
1,0,0.015417,0.012263,2854,1,39,270,1,1158,833.916667,476,0
1,0.978364,0.089501,0.056177,299.276786,1,42,29307,0.455357,19272,6533.97619,112,0
1,0.967559,0.048064,0.023031,1498,0,2,0,0.5,1395,741.916667,627,0
1,0,0.001558,0,2567,1,66,30,1,2420,1035.516667,2201,0
1,0,0.005415,0.021661,554,1,22,36,1,3959,1515.816667,64,0
1,0.970722,0.039678,0.012332,621.666667,1,27,50,0.666667,1780,760.783333,658,0
3,0.499041,0.003602,0.005365,1186.181818,0,148,903,0.818182,7084,2969.059524,1657,0
1,0.645203,0.109315,0.145497,216.5,1,37,3380,0.833333,2712,1032.666667,2485,0
1,0,0.242188,0.125,128,1,1,0,1,1139,1098.5,196,0
1,0,0.069565,0,115,1,2,63,1,929,792,406,0
2,1,0.025547,0.076642,274,1,12,4,0.5,5403,3288.166667,3011,0
1,0,0.02331,0.02331,429,1,13,128,1,2095,1090.816667,34,0
1,0,0.002849,0.002849,351,1,21,12,1,4231,1358.6,3731,0
1,0.666912,0.252151,0,581,1,14,28,1,2611,501.898196,2602,0
1,0,0.068182,0.109848,264,0,2,1,1,3206,1497,159,0
1,0.57456,0.014218,0.104265,140.666667,1,12,1002,0.333333,852,681.5,547,0
1,0,0,0,102,0,1,0,0.5,1517,961.833333,1483,0
2,1,0.052061,0.015184,461,1,23,34,0.5,1941,1669,1566,0
1,0,0.001002,0.001002,2994,1,82,102,1,1150,517.414286,33,0
2,0.466366,0.015077,0.002454,1426,1,123,327,1,11073,5143.333333,4959,0
1,0.721928,0,0.030488,82,1,3,0,1,225,225,201,0
1,0,2.326531,0,49,1,1,0,1,579,412.166667,348,0
1,0,0.023109,0.021008,476,1,37,117,1,1124,564.666667,94,0
1,0,0.02093,0.011628,430,1,1,0,1,69,69,69,0
1,0,0.004082,0.00102,980,1,48,147,1,43,43,15,0
1,0,0.001552,0.003103,1289,0,41,4,1,290,258,279,0
1,0.632067,0.100877,0.005263,228,1,34,114,0.8,1840,1252.583333,550,0
1,0.687681,0.008657,0.003881,1116.666667,1,52,272,1,6354,2448.780952,2140,0
1,0.30312,0.005655,0.002714,1473.666667,0,78,26,0.666667,6101,3956.5,1485,0
1,0,0,0.018868,53,1,1,4,1,339,242.75,326,0
1,0,0.000481,0.000481,4159,1,90,14,1,184,162,4,0
1,0,0,0.013064,3904,0,57,20,1,423,336,194,0
1,0,0.015111,0.001778,1125,1,40,7,1,189,159,186,0
2,0.975816,0.039823,0.039823,301.333333,1,10,168,0.333333,16,10.333333,4,0
1,0,0.001392,0.001392,1437,1,17,14,1,483,383.666667,1,0
1,0.894245,0.008989,0.004348,1258.789474,1,152,3047,0.789474,358,232.666667,305,0
2,1,0.005703,0.003802,526,1,22,48,0.5,2013,678.35,420,0
1,0.711844,0.017297,0.008969,520.333333,1,19,305,1,187,114.5,16,0
1,0,0.357143,0.035714,28,1,5,0,1,8853,3122.726659,2919,0
3,0.949194,0.001643,0.003033,1207.241935,1,215,1152,0.354839,1150,405.955952,368,0
2,0.913949,0.006362,0.000303,1100.333333,1,79,1161,1,1356,537.016667,1108,0
1,0,0.007605,0.007605,263,0,5,8,1,1275,788.016667,513,0
1,1,0.001325,0,754.5,1,8,1072,1,4622,1606.501587,1541,0
2,1,0.010638,0,94,0,2,50,0.5,1765,959.916667,362,0
1,0.474357,0.005874,0.001602,936.25,1,25,1431,0.75,1840,875.25,499,0
1,0,0.002667,0.008,375,1,16,0,1,294,53.7,53,0
1,0.910177,0.012512,0.015977,649.375,1,40,1328,0.75,1928,1247.583333,222,0
1,0,0.002463,0.002463,406,1,17,11,1,1676,287.687693,279,0
1,0,0.035451,0.008863,1354,1,58,0,1,664,530.5,292,0
1,0.894452,0.044711,0.004362,458.5,0,1,2,0.5,2070,625.733333,1286,0
1,0.930124,0.022638,0.002177,574.25,0,5,1173,1,1462,831.416667,1462,0
2,0.956457,0.00306,0.00153,4901.5,1,164,23,1,5746,2616.416667,2198,0
1,0,0.086207,0.011494,174,1,5,89,1,1135,853,69,0
1,0,0.002389,0.002389,1674,1,25,2,1,511,511,12,0
1,0,0.019074,0.013624,367,1,33,19,1,2737,1498.966667,734,0
1,0,0.003643,0.001821,549,1,17,18,1,3803,2138.4,797,0
1,1,0.076923,0,52,1,8,56,0.5,4,4,4,0
1,0,0.002273,0,880,1,2,1,1,679,602.5,305,0
1,0,0.001281,0.000512,3904,1,81,0,1,718,358.416667,420,0
1,0.811278,0.004732,0.001577,634,0,5,836,0.5,2168,766.8,2165,0
1,0,0.005605,0.002242,892,0,57,6,1,1449,457.541667,27,0
1,0,0.000242,0.000484,4136,1,47,35,1,1215,854.833333,525,0
1,0,0.063246,0.146778,838,0,34,22,1,2341,1366,35,0
1,0.890608,0.109152,0.313165,164.45,1,10,4287,0.55,1395,1011.666667,1000,0
1,0.246023,0.045455,0.125874,143,1,39,128,0.5,173,42.316667,85,0
2,0.355858,0.176989,0.139253,304.75,1,54,1072,0.625,2325,761.354762,983,0
1,0.926399,0.007976,0.002376,1964.333333,1,66,212,1,1060,344.166667,170,0
1,0,0.018072,0.006693,1494,0,29,7,1,8740,2208.028571,1103,0
1,0,0.003187,0.001594,1255,0,4,16,1,519,390.833333,515,0
1,0.955016,0.035658,0.018618,243.769231,0,38,39,0.076923,10164,5658.15,483,0
1,0.684038,0.00395,0.003292,759.5,0,5,0,1,613,544,613,0
1,0,0.1,0.1,40,0,5,51,1,2025,978.416667,1908,0
1,0,0.003094,0.003738,7758,1,112,210,1,403,234.416667,386,0
1,0,0.008734,0.004367,229,1,23,0,1,548,462,138,0
1,0,0.01061,0.01061,377,1,1,16,1,642,449,139,0
1,0,0.061538,0,65,0,1,0,1,3479,643.301984,648,0
1,0,0.037657,0.004184,239,1,6,1,1,1068,642.833333,471,0
1,0,0,0,9,1,1,0,0.5,407,225.666667,353,0
1,0,0.000818,0.000409,2446,1,117,162,1,719,610.333333,86,0
1,0,0.006173,0.006173,162,1,1,0,1,256,256,93,0
1,0,0.000943,0.000943,1061,1,29,31,1,2744,1255.360714,144,0
1,0,0.129066,0.621196,953,1,19,5,1,992,498.13373,282,0
1,0,0.001477,0.001477,677,0,3,4,1,15,15,15,0
1,0,0.006823,0.002924,1026,1,47,4,1,4799,2002.67619,121,0
1,0,0.000538,0.000538,3715,1,70,74,1,7337,2846.483333,3746,0
1,0,0,1152,0,0,4,0,1,6188,2142.2,125,0
1,0.637387,0.046632,0.033679,193,1,2,10,0.5,6094,2153.083333,261,0
1,0,0.002997,0,4671,1,152,2,1,13,13,1,0
1,0,0,0.000601,1663,0,26,0,1,920,920,698,0
1,0,0.028834,0.006553,763,1,5,16,1,41,41,33,0
1,0.130865,144,3,0,0,1,0,0.333333,1301,1297.5,1001,0
1,0,0.113208,0.132075,106,0,6,112,1,836,513.5,653,0
2,0.978786,0.002895,0.001448,1151.333333,1,46,48,0.5,4385,2344.333333,2736,0
1,0,0.021739,0.01087,92,0,7,206,1,24,24,7,0
1,0,0.001143,0,875,0,38,0,1,3133,1042.633333,62,0
1,0,0.052113,0.374648,710,0,27,8,1,126,125.25,9,0
1,0,0.003212,0.003212,934,1,15,64,1,1283,774.65,752,0
1,0,0.012945,0.012945,309,1,13,122,1,4677,1985.952381,28,0
1,0.247294,0.323164,0.171751,442.5,0,33,138,1,773,364,2,0
1,0,0.044586,0.006369,157,0,2,6,1,5,5,5,0
1,0,0.003675,0.008575,2449,1,130,3,1,7553,2845.987698,2462,0
1,0.877777,0.214781,0.031178,133.230769,1,15,3043,0.461538,666,649.5,587,0
1,0,0.001934,0.003868,1034,1,47,2,1,3014,2325.333333,40,0
1,0.813895,0.09589,0.045662,146,0,5,310,0.333333,51,51,50,0
1,0.918296,0.002297,0.002297,653,0,3,6,0.5,2429,1933.75,177,0
1,0,0.3,0.2,10,1,2,0,1,1515,455.350758,283,0
1,0,0.021739,0.001279,782,1,14,0,1,1168,125.466378,370,0
2,1,0.003802,0.003802,526,1,24,6,0.5,1623,1195,40,0
1,0,0.007194,0.007194,139,1,4,38,1,376,254,327,0
1,0,0.01295,0.008633,695,0,19,32,1,1813,519.564683,940,0
1,0,0.068889,0.017778,450,0,1,1,1,427,292.5,427,0
1,0,0.007131,0.001621,3085,1,11,1098,1,2401,1118.333333,6,0
1,0,1,0,1,0,7,1336,1,756,744.5,631,0
1,0,0.017947,0.003926,1783,1,36,1,1,326,279,67,0
1,1,0.123188,0.014493,276,1,26,148,0.5,7873,3372.983333,1063,0
1,0.876841,0.007329,0.007736,1228,1,57,380,0.5,3067,1393.089286,2862,0
1,0.892693,0.006198,0.003463,1097.2,1,91,375,1,2433,898.329762,22,0
2,0.782776,0.005105,0.001914,522.333333,0,67,88,1,475,424,190,0
1,0,0.000148,0.000148,6749,1,2,56,1,669,230.766667,555,0
1,0,0.011976,0,167,1,4,85,1,2425,723.154762,2155,0
1,1,0.002806,0.000935,1069,1,50,8,0.5,4075,1768.433333,1362,0
2,1,0.002059,0.000882,3400,1,38,4,0.5,5401,3286.166667,3618,0
1,1,0.001005,0.000753,7964,1,74,2,0.5,8212,2737.592857,735,0
2,1,0.015748,0.011811,254,0,2,2,0.5,116,116,28,0
1,0.892471,0.015171,0.011378,197.75,0,1,13,0.5,63,61.5,21,0
1,0,0,0,66.666667,0,1,0,0.333333,665,211.038131,71,0
1,0,0.230769,0,13,0,4,783,1,784,273.333333,693,0
1,1,0.241218,0.01171,427,0,4,46,0.5,3280,1447.516667,106,0
1,0,0,0,13,1,1,0,1,416,415,408,0
2,1,0,0.038567,1815,0,62,0,0.5,1829,1772.5,408,0
1,0,0,0,109.5,0,25,262,1,9798,9772.469048,139,0
1,0,0.406948,0.002481,403,1,1,0,1,5000,2438.1,1102,0
1,0,0,0,0,0,1,0,1,80,80,38,0
1,0,0,0.001277,783,0,20,38,1,4696,1317.178571,82,0
1,0,0.038251,0.007286,1098,1,29,3,1,7012,2437.966667,3282,0
1,1,0.005597,0.009328,536,1,35,110,1,359,359,16,0
1,0.92062,0.000826,0,2422.333333,1,89,1749,1,2246,1031.166667,2067,0
1,0.266765,0.013177,0.002928,683,1,28,18,1,223,223,216,0
1,0,0.125402,0.061093,311,1,7,8,1,460,206.35,210,0
1,0,1.717105,0,152,1,1,0,1,200,200,30,0
1,0,0.000847,0.000847,1180,0,38,9,1,926,724,14,0
1,0.297472,0.110727,0.020761,144.5,0,4,28,0.5,1009,449.5,432,0
1,0,0.009609,0.001373,1457,1,9,5,1,455,455,455,0
1,0,0.001101,0.002203,908,1,17,1,1,2443,1781.833333,35,0
1,0,0.008826,0.005296,1133,0,39,6,1,328,295.5,107,0
1,0.987138,0.005477,0.00626,1278,0,47,16,1,3409,1022.234524,248,0
1,0,0.037037,0.037037,27,1,6,29,1,6591,2659.066667,44,0
1,0,0.019011,0,263,1,24,11,1,1641,777.516667,1,0
1,0.817269,0.006304,0.007092,1586.25,1,98,13,0.5,1072,772.166667,379,0
1,0.918296,0.003738,0.000689,5083.5,1,168,519,1,1089,790.5,129,0
1,0,0.013986,0.013986,143,0,8,41,1,317,195.166667,116,0
1,0,0.021277,0,517,1,20,3,1,479,270.416667,47,0
1,0.726958,0.00068,0.009521,588.2,1,48,4495,1,604,286.916667,8,0
1,0,0.007463,0.007463,134,0,3,91,1,8,8,1,0
1,0,0.013699,0,73,0,8,1,1,1124,722,346,0
2,1,0.009454,0.004202,952,1,15,0,0.333333,902,771.5,570,0
1,0,0.007709,0.003304,908,1,32,45,1,1043,603.927778,21,0
1,0,0,0,19.5,0,8,647,1,1889,1863.469048,174,0
1,0.890492,0.005837,0.044747,257,1,9,44,0.5,2894,928.623809,325,0
2,1,0.007634,0.001908,524,0,17,0,0.5,560,306,5,0
1,0,0.010471,0.010471,191,1,17,369,1,615,350.466667,202,0
1,0.797506,0.046316,0.019273,459.571429,0,27,794,0.714286,8515,6334.833333,184,0
1,0,0.001168,0.001168,856,0,1,0,1,1244,260.053968,309,0
2,0.70872,0.05562,0.024822,1136.44186,0,97,7868,0.55814,1159,837.779365,73,0
1,0,0.025641,0.025641,78,1,5,463,1,8136,2664.921429,224,0
2,1,0.00657,0.00657,304.4,0,4,8,0.5,66,66,57,0
1,0,0.211447,0.054054,629,1,1,0,1,650,370.833333,507,0
1,0.949452,0.002712,0.005877,1106,1,18,7,1,3562,2059.333333,3183,0
1,0,0.000963,0.000578,5191,1,110,6,1,5778,2221.95,2172,0
1,0,0.016043,0.016043,374,0,1,0,1,6041,4005.166667,1456,0
1,0.776304,0.287671,0.041096,204.4,0,4,0,0.2,905,606.833333,38,0
1,0,0,0.001352,1479,1,12,243,1,3960,1586.15,254,0
1,0,0.021084,0.008598,8490,1,85,13,1,974,266.433333,181,0
1,0.72572,0.003532,0.01312,849.285714,0,73,715,1,38,38,38,0
1,0,0.003714,0.008357,1077,1,26,61,1,644,550,575,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0.378959,0.055605,0.004413,566.5,0,5,209,1,47,46,31,0
2,0.801608,0.108289,0.018717,374,1,29,248,0.5,4177,3586.5,2476,0
1,0,0.002825,0.002825,354,1,22,4,1,2435,1626.333333,205,0
1,0,0.052083,0.020833,96,1,4,65,1,356,307,99,0
1,0,0.139535,0.046512,258,1,1,0,1,773,772.5,205,0
1,0.591275,0.075973,0.004865,890.666667,1,18,90,0.5,2789,1297.583333,1332,0
1,0.997503,0.13557,0.024161,372.5,1,6,0,1,2759,508.594444,575,0
1,0,0.000693,0.000693,1443,0,19,5,1,2423,1927.75,171,0
1,0,0.002017,0.001009,2974,0,9,7,1,559,309.166667,497,0
1,0,0.015782,0.015782,697,1,31,0,1,3273,400.655556,202,0
1,0.31648,0.471503,0.659758,115.8,1,10,0,0.4,1471,411.350758,239,0
1,0,0.022573,0,443,1,17,104,1,1336,1154,132,0
1,0,0.0004,0.0004,2502,0,47,0,1,718,340.5,13,0
1,0,0.010341,0.010341,967,0,13,21,1,1252,725.5,463,0
1,0,0.00885,0,113,0,5,0,1,6167,684.263073,2340,0
1,0,0.03972,0.018692,428,0,15,0,1,5497,626.502237,207,0
4,0.788708,0.031147,0.084002,423.8,1,114,197,1,5468,2065.727381,2051,0
1,0,0.002948,0.00059,5089,1,68,461,1,695,234.142857,657,0
1,0,0.03125,0,480,1,14,166,1,2328,427.246825,2325,0
1,0.653303,0.190558,0.002575,388.333333,0,8,1693,0.666667,797,269.583333,768,0
1,0,0.038627,0.004292,233,0,3,0,1,604,604,604,0
1,0.870811,0.031746,0.031746,184.153846,0,3,0,0.230769,2225,1529.083333,228,0
1,0,0.085366,0,82,0,6,154,1,2080,1405.916667,15,0
1,0,0.001736,0.046875,576,1,65,2,1,844,798,27,0
1,0,0.153333,0.04,150,1,1,15,1,1684,420.242857,960,0
3,0.868096,0.003238,0.003336,2548.25,1,184,1060,1,1823,1294.333333,910,0
2,1,0.00266,0.001774,3383,1,69,0,0.5,250,177.5,158,0
1,0.970951,0.698413,0.412698,31.5,1,11,2,0.5,93,93,93,0
1,0.719333,0.002759,0.001226,2175,1,5,14,0.666667,831,482,831,0
1,0.776573,0.023234,0.010989,1592.5,1,62,40,0.25,595,283.25,425,0
1,0.543564,0.00254,0.00254,1574.5,1,48,8,0.5,215,193,100,0
1,0,0.001805,0.001805,554,1,8,6,1,269,269,269,0
1,0,0,0,0,0,1,0,1,5165,2326.033333,46,0
1,0,0.005393,0,1298,1,53,21,1,436,327.833333,31,0
1,0,0.021352,0.001779,562,1,21,27,1,576,184.316667,1,0
1,0,0.052632,0.043694,1007,1,6,97,1,1507,789.5,1390,0
2,1,0.071429,0,14,1,2,208,0.5,2641,833.929762,100,0
1,0,0.166667,0,18,1,1,0,1,1461,1190.5,38,0
1,0,0.00641,0.025641,468,1,14,11,1,8110,3080.484524,2674,0
1,0.878425,0.032985,0.039032,259.857143,1,3,589,0.285714,18,18,18,0
1,1,0.019569,0.000978,1022,1,40,42,0.5,621,169.040476,8,0
1,0,0.00626,0.00313,639,1,10,0,1,1338,725.833333,669,0
1,0,0.001823,0.001823,1097,1,27,0,1,3458,1272.552381,190,0
2,1,0.002364,0.001182,846,1,19,0,0.5,1140,721.583333,936,0
1,0,0.008907,0.006478,1235,1,11,1,1,71,67,2,0
1,0.189278,0.043512,0.010101,643.5,0,20,87,1,535,507.5,62,0
1,0,0,0,0,0,1,0,1,29,29,7,0
1,0,0,0,0,1,1,119,1,1874,1634.5,135,0
1,0.926212,0.021289,0.001681,1785,0,31,52,1,1459,654.666667,783,0
1,0.345117,0.02381,0.187075,147,1,10,473,1,342,342,286,0
1,0,0,0.005291,189,0,7,39,1,3279,917.533333,9,0
1,0,0,0,0,0,1,0,1,7081,2197.471429,319,0
1,0,0.001145,0.001145,873,1,55,491,1,1959,972.7,107,0
1,0,0.097561,0.04878,41,1,5,0,1,2692,723.300794,1087,0
1,0.589398,0.004444,0.004444,2880.6,1,109,42,0.4,2556,1399.166667,870,0
1,0.854032,0.016801,0.014935,535.666667,1,19,18,0.666667,1020,753.5,963,0
1,0,0.015666,0.023499,191.5,0,2,119,1,421,373.75,7,0
1,0,0.003643,0.002429,1647,1,30,0,1,308,277.583333,259,0
1,0,0.020566,0.020566,389,0,13,20,1,2815,853.710714,2352,0
1,0,0.02381,0.007937,504,1,15,310,1,15,10.5,2,0
1,0,0.011461,0.002865,1047,1,59,0,1,1386,885.25,903,0
2,0,0,0,0,0,1,0,0.25,1144,846.5,784,0
1,0,0.017699,0.00885,113,1,12,102,1,114,111,15,0
2,1,0.118644,0,59,1,5,30,0.5,1269,730.75,32,0
1,0,0.018519,0,54,1,1,0,1,5799,610.03933,1103,0
1,0,0.000356,0.000356,2812,1,6,281,1,1298,639.55,1254,0
2,0.41231,0.078357,0.002282,375.571429,1,6,90,0.571429,5426,2911.266667,3274,0
1,0.822248,0.165746,0.013812,90.5,0,1,4,0.75,4514,2086.4,276,0
1,0.811278,0.002045,0.003408,733.5,1,29,56,1,631,439.833333,23,0
1,0.4053,0.171779,0.02454,122.25,0,6,65,1,257,182.166667,257,0
1,0,0.000688,0,1453,1,12,959,1,4805,1341.959848,2960,0
1,0,0.022989,0.068966,522,0,29,581,1,548,106.263889,16,0
1,0,0.021807,0.003115,321,1,21,17,1,578,145.32619,310,0
1,0,0.005291,0,189,0,1,4,1,1727,1044.5,1727,0
1,0,0.013514,0,74,1,4,0,1,3501,665.301984,670,0
1,0,0.111111,0.111111,36,0,2,6,1,3374,1445.294841,2586,0
1,0.937231,0.007941,0.003803,2980.333333,1,127,1453,1,689,228.192857,651,0
1,0,0,0,193.25,0,26,477,1,9842,9816.469048,183,0
1,0.716086,0.016426,0.019413,669.666667,0,12,3119,1,5,5,4,0
1,0,0.002963,0.001111,2700,1,112,10,1,3287,2247.5,632,0
1,0.503258,0.010369,0.010369,434,1,31,0,0.5,1714,573.316667,1078,0
1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,0.760699,0.002596,0.001534,2824.666667,1,99,150,1,3399,1182.904762,3151,0
1,0,0.217213,0,732,1,8,0,1,913,786.5,51,0
1,0,0.027027,0.054054,37,1,7,0,1,298,252.85,142,0
1,0.768849,0.043802,0.002796,268.25,1,5,183,0.75,5122,2786.133333,2176,0
1,0.998001,0.024254,0.011194,268,1,2,67,1,240,233,239,0
1,0.69137,0.010944,0.002432,822.333333,1,56,41,1,754,547.166667,3,0
1,0,0.016129,0.009677,310,0,2,0,1,206,206,206,0
1,0,0.017516,0.011146,628,1,4,57,1,59,56,56,0
1,0,0.016687,0.002384,839,1,25,0,1,48,44,16,0
1,0.731735,0.009201,0.007583,618.125,0,49,1034,1,3502,3378,36,0
1,0.922675,0.002008,0.064257,249,0,9,14,0.5,1706,977.5,731,0
1,0,1,0.689655,58,1,1,0,1,23,20.5,17,0
1,0,0.000848,0.000848,1179,1,18,0,1,1645,881.5,141,0
1,0,0,0,0,0,36,380,0.5,2269,1392.833333,1737,0
1,0,0.603261,0.081522,184,1,12,104,1,1210,874.833333,809,0
1,0,0.001386,0.000924,4329,1,122,441,1,3791,988.215296,2,0
1,0.492471,0.014858,0.008866,3045.5,1,42,23,0.5,3637,905.03438,2248,0
1,0,0.000371,0.000371,2699,1,79,235,1,3621,1365.389683,432,0
1,0,0.000529,0.000793,3782,1,64,2,1,2170,766.733333,74,0
2,0.624941,0.095063,0.046426,678.5,0,17,424,0.5,3785,3595,2221,0
1,0,0.039683,0.007937,756,0,2,56,1,279,265.5,279,0
1,0.698705,0.084548,0.04519,343,1,46,64,0.5,3263,2554.166667,1143,0
1,1,0.022099,0.005525,362,0,4,12,0.5,19,19,19,0
1,0,0.00272,0.001088,1838,0,14,21,1,800,490.5,789,0
1,0,0.060976,0,246,1,7,2,1,517,329.833333,460,0
1,0,0,0.000436,2296,0,71,0,1,802,748,4,0
1,0,0.119935,0.012966,617,1,1,30,1,1538,1442.5,105,0
1,0,0,0,0,1,77,130845,0.469697,597,519,66,0
1,1,0.001903,0.001903,1051,1,54,8,0.5,2268,669.333333,132,0
1,0,0.004435,0.004435,451,0,17,1,1,4167,2302.666667,18,0
1,0.881291,0.006085,0.004057,493,1,29,167,1,2354,741.216667,82,0
1,0,0.000922,0,2169,1,50,5,1,49,49,1,0
1,0,0.181818,0,22,0,9,839,1,206,132.166667,99,0
1,0.584239,0.014696,0.018704,748.5,1,50,28,1,4732,1225.242299,27,0
1,0.807662,0.003366,0.000802,1559.5,1,30,259,0.75,598,287.083333,589,0
1,0,0.00288,0,1736,1,25,21,1,262,127.833333,170,0
