@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.016571,0.010807,1388,1,39,491,1,45,33.5,8,0
1,0.637387,0.024802,0.005952,1008,0,3,17,1,4276,1451.333333,3475,0
1,0,0.013453,0.008969,223,0,10,52,1,2494,1518.5,921,0
1,0.125658,0.070988,0.108025,162,0,1,0,0.5,697,240.352381,41,0
1,0,0.003376,0,1185,1,49,19,1,3437,1427.066667,386,0
2,0.701995,0.0033,0.001553,1288,1,85,147,0.75,2022,550.883333,942,0
1,0,0.004098,0,1464,1,7,350,1,268,242,11,0
1,0,0.017751,0,338,1,7,0,1,11004,837.285756,505,0
1,0,2.283333,0,60,0,1,0,1,86,86,86,0
1,0.863121,0.024194,0.08871,62,1,4,8,1,19,19,2,0
1,0,0,0,0,0,1,0,1,4825,1154.15,49,0
1,0,0.000933,0.000933,1072,0,9,1,1,1448,1158,181,0
2,0.141009,0.069357,0.057377,528.666667,1,59,587,1,738,344.604762,199,0
1,0,0,0,182.8,0,30,2027,0.8,5223,5197.469048,694,0
1,0,0.00716,0.009547,419,1,57,6,1,7983,2857.116667,1509,0
1,0.650022,0.03321,0.03321,135.5,0,4,373,1,897,625.583333,533,0
3,0.758314,0.030494,0.0039,928.37931,1,150,5446,0.655172,566,400.166667,492,0
1,0,0.028571,0.014286,70,1,13,11,1,248,248,8,0
1,0.988027,0.007032,0.001055,1896,1,86,286,0.333333,3151,1746.612302,1806,0
1,0.442216,0.019414,0.027371,1047.333333,1,66,43,1,3,3,3,0
1,1,0.044118,0.044118,68,0,16,165,1,1556,1516,158,0
1,0,0.184783,0.01087,92,1,11,371,1,1236,911,840,0
1,0,0.02439,0.02439,82,1,2,183,1,2138,941.933333,14,0
1,0.413817,0.009217,0.006583,759.5,0,33,299,1,8528,6347.833333,14,0
2,0.879331,0.003453,0.003271,611.444444,1,75,363,0.555556,3976,1643.409524,1070,0
1,0,0.030612,0.001458,686,0,26,138,1,3026,662.349206,1665,0
2,1,0.005826,0.00053,1888,1,47,2,0.5,4073,1527.595238,82,0
2,0.650022,0.033333,0.033333,45,1,9,810,1,996,584.461111,188,0
1,0,0,0,0,0,35,300,1,154,154,31,0
1,0.554226,0.002522,0.013241,1189.5,1,131,364,0.75,950,747.833333,425,0
1,0,0.034783,0.034783,115,1,2,1,1,858,303.166667,83,0
1,0,0.022099,0.022099,181,1,1,0,1,173,173,173,0
2,0,0,0,0,0,1,0,0.5,3772,1465.180159,744,0
1,0,0.016129,0.009677,310,0,2,0,1,206,206,206,0
1,0,0,0.000861,2322,1,43,247,1,963,482.416667,938,0
1,0,0.002154,0.002154,1393,1,2,0,1,1966,993.733333,248,0
1,0.320396,0.084703,0.078895,1521,0,99,1853,1,227,201,26,0
1,0,0,0,0,0,1,0,1,429,381.616667,91,0
1,0,0.001686,0.001686,2966,1,81,2,1,5,1.8,1,0
1,0.814256,0.076923,0.163462,34.666667,0,7,55,0.666667,1946,763.983333,737,0
1,1,0.023585,0.023585,212,0,11,30,0.5,739,594.5,3,0
3,0.843467,0.008053,0.003923,1614.333333,1,120,18,0.666667,1652,938.066667,270,0
1,0,0.005277,0.005277,379,1,8,104,1,679,464.6,608,0
1,0,0.051348,0.006418,779,1,29,8,1,186,71.083333,127,0
1,0,0.00365,0.000521,1918,1,47,52,1,638,205.339683,46,0
1,0,0.082192,0.561644,146,0,1,0,1,77,77,72,0
1,0,0.00547,0.002735,1828,1,15,4,1,855,486.583333,410,0
1,0,0,0,456.666667,0,1,0,0.333333,5799,1970.114022,4282,0
1,0,0.005423,0,1844,1,7,821,1,1903,1347.5,10,0
1,0,0.001748,0,572,1,8,0,1,5941,749.860692,1245,0
1,0,0.189873,0.126582,79,1,6,0,1,2572,603.300794,967,0
1,0.4416,0.015678,0.007892,1875.2,1,118,317,1,2850,696.715476,77,0
1,0,0.003185,0.006369,314,1,18,38,1,289,289,11,0
1,1,0.004598,0,435,0,26,2,0.5,3280,1483.833333,1583,0
1,0,0.007098,0.004437,1127,1,18,8,1,4270,1481.016667,110,0
1,0.426229,0.115385,0.002564,195,0,15,38,1,3052,2035.916667,1162,0
1,0,0.001751,0,571,0,2,1,1,4113,2087.75,45,0
1,1,0.021277,0,47,1,5,0,0.5,2632,945.199403,17,0
1,0,0.009709,0.009709,206,1,21,166,1,5615,2158.830952,1143,0
2,0.921711,0.001316,0.001,2111.111111,0,67,111,0.555556,807,807,55,0
1,0,0.023256,0.023256,43,1,9,134,1,214,214,122,0
1,0,0.000668,0.000668,1498,1,56,295,1,281,238,77,0
1,0,0.011628,0.133721,172,1,2,69,1,433,256.75,324,0
1,0,0.004246,0.010616,471,1,26,373,1,4689,1815.406277,28,0
1,0,0.005177,0.000863,1159,0,31,23,1,4407,1313.403571,42,0
1,0.760786,0.04291,0.012127,536,1,114,997,1,9011,3164.65873,164,0
5,0.69164,0.00479,0.001719,1628.4,0,71,79,0.4,1248,713.25,1230,0
1,1,0.003683,0.003683,543,1,18,26,0.5,3317,1380.516667,50,0
1,0,0.166667,0,6,0,1,27,1,2736,882.990476,238,0
1,0,0.008806,0.002466,2839,1,36,9,1,4234,1059.215523,2752,0
1,0,0.000398,0.000398,2512,1,50,253,1,1901,1297.166667,1748,0
4,0.818464,0.028232,0.009587,943.95,0,73,757,0.45,352,352,345,0
1,0,0,0,52.333333,1,1,0,0.333333,1882,808.816667,132,0
1,0,0,0,0,0,1,0,1,1424,925.166667,109,0
1,0.997153,0.067172,0.04697,456.923077,1,12,15376,0.384615,19377,6638.97619,574,0
1,0,0,0.001802,1110,1,22,18,1,97,97,9,0
1,0.832813,0.066278,0.066278,434.033333,0,27,6213,0.766667,2798,1277.5,1911,0
1,0.436209,0.000331,0.000331,503.5,0,18,2627,0.791667,8514,8488.469048,479,0
1,0,0.001495,0.000747,1338,1,24,0,1,3492,1319.966667,3018,0
1,0,0.056391,0.030075,266,1,1,0,1,729,729,208,0
1,0,0.115679,0.121415,1046,1,1,0,1,459,179.833333,316,0
1,0,0.003822,0.002548,785,0,38,6,1,1855,1190.833333,376,0
1,0,0.012821,0.004274,234,1,26,279,1,1174,894.916667,8,0
1,0.72666,0.006703,0.00173,3083,1,146,6,0.333333,1640,1168.5,136,0
1,0,0.002309,0,2165,0,23,150,1,2514,852.202381,1276,0
1,0,0.041176,0.147059,170,1,16,270,1,54,54,54,0
1,0.56651,0.195122,0.170732,20.5,0,5,646,0.5,919,436.756349,12,0
1,0.391244,0,0.008598,756,1,3,0,1,2292,1594,1422,0
1,0.503258,0.014599,0.004171,479.5,1,31,48,0.5,1236,480.904365,696,0
1,0,0.322108,0.232796,683,0,1,0,1,4961,3375.833333,1518,0
1,0,1.310811,0.135135,74,1,3,0,1,61,61,39,0
1,0,0.004454,0,2919,0,46,3,1,774,375.6,451,0
1,0.919032,0.005291,0.006006,499.5,0,154,987,0.928571,4203,2173.833333,856,0
1,0.766187,0.019245,0.051813,810.6,0,90,634,1,6076,3936,1470,0
1,0.242292,0.005208,0.007813,1920,1,60,29,1,1296,271.205556,352,0
1,0.998636,0.077465,0.084507,71,1,11,495,1,612,333.566667,101,0
1,0,0.000874,0.000125,8010,1,69,17,1,7873,2702.566667,597,0
1,0,0.000297,0.000892,3364,1,62,0,1,142,127,107,0
1,0.560759,0.252688,0.454301,124,1,10,416,1,3800,1677.016667,1224,0
1,0,0,0,0,0,3,60,0.4,103,103,88,0
1,0,0.005256,0.002803,2854,1,43,8,1,4602,1336.114286,3984,0
1,0,0.015707,0.010471,191,1,10,0,1,3139,1148.96128,1129,0
1,0.592128,0.061184,0.011179,589.352941,1,50,1131,0.647059,2906,1232.416667,1922,0
1,0,0.009524,0.00381,1050,1,14,13,1,1477,1437,20,0
1,0,0,0,2,0,3,2082,0.5,10370,10344.46905,158,0
1,0,0.004608,0,217,0,1,0,1,534,393.5,220,0
1,0,0,0,0,0,1,0,1,398,398,229,0
2,0.793211,0.011072,0.001685,2769.666667,1,66,31,0.666667,275,236.5,94,0
1,0,0.000987,0.003949,1013,1,7,82,1,309,173.166667,306,0
1,1,0.01683,0,178.25,0,36,502,0.25,4079,2184.5,1603,0
1,0,0.001641,0.001641,1219,1,30,35,1,4320,1045.037021,2838,0
1,0,0,0.06087,115,1,7,40,1,1556,822.333333,108,0
1,0.626839,0.098266,0.084778,173,1,12,244,1,400,310.333333,280,0
1,0,0.028653,0.008596,349,1,1,78,1,781,442.5,781,0
1,0,0.004464,0.001594,3136,1,64,1,1,982,508.05,75,0
1,0,0,0,0,0,1,0,1,660,206.9,20,0
1,0.899744,0.005467,0.002523,1189,1,12,257,1,5771,2641.266667,36,0
2,1,0.0652,0.032993,1273,1,26,2,0.5,1687,1001.916667,762,0
1,0,0.032895,0.032895,152,1,5,8,1,3786,1523.133333,60,0
1,0,0.030075,0.045113,133,0,3,316,1,181,181,79,0
1,0.780224,0.028341,0.011585,690.571429,1,81,274,0.428571,613,422.833333,162,0
1,0,0.092437,0.033613,119,0,1,1,1,12,9.5,6,0
2,0.719655,0.017006,0.008899,1264.25,1,27,21,0.75,2423,767.327381,674,0
1,0,0.002653,0.002653,377,0,2,0,1,122,122,122,0
1,0.992774,0.003452,0.002301,1738,1,87,52,1,910,589,359,0
1,1,0.001758,0.001172,3413,1,49,6,0.5,4677,1309.883333,167,0
1,0,0.036638,0,464,0,7,14,1,1646,1604,11,0
1,0.67796,0.111952,0.146747,198.3,0,11,728,0.9,278,185,278,0
1,0.784936,0.003947,0.045234,658.8,1,43,446,0.3,556,394.5,470,0
1,0,0.255319,0.276596,47,1,6,618,1,585,480.5,54,0
1,0,0,0,230,0,38,285,1,4118,4092.469048,117,0
1,0,0.006024,0.006024,166,1,1,0,1,1662,819.033333,648,0
1,0,0.001253,0.001253,798,1,2,0,1,514,212.166667,12,0
1,0,0.032,0.018667,375,1,26,43,1,1282,551.283333,115,0
1,0,0.008929,0.008929,112,0,3,0,1,662,662,662,0
1,0,0,0.02551,392,0,28,7,1,53,29.016667,12,0
1,0,0.017065,0.020478,1465,0,6,2,1,105,86.5,105,0
1,0.600609,0.686275,0.117647,25.5,1,6,126,0.5,658,514,553,0
1,0,0.031553,0.007282,412,1,3,0,1,3413,577.301984,582,0
5,0.804124,0.026504,0.001963,783.615385,1,161,1962,0.769231,78,78,15,0
1,0,0.052113,0.374648,710,0,27,8,1,126,125.25,9,0
1,0,0,0,45,0,1,0,0.5,118,80.5,118,0
1,0,0.004467,0.000279,3582,1,42,3,1,417,363,104,0
1,0.685368,0.106686,0.012802,175.75,1,7,156,0.75,53,53,50,0
1,0,0.006616,0.00189,1058,1,35,73,1,5493,2057.72381,1136,0
1,0,0.027426,0.029536,474,0,11,3,1,1862,1343,1206,0
1,0.560207,0.073782,0.007163,698,0,25,517,1,3252,1030.261905,673,0
1,0,0.000289,0.000289,3455,0,9,15,1,680,677,279,0
1,0.961237,0.003024,0.010081,496,1,5,68,1,2098,805,1336,0
1,0,0.006696,0.002232,448,1,21,9,1,4000,1480.204762,19,0
1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,0,0,0,0,0,1,0,1,3522,1060.688095,2216,0
1,0,0.007831,0,1660,1,27,2,1,2564,1601,466,0
1,0.918296,0.00038,0.00038,3949,0,33,6,1,3749,964.819084,2319,0
1,1,0.00187,0,1069.5,1,46,37,1,1729,986.333333,191,0
1,0.918296,0.001946,0.000389,1285,1,26,43,1,3066,1496.083333,2610,0
1,0,0.528302,0,53,0,1,0,1,1155,1114.5,212,0
1,0.795965,0.130525,0.120611,161.4,1,15,1317,0.533333,1106,485.830952,1064,0
6,0.658816,0.006026,0.038315,785,1,118,2679,0.692308,4074,3872.5,1521,0
2,1,0.021382,0.004934,3040,1,53,4,0.5,18,18,12,0
1,0.966078,0.62,0.63,100,0,2,0,0.5,2777,836.173809,335,0
1,0,0.005231,0,2294,0,4,14,1,3072,1312.916667,2057,0
1,0,0,0.000607,3293,0,12,0,1,328,135.416667,325,0
2,1,0.001166,0,858,0,16,118,0.5,1841,974.25,414,0
1,1,0.003927,0.002618,764,1,57,2,0.5,11762,4651.566667,2050,0
1,0,0.000522,0.000522,1917,1,5,21,1,1834,1000.32619,1063,0
1,0,0.004823,0.001608,622,1,3,13,1,384,299.166667,29,0
1,0,0.002538,0.002538,1970,1,11,6,1,68,68,65,0
1,0.766118,0.016433,0.013717,1277.941176,0,96,50,0.176471,9803,5297.15,1026,0
1,0.602942,0.011324,0.004065,1148,1,14,312,1,290,234.5,189,0
2,0.674777,0.013826,0.009077,1052.777778,0,166,476,0.888889,386,306.880952,144,0
1,0,0.000304,0.000608,3289,1,116,317,1,5520,2250.741739,481,0
1,0,0.002451,0.004902,816,1,10,92,1,394,297,255,0
1,0.800492,0.000722,0.010828,1039,0,62,146,1,7388,2715.633333,3793,0
1,0,0.115702,0.107438,121,1,5,32,1,1570,1530,54,0
2,1,0.000291,0.000291,3432,1,17,2,0.5,5695,2946.416667,3801,0
1,0.864974,0.0023,0.000986,1014.333333,1,40,142,1,1816,1101.333333,832,0
1,0,0.00501,0.001002,998,1,5,77,1,2311,824.733333,392,0
1,0,0.000675,0.00135,1482,1,29,316,1,2,2,2,0
1,0,0.011551,0.00495,1212,1,30,1,1,102,102,102,0
1,1,0.030864,0.376543,162,0,1,0,0.5,844,469,150,0
1,0,0,0,15,0,1,0,1,2049,1517.5,24,0
1,0,0.025641,0,39,1,6,300,1,27,27,10,0
1,0,0,0,0,0,1,0,1,1368,754.733333,565,0
1,0,0.078431,0.098039,102,1,13,0,1,1208,165.466378,410,0
1,0,0.004854,0,206,1,11,0,1,450,353,272,0
1,0,0.003704,0.003704,270,1,19,10,1,271,92.8,18,0
1,0,0.038889,0.005556,180,0,1,84,1,115,115,89,0
1,0,0.08,0,50,1,4,321,1,1684,796.866667,98,0
1,0,0,0,3.5,0,5,1740,1,6263,6237.469048,961,0
1,0.228538,0.000873,0.00502,2291,1,96,2,0.5,3244,1449.621825,1877,0
2,1,0,0.000672,1487,0,29,62,0.5,6128,2699,3200,0
1,0,0.01087,0,92,0,5,30,1,1135,810.166667,52,0
1,0.120267,0.162276,0.051633,316.333333,1,5,238,1,9,9,9,0
1,0,0,0,0,0,1,0,1,698,593.5,698,0
1,0,4.214286,0,14,0,1,0,1,4825,1154.15,49,0
1,0,0.027108,0.001506,664,1,8,297,1,393,286.166667,10,0
1,0,0.001889,0.010387,3177,1,115,0,1,301,231.5,160,0
1,0,0.003899,0.011696,513,0,19,303,1,4797,1245.35754,81,0
1,0.828056,0.040449,0.011236,222.5,1,19,369,1,2157,1082,612,0
1,0.199372,0.007813,0.675781,85.333333,1,31,98,1,5470,2962.333333,1015,0
1,0.954434,0.06129,0.016129,155,1,20,547,1,1175,447.915079,386,0
1,0.735528,0.003987,0.004386,1672,1,111,89,1,2225,1267.666667,547,0
2,0.44112,0.015224,0.193403,709.4,1,65,113,0.6,2156,1287,1221,0
1,0.446481,0.120787,0,356,1,18,221,1,369,300.471429,320,0
1,0,0,0.009346,749,1,42,295,1,3022,870.928968,207,0
1,0.850992,0.042657,0.004875,410.25,1,18,1800,0.75,3403,2351,116,0
1,0.408265,0.027094,0.018062,304.5,0,3,28,0.25,35,35,35,0
1,0,0.000617,0.002159,3242,1,81,217,1,1193,899.833333,792,0
1,0,0.005973,0.003296,4855,1,132,187,1,8119,3089.484524,135,0
1,0,0.010182,0.008,1375,1,1,0,1,1025,1025,504,0
1,0,0,0,104.25,0,1,0,0.25,2037,440.462951,1159,0
1,0,0.001783,0.003565,561,1,40,1,1,1517,1516.5,72,0
1,0,0,0.01105,2172,1,30,5,1,1565,771.183333,579,0
1,0.759325,0.029245,0.003774,265,1,37,144,0.75,3432,1004.919048,186,0
1,0.999338,0.017964,0.01497,501,1,4,0,1,542,196.65,196,0
1,0,0.002357,0.001179,1697,0,3,0,1,7865,5691.666667,1523,0
1,0,0.059783,0.032609,184,0,3,144,1,187,187,186,0
2,1,0.016216,0.002703,370,1,10,2,0.5,845,475.333333,30,0
1,0,0.00484,0.00484,1033,0,24,126,1,546,171.404762,9,0
1,0,0,293,0,0,2,0,1,1307,949,907,0
1,0,0.028689,0.004098,244,1,2,171,1,2950,1030.602381,1062,0
1,0.087213,0.037742,0.02,1033.333333,0,17,72,1,2391,1093.416667,484,0
1,0,0,0.000705,1419,0,21,17,1,4872,950.977778,24,0
1,0.109286,0.062696,0.045455,638,0,24,5,1,886,416.916667,406,0
1,0,0.039689,0.034241,1285,1,55,5,1,256,230.5,72,0
1,0.249882,0.05948,0.02974,134.5,1,9,6,0.5,2194,1861.779365,262,0
1,0,0,0,0,1,4,1,1,2107,898.4,373,0
1,0,1,0.88,25,0,4,1325,1,459,266.4,165,0
1,0,0.022857,0.011429,175,1,24,0,1,597,473.5,36,0
1,0.826443,0.034142,0.018868,742,1,9,654,0.333333,2591,492.808514,2582,0
1,0.867227,0.248538,0.090643,342,1,8,737,0.666667,2840,963.360387,899,0
2,1,0.020979,0.000736,2717,1,60,8,0.5,2126,841.966667,173,0
1,0,0.001439,0.000719,1390,1,54,30,1,1186,577.5,91,0
1,0,0.005274,0.001055,948,1,25,1,1,2,2,2,0
1,0.581367,0.012821,0.0116,327.6,0,5,1317,0.8,1159,331.759524,940,0
1,0,0.007264,0.002421,826,1,72,114,1,7519,2851.296825,159,0
1,0.938552,1.777778,0,99,0,1,0,0.5,2206,1032.85,27,0
1,0.716102,0.084362,0.311728,108,0,10,1136,0.444444,2218,1478.666667,1707,0
2,1,0.056478,0.005814,1204,1,40,0,0.5,913,289.85,159,0
1,0,0,0,0,0,1,0,1,789,546.5,789,0
1,0,0.00312,0.00312,1282,0,15,33,1,2717,1490.916667,2010,0
1,0,0.0625,0.017857,112,0,11,360,1,444,444,5,0
1,0,0.046512,0.011628,86,1,6,0,1,5849,2169.45,247,0
1,0,0,0.0004,2503,1,77,90,1,675,374.166667,216,0
1,0,0.00237,0.00237,422,1,1,0,1,768,768,247,0
1,1,0.02391,0.001406,711,1,12,189,1,2586,1028.323449,716,0
2,1,0.003638,0,1924,1,47,58,0.5,89,89,72,0
1,0,0.051115,0.000384,2602,1,77,112,1,694,372.666667,224,0
1,0,0.001044,0.001044,2874,1,29,1,1,213,200,32,0
1,1,0.00149,0.00149,671,1,57,138,1,14,14,2,0
1,0.297472,0.006486,0.004717,1696,1,119,24,0.5,56,56,8,0
1,0,0.000818,0.000818,1223,1,29,3,1,4454,1981.790476,850,0
1,0,0.008219,0.00137,730,1,2,160,1,182,182,182,0
1,0,0.006995,0.004372,3431,1,84,24,1,2870,979.533333,2631,0
1,0,0.015228,0.015228,394,1,2,0,1,5706,517.03933,1010,0
1,0,0,0,0,0,1,0,1,918,413.75,93,0
1,0.903776,2.022472,0,89,0,1,0,0.5,5195,2356.033333,76,0
1,0,0,0,0,0,1,0,1,185,150.25,45,0
1,0,0.00554,0.00277,361,0,1,0,1,87,87,87,0
1,0,0.002166,0.001083,2770,1,35,22,1,351,304,88,0
1,0,0.136038,0.036993,838,1,31,0,1,1739,1286,53,0
1,0,0.01073,0.004292,1398,1,18,184,1,10740,1082.518651,314,0
1,0,0.089172,0,157,1,3,0,1,312,192,213,0
1,0,0.007529,0.002738,1461,1,70,11,1,73,73,65,0
1,0.721928,0.001614,0.00242,1239.5,0,66,465,1,2125,1792.779365,22,0
1,0.860964,0.003715,0.002477,403.75,1,36,333,0.75,491,483,149,0
1,0,0.029412,0.029412,102,1,28,355,1,3434,1424.266667,46,0
1,0,0.214286,0.071429,14,1,3,75,1,1944,888.666667,462,0
1,0,0,0,0,0,3,0,0.333333,850,621,210,0
1,0.439497,0.043189,0.0299,150.5,0,1,2,1,2306,1609.416667,289,0
1,0,0.001208,0,3311,1,33,8,1,741,209.299242,103,0
1,0,0.00291,0,2062,1,1,0,1,804,804,283,0
1,0,0.002939,0.000735,1361,0,32,104,1,4179,1069.682756,2697,0
1,0,0,0,0,0,1,433,1,2652,1152.55,1773,0
1,0.745731,0.007182,0.000136,1476,1,93,21,0.6,264,253,13,0
1,0,0,0,23,1,1,0,1,4406,1312.403571,2333,0
1,0.614918,0.013204,0.001919,4430.5,1,69,70,0.5,7839,2681.733333,577,0
1,0,0.047761,0.047761,670,1,2,0,1,225,225,225,0
1,0.492063,0.024887,0.006073,1049.75,1,7,399,0.875,195,86.333333,37,0
1,0.756417,0.007828,0.000559,1192.333333,1,58,293,1,60,37.5,18,0
1,0,0.000772,0.000257,3885,0,82,202,1,5431,2574.833333,2272,0
1,0,0.105691,0.012195,246,0,9,102,1,6352,4190.666667,216,0
1,0,0,0,0,0,1,0,1,8,8,2,0
1,0,0.000263,0.000263,3796,1,81,367,1,5549,2273.475072,66,0
1,0,0.08309,0.052478,686,1,45,291,1,1414,1227.5,10,0
1,0,0.00189,0.000945,1058,1,85,1,1,255,232.5,8,0
1,1,0.000402,0.000402,2487,0,29,4,0.5,1348,656.333333,757,0
1,0,0.008865,0,564,0,21,7,1,988,318.7,465,0
1,0,0.014085,0.002012,497,1,4,93,1,4,4,4,0
1,0,0.011628,0,86,1,5,1,1,4234,1514.616667,496,0
1,0,0.019053,0.014751,1627,0,5,9,1,410,333,236,0
1,0.563103,0.094545,0.098182,137.5,1,10,12,1,1527,894.75,1527,0
1,0,0.006723,0.004092,3421,1,28,555,1,3860,1023.467924,2421,0
1,0,0.686747,0.158133,664,0,5,97,1,701,458.5,701,0
1,0,0.057692,0,208,1,4,0,1,1494,591.733333,131,0
1,0,0.056903,0.023787,2144,1,6,0,1,176,116.666667,176,0
1,1,0.005747,0.005747,522,1,25,0,0.5,1451,667.140476,941,0
1,0,0,0.125,40,1,1,0,1,102,96.5,30,0
1,0,0,0,40.857143,0,14,3660,1,2635,2609.469048,242,0
1,0,0.088235,0,34,1,7,0,1,5818,629.03933,1122,0
1,0,0.001781,0.000356,2807,1,7,1,1,3298,1461.516667,2264,0
1,0.974726,0.003236,0.005548,1081.5,1,50,28,0.5,452,388,16,0
1,0,0.007901,0.002257,886,1,16,213,1,120,105.5,111,0
1,0.458686,0.010909,0.026667,412.5,0,2,0,0.5,10700,5141.833333,250,0
1,0,0,70,0,0,1,0,1,6216,2114.533333,138,0
1,0,0.004975,0.004975,603,0,21,63,1,7765,5603.666667,79,0
1,0,0,0,67.5,0,13,48,1,6577,6551.469048,29,0
1,0,0.000838,0.000838,1194,0,25,0,1,3612,914.02583,2224,0
1,1,0.002359,0.002359,2967,0,30,0,0.5,3944,2049.25,450,0
1,0,0.00083,0.00083,1205,1,43,31,1,120,114.5,1,0
1,0,0,0,0,0,5,404,0.5,3194,3168.469048,247,0
1,0,0.000843,0.000421,4746,1,154,5,1,7,7,5,0
1,0,0.021622,0,1665,0,9,6,1,1424,1168,337,0
1,0.960964,0.007463,0.007463,167.5,0,6,717,0.5,527,423.571429,151,0
1,0,0.167335,0.068136,998,1,19,288,1,784,466.333333,78,0
1,0,0.005659,0,2474,1,50,6,1,661,619.5,629,0
1,0,0.000897,0,1115,1,39,0,1,161,42.34881,9,0
1,0,0.391705,0.269585,434,1,29,211,1,10611,3414.675,6155,0
1,0,0.0032,0.0064,625,1,47,1,1,1409,232.338889,157,0
1,0.430552,0.024569,0.000367,1363.5,1,138,727,1,39,29.75,2,0
2,0.860964,0.000401,0.001604,1247,1,54,236,0.5,1665,747.916667,1256,0
1,0.1929,0.247967,0.162602,123,0,9,80,1,125,122,6,0
1,0.145909,0.25,0.098214,28,0,1,111,0.5,353,325.5,306,0
1,0.578795,0.491525,0,29.5,0,2,180,1,554,445,372,0
1,0,0.003128,0,959,1,18,0,1,829,414.883333,481,0
2,0.930419,0.01854,0.004635,863,1,74,1226,1,1734,1237.916667,807,0
1,0.956485,0.007957,0.003042,1068.25,1,30,223,1,624,318.75,267,0
1,0,0.087755,0.053061,490,1,27,33,1,1905,1000.609524,87,0
1,0,0.002717,0,1472,1,17,27,1,9448,3411.72381,25,0
1,0,0.000887,0.000887,1127,1,46,2,1,527,341.266667,150,0
1,0.783461,0.009026,0.003898,1815.307692,1,55,300,0.384615,1250,637.5,728,0
1,0,0.005521,0,1449,0,54,2,1,702,469.333333,22,0
1,1,0.001022,0.001022,978,1,3,0,1,5909,2788.583333,153,0
1,0,0.001063,0.007869,4702,1,62,4,1,21,21,7,0
1,0.484127,0.050054,0.164309,306.333333,1,4,15,0.666667,912,567.5,45,0
1,0,0,0,0,0,3,784,1,13,3.6,3,0
1,0,0,0,17,0,7,452,1,3535,3411,69,0
1,0,0.12406,0.015038,266,1,3,51,1,1110,1110,27,0
1,0,0.000365,0.004019,2737,0,42,40,1,4102,1637.583333,67,0
2,1,0,0.002665,1501,1,43,2,0.5,1661,774.216667,1252,0
3,0.885629,0.005669,0.008555,2425.5,1,78,22,0.75,10,10,6,0
1,0,0.017248,0.014998,2667,1,42,16,1,509,182.966667,5,0
1,0,0.018927,0.006309,317,0,9,489,1,437,437,7,0
2,0.762668,0.083022,0.004911,305.428571,0,39,370,0.5,1765,1765,62,0
1,0.808343,0.026324,0.006354,300.454545,1,7,1169,0.454545,501,497,479,0
1,0.247199,0.693374,0.107858,216.333333,0,1,9,0.666667,1421,283.716017,1202,0
1,0,0,0,0,0,3,30,0.666667,52,52,37,0
1,0.979869,0.009592,0.009592,625.5,0,26,0,1,6132,740.160859,308,0
2,1,0.002737,0.002737,1096,1,25,2,0.5,609,381.833333,6,0
1,0,0.013158,0.006579,152,0,4,2,1,8465,2652.555952,324,0
1,0,0.00146,0.00146,685,0,39,5,1,3341,960.528571,81,0
2,0.917209,0.003415,0.003415,488,1,22,68,0.5,222,165.166667,57,0
1,0,0.002935,0.000734,1363,1,4,688,1,588,169.552381,337,0
1,0,0.014577,0.005831,343,1,18,226,1,1081,346.322222,11,0
2,0.776704,0.039468,0.009152,635.727273,0,24,1985,0.818182,7584,3574.05,969,0
1,0.502397,0.018172,0.006231,642,1,14,0,0.333333,638,442.166667,580,0
1,0.721928,0.002234,0.002234,2238,1,50,35,1,374,315.166667,362,0
1,0.938981,0.006287,0.006636,1431.5,0,39,104,0.5,6178,2726.466667,125,0
1,0,0,0.000416,2406,1,56,1,1,261,250,37,0
1,0.133894,0.028697,0.000994,1407.8,1,61,2685,0.8,2510,1374.5,36,0
1,0.377854,0.392857,0.294643,74.666667,1,29,2290,1,2230,1333.333333,656,0
1,0,0.010998,0.005076,1182,1,18,2,1,1647,883.5,143,0
1,0,2.233333,0,30,0,1,0,1,870,383.466667,8,0
1,0.985228,0,0.009695,361,0,11,81,1,2,2,2,0
1,0,0.005821,0.004075,1718,1,21,0,1,273,197.166667,108,0
1,0,0.001508,0.001508,1326,1,44,515,1,42,31.5,1,0
1,0,0.1,0.1,50,0,15,0,1,9018,3188.921429,4959,0
1,0.744413,0.043082,0,603.5,0,49,662,1,190,179,65,0
3,0.751459,0.017133,0.007424,437.75,0,83,3410,1,163,153.5,41,0
1,0,2.875,0,16,0,1,0,1,881,355.666667,14,0
1,0,0.083333,0,24,0,2,65,1,2898,991.547222,163,0
1,0,0,0,0,0,1,0,1,745,457.988889,51,0
1,1,0.009615,0.009615,52,1,3,0,0.5,630,505.5,6,0
1,0.417,0.011204,0.008403,357,0,75,1460,0.6,524,453.833333,41,0
1,1,0.004049,0,247,1,4,50,0.5,93,88.833333,18,0
1,0,0.009217,0.092166,217,1,2,0,1,5357,2776.55,1190,0
1,0,0.052891,0.00492,813,1,12,0,1,467,255.583333,152,0
1,0,0,0,0,0,1,0,1,968,933.5,198,0
