@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002132,0.002132,469,0,11,0,1,3711,0
1,1,0,0.045455,0.012397,242,1,2,73,1,2491,0
1,1,0,0,0.000557,1795,0,10,0,1,4585,0
1,1,0,0.009848,0.006267,1117,0,10,0,1,1529,0
1,1,0,0.023762,0.023762,505,0,7,0,1,11,0
1,2,0.967132,0.019802,0,67.333333,0,4,472,0.333333,206,0
1,1,0,0,0,41.5,0,1,0,0.5,2872,0
1,2,0.742488,0.015267,0.002863,524,1,2,40,1,3777,0
1,1,0,0.0875,0.009375,320,0,4,147,1,7,0
1,2,0.503258,0.176471,0.035294,85,0,7,18,1,1577,0
1,2,0.372705,0.894737,0.105263,12.666667,1,4,259,0.666667,1282,0
1,2,0.98333,0.591549,1.450704,71,0,2,18,0.5,8,0
1,1,0,0.009677,0.146774,620,0,12,1,1,1437,0
1,1,0,0.12963,0.055556,54,0,2,14,1,31,0
1,1,0.503258,0.012165,0.009732,205.5,1,4,40,1,1922,0
1,5,0.669445,0.187122,0.116989,183.777778,0,2,105,0.166667,167,0
1,1,0,0,0,30,1,1,0,1,574,0
1,1,0,0.009404,0.012539,319,1,3,0,1,39,0
1,1,0.997891,0.152327,0.056417,354.5,1,10,287,1,11,0
1,1,0,1.766839,1.818653,193,0,2,33,1,931,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0,0.079545,0.034091,88,1,5,165,1,498,0
1,1,1,0,0.010152,98.5,0,2,2,0.5,700,0
1,1,0,0.059701,0.022388,268,1,1,7,1,1628,0
1,3,0.638726,0.079252,0.028589,216.227273,0,3,3622,0.772727,2651,0
1,1,0.453716,0.10596,0.033113,75.5,0,1,0,0.5,775,0
1,1,0,0.075,0.0375,160,0,5,3,1,822,0
1,1,0,0.01005,0,1592,0,12,47,1,9,0
1,1,0,0.001919,0,521,0,7,6,1,357,0
1,1,0,0.001575,0.001575,635,0,10,1,1,4041,0
1,1,0,0.029197,0.014599,137,0,3,133,1,1048,0
1,1,0,0,0.000554,1804,0,11,0,1,5442,0
1,1,0,0.027273,0,110,1,2,7,1,315,0
1,1,0,0.010909,0.003636,275,1,12,160,1,316,0
1,1,0,0.02214,0.031365,542,0,16,3,1,1929,0
1,1,0,0.541333,0.061333,375,0,2,0,1,2144,0
1,2,0.811278,0.006221,0.006221,321.5,0,3,129,1,755,0
1,1,0,0.175824,0,91,1,3,1,1,65,0
1,1,0,0.017065,0.001706,586,1,11,11,1,1070,0
1,1,0.884461,0.022334,0.007259,447.75,0,3,0,0.25,2826,0
1,1,0,0.022321,0.022321,224,0,3,8,1,617,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,1,0.965634,0.016908,0.004831,138,0,3,73,1,48,0
1,1,0.657896,0.580645,0.07478,170.5,0,4,545,1,9,0
1,2,0.824775,0.256055,0.195502,144.5,0,3,24,0.75,137,0
1,3,0.413236,0.311567,0.162313,178.666667,0,2,46,1,324,0
1,1,0,0.006742,0,445,1,4,0,1,788,0
1,1,0,0.015924,0.035032,314,0,7,67,1,617,0
1,1,0,0.002667,0.002667,375,0,4,0,1,50,0
1,1,0,0.145455,0,110,0,1,0,1,3035,0
1,1,0,0,0,0,0,1,0,1,1088,0
1,1,0,0.086022,0.021505,93,1,2,16,1,2578,0
1,1,0,0.00369,0.00369,271,0,3,1,1,417,0
1,1,0,0.043876,0.016453,1094,0,18,49,1,1747,0
1,1,0.220103,0.88535,1.101911,78.5,1,3,23,1,90,0
1,1,0,0.001925,0.000962,1039,0,16,0,1,297,0
1,1,1,0.003336,0.003336,599.5,1,8,54,0.5,2214,0
1,1,1,0.333333,0.333333,3,1,2,4,1,331,0
1,2,0.940286,0.060976,0.02439,82,0,7,158,1,72,0
1,1,0,0,0.051852,135,1,11,11,1,1410,0
1,5,0.614254,0.820475,0.070475,89.866667,0,2,395,0.4,3307,0
1,1,0,0,0,0,0,1,0,1,3551,0
1,1,0,0,0.090909,66,0,9,28,1,4124,0
1,1,0,0.254941,0.254941,506,0,14,13,1,3637,0
1,2,0.918296,0.011914,0.003723,671.5,1,2,6,1,3787,0
1,2,0.222285,0.010672,0.006905,796.5,0,5,24,1,6624,0
1,1,0,0,0,0,0,1,0,1,583,0
1,1,0,0.001984,0.001984,504,0,4,8,1,1497,0
1,1,0,0.054645,0.016393,183,0,3,2,1,942,0
1,1,0,0.006173,0.018519,162,1,5,8,1,525,0
1,1,0,0,0,167,0,1,0,1,987,0
1,1,0,0.090909,0.136364,22,0,2,13,1,221,0
1,1,0,0,0.048319,476,0,8,0,1,152,0
1,1,0,0.0125,0.0125,80,1,6,6,1,793,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0.03125,0.007813,128,0,3,2,1,1188,0
1,1,0,0.014085,0,284,1,5,3,1,1331,0
1,1,0,0,0.096774,31,0,2,10,1,161,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.102941,0.007353,136,0,2,34,1,258,0
1,1,0.811278,0.019048,0.019048,105,0,2,2,1,232,0
1,1,0,0,0,0,0,1,0,1,2730,0
1,1,0,0.002841,0,352,1,11,21,1,2830,0
1,1,0,0,0,73,0,1,0,1,168,0
1,1,0,0.058981,0.061662,373,1,8,0,1,6391,0
1,1,0,0.105,0.0225,400,1,5,31,1,432,0
1,1,0.998364,0.019877,0.001714,1459,0,8,8,0.5,5616,0
1,1,0,0.333333,0,42,1,3,38,1,101,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,2,0.380947,0.090476,0.038095,105,0,2,22,0.5,248,0
1,3,0.947769,0.030723,0.047572,336.333333,1,4,42,1,589,0
1,2,0.819448,0.003529,0.000504,1322.333333,0,14,224,1,869,0
1,1,0,0.008929,0,112,1,4,144,1,359,0
1,1,0,0,0.006494,154,0,7,8,1,557,0
1,1,0,0.00885,0.00885,113,0,2,0,1,326,0
1,1,0,0.00285,0,3860,0,16,7,1,4711,0
1,2,0.766079,0.074523,0.020797,192.333333,1,4,120,1,4229,0
1,1,0,0.003831,0.010217,783,1,7,1,1,413,0
1,1,0.936755,0.028978,0.005592,491.75,0,8,152,0.5,3333,0
2,4,0.554806,0.024372,0.011817,338.5,1,12,38,1,1330,0
1,1,0,0.001092,0,916,0,5,20,1,2151,0
1,1,0,0.030303,0.030303,33,0,1,56,1,7,0
1,2,0.131107,0.065934,0.001221,409.5,0,3,88,1,3326,0
1,2,0.873479,0.006597,0.0006,1111.666667,1,15,4,1,1538,0
1,1,0,0.163043,0.01087,92,1,6,87,1,891,0
1,1,0.730293,0.308901,0.528796,38.2,1,1,2,0.6,2272,0
1,1,0,0.019231,0.019231,104,0,4,4,1,1276,0
1,1,0,0.122807,0,57,1,4,380,1,1423,0
1,1,0,0.001147,0.001147,872,0,4,73,1,2356,0
1,1,0,0.005806,0.005806,689,1,3,0,1,286,0
1,1,0,0.001524,0.003047,1969,1,11,0,1,6365,0
1,3,0.652868,0.425287,0.396552,43.5,0,3,244,0.5,900,0
1,1,0,0.010526,0.005263,190,0,6,24,1,1798,0
1,1,0,0.00823,0.004115,243,0,5,1,1,16,0
1,1,0,0.030822,0.017123,292,1,3,2,1,1884,0
1,1,0.744617,0.029286,0.014012,1320.333333,0,18,584,1,1254,0
5,24,0.893851,0.029259,0.033109,62.590361,0,3,8629,0.39759,1342,0
1,1,0,0,0,4,1,1,0,1,3448,0
1,2,0.564575,0.007979,0.007979,53.714286,0,1,12,0.857143,89,0
1,2,0.650022,0.004931,0.000986,507,0,16,13,1,1820,0
1,1,0,0.001259,0,794,1,6,69,1,214,0
1,1,0.468996,0.012771,0,391.5,1,9,260,1,2196,0
1,2,0.977418,0.010476,0.005714,525,0,10,73,1,7203,0
1,2,0.851745,0.172065,0.115385,164.666667,1,2,53,1,1978,0
1,1,0.628313,0.280236,0.050147,113,0,6,301,0.666667,386,0
2,3,0.795103,0.091603,0.051908,218.333333,0,4,75,1,107,0
1,1,0,0.001669,0.001669,599,0,2,0,1,1024,0
1,1,0,0.007098,0.000263,3804,0,21,0,1,3951,0
1,1,0,0,0,0,0,1,0,1,639,0
1,1,0,0.003255,0.001808,2765,0,8,7,1,2045,0
1,1,0,2.548077,2.663462,104,0,2,128,1,96,0
1,1,0,0.326531,0.005102,196,0,11,3,1,528,0
1,2,0.716491,0.263959,0.766497,28.142857,0,2,0,0.142857,180,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.066667,0.066667,15,0,1,0,1,643,0
1,4,0.898226,0.060653,0.030327,183.714286,1,5,724,0.428571,377,0
1,1,0,0.072727,0.054545,55,1,2,0,1,474,0
1,1,0,0,0,0,0,1,0,1,2905,0
1,1,1,0.121212,0.121212,8.25,0,2,388,0.25,1726,0
1,1,0,0.02584,0.02584,387,0,14,0,1,1412,0
3,4,0.849365,0.093952,0.045356,185.2,0,5,154,1,69,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.073171,0.05765,451,1,2,1,1,20,0
1,1,0,0.390244,0.170732,41,0,1,0,1,96,0
1,1,0,0.007874,0.007874,127,1,4,85,1,50,0
1,1,0,0.00404,0.003535,1980,1,11,4,1,6457,0
1,1,0.832249,0.001982,0.001487,504.5,0,1,0,0.25,2519,0
1,4,0.98756,0.032807,0.032807,411.5,0,3,2,0.5,141,0
1,1,0,0.014337,0.007168,279,0,4,11,1,1985,0
1,1,0.918296,0.002277,0.001138,878.5,0,12,47,1,4460,0
1,1,0,0.035714,0.011905,84,1,6,10,1,4042,0
1,1,0,0.173913,0.043478,23,1,3,29,1,8100,0
1,2,0.799624,0.435737,0.106583,159.5,0,2,5,1,133,0
1,1,0,0.050891,0.030534,393,0,7,0,1,211,0
1,11,0.926244,0.022492,0.020468,71.136,1,6,23185,0.424,881,0
1,1,0,0.002677,0.002677,747,0,3,0,1,1243,0
1,1,0,0.104478,1.820896,67,0,1,0,1,233,0
1,1,0.372705,0.042017,0.037815,158.666667,1,2,0,1,5250,0
1,1,0,0.117647,0,238,0,1,3,1,232,0
1,1,0,0.002439,0.007317,410,0,1,0,1,6420,0
1,2,0.918296,0.042857,0,35,0,12,0,0.5,1172,0
1,2,0.686143,0.267516,0.098726,39.25,1,1,16,0.125,52,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0,0,72,0,1,0,1,938,0
1,1,0,0,0,0,0,1,0,1,887,0
1,1,0,0.068241,0.060367,381,0,4,70,1,5,0
1,1,0.970951,0.3125,0,8,1,3,243,1,463,0
1,1,0,3.468354,0,79,0,1,0,1,21,0
1,1,0,0.246575,0.013699,73,0,2,102,1,1308,0
1,1,0,0.00738,0.00738,271,0,3,11,1,566,0
1,1,0,0.011628,0.011628,258,0,6,68,1,201,0
1,3,0.850479,0.020111,0.001156,480.666667,0,7,52,0.777778,1260,0
1,1,0,0.02518,0.02518,278,0,2,0,1,2560,0
1,1,0,0.019185,0.014388,417,1,3,1,1,256,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,0,0,0,0,0,1,0,1,1018,0
1,1,0,0.027972,0.153846,143,1,2,5,1,2137,0
1,1,0,0,0,60,1,1,0,1,606,0
1,1,0.722349,0.82,0.76,33.333333,0,4,8,0.666667,673,0
1,1,0,0.007246,0.007246,138,0,4,0,1,2625,0
1,1,0,0.239316,0.17094,117,0,7,0,1,6472,0
1,1,0,0.002183,0.002183,458,1,7,1,1,2346,0
1,1,0,0.009804,0.009804,102,0,4,5,1,163,0
1,1,0,0.01277,0.000982,1018,0,10,20,1,3553,0
1,1,0,0,44,0,0,3,4,1,700,0
1,1,0,0.015991,0,938,1,7,0,1,3933,0
1,1,1,0.000515,0.000515,1941,0,15,122,1,2066,0
1,1,0,0.004184,0.004184,239,0,4,28,1,1164,0
1,1,0,0.003585,0.000552,3626,0,18,0,1,440,0
1,1,0,0.592593,0.592593,27,0,1,199,1,2953,0
1,1,0,0,141,0,0,3,4,1,507,0
1,1,0,0.069364,0.052023,173,0,5,12,1,84,0
1,1,0,0.000982,0.000982,1018,0,10,18,1,6883,0
1,2,0.974103,2.232558,0,17.2,0,1,0,0.2,201,0
1,1,0,0.014286,0.071429,70,0,1,0,1,293,0
1,2,0.673954,0.012058,0.012058,248.8,0,6,398,0.4,528,0
1,1,0,0.017857,0.017857,56,0,2,21,1,1812,0
1,1,0,0.565217,0.086957,23,0,1,3,1,3,0
1,1,0,0.093333,0,75,0,1,10,1,484,0
1,1,0,0.00093,0.00093,1075,0,13,87,1,5995,0
1,1,0.918296,0.000496,0.000496,3025,0,16,2,1,4238,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,2,1,0.16,0.16,25,0,1,4,0.5,2354,0
1,2,0.334268,0.143979,0.068063,191,0,6,144,0.5,91,0
1,3,0.909275,0.015469,0.00364,366.333333,0,16,93,1,2658,0
1,1,0,0,0.011396,351,1,3,3,1,364,0
1,2,0.855963,0.030909,0.007273,183.333333,1,6,123,0.666667,4643,0
1,1,1,0.028986,0,34.5,1,1,62,0.5,320,0
1,3,0.547025,0.400328,0.302707,110.818182,0,2,28,0.363636,237,0
1,4,0.905971,0.17341,0.08815,173,0,14,164,0.75,4606,0
1,1,0,0,0,26.5,0,1,0,0.5,25,0
1,1,0,0.021505,0.010753,93,0,1,17,1,463,0
1,1,0.543564,0,0.04908,81.5,0,1,0,0.5,2943,0
2,2,0.982141,0.002907,0.003876,344,0,1,20,0.666667,6377,0
1,1,0,0,0,20,1,1,0,1,190,0
1,11,0.802599,0.230105,0.130872,53.487179,1,2,0,0.025641,1716,0
1,1,0,0.022222,0.066667,45,0,2,7,1,2747,0
2,3,0.992933,0.049708,0.001462,114,1,4,264,0.666667,875,0
1,1,0,0.002469,0.002469,405,1,6,9,1,6849,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0,0.041096,73,1,4,0,1,5051,0
1,1,1,2,2,0,1,2,2,0.5,736,0
1,1,0,0.009615,0.038462,104,1,1,2,1,206,0
1,1,0,0,0,7,1,1,0,1,6228,0
1,1,0,0.000816,0.000816,2452,0,15,0,1,1776,0
1,1,0,0.041667,0,72,1,4,0,1,137,0
1,1,0,0.006048,0,496,1,2,7,1,6833,0
1,1,0,0,0,8.75,0,1,0,0.25,939,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0.489933,0.234899,149,1,4,4,1,1174,0
1,2,0.728804,0.200935,0.102804,53.5,0,2,50,0.5,358,0
1,1,0,0.012788,0.005115,391,0,3,117,1,1364,0
1,1,0.759873,0.138095,0.128571,105,0,2,0,0.75,3184,0
1,1,0,0,0,0,0,1,0,1,2733,0
1,1,0,0,0.00106,943,0,6,0,1,280,0
1,1,0,0.003925,0.003925,3567,0,12,1,1,58,0
1,3,0.982141,0.004283,0.003212,311.333333,0,4,57,1,9,0
1,1,0,0.004566,0.009132,219,0,2,130,1,1632,0
1,1,0,0.078125,0.03125,64,1,4,0,1,882,0
1,1,0,0.009766,0.001953,512,1,8,0,1,1610,0
2,6,0.911569,0.006876,0.007859,436.285714,0,12,161,0.857143,688,0
1,3,0.706544,0.071795,0.041026,97.5,0,1,0,0.25,2922,0
1,2,0.894457,0.014821,0.019402,742.2,0,13,45,1,865,0
1,1,0,0,0,50,1,1,0,1,95,0
1,1,0,0.11,0.05,300,0,14,71,1,1449,0
1,1,0,0.215947,0.023256,301,1,2,10,1,1,0
1,2,0,0.084153,0.08306,152.5,0,6,274,0.5,6170,0
1,1,0,0.01662,0.01662,361,0,8,0,1,6337,0
1,2,0.528082,0.074813,0.011222,267.333333,1,4,0,0.666667,346,0
1,2,0.4514,0.124277,0.231214,57.666667,0,3,4,0.5,138,0
1,2,0.095065,0.025812,0.085762,300.25,0,1,3,0.75,36,0
1,1,0,0,0,0,0,1,0,1,462,0
1,1,0,0.006803,0.003401,294,0,2,15,1,49,0
1,1,0,0.06,0.02,50,1,1,4,1,3861,0
1,6,0.527303,0.037006,0.058873,91.461538,0,6,510,0.615385,188,0
1,1,0,0.3125,0.041667,48,0,3,148,1,162,0
1,1,0,0.022727,0.022727,44,1,1,2,1,2215,0
1,1,0,0.41573,0.419476,267,1,1,5,1,662,0
1,1,0,0.028571,0.028571,35,0,5,25,1,219,0
1,2,1,0.002599,0.0013,3078,1,5,2,0.5,976,0
1,1,0,0.577143,0.045714,175,0,1,1,1,930,0
1,1,0,0,0,159,1,1,0,1,7348,0
1,1,0,0,0,10,1,1,0,1,1812,0
1,1,0,0.002398,0.001599,1251,1,4,0,1,7230,0
1,1,0,0.000357,0.011075,2799,1,16,0,1,4565,0
1,1,0,0.001059,0.001059,1888,1,11,4,1,98,0
1,3,0.726747,0.431438,0.187291,85.428571,0,11,60,0.428571,5286,0
1,1,0.570634,0.076682,0,213,1,1,176,1,7744,0
1,1,0,0.130841,0.028037,107,0,1,3,1,3029,0
1,1,0,0.031915,0.028369,282,1,1,0,1,2502,0
1,1,0,0.353333,0.313333,150,1,3,1,1,710,0
1,1,0,0,21,0,0,2,0,1,6886,0
1,1,0,0.007042,0.002817,710,1,5,1,1,595,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.00202,0.00202,495,1,4,7,1,3131,0
1,1,0,0.043478,0.043478,46,0,3,42,1,435,0
1,2,0,0.780488,0.121951,2.5625,0,5,5807,0.5,386,0
1,1,0,0.015748,0,127,0,8,1,1,1629,0
1,1,0,0.044118,0.073529,68,0,2,70,1,5,0
1,1,0,0.5,0.045455,22,0,3,310,1,7,0
1,1,0,0,0.002053,487,0,10,3,1,249,0
1,1,0,0.074434,0.061489,309,0,3,2,1,795,0
1,1,0,0.021739,0.021739,46,1,1,66,1,195,0
1,1,0,0.354839,0.258065,62,1,11,16,1,304,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.169742,0.00369,542,0,3,14,1,1634,0
1,1,0,0.044444,0.007407,135,1,2,9,1,3061,0
1,2,0.979869,0.008065,0.024194,186,0,5,201,1,2945,0
1,2,0.659966,0.266667,0.075362,86.25,1,8,286,0.75,680,0
1,1,0,0.070707,0,198,0,2,48,1,376,0
1,1,0,0.026866,0.020896,335,0,3,231,1,706,0
1,1,0,0.000685,0.000343,2919,0,16,1,1,5082,0
1,1,0,0.058243,0.113524,2026,0,1,0,1,6081,0
1,2,1,0.000421,0,2378,0,2,0,0.5,1380,0
3,12,0.998051,0.091706,0.091706,21.492754,0,10,1810,0.173913,7486,0
1,1,0,0.004831,0.003221,621,1,10,0,1,879,0
1,2,0.791169,0.512931,0.116379,46.4,1,6,1964,0.8,4127,0
1,1,0,0,0,15,1,1,0,0.5,6,0
1,1,0,0.000955,0.000955,1047,0,4,0,1,907,0
1,1,0,0.002667,0.001333,750,1,7,61,1,538,0
1,2,0.988229,0.023432,0.02504,155.464286,0,5,7647,0.714286,4761,0
1,1,0,0.020833,0.020833,48,0,4,15,1,45,0
1,2,0.881291,0.008885,0.000987,506.5,0,2,59,1,512,0
1,1,0,0.007194,0.007194,278,1,2,0,1,308,0
1,1,0,0.008475,0.008475,118,0,2,122,1,132,0
1,1,0,0.037901,0.011662,343,1,1,2,1,520,0
1,1,0,0.002538,0,394,0,1,0,1,1566,0
1,4,0.853239,0.011815,0.006616,325.538461,1,8,2118,0.846154,1030,0
1,1,0,0.004484,0.004484,223,1,3,0,1,950,0
1,1,0.65211,0.092493,0.031501,746,0,13,136,1,609,0
1,1,0.999063,0.051002,0.005464,183,0,5,247,1,443,0
1,1,0,0.040816,0.040816,147,1,4,14,1,236,0
1,1,0,0.115385,0.034188,234,0,12,42,1,659,0
1,1,0.307272,0.254505,0.031532,88.8,0,1,0,0.4,29,0
1,1,0,0.298206,0.008969,446,1,7,257,1,8903,0
2,3,0.941433,0.034965,0.001998,250.25,0,3,28,0.5,404,0
1,2,0.878347,0.018634,0.018634,161,0,1,0,0.666667,2835,0
1,1,0,0.010471,0.013089,764,1,6,15,1,1995,0
1,1,0,0.133333,0,15,0,1,46,1,967,0
1,1,0.350777,1.132948,0.00578,86.5,0,2,59,1,580,0
1,1,0.970951,0.02193,0.02193,228,1,4,344,0.5,1376,0
1,1,0,0.100806,0.012097,248,1,7,15,1,14,0
1,1,0,0.009524,0.009524,210,1,1,4,1,1641,0
1,1,0,0,0.028037,642,0,3,0,1,518,0
1,1,0,0,0.005,200,1,3,78,1,13,0
1,1,0,0.001005,0.001005,995,0,12,0,1,1458,0
1,1,0,0.304348,0,23,1,1,14,1,2515,0
2,3,0,0,0.024691,16.2,0,3,177,1,949,0
1,1,0.989934,0.07947,0,75.5,0,1,0,0.25,410,0
1,2,0.918296,0.002569,0.001285,778.5,0,5,0,1,2720,0
1,1,0,0.298246,0.175439,57,0,3,114,1,85,0
1,1,0,0.046358,0,151,1,3,1,1,1700,0
1,1,0.918296,0.00216,0.00216,694.5,0,10,16,0.5,689,0
1,1,1,0.003067,0.001022,489,0,8,109,1,3680,0
1,1,0,0,0,2,0,1,0,1,82,0
1,1,0,0.04918,0.016393,61,1,1,29,1,2626,0
1,1,0,0.066116,0,484,1,1,0,1,2260,0
1,1,0,0.007018,0.007018,285,1,2,3,1,4039,0
1,1,0,14,0,3,0,1,0,1,468,0
1,1,0,0,0,75.5,0,1,0,0.5,381,0
1,1,0,0.002548,0,785,1,11,0,1,384,0
1,2,0.783136,0.031969,0.003836,1094.8,0,10,268,0.8,5730,0
1,1,0,0.479275,0.11399,386,1,2,1,1,1952,0
1,2,0.371266,0.406412,0.773351,899.333333,0,10,996,0.166667,21,0
1,1,0,0.02381,0.047619,42,0,1,0,1,457,0
1,1,0,0,0,0,0,2,41,1,650,0
1,1,0,0.122449,0,49,1,2,0,1,197,0
1,1,0,0.004643,0.001857,1077,0,3,0,1,1092,0
1,1,0,0.428571,0.095238,42,0,3,35,1,311,0
1,1,0,0,0.379747,79,0,1,0,1,2845,0
1,1,0,0,0.008523,352,0,4,1,1,328,0
1,1,0,0.016667,0.014286,420,0,3,41,1,1803,0
1,1,0,0.033898,0.011299,177,1,9,122,1,404,0
1,1,0,0.0017,0.008925,2353,0,8,7,1,1117,0
1,5,0.987318,0.020734,0.036683,250.8,0,7,220,0.8,2443,0
1,2,1,0.051282,0.051282,19.5,0,2,14,0.5,99,0
1,1,0,0,0,0,0,1,0,1,141,0
1,1,0.867378,0.147146,0.119224,476.117647,0,15,1185,0.941176,134,0
1,1,0.314575,0.075419,0.108939,238.666667,1,4,4,0.666667,390,0
1,3,0.724767,1.302876,0,147.75,1,1,137,0.5,5857,0
1,4,0.854306,0.048327,0.009913,201.75,1,8,195,1,377,0
1,4,0.883686,0.049779,0.012168,113,0,6,702,0.75,3139,0
1,1,0,0.12987,0.077922,154,0,3,0,1,660,0
1,1,0,0,0,0,0,1,0,1,386,0
1,5,0,0.419355,0.225806,2.214286,1,6,2699,0.5,713,0
1,1,0,0,0,0,0,1,0,1,607,0
1,1,0,0,0,15,0,1,0,1,283,0
1,1,0,0.006849,0.006849,146,0,2,19,1,44,0
1,1,0,0.785714,0.095238,42,0,6,167,1,1398,0
1,1,0,0.006596,0.002639,758,1,4,2,1,5683,0
1,4,0.380332,0.936141,0.008152,52.571429,0,2,158,0.071429,533,0
1,1,0,0.011834,0.005917,338,1,6,10,1,8927,0
1,1,0,0.191358,0.074074,324,0,1,0,1,152,0
1,1,0,0.023529,0.007059,1275,1,6,0,1,1380,0
1,1,0,0.128378,0.135135,148,0,2,62,1,2145,0
1,1,0.970951,0.086957,0.021739,23,1,4,670,1,6017,0
1,1,0,0.00052,0.00052,1922,1,15,0,1,4374,0
1,1,0,0.025157,0.009434,318,1,10,7,1,2147,0
1,1,0.721928,0.023474,0,106.5,0,3,6,1,1282,0
1,1,0.981941,0.054878,0.060976,82,1,8,16,0.5,6956,0
1,1,0,0.003106,0.003106,644,1,1,0,1,1563,0
1,1,0,0.103448,0.275862,29,0,4,45,1,4885,0
1,1,0.908909,0.018692,0.045561,122.285714,0,3,42,0.857143,41,0
1,1,0,0.087838,0.033784,148,1,3,44,1,525,0
1,1,0,0.004405,0.002937,681,1,5,0,1,1814,0
1,1,0,0,0,0,0,3,676,0.285714,3893,0
1,1,0.861654,0.02454,0.02454,61.125,0,1,0,0.25,453,0
1,1,0,0,0,39.5,0,1,0,0.25,645,0
1,1,0,0.014898,0,537,0,4,5,1,1317,0
1,1,0,0.033333,0.033333,60,1,13,19,1,2358,0
1,2,0.935402,0.032293,0.032293,66.357143,0,8,3361,0.571429,5898,0
1,2,0.786241,0.019438,0.016199,185.2,0,10,368,0.6,4026,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,358,0
1,1,0,0.125,0.125,16,0,2,3,1,1943,0
1,1,0,0.008475,0.008475,118,0,3,5,1,294,0
1,1,0,0.108974,0.121795,156,1,2,14,1,2425,0
1,1,0,0.087379,0.009709,103,1,6,223,1,3897,0
1,1,0,0.027449,0.004306,1858,0,14,26,1,3961,0
1,1,0,0.014706,0.007353,136,1,1,1,1,2888,0
1,1,0.999745,3.851852,0,10.8,1,1,0,0.2,669,0
1,1,1,0.002632,0,380,0,9,50,1,1336,0
1,1,0.811278,0.007837,0.000522,957,0,15,0,1,7007,0
1,1,0,1.9375,1.9375,16,0,2,231,1,706,0
1,1,0.62357,0.161074,0.080537,372.5,0,7,2,0.5,2624,0
1,1,0,0.111111,0.37037,27,0,1,66,1,471,0
1,2,0,0.02027,0.108108,74,0,2,6,1,4,0
1,1,0,0.048387,0.016129,62,0,1,4,1,139,0
1,2,0.591673,0.009291,0.002753,1453,0,11,11,1,617,0
1,2,0.985228,0.034188,0.001709,292.5,0,8,2,0.5,131,0
1,1,0,0.032832,0,731,0,3,86,1,1536,0
1,1,0,0.00029,0.00029,3447,1,17,3,1,3154,0
1,1,0,0.001842,0.001842,543,0,2,1,1,205,0
1,1,0,0.153333,0.106667,150,0,5,57,1,4,0
1,2,0.75,0.008183,0.031097,203.666667,1,2,228,0.333333,563,0
1,1,0,0.043478,0.017391,115,0,5,73,1,124,0
1,1,0,0.2,0.2,5,0,4,16,1,174,0
1,4,0.957323,0.031863,0.039216,102,1,3,52,0.75,2953,0
1,1,0,0,0,0,1,1,0,1,1044,0
1,2,0.963991,0.463687,0.068901,44.75,1,6,1105,0.5,65,0
1,1,0,0,38,0,0,3,4,1,645,0
1,1,0,0.018651,0.012912,1394,1,11,0,1,5305,0
1,1,0.614702,0.122293,0.140127,130.833333,0,3,5,0.333333,1108,0
1,1,0,0.066667,0.013333,75,0,3,42,1,3660,0
1,1,0,0.007246,0.007246,414,1,2,0,1,688,0
1,3,0.963595,0.086614,0.015748,25.4,0,3,232,0.8,191,0
1,2,0.918296,0,0.107914,69.5,0,5,6,1,686,0
1,1,0.998846,0.05814,0,215,0,14,460,0.5,4704,0
1,1,0,0.291667,0.291667,72,1,1,0,1,6018,0
1,2,0.908774,0.021529,0.014938,325.142857,0,6,156,0.857143,1213,0
1,1,0,0,0,0,0,3,14,0.5,2864,0
1,1,0,2.674419,0,43,0,1,0,1,2926,0
1,2,0.491951,0.133333,0.057143,105,1,1,2,0.6,2728,0
1,1,0,0.007519,0.007519,133,1,2,21,1,4086,0
1,2,0.985228,0.052174,0.008696,115,1,15,60,1,1795,0
1,1,0,0.166667,0.666667,12,0,1,1,1,581,0
1,1,0,0.003894,0.000649,1541,0,14,0,1,3203,0
1,1,0,0.028986,0.003623,276,0,3,23,1,879,0
1,1,0,1.971154,0.355769,104,0,5,91,1,5665,0
1,3,0.896098,0.003521,0.00503,497,0,10,76,0.75,3374,0
1,2,0.463729,0.015228,0.192893,65.666667,0,7,271,1,1415,0
