@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.173005,0.180481,0.070856,187,1,5,0.75,1
1,0,0.043011,0.204301,93,1,5,1,1
1,0.484304,0.084462,0.287649,139.444444,0,7,0.888889,1
1,0.795939,0.010027,0.006989,658.2,0,8,0.666667,1
1,0,0.171779,0,163,1,10,1,1
1,0,0.025316,0.008439,237,1,4,1,1
1,0,0.197183,0.112676,71,1,2,1,1
1,0.970951,0.033058,0.008264,181.5,1,4,1,1
1,0,0.00249,0.00249,1205,1,5,1,1
1,0.592516,0.0725,0.1875,133.333333,0,4,0.666667,1
2,0.584849,0.037645,0.015058,182.625,1,4,1,1
1,0.797478,0.028537,0.014068,829.333333,0,5,1,1
1,0,0.101961,0.07451,85,1,4,1,1
1,0,0.035821,0,670,0,10,1,1
1,0,0.001972,0.003944,4057,0,2,1,1
1,0.241076,0.068182,0.027146,792,0,4,1,1
1,0,0.020316,0.092551,443,0,5,1,1
1,0,0.171598,0.011834,169,0,3,1,1
1,0,1.067416,0.449438,89,0,1,1,1
1,0,0.028969,0.003476,431.5,0,7,1,1
1,0.990781,0.004227,0.002466,327.576923,0,19,0.692308,1
1,0.17668,0.073879,0.005277,94.75,0,1,0.5,1
1,0.998001,0.048013,0.014901,302,0,7,1,1
1,0.970836,0.005984,0.005984,214.857143,0,5,0.571429,1
1,0,0.052209,0.024096,249,1,5,1,1
1,0.824866,0.014413,0.008922,485.666667,0,6,0.833333,1
1,0.852405,0.033399,0.001965,254.5,1,5,1,1
1,0.960395,0.002063,0.000275,2423.333333,0,6,0.666667,1
1,0.985775,0.254144,0.049724,60.333333,1,3,0.666667,1
1,0,0.141553,0.073059,219,1,4,1,1
1,0,0.055718,0.05132,682,1,4,1,1
1,0.6401,0.013682,0.014415,511.625,0,10,1,1
1,0,0.009174,0.006116,654,0,6,1,1
1,0,0,0,134.5,0,1,0.5,1
1,0.484902,0.012552,0.046862,398.333333,0,2,0.666667,1
1,0,0.002162,0.001729,2313,0,10,1,1
1,0,0,0,98,1,1,1,1
1,0.995799,0.175155,0.082324,59.339853,1,6,0.227384,1
1,0,0.05,0.1,20,0,2,1,1
1,0,0.25,0.166667,36,0,2,1,1
1,0.543564,0.067474,0.00173,289,0,4,1,1
1,0,0.006803,0.006803,147,0,2,1,1
1,0,0,0,99,1,1,1,1
1,0,0.071192,0.033113,604,1,3,1,1
1,0.957553,0.033824,0.008824,340,0,11,1,1
1,0.99403,0.028701,0.037764,331,0,9,1,1
1,0,0,0,75,1,1,1,1
1,0,0,0.002545,157.2,1,2,0.6,1
1,0,0,0,8,0,1,1,1
1,0.682563,0.027249,0.018087,1266.1,1,13,1,1
1,0.464108,0.065309,0.035179,990.166667,1,9,0.833333,1
1,0.48833,0.019252,0.001869,2675,0,4,1,1
1,0,0.761905,0.111111,63,0,5,1,1
1,0.873638,0.061719,0.023828,170.666667,1,4,0.866667,1
1,0,0.4,0.146341,205,1,6,1,1
1,0,0,0,54,1,1,0.333333,1
1,1,0.029358,0.007339,272.5,1,4,1,1
1,0,0.070671,0.024735,283,1,7,1,1
1,0.908619,0.279503,0.161491,161,1,8,1,1
1,0.411928,0.058402,0.011014,1301.333333,1,10,1,1
1,0.901819,0.003834,0.003794,878.54386,1,15,0.754386,1
1,0,0,0,334,1,1,1,1
1,0.970951,0.048507,0.063433,134,1,2,0.5,1
2,0.774298,1.332922,1.332922,81.503356,0,8,0.644295,1
1,0.899137,0.305743,0.192568,148,0,2,0.75,1
1,0.82528,0.003052,0.004959,1966,1,7,0.25,1
1,0.545685,0.190217,0.091486,184,0,7,0.666667,1
1,0,0.395522,0.410448,268,1,6,1,1
1,0.811278,0.006173,0.003704,405,1,4,1,1
1,0.74729,0.033033,0.054805,266.4,0,9,1,1
1,0.834419,0.006194,0.006194,363.25,1,9,0.75,1
3,0.828853,0.080828,0.090209,173.208333,1,8,0.625,1
1,0.80591,0.178905,0.184691,249.666667,0,5,0.888889,1
1,0,0.121287,0.071782,404,0,3,1,1
1,0.744184,0.2064,0.112,69.444444,1,5,0.777778,1
1,0.884341,0.061939,0.179354,253.8,0,11,0.6,1
2,0.704808,0.488636,0.125,29.333333,1,1,0.666667,1
1,0.821168,0.177971,0.267826,123.214286,0,3,0.357143,1
1,0,0,0,69.631579,0,1,0.052632,1
1,0.736847,0.14308,0.01717,192.2,0,6,0.9,1
1,0.888652,0.004114,0.004784,435.5,0,6,0.833333,1
1,0.470612,0.103448,0.107143,135.333333,0,3,0.333333,1
1,0,0.037313,0.059701,134,1,4,1,1
1,0.666675,0.111152,0.040585,341.875,0,11,0.625,1
2,0.667553,0.08991,0.053396,509.4,1,9,0.8,1
1,0.627768,0.308824,0.132353,17,1,4,0.5,1
1,0.723161,0.017932,0.016468,607.222222,0,9,0.555556,1
1,0.282905,0.117647,0.138655,119,1,6,1,1
1,0,0.027907,0.024101,2365,1,3,1,1
1,0,0.001919,0.001919,521,1,6,1,1
1,0,0,0,157,1,1,1,1
2,0.815916,0.031088,0.015544,144.75,1,3,0.75,1
1,0.996613,0.172535,0.084507,142,1,4,1,1
1,0.910851,0.022963,0.023243,223.1875,0,3,0.9375,1
1,0.524001,0.033701,0.012186,1750.666667,0,10,1,1
1,0,0.340136,0.442177,147,0,2,1,1
1,0,0.011547,0.004619,433,1,3,1,1
1,0.836203,0.010225,0.009915,322.75,0,6,0.35,1
1,0.357597,0.236216,0.11659,467.348837,1,12,0.465116,1
1,0,0.15,0.168182,220,0,3,1,1
1,0.592913,0.09787,0.059032,180.24,0,18,0.52,1
1,0.754848,0.019671,0.010586,1265.8,0,10,0.7,1
1,0.781364,0.040889,0.024216,314.875,1,8,0.5,1
1,0,0.071429,0.071429,28,1,4,1,1
1,0,0.122191,0.063202,712,1,4,1,1
1,0.175565,0.065217,0.017391,230,0,16,1,1
1,0.896959,0.022956,0.038737,139.4,0,4,0.4,1
1,0,0.017857,0.017857,168,1,9,1,1
1,0.970732,0.052502,0.003088,539.666667,0,5,0.666667,1
1,0.890037,0.091961,0.039329,345.8,0,10,0.6,1
1,0,0.00823,0.004115,243,1,5,1,1
1,1,0.036145,0.012048,83,0,3,1,1
1,0.635985,0.028951,0.008346,639,1,4,1,1
1,0.594083,0.066909,0.037818,229.166667,0,6,0.666667,1
1,0.320412,0.019048,0.011905,52.5,1,6,0.5,1
1,0.677363,0.023263,0.023104,330.315789,0,5,0.631579,1
1,0.7889,0.014446,0.018459,249.2,0,4,1,1
1,0,0.008489,0.008489,589,1,5,1,1
1,0.918296,0.004478,0.004478,335,1,7,0.5,1
1,0.782738,0.038704,0.036904,222.2,0,12,1,1
1,0.263777,0.236,0.3,125,1,1,1,1
1,0,0,0,73.73494,0,1,0.012048,1
1,0,0.003871,0.003871,775,0,3,1,1
1,0.948078,0.024804,0.001305,1149,0,11,1,1
1,0.49481,0.079962,0.033866,177.166667,1,8,0.833333,1
1,0,0.098851,0.002299,435,1,5,1,1
1,0.533308,0.075601,0.003436,145.5,0,16,1,1
1,0.714283,0.028213,0,159.5,0,14,0.833333,1
1,0.769594,0.129032,0.05,310,0,9,0.5,1
1,0.674707,0.014011,0.047285,190.333333,0,4,1,1
1,0,0.15625,0.125,64,1,2,1,1
1,0.714562,0.046983,0.000461,361.833333,1,9,1,1
1,0,0.000406,0,2462,0,3,1,1
1,0.571983,0.049096,0.040052,221.142857,0,6,0.571429,1
1,0.803196,0.007318,0.004269,937,0,8,0.714286,1
1,0,0.007843,0.00056,1785,1,17,1,1
1,0.728313,0.164978,0.070188,197.428571,0,10,0.571429,1
1,0,0.035484,0,620,1,3,1,1
1,0.74282,0.11777,0.082984,159.066667,0,7,0.466667,1
1,0.762837,0.040053,0.03174,196.037037,0,6,0.407407,1
1,0.517156,0.139098,0.120182,540.846154,0,4,0.923077,1
1,0,0.007331,0.009531,1364,0,9,1,1
1,0,0.12766,0.021277,94,1,1,1,1
1,0,0.242152,0.2287,223,0,3,1,1
1,0,0.086697,0.049327,669,1,8,1,1
1,0,0.058824,0.02439,697,1,2,1,1
1,0.424358,0.043224,0.689836,244.571429,0,12,0.857143,1
1,0.666063,0.066946,0.023013,318.666667,0,4,0.666667,1
1,0,0.02214,0.027675,542,1,5,1,1
1,0.621901,0.047374,0.028279,494.153846,0,7,0.641026,1
1,0.57938,0.01977,0.007015,522.666667,0,9,1,1
1,0,0,0,387,1,1,1,1
1,0,0.011364,0.011364,352,0,4,1,1
1,0.08096,0.474359,0.008547,78,1,3,1,1
3,0.690831,0.014346,0.022785,237,1,5,1,1
1,0.991992,0.035514,0.035514,267.5,0,3,1,1
1,0.650827,0.05026,0.051415,288.5,0,4,0.5,1
1,0.380846,0.097683,0.09426,444.652174,0,11,0.73913,1
1,0.619427,0.285871,0.442497,228.25,0,4,1,1
1,0,0,0,21,1,1,1,1
1,0.796324,0.067651,0.059041,271,1,7,1,1
2,0.598901,0.038558,0.015023,332.833333,1,4,0.833333,1
1,0,0.066667,0.066667,15,1,1,1,1
1,0.228538,0.125828,0.05298,75.5,0,2,1,1
1,0.583019,0.028027,0.020179,446,0,6,1,1
1,0,0.149425,0.137931,87,0,2,1,1
1,0,0.100559,0.072626,179,0,7,1,1
1,0,0.013021,0.010417,384,0,5,1,1
1,0.900097,0.060213,0.065771,119.944444,0,6,0.277778,1
1,0.626242,0.054867,0.03014,325.027778,0,16,0.166667,1
1,0.627835,0.015291,0.00018,1853,1,7,0.666667,1
1,0,0.00713,0.003565,561,1,2,1,1
1,0,0,0,56,1,1,1,1
1,0.354513,0.035144,0.005591,313,0,5,1,1
1,0.805662,0.027434,0.027434,376.666667,0,5,0.666667,1
1,0.066344,0.301405,0.022989,391.5,0,6,1,1
1,0.816611,0.002241,0.003885,811.151515,0,1,0.545455,1
1,0,0.002078,0.000416,2406,1,3,1,1
1,0,0.005882,0.017647,170,0,3,1,1
1,0,0.016393,0.005464,183,1,4,1,1
1,0,0.087379,0.029126,103,1,5,1,1
1,0.921417,0.15566,0.052476,130.461538,0,14,0.153846,1
1,0.759126,0.003706,0.007042,1349,0,9,0.75,1
1,0.365055,0.489051,0.138686,68.5,1,3,1,1
1,0,0.015291,0.009174,327,1,7,1,1
1,0,0.092784,0.030928,97,0,2,1,1
1,0.982115,0.114198,0.17284,108,0,3,1,1
1,0.609409,0.26226,0.200426,156.333333,0,5,1,1
1,0,0.017588,0.025126,398,1,4,1,1
1,0.961237,0.024852,0.005917,422.5,1,3,1,1
1,0.932112,0.481481,0.37037,13.5,0,2,1,1
1,0.863121,0.008696,0.006522,230,1,8,1,1
1,0.105119,0.162628,0.102316,265.285714,0,11,1,1
1,0,0.013158,0.013158,152,1,3,1,1
1,0,0.5625,0.03125,32,1,5,1,1
1,0,0,0,18,0,1,1,1
1,0.066057,0.325866,0.064155,491,0,6,1,1
1,0.45454,0.153683,0.042651,709.25,0,9,0.75,1
1,0,0.013793,0,145,1,2,1,1
1,0,0.016949,0.118644,59,1,3,1,1
1,0.675775,0.172211,0.246575,127.75,0,4,1,1
1,0,0,0,21,1,1,1,1
1,0.748175,0.343284,0.364013,301.5,0,4,0.75,1
1,0,0.106667,0.026667,225,1,2,1,1
1,0,0.024096,0.03012,166,1,2,1,1
1,0,0.015625,0.015625,32,0,4,1,1
2,0.536113,0.20938,0.011725,199,0,4,1,1
2,0.9142,0.01315,0.017362,167.827586,0,6,0.568966,1
1,0.811907,0.085541,0.042987,209.363636,0,6,0.727273,1
1,0.199233,0.075466,0.06824,1557,0,7,1,1
1,0,0.087379,0.029126,103,0,7,1,1
1,0.775521,0.078483,0.045128,139,0,8,0.545455,1
1,0.028057,0.51704,0.514119,513.5,0,2,1,1
1,0.503255,0.232816,0.168514,164,1,10,0.363636,1
1,0,0.034884,0,86,1,7,1,1
1,0.061927,0.138229,0.159827,231.5,0,3,1,1
1,1,0.144068,0.09322,29.5,0,3,0.75,1
1,0,0.006284,0,1114,1,8,1,1
1,0.918296,0.011952,0.011952,125.5,1,5,1,1
1,0.970951,0.028302,0.018868,53,0,4,1,1
1,0.719437,0.312871,0.005941,252.5,0,2,1,1
1,0.533053,0.054688,0.015625,213.333333,1,11,1,1
1,0.809264,0.125472,0.203774,212,0,5,0.8,1
1,0,0.037037,0.018519,54,1,4,1,1
1,0,0.330097,0.126214,103,0,1,1,1
1,0.89026,0.012331,0.003862,737.95,0,12,0.6,1
1,0,0.125,0,104,1,1,1,1
1,1,0.012821,0.012821,78,0,3,0.5,1
1,0.259642,0.177365,0.204392,148,0,2,0.75,1
1,0,0.037037,0.037037,54,0,5,1,1
1,0,0.018642,0.003995,751,0,8,1,1
1,0.331306,0.019363,0.013715,3718.5,0,10,0.5,1
1,0.724995,0.033633,0.057098,365.285714,0,8,0.714286,1
1,0.842386,0.033708,0.013733,200.25,0,7,1,1
1,0,0,0,32,1,1,1,1
1,0,0,0,52.333333,1,1,0.333333,1
1,0.883686,0.003988,0.003719,843.409091,0,12,0.454545,1
1,0,0.044248,0.026549,226,1,3,1,1
1,0.913206,0.167127,0.002762,181,1,5,0.25,1
1,0.263309,0.046911,0.001144,218.5,0,3,0.75,1
1,0.672295,0.07722,0.054054,129.5,0,2,1,1
1,0,0.084507,0.15493,71,0,3,1,1
1,0,0.005556,0.083333,90,0,3,1,1
1,0,0.013605,0.036281,441,0,4,1,1
1,0,0.002304,0,434,1,3,1,1
1,0,0,0,53,0,1,1,1
1,0.665004,0.028604,0.009153,349.6,1,10,0.8,1
1,0,0.057143,0.157143,70,0,2,1,1
1,0.910878,0.018579,0.014936,1372.5,0,2,1,1
1,0,0.079365,0.031746,63,0,3,1,1
1,0.851255,0.133846,0.08094,103.770751,1,18,0.452569,1
1,0,0,0,58,1,1,1,1
1,0,0.008065,0.008065,124,0,6,1,1
1,0.998001,0.019007,0.001056,473.5,1,7,1,1
1,0,0.024793,0.008264,605,1,3,1,1
1,0.405041,0.068727,0.079273,137.5,0,11,0.65,1
1,0,0.773859,0.080913,482,0,1,1,1
1,0,0.491228,0.210526,57,1,2,1,1
1,0.563103,0.070686,0.039501,240.5,1,3,1,1
1,0,0.012605,0.006303,476,1,3,1,1
1,0.729549,0.106713,0.173838,110.666667,0,4,0.619048,1
1,0,0.36,0.271111,225,0,5,1,1
1,0,0.040498,0.006231,1284,1,2,1,1
1,0.037836,0.699313,0.580756,582,0,2,0.5,1
1,0.682123,0.018023,0.004369,457.75,1,15,1,1
1,0.797842,0.001933,0.003705,776,0,7,0.5,1
1,0.706312,0.014085,0.035088,578.142857,0,10,0.857143,1
1,0.58461,0.291757,0.380152,108.470588,0,2,0.558824,1
1,0,0.259542,0.122137,131,0,3,1,1
1,0.937318,0.031795,0.014359,325,0,6,1,1
