@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.003846,0.003846,260,0,3,1,0
1,0,0.109034,0.007269,963,0,11,1,0
1,0,0.620968,0.225806,124,0,1,1,0
1,0,0.03301,0.021359,515,1,4,1,0
1,0,0.032258,0.064516,31,0,1,1,0
1,0,0.057627,0.064407,295,0,4,1,0
1,0.970951,0.008163,0.002041,490,0,9,1,0
1,0,0.811927,0.146789,218,0,2,1,0
1,0.870864,0,0.095618,125.5,0,3,1,0
1,0,0.003328,0.003328,601,0,9,1,0
1,0.836723,0.077744,0.091282,286.764706,0,8,0.529412,0
1,0.642638,0.111257,0.117365,208.363636,0,7,0.818182,0
1,0.650022,0.057143,0.016327,245,1,3,1,0
1,0.588758,0.085055,0.069259,411.5,1,10,1,0
1,0.985228,0.030303,0.012121,82.5,1,6,0.5,0
1,0,1.698454,1.698454,388,0,4,1,0
1,0.534944,0.025185,0.035556,675,1,5,1,0
1,0.835893,0.013085,0.005854,414.857143,1,13,1,0
1,0,0.014925,0,67,0,1,1,0
1,0.650022,0.006969,0.034843,143.5,1,5,0.5,0
1,0,0.111111,0,9,0,3,1,0
1,0.918296,0.00905,0.004525,442,0,4,1,0
1,0,0.060526,0.010526,380,0,4,1,0
1,0,0.051471,0.04902,408,1,9,1,0
1,0,0,0,0,0,6,1,0
1,0,0.020101,0,199,0,6,1,0
1,0,0.073171,0.018293,164,0,3,1,0
1,0,0.004739,0.066351,211,1,5,1,0
1,0.947743,0.211405,0.206537,27.653846,0,4,0.086538,0
1,0,0.008152,0.008152,368,1,7,1,0
1,0,0.038961,0.064935,77,0,10,1,0
1,0,1,1,1,0,3,1,0
1,0,0.467249,0.231441,229,0,8,1,0
1,0,0.016667,0.003333,300,0,8,1,0
1,0,0,0.005319,564,0,9,1,0
1,0,0.009434,0,212,0,5,1,0
1,0.930518,0.00706,0.006418,467.4,0,19,0.9,0
1,0,0.241935,0.080645,62,0,1,1,0
1,0,0.013889,0.111111,72,0,2,1,0
1,0,0.009346,0.028037,107,1,6,1,0
1,0,0.027972,0.041958,286,0,3,1,0
1,0,0.001609,0,1864,1,16,1,0
1,0,0.020243,0.002024,494,0,5,1,0
1,0,0.008081,0.00404,495,0,4,1,0
1,0,0.08046,0.003831,261,1,6,1,0
1,0,0.369128,0,149,0,2,1,0
1,0,0,0,28,0,1,1,0
1,0,0.718847,0.629283,1284,0,5,1,0
1,0,0.019013,0.021207,2735,1,9,1,0
1,0,0,0,98.285714,0,2,0.142857,0
1,0.613088,0.120741,0.114074,192.857143,0,8,0.571429,0
1,0.413117,0.042688,0.066779,295.75,0,13,0.875,0
1,0,1,0.4,5,0,2,1,0
1,0,0.01054,0.002635,759,1,11,1,0
1,0,0.307692,0.153846,13,1,3,1,0
1,0.816368,0.080189,0.040881,212,1,4,0.333333,0
1,0,0,0,32,0,1,1,0
1,0,0,0.055556,18,1,1,1,0
1,0,0,0,81,0,1,1,0
1,0,0.080357,0.017857,336,0,4,1,0
1,1,0.002221,0.002221,450.333333,0,6,0.666667,0
1,0.165427,0.046025,0.297071,119.5,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.035714,0,112,1,8,1,0
1,0,0.007463,0.014925,134,0,1,1,0
1,0,0.006079,0.006079,329,0,2,1,0
1,0,0.00363,0.00121,2479,1,4,1,0
1,0,0.003012,0,332,0,4,1,0
1,0,0.002392,0,418,0,9,1,0
1,0.547895,0.003378,0.002628,1776,1,9,1,0
1,0,0.004098,0.001366,732,1,9,1,0
1,0,0.009554,0.003185,314,0,6,1,0
1,0,0,0,57,0,1,1,0
1,0,0.066667,0,15,1,6,1,0
1,0,0.153285,0.116788,274,1,11,1,0
1,0.439497,0,0.090164,61,0,1,1,0
1,0.360939,0.214599,0.125547,342.5,0,8,1,0
1,0.304587,0.40796,0.049751,100.5,0,1,1,0
1,0,0.002685,0.001879,3725,1,10,1,0
1,0,0.044776,0,67,1,3,1,0
1,0.362678,0.05331,0.028705,569,0,3,1,0
1,0,0.011111,0.005556,180,1,6,1,0
1,0.656758,0.104539,0.011004,290.8,0,5,0.4,0
1,0,0,0,53,0,1,1,0
1,0.483568,0.336,0.352,62.5,1,5,1,0
1,0.770395,0.021277,0.021277,266.333333,0,5,0.333333,0
1,0.210842,0.002053,0.059548,487,1,11,1,0
1,0,0.003759,0.010025,798,0,3,1,0
1,0,0.054945,0.362637,91,0,2,1,0
1,0.999571,0,0.059078,347,0,6,1,0
1,0,0.000866,0.003463,1155,0,9,1,0
1,0,0.008646,0.008646,347,0,10,1,0
1,0,0,0,105.25,0,1,0.25,0
1,0.764724,0.185484,0.056452,41.333333,0,5,1,0
1,0,0.000395,0.000395,2532,1,6,1,0
1,0.659243,0.034884,0.020349,22.933333,0,7,0.2,0
1,0.918296,0,0.007634,196.5,0,4,1,0
1,0,0.012658,0.016878,237,0,4,1,0
1,0,0.041408,0.006211,483,0,9,1,0
1,0,0.017778,0.004444,1125,0,4,1,0
1,0,0.182927,0.146341,82,0,6,1,0
1,0.918296,0.051502,0.051502,116.5,0,6,1,0
1,0,0.001066,0.001066,938,1,9,1,0
1,0,0,0,6,0,1,1,0
1,0,0.018519,0.003704,270,0,4,1,0
1,0.937139,0.004961,0.013782,518.285714,0,6,0.857143,0
1,0,0.004177,0.004177,1197,0,14,1,0
1,0.56651,0.006859,0.013717,364.5,0,9,0.5,0
1,0,0.004086,0.002043,979,0,5,1,0
1,0,0.004115,0.000686,1458,0,9,1,0
1,0.198235,0.209459,0.010135,148,1,5,1,0
1,0.679068,0.037559,0.056338,142,1,3,1,0
1,0,0.058974,0.010256,390,0,3,1,0
1,0.316825,0.823322,0.162544,141.5,0,3,1,0
1,0,0.032258,0.058065,155,0,2,1,0
1,0,0.035608,0.005935,337,1,4,1,0
1,0,0,0,67,0,1,1,0
1,0,0,0,0,0,3,0.5,0
1,0,0.064516,0.193548,31,0,1,1,0
1,0.952021,0.015342,0.005114,153.642857,0,15,0.571429,0
1,0,0.001385,0.00277,722,0,8,1,0
1,0,0.008316,0.004158,481,0,5,1,0
1,0,0,0,45,0,1,1,0
1,0.870743,0.009174,0.040367,181.666667,0,2,0.666667,0
1,0,0.021008,0.004202,238,0,4,1,0
1,0,0.000404,0,2473,1,4,1,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0,0.010606,0.00303,660,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.079926,538,1,3,1,0
1,0.255242,0.47191,0.052434,133.5,1,3,1,0
1,0,0,0,25,0,1,0.5,0
1,0,0.147368,0.047368,190,0,1,1,0
1,0.827314,0.066011,0.05103,213.6,0,10,0.6,0
1,0,0.009845,0.029536,711,0,11,1,0
1,0,0.017025,0.006272,1116,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001149,0.001149,870,0,6,1,0
1,0,0.024363,0.017719,903,1,11,1,0
1,0.659917,0.078246,0.08879,360.4,0,11,1,0
1,0,0.004651,0.046512,215,0,4,1,0
1,0.998001,0.203008,0.035088,199.5,1,8,1,0
1,0.99403,0.086758,0.013699,109.5,1,10,1,0
1,0.38726,0.400521,0.473501,191.833333,0,11,0.833333,0
1,0,0.003328,0.001664,601,1,6,1,0
1,0,0.794393,0.084112,107,0,1,1,0
1,0,0,0,107,0,1,1,0
1,0,0.026829,0.021951,410,0,4,1,0
1,0,0.030769,0.907692,65,0,1,1,0
1,0,0.035714,0.035714,28,1,1,1,0
1,0,0.073826,0.026846,298,1,6,1,0
1,0,0.017544,0.017544,114,0,7,1,0
1,0,0,0.037736,371,0,1,1,0
1,0,0.641026,0.435897,117,1,8,1,0
1,0.33729,0.011054,0.000737,678.5,1,8,1,0
1,0,0.297872,0.021277,47,0,1,1,0
1,0.970951,0.007463,0.011194,268,0,12,1,0
1,0,0,0.035461,141,0,3,1,0
1,0.56651,0.006563,0.002387,838,0,14,1,0
1,0,0.005535,0.00615,1626,0,7,1,0
1,0,0.008696,0.008696,345,0,3,1,0
1,0.619382,0.013636,0.006061,330,0,9,1,0
1,1,0.046512,0.046512,21.5,0,3,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.002358,0.002358,424,0,7,1,0
1,0,0.006329,0.006329,158,0,5,1,0
1,0.670253,0.030886,0.008741,214.5,0,4,0.375,0
1,0.430122,0.047428,0.06672,248.8,0,9,1,0
1,0,0.015267,0.007634,131,0,3,1,0
1,0.813104,0.011331,0.016761,249.176471,0,1,0.588235,0
1,0,0,0,96,0,2,1,0
1,0.890492,0.003933,0.000328,1525.5,0,11,1,0
1,0,0.067511,0,237,0,1,1,0
1,0.391244,0.146465,0.006734,297,0,1,1,0
1,0,0.467742,0.032258,62,0,1,1,0
1,0.088072,0.536424,0.059603,151,0,7,1,0
1,0.617654,0.044418,0.043217,208.25,0,2,1,0
1,0,0.111111,0.555556,27,0,3,1,0
1,0,1.372881,1.322034,59,0,3,1,0
1,0,0,0,22,0,1,1,0
1,0,0.25,0.338235,68,0,2,1,0
1,0.601285,0.094203,0.043478,46,1,5,0.666667,0
1,0.634645,0.320814,0.226917,319.5,0,8,0.666667,0
1,1,0.002019,0.002019,495.25,1,14,0.25,0
1,0,0.000836,0.000836,1196,1,3,1,0
1,0,0.008439,0.029536,237,1,3,1,0
1,0.997129,0.02338,0.02338,42.2375,0,5,0.2625,0
1,0.628817,0.311031,0.201627,158,0,12,0.428571,0
1,0,0.004637,0.009274,647,0,1,1,0
1,0,1,1,1,1,2,1,0
1,0.200452,0.118378,0.022162,308.333333,0,15,0.666667,0
1,0.92062,0.004306,0.004306,1858,0,4,0.666667,0
1,0,0.002334,0,857,0,7,1,0
1,0.707197,0.006683,0.005468,1097.333333,0,6,1,0
1,0.773148,0.115657,0.122971,145.833333,0,1,0.333333,0
1,0,0.783784,0.013514,74,1,5,1,0
1,0,0.008052,0.008052,621,1,7,1,0
1,0,0.082645,0.004132,242,0,3,1,0
1,0,0.011551,0.011551,606,0,10,1,0
1,0.879136,0.041379,0.155172,145,0,9,1,0
1,0.856306,0.026971,0.041494,160.666667,0,6,0.777778,0
1,0,0.003045,0.002436,1642,0,9,1,0
1,0.92062,0.003966,0.003966,504.333333,0,7,1,0
1,0.621334,0.253392,0.207166,176.891954,0,1,0.002299,0
1,0,0.047794,0.036765,272,0,1,1,0
1,0,0.01,0.01,100,1,5,1,0
2,0.900873,0.00949,0.019602,200.875,1,10,0.59375,0
1,0,0.012579,0,318,0,9,1,0
1,0,0.002575,0.000515,1942,0,16,1,0
1,0.439497,0.097744,0.034586,332.5,0,6,1,0
1,0,0.008264,0.008264,121,1,1,1,0
1,0,0.00111,0.00111,901,1,5,1,0
1,0,0,0,32,0,1,1,0
1,0,0.03,0.026,500,0,10,1,0
1,0,0.039841,0.039841,251,0,2,1,0
1,0,0.101852,0.009259,108,1,1,1,0
1,0,0,0,104,1,1,1,0
1,0,0,0.026316,76,0,1,1,0
1,0,0.019185,0.016787,417,1,5,1,0
1,0.72078,0.088247,0.041,284.555556,0,12,0.666667,0
1,0,0.075829,0.007109,422,0,3,1,0
1,0,0.017544,0.008772,114,0,2,1,0
1,0.953354,0.007887,0.000644,1242.6,0,7,0.4,0
1,0,0,0,6,0,1,1,0
1,0,0.484848,0.181818,33,1,2,1,0
1,0,0.050691,0.006912,868,0,6,1,0
1,0,0.125,0.03125,96,0,3,1,0
1,0,0,0.001934,517,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0.94566,0.020661,0.002066,242,1,4,1,0
1,0,0.003401,0,1176,0,4,1,0
1,0.999526,0.063943,0.005329,281.5,0,12,1,0
1,0,0.001217,0,822,1,7,1,0
1,0,0.003289,0.003289,304,0,4,1,0
1,0,0.011494,0.011494,174,0,2,1,0
1,0,0.024768,0.01548,323,1,9,1,0
1,0,0.157895,0.052632,38,0,3,1,0
1,0,0.019231,0,156,0,1,1,0
1,0,0.095238,0,42,1,3,1,0
1,0,0.076726,0.061381,391,1,1,1,0
1,0.780315,0.247232,0,67.75,0,4,0.75,0
1,0.396628,0.01179,0.000236,2120.5,0,7,0.5,0
1,0,0.009346,0,107,0,5,1,0
1,0,0.013953,0.004651,215,1,2,1,0
1,0,0.030055,0.002732,366,1,3,1,0
1,0,0.012146,0.010121,494,1,2,1,0
1,0,0.046875,0,192,1,4,1,0
1,0.893977,0.389499,0.101343,60.666667,0,12,0.518519,0
1,0,0.002058,0,486,0,9,1,0
1,0.811278,0.218182,0.072727,192.5,0,6,1,0
1,0,0.202899,0,69,0,1,1,0
1,0,0.091743,0.119266,109,0,8,1,0
1,0,0,0.002801,357,1,8,1,0
2,0.994694,0.027356,0.008105,493.5,0,5,1,0
1,0.918296,0.003525,0.003525,425.5,1,3,1,0
1,0,0.060498,0.007117,281,0,1,1,0
1,0.205593,0.056657,0.001889,529.5,0,9,1,0
1,0,0.159091,0,44,1,3,1,0
1,0,0,0.066406,256,0,3,1,0
1,0,0,0,64,0,1,1,0
1,0.13304,0.225352,0.15493,142,0,5,1,0
1,0,0.003431,0.036021,583,0,4,1,0
1,0,0.008299,0,482,1,3,1,0
1,0,0.002681,0.219839,373,0,8,1,0
1,0,0.002183,0.002183,458,0,4,1,0
1,0,0.037975,0.037975,79,0,1,1,0
1,0,0.04798,0,396,0,6,1,0
1,0.929364,0.019672,0.027869,305,0,4,1,0
1,0,0.008287,0,362,0,7,1,0
1,0,0.025794,0.017857,504,1,4,1,0
1,0,0.013966,0.01257,716,0,7,1,0
1,0.94566,0.008032,0.000803,622.5,1,11,0.5,0
1,0,0.017544,0.002193,456,0,6,1,0
1,0,0.034884,0.025581,430,0,8,1,0
1,0.987781,0.031746,0.036281,147,0,5,0.333333,0
1,0,0.002358,0.002358,424,0,1,1,0
1,0,0.023952,0.001996,501,1,4,1,0
1,0,0.009009,0.012613,555,0,3,1,0
1,0.966119,0.016103,0.024155,155.25,1,12,0.25,0
1,0,0.1,0.1,10,0,4,1,0
1,0,0.004926,0.002463,812,0,2,1,0
1,0,0.038961,0.038961,77,1,4,1,0
1,0.970951,0.003274,0.003274,763.5,0,5,1,0
1,0,0.000194,0.000194,5152,0,5,1,0
1,0,0.125,0.125,8,0,6,1,0
1,0,0.075,0.025,120,0,1,1,0
1,0,0.021583,0.028777,417,1,5,1,0
1,0,0.001898,0,1054,0,13,1,0
1,0,0.206349,0.174603,63,1,1,1,0
1,0.998158,0.029868,0.030047,139.938922,1,6,0.298204,0
1,0,0.454545,0.045455,110,0,2,1,0
1,0.846475,0.018676,0.03056,196.333333,0,12,0.666667,0
1,0.985838,0.106522,0.023913,92,1,6,0.6,0
1,0,0.060606,0.030303,66,0,6,1,0
1,0,0.046154,0.005128,195,1,9,1,0
1,0,0.028302,0.028302,212,0,5,1,0
