@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.431373,0.019608,51,0,4,2,1,5723,2351.033333,0
1,1,1,0,0.167702,0,161,0,2,4,1,13476,7908,0
1,1,1,0,0.002793,0.001397,1432,0,8,174,1,111,111,0
1,2,3,0.795178,0.285714,0.236025,53.666667,0,2,99,0.333333,1626,979.833333,0
1,1,1,0,0.014957,0.002137,468,0,4,7,1,2986,1995,0
1,1,5,0.861353,0.0033,0.0033,242.4,0,2,17,0.4,867,867,0
1,1,2,0.970951,0.021429,0.014286,70,0,3,267,1,5737,2364.083333,0
1,1,1,0,0.001357,0.001357,737,0,5,0,1,2840,934.266667,0
1,1,1,0,0.030568,0.00655,458,1,2,1,1,339,339,0
1,1,1,0,0.043716,0.038251,183,0,4,3,1,1513,1202.5,0
1,1,1,0,0,0.021505,93,1,5,0,1,521,269.833333,0
1,1,2,0.836641,0.027119,0.023729,147.5,0,2,16,0.5,1024,1024,0
1,1,1,0,0.00135,0.00135,741,1,4,1,1,6395,2965.95,0
1,1,1,0,0.007719,0.000858,1166,0,6,22,1,416,416,0
1,1,1,0,0.002506,0.000418,2394,1,6,2,1,676,371.533333,0
1,1,1,0,0.004505,0.004505,222,0,5,28,1,32,32,0
1,1,1,0,0.16,0.24,25,1,4,36,1,2479,2102.5,0
1,1,1,0,0.004673,0.044393,428,0,5,12,1,558,558,0
1,1,2,0.845351,0.018443,0.004098,244,1,7,12,1,374,374,0
1,2,2,0,0,0.017442,172,0,2,96,0.5,4711,2521.033333,0
1,1,1,0,0.002632,0.002632,760,0,2,0,1,2571,2484.5,0
1,1,2,0.101067,0.335038,0.053708,195.5,0,2,1,1,147,143.5,0
1,1,1,0,0.05625,0.075,160,0,6,189,1,2125,1277,0
1,1,1,0,0.002481,0.002481,403,0,4,6,1,1722,1074.666667,0
1,1,1,0,0.001278,0.003834,1565,0,9,8,1,2470,1781.166667,0
1,1,1,0,0.082569,0.045872,109,0,5,70,1,7383,3277.27619,0
1,1,2,0.970951,0.062069,0.041379,72.5,1,2,29,1,43,43,0
1,1,1,0,0,0.004329,693,0,4,1,1,447,426,0
1,1,1,0,0.016901,0.019718,355,0,1,0,1,2531,2531,0
1,2,2,0.113274,0.106969,0.106969,308.5,0,3,0,0.5,11938,9804,0
1,1,1,0,0.009091,0.136364,110,0,4,12,1,4793,2482.083333,0
1,1,1,0,0.293103,0.327586,58,0,3,90,1,382,259.333333,0
1,2,5,0.617827,0.119122,0.012539,63.8,0,8,1754,0.8,2054,1517,0
1,1,1,0,0.133333,0.133333,15,1,3,214,1,342,213,0
1,1,1,0,0.008163,0.008163,245,1,6,3,1,3692,2008.916667,0
1,2,5,0.750014,0.006381,0.011395,438.8,0,10,90,1,2535,1863.166667,0
1,1,2,0.297472,0.186916,0.168224,53.5,0,1,43,1,1243,1243,0
1,1,1,0,0.033333,0.028333,600,0,1,0,1,11236,11236,0
1,1,1,0,0.003817,0.001908,524,0,3,4,1,938,883.5,0
1,1,5,0,0,0,102.4,0,1,0,0.2,251,251,0
1,1,1,0,0.089888,0.033708,89,1,2,8,1,3879,1252.7,0
1,2,3,0.836668,0.036398,0.009579,174,0,10,28,0.666667,128,128,0
1,1,1,0,0.009728,0.003891,514,0,5,4,1,221,221,0
1,1,1,0,0.000591,0.000591,1691,1,19,5,1,8991,1905.283261,0
1,1,1,0,0.007663,0.007663,261,0,3,4,1,1144,1028,0
1,1,1,0,0.003802,0.001267,789,0,10,209,1,2284,676.554762,0
1,2,13,0.864584,0.114519,0.142127,225.692308,0,20,264,0.307692,11000,2592.347547,0
1,1,1,0,0.00339,0.00339,295,0,2,0,1,10120,2411.000974,0
1,1,1,0,0.007143,0.007143,280,1,6,0,1,1081,1050,0
1,1,1,0,0,0.004773,419,1,4,9,1,211,156.5,0
1,1,6,0.922528,0.051606,0.036697,145.333333,1,6,515,0.666667,6721,2975.4,0
1,1,1,0,0.006711,0.006711,149,0,8,83,1,22136,3629.076768,0
1,2,2,0,0.063584,0.063584,86.5,0,1,0,1,1963,1963,0
1,1,1,0,0.002516,0.001887,1590,0,9,3,1,2481,1746.166667,0
1,1,1,0,0.8,0.778788,660,0,8,5,1,218,218,0
1,1,1,0,0,0,24,0,1,0,1,415,366.5,0
1,1,1,0,0.945946,0.171171,111,0,3,186,1,9944,2380.220671,0
1,1,1,0,0.008475,0,236,1,1,2,1,1411,1125.5,0
1,1,1,0,0,0,32,0,1,0,1,808,662,0
1,5,6,0.997861,0.023341,0.023341,228.5,1,9,149,0.833333,365,354.5,0
1,1,1,0,0.012876,0.004292,466,1,1,1,1,1107,538.65,0
1,1,1,0,0,0,117,0,1,0,1,1317,1245,0
1,1,3,0.946395,0.013514,0.013514,98.666667,0,1,8,1,2738,2738,0
1,4,8,0.697867,0.030568,0.153174,372.125,0,9,321,0.875,1478,1050.333333,0
1,1,1,0,0.000849,0.011043,4709,1,10,1,1,1396,386.070238,0
1,1,1,0,0.003215,0.003215,311,0,9,2,1,9150,2654.845238,0
1,1,2,0,0.06367,0,133.5,1,4,40,1,673,673,0
1,1,1,0,0.00542,0.00542,369,1,5,23,1,661,345.033333,0
1,1,1,0,0.028606,0.001217,1643,0,9,1,1,3130,800.607143,0
1,1,1,0,0.000704,0.000704,1420,0,11,3,1,2107,617.533333,0
1,7,10,0.455025,0.755806,0.106835,150.7,0,4,154,0.7,1837,1701,0
1,1,1,0,0.003165,0.003165,316,0,4,237,1,10297,2302.026804,0
1,1,1,0,0,0,134,0,1,0,1,2036,823.45,0
1,1,1,0,0.0011,0,2727,0,9,0,1,22437,2447.639635,0
1,4,4,0.154404,0.305213,0.144033,364.5,0,1,220,0.75,9340,9340,0
1,2,2,0.970951,0.004143,0.004143,603.5,0,9,0,1,839,459.416667,0
1,1,2,0.999249,0.032078,0.011158,358.5,0,6,12,0.5,2008,989.516667,0
1,1,7,0.81043,0.037943,0.009985,286.142857,0,6,1229,0.714286,17810,4511.3,0
1,1,1,0,0.034483,0,203,0,4,63,1,4914,2321.533333,0
1,1,1,0,0.00121,0.00363,2479,1,4,0,1,5922,3666.05,0
1,1,1,0,0.058824,0,51,1,1,0,1,5446,1543.509127,0
1,1,1,0,0.039437,0.047887,355,1,2,0,1,3196,1947.333333,0
1,2,2,0,0,0.001626,307.5,0,3,27,1,1810,1479.5,0
1,1,1,0,0.030769,0.015385,65,1,2,27,1,46,46,0
1,1,3,0,0,0.056,41.666667,1,5,416,1,5355,1473.98254,0
1,1,1,0,0.004386,0.004386,228,0,1,15,1,5275,2898.45,0
1,2,9,0.548227,0.050936,0.041927,320.666667,0,11,969,1,327,219,0
1,1,1,0,0.010204,0.003401,294,1,11,233,1,35,35,0
1,1,1,0,0.628655,0.026316,342,0,5,64,1,4632,2481.65,0
1,3,3,0.935768,0.026686,0.022239,449.666667,0,14,5,0.666667,6094,2460.633333,0
1,1,1,0,0.032895,0.032895,152,0,4,0,1,169,169,0
1,2,5,0.935261,0.098361,0.04918,73.2,1,2,68,0.8,2587,2085.5,0
1,2,2,0.439497,0.007944,0.002336,1070,1,17,10,1,3965,1519.083333,0
1,1,1,0,0.052995,0.004608,434,1,6,15,1,2743,1572.166667,0
1,1,1,0,0.151163,0.034884,258,1,2,1,1,966,811.5,0
2,4,11,0.783299,0.072042,0.036208,243.545455,1,4,106,0.545455,2712,1850.333333,0
1,1,1,0,0.333333,0.333333,9,0,1,0,1,3670,1744.416667,0
1,1,1,0,0.086207,0.017241,58,1,1,18,1,829,713.5,0
1,1,1,0,0.014815,0.004938,405,0,4,0,1,18605,4990.783333,0
1,1,1,0,0.023136,0.007712,389,0,1,0,1,704,590,0
1,3,7,0.82815,0.022849,0.008568,400.142857,0,10,769,1,1383,840.666667,0
1,1,1,0,0.002433,0.002433,411,1,4,2,1,2217,1769,0
1,1,1,0,0.046729,0.009346,321,0,9,31,1,313,313,0
1,1,12,0.929328,0.006143,0.015358,244.166667,0,6,91,0.5,1202,893.4,0
1,1,1,0,0.115854,0.256098,164,0,1,0,1,101,101,0
1,1,1,0,0,0.041885,191,0,3,35,1,17773,4484.766667,0
1,1,1,0,0.12,0.12,25,0,3,8,1,1501,1408,0
1,1,1,0,0.001859,0.001859,538,0,10,16,1,8376,2639.157143,0
1,1,1,0,0.002288,0.002288,437,1,3,0,1,1038,593,0
1,4,11,0.66034,0.038122,0.037192,195.545455,0,7,129,0.454545,43,43,0
1,1,1,0,0.089918,0.089918,367,0,1,3,1,1430,1430,0
1,1,1,0,0.024242,0.018182,165,0,3,7,1,287,287,0
1,2,3,0.864974,0.019305,0.019305,86.333333,0,8,643,0.666667,2167,1307.833333,0
1,1,1,0,0.009524,0.066667,105,0,7,3,1,10004,4280.22619,0
1,1,1,0,0.020408,0.020408,49,0,2,35,1,2149,1927.5,0
1,1,1,0,0.011299,0.016949,177,0,3,2,1,634,424.25,0
1,1,1,0,0.026667,0,75,1,6,42,1,5711,1977.805952,0
1,1,1,0,0.008772,0,342,1,4,0,1,2168,1334.833333,0
1,2,2,1,0.002227,0.003712,1347,0,4,1,1,12853,8052.5,0
1,2,2,0.993651,0.60396,0.029703,50.5,1,5,1364,1,7008,1495.828813,0
1,1,1,0,0.733333,0.6,15,0,1,0,1,9537,9537,0
1,1,1,0,0.002632,0.015789,380,0,5,0,1,350,295.5,0
1,1,1,0,0.062271,0.069597,273,0,3,8,1,139,139,0
1,1,1,0,0.023041,0.004608,217,1,7,116,1,1547,355.458406,0
1,1,1,0,0.006917,0.011364,2024,1,5,17,1,794,388.233333,0
1,1,1,0,0.150301,0.130261,499,0,13,48,1,10295,2300.026804,0
1,1,1,0,10.413793,10.37931,29,0,5,619,1,21076,3996.213889,0
1,1,1,0,0.009009,0.009009,111,0,2,7,1,800,498.733333,0
1,1,1,0,0.038012,0.016082,684,0,9,1,1,672,611.5,0
1,1,1,0,0.989247,0.795699,93,0,4,45,1,461,461,0
1,1,1,0,0.031056,0.006211,161,1,7,6,1,2032,640.716667,0
1,1,1,0,0.00885,0.004425,226,0,1,4,1,1110,396.05,0
1,1,1,0,0.058824,0.058824,85,0,8,0,1,5516,2663.897619,0
1,1,8,0.843693,0.040182,0.021986,164.875,1,8,825,0.75,251,95.5,0
1,1,1,0,0,0,139,0,1,0,1,2470,1153.783333,0
1,1,1,0,0.00054,0,1852,0,15,0,1,1490,639.483333,0
1,1,3,0.796066,0.030264,0.012523,1277.666667,0,2,7,0.666667,3476,2013.5,0
1,1,1,0,0.017442,0.017442,344,0,4,1,1,1503,1083.5,0
1,1,2,0.706274,0.019231,0.002508,598,1,4,10,1,1575,1254,0
1,1,1,0,0.108911,0.128713,101,0,2,13,1,2127,1824,0
1,1,3,0.78166,0.053571,0.02381,56,1,1,62,0.666667,5572,5572,0
1,1,2,0.468996,0.035941,0.006342,236.5,1,3,17,1,783,748,0
1,1,1,0,0.004348,0.004348,230,0,3,1,1,7157,3458.966667,0
1,1,1,0,0.00818,0.010225,489,1,5,0,1,2659,2108.5,0
1,1,1,0,0.08547,0.068376,117,0,4,5,1,1262,456.183333,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,1,0,0.016166,0.011547,433,1,4,0,1,3213,1594.916667,0
1,1,1,0,0,0.054264,129,0,3,29,1,517,396.5,0
1,1,1,0,0.001808,0.001808,553,0,4,0,1,152,152,0
1,1,1,0,0.030303,0,33,0,5,15,1,2342,1967.166667,0
1,2,5,0.648546,0.008592,0.008592,302.6,0,12,257,1,7135,3481.083333,0
1,1,2,1,0.291667,0,24,1,3,336,0.5,3143,1546.833333,0
1,1,2,0.755375,0.039153,0.009524,472.5,1,7,70,1,76,76,0
1,1,1,0,0.014837,0.002967,337,1,9,121,1,2054,1273.5,0
1,1,1,0,0.03125,0.03125,32,1,1,0,1,5462,1558.54246,0
1,1,1,0,0.026616,0.022814,263,0,1,1,1,11828,9770.5,0
1,2,3,0.946395,0.0075,0.0025,133.333333,1,6,774,1,1818,950,0
1,1,1,0,0.285047,0.107477,214,1,2,39,1,1751,1539,0
1,2,2,0.958712,0.031746,0.001587,315,0,6,205,1,3269,1923.666667,0
1,2,7,0.78221,0.047068,0.047068,185.142857,0,6,24,0.428571,603,596.5,0
1,1,1,0,0.029412,0.022059,136,0,3,27,1,3313,2209.166667,0
1,1,1,0,0.033333,0,90,1,1,3,1,5453,2650.811905,0
1,2,3,0.937498,0.116906,0.027878,370.666667,0,9,3,0.666667,340,281.5,0
1,1,1,0,0.223684,0.026316,76,0,5,223,1,5320,1463.43373,0
1,1,1,0,0.13125,0.1,160,0,1,2,1,2642,1763.5,0
1,1,1,0,0.001068,0,1872,0,8,7,1,2010,1302,0
1,1,1,0,0.003367,0.003367,297,0,2,0,1,1242,732.75,0
1,2,2,0.273769,0.026667,0.044167,600,0,6,8,1,384,235.166667,0
1,1,1,0,0.023256,0.003876,258,1,1,0,1,290,182.333333,0
1,4,4,0.568479,0.009626,0.004011,1558.25,1,10,498,1,5508,2166.6,0
1,1,1,0,0.012048,0.012048,166,0,3,0,1,1146,1030,0
1,1,1,0,0.009346,0.018692,535,0,3,0,1,3607,1306.316667,0
1,1,1,0,0.019084,0.019084,262,1,4,0,1,649,621.5,0
1,12,203,0.443284,0.186095,0.268436,129.522167,0,1,4811,0.019704,8380,8380,0
1,1,2,1,0.004843,0.004843,206.5,0,3,28,1,562,562,0
1,2,4,0.758888,0.014416,0.031866,329.5,1,8,8,0.75,2343,1165.533333,0
1,1,1,0,0.001379,0.001379,725,0,5,2,1,751,725.5,0
1,1,1,0,0.008696,0.047826,230,1,3,0,1,1857,1508,0
1,1,1,0,0.060811,0.047297,148,0,2,1,1,17285,5151.666667,0
1,1,1,0,0,0,23,1,1,0,1,2100,2100,0
1,7,9,0.903563,0.043554,0.033682,191.333333,0,1,50,1,2800,2800,0
1,1,1,0,0.254482,0.24004,2008,1,9,6,1,2747,1460.833333,0
1,1,1,0,0.034161,0.003106,322,0,9,19,1,8948,2925.71627,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.010097,0.010517,2377,0,10,20,1,537,333.75,0
1,3,4,0.929474,0.004876,0.01913,666.5,0,5,29,1,864,864,0
1,2,2,1,0,0.003165,948,0,11,0,0.5,1877,929.583333,0
1,1,1,0,0.00361,0.00361,277,0,7,157,1,1165,814.5,0
1,2,2,0.581321,0,0.157205,114.5,0,7,158,1,2958,1278.883333,0
1,1,1,0,0,0,0,0,1,0,1,6248,3760.066667,0
1,1,1,0,1,1,1,0,2,49,1,856,740.5,0
1,2,2,0.539216,0.806818,0.113636,44,0,2,43,1,2361,2035,0
1,2,3,0,0,0,83,0,1,0,0.333333,253,253,0
1,1,1,0,0.000976,0.000976,2050,0,9,5,1,282,280.5,0
1,1,1,0,0.071429,0.071429,14,0,6,0,1,488,294,0
1,1,1,0,0.009259,0.009259,108,1,8,0,1,2775,1465,0
1,1,1,0,0.123098,0.08852,723,0,11,3,1,1060,373.05,0
1,1,1,0,0.008547,0.008547,117,0,2,1,1,1497,616.95,0
1,1,1,0,0.002674,0.000891,1122,0,5,1,1,15533,5896.25,0
1,1,3,0.533713,0.070367,0.021804,336.333333,0,1,1,0.666667,9391,9391,0
1,1,1,0,0.111111,0.111111,9,0,3,0,1,19938,4641.410714,0
1,1,1,0,0.004405,0.003524,1135,1,7,64,1,4879,2090.983333,0
1,1,1,0,0.016794,0.001527,655,1,3,8,1,3247,1391.333333,0
1,1,1,0,0.026316,0.026316,76,0,2,43,1,1722,1510,0
1,2,3,0.946395,0.005417,0.00325,307.666667,1,13,362,1,8941,2918.71627,0
1,1,3,0.187982,0.197765,0.16648,298.333333,0,4,283,0.666667,2876,1913,0
1,1,1,0,0.103865,0.089372,414,0,3,15,1,1695,1666.5,0
1,1,1,0,0.040698,0.093023,172,0,2,2,1,41,41,0
1,4,4,0.64001,0.005163,0.003177,629.5,0,12,11,1,1978,1804.5,0
1,1,1,0,0.052632,0.087719,57,0,6,5,1,7611,2580.561905,0
1,2,4,0.206398,0.24127,0.085714,78.75,0,4,121,1,88,88,0
1,1,1,0,0.043478,0,23,1,1,5,1,2134,1070.416667,0
1,1,1,0,0.003546,0.003546,282,0,7,92,1,22271,2819.076515,0
1,1,2,0.992774,0.01385,0.01385,361,0,7,7,1,2489,2060.5,0
1,1,1,0,0.010753,0.010753,93,1,1,0,1,3008,2192.333333,0
1,2,2,1,0.000409,0.000818,2445.5,0,8,2,0.5,20098,4762.525,0
1,1,2,0.811278,0.009404,0.003135,478.5,0,4,2,1,427,427,0
1,1,1,0,0.003322,0.003322,301,0,2,28,1,1698,967.166667,0
1,2,3,0.703033,0.144737,0.154605,101.333333,1,7,285,0.333333,872,436.75,0
1,1,1,0,0.076923,0.009615,104,0,6,254,1,134,134,0
1,2,2,0.258019,0.02497,0.002378,420.5,0,11,395,1,8905,2899.819444,0
1,1,1,0,0.001807,0,1107,0,6,7,1,18938,4927.242857,0
1,1,1,0,0.265306,0,49,0,2,2,1,3417,2292.166667,0
1,2,2,0.051918,0.256705,0.178799,391.5,1,6,18,0.5,2518,1765.5,0
1,1,1,0,0,0,17,1,1,0,1,1886,1684.666667,0
1,1,1,0,0,0,19,0,1,0,1,2079,1778,0
1,1,1,0,0.023256,0.023256,43,1,5,10,1,1,1,0
1,3,8,0.872322,0.027273,0.030736,288.75,0,1,400,0.25,9529,9529,0
1,1,1,0,0.006623,0.006623,151,0,1,3,1,8953,8953,0
1,1,1,0,0,0,22,0,1,0,1,3693,2493.166667,0
1,1,3,0.948737,0.015873,0.015038,399,0,11,307,0.666667,2310,1655.166667,0
1,1,1,0,0.003906,0.001953,1024,0,7,1,1,2248,2193.5,0
1,1,1,0,0.011628,0.005814,172,0,7,96,1,2045,1583,0
1,1,1,0,0.013158,0.019737,152,1,6,37,1,5645,2646.797619,0
1,1,2,0.527398,0.060942,0.036565,902.5,0,9,53,1,1241,1167,0
1,2,2,0.276195,0.246667,0.033333,75,1,6,3,1,267,267,0
1,1,1,0,0.021277,0.021277,47,1,3,23,1,1669,1660,0
1,1,1,0,0.00565,0.00565,177,0,1,0,1,9196,9196,0
1,2,3,0.864974,0.029412,0.029412,113.333333,0,5,166,1,660,660,0
1,2,2,1,0.005256,0.005256,380.5,0,1,1,1,11250,10876.5,0
1,1,1,0,0,0.054054,74,1,1,4,1,473,459.5,0
1,1,1,0,0.4,0.433333,30,0,2,363,1,9966,2360.354257,0
1,1,1,0,0.007407,0.003704,270,0,7,1,1,1369,809.666667,0
1,2,6,0.986081,0.068306,0.065574,183,0,5,6,0.333333,1128,1032,0
1,1,1,0,0.001609,0,1864,1,16,1,1,3703,1376.916667,0
1,1,1,0,0.057971,0.057971,69,0,2,3,1,175,175,0
1,1,1,0,0.183575,0.009662,207,0,4,127,1,10769,2551.784524,0
1,1,1,0,0.007042,0.007042,142,0,7,26,1,6833,2843.485714,0
1,1,17,0.55034,0.014039,0.021058,108.941176,0,1,349,0.764706,11616,11242.5,0
1,4,5,0.886683,0.026515,0.007576,52.8,0,3,450,1,17115,5273.083333,0
1,1,3,0.149187,0.113278,0.107073,1880.333333,0,4,12,0.666667,369,216.25,0
1,1,1,0,0.00813,0.00813,123,0,6,72,1,4151,2655.75,0
1,1,2,1,0.520325,0.03252,61.5,0,4,462,1,767,741.5,0
1,1,1,0,0.000458,0.000458,6548,1,10,294,1,4813,2046.716667,0
1,1,1,0,0.008333,0.002778,720,0,6,0,1,2207,1937.666667,0
1,1,2,0.33729,0.021918,0,365,0,2,4,0.5,317,317,0
1,1,1,0,0.381503,0.306358,173,1,2,0,1,379,232.833333,0
1,1,1,0,0,0.006263,479,0,3,14,1,4911,2320.85,0
1,1,1,0,0.018066,0.007439,941,1,9,4,1,9723,2542.906746,0
1,1,2,0.99403,0.00978,0.003667,409,1,9,2,1,5227,2871.616667,0
1,2,4,0.803614,0.048972,0.029021,413.5,0,16,468,1,8540,2736.046032,0
1,1,1,0,0.020761,0.00346,289,0,9,7,1,254,254,0
1,1,1,0,0.021277,0.021277,47,0,1,6,1,1522,1522,0
1,1,1,0,0.272,0.664,125,1,2,53,1,5572,1616.827381,0
1,1,2,0.491237,0.041667,0.009058,276,0,5,1,1,322,268.5,0
1,1,1,0,0.00172,0.020642,1744,0,3,1,1,265,265,0
1,1,1,0,0.014085,0.007042,284,0,8,3,1,540,524.5,0
1,2,2,0.881291,0.0033,0.001414,1060.5,1,14,32,1,87,87,0
1,1,1,0,0.002725,0.002725,734,0,13,0,1,1143,554.666667,0
1,1,1,0,0.004367,0.004367,458,0,4,0,1,369,308.333333,0
1,2,2,0.721928,0.00159,0.006359,314.5,0,5,2,1,1828,1075.666667,0
1,1,1,0,0,0,39,0,1,0,1,3298,1760,0
1,1,1,0,0.07672,0.031746,378,1,1,29,1,4230,1487.804762,0
1,1,1,0,0.034826,0.004975,201,0,4,2,1,154,121.5,0
1,1,1,0,0.031221,0.02112,1089,1,7,0,1,5739,1538.813889,0
1,1,1,0,0.000405,0.000405,2469,0,5,17,1,772,334.2,0
1,2,4,0.39097,0.290201,0.469849,199,0,4,1,0.75,12849,8052.5,0
1,1,1,0,0.002513,0,796,0,2,1,1,1090,824.5,0
1,1,1,0,0.009831,0.008427,712,1,3,1,1,739,623.5,0
1,1,1,0,0.002894,0.002894,691,0,8,6,1,26,26,0
1,1,1,0,0.017094,0.025641,468,0,6,1,1,141,141,0
1,1,1,0,0.007752,0.007752,129,1,4,0,1,5514,2119.933333,0
1,1,1,0,0.001175,0,851,0,6,0,1,15967,5729.833333,0
1,1,1,0,0.007519,0.010025,399,0,3,1,1,367,367,0
1,1,1,0,0.003401,0.003401,882,0,1,3,1,9885,4195.142857,0
1,1,1,0,0.01289,0.002479,2017,1,3,0,1,1665,1656.5,0
1,1,1,0,0,0,21,0,1,0,1,768,767,0
1,1,1,0,0.000891,0,1122,0,4,56,1,19123,4951.416667,0
1,2,2,0.836641,0.013369,0.006684,374,0,9,215,1,2239,1114.3,0
1,1,1,0,0.275862,0.155172,116,0,1,1,1,552,552,0
1,1,1,0,0.009434,0.003145,318,1,5,1,1,3887,1463.466667,0
1,3,5,1,0.002212,0.002212,452,0,6,29,0.6,4464,2337.5,0
1,1,1,0,0,0,69,0,1,0,1,2273,1867,0
1,3,3,0.971311,0.020202,0.020202,330,1,4,2,0.666667,2377,1671,0
1,1,1,0,0.064516,0.004032,248,0,4,8,1,5660,2464.733333,0
1,1,1,0,0.016,0.044,250,0,4,60,1,3800,2090.666667,0
1,1,7,0.824427,0.036437,0.030364,141.142857,0,6,1251,0.714286,238,238,0
1,2,3,0,0,0,10.666667,0,1,0,0.333333,902,902,0
1,1,6,0.906496,0.048276,0.068966,24.166667,1,5,128,0.333333,5029,1323.517857,0
1,1,1,0,0.055556,0.021605,324,0,5,22,1,10079,4300.983333,0
1,1,1,0,0.002688,0.010753,372,0,8,90,1,21028,4027.654365,0
1,1,1,0,0.005714,0.005714,350,0,3,0,1,274,198.333333,0
1,2,4,0.710529,0.255172,0.372414,108.75,0,6,511,0.75,9158,2651.207143,0
1,1,1,0,0.022222,0,180,0,4,5,1,19315,4564.480952,0
1,2,3,0.85282,0.026846,0.04698,99.333333,0,7,559,1,2010,839.75,0
1,1,1,0,0.098969,0.134021,485,0,5,0,1,4020,2291.333333,0
1,1,2,0.918296,0.008511,0.008511,352.5,0,2,22,0.5,12166,7684,0
1,1,2,0.165427,0.046025,0.297071,119.5,0,2,119,1,562,465,0
1,1,1,0,0.031414,0.005236,191,1,7,13,1,2953,1278.55,0
1,1,1,0,0.170732,0.170732,82,1,2,1,1,3017,1053.5,0
1,1,1,0,0.065789,0.052632,76,0,1,0,1,1344,796.25,0
1,1,1,0,0,0,0,0,1,1,1,1587,1459,0
1,1,1,0,0.004132,0.004132,242,0,2,49,1,147,147,0
1,1,2,0.918296,0.011096,0.01387,360.5,1,7,0,0.5,2491,2062.5,0
1,1,1,0,0.025641,0.025641,39,1,6,6,1,3378,1820.083333,0
1,1,1,0,0.002725,0.002725,367,1,11,0,1,3710,2369.666667,0
1,1,1,0,0.00157,0.002747,5096,1,9,6,1,5651,1820.016667,0
1,1,1,0,0.005882,0.005882,170,1,5,0,1,6662,2666.879762,0
1,2,3,0.864974,0.003906,0.003906,426.666667,0,5,36,0.666667,1822,1717.5,0
1,1,1,0,0.013793,0.013793,145,0,3,0,1,4109,2364.666667,0
1,1,1,0,0.222222,0.12012,333,1,6,133,1,5259,2882.45,0
1,1,1,0,0.038462,0,208,0,6,0,1,6959,2895.554762,0
1,14,35,0.86706,0.017429,0.022882,319.657143,0,16,2210,0.628571,8300,2615.585714,0
1,1,2,0.419556,0.299539,0.00768,325.5,0,3,2,1,21,21,0
1,1,2,0.380947,0.041176,0.011765,255,0,10,291,1,3253,2126.166667,0
1,1,1,0,0.009272,0.007947,755,1,9,1,1,2501,1448.333333,0
1,1,1,0,0.03125,0.03125,32,0,1,1,1,5563,1614.99881,0
1,1,2,0.791858,0.082143,0.067857,140,0,2,0,0.5,1047,961,0
1,1,1,0,0.207547,0.037736,53,0,2,47,1,4968,2450.316667,0
1,23,392,1,0.022746,0.022746,43.964286,0,7,0,0.002551,4386,1735.642857,0
1,1,5,0.880562,0.023641,0.016548,338.4,0,11,8,0.8,3886,1465.55,0
1,1,1,0,0.218121,0.030201,298,0,6,0,1,3604,1303.316667,0
1,1,1,0,0.0401,0.012531,399,0,8,60,1,659,645.5,0
1,1,1,0,0.055556,0.055556,18,0,5,0,1,4265,2668.35,0
1,1,15,0.47062,0.015996,0.013238,120.866667,0,5,0,0.133333,771,471.483333,0
1,13,37,0.668446,0.013017,0.016427,562.675676,0,5,1487,0.756757,12674,8027.5,0
1,2,2,1,0.001759,0.000879,2274.5,0,4,14,0.5,403,248.083333,0
1,1,1,0,0.001156,0.001156,865,1,9,0,1,8501,2725.263889,0
1,2,5,0.990511,0.014493,0.012077,82.8,0,5,45,0.2,2144,1280.666667,0
1,1,4,0.999737,0.002066,0.007491,1935.75,1,7,716,0.5,4420,2625.333333,0
1,1,1,0,0,0.00639,626,0,12,8,1,2365,1100.75,0
1,1,2,0.99403,0.264706,0.058824,17,0,2,1272,0.5,6049,3726.483333,0
1,2,2,0.964079,0.042079,0.002475,202,0,5,36,1,4640,2785.033333,0
1,1,1,0,0.015038,0.015038,133,0,4,0,1,46,46,0
1,1,1,0,0.287671,0.054795,73,0,6,258,1,8050,2329.652381,0
1,5,12,0.953689,0.014471,0.005591,506.75,0,7,218,0.75,4407,2288.166667,0
1,2,2,0.619382,0.019126,0.016393,183,0,8,511,1,1806,1526.166667,0
1,1,2,0.448864,0.084211,0,190,0,7,71,1,2374,1100.016667,0
1,6,14,0.878455,0.01124,0.01269,197,0,5,557,0.428571,709,709,0
1,1,1,0,0.046875,0.203125,64,0,8,85,1,795,532.333333,0
1,1,2,0.124798,0.004188,0.118325,477.5,0,11,39,1,9870,4180.142857,0
1,1,1,0,0.023041,0.023041,217,0,6,79,1,5012,1310.112302,0
1,3,4,0.784523,0.073027,0.208481,424.5,1,7,28,1,827,377.766667,0
1,1,3,0.826323,0.019175,0.005753,347.666667,0,5,229,0.666667,18106,4667.583333,0
1,1,1,0,0.109434,0.007547,265,0,6,8,1,2373,2047,0
1,1,1,0,0,0,15,1,1,0,1,2373,1667,0
1,1,1,0,0.026316,0.008772,114,0,1,39,1,1422,1379,0
1,2,2,0.99403,0.009202,0.013292,489,0,6,1,1,2690,1736,0
