@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,62,1,1,1,1
1,0.401681,0.446293,0.305598,165.25,0,7,1,1
1,0.967132,0.007952,0.007952,167.666667,0,6,0.666667,1
1,0,0,0,183,0,1,0.2,1
1,0,0.00655,0.002183,458,1,3,1,1
1,0,0.06701,0.030928,194,0,1,1,1
1,0.764205,0.002548,0.008917,785,0,9,0.5,1
1,0.590906,0.068242,0.012356,623.647059,0,7,0.617647,1
1,0.877888,0.061033,0.023474,213,1,4,1,1
1,0.985228,0.016529,0.012397,121,0,3,0.5,1
1,0,0.001587,0,1890,1,5,1,1
1,0.297472,0.148649,0.621622,37,1,5,1,1
1,0.658452,0.61531,0.494881,97.666667,0,1,0.190476,1
1,0,0,0,64.888889,0,1,0.111111,1
1,0.721928,0.024194,0.002688,186,0,3,1,1
1,0.857176,0.122032,0.039775,369.384615,0,9,0.692308,1
1,0.981916,0.284698,0.13879,93.666667,0,3,0.333333,1
1,0,0,0,66.666667,0,1,0.166667,1
1,0,0.031579,0.042105,95,0,1,1,1
1,0,0,0,169.666667,0,1,0.333333,1
1,0,0,0,61.315789,0,1,0.052632,1
1,0.789194,0.105263,0.024768,129.2,0,5,1,1
1,0,0.002903,0,689,0,14,1,1
1,0,0.034153,0.015027,732,0,13,1,1
1,0.693338,0.076161,0.065222,807.5,1,3,0.833333,1
1,0,0.104977,0.027216,1286,1,7,1,1
1,0,0.003322,0.003322,301,0,6,1,1
1,0.753034,0.043478,0.05057,648.6,0,11,0.8,1
1,1,0.012097,0.020161,62,0,2,0.5,1
1,0.879241,0.246154,0.146154,86.666667,0,5,0.333333,1
1,0.45454,0.153683,0.042651,709.25,0,9,0.75,1
1,0,0,0,28,0,1,1,1
1,0,0.025974,0.021645,462,0,4,1,1
1,0.152606,0.063613,0.063613,2227,1,10,1,1
1,0.923008,0.031891,0.031131,146.333333,0,10,0.888889,1
2,0.895853,0.020408,0.019696,200.666667,0,5,0.142857,1
1,0,0.344828,0.034483,29,1,1,1,1
1,0,0.036458,0.03125,576,1,8,1,1
1,0,0.643689,0.454369,1030,0,7,1,1
1,0.669151,1.188073,0.40367,72.666667,1,5,0.666667,1
1,0,0.022727,0.015152,132,0,2,1,1
1,0.823526,0.023843,0.010387,706,1,11,1,1
1,0,0.128713,0.019802,101,0,2,1,1
1,0.861616,0.089655,0.002759,241.666667,0,2,1,1
1,0.747434,0.028118,0.018018,781.111111,0,6,0.481481,1
1,0.918878,0.007537,0.004199,1548,0,11,0.666667,1
1,0,0.03268,0,153,1,6,1,1
1,0.783442,0.416667,0.12037,72,0,3,1,1
1,0.685003,0.085656,0.056655,247.111111,0,14,0.777778,1
1,0,0,0,85.041667,0,1,0.041667,1
1,0,0.021739,0.028986,138,0,2,1,1
1,0,0.012401,0.001127,887,1,5,1,1
1,0,0.060606,0.060606,66,1,1,1,1
1,0.260584,0.073631,0.061045,397.25,0,6,0.5,1
1,0,0.143921,0.012407,403,0,4,1,1
1,0,0.042017,0.002101,476,1,2,1,1
1,0,0.243408,0.137931,493,1,5,1,1
1,0,0.019663,0.002809,356,0,9,1,1
1,0.672751,0.07542,0.031723,297.5,1,6,0.375,1
1,0.677191,0.047424,0.047424,142.333333,0,1,0.25,1
1,0.702467,0.010823,0.011905,462,0,5,1,1
1,0.836641,0.421053,0.368421,19,1,3,1,1
1,0.643229,0.249533,0.119626,356.666667,0,7,1,1
1,0,0,0,131.666667,0,1,0.333333,1
1,0.845237,0.031564,0.009326,348.5,0,7,1,1
1,0,0.038224,0.034525,811,0,3,1,1
1,0.365055,0.489051,0.138686,68.5,1,3,1,1
1,0,0.017094,0.25641,117,1,2,1,1
1,0.999161,0.325203,0.390244,123,1,6,1,1
2,0.731911,0.075456,0.006633,241.2,1,5,1,1
1,0.534677,0.053737,0.057381,221.941177,0,12,0.279412,1
1,0.644992,0.081712,0.052077,480.854167,0,12,0.5,1
1,0.438305,0.0158,0.018433,379.75,1,15,1,1
1,0,0,0,23.333333,1,1,0.333333,1
1,0,0.63285,0.427053,1035,1,14,1,1
1,0.946395,0.117188,0.085938,85.333333,1,3,0.666667,1
1,0,0,0,382,1,1,1,1
1,0,0.047431,0.075099,42.166667,0,4,0.833333,1
1,0,0.064103,2.025641,78,0,2,1,1
1,0.998726,0.011704,0.143043,384.5,0,1,0.5,1
1,0.836203,0.010225,0.009915,322.75,0,6,0.35,1
1,0.630112,0.249811,0.140045,1321,0,5,1,1
1,0,0,0,16,0,1,1,1
1,0.928016,0.735349,0.091248,126.137255,0,6,0.127451,1
1,0,0.126526,0.049945,901,1,1,1,1
1,0,0.018868,0.044025,159,0,2,1,1
1,0.513588,0.283753,0.155606,218.5,0,9,1,1
1,0.787216,0.060399,0.016074,146.642857,0,9,0.785714,1
1,0.453716,0.011364,0.018466,352,1,5,1,1
1,0,0.094877,0.096774,527,1,1,1,1
1,1,0.144068,0.09322,29.5,0,3,0.75,1
1,0.810686,0.062664,0.074382,184.752577,0,12,0.237113,1
1,0,0.170418,0.125402,311,1,5,1,1
1,0,0.015175,0.030349,659,1,4,1,1
1,0.970951,0.048507,0.063433,134,1,2,0.5,1
1,0.472995,0.057715,0.035336,424.5,1,10,1,1
1,0,0.102161,0.102161,509,0,7,1,1
1,0.836174,0.051376,0.041101,181.666667,1,18,0.666667,1
1,0.651881,0.566322,0.107244,354.333333,1,4,0.666667,1
1,0,0.009091,0,880,1,7,1,1
1,0.798782,0.353414,0.116466,83,1,2,1,1
1,0.472995,0.08166,0.024096,373.5,0,9,0.5,1
1,0,0.488889,0.022222,45,1,1,1,1
1,0,0.380567,0.109312,247,0,1,1,1
1,0.829174,0.408737,0.139459,232.190476,0,16,0.52381,1
1,0.534571,0.041672,0.049853,356.854839,1,12,0.33871,1
1,0,0.007143,0,420,0,4,1,1
1,0.498738,0.31875,0.24375,20,0,1,0.625,1
1,0.20343,0.041651,0.040901,1332.5,0,6,1,1
1,0.485461,0.018463,0.003014,1327,0,9,1,1
1,0,0.02139,0.02139,187,1,7,1,1
1,0.262311,0.117647,0.047794,136,1,2,1,1
1,0.567009,0.217172,0.015152,66,0,7,1,1
1,0,0.000711,0.001421,1407,0,14,1,1
1,0,0.166667,0,24,0,2,1,1
1,0,0.027778,0.027778,144,0,7,1,1
1,0,0.113043,0.095652,115,1,5,1,1
1,0.176709,0.058302,0.069708,263,0,6,1,1
1,0,0,0,54,1,1,0.333333,1
1,0,0,0,11,0,2,1,1
1,0,1.766929,1.76063,635,0,10,1,1
1,0.706352,0.17756,0.08878,114.44,0,10,0.48,1
1,0.864974,0.005029,0.003353,397.666667,0,6,1,1
1,0,0.014837,0.002967,337,1,9,1,1
1,0.99403,0.002441,0.002441,2253.5,0,4,1,1
1,0,0.021739,1.123188,69,0,4,1,1
1,0.490085,0.18588,0.183834,133.272727,0,3,0.272727,1
1,0.641864,0.087638,0.01845,154.857143,1,11,0.571429,1
1,0,0.167431,0.245413,436,0,1,1,1
1,0.28105,0.068073,0.013221,1185,1,8,1,1
1,0,0,0,60.5,0,1,0.5,1
1,0,0.009694,0.002237,1341,0,5,1,1
2,0.989002,0.110429,0.030675,81.5,1,6,1,1
1,0.625372,0.030995,0.025679,491.111111,0,5,0.555556,1
1,0.956032,0.016502,0.031773,135.333333,0,2,0.066667,1
1,0.86679,0.102929,0.109623,398.333333,1,3,0.666667,1
1,0,0.00249,0.00249,1205,1,5,1,1
1,0,0.005666,0.005666,353,0,6,1,1
1,0,0.013393,0.008929,224,0,8,1,1
1,0,0,0,39,1,1,0.5,1
1,1,0.011605,0.003868,258.5,1,12,1,1
1,0.618649,0.043007,0.062379,322.625,0,12,0.875,1
1,0,0.041379,0.051724,290,0,2,1,1
1,0.49481,0.079962,0.033866,177.166667,1,8,0.833333,1
1,0.856405,0.230769,0,123.5,1,7,1,1
1,0,0.098592,0.056338,213,0,6,1,1
1,0.870229,0.131687,0.00823,81,1,8,1,1
1,0.90631,0.010685,0.002428,411.8,1,7,1,1
1,0.970951,0.005277,0.007916,189.5,0,17,0.5,1
1,0.892943,1.399692,0.28175,117.931818,0,5,0.477273,1
1,0.799874,0.005517,0.002207,906.333333,0,4,0.666667,1
1,0,0.180995,0.00905,221,0,3,1,1
1,0,0.05597,0.253731,268,1,6,1,1
1,0.710479,0.217225,0.231579,130.625,0,4,0.25,1
2,0.809438,0.029832,0.005594,321.8,1,6,0.8,1
1,0.829192,0.170055,0.186691,180.333333,1,6,1,1
1,0.540918,0.00914,0.009401,851,0,10,0.222222,1
1,0.424358,0.043224,0.689836,244.571429,0,12,0.857143,1
1,0.909971,0.031054,0.023592,207.7,0,5,0.25,1
1,0.944325,0.007702,0.007606,273.342105,1,12,0.736842,1
1,0,0.070671,0.024735,283,1,7,1,1
1,0.530291,0.256158,0.083744,67.666667,1,1,0.666667,1
1,0,0.227612,0.119403,268,0,3,1,1
1,0,0.000657,0.000657,1522,1,10,1,1
1,0.458694,0.169994,0.051692,250.473684,0,5,0.263158,1
3,0.877423,0.037279,0.037279,137.775317,1,10,0.231013,1
1,0,0.141553,0.073059,219,1,4,1,1
1,0.821725,0.019078,0.012321,167.733333,0,6,0.333333,1
1,0.917584,0.050694,0.077283,380.277778,0,8,0.277778,1
1,0.711136,0.060716,0.090468,149.727273,0,15,0.727273,1
1,0,0,0,18,1,1,1,1
1,0.998905,0.045872,0.042813,109,1,4,0.666667,1
1,0.723324,0.148248,0.171833,82.444444,0,8,0.5,1
1,0.625186,0.071838,0.069193,252.111111,0,13,0.777778,1
1,0.759126,0.003706,0.007042,1349,0,9,0.75,1
1,0.861353,0.002004,0.002004,798.6,0,13,1,1
1,0.557844,0.069746,0.04157,541.25,0,5,0.5,1
1,0.88043,0.07993,0.01867,122.428571,0,12,0.714286,1
1,0,0.173913,0.065217,276,1,2,1,1
1,0.790828,0.036765,0.080882,90.666667,0,7,0.666667,1
1,0,0.608889,0.262222,225,1,4,1,1
1,0.928362,0.006582,0.00094,2127,1,8,1,1
1,0,0,0,205,0,1,1,1
1,0,0,0,137,1,1,0.25,1
1,0,0.232877,0.232877,365,0,1,1,1
1,1,0.096552,0,72.5,1,6,0.5,1
1,0.530826,0.326975,0.075749,229.375,0,8,0.5,1
1,0,0.214876,0.190083,121,1,5,1,1
1,0,0.001136,0.002273,880,1,5,1,1
1,0.519513,0.287047,0.205699,386,1,12,0.8,1
1,0.7889,0.014446,0.018459,249.2,0,4,1,1
1,0,0.237316,0.243044,1222,0,5,1,1
2,0.667418,0.02599,0.058776,312.625,1,6,0.75,1
1,0,0.155556,0.014815,270,0,4,1,1
1,0.990818,0.063966,0.307036,156.333333,1,4,1,1
2,0.889876,0.103746,0.04755,138.8,1,6,0.6,1
1,0.890492,0.001202,0.000752,3326.5,1,9,1,1
1,0.992058,0.00544,0.00384,781.25,0,9,0.5,1
1,0,0.15,0.168182,220,0,3,1,1
1,0.427868,0.039261,0.035797,96.222222,1,4,0.777778,1
1,0.562618,0.167732,0.20607,89.428571,1,9,0.571429,1
1,0.587539,0.066463,0.070732,410,0,9,0.75,1
1,0,0.036474,0.106383,329,1,4,1,1
1,0,0.533623,0.017354,461,1,4,1,1
1,0,0.092593,0,108,1,3,1,1
1,0.991793,0.010888,0.008375,119.4,0,5,0.6,1
1,0.626672,0.240388,0.200777,429.166667,1,4,0.666667,1
1,0.736073,0.086486,0.05777,493.333333,0,12,0.666667,1
1,0.61231,0.012392,0.015625,309.333333,0,4,0.666667,1
1,0.905928,0.130952,0.035714,84,0,5,0.5,1
1,0,0,0,69,0,1,1,1
1,0.067803,1.181326,1.200271,211.142857,0,8,1,1
1,0,0.013283,0.002372,2108,1,9,1,1
1,0.549109,0.109137,0.050761,197,0,12,1,1
1,0,0.182927,0.073171,246,1,3,1,1
1,0,0.014819,0.004742,1687,1,7,1,1
1,0,0,0,334,0,1,1,1
1,0,0.015789,0.031579,190,1,1,1,1
1,0.802353,0.065898,0.008237,303.5,0,6,1,1
1,0.655734,0.117302,0.135316,217,0,1,0.454545,1
1,0.492614,0.014827,0.008237,151.75,0,2,1,1
1,0.646228,0.036246,0.025243,140.454545,1,8,0.272727,1
1,0.786561,0.040546,0.021277,498.2,0,9,0.8,1
1,0,0.279173,0.131462,677,1,5,1,1
1,0.920804,0.012644,0.01341,522,0,6,0.6,1
1,0,0,0,112,1,1,1,1
1,0.947435,0.075294,0.021176,212.5,1,2,0.5,1
1,0.696212,0.067708,0.043403,288,0,8,1,1
1,0,0,0,26.571429,1,1,0.142857,1
1,0,0,0,67,0,1,1,1
1,0,0.097701,0.135057,348,0,9,1,1
1,0.706634,0.287349,0.220598,157.3,0,10,0.7,1
1,0,0.009524,0,210,1,3,1,1
1,0,0,0,24.333333,0,1,0.333333,1
1,0,0,0,103,0,1,1,1
1,0.661926,0.070986,0.07575,190.818182,1,9,0.545455,1
1,0.48917,0.126354,0.135379,207.75,1,9,0.5,1
1,0.283255,0.011407,0.002852,263,0,8,1,1
1,0.813188,0.027867,0.020751,333.725,0,8,0.625,1
1,0.592579,0.047634,0.027176,327.5,0,5,0.6,1
1,0,0.028037,0.028037,160.5,1,2,1,1
1,0,0.15625,0.164063,128,0,1,1,1
1,0.667811,0.009862,0.010519,1014,1,5,1,1
2,0.615764,0.04594,0.060363,374.4,1,4,0.8,1
1,0.685787,0.032258,0.023618,173.6,0,8,0.8,1
1,0,0.152941,0.003922,255,1,8,1,1
1,0.879671,0.055596,0.046465,1229.111111,0,11,0.777778,1
1,0.601285,0.092105,0.032895,50.666667,1,5,1,1
1,1,0.021108,0.010554,94.75,0,4,0.75,1
1,0.859049,0.082993,0.035622,351.521739,0,6,0.565217,1
1,0.111463,0.103611,0.002093,955.5,1,5,1,1
1,0,0.002408,0.000963,2076,1,5,1,1
1,0.768109,0.110243,0.087907,272.521739,0,9,0.695652,1
1,0.93593,0.004251,0.004145,392.083333,0,12,0.791667,1
1,0,0,0,43,1,1,1,1
1,0,0.781818,0.690909,55,1,3,1,1
1,0.690729,0.030188,0.010395,765.047619,0,11,0.857143,1
1,0,0.479167,0.055556,144,1,1,1,1
2,0.426168,0.954984,0.234727,62.2,1,6,1,1
1,0.803566,0.07446,0.035612,185.333333,0,12,0.466667,1
1,0,0.00823,0.004115,243,1,5,1,1
1,0.663704,0.029026,0.029026,325.727273,0,3,0.818182,1
1,0.785341,0.039136,0.037787,741,0,11,1,1
1,0.775593,0.144165,0.040046,174.8,0,7,1,1
1,0.266749,0.087612,0.000407,272.666667,0,8,0.888889,1
1,0,0.016807,0.02521,119,0,4,1,1
1,0.543564,0.001692,0.005076,591,0,3,1,1
1,0,0.961538,0,26,1,4,1,1
1,0,0.19,0,100,1,1,1,1
1,0,0.277202,0.593264,386,0,1,1,1
1,0,0.377358,0.18239,159,1,3,1,1
1,0.990781,0.004227,0.002466,327.576923,0,19,0.692308,1
1,0,0.080645,0.137097,248,1,2,1,1
1,0.987817,0.056818,0.039773,58.666667,1,5,1,1
