@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.024911,0.003559,281,0,3,10,1,8064,0
1,1,0.674732,0.038941,0.016615,963,1,2,3,1,1076,0
1,1,0,0.072165,0.061856,97,0,3,13,1,13444,0
1,1,0,0.004292,0.004292,466,0,1,0,1,9380,0
1,1,0,0.000434,0.000434,2303,0,10,0,1,20879,0
1,1,0,0.01955,0.014663,1023,0,1,0,1,11288,0
1,1,0,1,1,1,1,4,0,1,264,0
1,1,0,0.017544,0.140351,57,0,4,199,1,121,0
1,2,0.618478,0.024395,0.009758,1383.5,0,8,84,0.75,21923,0
1,1,0,0.082031,0.033203,512,0,1,14,1,1507,0
1,4,0.845833,0.024055,0.054983,58.2,0,6,9,0.6,272,0
1,1,0,0.023256,0.011628,258,0,4,1,1,1925,0
1,1,0.447536,0.043845,0.031419,121.857143,0,13,9536,0.542857,10607,0
1,1,0,0.001802,0,1110,0,10,10,1,720,0
1,6,0.707494,0.034816,0.029014,86.166667,0,9,202,0.5,6358,0
1,1,0,0.002445,0.002445,409,0,2,0,1,274,0
1,2,0,0,0,120.333333,0,1,0,0.333333,477,0
1,1,0,0.022039,0.00551,363,0,6,0,1,11045,0
1,1,0,0,0,77,0,1,0,1,1338,0
1,2,0.811278,0.003937,0.006562,381,0,11,95,1,1093,0
1,3,0.967431,0.028086,0.016982,510.333333,0,4,114,1,473,0
1,1,0.968666,0.041551,0.038781,90.25,0,3,245,0.75,3957,0
1,1,0,0.288889,0,45,0,6,52,1,4934,0
1,2,0.309543,0.023923,0.148325,104.5,0,3,274,1,6326,0
1,3,0.795837,0.03304,0.03304,129.714286,0,2,53,0.714286,554,0
1,2,0.894869,0.076233,0.060538,223,0,11,157,1,1517,0
1,2,0.764205,0.02004,0.016032,249.5,0,1,19,1,9135,0
1,1,0,0.116071,0.044643,224,1,10,47,1,6131,0
1,1,0,0.013453,0.005979,669,0,6,0,1,1051,0
1,3,0.261282,0.359486,0.095578,116.833333,0,4,69,0.5,1350,0
1,2,0.297472,0.039863,0.003417,439,0,17,9,1,2167,0
1,2,0.914177,0.01841,0.050209,597.5,1,9,120,1,4238,0
1,3,0.768571,0.319588,0.103093,24.25,0,1,8,1,2517,0
1,1,0.755068,0.201571,0.002618,95.5,0,4,0,0.25,112,0
1,2,0.468996,0.066225,0.066225,75.5,0,3,2,1,452,0
1,1,0,0.034335,0,233,1,2,2,1,3361,0
1,1,0,0.021127,0.007042,142,0,2,0,1,303,0
1,4,0.859777,0.002122,0.000118,2120.25,0,12,15,0.75,493,0
1,1,0,0.003431,0.003431,583,0,14,18,1,4126,0
1,1,0,0.576471,0.129412,85,0,3,6,1,326,0
1,1,0,0.083799,0.061453,179,0,14,1,1,7970,0
1,1,0,0.089286,0.089286,56,0,2,100,1,3683,0
1,1,0,0.002503,0.002503,799,1,4,5,1,3855,0
1,1,0,0.163934,0.016393,61,1,6,42,1,261,0
1,2,1,0.039474,0.013158,76,1,3,137,1,6919,0
1,1,0,0.013652,0.013652,293,1,5,48,1,7750,0
1,1,0,0,0.000828,1208,0,5,0,1,19364,0
1,1,0,0,0.002632,380,0,2,0,1,1219,0
1,1,0,0.566265,0,83,1,1,5,1,5464,0
1,1,0,0,0.005291,189,0,2,0,1,6073,0
1,1,0,0.00207,0.00207,483,0,3,0,1,288,0
1,1,0,0.008439,0.004219,237,0,2,8,1,1726,0
1,2,0.991076,0.00432,0.015119,231.5,0,4,3,1,2527,0
1,3,0.977279,0.117647,0.156471,77.272727,0,9,268,0.272727,373,0
1,2,0.357647,0.006924,0.002154,3249.5,1,11,109,1,5556,0
1,2,0.912167,0.030396,0.014621,216.583333,0,6,320,0.583333,1641,0
1,3,0.90817,0.007376,0.011591,237.25,0,7,637,1,1059,0
1,1,0,0,0,0,0,1,3,1,681,0
1,1,0.669521,0.034771,0.015714,427.285714,0,9,121,0.571429,4528,0
1,1,0,0.015447,0.006504,1230,1,4,2,1,1288,0
1,1,0,0.035821,0.014925,335,0,10,9,1,22217,0
1,1,0,0.021739,0,46,1,3,421,1,4116,0
1,1,1,0.006289,0.006289,159,0,5,6,1,5030,0
1,4,0.969724,0.004535,0.004535,264.6,0,10,86,0.8,421,0
1,1,0,0.145038,0.053435,131,0,6,119,1,1499,0
1,1,0,0,0,101.5,1,1,0,0.5,20,0
1,1,0,0.014679,0.007339,545,0,4,3,1,17200,0
1,1,0,0.09291,0.02445,409,0,9,112,1,1908,0
1,1,0,0,0,59,0,1,0,1,1695,0
1,2,0.515947,0.049784,0.006494,231,0,7,122,1,3368,0
1,1,0,0.058442,0.11039,924,0,4,1,1,293,0
1,8,0.473871,0.026863,0.106153,177.538462,0,13,3652,0.615385,10806,0
1,2,0.863121,0.005917,0.000986,507,0,8,0,0.5,651,0
1,1,0,0.045455,0.136364,66,0,4,19,1,32,0
1,4,0.627792,0.091571,0.03642,295.692308,0,13,114,0.615385,573,0
1,1,0.970951,0.006468,0,386.5,0,5,12,0.5,991,0
1,2,0.33729,0.00777,0.003041,1480,0,6,14,1,17375,0
1,1,0,0.004525,0.004525,221,0,1,2,1,608,0
1,1,0,0.169014,0.176056,142,1,3,9,1,5250,0
1,1,0,0.149606,0.149606,127,0,1,107,1,5258,0
1,2,0.577004,0.061039,0.005195,385,0,12,3,1,1569,0
1,1,0,0.00639,0.00639,313,0,1,7,1,1365,0
1,1,0.99428,0.126246,0.026578,100.333333,1,6,24,0.333333,4595,0
1,1,0.819045,0.070028,0.058824,76.5,0,2,405,0.357143,1544,0
1,1,0,0.022388,0.029851,134,0,2,10,1,606,0
1,1,0.322757,0.044073,0.007599,329,0,1,0,1,1852,0
1,7,0.798238,0.046183,0.010544,338.714286,0,13,3568,1,2223,0
1,2,0.979869,0.012203,0.012203,737.5,0,5,5,1,4461,0
1,1,0,0.404908,0.006135,163,0,2,3,1,1838,0
1,2,0.75165,0.151442,0.004808,208,1,9,173,1,3175,0
1,1,0,0.082569,0.045872,109,0,5,70,1,7383,0
1,1,0,0,0,47,0,1,0,1,2235,0
1,1,0.721928,0.012517,0.001391,359.5,1,1,0,0.5,2825,0
1,1,0,0.752941,0.670588,85,0,4,4,1,1768,0
1,1,0,0.021277,0.021277,47,0,3,55,1,119,0
1,1,0,0.052632,0.052632,95,0,2,1,1,7022,0
1,1,0,0.100457,0.017123,876,0,2,2,1,12606,0
1,1,0,0.018135,0.002591,386,0,2,10,1,1500,0
1,1,0,0,0,0,0,1,0,1,1494,0
1,1,0,0.002471,0.002471,1619,1,14,0,1,3331,0
1,1,0,0,0.007273,275,0,1,0,1,767,0
1,1,0,0.033898,0.008475,236,1,3,13,1,746,0
1,1,0,0.005814,0.001938,516,1,5,35,1,1233,0
1,2,0.437795,0.108132,0.123324,373,0,7,30,1,7962,0
1,1,0,0.058201,0,378,0,9,51,1,811,0
1,1,0,0,0,26,0,1,0,1,2505,0
1,2,0.74241,0.031768,0.002762,482.666667,0,14,341,1,606,0
1,1,0.721928,0.008361,0,299,1,9,33,1,2366,0
1,1,0.530508,0.076087,0.002415,165.6,0,9,281,0.4,7395,0
1,1,0,0.15261,0.032129,249,0,4,0,1,1124,0
1,1,0,0.025271,0.00361,277,0,4,15,1,165,0
1,1,0,0.152381,0.028571,105,0,4,196,1,7704,0
1,1,0,0.010204,0.010204,196,0,8,271,1,3381,0
1,1,0.657273,0.015018,0.008392,1132,1,3,1,1,1704,0
1,1,0,0.010309,0.010309,97,0,3,83,1,4971,0
1,1,0,0.818182,0.181818,55,1,1,0,1,561,0
1,1,0,1.75,1.375,32,0,4,5,1,1177,0
1,1,0,0,0,97,0,1,0,1,1293,0
1,2,0.745503,0.043599,0.030148,287.466667,0,11,4991,0.666667,21778,0
1,1,0.970951,0.056,0.024,62.5,0,3,215,1,16977,0
1,1,0,0.034188,0.025641,117,1,2,0,1,433,0
1,1,0,0.017007,0.05102,294,0,9,5,1,1434,0
1,1,0,0.019084,0.003817,262,0,2,1,1,15487,0
1,10,0.805263,0.001786,0.000298,1119.833333,1,13,975,0.75,1389,0
1,1,0.605187,0,0.082067,164.5,1,4,10,1,383,0
1,1,0.997074,0.016705,0.030372,263.4,0,3,73,0.8,1889,0
1,1,0,0.001315,0.005917,1521,0,9,0,1,1951,0
1,1,0.679816,0.027864,0.040248,161.5,0,4,5,0.5,64,0
1,1,0,0.053191,0.148936,94,0,7,616,1,3129,0
1,1,0.918296,0.013274,0.013274,113,0,3,23,1,759,0
1,4,0.752022,0.043502,0.013963,310.333333,1,7,144,0.666667,767,0
1,1,0,0.002167,0.001083,923,0,9,7,1,155,0
1,1,0,0,0.005495,182,1,4,131,1,3853,0
1,1,0.613755,0.179724,0.069124,54.25,0,9,1691,1,21062,0
1,1,0,0.007001,0.001167,857,0,1,2,1,3864,0
1,2,0.488909,0.07332,0.118126,245.5,0,4,232,1,329,0
1,1,0,0.021505,0.043011,93,1,2,0,1,2008,0
1,3,0.828859,0.285714,0.258929,22.4,1,9,5378,0.5,151,0
1,1,0,0.004967,0.001656,604,0,9,2,1,1156,0
1,1,0,0,0.005848,171,0,7,0,1,313,0
1,1,0,0.224599,0.026738,187,0,2,8,1,179,0
1,1,0,0.008403,0.008403,119,1,1,4,1,781,0
1,1,0,0,0,47,0,1,0,1,1172,0
1,1,0,0.000159,0.000159,6277,1,10,5,1,1550,0
1,1,0,0.005155,0.005155,194,0,1,0,1,664,0
1,1,0,0.004191,0.004191,4056,0,2,1,1,11768,0
1,1,0,0.084577,0.014925,201,0,6,1,1,4358,0
1,1,0,0.00316,0.009479,633,0,5,2,1,3681,0
1,3,0.199106,0.0461,0.00134,1243.666667,0,7,272,1,6067,0
1,1,0,0.028571,0.028571,35,0,2,139,1,548,0
1,1,0,0.003731,0.001866,536,0,1,0,1,10345,0
1,1,0,0.001854,0.001854,1079,0,3,0,1,13073,0
1,1,0,0.006466,0.00431,464,0,5,72,1,4940,0
1,1,0.970951,0.112,0.088,62.5,0,1,22,1,2495,0
1,3,0.965634,0.243243,0,12.333333,0,5,400,0.666667,19193,0
1,1,0,0,0,85,0,1,0,1,3412,0
1,1,0,0.030189,0.007547,265,0,2,14,1,6887,0
1,1,0,1,0.25,4,0,1,0,1,2405,0
1,5,0.463354,0.005161,0.005161,1007.6,0,11,1009,1,2194,0
1,1,0.814476,0.012899,0.009504,210.428571,0,6,1704,0.857143,17956,0
1,1,0,0.022472,0.022472,89,0,2,197,1,6470,0
1,4,0.997935,0.000483,0.112077,35.689655,1,1,401,0.103448,961,0
1,1,0,0.146789,0.045872,109,1,7,195,1,62,0
1,10,0.888103,0.008197,0.005545,207.4,1,20,2945,0.65,8596,0
1,1,0,0.011889,0.003963,757,0,11,99,1,732,0
1,6,0.97897,0.050132,0.050132,63.166667,0,2,6,0.166667,1833,0
1,2,0.985475,0.001373,0.000916,1092.25,1,2,243,1,352,0
1,1,0,0.121951,0.058537,205,0,2,94,1,4968,0
1,1,0,0.047441,0.022921,1876,0,5,1,1,6632,0
1,1,0,0.432432,0,37,0,5,424,1,7002,0
1,1,0,0.128358,0.038806,335,0,12,8,1,731,0
1,1,0,0.021858,0.016393,1098,0,5,69,1,605,0
1,1,0.60984,0.027027,0.016216,462.5,0,3,16,1,7515,0
1,1,0,0,0,51,0,1,0,1,297,0
1,1,0,0.008475,0.004237,236,1,6,0,1,186,0
1,3,0.905639,0.013245,0.022075,113.25,1,8,1057,1,1903,0
1,1,0.494183,0.027716,0.013304,451,0,6,156,1,1048,0
1,2,0.893432,0.024514,0.016906,169,0,4,0,0.428571,409,0
1,1,0.991076,0.011091,0.022181,270.5,0,2,6,1,5010,0
1,1,0,0.00625,0.00625,160,1,2,1,1,5436,0
1,1,0,0,0.018519,54,0,3,79,1,380,0
1,1,0,0.028571,0,105,0,1,41,1,12805,0
1,1,0,0.194444,0.097222,72,0,6,0,1,3636,0
1,1,0.918296,0.013657,0,329.5,0,4,36,1,83,0
1,1,0.704577,0.068901,0.018622,268.5,0,7,0,0.5,760,0
1,1,0,0.006431,0.016077,311,0,10,0,1,5081,0
1,1,0,0,0,44,1,1,0,0.333333,2065,0
1,1,0,0.002759,0.002759,725,0,4,33,1,5320,0
1,1,0,0.00707,0.001571,1273,0,4,0,1,3204,0
1,1,0,0.004235,0.000529,1889,0,9,0,1,10952,0
1,1,0.78969,0.023585,0.004717,141.333333,0,3,14,1,2368,0
1,1,0,0.006369,0,314,0,3,34,1,10903,0
1,1,0,0.032258,0,186,0,4,1,1,19591,0
1,2,0.56651,0.016741,0,448,0,4,111,1,13371,0
1,1,0,0.001043,0.001043,959,0,9,0,1,160,0
1,2,0.128319,0.046369,0.01676,895,0,9,8,1,3652,0
1,2,0.982141,0.008475,0.011299,118,0,2,118,1,471,0
1,1,0,0,0,106,1,1,0,1,2717,0
1,1,0,0.003122,0.015609,961,1,17,0,1,8601,0
1,1,0,0.022346,0.011173,179,0,3,0,1,381,0
1,1,0,0,0,171.8,0,1,0,0.1,4962,0
1,1,0,0.01087,0.007246,276,0,8,13,1,1104,0
1,1,0,0.006734,0.003367,297,1,9,196,1,4575,0
1,1,0.509258,0.012505,0.008754,799.666667,1,3,12,1,345,0
1,1,0.472727,0.571429,0.25,43.555556,0,1,69,0.555556,2385,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.059633,0.183486,218,0,2,10,1,2425,0
1,1,0,0.002334,0.001167,857,0,9,1,1,2200,0
1,2,0.485461,0.030528,0.016502,606,1,7,32,1,5781,0
1,1,0,0.001232,0.001232,812,1,9,5,1,1025,0
1,1,0,0.026667,0.002424,825,0,8,4,1,2905,0
1,1,0,0.002778,0.002778,360,0,7,1,1,1058,0
1,1,0,0.009852,0.007389,406,0,6,49,1,554,0
1,2,0.977418,0.001709,0.02735,292.5,0,6,2,0.5,682,0
1,1,0,0.018868,0,106,0,3,3,1,1675,0
1,1,0,0,0,17,1,1,0,1,5362,0
1,1,0,0.002094,0.001047,955,0,11,10,1,1522,0
1,1,0,0,0.001195,837,0,12,4,1,3974,0
1,1,0,0.002857,0.167143,700,1,3,22,1,1131,0
1,1,0,0.434783,0.326087,46,0,2,5,1,4079,0
1,1,0.970951,0.049383,0.012346,81,0,1,42,1,2729,0
1,2,0.970951,0.003071,0.002047,488.5,0,11,2,0.5,1224,0
1,1,0.391244,0.05988,0.095808,83.5,0,6,58,1,1442,0
1,1,0,0.001253,0.001253,798,0,11,4,1,405,0
1,2,0.834056,0.046058,0.046058,128.1,0,8,8,0.4,949,0
1,1,0,0.042553,0.042553,47,0,1,0,1,2387,0
1,1,0.908619,0.260563,0.239437,71,0,3,118,1,2249,0
1,1,0,0.083333,0.054487,936,1,3,17,1,1280,0
1,1,0.863121,0.027473,0.010989,91,1,3,237,1,2966,0
1,1,0,0.25,0.416667,36,0,5,153,1,7558,0
1,1,0,0.024876,0,201,0,5,6,1,2675,0
1,1,0,0.013072,0.013072,153,0,3,0,1,421,0
1,1,0,0.004405,0.004405,227,0,3,1,1,379,0
1,1,0,0.140351,0,114,0,4,0,1,475,0
1,1,0,0.019499,0.022284,359,0,4,70,1,7235,0
1,1,0,0.21875,0.09375,32,1,1,3,1,2314,0
1,1,0,0.056122,0.061224,196,0,4,1,1,626,0
1,1,0,0.000506,0.001518,1976,0,2,7,1,2240,0
1,1,0,0.044693,0.01676,179,1,6,17,1,2758,0
1,2,0.664585,0.26311,0.092224,553,0,4,36,1,1231,0
1,1,0,0.083333,0.083333,12,0,7,1,1,104,0
1,1,0,0.012302,0.003515,569,0,10,32,1,4196,0
1,1,0,0.004065,0.00813,246,0,2,7,1,674,0
1,1,0,0.098592,0.014085,71,0,6,223,1,1113,0
1,1,0.949701,0.097561,0.097561,54.666667,0,1,24,1,1972,0
1,1,0,0.074074,0,27,1,1,71,1,635,0
1,1,0,0.019048,0,210,0,5,21,1,2283,0
1,1,0,0.052632,0.017544,57,0,2,13,1,2430,0
1,1,0.650022,0.006445,0.006445,465.5,0,3,12,1,12583,0
1,1,0,0.5,0.105263,38,1,5,457,1,1544,0
1,2,0,0,0,13.4,0,1,0,0.2,857,0
1,3,0.96023,0,0.010288,162,0,3,386,1,3631,0
1,1,0,0.001131,0.001131,884,0,11,0,1,1822,0
1,1,0.330278,0.034119,0.018684,307.75,0,3,18,1,44,0
1,1,0,0,0,0,0,3,6,1,249,0
1,1,0,0.02439,0.02439,164,0,5,93,1,1709,0
2,3,0.554275,0.026337,0.003292,405,1,4,8,1,1861,0
1,1,0,0.095238,0.047619,21,0,1,4,1,1103,0
1,1,0,0.192192,0.045045,333,1,1,3,1,542,0
1,1,0,0.008174,0.002725,367,0,1,86,1,10958,0
1,1,0,0.02809,0,178,0,1,4,1,1360,0
1,1,0,0.006192,0.001548,646,0,9,0,1,719,0
1,1,0.276195,0.168539,0.008427,178,0,1,28,0.5,2482,0
1,1,0,0.285714,0,14,1,4,0,1,44,0
1,1,0,0.095238,0,84,0,7,110,1,2077,0
1,1,0,0,0,0,1,2,173,0.666667,738,0
1,2,0.57938,0.026667,0.026667,75,0,3,139,1,2149,0
1,4,0.645846,0.020408,0.003401,294,0,9,275,1,3068,0
1,2,0.953456,0.099089,0.033599,439,1,6,140,1,3421,0
1,1,0.81052,0.067683,0.054295,179.266667,0,15,327,0.333333,7310,0
1,1,0.949701,0.008971,0.000598,557.333333,1,3,183,0.666667,1252,0
1,1,0,0,0,0,0,1,0,1,6248,0
1,1,0,0.000926,0.000926,1080,0,11,0,1,6663,0
1,1,0,0.004167,0.008333,240,0,3,0,1,950,0
1,1,0.322757,0.018809,0.007837,319,0,6,603,1,17789,0
1,1,0,0.126177,0.045198,531,0,1,2,1,222,0
1,1,0,0.052632,0.001769,2261,0,17,15,1,5513,0
1,1,0,0.050633,0.025316,79,1,7,175,1,5208,0
1,1,0,0.016556,0.006623,302,0,8,92,1,10918,0
1,1,0,0,0.017699,113,0,4,86,1,10179,0
1,1,0,0.028125,0.028125,320,0,3,3,1,966,0
1,1,0,0.067039,0.027933,179,0,4,70,1,2513,0
1,3,0.921463,0.003894,0.000324,1027.333333,1,19,48,1,6707,0
1,1,0,1.002941,0.761765,340,1,5,6,1,2029,0
1,1,0,0.064935,0.038961,77,0,1,0,1,1340,0
1,2,0,0,0,12.5,1,1,0,0.5,2977,0
1,2,0.811278,0,0.001867,1071.5,0,5,0,0.5,14770,0
1,1,0,0.155556,0.022222,45,1,5,629,1,6843,0
1,2,0.679333,0.077507,0.067049,443.363636,0,11,3245,0.909091,1806,0
1,1,0,0.013605,0.001701,588,0,5,4,1,3694,0
1,1,0,0.025,0.025,40,0,6,2,1,2945,0
1,1,0,0.001043,0.001043,959,0,1,0,1,10009,0
1,3,0.739409,0.031815,0.048035,534.333333,0,4,131,1,301,0
1,1,0,0.021352,0.010676,562,0,2,1,1,215,0
1,1,0,0.1,0,40,0,3,11,1,2342,0
1,1,0,0.022284,0.036212,359,1,1,1,1,8926,0
1,1,0,0,0,0,0,1,1,1,1587,0
1,1,0,0.00188,0.00188,532,0,5,7,1,845,0
1,3,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,1811,0
1,1,0.736519,0.020415,0.018655,405.857143,0,6,1354,0.571429,18602,0
1,1,0,0,0,25,0,1,0,1,6376,0
1,2,0.59899,0.294956,0.123904,182.4,0,1,17,0.6,1014,0
1,1,0.322757,0.049645,0.010638,141,0,7,461,1,10944,0
1,1,0,0.030717,0.088737,293,1,7,58,1,6922,0
1,1,0,0,0.009967,301,0,10,0,1,8569,0
1,1,0,0.037915,0.018957,422,0,2,2,1,2082,0
1,1,0,0.025316,0,79,0,3,117,1,1484,0
1,4,0.886824,0.055579,0.049684,339.285714,0,9,895,1,3383,0
1,1,0,0.008264,0,242,0,3,205,1,2494,0
1,1,0.439497,0.006024,0.060241,83,1,4,27,1,4612,0
1,1,0,0.026667,0.013333,525,0,6,1,1,1251,0
1,1,0,0,0,33,0,1,0,0.333333,3059,0
1,3,0.834887,0.104301,0.032258,155,1,10,206,0.5,8164,0
1,2,0.288448,0.613527,0.21256,69,0,1,54,1,1348,0
1,1,0.567759,0.037876,0.009057,404.833333,1,10,410,0.666667,38,0
1,1,0,0.139241,0,79,0,1,16,1,2496,0
1,1,0,0.032787,0.032787,122,1,5,1,1,1973,0
1,1,0.929115,0.033898,0.022931,334.333333,1,1,4,1,964,0
1,1,0,0.058824,0.117647,17,0,2,25,1,3004,0
1,1,0.13304,0.583333,0.059524,42,0,6,128,1,148,0
1,1,0,0.017564,0.016393,854,0,6,116,1,5855,0
1,1,0,0.011222,0.011222,3921,0,5,1,1,18712,0
1,1,0,0.016949,0.067797,59,1,3,150,1,365,0
1,1,0,0.00112,0.00112,893,0,5,0,1,4757,0
1,1,0,0.057592,0.036649,382,0,5,143,1,1173,0
1,2,0.787127,0.007697,0.002368,844.5,0,5,8,1,17209,0
1,1,0,0,0,0,1,4,278,1,5352,0
1,1,0.713457,0.382022,0.421348,89,0,1,105,1,1495,0
1,1,0.985228,0.034682,0.00578,86.5,0,1,68,1,1051,0
1,1,0,0.043403,0.012153,576,1,3,0,1,1780,0
1,1,0,0,0.007463,134,0,2,1,1,1121,0
1,5,0.905768,0.002313,0.006938,1124.2,0,7,38,1,17326,0
1,1,0,0,0.007692,260,1,2,1,1,1486,0
1,1,0,0.059459,0.021622,185,0,1,7,1,5312,0
1,1,0,0.001623,0.001623,616,1,3,1,1,169,0
1,2,1,0.004202,0.004202,238,1,5,45,1,3316,0
1,1,0,0,0,0,0,3,590,1,5451,0
1,1,0,0.014493,0,483,0,9,63,1,10287,0
1,2,0.944087,0.099558,0.004425,226,0,5,16,1,11049,0
1,2,0.503258,0.001738,0.000217,2301.5,0,1,41,1,9700,0
1,3,0.157658,0.076389,0.006944,192,0,6,209,1,4318,0
1,2,0.504496,0.004717,0.136268,954,1,7,0,0.5,1580,0
1,1,0,0,0.003817,524,1,3,0,1,832,0
1,1,0,0.03,0.01,100,1,10,289,1,8100,0
1,1,0.918296,0.1,0.033333,45,0,1,0,0.5,4828,0
1,3,0.748376,0.068715,0.056983,447.5,0,3,15,1,12308,0
1,1,0.811278,0.100559,0.111732,179,0,7,466,1,1143,0
1,1,0,0.032028,0.024911,281,1,1,10,1,4295,0
1,1,0.721928,0.029167,0.0125,120,0,3,131,1,12152,0
1,1,0,0.088456,0.038981,667,1,4,0,1,8692,0
1,2,0.663776,0.07045,0.067515,204.4,0,5,493,0.6,4315,0
1,1,0,0.133333,0,60,0,8,213,1,15,0
1,1,0,0.263393,0,224,0,4,260,0.666667,5187,0
1,1,0,0.05042,0.008403,119,0,3,0,1,1020,0
1,1,0,0.147541,0.032787,183,0,3,0,1,17197,0
1,1,0,0.006289,0.006289,159,0,5,1,1,548,0
1,1,0,0.000672,0.000672,1488,0,10,2,1,504,0
1,1,0.266765,0,0.030387,362,0,2,13,1,313,0
1,4,0.648553,0.007513,0.008229,349.375,1,5,329,0.625,2125,0
1,2,0.742987,0.032949,0.023888,202.333333,0,6,8,0.666667,110,0
1,3,0.869916,0.002765,0.000461,1446.666667,0,7,524,1,1015,0
1,1,0,0.001582,0,632,0,1,3,1,4628,0
1,1,0,0.113879,0.035587,562,0,3,5,1,3613,0
1,1,0,0.001314,0.001314,761,0,5,0,1,1528,0
1,1,0,12.5,11.722222,18,0,8,213,1,21073,0
1,1,0,0,0.017094,702,0,9,12,1,147,0
1,2,0.811278,0.025559,0.01278,156.5,1,4,83,1,4646,0
1,1,0.224327,0.195343,0.019405,386.5,1,1,14,1,4727,0
1,1,0,0.013559,0.013559,295,1,10,8,1,10660,0
1,1,0,0,0,34,1,1,0,0.5,350,0
1,1,0,0.001751,0.001751,571,1,13,6,1,8281,0
1,3,0.899816,0.024316,0.031155,131.6,1,13,322,0.5,816,0
1,1,0,0.053571,0.008929,112,1,3,89,1,3162,0
1,1,0,0,0,0,0,1,0,1,1263,0
1,1,0,0.625,0,16,0,1,170,1,2460,0
1,1,0.599314,0.159483,0.047414,116,0,3,54,1,613,0
1,1,0,0.333333,0.166667,6,0,4,94,1,7734,0
1,1,0,0.337662,0.058442,154,1,6,44,1,6684,0
1,1,0.421817,0.125,0,42.666667,1,3,220,0.666667,739,0
1,1,0,0,0.065217,46,0,2,1,1,4159,0
1,1,0,0.006289,0.006289,159,0,2,0,1,3129,0
1,1,0,0.038462,0.038462,26,1,7,79,1,3710,0
1,3,0.869398,0.028476,0.00335,199,0,3,226,1,13323,0
1,1,0,0.014831,0.014831,472,0,9,112,1,1240,0
1,1,0,0.000931,0,2149,1,3,0,1,1692,0
1,1,0,0.023529,0.003922,255,1,3,14,1,3294,0
1,2,0.615254,0.053221,0.07563,178.5,1,3,7,1,1468,0
1,2,1,0.000936,0.000936,1068.666667,0,8,83,1,1215,0
1,1,0,0,0,14.5,1,1,0,0.5,2,0
1,1,0,0.018462,0.006154,325,0,9,20,1,541,0
1,1,0,0.008065,0.008065,124,1,8,3,1,3947,0
1,1,0,0.021739,0.021739,276,1,1,3,1,4964,0
1,1,0,0.00078,0,5128,0,5,10,1,3915,0
1,1,0,0.009709,0.002427,412,0,1,62,1,13025,0
1,1,0,0.023653,0.005256,761,0,3,2,1,4593,0
1,1,0,0.002087,0.001252,2396,1,9,0,1,1913,0
1,1,0,0.003971,0.000794,1259,0,4,0,1,14935,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.3125,0.3125,16,0,2,6,1,4459,0
1,1,0,1.138211,0.398374,123,0,1,6,1,118,0
1,1,0,0.00578,0.00578,173,1,7,106,1,5654,0
1,1,0,0,0,24,0,1,0,1,162,0
1,2,0.672295,0.027322,0.009836,457.5,0,7,1,1,953,0
1,1,0,0.133333,0.033333,30,1,3,0,1,3506,0
1,6,0.758289,0.010888,0.014631,244.916667,0,6,21,0.583333,113,0
1,1,0,0.017857,0.017857,56,0,3,291,1,15759,0
1,1,0.811278,0.023392,0.023392,85.5,0,3,10,1,377,0
1,1,0,0.001672,0.001672,598,0,1,0,1,11706,0
1,1,0,0.044025,0.069182,159,0,1,15,1,2320,0
1,1,0,0.033333,0.033333,30,0,2,1,1,262,0
1,1,0,0.004816,0,1661,1,4,14,1,429,0
1,1,0,0.153713,0.158895,579,0,2,3,1,883,0
1,1,0,0.01,0.11,100,0,7,174,1,9749,0
1,5,0.914068,0.012712,0.018253,438.285714,0,20,431,0.857143,7748,0
1,1,0,0,0.008136,1352,0,11,43,1,1131,0
1,1,0,0,0,75,0,1,0,1,5569,0
1,1,0,0.024793,0.024793,121,0,5,1,1,3267,0
1,2,0.648593,0.041524,0.007964,439.5,0,13,34,0.5,580,0
1,2,0.675461,0.058731,0.035081,317.125,1,13,116,0.875,512,0
1,1,0,0.238095,0,21,0,1,25,1,1367,0
1,1,0,0.035714,0.035714,28,1,3,202,1,3323,0
1,1,0,0.277778,0,90,0,2,22,1,14582,0
1,2,0.979869,0.271715,0.075724,224.5,1,8,206,0.5,2124,0
1,1,0,0.041605,0.020802,673,1,8,67,1,4012,0
1,1,0,2.142857,1.142857,7,0,3,129,1,32,0
1,1,0,0,0.006803,147,1,2,3,1,410,0
1,1,0,0.105263,0.014354,209,0,5,92,1,5165,0
1,1,0.11191,0.086116,0.031634,569,0,3,0,0.5,2146,0
1,1,0.468996,0.001818,0.001818,2751,0,5,145,1,3969,0
1,1,0,0.010846,0,922,1,11,4,1,2359,0
1,1,0,0.01671,0.003856,778,0,3,14,1,4260,0
