@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.910028,0.051069,0.013064,561.333333,0,10,7,1,1371,0
1,3,0.84672,0.01597,0.00076,876.666667,0,4,42,1,13546,0
1,2,0.721928,0,0.165563,226.5,0,5,9,1,1394,0
1,1,0,0.004695,0.014085,213,0,1,0,1,474,0
1,1,0,0.010753,0.010753,372,0,8,15,1,674,0
1,2,0.918296,0.008811,0.004405,227,0,10,23,1,2260,0
1,1,0,0.063492,0.079365,63,1,7,302,1,4678,0
1,1,0,0.061224,0.006803,147,0,9,8,1,1597,0
1,1,0,0,0.00625,160,0,1,0,1,1366,0
1,1,0,0.074074,0.074074,621,0,8,88,1,4979,0
1,1,0,0.004018,0,1742,1,17,7,1,6040,0
1,3,0.638217,0.175097,0.015564,257,0,7,404,1,3736,0
1,2,0.612602,0.006298,0.0007,476.333333,1,3,6,1,1175,0
1,6,0.891889,0.041711,0.019251,267.142857,0,12,722,1,10789,0
1,1,0.985228,0.007102,0.012784,352,0,6,210,1,944,0
1,1,0,0.129288,0,379,0,10,15,1,1087,0
1,1,0,0.06422,0.018349,109,1,4,10,1,4302,0
1,1,0,0.00885,0.009833,4068,0,2,13,1,16292,0
1,1,0.997772,0.021875,0.090625,160,1,2,2,0.5,573,0
1,2,0.845165,0.020905,0.009502,375.857143,0,4,77,0.714286,13483,0
1,5,0.91168,0.008418,0.002525,475.2,0,13,145,1,2300,0
1,1,0,0.04798,0.020202,396,1,12,0,1,9802,0
1,1,0,0,0,2,0,1,0,1,1925,0
1,1,1,0.013986,0.013986,71.5,1,3,34,1,1028,0
1,2,0.60984,0.044061,0.032567,261,0,10,80,1,1924,0
1,1,0,0.020833,0.020833,48,0,2,2,1,256,0
1,1,0.957677,0.658768,0.113744,70.333333,0,4,350,0.666667,17380,0
1,1,0.970951,0.016345,0.005944,336.5,0,11,10,1,21694,0
1,3,1,0.003425,0.003425,292,0,6,78,1,2061,0
1,3,0.942115,0.331551,0.090909,62.333333,1,4,200,1,176,0
1,1,0,0.054711,0,329,0,6,3,1,2080,0
1,1,1,0.006536,0.006536,153,1,5,221,1,261,0
1,1,0,0.001384,0.000461,2168,1,5,169,1,6473,0
1,1,0.371232,0.013699,0.001054,474.5,0,6,32,1,7600,0
1,1,0,0.031008,0.007752,1548,0,6,29,1,783,0
1,4,0.871122,0.028363,0.031046,237.181818,0,6,576,0.636364,807,0
1,1,0,0.009703,0.001712,1752,0,17,2,1,1387,0
1,1,0,0.105263,0,19,0,2,0,1,9921,0
1,1,0,0.001379,0,725,1,3,4,1,804,0
1,1,0,0.041322,0.008264,121,1,5,28,1,525,0
1,1,0,0.010019,0.004383,1597,1,5,24,1,8151,0
1,1,0,0,0,195.5,0,1,0,0.5,1286,0
1,1,0,0.001481,0.001481,675,0,9,1,1,3770,0
1,1,0,0.186047,0.023256,43,0,2,15,1,1033,0
1,2,0.863121,0.000433,0.002599,1154.5,0,4,20,0.5,14530,0
1,1,0,0.021739,0.021739,46,0,3,21,1,3256,0
1,1,0,0,0,61.5,1,1,0,0.5,1392,0
1,1,0,0.035211,0.035211,142,0,1,6,1,3486,0
1,1,0,0.09434,0.018868,424,0,4,6,1,1961,0
1,2,0.591673,0.027907,0.004651,107.5,0,4,135,1,17046,0
1,3,0.9612,0.009714,0.005143,97.222222,0,8,337,0.777778,887,0
1,2,0.859446,0.012804,0.002626,761.5,0,9,4,0.25,131,0
1,1,0,0.00099,0.000495,4040,1,8,0,1,1120,0
1,1,0,0,0.047319,317,0,5,0,1,4710,0
1,1,0,0.008333,0,120,0,6,1,1,527,0
1,1,0.835793,0.026408,0.019366,71,0,4,823,0.25,410,0
1,1,0,0.041958,0.006993,286,0,5,97,1,1274,0
1,1,0,0.074074,0.074074,27,0,4,0,1,17398,0
1,1,0,0.116959,0.175439,171,0,4,13,1,1214,0
1,1,0,0.01248,0.00312,641,0,5,264,1,4717,0
1,2,0.806457,0.029138,0.004662,286,0,10,2,0.666667,97,0
1,1,0,0.001653,0.003306,605,0,7,0,1,745,0
1,1,0,0.111765,0.064706,170,0,1,1,1,1752,0
1,1,0,0.07672,0.031746,378,1,1,29,1,4230,0
1,1,0,0.014925,0.007463,134,1,3,15,1,2608,0
1,1,0,0.00166,0,1205,0,11,0,1,7657,0
1,4,0.831176,0.187335,0.171504,15.16,0,5,11409,0.08,609,0
1,1,0,0,0,40,1,1,0,1,242,0
1,1,0,0.027848,0.007595,395,0,5,4,1,1156,0
1,7,0.849147,0.111346,0.198561,214.727273,0,9,64,0.636364,3426,0
1,1,0,0.043716,0.038251,183,0,4,3,1,1513,0
1,2,1,0.001676,0.001676,596.5,1,9,102,0.5,2675,0
1,1,0,0,0.022059,136,0,7,6,1,1821,0
1,1,0,0.020101,0.01005,398,1,2,14,1,3670,0
1,1,0,0.002222,0.006667,450,1,1,1,1,844,0
1,1,0,0.125,0.041667,48,0,2,110,1,7460,0
1,1,0,1,1,1,0,4,29,1,365,0
2,3,0.92062,0.006749,0.006749,296.333333,1,3,4,1,1378,0
1,2,0.889513,0.023546,0.00831,240.666667,0,3,25,1,2347,0
1,1,0,0.016035,0.007289,686,1,4,20,1,2070,0
1,1,0,0.007968,0.007968,251,0,1,2,1,1357,0
1,5,0.64917,0.218045,0.073308,122.769231,0,4,774,0.538462,1286,0
1,1,0,0.021798,0.016349,367,1,10,0,1,2733,0
1,1,0,0.008163,0.012245,245,0,8,209,1,4598,0
1,1,0,0.010582,0.010582,189,0,3,15,1,2795,0
1,1,0.591673,0.00304,0.000507,987,1,4,8,1,217,0
1,1,0,0.010204,0,294,0,10,0,1,312,0
1,1,0,0.1,2,10,0,1,7,1,2270,0
1,1,0,0,0.011132,539,0,8,1,1,20137,0
1,1,0,0.058252,0.009709,103,0,5,103,1,180,0
1,1,0,0.003899,0.003899,513,0,3,1,1,15613,0
1,1,0,0.000991,0,2018,1,4,252,1,2315,0
1,1,0,0,0.003367,297,0,6,46,1,4981,0
1,1,0,0.009756,0.004878,410,0,8,38,1,6224,0
1,1,0,0.115607,0.028902,173,0,5,9,1,2554,0
1,1,0,0.010909,0.003636,275,0,6,0,1,272,0
1,5,0.720754,0.078619,0.020573,170.125,0,13,695,0.75,3665,0
1,1,0,0.008368,0.008368,239,0,8,78,1,6989,0
1,1,0,0.017657,0.004815,623,0,9,13,1,21971,0
1,1,0,0.006636,0.001991,1507,0,4,20,1,2104,0
1,1,0,0,0,0,0,1,3,1,2193,0
1,1,0,0.037168,0.017699,565,0,2,3,1,3235,0
1,1,0,0.019108,0.008493,471,0,3,0,1,804,0
1,3,0.924297,0.042254,0.026408,189.333333,0,1,25,1,1388,0
1,1,0,0.005376,0.053763,186,0,4,1,1,19604,0
1,1,0,0.005917,0.005917,169,0,2,49,1,1344,0
1,1,0,0.014599,0.014599,137,1,8,325,1,8683,0
1,1,0,0.021429,0.007143,140,1,3,10,1,1362,0
1,2,0.803614,0.048972,0.029021,413.5,0,16,468,1,8540,0
1,2,0.821294,0.094985,0.057817,565,0,4,21,1,3278,0
1,1,0,0,0,12,1,1,0,1,45,0
1,1,0,0.077778,0.033333,90,0,3,1,1,212,0
1,1,0,0.003215,0.003215,311,0,9,2,1,9150,0
1,1,0,0.000894,0.002683,1118,0,3,0,1,14768,0
1,1,0,0.026144,0.026144,153,0,5,43,1,5679,0
1,1,0,0.031579,0.010526,95,0,2,41,1,1322,0
1,1,0,0.004082,0.004082,245,1,2,0,1,2542,0
1,1,0,0.003968,0.003968,252,1,1,192,1,679,0
1,1,0,0,0,0,1,3,155,1,2960,0
1,2,1,0.001254,0.001254,2391.5,0,5,6,1,2314,0
1,2,0.642931,0.035705,0.021734,322.083333,0,6,1233,0.416667,18647,0
1,1,0,0.029947,0.004278,935,1,12,3,1,757,0
1,3,0.295858,0.175772,0.048298,210.5,0,9,608,0.833333,3732,0
1,1,0,0.025316,0.012658,79,0,1,0,1,3541,0
1,1,0,0.04,0.08,25,1,3,210,1,3831,0
1,1,0,0.069444,0.006944,144,1,3,0,1,1364,0
1,1,0,0.113074,0.130742,283,0,7,0,1,705,0
1,1,0,0.047619,0.285714,21,0,1,0,1,2607,0
1,1,0,0.002299,0.002299,435,0,8,102,1,5801,0
1,1,0.041594,0.023966,0.039372,1752.5,0,8,28,1,1010,0
1,1,0.666016,0.20222,0.116574,315.25,0,4,20,0.5,34,0
1,1,1,0.016649,0.002081,480.5,0,4,15,1,3492,0
1,2,0.811278,0.000565,0,3538,1,8,0,1,941,0
1,1,0,0,0.066667,255,1,4,0,1,1122,0
1,1,0.889595,0.012552,0.016736,239,0,4,31,0.666667,16000,0
1,1,0,0.00224,0,893,1,5,0,1,3845,0
1,1,0,0,0.081081,37,0,10,1,1,1901,0
1,33,1,0.007883,0.007883,126.848485,1,13,183,0.212121,6241,0
1,1,0,0.002591,0.002591,386,0,4,12,1,3822,0
1,1,0,0.001166,0.002331,858,0,2,0,1,4741,0
1,1,0.970951,0.004768,0.001192,419.5,0,3,247,1,756,0
1,1,0.238685,0.002575,0.007528,2524,1,8,334,1,4439,0
1,1,0.753198,0.025667,0.01232,487,1,9,2,1,5225,0
1,1,0,0.035398,0.013274,226,0,5,7,1,9574,0
1,1,0,0.356436,0.118812,101,0,3,0,1,6020,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0.56651,0.028139,0.004329,231,1,8,161,1,6633,0
1,1,0.68118,0.201747,0.061135,381.666667,0,12,299,1,11271,0
1,1,0,0.046429,0.107143,280,1,4,2,1,1977,0
1,1,0,0.605769,0.259615,208,0,1,1,1,5599,0
1,1,0,0.004505,0.004505,222,1,9,41,1,1771,0
1,6,0.774501,0.040758,0.006635,175.833333,0,9,84,1,2121,0
1,1,0,0.030612,0.030612,294,0,1,0,1,1330,0
1,2,0.327774,0.165819,0.132248,245.75,0,5,0,0.5,235,0
1,2,1,0.044316,0.009634,259.5,1,9,227,1,1898,0
1,4,0.841316,0.000346,0.035258,321.444444,0,12,573,0.888889,856,0
1,1,0,0.011278,0.007519,266,0,5,35,1,22507,0
1,1,0,0,0.004478,670,0,5,51,1,4213,0
1,1,0,0.25,0.25,12,1,5,0,1,1549,0
1,1,0,0,0.555556,18,0,1,4,1,149,0
1,1,0,0.003831,0.022989,261,0,6,143,1,8529,0
1,1,0.94875,0.160305,0.062977,262,1,3,27,1,46,0
1,1,0,0.007463,0.007463,134,0,3,3,1,5514,0
1,1,0.505583,0.017328,0.006708,596.333333,1,11,487,1,1898,0
1,1,0,0.021277,0.026596,376,1,3,7,1,1616,0
1,2,1,0.004831,0.004831,207,1,9,1,1,5479,0
1,1,0,0.00738,0.00246,813,0,2,5,1,12311,0
1,1,0,0,0,7,0,1,0,1,10000,0
1,2,0.787127,0.009945,0.00884,452.5,0,7,2,1,2154,0
1,1,0,0,0,13,0,1,0,1,972,0
1,1,0,0.308511,0.042553,94,0,1,0,1,2961,0
1,1,0,0.007117,0.003559,562,0,10,6,1,4044,0
1,1,0,0.958333,0.138889,72,1,2,1,1,104,0
1,1,0,0.1,1.58,50,0,4,14,1,83,0
1,1,0,0,0,0,0,2,6,1,5516,0
1,1,0,0.002725,0.002725,367,0,4,5,1,15617,0
1,1,0,0.028671,0.003475,1151,0,9,14,1,1702,0
1,1,0,0,0.00369,271,0,1,21,1,1333,0
1,2,0.650022,0.005348,0,561,0,9,23,1,3721,0
1,1,0,0.004367,0.001456,687,1,5,6,1,3216,0
1,2,0.782993,0.06269,0.066734,89.909091,1,5,562,0.363636,1932,0
1,1,0,0.012195,0.04878,82,0,8,18,1,8558,0
1,1,0,0.009983,0.000832,1202,0,4,4,1,19258,0
1,1,0,0.015228,0,394,0,5,0,1,2247,0
1,2,1,0.000563,0.000939,2663,0,10,4,1,20555,0
1,1,0.979466,0.020494,0.012362,1537,0,6,8,1,5908,0
1,1,0,0.0975,0.00125,800,1,1,0,1,2032,0
2,3,0.898683,0.026428,0.02218,264.875,0,6,155,0.375,3012,0
1,1,0.516472,0.157546,0.129353,201,0,11,78,0.666667,22321,0
1,1,0.998544,0.247982,0.239908,433.5,1,3,2,1,1473,0
1,1,0,0.058366,0.022049,771,0,7,32,1,1949,0
2,2,0.991076,0,0.034286,262.5,1,5,44,1,372,0
1,1,0,0.009804,0.019608,306,0,9,0,1,1423,0
1,1,0,0.005865,0.01173,682,1,9,7,1,5298,0
1,1,0,0.002111,0.001056,4737,1,7,18,1,1810,0
1,11,0.452256,0.011561,0.07816,331.583333,0,15,1094,1,8394,0
1,1,0,0.001653,0.008264,605,0,9,0,1,2401,0
1,1,0,0.010571,0.013742,946,0,12,1,1,5597,0
1,1,0,0.011611,0.001451,689,0,7,2,1,1057,0
1,1,0,0,0.004444,225,0,3,0,1,2155,0
1,1,0,0.010363,0,193,0,9,2,1,7613,0
1,1,0,0.138211,0.113821,246,0,4,1,1,401,0
1,2,0,0,0,30.5,0,1,0,0.5,177,0
1,1,0,0.019255,0.005135,2337,0,3,15,1,3974,0
1,2,1,0.00313,0.001565,426,1,13,89,1,5369,0
1,1,0,0.00678,0.013559,295,1,4,20,1,243,0
1,1,0,0.170093,0.02243,535,1,1,6,1,3632,0
1,1,0,0,0,117,0,1,0,1,1317,0
1,1,0,0,0,25,0,1,0,1,1487,0
1,1,0,0.022158,0.038536,1038,0,9,0,1,8986,0
1,1,0,0.000569,0.000569,1758,0,4,0,1,17318,0
1,1,0.758225,0.044444,0.025,360,0,8,303,0.666667,7011,0
1,3,0.906359,0.02807,0.010526,190,1,11,172,1,8310,0
1,1,0,0.009585,0.015974,313,0,2,0,1,13328,0
1,1,0.291818,0.034743,0.024169,662,0,6,91,1,11,0
1,1,0,0.002967,0.002967,337,0,5,1,1,492,0
1,1,0,0,0,0,0,1,0,1,114,0
1,1,0,0.016064,0.010327,1743,1,2,0,1,240,0
1,1,0,0.104869,0,267,1,3,85,1,2919,0
1,1,0.885779,0.11269,0.075127,98.5,0,10,1365,0.7,8137,0
1,1,0,0.033413,0.040573,419,0,8,105,1,9370,0
1,1,0,0.016438,0.00137,730,1,6,20,1,3513,0
1,1,0,0.06,0.04,100,0,2,0,1,574,0
1,1,0,0.016393,0.098361,183,0,3,0,1,99,0
1,1,0,0,0,32,0,1,0,1,543,0
1,1,0,0.020408,0,539,0,2,2,1,577,0
1,1,0.952859,0.053905,0.011001,454.5,1,4,70,1,672,0
1,1,0,0.098655,0.255605,223,0,3,0,1,16957,0
1,1,0,0.023256,0.023256,43,0,3,0,1,352,0
1,1,0.937734,0.119048,0.109524,105,0,7,128,0.5,2900,0
1,1,0,0.19403,0.037313,134,0,3,12,1,5500,0
1,1,0,0.044444,0.044444,45,0,2,0,1,2679,0
1,2,0.894674,0.026619,0.119065,79.428571,0,6,0,0.114286,1023,0
1,1,0,0.666667,0.333333,6,0,2,111,1,373,0
1,1,0,0,0,50,0,1,0,1,499,0
1,1,0,0.111111,0.037037,54,0,2,225,1,633,0
1,1,1,0.000358,0.000358,2793.5,1,7,131,1,4846,0
1,3,0.97179,0.025968,0.00132,757.333333,0,6,625,1,17904,0
1,1,0,0.03,0.06,100,0,5,0,1,4505,0
1,2,0.602431,0.076012,0.068115,253.25,1,2,1,0.75,2216,0
1,1,0,0.036765,0,136,1,3,44,1,3975,0
1,1,0,0.045977,0.04023,87,1,6,116,1,702,0
1,1,0,0.007576,0.015152,132,0,1,0,1,10754,0
1,1,0,0.016327,0.016327,245,0,3,0,1,1411,0
1,1,0,0.012121,0.012121,165,0,1,0,1,2191,0
1,1,0,0.793478,0.097826,92,0,3,0,1,1164,0
1,1,0.991302,0.019417,0.071197,247.2,0,6,112,1,63,0
1,2,1,0,0.007246,276,1,11,44,0.5,10059,0
1,1,0,1,0.783784,185,0,2,32,1,297,0
1,1,0,0.022321,0.008929,672,0,9,28,1,9712,0
1,1,0,0.628655,0.026316,342,0,5,64,1,4632,0
1,1,0,0.04918,0,183,1,6,115,1,457,0
1,1,0.881291,0.035874,0.008969,111.5,1,8,626,1,8097,0
1,2,0.998001,0.028919,0,328.5,0,9,378,1,6338,0
1,2,0.42842,0.100829,0.000873,763.666667,0,6,2,1,77,0
1,1,0,0.172727,0.290909,110,0,2,0,1,492,0
1,2,0.977418,0.01957,0.006523,1303,0,5,371,1,6044,0
1,1,0.30287,0.937238,0.39749,79.666667,1,2,9,1,7362,0
1,1,0,0.570248,0.045455,242,0,2,98,1,3526,0
1,1,0,0.041237,0.013746,291,0,5,294,1,18824,0
1,1,0,0.005076,0,197,0,7,11,1,20203,0
1,1,0,0.142857,0.12987,77,0,1,3,1,570,0
1,1,0.999966,0.71123,0.839572,93.5,0,3,88,0.5,5252,0
1,2,0.101067,0.025745,0.025745,738,1,6,319,1,110,0
1,2,0.985228,0.025806,0.019355,77.5,0,8,528,1,8286,0
1,5,0.487684,0.145228,0.131595,210.875,0,10,1383,0.75,2936,0
1,1,0,0.001608,0.003215,622,0,7,1,1,3248,0
1,1,0,0.606061,1,33,0,1,28,1,6203,0
1,1,0,0.031847,0.050955,157,1,3,10,1,277,0
1,1,0,1,1,1,0,3,5,1,47,0
1,21,0.990721,0.007289,0.006567,147.414894,0,10,3753,0.234043,2866,0
1,1,0,0,0,43,0,1,0,1,538,0
1,2,0,0.029491,0.042895,186.5,0,3,3,1,13453,0
1,1,0.98056,0.032645,0.078733,1041.5,0,3,645,1,6453,0
1,3,0.78107,0.016289,0.008853,282.4,0,4,859,0.3,14810,0
1,3,0.998252,0.088398,0.06814,108.6,1,3,88,0.6,4185,0
1,1,0,0.051724,0.091954,174,0,4,0,1,3046,0
1,1,0.960964,0.008726,0.008726,143.25,0,4,63,1,896,0
1,14,0.86706,0.017429,0.022882,319.657143,0,16,2210,0.628571,8300,0
1,1,0,0.013514,0.013514,74,0,6,0,1,9088,0
1,1,0,0.068182,0.068182,264,0,3,4,1,5199,0
1,1,0.482066,0.030552,0.025852,425.5,1,11,21,1,9191,0
1,1,0,0.057692,0.076923,52,0,1,82,1,2146,0
1,1,0,0.02439,0.02439,82,0,8,56,1,5489,0
1,1,0.914662,0.024515,0.004086,163.166667,0,10,139,0.666667,20552,0
1,1,0,0.002481,0.002481,403,0,4,6,1,1722,0
1,2,0.910182,0.108108,0.081081,49.333333,0,6,3,0.666667,6698,0
1,1,0,0.015723,0.003145,636,0,10,7,1,472,0
1,1,0,0.029851,0,67,0,1,8,1,2329,0
1,1,0,0.536585,0.756098,41,0,2,3,1,1610,0
1,1,0,0.001264,0.001264,2374,0,10,84,1,21031,0
1,1,0,0.004566,0.004566,219,1,2,7,1,2653,0
1,1,0,0.010753,0.010753,93,0,1,10,1,1884,0
1,1,0,0.003604,0.003604,555,1,3,15,1,1529,0
1,1,0,0.006734,0.006734,297,1,1,49,1,2766,0
1,1,0,0.02514,0.00419,716,1,3,0,1,1328,0
1,1,0,0.068966,0.034483,29,0,4,0,1,2927,0
1,2,0.672295,0.014896,0.018868,503.5,0,12,45,1,3973,0
1,1,0,0.014212,0.002584,774,0,9,0,1,21909,0
1,1,0,0.090395,0.090395,177,1,1,1,1,2426,0
1,1,0,0,0,0,0,1,0,1,3931,0
1,1,0,0.007353,0.022059,136,0,6,6,1,773,0
1,1,0,0,0,48,1,1,0,1,5723,0
1,1,0,0,0,310,0,1,0,1,6100,0
1,1,0,0.013274,0,452,0,3,16,1,108,0
1,1,0,0.003367,0.003367,297,0,5,101,1,239,0
1,1,0,0.012583,0.011843,1351,0,2,297,1,4586,0
1,1,0,0.153846,0.153846,26,0,1,0,1,2117,0
1,1,0,0.014493,0.014493,69,0,4,75,1,6863,0
1,1,0.522559,0.079812,0,213,1,1,0,1,2052,0
1,9,0.913277,0.027181,0.016633,246.5,0,11,1696,1,9974,0
1,1,0,0.001015,0.001015,985,1,8,2,1,7481,0
1,1,0,0.000495,0.000495,2019,1,9,0,1,3701,0
1,3,0.661632,0.092661,0.040673,142.173913,0,2,74,0.173913,6442,0
1,1,0.881291,0.019231,0.008242,182,1,6,150,0.5,222,0
1,1,0,0.290323,0.064516,31,0,1,0,1,17803,0
1,6,0.930935,0.005491,0.002227,603.28125,1,13,96,0.09375,3114,0
1,1,0,0.044068,0.044068,295,0,5,4,1,16366,0
1,1,0,0.008434,0.006827,2490,0,6,243,1,722,0
1,1,0,0.077348,0.005525,181,0,1,3,1,9922,0
1,1,0,0.004304,0,697,0,3,107,1,989,0
1,1,0,0.027778,0.037037,216,0,2,1,1,548,0
1,1,0,0.050505,0,99,0,1,20,1,3555,0
1,1,0,0.009728,0.001946,514,0,9,3,1,293,0
1,1,0,0.005405,0.005405,185,1,3,19,1,7466,0
1,1,0,0.004926,0.004926,406,0,4,7,1,16750,0
1,1,0,0.039617,0.042173,1565,0,5,0,1,1150,0
1,1,0,0.007634,0.007634,131,0,1,0,1,9188,0
1,2,0.503258,0.020155,0.007752,322.5,0,8,141,1,4580,0
1,1,0,0.007194,0,139,0,7,0,1,1428,0
1,1,0,0.023013,0.004184,478,0,6,3,1,8869,0
1,1,0,0.018349,0.018349,109,1,4,3,1,393,0
1,1,0,0.016892,0.003378,296,0,2,53,1,5494,0
1,1,0,0.073286,0.004728,423,1,3,1,1,10325,0
1,1,0,0.106383,0.021277,94,1,7,602,1,56,0
1,1,0,0.007326,0.003663,273,0,4,1,1,15202,0
1,1,0,0.025,0.075,40,0,2,26,1,2782,0
1,1,0,0,0,0,1,2,0,1,5577,0
1,1,0.764205,0.042553,0.005319,94,1,5,2,1,766,0
1,1,0,0.029304,0.010989,273,1,1,1,1,766,0
1,1,0,0.047619,0.047619,21,0,2,20,1,1431,0
1,1,0,0.327957,0.188172,93,0,1,8,1,1066,0
1,1,0,0.013423,0.053691,149,0,2,1,1,1436,0
1,1,0,0.094118,0.011765,170,0,1,8,1,1233,0
1,1,0,0.189655,0.172414,116,0,4,0,1,6437,0
1,1,0,0.010417,0.003472,288,1,4,34,1,3646,0
1,2,0.918296,0,0.005137,292,1,8,231,1,3360,0
1,1,0,0.016807,0.008403,238,0,5,0,1,8822,0
1,1,0,0.021186,0.008475,236,0,2,1,1,1329,0
1,1,0.56651,0.015072,0.007536,663.5,0,3,15,1,13521,0
1,5,0.960225,0.003365,0.003365,713.2,1,14,125,1,5266,0
1,1,0.970951,0.010724,0.029491,186.5,0,5,78,1,1332,0
1,1,0,0.012987,0.012987,154,0,10,1,1,2124,0
1,1,0,0.001951,0.002927,1025,0,5,8,1,4614,0
1,4,0.893051,0.016807,0.017453,91,0,11,1850,0.294118,1145,0
1,1,0,1,1,1,1,2,0,1,8,0
1,1,0,0.015789,0.018421,760,0,5,7,1,17186,0
1,1,0,0.007194,0.007194,139,1,5,60,1,494,0
1,1,0,0,0.041667,48,0,2,1,1,2153,0
1,1,0,0.032609,0.032609,92,1,1,8,1,6397,0
1,1,0,0.03681,0.018405,163,0,3,0,1,737,0
1,2,0.995727,0.045597,0.011243,800.5,0,12,166,1,2267,0
1,1,0,0.118774,0.176245,261,0,3,286,1,17183,0
1,2,0.439753,0.024675,0,192.5,1,7,102,1,5460,0
1,1,0,0.235294,0,17,0,2,6,1,109,0
1,1,0,0.02381,0.02381,42,1,3,16,1,1182,0
1,1,0.938694,0.025217,0.00788,317.25,1,10,435,0.75,4372,0
1,1,0,0.029412,0.014706,68,1,3,10,1,118,0
1,1,0,0.031696,0.022187,631,0,2,1,1,1896,0
1,1,0,0,0,35,0,1,0,1,5281,0
1,1,0.016506,0.794311,0.636761,228.5,0,1,12,1,4201,0
1,1,0.946395,0.003079,0.003079,433,1,3,57,1,1976,0
1,9,0.916074,0.003545,0.003545,517.111111,0,5,144,0.722222,155,0
1,1,0,0.072,0.08,125,1,1,37,1,1694,0
1,1,0,0.011952,0.067729,251,0,3,1,1,1780,0
1,1,0,0.052632,0,133,1,1,1,1,734,0
1,1,0,1.264368,0.126437,87,0,3,2,1,185,0
1,1,0,0.239437,0.077465,142,0,2,2,1,4729,0
1,1,0,0.236842,0.122807,114,1,7,250,1,8190,0
1,1,0,0.005682,0.005682,528,0,12,10,1,21821,0
1,1,0,0.022222,0.022222,45,0,1,4,1,600,0
1,2,0.979869,0.006105,0.008547,409.5,1,6,47,1,400,0
1,2,0.95282,0.033183,0.015083,165.75,0,14,319,1,10284,0
1,1,0,0.130952,0.154762,84,0,5,18,1,6010,0
1,1,0,0.000196,0.000589,5092,0,11,3,1,2459,0
1,1,0,0.109091,0.045455,110,0,5,42,1,1623,0
1,1,0,0.004405,0.004405,681,0,3,0,1,1690,0
1,1,0.719268,0.09943,0.0133,394.75,0,8,16,0.5,5089,0
1,1,0,0.444444,0.444444,288,0,5,14,1,2306,0
1,1,0,0,0,36,0,1,0,1,3,0
1,3,0.849477,0.025912,0.035029,231.555556,0,10,64,0.888889,2514,0
1,1,0,0.005405,0.003604,555,1,2,0,1,2028,0
1,1,0,0.04,0.1,200,0,3,49,1,2857,0
1,1,0,0.444444,1,9,0,1,0,1,18220,0
1,1,0,0,0,45.25,0,1,0,0.25,134,0
1,1,0,0,0.004032,248,1,1,14,1,935,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2938,0
1,1,0,0.002398,0.002398,417,0,5,3,1,9912,0
1,1,0,0.114839,0.129032,775,0,6,49,1,3652,0
1,1,0,0.005168,0.005168,387,1,4,21,1,3130,0
1,2,0.672044,0.090951,0.034626,433.2,1,10,45,0.8,3636,0
1,1,0,0,0,7,0,1,0,1,248,0
1,1,0,0.064815,0.064815,324,0,3,0,1,312,0
1,1,0.824419,0.068108,0.011892,231.25,1,5,54,1,2047,0
1,1,0,0.007761,0.003326,902,1,3,244,1,6101,0
1,2,0.297123,0.28876,0.124031,309.6,0,10,360,0.8,1605,0
1,1,0,0.002985,0.002985,335,0,4,2,1,2470,0
1,2,0.721928,0.001789,0.001938,3354,1,5,130,1,6240,0
1,1,0,0.15508,0.224599,187,1,4,87,1,382,0
1,1,0,0,0.011834,169,0,7,0,1,2874,0
1,1,0,0.040816,0.020408,49,0,4,32,1,259,0
1,1,0,0.069767,0.023256,43,0,1,0,1,3838,0
1,1,0,0,0,7,0,1,0,1,623,0
1,1,0,0.005405,0.002703,370,0,1,3,1,3165,0
1,1,0,0.01,0.02,100,1,3,2,1,3640,0
1,2,1,0,0.003706,269.8,0,9,0,0.2,3678,0
1,1,0,0.225166,0.16777,453,1,5,1,1,215,0
1,1,0,0.064516,0.048387,62,0,7,121,1,21423,0
1,1,0,0.102041,0.102041,49,0,4,121,1,16926,0
1,1,0,0.322581,0.193548,31,0,1,3,1,1086,0
1,2,0.572555,0.009922,0.003655,478.75,0,6,187,1,4731,0
1,1,0,0.00112,0.00112,893,0,5,64,1,4756,0
1,1,0,0.070423,0.042254,71,0,1,9,1,2547,0
1,1,0,0.387978,0.114754,183,1,3,6,1,476,0
1,1,0.410118,0.020202,0.070707,132,1,1,23,1,856,0
1,2,0.44237,0.021367,0.000303,1649.75,1,4,104,0.25,6765,0
1,1,0,0.404255,0.574468,47,0,2,100,1,117,0
1,1,0,0.001412,0,1416,0,9,2,1,852,0
1,1,1,0.009569,0.009569,104.5,0,7,360,1,10951,0
1,2,0.858981,0.279365,0.15873,157.5,0,9,406,1,4390,0
1,1,0,0.000778,0.000259,3857,1,5,0,1,4327,0
1,1,0,0,0.0125,80,0,4,0,1,2977,0
1,1,0,0.006885,0.008606,581,0,6,7,1,856,0
1,1,0,0.025,0.025,40,0,1,1,1,1663,0
