@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000758,0.000379,2638,1,4,0,1,209,0
0,0.012987,0.012987,77,1,6,238,1,332,0
1,0.000737,0.000737,1357,1,64,142,0.5,68,0
0,0.006135,0.006135,163,1,2,264,1,26,0
0,0.016687,0.002384,839,1,25,0,1,16,0
0.651301,0.081944,0.056389,327.272727,0,62,2004,0.909091,399,0
0.961778,0.495146,2.300971,51.5,1,3,0,0.5,939,0
1,0.001999,0.001332,3002,0,51,0,1,684,0
0,0.038462,0.038462,52,1,2,26,1,6,0
1,0.000791,0.000791,1264,1,23,14,0.5,1957,0
0,0.319328,0.151261,119,1,5,271,1,39,0
0.567702,0.01534,0.008577,1339.142857,1,157,2805,0.4,202,0
0,0.007979,0.00266,752,1,17,7,1,493,0
0,0.00125,0.00125,800,1,16,21,1,28,0
0.999423,0.017026,0.011351,440.5,1,38,232,0.25,404,0
0,0.005831,0,686,1,5,10,1,3099,0
0.56919,0.045068,0.011905,588,1,15,67,1,382,0
1,0.040616,0,714,1,46,4,0.5,1358,0
1,0.006145,0,1790,1,27,60,0.5,560,0
1,0.076259,0.02446,695,1,21,16,0.5,654,0
0.970951,0.006263,0.004175,239.5,1,1,2,1,65,0
0,0.068966,0.206897,29,1,5,256,1,3,0
0.156491,0.001515,0.015152,1320,1,66,825,1,2622,0
0.589485,0.020514,0.019717,1255.25,0,5,306,0.75,247,0
0,0.026174,0.019003,2789,1,30,47,1,58,0
0.91648,0.004646,0.015206,278.529412,0,45,698,0.294118,1662,0
0,0.032787,0.005464,366,1,10,49,1,530,0
0,0.016667,0.016667,60,1,13,139,1,186,0
0.810562,0.018668,0.001867,357.111111,1,10,99,0.111111,374,0
0.60984,0.023063,0.013838,542,1,1,0,1,274,0
1,0.069652,0.034826,201,1,14,126,0.5,573,0
0,1,0,1,0,8,1954,1,330,0
0.353359,0.085546,0.00295,169.5,1,6,16,0.5,647,0
1,0.625,0,8,0,1,12,0.5,162,0
0,0.00066,0.00066,1515,1,23,12,1,1,0
0.731662,0.107664,0.082117,182.666667,1,27,158,1,3,0
0,0.008626,0.001438,3478,0,31,54,1,2677,0
0,0,0,56,1,1,0,1,1067,0
0,0,0,67.75,1,2,76,0.75,199,0
0,0.041631,0.033825,1153,1,39,15,1,172,0
0,0.011881,0.035644,505,0,30,581,1,23,0
0,0.004301,0.003584,1395,1,21,4,1,45,0
0,0.000543,0.000543,1842,1,16,0,1,850,0
0,0.015342,0.001395,717,1,27,441,1,229,0
0,0,0,0,0,1,0,1,195,0
0.793926,0.276224,0.104895,143,1,7,72,0.5,295,0
0.541479,0.062283,0.003474,575.714286,1,64,1376,0.857143,175,0
0.712637,0.094771,0,459,1,10,2,1,130,0
0.986362,0.02363,0.007534,208.571429,0,10,1594,0.285714,228,0
0,0.213256,0.097983,347,0,15,218,1,2008,0
0.471897,2,0,109,0,1,0,0.5,2219,0
0,0.005175,0.005175,773,1,14,10,1,400,0
0.916914,0.014669,0.004752,968,0,77,106,1,118,0
0.811278,0.064,0.064,62.5,1,9,119,1,52,0
0,0.009804,0.004902,204,1,9,601,1,120,0
0,0.010681,0.002003,1498,1,32,444,1,51,0
0.918296,3,3,0,0,5,520,1,232,0
0.771631,0.025752,0.023802,1218.375,1,47,209,0.4375,701,0
0,0.014085,0.007042,142,1,10,3,1,57,0
1,0.011673,0.011673,85.666667,0,1,0,0.333333,179,0
0,0.007858,0.001654,2418,1,29,48,1,35,0
0.726354,0.003666,0.003135,1710.909091,1,129,331,0.454545,2059,0
0,0.001905,0.001905,525,1,6,0,1,537,0
0,0.102941,0.007353,136,0,9,237,1,3233,0
0,0,0,0,0,1,0,1,748,0
0.938981,0.006287,0.006636,1431.5,0,39,104,0.5,125,0
0,0.000313,0.000313,3194,1,120,3,1,2281,0
0,0.037594,0,266,0,9,120,1,6,0
0,0.006427,0,778,1,2,0,1,6,0
0,0.017699,0.088496,113,1,6,441,1,29,0
0,0.01079,0.020716,2317,1,72,9,1,15,0
0.637017,0.014047,0.012966,1419.066667,0,222,757,0.8,281,0
0,0.00095,0,3159,1,76,3,1,5,0
0.413817,0.033824,0.001471,340,1,3,624,1,490,0
0,0.00335,0.001675,597,1,3,17,1,203,0
0,0.138756,0.028708,418,0,1,0,1,320,0
0.99931,0.023375,0.031927,877,1,17,499,1,24,0
0,0.009119,0.006079,329,1,5,262,1,197,0
0,0,0,372,0,24,262,1,85,0
0,0.001445,0.000361,2768,1,34,5,1,3410,0
0,0.001403,0.000701,1426,0,23,0,1,661,0
0,0.001473,0,679,1,31,18,1,22,0
0,0,0,0,0,24,113,1,53,0
0,0.002923,0.00167,2395,1,61,0,1,58,0
0,0,0.001689,592,1,5,1,1,3,0
0,0.014354,0.019139,209,0,14,330,1,1616,0
0,0.000263,0.009989,3804,0,4,0,1,6,0
0.498882,0.051082,0.032109,1027.75,0,19,41,0.75,349,0
1,0.005682,0.005682,176,1,28,686,1,227,0
0.608213,0.152979,0.095008,310.5,0,3,2,1,72,0
0,0,0,72,0,10,386,0.666667,315,0
0,0,0,39,0,16,66,1,248,0
0.48317,0.004149,0.008937,1566.5,1,158,136,1,61,0
0,0.023256,0,43,1,1,0,1,456,0
0.732926,0.056842,0.038947,158.333333,1,7,365,0.666667,237,0
0.592226,0.036028,0.013395,1082.5,1,37,48,0.5,229,0
0,0.003706,0.000741,1349,1,13,39,1,1,0
0.589398,0.004444,0.004444,2880.6,1,109,42,0.4,870,0
1,0.203704,0.185185,162,1,15,3946,1,131,0
0,0.008634,0,2664,1,44,22,1,77,0
0,0,0,153.5,0,1,0,0.5,451,0
0,0.037736,0.004717,424,1,10,2,1,599,0
0,0.043478,0.05314,207,1,15,1889,1,84,0
0,0.009091,0.009091,330,1,2,27,1,124,0
0,0.0039,0.000557,1795,1,15,911,1,138,0
0.960964,0.003494,0.003494,357.75,0,35,48,0.75,718,0
0.647798,0.007018,0.010342,1805,1,102,28,1,125,0
1,0,0.000458,2183,1,56,16,0.5,37,0
0,0.015075,0.015075,199,1,3,0,1,286,0
0,0.004505,0,222,1,8,264,1,29,0
0,0.001845,0.001845,542,0,17,411,1,1167,0
0,0.001003,0.000334,2990,0,80,46,1,1636,0
0,0,368,0,0,3,20,1,909,0
0.568442,0.006946,0.002233,671.833333,1,100,539,1,6,0
0.473991,0.048179,0.016807,255,0,84,1840,1,37,0
0,0.138462,0,65,0,1,5,1,244,0
0.936667,0.001848,0.00077,3246.5,1,25,288,1,1162,0
0.7743,0.079487,0.053846,70.909091,1,9,1568,0.272727,280,0
0,0,0,33,0,9,155,1,624,0
0,0.015528,0.003106,322,1,10,1022,1,670,0
0,0,0,24,0,3,391,1,16,0
0,0,0,10,0,1,0,1,107,0
0,0.027353,0.000499,10017,0,6,94,1,19,0
0,2.157143,0,70,0,1,0,1,26,0
0.999962,0.159209,0.079043,199.586207,1,115,7566,0.448276,58,0
0,0,0,41.2,0,20,963,0.8,97,0
0,0.007634,0.007634,131,0,4,12,1,765,0
0,0.005832,0.003499,2572,1,50,0,1,1901,0
0,0,0,212,0,1,0,1,11,0
0,0.001015,0.001015,1970,1,14,400,1,137,0
0.205593,0.071429,0.024845,161,1,2,131,1,27,0
0,0,54,0,0,2,0,1,329,0
0,0.085427,0.030151,199,0,26,418,1,72,0
0,0.003834,0,3130,1,62,15,1,4,0
0,0.002457,0.002457,407,1,20,1,1,513,0
1,0.0587,0.004193,477,0,1,12,0.333333,22,0
0,0.03,0.025,200,0,8,5,1,257,0
1,0,0.003557,8153,1,79,0,0.5,156,0
1,0.009324,0.027972,429,1,17,576,1,7,0
0,0.033898,0.033898,59,0,6,0,1,1191,0
0,0.004098,0.008197,244,1,12,13,1,27,0
0,0.027601,0.001415,1413,1,14,0,1,132,0
0,0.000829,0.000276,3619,1,79,0,1,5,0
0.60592,0.09761,0.125166,602.4,0,1,390,0.1,194,0
0,0,0.253425,146,0,31,13,1,70,0
0.453716,0,0.007749,1355,1,20,630,1,164,0
0,0.001001,0,999,1,19,35,1,80,0
0.225556,0.035729,0.028125,1359,1,39,281,0.888889,752,0
0,0.009132,0.009132,657,1,27,5,1,250,0
0.959148,0.002885,0.002885,520,0,21,16,0.25,889,0
0,0.01457,0.001325,755,1,20,273,1,9,0
0,0.003064,0.002298,2611,1,28,12,1,782,0
0,0.018182,0.018182,110,1,8,30,1,6,0
0,0.014821,0.001744,1147,1,42,7,1,3603,0
0,0.002532,0,1185,1,47,113,1,9,0
0,0.018987,0.003165,316,0,13,3,1,501,0
0,0.003175,0.003175,315,0,5,18,1,1,0
0.901897,0.001714,0.000122,2722.333333,1,49,15,1,3365,0
0.796146,0.040773,0.123605,194.166667,0,8,1015,0.666667,417,0
0.104419,0.030756,0.01044,1772,1,49,73,1,288,0
0.232503,0.000302,0.013869,3316.666667,1,94,778,1,16,0
0.864974,0.008499,0.005666,235.333333,1,2,0,0.666667,1198,0
0.911077,0.008325,0,789.380952,1,125,356,0.47619,152,0
0,0.382716,0.092593,162,0,1,4,1,42,0
0,0.057971,0.047101,276,1,9,5,1,1802,0
0,0,0,47.5,1,1,0,0.5,1245,0
0.707538,0.002587,0.004527,1546.333333,1,84,100,1,2497,0
0.712695,0.004587,0.002968,1441.388889,1,47,234,0.166667,978,0
0,0.002685,0,1490,1,24,67,1,15,0
0.745472,0.015781,0.010306,621,1,27,251,1,3490,0
0,0.076087,0.076087,92,1,24,3,1,2629,0
0.225364,0.244344,0.004525,110.5,1,5,120,0.5,1752,0
1,0.002058,0,486,1,10,26,0.5,196,0
0,0.03125,0.03125,96,1,9,10,1,49,0
0,0.990991,0.927928,111,0,1,352,1,439,0
0,0.005085,0,590,1,43,31,1,314,0
0,0.04142,0.029586,169,1,2,259,1,337,0
0.393872,0.003594,0.009459,1762,1,156,45,1,18,0
0,0.004926,0.002463,406,1,35,6,1,182,0
0,0.146018,0.066372,226,1,5,0,1,689,0
0,0,0,57,1,1,0,1,989,0
0,0.044025,0.027254,477,1,1,0,1,105,0
0.862022,0,0.046809,391.666667,1,72,817,1,68,0
0,0.000983,0.000786,5089,1,64,24,1,21,0
0,0.002584,0.001034,3870,1,134,348,1,295,0
0,0.012987,0.051948,231,0,1,0,1,169,0
0.396628,0.187621,0.009671,258.5,0,13,495,1,40,0
0.113274,0.022297,0.051282,448.5,1,19,240,1,15,0
0,0.001901,0,526,1,8,50,1,2323,0
0,0.012048,0.118072,415,1,50,1,1,820,0
0,0,0,237,1,1,0,0.5,2189,0
1,0.346237,0.098925,465,0,3,4,0.5,270,0
0.56651,0.002693,0,2785.5,0,127,15,1,1198,0
0,0.0009,0.00045,2222,1,53,1,1,92,0
0.940286,0.095238,0.038095,52.5,0,1,44,0.5,188,0
0.721928,0.171053,0.026316,38,0,1,0,0.5,761,0
0,0.00294,0.001583,4422,1,23,0,1,2131,0
1,0.000289,0.000289,3454.666667,1,98,3,0.666667,887,0
0,0,0,239,0,20,14,1,16,0
0,0.006803,0,147,1,3,7,1,11,0
0,0.000292,0.000292,3427,1,87,24,1,12,0
1,0.009979,0.000832,2405,1,28,4,0.5,2369,0
0.78969,0.034483,0,116,1,2,148,0.666667,118,0
0,0,0,133,1,1,0,1,40,0
0,0.000622,0.013682,1608,0,11,342,1,85,0
0.8144,0.019283,0.00363,678.153846,0,8,2754,0.846154,1516,0
0.975106,0.001356,0,1290.75,0,94,0,0.25,66,0
0,1.336523,0.147528,627,1,6,718,1,607,0
0,0.004072,0.004072,6140,1,78,0,1,134,0
0,0.000847,0.000847,1181,1,52,0,1,747,0
0,0.055249,0,181,1,5,51,1,259,0
0.899744,0.017196,0.007937,378,0,1,6,0.5,1895,0
0.900885,0.026432,0.002937,681,1,16,128,0.75,1999,0
0,0.054545,0.018182,110,1,18,5,1,2,0
0,0.001225,0.001225,816,1,20,7,1,848,0
0,0.011166,0,806,1,19,0,1,446,0
1,0.00067,0.00067,1493,1,54,4,1,9,0
0,0.006036,0.008048,497,1,15,1863,1,447,0
0,0,0,24.5,0,2,1456,1,62,0
0,0,0,0,0,1,0,1,32,0
0,0.005882,0,170,1,14,166,1,315,0
0.658135,0.210682,0.12364,126.375,0,8,1543,0.375,429,0
0.56651,0.000966,0.002657,2070,1,48,6,0.5,858,0
0,0,0,0,0,6,2060,0.833333,20,0
0,0.001931,0,1554,1,54,0,1,3,0
0,0.003125,0.010937,640,0,5,4,1,8,0
0.95282,0.005034,0.008389,149,1,53,1170,1,32,0
0,0.006515,0.003257,307,1,1,0,1,142,0
1,0.160714,0.160714,56,1,8,38794,0.529412,62,0
0.653392,0.025839,0.019627,1341.666667,1,79,27,0.666667,901,0
0.06101,0.009329,0.025163,4073.5,1,11,457,1,1587,0
0,0,1.133333,15,1,4,863,1,53,0
0.515515,0.052563,0.037134,1274.666667,1,29,508,0.666667,280,0
0,0.003937,0.027559,762,0,13,1,1,1246,0
0.027331,0.057338,0.028551,4238,1,59,2,1,1474,0
0.471108,0.07848,0.031392,403.5,1,34,459,0.833333,246,0
0.448864,0.004963,0.00016,3123,1,75,48,0.5,1541,0
0,0.103093,0.082474,97,1,12,281,1,2,0
0,0,0,0,0,1,0,1,74,0
1,0.004856,0.000971,4119,1,20,0,0.333333,269,0
0,0.067851,0.016155,619,1,17,3,1,676,0
0,0,0,0,0,1,0,1,142,0
0,0.001953,0,512,1,2,0,1,3,0
0,0.004049,0.004049,247,1,16,267,1,214,0
0,0.004167,0.004167,240,1,8,519,1,71,0
0.726858,0.003289,0.000346,2888.5,0,46,24,0.5,738,0
0.380947,0.0401,0.061404,399,1,30,136,0.5,2158,0
0,0.097222,0.105556,360,0,1,2,1,73,0
0,0,0,432,0,1,0,1,578,0
0.82716,0.006239,0.003662,3686.5,0,60,1,1,86,0
0.735509,0.082353,0.031373,382.5,1,8,428,1,262,0
0,0,0,187.5,1,1,0,0.5,321,0
0,0.006588,0,1518,1,40,32,1,109,0
0.530038,0.03145,0.044717,407,1,67,565,0.6,3063,0
0.81367,0.003341,0.001671,997.666667,1,50,94,0.5,2273,0
0,0.008197,0,244,0,59,1,1,12,0
0.918296,0.017544,0.008772,57,1,26,949,1,7,0
0,0,0,129.6,0,20,590,1,30,0
0,2.108911,0,101,0,1,0,1,108,0
0.929364,0.002407,0.000278,5401,1,86,44,1,419,0
0.666667,0.001625,0.001625,307.625,0,11,1029,0.5,920,0
0,0.03125,0,64,1,1,0,1,13,0
0,0.064516,0.096774,31,1,12,1,1,12,0
0.221847,0.198113,0.066038,918.666667,0,1,26,0.666667,171,0
0.326821,0.248718,0.012821,130,0,8,598,0.666667,77,0
0.846108,0.006406,0.010676,351.25,1,3,707,1,425,0
0,0.125,0,48,1,3,0,1,1158,0
0.719748,0.007268,0.006057,412.75,1,42,159,0.5,34,0
0,0.010121,0,494,1,2,0,1,45,0
0,0,0,0,0,1,0,1,565,0
0.896132,0.005385,0.000808,2785.5,1,48,8,0.375,908,0
1,0.007843,0,255,0,15,114,0.333333,2115,0
0,0,0,131,0,5,61,1,37,0
1,0.03674,0.041451,2123,1,58,10,0.5,73,0
0.276195,0.000326,0.013355,1535,1,29,0,0.5,8,0
0,0.079772,0.007407,1755,1,11,35,1,1,0
0,0.00373,0.004974,4021,1,111,7,1,37,0
0,0.002694,0.007407,1485,0,21,14,1,36,0
1,0.001067,0.001067,937,1,13,72,0.333333,103,0
1,0.061947,0.19469,113,0,4,0,0.5,1380,0
0,0.006267,0.010446,1436,1,47,3,1,603,0
0.835842,0.11556,0.105551,183.166667,1,6,5562,0.166667,2686,0
0,0.014377,0.004792,626,1,6,327,1,2,0
0,0.016563,0,483,0,2,0,1,1102,0
0.534944,0.012461,0.01947,642,0,4,33,1,257,0
0,0.003252,0.003252,615,1,8,58,1,200,0
0.950063,0.001757,0.002987,1897.333333,1,71,94,0.5,258,0
1,0.039522,0.008272,1088,1,42,2,0.5,164,0
0,0,0,0,0,1,0,1,244,0
0.985228,0.036667,0.033333,150,0,2,0,0.5,139,0
0.960964,0.000993,0.000993,1259.25,1,104,16,1,115,0
0,0.004856,0.000324,3089,1,73,1,1,846,0
0.691692,0.044162,0.004015,498.166667,1,66,578,0.833333,18,0
0.721928,0.005291,0,472.5,1,27,44,1,680,0
0,0.008208,0.005472,731,1,9,91,1,117,0
1,0.00243,0.00216,3704,1,45,6,0.5,520,0
0,0,0,92,0,8,3245,0.833333,344,0
0,0.004929,0.000548,1826,0,6,6,1,174,0
0.959148,0.004284,0.000857,583.5,1,36,220,0.5,1578,0
0,0.002,0.002,500,1,2,11,1,7,0
0.657369,0.012564,0.01641,975,1,128,2108,1,2902,0
0.761053,0.042572,0.006082,383.666667,1,6,669,1,2243,0
0,0.000228,0,4378,0,101,49,1,5493,0
0.768398,0.021771,0.00508,459.333333,0,36,302,0.5,1408,0
0,0.002083,0.002083,480,0,8,59,1,9,0
1,0.059613,0.016393,671,1,31,6,0.5,10,0
0.499041,0.003602,0.005365,1186.181818,0,148,903,0.818182,1657,0
0,0.000371,0.000371,2696,0,41,0,1,3882,0
0,0,0,45,0,1,0,1,11,0
1,0.000551,0,1814,1,44,0,0.333333,159,0
0,0.002738,0,2557,0,83,8,1,81,0
0,0.000722,0,1386,1,5,1,1,17,0
0,0.03413,0.095563,293,1,7,532,1,7,0
0.721928,0.001144,0.00049,3060,0,74,189,1,1004,0
0,0,0,38,0,1,0,1,416,0
0.701805,0.002632,0.033459,886.666667,1,31,36,0.666667,32,0
0,0.00406,0.005413,739,1,5,74,1,659,0
0.391244,0.000914,0.005027,1094,0,3,0,0.5,1553,0
0,0.001779,0,562,1,8,0,1,270,0
0.905713,0.002389,0.000919,1814,1,66,32,0.666667,107,0
0.958425,0.023985,0.023985,41.692308,0,3,1222,0.230769,435,0
0.927488,0.005921,0,409.525,1,41,2312,0.3,272,0
0,0.017094,0.002442,819,1,15,5,1,10,0
0,0.000984,0,5079,1,117,1,1,3,0
0.645208,0.010865,0.006209,859,1,80,456,1,26,0
0,0.004357,0.004357,459,1,10,0,1,10,0
0,15,6,0,0,49,6,1,388,0
1,0.02775,0.006938,1009,0,20,0,0.5,668,0
0,0,0,0,0,1,0,1,12,0
0,1,0,0,0,2,92,1,1487,0
0,0.000793,0.000793,1261,0,22,14,1,1088,0
0,0,0,74,0,15,796,0.5,66,0
0,0,0,0,0,11,114,1,909,0
0,0.009014,0.002404,1664,1,22,138,1,3438,0
0.935662,0.000816,0.000816,2338.454545,0,181,556,0.818182,3063,0
0.900342,0.178744,0.294686,103.5,1,14,44,1,430,0
0.97208,0.040359,0.020179,148.666667,1,36,835,0.666667,188,0
0.131107,0.364177,0.201299,924,1,36,99,1,22,0
0,0.001003,0.001003,997,1,39,0,1,959,0
0,0.126943,0.054404,386,1,23,85,1,1,0
0,0.103774,0.037736,106,1,4,390,1,128,0
0,0.022777,0.059653,922,1,12,10,1,3190,0
0.798248,0.037356,0.024784,696,1,47,118,0.5,145,0
0,0.010738,0.002685,745,1,7,194,1,537,0
0.300391,0.171717,0.207071,99,1,4,0,0.5,126,0
0,0.002382,0.001058,3779,0,43,0,1,2749,0
0.321124,0.041667,0.005208,704,1,39,27,0.666667,345,0
0,0.002921,0,3423,1,74,105,1,18,0
0,0.027933,0.011173,179,1,4,0,1,298,0
0,0.001134,0.000567,1764,0,12,14,1,477,0
0,0,0,12.518519,0,9,5454,0.037037,569,0
0,0.044444,0.004444,225,0,12,622,1,373,0
0.633531,0.021065,0.007138,718,1,42,1015,0.625,2933,0
0.441552,0.004696,0.004696,1064.666667,0,22,16,1,1642,0
0.345117,0.008357,0.12117,359,0,10,4,0.5,351,0
1,0.00838,0.005587,358,1,12,0,0.5,258,0
0.527982,2.134943,0,176,0,1,0,0.25,299,0
0.694066,0.009254,0.008997,972.5,1,73,12,0.5,2979,0
0,0,0,359,0,23,64,1,212,0
0,0.028612,0.002861,699,0,2,0,1,339,0
0,0.000203,0.000203,4923,1,33,2,1,61,0
1,0.057522,0.004425,226,1,13,8,0.5,49,0
0,0.544503,0.267016,191,1,8,0,1,110,0
0.391244,0.015719,0,413.5,1,33,108,0.5,13,0
1,0.083077,0,325,0,30,58,0.5,238,0
0.936667,0.008189,0.007279,549.5,1,12,24,1,12,0
0.092277,0.016076,0.005275,1990.5,0,32,29,1,2963,0
0,0.159091,0.090909,44,0,21,300,1,49,0
1,0,0.016393,183,0,1,0,0.5,3169,0
0.536758,0.028325,0.339286,324.8,1,19,96,0.8,220,0
0,0.003571,0.003571,280,1,4,0,1,2,0
0,0.001168,0.000389,2568,1,20,11,1,74,0
0.406932,0.188841,0.403433,77.666667,1,14,252,0.666667,192,0
0,0.001332,0.001332,751,1,25,197,1,239,0
0,0.006042,0.006042,331,1,4,37,1,1,0
0,0.015701,0.011589,2675,1,12,36,1,57,0
0,0.174699,0.73253,830,0,10,1,1,527,0
0,0.097744,0.071429,266,0,3,4,1,433,0
0,0.131148,0,305,1,1,87,1,51,0
0,0.031381,0.020921,478,1,35,47,1,3,0
0,0.00312,0.00624,641,1,16,1,1,657,0
0,0,0,0,0,62,561,1,1153,0
0,0,0,0,1,2,18,1,241,0
0,0.003344,0.003344,299,1,14,290,1,1,0
1,0.012817,0.000938,3199,1,47,2,0.5,350,0
0,0.000982,0.000982,1018,1,43,45,1,35,0
0,0.115854,0.118902,328,1,3,15,1,37,0
0,0.018605,0.009302,215,1,1,55,1,1602,0
0,0,0,7,0,3,655,1,120,0
0,0.005136,0.00321,3115,0,21,0,1,203,0
0,0.004673,0.004673,214,1,2,0,1,346,0
0.847248,0.010576,0.001823,548.4,0,72,58,0.6,806,0
1,0.013597,0.00618,809,0,32,8,0.5,1219,0
0.90094,0.034368,0.001109,225.5,0,12,1512,0.5,1142,0
0,0.005362,0.005362,373,0,1,0,1,130,0
0.172043,0.565657,0.027778,132,0,11,205,1,740,0
1,0.003759,0.00188,1064,0,11,2,0.5,1145,0
0,0.041667,0.020833,48,1,10,1,1,210,0
0,0.121951,0,41,1,5,182,1,939,0
0,0.003284,0,609,1,29,1,1,607,0
0.680573,0.01853,0.011736,539.666667,0,34,511,1,3682,0
0.578795,0.026731,0.008505,411.5,1,43,10,0.5,115,0
0,0.001276,0.001276,1567,1,7,5,1,6,0
0.678686,0.017997,0.017868,1930.875,0,69,8,0.125,3773,0
0,1,0,2,0,2,0,1,295,0
0.776704,0.039468,0.009152,635.727273,0,24,1985,0.818182,969,0
0,0.011331,0.002833,353,1,34,0,1,2,0
0,0.007411,0.007411,1889,1,46,12,1,265,0
0,0.000863,0.00259,2317,1,59,0,1,2239,0
0.968165,0.4,0.89,50,1,4,0,1,989,0
0,0.000791,0.003162,1265,1,35,0,1,537,0
1,0.00609,0.00261,1149.5,1,52,8,0.5,3039,0
0,0.000447,0.000447,2239,1,31,0,1,1,0
0,0.009036,0,332,0,4,151,1,9,0
0,0.361149,0.024624,731,0,1,0,1,1007,0
0,0.000685,0.000343,2919,1,33,94,1,7,0
0,0.042735,0.042735,117,1,9,125,1,537,0
0,0.005581,0.005581,1075,1,3,0,1,74,0
0.955034,0.047574,0.08373,175.166667,0,43,2441,0.666667,41,0
0,0.001391,0.001391,719,0,10,2,1,67,0
0,0.028617,0.030207,1887,1,49,539,1,57,0
1,0.003802,0.003802,263,1,5,0,0.5,1272,0
0,0.008055,0.003452,869,1,3,2,1,107,0
0,0.005329,0.007993,1126,1,3,364,1,753,0
1,0.00191,0.00191,523.5,0,26,383,1,2,0
0,0.029762,0,336,1,5,50,1,4,0
0,0.024715,0.001901,526,1,8,4,1,505,0
0.821448,0.005736,0.021638,626,1,68,495,0.636364,53,0
0,0.015337,0.018405,326,1,4,67,1,70,0
0,0.021858,0,366,0,1,0,1,483,0
0.721928,0.007477,0,1337.5,0,58,6,1,112,0
0.811278,0.007866,0.001967,1017,1,31,513,1,152,0
0,0.008929,0.011905,336,1,10,22,1,458,0
0,0.003407,0.008518,587,0,22,74,1,3357,0
1,0,0.000742,1348.5,0,55,32,1,3488,0
1,0.002203,0.002203,454,1,15,0,0.5,421,0
0,0.025597,0.004266,1172,1,4,1,1,84,0
0.503258,0.000866,0.001732,1732,1,84,781,1,1038,0
0,0.00572,0.001907,5769,1,75,2,1,65,0
0,0.014493,0.014493,138,1,2,6,1,122,0
0,0,0,0,0,1,0,1,120,0
0,1.125448,1.125448,279,0,3,1,1,538,0
0,0,0,0,0,12,243,0.75,565,0
0,0.162813,0.00289,1038,1,1,0,1,78,0
0.692162,0.059649,0.005092,458.238095,0,34,742,0.333333,516,0
0,0,0,0,0,1,0,1,213,0
0,0,0,13,1,1,0,1,318,0
0,0.003333,0.003333,300,0,3,335,1,12,0
0.360275,0.064619,0.012712,472,1,14,2,1,1228,0
0,0.002793,0.002793,358,0,4,4,1,318,0
0.210842,0.016243,0,923.5,1,20,59,1,226,0
0,0.198675,0.059603,151,1,22,152,1,47,0
0.991076,0.082215,0.008389,298,1,66,109,1,1618,0
0,0.000606,0.009085,1651,0,59,114,1,6177,0
0.979869,0.006286,0.000571,875,1,14,608,0.5,124,0
0,0.333333,0.02381,42,0,1,13,1,150,0
0.815377,0.002668,0,2548.6,1,94,67,0.8,203,0
0.801241,0.174056,0.102627,304.5,1,3,36,0.5,107,0
1,0.000261,0.000261,3828,0,58,2,0.5,305,0
0,0.001349,0.000809,3706,1,70,18,1,3671,0
0,0.012526,0.012004,1916,1,42,372,1,13,0
0.706665,0.059223,0.039806,915.555556,1,4,130,0.777778,1072,0
0.583831,0.005971,0.019068,865.333333,1,10,122,0.833333,73,0
0,0.002427,0,1236,0,17,1,1,131,0
0,0,0,9,0,4,1344,1,214,0
0.570816,0.080204,0.008275,314.2,1,19,281,1,872,0
0.791753,0.006478,0.004606,1157.833333,1,154,1173,0.833333,107,0
0.403925,0.007288,0.000146,2287,1,8,842,1,320,0
0,0.005474,0.005474,548,0,8,3,1,823,0
0,0.000368,0.000368,8148,1,100,1,1,1761,0
0,0.027397,0,73,1,17,149,1,13,0
0.691153,0.124189,0.125369,847.5,1,6,112,0.75,366,0
0,0.3125,0.020833,48,0,1,0,1,609,0
0,0.019868,0.002208,453,0,2,9,1,3,0
0.954434,0.001767,0.00106,1415,1,15,288,1,1288,0
0.710188,0.008899,0.003337,674.25,1,22,64,0.75,2090,0
0.448864,0.090141,0,177.5,1,17,12,0.5,28,0
0.695466,0.023185,0.020269,720.3,1,1,56,0.6,2145,0
0.591673,0.007109,0.003949,633,1,1,3,1,289,0
0,0.313984,0.295515,379,0,2,12,1,135,0
1,0,0.035612,3482,0,49,34,0.5,1062,0
1,0.000624,0.000624,8009,1,62,8,0.5,428,0
0,0.027184,0.007767,515,1,38,74,1,5,0
1,0.131579,0.052632,76,0,2,0,0.5,182,0
0,0.307563,0.087395,595,0,7,0,1,955,0
0,0.018265,0.006849,438,1,10,31,1,52,0
0,0.009018,0.004509,2883,1,81,0,1,19,0
0,0.000252,0.001009,3964,1,102,0,1,69,0
0,0.006398,0.002559,1563,0,5,1,1,27,0
0,0.147541,0.147541,61,0,4,91,1,1119,0
0.709138,0.005945,0.005945,1065.333333,1,63,12,1,43,0
0.800831,0.001945,0.001405,3085,1,45,218,0.5,1183,0
1,0.001687,0.000844,2371,1,45,6,0.5,1345,0
0,0.009365,0,1495,1,18,5,1,6,0
0,0,1.82,100,0,2,151,1,231,0
1,0.002708,0,1108,1,121,28,0.5,164,0
0,0.014925,0.003731,268,0,13,0,1,6,0
0.139233,0.014662,0.002333,1500.5,1,23,50,1,1445,0
0.635483,0.00664,0.002304,2459.666667,1,79,17,1,206,0
