@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.703866,0.079553,0.03616,380.25,0,12,300,1,5310,0
1,1,0,0,0,4,0,1,0,0.5,2269,0
1,1,1,0.008584,0.008584,116.5,1,4,0,1,71,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1929,0
1,2,0.721928,0.000701,0.002803,713.5,0,9,12,0.5,264,0
1,1,0,0.453488,0.287791,344,0,8,55,1,1086,0
1,1,0,0.022222,0,360,0,2,17,1,3514,0
1,1,0,0.034483,0.034483,87,1,3,13,1,3627,0
1,1,0,0.248062,0.062016,129,0,8,6,1,7588,0
1,1,0.371232,0.009701,0.001617,618.5,0,9,9,1,1663,0
1,1,0,0,0,109,0,1,0,1,335,0
1,1,0,0.22973,0.27027,74,0,7,559,1,419,0
1,1,0,0.096447,0.005076,197,0,1,7,1,1981,0
1,1,0,0.04717,0.12938,742,0,4,0,1,956,0
1,1,0,0.003456,0.001152,868,0,6,7,1,16321,0
1,2,0.374031,0.046875,0.015625,234.666667,0,7,278,0.666667,398,0
1,1,0.918296,0.029412,0.029412,51,0,2,547,1,188,0
1,5,0.960237,0.024516,0.027097,96.875,0,10,157,0.75,2284,0
1,1,0,0.160584,0.138686,137,0,6,3,1,2190,0
1,1,0.944993,0.106003,0.006386,522,0,8,9,0.666667,19978,0
1,1,0,0.014881,0.014881,336,0,1,1,1,1227,0
1,2,1,0.011001,0.0022,454.5,0,4,29,1,4090,0
1,1,0,0.065789,0.013158,76,0,1,2,1,631,0
1,1,0,0.140657,0,974,0,10,57,1,22267,0
1,1,1,0.012539,0.012539,159.5,0,3,224,1,159,0
1,2,0.905619,0.00487,0.012987,205.333333,0,2,6,0.666667,1301,0
1,1,0,0.221154,0.125,104,0,7,33,1,7856,0
1,2,0.561753,0.054674,0.012346,283.5,0,3,21,1,8,0
1,3,0.564221,0.01945,0.009488,527,0,8,4,0.5,623,0
1,1,0,0.052632,0.035834,893,1,12,3,1,40,0
1,1,0,0.024648,0.001761,568,0,9,13,1,642,0
1,1,0,0.125,0.041667,48,0,2,110,1,7460,0
1,1,0,0,0.001203,831,0,3,4,1,114,0
1,1,0,0.003831,0.003831,261,0,3,0,1,1145,0
1,2,0.92062,0.003966,0.003966,504.333333,0,7,11,1,1484,0
1,1,0.406372,0.092088,0.063554,308.4,0,9,45,0.8,6687,0
1,1,0,0.043165,0.010791,278,1,7,0,1,253,0
1,1,0,0.03992,0.025948,1002,0,3,0,1,402,0
1,5,0.633851,0.051282,0.016765,338,0,11,212,1,2345,0
1,1,0,0.001135,0,881,1,4,0,1,3257,0
1,1,0.82532,0.072376,0.063081,2393.75,0,9,1026,1,1607,0
1,1,0,0.020408,0,49,1,5,34,1,6103,0
1,4,0.889592,0.021803,0.004556,341.444444,0,12,1154,0.666667,3139,0
1,1,0,0.046296,0.052469,324,0,4,6,1,455,0
1,1,0,0.5,0,8,1,3,120,1,1093,0
1,1,0,0.458333,0,24,0,1,0,1,163,0
1,1,0,0.054054,0.009009,111,1,3,84,1,1277,0
1,1,0,0.05765,0.064302,451,0,8,74,1,1242,0
1,1,0,0,0,13,0,1,0,1,868,0
1,1,0,0.490022,0.726164,902,1,14,0,1,5171,0
1,1,0,0.372881,0.288136,59,1,2,103,1,2245,0
1,1,0,0.011701,0.014626,2393,0,5,10,1,18864,0
1,2,0.775558,0.057728,0.020857,447.5,0,8,27,1,3536,0
1,12,0.952717,0.006285,0.006,411.794118,0,12,512,0.529412,6900,0
1,1,0,0.019185,0.016787,417,1,5,1,1,2841,0
1,1,0,0.002092,0.002092,478,1,5,0,1,2008,0
1,1,0,0.014371,0.010778,835,0,7,1,1,19672,0
1,1,1,0,0.131387,68.5,1,6,240,0.5,263,0
1,1,0,0.026954,0.040431,371,0,1,33,1,4097,0
1,1,0,0,0,0,0,3,240,0.5,18822,0
1,1,0.231813,0.204724,0.212598,63.5,0,1,7,1,5620,0
1,1,0.925225,0.061747,0.009036,332,0,4,8,0.5,1121,0
1,1,0,0.005495,0.008242,364,0,3,1,1,70,0
1,1,0,0.060606,0.060606,33,0,6,20,1,5393,0
1,1,0,0,0,0,0,1,0,1,6315,0
1,1,0,0.016667,0,840,0,6,1,1,16827,0
1,1,0.999571,0,0.059078,347,0,6,7,1,6498,0
1,1,0,0.009524,0,105,1,5,11,1,6722,0
1,1,0.766799,0.013817,0.002303,124.071429,0,3,350,0.5,66,0
1,1,0,0.125,0,200,0,4,165,1,10779,0
1,1,0,0.040541,0.004505,222,1,1,0,1,288,0
1,1,0,0.024194,0.016129,124,0,1,2,1,12299,0
1,1,0,0.001121,0.001121,892,0,7,0,1,17361,0
1,2,0.266983,0.280072,0.156194,278.5,0,10,7,1,9753,0
1,1,0,0.005155,0.005155,194,0,2,0,1,17998,0
1,1,0,0.07767,0.058252,103,1,2,150,1,1064,0
1,1,0,0.053571,0.089286,56,0,3,1,1,170,0
1,1,0,0.072464,0.014493,69,1,4,3,1,8720,0
1,2,0.990403,0.007311,0.031462,2553.333333,1,4,231,0.666667,3235,0
1,2,0.878347,0.002193,0.002742,1823.666667,0,10,6,0.666667,21995,0
1,1,0,0.062092,0.006536,306,1,2,1,1,1469,0
1,2,0.76989,0.116841,0.069299,95.461538,0,3,660,0.461538,82,0
1,1,0.912682,1.377953,0.133858,21.166667,0,3,202,0.333333,819,0
1,3,0,0,0,42.611111,0,1,0,0.055556,7520,0
1,2,0.831474,0.018905,0,502.5,0,6,18,0.5,175,0
1,1,0,0.007194,0.002398,417,0,1,0,1,11234,0
1,1,0,0.007092,0.007092,282,0,2,42,1,7647,0
1,1,0,0,0.030303,33,0,2,4,1,900,0
1,12,0.761388,0.120119,0.094089,147.52,0,1,50,0.12,519,0
1,1,0,0.00818,0.01636,489,0,9,2,1,103,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0.332287,0.038961,0.0671,231,0,3,519,1,4055,0
1,1,0,0.001493,0,670,0,6,3,1,19281,0
1,1,0,0.135725,0.035881,641,1,4,1,1,316,0
1,1,0,0.4,1.9,10,0,1,314,1,6372,0
1,1,0,0.028807,0.028807,243,0,3,4,1,12102,0
1,1,0,0.001894,0.001894,528,0,4,1,1,89,0
1,1,0,0.00813,0.060976,246,1,5,53,1,5523,0
1,1,0,0.05,0.004545,440,0,4,40,1,2474,0
1,2,0.619899,0.07907,0.019934,376.25,0,12,553,1,1161,0
1,1,0,0,0,110,0,1,0,1,3961,0
1,1,0,0.000791,0,1264,0,13,3,1,884,0
1,1,0.787127,0.04433,0.025773,485,0,9,27,1,8,0
1,1,0,0,0,51,0,1,0,1,7058,0
1,1,0,0.007009,0.004673,428,0,7,25,1,356,0
1,1,0,0.012165,0.009732,411,0,3,29,1,190,0
1,5,0.847011,0.085356,0.032107,212.833333,0,7,52,1,4141,0
1,1,0,0.063168,0.004345,5984,0,10,1,1,22349,0
1,2,0.908664,0.008756,0.014062,471.125,0,6,96,0.625,17678,0
1,1,0,0.027523,0.039755,327,1,3,1,1,559,0
1,1,0,0.013333,0.004444,225,0,2,3,1,6926,0
1,1,0,0.139364,0.04401,409,0,18,0,1,1937,0
1,2,0.623716,0.036741,0.004792,268.285714,0,8,632,0.428571,1098,0
1,1,0,0.062678,0.068376,351,0,8,0,1,950,0
1,1,0,0.14,0,200,1,10,36,1,3559,0
1,1,0,0,0.012346,324,1,8,1,1,4351,0
1,1,0,0.002591,0.015544,386,0,2,4,1,1974,0
1,1,0.956726,0.080755,0.009057,662.5,0,10,14,1,229,0
1,1,0,3.714286,0.285714,7,0,1,0,1,3327,0
1,1,0,0.122449,0.102041,49,0,1,43,1,1005,0
1,1,0,0.035714,0.035714,84,0,4,10,1,10014,0
1,1,0,0.006536,0,153,1,7,24,1,2628,0
1,2,1,0.019048,0.019048,52.5,1,6,774,1,4596,0
1,1,0.98481,0.161742,0.116641,128.6,1,1,10,1,2475,0
1,1,0,0.02,0.001053,950,0,15,1,1,3726,0
1,1,0.955759,0.060729,0.032389,370.5,0,9,290,1,296,0
1,1,0,0.130178,0.443787,338,0,1,2,1,741,0
1,1,0,0,0,63,0,1,0,1,10265,0
1,1,0,0.039216,0.009804,102,0,5,42,1,1229,0
1,1,0,0.012068,0.00284,4226,1,3,0,1,4423,0
1,1,0,0.030717,0.088737,293,1,7,58,1,6922,0
1,1,0,0.035088,0.052632,114,1,6,198,1,4234,0
1,1,0,0.068966,0.068966,29,0,7,679,1,2193,0
1,1,0,0.044014,0.035211,568,0,3,0,1,1954,0
1,1,0,0.153846,0,13,0,3,7,1,2261,0
1,1,0,0.120253,0.132911,158,0,8,222,1,7899,0
1,4,0.466603,0.041049,0.006842,175.4,0,10,310,1,3446,0
1,2,0.905928,0.032577,0.050346,506.5,0,3,14,1,2673,0
1,1,0,0.105263,0.073099,342,1,12,6,1,2172,0
1,1,0,0.012048,0.012048,83,1,4,338,1,5430,0
1,1,0,0.023529,0.023529,85,1,1,8,1,833,0
1,1,0,0.078125,0,64,0,3,31,1,314,0
1,1,0.074704,0.142857,0.156463,367.5,1,2,3,1,82,0
1,1,0,0.666667,0.409836,183,0,1,0,1,608,0
1,1,0.918296,0.002437,0.002437,615.5,0,3,82,1,230,0
1,1,0,0,0.114679,218,0,2,0,1,1106,0
1,2,0,0,0,49,0,1,0,0.5,1533,0
1,2,0.216397,0.103641,0.058824,178.5,0,4,433,1,17908,0
1,1,0,0.385475,0.251397,179,0,5,80,1,32,0
1,9,0.736258,0.008778,0.006537,535.4,0,11,348,0.6,4708,0
1,1,0,0.002924,0.002924,342,0,1,1,1,909,0
1,2,0.468996,0.006504,0.001626,615,1,4,58,1,1297,0
1,1,0,0.017241,0.017241,58,0,8,0,1,4170,0
1,1,0,0.120101,0.042984,791,0,9,34,1,5683,0
1,2,0.119571,0.336676,0.233524,174.5,0,10,454,0.75,7672,0
1,3,0.67592,0.058077,0.008026,258.603774,1,11,8026,0.433962,4544,0
1,1,0,0.018321,0.012214,655,1,6,159,1,511,0
1,1,0,0.106383,0.021277,94,1,7,602,1,56,0
1,1,0.764205,0.020548,0.010274,146,1,1,12,1,5249,0
1,1,0,0.04,0.04,25,0,3,20,1,1398,0
1,1,0.522559,0.023328,0.00311,321.5,0,5,2,0.5,2064,0
1,2,0.601285,0.094203,0.043478,46,1,5,36,0.666667,1382,0
1,1,0,0.011952,0.001992,502,0,10,6,1,484,0
1,2,0.514947,0.217758,0.105638,257.166667,0,2,245,1,80,0
1,1,0,0.009346,0,107,0,5,42,1,1859,0
1,1,0.854497,0.576425,0.273316,154.4,0,7,14,0.8,499,0
1,2,0.751107,0.054813,0.009358,149.6,0,10,278,0.6,1022,0
1,1,0,3.589286,2.589286,168,0,2,49,1,1491,0
1,1,0,0,0.007634,131,0,8,5,1,3362,0
1,1,0.200622,0.103522,0.067236,468.5,0,7,5,1,2495,0
1,1,0,0.015296,0.001275,1569,0,9,14,1,2467,0
1,1,0,0.235294,0.058824,17,1,5,237,1,1455,0
1,1,0.592021,0.099898,0.051988,294.3,0,10,2698,0.5,1816,0
1,1,0,0,0.015152,66,0,2,0,1,3241,0
1,1,0,0.002392,0.002392,418,1,6,9,1,7176,0
1,1,0,0.207317,0.137195,328,0,9,0,1,1608,0
1,2,0.834202,0.017189,0.005056,329.666667,0,12,364,1,2016,0
1,1,0,0.015625,0.015625,64,0,3,18,1,2372,0
1,1,0.918296,0.013274,0.013274,113,0,3,23,1,759,0
1,1,1,0.023529,0.011765,85,0,4,127,1,16446,0
1,2,0.664261,0.047361,0.052774,246.333333,0,16,23,1,721,0
1,1,0,0.003636,0.003636,275,1,5,98,1,763,0
1,1,0,0.005249,0.002625,381,0,8,29,1,7171,0
1,1,0,0,0,35.5,0,1,0,0.5,4021,0
1,1,0.936244,0.049887,0.029478,147,1,6,393,1,281,0
1,1,0,0.02069,0.027586,290,0,4,1,1,6534,0
1,1,0,0.001582,0.001582,632,1,12,6,1,1827,0
1,1,0.529361,0.005041,0.004653,1289.5,0,6,75,1,2108,0
1,1,0,0.012903,0.012903,310,0,7,3,1,869,0
1,1,0,0.00578,0.017341,173,0,8,0,1,1678,0
1,1,0.77935,0.076744,0.007907,1075,0,3,136,1,2181,0
1,1,0,0.001412,0,1416,0,9,2,1,852,0
1,2,0.39302,0.05538,0.005934,2528,0,10,2,0.5,150,0
1,2,0.949082,0.039216,0.019608,153,0,5,248,1,3581,0
1,1,0,0.009346,0.009346,107,1,6,5,1,3855,0
2,5,0.812702,0.008746,0.007913,400.166667,0,9,208,1,5037,0
1,1,0,0.005814,0.001938,516,1,5,35,1,1233,0
1,3,0.817704,0.065774,0.062186,95.022727,0,7,4702,0.636364,2486,0
1,1,0,0.004263,0.000609,1642,1,7,8,1,1424,0
1,2,0.543564,0.008826,0.005296,566.5,0,8,2,1,1419,0
1,1,0,0.018868,0.011321,265,0,7,2,1,1545,0
1,1,0,0.064588,0.002227,449,0,2,63,1,1809,0
1,1,0,0.003135,0.003135,319,0,5,17,1,395,0
1,1,0,0,0.085714,35,0,4,133,1,5334,0
1,1,0,0.033113,0.006623,151,0,1,43,1,11165,0
1,1,0,0.188571,0.02,350,1,3,3,1,273,0
1,1,0,0.005961,0.001192,3355,1,7,0,1,2037,0
1,1,0.463668,0.052301,0.117155,159.333333,0,5,3,0.333333,1747,0
1,1,0,0.004796,0.004796,417,0,5,0,1,2945,0
1,6,0.869467,0.06378,0.01676,179,0,18,1497,0.5,3785,0
1,1,0,0.034483,0.043103,116,0,2,0,1,5896,0
1,1,0,0.005891,0.001473,679,0,10,0,1,842,0
1,1,0,0.004049,0.004049,247,1,2,9,1,1242,0
1,3,0.215377,0.071303,0.040912,342.2,0,10,35,1,3338,0
1,1,0,0.02454,0.01227,326,1,2,0,1,1958,0
1,1,0,0.1,0.033333,30,1,4,1,1,363,0
1,2,0.811278,0.004847,0.001616,309.5,1,6,0,0.5,991,0
1,1,0.374409,0.096852,0.003632,413,1,7,42,1,1000,0
1,1,0,0.001168,0.007009,856,0,13,93,1,952,0
1,1,0,0.003854,0,1038,0,7,22,1,208,0
1,1,0,0.009747,0.006823,1026,1,7,1,1,2284,0
1,2,0.449345,0.056703,0.029567,1234.5,0,3,16,1,88,0
1,1,0,0.04,0.04,50,0,2,0,1,1870,0
1,1,0.712679,0.023731,0.001318,379.25,0,8,108,1,2250,0
1,2,0.793271,0.007524,0.004515,265.8,1,9,39,0.8,2364,0
1,1,0,0.04,0,100,1,5,23,1,1150,0
1,1,0,0.083333,0.041667,48,1,1,16,1,1025,0
1,1,0.934068,0.110236,0.204724,63.5,0,4,74,0.5,6113,0
1,1,0,0.077193,0.003509,285,0,4,32,1,3563,0
1,2,0.453716,0.051793,0.031873,125.5,0,9,23,1,7064,0
1,1,0,0.16185,0.017341,173,0,1,3,1,825,0
1,1,0,0.164384,0.215753,292,0,4,0,1,58,0
1,6,0.302334,0.021106,0.008454,2551.714286,1,12,531,1,5552,0
1,1,0,0.05,0.05,20,0,4,14,1,16002,0
1,1,0,0.012539,0.003135,319,0,4,0,1,1706,0
1,1,0,0.009901,0.009901,303,0,3,5,1,1932,0
1,2,0.991992,0.016227,0.060852,246.5,0,5,0,0.5,820,0
1,2,0.811278,0.001118,0.000373,1341.5,0,6,10,1,774,0
1,1,0.751884,0.041016,0.029297,170.666667,0,4,206,1,4214,0
1,1,0.447536,0.043845,0.031419,121.857143,0,13,9536,0.542857,10607,0
1,1,0,0.068182,0.068182,44,0,2,1,1,1872,0
1,1,0,0.666667,0.962963,27,0,1,0,1,809,0
1,1,0,0.52,0.08,25,0,2,1,1,3154,0
1,1,0.746025,0.145763,0.045763,295,0,3,63,1,3499,0
1,1,0,0.058824,0.117647,17,0,1,205,1,2275,0
1,1,0,0.008621,0.008621,116,1,6,465,1,1761,0
1,1,0,0.031088,0,386,0,4,11,1,4637,0
1,1,0,0.180723,0.153614,332,1,8,112,1,4356,0
1,1,0,0.222222,0.148148,54,1,1,8,1,4931,0
1,1,0.826074,0.00913,0.00426,547.666667,0,3,255,0.333333,16475,0
1,3,0.954306,0.031034,0.02069,72.5,0,2,132,0.75,110,0
1,1,0.75156,0.098921,0.014388,111.2,1,4,86,0.8,719,0
1,1,0,0.085271,0.106589,516,0,8,10,1,140,0
1,1,0,0.308571,0.177143,175,0,1,0,1,2984,0
1,2,0.13042,0.013699,0.236791,204.4,0,8,301,0.8,2379,0
1,1,0,0.061538,0.015385,130,1,4,2,1,5031,0
1,1,0,0.000401,0.000401,2494,0,10,68,1,5582,0
1,1,0.503258,0.006849,0.001957,511,0,8,14,1,8493,0
1,1,0,0.01581,0.005929,506,1,5,3,1,4264,0
1,1,0,0.032154,0.003215,311,0,7,1,1,2046,0
1,1,0,0.025,0.025,40,1,6,262,1,731,0
1,1,0,0.022472,0.022472,178,0,2,56,1,112,0
1,1,0,0.020295,0,542,0,8,91,1,1752,0
1,2,1,0.001667,0.001667,599.8,0,12,136,0.333333,3054,0
1,1,0,0,0,64,0,1,0,1,4798,0
1,1,0.940286,0.005391,0.007188,556.5,0,9,17,1,1391,0
1,1,0,0.000698,0.000698,1432,0,3,0,1,4804,0
1,2,0.75678,0.132548,0.054492,169.75,0,4,94,0.75,3659,0
1,1,0,0.002907,0.002907,344,0,8,0,1,5541,0
1,1,0,0.052158,0.030576,556,0,6,27,1,794,0
1,1,0,0.001314,0.001314,761,1,9,274,1,2590,0
1,1,0,0.067416,0.067416,356,0,13,7,1,8502,0
1,3,0.896846,0.174166,0.081904,162.578947,1,8,2786,0.368421,1248,0
1,1,0,0.437995,0.298153,379,1,1,4,1,3886,0
1,2,0.795178,0.285714,0.236025,53.666667,0,2,99,0.333333,1626,0
1,1,0,0.012195,0.012195,82,0,5,346,1,8562,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0.543564,0.004983,0.003876,903,0,7,17,1,4616,0
1,1,0.829011,0.147651,0.077852,248.333333,0,2,64,1,668,0
1,5,0.883666,0.134396,0.047836,73.166667,0,12,2738,0.666667,759,0
1,1,0,0.072727,0,55,1,4,65,1,1689,0
1,1,0,0.001119,0.001119,894,0,7,82,1,4983,0
1,1,0,0.003906,0.001953,1024,0,7,1,1,2248,0
1,1,0,0.003717,0.011152,538,0,8,26,1,1990,0
1,2,0.970951,0.007463,0.011194,268,0,12,15,1,7066,0
1,1,0,0.085714,0,105,0,1,194,1,2097,0
1,3,0.94338,0.018858,0.024096,318.166667,0,10,43,0.833333,2401,0
1,2,0.946427,0.051657,0.059454,256.5,0,3,40,0.75,1634,0
1,1,0,0.070175,0,114,0,1,45,1,4149,0
1,1,0,0.034783,0.008696,115,0,6,421,1,5141,0
1,1,0,0.010929,0.008197,366,0,1,0,1,9533,0
1,1,0,0.002799,0,1072,1,14,14,1,5501,0
1,1,0,0,0,33,0,1,0,1,2663,0
1,1,0,0.001068,0,1872,0,8,7,1,2010,0
1,2,0.59899,0.294956,0.123904,182.4,0,1,17,0.6,1014,0
1,1,0,0.017778,0,225,1,3,2,1,3260,0
1,1,0,0.069231,0.015385,130,0,2,3,1,1905,0
1,1,0,0.05694,0.003559,281,0,1,0,1,1933,0
1,1,0.898059,0.033898,0.000997,501.5,1,4,17,1,860,0
1,1,0,0,0,0,0,3,172,1,393,0
1,1,0,0.003968,0.003968,252,0,2,318,1,1111,0
1,1,0,0.003403,0.003403,1763,0,3,0,1,13020,0
1,1,0,0.004399,0.001466,682,1,5,5,1,341,0
1,1,0,0,0.003102,1612,0,6,6,1,1182,0
1,1,0,1,1,1,1,3,10,1,158,0
1,2,0.590023,0.167228,0.130191,297,0,13,90,0.666667,1480,0
1,1,0,0.00159,0.00159,629,0,10,101,1,3712,0
1,1,0,0.018824,0.016471,425,0,2,7,1,11887,0
1,1,0,1.1875,0.03125,64,0,1,1,1,757,0
1,1,0,0.027322,0.027322,183,0,2,0,1,1946,0
1,1,0.107404,0.211429,0.594286,87.5,0,7,236,1,8439,0
1,1,0,1,0.111111,9,1,3,10,1,302,0
1,3,0.71413,0.012797,0.013711,547,0,4,21,0.75,3784,0
1,1,0.639755,0.510373,0.142462,180.75,0,6,17,1,590,0
1,1,0,0,0.072776,371,0,2,10,1,1407,0
1,1,1,0.018692,0.015576,321,0,2,4,0.5,11,0
1,1,0,0.00885,0.004425,452,0,1,1,1,845,0
1,1,0,0.001821,0.001821,549,0,9,5,1,10057,0
1,1,0,0.711864,0.372881,59,0,4,8,1,816,0
1,3,0.853916,0.01286,0.003368,466.571429,1,9,7,0.571429,1993,0
1,1,0,0.07438,0.033058,121,0,6,30,1,587,0
1,1,0,1.381818,0.709091,55,0,3,5,1,2445,0
1,1,0,0.088167,0.055684,431,0,3,6,1,1898,0
1,2,0.816916,0.078374,0.044785,848.5,0,9,84,0.5,1225,0
1,1,0,0.027027,0.054054,148,1,2,294,1,5543,0
2,2,0.619382,0.046154,0.020513,97.5,1,2,190,1,2680,0
1,1,0.764205,0.040558,0.00507,394.5,1,5,12,0.5,3343,0
1,2,0.999926,0.1,0.065753,182.5,0,9,77,0.5,2123,0
1,1,0,0,0,88,0,1,0,1,2322,0
1,1,0,0.011111,0,90,0,4,265,1,6377,0
1,1,0,0.097561,0.036585,82,0,6,1,1,166,0
1,1,0,0.051546,0.034364,291,1,2,32,1,4674,0
1,1,0.969724,0.011215,0.011215,107,0,2,70,1,5103,0
1,1,0,0,0.176991,113,0,5,47,1,39,0
1,3,0.873268,0.312227,0.063319,91.6,0,4,184,0.8,20,0
1,1,0,0.029598,0,473,0,5,8,1,1306,0
1,1,0,0.02509,0.021505,837,0,7,42,1,4031,0
1,1,0,0.75,0.5,4,0,3,1,1,123,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,819,1,1828,0
1,1,0,0,0,52,1,1,0,0.5,9436,0
1,6,0.748015,0.020719,0.017759,946,0,6,87,0.9,16987,0
1,1,0,0.00369,0.00369,271,0,5,4,1,608,0
1,1,0,0.084967,0.084967,153,0,8,10,1,1626,0
1,1,0,0,0.005068,592,0,10,0,1,724,0
1,1,0.869893,0.072805,0.044968,233.5,0,4,0,0.5,18398,0
1,1,0,0.020101,0.023451,597,0,9,248,1,579,0
1,1,0,0,0.007092,141,0,4,0,1,3494,0
1,3,0.829858,0.041003,0.020303,837.333333,0,17,47,1,5543,0
1,2,0.830333,0.034483,0.02682,261,1,6,361,0.571429,783,0
1,1,0,0.002852,0.000951,1052,0,5,24,1,889,0
1,1,0,0.012953,0.012953,386,0,6,476,1,1196,0
1,2,0.919849,0.005006,0.006258,599.25,1,15,360,1,3406,0
1,1,0,0.006623,0.006623,151,0,3,0,1,2542,0
1,1,0,0.152381,0.047619,210,1,5,61,1,48,0
1,1,0,0.01023,0,782,0,10,7,1,6936,0
1,1,0,0.002372,0,843,0,7,70,1,2430,0
1,2,1,0.003347,0.001674,597.5,0,6,31,1,10651,0
1,1,0,0.000422,0.000422,2367,0,7,3,1,20385,0
1,1,0,0.014493,0.014493,69,0,1,0,1,5536,0
1,1,0,0.068182,0.056818,88,1,1,0,1,3958,0
1,1,0,0.388489,0.136691,139,1,3,5,1,4070,0
1,5,0.87842,0.055331,0.015274,495.714286,0,8,21,0.142857,890,0
1,1,0,0.022857,0.005714,175,1,5,18,1,2845,0
1,1,0,0.011719,0.003906,768,0,3,0,1,304,0
1,1,0,0.028571,0.028571,35,1,3,301,1,10028,0
1,1,0,0.005157,0.006095,2133,0,2,0,1,3467,0
1,1,0.866501,0.012576,0.012982,352.142857,0,4,112,0.714286,647,0
1,1,0,0.167702,0,161,0,2,4,1,13476,0
1,1,0,0.007463,0.007463,134,0,4,1,1,301,0
1,1,0,0.004124,0.002062,970,0,15,20,1,10155,0
1,1,0,0.185567,0,97,0,5,199,1,6521,0
1,1,0,0,0.02439,123,0,2,1,1,1335,0
1,1,0.96023,0.013514,0,123.333333,0,3,0,0.333333,587,0
1,1,0,0.002755,0.00551,363,0,4,15,1,15534,0
1,1,0,0.038314,0.007663,522,0,1,3,1,4126,0
1,1,0,0.006997,0.005539,3430,1,7,12,1,215,0
1,2,0.65452,0.124283,0.061185,174.333333,0,14,96,1,4979,0
1,1,0,0.011111,0.011111,90,0,3,23,1,1325,0
1,1,0.456684,0.194779,0.014056,249,0,6,770,0.5,1057,0
1,1,0,0.002985,0.002985,335,0,7,1,1,5181,0
1,1,0,0.000435,0.000435,2300,0,10,4,1,2900,0
1,1,0.598347,0.046154,0.038462,325,0,2,14,1,2336,0
1,1,0,0,0,42,0,1,0,1,655,0
1,1,0,0.000855,0,1170,0,4,7,1,19122,0
1,1,0,0.022388,0,134,0,3,22,1,3262,0
1,2,0.975119,0.089655,0.096552,72.5,0,2,17,1,2129,0
1,1,0,0.001984,0.019841,504,0,9,1,1,1068,0
1,1,1,0.008761,0.001252,399.5,0,8,141,1,1349,0
1,1,0,0.175287,0.109195,348,0,6,155,1,309,0
1,1,0,0,0,52.5,0,1,0,0.5,115,0
1,1,0,0.015789,0.010526,190,1,2,1,1,629,0
1,1,0,0.042793,0.002252,444,0,10,13,1,453,0
1,2,0.258019,0.054156,0.003778,397,0,5,15,1,2165,0
1,1,0,0.018868,0.018868,53,0,1,19,1,1747,0
1,1,0,0.03861,0.03861,259,0,7,16,1,3000,0
1,1,0,0.923077,0.307692,91,1,6,231,1,8990,0
1,1,0,0.060606,0.060606,33,0,2,29,1,5052,0
1,1,0,0.051205,0.001506,1328,1,3,7,1,1257,0
1,1,0.80678,0.903846,1.134615,13,0,4,167,0.75,1764,0
1,1,0,0.003226,0.003226,310,1,3,36,1,3438,0
1,1,0.586717,0.079308,0.085346,911,0,6,26,1,1673,0
1,2,0.79504,0.02188,0.018639,617,0,15,96,1,4130,0
1,1,0,0.011473,0.013285,1656,0,4,57,1,3482,0
1,1,0,0.03,0.05,100,0,6,6,1,2646,0
1,1,0.918296,0.009983,0.004992,300.5,0,8,33,1,5066,0
1,1,0.991076,0.110092,0.013761,109,0,2,0,1,9828,0
1,1,0.774378,0.018894,0.020276,271.25,0,6,171,0.625,2240,0
1,1,0,0.75,0.175,40,1,5,220,1,3082,0
1,1,0.79504,0.015695,0.006726,1115,1,7,0,1,4905,0
1,1,0,0,0.054264,129,0,3,29,1,517,0
1,1,0,0.010989,0,182,0,6,13,1,606,0
1,1,0,0.004317,0.00054,1853,0,9,15,1,8877,0
1,1,0,0.038462,0,208,0,6,0,1,6959,0
1,7,0.843738,0.007774,0.00548,603.615385,0,13,1527,0.846154,22213,0
1,1,0,0,0.013158,304,0,6,12,1,557,0
1,2,0.475612,0.074932,0.009537,244.666667,0,9,171,0.666667,224,0
1,1,0,0.006742,0,445,0,4,263,1,4701,0
1,1,0,0.109756,0.018293,164,1,1,4,1,3192,0
1,1,0,0.006849,0,584,0,2,0,1,3565,0
1,1,0,0.014797,0,811,1,7,204,1,1576,0
1,1,0,0.085427,0.025126,199,1,9,3,1,796,0
1,1,0.27139,0.038793,0.022989,348,1,8,100,0.5,6261,0
1,3,0.544837,0.114613,0.015473,193.888889,0,12,171,1,554,0
1,5,0.64917,0.218045,0.073308,122.769231,0,4,774,0.538462,1286,0
1,1,0,0.106061,0.106061,132,0,4,0,1,1331,0
1,1,0,0,0,50,0,1,0,1,4338,0
1,1,0.656705,0.020353,0.012212,245.666667,1,4,38,1,1825,0
1,1,0,0.001314,0.001314,1522,0,14,0,1,3259,0
1,1,0,0.002817,0.002817,355,1,5,69,1,758,0
