@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,41.666667,0,1,0,0.333333,430,0
1,1,0,0.016393,0.016393,61,0,3,4,1,39,0
1,1,0,0.112069,0,116,1,2,1,1,6494,0
1,1,0,0.582589,0,448,0,4,41,1,5093,0
1,1,0,0.025,0.025,280,1,6,0,1,1082,0
1,1,0.203283,0.000238,0.024791,1048.75,0,9,19,0.75,2469,0
1,1,0,0.001545,0.00309,1942,0,9,1,1,92,0
1,1,0,0.125,0.125,8,0,2,17,1,7,0
1,1,0,0.020408,0.408163,98,0,3,63,1,95,0
1,1,0.639755,0.510373,0.142462,180.75,0,6,17,1,590,0
1,1,0,0.017751,0.131868,1183,0,11,0,1,592,0
1,1,0,0.06,0.02,50,1,1,0,1,441,0
1,1,0,0.003636,0.007273,275,1,3,1,1,3249,0
1,1,0,0,0,118,1,1,0,1,1528,0
1,1,0,0,0,0,0,2,45,1,3651,0
1,1,0,0,0.002088,479,0,2,0,1,330,0
1,1,0,0,0,15,1,1,0,0.5,1526,0
1,5,1,0.002562,0.002562,390.333333,0,16,0,0.166667,9941,0
1,2,0.830333,0.034483,0.02682,261,1,6,361,0.571429,783,0
1,1,0,0.25,0.03125,32,0,3,252,1,5076,0
1,1,0.79504,0.048387,0.041219,279,1,6,0,0.5,3488,0
1,1,1,0.006231,0.006231,160.5,0,2,2,1,90,0
1,1,0,0.210084,0.05042,119,0,4,25,1,399,0
1,3,0.992215,0.003645,0.003038,548.666667,0,15,82,1,850,0
1,1,0,0.009926,0.007444,403,1,9,1,1,8105,0
1,1,0.605187,0.043189,0.046512,150.5,1,5,16,1,434,0
1,1,0,0.008032,0,249,1,3,13,1,2484,0
1,1,0,4.478261,0,23,0,2,1,1,7158,0
1,1,0,0.008475,0.00565,354,0,4,0,1,18314,0
1,1,0,0,0,33,0,1,0,1,251,0
1,1,0.56651,0.01046,0.004135,2055.5,1,12,112,1,4317,0
1,1,0.093462,0.075667,0.013187,1061.666667,0,1,4,1,2036,0
1,1,0,0.00542,0.00542,369,1,4,4,1,3323,0
1,1,0,0.05,0.15,20,0,3,24,1,860,0
1,1,0,0.004587,0.004587,218,1,3,32,1,5381,0
1,2,0.703866,0.079553,0.03616,380.25,0,12,300,1,5310,0
1,1,0,0.005319,0.001773,564,0,4,8,1,1028,0
1,1,0,0.137255,0,102,0,2,7,1,2164,0
1,13,0.994583,0.005948,0.005948,176.142857,0,7,588,0.190476,6865,0
1,1,0,0.018868,0.018868,159,1,6,30,1,50,0
1,1,0,0.012048,0.012048,83,0,4,321,1,2099,0
1,1,1,0.107937,0.07619,157.5,0,4,0,0.5,2242,0
1,1,0,0.028643,0.026152,803,1,3,0,1,1512,0
1,1,0,0.055556,0.037037,108,0,4,0,1,15966,0
1,5,0.884247,0.006969,0.012776,143.5,0,4,652,0.833333,15590,0
1,5,0.705167,0.011415,0.00627,1036.666667,0,7,607,0.833333,18202,0
1,2,0.619382,0.004996,0.005828,600.5,0,11,37,1,5836,0
1,1,0,0.007843,0.043137,255,1,5,10,1,6672,0
1,2,0.362051,0.021936,0.021936,661,0,14,22,0.5,9037,0
1,1,0,0.006993,0.006993,143,0,2,48,1,654,0
1,1,0.811278,0.055172,0,72.5,0,2,6,0.5,2182,0
1,1,0.496345,0.115075,0.06214,289.666667,0,7,77,1,1083,0
1,1,0,0.017993,0.006543,1834,1,5,11,1,6573,0
1,1,0,0.031185,0.031185,481,0,5,8,1,104,0
1,1,0,0.04,0.026667,75,0,2,113,1,3378,0
1,1,0,0.091168,0,351,0,5,345,1,565,0
1,2,0.740866,0.024766,0.009356,908.5,0,1,10,1,9728,0
1,1,0,0,0.142857,21,0,2,0,1,3432,0
1,1,0,0.007109,0.003555,844,0,10,0,1,2348,0
1,1,0,0.024691,0.010802,648,0,6,0,1,1183,0
1,1,0,0.043716,0.005464,183,0,5,6,1,175,0
1,1,0,0.054839,0.003226,310,0,4,111,1,2264,0
1,1,0,0,0,39,0,1,0,1,4387,0
1,1,0.83613,0.456897,0.482759,23.2,0,3,98,0.7,672,0
1,1,0,0.14786,0.015564,257,0,2,58,1,616,0
1,1,0,0.002026,0.002026,987,0,15,55,1,779,0
1,1,0,0.001355,0.001355,738,0,10,54,1,22336,0
1,1,0,0.194444,0,36,0,4,231,1,21252,0
1,2,0.619382,0.019126,0.016393,183,0,8,511,1,1806,0
1,2,0.616619,0.033278,0.047446,607,0,11,28,0.4,7066,0
1,1,0,0.453488,0.287791,344,0,8,55,1,1086,0
1,1,0,0.012195,0.012195,82,1,6,0,1,2930,0
1,2,0.946395,0.045455,0,58.666667,0,2,1242,1,6248,0
1,1,0,0.01434,0.007648,1046,1,12,111,1,5597,0
1,1,0,0.031579,0,95,0,1,92,1,1952,0
1,1,0,0.018692,0.018692,214,1,2,1,1,3112,0
1,1,0,0.002471,0.000824,2428,1,3,0,1,4699,0
1,1,0,0.029412,0.029412,34,1,3,573,1,4476,0
1,1,0,0,0,31,0,1,0,1,2497,0
1,1,0,0.01875,0.025,160,0,3,0,1,203,0
1,2,0.946395,0.023158,0.018947,158.333333,0,11,7,1,494,0
1,1,0,0,0,37,1,1,0,1,424,0
1,1,0,0.098485,0.060606,132,1,2,7,1,3258,0
1,1,0,0.008242,0,364,0,6,1,1,432,0
1,2,0.975119,0.00428,0.00214,2103,0,5,234,1,6808,0
1,3,0.821141,0.046782,0.046782,103.931034,0,1,0,0.034483,8921,0
1,1,0,0.007463,0.007463,134,0,2,13,1,1,0
1,1,0,0,0,18.5,0,1,0,0.5,1128,0
1,5,0.51508,0.022895,0.016248,225.666667,1,7,81,0.333333,4277,0
1,36,0.831453,0.041828,0.041828,172.856436,0,1,19367,0.138614,4684,0
1,1,0,0.011765,0.047059,85,0,3,0,1,641,0
1,1,0,1.032967,1.648352,91,1,2,27,1,3194,0
1,1,0,0.061856,0.025773,194,0,1,1,1,9899,0
1,1,0,0.010204,0.081633,98,0,2,1,1,1069,0
1,1,0,0.117647,0,17,1,4,53,1,3451,0
1,1,0,0.004902,0.039216,204,1,8,13,1,487,0
1,1,0,1,1,1,1,3,3,1,2184,0
1,1,0,0,0,16.666667,0,1,0,0.333333,3394,0
1,1,0,0.054054,0.019656,407,0,4,12,1,81,0
1,1,0.918296,0.005682,0.001136,440,0,10,4,1,2354,0
1,1,0,0.000308,0.000308,3244,1,5,15,1,263,0
1,1,0,0.00303,0.00303,330,0,8,2,1,559,0
1,3,0.980177,0.009848,0.03581,223.4,0,3,242,0.6,3032,0
1,1,0,0.00516,0.017544,969,0,11,24,1,21992,0
1,1,0,0.048951,0.048951,143,1,6,1,1,45,0
1,1,0,0.017699,0.00885,113,0,2,0,1,1758,0
1,1,0,0.056962,0,316,0,3,2,1,1300,0
1,1,0.154772,0.002436,0.041413,205.25,0,9,469,1,44,0
1,2,0.895073,0.131148,0.224044,45.75,1,6,1,0.75,2112,0
1,1,0,0,0.04321,162,0,3,21,1,2928,0
1,1,0,0.068966,0.103448,29,1,3,22,1,686,0
1,1,0,0.009569,0.004785,418,0,3,5,1,17358,0
1,1,0,0.095652,0.095652,115,0,7,59,1,2735,0
1,1,0,0.163636,0.181818,55,0,2,55,1,14718,0
1,1,0,0.231579,0.084211,95,0,4,26,1,1113,0
1,1,0,0.033613,0.008403,119,0,5,350,1,1311,0
1,1,0,0.023324,0.008746,343,1,8,24,1,5172,0
1,1,0,0.015823,0.006329,316,1,6,4,1,3556,0
1,2,0,0,0,0,0,2,27,0.6,256,0
2,3,0.848121,0.033138,0.038337,219.857143,1,4,15,0.857143,2175,0
1,1,0,0.060606,0.060606,66,0,1,1,1,6507,0
1,3,0.686422,0.056439,0.069422,419.333333,0,18,171,0.666667,877,0
1,2,0.918296,0.001306,0.001306,1148.5,1,6,2,0.5,2113,0
1,1,0,0,0,0,0,4,178,0.666667,352,0
1,1,0,0.003373,0,593,0,7,78,1,22110,0
1,1,0,0.368421,0.055402,361,0,10,0,1,789,0
1,1,0,0.007979,0.007979,376,0,8,13,1,1266,0
1,1,0,0,0,0,0,7,2,1,4692,0
1,1,0,0.18254,0.166667,126,0,2,312,1,6631,0
1,1,0,0.185185,0.101852,108,0,1,6,1,5247,0
1,2,1,0,0.009132,109.5,0,6,0,0.5,4852,0
1,4,0.917307,0.095455,0.011364,176,1,12,378,0.8,1037,0
1,12,0.589655,0.027149,0.034906,70.318182,0,7,352,0.409091,1097,0
1,1,0,0,0.003546,282,1,7,0,1,256,0
1,1,1,0.017751,0.017751,56.333333,0,3,7,0.666667,19753,0
1,1,0.987469,0.005362,0.00067,373,0,6,89,0.75,19313,0
1,1,0,0.101695,0.033898,59,0,2,115,1,6694,0
1,5,0.300651,0.225157,0.101887,159,0,13,470,0.8,970,0
1,1,0,0.005263,0.005263,190,1,4,38,1,89,0
1,13,0.680397,0.108486,0.043699,178.909091,0,14,3954,0.909091,451,0
1,1,0,0.142857,0.142857,7,0,1,0,1,17066,0
1,1,0,0,0.000987,1013,0,13,4,1,7526,0
1,1,0,0.006897,0,145,0,5,209,1,3735,0
1,1,0,0.008772,0.122807,228,0,8,14,1,1306,0
1,1,0,0.092949,0,312,1,6,36,1,3761,0
1,1,0,0.019608,0.019608,102,0,3,0,1,20818,0
1,2,0.982141,0.005682,0.005682,410.666667,0,10,12,1,3133,0
1,1,0,0.046018,0.021239,565,0,3,111,1,2183,0
1,1,0,0.086957,0.072464,69,1,3,27,1,108,0
1,1,0.21358,0.073333,0.057778,225,0,2,16,1,1421,0
1,1,0,0,0,0,0,2,16,1,1790,0
1,2,0.918296,0.005517,0.00069,725,0,5,7,1,13759,0
1,1,0,0.002281,0.00114,877,1,7,1,1,4119,0
1,1,0.988699,0.0832,0.0704,312.5,0,8,258,1,2507,0
1,1,0,0.010989,0.010989,91,0,3,70,1,2813,0
1,10,0.787162,0.018501,0.01548,264.85,0,12,799,0.85,3112,0
1,2,0.131107,0.041331,0.014113,496,0,9,92,1,1959,0
1,3,0.869398,0.002854,0.000336,1985.666667,0,11,4,0.666667,163,0
1,2,0.918296,0.001198,0.002395,417.5,0,10,1,1,1184,0
1,1,0,0.010989,0,91,0,2,2,1,15284,0
1,1,0,0.019774,0,354,0,8,72,1,860,0
1,20,0.902176,0.014657,0.020057,125.451613,0,11,2892,0.935484,2213,0
1,1,0,0.115385,0.038462,286,0,7,62,1,612,0
1,1,0,0.00303,0.001515,660,0,1,11,1,4563,0
1,2,0.970951,0.028698,0.004415,453,1,2,9,1,10123,0
1,1,0,0.034483,0.034483,29,1,5,26,1,2749,0
1,1,0,0.001616,0.001616,619,0,1,0,1,3151,0
1,2,0.863121,0.009615,0.012821,156,1,2,4,1,2597,0
1,1,0,0.00161,0.00161,621,0,2,6,1,3790,0
1,1,0,0.11828,0.005376,186,1,7,6,1,32,0
1,1,0.98703,0.023288,0.006849,243.333333,0,4,51,1,388,0
1,1,0.913191,0.011881,0.00297,126.25,0,4,1040,0.625,2149,0
1,1,0,0.018059,0.013544,443,1,4,7,1,255,0
1,1,0,0.035775,0.013629,587,0,3,1,1,102,0
1,1,0,0.029021,0.007255,827,0,3,24,1,4345,0
1,1,0,0.027859,0.021994,682,1,11,15,1,4576,0
1,1,0.68205,0.062637,0.029785,570.75,0,8,388,1,4235,0
1,1,0,0.00561,0.004208,713,0,6,22,1,4957,0
1,1,0,0.03125,0.09375,32,0,5,55,1,219,0
1,1,0,0.001748,0.001748,572,1,3,2,1,528,0
1,2,0.918296,0.004415,0.002208,226.5,0,7,105,1,1951,0
1,1,0,0.008604,0.000662,1511,1,2,13,1,1524,0
1,2,0.704584,0.076479,0.008658,231,0,7,101,1,3307,0
1,1,0,0,0,0,0,1,0,1,6315,0
1,1,0,0.001667,0.001667,600,1,6,7,1,4507,0
1,1,0,0.033898,0.008475,118,0,6,28,1,8935,0
1,1,0,0.079909,0.002283,438,1,2,18,1,3705,0
1,12,0.758356,0.006502,0.002393,1281.733333,0,6,258,0.8,983,0
1,1,0.832605,0.120986,0.086632,334.75,1,1,12,0.5,1889,0
1,1,0,0.068182,0.022727,88,1,1,0,1,3402,0
1,1,0,0,0.033217,1716,1,19,0,1,9033,0
1,1,0.970951,0.076503,0.032787,366,0,7,22,0.5,75,0
1,1,0,0.02439,0.00813,369,0,4,0,1,15583,0
1,1,0,0.004859,0.004859,3910,1,5,0,1,238,0
1,1,0,0.086957,0,46,0,2,19,1,1560,0
1,1,0,0,0,22,0,1,0,1,2328,0
1,1,0.73043,0.398169,0.377574,145.666667,0,1,19,1,1200,0
1,4,0.486107,0.030389,0.00095,263.25,0,5,6,0.75,422,0
1,1,0,0.017647,0.058824,170,0,7,57,1,2872,0
1,1,0,0,0,57,1,1,0,1,2534,0
1,1,0,0.283582,0.089552,67,0,6,374,1,3621,0
1,1,1,0.003431,0.003431,291.5,0,4,90,1,4110,0
1,1,0,0.020833,0.010417,192,1,1,0,1,1867,0
1,2,0.844354,0.014141,0.016162,165,0,4,13,1,746,0
1,1,0.561753,0.02981,0.004517,553.5,0,6,1,1,7821,0
1,1,0,0.014815,0.014815,135,0,6,277,1,4509,0
1,1,0,0.038855,0.08589,489,0,1,31,1,3738,0
1,1,0,0.311927,0.138634,981,0,1,0,1,9630,0
1,1,0,0,0,10.5,0,1,0,0.5,2523,0
1,7,0.829544,0.004643,0.003018,615.357143,0,7,371,0.571429,5102,0
1,8,0.781229,0.048994,0.022692,149.153846,0,11,16,0.461538,126,0
1,6,0.7807,0.012583,0.001979,1178.833333,0,7,127,0.833333,3362,0
1,1,0,0.005422,0.001205,3320,1,7,239,1,2587,0
1,1,0,0.124831,0.053306,1482,0,2,2,1,124,0
1,1,0,0.046512,0,129,1,7,8,1,991,0
1,1,0,0.055195,0.25487,616,0,8,0,1,1291,0
1,1,0,0.067416,0,178,0,2,21,1,1873,0
1,1,0,0,0,10,0,1,0,1,4973,0
1,1,0,0.036364,0.036364,55,0,3,28,1,3311,0
1,1,0,0.016293,0,491,0,9,164,1,21298,0
1,1,0,0.018373,0.013123,381,0,1,0,1,843,0
1,1,0.946395,0.001686,0.001686,790.666667,0,11,253,1,1265,0
1,1,0,0.084126,0.016368,2627,0,9,19,1,5272,0
1,1,0,0.007843,0.003922,255,1,3,25,1,791,0
1,1,0,0.006623,0.019868,151,0,1,63,1,4226,0
1,1,0,0.064865,0.075676,185,1,2,35,1,3022,0
1,3,0.808174,0.012814,0.005221,526.75,0,7,100,0.75,52,0
1,1,0,0.002309,0.001154,4331,1,10,13,1,4427,0
1,1,0,0.019231,0.019231,52,1,6,1,1,7054,0
1,1,0,0.071197,0,309,1,3,1,1,17,0
1,16,0.991856,0.038582,0.038128,80.521341,0,12,92192,0.448171,4714,0
1,1,0,0.111842,0.144737,152,0,4,7,1,6702,0
1,2,0.991076,0.002841,0.003551,704,0,10,19,1,1354,0
1,1,0,0.619048,0.47619,42,0,1,22,1,1074,0
1,1,0,0.015337,0.009202,326,0,7,0,1,2298,0
1,2,0.488909,0.144654,0.150943,79.5,0,5,18,1,246,0
1,1,0,0.151515,0,297,0,3,8,1,784,0
1,3,0.839953,0.300971,0.074029,149.818182,0,10,163,0.727273,141,0
1,1,0,0.024138,0.058621,290,1,3,0,1,1770,0
1,2,0,0,0,47.666667,0,1,0,0.166667,5417,0
1,1,0,0.000775,0.041489,2579,0,9,2,1,163,0
1,1,0,0.027273,0.018182,110,0,1,148,1,4493,0
1,1,0,0.009709,0.006472,309,0,2,86,1,15404,0
2,2,1,0.001582,0.001582,632,0,1,49,1,8179,0
1,1,0,0.032787,0.016393,61,1,1,0,1,710,0
1,1,0.854521,0.287129,0.074257,67.333333,0,3,52,0.666667,2319,0
1,1,0.811278,0.016082,0.00731,342,1,6,65,1,2755,0
1,5,0.490955,0.029386,0.0032,572.833333,1,14,13,1,704,0
1,1,0,0.099291,0.141844,141,0,1,26,1,2100,0
1,3,0.275561,0.003378,0.092905,197.333333,1,7,15,0.666667,93,0
1,1,0,0.020833,0.03125,192,0,1,0,1,588,0
1,1,0.939441,0,0.197941,218.5,0,4,245,1,15767,0
1,2,0.863121,0.005181,0.000864,579,1,9,339,1,1489,0
1,1,0,0.310345,0,29,0,2,22,1,4120,0
1,1,0,0.001318,0.001318,759,0,16,20,1,8982,0
1,1,0,0.002513,0.002513,398,1,6,100,1,1853,0
1,1,0.961237,0.007634,0.012214,327.5,0,12,37,1,785,0
1,1,0.845351,0.022491,0.034602,289,0,4,76,0.5,3755,0
1,1,0,0.072464,0.108696,138,0,2,30,1,2978,0
1,1,0,0.325,0.05,40,0,2,50,1,1863,0
1,1,0,0,0.014706,272,1,3,1,1,3254,0
1,1,0.605187,0.015625,0.00125,800,0,6,18,1,5084,0
1,1,0.737902,0.081967,0.011177,447.333333,0,8,442,1,168,0
1,1,0,0.030418,0.022814,263,0,3,0,1,17068,0
1,1,0,0.016393,0.016393,183,0,4,0,1,121,0
1,1,0,0.033557,0.020134,149,1,2,0,1,762,0
1,1,0,0.142857,0,14,0,2,16,1,1108,0
1,1,0.884515,0.01909,0.01909,85.125,0,5,219,0.5,304,0
1,1,0.999591,0.140652,0.003431,291.5,1,3,11,1,1156,0
1,1,0,0.000299,0.000299,3347,1,7,5,1,2032,0
1,3,0.51401,0.003953,0.050395,253,0,4,0,0.75,2194,0
1,1,0.92322,0.00632,0.007725,356,1,11,827,1,11218,0
1,2,0.821439,0.044113,0.018857,524.058824,0,12,5591,0.882353,1838,0
1,1,0,0.005764,0,347,1,3,33,1,5644,0
1,1,0,0.001399,0.001399,715,0,4,0,1,2614,0
1,1,0,0.52,0,25,0,5,0,1,2787,0
1,1,0,0.005208,0.005208,192,0,9,26,1,9728,0
1,55,0.988988,0.010071,0.009652,117.970297,1,18,6166,0.326733,3629,0
1,1,0,0.02584,0.00646,774,1,5,8,1,3687,0
1,2,0.94546,0.006054,0.004541,495.5,1,14,335,1,242,0
1,1,0,0.014837,0.026706,337,1,4,0,1,2554,0
1,1,0,0.029851,0.029851,67,0,5,0,1,2486,0
1,1,0,0.062147,0,177,1,5,0,1,337,0
1,1,0,0.005618,0.002809,356,0,1,11,1,831,0
1,1,0.85282,0.011782,0.004418,452.666667,0,11,116,0.666667,722,0
1,1,0,0.009524,0.009524,105,0,1,1,1,688,0
1,4,0.717487,0.047393,0.074645,168.8,0,1,30,1,722,0
1,1,0,0.001656,0.001656,1208,1,5,0,1,6854,0
1,6,0.455474,0.271105,0.199725,242.833333,0,1,252,0.666667,9765,0
1,1,0,0.04878,0.012195,82,0,3,28,1,2817,0
1,1,0.961237,0.00457,0.019196,547,0,8,40,0.5,1724,0
1,1,0.684038,0.099751,0.037406,200.5,0,6,84,0.5,13,0
1,1,0,0.240602,0.06015,133,1,6,68,1,173,0
1,1,0.637489,0.113571,0.197305,74.214286,0,4,2264,0.714286,27,0
1,1,0,0.003215,0.003215,622,0,3,1,1,1210,0
1,1,0,0,0.044444,135,0,5,149,1,1226,0
1,1,0.975531,0.022284,0.022284,119.666667,0,3,375,1,2139,0
1,1,0.764205,0.00655,0.0131,229,1,3,6,1,781,0
1,1,0,0.017897,0,447,0,4,21,1,55,0
1,1,0,0,0.003521,284,0,3,0,1,1036,0
1,1,0,0,0.064516,31,0,5,92,1,2658,0
1,2,0.958371,0.053208,0.001565,213,0,4,12,0.333333,12956,0
1,1,0,0.081481,0.014815,135,1,3,14,1,51,0
1,1,0,0.018072,0.006024,332,0,8,99,1,2289,0
1,3,0.639321,0.22644,0.092932,573,0,3,100,1,2033,0
1,2,0.880482,0.01354,0.005803,129.25,0,2,34,0.75,3222,0
1,1,0,0.00545,0.051771,734,0,4,5,1,2729,0
1,1,0.833935,0.083333,0.211538,156,1,3,37,0.5,2622,0
1,5,0.628149,0.111371,0.021417,366.857143,0,19,370,0.571429,1431,0
1,3,0.94012,0.0019,0.005701,526.25,0,3,16,1,2457,0
1,1,0,0.005988,0.005988,167,1,6,78,1,3295,0
1,1,0.558629,0.015492,0.002324,645.5,0,9,66,0.5,6651,0
1,1,0,0.037267,0.012422,161,0,8,4,1,188,0
1,1,0,0.078341,0,217,0,7,23,1,144,0
1,1,0,0.011765,0.011765,170,0,6,0,1,9860,0
1,1,0.122292,0.022472,0.146067,178,0,7,30,0.5,9988,0
1,1,0,1,1,0,0,1,0,1,2885,0
1,1,0,0.19697,0.015152,66,0,3,6,1,2832,0
1,1,0,0.003752,0.001876,533,0,11,36,1,746,0
1,1,0,0.004762,0.004762,420,0,7,3,1,597,0
1,1,0.624906,0.138767,0.138767,113.5,0,6,28,1,4974,0
1,1,0.56651,0.001927,0.026975,259.5,1,9,100,1,793,0
1,1,0,0,0,17,1,1,0,1,7052,0
1,1,0,0.634615,0.057692,104,1,2,0,1,10008,0
1,1,0,0.009901,0.009901,101,0,2,0,1,1364,0
1,1,0,0,0.011494,174,0,6,30,1,4799,0
1,1,0,0.238095,0.238095,21,0,6,265,1,3953,0
1,2,0,0.00885,0.00885,56.5,0,5,49,1,4449,0
1,1,0,0.001757,0,569,0,3,0,1,889,0
1,1,0,0,0.020979,143,0,7,143,1,1156,0
1,1,0,1.450863,1.444111,1333,0,1,2,1,4236,0
1,1,0,0.007345,0.003148,953,0,6,69,1,400,0
1,1,0.911915,0.007438,0.001395,537.75,1,8,532,0.5,1956,0
1,1,0,0.171053,0.127193,228,0,4,9,1,1363,0
1,1,0,0.055556,0.027778,36,0,3,19,1,6039,0
1,1,0,0.000769,0,1300,0,8,9,1,726,0
1,1,0,0.00134,0.00134,746,0,10,9,1,22089,0
1,1,0,0.006494,0.006494,462,0,5,40,1,7358,0
1,1,0,0.218182,0.127273,55,0,1,3,1,11370,0
1,1,0,0.12766,0.042553,94,0,4,82,1,871,0
1,1,0.951763,0.163743,0.040936,85.5,0,10,12,1,1841,0
1,1,0.605187,0.214286,0.171429,35,1,2,40,1,212,0
1,1,0,0.2,0.04,225,0,1,2,1,560,0
1,1,0,0.164706,0.05098,255,0,9,114,1,552,0
1,1,0,0.006211,0.006211,322,1,4,3,1,3379,0
1,2,0.780061,0.074941,0.063232,61,1,10,425,0.714286,3764,0
1,1,0,0.03681,0,326,0,3,4,1,1307,0
1,1,0,0.014493,0.008696,345,1,3,5,1,1142,0
1,1,0.650022,0.01087,0,276,1,6,84,0.5,6257,0
1,2,0.946395,0.00561,0.00561,237.666667,0,3,10,0.666667,528,0
1,1,0.438959,0.026316,0.00135,494,1,11,464,0.666667,10377,0
1,1,0,0.026201,0,458,0,14,15,1,8315,0
1,1,0,0.052632,0.017544,285,1,3,1,1,2161,0
1,1,0,0.016495,0.016495,485,0,5,258,1,6451,0
1,1,0,0.220588,0,68,0,4,88,1,2912,0
1,1,0,0,0.056,41.666667,1,5,416,1,5355,0
1,1,0,0.007463,0.007463,134,1,5,29,1,5427,0
1,1,0,0.00317,0.001585,631,0,1,6,1,4349,0
1,1,0.965401,0.041667,0.020833,80,0,4,8,0.666667,6620,0
1,1,0.650022,0.008969,0.017937,111.5,0,1,68,1,4166,0
1,1,0,0.005747,0.005747,174,0,4,0,1,318,0
1,1,0,0.076923,0.076923,13,0,2,476,1,10778,0
1,1,0,0.794521,0.342466,73,0,3,56,1,385,0
1,1,0,0.022388,0.014925,134,1,5,130,1,1063,0
1,1,0,0.052083,0.002083,480,0,12,2,1,1104,0
1,1,0,0.316832,0.029703,101,0,1,6,1,5518,0
1,1,0,0.000194,0,5154,0,11,4,1,22006,0
1,1,0,0.119048,0.047619,42,1,2,0,1,25,0
1,1,0,0,0,5,0,1,0,1,2832,0
1,7,0.757853,0.042446,0.015779,202.427185,0,7,39260,0.456311,1541,0
1,1,0,0.002571,0.002571,389,1,5,6,1,8565,0
1,1,0,0.045455,0,110,1,4,0,1,405,0
1,1,0,0.004888,0.000698,1432,1,3,13,1,4803,0
1,1,0,0,0,58,1,1,0,1,482,0
1,1,0.715826,0.087591,0.153285,137,0,10,10,0.5,21825,0
1,1,0,0.175066,0.013263,377,0,2,3,1,3909,0
1,2,0.911534,0.001478,0.001478,1861,0,5,734,1,464,0
1,3,0.824325,0.144158,0.062814,227.428571,0,20,1597,0.428571,10967,0
1,2,0.57938,0.006048,0.006048,165.333333,0,7,38,0.666667,1330,0
1,2,0.96642,2.207407,0.288889,7.5,0,1,40,0.166667,1863,0
1,1,0,0.190291,0.002913,1030,1,6,2,1,327,0
1,1,0,0.01157,0.01157,605,1,9,0,1,3711,0
1,1,0.732276,0.167421,0.075415,221,0,1,22,1,2331,0
1,1,0,0,0,21.666667,0,1,0,0.333333,203,0
1,1,0,0,0.005319,188,0,4,1,1,1898,0
1,1,0,0.00202,0.00202,495,1,9,41,1,2270,0
1,1,0,0.135762,0.062914,302,0,1,6,1,10649,0
1,1,0.994549,0.006649,0.005911,902.333333,0,6,107,1,1731,0
1,1,0,0.045045,0.027027,333,0,2,4,1,281,0
1,1,0,0,0,25.666667,0,1,0,0.333333,1176,0
1,1,0.970951,0.28934,0.142132,98.5,0,3,0,0.5,2890,0
1,1,0,0.004292,0.021459,233,0,3,26,1,2637,0
1,1,0,0.004658,0.006211,644,0,3,3,1,298,0
1,1,0,0.028571,0.057143,35,0,4,11,1,4403,0
1,9,0.972545,0.00301,0.00301,542,0,6,239,0.315789,16068,0
1,1,0,0,0,72,0,1,0,1,57,0
1,1,0,0.007299,0.007299,137,0,2,0,1,768,0
1,1,1,0.004717,0.004717,212,0,11,79,1,206,0
1,1,0,5.416667,9,12,1,3,11,1,1986,0
1,1,0,0.061372,0.00722,277,0,2,5,1,3554,0
1,1,0,0.017606,0.003521,284,1,4,5,1,192,0
1,1,0,0,0.555556,18,0,1,2,1,2222,0
1,1,0,0.285714,0.428571,7,0,4,11,1,3291,0
1,1,0,0.10084,0.176471,119,0,5,637,1,9898,0
1,1,0,0.009091,0.136364,110,0,2,3,1,3,0
1,2,0.914101,0.039106,0.039106,59.666667,0,2,0,0.666667,3333,0
1,1,0,0.002558,0.002558,391,0,4,0,1,939,0
1,1,0,0.007335,0.007335,409,0,3,4,1,1843,0
1,1,0,0.056604,0.018868,53,0,5,289,1,7974,0
1,1,0,0,0,253,1,1,0,1,1815,0
1,9,0.706923,0.029716,0.029258,280.435897,0,8,62,0.153846,4838,0
1,1,0,0.184211,0.410526,190,0,2,45,1,12568,0
1,2,0.439497,0.002459,0.003905,3457,0,11,75,1,745,0
1,2,0.979869,0.039671,0.023204,668,0,6,0,0.5,2122,0
1,1,0,0.013333,0.013333,225,0,3,8,1,2609,0
1,1,0,0.35,0.15,20,0,3,6,1,7859,0
1,1,0,0,0,50,0,1,0,1,421,0
1,1,1,0.015544,0.018135,386,0,4,124,0.5,840,0
1,6,0.891417,0.028691,0.015395,219.846154,0,7,156,0.538462,388,0
1,1,0,0.054917,0.021711,783,1,6,1,1,2586,0
1,1,0,0.016484,0,182,0,1,1,1,757,0
1,1,0,0.042254,0,71,0,8,38,1,3093,0
1,2,0.218321,0.087087,0.042042,333,0,13,4,1,7954,0
1,1,0,0,0,118,0,1,0,1,1854,0
1,1,0,0.084746,0.135593,59,0,2,13,1,2339,0
1,1,0,0.000462,0.000462,2163,1,2,1,1,3562,0
1,1,0,0.003759,0.003759,266,0,6,4,1,3190,0
1,1,0,0.092896,0.060109,183,0,4,5,1,2467,0
1,1,0,0,0,30,0,1,0,1,1879,0
1,2,0.987469,0.009294,0.007435,134.5,0,13,21,0.5,2361,0
1,1,0,0.02,0.016667,300,0,8,5,1,934,0
