@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.009524,0.009524,105,1,3,786,1,20,0
1,0.056838,0.000888,1126,0,4,2,0.5,501,0
0.745457,0.01142,0.009993,400.285714,1,18,7319,0.285714,714,0
0.534498,0.020516,0.010258,706.75,1,36,1607,0.75,2529,0
0.806229,0.00098,0.009985,1190.722222,1,124,127,0.611111,476,0
0,0,0,0,0,1,0,1,206,0
0.782776,0.001996,0.000868,3841.333333,1,178,54,1,10,0
0,0,0,114.666667,0,13,1435,1,153,0
0,1.610119,1.610119,672,0,1,0,1,3,0
0,0.001761,0,3974,1,40,399,1,3695,0
0,0.002573,0,1166,1,10,10,1,217,0
0,0.002217,0,451,1,12,0,1,552,0
0.596093,0.040137,0.037717,991.6,1,51,430,1,816,0
0.351596,0.099502,0.0199,268,0,1,0,0.333333,119,0
0,0.140856,0.103502,1285,0,3,51,1,269,0
0,1.310811,0.135135,74,1,3,0,1,39,0
0,0,0.028846,104,1,3,0,1,483,0
0,1.402715,0,221,0,1,0,1,8,0
0,0,0.001838,1088,0,3,61,1,280,0
0,0.005618,0.005618,1246,1,4,17,1,10,0
0,0.00095,0.00095,1053,1,5,4,1,18,0
0.99403,0.333333,0.033333,45,1,3,0,0.5,121,0
0.830503,0.129223,0.129223,113.846154,1,19,8100,0.461538,246,0
0.534944,0.010269,0.00978,1022.5,1,67,860,1,4,0
0.515586,0.012594,0.020781,317.6,1,20,989,1,311,0
0,0,0,38.75,1,1,0,0.125,300,0
0.677911,0.007571,0.010498,2245.285714,0,122,3591,0.857143,1196,0
0,0.030844,0.060065,616,0,23,3,1,4,0
0,0.015522,0.003293,2126,1,102,346,1,1263,0
0,0.002019,0.001615,2477,1,65,7,1,2189,0
0.261223,0.090717,0.036568,711,1,13,1602,1,78,0
0.341154,0.017133,0.000857,1751,0,11,79,1,257,0
0,0,0,0,0,1,0,1,2544,0
0,0.003582,0.002388,3350,1,84,279,1,2618,0
0,0.005497,0.000846,2365,1,79,8,1,14,0
0,0,0,0,0,1,0,1,316,0
0.515956,0.016648,0.019978,514.857143,1,71,296,1,373,0
0,0.003231,0,619,1,20,263,1,1,0
0,0.003336,0.000185,5395,1,73,2,1,729,0
0,0,0,103.5,0,1,0,0.5,3542,0
0.859971,0.39726,0.013699,29.2,0,2,8,0.6,170,0
0,0.071078,0.002451,408,1,18,7,1,3696,0
1,0.074141,0.034358,553,1,3,30,0.5,221,0
0,0,0,458.6,0,24,366,0.8,163,0
0,0,0,0,0,1,0,1,905,0
0,0,0,19.5,1,1,0,0.5,15,0
0.991821,0.057621,0.02974,269,0,6,157,1,685,0
0,0,0,0,0,1,0,1,63,0
0,0,0,171.5,0,2,728,1,53,0
0,0,0,75.333333,0,1,0,0.333333,49,0
0,0.001177,0.000589,3398,0,67,4,1,907,0
0,0,0,17,0,2,364,1,66,0
0.702467,0.055409,0,189.5,0,1,124,0.5,1087,0
0.835015,0.003328,0.03827,400.666667,1,51,358,1,25,0
0.721928,0.002884,0,1734,1,86,376,1,227,0
0.818956,0.447368,0,57,1,1,8,0.5,114,0
0,0.004258,0.001065,2818,1,6,77,1,377,0
0.522559,0.059185,0.006149,650.5,1,47,4,0.5,56,0
0,0,0,0,0,1,0,1,42,0
0,0.147059,0.064706,510,0,1,1,1,128,0
0,0.05157,0.020179,446,1,10,323,1,78,0
0,0.117216,0.058608,273,1,7,0,1,1372,0
0,0.00813,0.00813,123,1,12,14,1,12,0
0.921377,0.011161,0.009673,1008,1,103,38,1,1146,0
0.896241,0.002564,0.005128,390,0,32,20,0.25,1172,0
0.618075,0.0047,0.001231,2979,1,41,589,1,2818,0
0.795836,0.01063,0,329.25,1,1,412,1,298,0
1,0.005303,0.001768,1697,1,40,6,0.5,428,0
0,0.005495,0.005495,182,1,1,26,1,180,0
0,0.000476,0.000238,4201,1,48,414,1,3907,0
0,0.000191,0.000191,5248,1,8,2,1,2956,0
0.424272,0.023988,0,2001,1,34,63,0.666667,18,0
0.193643,0.076555,0.030303,313.5,1,33,454,1,596,0
0.468996,0.03612,0,969,1,56,62,1,170,0
0,0.005348,0.005348,187,1,22,6,1,33,0
0,0.005621,0,2135,1,38,30,1,611,0
0,0.001855,0.001855,539,1,33,0,1,118,0
0.417864,0.065963,0.027704,379,1,5,35,1,982,0
1,0.002755,0,726,1,25,0,0.5,1598,0
0,0.001605,0.004013,1246,0,28,111,1,4449,0
0,0,0.000651,1537,1,53,12,1,1,0
0,0.101695,0,59,1,2,4,1,8,0
0.999198,0.002071,0.004143,4828,1,77,6,1,522,0
0,0.002985,0.023881,335,0,2,0,1,300,0
0.808128,0.009327,0.006188,1393.875,1,5,693,0.875,11,0
1,7.714286,0,7,1,1,0,0.5,626,0
0,0.01241,0.009144,1531,1,59,4,1,126,0
0,0.004831,0.010266,1656,1,24,1,1,2,0
0.812907,0,0.008627,347.75,0,32,37,1,236,0
0.764205,0.051282,0.179487,19.5,1,1,0,1,1152,0
0.475543,0.039326,0.047753,178,1,10,961,0.75,2335,0
0,0.002735,0.000912,1097,1,29,1,1,5,0
0,0,0,0,0,3,12,1,58,0
0.543564,0.009074,0.005445,275.5,1,20,460,1,15,0
0,0.001555,0.001555,1286,1,29,510,1,25,0
0.871146,0.004756,0.014655,1555.8,1,79,78,0.3,255,0
0.60984,0.001661,0.000712,4214,0,92,26,0.5,2135,0
0.896038,0.018933,0.008606,581,1,26,155,1,572,0
0,0.007634,0,524,1,26,19,1,29,0
0,0.008929,0.008929,112,1,22,0,1,50,0
0,0,0.009615,104,0,1,3,1,1026,0
0,0.000459,0.002297,4354,1,38,1,1,3816,0
0,0,0.004475,2458,1,102,5,1,1,0
0,0,0.077381,168,0,62,62,1,6,0
0,0.099526,0.018957,211,1,5,80,1,4,0
1,1.59375,0,256,0,1,0,0.5,726,0
0.601771,0.318271,0.157171,84.833333,1,6,13,0.666667,1407,0
0,0.059585,0,772,0,60,81,1,62,0
0,0,0,100,0,2,728,1,56,0
0,0.129771,0.089059,393,0,11,37,1,66,0
0,0,0,0,0,1,0,1,76,0
0,0,0,0,0,1,0,1,160,0
0.877942,0.040137,0.025192,585.5,0,52,572,0.75,5851,0
0.879704,0.021176,0.021454,1196.333333,1,28,564,0.333333,191,0
0.744849,0.009747,0.010108,461.666667,1,7,79,0.666667,641,0
0,24,28,0,0,6,457,1,180,0
0.971647,2.211921,0,75.5,0,1,0,0.5,90,0
0,0.000729,0.000729,2742,1,27,327,1,28,0
0,0.006033,0,663,1,32,25,1,124,0
0,0.454545,0.363636,11,0,7,220,1,222,0
0,0,0,0,0,1,0,1,68,0
0,0.013158,0.013158,76,1,11,111,1,44,0
0.878244,0.013055,0.002937,1149,1,116,436,0.625,12,0
1,0.12,0.066667,150,1,4,10,0.5,259,0
0,0.003077,0.003077,325,1,7,18,1,1528,0
0.916503,2.75,0,34,0,1,0,0.5,30,0
0.844141,0.130985,0.201445,369,0,1,30,0.166667,649,0
1,0.061438,0.039216,1530,1,52,382,0.5,1636,0
0.757293,0.168397,0.249135,192.666667,1,36,165,0.222222,106,0
0,0.009901,0.009901,202,1,1,3,1,6,0
0,0.000968,0.009038,3098,0,48,4,1,48,0
0,0.002618,0.001309,764,1,5,0,1,75,0
0,0.001431,0,3493,0,67,1,1,2,0
0.205593,0.063472,0.016839,386,1,45,8,1,12,0
0,0,0,0,0,1,0,1,1274,0
0.946395,0,0.011869,112.333333,1,13,0,0.333333,276,0
0.656367,0.035714,0.005184,868,1,41,442,0.5,3324,0
0.237508,0.209809,0.209809,183.5,1,1,0,1,150,0
0.566108,0.007231,0.053719,322.666667,1,6,1668,0.333333,5,0
0.830159,0.014673,0.023716,1953.666667,1,124,3,0.333333,56,0
0,0.134868,0.055921,304,0,23,24,1,220,0
0.125249,0.248672,0.138151,134.428571,0,4,184,0.428571,499,0
0,1.294118,0,17,0,1,0,1,364,0
0.576624,0.164986,0.064161,436.4,0,48,1406,1,297,0
0.711185,0.119011,0.37631,1190.761905,0,48,128,0.238095,818,0
0,0.018908,0.003965,3279,1,113,190,1,45,0
0,0.016611,0.003322,1505,0,30,195,1,8,0
0,0.013686,0.015511,1096,1,7,1,1,111,0
0.654772,0,0.023136,389,1,32,28,0.25,58,0
0,0.003063,0,653,1,23,0,1,760,0
0.415917,0.002905,0.006375,2478.4,0,115,2327,1,1262,0
0,0,0,199,0,7,665,1,92,0
0.617249,0.192042,0.081315,231.2,1,18,408,0.4,2776,0
0.789708,1.724083,0,313.5,0,1,0,0.5,10,0
0.565783,0.034642,0.015307,2482.5,0,54,912,1,116,0
0,0,0,20.5,0,2,1651,1,528,0
1,0.013986,0.013986,71.5,1,6,1450,1,1053,0
0,0.000126,0.000126,7956,1,114,10,1,618,0
0,0,0,405,0,1,0,1,97,0
0.611922,0.021495,0.01145,829.666667,1,43,214,0.833333,214,0
0.751753,0.010944,0,822.333333,1,55,10,0.666667,645,0
0.62822,0.013664,0.000737,3527.4,1,56,25,0.2,1078,0
0,0.002841,0.002841,352,1,13,16,1,8,0
0,0.158333,0.058333,240,1,23,832,1,749,0
0,0,0,71.5,0,1,0,0.5,16,0
0,0.009942,0.002486,2414,1,129,0,1,351,0
0,0.010395,0,481,1,6,47,1,240,0
0.902206,0.004045,0.004696,1500.25,1,171,2031,0.386364,93,0
0,0.089286,0.035714,56,1,3,0,1,54,0
0.764205,0.001558,0.000779,1925,1,38,6,0.5,3243,0
0.970951,0.003731,0.002488,402,1,16,56,1,465,0
0.965634,0.047101,0.018116,92,0,30,288,1,155,0
0,0,0,26,0,1,0,1,182,0
0.94566,0.038961,0.008658,115.5,1,15,383,1,343,0
0.899048,0.184167,0.153333,400,0,5,4486,0.666667,103,0
0.914909,0.011879,0.005142,2256,1,103,281,1,95,0
0.863121,0.013216,0.002203,227,1,1,0,0.5,375,0
0,0.018248,0.028285,1096,0,19,0,1,32,0
0,0.148485,0.006061,330,1,8,11,1,137,0
0,0.115468,0.11329,1377,1,9,23,1,605,0
0,0.002545,0.002545,393,1,6,24,1,282,0
0,0.142292,0.094862,253,0,1,2,1,1692,0
0,0.033453,0.010753,2511,1,1,0,1,261,0
0,0.001242,0.001242,805,1,12,22,1,1,0
0,0.02381,0.071429,84,0,3,1,1,74,0
0,0,0.000571,1750,1,35,24,1,47,0
0.543564,0.016529,0.115702,60.5,1,20,81,1,1055,0
1,0.015295,0.002913,1373,1,19,30,0.333333,402,0
0.522559,0.002304,0.036866,217,1,21,186,1,458,0
0.741521,0.004857,0.002,1166.666667,0,1,3,0.333333,1602,0
1,0.000605,0.000605,1652.5,0,31,14,1,25,0
0,0.001695,0.000424,2360,0,24,2,1,800,0
0.430552,0.003741,0.002316,2807,1,157,38,1,116,0
0,0.001247,0.000623,1604,1,18,2,1,2571,0
0.988699,0,0.129032,62,0,5,82,0.5,272,0
0.578006,0.013732,0.006462,412.666667,0,19,96,0.333333,839,0
0,0.002504,0,1198,1,2,8,1,1768,0
0,0.37741,0.396694,363,1,10,24,1,444,0
0.512219,0.010858,0.001434,1627,1,58,0,0.333333,197,0
0,0.068966,0.103448,58,1,4,0,1,751,0
0.821763,0.321004,0.379128,151.4,1,4,1895,0.8,20,0
0,0.000994,0.000994,1006,1,20,640,1,317,0
0.2272,0.734043,0.531915,62.666667,1,43,10,0.666667,557,0
0.56651,0.006803,0.005952,588,1,3,8,1,49,0
0.740697,0.009166,0.00282,709.166667,1,1,3,0.333333,1599,0
0.836658,0.009603,0.00552,1469.444444,1,110,216,0.444444,736,0
0,0,0,46.75,0,12,2482,0.625,405,0
0.912645,0.005141,0.005141,654.435294,1,213,9077,0.752941,4256,0
0,0.002742,0.000914,1094,1,23,1,1,6,0
0,0,0,159.5,0,1,0,0.083333,369,0
0,0.009146,0.009146,328,1,3,148,1,477,0
0.688048,0.109974,0.015345,195.5,1,11,18,0.5,1215,0
0.728679,0.379831,0.719807,331.2,0,2,168,0.8,66,0
0,0.029032,0.009677,310,1,11,25,1,1489,0
0,0.048387,0.193548,124,1,4,0,1,1193,0
0,0.000292,0.000292,3420,1,98,6,1,170,0
0.959629,0.02793,0.000998,668.333333,0,2,41,1,211,0
0,0.045455,0.022727,264,0,25,17,1,12,0
1,0.000957,0.000957,1045,1,43,22,0.5,510,0
0,0,0,32,1,1,0,1,856,0
0,0.001684,0.001684,594,1,22,187,1,57,0
0.750461,0,0.038889,540,1,54,18,0.333333,2087,0
0.086531,0.363173,0.322052,549.6,0,45,449,0.8,15,0
0,0.036496,0,137,1,2,29,1,160,0
0.915761,1.415477,0.072126,102.384615,0,58,777,0.153846,555,0
0,0.004521,0.001507,1327,1,53,20,1,615,0
0,0.016287,0.003257,307,1,17,18,1,1,0
0.982141,0.000578,0.001444,1154.333333,0,76,13,1,42,0
1,0.000897,0.000449,2229.5,1,36,657,1,9,0
0,0.0008,0.0008,1250,1,28,0,1,49,0
0,0,0.009954,1306,1,15,1,1,529,0
0.863121,0.001358,0.003394,736.5,1,87,4,1,159,0
0,0.003714,0.008357,1077,1,26,61,1,575,0
0,0.004384,0.001096,1825,1,15,0,1,439,0
0,0.005988,0.005988,334,1,14,1425,1,2,0
0,0.08547,0.002137,468,1,12,22,1,68,0
0.124077,0.133096,0.240048,561,1,42,0,0.333333,269,0
0.775572,0.050569,0.003793,395.5,1,26,151,1,271,0
0,0.091335,0.01171,427,0,8,305,1,640,0
0,0.001641,0.001641,1219,0,2,0,1,564,0
0,0,0,0,0,1,0,1,84,0
0,0.005837,0.003891,1028,0,2,0,1,203,0
0,0.028481,0.003165,316,0,4,30,1,461,0
0,0.10274,0.038813,438,1,1,16,1,462,0
0.532244,0.018225,0.012176,1451,1,116,1267,1,2334,0
1,0.07362,0.042945,326,1,4,0,0.5,510,0
0,0.009132,0.009132,438,1,43,284,1,389,0
1,0.090909,0.090909,11,1,13,208,0.5,2,0
0,0.03125,0.03125,32,0,4,635,1,438,0
0,0.06746,0.031746,504,1,20,33,1,71,0
0.733464,1.567221,0,916.75,0,1,0,0.25,218,0
0,0.011792,0,424,0,2,36,1,20,0
0,0,0,0,0,1,0,0.333333,360,0
0.286397,0.188213,0.001901,263,1,13,90,1,362,0
0.867208,0.007353,0.006599,757.714286,0,22,70,0.714286,150,0
0,0,0.026596,752,1,23,7,1,9,0
0.662633,0.053603,0.003661,1707,1,80,1991,1,1622,0
0,0.001672,0.001672,1196,1,2,1,1,1754,0
0.391244,0.024902,0.009174,381.5,0,14,60,0.5,457,0
0,0,0,55,0,8,665,1,196,0
0,1.232704,0,159,0,1,0,1,139,0
0.760972,0.026852,0.002934,1795,1,74,553,0.266667,1828,0
1,0.023055,0,694,0,26,0,0.5,59,0
0,0.004282,0.000451,4437,1,148,244,1,16,0
0.157655,0.00611,0.067719,654.666667,1,36,0,0.333333,161,0
0,0.010811,0.010811,185,1,1,0,1,450,0
0,0.134235,0.010406,961,1,12,14,1,549,0
0,0,0.012918,2632,1,32,15,1,1986,0
0.755928,0.016317,0,286,0,34,389,1,44,0
0,0.072881,0,1770,1,26,5,1,512,0
0,0,0,0,0,1,0,1,1046,0
0,0.00214,0.000428,2336,1,48,27,1,286,0
0,1.055556,0,36,1,5,1032,1,2891,0
0,0.074074,0,54,1,3,0,1,354,0
0,0.001669,0,4193,1,98,8,1,495,0
0,0.078818,0.018062,609,0,2,2,1,233,0
0,0.005861,0.003663,1365,1,33,181,1,2831,0
0,0.001794,0.001794,1115,1,30,6,1,76,0
0,0.037879,0.037879,264,1,7,12,1,344,0
0,0.021526,0,511,1,35,252,1,571,0
0.997503,0.007705,0.011007,908.5,1,91,303,1,170,0
0,0.028571,0.028571,35,1,5,0,1,1137,0
0,0.090909,0.090909,11,1,4,2,1,271,0
0.991581,1.302439,0.180488,51.25,0,1,0,0.25,309,0
0.734498,0.001824,0.002735,2193.5,1,89,178,0.5,1149,0
0,0.176179,0,403,1,3,222,1,38,0
0.832551,0.012264,0.023631,334.3,0,28,541,1,41,0
1,0.014268,0.010911,2383,1,43,6,0.5,369,0
0,0.018868,0.003774,265,1,1,0,1,2189,0
0,0.059603,0.009272,755,0,11,8,1,2,0
0,0.019129,0.003298,1516,0,15,3,1,2572,0
0,0.002123,0.03397,471,1,3,9,1,361,0
0,0.077348,0.077348,362,0,1,0,1,365,0
0,0.068365,0.049598,746,1,21,162,1,2132,0
1,0.000281,0.000281,3554,1,13,0,0.333333,1267,0
0.946395,0.003789,0.001263,791.666667,1,12,721,1,363,0
0,0.122449,0.008163,245,1,25,20,1,1803,0
0,0.000572,0.000572,1748,1,40,58,1,1,0
0,0,0,39,1,1,0,1,98,0
0,0,0.005305,377,0,2,0,1,136,0
0,0.000962,0.000641,3118,1,9,14,1,556,0
0,0.00317,0,2208,1,32,0,1,259,0
0,0,0.016529,1089,0,29,0,1,5,0
0,0.006443,0,776,0,4,202,1,952,0
0.991076,0.008039,0.003537,1555,0,51,85,1,244,0
0.550984,0.051777,0.020866,647,0,2,4,1,1197,0
0,0.000635,0.000635,1574,1,67,0,1,29,0
0,0.003784,0,2643,1,59,43,1,1,0
0.91899,0.114355,0.03163,137,1,37,1143,1,367,0
0,0.003984,0.000498,2008,1,28,63,1,614,0
0,0.014493,0.014493,69,1,12,65,1,1,0
0.594723,0.559322,0.101695,29.5,1,8,0,0.75,1320,0
0.822539,0.004572,0.004884,1069.222222,0,70,1334,0.444444,582,0
0.77641,0.007883,0.003057,888,1,171,0,0.071429,3930,0
0,0.029289,0.016736,717,1,30,131,1,467,0
0,0.022026,0.002203,454,1,23,2,1,1032,0
0,0,0,0,0,1,0,1,204,0
0.755595,0.02712,0.036669,1309,1,98,202,0.5,96,0
0,0,0.009434,318,1,7,0,1,675,0
0,0.006664,0.010584,2551,1,17,135,1,20,0
0.751346,0.058104,0.061162,130.8,1,61,851,0.7,865,0
0.985475,0.006667,0.004444,225,1,24,346,0.5,14,0
1,0.002954,0.001477,677,0,17,36,0.5,26,0
0,0,0,0,0,4,898,0.5,424,0
0,0,0,199.5,0,1,0,0.25,4,0
0.544446,0.09286,0.087398,366.142857,1,29,171,0.428571,508,0
0.611489,0.00115,0.003184,3769,1,81,37,1,4517,0
0,0.004673,0.004673,642,1,13,393,1,47,0
0,0.005664,0.001416,2825,1,36,148,1,232,0
0,2.268293,0,41,1,1,0,1,330,0
0,0.062176,0.002073,965,1,32,4,1,53,0
0,0,0,67,0,1,0,0.5,427,0
0.097941,0.062241,0.00332,602.5,1,21,48,0.5,39,0
0,0.013793,0.013793,145,0,2,59,1,5,0
0.658191,0.075515,0.032037,218.5,1,13,56,0.5,72,0
0,0.014574,0.014574,892,1,13,1476,1,25,0
0,0,0,50,1,1,0,0.5,986,0
1,0.001804,0.000722,2771,0,59,40,0.5,40,0
0,0,0,0,0,4,176,1,482,0
0,0.000955,0,5233,1,125,201,1,86,0
0,0.009585,0.001597,626,0,16,202,1,7,0
0,0.012658,0,316,0,5,0,1,235,0
0,0.014414,0,1665,1,37,35,1,17,0
0,0,0,65.5,0,1,0,0.5,2,0
0.879823,0.008162,0.000517,879.909091,1,119,134,0.545455,584,0
0,0,0,0,1,25,529,0.6,110,0
1,0.012146,0.004049,247,1,63,258,1,1271,0
0,0.083333,0.3125,48,0,2,0,1,349,0
0,0.086721,0.0271,369,0,2,0,1,451,0
0,0,0,12.5,0,1,0,0.5,6,0
1,0.000558,0.000558,1791,0,2,80,0.5,428,0
0,0,0,217.2,0,1,0,0.1,609,0
0,1,0,0,0,9,62,1,2410,0
0,0.001325,0,755,0,24,12,1,78,0
0,0.018494,0.001321,757,1,29,440,1,3,0
0,0.011086,0.006652,451,1,3,6,1,1449,0
1,0.012771,0.021711,783,1,2,14,0.5,151,0
0,4.020408,0,49,0,1,0,1,508,0
0,0.040541,0.010511,1332,1,28,6,1,171,0
1,0,0.0003,3336,1,53,26,0.5,2,0
0,0.003571,0,840,1,33,1,1,25,0
0,0.000963,0.000241,8310,1,118,497,1,3169,0
0.682713,0.017685,0.004487,2525.666667,0,2,1057,1,283,0
0.808014,0.128,0.064,41.666667,1,1,145,1,318,0
0,0,0,96.5,0,1,0,0.5,2977,0
0.362676,0.055556,0.001984,168,0,18,98,1,1043,0
0,0,0,37.333333,0,10,2574,0.666667,127,0
0,0.007126,0.028504,421,0,19,404,1,28,0
0.959148,0.002241,0.00112,892.5,0,35,0,0.25,2658,0
0,0,0,193,0,1,0,1,105,0
0,0.003937,0.133858,254,0,23,88,1,468,0
0,0.049466,0.014947,2810,1,50,1,1,338,0
0.483822,0.053072,0.036346,518.166667,0,1,55,0.666667,1549,0
0.970951,0.027174,0,92,1,17,10,0.5,15,0
0.413817,0.033824,0.001471,340,1,3,12,0.5,488,0
0.253878,0.025484,0.022426,490.5,1,4,257,1,272,0
0,0.002584,0.030014,5031,1,140,15,1,177,0
1,0.449275,0.376812,69,1,1,4,0.5,126,0
0,0.031674,0,221,1,16,279,1,1,0
1,0.00625,0.00625,160,1,6,10,0.5,804,0
0.735745,0.128124,0.085821,628.529412,0,36,872,0.588235,1471,0
0,0.002427,0.002427,412,0,3,0,1,12,0
0.862975,0.034108,0.002999,1334,1,45,242,0.5,4,0
0.982813,0.005537,0.004259,391.333333,1,1,0,0.166667,110,0
0,0,0,0,0,1,0,1,40,0
0.462749,0.207965,0.017699,113,0,8,1165,1,25,0
0,0.002973,0.001601,4373,1,144,51,1,489,0
0.654984,0.015744,0.006726,2180.666667,0,46,37,0.666667,59,0
0,0,0,98.25,1,1,0,0.25,724,0
0.873479,0.018425,0.001675,199,1,4,117,1,9,0
0,0.055556,0.071429,126,1,4,0,1,510,0
0,0.000354,0,2827,0,76,13,1,1314,0
1,0.001266,0,3948,1,63,12,1,40,0
0,1.451282,0,585,0,1,0,1,71,0
0.533172,0.02037,0.009365,2135.5,1,81,20,0.5,154,0
0,0.001732,0.001732,4619,1,61,209,1,208,0
0,0.004878,0.006272,1435,0,15,1,1,11,0
1,0.001656,0.001656,604,1,5,140,1,290,0
0.718575,0.054573,0.002419,3969,0,84,573,0.6,726,0
0.558939,0.032208,0,859,1,4,0,0.333333,106,0
0,0.007989,0.001332,751,0,5,23,1,610,0
1,0.01083,0.001203,831,1,32,8,0.5,424,0
0,0.025424,0.008475,118,1,2,0,1,506,0
0,0.008168,0,857,1,9,1,1,19,0
1,0.001092,0.001092,1832,1,19,152,1,350,0
0.668437,0.529601,0.19045,246.965517,0,16,0,0.034483,159,0
0,0,0,72,0,5,1018,1,29,0
1,0.011494,0.005747,174,1,19,0,0.5,41,0
0.965401,0.006983,0.002993,3007.333333,1,24,207,0.666667,1466,0
0,0.009753,0.010403,3076,0,18,0,1,1197,0
0.468996,0.008115,0.00437,801,1,46,2,0.5,7,0
0,0.003215,0.003215,622,0,3,110,1,76,0
0,0.008955,0,2010,0,26,69,1,189,0
0,0.018919,0.016216,370,1,7,487,1,1286,0
0,0.011173,0.009311,537,0,48,0,1,3316,0
0,0.16,0,50,0,1,0,1,614,0
1,0.009009,0.009009,111,0,14,4,0.5,135,0
0,0.001629,0.001003,7979,0,105,0,1,139,0
0,0.272727,0.272727,55,0,1,20,1,135,0
0.89583,2.037037,2.037037,67.5,1,1,0,0.25,69,0
1,0.025862,0.005747,348,1,9,6,0.5,479,0
0,0.005728,0.007365,1222,1,55,557,1,3193,0
0.581672,18,2,0,0,7,5,1,1400,0
0,0.038095,0.025397,315,1,4,28,1,25,0
0,0.000439,0.000439,4556,1,123,1,1,1,0
0.836641,0.015351,0.006579,684,1,22,215,1,399,0
0,0.010142,0.004057,493,1,29,31,1,24,0
0,2.185185,0,27,1,1,0,1,25,0
0,0.001912,0.001275,1569,1,13,1,1,585,0
0,0.010989,0.005495,182,0,5,0,1,985,0
0.086234,1.011054,0.14591,678.5,1,44,76,1,1062,0
1,0.00141,0.003526,1418,0,49,0,0.5,1462,0
0,0.016575,0.016575,181,1,3,0,1,1320,0
0,0.001172,0.001172,853,1,26,6,1,3168,0
0,0,0,19.5,0,8,647,1,174,0
0.377646,0.10101,0.002525,198,0,1,0,0.5,1451,0
0,0.001086,0.001086,921,1,31,83,1,4,0
0,0.024453,0,777,1,57,457,1,1970,0
0,0,0.001686,593,1,20,23,1,128,0
0,0,0.006993,572,0,60,5,1,50,0
0,0.000407,0.000407,2458,1,110,3,1,7,0
0,0.074074,0.074074,27,1,5,2355,1,506,0
1,0.001639,0.001639,610,0,20,4,0.5,831,0
1,0.003401,0.003401,294,0,9,1509,1,151,0
0,0.00742,0.000824,1213,1,76,26,1,1,0
0.719748,0.014503,0.00145,689.5,1,34,4,0.25,1630,0
0,0.0035,0.000875,1143,1,31,0,1,105,0
1,0.024242,0,41.25,1,17,0,1,85,0
0,0.003583,0,3628,1,74,89,1,4,0
0,0.157852,0.022783,1229,0,1,1,1,187,0
1,0.001748,0.001457,3432,1,18,0,0.5,75,0
0.907673,0.121849,0,79.333333,0,5,437,0.666667,369,0
0,0.000702,0.001404,1425,1,30,10,1,275,0
0.711939,0.037818,0.026274,358.857143,1,43,201,0.857143,873,0
1,0.008403,0.008403,238,1,1,0,0.5,259,0
1,0.006494,0.006494,154,0,2,0,0.5,554,0
0,0,0,751,0,1,0,1,1158,0
0.93508,0.007395,0.007395,110.636364,0,4,5275,0.227273,421,0
1,0.004733,0.001893,5282,1,53,16,0.5,3007,0
0,0.015873,0.015873,126,0,26,504,1,109,0
0,0.005708,0,2803,0,33,6,1,5,0
0,0.0125,0.004167,240,1,16,167,1,226,0
0,0.013245,0.013245,151,0,2,6,1,685,0
0.672295,0,0.167488,101.5,1,6,643,1,14,0
0.918296,0.003778,0.000756,1323.5,1,65,20,1,55,0
0,2,1,0,0,12,110,1,21,0
0,0.024229,0.006608,454,1,3,118,1,179,0
0,0.000353,0.000353,2835,1,94,3,1,38,0
0,0,0,0,0,3,2665,0.076923,199,0
0,0,0,0,0,3,399,1,270,0
0,0.008621,0.008621,116,1,9,62,1,3268,0
0.796106,0.04703,0.096656,297.681818,1,23,1375,0.545455,1069,0
0.315997,0.155642,0.048638,257,1,5,8,0.5,3,0
0,0.016667,0.016667,60,1,2,142,1,3,0
1,0.000255,0.000255,3917,0,89,14,0.5,1492,0
0.81367,0.003341,0.001671,997.666667,1,50,94,0.5,2273,0
0.945531,0.002546,0.002546,883.75,1,51,2,0.5,754,0
0.919037,0.00401,0.00401,648.4,1,27,1462,1,34,0
0.934874,0.018851,0.010914,503.944444,0,98,4058,0.75,1825,0
0,0.121951,0,16.4,0,9,943,0.4,191,0
0,0,0,0,1,1,0,1,198,0
0.844458,0.004806,0.000699,2861.25,0,110,89,0.75,75,0
0,0.002817,0.002817,355,1,35,16,1,122,0
0,0.002162,0,925,0,1,0,1,58,0
0,0.000836,0.000836,1196,1,44,40,1,1094,0
0.157931,0.01711,0.455323,210.4,1,13,132,0.8,154,0
0.752263,0.029723,0.009775,1261.666667,1,38,84,0.333333,845,0
0.291818,0.225455,0.129091,275,1,19,12,0.5,932,0
0,0.005501,0.0033,909,1,21,791,1,2,0
0.574636,0.009799,0.000467,1071.5,1,38,892,1,161,0
0,0.011148,0.004459,897,1,2,1,1,12,0
0,0.005769,0.009231,2600,1,30,1,1,40,0
1,0.009576,0.001368,731,0,22,2,0.5,92,0
0.687617,0.073787,0.02838,242.25,0,22,1553,0.625,458,0
0,0,0,460,0,22,146,1,256,0
1,8.666667,0,3,0,2,4,1,3824,0
0.403884,0.106529,0.043112,457.285714,1,12,3194,0.714286,45,0
0.318714,0.089504,0.069162,307.25,0,8,468,0.75,416,0
