@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.992614,0.016805,0.000202,2469.5,0,32,0,0.25,1203,778.333333,822,0
1,1,0,0.006078,0.004457,2468,1,136,317,1,31,31,6,0
1,3,0.717266,0.122807,0.028509,304,0,2,0,0.333333,1478,1084.166667,1083,0
1,1,0,0.106838,0.064103,234,1,17,38,1,1452,635.616667,17,0
1,2,0,0,0,102,0,1,0,0.5,1517,961.833333,1483,0
1,3,0.772566,0.008866,0.008866,526.333333,1,18,99,1,1270,770.666667,615,0
1,1,0,0.006079,0.006079,658,1,11,4,1,1260,478.75,688,0
1,1,0,0.021739,0.021739,46,1,4,0,1,377,211.166667,320,0
1,1,0,0.000566,0,1767,1,9,0,1,725,327.483333,697,0
1,1,0,0.008204,0,1097,1,5,4,1,75,75,57,0
1,1,0,0.002973,0.000595,1682,1,63,11,1,1998,938.121429,249,0
1,1,0,0.083333,0.083333,36,0,18,310,1,11,9.25,10,0
1,1,0,0.002247,0.002247,890,1,7,0,1,1881,914.25,1355,0
2,2,1,0,0.005495,910,0,12,0,0.5,4124,2178,1578,0
5,9,0.265355,0.081353,0.055575,1603.444444,1,93,0,0.111111,4613,1434.352381,2983,0
1,2,0.881291,0.010277,0,486.5,0,6,590,1,2847,1739.5,58,0
1,2,0.439497,0.015537,0.015537,354,1,16,12,1,2105,812,493,0
1,2,0.977418,0.021438,0.002075,723,1,9,606,0.5,66,66,63,0
2,8,0.678686,0.017997,0.017868,1930.875,0,69,8,0.125,5067,1436.057376,3773,0
1,2,0,0,0,568.5,0,1,0,0.5,338,232.309524,95,0
1,4,0,0,0,155,1,1,0,0.25,2859,1107.019841,36,0
1,1,0,0,0,88,0,2,14,1,1724,955.483333,235,0
2,3,1,0.001707,0.00122,4100,0,19,0,0.333333,1523,823.15,257,0
1,2,1,0.002415,0.002415,414,1,3,6,1,569,473,2,0
1,1,0,0.003738,0.001869,535,0,2,1,1,475,475,407,0
1,1,0,0.001342,0.002685,745,1,8,0,1,5743,554.03933,1047,0
1,1,0,0.046512,0.027132,1290,1,5,20,1,1421,1049.333333,68,0
1,1,0,0.815562,0.211335,1041,1,52,313,1,6876,2318.266667,60,0
2,6,0.738532,0.059796,0.03944,131,1,28,1931,1,2317,822.833333,204,0
3,43,0.423361,0.145191,0.053581,950.953488,0,108,4436,0.651163,6998,3159.35,4681,0
1,1,0,0.027778,0,72,0,3,0,1,141,141,86,0
1,1,0,0.002695,0.002695,371,1,4,321,1,330,219.166667,330,0
1,1,0,0.014925,0.002132,469,1,9,768,1,197,197,155,0
1,12,0.754347,0.020864,0.019106,1469.833333,1,74,1167,0.666667,4629,1131.524159,3146,0
1,1,0,0.040541,0,74,1,2,97,1,729,165.594841,653,0
1,2,0.391244,0.2,0.19,100,1,2,165,1,699,309.166667,675,0
1,1,0,0.000195,0.000195,5138,1,70,470,1,45,45,4,0
1,4,0,0,0,0,0,3,408,0.25,3544,1082.688095,2238,0
2,6,0.885601,0.001359,0.01495,613.166667,0,52,879,0.833333,7172,2955.428175,1498,0
1,2,0.970951,0.002967,0.011869,168.5,0,1,96,0.5,764,479.25,691,0
1,1,0,0.000307,0.000307,3257,1,129,0,1,393,314.5,25,0
1,1,0,0.002242,0.002242,892,1,6,0,1,877,322.55,848,0
1,1,0,1.5,0.75,20,1,2,0,1,20755,3816.990837,29,0
1,1,0,0.075,0.075,40,0,5,278,1,1983,1003.4,1866,0
1,2,0,0,0,2,0,3,0,0.5,10426,10400.46905,9,0
1,1,0,0.000792,0.000792,1263,0,11,260,1,6002,3966.166667,96,0
1,2,1,0.008772,0.008772,114,1,3,2,0.5,238,238,147,0
1,1,0,0.00431,0.002155,464,1,7,221,1,171,145,4,0
1,1,0,0.014388,0.005755,695,1,5,81,1,3076,1316.5,2060,0
1,2,0.038009,0.300203,0.200811,246.5,0,2,114,0.5,2058,397.78741,1180,0
2,2,1,0.005535,0.000369,2710,1,76,360,1,8,8,8,0
2,2,1,0.000437,0.000437,4573,1,26,20,0.5,6552,2671.333333,4102,0
1,1,0,0.011091,0.014787,541,1,55,11,1,1509,522.496429,371,0
1,2,0,0,0,71,0,1,0,0.5,30,30,30,0
2,2,1,0.363636,0,22,1,1,328,0.5,1032,808.5,675,0
6,37,0.831113,0.02896,0.01092,903.378378,0,70,1838,0.72973,7383,3452.15,1794,0
1,4,1,0.008386,0.008386,119.25,1,5,256,0.5,781,257.733333,422,0
1,2,0.426229,0.022849,0.008065,372,1,10,2,1,564,329.666667,224,0
1,1,0,0,0,0,0,1,0,1,3771,1411.466667,928,0
1,1,0,0.026076,0,1534,1,50,1,1,36,28.5,8,0
1,1,0,0.000896,0.000896,3349,1,26,57,1,2501,860.607143,1263,0
1,1,0,0.0077,0,1039,1,21,11,1,130,123.5,88,0
1,7,0,0,0,358.857143,0,7,4655,0.142857,6895,6869.469048,40,0
1,1,0,0.096774,0,31,1,8,626,1,9252,2998.767352,3064,0
1,1,0,0,0,13,0,3,749,1,9900,9874.469048,241,0
1,1,0,0.018045,0.01203,665,0,3,0,1,382,203.5,84,0
1,6,0.968393,0.002407,0.002407,623.166667,1,22,252,1,414,414,31,0
1,1,0,0.009726,0.009726,1131,1,102,122,1,640,152.996429,348,0
1,1,0,0.011111,0,360,1,3,222,1,895,457.833333,253,0
3,8,0.925171,0.029843,0.004552,247.125,1,23,822,0.75,3606,1124,1801,0
1,1,0,0.023392,0.002924,342,1,17,258,1,2143,1311.166667,652,0
1,2,1,0.00249,0.002988,2008,1,33,0,0.5,1416,697.666667,815,0
1,2,0.413817,0.14,0.065714,175,0,1,15,1,448,304,448,0
1,1,0,0.025889,0.017774,2588,1,102,382,1,5701,2278.735082,3649,0
1,1,0,0.013333,0.004444,225,0,11,11,1,3550,995.013095,742,0
1,1,0,0.654514,0.489583,576,1,1,0,1,649,369.833333,506,0
1,2,0.77935,0.002874,0.001278,1565.5,0,12,0,0.5,176,166,165,0
1,1,0,0.001743,0,4016,1,48,462,1,3244,1162.440476,3002,0
1,2,0.165744,1.161932,0,352,1,22,261,1,2768,1752.166667,326,0
1,4,0.603759,0.015143,0.004327,462.25,0,51,1352,1,366,318.75,35,0
1,1,0,0.011905,0.009317,1932,1,18,22,1,3279,1022.99881,2240,0
1,2,1,0.000677,0.000677,1478,1,52,66,0.5,396,243.916667,379,0
3,7,0.847233,0.249275,0.02029,49.285714,1,8,420,0.714286,1060,982.5,587,0
1,7,0.44622,0.091235,0.011155,358.571429,1,14,49,0.571429,1249,669.533333,940,0
1,1,0,0.014493,0.014493,69,1,5,15,1,1440,890.166667,24,0
1,3,0.84672,0.167382,0.021459,77.666667,0,14,47,1,1758,1096.666667,1714,0
1,1,0,0.000856,0.000856,2336,1,42,0,1,122,122,112,0
1,1,0,0,0,3012,0,2,0,1,9752,9726.469048,100,0
1,1,0,0.009468,0.003156,2218,1,28,0,1,941,506.583333,484,0
1,1,0,0.017478,0.01623,801,1,11,0,1,1276,360.74246,1246,0
1,1,0,0.015075,0.015075,199,0,8,21,1,1635,1087.666667,330,0
1,1,0,4.133333,0,15,1,1,0,1,93,93,3,0
2,2,1,0.024547,0.033898,1711,1,37,10,0.5,38,38,3,0
1,1,0,0.173913,0.173913,23,0,12,799,1,20,13.083333,18,0
1,2,1,0.007277,0.000606,1649,0,29,8,0.5,243,157.666667,107,0
1,1,0,0.177924,0.199341,607,0,30,115,1,7203,3323.233333,3630,0
1,2,0.558629,0.001554,0.001195,4183.5,0,87,23,1,2091,1214.75,1929,0
1,3,0.495428,0.003579,0.001789,1490.333333,1,47,1710,1,3150,1129.611905,2909,0
1,1,0,0.010025,0.010025,399,1,3,102,1,3403,1404.45,807,0
1,1,0,0.102083,0.102083,480,1,20,37,1,4449,1370.321429,3855,0
1,1,0,0.023569,0.016835,297,0,11,2,1,3526,2282.25,276,0
1,1,0,0.017316,0,231,1,5,8,1,1032,997.5,54,0
2,6,0.993746,0.120579,0.019293,311,1,25,66,0.166667,2462,1944.666667,879,0
1,2,0.14231,0.413174,1.517964,167,0,16,25,1,2399,1327.333333,1757,0
1,13,0.856635,9,9,0,0,11,8689,0.538462,1953,1534.833333,1953,0
1,3,0.428987,0.014526,0.014296,1445.666667,1,4,0,0.666667,50,47,44,0
1,1,0,0.000584,0,3423,1,26,87,1,2612,632.451191,1349,0
1,15,0.57931,0.049383,0.060143,588.6,0,5,107,0.466667,3054,1300.426587,2266,0
1,1,0,0.178423,0.087137,964,1,7,0,1,5830,2150.45,228,0
1,2,0.99961,0.05325,0.047768,638.5,1,25,2358,1,1343,974.166667,426,0
1,1,0,0.00041,0,2438,1,17,2,1,941,737.933333,599,0
1,1,0,0.077821,0.007782,257,1,2,0,1,1225,862.666667,834,0
1,1,0,4.428571,0,14,0,2,49,1,2161,1478.666667,414,0
1,3,0.78969,0.006201,0.000564,591.333333,1,23,9,0.333333,828,413.883333,480,0
1,1,0,0,0,267,1,1,0,1,4991,2072.683333,2285,0
1,1,0,0.006588,0.014493,2277,1,22,7,1,903,417.25,417,0
1,2,0.697765,0.036491,0.023158,712.5,0,47,111,1,4614,1323.135714,3996,0
1,4,0.438206,0.191799,0.210317,378,0,1,187,1,178,178,178,0
1,1,0,0.07622,0.030488,328,1,13,143,1,164,164,55,0
1,5,0,0,0,26.8,1,1,0,0.2,1258,351.010714,5,0
1,1,0,0.020833,0.4375,144,1,18,4,1,1151,350.266667,106,0
1,10,0,0,0,35,0,11,2020,0.1,5497,5471.469048,195,0
1,1,0,0.004566,0.004566,438,1,5,43,1,3087,1063.197619,434,0
1,1,0,0.015653,0.013469,2747,1,10,473,1,211,167,211,0
1,1,0,0,0,20,0,1,0,1,1662,1219.333333,49,0
1,1,0,0.00361,0,831,0,11,83,1,74,31.633333,5,0
1,5,0,0,0,160,0,7,2802,0.6,6965,6939.469048,110,0
1,2,0.56651,0.202667,0.037333,187.5,1,14,118,0.5,2992,1838,27,0
1,1,0,0,0.001241,2418,0,52,1,1,359,359,119,0
1,2,0.735509,0.030137,0.009589,365,1,27,15,1,124,124,39,0
1,1,0,0,0,0,0,1,0,1,814,571.5,814,0
1,1,0,0.141892,0.013514,148,0,4,7,1,2134,1064.833333,56,0
1,4,0.80492,0.050237,0.025592,527.5,0,14,172,0.5,6344,4006.916667,795,0
1,1,0,0.043046,0,302,1,8,0,1,1948,1009.083333,1831,0
2,8,0.477857,0.073893,0.072743,434.75,1,64,1792,0.625,1493,705.140476,1053,0
1,31,0.710198,0.061812,0.020481,960.774194,1,49,468,0.354839,1347,846.166667,965,0
1,1,0,0.00347,0.00347,1441,0,17,47,1,2282,1012.45,1089,0
1,2,0.650022,0.008333,0.017248,2580,1,18,80,1,28,28,28,0
2,2,1,0.000703,0.000703,2846,1,38,0,0.5,2682,1488.75,112,0
1,1,0,0.024358,0.013825,1519,1,72,532,1,176,169,24,0
1,1,0,0.009063,0,993,1,14,122,1,378,378,37,0
5,9,0.425074,0.000497,0.009199,446.888889,1,69,641,0.777778,693,621.666667,475,0
1,4,0.565595,0.004323,0.013291,1561.25,1,1,2,0.75,3311,1402.273413,2523,0
1,1,0,0,0.001185,4218,1,70,17,1,3551,1464.763095,2046,0
1,1,0,0.000998,0.000399,5008,1,87,7,1,4814,3353.216667,1622,0
2,12,0.82425,0.00611,0.019712,722.916667,1,161,801,0.75,465,385,304,0
1,2,0.205593,0.071429,0.024845,161,1,2,131,1,61,61,27,0
1,5,0.781665,0.043321,0.024438,720.2,1,4,479,0.8,391,178.183333,267,0
1,1,0,0.217391,0.130435,23,0,3,2066,1,715,118.757357,218,0
1,2,0.964079,0.001054,0.001656,3320.5,1,64,5,1,320,320,318,0
1,1,0,0.004367,0.004367,458,1,10,13,1,33,33,24,0
1,2,0.73749,0.194346,0.162544,141.5,0,2,0,0.5,12462,2711.302381,142,0
1,2,0.375328,0.092719,0.008381,954.5,1,4,5,1,1919,949.166667,1875,0
1,1,0,0.009044,0.001292,774,1,1,2,1,38,38,31,0
1,4,0.839477,0.018086,0.011304,663.5,1,40,60,0.5,2736,1171.633333,2541,0
1,1,0,0.001066,0.004975,2814,0,53,0,1,1876,1798.5,82,0
1,1,0,0,0.00639,313,1,17,5,1,24,19.5,1,0
1,2,0.591673,0.001512,0.000252,1984,1,114,4,1,674,170.834524,71,0
1,2,0.764205,0.002642,0.009247,1135.5,0,54,61,1,1760,1223.5,1612,0
1,1,0,0.002005,0.006015,1995,0,16,2,1,1844,1783.5,245,0
2,3,0.601285,0.03675,0,172.333333,0,7,578,0.666667,265,230.25,28,0
2,126,0.999992,0.155938,0.080222,211.31746,1,36,630,0.007937,2334,2334,252,0
2,4,0.724432,0.021667,0.001836,1361.5,0,57,68,0.5,51,51,22,0
1,1,0,0.001077,0,1857,0,5,0,1,803,456,803,0
1,1,0,0.006757,0.006757,148,1,6,329,1,711,180.864286,415,0
4,38,0.87965,0.003244,0.006118,1565.605263,1,201,879,0.447368,1657,1654,785,0
1,4,0.705419,0.084444,0.346667,112.5,0,2,16,0.25,135,134.333333,127,0
1,1,0,0,0,0,0,1,0,1,401,401,232,0
1,2,0.764205,0.016014,0.016014,281,0,3,0,0.5,415,401.5,415,0
1,2,1,0.004828,0.003755,1864,1,20,10,0.5,6556,2675.333333,400,0
1,1,0,0.005992,0,3338,0,12,2,1,1990,880.183333,1987,0
1,6,0.507855,0.054194,0.009801,578.166667,0,1,0,0.166667,6080,2251.114022,4563,0
1,3,0.946395,0.003023,0,882,1,30,602,1,1049,236.743254,626,0
1,2,0.482628,0.05045,0.039499,1278.5,1,45,25,1,219,219,216,0
1,1,0,0,429,0,0,2,27,1,1364,938.333333,922,0
1,9,0,0,0,73.333333,0,19,1782,0.222222,1261,1235.469048,156,0
1,1,0,0.008772,0.005848,342,0,5,89,1,487,373.833333,483,0
1,1,0,0.022989,0,87,1,1,0,1,987,987,466,0
7,16,0.881369,0.007839,0.004573,1243.75,1,144,15,0.1875,1604,603.683333,433,0
2,2,1,0.004932,0.002466,405.5,1,48,4,1,1189,327.766667,1074,0
1,1,0,0.339623,0.358491,53,1,4,0,1,2721,470.594444,537,0
1,4,0.875516,0.015366,0.003562,4913.5,1,82,28,0.5,7251,2637.616667,465,0
1,3,1,0.030151,0,199,0,12,9,0.333333,9881,5375.15,447,0
1,1,0,0.003522,0.000622,4827,1,109,35,1,3992,1722.083333,1350,0
1,1,0,0.001348,0.001348,742,0,7,0,1,2053,1172.666667,65,0
1,1,0,0.337054,0.209821,448,1,6,853,1,2117,1261.333333,2115,0
1,2,1,0.040109,0.011557,1471,0,32,22,0.5,3375,1258.783333,1655,0
2,12,0.738978,0.039181,0.030218,325.416667,1,101,1134,0.333333,3315,1381.716667,1016,0
1,1,0,0.002079,0,4328,1,75,0,1,3696,1294.45,46,0
2,3,0.486416,0.021999,0.001584,1894,1,104,15,0.666667,536,222.916667,211,0
2,7,0.698181,0.047386,0.004397,584.857143,1,31,161,0.571429,7377,2669.933333,4482,0
1,1,0,0.002408,0.000602,3322,0,33,16,1,3906,1004.668695,2463,0
1,1,0,0,0.029412,68,1,8,0,1,1879,1003.25,442,0
1,4,0.412016,0.191542,0.029851,301.5,0,3,13,0.5,920,358.15,28,0
1,2,0.918296,0.00565,0.00565,265.5,1,23,315,1,2,2,2,0
1,1,0,0.007266,0.00545,1101,1,6,1,1,1145,460.683333,80,0
1,1,0,1.721311,0,183,0,1,0,1,35,35,29,0
1,1,0,0.001333,0.004,750,1,5,3,1,3965,1644.336905,1183,0
1,2,0.836641,0.002027,0.000737,2714,1,4,114,1,416,362,103,0
1,1,0,0,0,0,0,1,0,1,860,671.666667,32,0
1,1,0,0.01506,0.024096,332,0,8,0,1,1752,919.916667,631,0
1,1,0,0.075758,0.024242,330,1,1,0,1,695,695,174,0
1,1,0,0.000593,0.000593,1685,1,30,24,1,435,300.471429,384,0
1,1,0,0.007236,0.001447,691,1,19,64,1,109,107,106,0
1,1,0,0,0.00189,529,0,24,24,1,4240,1346.25,3740,0
1,9,0.671884,0.073753,0.056761,307.333333,1,46,916,1,381,282.5,201,0
1,1,0,0.030369,0.015184,922,1,14,244,1,1200,906.833333,799,0
2,2,0,0,0,54,0,2,96,0.5,7530,5368.666667,186,0
1,29,0.920427,0.050213,0.050213,137.344828,1,22,2282,0.413793,255,255,143,0
1,1,0,0.05,0.05,40,0,5,22,1,2120,996.016667,2003,0
1,5,1,0,0.009996,500.2,1,5,41,0.6,7140,2129.892857,863,0
1,2,0.191433,0.010098,0,1683.5,1,49,65,1,1034,439.9,280,0
1,1,0,0,0,0,0,1,0,1,652,652,652,0
1,2,0.886541,0.1375,0.00625,80,1,11,193,1,3715,1626.066667,1181,0
1,2,0.811278,0.018817,0.013441,372,1,20,78,1,8967,3135.01461,70,0
1,3,0.326067,0.193885,0.100298,894,0,26,236,1,3331,980.340476,704,0
1,2,0.602431,0.012441,0.007701,844,0,50,377,1,6678,3208.513095,1157,0
1,1,0,0.032895,0.013158,152,0,1,4,1,1796,1140.333333,235,0
1,1,0,0.027027,0,185,1,11,134,1,89,87.5,3,0
2,5,0.524997,0.128619,0.127907,842.8,0,36,343,0.6,4672,1810.083333,1961,0
1,6,0.861578,0.053368,0.074366,190.5,1,35,940,0.666667,1746,1106.5,96,0
1,2,0.735509,0.038182,0.014545,275,0,1,0,0.5,1224,964,1224,0
1,1,0,0.034553,0,492,1,14,2,1,272,142,34,0
1,3,0.878347,0.007979,0.003989,501.333333,0,34,15,0.333333,253,182.166667,21,0
1,1,0,0,0,273,0,13,34,1,6709,6683.469048,596,0
1,1,0,0.529412,7.352941,17,0,10,157,1,1483,787.416667,894,0
1,7,0.986286,0.005625,0.001875,685.714286,1,14,1715,1,21,19.5,21,0
1,1,0,0,0,0,0,1,0,1,37,37,29,0
1,2,1,0.001706,0.000569,879.5,1,64,193,1,2283,1039.583333,22,0
1,1,0,0.009569,0.009569,1045,1,23,0,1,557,69.556319,71,0
5,10,0.94429,0.000456,0.000912,1534.3,0,147,619,0.9,7003,2888.059524,693,0
1,1,0,0.002937,0.002937,681,0,67,4,1,1088,1018,30,0
1,1,0,0.012472,0.013605,882,1,27,0,1,2503,1132.261905,209,0
2,5,0.439819,0.031858,0.022468,596.4,1,54,164,0.6,227,210,155,0
1,1,0,0.045139,0.027778,288,0,15,127,1,3218,1462,2756,0
1,1,0,0.032001,0.000623,8031,0,9,126,1,89,73,86,0
1,1,0,0.001745,0,1719,1,44,56,1,1377,375.111905,804,0
1,1,0,0.014577,0.005831,343,1,18,226,1,1081,346.322222,11,0
1,1,0,0.042254,0.00939,213,1,4,0,1,3062,811.594444,878,0
1,3,0.97415,0.039275,0.048338,110.333333,1,23,171,0.666667,1438,1168,559,0
1,1,0,0.05948,0.078067,538,1,9,2,1,1477,646.45,115,0
1,1,0,0.040773,0.048641,1398,1,46,552,1,712,709,69,0
4,7,0.563231,0.009912,0.00879,763.857143,1,74,33,0.285714,1162,1084,114,0
1,1,0,0.02439,0.04878,41,1,5,0,1,6181,698.263073,2354,0
1,1,0,0.318182,0.011364,88,0,3,306,1,2111,1189.95,367,0
1,2,0.439497,0.009798,0.004572,765.5,1,2,0,0.5,1499,804.5,731,0
1,1,0,0.000188,0.000188,5308,1,72,0,1,532,518.5,504,0
2,26,0.836581,0.025909,0.005278,1442.923077,1,59,487,0.307692,2888,1232.166667,1533,0
1,1,0,0.001209,0,4963,1,130,22,1,2458,1181.190476,16,0
1,5,0.833055,0.032066,0.002983,268.2,1,12,124,0.8,868,487.25,233,0
1,2,0.503258,0.002172,0.002172,2072,1,42,0,0.5,206,206,8,0
2,6,0.780277,0.236667,0.098333,200,0,1,10,0.333333,324,277,288,0
2,2,0.281924,0.05668,0.059109,617.5,1,84,6,1,2,2,2,0
1,12,0,0,0,78.583333,0,2,0,0.083333,5037,1323.788095,36,0
1,2,0.619382,0.163793,0.172414,58,1,9,210,1,1536,883,40,0
2,4,0.795475,0.009103,0.005732,741.5,1,86,495,1,6114,2458.566667,139,0
1,3,0,0,0,141.333333,0,22,298,1,401,375.469048,265,0
1,1,0,0.015361,0.00768,651,0,8,0,1,2078,1147.666667,407,0
1,4,0.210698,0.107249,0.012314,1258.75,0,4,0,0.75,1959,860.940476,1183,0
1,1,0,0.000961,0.000481,4161,1,58,42,1,9969,3562.179762,5606,0
1,6,0.623137,0.004236,0.004236,747.5,0,3,345,0.333333,1547,814.366667,779,0
1,2,0.666578,0.059701,0.054726,100.5,1,10,1064,1,362,362,4,0
1,1,0,0.014799,0.029598,473,1,18,497,1,721,717.5,39,0
1,1,0,0,0.25,4,0,1,0,1,1981,935.82381,157,0
1,1,0,0.131148,0,305,1,1,7,1,4583,1476.383333,49,0
1,2,0.918296,0.001341,0.00067,1491.5,1,61,614,1,3788,1481.180159,446,0
2,7,0,0,0,6.142857,1,1,0,0.142857,2840,970.045635,274,0
2,2,1,0.018457,0,1517,0,9,72,0.5,63,63,63,0
1,2,0.970951,0.0019,0.001267,789.5,1,84,2,1,7815,2883.606746,2579,0
2,50,0.844468,0.012618,0.020337,730.68,1,148,874,0.34,187,187,169,0
1,1,0,0.020513,0.003419,585,0,3,3,1,1695,1043.333333,1695,0
1,2,0,0,0,270.5,0,42,97,1,1099,1073.469048,65,0
1,1,0,0.003671,0.003671,1362,1,39,0,1,1109,412.790476,972,0
2,7,1,0.001894,0,528,0,14,609,0.285714,1070,506.316667,420,0
1,245,0.999992,0.099695,0.04986,321.142857,1,99,1438,0.020408,3105,3105,490,0
1,1,0,0.001212,0,1650,1,38,242,1,129,107.083333,106,0
1,1,0,0,0,0,0,1,0,1,42,42,42,0
1,1,0,0.071429,0.015038,532,1,1,5,1,457,457,13,0
1,5,0.867552,0.014783,0.018068,608.8,0,11,45,0.2,1696,960.25,1579,0
1,3,0.509583,0.005186,0.005186,1478.333333,0,5,149,0.666667,438,236.166667,278,0
1,1,0,0,0,0,0,1,0,1,1016,717.166667,645,0
1,5,0.760262,0.017421,0.0002,998.8,1,133,1778,1,1962,1386.333333,218,0
1,2,0.27139,0.06231,0.00304,329,1,18,6,0.5,299,299,126,0
1,1,0,0.008108,0.002703,370,1,3,24,1,9188,3218.504762,265,0
2,3,0.97897,0.005223,0.002515,1723,1,111,80,0.666667,7676,2892.63373,5062,0
1,1,0,0.00289,0.00289,346,1,20,17,1,9,9,5,0
1,2,0.918296,0.000623,0.001246,1604.5,1,42,25,1,4963,1331.780952,3767,0
1,2,0.517583,0.011205,0.005976,2008,1,129,16,0.5,4671,1982.285714,70,0
1,2,0.828056,0.040449,0.011236,222.5,1,19,369,1,2157,1082,612,0
2,2,1,0.110465,0.061047,344,1,18,24,0.5,1519,774.966667,87,0
1,1,0,8,2,0,0,20,32,1,3524,1817.066667,44,0
1,3,0.226083,0.178538,0.012026,360.333333,0,4,16,1,219,179,219,0
1,1,0,0.003504,0.001502,1998,0,69,70,1,2429,1023.8,2210,0
1,2,0,0,0,0,0,7,534,0.5,6162,2712.383333,109,0
1,4,0.312331,0.020923,0.022154,406.25,0,23,151,1,98,63.166667,62,0
1,1,0,0.102941,0.044118,68,0,3,213,1,5434,3185.616667,1898,0
1,1,0,0.036735,0.001361,735,1,40,79,1,5913,2169.216667,1119,0
1,1,0,0.000779,0.000389,2568,1,54,3,1,1953,1336.5,1797,0
1,1,0,0.008148,0,1350,1,63,221,1,5,5,3,0
1,3,0.904615,0.081761,0.022013,106,1,1,213,0.333333,311,203.166667,212,0
1,1,0,0.108108,0,37,0,10,0,1,812,114.176587,11,0
1,3,0.864839,0.007606,0.001722,2322.666667,1,60,73,0.666667,141,130.5,9,0
1,1,0,0.108108,0,37,1,1,0,1,566,451.666667,384,0
1,1,0,0.00158,0.00158,633,0,26,5,1,52,28.183333,9,0
1,9,0.870852,0.003294,0.002708,1518,0,127,1059,0.888889,7346,2855.483333,3755,0
1,1,0,0.00641,0.002137,468,1,18,1,1,813,510,230,0
1,2,0,0,0,0,1,4,272,0.5,840,507.666667,214,0
1,1,0,0.006689,0,299,1,2,4,1,6499,2146.15,526,0
1,1,0,0.026549,0.00885,565,1,62,117,1,5709,2273.783061,364,0
1,1,0,0.016835,0.003367,297,1,12,831,1,4384,1072.570194,2902,0
1,1,0,0.003968,0.003968,252,1,5,723,1,3749,1702.475,2510,0
1,1,0,0.008085,0.003675,2721,1,102,2,1,1014,501.736111,67,0
1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,7,0.891067,2.229581,0,64.714286,0,1,0,0.142857,307,183.166667,14,0
1,1,0,0.053968,0,315,0,6,0,1,661,64.757357,164,0
1,1,0,0,0,181,1,1,0,1,2682,950.283333,1412,0
1,1,0,0,0.000416,2406,1,56,1,1,261,250,37,0
3,7,0.958799,0.001718,0.001867,1912.571429,0,39,86,0.428571,3828,2363.75,1217,0
1,6,0.107747,0.242991,0.416822,89.166667,0,3,436,1,62,62,62,0
1,5,0.95921,0.002427,0.00056,1071.2,0,68,280,1,4607,1338.8,3989,0
1,3,0.360611,0.019235,0.009731,1473,1,55,23,1,10739,7846.916667,2129,0
1,2,1,0.025381,0.015228,98.5,0,3,0,0.5,1574,824.683333,806,0
1,1,0,0.002849,0.002849,702,1,22,101,1,626,150.690476,1,0
1,1,0,3.35,0,20,0,1,0,1,3137,1453.25,123,0
1,1,0,0.002688,0.000384,5208,0,1,3,1,3743,964.073773,2313,0
1,1,0,0.005126,0,2341,1,94,7,1,41,41,6,0
1,10,0.996247,0.058313,0.052109,80.6,0,1,80,0.1,217,217,166,0
1,1,0,0.121951,0.02439,82,0,4,5,1,21,21,5,0
1,2,0,0,0,141,0,13,192,1,95,69.469048,9,0
1,1,0,0.001068,0.001425,2808,1,28,3,1,1366,953.333333,222,0
1,1,0,1.313333,0,150,0,1,0,1,1354,860.5,55,0
1,1,0,0.052632,0.052632,38,1,17,22,1,945,945,68,0
2,2,1,0.000494,0.00247,2024,1,62,8,0.5,3653,1965.5,86,0
1,1,0,0.005355,0.005355,747,0,3,1,1,545,545,476,0
1,1,0,0.001681,0.001681,595,1,20,368,1,129,66.333333,17,0
1,1,0,0.012282,0.001535,1954,0,7,9,1,1946,888.8,1943,0
1,12,0.864321,0.073755,0.00835,299.416667,0,1,81,0.333333,611,608,210,0
1,1,0,0.060606,0.060606,33,1,7,0,1,3722,1284.666667,2619,0
1,1,0,0.083333,0.055556,72,1,3,75,1,4139,1566.283333,193,0
1,2,0.485461,0.257576,0.030303,33,1,5,218,0.5,177,120.666667,48,0
1,1,0,0.012203,0.007458,1475,1,10,2,1,39,39,12,0
1,8,0.835716,0.028631,0.016344,2156.75,1,112,778,0.5,70,70,33,0
1,2,0.918296,0.012987,0.012987,115.5,1,8,0,0.5,7439,2777.503968,2399,0
1,1,0,0.019753,0.002469,810,1,32,3,1,3677,1704.05,1163,0
1,1,0,0.0209,0,622,1,4,96,1,3093,1067.477381,440,0
1,1,0,0.00396,0.00099,1010,0,4,0,1,1798,980.166667,1795,0
1,1,0,0,0.005245,572,0,26,9,1,1279,478.65,34,0
1,1,0,0.009402,0.059772,1489,1,28,1,1,4853,2636.366667,2054,0
1,1,0,0.87234,0.808511,47,1,3,0,1,2861,892.300794,1256,0
1,1,0,0.018634,0.012422,322,1,23,13,1,5212,1879.236905,332,0
1,2,1,0.014045,0.01047,3916,1,82,6,0.5,2656,1712.642857,1401,0
1,4,0.789067,0.030368,0.035113,2107.5,1,53,54,0.5,2029,780.333333,1300,0
