@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002632,0.002632,380,0,8,0,1,932.916667,0
1,1,4,0.938694,0.063694,0.025478,78.5,0,16,1111,1,2567.347547,0
1,1,1,0,0.152838,0.082969,229,0,3,0,1,749,0
1,1,1,0,0.001165,0.001165,1717,1,5,0,1,356.333333,0
1,1,1,0,0.002157,0.002697,1854,1,16,0,1,284,0
1,7,8,0.94845,0.014493,0.014493,94.875,0,10,1664,0.875,2927.766667,0
1,3,3,0.309406,0.121103,0.194245,278,0,4,39,1,289,0
1,3,10,0.77545,0.107073,0.006489,154.1,0,8,1006,0.6,971.5,0
1,1,1,0,0.012461,0.015576,321,0,4,0,1,414.166667,0
1,1,1,0,0.036496,0.021898,137,0,1,20,1,9751,0
1,1,1,0,0.103448,0.034483,58,0,7,53,1,3440.471429,0
1,1,1,0,0.030303,0.060606,33,0,2,73,1,148,0
1,1,1,0,0.041667,0.041667,24,0,2,1,1,5676,0
1,1,1,0,0.111111,0.111111,9,0,1,0,1,635,0
1,2,2,0.676942,0.010244,0.000788,1269,0,9,35,1,657,0
1,1,1,0,0.131313,0.010101,99,0,3,53,1,2490.833333,0
1,1,1,0,0.013423,0.053691,149,0,2,1,1,1393,0
1,1,2,1,0,0.001432,698.5,0,17,133,1,2046.999351,0
1,1,1,0,0.008772,0.008772,114,1,1,6,1,1759,0
1,1,1,0,0.032787,0.016393,122,0,1,8,1,8954,0
1,1,1,0,0.006656,0,601,0,10,1,1,1763,0
1,17,150,0.581116,0.092586,0.042158,206.366667,0,8,42674,0.433333,2054.5,0
1,2,2,0.128319,0.046369,0.01676,895,0,9,8,1,2482.333333,0
1,1,1,0,0.014085,0.028169,142,0,4,138,1,732.833333,0
1,1,1,0,0.121495,0.009346,107,0,5,127,1,52,0
1,1,1,0,0.052154,0.00907,441,0,9,2,1,815.609524,0
1,1,1,0,0,0,0,0,6,161,1,2378.666667,0
1,1,1,0,0.010753,0.003584,279,1,3,2,1,190.5,0
1,1,1,0,0.004914,0.002457,407,1,9,36,1,1273.716667,0
1,1,2,0,0.1875,0.46875,32,0,4,218,0.5,2019.833333,0
1,1,1,0,0.003859,0,1555,1,10,10,1,1289.5,0
1,1,1,0,0.142857,0.071429,14,0,4,942,1,2562.085714,0
1,1,1,0,0.055556,0.037037,108,0,1,31,1,806,0
1,1,1,0,0.019737,0.006579,152,0,3,13,1,2120.933333,0
1,1,1,0,0.693878,0,49,0,1,3,1,1412,0
1,1,1,0,0,0.004405,227,0,7,18,1,4486.541667,0
1,1,1,0,0.002404,0.002404,416,0,4,0,1,487,0
1,2,3,0.769255,0.015166,0.003405,1077,0,6,24,1,470,0
1,1,2,0.549109,0.130024,0.018913,211.5,0,5,2,0.5,869,0
1,2,3,0.65452,0.124283,0.061185,174.333333,0,14,96,1,2719.783333,0
1,1,1,0,0.007194,0.003597,278,0,4,32,1,1990.833333,0
1,1,1,0,0.042553,0.138298,94,0,4,31,1,370.1,0
1,1,1,0,0.004016,0.004016,249,0,10,0,1,1379,0
1,1,1,0,0.008929,0.005952,336,0,6,12,1,2065.640837,0
1,1,1,0,0.005741,0,1742,1,17,1,1,2681.183333,0
1,1,1,0,0.007472,0,803,0,9,13,1,2907.261111,0
1,1,1,0,0,0.126984,63,0,3,14,1,937.166667,0
1,1,1,0,0,0.016484,182,0,5,1,1,2518.916667,0
1,1,1,0,0.007663,0.003831,261,0,4,28,1,272.5,0
1,6,12,0.615425,0.034944,0.04649,274.25,0,13,106,0.833333,768,0
1,1,1,0,0.000427,0.000427,2344,1,6,3,1,3722.483333,0
1,1,1,0,0.004505,0.004505,222,0,5,28,1,32,0
1,1,1,0,0.005249,0.002625,381,0,8,29,1,2888.371429,0
1,1,1,0,0.001565,0.001565,639,1,7,0,1,2129.316667,0
1,1,1,0,0.01626,0,369,1,3,3,1,165,0
1,1,1,0,0.011869,0.005935,337,1,5,7,1,2329.994841,0
1,1,2,0.918296,0.015748,0.007874,127,1,3,43,1,2197.833333,0
1,1,1,0,0,0.028571,70,0,3,32,1,1718.916667,0
1,1,1,0,0.001433,0,698,0,2,1,1,1746.416667,0
1,1,1,0,0.003509,0.05614,285,1,4,1,1,1658.166667,0
1,1,1,0,0.00591,0.003546,846,0,10,2,1,451,0
1,1,1,0,0.004405,0.004405,227,0,7,0,1,4482.564286,0
1,6,7,0.574535,0.020683,0.005909,435.142857,0,13,39,1,2726.85,0
1,3,3,0.934945,0.164103,0.082051,65,0,2,77,0.666667,1582,0
1,1,1,0,0.000623,0.000623,1606,1,11,30,1,1642.666667,0
1,1,1,0,0.001055,0,948,0,4,1,1,212.333333,0
1,1,5,0.759674,0.066366,0.019805,575.6,0,3,46,0.6,619,0
1,1,1,0,0.00289,0.001927,1038,1,15,2,1,897.466667,0
1,1,1,0,0.090909,0,99,1,1,1,1,1064,0
1,1,1,0,0.012195,0.04878,82,0,8,18,1,2680.759524,0
1,1,1,0,0.389671,0.089202,213,0,5,0,1,547,0
1,1,1,0,0.002481,0.004963,806,1,6,0,1,120,0
1,1,1,0,0.458333,0,24,0,1,0,1,163,0
1,1,1,0,0.032787,1.065574,61,0,3,2,1,2,0
1,3,5,0.649646,0.035897,0.005128,156,0,12,160,1,1853,0
1,7,121,0.980374,0.141035,0.075486,111.454545,0,4,14043,0.504132,1501,0
1,4,8,0.968588,0.020183,0.012844,68.125,0,2,713,0.75,1703,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,1,0,0.028765,0.011844,591,0,3,0,1,272,0
2,2,2,0.961237,0.029126,0.012945,154.5,1,7,255,1,1499.839719,0
1,1,1,0,0.007634,0,393,0,1,0,1,4690,0
1,3,22,0.667316,0.087107,0.046764,276.045455,0,1,271,0.5,11199,0
1,1,1,0,0.019499,0.022284,359,0,4,40,1,2952.55,0
1,4,11,0.66034,0.038122,0.037192,195.545455,0,7,129,0.454545,43,0
1,1,1,0,0.004191,0.002515,1193,1,3,4,1,185.666667,0
1,1,1,0,0.428571,0.428571,14,0,4,6,1,168.583333,0
1,1,1,0,0.024096,0.024096,166,0,1,0,1,2685,0
1,1,1,0,0.001947,0.000487,4108,1,4,14,1,1991.416667,0
1,1,1,0,0.093023,0.011628,86,0,1,49,1,2587.914286,0
1,3,3,0.414359,0.077586,0.00431,154.666667,0,6,1,1,4152.889286,0
1,17,251,0.991839,0.006167,0.005501,179.601594,1,13,36469,0.354582,1718,0
1,4,7,0.785545,0.024267,0.057634,282.571429,1,4,53,0.857143,1630,0
1,1,2,0.721928,0.027586,0.006897,72.5,0,1,0,0.5,3690.233333,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,1,0,0,0.188235,85,0,2,0,1,647.55,0
1,2,3,0.789714,0.016785,0.008393,516.333333,1,4,10,0.666667,1946.333333,0
1,1,1,0,0.003856,0.003856,778,0,3,0,1,1509.803571,0
1,1,1,0,0.008902,0.002967,674,0,5,20,1,2979.416667,0
1,2,3,0.878347,0.001768,0.001414,942.666667,0,10,121,1,3872.83254,0
1,1,2,0.976021,0.084189,0.051335,243.5,0,6,5,1,568.5,0
1,1,1,0,0.005814,0.005814,172,1,1,1,1,2512.116667,0
2,3,3,0.820526,0.119134,0.01083,92.333333,1,4,64,1,1336.833333,0
1,2,2,0.977418,0.07,0.015,200,0,10,19,1,1073,0
1,2,3,0,0,0,104,0,1,0,0.333333,1388,0
1,5,8,0.863545,0.005181,0.006784,1013.375,0,11,940,0.875,3990.204762,0
1,1,1,0,0.006227,0.002491,2409,0,10,1,1,3962.321825,0
1,1,1,0,0.0026,0.00104,1923,0,4,3,1,139.5,0
1,1,1,0,0.36129,0.045161,155,0,1,1,1,574.666667,0
1,1,1,0,0.112903,0.021505,372,1,1,1,1,1586,0
1,1,1,0,0.160417,0.016667,480,0,6,5,1,13,0
1,1,1,0,0.058201,0,378,0,9,51,1,747,0
1,4,4,0.927143,0.010695,0.012478,140.25,0,7,110,0.75,1386.033333,0
1,1,1,0,0.000881,0.000881,1135,0,8,1,1,391,0
1,1,1,0,0.182432,0.006757,148,0,9,319,1,2906.261111,0
1,1,1,0,0.001563,0.001563,640,1,7,23,1,1940.25,0
1,1,1,0,0.062814,0.062814,796,1,1,0,1,1755.5,0
1,1,1,0,0.047022,0.065831,319,0,3,1,1,609,0
1,2,2,0.110581,0.023129,0.254422,367.5,0,7,233,1,92,0
1,1,1,0,0.029762,0.031746,504,0,4,0,1,1630.5,0
1,2,2,0.987693,0.03992,0.005988,250.5,0,8,71,1,1751.5,0
1,1,1,0,0.343023,0.087209,172,1,6,555,1,1347.666667,0
1,2,3,0.975488,0.063943,0.005329,187.666667,0,2,11,1,1536.5,0
1,1,1,0,0.003731,0.003731,268,0,4,4,1,2924,0
1,1,1,0,0.122807,0.013158,228,1,4,23,1,1490.666667,0
1,1,1,0,0,0.000896,2232,1,5,41,1,2494.6,0
1,1,1,0,0.000392,0.000392,2548,0,10,0,1,884.3,0
1,1,2,0.99403,0.002747,0.00157,2548.5,1,9,297,1,2104.1,0
1,1,2,0.33729,0.085714,0.066667,210,1,1,4,1,685.5,0
1,1,1,0,0,0,63,0,1,0,1,2331.911255,0
1,1,1,0,0.004651,0,215,1,1,6,1,1383.066667,0
1,1,1,0,0.003968,0.003968,252,1,5,22,1,1775.666667,0
1,1,1,0,0.002291,0,873,1,14,14,1,1280.55,0
1,2,2,0.755375,0.035519,0.006375,549,0,5,615,1,4885.328571,0
1,6,21,0.935649,0.013975,0.015275,146.523809,1,7,1036,0.666667,3584.016667,0
1,1,1,0,0.06422,0.018349,109,1,4,10,1,1233.442857,0
1,1,3,0.819448,0.010526,0.001504,221.666667,0,1,0,0.333333,52,0
1,1,1,0,0.026846,0,149,0,1,44,1,2119.566667,0
1,1,2,0.991076,0,0.019651,229,0,5,6,1,829.533333,0
1,1,1,0,0.697959,0.265306,245,0,3,8,1,278,0
1,2,3,0.864974,0.001037,0.000445,2249,0,11,162,1,225.433333,0
1,1,1,0,0.001799,0,1668,0,14,0,1,1451.533333,0
1,2,3,0.92062,0.00458,0.00458,218.333333,1,1,3,0.333333,5556,0
1,1,1,0,0.017301,0.00346,289,0,3,13,1,1353.166667,0
1,1,1,0,0.023697,0.004739,211,0,4,1,1,651,0
1,1,1,0,0.857143,0.535714,28,1,4,488,1,239,0
1,3,3,0.996246,0.028754,0.028754,313,0,9,291,1,3202.879365,0
1,2,3,0.581672,0.010081,0.010081,330.666667,0,1,7,1,10867.5,0
1,1,1,0,0,0,29,0,1,0,1,42,0
1,1,1,0,0.004317,0.001439,695,1,10,4,1,122,0
1,5,9,0.920788,0.025061,0.019866,363.555556,0,4,28,0.777778,7988.5,0
1,2,3,0.806457,0.029138,0.004662,286,0,10,2,0.666667,97,0
1,1,2,0.989245,0.013238,0.028513,491,0,4,7,1,2212.166667,0
1,1,1,0,0.027523,0.009174,109,0,3,1,1,817.533333,0
1,1,1,0,0,0,33,0,1,0,1,1564,0
1,1,11,0.682294,0.056315,0.023331,113,0,3,164,0.363636,2917.433333,0
1,1,1,0,0.001597,0.001597,626,0,9,7,1,1124.35,0
1,1,1,0,0,0,98,0,1,0,1,2134.5,0
1,1,2,0.954434,0.004204,0,951.5,1,4,56,1,944.5,0
1,2,3,0.728455,0.051282,0.025641,273,1,15,962,1,2370.270846,0
1,2,2,0.351258,0.034355,0,1761,0,9,56,1,469.754762,0
1,1,1,0,0.011905,0.005952,168,0,5,43,1,185,0
1,1,1,0,0.04878,0.014347,697,0,2,1,1,1869,0
1,1,1,0,0.296296,0,27,1,5,211,1,1192.916667,0
1,3,3,0.965634,0.012552,0.012552,239,0,13,198,1,213,0
1,1,1,0,0.004415,0.001104,906,1,5,2,1,642.783333,0
1,1,1,0,0.009281,0.006961,431,1,2,1,1,281,0
1,2,3,0.83345,0.221411,0.613139,137,1,4,21,0.333333,2648.133333,0
1,1,1,0,0,0.038168,131,1,2,1,1,1692.5,0
1,1,1,0,0.018135,0.002591,386,0,2,10,1,1407,0
1,1,4,0.936365,0.007624,0.022872,196.75,0,4,66,0.75,331,0
1,1,1,0,0.026699,0.002427,412,1,9,89,1,324.5,0
1,1,1,0,0.30303,0.272727,33,0,4,0,1,181.5,0
1,1,1,0,0.119874,0.044164,317,1,6,9,1,2065.063131,0
1,1,1,0,0,0.0625,16,0,1,79,1,363.966667,0
1,1,1,0,0.006568,0.001642,609,0,9,23,1,910.083333,0
1,1,1,0,0.056122,0.061224,196,0,4,1,1,626,0
1,1,1,0,0.025641,0.025641,39,0,4,211,1,1965.5,0
1,2,2,0.591673,0.025568,0.014205,176,0,1,2,1,2669.7,0
1,1,2,1,0,0.014184,70.5,0,2,0,0.5,591.5,0
1,1,1,0,0.004785,0.004785,209,1,4,0,1,1542.5,0
1,1,1,0,0.076336,0.015267,131,1,5,0,1,3866.9,0
1,1,1,0,0.172727,0.290909,110,0,2,0,1,429.5,0
1,1,1,0,0.006494,0.006494,308,0,4,26,1,1362,0
1,1,2,0.947608,0.852273,0.420455,44,0,1,4,1,2719,0
1,1,1,0,0.03003,0.006006,333,1,9,91,1,1720,0
1,1,1,0,0.011928,0,503,0,2,45,1,1737,0
1,1,1,0,0.473684,0.368421,19,0,1,21,1,681.038095,0
1,1,1,0,0.001466,0.000489,2047,1,5,36,1,396.166667,0
1,4,7,0.65116,0.021902,0.001252,228.285714,1,9,545,0.857143,1678.450758,0
1,1,1,0,0.030675,0,163,1,6,0,1,1161.940476,0
1,1,1,0,0.024096,0.012048,83,0,4,83,1,3191.209127,0
1,3,3,0.669592,0.004369,0,610.333333,1,7,161,1,375.383333,0
1,2,5,1,0.018051,0.018051,55.4,0,2,9,0.6,589.5,0
1,2,2,0,0.035354,0.005051,99,0,1,146,1,10759,0
1,1,1,0,0.006211,0.006211,161,1,5,21,1,2003.7,0
1,2,3,0,0.021053,0.021053,63.333333,0,4,360,1,2428.916667,0
1,1,1,0,0,0.002488,1608,0,3,0,1,194.333333,0
1,1,1,0,0.008333,0.008333,120,0,4,193,1,5043,0
1,1,1,0,0.037267,0.012422,161,0,8,4,1,188,0
1,1,1,0,0,0.005814,344,0,5,64,1,1116,0
1,1,1,0,0.001632,0.001995,5514,0,4,1,1,5461.15,0
1,1,1,0,0.058824,0.117647,17,0,2,25,1,1057.266667,0
1,1,1,0,0.00365,0.00365,274,0,9,0,1,2123.5,0
1,3,3,0.304221,0.143678,0.143678,58,0,2,21,1,8010,0
1,1,1,0,0.037736,0.037736,53,0,3,23,1,1636.5,0
1,1,2,1,0.00692,0.017301,289,1,1,0,0.5,528,0
1,1,1,0,0.022727,0.022727,88,0,1,75,1,1483.680159,0
1,1,1,0,0.163539,0.005362,373,1,9,1,1,2421.833333,0
1,1,3,0.463437,0.056,0.056,83.333333,1,7,439,0.666667,521.833333,0
1,1,1,0,0.023346,0.009728,514,1,5,6,1,3295.066667,0
1,1,1,0,0,0,18,0,1,0,1,2506.594841,0
1,1,1,0,0.0625,0.025,160,1,4,120,1,2060.487482,0
1,2,7,0.823291,0.021609,0.011034,310.714286,0,6,990,0.857143,4702.583333,0
1,1,1,0,0.006369,0,314,0,3,34,1,3508.234127,0
1,1,1,0,0.006329,0.006329,158,0,1,21,1,1560,0
1,2,8,0.66212,0.135523,0.020763,331.125,0,11,777,0.875,1613.628571,0
1,1,1,0,0.057692,0.057692,208,0,4,0,1,1666.183333,0
1,1,1,0,0.003663,0.003663,273,1,2,1,1,202,0
1,1,1,0,0.037037,0.009259,324,0,8,23,1,958,0
1,1,1,0,0.001693,0,1772,0,1,0,1,9755,0
1,1,1,0,1.363636,0.272727,11,0,1,1,1,1650.5,0
1,1,1,0,0.024229,0.014317,908,0,10,7,1,2873.95,0
1,1,1,0,0.128571,0.128571,70,0,1,18,1,2018,0
1,1,1,0,0,0,5,0,1,0,1,1293,0
1,1,1,0,0,0.006424,467,0,5,0,1,2791.466667,0
1,2,3,0.708898,0.091416,0.016722,299,1,7,50,0.666667,1024.5,0
1,1,1,0,0.030303,0,132,0,6,6,1,143,0
1,1,1,0,0.125,0.083333,48,1,2,28,1,1559.755303,0
1,1,1,0,0.027273,0.009091,110,0,1,2,1,503,0
1,1,2,0.51857,0.105541,0.007916,189.5,0,6,160,1,126,0
1,2,4,0.887929,0.004863,0.004863,668.25,1,10,1589,0.75,993.666667,0
1,3,4,0.937092,0.021492,0.007585,197.75,0,8,107,1,1269,0
1,1,1,0,0.003866,0.003866,776,0,8,3,1,1580,0
1,1,1,0,0.004505,0.004505,222,1,3,1,1,1498,0
1,1,1,0,0.022599,0.011299,708,1,8,36,1,858.166667,0
1,1,1,0,0.26087,0.173913,69,0,1,40,1,632,0
1,1,2,0.269055,0.254125,0.033003,151.5,1,4,12,0.5,694,0
1,4,105,0,0,0,9.819048,1,1,0,0.009524,1035.5,0
1,1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,1,0,0,0,0,0,7,53,1,1565,0
1,3,3,0.946395,0.008463,0.002821,236.333333,0,11,384,0.666667,225,0
1,1,1,0,0.293103,0.327586,58,0,3,90,1,259.333333,0
1,1,1,0,0,0,0,0,1,35,1,1735.5,0
1,1,1,0,0.001526,0.001526,1311,1,3,5,1,3610.55,0
1,1,1,0,1.609756,0.243902,41,0,2,0,1,1286.15,0
1,1,1,0,0.002857,0.002857,350,0,4,0,1,598.133333,0
1,1,1,0,0.018059,0.013544,443,1,4,7,1,187.166667,0
1,1,1,0,0.065657,0.045455,594,0,6,394,1,4826.366667,0
1,1,1,0,0,0,0,0,2,27,1,1943,0
1,6,18,0.891897,0.014125,0.005341,468.055556,0,7,3007,0.722222,4677.1,0
1,1,1,0,0.010355,0.010355,676,0,7,0,1,2095.5,0
1,1,1,0,0.007722,0.015444,259,0,9,1,1,2355.04145,0
1,1,3,0.188844,0.120285,0.003559,936.666667,1,6,128,1,378.733333,0
1,1,1,0,0.068966,0.137931,87,0,3,3,1,2475.166667,0
1,2,2,0,0,0,26.5,0,1,0,0.5,3568.358333,0
1,1,1,0,0.026,0.004,500,1,9,263,1,2570.618398,0
1,1,1,0,0.516447,0,304,0,1,2,1,188.166667,0
1,3,14,0.824325,0.144158,0.062814,227.428571,0,20,1597,0.428571,2561.085714,0
1,1,1,0,0.009231,0.002051,975,0,9,42,1,1261.583333,0
1,1,1,0,0.011494,0.011494,87,0,3,0,1,5100.2,0
1,3,7,0.789719,0.0125,0.005,114.285714,0,12,185,0.428571,940.766667,0
1,2,11,0.771927,0.022351,0.035315,203.363636,0,3,80,0.363636,545,0
2,2,2,0.918296,0.003111,0.000622,803.5,1,3,0,0.5,1514,0
1,21,89,0.817047,0.024703,0.01501,382.52809,0,7,29461,0.494382,2365.5,0
1,1,1,0,0.006837,0.042884,1609,0,3,0,1,66,0
1,1,2,0.210842,0.048023,0.036723,177,1,6,8,1,126,0
1,1,2,0.631263,0.115265,0.080997,160.5,0,1,6,1,241,0
1,2,2,0.800392,0.060976,0.089431,123,0,3,4,1,1368.833333,0
1,2,3,0.227382,0.196237,0.048387,124,0,9,16,1,1816,0
1,2,2,0.764205,0.006312,0.001803,554.5,0,13,95,1,1933.166667,0
1,5,5,0.953354,0.007887,0.000644,1242.6,0,7,64,0.4,4938.021429,0
1,1,1,0,0.002762,0.003453,1448,0,6,175,1,4985.9,0
1,1,1,0,0.058824,0.014706,272,1,8,5,1,2102.5,0
1,1,1,0,0.068376,0.034188,117,1,3,7,1,245.5,0
1,1,2,0,0,0.05298,75.5,1,2,10,1,1256,0
1,1,1,0,0.025,0.016667,120,1,4,27,1,757.894048,0
1,2,3,0.691049,0.047886,0.006841,536,0,7,177,1,199.5,0
1,3,7,0.66233,0.010903,0.071651,275.142857,0,13,53,1,495.416667,0
1,1,1,0,0.026316,0.005848,342,1,8,3,1,246,0
1,1,1,0,0,0,165,0,1,0,1,3604.556746,0
1,1,1,0,0.172414,0.034483,58,0,3,36,1,276,0
1,1,1,0,0.014778,0.009852,406,1,4,9,1,199.166667,0
1,1,1,0,0.003115,0.003115,321,0,8,6,1,793,0
1,1,2,0.639457,0.196721,0.005464,91.5,1,4,69,1,590.416667,0
1,1,1,0,0.025862,0.008621,116,0,4,400,1,5110.016667,0
1,1,4,0.750346,0.015987,0.001103,453.5,1,10,20,0.5,2832.848521,0
1,1,1,0,0.025194,0.005814,516,1,2,1,1,477,0
1,11,21,0.654611,0.019,0.010984,320.809524,0,13,211,0.571429,1995,0
1,1,2,0.846878,0.024155,0.077295,414,0,3,0,0.5,844,0
1,2,4,0.842738,0.023641,0.023641,105.75,0,7,147,0.5,1583.307143,0
1,1,1,0,0.001312,0.003937,762,0,12,7,1,490.166667,0
1,2,2,0.179256,0.822222,0.822222,45,0,3,0,0.5,2572,0
1,2,2,1,0.016355,0.011682,214,1,5,29,1,1681.5,0
1,1,1,0,0.027778,0.019841,252,1,5,0,1,1977.079762,0
1,2,2,0.591673,0.007902,0.00439,569.5,1,5,356,1,1303.866667,0
1,2,3,0.985057,0,0.015564,171.333333,1,5,243,0.333333,1045.316667,0
1,1,3,0.066474,0.176292,0.246201,329,0,11,567,1,610,0
1,1,1,0,0,0.518519,27,0,2,0,1,1633,0
1,4,5,0.717487,0.047393,0.074645,168.8,0,1,30,1,722,0
1,2,3,0.521719,0.046531,0.020305,394,0,9,16,0.666667,534,0
1,1,1,0,0.083333,0.083333,24,0,9,11,1,628,0
1,1,1,0,0.291391,0.18543,151,0,4,14,1,2330.166667,0
1,2,2,0.371232,0.086567,0.080597,167.5,0,5,27,1,2863.45,0
1,1,1,0,0.004695,0.002347,426,1,1,2,1,167,0
1,1,1,0,0.007513,0,1198,1,5,1,1,2786.6,0
1,1,1,0,0,0.007444,403,0,4,0,1,4991.783333,0
1,1,1,0,0.148148,0.024691,81,1,2,1,1,1468.75,0
1,1,1,0,0.038348,0.000983,1017,1,8,0,1,483.282143,0
1,1,1,0,0.008608,0,2091,1,6,71,1,1671.839322,0
1,1,4,0.841699,0.148387,0.141935,38.75,1,1,99,0.75,1289.733333,0
1,1,2,0.228538,0.043689,0.021845,206,0,2,2,0.5,192,0
1,1,1,0,0.012048,0.012048,83,0,4,321,1,795.416667,0
1,1,1,0,0.080214,0,187,1,7,44,1,1722.435173,0
1,1,1,0,0.002345,0.001172,853,0,10,63,1,1938.166667,0
1,1,1,0,0.004566,0,219,0,1,3,1,3052.05,0
1,1,1,0,0.084158,0.059406,202,0,9,47,1,813.75,0
1,1,1,0,0.049296,0,284,0,2,2,1,786,0
1,1,1,0,0.059603,0.013245,151,1,4,5,1,2941.7,0
1,1,1,0,0.053571,0.089286,56,0,3,1,1,170,0
1,1,1,0,0.036496,0.043796,137,1,4,37,1,1098.333333,0
1,1,1,0,0.003831,0.003831,261,0,3,0,1,1029,0
1,1,1,0,0.25,0,4,0,1,110,1,9628,0
1,1,1,0,0.014493,0.014493,69,0,3,84,1,88,0
1,1,1,0,0.034783,0.021739,230,0,4,8,1,2603.074206,0
1,1,1,0,0.045113,0.007519,133,0,7,25,1,1083.033333,0
1,2,3,0.423887,0.07472,0.008717,267.666667,0,10,15,1,390,0
1,1,1,0,0.015504,0.007752,645,1,6,38,1,1586.19705,0
1,1,1,0,0,0,0,0,4,179,1,1436.5,0
1,1,1,0,0.043478,0.043478,46,1,3,41,1,1279.333333,0
1,1,2,0.622634,0.272727,0.004785,104.5,1,5,850,1,2359.740263,0
1,1,2,0.56651,0.019118,0.002941,340,0,5,110,0.5,460.183333,0
1,1,1,0,0,0.000608,1645,0,4,7,1,258.166667,0
1,1,1,0,0.025641,0.076923,39,0,1,4,1,1104,0
1,1,1,0,1,1,1,1,3,15,1,1848.833333,0
1,1,1,0,0.050505,0.010101,99,0,2,7,1,2747.916667,0
1,11,26,0.824943,0.022649,0.016089,246.230769,0,14,615,0.461538,3377.983333,0
1,3,5,0.685337,0.056329,0.02452,301.8,0,10,31,0.8,46,0
1,1,1,0,0.004082,0.008163,490,0,5,0,1,587.416667,0
1,2,3,0.58101,0.082192,0.031963,219,0,15,379,1,1514.803571,0
1,15,40,0.99173,0.018684,0.015435,61.55,0,9,1530,0.6,1213,0
1,1,3,0.850864,0.01686,0.006322,316.333333,0,8,257,0.666667,394.421429,0
1,1,1,0,0.095506,0.002809,356,0,2,121,1,972.5,0
1,1,1,0,0.024691,0.010802,648,0,6,0,1,662.833333,0
1,1,1,0,0.002604,0.002604,384,0,7,8,1,1386.833333,0
1,2,2,0.881291,0.004957,0.007435,1210.5,0,17,1,1,725.75,0
1,1,1,0,0.059701,0.029851,134,0,2,9,1,2116.5,0
1,1,1,0,0.010152,0.005076,394,1,12,0,1,414.5,0
1,1,1,0,0,0.001418,705,0,7,3,1,2656.714286,0
1,2,3,0.928321,0.007188,0.009883,371,0,13,328,0.666667,2364.35,0
1,1,1,0,0.518248,0.007299,137,0,4,1,1,2164.833333,0
1,1,1,0,0.727273,0.022727,44,0,2,296,1,129.5,0
1,1,1,0,0,0,0,0,3,425,1,1502.8,0
1,1,2,0.852405,0.006516,0.000383,1304.5,0,9,6,1,4351.866667,0
1,1,1,0,0.810811,0.135135,37,1,3,195,1,1928.5,0
1,5,8,0.387034,0.021623,0.018962,375.75,0,10,546,0.75,2823.833333,0
1,1,1,0,0.00616,0.002053,487,1,3,6,1,1054.133333,0
1,1,1,0,0.000864,0.000576,3471,1,8,3,1,1513,0
1,1,1,0,0.056769,0.122271,229,0,9,129,1,331.416667,0
1,2,2,0.755375,0.038095,0.00056,892.5,0,9,1,1,833.666667,0
1,1,2,0.811278,0.011338,0.006803,441,0,1,0,0.5,2642,0
1,2,2,0.914324,0.016589,0.014064,1386.5,0,5,77,1,5705.583333,0
1,1,1,0,0.007576,0.007576,132,0,6,0,1,2129.916667,0
1,1,1,0,0.000625,0.000625,1600,1,6,2,1,252,0
1,1,1,0,0.6,0,65,0,1,7,1,4417.342857,0
1,1,1,0,0,0.8,40,1,5,133,1,193.5,0
1,1,1,0,0.000211,0,4729,0,2,4,1,9784,0
1,1,1,0,0.012388,0.009825,4682,1,10,10,1,460.599206,0
1,3,16,0.833461,0.427557,0.360795,44,0,7,480,0.6875,1229,0
1,1,1,0,0,0.027778,36,0,3,81,1,1700.5,0
1,1,1,0,0.02008,0.028112,249,0,3,0,1,666,0
1,1,1,0,0,0.010435,575,0,2,4,1,410,0
1,1,1,0,0.017974,0.035948,612,0,3,25,1,856.116667,0
1,1,1,0,0,0,0,0,1,0,1,3633.316667,0
1,1,2,0.970951,0.024752,0.024752,101,1,1,0,0.5,298.833333,0
1,2,5,0,0,0,0,0,2,27,0.6,256,0
1,2,2,0.621329,0.259649,0.080702,142.5,0,6,28,0.5,1020.5,0
1,1,1,0,0,0.004425,226,0,3,3,1,2189.5,0
1,1,1,0,0.002114,0.000423,2365,0,11,14,1,222,0
1,1,1,0,0.001572,0.001572,636,0,4,74,1,1586,0
1,2,2,1,0,0.005714,175,0,3,0,0.5,1742.666667,0
1,3,4,1,0.002332,0.002332,428.75,1,12,524,0.75,2176.283333,0
1,1,1,0,0.001371,0.000171,5835,0,5,168,1,359.283333,0
1,1,1,0,0.024,0.016,250,0,3,69,1,1630.5,0
1,1,3,0.991159,0.004284,0.001836,544.666667,0,9,9,1,680,0
1,1,1,0,0.006579,0,152,0,3,1,1,5066.016667,0
2,3,3,0.838805,0.099652,0.038239,287.666667,1,3,10,1,143,0
1,1,2,0,0,0,89,0,1,0,0.5,430.5,0
1,2,9,0.569414,0.157395,0.124152,163.777778,0,12,83,0.777778,321,0
