@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.060274,0,365,1,12,12,0.5,1287,0
0.998292,0.386503,0.180982,163,0,2,6,0.5,116,0
0.26197,2.511628,0,516,0,1,0,0.5,588,0
0.067896,0.459854,0.441606,137,1,21,54,1,1780,0
0.811278,0.003937,0,508,0,4,89,1,157,0
0.873002,0.010462,0.010462,163.857143,1,50,4836,0.571429,20,0
0.468996,0.001585,0.006339,631,1,59,0,0.5,113,0
0,0.286624,0.031847,314,1,13,1498,1,26,0
0.581163,0.037736,0.037736,1669.5,0,5,40,0.5,611,0
0.56651,0.028736,0.057471,87,0,11,2302,1,79,0
0,0.160714,0.089286,56,0,1,0,1,331,0
1,0.005364,0.004172,1678,1,23,0,0.5,1024,0
0,0.002434,0.003651,4109,1,54,15,1,115,0
0.989435,0.032207,0,636.5,1,34,26,0.5,794,0
0,0.003911,0.003911,767,1,24,14,1,49,0
0,0.00035,0.00035,2859,1,21,7,1,2132,0
0,0.001923,0.001923,520,1,1,0,1,156,0
0.990071,0.027257,0.013061,440.25,0,3,904,0.75,218,0
0.769749,0.053612,0.005457,311.5,1,40,2190,0.8,1018,0
0,0,0,27.857143,0,15,1126,0.857143,436,0
0.385146,0.212121,0.232855,940.5,0,3,13,0.5,78,0
0,0.007246,0,138,1,12,0,1,4,0
0,0.022173,0.004435,902,1,13,0,1,83,0
0,0.000515,0.000172,5820,1,80,7,1,2012,0
0,0.025738,0.006813,1321,1,30,14,1,136,0
0,0.048193,0.02008,249,0,3,9,1,33,0
0.758728,0.001476,0.002175,2575,0,69,626,1,4180,0
0.87373,0.019934,0.016611,150.5,1,13,757,0.75,4,0
0,0.001896,0,2110,1,15,5,1,14,0
0,0,0,64,0,2,14,1,168,0
0.85852,0.029895,0.001495,167.25,1,54,1254,1,462,0
0,0.00114,0.063854,877,0,12,8,1,98,0
0,0.008769,0.008769,5132,1,64,2,1,4446,0
0.807238,0.048054,0.084094,346.833333,0,45,5309,1,193,0
0,0.001372,0.001372,729,1,3,0,1,5,0
0,0,0.002478,807,1,11,12,1,6,0
0,0.006061,0.018182,165,1,4,0,1,856,0
0.857047,0.098074,0.019848,155.727273,1,1,0,0.090909,154,0
0.906942,0.001499,0.007158,1378.4,1,83,768,0.4,654,0
0,0.030011,0.003215,933,0,5,0,1,130,0
0,0,0,0,1,1,0,1,700,0
0.473362,0.056917,0.003268,459,1,50,490,0.75,22,0
0,0,0,19.5,0,4,404,0.5,264,0
0,0.003384,0.001692,591,0,67,3,1,274,0
0,0.004386,0,228,1,24,2,1,1,0
0,0.020595,0.004577,437,1,16,53,1,360,0
0,0,0.024194,248,1,11,28,1,256,0
0,0.002703,0.005405,370,1,20,13,1,60,0
1,0.005128,0.005128,390,0,4,0,0.5,223,0
0,0.025292,0.011673,514,1,24,23,1,461,0
0,0.002865,0.000409,2443,0,24,5,1,113,0
0.12148,0.219959,0.026477,245.5,0,3,6,1,204,0
0,0.271318,0.24031,129,1,2,129,1,59,0
1,0.001544,0,6475,0,46,2,0.5,5635,0
0,0.004211,0.013684,950,0,1,0,1,284,0
0.570034,0.006583,0.002743,911.5,1,63,43,0.75,2922,0
0.557244,1.553704,0.088889,180,0,4,0,0.666667,15,0
0.86726,0.004446,0.000906,3036.25,1,54,1547,1,3513,0
1,0.00551,0.00551,363,1,19,0,0.5,119,0
0.99403,0.000663,0.001768,2262,1,4,0,1,215,0
0,0,0,26,1,1,0,0.5,97,0
0.71996,0.00603,0.001723,1741.25,1,160,2788,1,13,0
0,0.005869,0.002935,1363,1,9,0,1,462,0
0,0.007405,0.003897,2566,0,66,77,1,2026,0
1,0.000547,0.000273,3658,1,22,28,0.25,823,0
0,0.005602,0.002801,714,1,3,40,1,25,0
0.434415,0.046323,0.005501,1727,1,40,8,0.5,1349,0
0.968056,0.006843,0.000652,511.5,0,38,294,0.166667,980,0
0.669854,0.032741,0.005145,712.666667,1,10,204,0.666667,421,0
1,0.002278,0.004556,439,1,11,206,1,1092,0
0,0.146409,0.005525,362,1,1,0,1,147,0
0,0.011943,0.001378,2177,1,5,0,1,270,0
0,0.003165,0,632,1,25,0,1,1108,0
0.90995,0.101167,0.058366,385.5,1,4,592,1,24,0
0,0.004902,0.004902,204,0,3,1,1,45,0
0.710227,0.022547,0.004875,547,1,5,61,0.666667,105,0
0,0.001152,0.000576,3473,1,70,3,1,1,0
0.587312,0.03027,0.025089,733.4,0,66,486,1,25,0
0,0.391705,0.269585,434,1,29,211,1,6155,0
0,0.009132,0.009132,438,1,45,385,1,5,0
0,0.108401,0.03252,369,0,14,43,1,1,0
0,0.00274,0.00274,1095,0,31,1,1,508,0
0,0.000284,0.000284,3527,1,29,3,1,873,0
0,0.03125,0.015625,64,1,9,221,1,3,0
0,0.002695,0.002695,371,0,25,3,1,22,0
0,0.037037,0.037037,27,1,8,0,1,2255,0
0,0.049116,0,509,1,22,205,1,53,0
0.566643,0.039068,0.020026,338.444444,0,1,14,0.222222,192,0
0,0.006329,0.00211,474,1,16,31,1,274,0
0,0.013472,0.002073,965,1,13,7,1,257,0
1,2.029703,0,101,0,1,0,0.5,113,0
0,0,0,27,0,13,193,1,563,0
0.395825,0.078227,0.000385,648.75,1,31,18,0.5,40,0
0,0.014393,0.012516,1598,1,73,1,1,1166,0
0,0.006173,0.006173,162,1,15,960,1,604,0
0,0.013158,0.095395,304,1,24,5,1,241,0
0.246023,0.28529,0.078752,336.5,0,11,107,1,504,0
0.838718,0.034091,0.035124,161.333333,0,6,416,0.5,266,0
0.981107,0.027117,0.026283,799,1,42,134,1,7,0
0.821253,0.003259,0.003259,920.4,0,62,8,1,149,0
0,0,0.04717,106,0,50,31,1,973,0
0,0.010543,0.044607,1233,1,24,6,1,2,0
1,1,0.106383,47,0,1,4,0.5,440,0
0,0.000198,0.000198,5050,0,120,0,1,2,0
0,0.038462,0.038462,156,0,2,39,1,1175,0
0,0.083871,0.077419,155,0,21,59,1,133,0
0.69631,0.025092,0.065563,1460.090909,1,139,278,0.636364,1945,0
0.286397,0.156425,0.067039,89.5,1,3,221,1,26,0
0,0.035088,0,57,1,8,656,1,82,0
0,2.460317,0,63,0,1,0,1,476,0
0,0,0,0,0,1,0,1,142,0
1,0,0.00093,3225,1,48,0,0.5,229,0
0,0.00565,0.016949,177,0,12,62,1,34,0
0,0.027778,0.027778,36,0,2,0,1,1,0
0.222285,0.146667,0.019259,337.5,1,29,241,1,494,0
0,0.001065,0.001065,939,1,22,0,1,201,0
0.531998,0.037215,0.007214,1455.5,0,10,37,0.666667,1450,0
0.503258,6,3,0,0,2,0,0.5,1101,0
0.95925,0.004981,0.001758,1137.666667,1,20,1790,1,14,0
0,0,0,127,1,1,0,0.5,466,0
0.169491,0.068861,0,1154.5,0,2,0,0.5,571,0
0,0.102113,0.035211,284,1,1,0,1,213,0
0,0.050314,0,318,1,12,1,1,352,0
0,0.001613,0.000806,2480,0,88,344,1,1,0
0,0.000279,0.000279,3588,1,63,322,1,2778,0
0.543564,0,0.019231,208,1,4,142,0.5,2,0
0.412016,0.191542,0.029851,301.5,0,3,13,0.5,28,0
0.840332,0.039742,0.018094,343.888889,0,6,178,0.333333,374,0
0.937471,0.021281,0.002983,1257,1,52,224,0.5,1930,0
0,0.022052,0.019406,3401,1,71,4,1,1429,0
0,0.001053,0.001053,950,1,5,7,1,341,0
0,0,0,52,0,1,0,0.5,419,0
0,0.018182,0.018182,110,1,8,30,1,6,0
0,0.07932,0,353,1,20,9,1,37,0
0,0.00449,0,1559,1,85,19,1,62,0
0,0.011016,0.004896,817,1,3,32,1,149,0
0.99943,0.049829,0.044884,1314.5,1,41,34,1,11,0
0,0.04034,0.021231,471,0,3,202,1,438,0
0,0.157895,0,19,1,4,0,1,186,0
0,0.1,0.583333,60,0,3,0,1,633,0
0,0,0,0,0,1,0,1,1011,0
0.734175,0.000094,0.007153,1328.125,1,87,284,0.3125,3136,0
0.504521,0.01899,0.002041,1914.909091,0,9,822,0.818182,496,0
0.918296,0.012438,0.00995,402,1,23,32,0.5,63,0
0.954434,0.02544,0.005871,255.5,0,35,196,1,5569,0
0.977896,0.242105,0.023158,237.5,0,1,88,0.5,480,0
0,0,0,0,0,10,618,1,225,0
0.996792,0.00986,0.002465,608.5,1,4,32,0.5,841,0
1,0.0625,0.0625,16,0,2,0,0.5,59,0
0,0.325714,0,175,1,4,417,1,4,0
0,0.004521,0.001507,1327,1,53,20,1,615,0
0,0.010178,0,393,1,2,8,1,166,0
0,0.007742,0.00043,2325,1,6,4,1,172,0
0.449278,0.084785,0.01879,727.333333,0,2,0,0.333333,1052,0
0,0.031496,0.007874,127,1,15,10,1,104,0
1,0.014277,0.009907,3432,1,31,2,0.5,858,0
0,0.020619,0.041237,97,1,4,1,1,415,0
0.418684,0.069388,0.05102,245,0,5,121,1,1334,0
0,0,0,0,0,1,0,1,410,0
0,0,0.04,50,0,1,0,1,39,0
1,0.002018,0.002018,495.5,1,14,217,1,15,0
0,0.017544,0,285,0,12,664,1,847,0
0,0.050847,0.026634,413,1,3,3,1,211,0
0,0.052308,0.006154,325,0,1,0,1,350,0
0,0.139241,0.107595,158,1,5,3,1,1346,0
0,0.007375,0.001475,678,1,11,144,1,175,0
0,0.000795,0.000795,1258,1,25,1722,1,436,0
0.235193,0.02592,0.017559,598,1,34,1506,0.5,61,0
0,0.003155,0.003155,4121,1,120,2,1,7,0
1,0.060096,0.009615,416,1,21,120,0.5,384,0
0.690168,0.002101,0.014286,264.444444,1,44,686,0.333333,24,0
0,0.009547,0.012411,2095,1,1,0,1,334,0
1,0.093333,0.013333,75,0,1,0,0.5,260,0
0,0.078431,0.078431,51,0,24,290,1,127,0
0,0.040621,0.005974,837,1,8,64,1,69,0
1,0.00625,0.00625,160,1,6,10,0.5,804,0
0,0.014006,0.014006,357,1,13,2,1,955,0
0,0,0,20,1,1,0,1,83,0
0.558629,0.048544,0.02589,154.5,0,7,405,1,658,0
0.27803,1.010949,0.025547,54.8,0,1,1280,0.6,30,0
0,0.005798,0.002071,4829,1,127,20,1,67,0
0.856362,0.004479,0.0023,1652.3,1,122,949,1,42,0
0.999914,0.03864,0.034969,862.666667,1,28,4829,1,405,0
0,0.022026,0.002203,454,1,23,2,1,1032,0
1,0.002431,0.00081,1234,1,20,0,0.5,1614,0
0,0.119497,0.144654,159,0,1,0,1,43,0
0.206878,0.078802,0.090502,1453,0,79,4,1,6,0
0,0.027368,0.025263,475,0,10,1,1,64,0
0.918296,0.013129,0.006565,228.5,1,12,0,0.5,278,0
0,0.016393,0.016393,61,1,8,32,1,115,0
0,0.001569,0.000784,1275,1,73,220,1,1643,0
0,0,0,66,1,1,0,1,23,0
0,0.002057,0,3403,1,83,4,1,2,0
0,0.000855,0.000855,1170,0,6,0,1,123,0
0.676819,0.026452,0.000124,1011.25,1,46,151,0.5,793,0
0,0.001953,0.001953,46.545455,0,5,902,0.090909,2232,0
0.68527,0.005184,0.00311,275.571429,0,62,11,0.571429,1337,0
0,0,0,87.4,0,11,3284,1,70,0
1,0.00241,0.00241,415,1,5,0,0.2,167,0
0.410291,0.083459,0.084962,332.5,1,22,406,1,356,0
0.962584,0.006208,0.003621,644.333333,0,12,893,0.833333,692,0
0,0,0,49.652174,0,1,0,0.043478,288,0
0,0,0,0,1,13,1858,0.5,18,0
0.733459,0.020782,0.0077,1228.846154,0,20,10410,0.923077,28,0
0.621607,0.075379,0.057538,64.057143,1,54,2710,0.6,45,0
0,0.003364,0.003364,1189,1,8,3,1,957,0
0,0.011442,0.006865,437,0,2,0,1,87,0
0,0.003284,0.000821,2436,1,95,6,1,1776,0
0,0.00334,0.000668,1497,1,28,64,1,2536,0
0,0.001905,0.001905,525,1,29,111,1,67,0
0.442959,0.023454,0.022921,938,1,28,14,1,519,0
0.730138,0.015666,0.104439,191.5,1,29,1593,0.75,152,0
1,0.002404,0.002404,416,1,22,0,0.5,115,0
0,0.035211,0.007042,142,1,6,207,1,1025,0
0,0.002128,0.000304,3290,1,22,165,1,14,0
1,0.004175,0.004175,239.5,0,28,240,1,4,0
0.92312,0.019863,0.002279,1535.5,0,2,0,0.5,622,0
1,0.64539,5.301418,282,0,14,120,0.5,1153,0
0,0,0,0,0,1,0,1,122,0
0.133384,0.493103,0.00431,290,1,31,1103,1,431,0
0.782319,0.041327,0.034924,429.5,1,61,811,1,197,0
0,0.003231,0.003231,1238,1,14,0,1,123,0
0,0.001403,0.000468,2139,1,68,424,1,3562,0
0.723239,0.006847,0.000548,1825.5,0,106,517,1,618,0
0,0.004959,0.001653,2420,1,8,10,1,296,0
0,0.013935,0.003307,4234,1,103,425,1,148,0
0,0,0,0,0,1,0,1,1136,0
0,0.000251,0,3991,0,48,343,1,45,0
0,0.00065,0.000325,3079,0,62,0,1,2958,0
0,0,0,265.5,0,33,809,1,379,0
0,0.019685,0.007874,508,1,11,374,1,917,0
0,0.001799,0,1112,1,22,7,1,1971,0
0.78969,0,0.007629,524.333333,1,31,142,1,6,0
0.837062,0.067797,0.119855,206.5,1,7,128,0.75,41,0
0,0.357759,0.060345,232,1,5,39,1,9,0
0,0.015789,0,380,0,17,1,1,2943,0
0,0.001616,0.001616,1238,1,28,10,1,5,0
1,0.052632,0,19,1,6,600,0.5,2,0
0,0.058824,0.058824,17,0,8,317,1,13,0
0,0.001592,0,628,1,5,1383,1,62,0
0,0.040205,0.034357,1368,1,50,20,1,3617,0
0.592226,0.036028,0.013395,1082.5,1,37,48,0.5,229,0
0.835116,0.103741,0.005102,294,1,13,67,1,2632,0
0.793136,0.013845,0.002107,1368.058824,0,85,1464,0.647059,134,0
0.645535,0.161765,0.032854,639.2,1,20,128,0.4,463,0
0,0,0,252.1,0,41,1836,0.7,329,0
0,0.003064,0,979,1,27,4,1,82,0
0.646877,0.221182,0.003602,231.333333,0,38,146,0.333333,718,0
0,0.012282,0.000472,2117,1,45,6,1,551,0
0.82451,0.04277,0.010862,368.25,1,94,268,1,252,0
0,0.001227,0.001227,815,1,25,37,1,10,0
0,0.003789,0.002332,3431,1,53,6,1,2842,0
0,0.000449,0,2228,1,64,92,1,1,0
0.961017,0.026718,0.021374,327.5,1,4,86,0.5,4,0
0,0.021845,0.041262,412,1,9,26,1,3385,0
0,0.002368,0.001691,2956,1,36,390,1,773,0
0,0,0,15,0,1,0,0.5,38,0
0,0.036827,0.101983,353,1,51,637,1,248,0
0,0.078595,0.0301,598,1,2,0,1,33,0
0,0.002041,0,490,0,11,106,1,245,0
0.940286,0.006289,0.023061,238.5,0,38,1520,1,120,0
0,0.004255,0.004255,235,1,13,91,1,9,0
0,0,0,0,0,1,0,1,52,0
0,0.03125,0,64,0,7,0,1,1015,0
0,0.054004,0,537,1,10,62,1,65,0
0.849362,0.028337,0.034868,474.65,0,38,934,0.55,585,0
0.577081,0.002585,0.013444,386.8,0,19,336,0.8,2845,0
0.811957,0.02114,0.01057,435.2,1,36,88,1,418,0
0,0.03125,0.03125,32,1,2,0,1,300,0
0,0.003081,0.001232,1623,1,5,41,1,652,0
0.704877,0.366878,0.063508,341.166667,1,64,1409,0.833333,120,0
0,0.192308,0.076923,104,0,14,53,1,3788,0
0,0.268519,0,108,1,7,20,1,1,0
0,0.000646,0.000646,1547,1,64,0,1,1548,0
0,0.001812,0,552,1,15,2,1,457,0
0,0.020576,0.004115,243,1,13,0,1,195,0
0.556749,0.029686,0.004241,393,1,28,169,1,821,0
0,0.009395,0.012777,2661,0,34,7,1,12,0
0,0.005291,0.009826,1323,1,12,16,1,477,0
0,0.079137,0.004796,417,1,1,1,1,782,0
0,0,0,610,0,1,0,0.2,8,0
0,0.017634,0.017634,1361,1,4,6,1,5,0
1,0.029304,0.029304,136.5,0,14,0,0.5,32,0
0.949452,0.315789,0.184211,19,0,2,16,0.5,193,0
0,0.008172,0.004086,979,1,12,12,1,217,0
0.533089,0.15212,0.014963,80.2,1,26,1543,0.8,634,0
0,0.008215,0,1339,1,29,10,1,25,0
1,0.000628,0.000628,1593,0,28,0,0.5,6,0
0.981941,0.016453,0.018282,273.5,1,3,0,0.5,289,0
0.588246,0.005669,0.000919,2175.666667,1,15,15,1,853,0
0,0.042553,0,47,0,4,37,1,902,0
0.953884,0.001011,0.010106,179.909091,1,10,1973,0.909091,102,0
0.918296,0.018519,0.005291,189,1,2,17,1,931,0
0.205593,0.014579,0.005964,754.5,1,41,273,1,115,0
0.728877,0.069461,0.003104,515.4,1,51,213,0.4,534,0
0,0.138122,0.150276,905,1,41,35,1,25,0
0,5,5,0,0,1,0,1,1417,0
0.534944,0.004122,0.00644,1941,0,72,155,1,25,0
0.970951,0.00084,0.00126,2380.5,1,43,26,1,2419,0
1,0.013104,0.001356,2213,0,38,0,0.5,924,0
0,0.059829,0.128205,117,0,2,69,1,1220,0
0.249432,0.003497,0.274476,63.555556,0,10,1189,0.666667,294,0
0,4.166667,0.833333,18,0,5,246,1,502,0
0,0.001748,0.001748,572,1,60,25,1,1,0
0.781592,0.007624,0.026834,1070.28,1,78,2454,0.76,750,0
0,0.25,0.25,8,0,7,140,1,15,0
0.970951,0.002633,0.002633,949.5,1,32,396,1,3,0
0.982141,0,0.01676,417.666667,1,18,126,0.333333,2380,0
0,1,0,4,1,2,12,1,31,0
0,0,0,0,1,30,1660,0.444444,937,0
0.666908,0.013339,0.015173,1054.533333,1,67,1105,0.466667,926,0
0,0.011136,0,898,1,4,36,1,217,0
1,0.00041,0.00041,2440,1,47,4,0.5,18,0
0,0.044331,0,1376,0,22,6,1,376,0
0,0,0,202.5,0,1,0,0.5,10,0
0,0,0,33.75,0,21,1591,1,24,0
0,0.011111,0,270,1,16,438,1,232,0
0,0.004474,0.004474,447,0,2,273,1,6,0
0.769327,0.040229,0.025006,679.85,0,7,2877,0.6,1189,0
0,0.010799,0.017279,463,1,9,8,1,52,0
0,0.015385,0.015385,130,1,3,0,1,2,0
0,0.000493,0.001479,2028,1,18,0,1,95,0
1,0.001339,0.001339,747,0,29,0,0.5,2372,0
0,0.000302,0.000302,3308,1,3,0,1,58,0
0.814625,0.008562,0.007705,584,1,88,26,0.5,1502,0
0,0,0,343,0,4,26,1,177,0
0,0.078853,0.046595,279,1,13,516,1,152,0
0.761436,0.006578,0.002043,1631.733333,0,53,269,0.466667,1083,0
0,0.019108,0,157,0,22,237,1,6153,0
0,0.004085,0,3427,0,31,656,1,68,0
0,0.003289,0.004386,912,1,10,0,1,13,0
0,0,0,128,0,3,524,1,343,0
0.289986,0.002833,0.164306,176.5,1,10,640,1,3422,0
0,0,0,73.5,0,1,0,0.5,1368,0
0,0.060748,0.14486,214,1,9,63,1,1200,0
0,0.002519,0.002519,397,1,8,0,1,422,0
1,0.005435,0.005435,184,0,4,61,1,59,0
0,0,0,0,0,1,0,1,280,0
0.242292,0.014154,0.016615,812.5,0,43,847,1,5615,0
0,0.001689,0.001689,592,1,37,391,1,87,0
0,0,0,0,0,1,0,1,500,0
0,0.003012,0,4648,0,124,1,1,3,0
0.709282,0.005647,0.001011,4205.5,1,51,9,0.5,1116,0
0.689202,0.035088,0.009357,427.5,1,25,154,1,307,0
0.811278,0.001636,0.000981,1528.5,0,117,49,1,38,0
0,0.003083,0.002055,973,1,9,0,1,1346,0
0,0.014535,0,344,0,1,0,1,138,0
1,0.008097,0.008097,247,1,5,2,0.5,442,0
0,0,0,0,0,1,0,1,1082,0
0.418684,0.231707,0.00813,123,1,24,2385,1,2697,0
0.756834,0.01688,0.015134,859,0,6,2,1,447,0
0,0,0.026648,713,0,9,0,1,1140,0
0,0.064257,0.016064,249,1,35,32,1,11,0
0,1.428571,0,308,0,1,0,1,33,0
0,0.006797,0.010195,2354,1,32,0,1,8,0
0,0.004054,0.000676,1480,1,26,174,1,2811,0
0,0.00017,0.00017,5883,1,76,0,1,119,0
0,7,8,0,0,55,267,1,400,0
0,0.001589,0.001589,1259,1,52,9,1,177,0
0,0.01,0,100,1,3,167,1,15,0
0,0,0,19.666667,1,1,0,0.333333,253,0
0,0,0,88,0,5,1330,0.5,33,0
0,0,0,29,0,4,385,1,49,0
0,0.4,0.484444,225,1,15,0,1,374,0
0,0,0,48,1,1,0,1,973,0
0.918296,0.003229,0.003229,464.5,0,16,26,1,61,0
1,0.000539,0.000539,1857,1,34,0,0.5,2984,0
0,0.008532,0.005119,586,1,43,66,1,77,0
0,0.057943,0.009115,1536,1,28,2,1,1526,0
0,0.07438,0.07438,121,1,2,15,1,169,0
0,0.167021,0.003191,940,1,16,0,1,72,0
0.426821,0.017254,0.015457,927.333333,1,48,185,0.666667,1182,0
0,0.002871,0.003828,1045,0,26,349,1,2,0
0.77935,0.005882,0.006863,510,1,34,14,1,2316,0
0,0.043243,0.07027,185,0,1,0,1,121,0
0,0.026923,0.007692,260,1,7,10,1,21,0
0,0.000796,0.000796,2514,1,39,393,1,3624,0
0,0.035556,0,225,1,8,43,1,170,0
0,0.001856,0.004508,3771,1,22,9,1,20,0
1,0.000488,0,2048,0,44,0,0.5,1068,0
0,0.033882,0.009681,1033,1,24,24,1,320,0
0,0.004206,0.002103,951,1,17,37,1,1224,0
1,0.003175,0.003175,945,1,36,36,0.333333,358,0
0.170066,0.040752,0.000784,425.333333,1,15,289,0.666667,1687,0
0,0,0,0,1,11,473,1,179,0
0.680077,0.017566,0.045169,398.5,1,10,8,0.5,22,0
0,0.618785,0.497238,543,1,29,76,1,952,0
0.294599,0.113636,0.136364,8.8,1,4,803,0.6,12,0
0,0.004132,0.004132,484,1,4,464,1,164,0
0,0.097884,0.002646,378,1,30,197,1,321,0
0,0,0.015385,65,0,2,34,1,117,0
0,0.002705,0.000246,4067,1,58,33,1,601,0
0,0.004435,0.004435,451,1,14,9,1,807,0
0.249882,22,26,0,0,42,20,0.5,10,0
1,0.152,0.096,125,1,12,38,0.5,10,0
0,0.129771,0.089059,393,0,11,37,1,66,0
0,0.02027,0,296,1,33,15,1,11,0
0,0.000318,0.000318,3144,1,62,9,1,987,0
0,0.016541,0.013534,665,1,9,0,1,1103,0
0,0.001546,0.000773,1294,0,8,108,1,1469,0
0,0.005714,0.005714,175,1,4,38,1,802,0
0,0,0,19,0,1,0,1,163,0
0,0.000409,0.000819,2443,1,117,183,1,2605,0
0.913597,0.033038,0.020487,602,1,51,183,0.555556,2004,0
0.721928,0.015773,0.015773,158.5,1,27,1754,0.5,12,0
0,0,0,1284,0,1,0,1,2488,0
0,4.769231,0,13,0,1,0,1,166,0
0,0,0,0,0,1,0,1,2544,0
0.131958,1.18254,0.982363,567,0,3,0,0.5,379,0
0.691071,0.071761,0.024231,536.5,1,67,1675,1,104,0
0,0.009365,0,1495,1,18,5,1,6,0
0,0,0.003676,544,1,64,27,1,147,0
0,0,0,627,0,1,0,1,14,0
0.77675,0.01128,0.005445,857,0,19,111,0.666667,3141,0
0,0,0,5,0,1,0,1,86,0
0,0.015385,0.015385,65,1,12,120,1,38,0
1,0.00614,0,1140,1,10,33,0.333333,378,0
0,0.001191,0.001191,1679,1,4,1,1,1869,0
0,0,0.00967,2999,1,17,0,1,2,0
0.056921,0.046596,0.034643,1234,0,6,494,1,278,0
0,0.002062,0.004124,485,1,4,0,1,442,0
0,0.0125,0,160,1,5,478,1,1,0
0,0,0,0,0,1,0,1,12,0
0.83542,0.169556,0.051249,435.777778,1,3,1591,0.666667,238,0
0,0.004739,0.00237,422,1,12,12,1,258,0
0.597751,0.026286,0.001878,532.6,1,69,252,0.8,660,0
0.771631,0.025752,0.023802,1218.375,1,47,209,0.4375,701,0
0.60403,0.005066,0.018039,2171.166667,0,128,0,0.166667,518,0
0,0.013491,0.013491,593,0,10,187,1,1830,0
1,0.031381,0.002092,478,1,1,94,1,1808,0
0,0.042484,0.003268,306,1,3,0,1,53,0
0,1,1,0,0,3,525,0.272727,863,0
0,0.002503,0.002503,799,1,1,0,1,16,0
0,0.013333,0,150,1,28,1,1,545,0
0,0,0,0,0,1,0,1,492,0
1,0.001483,0,2023,1,51,2,0.5,216,0
0,0.00496,0.003434,2621,1,47,4,1,1,0
0,0.003257,0.003257,614,1,54,229,1,219,0
0,0,0,0,0,1,0,1,940,0
0,0.464789,0.387324,142,1,6,813,1,85,0
0,0.105727,0.242291,227,1,7,0,1,1024,0
0,0.1,0.1,30,0,10,217,1,1314,0
0,0.003683,0.009208,543,0,20,43,1,6141,0
0,0.024291,0.030364,494,1,27,11,1,163,0
0,1.917808,0,146,0,1,0,1,80,0
0.205585,0.053872,0.016043,1009.8,0,35,383,1,818,0
0.963505,1.821839,0,87,0,1,0,0.5,82,0
0,0.015228,0,394,1,18,3,1,20,0
0.569193,0.042271,0.007252,371.230769,1,52,0,0.076923,755,0
0,0,0.007519,133,0,10,0,1,108,0
1,0.000822,0.000235,8519,1,83,4,0.5,525,0
0,0.002494,0,401,0,7,0,1,1455,0
0,0.019512,0.002439,410,1,24,21,1,4,0
0,0.088235,0,34,0,4,451,1,383,0
0.672751,0.172345,0.043978,229.454545,0,7,1368,0.363636,1193,0
0,0.008772,0.008772,114,1,3,140,1,223,0
0.391244,0.045365,0.005917,253.5,1,1,0,0.5,109,0
0,0.013466,0.00567,1411,1,2,0,1,107,0
0,0,0,0,0,1,0,1,180,0
0.971864,0.134529,0.150224,223,0,37,1224,1,98,0
0,0.004594,0.004594,653,1,9,34,1,39,0
0,0,0,25,0,1,0,1,89,0
0,0.000444,0,2252,1,67,8,1,65,0
1,0.015873,0.031746,63,1,10,3,0.333333,28,0
0,0.000823,0.000823,1215,1,23,40,1,313,0
0,0.071678,0.005245,572,1,9,21,1,116,0
0,0.157205,0,229,1,9,827,1,2601,0
0,0.111111,0,9,1,7,520,1,38,0
0,0.017882,0.001376,727,1,4,0,1,293,0
0,0.000876,0.000876,2283,1,22,211,1,155,0
1,0.160714,0.049107,224,0,17,144,0.5,14,0
0,11.727273,0,11,1,1,0,1,8,0
0,0.070175,0,57,1,1,0,1,459,0
0.933778,1.870769,0,81.25,0,1,0,0.25,37,0
0.881118,0.045105,0.004613,390.2,1,35,1760,1,380,0
0,0.003817,0.003817,262,0,7,522,1,502,0
0,0.002181,0.000623,3209,1,42,22,1,56,0
0.874095,0.079491,0.011129,157.25,1,21,2010,0.75,1080,0
0,0,0,114.25,0,1,0,0.25,381,0
0,0.106667,0.1,150,0,1,0,1,69,0
0,0.008086,0.005391,1484,0,38,6,1,176,0
0.90549,0.011417,0.014876,963.5,1,56,972,1,774,0
0.991076,0.012071,0.002414,1864,1,98,1507,1,271,0
0,0.09116,0.11326,362,0,1,0,1,364,0
0.042401,0.024945,0.034539,1824,1,64,54,1,140,0
0.311299,0.007398,0.051048,1013.75,0,32,24,0.75,419,0
0.640944,0.021918,0.007534,730,1,32,159,1,4,0
0,0.003155,0.006309,317,1,17,116,1,1491,0
0,1,1,0,0,6,236,1,118,0
0,3.045455,0,11,0,1,47,1,11,0
0,0.018072,0.024096,332,1,7,8,1,11,0
0.954434,0.006472,0.006472,309,1,7,168,1,291,0
0,0.037975,0.050633,790,1,26,49,1,870,0
0.986294,0.001683,0.001683,683.2,1,132,2526,0.8,22,0
0,0.009174,0.009174,218,1,7,14,1,1362,0
0,0.142857,0.095238,21,0,2,6,1,174,0
0,0.000991,0.000991,2019,1,34,68,1,329,0
1,0.02467,0.060793,1135,1,17,16,0.5,1236,0
0,0.004762,0.004762,210,1,11,0,1,2430,0
0,0.013575,0.027149,221,1,3,4,1,10,0
0,0.006667,0.006667,150,1,20,506,1,170,0
0,0,0.005663,1236,1,15,62,1,309,0
