@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.536585,0.756098,41,0,2,3,1,1610,0
1,1,0,0.000693,0.000693,1444,1,7,0,1,2110,0
1,4,0.551217,0,0.021416,1260.75,0,11,3,1,1102,0
1,4,0.687578,0.002151,0.002151,2014.666667,0,12,928,1,22488,0
1,1,0,0,0,10,0,1,0,0.5,34,0
1,1,0,0.020325,0.004065,738,1,3,7,1,4408,0
1,1,0.330278,0.034119,0.018684,307.75,0,3,18,1,44,0
1,1,0.612602,0.036232,0.036232,46,0,3,32,1,3080,0
1,1,0.846878,0.024155,0.077295,414,0,3,0,0.5,1143,0
1,1,0,0,0.033898,177,0,1,27,1,2306,0
1,1,0,0.013301,0.003628,827,0,5,0,1,2563,0
1,2,1,0.021359,0.009709,257.5,1,4,8,1,3460,0
1,1,0.30287,0.937238,0.39749,79.666667,1,2,9,1,7362,0
1,1,0,0.002137,0.002137,468,0,3,112,1,3755,0
1,1,0.745779,0.144531,0.113281,85.333333,0,8,637,0.666667,1324,0
1,1,0,0.027668,0.003953,253,1,1,18,1,7696,0
1,1,0,0.003413,0.003413,293,1,2,80,1,2313,0
1,2,0.926727,0.169192,0.065657,66,0,7,1606,0.5,3999,0
1,2,0.485461,0.006889,0.004018,871,0,3,2,0.5,56,0
1,1,0.970951,0.000838,0.003353,596.5,0,3,0,1,1576,0
1,1,0,0.001688,0.000844,2369,1,4,7,1,447,0
1,1,0,0,0,56,0,1,0,0.333333,2320,0
1,2,0.809375,0.051003,0.057307,581.666667,0,1,3,0.333333,1759,0
1,1,0,0.007359,0.00471,3397,1,7,91,1,4341,0
1,1,0,0.000287,0.000574,3482,1,8,9,1,1062,0
1,1,0,0.014599,0.007299,137,1,5,0,1,6664,0
1,1,0,0,0,37,1,1,0,1,134,0
1,2,0.95282,0.033183,0.015083,165.75,0,14,319,1,10284,0
1,5,0.874158,0.013582,0.013134,957.142857,0,1,127,0.428571,8936,0
1,1,0,0.007761,0.003326,902,1,3,244,1,6101,0
1,1,0,0.152381,0.028571,105,0,4,196,1,7704,0
1,1,1,0.028037,0.028037,35.666667,0,4,168,0.666667,79,0
1,1,0.543564,0.007642,0.001092,458,0,8,143,1,8560,0
1,1,0,0.034014,0.020408,147,0,5,155,1,200,0
1,1,0,0,0,167,1,1,0,1,7756,0
1,1,0,0,0,50,0,1,0,1,4338,0
1,1,0,0.0065,0.005571,1077,0,3,1,1,13433,0
1,1,0,0.003922,0.007843,1020,1,6,3,1,4268,0
1,1,0,0.056995,0.006908,579,1,2,0,1,25,0
1,1,0,0.516447,0,304,0,1,2,1,256,0
1,2,0.963726,0.011921,0.001022,734,0,12,515,0.75,1466,0
1,1,0.071287,0.135688,0.048327,134.5,0,4,85,1,43,0
1,1,0,0.013937,0.010453,287,0,3,0,1,13716,0
1,1,0,0.210084,0.05042,119,0,4,25,1,399,0
1,1,0,0.049818,0.013366,823,1,15,35,1,10012,0
1,15,0.846204,0.030628,0.019662,103.038961,0,17,6643,0.532468,6678,0
1,2,1,0.002561,0.002561,390.5,0,5,58,0.75,983,0
1,2,0.434973,0.193182,0.568182,44,0,7,128,1,2110,0
1,1,0,0.001536,0.001536,651,1,5,117,1,10766,0
1,1,0,0.035714,0.035714,56,1,2,3,1,290,0
1,1,0,0,0,49,0,1,0,1,1604,0
1,1,0,0.001374,0.001374,728,1,5,3,1,3255,0
1,1,0,0.272727,1.090909,11,0,2,0,1,3073,0
1,1,0,0,0,145,0,1,0,1,3477,0
1,2,0.945433,0.036433,0.010547,347.666667,0,9,176,1,2463,0
1,1,0,0.516129,0.032258,31,1,1,0,1,7480,0
1,2,0.59899,0.294956,0.123904,182.4,0,1,17,0.6,1014,0
1,1,0,0.018519,0,108,0,6,132,1,1492,0
1,1,1,0.033898,0.033898,29.5,0,3,40,1,3937,0
1,1,0,0,0.018519,108,0,5,14,1,1781,0
1,4,0.878741,0.004582,0.006619,392.8,0,14,128,1,4591,0
1,1,0,0.040853,0.001776,563,0,9,116,1,1962,0
1,2,0.946395,0.00561,0.00561,237.666667,0,3,10,0.666667,528,0
1,1,0,0.229675,0.058943,492,0,1,4,1,10757,0
1,1,0,0.105474,0.085447,749,1,9,64,1,5648,0
1,2,0.970951,0.004149,0.016598,120.5,0,3,2,1,2343,0
1,1,0,0.000888,0.000888,1126,1,6,5,1,2155,0
1,1,0.853714,0.136223,0.034056,64.6,0,6,1026,0.4,10383,0
1,1,0,0.023419,0.007026,427,0,4,0,1,2649,0
1,1,0.693127,0.108,0.064,125,0,7,122,1,3609,0
1,1,0,0,0,50,1,1,0,1,140,0
1,1,0,0,0,16,0,1,0,1,1522,0
1,7,0.94845,0.014493,0.014493,94.875,0,10,1664,0.875,5452,0
1,4,0.859777,0.002122,0.000118,2120.25,0,12,15,0.75,493,0
1,1,0,0.144737,0.026316,76,0,5,447,1,4706,0
1,1,0,0.357143,0.017857,56,1,1,30,1,489,0
1,1,0,0.028112,0.004016,249,0,1,2,1,6682,0
1,1,0,0,0.020243,494,0,8,1,1,685,0
1,1,0,0,0.019608,102,0,6,37,1,4842,0
1,1,0,0,0,93,1,1,0,1,10667,0
1,1,0,0.004885,0.000489,2047,0,4,3,1,227,0
1,1,0,0.013605,0.013605,147,0,4,14,1,547,0
2,2,0.918296,0.003111,0.000622,803.5,1,3,0,0.5,1863,0
1,6,0.234877,0.022989,0.044032,110.882353,0,1,3180,0.313725,9978,0
1,1,0,0.087719,0.010526,285,0,6,0,1,20060,0
1,3,0.736956,0.113278,0.03389,307.714286,0,9,55,1,93,0
1,1,0,0.013514,0,740,0,3,15,1,2631,0
1,1,0,0.000697,0.000697,1435,0,9,38,1,1906,0
1,1,0,0.074074,0.296296,27,0,1,0,1,2173,0
1,1,0,0.041667,0.020833,96,0,4,21,1,2932,0
1,1,0,0.003322,0.003322,301,0,2,28,1,1698,0
1,1,0,0.011236,0.011236,89,0,1,52,1,1599,0
1,2,0.918296,0.007444,0.007444,201.5,0,5,11,1,3216,0
1,1,0,0,0,15,1,1,0,0.333333,1028,0
1,1,0,0.003012,0.001004,996,0,7,0,1,1944,0
1,1,0,0.033223,0.023256,602,0,9,0,1,1690,0
1,2,0.243769,0.052326,0.037791,688,0,3,2,0.5,4329,0
1,1,0.619382,0.002865,0.015759,349,1,6,15,1,927,0
1,11,0.871474,0.1113,0.073802,112.891192,0,1,6877,0.046632,3934,0
1,1,0.200622,0.030398,0.003145,477,1,10,0,1,597,0
1,1,0,0.268908,0.067227,119,0,8,539,1,7707,0
1,1,0,0.034146,0.014634,205,0,4,48,1,338,0
1,2,0.846475,0.018676,0.03056,196.333333,0,12,89,0.666667,10095,0
1,1,0,0.022727,0.022727,88,0,1,75,1,5606,0
1,1,0,0.00016,0.00016,6243,1,10,56,1,1551,0
1,1,0,0.021739,0.021739,46,1,4,149,1,5811,0
1,1,0.764205,0.061728,0.049383,40.5,0,4,86,0.5,2,0
1,1,0,0.004444,0.004444,225,1,9,8,1,2043,0
1,1,0.940286,0.011123,0.020022,449.5,0,2,2,0.5,13008,0
1,1,0,0.001894,0.000947,1056,0,11,0,1,770,0
1,1,0,0,0,0,0,1,0,1,21049,0
1,1,0,0.027586,0.027586,145,0,9,35,1,10034,0
1,1,0,0,0,33,0,1,0,1,1251,0
1,1,0.820174,0.035748,0.011289,354.333333,0,5,147,1,5108,0
1,1,0,0,0,85,0,1,33,1,9978,0
1,1,0.552495,0.083333,0.087719,114,0,2,45,1,6170,0
1,1,0,0.017544,0.017544,114,0,3,25,1,719,0
1,1,0,0,0,202,0,1,0,1,85,0
1,1,0,0.6,0.6,2.5,0,2,32,1,1095,0
1,1,0,0.008439,0.021097,237,1,2,2,1,205,0
1,1,0,0.009259,0.004115,972,1,4,6,1,2660,0
1,1,0,0.000836,0.000836,1196,0,2,0,1,3685,0
1,1,0,0.229167,0,48,0,1,7,1,12860,0
1,1,0.905769,0.176471,0.052632,107.666667,0,7,659,1,3890,0
1,1,0.372705,0.087558,0,72.333333,0,6,796,0.666667,3576,0
1,5,0.679917,0.094194,0.44,25,0,1,1524,0.048387,2722,0
1,1,0,0.018519,0.018519,54,0,1,18,1,1561,0
1,16,0.79094,0.009042,0.013563,477.315789,0,16,1197,0.894737,7879,0
1,1,0,0.020833,0.010417,96,0,7,9,1,265,0
1,1,0,0.008648,0.007862,1272,0,5,0,1,15802,0
1,1,0,0.026201,0.026201,229,1,3,0,1,778,0
1,1,0,0.03481,0.012658,316,0,9,181,1,9816,0
1,1,0.988699,0.0832,0.0704,312.5,0,8,258,1,2507,0
1,1,0,0.011889,0.003963,757,0,11,99,1,732,0
1,3,0.749644,0.104987,0.044619,127,0,4,227,1,3548,0
1,1,0,0.169811,0.283019,106,1,3,5,1,24,0
1,1,0,0.015385,0.012821,780,0,15,2,1,9853,0
1,1,0.916741,0.035144,0.013845,313,0,2,14,1,293,0
1,1,0,0.000279,0.000558,3586,0,8,1,1,605,0
1,1,0,0.002625,0.002625,381,0,1,0,1,1940,0
1,1,0,0,0,0,0,1,164,0.25,7586,0
1,1,0.970951,0.25,0.051724,58,1,1,54,0.5,564,0
1,1,0,0.011889,0.003963,757,0,11,107,1,733,0
1,1,0,0.241379,0.043103,116,0,3,68,1,1516,0
1,1,0,0.041509,0.045283,530,0,5,10,1,5016,0
1,1,0,0.057522,0.044248,226,0,6,9,1,722,0
1,1,0.954434,0.011538,0.019231,130,0,5,26,1,3205,0
1,1,0.665286,0.166104,0.065574,276.533333,0,10,4205,0.8,3154,0
1,1,0,1,1,1,1,4,2,1,2981,0
1,1,0,0,0.045455,44,0,1,0,1,2737,0
1,1,0,0.013834,0.007905,506,0,9,0,1,6755,0
1,2,1,0.039474,0.013158,76,1,3,137,1,6919,0
1,1,0,0.02,0.04,50,1,2,0,1,368,0
1,1,0,0.009302,0.009302,215,0,2,0,1,578,0
1,2,0.371922,0.062278,0.056516,265.411765,0,14,2469,0.705882,10624,0
1,1,0,0.046667,0.003333,300,1,4,6,1,3697,0
1,1,0,1,0.333333,3,0,5,864,1,9975,0
1,1,0,0.043716,0.005464,183,0,5,6,1,175,0
1,1,0,0.000568,0.000568,1760,1,5,1,1,331,0
1,1,0,0,0,0,0,1,0,1,3800,0
1,1,0,0.014778,0.009852,406,1,4,9,1,406,0
1,3,0.782018,0.046218,0.015406,102,0,10,525,0.142857,7409,0
1,1,0,0,0,219,0,1,0,0.5,1265,0
1,1,0,0,0.012987,38.5,0,2,2,1,339,0
1,1,0,0,0,0,0,1,0,1,6059,0
1,1,0,0.009434,0.009434,106,0,1,84,1,1247,0
1,1,0.692359,0.391003,0.103806,72.25,0,2,107,0.75,207,0
1,1,0,0,0.001709,585,0,10,0,1,20747,0
1,1,0,0,0,52,0,1,0,1,1374,0
1,2,0.78969,0.016181,0.012945,206,1,3,500,1,4101,0
1,1,0,0,0,11,1,1,0,1,5438,0
1,1,0,0.00116,0.00116,862,0,8,1,1,706,0
1,1,0,0.001201,0.001201,1665,0,14,3,1,3394,0
1,4,0.153291,0.093179,0.001758,711,0,10,42,1,750,0
1,2,0.280802,0.67027,0.772973,92.5,0,3,64,0.5,296,0
1,1,0.970951,0.0199,0.021559,301.5,0,7,0,0.5,64,0
1,1,0,0.141414,0.212121,99,0,5,387,1,1114,0
1,1,0,0.002096,0.002096,477,0,1,1,1,239,0
1,2,0.659917,0.078246,0.08879,360.4,0,11,332,1,7910,0
1,1,0,0.074749,0.046482,1592,1,5,113,1,7604,0
1,1,0,0.005848,0.005848,171,0,5,195,1,4451,0
1,1,0,0,0.280822,146,0,1,19,1,3790,0
1,1,0.947062,0.002264,0.036981,662.5,0,15,29,1,9729,0
1,1,0,0.945205,1.178082,73,0,3,17,1,8067,0
1,1,0,0.005882,0.003922,510,0,13,1,1,237,0
1,1,0,0,0,70,0,1,0,1,727,0
1,1,0,0.040936,0.055556,342,0,4,309,1,10294,0
1,2,0.913115,0.021067,0.011938,356,1,8,140,1,2868,0
1,1,0,0.004651,0.004651,215,0,2,7,1,15317,0
1,1,0,0.003846,0.003846,520,1,1,1,1,826,0
1,1,0,0.130178,0.443787,338,0,1,2,1,741,0
1,1,0.672295,0.045,0.04,100,0,7,17,1,3941,0
1,1,0,0.018182,0,110,1,1,0,1,3060,0
1,1,0.942157,0.01261,0.003783,198.25,0,4,235,1,3544,0
1,1,0,0.373418,0.132911,158,0,3,103,1,9134,0
1,1,0,0.000336,0,5944,0,6,1,1,6830,0
1,1,0,0.033333,0.033333,30,1,2,4,1,2520,0
1,1,0,0.012469,0.004988,401,0,7,14,1,20100,0
1,1,0,0.001314,0.001314,761,0,5,0,1,1528,0
1,1,0,0.013514,0.013514,74,0,6,1,1,9087,0
1,2,0.578795,0.009605,0.000711,1405.5,0,6,366,1,18079,0
1,1,0,0.023392,0.005848,171,0,5,1,1,6220,0
1,1,0.991159,0.021176,0.002353,141.666667,0,6,0,0.333333,4271,0
1,1,0,0.066474,0.008671,692,1,3,3,1,2084,0
1,1,0,0.024242,0.024242,165,0,4,3,1,996,0
1,1,0,0.480769,0.038462,52,1,4,165,1,6509,0
1,1,0,0.006667,0.006667,150,0,2,19,1,12160,0
1,1,0,0.003727,0.001242,1610,1,9,3,1,3128,0
1,1,0,0.011551,0.00165,606,0,9,7,1,1709,0
1,16,0.438,0.087761,0.049234,676.424242,0,1,867,0.484848,4148,0
1,1,0,0.00198,0.00198,505,0,8,0,1,2341,0
1,1,0,0.005249,0.002625,381,0,8,29,1,7171,0
1,1,0,0,0,3,1,1,0,1,7116,0
1,1,0,0,0.01049,286,0,3,12,1,13715,0
1,1,0,0.011561,0.00289,692,0,11,5,1,10151,0
1,1,0,0.038462,0.048077,104,0,1,1,1,10959,0
1,3,0.854119,0.033116,0.030402,368.4,1,9,782,0.8,6554,0
1,1,0,0,0.000804,1244,0,4,0,1,1346,0
1,1,0,0.001621,0,617,1,2,1,1,2069,0
1,1,0,0.026087,0.002899,345,0,1,0,1,1338,0
1,1,0,0.43695,0.158358,341,0,2,67,1,1562,0
1,1,0.242292,0.010753,0.795699,46.5,0,2,62,1,534,0
1,1,0,0.009589,0.00274,730,0,11,6,1,1364,0
1,1,0.985228,0.034682,0.00578,86.5,0,1,68,1,1051,0
1,1,0,0.008163,0.008163,245,0,5,52,1,992,0
1,1,0,0.166667,0.083333,60,0,1,5,1,2921,0
1,1,0,0.007136,0.007136,1121,0,15,10,1,3116,0
1,8,0.887856,0.038935,0.039083,259.307692,0,16,7648,0.596154,10301,0
1,1,0,0.012658,0.113924,79,0,4,10,1,3240,0
1,1,0,0.006383,0.010638,470,1,2,1,1,739,0
1,1,0,0,0,28,0,1,0,1,129,0
1,1,0,0.027907,0.069767,215,1,6,0,1,3569,0
1,1,0,0.02,0,150,0,5,0,1,2623,0
1,1,0,0.26455,0.137566,189,1,8,15,1,284,0
1,1,0,0,0,16,1,1,0,1,2176,0
1,1,0,0,0,14,0,1,0,1,1518,0
1,1,0,0.177966,0.20339,118,0,3,13,1,650,0
1,1,0,0.026667,0.017778,225,0,3,45,1,3068,0
1,1,0,1.125,0.25,8,0,4,23,1,18722,0
1,1,0,0.076923,0,39,0,2,72,1,4140,0
1,2,0.293928,0.281533,0.111498,358.75,0,3,143,1,3731,0
1,1,0,0.01991,0,2210,1,4,1,1,303,0
1,1,0,0.002899,0.002899,345,1,7,29,1,5473,0
1,1,0,0.390244,0.121951,41,0,2,105,1,4978,0
1,2,0.905114,0.027979,0.002162,3931.5,0,11,90,1,285,0
1,2,0.485461,0.032819,0.003861,259,0,11,237,1,757,0
1,1,0,0.027344,0.011719,256,0,4,7,1,1447,0
1,1,0.742905,0.10989,0.007849,424.666667,0,5,0,0.333333,792,0
1,1,0.813047,0.088889,0.008889,75,1,3,4,1,17,0
1,1,0.909736,0.005226,0.000747,3348.5,1,10,21,1,1307,0
1,5,0.501684,0.083897,0.059245,251.5,0,9,6,0.3,1950,0
1,1,0,0.015426,0.021779,1102,0,5,0,1,4549,0
1,1,0,0.039114,0.0369,1355,0,11,60,1,1191,0
1,1,0,0.034848,0.00303,660,1,10,20,1,778,0
1,1,0,0.019481,0.00974,308,0,7,2,1,7491,0
1,5,0.865016,0.099556,0.019023,197.125,1,9,435,0.875,2635,0
1,1,0,0.04,0.04,50,0,2,0,1,1870,0
1,1,0,0.16,0.24,25,1,4,36,1,2479,0
1,4,0.544572,0.012585,0.000853,937.6,0,7,934,1,18750,0
1,2,0.918296,0.012766,0.012766,117.5,0,5,2,1,5220,0
1,1,0,0.006224,0.002075,482,0,2,10,1,413,0
1,1,0.889595,0.012552,0.016736,239,0,4,31,0.666667,16000,0
1,2,1,0.004566,0.004566,219,0,5,147,1,2814,0
1,1,0,0.001927,0.001927,519,0,11,1,1,21157,0
2,3,0.655689,0.23743,0.027933,59.666667,1,4,77,1,2433,0
1,1,0.684038,0.005587,0.002095,716,1,4,11,1,1855,0
1,1,0,0.697959,0.265306,245,0,3,8,1,278,0
1,1,0,0.050473,0.003155,317,0,1,0,1,1516,0
1,1,0,0.746269,0.014925,67,0,3,14,1,448,0
1,1,0,0.082474,0.020619,97,0,8,14,1,3243,0
1,1,0,0.001672,0.001672,598,0,1,0,1,11706,0
1,1,0,0.006192,0.006192,323,0,4,9,1,724,0
1,1,0,0.000656,0.001311,1525,0,9,3,1,1946,0
1,1,0,0.005319,0.00266,376,0,3,22,1,28,0
1,1,0,0.001678,0.005034,596,1,3,25,1,2942,0
1,2,0,0,0,62.666667,0,1,0,0.333333,562,0
1,1,0,0.009804,0.009804,204,0,5,167,1,4731,0
1,1,0.918296,0.003774,0.007547,265,0,6,1099,1,416,0
1,4,0.812091,0.042099,0.007115,337.3,0,7,2160,0.8,18977,0
1,1,0,0.002755,0.002755,363,0,1,1,1,1909,0
1,4,0.717487,0.047393,0.074645,168.8,0,1,30,1,722,0
1,1,0,0,0.002342,427,0,12,0,1,995,0
1,1,0,0.084158,0.074257,202,0,1,38,1,1319,0
1,1,0,0.005,0,200,1,3,2,1,182,0
1,1,0,0,0.016,125,0,2,3,1,567,0
1,1,1,0.065041,0.00813,246,1,11,12,0.5,5457,0
1,2,1,0.000259,0.000259,3864,0,5,320,1,18500,0
1,1,0,0.010733,0.005367,559,1,5,4,1,1157,0
1,1,0,0.001357,0.001357,737,0,5,0,1,2840,0
1,1,0,0.069565,0.011594,345,0,5,54,1,3216,0
1,1,0,0.007353,0.007353,136,0,3,28,1,277,0
1,1,0,0,0.011834,169,0,7,0,1,2874,0
1,2,0.711893,0.063123,0.013289,180.6,0,13,131,1,2459,0
1,1,0,0.026954,0.040431,371,0,1,33,1,4097,0
1,1,0,0,0,90,0,1,0,1,2266,0
1,1,0,0.003724,0.003724,537,0,8,110,1,1172,0
1,1,0,0.017857,0,448,0,9,53,1,9383,0
1,1,0,0.001131,0.001131,884,0,11,15,1,1821,0
1,1,0,0,0.006612,605,1,9,0,1,3708,0
1,1,0,0.067797,0.169492,59,1,3,0,1,655,0
1,1,0,0.006085,0.004057,493,1,6,280,1,50,0
1,1,0.543564,0.00493,0.006338,710,0,4,2,1,13060,0
1,1,0,0,0.002621,763,0,1,7,1,3195,0
3,4,0.77892,0.025404,0.025404,123.714286,0,4,28,0.714286,513,0
1,1,0,0.223684,0.092105,76,1,8,360,1,5409,0
1,1,0,0.225564,0.157895,133,0,4,455,1,2078,0
1,1,0,0.016129,0,62,0,1,0,1,18150,0
1,1,0,0.001163,0,860,0,7,4,1,4848,0
1,1,0,0.007576,0.005051,396,1,8,17,1,213,0
1,1,0.053704,0.229656,0.224164,1335.333333,1,5,83,0.666667,450,0
1,1,0,0.001567,0.001567,638,0,11,124,1,10301,0
1,1,0,0.078431,0,204,1,5,3,1,3261,0
1,1,0,0.242188,0.117188,128,0,1,6,1,2876,0
1,1,0,0.007874,0.015748,127,0,1,0,1,21050,0
1,1,0,0.012195,0.158537,82,0,2,1,1,7817,0
1,1,0,0.045213,0.005319,752,1,14,2,1,747,0
1,1,0,0.009709,0,412,0,1,6,1,1254,0
1,1,0,0.098361,0.032787,61,0,2,17,1,3081,0
1,1,0,0.033333,0.05,60,0,1,0,1,341,0
1,1,0,0.007335,0,409,1,4,0,1,6,0
1,1,0.918296,0.008511,0.008511,352.5,0,2,22,0.5,12166,0
1,1,0,0.006391,0.0059,2034,0,9,6,1,20204,0
1,1,0,0.01087,0.01087,184,0,2,1,1,1591,0
1,1,0,0.004219,0.004219,948,0,4,0,1,289,0
1,1,0.438959,0.026316,0.00135,494,1,11,464,0.666667,10377,0
1,1,0.650022,0.063492,0.031746,63,0,2,10,1,6781,0
1,1,0,0.006897,0.006897,1305,0,5,0,1,17182,0
1,2,0.630223,0.078486,0.036934,361,0,7,44,0.666667,787,0
1,1,0,0.001201,0.000601,1665,1,4,0,1,432,0
1,1,0,0.016355,0.007009,428,0,4,7,1,3637,0
1,1,0,0,0.010811,370,0,17,4,1,9886,0
1,1,0,0.003226,0.003226,310,1,3,36,1,3438,0
1,2,0.555957,0.064865,0.024865,132.142857,0,8,345,0.714286,5534,0
1,1,0,1.130952,0.18254,252,0,2,6,1,1237,0
1,1,0.989245,0.013238,0.028513,491,0,4,7,1,3316,0
1,3,0.646293,0.034941,0.007687,286.2,0,10,184,1,3346,0
1,2,0.995285,1.009434,0.858491,106,0,9,144,0.5,5611,0
1,2,0.796991,0.11236,0.524345,133.5,0,6,2,1,113,0
1,1,0,0,0,81,0,1,0,1,144,0
1,5,0.995708,0.034937,0.034937,82.855263,0,8,22947,0.434211,3496,0
1,1,0,0.027174,0,184,0,6,35,1,3929,0
1,1,0,0.014493,0.014493,69,1,3,6,1,1547,0
1,1,0,0.088235,0.170588,340,0,8,35,1,1785,0
1,1,0,0.001984,0.001984,504,0,9,0,1,20436,0
1,1,0.138157,0.115925,0.004684,427,0,3,15,1,6129,0
1,1,0,0.021148,0.006042,331,0,4,5,1,1321,0
1,1,0,0.033333,0.033333,30,1,3,4,1,8748,0
1,3,0.846119,0.396739,0.094203,184,0,3,18,0.666667,86,0
1,1,0,0.010256,0,390,0,7,5,1,1622,0
1,1,0,0,0.029412,34,0,2,8,1,1877,0
1,1,0,0.005587,0,358,1,3,3,1,1219,0
1,1,0,1.8,0.8,5,0,5,822,1,9829,0
1,2,0,0,0,62.727273,0,1,0,0.045455,3792,0
1,1,0,0.005638,0.002819,1419,0,9,5,1,1370,0
1,1,0,0.153846,0.076923,13,0,2,3,1,15607,0
1,1,0,0.007267,0.007267,688,0,6,42,1,1879,0
1,1,0.937231,0.035354,0.015152,66,1,1,49,1,498,0
1,1,0,0.008197,0.040984,610,1,5,1,1,1710,0
1,1,0.712813,0.210425,0.046332,259,0,3,7,1,1361,0
1,2,1,0.002609,0.002609,383.333333,0,2,89,0.666667,2650,0
1,1,0,0.000947,0.000947,1056,0,14,3,1,5296,0
1,1,0,0.060302,0.060302,199,0,1,0,1,1227,0
1,1,0,0.007663,0.007663,261,0,3,4,1,1144,0
1,1,0,0.024691,0.012346,81,0,6,30,1,2287,0
1,1,0,0,0.011494,174,0,6,30,1,4799,0
1,1,0.918296,0,0.066667,45,0,2,14,0.5,732,0
1,1,0,0.068413,0.10917,687,0,9,6,1,5220,0
1,1,0,0.718847,0.629283,1284,0,5,4,1,128,0
1,1,0,0,0,0,1,1,259,1,2590,0
1,3,0.607131,0.036741,0.041534,208.666667,0,9,448,1,3505,0
1,2,0.4587,0.569972,0.127896,359.666667,1,10,889,1,2012,0
1,1,0,0.008671,0.010116,692,0,3,1,1,13395,0
1,9,0.900949,0.022,0.014437,290.914286,0,17,1446,0.685714,8243,0
1,1,0.811278,0.007117,0.007117,140.5,1,6,312,1,3490,0
1,1,0,0.035714,0.035714,28,0,2,320,1,1138,0
1,2,0.210842,0.016732,0,896.5,0,5,718,1,6018,0
1,2,0.477951,0.06599,0.020728,591,0,10,22,0.75,4319,0
1,2,0.941423,0.009146,0.013937,1148,1,9,1,1,3700,0
1,1,0,0.003859,0,1555,1,10,10,1,2048,0
1,1,0,0.5,0,28,0,2,11,1,729,0
1,1,0,0,0.00165,606,0,5,1,1,5025,0
1,1,0,0.027304,0.027304,293,1,10,342,1,9846,0
1,1,0,0.002128,0.002128,470,0,3,57,1,8920,0
1,1,0,0.041237,0.013746,291,0,5,294,1,18824,0
1,1,0,0,0.025157,159,0,3,120,1,2873,0
1,1,0,0,0.163636,55,0,3,3,1,8000,0
1,1,0,0.015504,0.011628,258,0,7,129,1,1039,0
1,1,0,0.004762,0.004762,420,0,7,3,1,597,0
1,2,0.985057,0.012987,0.007792,128.333333,1,3,24,1,1520,0
1,1,0.572371,0.042914,0.038922,334,1,3,0,0.333333,1496,0
1,1,0,0.034904,0.008726,573,0,4,300,1,7184,0
1,1,0.863841,0.182222,0.053333,28.125,0,10,2887,0.875,2182,0
1,1,0.98703,0.023288,0.006849,243.333333,0,4,51,1,388,0
1,1,0,0.017143,0,175,0,5,30,1,11300,0
1,5,0.904,0.003189,0.005252,592.333333,1,9,352,0.666667,328,0
1,3,0.74199,0.002943,0.005297,1274.25,0,5,1212,1,18052,0
1,1,0,0.058824,0.082353,85,1,2,15,1,695,0
1,1,0.893711,0.029275,0.023287,501,0,6,858,0.666667,1041,0
1,2,0.560568,0.052356,0.024215,382,0,5,41,0.5,1863,0
1,1,0,1.393939,0,99,1,1,0,1,582,0
1,1,0,1,1,1,1,3,4,1,2593,0
1,1,0,0.008316,0.004158,481,0,5,2,1,34,0
1,1,0,0.034554,0.027561,2431,0,11,1,1,22403,0
1,8,0.276517,0.049352,0.043462,397.226415,0,7,16301,0.45283,5650,0
1,1,0,0,0,44,0,1,0,1,1091,0
1,1,0,0.086957,0.086957,92,0,1,8,1,11896,0
1,1,0,0.005929,0.001976,506,0,8,0,1,268,0
1,2,0.979242,0.087475,0.04175,251.5,0,4,2,1,1386,0
1,1,0,0.003125,0.003125,320,0,4,0,1,59,0
1,1,0,0.009434,0.009434,106,0,1,2,1,1362,0
1,1,0,0.007663,0.003065,1305,0,9,21,1,942,0
1,1,0,0.057692,0.076923,104,1,3,52,1,2749,0
1,9,0.746226,0.050768,0.047459,361.655738,0,14,1110,0.42623,4499,0
1,1,0.806913,0.177055,0.060524,73.8,0,2,295,0.133333,1411,0
1,1,0.978624,0.074362,0.035516,450.5,0,4,31,1,449,0
1,1,0,0.025641,0.008547,117,0,3,3,1,3829,0
1,1,0,0.010526,0.021053,95,0,3,1,1,3807,0
1,1,0,0.004673,0.004673,214,0,1,5,1,2781,0
1,2,0.822404,0.081683,0.00495,202,0,1,94,1,4172,0
1,1,0.908665,0.055556,0.002252,333,0,10,27,1,943,0
1,3,0.634505,0.035313,0.011236,207.666667,0,9,42,0.666667,10150,0
1,1,0,0,0,0,0,1,15,1,1733,0
1,1,0,0.022523,0.009009,222,0,1,8,1,5149,0
1,1,0,0,0,30,1,1,0,0.5,1517,0
1,2,0.547859,0.146577,0.137898,172.833333,0,11,90,0.833333,6705,0
1,2,1,0.017857,0,56,0,6,114,0.5,2183,0
1,1,0,0.002874,0.001149,1740,0,17,6,1,5993,0
1,1,0,0.030055,0.002732,366,1,3,24,1,1864,0
1,2,0.597535,0.206393,0.547032,136.875,0,10,36,0.375,2682,0
1,1,0.982859,0.053708,0.012788,195.5,0,4,0,0.5,328,0
1,2,0.995727,0.045597,0.011243,800.5,0,12,166,1,2267,0
1,1,0,0.011299,0.007533,531,1,4,2,1,898,0
