@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.103448,0.013793,290,1,13,1,1168,0
1,0,0.003906,0.011719,256,0,6,1,346,0
1,0,0.013356,0.007513,1198,0,9,1,1396,0
1,0,0,0,38.8,1,1,0.2,113,0
1,0.985228,0.157303,0.078652,44.5,0,3,1,806,0
1,0,0,0,0,0,1,1,591,0
1,0,0.000968,0.000968,1033,0,4,1,1267,0
1,0,0.004695,0,213,0,4,1,155,0
1,0,0,0,16.5,0,1,0.5,337,0
1,0,0.00381,0.00381,525,0,5,1,182,0
1,0,0,0,0,1,1,1,882,0
1,0.960528,0.2,0.14,12.5,0,2,0.75,2295,0
1,0.820112,0.007657,0.015314,163.25,1,2,0.5,1128,0
1,0.52803,0.114053,0.057026,70.142857,0,2,0.571429,299,0
1,0,0.143836,0.267123,146,0,3,1,666,0
1,0,0,0,0,0,1,1,7925,0
1,0.931115,0.002168,0.003974,346,1,20,0.625,543,0
1,0,0,0,0,1,1,1,312,0
1,0,0.013575,0,221,0,9,1,378,0
1,0,0.162791,0.046512,43,0,5,1,528,0
1,0,0,0,4,0,1,1,580,0
1,0,1.104167,0.270833,24,1,5,1,2495,0
1,0.627482,0.213164,0.036649,334.25,0,3,1,1371,0
1,0,0.001634,0.001634,612,0,7,1,195,0
1,0,0.015894,0.009272,755,1,2,1,25,0
1,0,0.25,0.21875,32,1,2,1,749,0
1,0,0,0.020958,66.8,0,7,0.8,3114,0
1,0,0.093525,0.05036,139,0,3,1,633,0
1,0,0.000978,0,2046,0,9,1,2280,0
1,0,0.058824,0.058824,17,0,1,1,558,0
1,0,0.08,0.12,50,0,2,1,1913,0
1,1,0.001147,0.001147,1743.25,0,19,0.75,6228,0
1,0,0.029657,0.016682,1079,0,12,1,550,0
1,0,0.029586,0.029586,169,1,3,1,1755,0
2,0.814718,0.038889,0.023611,144,0,4,0.8,399,0
1,0.769193,0.247024,0.110119,168,0,1,1,876,0
1,0.303375,0.029756,0.009564,470.5,1,7,1,3699,0
1,0.99403,0.033898,0.028249,88.5,0,13,1,3191,0
1,0.969724,0.008174,0.008174,146.8,0,13,0.8,3372,0
1,0,0.042553,0.010638,94,1,6,1,3182,0
1,0.863121,0.013624,0.00545,550.5,0,14,1,1549,0
1,1,0.004547,0.007854,2419,1,2,0.5,1410,0
1,0,0.0375,0.0125,160,0,14,1,1191,0
1,0,0.027523,0.027523,109,0,1,1,435,0
1,0,2.403846,0,52,0,1,1,4725,0
1,0,0,0.001837,1089,0,9,1,177,0
1,0,0,0.007092,141,1,3,1,1171,0
2,0.543564,0.011516,0.003839,260.5,1,7,1,684,0
1,0,0.051282,0,39,0,1,1,4310,0
1,0,0.00286,0.001788,2797,0,16,1,4458,0
1,0,0.018083,0.002712,1106,1,9,1,52,0
1,0.796695,0.025602,0.02259,221.333333,0,5,0.666667,1249,0
1,0,0,0,0,0,1,1,3989,0
1,0,0.014881,0.026786,336,1,3,1,1115,0
1,0,0.000903,0.000903,1108,1,8,1,715,0
2,0.730481,0.053631,0.007821,223.75,1,9,1,476,0
1,0,0.001193,0.002982,3354,0,1,1,6256,0
1,0,0.00905,0.00905,221,0,6,1,1787,0
1,0.232858,0.061224,0.119898,130.666667,0,2,0.666667,2153,0
1,0,0.003831,0.011494,261,0,2,1,3002,0
1,0,0.003247,0.003247,308,1,4,1,252,0
1,0,0.057803,0.028902,173,1,3,1,3248,0
1,0,0.0375,0.05,160,0,4,1,192,0
1,0.954434,0.119565,0.054348,46,0,2,1,171,0
1,0,0.001011,0.000674,2966,1,16,1,5239,0
1,0,0,0,26,1,1,1,295,0
1,0.95779,0.046552,0.02069,290,1,7,1,3815,0
1,0,0,0.226131,199,0,5,1,1121,0
1,0.991821,0.031835,0.012172,534,1,6,1,960,0
1,1,0.011278,0.011278,177.333333,0,18,0.166667,823,0
1,0.976676,0.095023,0.072398,27.625,0,8,0.25,324,0
1,0,0.010471,0.020942,382,0,2,1,208,0
1,0,0.057803,0.00578,346,1,5,1,6481,0
1,0,0,0,0,0,1,1,4548,0
1,1,0.008163,0.008163,122.5,0,6,1,1953,0
1,1,0.022472,0.022472,44.5,0,4,0.5,7,0
1,0,0.048193,0.036145,83,0,5,1,1594,0
1,0,0,0.003521,284,1,2,1,1525,0
2,1,0.003209,0.004493,519.333333,1,4,1,323,0
1,0,0.001519,0.001519,1317,0,21,1,4901,0
1,0,0,0,0,0,1,1,1166,0
1,0,0.084112,0.037383,107,0,1,1,382,0
1,1,0.051471,0,19.428571,0,7,0.047619,1957,0
1,0.650022,0.026432,0.026432,113.5,0,1,0.5,1049,0
1,1,0.001744,0.001744,573.5,0,10,0.5,2228,0
1,0.650022,0.004571,0.002286,437.5,1,4,1,141,0
1,0.340919,0.203411,0.195831,143.909091,1,12,0.727273,7273,0
1,0,0.048851,0.08046,348,1,4,1,3930,0
1,0.720269,0.069372,0.044503,191,0,6,0.75,69,0
1,0,0.132678,0.012285,407,0,5,1,3374,0
1,0,0.059259,0,135,0,9,1,581,0
2,0.77489,0.355212,0.065637,159.384615,0,4,0.692308,1181,0
1,0,0.001597,0.001597,626,0,3,1,705,0
1,0.870625,0.111286,0.005774,952.5,1,15,0.5,6991,0
1,0,0.001351,0.001351,740,0,15,1,2410,0
1,0,0.00565,0.00565,354,0,7,1,1888,0
1,0,0,0,0,0,1,1,1868,0
1,0,0,0.001721,1162,0,3,1,108,0
1,0.963167,1.291667,0.375,24,0,1,1,1303,0
1,0,0.002053,0.004107,487,0,1,1,1550,0
1,0.918296,0.002459,0.007377,610,1,10,0.5,996,0
1,0,0.003046,0.001015,985,1,6,1,954,0
1,0,0.666667,0,9,1,6,1,142,0
1,0,0,0,58,0,1,1,9,0
1,0,0.185606,0.07197,264,1,3,1,987,0
1,0,0.008197,0.008197,366,0,1,1,1585,0
1,0.991076,0.020202,0.010101,148.5,0,5,1,2240,0
1,0,0.011682,0,428,0,4,1,6687,0
1,0,0.005587,0,537,0,2,1,286,0
1,0,0.015748,0,127,0,2,1,300,0
1,0,0.015355,0.011516,521,0,15,1,2426,0
1,0,0,0,92,0,1,0.5,19,0
1,0,0.25,0.166667,12,1,7,1,1862,0
1,0,0.002305,0,2603,1,8,1,6988,0
1,0.446704,0.608527,2.096899,32.25,0,1,0.375,301,0
1,1,0.002941,0.002941,340,0,2,0.5,159,0
1,0,0.003567,0,3645,0,16,1,4368,0
1,0,0.069686,0.069686,287,0,1,1,313,0
1,0,0,0,0,0,1,1,171,0
1,0,0.00369,0.00369,542,0,7,1,57,0
1,0,0.32,0.04,25,0,2,1,709,0
1,0,0.11,0.03,100,0,3,1,1227,0
1,0.77523,0.024555,0.000307,1086,0,16,0.333333,3913,0
1,0.738285,0.12234,0.005319,94,1,7,1,733,0
1,0,0.026442,0.007212,416,1,5,1,738,0
1,0.946395,0.007194,0.007194,185.333333,1,4,1,1100,0
1,0,0.034934,0.021834,229,0,2,1,2190,0
1,0,0.04,0.028571,21.875,0,2,0.125,378,0
1,0.970951,0.30303,0,33,1,1,0.5,3593,0
1,0,0.051932,0.008454,828,1,10,1,325,0
1,0.325082,0.153623,0.13913,172.5,0,1,1,2607,0
1,1,0.017544,0.017544,57,0,1,0.333333,338,0
2,0.831474,0.10241,0.012048,166,1,5,1,5871,0
1,0.968929,0.701299,0.43321,269.5,0,2,0.75,1795,0
1,0,0.00994,0.00994,503,1,7,1,2360,0
1,0.804252,0.068106,0.026578,301,0,2,1,400,0
1,0,0.002776,0,1801,0,12,1,1743,0
1,0,0.003861,0.007722,259,0,1,1,92,0
1,1,0.040816,0.040816,98,0,6,1,5245,0
1,0.999767,0.165183,0,505.5,0,6,1,240,0
1,0,0.138081,0.005814,688,1,4,1,669,0
1,1,0.015625,0.015625,64,0,9,0.5,2917,0
1,0,0.033708,0.02809,178,0,1,1,41,0
1,0,0,0,0,1,1,1,1749,0
1,0,0.025316,0.025316,79,1,1,1,5135,0
1,0,0.47619,1.619048,21,0,2,1,93,0
1,0,0.098361,0.016393,122,1,2,1,3196,0
1,0,0,0,0,0,1,1,6367,0
1,0.60984,0.01319,0.003298,606.5,0,3,1,9,0
1,0,0.001689,0,592,1,9,1,796,0
1,0,0.113712,0.123746,299,1,12,1,1700,0
2,0.74721,0.01604,0.024889,200.888889,0,4,1,2954,0
1,0.930907,0.550536,0.415773,72.555556,0,8,0.555556,766,0
1,0,0.311429,0.291429,350,0,3,1,99,0
1,0,0.777778,0.015873,126,0,3,1,401,0
1,0.923404,0.021358,0.021358,119.181818,0,7,1,3103,0
1,0,0.009464,0.003155,634,1,8,1,240,0
1,0.970951,0.017857,0.017857,140,0,4,1,1633,0
2,0.768496,0.116848,0.112772,147.2,0,12,0.8,4656,0
1,0,0.5,0.5,6,0,2,1,433,0
1,0,0.003846,0.003846,520,0,7,1,349,0
1,0,0.005155,0.005155,194,0,4,1,232,0
1,0.995727,0.066474,0.083815,173,0,14,0.5,4526,0
1,0,0.159326,0.400259,772,1,8,1,145,0
2,0.646015,0.003072,0.003072,130.2,0,3,0.8,222,0
1,0,0.007937,0.003968,252,1,7,1,3814,0
1,0.682437,0.005185,0.003526,964.4,1,6,0.6,153,0
1,0.979869,0.024324,0.008108,185,1,16,1,2374,0
1,1,0.021053,0.021053,95,0,3,0.5,2896,0
1,0,0,0,83,0,1,0.2,5,0
1,0.965636,0.018476,0.008083,433,1,1,1,828,0
1,0,0,0,0,1,1,1,2097,0
1,0,0,0,0,0,1,1,8178,0
1,0,0.036269,0.020725,193,1,5,1,1640,0
1,0,0.027926,0.00133,752,0,14,1,5332,0
1,1,0.012358,0.016478,485.5,1,10,0.5,8804,0
1,0,0.289855,0.246377,69,0,3,1,644,0
1,0.85658,0.015159,0.00668,556,1,12,0.857143,6291,0
1,0,0,0,0,1,1,1,2112,0
1,0,0.004695,0,213,0,2,1,8504,0
1,0,0.007246,0,138,1,6,1,1426,0
1,0,0.006557,0.003279,305,0,7,1,2607,0
1,1,0.001577,0,1268,0,16,1,2178,0
1,0,0.019231,0.004808,416,0,13,1,1955,0
1,0,0.018779,0.051643,213,0,3,1,9,0
1,0.96523,0.003755,0.002636,481.423077,0,10,0.538462,26,0
1,0,0,0.045455,66,0,1,1,4325,0
1,0.628023,0.085304,0.013746,618.375,1,18,0.75,2082,0
1,0,0.01275,0.009107,549,0,10,1,3012,0
1,0,0,0,0,0,1,1,669,0
1,0,0.327473,0.054945,455,0,3,1,3035,0
1,0.821116,0.512195,0,88.833333,0,2,0.5,3754,0
1,0.725921,0.281837,0.032881,174.181818,0,9,0.363636,107,0
1,0,0,0,0,0,1,1,2772,0
1,0,0,0,0,1,1,1,1536,0
1,0,0.001351,0,740,0,15,1,5873,0
1,0.867282,0.01359,0.037373,441.5,1,10,1,2,0
1,0,0.006757,0.003378,296,0,8,1,1311,0
1,1,0.021505,0,46.5,1,3,0.5,597,0
1,0,0.005917,0.011834,169,0,2,1,1453,0
1,0,0.033557,0.040268,298,0,4,1,27,0
1,0,0.001414,0.001414,707,0,14,1,865,0
1,0.991159,0.19163,0.006608,151.333333,0,5,1,2440,0
1,0,0.08,0.04,100,1,2,1,5605,0
1,0,0.027397,0.027397,146,0,4,1,670,0
1,0,0,0.01626,123,0,1,1,317,0
1,0,0.000387,0.000387,2583,0,16,1,3714,0
1,0,0.006672,0.010842,1199,1,6,1,266,0
1,0,0.04321,0,162,1,2,1,2836,0
1,0,0,0,0,0,1,1,828,0
1,0,0.000984,0,2032,0,16,1,5194,0
1,0.866048,0.009519,0.00408,2941.333333,0,11,1,6191,0
1,0,2.058824,0,34,0,1,1,2214,0
1,0,2.15917,2.032872,578,1,13,1,1420,0
1,0,0,0,0,0,1,1,80,0
1,0.942683,0.026886,0.010456,669.5,1,10,1,2144,0
2,0.958333,0.004575,0.005882,191.25,1,9,1,1756,0
1,0.619382,0.015852,0.001321,378.5,0,5,1,359,0
1,0.766029,0.144385,0.037433,62.333333,0,3,1,4739,0
1,0,0.004294,0.00039,2562,0,15,1,3679,0
1,0,0,0,0,0,1,1,2844,0
1,0,0.007547,0.003774,265,1,1,1,5248,0
1,0,0.015337,0.03681,326,0,4,1,2906,0
1,0,0,0.02,50,0,1,1,1400,0
1,0.684038,0.027174,0.002717,184,1,15,1,1943,0
1,0,0.000459,0.001377,2179,0,15,1,5324,0
1,1,0.000453,0,2208.5,0,15,0.5,2133,0
1,0,0.418367,0.367347,98,1,3,1,15,0
1,0,0,0,0,0,1,1,294,0
1,0,0.010504,0.02521,476,0,1,1,1506,0
1,0,0,0,0,0,1,1,1096,0
1,0,0.199248,0.169173,266,0,2,1,3979,0
1,0,0.533333,0.066667,75,1,2,1,68,0
1,0,0,0,0,0,1,1,8274,0
1,0.362051,0.015868,0.002178,1607,0,8,1,26,0
1,0,0.000669,0.001338,1495,0,14,1,2827,0
1,0.970951,0.009398,0.009398,266,0,11,1,397,0
1,0,0.039749,0.006276,956,1,7,1,2643,0
1,0.340373,0.721973,0.695067,111.5,1,4,1,2612,0
1,1,0.000772,0,1294.5,0,16,0.5,8741,0
1,0,0.01173,0,341,1,2,1,5249,0
1,0,0.020505,0.029968,634,1,3,1,1348,0
1,0,0.021546,0.003802,789,1,8,1,141,0
1,1,0.004405,0.001468,340.5,1,4,1,5447,0
1,0.345117,0.034483,0.032328,232,0,4,0.5,2795,0
1,0,0.133333,0.133333,15,0,2,1,2706,0
1,0,0.021978,0.010989,91,1,1,1,40,0
1,0.884981,0.141093,0.051146,189,0,7,0.666667,46,0
1,0.863121,0.042802,0.011673,128.5,1,4,1,106,0
1,0,0.049383,0.111111,81,0,1,1,220,0
1,0.76909,0.077784,0.007071,188.555556,0,2,0.777778,2311,0
1,0,0.008264,0.008264,121,1,3,1,3855,0
1,0,0.022727,0.022727,44,0,3,1,1686,0
1,0,0.033333,0.033333,30,1,1,1,1696,0
1,1,0.001276,0,783.5,0,6,1,2986,0
1,0,0,0.240741,54,0,3,1,686,0
1,0,0.003125,0.003125,320,0,9,1,33,0
1,0,0.017964,0,167,0,1,1,919,0
1,0.810943,0.165819,0.139369,163.833333,0,2,0.5,2795,0
1,0,0.035714,0.035714,28,0,2,1,2085,0
1,0.696248,0.026341,0.019024,683.333333,0,15,1,2134,0
1,0.926292,0.350427,0.051282,117,1,1,1,4672,0
1,0.703527,0.73127,0.641694,307,0,3,1,174,0
1,0,0,0.002069,1450,0,11,1,3185,0
1,0,0.00338,0.000117,8579,0,2,1,8360,0
1,0.674952,0.104416,0.10065,47.112903,0,3,0.112903,2496,0
3,0.951136,0.016357,0.01728,116.630769,1,10,0.138462,2600,0
1,0,0,0,0,0,1,1,1870,0
1,0,0.028169,0.239437,71,1,2,1,21,0
1,0.573264,1.297436,0.061538,97.5,0,3,1,212,0
1,0,0.002031,0,1477,0,8,1,8087,0
2,0.62223,0.148936,0.055319,47,0,2,0.8,755,0
1,0.721928,0.02381,0.02381,105,1,7,1,6104,0
1,0,0.053097,0.044248,226,0,6,1,3069,0
1,0.671486,0.002179,0.006778,826.2,0,11,0.8,5398,0
1,0,0.005988,0.005988,167,0,2,1,1532,0
1,0,0.010638,0.010638,94,0,4,1,757,0
1,0.86641,0.010551,0.039859,213.25,0,3,0.25,1272,0
1,0,0.430493,0.165919,223,1,7,1,268,0
1,0.749595,0.363636,0.018182,55,1,3,1,3046,0
1,0,0.042017,0.018487,595,0,6,1,3230,0
1,0,1,1,0,1,1,1,1236,0
1,0.811278,0.057971,0,103.5,0,3,0.5,702,0
1,0,0.001427,0.001427,701,0,12,1,3000,0
1,0,0.20915,0.010458,765,0,1,1,903,0
1,0,0,0,0,1,6,1,52,0
1,0,0.018182,0.007273,275,0,2,1,1074,0
1,0,0.027184,0.021359,515,0,6,1,112,0
1,0,0,0,5,0,1,1,284,0
1,0,0.001209,0,827,0,11,1,6782,0
1,0,0.055556,0.166667,36,1,1,1,201,0
1,0.970951,0.007171,0.002608,767,0,2,0.5,8326,0
1,0,0.05814,0.034884,86,0,2,1,256,0
1,0.645243,0.346008,0.280101,197.25,0,2,0.75,65,0
1,0.742488,0.015267,0.002863,524,1,2,1,3777,0
1,0.468996,0.033898,0,147.5,1,7,1,911,0
1,0,0.067296,0.05549,847,0,8,1,58,0
1,0,0.02008,0,249,1,7,1,15,0
1,0,2.25,0.25,4,0,5,1,1456,0
1,0.842658,0.300813,0.089431,61.5,1,1,1,502,0
1,1,0.006595,0.003298,1213,0,10,1,2262,0
1,0,0.024096,0.016064,498,1,7,1,2084,0
1,0,0,138,0,0,3,1,678,0
1,0,0.018088,0.01292,387,1,4,1,465,0
1,0,0.007634,0.007634,131,0,6,1,1445,0
1,0,0.001821,0.007286,549,0,10,1,3605,0
1,0,0.005747,0.002874,348,1,2,1,6761,0
1,0,1.22449,0.020408,49,1,1,1,1776,0
1,0,0,0,0,0,1,1,396,0
1,0,0.004274,0,234,1,1,1,1509,0
1,0.69137,0.047497,0.023107,259.666667,1,20,1,236,0
1,0,0.183824,0.014706,136,0,2,1,129,0
1,0.895868,0.22191,0.210674,71.2,1,6,0.8,2833,0
1,0.620872,0.157661,0.030348,79.470588,0,1,0.411765,156,0
1,0,0.335793,0.073801,271,0,7,1,2680,0
2,0.811278,0.004396,0.008791,455,1,8,1,1073,0
1,0.808595,0.013913,0.005217,143.75,0,4,1,5014,0
1,0.953299,2.268519,0,108,1,1,0.5,218,0
1,0,0.002732,0.002732,366,1,4,1,3966,0
1,0,0.010571,0.004228,473,1,7,1,4043,0
1,0.62834,0.032051,0.004723,988,1,18,1,47,0
1,0,0.026316,0.026316,38,1,1,1,4097,0
1,0,0,0,64,1,1,1,1838,0
1,0,0.090909,0.090909,22,0,5,1,1794,0
1,0.367249,0.682292,0.546875,64,0,4,0.333333,1144,0
1,0,0,0,0,0,1,1,1514,0
1,0.650022,0.004735,0.000947,528,0,15,1,1925,0
1,0,0.333333,0.333333,6,0,1,1,4880,0
1,0.715307,0.464471,0.088388,82.428571,0,2,1,2032,0
1,0,0.02011,0,547,1,8,1,1268,0
1,0,0.036585,0,164,1,5,1,3714,0
1,0.965634,0.02449,0.003061,326.666667,0,7,1,1222,0
1,0,0,0,0,0,1,1,4319,0
1,0.717393,0.023207,0.038756,187.347826,0,7,0.304348,78,0
1,0.666125,0.032944,0.021277,182.125,1,2,0.5,4472,0
1,0.81915,0.134201,0.128815,74.266667,0,2,0.433333,2460,0
1,0,0,0,0,0,1,1,7528,0
1,0,0.001259,0,794,1,6,1,213,0
1,0,0.042969,0.042969,256,0,2,1,362,0
1,0.98072,0.277778,0.001984,252,0,4,0.5,2125,0
1,0,0,0,60,1,1,1,68,0
1,0.811278,0.017817,0,224.5,1,6,0.5,1403,0
1,0,0.032787,0.032787,61,1,6,1,7156,0
1,0.915931,4.387097,0.193548,15.5,0,3,1,2,0
1,0,0.003571,0.003571,280,1,2,1,977,0
1,0,0,0,0,1,1,1,468,0
1,0.952968,2.068702,0,43.666667,0,1,0.166667,1285,0
1,0.757041,0.041416,0.024849,110.666667,0,3,0.916667,911,0
1,0,0.017751,0.029586,169,0,2,1,72,0
1,0.629249,0.00387,0.001786,1679.5,0,14,0.5,3221,0
1,0.564529,0.460432,0.741007,46.333333,0,4,0.666667,55,0
1,0,0.010891,0.006931,1010,1,2,1,3805,0
1,0,0.034398,0.009828,814,0,4,1,1898,0
1,1,0.015332,0.001704,587,0,10,1,1138,0
1,0.970951,0.004938,0.007407,202.5,1,1,0.5,7070,0
1,0,0.009259,0.009259,108,1,1,1,3921,0
1,0,0.055556,0.055556,18,0,1,1,631,0
1,0,0,0,0,1,1,1,45,0
1,0,0.746269,0.014925,67,1,1,1,5310,0
1,0,0.005102,0.005102,196,0,7,1,3767,0
1,1,0.004193,0.004193,238.5,0,2,0.5,13,0
1,0.460814,0.190923,0.114241,319.5,1,4,1,1516,0
1,0,0.005181,0.005181,193,1,5,1,526,0
1,0,0.075567,0.02267,397,0,13,1,1372,0
1,0,0.085271,0.015504,129,1,4,1,3114,0
1,0,0.006749,0.004499,1778,0,14,1,3420,0
1,0,0.009655,0.002759,2175,0,16,1,3908,0
1,0.825011,0.046512,0.07309,150.5,0,2,0.5,556,0
1,0.91969,0.254545,0.185859,123.75,0,5,0.75,5290,0
1,0,0,0,4,1,1,1,2477,0
1,0,0,0,0,0,1,1,177,0
1,0,0.007692,0.023077,130,0,1,1,30,0
2,0.959639,0.005076,0.049069,147.75,0,3,0.75,2018,0
1,0,0.017123,0.017123,292,0,2,1,6329,0
2,0.683115,0.109244,0.079832,34,0,3,0.714286,683,0
1,0.63093,0.019608,0.019608,34,0,1,0.333333,425,0
1,0,0.00531,0.00531,565,1,7,1,1152,0
1,0,0.582609,0.130435,115,1,8,1,5135,0
1,0,0,0,5,1,1,1,1662,0
1,0,0,0,0,1,1,1,1978,0
1,0.04731,0.043827,0.023765,1080,0,8,1,949,0
1,0,0.001867,0.001401,2142,1,18,1,21,0
2,0.966179,0.215259,0.211172,244.666667,0,1,0.333333,5331,0
1,0,0.025316,0.012658,79,0,3,1,28,0
1,0.764205,0.005155,0.004124,485,1,6,1,2417,0
1,0.895883,0.008502,0.008502,254.833333,0,8,1,1896,0
1,0.894275,0.589666,0.593921,137.083333,0,5,0.333333,3012,0
1,0.90841,0.047265,0.047265,104.611111,0,4,0.083333,36,0
1,0,0.077519,0.054264,129,0,3,1,1217,0
1,0,0,0,23,0,1,1,141,0
1,0,0,0,0,0,1,1,7838,0
1,0,0,0,0,0,1,1,1100,0
1,0.946395,0.00357,0.004589,653.666667,0,9,0.666667,3554,0
1,0.803634,0.518987,0.029536,79,0,1,0.333333,141,0
3,0.418159,0.14578,0.046036,130.333333,0,1,0.666667,1097,0
1,0,0.943396,0.584906,53,0,2,1,34,0
1,0.960119,0.029272,0.002723,734.5,1,16,1,445,0
1,0,0.003012,0.003012,332,0,1,1,273,0
1,0.843922,0.015043,0.007163,279.2,0,3,1,1299,0
1,0,0.132948,0,346,0,3,1,220,0
1,0,0.275,0.1,80,1,2,1,763,0
1,0,0.197441,0.117002,547,1,2,1,816,0
1,0.721928,0.018919,0.021622,185,0,3,1,1736,0
1,0.299414,1.056198,3.466116,86.428571,0,4,0.285714,2971,0
1,0,0.002198,0.002198,455,0,14,1,2679,0
1,0,0.028662,0.041401,314,0,8,1,850,0
1,0,0.4,0.5,10,0,2,1,873,0
1,0,0.170213,0,47,0,1,1,192,0
2,0.78969,0.003067,0.006135,217.333333,0,3,1,3658,0
1,0.997853,1.8125,1.625,16,0,2,1,317,0
1,0.580518,0.028213,0.034483,319,1,5,0.75,508,0
1,0,0.304348,0.156522,115,1,2,1,1851,0
1,0,0.076271,0.050847,118,0,4,1,459,0
1,0,0.057692,0.019231,104,0,1,1,81,0
1,0,0.011338,0.005669,882,0,7,1,1385,0
1,0,0,0,0,0,1,1,8002,0
1,0,0,0,0,0,1,1,186,0
1,0.836641,0.1375,0.05,40,0,4,1,4,0
3,0.905619,0.018395,0.018395,199.333333,1,5,0.333333,1581,0
1,0,0,0,0,0,1,1,378,0
1,0.631993,0.244884,0.166007,202,0,12,0.666667,635,0
2,0.902943,0.228618,0.009868,202.666667,1,15,1,2664,0
1,0,0.005714,0.006857,875,1,7,1,3643,0
1,0,0.070513,0.012821,156,1,2,1,57,0
1,0.605187,0.027113,0.015949,313.5,0,3,1,552,0
1,0,0.021978,0.010989,364,0,5,1,1521,0
1,0,2.5,0,2,0,1,1,8247,0
1,0,0,0.001832,546,0,3,1,1067,0
1,0,0.062802,0.043478,207,1,5,1,2526,0
1,0.997888,0.110638,0.093617,47,0,3,0.2,5,0
1,0,0.007916,0.007916,379,1,6,1,3805,0
1,0.340373,0.690722,0.123711,48.5,0,11,1,2014,0
1,0.669597,0.121419,0.060027,122.166667,0,5,0.666667,694,0
3,0.868323,0.09434,0.09434,94.842105,0,3,0.894737,504,0
1,0,0.006024,0.006024,166,0,3,1,1792,0
1,0,0.000871,0.00784,1148,0,15,1,752,0
1,0,0.18,0.04,100,1,1,1,3515,0
1,0,0,0,80.717593,0,1,0.00463,886,0
1,0,0.033708,0.086142,267,0,4,1,2,0
1,0,0.019704,0.014778,203,1,5,1,53,0
1,0.874879,0.00481,0.010006,577.444444,0,12,0.777778,235,0
1,0.444856,1.79198,0.022556,79.8,0,1,0.2,1051,0
1,0,0,0.003817,524,0,14,1,3825,0
1,0,0.2,3,5,0,2,1,1566,0
1,0.849181,0.202147,0.067979,62.111111,0,2,0.111111,479,0
1,0,0.026667,0,75,0,2,1,2,0
2,0.940001,0.058628,0.001999,250.166667,1,10,0.833333,10080,0
1,0,0.022449,0.004082,490,0,6,1,1574,0
1,0,0.014085,0,284,1,5,1,1331,0
1,0.721928,0.003876,0.005814,516,0,7,1,3208,0
1,0.619382,0.053254,0.023669,84.5,1,2,1,86,0
1,0,0.252693,0.133389,1207,0,1,1,3001,0
1,0.574022,0.081633,0.263946,147,0,6,1,173,0
1,0,0.084337,0,83,1,6,1,64,0
1,0,0.006696,0.002232,448,0,5,1,257,0
1,0,0.061224,0.010204,98,1,3,1,3153,0
1,0,0.036145,0.036145,83,0,3,1,3059,0
1,0,0.003717,0.024164,538,1,3,1,1200,0
1,0.681395,0.148168,0.122775,169.777778,1,2,0.288889,424,0
1,0,0.029412,0.029412,102,0,4,1,89,0
1,0,0.000784,0,1275,1,9,1,6572,0
1,0,0.019608,0.019608,153,0,7,1,3927,0
1,0,0.064516,0.064516,31,0,1,1,402,0
1,0,0,23,0,0,3,1,6376,0
1,0,0,0,0,0,1,1,279,0
1,0,0.220588,0.014706,68,1,6,1,5373,0
1,0,0,0,0,0,4,1,148,0
1,0,0,0,0,0,1,1,21,0
1,0.485461,0.00506,0.001807,1383.5,0,12,1,1707,0
3,0.791237,0.022762,0.013657,239.636364,1,11,0.636364,1422,0
1,0,0.027586,0.006897,145,1,2,1,5793,0
1,0.389239,0.301796,0.026934,289.6,0,9,1,84,0
1,0,0.490566,0.283019,53,1,2,1,5837,0
1,0,0.02027,0.02027,444,1,4,1,256,0
1,0,0,0.282609,46,0,1,1,178,0
1,0.99901,0.035165,0.024176,227.5,1,4,1,1222,0
1,0,0.04056,0.002212,1356,1,6,1,2768,0
1,0,0,0,0,0,9,0.5,515,0
1,0,0.037037,0.037037,54,0,1,1,2545,0
1,0,0,0,0,0,1,1,603,0
1,0.777668,0.091713,0.067403,106.470588,0,4,0.588235,1984,0
1,0,0.051282,0,39,1,5,1,4979,0
1,0,0.000857,0.000286,3500,0,11,1,5345,0
1,0.945531,0.000857,0.003,583.25,0,14,0.5,956,0
1,0,0,0,0,0,1,1,4368,0
1,0.607172,0.196721,0.188525,61,1,2,1,361,0
2,0.993234,0.027961,0.023026,304,1,6,1,1868,0
1,0,0.191489,0,47,0,11,1,1287,0
1,0,0.085714,0,35,1,6,1,1186,0
1,0.650625,0.737752,0.504323,49.571429,0,4,0.857143,105,0
1,0,0.008333,0.025,720,1,10,1,1669,0
1,0,0.055556,0.041667,72,1,1,1,7089,0
1,0,0.052392,0.015945,439,1,8,1,962,0
1,0,0.012195,0.02439,82,1,2,1,740,0
2,0.681315,0.198286,0.075887,163.4,1,8,1,34,0
1,0,0.003968,0.003968,756,0,15,1,2372,0
1,0.970097,0.467033,0.291209,91,0,2,0.5,656,0
1,0,0.4,0.4,5,0,2,1,188,0
1,0,0,0.188571,175,0,5,1,129,0
1,0,0.008122,0.001015,985,1,16,1,285,0
1,0,0,0,8,1,1,1,1366,0
1,0,0,0,0,0,1,1,1278,0
