@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.031359,0.006969,287,0,2,1,6310,0
1,0.74083,0.010536,0.010536,132.479167,0,12,0.145833,4538,0
1,0,0,0,95,1,1,1,605,0
1,0,0.068627,0,306,0,12,1,547,0
1,0.918296,0.011765,0.023529,42.5,1,1,0.5,1676,0
1,1,0.010522,0.003238,2471,0,2,0.5,1812,0
1,0.722174,0.0379,0.01151,356.2,0,7,0.7,113,0
1,0,0.006211,0.003106,322,1,2,1,1719,0
1,0,0.005181,0.002591,386,1,2,1,1986,0
1,0,0,0,22,0,1,1,730,0
1,0,0,0.252525,99,1,1,1,1083,0
1,0,0.016349,0.00545,367,0,2,1,9,0
1,0.985648,0.025684,0.021474,98.958333,0,3,0.708333,2928,0
1,0,0.037037,0.024691,81,1,6,1,3960,0
1,0,0.058824,0.051471,136,1,2,1,530,0
1,0,0.033113,0.033113,151,0,2,1,612,0
1,0,0.044872,0,156,1,2,1,46,0
1,0,0.020958,0.020958,334,1,6,1,194,0
1,0.988699,0.053691,0.053691,74.5,0,4,0.5,1310,0
1,0,0.016043,0,187,1,1,1,434,0
1,0,0.171875,0.0625,128,0,3,1,5,0
1,0,0.10177,0.061947,226,1,1,1,202,0
1,0,0.0625,0.0625,128,0,1,1,7284,0
1,0.558058,0.282105,0.256842,237.5,0,1,0.25,2716,0
1,0.57938,0.000779,0.000389,856.333333,0,8,1,516,0
1,0,0,0,59,1,1,1,390,0
1,0.658579,0.156925,0.090047,172.636364,0,7,0.909091,416,0
1,0.94566,0.09037,0.023704,337.5,1,8,1,1504,0
1,0,0,0,24.5,1,1,0.5,2443,0
1,0,0.222222,0.037037,27,1,4,1,2389,0
1,0,0.024691,0,162,1,2,1,19,0
1,0,0.030303,0,165,1,1,1,289,0
1,0,0.005405,0.005405,185,1,2,1,106,0
1,0,1,0.977974,454,1,1,1,2014,0
1,0,0.040219,0,547,0,11,1,380,0
1,0.468996,0.013788,0.002433,616.5,0,15,1,2602,0
1,0,0,0.010225,489,0,1,1,3870,0
1,0.995233,0.01107,0.04059,90.333333,0,6,1,1307,0
1,0,0.037298,0,992,0,3,1,727,0
1,0,0,0,196,0,1,1,2105,0
1,0,0,0.004545,220,0,8,1,235,0
1,0,0.009804,0.009804,204,1,7,1,5555,0
1,0,0.010563,0,284,0,13,1,702,0
1,0,0.133333,0.1,180,0,1,1,866,0
1,0,0.006452,0.006452,155,0,4,1,90,0
1,0,0.031627,0.039157,664,0,5,1,493,0
1,0,0.031915,0.010638,282,0,14,1,1312,0
1,0,0.192473,0.192473,930,0,4,1,125,0
1,0.795419,0.104459,0.049959,173,0,5,0.571429,304,0
1,0.982859,0.048662,0.014599,205.5,0,10,1,49,0
1,0,0,0.052459,610,0,6,1,549,0
1,0,0,0,10.5,0,1,0.5,300,0
1,0.25782,0.119004,0.04059,361.333333,0,12,0.666667,507,0
1,0,0.00051,0.001021,1959,1,15,1,3135,0
1,0,0.003851,0.003209,1558,0,15,1,3122,0
1,0,0.018152,0,606,0,17,1,5351,0
1,0,0.025,0,40,0,1,1,257,0
1,1,0.026918,0.026918,371.5,0,5,0.5,1877,0
1,0,0.005305,0,377,0,4,1,493,0
1,0.992774,0.00493,0.009155,710,1,11,0.5,2217,0
2,0.918296,0.022727,0,66,0,5,1,1899,0
1,0.94566,0.002431,0.001389,1440,0,8,1,1737,0
1,0.807061,0.049107,0.049107,79.483871,1,5,0.290323,2842,0
1,0,0.03252,0.00813,123,0,2,1,65,0
1,0.83311,0.238494,0.238494,59.75,0,2,0.75,492,0
1,0,0,0,0,0,1,1,4104,0
1,0,0.01227,0,163,1,2,1,3074,0
1,0,0.028708,0.066986,209,1,1,1,5832,0
1,0,0,0,66,0,1,1,416,0
1,0,0.011445,0.010014,699,1,7,1,494,0
1,0,0.133333,0.042105,285,1,1,1,408,0
2,0.712879,0.002564,0.061538,312,1,5,0.6,2745,0
1,0.875994,0.021823,0.026958,97.375,0,4,0.375,325,0
1,0.415372,0.17811,0.053691,215.222222,0,3,0.444444,1610,0
1,0.996792,0.056391,0,133,0,7,0.5,1502,0
1,0.807077,0.057441,0.023499,76.6,0,1,0.2,191,0
1,0,0.00132,0.00066,1515,1,14,1,3152,0
1,0,0.017857,0.026786,112,1,7,1,2006,0
1,0.999723,0.020079,0.002182,1145.5,0,10,0.5,6052,0
1,0.99403,0.807692,0.038462,13,0,1,0.5,443,0
1,0.595769,0.046852,0.004392,170.75,0,5,0.75,6262,0
1,0,0.009915,0.015581,706,1,5,1,1455,0
1,0,0.028571,0.028571,35,1,1,1,829,0
1,0,0.017391,0.078261,115,1,2,1,5571,0
1,0,0,1061,0,0,3,1,319,0
1,0,0,0,0,0,1,1,1697,0
1,0,0.038462,0,130,0,9,1,899,0
1,0,0.032258,0.032258,31,0,1,1,3650,0
1,0,1.055556,0.166667,36,1,1,1,3118,0
1,0,0,0,0,0,1,1,533,0
1,0,0.023849,0.012336,1216,0,9,1,3868,0
1,1,0.025641,0.025641,39,0,8,0.5,1694,0
1,0.863121,0.012026,0.00328,1372,0,11,1,3518,0
1,0.96023,0.006104,0.004069,327.666667,0,6,1,177,0
1,0,0,0,131,1,1,1,672,0
1,0.793134,1.189763,1.666667,200.25,1,3,1,146,0
1,0.739542,0.058568,0.043384,153.666667,1,3,0.666667,89,0
1,0,0.049165,0.084416,1078,1,4,1,348,0
1,0,0.947368,0.157895,19,0,3,1,669,0
1,0,0.00404,0.044444,495,1,3,1,835,0
1,0,0.008197,0.005464,732,0,8,1,2965,0
1,0,0.002817,0.028169,355,1,5,1,2451,0
1,0,0.064516,0.028226,248,1,13,1,1528,0
1,0,0.003135,0.002508,1595,0,16,1,4683,0
2,0.863121,0.007776,0.00311,321.5,1,5,1,3453,0
2,0,0,0,0,0,3,0.75,7284,0
2,0.582163,0.034063,0.05375,533.333333,1,10,0.833333,1270,0
1,0.993234,0.0246,0.01353,406.5,0,15,1,3270,0
1,0,0,0,0,0,1,0.086957,90,0
1,0.819448,0.003529,0.000504,1322.333333,0,14,1,869,0
1,0,0.016,0.016,125,1,8,1,556,0
1,0.650022,0,0.027778,108,0,1,1,471,0
1,0,0.028504,0,421,0,11,1,810,0
1,0.162326,0.041459,0.028192,301.5,1,3,1,5957,0
1,0,0.031646,0.031646,474,0,4,1,1804,0
1,0.950547,2.024691,1.024691,27,0,2,1,400,0
1,0,0.046908,0.001066,938,0,4,1,3110,0
1,0,0.005682,0.001894,528,0,4,1,16,0
1,0,0.009174,0.33945,109,0,3,1,231,0
1,0,0,0.00303,330,1,2,1,102,0
1,0,0,0,0,1,1,1,2246,0
1,0.740438,0.177305,0.113475,109.666667,0,3,0.333333,1253,0
1,0,0,0,3,1,1,1,82,0
1,0.936667,0.252033,0.02439,61.5,1,4,1,416,0
1,0.970951,0.048309,0,103.5,0,2,0.5,2,0
1,1,0.007653,0.007653,130.666667,0,8,0.666667,1249,0
1,1,0.000701,0,1427,0,11,1,3747,0
1,0,0.016064,0.012048,498,1,2,1,2456,0
1,0.546295,0.02268,0.02268,161.666667,0,2,0.333333,497,0
1,0,0,0,66,1,1,0.333333,1335,0
1,0.865028,0.006001,0.0005,2666,0,11,0.666667,217,0
1,0.193643,0.576087,0.152174,46,1,4,1,1455,0
1,0,0.071429,0.035714,28,0,3,1,383,0
1,1,0.003268,0,612,0,3,0.5,170,0
1,0.559828,0.023758,0.003888,771.666667,0,16,1,5150,0
1,0,0.062069,0.013793,435,1,4,1,16,0
1,1,0.003945,0.003945,253.5,1,11,1,185,0
1,0,0.021994,0.013196,682,1,5,1,984,0
1,0,0.002587,0.002587,773,0,4,1,1073,0
1,0,0,0,0,1,1,1,1044,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.012658,0.012658,79,0,3,1,310,0
1,0,0.052867,0.085125,1116,1,11,1,2338,0
1,0,0,0,63,0,1,1,6209,0
1,0.610733,0.02,0.25,100,0,3,1,3453,0
1,0.671171,0.031175,0.019185,250.2,0,6,0.4,918,0
1,0,0.004381,0.000548,1826,1,20,1,1436,0
1,0,0,0,389,1,1,1,492,0
1,0,0,0.053571,224,0,5,1,253,0
1,0,0,0,0,0,1,1,2874,0
1,0.364347,0.119938,0.123832,160.5,0,4,0.5,581,0
1,0,0,0,169,1,1,1,7179,0
1,0,0.017493,0.014577,343,1,4,1,7173,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.000926,0.000463,2159,1,11,1,4613,0
1,0.284016,0.283465,0.162205,127,0,2,0.4,338,0
1,0,0,0,0,0,1,1,3,0
1,0,0.277778,0,36,1,4,1,1449,0
1,0,0.038339,0.011182,626,1,17,1,186,0
1,0.862545,1.917834,0,44.625,0,1,0.041667,305,0
1,0,0.001448,0.001086,2763,0,4,1,21,0
1,0,0.002463,0,406,0,7,1,1177,0
1,0,0,0,0,1,3,1,33,0
1,0,0.024242,0.006061,165,1,3,1,71,0
1,0.832249,0.031111,0.031111,56.25,0,5,0.5,1420,0
1,0.274803,0.40796,0.328358,100.5,0,1,1,579,0
1,0,0.006593,0,455,1,2,1,1861,0
1,0,0.003021,0,1324,0,7,1,3570,0
1,0,0.6,0,5,0,1,1,1898,0
1,0,0.037037,0.037037,81,0,2,1,1520,0
2,0.798424,0.304606,0.120357,61.181818,0,2,0.454545,4140,0
1,0.445065,0.984615,0.676923,32.5,0,3,1,419,0
1,0,0.01087,0.006039,828,0,12,1,129,0
1,0.842934,0.064965,0.445476,107.75,0,2,0.375,146,0
2,0.591758,0.001011,0.032008,494.666667,1,19,0.666667,4826,0
1,0,0.014663,0.020528,341,0,12,1,2283,0
1,0,6.428571,7.214286,3.5,0,4,0.5,885,0
1,1,0.016901,0.016901,177.5,0,3,1,1720,0
1,0,0.875,0.375,24,1,6,1,1454,0
1,0,0.4,0.4,5,0,1,1,81,0
1,0,0.176471,0.176471,34,0,2,1,1104,0
1,0.713796,0.069096,0.016705,439,0,7,0.666667,2146,0
1,0,0.056995,0.056995,193,0,7,1,8567,0
1,1,0.00154,0.00154,1299,0,8,0.5,5424,0
1,0.530965,1.699659,0,58.6,0,1,0.2,2091,0
1,0,0.002012,0.002012,497,0,6,1,225,0
1,0.99403,0.02809,0.033708,89,0,6,0.5,129,0
1,0,0.017241,0.137931,58,1,1,1,8698,0
1,0,0.016032,0.012024,499,1,8,1,196,0
1,0.757179,1.057167,0.013256,89.407407,0,7,0.37037,2826,0
1,0,0,0,0,0,1,1,3586,0
1,0,0,0.022472,178,1,5,1,1132,0
1,0,0.24,0.24,25,1,2,1,456,0
1,0,0.117647,0.058824,17,0,1,1,569,0
1,0,0.000522,0,1914,0,15,1,1816,0
1,0,0.002793,0.002793,358,0,14,1,1343,0
1,0,0.000808,0.000539,3714,1,18,1,4950,0
1,0,0.005799,0.001933,1552,1,14,1,3214,0
1,0,0.016667,0.016667,60,1,2,1,8101,0
1,0,0,0,0,0,1,1,775,0
1,0,0.004219,0.004219,237,0,1,1,4695,0
1,0,0.019048,0.057143,105,0,3,1,3980,0
1,0,0.09375,0.060662,544,0,7,1,2778,0
1,0,0.347826,0.304348,46,0,1,1,6231,0
1,0,0.01,0,50,0,9,1,6769,0
1,0,0.09589,0.09589,73,1,4,1,726,0
1,0,0,0,49,1,1,1,4663,0
1,0,0.123853,0.013761,218,0,1,1,78,0
1,0,0.00995,0,201,0,5,1,161,0
1,0,0.007092,0.003546,282,1,6,1,185,0
1,0,0.003003,0.003003,333,0,3,1,1,0
1,0.777333,0.064397,0.156394,181.166667,0,2,0.833333,85,0
1,0,8.6,0,5,0,1,1,3155,0
1,0,0.081967,0,61,1,3,1,1086,0
1,0,0,0,0,1,1,1,3057,0
1,0,0.036408,0.004854,412,0,7,1,5040,0
1,0,0,47,0,0,2,1,6354,0
1,0,0.333333,0.333333,3,1,3,1,1335,0
1,0,0.007937,0.002646,378,0,5,1,410,0
1,0,0.005263,0.005263,190,1,1,1,990,0
1,0,0.0299,0.009967,301,0,4,1,80,0
2,0.957698,0.055556,0.008547,156,1,4,1,9714,0
1,0,0.002398,0,417,1,3,1,356,0
2,0.059306,0.642968,0.004637,107.833333,0,6,0.666667,1170,0
1,0,0.061404,0.074561,228,1,5,1,1107,0
1,0,0.033333,0.033333,30,0,2,1,248,0
1,0.739802,0.059048,0.059048,175,0,3,0.666667,172,0
1,0,0,63,0,0,3,1,678,0
1,0,2.165877,0.592417,211,0,8,1,1603,0
1,0,0.002421,0.01937,413,0,5,1,337,0
1,1,0.004376,0,228.5,0,11,0.5,4457,0
1,0,0,63,0,0,3,1,548,0
1,0,0.259414,0.334728,239,0,4,1,295,0
1,0.999818,7.875,0,4,0,1,0.5,330,0
1,0,0.105263,0,57,0,2,1,6573,0
1,0.950956,0.014706,0.117647,102,0,2,1,541,0
2,1,0.003704,0.003704,270,1,5,1,1778,0
1,0.980629,2.52381,0,28,0,1,0.333333,2172,0
1,0.461294,0.089631,0.415641,103.454545,0,2,0.363636,2091,0
1,0.623853,0.063283,0.099831,422.142857,0,8,0.714286,674,0
1,1,0.015385,0.015385,65,0,11,0.5,40,0
1,0,0.00189,0.00189,529,0,2,1,5262,0
1,0,0.105263,0.052632,19,1,1,1,1101,0
1,0,0.075,0.0375,160,0,5,1,822,0
1,0.989604,0.0491,0.022446,213.85,0,7,0.15,172,0
1,1,0.018957,0.037915,105.5,0,7,1,3241,0
3,0.549996,0.369898,0.042517,106.909091,0,2,0.090909,3956,0
1,0,0,0.004043,742,0,8,1,205,0
1,0.711112,0.086849,0.03536,76.761905,0,4,0.52381,2464,0
1,0,0,0,0,0,1,1,427,0
1,0,0.013944,0,1506,1,7,1,8668,0
1,0,0.069519,0.02139,187,1,7,1,8234,0
1,0.297472,0.00142,0.007576,1056,0,12,1,16,0
1,0,0.005495,0.005495,182,0,3,1,2705,0
1,0,0.007547,0.003774,265,1,10,1,12,0
1,0,0.001335,0.001335,749,1,4,1,1823,0
1,0,0,0.8,5,0,1,1,443,0
2,0.809119,0.225,0.085417,120,0,3,0.5,145,0
1,0,0,0.019417,309,0,8,1,263,0
1,0,0.115385,2.932692,104,1,1,1,5857,0
1,0,0.015625,0.148438,128,1,1,1,148,0
1,0,1.649038,1.605769,208,0,3,1,2079,0
1,0.711059,0.162791,0.530233,107.5,0,2,1,112,0
1,0,0.006586,0.004559,1974,0,11,1,6258,0
1,0,0.246154,0.076923,65,1,1,1,94,0
1,0,0.010417,0.010417,48,1,1,1,54,0
1,0.72639,0.389831,0.265537,59,1,5,0.666667,3370,0
1,0.712608,0.201594,0.173705,125.5,1,7,0.9,5654,0
1,0,0,0.004274,234,0,6,1,984,0
1,0,0.103448,0.068966,174,0,13,1,1271,0
1,0.964587,0.423221,0.374532,133.5,0,1,0.5,217,0
1,0,0.119048,0.047619,42,1,1,1,4661,0
1,0,0.181818,0.102273,88,1,7,1,25,0
1,0,0.019108,0.038217,157,1,1,1,797,0
1,0,0.025194,0.007752,516,0,3,1,2696,0
1,0,0.002294,0.002294,436,1,5,1,711,0
1,0,0,0,0,1,1,1,45,0
1,0.970951,0.052632,0,47.5,0,3,0.5,231,0
1,0,0.006908,0.005181,579,0,5,1,4620,0
1,0,0.142857,0.142857,7,0,6,1,1849,0
1,0,0.02451,0.004902,204,1,5,1,177,0
1,0.97428,0.957627,2.508475,59,0,5,1,2697,0
1,0,0,0,0,0,1,1,357,0
1,0,0.045045,0.009009,111,0,2,1,4716,0
1,0,0,0,14.166667,0,1,0.166667,866,0
1,0,0,0,5,0,1,1,101,0
1,0.906964,1.857988,0,56.333333,0,1,0.166667,7572,0
1,0,0.015924,0,314,0,3,1,222,0
1,0,0,0,56,0,1,0.333333,241,0
1,0,0,0.059524,84,1,1,1,228,0
2,0.922198,0.167581,0.018573,394.833333,1,17,0.666667,4806,0
1,0,0.009615,0.004808,208,1,1,1,448,0
1,0,0.004813,0,4155,0,17,1,5405,0
1,0.374965,0.187683,0.061584,227.333333,0,1,0.333333,540,0
1,0.650632,0.091371,0.069036,98.5,1,9,0.5,587,0
1,0,0.130217,0.015025,599,1,4,1,3363,0
1,0.905622,0.182648,0.205479,73,1,4,0.666667,110,0
1,0,0.041322,0.008264,121,0,1,1,621,0
1,0,0,0,131,0,1,0.5,59,0
1,0,1.444444,0.333333,72,1,4,1,136,0
1,1,0.017857,0.017857,112,1,4,0.5,382,0
1,0,0,0,0,0,1,1,2034,0
1,0,0.006329,0.006329,158,0,2,1,2368,0
1,0,0.00158,0.00158,633,1,7,1,2679,0
1,0,0.000828,0.000828,1208,0,4,1,8577,0
1,0,0.032258,0.032258,31,0,2,1,814,0
1,0,0,0,95.666667,0,1,0.333333,214,0
1,0,0.015707,0.005236,191,1,2,1,4505,0
1,0,0,0,0,0,2,1,282,0
1,0,0,0.008982,334,1,4,1,7430,0
1,0,0.859375,0.59375,64,0,2,1,601,0
1,1,0.002106,0.001504,3324,1,5,0.5,1670,0
1,0.982141,0.01847,0.01847,126.333333,0,5,0.666667,1252,0
1,0.619382,0.025779,0.002148,465.5,0,9,1,6758,0
1,0,0.017442,0.017442,172,0,2,1,1276,0
1,0,0.001336,0.000534,3742,1,18,1,2822,0
1,0.721928,0.02924,0,85.5,0,7,1,799,0
1,0,0.00885,0.004425,226,0,2,1,3013,0
1,0.918296,0.007792,0.007792,192.5,1,2,1,125,0
1,0,0.037234,0,188,0,10,1,6415,0
1,0,0.010606,0.001515,660,0,7,1,4275,0
2,0.890159,0.118227,0.044335,67.666667,1,5,0.666667,13315,0
1,0,0.013043,0.008696,230,1,11,1,1263,0
1,0.609551,0.077114,0.004975,80.4,1,9,0.6,322,0
1,0,0,0,0,0,1,1,396,0
1,0,0,0.004988,401,0,5,1,621,0
2,0.987469,0.002457,0.019656,101.75,0,2,0.75,4180,0
1,0,0.125,0.041667,24,0,2,1,194,0
1,0,0,0,0,0,1,1,260,0
1,0,0.464481,0.071038,183,1,5,1,164,0
1,0.691832,2.516667,0,30,0,1,0.25,1166,0
1,0,0.596491,0.157895,57,1,3,1,2008,0
1,0.462107,0.203218,0.150345,435,1,6,0.6,1257,0
1,0,0.037736,0.018868,53,1,4,1,3150,0
1,0,0.555556,0.166667,18,1,1,1,1223,0
1,0,0.003279,0.036066,305,0,1,1,4278,0
1,0,0.002451,0.002451,408,1,1,1,451,0
1,0,0,0,0,0,1,1,224,0
1,0,0.057143,0.055102,490,1,1,1,545,0
1,0,0.002037,0.002037,491,1,3,1,810,0
1,0,0.002076,0,1445,0,2,1,660,0
1,0.873981,0.005198,0.00462,1731.5,0,16,1,3785,0
1,0,0,0,0,0,1,1,7560,0
1,0,0,0,17,0,1,1,1168,0
1,0,0.010989,0.010989,182,1,3,1,3876,0
1,0,0.075758,0,66,0,2,1,696,0
1,0.979777,0.09434,0.050314,106,0,3,0.666667,1060,0
1,0,0.055215,0.042945,163,1,3,1,2509,0
1,0,1.766839,1.818653,193,0,2,1,931,0
1,0.932112,0.072165,0.164948,48.5,1,1,0.5,1219,0
1,0,0,0,0,1,4,0.232323,1591,0
1,0,0.005017,0.011706,598,0,14,1,5271,0
1,0,0,0,0,0,1,1,1574,0
1,0.732487,0.166667,0.166667,3.333333,1,2,0.555556,636,0
1,0,0.043605,0.007267,688,1,4,1,5524,0
1,0,1,0.514286,35,1,2,1,477,0
1,0,0.001883,0.020716,531,0,7,1,2946,0
1,0.991159,0.015773,0.015773,211.333333,1,4,1,237,0
1,0,0.001776,0.001776,563,1,7,1,2998,0
1,0,0,0.002907,344,0,1,1,2580,0
1,0,0,0.25,40,0,2,1,759,0
1,0,0.025532,0.029787,235,1,3,1,165,0
1,0,0.002237,0.002237,447,0,4,1,2914,0
1,0.99403,0.01594,0.007439,470.5,0,6,1,1315,0
1,0.650022,0.001362,0.010899,734,0,16,1,2102,0
1,1,0.012358,0.016478,485.5,1,10,0.5,8804,0
1,0,0.019492,0.021855,1693,0,15,1,1378,0
1,0,2.287554,2.227468,233,1,11,1,1365,0
1,0,0,0.240741,54,0,3,1,684,0
1,0,0.045045,0,222,1,5,1,1523,0
1,0,0,0,141,0,1,1,69,0
1,0,0,0,55.080808,0,1,0.010101,99,0
1,0,0,0.002004,499,0,15,1,753,0
1,0,0.196078,0.019608,51,1,1,1,99,0
1,0,0.00565,0.033898,177,0,1,1,156,0
1,0,0.035191,0,341,0,1,1,238,0
1,0,0,0,46,0,1,0.5,7,0
1,0,0.005319,0.005319,188,1,3,1,61,0
1,1,0.016018,0.016018,437,0,16,0.5,4319,0
1,0.975816,0.056225,0.016064,83,1,4,0.666667,242,0
1,0,0.027778,0,288,1,3,1,900,0
2,0.875496,0.019324,0.020531,118.285714,1,13,0.285714,200,0
1,0.486894,0.052036,0.067873,147.333333,0,1,0.333333,785,0
1,0.899744,0.008827,0.003153,793,0,7,1,152,0
2,0.896241,0.010471,0.010471,143.25,1,8,0.75,809,0
1,0,0,0,0,0,1,1,1591,0
1,0.608141,0.06383,0.002364,141,1,6,0.666667,133,0
1,0.372705,0.042017,0.037815,158.666667,1,2,1,5250,0
1,0,0.067265,0,223,1,4,1,20,0
1,0,0.076923,0.076923,26,0,2,1,451,0
1,0.499607,0.009818,0.000491,679,0,23,1,4984,0
1,0,0,0,61,1,1,1,1094,0
1,0,0.003509,0.003509,285,0,3,1,175,0
1,0.918296,0.035176,0.01005,99.5,0,3,1,1561,0
1,0,0.045455,0.011364,176,1,5,1,2503,0
1,0,0,0,58.5,1,1,0.5,518,0
1,0,0.002938,0,1702,0,12,1,1687,0
1,0,0.911111,0.888889,45,0,4,1,2671,0
1,0,0.00641,0.00641,156,1,1,1,34,0
1,0,0.183908,0,87,1,1,1,3695,0
1,0,1.358779,1.358779,131,0,4,1,972,0
1,0,0.083333,0,96,0,1,1,2598,0
1,0,0.009346,0.003115,321,1,6,1,1478,0
1,0,0,0,283,0,1,1,2102,0
1,0,0.035714,0.053571,112,1,3,1,1890,0
2,0.803091,0.062038,0.01034,338.5,1,2,1,11965,0
1,0.746974,0.024204,0.026752,174.444444,0,4,0.666667,25,0
1,0,0.064103,0.064103,78,1,4,1,2618,0
1,0.757183,0.21831,0.278169,94.666667,0,3,1,29,0
2,0.633649,0.136725,0.096979,104.833333,0,2,0.5,4793,0
1,0,0,0,165.34375,0,1,0.03125,946,0
1,0,0,0,0,0,4,1,1068,0
1,0,0.8,0.4,5,1,6,1,1460,0
1,0.884667,0.018788,0.003545,705.25,0,11,0.5,2981,0
1,0,3.292683,0,41,1,1,1,1141,0
1,0.49596,0.511962,0.162679,29.857143,0,3,0.714286,757,0
1,0,0.323276,0.017241,232,1,1,1,7241,0
1,0,0,0.00578,173,0,1,1,305,0
1,0,0.777778,0.333333,9,0,2,1,1078,0
1,0,1.694444,0,180,0,1,1,3533,0
1,0,0.176471,0.088235,34,1,2,1,204,0
1,0,0.019048,0.003571,840,0,3,1,178,0
1,0.52318,0.05461,0.032883,212.875,0,3,0.5,1597,0
1,0.581612,0.016149,0.011274,1094,0,17,1,2893,0
1,0.914177,0.026532,0.04849,546.5,1,6,1,1025,0
1,0,0.075472,0,53,0,4,1,1397,0
1,0,0.008226,0.010576,851,1,7,1,2829,0
1,1,0.004435,0.004435,225.5,0,6,1,48,0
1,0.93311,0.034925,0.032469,733,0,11,1,5109,0
1,0,0.026667,0.008889,225,1,2,1,33,0
1,0.656705,0.009459,0.003153,634.333333,0,3,0.333333,154,0
1,0,0.006329,0.007595,790,1,15,1,2810,0
1,0,0.031496,1.228346,127,1,4,1,5676,0
1,0,0,0,0,0,1,1,26,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.000669,0.001338,1495,0,14,1,2827,0
1,0,0.003364,0.002523,1189,0,11,1,263,0
1,0.632399,0.023297,0.008961,372,0,6,0.666667,183,0
1,0,0.045082,0.028689,244,0,12,1,895,0
1,0,0.014164,0.002833,353,0,5,1,3261,0
1,0.988699,0.141509,0.009434,53,1,2,1,20,0
1,0.918979,0.248588,0.076271,118,0,2,0.666667,467,0
1,0,0,0.026316,76,0,2,1,68,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.046875,0.007813,128,1,1,1,2599,0
1,0,0,0,0,0,1,1,87,0
1,0.992774,0.020849,0.010039,647.5,0,15,0.5,210,0
1,0,0.01122,0.009818,713,0,10,1,1806,0
1,0,0,95,0,0,3,1,384,0
1,0,0,0,219,1,1,1,368,0
1,0,0,0,0,0,1,1,4262,0
1,0.910407,0.03304,0.002398,417,0,8,0.666667,1113,0
1,1,0.003953,0.003953,253,1,5,0.666667,893,0
1,0,0,0,9,1,1,1,381,0
1,0,0.013158,0.013158,152,0,6,1,484,0
1,0,0,80,0,0,3,1,507,0
1,0.956889,0.043174,0.014002,214.25,0,7,1,110,0
1,0,0.013029,0.013029,614,1,5,1,1325,0
2,0.322979,0.358621,0.013793,48.333333,0,2,0.666667,143,0
1,0,0,0,0,1,1,1,775,0
1,0,0.041929,0.027254,477,1,2,1,7406,0
1,0.65211,0.092493,0.031501,746,0,13,1,609,0
1,0.988699,0.0057,0.003126,2719.5,0,20,1,2088,0
1,0,0.433735,0.554217,20.75,1,2,0.5,776,0
1,1,0.000804,0.000402,2489,0,3,0.5,2292,0
1,0,0,0,0,0,1,1,4104,0
1,0.993055,3.923077,0,6.5,1,1,0.5,1161,0
1,0,0.003854,0.001927,1038,0,16,1,5500,0
1,0,0.090164,0,122,0,5,1,1533,0
1,0,0.019608,0,51,0,10,1,1367,0
1,0,0.021739,0,138,1,2,1,552,0
1,0,0.004292,0.004292,233,1,2,1,812,0
1,0.721928,0.056338,0.014085,35.5,1,5,1,1405,0
2,0.581674,0.10237,0.037915,150.714286,0,3,1,1384,0
1,1,0.062112,0.062112,80.5,0,8,0.5,6949,0
1,1,0.000523,0.000523,1912,0,11,0.5,6227,0
1,0,0.007634,0.007634,131,1,5,1,290,0
1,0,0.029126,0.009709,103,1,3,1,196,0
1,0,0,0,13.5,0,1,0.25,705,0
1,0.884964,0.14433,0.025773,97,0,1,1,3242,0
1,0,0.001524,0.001524,656,0,10,1,4345,0
1,0,0.01005,0.01005,199,0,3,1,131,0
1,0.426229,0.085366,0.054878,82,1,12,1,2716,0
1,0,0.317073,0.219512,41,0,1,1,615,0
1,0,0.006849,0.006849,146,1,1,1,3568,0
1,0.985969,0.082051,0.019231,390,0,6,1,1536,0
1,0,0.025907,0.005181,193,1,3,1,6705,0
1,0,0.076023,0.061404,342,0,2,1,1709,0
1,0,0.001927,0.001927,519,1,2,1,670,0
1,0,0.060721,0.00759,527,0,15,1,3323,0
1,0,0.6875,0,16,1,2,1,125,0
1,0.764205,0.038462,0.019231,78,1,6,1,3565,0
1,0,0,0,0,0,1,1,914,0
1,1,0.003937,0.003937,254,0,15,1,6955,0
1,0,0.070175,0.046784,342,1,5,1,59,0
1,0.793877,2.37182,0,63.875,1,1,0.125,1832,0
1,0,0.009119,0.006079,329,1,15,1,816,0
1,0,0.02,0.02,50,1,4,1,169,0
1,0.944511,0.008148,0.003802,613.666667,1,5,1,815,0
1,0,0,0,0,0,1,1,1591,0
1,0.56651,0.072165,0.005155,97,0,2,1,1485,0
1,0,0.020833,0.020833,48,0,4,1,218,0
1,0,0.1,0,20,0,1,1,3469,0
1,0,0.416667,0.166667,60,0,2,1,230,0
1,0,0,0,0,0,1,1,3229,0
1,0.982141,0.012069,0.012069,193.333333,0,3,0.333333,572,0
1,0,0,0.352941,17,1,2,1,111,0
1,0.898653,0.203252,0.01626,123,1,12,1,111,0
1,0,0,0.007692,130,0,11,1,1586,0
1,0,0.055351,0.066421,271,0,7,1,2734,0
