@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.123944,0.005634,355,1,8,1,36,0
1,0,0.142857,0.016807,119,0,7,1,383,0
1,0.684038,0.009045,0.00201,497.5,1,4,1,1274,0
1,0.885191,0.523077,0.353846,10.833333,0,1,0.166667,347,0
1,0.970951,0.02193,0.02193,228,1,4,0.5,1376,0
1,0,0.011325,0.00453,883,1,6,1,3523,0
1,0.981941,0.219512,0.012195,41,0,5,0.5,221,0
1,0,0,0,0,0,1,1,156,0
1,0,0.05988,0,167,1,3,1,219,0
1,0,0.009709,0.003236,309,1,3,1,1993,0
1,0,0.044715,0.01626,246,1,3,1,1315,0
1,0,0.005181,0.001727,579,1,2,1,998,0
1,0.985228,0.02087,0.003478,287.5,1,3,1,977,0
1,0.721928,0.4,0.1,5,1,5,0.5,1288,0
1,0.997349,0.663158,0.031579,47.5,1,5,1,545,0
1,0.934978,0.005837,0.013619,102.8,0,3,1,409,0
1,0,0.007634,0.007634,131,0,3,1,2490,0
1,0.729847,0.024938,0.024938,133.666667,1,2,1,1155,0
1,0,0,0,45,0,1,1,588,0
1,0,0.041096,0,73,0,2,1,1310,0
1,0,0.014019,0.383178,214,1,11,1,181,0
1,0,0.005674,0.001418,705,0,10,1,1291,0
1,0.85658,0.015159,0.00668,556,1,12,0.857143,6291,0
1,0.728163,0.014433,0.014433,194,0,4,0.133333,21,0
1,0,0.002618,0.002618,382,1,2,1,1659,0
1,0,0,0,0,0,1,1,658,0
1,0,0.333333,0.348958,192,1,2,1,1030,0
1,0,0.004728,0,423,0,11,1,811,0
1,0.721928,0.011436,0.001271,393.5,1,4,1,211,0
1,0.949157,0.01846,0.005729,523.666667,0,13,1,4731,0
1,0.971307,0.021442,0.021442,171,1,1,0.666667,945,0
1,0,0.171429,0.085714,70,0,1,1,8974,0
1,0.954526,0.004065,0.003326,902,0,5,1,2930,0
1,0,0,0,212,0,1,0.333333,197,0
1,0,0.071429,0.005102,196,0,1,1,3638,0
1,0.999142,0.003322,0.008239,3762.5,0,17,1,5608,0
1,0.135036,0.704698,0.006711,74.5,0,2,1,618,0
1,0,0,0,0,0,1,1,72,0
1,0,0,319,0,0,4,1,316,0
1,0.811278,0.001635,0,3670.5,0,11,1,4944,0
1,0,0,0,0,0,1,1,709,0
1,0.998364,0.040761,0.016304,184,1,8,1,439,0
1,0.096164,0.401015,0.033841,197,1,3,1,471,0
1,0,0,0.018315,273,1,7,1,61,0
1,0,0.007042,0.007042,284,1,2,1,492,0
1,0,0,0,0,0,3,1,276,0
1,0,0.043478,0.028986,138,1,3,1,2151,0
1,0,0,0,4,1,1,1,385,0
1,0,0.528102,0.471898,943,0,3,1,246,0
1,0,0.002212,0.002212,452,1,4,1,5964,0
1,0,0.026866,0.001493,1340,0,11,1,608,0
1,0.773227,0.473684,0.105263,19,0,4,1,3141,0
1,0.999915,0.047083,0.047083,977,0,15,1,1741,0
1,0.499607,0.009818,0.000491,679,0,23,1,4984,0
1,0,0,0,27,0,1,1,1155,0
1,0,0.195046,0.048504,969,1,6,1,7429,0
1,0,0.003704,0.003704,270,0,2,1,13,0
1,0.055038,0.720339,0.627119,59,0,4,1,2259,0
1,0.974489,0.090452,0.070352,99.5,1,8,1,334,0
1,0,0,0,0,0,1,1,6195,0
1,0,0.001483,0.001483,1349,0,1,1,5453,0
1,0,0.002165,0,462,0,9,1,441,0
1,0.368115,0.020953,0.013969,1217,0,11,1,6291,0
1,0.707751,0.032319,0.021546,112.714286,0,2,0.5,362,0
1,0,0.161765,0,68,0,8,1,2026,0
1,0,0.034884,0,86,1,5,1,3347,0
1,0.905622,0.182648,0.205479,73,1,4,0.666667,110,0
1,0,0.020833,0.0625,48,1,3,1,1156,0
1,0,0.00905,0,221,1,4,1,548,0
1,1,0.003937,0.003937,254,0,15,1,6955,0
1,0.714332,0.114846,0.211685,312.375,0,2,0.875,73,0
1,0,0.038356,0.027397,365,1,6,1,3757,0
2,0.857148,0.333333,0.52,37.5,1,3,1,1218,0
1,0,0.004357,0.004357,459,0,17,1,1754,0
1,0,0.163823,0.003413,293,0,2,1,1394,0
2,0.989498,0.017937,0.024664,148.666667,0,2,1,2125,0
1,0,0.082645,0.041322,121,0,3,1,1078,0
1,0,0,0,14,1,1,1,328,0
1,0.322757,0.018987,0.007911,316,1,8,1,326,0
1,0,0,0,77,1,1,1,3068,0
1,0,0.012811,0.00427,1405,1,4,1,1250,0
1,0.864974,0.01173,0.017595,113.666667,1,4,1,3880,0
1,0,0.071429,0.071429,14,0,1,1,290,0
1,0.574632,0.050766,0.006705,47.454545,0,10,0.272727,6112,0
1,0,0.009302,0.004651,107.5,1,10,1,1393,0
1,0,0.001669,0.001669,599,1,2,1,1027,0
1,1,0.00704,0.005984,2841,0,5,0.5,90,0
1,0.918296,0.012605,0.012605,119,0,10,1,3644,0
1,0.759276,0.067757,0.028037,214,0,5,1,236,0
1,0,0.068323,0.024845,161,1,6,1,778,0
1,0.884596,0.027311,0.056723,238,0,3,0.5,924,0
1,0.083188,0.706161,0.208531,105.5,0,1,0.5,154,0
1,0,0,0,0,0,1,0.666667,1294,0
1,0,1.25,0.75,4,1,6,1,130,0
1,0,0.006144,0,651,1,9,1,2117,0
1,0.782444,0.361702,0.095745,47,0,5,1,107,0
1,0,0.027273,0.018182,220,1,3,1,353,0
1,0,0.001417,0.000472,2117,0,15,1,5076,0
1,0,0.073684,0.031579,190,1,2,1,21,0
1,0.619382,0.053097,0.061947,56.5,0,1,0.5,622,0
1,0.734963,0.071095,0.03944,642.333333,1,17,1,1832,0
1,0.813176,0.052477,0.004954,323,0,14,0.05,4763,0
1,0,0.076923,0.021978,91,1,2,1,3815,0
1,0,0.001976,0.001976,506,0,15,1,3304,0
1,0,0.207547,0.056604,53,1,6,1,129,0
1,0,0.007326,0.007326,273,0,3,1,581,0
1,0.802338,1.157975,0.235429,48.296296,0,3,0.888889,236,0
1,0,0,0,43,1,1,1,1054,0
1,0,0,0,7,0,1,1,813,0
1,0,0,0.117021,47,1,1,0.5,880,0
1,0.591673,0.142857,0.010989,45.5,1,8,1,1910,0
1,0,0.038462,0,78,0,2,1,2084,0
1,0,0.141509,0.009434,106,0,7,1,4658,0
1,0,0,0,67,0,1,1,104,0
1,0,0.046053,0.019737,152,1,4,1,1077,0
2,1,0.005917,0.005917,169,1,3,0.5,1714,0
1,0.804584,0.101831,0.016525,373.166667,0,6,0.5,12,0
1,0,0.065217,0.01087,184,1,3,1,144,0
1,0,0,0,0,1,1,1,3057,0
1,0,0,0,20,1,1,1,190,0
1,0.622366,0.003802,0.030418,87.666667,0,2,0.666667,386,0
1,0,0.061379,0.0661,1059,0,12,1,838,0
2,0.856254,0.186667,0.186667,25,0,3,0.666667,406,0
1,0,0,0,67,0,2,1,5741,0
1,0,0.135593,0.067797,118,1,4,1,275,0
1,0,0.027778,0.055556,36,1,5,1,702,0
1,0,0,0,0,0,1,1,7133,0
1,0,1,1,0,1,2,1,710,0
1,0,0.056,0.008,125,0,1,1,379,0
1,0,0.00471,0.000523,1911,0,12,1,1955,0
1,0.318215,0.024225,0.00507,887.5,1,2,1,71,0
1,0.856006,0.058947,0.057175,82.786667,1,1,0.086667,394,0
1,0,0.388462,0.815385,260,1,7,1,55,0
1,0.999237,0.070441,0.045162,143.361268,1,24,0.043035,883,0
1,0,0.033333,0.057407,1080,0,1,1,574,0
1,0.961237,0.18,0.08,25,1,1,0.5,837,0
1,0,0,1.25,8,0,1,1,1359,0
1,0.065491,0.438503,0.251337,93.5,0,1,0.5,225,0
1,0,0,0,0,0,1,1,44,0
1,0,0.031008,0.03876,129,1,5,1,85,0
1,0,0.13289,0.119601,301,0,5,1,201,0
1,0,0.027027,0.019915,703,0,10,1,533,0
1,0.918296,0.003263,0.001631,306.5,1,3,1,146,0
1,0,0.014706,0.005882,340,1,7,1,2688,0
1,0,0.022951,0,305,1,6,1,5,0
1,0,0.2368,0.0192,625,1,1,1,6979,0
1,0,0.009524,0.009524,105,0,2,1,263,0
1,0.726665,0.252874,0.068966,130.5,1,6,1,40,0
1,0,0.072776,0.107817,742,1,5,1,1540,0
1,0,0.017241,0.008621,116,1,3,1,770,0
1,0,0,0,0,1,1,1,2833,0
1,0,0,0.001942,515,0,8,1,251,0
1,0.894892,2.26087,0.934783,15.333333,1,2,1,81,0
1,1,2,2,0,1,2,1,734,0
1,0,0,0,23,1,1,1,653,0
1,0,0.020408,0.020408,49,1,4,1,5144,0
1,0,0.019313,0.004292,466,0,3,1,145,0
1,0.998253,0.019212,0.002882,347,1,13,1,218,0
1,0,0.138498,0.051643,426,0,8,1,320,0
1,0.281194,0.004104,0.001324,3777,1,17,1,5611,0
1,0,0.017478,0.003745,801,1,13,1,1818,0
1,0,0.003769,0,796,0,11,1,1330,0
1,1,0,0.007853,127.333333,0,15,1,564,0
1,0.485643,0.30597,0.221748,98.736842,0,3,0.578947,558,0
1,0,0,0,0,0,1,1,1490,0
1,0.679996,0.186441,0.105085,98.333333,1,8,0.666667,1043,0
1,0,0.019608,0.019608,153,0,1,1,3135,0
1,0,0.003571,0.003571,280,1,2,1,417,0
1,0,0,1.333333,9,0,3,1,17,0
1,0,0.142857,0.142857,7,1,1,1,502,0
1,0,0.033537,0.036585,328,1,3,1,1642,0
1,0,0.114583,0.09375,96,1,3,1,1375,0
1,0,0.09375,0.34375,32,0,2,1,42,0
1,0.916314,0.01751,0.01751,46.727273,0,3,0.181818,5123,0
1,0.161474,0.011784,0.018658,1018.333333,0,13,1,83,0
1,0,0.180328,0,61,0,2,1,2633,0
1,0.994318,0.019423,0.00315,381,0,16,1,1226,0
1,0,0.009877,0.004938,405,0,8,1,5292,0
1,0,0.02371,0.002789,717,0,5,1,1693,0
1,0.999131,0.052281,0.030241,650.333333,0,11,0.333333,3646,0
1,0,0.202247,0.146067,178,0,4,1,1810,0
1,0,0,0,56,0,1,0.5,629,0
1,0.61575,0.141667,0.077778,60,1,3,0.5,1288,0
1,0.899938,1.736655,0.024911,35.125,1,5,0.25,1110,0
1,0,0.087189,0.039146,562,0,7,1,5404,0
1,0,0,0,0,0,1,1,7838,0
1,0,0.023256,0.023256,86,1,1,1,5038,0
1,0,0,169,0,0,3,1,593,0
1,0,0.046243,0.104046,173,0,6,1,2660,0
1,0.785971,0.04142,0.093688,169,0,4,0.333333,87,0
1,0,0.175439,0,57,1,2,1,1255,0
1,0.704587,0.473154,0.043624,99.333333,0,2,1,982,0
1,0,0.004532,0.001511,662,1,6,1,1087,0
1,0,0,0,42,0,1,1,1120,0
1,0,0.111111,0.111111,9,1,3,1,2089,0
1,0,0.001773,0.001773,564,0,4,1,3368,0
1,0,0.017143,0.028571,175,0,3,1,90,0
1,0,0,0.157895,76,1,1,1,3947,0
1,0,0.001859,0.000929,1076,1,4,1,302,0
1,0,0.020833,0.020833,96,1,1,1,2065,0
2,0.79932,0.041628,0.06013,120.111111,0,3,0.888889,2277,0
1,0.921863,0.050432,0.020173,231.333333,1,4,0.666667,508,0
1,0.960528,0.016393,0.011475,152.5,0,7,1,592,0
1,0,0,0,0,0,1,1,7086,0
1,0.995665,0.316327,0.05102,32.666667,0,8,0.666667,6773,0
1,0,0,0.075,40,0,2,1,99,0
1,0.745557,0.00452,0.001005,497.75,0,7,0.75,2543,0
1,0,0.033333,0.033333,30,1,3,1,48,0
1,0.329846,0.024764,0.014151,424,1,5,1,170,0
1,0.258019,0.007011,0.003067,1141,0,11,1,3370,0
1,0.443609,0.054886,0.001135,1410.2,1,11,1,2638,0
1,0,0.005102,0,196,1,4,1,5538,0
1,0.918296,0.046332,0.046332,129.5,0,1,0.5,2398,0
1,0,0.074074,0.055556,54,1,3,1,261,0
1,0,0.004348,0,230,0,1,1,330,0
1,0,0.03211,0.015291,654,0,5,1,2187,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.052632,0.021053,95,0,8,1,5833,0
1,0,0.001519,0.001519,1317,0,21,1,4901,0
1,0,0.123711,0.061856,97,0,7,1,1782,0
1,0.546295,0.002353,0.023529,141.666667,0,7,0.666667,3702,0
1,0.9946,0.059382,0.08076,105.25,0,4,0.5,94,0
1,0.996738,0.015508,0.017509,64.483871,0,2,0.516129,518,0
1,0,0.263158,0.017544,57,0,2,1,1932,0
1,0,0.0013,0.0013,769,1,8,1,264,0
1,0.3617,0.85613,0.816616,24.675,0,15,0.275,4625,0
1,0,0,0,0,0,1,1,47,0
1,0,0.045455,0.045455,22,0,3,1,2330,0
1,0.650022,0.048485,0.024242,165,1,1,0.5,6884,0
1,0.886555,0.014467,0.059675,184.333333,1,2,0.666667,298,0
1,0.86921,0.014107,0.004031,827,1,12,0.666667,171,0
1,1,0.03125,0.03125,32,1,3,1,3,0
1,0.898653,0.203252,0.01626,123,1,12,1,111,0
1,0.970951,0.024096,0.006024,83,0,3,1,1419,0
1,0,0.087719,0.122807,57,0,2,1,699,0
1,0.964079,0.011299,0.00904,442.5,1,2,1,1344,0
1,0.89564,0.095455,0.081818,73.333333,0,5,0.666667,3158,0
1,0.999295,0.016572,0.016572,965.5,0,14,1,1746,0
1,0,0,0,0,0,1,1,1412,0
1,0,0.000735,0.000735,1361,1,11,1,4075,0
1,0,0.253846,0.023077,130,1,2,1,1449,0
1,0,0.01232,0.00616,487,1,13,1,203,0
1,0,0.00237,0.009479,422,0,2,1,2580,0
1,0,0.037298,0,992,0,3,1,727,0
1,0.970951,0.027322,0,91.5,0,3,1,1375,0
1,0,0.027027,0.005405,185,0,3,1,782,0
1,0,0.008734,0.008734,229,1,5,1,86,0
1,0,0.452055,0.506849,73,0,5,1,2710,0
1,0,0.002404,0,416,0,6,1,2733,0
1,0,0.00565,0.00565,177,1,3,1,243,0
1,0.680714,0.104425,0.044248,141.25,0,2,1,1233,0
1,0,0.047297,0.010135,296,1,2,1,1635,0
1,0,0.043478,0.043478,23,0,2,1,438,0
1,0,0.024719,0.024719,445,1,8,1,42,0
1,0,0.022222,0.022222,45,0,2,1,890,0
1,0.188221,0.176471,2.54902,25.5,0,1,1,3182,0
1,0.811278,0.001416,0.004249,353,1,11,1,1406,0
1,0,0,0,0,0,1,1,357,0
1,0,0.004113,0,648.333333,0,5,0.666667,28,0
1,0,0.016393,0.016393,61,0,5,1,19,0
1,0,0.002732,0.002732,366,0,6,1,485,0
1,0,0,0,26,0,1,1,225,0
1,0.468996,0.180723,0.060241,41.5,0,2,1,86,0
1,0,0.003899,0.001949,513,0,7,1,3227,0
1,0.599291,0.01719,0.03853,210.875,0,1,0.5,1939,0
1,0.848548,0.042328,0,945,0,4,1,386,0
1,0.353359,0.017682,0.011788,254.5,0,15,0.5,180,0
1,0.33729,0.407895,0.013158,76,0,2,1,3200,0
1,0,0.169811,0,106,0,8,1,4331,0
1,0,0.016502,0.006601,303,1,2,1,3566,0
1,0.918296,0.001146,0.000573,872.5,0,10,1,941,0
2,0.819448,0.022472,0.007491,89,1,2,1,135,0
1,0,0.002237,0.002237,447,0,13,1,4212,0
1,0.276195,0.027604,0.025094,797,0,7,1,1611,0
1,0.77935,0.018282,0.017367,547,0,8,1,722,0
1,0.612743,0.538462,0.123077,65,1,8,1,2186,0
1,0,0.044444,0.022222,45,1,1,1,838,0
1,0,0.012552,0.008368,239,0,3,1,1214,0
1,0.693091,0.071274,0.034557,92.6,0,5,1,386,0
1,0,0.00347,0.00347,1441,0,9,1,3343,0
1,0,0.000264,0.000264,3795,0,19,1,3005,0
1,0,0.017949,0.002564,390,1,3,1,1024,0
1,1,0.001828,0.001828,1641,0,8,0.5,5734,0
1,0,0.020408,0.020408,49,0,3,1,2780,0
1,0,0.004898,0.002449,1225,0,10,1,3386,0
1,0,0.031496,1.228346,127,1,4,1,5676,0
1,0,0.007353,0.007353,136,1,2,1,5316,0
1,0,0,0,0,0,1,1,7560,0
1,0,0.054545,0.218182,55,1,2,1,97,0
1,0.873981,0.083333,0.017857,84,0,2,1,167,0
1,0,0.2,0.2,15,1,4,1,67,0
1,0,0.071429,0.25,28,1,1,1,112,0
1,0,0.255814,0.046512,43,0,1,1,74,0
1,0,0.000898,0.000898,1114,0,16,1,5190,0
1,0,0,0,0,0,1,1,348,0
1,0,0,0,6,1,1,1,411,0
1,0,0.012216,0.012216,573,0,17,1,5145,0
1,0,0.0199,0.004975,201,1,5,1,1305,0
1,0.88492,0.063348,0,309.4,0,17,0.8,6403,0
1,0,0.079646,0.00295,339,0,9,1,73,0
2,0.996224,0.013937,0.013937,75.015152,0,8,0.242424,980,0
1,1,0.001813,0.001813,551.5,1,3,0.5,3738,0
1,0.576342,0.222222,0.094276,148.5,1,5,0.25,1973,0
1,0.821281,0.181818,0.113636,66,1,2,1,1243,0
1,0.69038,0.062552,0.121768,239.8,1,7,0.4,5428,0
1,0,0.079137,0.035971,278,1,6,1,4033,0
1,0,0.857143,0.285714,14,0,1,1,311,0
1,0,0.031746,0.031746,63,0,11,1,1692,0
1,1,0.044444,0.044444,22.5,0,3,0.5,413,0
1,0.633847,0.007968,0.038247,313.75,0,13,0.75,6021,0
1,0,0,0,0,0,1,1,7362,0
1,0,0.076271,0.09322,118,1,1,1,228,0
1,0,0.004348,0.004348,460,0,4,1,1557,0
1,0.971668,0.00885,0.300885,37.666667,0,1,0.333333,4480,0
1,0,0.031469,0.017483,286,1,2,1,5,0
1,0,0.012346,0.014403,486,1,6,1,1361,0
1,0,0.071429,0.017857,784,1,9,1,507,0
1,0,0.066667,0.066667,45,1,1,1,1729,0
1,0.451133,0.346021,0.276817,144.5,0,1,1,4118,0
1,0.918296,0.1875,0.1875,16,0,5,0.5,3141,0
1,0,0.03125,0.03125,32,0,1,1,8869,0
1,0,0.001203,0.001203,2493,0,16,1,4098,0
1,0,0.127072,0.116022,181,0,2,1,2769,0
1,0,0.051282,0.061538,195,0,3,1,81,0
1,0.786243,0.03913,0.021739,138,1,7,1,17,0
1,0,0.012605,0.002101,476,1,6,1,183,0
1,0.984211,0.078669,0.003026,165.25,1,6,1,2011,0
1,0,0.022727,0.022727,44,0,2,1,299,0
1,0,0.003891,0.027237,514,0,2,1,57,0
2,1,0.005525,0.005525,181,1,4,1,274,0
1,0,0.008016,0.006012,3493,0,18,1,1681,0
1,0,0.063008,0.018293,492,0,2,1,706,0
1,0,0.01037,0.002963,675,1,10,1,648,0
1,0,0.087336,0.100437,229,1,9,1,5258,0
1,0,0.002203,0.002203,454,0,1,1,2673,0
1,0,0,0,354.666667,0,1,0.333333,860,0
1,0.942086,0.014493,0.137681,34.5,1,1,0.75,1655,0
2,0.764507,0.267496,0.227061,71.444444,0,2,0.555556,5834,0
1,1,0.01761,0.01761,113.571429,0,5,0.857143,4204,0
1,0.744754,0.760192,0.031175,83.4,0,1,0.4,89,0
1,0,0.01275,0.009107,549,0,10,1,3012,0
1,0,0.369565,0.224638,138,1,2,1,5862,0
1,0.881291,0.015314,0,326.5,0,10,1,1217,0
1,0,0.004444,0.004444,225,0,3,1,68,0
2,0.658261,0.81457,0.430464,37.75,1,5,1,3215,0
1,0.339946,0.074074,0.059829,234,0,1,0.666667,398,0
1,0.75597,0.004159,0.001532,1522.666667,0,18,1,5172,0
1,0,0.033613,0.008403,119,0,1,1,255,0
1,0.974025,0.027054,0.01002,499,0,9,1,1918,0
1,0,0.485714,0.247619,105,1,3,1,7,0
1,0,0.0837,0.004405,227,0,2,1,906,0
1,0.796527,0.598765,0.552469,108,0,1,0.666667,140,0
2,0.918296,0.006364,0.007273,550,1,9,1,60,0
1,0,0,0,0,0,2,1,232,0
1,0.985228,0.02027,0.003378,148,0,4,0.5,881,0
1,0.918296,0.008621,0.008621,174,1,4,0.5,548,0
1,0,0.013699,0.027397,73,1,2,1,392,0
1,0.349886,0.096197,0.069351,111.75,0,2,1,131,0
1,0,0.018111,0.001294,386.5,0,1,1,754,0
1,0,0,0.017241,116,0,1,1,536,0
1,0,0.25,0.125,16,1,5,1,916,0
1,0.987817,0.071006,0.029586,56.333333,0,3,1,126,0
1,0,0.001338,0,1495,0,14,1,2870,0
1,1,0.000473,0.000473,2115,0,15,0.5,2040,0
2,0.767652,0.073579,0.023411,299,1,6,1,1423,0
1,0,1.333333,0.333333,3,0,2,1,83,0
1,0.371232,0.958435,1.471883,204.5,0,10,1,6490,0
1,0,0,0,0,1,1,1,2176,0
1,0,0.000693,0.000693,1444,0,15,1,1030,0
1,0.734524,0.076241,0.001773,282,1,2,1,5279,0
1,0,0.002781,0.002781,3236,1,12,1,75,0
1,0,0,0,9,0,1,1,224,0
1,0.41848,0.006358,0.003633,1468,0,11,1,476,0
1,0,0.034483,0.034483,29,0,2,1,154,0
1,0.799372,0.185063,0.093904,130.071429,0,4,0.5,51,0
1,0.876716,0.093333,0.026667,112.5,0,1,0.5,537,0
1,0,0.012987,0.012987,77,1,2,1,1464,0
1,0,0,0.001188,842,0,7,1,2408,0
1,0,0.09589,0.246575,73,1,4,1,3931,0
1,1,0.014286,0.002381,420,1,7,0.5,2427,0
1,0,0.059701,0,67,1,4,1,94,0
1,0,0.002155,0.002155,928,0,11,1,771,0
1,0,0.12987,0,77,0,4,1,13,0
1,0,0.074074,0.074074,81,1,1,1,2530,0
1,0.964079,0.067538,0.010893,229.5,1,2,0.5,1037,0
1,0.672409,0.226087,0,115,0,4,0.666667,2682,0
1,0,0.000745,0.004471,1342,0,14,1,2533,0
1,0,0.009524,0.019048,105,0,8,1,1246,0
1,0,0.003752,0,533,1,2,1,5843,0
2,0.618095,0.025518,0.015949,78.375,0,1,0.125,158,0
2,0,0,0,4.666667,0,3,0.666667,762,0
1,0,0.080597,0.032836,335,0,4,1,861,0
1,0,0.07772,0.046632,193,1,3,1,3526,0
1,0.991262,0.105003,0.012971,809.5,0,5,1,205,0
1,0,0,0,0,0,1,1,1055,0
1,0.222285,0.020256,0.026044,1209.5,0,11,1,6279,0
1,0,0,0,0,0,1,1,680,0
1,0.893496,0.007345,0.01574,190.6,1,4,0.2,1856,0
1,0,0.018519,0.018519,54,0,4,1,922,0
1,0,0.232877,0.027397,73,1,1,1,4294,0
2,1,0.00131,0.00131,763.5,1,5,1,4307,0
1,0,0.027778,0.027778,36,1,2,1,4254,0
1,0,0,0,156.037037,0,7,0.148148,204,0
1,0,0.001613,0,1860,0,10,1,59,0
2,0.609728,0.08418,0.043541,172.25,1,7,0.75,74,0
1,0.51186,0,0.001892,1409.666667,0,15,1,3196,0
1,0,1,0.666667,3,0,1,1,2753,0
1,0,0.076923,0,104,1,2,1,766,0
1,0,0.012207,0.008451,1065,0,15,1,556,0
1,0,0,69,0,0,3,1,637,0
1,0,0.009653,0.009653,518,0,15,1,2402,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.043478,0,161,1,7,1,3776,0
1,0.432565,0.024862,0.041436,241.333333,1,7,1,404,0
1,0,0.001708,0.000854,1171,0,14,1,996,0
1,0,0.029126,0.009709,103,0,3,1,364,0
1,0,0.002169,0,461,0,10,1,817,0
1,0,0.038168,0.022901,131,0,2,1,404,0
1,0,0.013263,0,377,1,1,1,377,0
1,0,0.002632,0.002632,380,0,16,1,8095,0
1,0,0.006579,0.006579,304,1,5,1,4203,0
1,0,0.04321,0,162,0,2,1,302,0
1,0,0,0,7.5,0,1,0.5,42,0
1,0.634852,0.12292,0.166398,266.142857,1,10,0.857143,5341,0
1,0,0,0,0,0,1,1,3754,0
2,0.59501,0.198142,0.195046,107.666667,0,6,0.666667,141,0
1,0.864974,0.010782,0.002695,371,0,14,0.666667,649,0
1,0,0,0,0,0,1,1,301,0
1,0,0.052055,0,365,0,3,1,219,0
1,0,0.008,0.008,125,1,1,1,8290,0
1,0,0,0.002841,352,0,8,1,6339,0
1,0,0,0,167,0,1,1,987,0
1,0,0.055556,0.006944,144,0,3,1,616,0
1,0.63093,0.117647,0.117647,5.666667,1,1,0.666667,5473,0
1,1,0.091618,0.060429,513,0,2,0.5,558,0
1,0,0,0,0,0,1,1,3047,0
1,0.981587,0.102713,0.003876,86,0,1,0.666667,331,0
1,0.735518,0.072674,0.083333,412.8,0,7,1,661,0
1,0,0.029197,0.029197,411,0,9,1,3267,0
1,0.564336,0.008524,0.008732,2405,0,17,1,5281,0
1,0.663197,0.071217,0.057864,337,0,7,1,193,0
1,0,0.005348,0.005348,187,0,6,1,149,0
1,0,0.038293,0.009847,914,0,12,1,1217,0
1,0.964666,0.567568,0.675676,6.166667,0,3,0.333333,2466,0
1,0,0.021077,0.002342,427,1,3,1,1043,0
1,0.740841,0.139896,0.07513,128.666667,1,3,0.5,187,0
1,0,0.083045,0,578,0,4,1,1416,0
1,0,0.340314,0.21466,191,1,2,1,36,0
1,0,0.012658,0.316456,79,0,10,1,1836,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.002165,0.000722,1386,1,4,1,431,0
1,0,0.00381,0.022857,525,0,5,1,1430,0
1,0.740866,0.042493,0.045326,353,0,6,1,3,0
1,0,0,0.014184,282,1,5,1,1332,0
1,0,0.112179,0.108974,312,0,2,1,6428,0
1,0,1.822222,0,45,0,1,1,7728,0
1,0,0.023364,0.014019,214,0,5,1,173,0
1,0,0.000458,0.000458,2183,1,16,1,5713,0
1,0,0.15562,0.017291,347,0,2,1,250,0
1,0.83311,0.238494,0.238494,59.75,0,2,0.75,492,0
1,0,0.248408,0.012739,157,1,2,1,4470,0
1,0,0.152381,0.104762,105,0,4,1,49,0
1,0,0.051282,0.032967,273,1,1,1,3803,0
1,0.918296,0.105263,0.005263,95,1,2,1,3862,0
1,0,0,0.069565,115,1,6,1,188,0
1,0,0,0,0,0,1,1,2874,0
1,0,0.090662,0.090662,1103,0,4,1,164,0
1,0,0,0,17,1,1,0.5,438,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.029352,0.032389,988,1,1,1,926,0
1,0,0.05,0,220,0,2,1,1170,0
1,0,0.013072,0.013072,153,0,9,1,5073,0
1,0,0.157447,0.051064,235,0,2,1,1496,0
1,0,0,0,0,0,1,1,7540,0
1,0,0.153846,0.164835,91,0,1,1,1252,0
1,0,0.176744,0.065116,215,1,6,1,478,0
1,0,0.021127,0.021127,142,0,4,1,305,0
1,0,0,0.108108,74,0,1,1,318,0
1,0,0,0,0,0,1,0.5,4682,0
1,0,0.006042,0,331,1,3,1,5820,0
1,0,0,0,4,0,1,1,191,0
1,1,0.025316,0.031646,158,1,3,0.5,257,0
1,0,0.809745,1.040603,862,0,12,1,2990,0
1,1,0.004682,0.000312,3204,1,5,0.5,1154,0
1,0,0.192399,0.054632,421,0,4,1,6,0
1,0.522559,0.313253,0.096386,41.5,0,3,1,940,0
1,0,0.00531,0,565,0,5,1,2149,0
1,0,0.000422,0.000422,2371,0,15,1,3421,0
1,0,0.032258,0.02346,341,1,4,1,3052,0
1,0.413817,0.020221,0.001838,272,1,4,1,6835,0
2,0.869916,0.040293,0.03663,91,0,2,1,3958,0
1,0,0.023256,0.011628,86,0,8,1,229,0
1,0.722998,0.042146,0.035249,435,0,3,0.666667,1258,0
1,1,0.025641,0.025641,39,0,8,0.5,2237,0
1,0,0.033457,0.055762,269,0,2,1,1175,0
1,0,0.025287,0.013793,435,1,2,1,4041,0
1,0,0.012048,0.012048,83,0,3,1,1701,0
1,0,0.152174,0,92,1,4,1,183,0
1,0.628234,0.278689,0.147541,20.333333,0,1,1,2020,0
1,0,0.003185,0.003185,314,0,4,1,2371,0
1,0,0,0.004396,455,0,6,1,29,0
1,0,0,0,0,0,1,1,7948,0
1,0.797327,0.050096,0.061657,259.5,1,4,1,456,0
1,0,1.204461,0.04461,269,1,2,1,565,0
