@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.757086,0.184049,0.174847,46.571429,0,6,3611,0.428571,809.5,0
1,1,0,0.016393,0.016393,122,0,3,7,1,2120,0
1,1,0,0.56872,0.56872,844,0,3,10,1,2915.428571,0
1,1,0,0,0,25.666667,0,1,0,0.333333,1069.5,0
1,1,0,0.042672,0.03525,539,0,8,138,1,909,0
1,1,0.494183,0.033557,0.001918,521.5,0,7,22,0.5,553,0
1,1,0,0,0,0,0,1,0,1,4526.1,0
1,1,0,0.009375,0.009375,320,0,9,62,1,103.95,0
1,1,0,0.015365,0.028169,781,0,1,5,1,2218.5,0
1,1,0,0.000924,0.000924,3247,1,6,8,1,1415,0
1,1,0,0.011834,0.004734,845,0,6,0,1,722,0
1,1,0,0,0,316,0,1,0,1,2630.572222,0
1,1,0,0.002101,0,476,0,6,0,1,459,0
1,2,0.414054,0.004564,0.006444,1862.25,0,12,163,0.75,2440.193118,0
1,1,0,0.029412,0.029412,34,0,5,43,1,1779.666667,0
1,1,0,0.000305,0.000305,6548,0,10,11,1,4072.638095,0
1,15,0.99173,0.018684,0.015435,61.55,0,9,1530,0.6,1213,0
1,1,0,0.008475,0.001695,590,0,10,13,1,360.666667,0
1,1,0,0.085714,0.014286,70,0,7,1,1,447,0
1,2,0.896755,1.47619,0.095238,31.5,1,3,225,1,2015.5,0
1,1,0,0.141243,0.056497,177,0,12,2,1,1012.25,0
1,4,0.727464,0.003235,0.006029,1700.25,0,12,237,0.75,1225.983333,0
1,1,0,0.005549,0.013319,901,1,5,0,1,228,0
1,1,0,0.006711,0.006711,149,0,4,0,1,2962.966667,0
1,1,0,0.000797,0.000797,1254,0,5,2,1,1011.666667,0
1,1,0,0.000203,0.000203,4937,0,8,31,1,2054.35,0
1,1,0,0,0,23,1,1,0,0.5,656.5,0
1,2,0.995499,0.183562,0.024658,182.5,0,1,6,1,9577,0
1,4,0.682606,0,0.002747,218.4,0,10,82,1,1924.5,0
1,2,0.742987,0.032949,0.023888,202.333333,0,6,8,0.666667,110,0
1,1,0.612602,0.036232,0.036232,46,0,3,32,1,1004.2,0
1,1,0,0.001513,0.001513,661,1,4,26,1,1232.5,0
1,1,0,0.011111,0.011111,90,0,3,23,1,1325,0
1,2,0.642931,0.035705,0.021734,322.083333,0,6,1233,0.416667,5019.183333,0
1,1,0,0.072,0.024,125,0,5,33,1,694,0
1,1,0,0.019608,0.044118,204,1,8,0,1,348,0
1,1,0,0.028302,0.018868,212,1,5,234,1,2840.563889,0
1,1,0,0.035088,0.011696,171,0,7,30,1,1461.2,0
1,1,0,0.010101,0.010101,99,0,3,150,1,1408.633333,0
1,1,0.753137,0.034167,0.029896,546.333333,0,9,40,1,178,0
1,3,0.168963,0.066724,0.000855,389.666667,0,9,40,0.666667,1781,0
1,1,0,0.21492,0.138544,563,0,2,7,1,1766.5,0
1,4,0.695111,0.060052,0.032637,191.5,1,10,155,1,275,0
1,2,0.903214,0.010695,0.064171,62.333333,0,9,0,0.666667,1909.833333,0
1,4,0.793781,0.045818,0.015357,984.875,0,12,503,0.625,216.666667,0
1,1,0,0.003376,0.001688,1185,0,8,609,1,110,0
1,1,0,0,0.007273,275,0,1,0,1,657,0
1,2,0,0.007916,0.007916,189.5,0,5,13,1,2984.816667,0
1,2,0.965636,0.076923,0.041026,97.5,0,3,238,0.5,5680.466667,0
1,2,0.573479,0.008869,0.002752,1090,0,6,3,0.666667,1738.583333,0
1,2,0.906511,0.033857,0.019347,275.666667,0,4,10,1,1078.666667,0
1,1,0,0.062857,0.005714,175,0,5,279,1,2784.566667,0
1,3,0,0.069444,0.034722,24,1,4,99,0.666667,1566.460678,0
1,3,0.486667,0.128728,0.152276,159.25,0,7,247,1,1461.5,0
1,1,0.675191,0.065967,0.001499,333.5,0,6,204,1,4505.433333,0
1,2,0.128319,0.046369,0.01676,895,0,9,8,1,2482.333333,0
1,1,0.650022,0.007404,0.002468,1215.5,1,17,78,1,67,0
1,1,0,0.007737,0.001934,517,0,4,22,1,650.883333,0
1,1,0,0.038462,0,26,1,2,158,1,1592.916667,0
1,1,0,0.377778,0.933333,45,1,4,1,1,2328.666667,0
1,1,0.918296,0.0131,0.00655,229,0,5,117,1,316.666667,0
1,1,0,0.01105,0,181,0,1,13,1,9015,0
1,1,0,0.010753,0.010753,186,0,4,4,1,346,0
1,1,0,0.076503,0.010929,183,0,4,140,1,460.75,0
1,1,0,0.010309,0.010309,97,1,2,6,1,1387.85,0
1,4,0.682262,0.007057,0.008717,401.5,0,10,63,0.5,567,0
1,1,0,0.002519,0.002519,397,0,3,15,1,2369.935317,0
1,1,0.970951,0.014981,0.003745,267,0,9,2,1,2508.004365,0
1,1,0.949452,0.01273,0.014144,353.5,0,8,2,1,381,0
1,1,0,0.243478,0.104348,115,0,5,3,1,1856.166667,0
1,1,0.863121,0.054054,0.009009,55.5,0,5,32,0.5,1618.083333,0
1,1,0,0.087315,0.016474,607,0,8,1,1,186,0
1,1,0,0,0,0,0,1,164,0.25,2645.302381,0
1,1,0,0.002653,0,377,0,5,0,1,759.916667,0
1,1,0,0.023438,0.015625,256,0,1,23,1,1389,0
1,1,0,0.007092,0.007092,141,1,5,17,1,2281,0
1,1,0.989498,0.087156,0,72.666667,0,1,16,1,2458,0
1,1,0,0.011364,0.003788,264,1,2,15,1,2080.5,0
1,1,0.778881,0.042527,0.006075,274.333333,0,6,3,1,867,0
1,1,0,0.003788,0.003788,264,0,2,11,1,1171,0
1,1,0,0.166667,0.145833,48,0,5,3,1,2991.816667,0
1,3,0.67592,0.058077,0.008026,258.603774,1,11,8026,0.433962,2158.85,0
1,2,0.918296,0.000661,0.001321,757,0,12,0,0.5,4521.421429,0
1,1,0.988284,0.08011,0.071823,181,1,5,22,1,408.983333,0
1,1,0,0.015544,0.002591,386,0,4,29,1,1290.5,0
1,1,0,0.133333,0.133333,15,1,2,180,1,1681.166667,0
1,6,0.906013,0.464151,0.056604,16.5625,0,1,82,0.1875,1843,0
1,1,0,0.306122,0.197279,147,0,10,413,1,3463.416667,0
1,1,0.863839,0.066824,0.03066,318,0,7,168,1,1988.5,0
1,1,0,0.013548,0.000645,1550,0,10,20,1,825,0
1,1,0,0.070381,0.027859,682,0,6,211,1,625.75,0
1,2,0.998467,0.090343,0.045171,128.4,0,9,1246,0.6,174,0
1,1,1,0.176101,0.125786,79.5,0,3,45,1,1046.5,0
1,2,0.718854,0.018351,0.015508,773.8,0,10,1639,0.8,1630,0
1,1,0,0.464286,0.071429,56,1,3,2,1,1272.466667,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0.024291,0.010121,164.666667,0,9,10,0.666667,396,0
1,1,0,0,0,100,0,1,0,1,157,0
1,1,0,0,0.006494,308,0,12,1,1,3434.966667,0
1,1,0,0,0.041322,121,0,2,0,1,147,0
1,1,0,0,0,1797,0,1,0,1,2640.087915,0
1,1,0,0.005254,0.001751,571,0,6,2,1,2326.45,0
1,1,0,0,0,0,0,4,0,1,2302,0
1,5,0.949053,0.006298,0.001303,575.625,0,7,1726,0.875,4720.583333,0
1,1,0,0.014925,0.007463,134,1,5,16,1,324.5,0
1,1,0,0.03271,0,214,0,9,24,1,779,0
1,2,0.844342,0.027319,0.018107,393.5,1,10,872,0.75,1145,0
1,1,0,0.007722,0.007722,259,0,7,0,1,4017.068254,0
1,1,0,0.024096,0.024096,166,0,1,0,1,2685,0
1,1,1,0.005594,0.005594,357.5,0,7,384,1,824.5,0
2,2,0,0,2.530303,33,0,2,40,1,1466.5,0
1,1,0,0,0,0,0,6,368,0.5,2112.916667,0
1,1,0,0.011364,0.003788,264,0,7,31,1,3989.740476,0
1,3,0.451569,0.047452,0.011424,379.333333,0,9,39,1,2272.833333,0
1,1,0,0.013889,0.055556,72,1,1,5,1,964,0
1,3,1,0.006923,0.006923,433.333333,0,6,121,1,4927.366667,0
1,1,0,0.00198,0.00198,505,0,2,3,1,865.5,0
1,2,0.309543,0.023923,0.148325,104.5,0,3,274,1,1597.818687,0
1,5,0.670876,0.061694,0.063536,232.714286,1,17,150,0.357143,926.3,0
1,1,0,0.257919,0.144796,221,0,1,3,1,104,0
1,1,0,0.14876,0.053719,242,0,1,1,1,1749.666667,0
1,1,0,0.005814,0.005814,344,0,8,94,1,2105.1,0
1,1,0,0.010526,0.010526,95,0,2,7,1,552,0
1,1,0,0.132203,0.040678,295,0,10,0,1,264.5,0
1,2,0.863121,0.015873,0.002646,378,0,5,0,0.5,681.5,0
1,1,0,0.045226,0,398,0,5,111,1,2578.688095,0
1,1,0,0.043478,0.012422,322,1,4,15,1,413.166667,0
1,1,0,0.018072,0.018072,166,1,2,0,1,1430.02619,0
1,1,0,0.107143,0,28,1,1,16,1,53,0
1,1,0,0,0,3,0,1,0,1,2229.5,0
1,2,0.953456,0.099089,0.033599,439,1,6,140,1,1963.5,0
1,2,0.611497,0.020964,0.008386,238.5,0,7,79,0.5,2567.098016,0
1,2,0.650022,0.007764,0.01087,322,0,1,41,1,2724,0
1,1,0,0,0,14,0,1,0,1,1269.55,0
1,1,0.974025,0.037037,0.060847,189,1,2,3,1,495,0
1,1,0,0.002404,0.002404,416,0,4,0,1,487,0
1,1,0.932354,0.01391,0.021638,215.666667,0,4,125,1,265,0
1,1,0,0,0,12,1,1,0,1,1807,0
1,1,0,0.222222,0.222222,18,1,2,32,1,352.483333,0
1,1,0.995727,0.013986,0.076923,71.5,0,3,7,1,1054,0
1,3,0.199106,0.0461,0.00134,1243.666667,0,7,272,1,3601.566667,0
1,1,0,0.04,0.04,25,1,3,218,1,377.233333,0
1,1,0,0.102837,0.010638,282,0,2,1,1,2024,0
1,5,0.884247,0.006969,0.012776,143.5,0,4,652,0.833333,5909.666667,0
1,1,0,0.002695,0.002695,371,1,9,2,1,538,0
1,1,0,0.010127,0,790,1,6,2,1,1464.583333,0
1,1,0,0.004065,0.004065,246,0,1,54,1,1905,0
1,1,0,0.02439,0.04878,41,1,2,209,1,2544.441667,0
1,2,0.837538,0.016381,0.00702,641,0,4,13,1,8046,0
1,1,0,0.000821,0,2435,0,10,24,1,198.5,0
1,1,0,0.008772,0.013158,228,1,4,3,1,67,0
1,1,0,0.016949,0,177,1,9,4,1,2912.130952,0
1,1,0,0.020325,0.010163,492,0,7,2,1,73,0
1,6,0.676978,0.231888,0.126402,274.916667,1,10,540,0.583333,1754,0
1,1,0,0.490022,0.726164,902,1,14,0,1,2243.183333,0
1,1,0,0.043478,0.043478,69,1,4,4,1,1260,0
1,1,0,0.006993,0,143,0,7,233,1,3115.208478,0
1,1,0,0.046875,0.039063,128,0,1,4,1,2337.966667,0
1,2,0.869916,0.036649,0,63.666667,0,12,3,0.333333,2899.766667,0
1,1,0,0.061224,0.068027,147,0,4,4,1,4919.392857,0
1,1,0.881291,0.461538,0.564103,19.5,0,3,54,0.5,7948,0
1,1,0.797174,3.075758,2.575758,33,1,3,412,1,1837.333333,0
1,2,0.879299,0.084685,0.043243,185,0,9,446,0.833333,1787.166667,0
1,7,0.681295,0.018154,0.007261,275.428571,0,12,448,0.714286,3486.183333,0
1,2,0.77935,0.039474,0.017544,114,1,4,27,1,1900.333333,0
1,3,0.869916,0.002765,0.000461,1446.666667,0,7,524,1,649,0
1,1,0,0.023481,0.023481,724,1,3,24,1,2096.333333,0
1,1,0,0.009009,0.009009,222,0,3,237,1,2278.786508,0
1,1,0,0,0,36,1,1,0,1,1396.4,0
1,1,0,0.116402,0.042328,189,1,2,2,1,593,0
1,1,0,0.008333,0.008333,240,0,3,36,1,2025.333333,0
1,3,0.842089,0.006572,0.006572,659.333333,0,5,77,1,2105.166667,0
1,1,0,0.084507,0.084507,71,0,6,363,1,842.5,0
1,4,0,0,0,0,0,2,411,0.583333,1553,0
1,2,0.970951,0.028481,0.018987,158,1,11,115,1,1521.883333,0
1,1,0,0,0.025,40,0,6,0,1,1100.633333,0
1,1,0,0,0,3,0,1,0,1,2239,0
1,2,0.735109,0.037607,0.049573,97.5,0,5,7,0.833333,588,0
1,1,0,0.135417,0,96,0,2,10,1,172,0
1,1,0.755792,0.262069,0.403448,145,0,5,243,1,2684.616667,0
1,1,0,0.00135,0.00135,741,0,6,6,1,86.5,0
1,1,0,0,0,32.428571,1,1,0,0.142857,564.65,0
1,1,0,0.018868,0.018868,106,0,3,598,1,2767.210209,0
1,19,0.962499,0.00395,0.00395,398.595745,0,15,626,0.468085,458.5,0
1,1,0,0.080357,0.017857,336,0,4,6,1,1879,0
1,1,0.254741,0.11168,0.089139,325.333333,1,7,28,1,1996.833333,0
1,1,0,0.001992,0.001992,502,0,5,1,1,1483.5,0
1,1,0,0,0,34.571429,0,1,0,0.142857,2661.211905,0
1,1,0,0.007899,0.00158,633,1,4,11,1,449.5,0
1,1,0.770395,0.010976,0.009756,546.666667,0,9,0,0.333333,2642.2,0
1,1,0,0.013514,0.013514,74,0,2,76,1,153,0
1,1,0.847862,0.041254,0.042904,303,1,3,4,1,331,0
1,1,0,0.542683,0.073171,164,1,7,165,1,2543.441667,0
1,1,0,0.038627,0.021459,233,0,2,91,1,802.5,0
1,3,0.845796,0.01073,0.008616,341.722222,0,7,639,0.666667,2691.9,0
1,3,0.985057,0.003763,0.003763,708.666667,0,12,4,1,440.166667,0
1,4,0.827269,0.031633,0.041837,98,0,4,546,0.4,471.666667,0
1,1,0,0.210256,0.123077,195,0,7,56,1,2937.909524,0
1,1,0,0.012195,0.04878,82,0,8,18,1,2680.759524,0
1,1,0,0.0625,0.0625,32,0,1,7,1,453,0
1,1,0.886541,0.036036,0.015766,222,1,6,40,1,652.233333,0
1,2,0,0.029685,0.022263,269.5,1,9,11,1,454,0
1,2,0.329118,0.035461,0.028369,235,0,10,92,1,153.916667,0
1,1,0,1.698454,1.698454,388,0,4,99,1,1989.5,0
1,4,0.855383,0.006997,0.005033,678.833333,0,10,650,0.666667,4183.360714,0
1,1,0,0.020281,0.020281,641,1,7,15,1,2913.130952,0
1,1,0.979869,0.040816,0.008163,245,0,3,206,1,2066.833333,0
1,1,0,0,0,33,0,1,0,1,2589.033333,0
1,1,0,0.000895,0.017905,1117,0,4,0,1,646.5,0
1,6,0.302381,0.000758,0.001137,94.261905,0,1,7252,0.119048,10580,0
1,1,0.729817,0.14693,0.059211,38,0,6,90,0.166667,486.316667,0
1,2,0.468996,0.066225,0.066225,75.5,0,3,2,1,367.5,0
1,1,0,0.003308,0.000184,5441,1,11,6,1,2387.833333,0
1,1,0,0.021898,0,137,1,3,1,1,120,0
1,1,0,0,0.032178,404,0,5,2,1,1305.166667,0
1,1,0,0.009901,0,101,1,3,0,1,281.666667,0
1,1,0.733538,0.013485,0.010028,1446,0,11,90,1,256.85,0
1,1,0,0.00578,0.00578,173,0,7,1,1,2251.77381,0
1,1,1,0.010959,0.010959,182.5,0,5,939,1,259.083333,0
1,1,0,0.5,0,8,1,3,120,1,827.5,0
1,1,0,0.003916,0,766,1,11,0,1,1421,0
1,1,0,0.027848,0.007595,395,0,5,4,1,642,0
1,1,0,0,0.001742,574,0,6,0,1,2493,0
1,2,0.890492,0.155136,0.008386,238.5,0,2,1,1,328,0
1,1,0,0.110119,0.047619,336,0,2,0,1,74.5,0
1,1,0,0.005051,0.005051,198,0,2,161,1,470.15,0
1,1,0,0,0.02439,123,0,2,1,1,1263,0
1,1,0,0.012302,0.003515,569,0,10,32,1,2690.583333,0
1,1,0,0.030088,0.031858,565,0,1,0,1,1530,0
1,1,0,0.01,0.01,100,0,4,55,1,385.5,0
1,1,0,0.052314,0.038229,497,0,9,3,1,4517.4,0
1,1,0,0.026362,0.017575,569,0,2,0,1,2208.333333,0
1,1,0,0.002786,0.002786,359,0,4,128,1,4515.3,0
1,1,0,0.208835,0.144578,249,1,3,15,1,216,0
1,2,0,0,0,30.5,0,1,0,0.5,2242.166667,0
1,2,0.577744,0.060345,0.037356,232,0,4,160,1,2078.5,0
1,7,0.857822,0.012374,0.002523,260.125,0,5,2731,0.625,2055.75,0
1,1,0,0.015748,0.015748,127,0,6,197,1,2342.385714,0
1,1,0,0.434783,0.326087,46,0,2,5,1,1605.369048,0
1,1,0,0.084746,0.014124,354,1,10,3,1,640,0
1,1,0.854521,0.287129,0.074257,67.333333,0,3,52,0.666667,1784,0
1,1,0,0.002869,0.001435,697,0,5,0,1,6908.166667,0
1,1,0,0.764706,0.205882,34,0,1,62,1,11162,0
1,1,0,0.041667,0.020833,96,1,4,15,1,2138.666667,0
1,1,1,0.005268,0.001756,569.5,0,8,2,0.5,1628.5,0
1,1,0,0.085714,0.028571,35,1,1,3,1,1272.183333,0
1,1,0.818956,0.031617,0.014453,553.5,0,11,31,1,2911.686111,0
1,1,0,0.001695,0.001695,1180,0,11,0,1,679.133333,0
1,2,0,0,0,177.4,0,1,264,0.6,10679,0
1,1,0,0.257862,0.477987,159,1,7,559,1,272.5,0
1,1,0,0.008608,0,2091,1,6,32,1,1675.173449,0
1,1,0,0,0.04862,761,0,10,5,1,941.416667,0
1,1,0.33729,0.092593,0.006173,162,1,4,12,0.5,1282.55,0
1,1,0,0.087179,0.041026,195,0,2,14,1,8200,0
1,23,0.562872,0.032422,0.03362,470.851064,0,7,29721,0.670213,2708.5,0
1,1,0,0.216667,0.053333,300,0,2,8,1,1946,0
1,1,0,0.003333,0.003333,900,0,7,4,1,4589.75,0
1,1,0.918296,0.005208,0.002604,192,0,9,334,1,639.416667,0
1,1,0,0.100917,0,109,0,5,26,1,450.266667,0
1,1,0,0.018868,0.009434,212,0,3,2,1,7997,0
1,1,0,0.12987,0.012987,77,0,1,0,1,545,0
1,1,0,0.006061,0.006061,330,0,2,4,1,649.5,0
1,1,0,0.076923,0.012821,156,1,4,57,1,1333.219048,0
1,1,0,0,143,0,0,3,83,1,591.683333,0
1,2,0.700129,0.113043,0.052174,28.75,1,1,39,0.5,1755.5,0
1,2,0.898059,0.044374,0.011094,315.5,1,8,21,1,1591.580952,0
1,1,0,0.356436,0.118812,101,0,3,0,1,2228.983333,0
1,1,0.881291,0.909091,0.909091,5.5,0,3,2,1,1221,0
1,2,0.890492,0.037037,0.123457,40.5,1,3,8,0.5,397.5,0
1,1,0,0.009598,0.008398,1667,0,5,11,1,195,0
1,1,0.738285,0.010381,0.00346,867,0,9,52,1,1440.166667,0
1,1,0,0.006257,0.006257,959,0,1,1,1,4273.464286,0
1,1,0.909528,0.063985,0.045704,136.75,0,2,74,0.75,1734.5,0
1,1,0,0.001647,0.002196,5465,1,11,0,1,2130,0
1,1,0,0.034483,0.034483,58,1,3,30,1,1597.5,0
1,1,0,0.012295,0.020492,244,0,4,24,1,2653.483333,0
1,1,0,0.000933,0.000933,1072,0,14,22,1,908.266667,0
1,1,0,0.013986,0.013986,143,0,1,0,1,2359.28759,0
1,1,0.745557,0.002368,0.000526,950,1,5,48,0.5,2333,0
1,1,0,0.082474,0.041237,97,1,5,154,1,1950.977165,0
1,1,0,0,0.263158,57,0,1,3,1,896.166667,0
1,2,1,0.010929,0,274.5,0,14,27,1,747,0
1,1,0,0.006329,0.005274,948,1,6,0,1,960.683333,0
1,1,0,0.01173,0.002933,1023,1,6,102,1,1287.554762,0
1,1,0.991076,0.044213,0.002601,384.5,0,2,5,1,156,0
1,1,0,0.0096,0.0032,625,1,9,0,1,1457.5,0
1,2,0.971307,0.009901,0.011881,168.333333,0,3,3,0.666667,6484.25,0
1,2,0.709998,0.038615,0.034621,187.75,0,2,99,1,206,0
1,1,1,0.016736,0.054393,239,0,6,65,1,238,0
2,3,0.72878,0.20229,0.041985,65.5,1,8,651,1,1482.598665,0
1,1,0,0.016949,0.016949,59,0,5,40,1,67,0
1,1,0,0.5375,0.0125,80,0,2,23,1,1188.666667,0
1,1,0,0.029412,0.029412,34,0,1,12,1,1999.416667,0
1,1,0,0.098592,0,71,1,4,112,1,1189,0
1,1,0,0.040936,0.055556,342,0,4,309,1,2309.364358,0
1,1,0.918296,0.085,0.02,200,0,4,8,0.5,1272.833333,0
1,1,0,0.028169,0.042254,71,1,5,87,1,2672.941667,0
1,1,0,0.227273,0.068182,44,0,3,0,1,152,0
1,1,0,0,0,6,1,1,0,1,1666.450758,0
1,1,0,0,0,65,1,1,0,1,189.816667,0
1,1,0,0.001471,0,680,1,9,8,1,2296.460931,0
1,1,0,0.385915,0.205634,355,0,1,0,1,1438,0
1,1,0,0.023392,0.005848,171,1,9,3,1,2889.371429,0
1,2,0.361062,0.012291,0.134078,447.5,0,7,621,1,411,0
2,7,0.975933,0.005594,0.004196,268.125,0,13,6,0.5,553.5,0
1,1,0,0.095238,0,42,0,2,85,1,1472,0
1,5,0.800294,0.011474,0.009681,557.8,1,15,392,1,496.5,0
1,2,0.503258,0.294118,0.235294,8.5,0,3,51,1,1010.5,0
1,5,0.87439,0.003883,0.005088,1244.833333,0,1,133,0.666667,9713,0
1,1,0,0.123596,0,89,0,7,102,1,3027.111905,0
1,1,0.472727,0.571429,0.25,43.555556,0,1,69,0.555556,1370.5,0
1,1,0,0.018382,0.012868,544,0,7,1,1,17,0
1,2,0.965648,0.007785,0.005662,353.25,0,8,285,0.75,1309.883333,0
1,1,0,0.034662,0.013865,577,1,2,0,1,12,0
1,4,0.620095,0.001344,0.004033,1983.833333,0,11,68,0.666667,132,0
1,1,0,0.003788,0.003788,264,0,3,9,1,149,0
1,1,0,0.046448,0.016393,366,0,1,0,1,9762,0
1,1,0,0.106762,0.014235,281,1,7,6,1,322.666667,0
1,1,0,0.042636,0.031008,258,0,5,28,1,2542.897619,0
1,1,0,0.370536,0.383929,224,0,4,0,1,1922.833333,0
1,2,0,0,0,228.333333,0,1,0,0.333333,95.5,0
1,1,0,0.004706,0.004706,425,1,10,273,1,2362.740263,0
1,1,0,0.055838,0.025381,197,0,2,0,1,4593.4,0
1,2,0.869916,0.006676,0.012016,249.666667,0,6,212,1,3081,0
1,5,0.775377,0.081224,0.072789,230.5,0,3,358,0.611111,274,0
3,5,0.907083,0.060577,0.024104,157.65,0,15,20,0.2,2888.9,0
1,3,0.800518,0.050314,0.148354,207.923077,0,9,70,0.692308,297,0
1,1,0,0.011364,0.011364,176,1,6,3,1,1465.333333,0
1,2,0.297472,0.039863,0.003417,439,0,17,9,1,1236,0
1,1,0,0.03854,0.006085,493,0,13,28,1,2770.210209,0
1,1,0,0.021915,0.002307,867,1,6,117,1,1483.450794,0
1,2,0.697972,0.125146,0.056461,101.058824,0,7,1719,0.588235,543,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0.413817,0.129702,0.150454,385.5,0,1,2,1,1734.5,0
1,2,0,0,0,192.65,0,4,13,0.15,1308,0
1,1,0,0.02681,0.024129,373,1,3,0,1,3181.190476,0
1,2,0.520335,0.365517,0.165517,72.5,0,1,0,1,1357,0
1,1,0.256343,0.178645,0.014374,162.333333,0,4,0,0.666667,293,0
1,2,0.74949,0.051159,0.021583,417,0,3,0,0.666667,8074,0
1,1,0,0.041935,0.074194,310,1,4,8,1,1236.883333,0
1,1,0.764205,0.040558,0.00507,394.5,1,5,12,0.5,1967.5,0
1,1,0.811278,0.009547,0.009547,209.5,0,4,6,0.5,5679.616667,0
1,1,0,0,0,39.5,0,1,0,0.5,2028,0
1,1,0.979869,0.00491,0.001637,916.5,1,11,14,1,2704.133333,0
1,1,0,0,0.001696,1179,0,1,3,1,59,0
1,1,0,0.007937,0.039683,126,0,2,0,1,734,0
1,1,0,0.065217,0.130435,46,0,3,0,1,42,0
1,1,0.909112,0.032603,0.030916,444.75,0,4,18,1,313.5,0
1,1,0,0.028689,0.006148,488,0,11,2,1,602.933333,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0,0,12,0,1,0,1,323,0
1,1,0,0.09375,0.10625,160,0,6,0,1,981,0
1,1,0,0,0.008163,245,0,4,7,1,2596.62619,0
1,1,0.578795,0.085954,0.035639,238.5,1,4,2,1,1911.333333,0
1,1,0,0.042945,0.006135,326,0,3,0,1,2556.232143,0
1,1,0.586175,0.03316,0.020775,1251.5,1,10,264,1,567.8,0
1,1,0,0.002681,0.002681,373,1,3,80,1,2011.833333,0
1,1,0,0.046512,0.046512,43,0,2,14,1,292,0
1,1,0,0.00616,0.002053,487,0,1,0,1,1337,0
2,2,1,1,1,1,1,4,66,1,1877.666667,0
1,1,0.265007,0.017625,0.005364,435,0,5,116,1,1226.25,0
2,3,0.829244,0.061881,0.002475,134.666667,1,2,17,0.666667,1880.833333,0
1,3,0.717113,0.00392,0.050754,292.647059,1,11,499,0.117647,2234.366667,0
1,3,0.717467,0.044461,0.016035,196,0,3,265,0.857143,218,0
1,1,1,0.00074,0,1352,0,8,674,1,809.5,0
1,2,0.210842,0.016732,0,896.5,0,5,718,1,3749.75,0
1,1,0,0.020134,0.053691,149,1,7,4,1,891.333333,0
1,1,1,0.004211,0.004211,237.5,1,3,24,0.5,1522,0
1,1,0.875517,0.081356,0.081356,49.166667,0,1,0,0.111111,1186,0
1,1,0,0.003543,0.000886,1129,0,9,0,1,1707.5,0
1,1,0,0,0.22807,114,1,2,0,1,1617.827381,0
1,1,0,0.709677,0.16129,31,1,8,7,1,101,0
1,2,0.86374,0.013834,0.005929,337.333333,1,10,9,1,722,0
1,6,0.778569,0.039099,0.024708,409.222222,0,10,183,0.777778,1710.166667,0
1,1,0.952859,0.14741,0.087649,125.5,0,8,161,1,1169,0
1,1,0,0.43956,0.230769,91,1,2,21,1,1964.916667,0
1,5,0.748443,0.024307,0.017987,411.4,0,12,220,0.6,2570.380952,0
1,3,0.595281,0.04526,0.04526,146.375,0,5,166,0.875,999.2,0
1,2,0.33729,0.005942,0.000849,1178,0,11,0,1,913,0
1,1,0,0.142857,0.107143,28,0,4,210,1,1963.333333,0
1,1,0,0.001495,0.001495,669,1,6,0,1,1437,0
1,1,0,0.002545,0,393,1,5,0,1,1553,0
1,1,0.895015,0.068627,0.088235,34,0,2,126,1,2614.416667,0
1,1,0.529361,0.005041,0.004653,1289.5,0,6,75,1,1217.333333,0
1,1,0,0.052632,0.017544,57,0,2,13,1,2104,0
1,1,0,0.000241,0.000241,4149,1,5,246,1,3460.216667,0
1,1,0,0.111111,0.148148,27,0,2,0,1,581,0
1,1,0,0.273751,0.233638,1421,0,2,6,1,107,0
1,1,0,0.005607,0,2675,0,7,3,1,1232.816667,0
1,1,0,0.014052,0.009368,427,0,8,222,1,1138.233333,0
1,1,0,0.010204,0,98,1,2,150,1,18,0
1,1,0,0.003396,0,589,0,1,0,1,11203,0
1,1,0,0.005319,0.001773,564,0,8,7,1,1718,0
1,2,1,0.007752,0.007752,129,1,6,731,0.5,1159.510714,0
1,1,0,0.006849,0.003425,584,1,3,1,1,739.5,0
1,1,0,0.131313,0.010101,99,0,3,53,1,2490.833333,0
1,1,0.721928,0.008368,0.033473,119.5,0,6,68,0.5,947.5,0
1,1,0,0.014851,0.011551,606,1,10,0,1,2718.233333,0
1,1,0.763109,0.195804,0.27972,47.666667,0,7,1331,1,2604.438817,0
1,2,0.650022,0.002703,0.001351,740,0,7,0,1,5002.533333,0
1,1,0,1,1,1,1,3,1,1,1868,0
1,1,0,0.010482,0.004193,477,1,12,2,1,1075.366667,0
1,1,0,0.007576,0.015152,132,0,1,0,1,10754,0
1,1,0,0.016667,0.133333,60,0,7,114,1,2111.1,0
1,2,0.703866,0.079553,0.03616,380.25,0,12,300,1,2859.333333,0
1,1,0,0.619048,0.47619,42,0,1,22,1,1074,0
