@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.686479,0.014561,0.003949,405.2,0,4,114,0.7,1483.051948,6634,0
1,2,0.972775,0.481707,0.115854,41,1,5,438,0.5,272.5,53,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0.002045,0.002045,489,0,8,2,1,1150.166667,1588,0
1,2,0.924087,0.046243,0.042039,190.3,0,7,2249,0.9,687.333333,352,0
2,3,0.866111,0.021053,0.023684,95,0,2,61,1,4446.116667,3908,0
1,1,0,0.180328,0.065574,61,0,1,0,1,886.666667,504,0
1,1,0,0,0,0,0,1,0,1,1308.333333,658,0
1,1,0,0.00483,0,5590,0,10,11,1,3031.833333,8097,0
1,1,0.975119,0.10396,0.029703,101,0,1,0,0.5,3348.433333,2235,0
1,1,0,0.019608,0,51,0,10,0,1,2055,1367,0
2,3,0.488666,0.028829,0.015315,370,0,8,29,1,101,101,0
1,1,0,0.005195,0.005195,385,1,20,21,1,174.7,48,0
1,1,0,0.002309,0.002309,433,0,3,12,1,1868,792,0
1,1,0,0.05,0.05625,160,0,12,7,1,1053.188095,3049,0
1,1,0,0.08046,0.289125,1131,0,4,5,1,873,136,0
1,1,0,0.033708,0.086142,267,0,4,0,1,525.5,2,0
1,1,0.995727,0.017078,0.00759,263.5,1,13,2,0.5,1053.711905,3462,0
1,1,0,0.490566,0.283019,53,1,2,414,1,5800.865945,5837,0
1,1,0,0.033708,0.089888,89,1,8,162,1,356.583333,544,0
1,3,0,0,0,10.625,0,5,1361,1,2411.416667,1383,0
1,1,1,0.055556,0.055556,18,1,2,46,0.5,510,394,0
1,1,0,0.00029,0.00058,3449,0,17,1,1,731.833333,1538,0
1,3,0.165553,0.037479,0.141397,195.666667,0,4,83,1,219,230,0
1,1,0,0,0,0,0,1,0,1,84,84,0
1,1,0,0.020408,0.030612,98,0,3,40,1,2168.391667,1328,0
1,1,0,0.034146,0.009756,205,1,3,87,1,650,235,0
1,1,0,0.00202,0.00404,495,1,8,37,1,1267.859127,2064,0
1,1,0,0.000974,0.000974,1027,0,13,3,1,1594.683333,3432,0
1,1,0,0.023256,0.005814,172,1,1,1,1,901.666667,1123,0
1,1,0.999708,0.081594,0.024668,175.666667,0,7,372,0.666667,2141.077778,8691,0
1,1,0,0.011802,0.007717,1101.5,0,8,1,1,1065.966667,2276,0
1,2,0.468996,0.171429,0.971429,35,0,4,32,1,152,106,0
1,1,0,0.015442,0.00426,1878,1,11,1,1,2926.266667,6198,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0.949452,0.001171,0.006245,1281,0,11,164,0.5,1175.100777,3575,0
1,1,0,0.039198,0.001823,1097,0,15,133,1,1302.556926,5581,0
1,1,0,0.162921,0.11236,534,1,1,1,1,1365.382323,3563,0
1,1,0,0.011976,0.053892,167,1,2,1,1,6106.669841,4494,0
1,3,0.878347,0.02719,0.02719,110.333333,0,7,36,1,2108.209524,1153,0
1,1,0,0.002558,0.002558,391,1,2,12,1,757,702,0
1,1,0,0.002545,0.002545,393,1,5,6,1,2112.5,1495,0
1,1,0.591002,0.457906,0.071869,97.4,1,2,0,0.6,542,6,0
1,1,0,0.001053,0.001053,950,1,4,5,1,310,338,0
1,1,0,0.002813,0.001406,1422,1,9,112,1,776.047619,2219,0
1,3,0.93659,0.098993,0.087248,119.2,0,4,1,1,808,22,0
1,1,0,0,0.001017,983,1,8,3,1,1990.124603,2862,0
1,1,0,0.034483,0.025078,319,1,7,0,1,2069.320238,3398,0
1,1,0.883826,2.133333,0,40.3125,0,3,224,0.0625,1484.867857,1143,0
1,1,0,0.001748,0.001748,572,0,9,14,1,1571.690476,4442,0
1,1,0,0,0.003215,311,1,5,0,1,2075.833333,1554,0
1,1,0,0.45,0.2,20,1,7,46,1,2124.894841,50,0
1,2,0.580525,0.012547,0.007475,936.5,0,10,31,0.75,666.083333,1175,0
1,1,0,1,1,0.5,0,3,83,1,2301,2,0
1,1,0,0.104478,0,134,0,4,104,1,313,386,0
1,2,0,0,0,11.333333,0,1,0,0.333333,1159.533333,243,0
1,1,0,0.037037,0.012346,81,0,1,14,1,398.166667,571,0
1,1,0,0,0,0,0,1,0,1,2087.166667,1106,0
1,2,0.832391,0.052279,0.024129,149.2,0,6,772,0.6,1159.45,1300,0
1,1,0,0.046784,0,171,0,2,8,1,1404.940476,4739,0
1,1,0,0.0022,0.0011,909,0,15,56,1,1509.276371,5225,0
1,1,0,0.012911,0.000391,2556,0,8,5,1,732.916667,1531,0
1,1,0,0,0,0,0,1,0,1,2247.275325,8002,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,1,0,0.012552,0.008368,239,0,3,0,1,1387.433333,1214,0
1,2,0.634852,0.12292,0.166398,266.142857,1,10,93,0.857143,2709.596429,5341,0
1,7,1,0.023764,0.023764,42.08,0,5,0,0.04,3088.37619,1909,0
1,1,0,0.013944,0,1506,1,7,0,1,2163.038492,8668,0
1,1,0,0.031373,0.005882,510,1,4,7,1,1075.833333,436,0
1,2,0.92062,0.015707,0.015707,127.333333,0,4,407,1,5579.15,2692,0
1,1,0,0.020408,0.020408,49,0,3,53,1,634,468,0
1,1,1,0.10101,0,49.5,0,1,0,0.5,209,47,0
1,6,1,0.001721,0.001721,581,1,15,338,0.666667,235.5,272,0
1,1,0,0.007246,0.007246,138,0,2,0,1,2695.783333,1623,0
1,1,0,0.005747,0.011494,174,0,11,47,1,592.166667,1054,0
1,2,0.69137,0.01272,0.008806,340.666667,0,4,66,1,2541.666667,2378,0
1,1,0.911752,0.12201,0.002392,209,0,1,32,1,1389.445238,259,0
1,1,0,0.024887,0.022624,442,1,2,1,1,1726.666667,1375,0
1,1,0,0.084886,0.006211,483,0,12,16,1,548.5,673,0
1,2,1,0.047619,0.047619,21,0,8,2,0.5,621.8,1576,0
1,1,0,0.014493,0.014493,69,0,4,25,1,477.5,488,0
1,2,0.455486,0.02381,0.02381,70,0,2,50,0.666667,2644.916667,353,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,1,0,0,0,37.5,0,1,0,0.25,149.5,159,0
1,1,0,0.196185,0.051771,367,0,1,0,1,4514.816667,3429,0
1,1,0,0,0,37,0,1,0,1,882.5,1409,0
1,1,0,0,0.003003,333,0,4,1,1,2071.666667,1391,0
1,1,0.242292,0.007907,0.005271,948.5,0,10,12,1,638.5,1113,0
1,1,0,0,0.02682,261,0,1,0,1,1518.7,2923,0
1,1,0,0.087336,0.100437,229,1,9,21,1,4986.333333,5258,0
1,1,0,0,0,0,1,1,0,1,2133.666667,3115,0
1,3,0.665169,0.634518,0.010152,56.285714,0,2,1151,0.714286,5227.629365,3177,0
2,3,0.366833,0.098303,0.014851,235.666667,0,5,214,0.833333,2322.083333,2387,0
1,1,0,0.004115,0.016461,243,0,3,11,1,1733,226,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,4,0.683414,0.084291,0.020115,174,0,3,5,0.666667,997,1168,0
1,1,0,0.003328,0.018303,1202,1,15,0,1,299,281,0
1,1,0,0.005848,0.005848,171,1,3,4,1,1172,726,0
1,1,0,0.005405,0.005405,1110,0,14,0,1,971.333333,1396,0
1,1,0,0.116667,0,60,0,2,20,1,2171.166667,1234,0
1,1,0,0,0,156,1,1,0,1,196,42,0
1,1,0,0.011236,0.011236,89,0,1,0,1,3603.483333,4354,0
1,1,0,0.034483,0.034483,29,0,3,190,1,1267.733333,607,0
1,1,0.827738,0.053719,0.132231,80.666667,0,1,30,0.666667,1346.133333,144,0
1,3,0.919432,0.005592,0.001017,655.666667,0,5,7,0.666667,184,184,0
1,1,0,0.035714,0.035714,28,1,2,48,1,1232.916667,1415,0
1,5,0.438543,0.097043,0.019409,38.642857,0,5,5738,0.642857,4216.602381,3637,0
1,1,0,0.02371,0.002789,717,0,5,40,1,712.083333,1693,0
1,3,1,0.005034,0,198.666667,1,12,12,0.666667,1344.5,279,0
1,1,0,0,0.095238,21,0,3,3,1,1108.633333,1321,0
1,1,0,0.012987,0.004329,462,0,5,24,1,2339,2698,0
1,1,0.543564,0.010626,0.003542,847,0,12,15,1,1216.5,1466,0
1,2,0.972966,0.278689,0.188525,61,1,3,14,0.5,254,292,0
1,1,0,0.011321,0.010063,1590,1,11,1,1,297.5,264,0
1,1,0,0.075758,0.015152,66,0,4,3,1,717,702,0
1,1,0,0.016129,0.080645,62,0,9,1,1,1001,1461,0
1,1,0.981015,0.00117,0.005557,683.8,0,11,219,1,432,432,0
1,2,1,0.002745,0.012354,728.5,0,3,86,0.5,700.5,1234,0
1,1,0,0.008535,0,1054.5,0,10,32,1,1478.271537,6830,0
1,1,0,0.011236,0.011236,178,0,3,0,1,1095.916667,492,0
1,1,0,0,0,71,0,1,0,1,511,149,0
1,2,1,0.215686,0.490196,102,1,3,196,0.5,590,590,0
1,1,0,0.003367,0.003367,297,0,8,0,1,991.066883,3664,0
1,2,0.956113,0.031946,0.007744,258.25,1,10,3,0.75,261,161,0
1,1,0,0,0,0,1,1,87,1,4495.25,856,0
1,1,0.783481,0.033386,0.007949,125.8,1,6,188,0.8,92,92,0
1,1,0,0.010959,0.00274,365,0,6,123,1,1676.55,3494,0
1,1,0,0.023392,0.146199,171,0,14,1,1,641.866667,1338,0
1,1,0,0.008,0,250,0,8,73,1,852,1634,0
1,1,0,0.125786,0.006289,159,0,5,9,1,2277.166667,3993,0
1,1,0,6,2,0,0,6,29,1,2048.002381,1964,0
1,1,0,0.073107,0.08094,383,1,4,59,1,3688.666667,2142,0
1,2,0.892196,1.296158,0.003248,105.208333,0,14,1978,0.083333,1224.867857,883,0
1,1,0,0.005071,0.002028,986,0,7,16,1,1425.833333,2148,0
1,1,0,0.09075,0.001745,573,0,3,268,1,1798.5,3049,0
1,3,0.609308,0.10061,0.058689,328,1,4,74,0.75,2391.833333,1886,0
1,1,0,0.011089,0.004032,992,0,7,1,1,822,89,0
1,3,0.949956,0.006175,0.00193,431.833333,1,16,430,1,3562.914286,6446,0
1,1,0,0.004175,0.004175,479,1,10,103,1,2317.120674,1793,0
1,1,0,0.075758,0.007576,132,1,3,254,1,1641.365584,3528,0
1,1,0,0.030534,0.030534,131,0,3,9,1,243,84,0
1,1,0,0,0,0,0,3,64,1,2568.666667,1316,0
1,2,0.289242,1.694836,0,7.607143,0,2,1074,0.928571,2278.725397,4611,0
1,2,0.672295,0.035556,0.002222,225,1,5,24,1,1129.583333,16,0
1,2,0.742698,0.05545,0.014259,789,1,10,94,0.75,1075.702381,3261,0
1,1,0,0.004491,0.001497,668,1,6,3,1,1073.7,1027,0
1,1,0,0.012422,0.012422,322,1,3,66,1,2861.083333,1123,0
1,1,0.77846,0.010193,0.008113,320.466667,0,14,39,0.133333,90,90,0
1,1,0,0.00783,0.001119,894,0,5,2,1,459.5,808,0
1,1,0,0.064516,0.032258,31,1,4,43,1,871.333333,152,0
1,1,0,0.032051,0.003205,312,0,5,1,1,223,88,0
1,2,0.994813,0.147059,0.142157,102,0,1,132,1,2156.60873,166,0
1,1,0,0.001417,0.000472,2117,0,15,0,1,1508.936436,5076,0
1,1,0.039082,1.392593,0.377778,67.5,0,7,2,1,16,16,0
1,1,0.964587,0.423221,0.374532,133.5,0,1,0,0.5,996.233333,217,0
1,1,0.903606,0.171348,0.174157,76.285714,0,2,0,0.142857,42,42,0
1,2,0.325552,0.017894,0.011012,1453,0,10,8,1,774.583333,1033,0
1,1,0,0,0,0,0,1,0,1,255,255,0
1,1,0,0.06383,0.042553,47,1,1,4,1,137,133,0
1,1,0,0,0,4,0,1,0,0.2,1735,1436,0
1,1,0,0.020408,0.020408,98,0,6,1,1,204,55,0
1,1,0.534944,3.08,0.2,12.5,0,5,40,0.5,572.5,703,0
1,2,0.782122,0.089416,0.018248,137,0,7,980,0.25,1232.95,110,0
1,1,0.954434,0.103175,0.087302,189,0,4,10,0.5,4,2,0
1,1,0,0.040404,0,99,0,7,20,1,654.133333,1182,0
1,1,0,0.005249,0.002625,381,1,19,21,1,3205.426984,6647,0
1,1,0,0.034653,0.070545,808,0,7,26,1,1000.333333,1431,0
1,1,0,0,0,0,0,1,0,1,1188.333333,537,0
2,2,1,0.010989,0.142857,91,1,4,55,1,2164.409524,285,0
1,4,0.313567,3,0,1.484848,1,1,0,0.030303,2154.5,2040,0
1,5,0.793277,0.087641,0.025334,417.285714,1,7,787,1,141,141,0
1,1,0,0,0,137,0,1,0,1,234,26,0
1,1,0,0.007042,0.021127,142,1,1,0,1,394.166667,472,0
1,1,0,0.019481,0.003247,308,1,5,20,1,4795.869048,4345,0
1,1,0,0.053812,0.008969,223,0,4,19,1,472,472,0
1,1,0,0.002242,0.002242,446,0,15,15,1,633.4,1548,0
1,1,0,0.166667,0.166667,6,0,4,143,1,1456.15,195,0
1,1,0,0.0425,0.005,400,1,4,6,1,49,49,0
1,1,0,0.064516,0.048387,62,0,3,14,1,1697.380952,497,0
1,1,0,0,0,9,1,1,0,1,655.666667,381,0
1,1,0.885453,0.012485,0.02367,1098.428571,0,11,223,0.571429,1595.792857,5749,0
1,2,0.510788,0.218884,0.158798,116.5,0,7,96,1,1125.5,1786,0
1,1,0,0,0,0,0,1,0,1,1765.833333,2651,0
1,1,0,0.4,0.042857,140,0,1,0,1,1238,137,0
1,1,0,0.025424,0.008475,236,1,7,105,1,2284.166667,4000,0
1,4,0.477329,0.967742,0.032258,4.428571,0,1,57,0.428571,3532.433333,4408,0
1,1,0,0.138107,0.055754,1955,1,4,21,1,158,158,0
1,1,0,0.119048,0.095238,168,0,2,0,1,2268.25,952,0
1,2,0.439497,0.027304,0.010239,146.5,0,1,857,1,5207.477886,2637,0
1,1,0,0.025316,0.012658,158,1,2,1,1,3740.766667,2577,0
1,1,0,0.025761,0,427,0,8,6,1,129,51,0
1,1,0,0.004777,0.007962,1256,1,4,0,1,2688.215404,7223,0
1,1,0,0.156028,0.014184,141,0,4,12,1,1192,173,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,1,0,0.001517,0,659,1,6,1,1,1151.233333,926,0
1,1,0,0.175,0.1375,80,0,5,116,1,95,81,0
1,1,0,0.01129,0,620,0,4,0,1,1183.5,1225,0
1,2,1,0.025641,0.025641,39,0,9,42,0.5,641.422114,2358,0
1,1,0,0.018298,0.015513,2514,0,16,1,1,1312.761905,4195,0
1,6,0,0,0,156.037037,0,7,2080,0.148148,204,204,0
1,1,0,0,0,0,0,1,0,1,4390.866667,1118,0
1,1,0,0.19685,0.11811,127,0,3,1,1,90.166667,160,0
1,1,0,0,0,0,1,1,0,1,1625.833333,1097,0
2,2,0.76507,0.10274,0.041096,36.5,0,1,0,0.25,5060.014286,8552,0
1,2,0,0,0,12,1,2,0,0.5,39,39,0
1,1,0,0.046667,0.042222,450,1,2,0,1,2017.416667,739,0
1,1,0,0.005464,0.005464,183,1,3,2,1,805.5,282,0
2,2,0.72074,0.641921,0.449782,32.714286,0,2,0,0.142857,316.666667,229,0
1,1,0.998933,0.017672,0.014016,820.5,0,8,77,1,1092.933333,2638,0
1,1,0,0.2625,0.1875,80,1,4,287,1,3411.389286,5824,0
1,5,0.851707,0.059022,0.059022,39.533333,0,4,1048,0.2,2588.231782,6316,0
1,1,0,0.238095,0,21,0,1,18,1,849.333333,1349,0
1,1,0,0.277457,0.491329,173,1,1,42,1,2455.55,346,0
1,1,0,0.148148,0.407407,27,1,1,0,1,967.833333,679,0
1,1,0,0.130952,0.02381,168,0,9,70,1,383,383,0
1,1,0,0.204545,0.068182,44,1,2,4,1,2071.590476,3390,0
1,1,0,0.005626,0,711,0,6,40,1,679.666667,1286,0
1,1,0,0.012987,0.012987,77,0,2,23,1,1406.607143,4741,0
1,2,0.585835,0.033391,0.012666,579,0,11,47,1,1720.9,5386,0
1,1,1,0.1,0,30,0,1,0,0.5,4258.666667,5053,0
1,1,0,0.006944,0.006944,144,0,2,0,1,1281,1219,0
1,1,0,0.09009,0.09009,111,0,4,0,1,1330.5,100,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,2,0.783096,0.008726,0.004091,916.75,0,6,64,0.75,652.709524,180,0
1,1,0,0,0,0,0,1,0,1,2280.333333,224,0
1,1,0.595974,0.030019,0.005629,106.6,1,2,20,0.4,1498.533333,2197,0
1,1,0,0,0.051724,58,1,1,0,1,1222.097619,1389,0
1,1,0,0.041543,0.071217,337,0,12,0,1,3393.75,5217,0
1,1,0,0.014599,0.124088,137,1,1,47,1,2631.483333,1195,0
1,1,0,0.123932,0.002137,468,0,11,11,1,501,512,0
1,1,0,0,0.004237,236,0,4,5,1,8,1,0
1,1,0,0.032491,0,277,0,6,140,1,114,118,0
1,1,0,0.000621,0.000621,3219,1,16,0,1,2045.111905,8855,0
1,1,0,0.222222,0,45,1,3,44,1,279.5,324,0
1,1,0,0.025735,0,272,0,4,0,1,1743.208333,5433,0
1,2,0.835963,0.038462,0.035256,104,0,2,0,0.333333,634.833333,577,0
1,1,0,0,0,0,0,1,0,1,1773.275325,7528,0
1,2,0.997503,0.011102,0.003416,585.5,1,16,15,1,640,608,0
1,3,0.342352,0.022233,0.010106,659.666667,0,17,81,1,1113.416667,1928,0
1,3,0,0,0,213.705882,0,1,0,0.058824,270,217,0
1,1,0,0.07027,0.008108,370,0,2,7,1,5145.183333,646,0
1,1,0.935711,0.006997,0.007535,1858,0,11,2,1,2933.266667,6206,0
1,1,0,0.001828,0.001828,547,0,1,0,1,2674.7,1347,0
1,1,0,0,0,122,0,1,0,1,5216.971429,3096,0
1,1,0,0.020202,0.010101,99,1,3,0,1,1708,1294,0
1,1,0.823367,0.262136,0.022654,77.25,1,3,325,0.5,13,10,0
1,1,0,0.383333,0.258333,120,1,5,171,1,490.166667,1450,0
1,1,0.60629,0.007573,0.00568,880.333333,0,8,167,1,558.666667,196,0
1,1,0,0.018727,0.011236,267,0,9,12,1,451.416667,614,0
1,1,0,0.153439,0.015873,189,0,3,1,1,643,643,0
1,7,0.94647,0.043304,0.008929,140,1,18,970,0.6875,627.220238,2293,0
1,1,0.909449,0.020791,0.041918,426,0,1,0,0.142857,1493.739516,7237,0
1,1,0.991821,7.833333,0,9,0,1,0,0.5,733.25,353,0
1,1,0,0.001368,0.001368,731,0,8,15,1,1221.666667,1930,0
1,1,0,0.030769,0.010769,1300,1,6,94,1,2614.853644,7274,0
1,4,0.099907,0.158845,0.00361,103.875,0,2,118,0.625,4438.116667,1158,0
1,2,0,0,0,45.5,0,1,0,0.25,2279.5,2036,0
1,1,0,0.002762,0.002762,362,1,6,7,1,1301,1301,0
1,1,0,0.024096,0.024096,83,0,5,10,1,2615.483333,1593,0
1,1,0,2.044776,0,67,0,1,0,1,629.166667,58,0
1,1,0,0,0,0,0,1,0,1,2213.750397,4368,0
1,1,0,0.003679,0.001472,1359,0,9,11,1,658.333333,1163,0
1,2,0.449363,0.940171,0.047863,146.25,0,9,24,0.75,51,51,0
1,1,0,0.001597,0.001597,626,0,12,0,1,1540.25,3181,0
1,1,0,0.002123,0.002123,471,1,3,3,1,2857.739286,3016,0
1,2,0.352549,0.133094,0.014388,92.666667,0,6,32,0.666667,1509.9,1124,0
1,1,0,0.005405,0,370,0,6,46,1,1448.666667,2322,0
1,1,0,0.008547,0.008547,117,1,2,37,1,974.75,1270,0
1,1,0,0.018987,0.028481,316,0,5,345,1,633.8,1247,0
1,1,0.938988,0.005906,0.005118,846.666667,0,7,26,0.666667,1501.072835,6775,0
1,5,0.88492,0.063348,0,309.4,0,17,985,0.8,1401.208983,6403,0
1,1,0,0.025707,0.025707,389,1,3,41,1,2618.183333,1187,0
1,1,0,0.002012,0.002012,497,0,3,2,1,1863,1554,0
1,1,0,0.001988,0.001988,503,0,7,0,1,42,36,0
1,2,1,0.001283,0.001283,779.5,0,4,0,0.5,781.166667,1059,0
2,2,0.650022,0.084337,0.060241,41.5,1,9,616,1,2593.165371,9038,0
1,1,0,0.015152,0.015152,66,0,2,0,1,623,623,0
1,1,0,0.173913,0.043478,23,1,3,29,1,3427.266278,8100,0
1,1,0,0.011628,0.011628,86,0,1,5,1,557,485,0
1,2,0.47921,0.049829,0.022423,356.777778,1,14,1461,0.444444,877.994048,2568,0
1,1,0,0.000589,0.000295,3394,0,16,0,1,1308.030556,4216,0
1,1,0,0,0,0,0,1,0,1,2362.166667,2725,0
1,1,0,0.010526,0.147368,95,0,6,26,1,1483.833333,2226,0
2,2,0.309831,0.291391,0.019868,75.5,0,3,536,1,1300.1,905,0
2,4,0.957403,0.015924,0.036093,188.4,1,19,638,1,2667.108658,8232,0
1,2,0.858673,0.119403,0.029851,22.333333,0,5,0,0.666667,1080.383333,1368,0
1,2,1,0.016393,0.016393,61,0,2,44,0.5,74,74,0
1,1,0,0.19403,0.08209,134,0,11,0,1,505,473,0
1,1,0,0.02584,0.005168,387,0,15,53,1,1537.933333,4347,0
1,2,0.895307,0.024242,0.005051,282.857143,0,1,0,0.142857,1500.739516,7244,0
1,1,0,0,0,0,0,1,0,1,5350.739286,1393,0
1,2,0.689245,0.029778,0.01895,615.666667,1,4,142,0.666667,467,528,0
1,1,0,0,0,27,0,1,0,1,31,31,0
1,1,0,0.05298,0.099338,151,1,4,6,1,3370.683333,2761,0
1,1,0,0,0,0,0,1,0,1,1817.275325,7572,0
1,1,0,0.018557,0.002062,485,1,1,5,1,2639.204237,2244,0
1,1,0,0.001156,0,865,0,3,1,1,891.333333,225,0
1,2,0.680714,0.104425,0.044248,141.25,0,2,7,1,1295,1233,0
1,1,0.27378,0.256956,0.189853,458.25,1,2,4,0.5,1004.166667,4,0
1,1,0.678954,0.013198,0.001508,1326,0,16,9,1,1469.712843,6690,0
1,1,0,0,0,0,0,1,0,1,569.666667,111,0
1,1,0,0.002193,0.004386,456,0,9,1,1,166,166,0
1,4,0.824481,0.012138,0.000674,1112.25,0,18,4,0.75,1101.666667,1608,0
1,1,0,0.000918,0.000918,1089,0,4,0,1,638.371429,1347,0
1,2,0.973642,2.957627,0,16.857143,0,1,0,0.142857,1138.333333,301,0
1,1,0,0.025974,0,231,0,5,127,1,2467.583333,5249,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,2,0.749595,0.004963,0.003722,806,0,5,2,1,1109.5,1147,0
1,1,0,0.298507,0.052239,134,0,2,15,1,1387.688889,3534,0
1,1,0,2,0,31,0,1,0,1,1165.333333,319,0
1,2,0,0,0,9.5,0,1,0,0.5,137,34,0
1,1,0,1.594937,1.164557,79,1,4,92,1,1020.416667,1310,0
1,1,0,0.230769,0.012821,78,1,1,78,1,3044.645238,3148,0
1,1,0,0.008316,0.002079,962,1,1,6,1,4438.878571,3645,0
1,1,0,0,0.002257,443,1,4,36,1,270.5,306,0
1,2,0.532839,0.044878,0.070244,73.214286,0,12,1585,0.785714,3570.333333,3128,0
2,3,0.521722,0.235115,0.285496,93.571429,0,11,83,0.571429,3631.57619,6628,0
1,1,0,0.004405,0.004405,227,1,2,246,1,651.5,26,0
1,1,0.991076,0.006975,0.000872,573.5,1,10,19,1,928.619048,2099,0
1,1,0.942014,0.082629,0.114554,355,0,5,0,0.333333,921.666667,266,0
1,1,0,0,0,15,0,1,0,1,858.983333,1652,0
1,4,0.703738,0.001451,0.043541,172.25,1,4,170,0.75,60,33,0
2,2,0.426229,0.043478,0.001976,253,1,8,223,1,367.166667,6,0
1,1,0,0,0,0,0,1,0,1,629.166667,58,0
1,1,0,0.015625,0.015625,64,0,1,1,1,1234.7,777,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,2,1,0.019763,0.009881,506,1,6,28,0.5,6196.367713,1524,0
1,4,0.794264,0.385535,0.544419,159.636364,0,1,377,0.454545,912.5,202,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0,0.244444,45,0,1,0,1,1912.940476,86,0
1,1,0.86641,0.010551,0.039859,213.25,0,3,96,0.25,2089.82381,1272,0
1,1,0,0.129032,0.064516,279,0,1,7,1,1017.833333,69,0
1,2,0,0.084153,0.08306,152.5,0,6,274,0.5,1594.090476,6170,0
1,1,0,0.001376,0.002751,727,1,4,7,1,1000.583333,1294,0
1,1,0,0.006536,0.006536,153,0,2,7,1,1282.42619,4162,0
1,1,0,0.095238,0.619048,42,0,2,1,1,371,170,0
1,2,0.863121,0.009485,0,369,0,5,44,1,213,233,0
1,1,0,0,0,0,0,1,0,1,158,21,0
1,1,0,0.010204,0.010204,98,0,9,0,1,901.492063,2765,0
1,2,0.914101,0.008074,0,289,1,8,224,0.666667,318.5,30,0
1,1,0.922374,0.063084,0.03972,142.666667,0,1,44,0.666667,3575.55,2041,0
1,1,0,0.046296,0.009259,108,0,6,4,1,3235,3235,0
1,1,0,0,0,0,0,1,0,1,507.333333,297,0
1,4,0.735284,0.142803,0.103359,132.909091,0,8,1029,0.070707,2625.666667,633,0
1,1,0,0.00625,0.04375,160,1,2,283,1,2767.781349,4091,0
1,1,0,0,18,0,0,3,4,1,873.451191,530,0
1,1,0,0.006623,0.006623,151,0,2,1,1,840.166667,763,0
1,1,0,0.006689,0.010033,299,0,6,11,1,460.5,484,0
1,1,0.797551,0.010147,0.015784,295.666667,0,6,27,1,1371.083333,284,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,2,0.569389,4.583333,3.208333,6,1,3,71,0.5,993,878,0
1,3,0.932674,0.004538,0.023372,1101.75,1,16,4,0.5,492.5,153,0
1,2,1,0.015385,0.015385,65,0,11,16,0.5,1628.014433,4615,0
1,1,0,0.508982,0.497006,167,0,2,6,1,1939,1939,0
1,1,0,0.007541,0.004525,663,0,2,13,1,24,23,0
1,2,0.99403,0.007362,0.019632,407.5,0,3,2,1,1045,1045,0
1,1,1,0.016232,0.013913,862.5,0,2,0,0.5,729.253571,2522,0
1,5,0.998746,0.045113,0.421053,26.6,1,3,5,0.2,4389.897619,1919,0
1,1,0,0.002049,0.002049,488,1,6,3,1,186.672619,980,0
1,1,0.993652,0.016602,0.016602,204.8,0,2,687,0.8,5400.12619,4627,0
1,1,0,0,0.044444,45,1,2,57,1,930.583333,136,0
1,1,0,0,21,0,0,2,0,1,1460.972403,6885,0
1,1,0,0,0,4,1,1,0,1,1485,128,0
1,1,0,0.003125,0.003125,640,0,4,1,1,7,7,0
1,2,0,0,0,76,1,1,0,0.5,717,866,0
1,1,0,0.031746,0.015873,63,1,9,1,1,2764.479365,1401,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.028571,0,35,1,1,3,1,139,123,0
1,1,0,0.014925,0,67,1,2,5,1,1393,471,0
1,1,0,0.090909,0.090909,11,0,1,0,1,1484.833333,3048,0
1,1,0,0,0,11,0,1,0,1,566,494,0
1,1,0,0.104167,0.020833,144,1,5,165,1,3379.70119,5911,0
1,1,0,0.056604,0.075472,53,1,2,92,1,2866.471284,6067,0
1,1,0,0.006452,0.006452,310,0,4,0,1,12,12,0
2,3,0.040287,1.023256,0.007752,43,0,3,369,1,1353.016667,1807,0
1,1,0,0,27,0,0,3,4,1,891.451191,548,0
1,1,0,0.133333,0.133333,15,1,1,1,1,371.666667,733,0
1,1,0.293715,0.119342,0.034979,108,0,8,356,0.444444,1244.121032,4748,0
1,1,0,0.003817,0.003817,262,1,11,169,1,1157.200397,2364,0
1,1,0,0.227273,0.518939,528,0,2,1,1,745,730,0
1,4,0.514768,0.20339,0.07533,177,0,2,480,0.5,468,468,0
1,1,0.940286,0.117284,0.055556,81,0,2,120,0.5,1242,1242,0
