@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,1,0.007194,0.043165,139,1,16,160,0.5,238,238,35,0
1,0.466657,0.254396,0.110199,284.333333,0,2,0,0.333333,1436,1042.666667,1041,0
1,0,0.002561,0.002561,781,0,14,1,1,913,455.333333,350,0
2,0.998023,0.052164,0.039799,862.666667,1,51,36,0.333333,905,528.183333,670,0
1,0,1.854749,0,179,1,1,0,1,639,639,414,0
2,0.681462,0.013523,0.009177,828.2,1,46,87,0.8,2216,565.072619,1012,0
1,0,0.000765,0.000382,2616,0,51,6,1,3310,1176.302381,3068,0
1,0,0.01875,0.03125,160,1,18,0,1,3389,1117.833333,405,0
1,0,0.113208,0.132075,106,0,6,112,1,836,513.5,653,0
1,1,0.000126,0.000126,7961,0,74,0,0.5,8208,2738.290476,731,0
3,0.684224,0.011252,0.000948,1206.142857,1,107,451,0.714286,417,299,367,0
1,0,0.016393,0.008197,488,1,5,422,1,3175,1179.44084,1158,0
1,0,0.001855,0,539,1,41,275,1,1254,900.416667,846,0
1,0,0,0,0,0,5,216,0.5,3641,1166.288095,96,0
2,1,0.009259,0.009259,108,0,3,42,0.5,1121,745,1106,0
1,0.778385,0.001407,0.001877,852.6,1,79,880,1,7796,2795.85,4060,0
1,0.622366,0.004881,0.006101,546.333333,1,9,44,0.666667,175,87.166667,158,0
1,0,0,0,0,0,1,0,1,1768,975.833333,1341,0
1,0.32277,0.018396,0.006623,453,1,25,70,1,594,343.666667,422,0
1,0,0.007491,0.007491,534,0,2,4,1,622,430.833333,59,0
2,0.234709,0.303487,0.166527,448.125,1,105,8,0.125,675,533,349,0
1,0,0,0,526,0,1,0,1,2590,922.090476,203,0
1,0.176929,0.046646,0.045122,1640,1,17,117,1,437,323.666667,281,0
2,1,0.009579,0.001916,1044,0,35,8,0.5,313,243.5,22,0
1,0.896038,0.002088,0.001253,2395,1,89,6,1,198,132.95,57,0
1,0,0.004831,0.004831,207,1,10,137,1,382,320.5,41,0
1,0,0.008505,0.00729,823,1,37,0,1,58,58,4,0
1,0,0.002506,0.002506,399,1,15,53,1,22,22,13,0
1,0,0.004598,0.004598,435,0,22,18,1,7339,3472.066667,923,0
1,0.553507,0.079585,0.16263,144.5,0,16,763,1,3713,1359.566667,870,0
1,0,0,0,33.666667,0,15,836,1,10037,10011.46905,378,0
1,0,0.013158,0.015789,380,1,3,0,1,348,327,339,0
1,0,0.131653,0.022409,357,1,10,7,1,627,332.333333,430,0
1,0.721928,0.001108,0.000277,1805.5,0,75,10,1,1358,478.028571,54,0
1,0,0,0.000414,2418,1,87,0,1,1763,1122.5,427,0
2,1,1.784188,0,936,1,1,0,0.5,904,399.75,103,0
1,0.319821,0.628099,0.035813,181.5,0,1,8,1,598,595,255,0
1,0,0.003984,0.003984,1255,0,2,3,1,3662,1012.613095,284,0
1,0,0.007752,0.007752,129,0,28,0,1,2763,1269.822619,39,0
1,0,0.032258,0,62,0,6,0,1,7474,945.548829,1546,0
1,0,0.006061,0,165,1,33,447,1,630,326.811905,130,0
1,0,0.001361,0.001361,1469,1,19,237,1,122,122,122,0
1,0,0.013043,0.004348,115,0,14,404,1,7292,5130.666667,75,0
1,0,0,0.016064,498,1,4,21,1,359,359,52,0
1,0,0.128205,0,39,0,2,1,1,2132,1165,408,0
1,0,0.038339,0.031949,313,1,9,38,1,649,449,627,0
1,0.91899,0.006512,0.007442,716.666667,0,62,1661,1,1413,787.233333,572,0
1,0,0.021505,0.129032,93,0,1,0,1,1124,1083.5,181,0
1,0.864974,0.003861,0.015444,86.333333,0,19,125,0.666667,202,166.166667,44,0
1,0,0.037008,0.036212,2513,1,1,0,1,784,784,263,0
1,0,0,0,6,1,1,0,1,696,198.248377,75,0
1,0,0.001433,0.001433,698,0,3,0,1,409,228.5,107,0
1,0,0.000266,0,3763,1,86,2,1,88,68.666667,1,0
1,0,0.001215,0.00162,2469,1,5,20,1,3739,1501.25,3263,0
1,1,0.000743,0.000743,2691,1,50,0,0.5,2484,768.955952,502,0
1,0.686129,0.166867,0.148259,98,0,1,50,0.470588,4650,2113.95,411,0
1,0.503258,0.008791,0.07033,455,1,55,197,1,8925,3098.250325,56,0
1,0,0,0,526.714286,0,6,696,0.857143,2205,2179.469048,489,0
1,0,0.001207,0.000483,8288,1,118,451,1,9362,2962.327814,3121,0
1,0,0.02439,0.02439,205,1,17,343,1,2545,1245.866667,462,0
1,0,0.004464,0.004464,448,1,3,0,1,483,324,401,0
1,0,0.014925,0.007463,134,1,26,117,1,7093,2179.745238,107,0
1,0,0.05625,0.05,160,1,4,148,1,2094,1358.416667,103,0
1,0.596951,0.015947,0.007505,710.666667,1,32,690,1,2033,440.406421,1155,0
1,0,0.022119,0.004657,859,1,22,46,1,3582,919.335245,2197,0
6,0.946912,0.005202,0,640.833333,1,84,155,0.833333,90,90,57,0
1,0,0,0,16,0,1,0,1,2957,687.885318,7,0
1,0,0,0,42,0,1,0,1,541,318.666667,7,0
1,0,0.002615,0.002092,1912,1,41,189,1,2003,809.057143,169,0
1,0.845351,0.012759,0.004785,313.5,1,27,76,1,104,88.5,33,0
1,0,0.015152,0,66,1,6,0,1,2497,1126.261905,203,0
1,0.671962,0.130038,0.096733,673.428571,0,17,1554,0.857143,2809,1288,1922,0
1,0.613619,0.010922,0.000341,1465,1,8,4,0.5,174,115.333333,174,0
1,0.571362,0.024263,0.001733,192.333333,1,1,189,1,1200,663.687302,110,0
1,0,0.035,0,400,0,6,0,1,1389,692.416667,1276,0
1,0,1.98,0,50,0,1,0,1,2150,1174.083333,13,0
1,0.808511,0.161689,0.106076,323.666667,0,1,0,0.333333,1559,666.25,108,0
1,0.871543,0.013436,0.009187,1741.6,1,98,334,0.3,47,47,46,0
1,0,0.003314,0.001894,2112,0,15,2,1,1570,469.284524,728,0
1,0,0.002283,0.002283,438,1,1,0,1,1759,1097.666667,1715,0
1,0,0,2486,0,0,4,8,1,6206,2120.05,130,0
1,0.067222,0.025141,0.053426,795.5,1,1,0,0.5,1266,261.409524,331,0
1,1,0.007042,0.021127,142,0,4,496,0.5,2015,1195.166667,115,0
1,0.914101,0.042838,0.032129,249,0,1,292,1,1565,473.657143,723,0
1,0.918296,0.00173,0.000494,2023.5,0,27,12,1,182,68.343254,180,0
1,0,0,0,309.166667,0,15,3944,0.5,7178,7152.469048,323,0
2,0.43903,0.071161,0.174157,89,1,23,155,0.833333,2459,750.933333,1512,0
1,0.276195,0.304348,0,69,1,3,1442,0.5,15,12.5,9,0
1,0,0.111111,0,36,1,10,271,1,6,6,5,0
1,0,0.00084,0.00084,2382,1,116,7,1,2418,1164.538095,157,0
1,0,0.002725,0.002725,367,1,15,0,1,3791,2154.216667,58,0
1,1,2,2,0,0,7,157,1,8946,6765.833333,420,0
1,0,0.000914,0.000914,1094,1,26,6,1,1506,592.833333,16,0
1,0,0.055556,0.055556,36,0,19,278,1,206,162.25,206,0
1,0,0.02454,0.02454,163,1,3,2,1,359,345.5,359,0
1,0,0.209302,0.162791,43,1,5,0,1,710,113.757357,213,0
1,0.210842,0.006632,0.002018,1734,1,83,585,1,2513,1033.7,2294,0
1,0,0.021277,0.021277,47,1,6,252,1,1221,875.5,2,0
1,0.367498,0.010111,0.025784,989,1,33,869,1,200,200,198,0
1,0.811278,0.063063,0.027027,111,0,1,0,0.5,4774,2332.55,1135,0
1,0.109286,0.075019,0.028507,666.5,1,17,22,0.5,1508,865.833333,870,0
1,0,0.001116,0.001116,896,1,31,1,1,1646,867.333333,23,0
1,0,0.000421,0,4747,1,75,11,1,8185,2715.290476,710,0
1,0,0.004814,0,1454,1,52,12,1,3115,1340.133333,996,0
1,0,0.002499,0.002499,2401,0,79,386,1,2501,1370,8,0
2,0.911757,0.009825,0.014604,627.666667,1,125,6,0.166667,5464,3129.416667,3130,0
1,0,0.013514,0,74,1,3,0,1,2915,664.594444,731,0
1,0.309543,0.006709,0,1341.5,1,20,43,1,1868,1032.25,1824,0
1,0,0.014388,0.118705,278,0,2,785,1,21,15,21,0
1,1,0.057692,0.002404,416,1,15,32,0.5,329,241.666667,191,0
1,0,0.055703,0.033156,754,1,3,0,1,3492,656.301984,661,0
1,0,0.25,0.25,8,0,7,301,1,800,689.166667,149,0
1,0,0.0125,0.0125,80,1,4,0,1,1482,422.350758,250,0
1,0,0.006823,0.002924,1026,1,47,4,1,4799,2002.67619,121,0
3,0.56251,0.005455,0.005794,2953.333333,1,70,41,0.444444,5463,3241.583333,3833,0
1,0,0,0,353.333333,0,8,376,1,4613,4587.469048,84,0
1,0,0.003183,0.000637,3142,1,6,25,1,2228,779.433333,2225,0
1,0,0.015441,0.004211,3562,1,49,44,1,2323,820.866667,878,0
1,0,0.011152,0.001859,538,1,3,214,1,1905,1665.5,25,0
1,0,0.023702,0.003386,886,1,18,87,1,3577,1202.533333,776,0
1,0,0.004274,0.004274,234,0,1,1,1,706,543.608333,123,0
1,0,0.007299,0.007299,137,1,7,0,1,55,55,6,0
1,0,0.011278,0.011278,266,1,1,0,1,2053,873.25,1527,0
1,0.845351,0.00546,0.0084,1190.5,1,55,28,1,1330,582.462662,92,0
1,0,0.402985,0.402985,402,1,5,147,1,3327,756.33272,1,0
1,0,0.001117,0.001117,1790,1,12,1,1,1136,393.482143,1107,0
1,0,0.127273,0.1,660,0,26,123,1,2512,850.202381,1274,0
1,0.995727,0.013536,0.001128,886.5,1,56,114,1,15,15,14,0
2,0.776896,0.00476,0.012297,840.333333,0,24,382,0.5,495,444.5,368,0
2,0.910848,0.006176,0.005226,526.25,1,24,59,0.75,604,348.916667,577,0
1,0,0.000245,0.000245,4089,1,68,0,1,1876,1328.583333,264,0
1,0.747394,0.025344,0.008264,907.5,0,44,0,0.5,513,513,444,0
1,0.439497,0.007657,0.006782,2285.5,1,15,1482,1,2384,1436.25,2382,0
1,0,0.177924,0.199341,607,0,30,115,1,7203,3323.233333,3630,0
1,1,0.001161,0.001161,1722.5,1,75,30,0.5,381,288.183333,46,0
1,0,0.0065,0.000929,1077,1,25,64,1,6606,2587.566667,3245,0
1,0.909251,0.024546,0,187.4,0,6,888,0.6,12,10.666667,5,0
1,0,0.009346,0.009346,214,1,4,314,1,343,283.666667,343,0
1,0,0.005376,0,930,1,25,3,1,3070,693.668254,1708,0
1,0,0.01511,0.008242,728,1,19,57,1,72,72,69,0
2,0.763551,0.011508,0.004721,1355.6,1,105,871,1,434,348.5,401,0
1,0,0.006536,0,1224,0,6,0,1,2186,1167.583333,46,0
1,0,0,0,889,0,16,49,1,444,418.469048,308,0
1,0,0,0,0,0,3,0,0.5,837,608,197,0
1,0,0.007651,0.002295,1307,1,21,5,1,1946,965.666667,207,0
1,0,0.038961,0.006494,154,0,7,0,1,994,361.407143,965,0
1,0,0.00361,0.005415,554,1,25,17,1,5002,1256.794048,4367,0
1,0.940548,0.001656,0.001169,2566,1,107,608,0.375,8,8,8,0
1,0,0.071429,0.04878,574,1,26,7,1,561,253.266667,60,0
1,1,0.000558,0.000558,1793,1,12,0,0.5,2791,1299.583333,1334,0
1,0,0.040424,0.000663,1509,1,9,402,1,8,8,2,0
1,0.078232,0.043087,0.023794,777.5,1,50,20,1,597,459.833333,60,0
1,0,0.059083,0.033951,2268,1,20,298,1,950,697.333333,601,0
1,0,0.005445,0.005445,551,0,64,0,1,5734,2053.345074,3676,0
1,1,0.003885,0,1287,0,21,2,0.5,95,95,27,0
1,0,0,0,163,0,10,2653,0.5,6955,6929.469048,100,0
2,0.931366,0.011984,0.007228,1051.4,1,62,222,0.3,2062,892.076191,1582,0
1,0,0.120805,0,447,0,4,7,1,124,124,104,0
1,0,0.010417,0.020833,96,0,2,3,1,9639,5133.15,20,0
3,0.755009,0.048745,0.024228,123.821429,0,44,4834,0.607143,1483,1479.5,1216,0
2,1,0.023256,0,387,0,9,94,0.5,605,605,512,0
1,0.903109,0.0282,0.007809,768.333333,1,67,55,0.666667,18,18,18,0
1,0,0,0.214286,14,0,10,53,1,3301,3177,1177,0
2,1,0.000439,0.000439,2280,1,26,0,0.5,77,77,72,0
1,0,0,0,0,0,1,0,1,288,194.166667,34,0
1,0.179256,0.038251,0.163934,91.5,0,6,323,1,3985,1611.15,407,0
1,0,0.021382,0.027961,608,0,29,65,1,450,319.25,128,0
2,0,0,0,14.791667,0,2,305,0.25,2442,1712.916667,704,0
1,0,0.017052,0.00609,821,1,39,16,1,3318,2600.166667,509,0
1,0,0.001692,0.002538,1182,1,10,481,1,392,367,383,0
1,0.916964,0.013619,0.011673,128.5,1,1,0,0.25,5231,2365.55,102,0
1,0,0.004167,0.004167,240,1,8,519,1,10738,1080.65754,71,0
1,0,0.012346,0.002743,729,1,24,1,1,2163,858.711905,829,0
2,0.977984,1.809833,0,359.333333,0,1,0,0.333333,6905,2841.087698,1336,0
1,1,0.003086,0.001029,972,1,28,56,0.5,174,174,46,0
1,0,0,0,65,0,1,0,1,4398,2036.983333,803,0
1,0,0.012552,0.012552,239,0,1,0,1,1276,251.239286,1057,0
1,0,0.007692,0.007692,130,0,2,0,1,35,35,33,0
1,0,0,0,0,0,9,592,1,2905,1815.333333,554,0
1,0,0.040453,0.024272,618,0,1,0,1,3741,1274.533333,2638,0
1,0,0.014981,0.005618,534,1,2,70,1,1357,1089.833333,66,0
1,0.798134,0.137608,0.124437,110.961539,0,6,3579,0.461538,2336,1596.666667,1825,0
1,0,0,0,71,0,1,0,0.5,3043,1125.996429,9,0
1,0.863121,0.001499,0,2335,1,74,20,1,3058,1116.133333,2817,0
1,0.100001,0.089932,0.060606,511.5,1,7,86,1,3761,1985.166667,92,0
1,0,0,0,0,1,52,722,0.75,6329,3383.333333,1434,0
1,0,0.023932,0.011966,585,0,1,0,1,304,208.666667,50,0
1,0,0.026549,0,113,1,3,153,1,294,147.466667,21,0
1,0,0.005752,0,2608,1,31,3,1,4,4,1,0
1,0,0.003013,0.00964,4979,1,121,1,1,9409,2733.091991,3137,0
1,0,0.012579,0.012579,636,1,29,128,1,360,228.166667,307,0
1,0,0.025641,0.025641,78,1,21,41,1,19957,4193.4,439,0
1,0,0.189189,0.243243,37,0,5,368,1,6552,4390.666667,113,0
1,0,0.003802,0.003802,263,0,13,5,1,41,41,39,0
1,0,0.208122,0.005076,197,1,8,1,1,1833,1776.5,243,0
1,0,0.001304,0.001304,1534,1,6,118,1,341,282.166667,341,0
1,0,0.049116,0,509,1,23,208,1,23,23,4,0
1,0.745447,0.023636,0.01249,1734.666667,1,133,382,1,6467,2180.55,119,0
1,0,0.001762,0,1135,0,9,1,1,2371,1620.166667,1490,0
1,0,0.019126,0.002732,732,0,2,3,1,245,241.5,245,0
2,0.940019,0.049866,0.037208,1303.5,1,142,0,0.5,9108,3124.227273,144,0
1,0,0,0.057143,105,0,21,149,1,914,902,329,0
1,0,0.003376,0.000965,4147,0,43,3,1,256,225,245,0
1,0,0.014925,0.014925,134,1,2,138,1,1999,1053.666667,1169,0
1,0.315465,0.001496,0.001496,148.555556,0,6,2048,0.555556,8419,8393.469048,384,0
1,0.273769,0.092737,0.097207,447.5,0,1,14,1,2283,1376.666667,440,0
1,0,0.049505,0.006601,303,0,14,7,1,3260,1034.828571,676,0
1,0,0.002439,0,410,1,15,0,1,1451,789.25,346,0
5,0.652448,0.001851,0.001851,1860.888889,0,115,4546,0.888889,1306,704.9,1206,0
1,0.899744,0.005126,0.002366,1268,0,35,42,1,228,211.5,217,0
1,0,0.092637,0.033254,421,1,24,192,1,3330,1184.27619,3088,0
1,0.612247,0.081468,0.017905,279.25,1,31,577,0.75,3893,1057.7,824,0
1,0,0.084337,0,83,0,12,63,1,1236,789.083333,855,0
1,0,0.002874,0,1392,1,55,16,1,841,561,22,0
1,0.33399,0.024453,0.007722,259,1,27,1371,1,2994,1065,2754,0
1,0,0.000555,0.000555,3604,1,129,2,1,1749,1265,168,0
5,0.94845,0.004409,0.004409,311.875,1,44,1586,0.625,3833,1215.905952,913,0
1,0.915775,0.131488,0.00346,96.333333,1,2,195,0.666667,115,72.5,115,0
1,0,0.005797,0.010145,690,1,6,1954,1,99,90.166667,99,0
1,0,0,0,0,1,12,4035,0.25,436,370.5,427,0
1,0.770804,0,0.009048,773.666667,1,17,588,1,127,93.5,3,0
1,0,0.000282,0.000282,3544,1,50,4,1,9317,2957.463059,175,0
1,0.811278,0.002297,0.000766,1306,1,67,22,1,12,11.333333,10,0
1,0,0.020942,0,573,1,2,0,1,205,175,187,0
1,0,0.007692,0.007692,390,0,1,1,1,128,128,128,0
1,0,0.002674,0.002674,748,1,5,22,1,1340,999.5,1340,0
1,0,0.014599,0,137,0,3,89,1,373,359.5,373,0
1,0,0.003295,0.000732,8194,1,115,352,1,666,226.492857,628,0
1,0,0,0,0,0,1,0,1,78,78,78,0
1,0,0.0026,0,1154,0,103,2,1,498,261,166,0
1,0.973371,60,60,0,0,1,64,0.140625,990,687.833333,802,0
1,0,0.02583,0.02214,271,0,5,2,1,648,448.333333,590,0
1,0.866688,0.013945,0.111561,741,0,33,91,0.666667,110,79.166667,51,0
1,0,0.002049,0.002049,488,1,23,1,1,3390,2666.666667,217,0
1,0,0.002326,0.002326,430,1,4,3,1,4004,1592.483333,3516,0
1,0,0.001333,0.006667,750,1,14,24,1,1071,1071,70,0
1,0.772859,0.310244,0.199024,170.833333,1,10,60,0.333333,1610,1441,604,0
1,0,0.113208,0.012579,159,1,12,2065,1,1147,882.833333,361,0
2,0.650022,0.002411,0.002157,3941,1,150,5,1,24,24,14,0
1,0,0.081287,0.034716,1181,1,52,0,1,1096,492.233333,745,0
1,0,0.012346,0,324,1,18,5,1,5433,2064.6,2877,0
1,0,0.004237,0.000303,3304,1,87,10,1,2410,1555,342,0
1,0,1.055556,0,36,1,5,1032,1,4552,1574.083333,2891,0
1,0,0.196581,0.166667,234,1,3,0,1,1515,455.350758,283,0
1,0.763939,0.012777,0.002738,1780.5,0,68,419,0.625,2038,617.488095,729,0
1,0,0.016469,0.014493,1518,1,30,0,1,4757,1404.769048,3574,0
1,0,0.005435,0.005435,184,0,1,22,1,488,247.666667,434,0
1,0.763544,0.002465,0.000795,4191.333333,0,100,1640,1,3387,1183.257143,3139,0
1,0.195909,0.057402,0.042296,331,1,20,43,1,216,152.166667,82,0
1,0,0.089431,0.04878,615,1,11,37,1,2577,1015.716667,519,0
1,0.989993,0.022857,0.016,437.5,1,15,22,1,1387,532.783333,222,0
1,0,0.001912,0.001275,1569,1,13,1,1,643,432.166667,585,0
1,0,0.030075,0.045113,133,1,3,0,1,546,200.65,200,0
1,0.104884,0.485961,0.298056,231.5,1,20,6,0.5,929,555,81,0
1,0,0.042857,0.014286,70,0,2,27,1,32,32,32,0
1,0,0.003367,0.003367,297,1,2,0,1,71,71,71,0
1,0,0.006261,0,1118,1,17,64,1,1386,380.019048,812,0
1,0,0.002309,0.002309,433,1,24,0,1,7908,2698.911905,1149,0
1,0,0.002836,0.00189,1058,1,45,101,1,911,794,830,0
1,0,0.006897,0.006897,145,1,12,0,1,834,434,41,0
1,0,0.028302,0.028302,35.333333,0,3,0,0.333333,6404,4242.666667,268,0
1,0,0.039063,0.039063,128,1,3,9,1,272,272,5,0
1,0.918296,0.009685,0.004843,206.5,1,1,94,0.5,1030,632.333333,452,0
1,0.045995,0.019186,0.011051,3257.5,1,3,395,1,29,29,20,0
1,0,0.133333,0.133333,30,0,12,159,1,4769,1346.852525,1661,0
1,0,1.917808,0,146,0,1,0,1,80,80,80,0
1,0.533204,0.00753,0.006372,1035.8,1,1,1,0.4,2733,1125.899603,1946,0
1,0,0,0,0,0,6,606,1,2434,948.366667,2,0
1,0.670953,0.008997,0.030848,389,0,52,737,1,3983,1609.15,405,0
1,0,0.001799,0.001799,1112,1,70,1,1,637,507.666667,19,0
2,1,0.001021,0.000681,2938,1,49,2,0.5,497,421.833333,438,0
1,0,0.004438,0.001479,676,1,1,0,1,662,382.833333,519,0
1,0,0.003454,0.001919,2606,1,35,4,1,4142,1330.45,3654,0
1,0.792591,0.008611,0.011793,2671,1,107,1053,1,5780,1769.125774,3706,0
1,0.995727,0.075676,0.064865,92.5,1,9,19,1,2250,939.85,26,0
1,0,0,0,506,0,25,453,1,3973,3947.469048,238,0
1,0,0.002268,0.002268,441,1,7,247,1,4550,1574.463492,2889,0
2,1,0.005917,0.005917,169,1,8,8,0.5,2455,2455,1116,0
1,0.982141,0.003549,0.002662,375.666667,1,27,188,1,313,313,3,0
1,0,0.001256,0.001256,3982,1,137,0,1,5641,2690.083333,95,0
1,0,0.001236,0.000927,3235,1,60,2,1,2906,994.5,2666,0
1,0,0.010178,0,393,0,60,125,1,10324,3173.702381,5874,0
1,0,0.005882,0.004412,680,1,18,0,1,2716,994.793304,32,0
1,0,0.043408,0.069132,622,1,30,79,1,2,2,1,0
1,0,0.003063,0.004211,2612,1,28,4,1,1,1,1,0
1,0,0.001082,0.001082,924,1,16,3,1,1176,1069,126,0
1,0,0.003559,0.017794,281,1,2,1,1,86,86,86,0
1,0,0.004384,0.001096,1825,1,15,0,1,889,504.25,439,0
1,0,0,0,0,0,13,3068,0.5,1414,496.307143,623,0
1,1,0.000478,0,2092,1,71,11,1,4827,2008.319048,77,0
2,0.877769,0.013274,0.011062,226,0,6,87,0.333333,341,253.583333,132,0
1,0,0.000225,0.000225,4449,0,144,32,1,328,249.458333,64,0
1,0,0.052885,0,208,1,55,1,1,1008,499.169444,64,0
1,0,0.000723,0.000723,12452,1,16,4,1,307,307,221,0
1,0,0.022682,0.001972,1014,0,59,7,1,2911,2055.166667,962,0
1,0,0.00312,0.00624,641,1,16,1,1,1326,715.833333,657,0
1,0,0.006503,0.002168,1384,0,12,13,1,2441,1004.816667,493,0
1,0,0.020408,0.020408,49,1,5,0,1,4153,429.646773,316,0
1,0,0.021097,0.012658,237,1,10,86,1,29,29,9,0
2,0,0,0,0,0,1,0,0.5,6927,2863.087698,1358,0
1,1,0.036232,0,138,0,3,132,0.5,1274,309.354762,603,0
1,1,0.007353,0.007353,272,1,6,22,0.5,448,153,184,0
1,0,0.002004,0.002004,499,1,9,91,1,132,111.5,123,0
1,0,0.001406,0.00164,4268,1,140,28,1,2895,1445.166667,397,0
1,0,0.015393,0.005131,1754,0,29,0,1,5,5,1,0
1,0,0.207843,0.035294,255,1,10,170,1,103,93,82,0
1,0,0.015158,0.057066,2243,1,1,0,1,872,872,351,0
1,0,0.00073,0.00073,2738,1,49,27,1,446,446,52,0
2,1,0.000416,0.000832,2405,1,36,6,0.333333,265,265,251,0
1,0,0.347826,0.043478,46,1,1,19,1,1468,1429,56,0
1,0.859147,0.032305,0.019964,688.75,0,17,2057,0.875,2926,1397.55,2030,0
1,0,0.070076,0.015152,528,1,5,0,1,5851,662.03933,1155,0
1,0,0.003063,0.001531,653,0,5,3,1,189,189,14,0
1,0.24834,0.011375,0.00347,1729,1,147,902,1,222,205.5,19,0
1,0.975504,0.004824,0.004824,241.833333,0,21,276,0.5,1569,905.333333,68,0
1,1,0.066225,0.003311,302,1,26,4,0.25,18,18,13,0
1,0,0,0,0,0,1,0,1,2196,1022.85,17,0
1,0.935114,0.401709,0.205128,39,1,1,0,0.333333,1452,953.166667,129,0
3,0.95282,0.001381,0.001381,1448.5,1,47,16,0.75,4177,2191.5,3842,0
1,0,0,0,70.833333,0,1,0,0.166667,30,28,30,0
1,0.571243,0.131449,0.051593,371.5,0,14,178,0.833333,89,89,26,0
1,0.586018,0.314516,0,62,1,4,180,0.25,447,447,382,0
1,0,0,0.000393,2545,1,56,0,1,1211,411.316667,37,0
1,0,1.542857,0,455,1,3,0,1,1426,958.166667,978,0
1,0,0.016746,0.004785,418,1,2,435,1,865,251.822222,20,0
1,0,0.000711,0.000711,2813,0,36,1,1,2018,1191.5,57,0
1,0.985228,0.013115,0.009836,305,0,3,28,1,846,633.575,17,0
1,0.266765,0.003467,0.005008,1298,1,47,136,1,4920,1375.977381,3726,0
1,0,0.059091,0.059091,220,0,2,4,1,68,68,67,0
1,0,0,0.000445,2248,1,19,17,1,545,171.025,236,0
1,0,0.009977,0.001535,1303,0,31,1,1,3752,966.113023,2322,0
4,0.88325,0.006702,0.003508,1736.136364,0,236,1174,0.772727,7314,2895.716667,5414,0
2,0.811697,0.03058,0.019626,313,0,19,493,0.571429,4451,1589.083333,1740,0
1,0,0.016807,0.008403,119,1,3,0,1,872,683.166667,34,0
1,0,0.018797,0.001253,798,1,3,0,1,86,86,86,0
1,0,0.000455,0.000227,4399,1,40,446,1,5513,1800.129043,3996,0
1,0,0,0,0,0,3,866,1,2165,1425.666667,1654,0
1,0,0,0,32.75,0,1,0,0.25,1904,544.41746,1027,0
1,0,0.190476,0.071429,42,0,6,31,1,528,141.733333,528,0
1,0,0.459384,0,357,0,26,123,1,2624,955.678571,118,0
1,0.994745,0.002718,0.000836,597.875,0,24,89,0.75,4120,2174,2213,0
1,0,0.016129,0.01173,682,1,55,400,1,9145,3022.700361,77,0
1,0,0.030088,0.010619,565,0,13,3,1,122,116.5,115,0
1,0,0.002561,0.000285,3514,0,25,1,1,14,14,12,0
1,0,0.004502,0.004502,1555,0,20,41,1,445,445,72,0
1,0.228538,0.006177,0.000494,2023.5,1,74,21,1,588,373.166667,357,0
2,1,0.000856,0.000856,1168,0,14,0,0.5,925,620.416667,606,0
1,0,0.044118,0.058824,68,1,4,59,1,1436,468.165476,347,0
1,0.987138,0,0.008425,1780.5,1,117,26,1,525,443.833333,235,0
2,1,0.000805,0.000805,1243,0,32,172,1,5871,2024.907143,64,0
1,1,0.001265,0.000211,4744,1,73,0,0.5,1905,1353.416667,765,0
2,0.77935,0.007563,0.003361,595,1,61,428,0.5,2741,1083.333333,476,0
1,0,0.002387,0,419,1,2,1,1,5663,2684.916667,253,0
1,0,0.003534,0.007067,283,1,39,0,1,184,129,17,0
1,0,1.693069,0,101,1,1,0,1,499,376.5,345,0
1,0.591673,0.021823,0.005135,389.5,1,2,120,1,4971,2457.483333,488,0
1,0.688761,0.00279,0.001903,1126.285714,1,78,277,0.571429,1295,761.440476,798,0
1,0,0.008837,0.004418,679,0,31,4,1,2124,852.316667,58,0
1,0.219297,0.0123,0.01107,1219.5,1,79,9,1,10714,8196.666667,2626,0
1,0,0.015528,0.015528,322,1,15,119,1,106,79.166667,7,0
2,0.486416,0.021563,0.001553,1932.333333,1,105,17,0.666667,539,223.333333,214,0
1,1,0.000414,0,4832,1,65,2,0.5,5728,2894.233333,2461,0
1,1,0.009547,0.009547,419,1,43,26,0.5,405,236.416667,388,0
1,0,0.031206,0.04539,705,1,16,5,1,1135,809.333333,601,0
1,0,0,0,193.125,0,1,0,0.0625,84,84,84,0
1,0.985228,0.005848,0.004386,342,1,15,0,1,3255,435.157937,29,0
1,0,0.00074,0.00074,1351,1,19,13,1,523,446,338,0
1,0,0,0.001065,2818,1,78,28,1,6117,3972.5,1489,0
1,0,0,0,168.363636,0,15,2457,0.818182,1426,1400.469048,165,0
1,0,0.005256,0.001314,3805,1,59,1,1,252,137.666667,99,0
1,0,0.025316,0.025316,79,1,7,747,1,84,75.166667,84,0
2,1,0.157895,0.070175,114,1,4,76,0.25,2688,874.155952,132,0
1,0,0.003425,0.003425,292,0,18,10,1,2950,737.319444,1596,0
1,0.918296,0.018018,0.009009,55.5,1,8,0,0.5,282,237.35,134,0
1,0,0.000448,0.000448,2232,1,15,7,1,162,162,109,0
1,0,0.000749,0.000749,1336,1,20,1136,1,795,708.5,649,0
