@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.109804,0.086275,510,0,1,1,26,0
1,0,0,0.055556,180,1,3,1,142,0
1,0,0.103774,0.009434,106,0,2,1,24,0
1,0.718347,0.009434,0.001769,339.2,1,3,0.4,165,0
1,0,0,0,0,0,1,1,335,0
1,0,0.623116,0.703518,199,0,2,1,159,0
2,0.834496,0.019441,0.033212,189.923077,1,5,0.615385,9790,0
1,0,0.030303,0,165,1,2,1,603,0
1,0.98251,0.023346,0.01297,154.2,1,7,0.8,976,0
1,0,0.005814,0.005814,172,0,5,1,64,0
2,0.065861,0.663492,0.657143,78.75,0,2,0.75,563,0
1,0,0.032995,0.01692,1182,1,21,1,470,0
1,0.899139,0.016924,0.004194,1669.25,1,19,1,2596,0
1,0,0.010033,0.003344,299,1,1,1,2164,0
1,0,0.001721,0,1162,0,7,1,814,0
1,0,0.00161,0,621,0,4,1,751,0
1,0,0,0.006211,161,1,4,1,6999,0
1,0,0,0,6,0,1,0.333333,1965,0
1,0,1.463158,0.494737,95,1,5,1,1233,0
1,0,0.061323,0,1859,1,15,1,1469,0
2,0.86404,0.003466,0.02773,384.666667,1,5,0.666667,9761,0
1,0.960964,0.02907,0,43,0,3,1,266,0
1,0,0.001183,0.001183,845,0,3,1,1381,0
2,0.812328,0.059356,0.002012,165.666667,1,4,0.666667,2089,0
1,0,0.001976,0.005929,506,0,10,1,8132,0
1,0.991159,0.020979,0.013986,95.333333,0,2,0.666667,1630,0
1,0,0.21519,0.025316,79,1,2,1,20,0
1,0,0.333333,0.333333,3,1,5,1,47,0
1,0,0.247978,0.118598,371,0,1,1,1895,0
1,0,0.002278,0.002278,439,0,2,1,4062,0
1,0.767609,0.03139,0.059791,223,1,5,0.333333,2084,0
1,0,0.225564,0.086466,266,1,3,1,139,0
1,0,0.055556,0.041667,72,1,1,1,7089,0
1,0,0,0,0,0,1,1,3047,0
1,0,0.017699,0.017699,113,1,4,1,6084,0
1,0,0,0,200,0,1,1,1700,0
1,0,0.037736,0.169811,53,1,3,1,400,0
1,0.992977,0.22619,0.196429,84,0,3,0.5,793,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.444444,0.222222,9,0,2,1,608,0
1,0,0,0,5,1,1,1,2012,0
1,0,0.007895,0.015789,380,1,4,1,2154,0
1,0.110581,0.228972,0.088785,107,0,3,1,213,0
1,0,0.262069,0.010345,290,1,2,1,1070,0
1,0,0.002972,0.000425,2355,0,8,1,1364,0
1,0,0,0.013333,75,0,3,1,137,0
1,0,0.262821,0.051282,156,1,5,1,1802,0
1,0,0.046442,0.029963,1335,0,5,1,2293,0
1,1,0.028436,0.028436,105.5,0,7,0.5,497,0
1,0,0.001758,0,1706,0,14,1,265,0
1,0,0.151163,0.151163,86,1,1,1,996,0
1,0,1.353333,1.666667,150,1,6,1,352,0
1,0,0.008239,0.00309,485.5,0,6,1,3000,0
1,0.56615,0.073967,0.054755,208.2,0,2,0.4,187,0
1,0,0.004071,0.005427,368.5,0,3,1,651,0
1,0.984211,0.078669,0.003026,165.25,1,6,1,2011,0
1,0,0,0,0,0,1,1,7838,0
1,0,0.028169,0.028169,71,0,7,1,242,0
1,0,0,0,31,1,1,1,43,0
1,0,0.002604,0,768,1,10,1,4076,0
1,0.764205,0.01199,0.009592,208.5,0,4,0.5,15,0
1,0,0.0125,0.0125,80,0,1,1,419,0
1,0,0,0.013201,303,0,2,1,28,0
1,0,0.022569,0.004299,1861,0,1,1,5822,0
1,0,0.002915,0.002915,343,1,5,1,5204,0
1,0,0.011314,0,1149,0,3,1,1299,0
1,0,0.005618,0.016854,178,1,1,1,2550,0
1,0,0.004975,0.00199,1005,0,7,1,98,0
1,0.812353,0,0.018388,108.769231,0,7,0.615385,294,0
1,0,0.008333,0.016667,120,1,1,1,298,0
1,0,0,0,3,1,1,1,1781,0
1,0,0.042105,0.031579,95,0,2,1,497,0
1,0,0.031447,0,159,1,2,1,5187,0
1,0,0.005102,0.005952,1176,0,9,1,2564,0
2,0.950338,0.066667,0.046914,202.5,0,2,1,4425,0
1,0.954434,0.013183,0.001883,265.5,0,5,1,1400,0
2,0.814605,1.108911,0.059406,80.8,0,2,0.4,6275,0
2,0.778716,0.019469,0.014159,141.25,0,4,1,346,0
1,0,0.043478,0.028986,69,0,1,1,6222,0
1,0,0,0,0,0,1,1,864,0
1,0.222285,0.135678,0.005025,99.5,1,1,0.5,1722,0
1,1,0.12963,0.077778,135,0,4,1,206,0
1,0,0.025367,0.048594,3272,1,1,1,1854,0
1,0,0.020833,0,240,1,7,1,8611,0
1,0,0.019763,0.003953,253,1,1,1,2804,0
1,0,0.00692,0,289,0,1,1,1429,0
1,0.208028,0.347639,0.189378,466,0,7,1,31,0
1,0,0.074586,0.121547,362,0,9,1,3839,0
1,0,0.006024,0.012048,332,1,3,1,3838,0
1,0,0.23494,0.210843,166,1,6,1,855,0
1,0,0.076923,0,26,1,1,1,576,0
1,0,0.003378,0.003378,296,0,6,1,256,0
1,0,0.005896,0.001179,848,1,2,1,1917,0
1,0,0.00146,0.00073,1370,0,9,1,1514,0
1,0,0,0,0,0,1,1,658,0
1,1,0.034483,0.021552,232,1,1,0.5,200,0
1,0,0.022581,0.012903,310,0,11,1,4992,0
1,0,0.002174,0.008696,460,0,6,1,130,0
1,0.766079,0.074523,0.020797,192.333333,1,4,1,4229,0
2,0.836805,0.053333,0.053333,105,0,5,1,518,0
1,0,0.000269,0.000808,3713,0,18,1,2600,0
1,0,0.003279,0.004918,610,0,6,1,548,0
1,0.667725,0.051056,0.053697,757.333333,0,5,0.666667,148,0
1,0.131348,0.178082,0.239726,48.666667,1,7,0.666667,2137,0
1,0,0.482906,0.119658,234,0,9,1,450,0
2,0.725749,0.058869,0.032492,201.230769,0,5,0.846154,6351,0
1,0,0.025641,0.008547,117,1,1,1,3512,0
1,0,0.015291,0.042813,327,0,3,1,1106,0
1,0,0,0,0,0,1,1,7937,0
1,0,0.020772,0.005935,337,1,2,1,293,0
1,0.746549,0.04067,0.01555,167.2,0,2,1,324,0
1,0,0.409091,0,22,0,3,1,1937,0
1,0,0.15748,0.031496,127,1,3,1,5,0
1,0.863121,0.162791,0,43,1,7,1,1919,0
1,0.479832,0.214286,0.029412,119,0,3,0.5,6509,0
1,0,0,147,0,0,4,1,607,0
1,0,0,0.072464,552,0,8,1,3475,0
1,0,0.190058,0,342,1,15,1,2197,0
1,0,0.034884,0,86,0,2,1,245,0
1,0,0.006993,0.006993,143,0,4,1,4079,0
1,0,0.219697,0.015152,132,0,2,1,904,0
1,0,0,0.047619,21,0,3,1,1942,0
1,0,0.35,1.15,20,1,3,1,271,0
1,0,0,0,0,0,1,1,201,0
1,0,0.003195,0.001597,626,0,7,1,72,0
1,0,1,1,0,1,3,1,711,0
1,0,0.074906,0.007491,267,1,1,1,4134,0
1,0.177389,0.233766,0.00974,154,1,5,0.5,3756,0
1,0,0.171429,0.028571,35,1,6,1,1280,0
1,0.826074,0.408451,0.366197,23.666667,0,2,0.666667,90,0
1,0.887976,0.346154,0.115385,39,1,1,1,965,0
1,0.936667,0.252033,0.02439,61.5,1,4,1,416,0
1,0.889924,0.089457,0.042599,156.5,1,5,0.833333,893,0
1,0,0.00073,0.001216,4111,0,17,1,5295,0
1,0,0,0,0,0,1,1,7465,0
1,0,0,0,0,0,1,1,1208,0
1,0,0.014881,0.001488,672,1,1,1,2229,0
1,0.84889,0.16087,0.073913,17.692308,0,3,0.692308,451,0
1,0,0.000525,0.000525,1904,0,16,1,5152,0
1,0.752546,0.077903,0.024719,333.75,1,10,0.75,5544,0
1,0,0.036145,0.012048,83,0,2,1,213,0
1,0,0.533333,0.066667,15,1,7,1,682,0
1,0,0.133028,0.12844,436,0,12,1,1230,0
1,0,0.001751,0.001751,571,1,5,1,682,0
1,0,0.01875,0.01875,160,1,5,1,92,0
1,0,0.095122,0.00122,820,1,10,1,55,0
1,0,0.004425,0.004425,226,1,4,1,68,0
1,0,0,0,0,0,1,1,2858,0
1,0.939742,0.024281,0.043165,370.666667,0,8,1,900,0
1,0,0.1,0.122222,90,0,6,1,3161,0
1,0.722998,0.042146,0.035249,435,0,3,0.666667,1258,0
1,0.867057,0.058252,0.029126,103,0,2,0.666667,1270,0
1,0.581612,0.016149,0.011274,1094,0,17,1,2893,0
1,0.953432,0.01895,0.003553,633.25,0,8,1,767,0
2,0.918296,0.018519,0.009259,54,0,2,1,4006,0
1,0,0.033679,0,386,1,2,1,83,0
1,0,0.009259,0.006173,324,0,4,1,721,0
1,0,0.004082,0.004082,245,1,2,1,717,0
1,0.888166,0.005552,0.009994,225.125,0,6,0.75,1798,0
1,0,0.005115,0.002558,391,0,2,1,1287,0
1,0,0.726316,0.263158,95,1,1,1,1036,0
1,0,0.001092,0.004367,916,0,9,1,330,0
1,0,0,0.009709,103,0,2,1,8426,0
1,0.434081,0.034296,0.016245,554,1,6,1,2303,0
1,0,0,1030,0,0,4,1,316,0
1,0,0.012027,0.00945,1164,1,10,1,1787,0
1,0,0,0.133333,15,0,2,1,3928,0
1,0,0.028169,0.007042,142,1,3,1,257,0
1,0,0.030812,0.033613,357,1,4,1,477,0
1,0,0,0.205882,34,0,2,1,161,0
1,0,0.081818,0.054545,110,0,1,1,442,0
1,0,0,47,0,0,3,1,6652,0
1,0,0.00404,0.044444,495,1,3,1,835,0
2,0.744215,0.010927,0.004182,411.833333,1,27,0.611111,584,0
1,0,0.007937,0.005952,504,1,15,1,1784,0
1,0,0.017857,0,56,0,1,1,2170,0
1,0,0.041667,0.008333,240,1,10,1,1057,0
1,0,0,0,0,0,1,1,396,0
1,0.864974,0.01173,0.017595,113.666667,1,4,1,3880,0
1,0.786126,2.505703,0,52.6,0,1,0.2,1746,0
1,0.918296,0.016026,0.012821,156,0,5,1,2475,0
1,0.979869,0.035857,0.011952,125.5,1,9,1,315,0
1,0.952356,0.078846,0.011538,86.666667,1,4,0.833333,1202,0
1,0,0.052941,0.052941,170,1,10,1,169,0
1,0,0.005071,0.001014,986,0,14,1,4929,0
1,0,0,0,0,1,2,1,71,0
1,0,0.04142,0.029586,169,0,5,1,3868,0
1,1,0.13913,0,14.375,0,12,0.3125,6798,0
1,0,0.014599,0.046229,411,1,16,1,291,0
1,0,0.272727,0.229947,187,0,5,1,3973,0
1,0.732067,0.534247,0,36.5,0,7,1,1879,0
1,0,0.000498,0.000498,2009,0,15,1,3745,0
1,1,0.186709,0.066456,316,0,4,0.5,2098,0
1,0.936667,0.007554,0.008499,529.5,1,7,1,474,0
1,0,0.009524,0.009524,105,1,5,1,5,0
1,0.696212,0.038462,0.029915,117,0,1,0.5,481,0
1,0,0.00289,0.00289,346,1,2,1,1559,0
1,0,0.002212,0.002212,452,1,4,1,5951,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.364706,0.176471,85,0,1,1,184,0
1,0,0,0,0,0,1,1,409,0
1,0,0.0125,0.025,80,1,4,1,1721,0
1,0,0.009434,0.023585,212,0,3,1,14,0
1,0,0.058824,0.058824,17,0,3,1,3015,0
1,0.996792,0.004167,0.000298,1680,0,10,1,2193,0
1,0,0.007968,0.006972,2008,1,15,1,8584,0
1,0,0,0,0,0,1,1,801,0
1,0,0,0,7,1,1,1,501,0
1,0,0.00744,0.005952,672,0,2,1,946,0
1,0.56651,0.057762,0.050542,138.5,0,2,0.5,570,0
1,0,0.003289,0.003289,304,1,3,1,35,0
2,0.60984,0.01198,0.002114,709.5,1,10,1,1325,0
1,0,0.020833,0.005208,192,1,9,1,352,0
1,0,0.001267,0.001267,789,0,15,1,5175,0
1,0,0.03211,0,436,0,8,1,1635,0
1,0,0.002439,0.002439,410,0,12,1,1604,0
1,0,0,0,0,1,1,1,1141,0
1,0,0.017857,0.008929,224,1,6,1,700,0
1,0,0.002237,0.002237,447,0,4,1,1769,0
1,0.882283,0.138673,0.054462,242.777778,0,5,0.888889,2160,0
1,0,0.03012,0.070281,996,0,4,1,29,0
1,0,0.007782,0.003891,257,1,1,1,51,0
1,0,0.014085,0.014085,71,0,4,1,1955,0
1,0,0.00885,0.004425,226,0,2,1,3013,0
1,0,0.017857,0.017857,56,1,1,1,2136,0
1,0,0,0.052632,57,0,3,1,33,0
1,0,0.07772,0.010363,193,1,11,1,582,0
1,0,0.001282,0.001282,780,1,10,1,1872,0
1,0,0.064073,0.002288,437,0,4,1,61,0
1,0,0,0.003855,2075,0,10,1,6549,0
1,0,0.634921,0,63,0,3,1,1501,0
1,0,0.024943,0.022676,441,1,3,1,6688,0
1,0.314211,0.177966,0.235169,52.444444,0,3,0.777778,613,0
1,0.685531,0.00391,0.018399,543.5,0,2,0.125,8294,0
1,0,0.007246,0.007246,138,0,6,1,1,0
1,0,0.367089,0,79,1,3,1,141,0
1,0.413817,0.010939,0,548.5,0,9,1,1329,0
1,0,0.043011,0,93,0,4,1,1949,0
1,0.749595,0.033835,0.018797,266,1,3,0.5,895,0
1,0,0.010204,0.020408,294,1,4,1,198,0
1,0,0.004824,0.003377,2073,0,5,1,1815,0
1,0,0.052632,0.021303,798,1,6,1,332,0
1,0,0.017544,0,114,0,6,1,2345,0
1,0,0.018265,0,219,1,6,1,5838,0
1,0,0.013793,0.006897,145,1,10,1,14,0
1,0,0.103448,0.137931,29,1,3,1,2441,0
1,0.038009,0.233333,1.138889,90,0,2,1,315,0
1,0.460814,0.190923,0.114241,319.5,1,4,1,1516,0
1,0.918296,0.002861,0.005722,349.5,0,5,1,1727,0
1,0,0.012987,0.012987,77,1,5,1,1424,0
1,0,0.004608,0.004608,217,0,10,1,1734,0
1,0,0.153846,0.076923,26,0,4,1,457,0
1,0.991076,0.104317,0.02518,139,1,2,1,89,0
1,0,0,0,0,1,1,1,2216,0
1,0,0.176692,0.278195,266,0,7,1,616,0
1,0,0.017857,0,280,1,16,1,1430,0
1,0,0.089431,0.081301,123,0,4,1,73,0
1,0.767858,0.142617,0.140101,149,0,6,0.25,802,0
1,0,0,0,0,1,3,0.090909,559,0
1,0.694992,0.022472,0.010555,979,0,11,1,183,0
1,0,0.235294,0.166667,102,1,4,1,630,0
1,0,0,0,17,1,1,1,39,0
1,0,0.010417,0.010417,96,0,5,1,25,0
1,0.991478,0.380805,0.071207,107.666667,1,6,0.666667,1586,0
1,0,0.025862,0.008621,232,1,11,1,7,0
1,0,0.055118,0.055118,127,0,2,1,938,0
1,0,0.3,0.114286,70,1,4,1,60,0
1,0.985228,0.098434,0.042506,223.5,1,2,1,2641,0
1,0.791073,0.035877,0.035877,125.428571,0,1,0.285714,90,0
1,0.991076,0.266667,0.033333,30,0,2,1,395,0
1,0.970951,0.00498,0.00498,502,1,3,1,2243,0
1,0,0.004587,0.004587,218,1,6,1,4081,0
1,0,0.047278,0.053009,698,0,12,1,1483,0
1,0,0.014641,0.000976,2049,0,1,1,6088,0
1,0,0.25,0.5,4,0,2,1,5646,0
1,0,0.25,0.0375,80,0,1,1,4216,0
1,0,0.143979,0.143979,382,0,1,1,6232,0
1,0.8196,0.2,0.09375,80,0,9,1,2503,0
1,0,0.689189,0.486486,74,0,1,1,4021,0
1,0,0.147619,0.052381,210,0,1,1,1593,0
1,0.813843,1.807107,0,49.25,0,1,0.25,905,0
2,0.313667,0.023346,0,342.666667,1,20,0.666667,545,0
1,0.87789,0.014966,0.080272,81.666667,1,3,0.444444,9,0
1,0,0.026316,0.026316,38,1,2,1,5,0
1,0,0.116505,0.009709,103,0,5,1,274,0
1,0,0.03125,0.03125,64,1,2,1,327,0
1,0,2.047619,0,168,0,1,1,279,0
1,0,0.001351,0,740,0,15,1,5873,0
2,0.463437,0.023929,0.011335,264.666667,1,5,0.666667,482,0
1,0.991076,0.026959,0.010952,593.5,1,9,1,467,0
1,0,0.027027,0.027027,74,1,4,1,33,0
1,0.238685,0.465753,0,109.5,0,7,1,307,0
1,0,0.125541,0.002165,462,1,2,1,831,0
1,0,0.014772,0.001285,1557,0,15,1,3085,0
1,0,0,98,0,0,3,1,569,0
1,0,0,0.004329,231,0,7,1,661,0
1,0,0.014925,0.014925,134,1,1,1,1057,0
1,0.216397,0.103586,0.011952,125.5,1,1,1,75,0
1,0,0.002561,0.002561,781,1,2,1,10,0
1,0,0.02439,0,123,0,4,1,987,0
1,0,0.153846,0.064103,78,0,3,1,610,0
1,0,0,0,0,0,1,1,7630,0
1,0.99403,0.002219,0.000832,1803,0,11,1,492,0
1,0,0,0,11,1,1,0.166667,1244,0
1,0,0,0,22.083333,0,1,0.083333,2577,0
1,0,0.008122,0.001015,985,1,16,1,285,0
1,0,0.007937,0.047619,126,1,5,1,1369,0
1,0,0.002062,0,485,1,2,1,1510,0
1,0,0.001208,0,1656,1,7,1,523,0
1,0,0.010309,0.010309,97,1,5,1,1664,0
1,0,0,1348,0,0,3,1,347,0
1,0,0.001727,0.001727,579,0,15,1,3319,0
1,0,0.009576,0.028728,731,1,14,1,3969,0
1,0.913029,0.015169,0.004084,571.333333,1,15,1,896,0
1,0.656922,1.54943,0.055133,87.666667,0,2,0.166667,7726,0
1,1,0.212121,0.050505,99,0,2,0.5,792,0
1,0,0.004762,0.004762,210,1,4,1,516,0
1,0,0.2,0.4,5,0,3,1,1481,0
1,0.684038,0.050279,0.041899,179,1,2,1,2076,0
1,0.437796,0.110787,0.005831,228.666667,0,3,1,1770,0
1,0,0,0,6,0,1,1,22,0
1,0,0,0,157,0,1,1,224,0
1,0.57097,0.028857,0.009169,741.6,0,13,0.8,1008,0
1,0,0.003289,0,912,1,18,1,373,0
1,0,0,152,0,0,3,1,412,0
1,0,0.018182,0.018182,220,1,4,1,537,0
1,0,0.019553,0.002793,358,1,2,1,14,0
1,1,0.002714,0.002714,368.5,0,6,1,100,0
1,0.749595,0.086687,0,161.5,1,4,1,1734,0
1,0.619382,0.030965,0.016393,274.5,1,2,1,252,0
1,0,0.001883,0.011299,1062,0,11,1,104,0
1,0,0.141304,0.141304,92,1,2,1,301,0
1,0.864974,0.003129,0.003129,532.666667,0,10,1,1424,0
1,0,0.42246,0.213904,187,0,5,1,3974,0
1,0,0.102902,0.113456,379,0,1,1,2110,0
1,0.339658,0.025727,0.015087,1574.25,0,16,1,5117,0
1,0,0.003632,0.006053,826,0,1,1,2799,0
1,0,0.057377,0.040984,122,0,2,1,610,0
2,0.996224,0.013937,0.013937,75.015152,0,8,0.242424,980,0
1,0,0.225316,0.113924,395,0,4,1,687,0
1,1,0.00154,0.00154,1299,0,8,0.5,5424,0
1,0.833765,0.009721,0.00252,2777.5,1,16,0.5,4570,0
1,0,0.018349,0.042813,327,0,5,1,2441,0
1,0,0.005459,0,916,0,15,1,4886,0
1,0.564336,0.063319,0.027293,458,1,12,1,1525,0
1,0.907126,0.021502,0.020913,848.75,1,4,0.25,1810,0
1,0,0.227273,0.518939,528,0,2,1,730,0
1,0.936621,0.010823,0.186147,77,0,15,1,1885,0
4,0.913972,0.108,0.04,35.714286,1,4,0.857143,245,0
1,0.692105,0.489011,0.043956,91,1,7,1,96,0
1,0,0.263158,0,513,0,10,1,1319,0
1,0,0.005596,0,4110,1,17,1,5302,0
1,0,0,0,0,1,1,1,1566,0
1,0.890492,0.02988,0.021912,251,0,2,0.5,4079,0
1,0,0.003509,0.003509,285,0,3,1,847,0
1,0,0.105263,0,57,0,5,1,429,0
1,0,0.053763,0.007168,279,1,3,1,4,0
1,0,0.140562,0.176707,249,0,4,1,629,0
1,0,0.022495,0.006135,489,0,1,1,1568,0
1,0,0,0,68.5,0,2,1,2513,0
1,0,0.00189,0.00189,529,1,7,1,269,0
1,0,0.029018,0.015625,448,1,4,1,477,0
1,0,0.008357,0.008357,359,1,3,1,164,0
2,0.410956,0.149766,0.079563,213.666667,1,17,1,379,0
1,0.806804,0.1471,0.02546,141.4,0,9,1,6774,0
1,0,0,0.005135,779,0,4,1,3135,0
1,1,0.044444,0.044444,22.5,0,6,0.5,442,0
2,0.901506,0.068362,0.036566,209.666667,0,3,0.666667,333,0
1,0,0.016667,0.01,300,0,9,1,15,0
1,0,0.017544,0.004386,228,1,2,1,97,0
1,0.758294,0.131232,0.010997,341,0,2,0.75,603,0
1,0,0.048077,0,104,1,6,1,15,0
1,0.62275,0.140283,0.030888,129.5,1,3,0.5,164,0
1,0,0,0,0,0,1,1,186,0
1,1,0.007752,0.007752,129,0,2,0.5,18,0
1,0.936667,0.061224,0.02551,98,0,6,1,88,0
2,0.98559,0.149062,0.011846,506.5,1,5,1,4418,0
1,0,0.000583,0,1714,0,10,1,4709,0
1,0,0,0,7,0,1,1,3607,0
1,0,0.007576,0.007576,132,1,1,1,5776,0
1,0,0.333333,0.348958,192,1,2,1,1030,0
1,0,0.000709,0.001773,2820,1,16,1,4634,0
3,0.960964,0.00817,0.00817,153,0,12,1,80,0
1,0.391244,0.017738,0.011086,225.5,0,7,1,3141,0
1,0,0.103896,0.038961,231,1,3,1,220,0
1,0,0,0,22.833333,0,1,0.166667,1166,0
1,0,0.003367,0.003367,297,0,1,1,7,0
1,0,0.028986,0.014493,69,0,1,1,1191,0
1,0,0.001675,0.001117,1791,0,14,1,2695,0
1,0.991076,0.005576,0.002788,538,1,4,1,740,0
1,0,0,0.010309,194,0,4,1,4601,0
2,0.94566,0.028269,0.010601,141.5,1,3,1,748,0
1,0,0,0,0,0,1,1,450,0
1,0,0,0.004202,238,1,4,1,103,0
1,0,0.023438,0,128,0,4,1,35,0
1,0,0.03211,0.03211,218,0,2,1,4109,0
1,0,0.0271,0,369,0,4,1,13,0
1,0,0.366667,0.016667,60,0,7,1,4088,0
1,0,0.127273,0.036364,55,1,1,1,5096,0
1,0.918296,0.011222,0,401,0,3,1,133,0
1,0.995761,0.03376,0,286.333333,0,4,1,1209,0
1,0,0,0,0,0,1,1,4594,0
1,0.675284,0.200576,0.073896,260.5,1,7,1,1648,0
1,0,0.035343,0.02079,481,1,4,1,965,0
1,0,0.166667,0.333333,6,1,4,1,189,0
1,0,0.122995,0.066845,374,1,7,1,262,0
1,0,0.00534,0.006676,749,0,2,1,593,0
1,0,0.027027,0.023649,296,1,13,1,8143,0
1,0.999601,1.005263,0.897368,190,0,9,1,6847,0
1,0.991076,0.02994,0.023952,83.5,1,6,1,1336,0
1,0,0.181818,0.022727,88,0,5,1,261,0
1,0.51279,0.148835,0.074633,289.75,0,3,0.875,2421,0
1,0,0.022727,0.022727,44,1,1,1,2215,0
1,0,0.03125,0.166667,96,1,1,1,4672,0
1,1,0.014228,0.028455,492,0,2,0.5,626,0
1,0,0.003802,0.003802,263,0,1,1,29,0
1,0,0,0,37,1,1,1,496,0
1,0,0,0,0,0,1,1,72,0
1,0,0.001017,0,983,0,9,1,3490,0
1,0.724834,0.001829,0.001829,1275.666667,0,15,0.666667,1527,0
1,0.578793,0.285714,0.002646,126,1,5,1,1482,0
1,0,0,0,23,1,1,0.25,985,0
1,0,0.148148,0,54,1,4,1,1396,0
1,0,2.75,0,4,0,2,1,4033,0
2,0.991076,0.012365,0.001546,323.5,0,3,1,1698,0
1,0,0.036247,0,469,1,5,1,4191,0
1,0.999067,0.895735,0.227488,70.333333,1,2,0.666667,987,0
1,0,0.027027,0.027027,37,0,4,1,57,0
1,0.929364,0.088083,0.062176,96.5,1,3,1,1746,0
1,0.899744,0.03252,0.006098,246,0,4,1,2128,0
1,0,0.02381,0.113757,378,0,6,1,615,0
1,0,0,0,0,0,1,1,483,0
1,0.918296,0.005714,0.004082,1225,0,11,1,1271,0
1,0,0.020942,0.020942,191,0,2,1,989,0
1,0.276195,0.00534,0.022697,749,0,4,0.5,103,0
1,0,0.004459,0.004459,897,0,14,1,4092,0
2,0.987679,0.06258,0.014049,87,0,3,0.222222,4999,0
1,0,0.051282,0.00641,156,1,6,1,1791,0
1,0,0,0.004926,203,0,4,1,181,0
1,0,0.006289,0.001572,636,0,14,1,1093,0
1,1,0.423611,0.048611,144,0,4,0.5,56,0
1,0,0.318182,0.454545,22,1,4,1,2791,0
1,0,0.033493,0.009569,209,0,1,1,22,0
1,0,0.006329,0.006329,158,0,2,1,1318,0
1,0,0.005525,0.005525,362,0,1,1,2889,0
1,0.798561,0.046619,0.039396,380.75,1,7,1,692,0
1,0,0.072072,0.054054,111,0,2,1,2138,0
1,0,0,0,19.666667,0,1,0.333333,4159,0
1,0.669592,0.131148,0.131148,20.333333,0,3,1,3,0
1,0,0.021924,0.01827,821,0,13,1,2135,0
1,0.841476,0.060729,0.010121,164.666667,0,8,1,91,0
1,0,0.053435,0.007634,131,0,3,1,188,0
1,0,1.204461,0.04461,269,1,2,1,565,0
1,0,0,0,106,1,1,1,3019,0
1,1,0.006601,0.00495,1212,0,10,1,2272,0
1,0,0.008646,0.008646,347,0,11,1,1699,0
1,0,0,209,0,0,2,1,268,0
1,0,0,0,0,0,1,1,2420,0
1,0,0.8,0,5,1,4,1,830,0
1,0,0.010437,0.007175,1533,0,6,1,3009,0
2,0.583005,0.157986,0.117188,288,1,9,0.75,157,0
1,0,0.051155,0.054455,606,0,2,1,1,0
1,0,0.015957,0,188,0,3,1,520,0
1,0,0.006098,0.006098,164,1,5,1,5408,0
1,0,0.049261,0.009852,203,1,7,1,5953,0
1,0.952343,0.019568,0.01154,398.6,0,16,1,1142,0
2,0.74996,0.041005,0.020502,150.076923,1,10,0.076923,1058,0
1,0,2.287554,2.227468,233,1,11,1,1365,0
1,0.996792,0.009967,0,752.5,0,10,1,3402,0
1,0,0.033989,0.026834,559,0,3,1,4688,0
1,0,0.381679,0.068702,131,1,5,1,7085,0
1,0,0.004016,0,249,0,2,1,685,0
1,0,0,0,27.75,0,1,0.25,1046,0
1,0,0.0086,0,814,0,15,1,1362,0
1,0,0,680,0,0,3,1,317,0
1,0,0.002725,0,1468,0,9,1,4425,0
1,0.916021,0.160221,0.092081,181,0,3,0.5,1016,0
1,0,0,0,0,1,1,1,1724,0
1,0,0.082474,0.010309,97,1,4,1,6102,0
1,0,0.023256,0.007752,129,0,1,1,597,0
1,0.78556,0.16568,0.213018,84.5,0,2,1,38,0
1,0,0.012346,0.012346,81,0,3,1,167,0
1,0,0.00995,0.001658,603,1,14,1,315,0
1,0,0.36,0.12,12.5,1,1,0.5,3114,0
1,0.445472,0.1048,0.1144,416.666667,1,5,0.666667,885,0
1,0,0.007246,0.016908,414,0,5,1,2126,0
1,0,0.018809,0.003135,319,1,3,1,1285,0
1,0.661976,0.11746,0.085714,157.5,0,1,0.5,700,0
2,0.94566,0.184028,0.083333,144,1,1,1,5493,0
1,0,0.01145,0,262,0,1,1,53,0
1,0,0.073955,0,311,1,9,1,137,0
1,0,0,0,0,0,1,1,2296,0
1,0,0.033613,0.008403,119,0,1,1,255,0
1,0,0.027322,0.027322,183,0,7,1,2861,0
1,0.305582,0.091923,0.129853,560.25,0,10,0.75,4711,0
1,0,0.533333,0.066667,75,1,2,1,68,0
1,0.822209,0.333333,2.066667,10,0,1,0.333333,105,0
1,0.954434,0.119565,0.054348,46,0,2,1,171,0
1,0,0.010753,0.032258,93,1,2,1,4072,0
1,0.867167,0.158485,0.063114,178.25,1,5,0.75,1848,0
1,0,0,0.004878,205,0,6,1,3322,0
1,0,0.241758,0.032967,91,1,3,1,609,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.251121,0.035874,223,0,2,1,427,0
1,0,0.001916,0,522,1,1,1,2141,0
1,0,0.06383,0.042553,47,0,9,1,1858,0
2,0.998643,0.041894,0.349727,32.294118,1,3,0.117647,4180,0
1,0.657411,0.446791,0.34375,592,0,15,1,4431,0
1,0,0,0,0,0,1,1,981,0
