@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,56,0,1,1,382,0
1,0,0.052805,0.062706,303,0,1,1,2571,0
1,0,0.002299,0.002299,870,1,8,1,1970,0
1,0,0.037698,0,504,0,12,1,66,0
1,0,0.00237,0.009479,422,0,2,1,2580,0
1,0,0.008929,0.026786,112,0,2,1,3815,0
1,0.755597,0.061808,0.032565,322.428571,0,13,0.571429,6127,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.015385,0.030769,65,0,6,1,1739,0
1,0,0.037037,0.037037,27,1,2,1,6060,0
1,0,0.048626,0.031712,473,1,7,1,141,0
1,0.811278,0.020833,0.0625,72,0,5,1,298,0
1,0.327104,0.004065,0.00813,70.285714,0,5,0.428571,5787,0
1,0,0.003185,0.015924,314,1,4,1,254,0
1,0,0.125786,0.006289,159,0,5,1,3993,0
1,0.554778,0.027083,0.005208,480,0,7,1,1601,0
1,0,0.261682,0.227414,321,1,5,1,8159,0
1,0.998227,1.714286,0.761905,4.2,1,7,0.2,6979,0
1,0,0.007576,0.007576,132,0,2,1,731,0
1,1,0,0.012626,79.2,0,6,0.2,2055,0
1,0.728391,0.009118,0.002452,1003.923077,0,2,0.076923,5547,0
1,0,0,0,43,1,1,1,1054,0
1,0,0.019231,0.019231,52,1,4,1,247,0
1,0,0,15,0,0,3,1,530,0
1,0.698132,0.140506,0.016456,197.5,0,3,0.75,237,0
1,0,0.008403,0,119,0,11,1,195,0
1,0,0,0,38,0,1,1,395,0
1,0.821202,0.011155,0.003937,508,1,5,0.333333,1252,0
1,0,0.320158,0.335968,253,0,1,1,114,0
1,0,0.024691,0.006173,162,1,3,1,3468,0
1,0,0,15,0,0,3,1,8514,0
1,0,0.015873,0.007937,504,1,15,1,1808,0
1,0,0.051095,0,137,0,1,1,5243,0
1,0.16678,0.089221,0.00874,915.333333,0,4,1,18,0
1,0,0.059172,0.005917,338,1,3,1,3455,0
1,0,0,0.008152,368,0,7,1,4320,0
1,0.956306,0.123173,0.294363,95.8,0,3,0.8,428,0
1,0,0.005236,0.005236,191,1,7,1,85,0
1,0,0.142857,0.142857,14,1,1,1,75,0
1,0,0.047619,0.014652,273,0,2,1,735,0
1,0,0,0,38.666667,0,1,0.333333,4069,0
1,0,0,0,389,1,1,1,492,0
1,0.977664,1.8,0,35,0,1,0.333333,1492,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.002899,0.011594,690,0,3,1,201,0
1,0,0.13587,0.021739,184,1,2,1,7355,0
1,0,0,0.014925,67,0,1,1,364,0
1,0,0.00232,0.025522,431,0,6,1,287,0
1,0,0.046559,0.186235,494,1,2,1,6742,0
1,0,0,0,0,0,1,1,78,0
1,0,0.002433,0.002433,411,0,6,1,1751,0
1,0.764205,0.01983,0.005666,176.5,1,5,1,299,0
1,0,0,0.012346,81,1,7,1,704,0
1,0,0.065868,0.02994,167,0,3,1,1472,0
1,0,0.002551,0.004252,1176,0,15,1,2385,0
1,0,0.038314,0.022989,261,0,1,1,2478,0
1,0,0.002381,0.002381,420,0,5,1,150,0
1,0,0.000642,0,1558,0,15,1,3121,0
1,0,0,0.006061,165,0,2,1,3990,0
1,0,0,0.017978,445,0,9,1,58,0
1,0,0.035714,0.002381,840,0,5,1,4592,0
1,0,0.005464,0,183,0,5,1,4055,0
1,0,0.076923,0.040865,416,1,4,1,464,0
1,0.816958,1.6,0,23.333333,0,2,1,2421,0
1,0.99403,0.018571,0.012857,350,0,7,1,2622,0
1,0,0.004184,0.004184,239,0,12,1,3265,0
1,0,0.025455,0.007273,275,1,6,1,97,0
1,0,0.009434,0.009434,106,1,3,1,1955,0
1,0,0.02439,0.02439,41,0,1,1,248,0
1,0,0.022837,0.001202,832,0,9,1,1671,0
1,0,0,0,0,0,1,1,1096,0
1,0,0.000981,0.000981,1019,0,15,1,2403,0
1,0,0.096354,0,384,0,2,1,2432,0
1,1,0.001571,0.001571,636.5,0,16,1,3938,0
1,0,0.003984,0.003984,753,0,16,1,3123,0
1,0,0.007246,0,276,0,3,1,5940,0
1,0,0.021645,0.004329,231,1,5,1,3016,0
1,0,0,0,7.25,0,1,0.25,675,0
1,0,0.012552,0.008368,239,0,2,1,32,0
1,0,0.363636,0,44,0,5,1,857,0
1,0,0.363636,0.393939,33,1,4,1,210,0
1,0,0.038462,0,78,0,2,1,2084,0
1,0,0.016129,0.048387,62,0,4,1,284,0
1,0.811278,0.041667,0.125,36,0,2,1,5957,0
1,0,0.133333,0.133333,15,1,2,1,96,0
1,0.903612,2.172632,0.004211,33.928571,0,5,0.214286,4643,0
1,0.850296,0.046686,0.044183,308.636364,0,19,0.227273,4815,0
1,0,0,0,0,1,1,1,84,0
1,0,0,0,202,0,1,1,33,0
1,0,0.075426,0.128954,411,1,4,1,7572,0
1,0,0.013986,0.013986,286,1,3,1,672,0
1,0.979064,0.071982,0.003322,602,0,2,0.333333,5487,0
1,0,0.020833,0.020833,48,1,11,1,18,0
1,0,0.007143,0.007143,140,0,2,1,343,0
1,0,0.061728,0.012346,81,1,1,1,260,0
2,0.997528,0.020088,0.020088,51.025,0,9,0.075,1593,0
1,0,0,15,0,0,3,1,452,0
1,0,0.015602,0,1346,1,6,1,1401,0
1,0.170066,0.039958,0.071504,317,1,4,0.666667,3,0
1,0,0.347826,0.347826,69,0,8,1,792,0
1,0,0.00782,0.005865,1023,0,13,1,4895,0
1,0,0.02729,0.003899,513,1,7,1,532,0
1,0,0.517241,0.017241,58,1,2,1,2158,0
1,0.978928,0.00361,0.00722,277,0,1,0.333333,412,0
1,0,0.024781,0.005831,686,0,7,1,45,0
1,0,0.142857,0.142857,7,1,2,1,21,0
1,0,0.008696,0.005797,345,0,2,1,1071,0
1,0.964079,0.016304,0.008152,368,0,4,0.5,1225,0
1,0.918296,2,1,0,0,1,1,1180,0
1,0.735801,0.013098,0.002015,496.25,0,3,1,1452,0
1,0,0.318182,0.454545,22,1,4,1,2791,0
1,0,0.034483,0.009852,203,0,7,1,3837,0
1,0,0.037594,0.015038,133,0,6,1,5387,0
1,0.860371,0.174785,0.034384,87.25,1,1,0.75,235,0
1,0,0.047887,0.101408,710,1,13,1,1509,0
1,0,0.007692,0.001282,780,1,1,1,1875,0
2,0.844354,0.086735,0.047194,261.333333,0,4,1,566,0
1,0.995727,0.005089,0.003181,786,0,12,1,625,0
1,0.990511,0.004513,0.001693,709,0,19,0.6,5380,0
1,0,0,96,0,0,1,1,6098,0
1,0,0.080851,0.008511,235,0,4,1,28,0
1,0,0.333333,0.333333,3,0,3,1,18,0
1,0,0,0,82,0,1,1,900,0
1,0,0,0,0,0,1,1,1230,0
1,0,0.145161,0.050868,806,0,1,1,42,0
1,0,0.038961,0.046753,385,0,2,1,52,0
1,0.715319,0.225146,0.023392,85.5,0,5,0.5,353,0
1,0,0.002941,0,340,1,3,1,1295,0
1,0,0.041929,0.044025,477,1,2,1,1160,0
1,0,0.010256,0.005128,390,1,2,1,14,0
1,0.627357,0.538274,0.127036,204.666667,0,11,0.666667,293,0
1,0.391244,0.027692,0.012308,325,1,11,1,1359,0
1,0,11,0,0,0,5,1,585,0
1,0,0.001656,0.000552,3623,0,18,1,2008,0
1,0,0.090909,0.272727,11,0,3,1,99,0
2,0.650154,0.420635,0.015873,25.2,0,2,0.8,4849,0
1,0,0.001368,0.001368,731,0,8,1,1930,0
1,0,0,16,0,0,2,1,6995,0
1,0,0,15,0,0,3,1,452,0
1,0,0.000506,0.000506,1978,0,15,1,2204,0
1,0,0.010929,0.020765,915,0,9,1,319,0
1,0,0.102122,0.098143,754,0,4,1,247,0
1,0.659841,0.10139,0.055153,116.105263,0,7,0.210526,196,0
1,0,0.080386,0.006431,311,1,3,1,1308,0
1,0,0,0,0,1,1,1,1119,0
1,0,0.428571,0.428571,7,0,2,1,1791,0
1,0,0.008368,0.267782,239,1,5,1,4634,0
1,0,0,0,0,0,2,0.5,38,0
1,0,0.003257,0,307,1,3,1,884,0
1,0.58066,0.082326,0.011329,189.142857,0,5,0.714286,732,0
1,0,0.001919,0,521,1,4,1,8164,0
1,0,0.442105,0.052632,190,0,4,1,516,0
1,0.81752,0.070796,0.044248,150.666667,0,2,0.666667,197,0
1,0.845351,0.021569,0,255,1,5,1,1815,0
1,0.578795,0.095745,0.007092,141,1,11,0.5,1171,0
1,0.841465,0.138889,0.046296,270,0,11,0.5,1590,0
1,0,0,0,34,0,1,1,25,0
1,0,0.005391,0.005391,371,0,15,1,3465,0
1,0,0,0,39.5,0,1,0.5,484,0
1,0.989715,0.123397,0.051282,312,0,3,1,375,0
1,0,0.006173,0.006173,162,0,6,1,1435,0
1,1,0.020722,0.004011,1496,0,2,0.5,582,0
1,0,0.014811,0.011747,1958,0,16,1,5415,0
1,0,0.051724,0.051724,116,1,7,1,2030,0
1,0.836641,0.033019,0.002358,212,1,2,1,3180,0
1,0,0,2.033333,30,0,4,1,218,0
1,0,0.059829,0.021368,234,1,2,1,23,0
1,0,0.166667,0.166667,6,0,4,1,2001,0
1,0.942426,0.009407,0.00047,708.666667,0,5,1,58,0
1,0,0.003678,0.000409,2447,0,15,1,3508,0
1,0,0.014599,0.046229,411,1,16,1,291,0
1,0.927557,0.071429,0.015528,107.333333,0,6,1,2784,0
2,0.976119,0.093426,0.010381,48.166667,1,1,0.333333,8417,0
1,0,0.021205,0.001229,3254,0,16,1,4156,0
1,0,0.057143,0.035714,140,0,3,1,2570,0
1,0,0.013889,0.013889,72,1,5,1,4663,0
1,0,0.005319,0.005319,188,0,2,1,1218,0
1,0,0.002018,0.002018,991,1,8,1,4778,0
1,0,0.022727,0.022727,44,1,2,1,1728,0
1,0,0.000978,0.000978,1023,0,3,1,8484,0
1,0.97887,0.006211,0.757764,80.5,0,8,0.5,1534,0
1,0.5,0.001576,0,317.25,0,15,0.75,280,0
2,0.819448,0.015957,0.012411,188,0,5,0.666667,1996,0
1,0.650022,0.005911,0,1522.5,1,12,1,2934,0
1,0,0.043137,0.003922,510,0,8,1,4435,0
1,0.832249,0.059666,0.00716,104.75,1,4,0.75,1492,0
1,0.49853,0.111111,0.01626,92.25,0,2,0.75,281,0
1,0,0.000539,0,1854,0,10,1,50,0
1,0,0.017143,0,175,1,6,1,90,0
1,0,0.00469,0.000521,1919,0,15,1,1817,0
1,0,0.009009,0.009009,111,1,3,1,1001,0
1,0.666988,0.030423,0.015212,252,0,6,0.666667,421,0
1,0,0.001873,0.001873,534,0,4,1,982,0
1,1,0.008876,0,1352,0,16,1,4359,0
1,0.847687,0.159754,0.141321,108.5,0,4,0.333333,196,0
1,1,0.507246,0.478261,69,1,3,0.5,1492,0
1,0,0.050676,0.011824,592,0,7,1,5610,0
1,0,0.418367,0.05102,98,0,3,1,137,0
1,0.804346,0.001869,0.001558,642,0,15,0.8,5844,0
1,0,0.043478,0.043478,23,1,3,1,178,0
1,1,0.005908,0.002954,338.5,0,16,1,1506,0
1,0.51186,0.017341,0.028902,57.666667,0,7,1,3257,0
1,0,0,0,0,0,1,1,6185,0
1,0.820937,0.030864,0.006944,432,1,3,0.5,66,0
1,0,0.080153,0.038168,262,0,1,1,560,0
1,0,0.010309,0.041237,97,1,1,1,40,0
1,0,0.708502,0.080972,247,1,6,1,679,0
1,0,0.019048,0.35873,157.5,1,3,1,685,0
1,0,0.041667,0.041667,24,1,2,1,244,0
1,0,0.014286,0.035714,140,0,2,1,2181,0
1,0,0.016181,0,309,0,4,1,4016,0
1,0,0.072816,0.024272,206,0,2,1,383,0
1,0,0,0.015038,133,0,2,1,334,0
1,0,0,0,0,1,1,1,775,0
1,0,0.005556,0.005556,180,0,1,1,2050,0
3,0.749072,0.009512,0.012048,197.125,0,11,1,443,0
1,0,0.000786,0.000786,1273,0,11,1,49,0
1,0.591673,0.004704,0,744,0,6,0.5,2445,0
1,0.206111,0.27795,0.007764,214.666667,1,15,1,131,0
3,0.828295,0.068815,0.095819,88.307692,0,5,0.307692,4324,0
1,0,0,0.033333,30,1,1,1,252,0
1,0,1,1,1,1,2,1,412,0
1,0,0.003086,0.003086,324,1,4,1,6837,0
1,0,0,0.0025,400,0,1,1,284,0
1,0,0.642857,0,70,0,2,1,409,0
1,0,0.004016,0.004016,249,0,2,1,1372,0
1,0,0.034188,0.017094,117,0,3,1,375,0
1,0,1,1,0,0,1,1,1242,0
1,0,0.429245,0.174528,212,0,2,1,1762,0
1,0,0.07338,0.188915,1281,0,9,1,1762,0
1,0,0,0,15,1,1,1,615,0
1,0,0.993902,0.164634,164,0,2,1,66,0
1,0.918296,0.013453,0.013453,223,1,3,1,212,0
1,0,0.004127,0.001376,727,0,4,1,186,0
1,0,0.037363,0.030769,455,1,1,1,409,0
1,0.842328,0.011786,0.011786,325.25,1,13,0.833333,6324,0
1,0,0.168269,0.009615,208,0,4,1,142,0
1,0,0.016871,0.004601,652,0,13,1,1241,0
1,0,0.478261,0.26087,23,0,2,1,105,0
1,0,0,0,31,0,1,0.5,114,0
1,0.985228,0.015748,0.011811,127,1,2,1,97,0
1,0,1.824561,1.824561,285,0,13,1,1809,0
1,0.972835,0.174046,0.062087,93.571429,1,1,0.142857,363,0
1,0,0.039216,0.009804,102,1,7,1,5682,0
1,0,0.017751,0.017751,169,0,1,1,188,0
1,0,0.020682,0.001118,1789,1,8,1,7003,0
1,0,0.00463,0,216,1,2,1,592,0
1,0,0.027972,0.013986,143,0,2,1,2179,0
1,0,0,0,12.666667,0,1,0.333333,24,0
1,0,0.142857,0.047619,21,1,1,1,1386,0
1,0,1.686391,0,169,0,1,1,183,0
1,0.78201,0.056884,0.218649,77.35,1,7,0.025,820,0
1,0,0.076462,0,667,1,5,1,5090,0
1,0.759572,0.321608,0.015075,66.333333,1,1,0.333333,679,0
1,0,0.084337,0.066265,332,1,1,1,224,0
1,0,0.033333,0.033333,30,1,6,1,3775,0
1,0,0.176471,0.176471,34,0,2,1,1104,0
1,0,0.002004,0,499,0,2,1,5180,0
1,0,0.041667,0.041667,24,1,6,1,492,0
1,0,0.051111,0,900,0,9,1,190,0
1,0,0.007231,0,968,0,10,1,5587,0
1,0,0.5,0.096154,52,0,2,1,264,0
1,0.618435,0.096692,0.061069,131,1,6,0.666667,946,0
1,0,6.666667,0.333333,3,0,1,1,214,0
1,0,0.017544,0.003509,285,1,3,1,336,0
1,0,0,0,0,0,3,1,440,0
1,0,0.002268,0.002268,441,1,6,1,1021,0
2,0.684038,0.046218,0.046218,119,1,5,1,250,0
1,0,0.003436,0.010997,1455,0,14,1,1239,0
1,0,0.378788,0.106061,66,1,4,1,282,0
1,0.948423,0.763006,0.393064,57.666667,0,1,0.333333,3079,0
2,0.960777,0.069042,0.054566,224.5,1,6,1,7151,0
2,0.541937,0.027228,0.015677,71.294118,0,3,0.117647,2357,0
1,0,0.028986,0.028986,276,0,2,1,175,0
2,0.970951,0.105263,0.105263,95,1,3,1,12914,0
1,0.987054,0.021318,0.001384,516,0,7,0.571429,1232,0
1,0,0.076923,0,26,1,1,1,576,0
1,0,0,0,0,0,1,1,7133,0
1,1,0.047619,0.047619,21,0,8,0.5,1293,0
1,1,0.011494,0,87,0,2,0.5,4,0
1,0,0.125,0.053571,56,1,3,1,2894,0
1,0,0.05,0.208537,820,0,4,1,199,0
1,1,0.020513,0,292.5,0,2,0.5,65,0
1,0,0,0,0,0,3,1,749,0
1,0,0,0.011905,84,1,2,1,1600,0
1,0.937231,0.035398,0.053097,37.666667,0,3,0.333333,23,0
1,1,0.001927,0.003854,1038,0,10,1,129,0
1,0,0.016393,0.008197,122,0,2,1,1050,0
1,0,0,0,0,0,1,1,7651,0
1,1,0.041667,0,72,0,4,1,2622,0
1,0,0,0,0,0,1,0.5,136,0
1,0,0.082418,0.032967,182,0,1,1,1400,0
1,0,0,0,17,1,1,0.5,2820,0
1,0,0.005208,0.041667,192,0,2,1,491,0
1,0,0.015974,0,313,1,1,1,3022,0
1,0.755634,0.016107,0.016107,223.5,0,4,0.9,5908,0
1,0,0.002105,0.001053,950,0,4,1,452,0
1,0.721928,0.001368,0.005472,365.5,0,14,1,2289,0
1,0.800392,0.119658,0.038462,117,1,4,1,1856,0
5,0.67892,0.111835,0.10532,102.333333,0,3,0.333333,1675,0
1,0,0.169811,0.283019,53,1,4,1,3596,0
1,0,0,0,0,1,1,1,882,0
2,0.978449,0.076923,0.034615,130,1,1,0.5,467,0
1,0.94566,0.009164,0.003436,436.5,0,5,1,2215,0
1,0.638176,1.977941,1.972689,238,0,10,1,80,0
1,0.918296,0.001238,0.000619,807.5,0,16,1,3430,0
1,0,0,0,14,0,1,0.333333,4072,0
1,0,0,0,4,0,1,1,580,0
1,0,0,0.202703,370,0,5,1,2298,0
1,0,0.003908,0.000489,2047,0,11,1,6891,0
1,0,0,0,72.666667,0,1,0.166667,3488,0
1,1,0.012422,0,805,0,9,1,4488,0
1,0,0.016,0.016,125,1,1,1,2007,0
1,0.875994,0.021823,0.026958,97.375,0,4,0.375,325,0
1,0.809335,0.110749,0.319218,76.75,0,1,0.25,1956,0
1,0,0,0,0,0,1,1,4643,0
1,0.889384,0.172566,0.115929,565,0,3,1,2032,0
1,0.149811,0,0.10814,430,1,11,1,201,0
1,0.510608,0.229236,0.149502,240.8,1,4,0.6,5346,0
1,0,0.43617,0,188,1,5,1,292,0
1,0,0.076923,0.076923,26,1,1,1,304,0
1,0.401733,0.064554,0.012911,1136,0,12,0.333333,2025,0
1,0.810943,0.165819,0.139369,163.833333,0,2,0.5,2795,0
1,0,0.005571,0.005571,359,1,3,1,6438,0
1,0,0.020408,0.020408,49,0,3,1,468,0
1,0,0.534562,0.262673,434,1,2,1,208,0
1,0.786583,0.085106,0.06383,47,0,7,0.333333,175,0
1,0,0.094595,0.040541,74,1,2,1,2941,0
1,1,2,2,0,0,1,0.5,5269,0
1,0,0.015647,0.01138,703,1,10,1,1719,0
1,0,0.02439,0,123,0,3,1,1358,0
2,0.869517,0.04172,0.034839,110.714286,0,5,0.714286,2966,0
1,0,0,0,0,0,1,1,1591,0
1,0,0,0.033058,121,0,6,1,1341,0
4,0.819677,0.152419,0.073387,47.692308,1,4,0.192308,3634,0
1,0.650551,0.125641,0.046154,97.5,1,3,1,3090,0
1,0.351676,3.973684,0,19,0,1,0.5,29,0
1,1,0,0.002389,418.666667,0,15,0.666667,3055,0
1,0.811278,0.032333,0.004619,216.5,0,6,1,3,0
3,0.328715,0.304878,0.304878,150.333333,0,3,0.666667,290,0
1,0,0,0,5,0,1,1,322,0
1,0,0.003135,0.001045,957,1,10,1,66,0
1,0,0.112903,0.008065,248,1,10,1,2020,0
1,0,0.029046,0.029046,241,1,2,1,161,0
1,0,0.174377,0.199288,281,0,1,1,2501,0
1,0,0.004209,0.007576,1188,0,10,1,4908,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.212355,0.142857,259,0,2,1,94,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.027778,0,72,1,1,1,126,0
1,1,0.002749,0.001375,727.5,0,15,1,2907,0
1,1,0.002361,0.002361,423.5,0,11,1,1855,0
2,0.923756,0.021292,0.050661,454,1,8,1,876,0
1,0.776755,0.124767,0.095903,358,1,8,1,12,0
1,1,0.047619,0.047619,21,0,7,0.5,837,0
1,0,0,0,32.5,0,1,0.25,31,0
1,0,0.137255,0.137255,51,0,3,1,178,0
1,0,0,0,0,0,1,1,445,0
1,0,0.009288,0.003096,323,1,5,1,1282,0
1,0,0.030303,0.030303,66,0,2,1,1268,0
1,0,0.5,0.023256,86,0,3,1,27,0
1,1,0.005263,0.005263,190,1,1,0.5,1584,0
1,0,0.001484,0.001484,674,1,10,1,631,0
1,0,0,0.003049,328,0,3,1,1280,0
1,1,0.007344,0.007344,408.5,1,5,0.5,5806,0
1,0,0.001779,0.001779,562,1,6,1,325,0
1,0,0,0,0,0,1,1,684,0
1,0,0.005797,0.00058,1725,0,1,1,3279,0
1,0,0.076923,0.076923,13,0,6,1,209,0
1,0,0.08547,0.068376,117,0,1,1,394,0
1,0,0.050505,0,99,0,1,1,417,0
1,0,0.000563,0.000563,1775,0,15,1,3380,0
1,0,0.034483,0.034483,29,0,2,1,398,0
1,0,0.010899,0.010899,367,0,2,1,567,0
1,0,0.333333,0,3,0,3,1,149,0
1,0,0.025783,0.014733,543,0,6,1,71,0
1,0.811278,0.003774,0.003774,530,1,8,1,3959,0
1,0,0.001007,0.001007,993,0,15,1,2900,0
1,0,0.009615,0.038462,312,1,2,1,1009,0
1,0,0,0,0,1,4,0.478261,1386,0
1,0.918296,0.003058,0.001529,327,0,2,0.5,8159,0
1,0,0,0,15,1,1,1,66,0
1,0.288871,1.037313,0.880597,67,1,1,0.5,3747,0
1,0.66223,0.012129,0.007277,412.25,0,8,1,140,0
1,0,0.220588,0.058824,68,0,2,1,1417,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.004785,0,836,0,7,1,1488,0
1,0.994606,0.196429,0.044643,168,0,3,1,247,0
1,0,0.4,0,5,0,1,1,4860,0
1,0.54016,0.266732,0.008858,870.857143,0,18,0.714286,1763,0
1,0,0.002747,0,364,0,9,1,1375,0
1,0.426229,0.10177,0,113,0,3,1,27,0
1,0,0,0,0,0,1,1,1271,0
1,0.958211,2.024242,0,82.5,0,1,0.5,1049,0
1,0,0.001639,0.001639,610,0,4,1,1731,0
1,0,0.006452,0.006452,155,1,1,1,616,0
1,0,0,0,109,0,1,1,394,0
1,0,0.029412,0.058824,34,0,4,1,1844,0
1,0,0,0.014706,68,0,4,1,1157,0
1,0,0,0.073892,101.5,0,5,1,2250,0
1,0,0.025641,0.010989,273,0,12,1,1055,0
1,0.74317,0.087789,0.029529,626.5,1,8,1,3105,0
1,0,0.181818,0.045455,66,1,4,1,53,0
1,0,0.06383,0,47,0,7,1,371,0
1,0,0.01207,0,1657,1,11,1,6186,0
1,0.997772,0.006927,0.000198,2526.5,0,17,1,5275,0
1,0,0.002227,0.002227,449,0,4,1,44,0
1,0,0.001395,0,717,0,2,1,8248,0
1,0,0.003497,0.003497,286,1,4,1,1374,0
1,0,0.052506,0,419,0,14,1,853,0
1,0,0.001704,0.002191,4108,0,17,1,5301,0
1,0.985228,0.022066,0.006018,498.5,1,6,1,2226,0
1,1,0.004158,0.004158,481,0,5,1,1314,0
1,0,0.243902,0.097561,123,0,4,1,62,0
1,0,0,0,84.957746,0,6,0.183099,653,0
1,0,0.011905,0,252,0,5,1,2132,0
1,0,0.054945,0.032967,91,0,7,1,2535,0
2,0.653412,0.039593,0.027149,176.8,1,5,0.4,1299,0
1,0.798465,0.597403,0.12987,51.333333,0,11,1,1646,0
1,0,0,0,0,0,1,0.083333,186,0
1,0,0.004932,0.004932,811,1,4,1,158,0
1,0,0.050235,0.009419,637,0,5,1,120,0
1,0,0.867647,0.367647,68,0,5,1,8714,0
1,0,0.344828,0.241379,29,1,3,1,524,0
1,0,0.016563,0.012422,483,1,4,1,4333,0
1,0,0.3875,0.0125,80,0,5,1,3458,0
1,0.972775,0.481707,0.115854,41,1,5,0.5,53,0
2,0.81004,0.089649,0.030499,180.333333,0,12,0.666667,6645,0
1,0,0.003268,0,306,0,6,1,2695,0
1,0.833765,0.046961,0.046961,181,1,15,1,5367,0
1,0,0.00463,0,216,0,14,1,3001,0
1,0,0.011364,0,528,0,5,1,2111,0
1,0.699062,0.055718,0.102639,68.2,1,5,0.8,6875,0
1,0,0,0.001577,634,0,11,1,134,0
1,0.313005,0.67484,0.394456,234.5,0,17,0.75,816,0
1,0.99901,1.428571,0.5,7,1,9,0.5,1853,0
1,0,0.00489,0.026895,409,1,8,1,400,0
1,0,0.013072,0.843137,153,0,9,1,126,0
1,0,1.397059,0.029412,68,0,2,1,499,0
1,0.604233,0.274084,0.157395,73.7,0,2,0.3,1268,0
1,0,0,0,0,1,4,1,10,0
1,0,0.020833,0.020833,12,0,1,0.25,440,0
1,0.77263,0.07384,0.07173,118.5,1,4,0.25,1998,0
1,0.664535,0.160717,0.076261,359.95,0,11,0.95,1560,0
1,0,0.009777,0.00419,716,1,4,1,1817,0
1,0.83514,0.359776,0.027644,104,1,9,0.291667,4417,0
1,0,0.002198,0.002198,455,0,14,1,1390,0
2,0.896038,0.113074,0,141.5,1,2,1,1769,0
1,0.918296,0.000668,0.000334,1498,0,12,0.5,33,0
1,0,0.006217,0,1126,0,14,1,5401,0
1,0,0.050725,0.043478,138,1,8,1,8,0
1,0,0.089888,0.134831,89,0,2,1,406,0
1,0.684038,0.011734,0.002608,383.5,1,10,1,6575,0
1,0.55275,0.131545,0.138889,208.8,0,3,0.6,473,0
1,0.209188,0.093162,0.068385,336.333333,1,7,0.666667,501,0
1,1,0.025641,0.025641,39,0,9,0.5,3541,0
1,0,0.044,0.004,250,1,5,1,324,0
1,0.40931,0.169377,0.165312,15.375,0,5,0.3125,4384,0
1,0,0,0.003413,293,0,3,1,407,0
1,0,0,0,0,0,1,1,1086,0
1,0,0.002882,0.002882,347,0,6,1,2270,0
1,1,0.004261,0.004261,469.333333,0,5,0.333333,1313,0
2,0.896241,0.001232,0.001725,1014.75,1,27,1,1625,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.035714,0.02381,84,0,1,1,381,0
1,0.977418,0.052632,0.171053,38,0,5,1,780,0
1,0.940286,0.08209,0.022388,67,1,1,0.5,5137,0
1,0.721928,0.004975,0.007463,201,0,8,1,4785,0
1,0,0,0,0,0,1,1,2091,0
1,0,0.003361,0.003361,595,1,3,1,883,0
1,0,0,0.008982,334,1,4,1,7430,0
1,0,0.064516,0.028226,248,1,13,1,1528,0
1,0,0.023364,0.014019,214,0,5,1,173,0
1,0.33428,0.50188,0.506892,145.090909,0,4,0.363636,210,0
1,0,0.176611,0.195704,419,1,1,1,536,0
1,0,0.011494,0.011494,87,1,2,1,4306,0
1,0.991821,0.031835,0.012172,534,1,6,1,960,0
1,0,0.245509,0.005988,167,1,2,1,175,0
1,0,0.000916,0.000916,1092,0,2,1,1464,0
1,1,0.03125,0.03125,32,1,3,1,3,0
1,0.758122,0.152764,0.01608,199,0,10,1,141,0
1,0,0,0,0,0,7,0.110429,2507,0
1,0.327762,0.59902,0.417775,158.777778,0,3,0.666667,687,0
1,0,0.009434,0.009434,106,0,1,1,965,0
1,0.853628,0.131765,0.037647,141.666667,0,9,0.333333,7001,0
1,0,0.006483,0.006483,617,1,6,1,353,0
1,0,0.07619,0.028571,105,1,7,1,293,0
1,0.918296,0.02965,0.026954,185.5,0,5,1,708,0
1,0,2.148649,0,74,0,1,1,3121,0
1,0.918296,0.013216,0.013216,113.5,0,1,1,1859,0
1,0,0.03681,0.01227,163,1,7,1,1166,0
1,0,0.054054,0.013514,74,1,3,1,1644,0
1,0.755375,0.131687,0.010288,243,0,2,0.5,681,0
1,0.89852,1.713768,0,46,0,4,0.166667,84,0
1,0,1.25,0.5,4,0,2,1,531,0
1,0,0.009402,0.003419,1170,0,15,1,5941,0
1,0.932112,0.003515,0,3272,0,16,1,4445,0
1,0,0.005319,0.005319,564,1,1,1,1402,0
1,0.955904,0.003211,0.002927,814.615385,0,16,0.846154,1985,0
1,0,0,0,49,1,1,1,3862,0
1,0,0.019577,0.016445,1277,0,1,1,6657,0
1,0.380947,0.057348,0.039427,139.5,0,2,0.5,369,0
1,0,0,0,0,0,1,1,721,0
2,0.63431,0.066434,0.020979,143,0,2,1,509,0
1,0,0.035276,0.019939,652,0,2,1,2107,0
1,0,0.085714,0.028571,35,1,3,1,1018,0
1,0,0.009294,0.005576,1076,0,10,1,4725,0
