@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003861,0.001931,518,1,49,1,1,9044,3108.777994,216,0
1,6,0.967132,0.00463,0.00463,288,1,47,66,0.166667,6,6,6,0
1,2,0.267415,0.153899,0.056088,731,1,49,24,0.5,36,36,13,0
1,2,0.970951,0.007663,0.003831,652.5,0,2,0,0.5,1835,900.3,207,0
1,1,0,0.013317,0.000404,2478,1,87,279,1,8629,3063.012302,58,0
1,1,0,0.001854,0,1079,1,26,61,1,1762,1754,1359,0
1,2,0.63431,0.048023,0.022599,177,0,1,9,1,1891,1216.666667,83,0
1,3,0,0,0,142.333333,0,27,1255,1,4125,4099.469048,124,0
1,1,0,0.129921,0.023622,254,1,8,14,1,1434,503.209524,62,0
1,1,0,0,0,20,0,1,0,1,65,65,4,0
5,18,0.794473,0.001241,0.003022,1029.333333,1,203,638,0.444444,797,676.333333,360,0
1,1,0,0.058989,0.005618,356,1,28,3,1,4614,1384.066667,3729,0
1,1,0,0.002384,0.002384,839,0,21,2,1,2875,693.29246,1529,0
1,5,0.256738,0.370892,0.052817,170.4,0,1,72,0.4,602,151.4,56,0
1,1,0,0.09375,0.09375,32,1,3,0,1,30,30,27,0
1,1,0,0,0.006944,144,1,3,42,1,2482,768,38,0
4,6,0.734011,0.002345,0.002239,1563.333333,1,97,1409,1,6925,3191.8,702,0
1,1,0,0.024453,0,777,1,57,457,1,6290,2507.607143,1970,0
1,1,0,0.003672,0.002448,817,1,20,11,1,1927,1316.333333,1774,0
1,3,0.244973,0.326343,0.273919,254.333333,0,1,0,0.333333,66,64.5,24,0
1,2,1,0.040946,0.020684,2369,1,41,26,0.5,447,339,93,0
1,11,0.714547,0.070302,0.063341,391.818182,1,15,9626,0.636364,118,39.858333,115,0
1,1,0,0.002398,0.002398,417,1,4,0,1,23,23,21,0
1,1,0,0.019704,0.019704,406,1,15,229,1,91,73,14,0
2,22,0.644658,0.026919,0.043829,467.727273,0,57,2875,1,3486,3362,84,0
1,4,1,0.059701,0.059701,16.75,0,15,851,1,204,187,10,0
1,1,0,0.047203,0.047203,572,0,58,0,1,7599,2743.783333,3939,0
1,1,0,0.085714,0.089796,245,1,29,11,1,7573,2863.826587,126,0
10,45,0.920056,0.001916,0.001916,1055.511111,1,272,11291,0.866667,2317,1103.219048,752,0
1,1,0,0.001695,0.001695,1180,1,30,172,1,690,586,238,0
1,1,0,0.056075,0.018692,107,1,2,1,1,1172,396.933333,662,0
1,1,0,0.00578,0,346,1,30,47,1,1282,734.65,159,0
1,1,0,0.024119,0.013915,1078,0,3,0,1,66,66,54,0
1,1,0,0.001116,0.001116,896,1,17,7,1,1193,331.766667,1,0
1,1,0,0,0.076923,26,0,9,24,1,1828,703.216667,913,0
1,1,0,0.019355,0.014194,775,1,1,16,1,101,97,41,0
1,7,0.877075,0.005738,0.004193,647.285714,1,45,510,0.714286,4297,1202.183333,197,0
1,1,0,0.015647,0.002845,703,1,47,84,1,3866,1483.541703,2174,0
1,2,0.41755,0.19678,0.078712,279.5,1,6,93,1,3,3,2,0
1,1,0,2.433962,0,53,0,1,0,1,864,377.466667,2,0
1,4,0.622434,0.039216,0.047204,344.25,1,76,664,1,1946,1285.166667,79,0
1,1,0,0,0,22,0,3,376,1,6727,6701.469048,167,0
1,2,0,0,0,2,0,3,2124,0.5,10410,10384.46905,198,0
2,2,1,0.00939,0,639,0,43,2,0.5,2733,2733,166,0
5,23,0.5956,0.043777,0.013155,998.130435,0,128,6733,0.956522,332,305.5,284,0
1,7,0.533615,0.105175,0.014608,342.285714,0,27,427,0.857143,1786,709.804762,183,0
1,1,0,0.002795,0.001398,1431,1,65,124,1,7289,2682.372222,2446,0
1,1,0,0.000792,0.002377,1262,1,9,18,1,6308,2435.055556,11,0
1,1,0,0.064394,0.002525,792,1,1,3,1,19,19,17,0
1,4,0.707917,0.079096,0.039548,88.5,0,17,104,0.75,919,495.75,462,0
1,5,0.46049,0.035312,0.028921,1846.4,1,24,397,1,86,86,86,0
4,14,0.794121,0.017648,0.014096,623.285714,1,148,13990,0.928571,78,65,19,0
1,2,0.581321,0.00276,0.006272,1993,1,129,11,1,1430,1243.5,104,0
1,1,0,0.000333,0.000333,3002,0,16,0,1,929,624.416667,151,0
1,2,0.985228,0.00495,0.000825,606,1,14,605,1,3,3,2,0
1,11,0.778916,0.051022,0.014328,520.272727,0,8,73,0.636364,214,214,214,0
1,20,0.973734,0,0.002135,632.25,1,96,1418,0.7,795,795,61,0
1,1,0,0.055556,0.027778,36,1,8,301,1,279,268,12,0
1,1,0,0,0,72,1,2,0,1,546,42.649517,295,0
1,1,0,0.041451,0.005181,193,1,8,628,1,173,155.916667,165,0
1,1,0,0,0,0,0,1,0,1,1231,517.3,89,0
1,2,1,0.000953,0.000136,7344,1,47,0,0.5,1349,734.666667,325,0
2,3,1,0.002625,0.002625,762,0,4,0,0.333333,2533,2015.166667,922,0
1,1,0,0.003425,0.003425,292,0,6,13,1,339,339,10,0
1,3,0.696109,0.003946,0.00263,760.333333,1,29,357,1,4896,3457.666667,62,0
1,1,0,0.002809,0.002809,356,1,30,71,1,2203,1102.25,2024,0
1,1,0,0.021277,0.021277,94,0,7,397,1,1501,418.420815,1471,0
1,1,0,0.001936,0.001936,1033,1,23,0,1,556,68.556319,70,0
1,1,0,0,0.004098,976,0,33,8,1,496,417.833333,483,0
1,2,0.297472,0.011307,0.000628,796,1,53,72,0.5,2117,1192.916667,1955,0
2,4,0.959148,0.007326,0.003663,136.5,0,9,398,0.5,3006,969.527381,396,0
1,1,0,0,0.010989,91,0,2,0,1,550,239.55,35,0
1,2,0.503258,0.016791,0.022388,804,1,24,58,1,334,334,8,0
1,1,0,0.030441,0.041096,657,0,1,0,1,574,294.833333,431,0
1,2,0,0,0,239,0,33,63,1,4248,4222.469048,246,0
1,3,0.711844,0.017297,0.008969,520.333333,1,19,305,1,187,114.5,16,0
1,4,0.619967,1.460952,0.001905,131.25,0,16,1772,0.5,371,265.042857,5,0
1,1,0,0.001212,0.001212,825,1,1,3,1,1147,387.783333,640,0
1,1,0,0,0.002469,810,1,18,69,1,598,223.35,40,0
2,2,1,0.031496,0.031496,635,1,8,2,0.5,2691,1670,398,0
1,1,0,0.002494,0.000713,2807,0,4,5,1,1871,872.733333,1868,0
1,3,0.873151,0.15493,0.049296,47.333333,0,6,130,0.666667,6105,2741.5,43,0
1,1,0,0.003043,0.00087,2300,0,25,10,1,1612,373.092857,941,0
1,1,0,0.211538,0.115385,52,1,16,1,1,167,167,39,0
1,1,0,0.006494,0.012987,154,1,47,27,1,1573,1477.5,593,0
2,16,0.874828,0.003827,0.004127,832.9375,1,131,931,0.9375,3362,1187.213076,1734,0
1,1,0,0,0,0,0,1,0,1,1887,1468.833333,1887,0
1,1,0,0.002171,0.000434,2303,1,32,8,1,4533,1540.733333,3693,0
1,1,0,0.102107,0.003241,617,1,6,8,1,4815,1184.602381,3889,0
1,1,0,0.002241,0.000187,5355,1,72,90,1,678,632.5,644,0
1,2,0.823812,0.011002,0.003511,2136,1,27,17,1,858,477.25,413,0
1,2,0.998364,0.008248,0.007498,2000.5,0,4,13,1,49,49,49,0
1,1,0,0.000637,0.000637,1569,1,75,33,1,2396,1240.766667,69,0
1,1,0,0.086519,0.062374,994,1,2,2,1,649,450.5,50,0
1,6,0,0,0,0,0,2,186,0.333333,23,23,23,0
1,2,0.94566,0.004308,0.000957,1044.5,0,13,0,1,1797,1321.5,1159,0
1,3,0.90109,0.004144,0.027624,241.333333,0,15,102,0.666667,2085,1391.333333,1532,0
2,10,0.84321,0.014034,0.002879,555.8,0,20,874,0.3,1304,713.5,131,0
1,1,0,0,0,42,0,1,0,1,6412,725.513217,541,0
1,1,0,0.002719,0.001812,4414,1,68,48,1,9218,3248.504762,5052,0
1,1,0,0,0,199,0,1,0,1,25,23,22,0
8,38,0.913688,0.000793,0.001057,2091.868421,1,118,516,0.684211,85,85,54,0
1,5,0.764191,0.008316,0,384.8,1,53,633,1,1648,394.379365,61,0
1,2,0.12395,0.201201,0.153153,166.5,1,9,103,1,1652,1087.166667,367,0
1,5,0.213012,0.062846,0.010055,397.8,1,18,20,0.4,506,290.666667,176,0
1,27,0.830432,0.028444,0.009528,1578.148148,1,88,11777,0.888889,27,27,27,0
1,1,0,0.260116,0.117534,519,1,4,38,1,419,341,211,0
1,3,0.581672,0.000945,0.000105,3174.666667,1,55,0,0.333333,1115,807.916667,440,0
1,2,0.696212,0.079137,0.035971,69.5,1,5,200,1,1793,1568.5,113,0
1,4,0.408265,0.027094,0.018062,304.5,0,3,28,0.25,35,35,35,0
1,8,0.774682,0.026688,0.020153,229.5,1,20,82,0.625,100,100,72,0
1,1,0,0.011236,0.011236,89,1,4,30,1,5220,1886.286905,143,0
1,3,0.982141,0.006803,0.002721,245,1,16,375,1,185,128.666667,54,0
2,2,1,0.013015,0,922,1,33,24,0.5,21,21,19,0
1,4,0.369875,0.012521,0,1896.75,0,11,1094,1,193,120.55,87,0
2,4,1,0.000226,0,4429,1,36,12,0.25,873,726.5,347,0
1,1,0,0.002321,0.001658,3016,1,33,4,1,3163,678.804004,1798,0
1,1,0,0.00056,0.00056,1787,0,42,73,1,159,159,138,0
1,5,0.716617,0.053067,0.011716,290.2,1,18,66,0.8,2651,1467.916667,1976,0
1,1,0,0.009346,0.009346,107,1,22,0,1,4819,2134.5,187,0
1,1,0,0,0,0,0,1,0,1,2280,629.859524,10,0
1,2,0.918296,0.183673,0.061224,24.5,1,10,0,1,5867,678.03933,1171,0
1,1,0,0,0,231,0,14,202,1,3793,3767.469048,58,0
1,1,0,0.002943,0.001766,5096,1,38,0,1,2270,572.330952,1521,0
1,2,0.929364,0.058315,0.00432,231.5,1,35,34,0.5,9450,3413.72381,257,0
1,1,0,0.010154,0.006769,3841,1,38,27,1,1182,845.666667,497,0
1,1,0,0.001243,0.000311,3219,1,48,4,1,83,56.666667,28,0
1,2,0.362051,0.025109,0.00655,458,1,5,19,1,164,89.916667,164,0
1,1,0,0,0,0,0,1,0,1,2251,1077.85,72,0
1,2,0,0,0,7,0,1,0,0.5,1407,140.223558,314,0
1,1,0,0.020767,0.027157,626,0,29,190,1,449,318.25,127,0
1,1,0,0,0,4,0,7,886,1,9951,9925.469048,292,0
1,1,0,0.005671,0,529,1,1,0,1,893,893,372,0
1,1,0,0.001741,0.001741,1149,1,9,0,1,573,264.333333,526,0
1,1,0,0.004138,0.001379,725,1,29,3,1,4050,2588.916667,2304,0
7,23,0.831228,0.003351,0.00383,817.434783,1,216,2014,0.826087,1182,663.733333,411,0
1,1,0,0.095,0.005,200,1,2,18,1,7747,3689.783333,990,0
1,1,0,0.037879,0.037879,132,1,1,0,1,1142,1101.5,199,0
1,1,0,0.026786,0.026786,112,1,2,0,1,5407,2105.6,105,0
1,4,0.980618,0.000696,0.008351,718.5,0,89,12,0.5,3638,1857.166667,1418,0
1,1,0,0.090909,0.090909,11,1,4,47,1,269,234.833333,266,0
1,1,0,0,0.363636,77,1,3,0,1,1802,969.916667,681,0
1,2,0.863121,0.014178,0.020851,599.5,0,6,6,0.5,528,399.5,445,0
1,6,0,0,0,0,0,5,486,0.166667,3511,1049.688095,2205,0
1,1,0,0,0,0,0,1,0,1,729,582.5,298,0
1,1,0,0.017544,0,285,0,12,664,1,4641,1721.795238,847,0
1,1,0,0.016667,0.008333,120,0,2,53,1,16,16,16,0
1,2,0.77935,0.016771,0.010482,238.5,1,16,1415,1,1254,890.5,542,0
2,2,1,0.002188,0.008753,457,1,24,6,0.5,1937,853.733333,1490,0
1,1,0,0.009913,0.004957,807,1,14,1280,1,8015,3031.570238,2697,0
1,1,0,0.00141,0.00141,709,1,25,1,1,5927,2155.833333,77,0
2,3,1,0.00495,0,202,0,16,30,0.333333,1408,931.916667,51,0
1,2,0.94566,0.017632,0.010076,198.5,1,5,55,1,118,118,61,0
1,3,0.79492,0.02945,0.000433,769.666667,1,30,1601,1,406,333.471429,357,0
1,31,0.968395,2.380776,0,52.354839,0,6,0,0.032258,67,65,67,0
1,1,0,0,0,0,0,1,0,1,711,564.5,78,0
1,1,0,0,0,0,0,1,0,1,2193,1019.85,14,0
1,2,0.918296,0.004011,0,374,1,6,0,0.5,2777,526.594444,593,0
1,1,0,0.014405,0.005307,1319,1,14,15,1,645,425.333333,587,0
1,1,0,0.111111,0.111111,36,0,2,6,1,3374,1445.294841,2586,0
1,1,0,0.012639,0.001487,1345,1,34,44,1,942,236.859127,166,0
1,1,0,0.063291,0.044304,158,0,8,413,1,1414,915.166667,17,0
1,1,0,0.022777,0.059653,922,1,12,10,1,6310,2805.633333,3190,0
1,1,0,0.0034,0,2353,1,9,1,1,2468,795.028571,1177,0
1,1,0,0.005994,0.001499,2002,1,32,94,1,3074,1501.833333,139,0
1,1,0,0.205837,0.052227,651,1,8,295,1,14,14,1,0
1,1,0,0.002049,0.002049,976,1,9,724,1,35,26.666667,35,0
2,4,0.719655,0.017006,0.008899,1264.25,1,27,21,0.75,2423,767.327381,674,0
1,2,0.113274,0.03152,0.002034,983.5,0,10,108,1,2061,1144.083333,442,0
1,1,0,0.021313,0.004813,2909,0,21,4,1,1004,588.75,187,0
1,1,0,0.837838,0.837838,74,1,6,0,1,2630,1008.1,78,0
1,1,0,0.00055,0.000183,5455,1,77,1,1,1446,1107.333333,1305,0
1,2,0.353359,0.007937,0.230159,63,0,12,0,0.5,5851,662.03933,1155,0
1,1,0,0.000666,0.000666,3005,1,46,1,1,4998,1258.886905,4364,0
1,1,0,0.007761,0.004435,902,1,14,27,1,257,77.82619,50,0
1,1,0,0,0,0,0,1,0,1,1961,1280.583333,99,0
1,1,0,0.020513,0.003419,585,0,3,3,1,1695,1043.333333,1695,0
1,1,0,0.153846,0.153846,13,1,7,1314,1,510,332.516667,37,0
1,1,0,0.001096,0.005482,912,1,37,40,1,62,62,6,0
1,1,0,0.005096,0.005096,785,1,8,258,1,3579,987.773809,266,0
1,2,0.701207,0.093157,0.037098,606.5,0,5,25,1,446,405,382,0
1,1,0,0.018868,0.018868,106,0,18,117,1,1497,972.333333,226,0
1,11,0.557753,0.000877,0.037289,414.454545,1,56,1005,0.545455,13,13,13,0
1,1,0,0.017192,0.017192,349,1,29,4,1,315,124.833333,48,0
1,1,0,0.007692,0.007692,520,0,7,24,1,1892,1016.166667,1226,0
1,1,0,0.419142,0.240924,303,0,5,118,1,63,63,1,0
1,1,0,0.042457,0.327913,1107,1,23,35,1,453,378.5,147,0
1,1,0,0.017882,0.001376,727,1,4,7,1,65,65,17,0
1,8,0.692828,0.007386,0.009579,1083.125,1,75,263,0.625,1006,329.966667,475,0
1,1,0,0.022801,0.022801,307,1,17,7,1,487,365.166667,18,0
1,6,0.704294,0.016315,0.008534,664,1,17,617,1,706,240.502381,13,0
1,1,0,0.042341,0.003736,803,0,1,112,1,369,129.033333,369,0
1,2,0.262311,0.017253,0.012608,753.5,1,16,58,1,3495,2077.616667,650,0
1,3,0.864974,0.003404,0.003404,489.666667,1,11,105,1,498,478,412,0
1,1,0,0.044665,0.012407,403,1,14,4,1,142,142,136,0
1,1,0,0.052039,0.029536,711,1,11,7,1,175,119,96,0
1,7,0.779804,0.004995,0.001933,1773.285714,1,92,15,0.571429,1766,319.831349,1120,0
1,1,0,0.092593,0,54,1,2,0,1,2879,910.300794,1274,0
1,1,0,0.00177,0.00177,565,1,7,531,1,720,328.271429,212,0
1,2,0.153742,0.021795,0.007051,780,1,6,4,1,1083,567.833333,119,0
1,2,0.654352,0.068515,0.076672,306.5,0,12,186,1,4821,1150.15,55,0
1,1,0,0,0.075353,637,1,11,4,1,788,326.327381,16,0
1,1,0,0.005367,0.005367,559,1,20,97,1,1276,615.833333,40,0
1,4,0.647124,0.000714,0.009547,2802,1,70,101,0.75,927,173.180952,915,0
1,1,0,0,0,21,1,1,0,1,3813,1940.75,101,0
5,44,0.800574,0.011602,0.005887,1578.909091,1,226,0,0.045455,5010,2291.5,3319,0
1,6,0.888113,0.023632,0.008706,268,1,26,272,0.333333,594,469,13,0
1,15,0.782914,0.008622,0.009465,1028.333333,1,99,94,0.4,2199,1115.138456,525,0
1,1,0,0.094945,0.014797,811,1,3,32,1,11,11,11,0
1,2,0,0,0,20,0,4,404,0.5,6358,6332.469048,1056,0
1,1,0,0.035398,0.00885,113,1,25,158,1,35,21.333333,1,0
1,1,0,0.000873,0.000873,1145,1,16,0,1,3032,1556,2582,0
1,2,0.999249,0.005013,0.000537,2793,1,24,325,1,196,195.5,196,0
1,2,0.165427,0.001812,0.010568,1656,1,105,12,1,40,40,4,0
1,2,0.210842,0.049844,0.043614,160.5,0,27,445,1,1101,808.833333,439,0
1,2,0.721928,0.00317,0.000792,631,0,9,67,1,1502,1190.5,212,0
1,1,0,0.00032,0.00064,3124,0,36,35,1,3249,719.748629,1875,0
1,2,1,0.001047,0.001047,955.5,1,22,20,0.5,62,42.142857,11,0
1,2,0.497168,0.060825,0.052577,485,1,5,116,1,101,92,9,0
1,1,0,0,0.002584,387,0,5,0,1,1528,1190,74,0
1,3,0,0,0.000726,459,0,41,2,0.666667,24,24,12,0
1,1,0,0.101351,0.006757,148,1,6,363,1,161,86.916667,161,0
2,2,0.918296,0.009302,0.004651,215,0,19,970,1,4805,1253.35754,193,0
1,1,0,0.001183,0.001183,1690,1,3,112,1,307,223.666667,281,0
1,1,0,0.002364,0.001689,2961,1,43,467,1,6142,2245.290476,4625,0
1,1,0,0.002273,0.001515,1320,0,27,1,1,293,293,285,0
1,7,0.416782,0.293785,0.004237,202.285714,0,3,825,0.714286,747,747,747,0
1,1,0,0.011321,0.003774,265,1,14,31,1,613,158.209524,24,0
1,1,0,0.011468,0.003823,1308,0,13,0,1,3079,1038.269048,67,0
1,2,0.427659,0.002924,0.05731,855,1,45,284,1,87,46,84,0
1,1,0,0.001129,0.002257,886,1,20,47,1,166,66,1,0
2,2,1,0.000681,0.00034,2939,1,49,2,0.5,3574,1852.5,168,0
1,1,0,0,0,0,0,1,0,1,3014,1444.833333,83,0
1,1,0,0.000124,0.001368,8042,1,104,84,1,7111,2695.003968,2400,0
1,2,0.429759,0.049231,0.335385,162.5,1,28,82,1,5354,2151.577381,1066,0
1,1,0,0.00164,0.000234,4269,1,101,5,1,141,139.5,118,0
1,1,0,0,0,44,1,1,0,1,862,624.666667,7,0
1,2,0.131653,0.114834,0.041684,1223.5,0,17,94,1,826,604,333,0
2,3,1,0.003045,0.001827,1642,0,19,42,0.333333,802,427,178,0
1,5,0.803254,0.467742,0.415323,99.2,1,3,44,0.6,1776,1768,1373,0
2,4,0.823399,0.006608,0.003897,1475.5,1,95,43,0.75,3865,999.67621,2551,0
1,3,0.99459,0.024103,0,622.333333,1,29,74,1,862,396.966667,769,0
1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,2,0,0,0,309.5,0,7,404,0.5,112,86.469048,11,0
1,1,0,0.01039,0.005195,385,1,2,6,1,1614,654.309452,125,0
1,1,0,0,0,0,0,1,0,1,1716,1103,158,0
1,1,0,0.002923,0.004385,3421,0,37,78,1,576,280.416667,129,0
1,1,0,15,2,0,0,42,580,1,2724,1365.583333,27,0
2,2,1,0.033333,0,90,1,20,250,0.5,431,305.5,20,0
1,1,0,0.5875,0.0125,80,0,2,23,1,906,607.833333,39,0
1,1,0,0,0,0,0,1,0,1,104,104,24,0
1,4,0.376988,0.141176,0.113369,233.75,1,4,750,1,1776,810.7,1371,0
1,1,0,0.009317,0.012422,322,1,11,25,1,4019,1604.483333,3531,0
1,7,0.489692,0.010953,0.001149,2112.857143,1,68,44,1,3339,1441.733333,2297,0
1,5,0.664701,0.373285,0,218.6,1,2,640,0.4,1190,273.232143,971,0
1,1,0,0.00116,0.00116,862,0,22,4,1,477,385.5,3,0
1,1,0,0,0,19,0,1,0,1,8591,2756.634524,53,0
1,2,1,0.007042,0,142,1,40,976,1,2562,1171.290476,97,0
2,4,0.959148,0.012146,0.012146,123.5,1,6,2,0.75,1771,778.483333,527,0
1,1,0,0.000813,0.00122,2460,0,17,24,1,1275,774.333333,620,0
1,1,0,0.025424,0,236,1,14,1,1,16,16,8,0
1,1,0,0.00396,0.00396,505,0,8,71,1,105,105,11,0
1,1,0,0.033854,0.015625,384,1,17,389,1,209,195,209,0
2,2,1,0.007752,0.011628,258,0,5,32,0.5,2229,889.766667,637,0
1,2,0.650022,0.050847,0.152542,59,0,5,67,1,377,307.166667,159,0
1,1,0,0.000459,0.000459,2178,1,68,7,1,5823,3854.166667,1943,0
1,5,0.894821,0.026348,0.005717,804.6,1,14,145,0.6,642,291.316667,368,0
2,4,0.968509,0.240097,0.110752,309.25,0,3,252,0.5,204,204,148,0
1,1,0,0,0,11,1,1,0,1,1672,709.627706,301,0
2,4,0.898396,0.001133,0.000412,2427.75,1,177,84,1,5893,2190.016667,178,0
1,1,0,0,298,0,0,1,0,1,6820,2308,699,0
1,1,0,0.015038,0.001504,665,1,29,0,1,2222,509.739286,152,0
1,1,0,0.007194,0.007194,139,1,6,506,1,3949,1634.5,551,0
1,1,0,0.00327,0.002616,3058,0,57,1,1,267,237.5,39,0
1,2,0.210842,0.037234,0.00266,376,1,5,182,1,174,160,29,0
1,1,0,0.015707,0.005236,191,1,15,6,1,442,204.883333,40,0
2,4,0.940645,0.167488,0.029557,101.5,1,2,98,0.5,1898,1437.5,1335,0
1,1,0,0.002151,0.002151,465,1,14,0,1,755,741,289,0
1,4,0,0,0,183.25,1,1,0,0.25,96,96,19,0
1,1,0,0.001294,0.001294,1546,1,26,60,1,28,28,6,0
1,2,1,0.018733,0.000892,1121,1,14,72,0.5,8278,2636.702381,1197,0
1,5,0.954819,0.001244,0.000691,1446.8,1,14,561,1,756,286.6,727,0
1,1,0,0.121457,0.143725,494,0,32,11,1,327,289.5,86,0
1,1,0,0.002341,0.001404,4272,1,90,41,1,1080,564.833333,30,0
1,1,0,0.001652,0.003303,1211,1,29,260,1,4376,1064.570194,2894,0
1,1,0,0.001661,0.001107,1806,1,4,0,1,1608,853.166667,839,0
1,1,0,0.027397,0.013699,146,1,1,1,1,2042,1016.066667,18,0
1,6,0.975504,0.014583,0.014583,80,1,44,4622,0.833333,476,476,20,0
1,1,0,0.051813,0.020725,193,0,1,0,1,3418,582.301984,587,0
1,1,0,0.00064,0,3127,1,42,25,1,1126,481.016667,370,0
1,2,0.479435,0.117424,0.087879,660,1,41,17,1,8796,3118.384921,2971,0
1,2,0,0,0,418,0,1,0,0.5,140,105.5,138,0
2,2,1,0.034483,0.028736,348,1,5,4,0.5,3835,1217.905952,561,0
1,1,0,0.038462,0.038462,78,0,2,0,1,419,218.666667,259,0
1,1,0,0.501591,0.069989,943,1,8,0,1,5714,525.03933,1018,0
1,1,0,0.023952,0.011976,167,1,6,85,1,1906,1354.416667,4,0
1,1,0,0.014535,0.001453,688,1,35,269,1,2845,1012.416667,2607,0
1,1,0,0.000962,0.000962,4157,1,55,24,1,835,832,7,0
2,4,0.922159,0.008329,0.009329,1500.75,1,132,4,0.25,5420,2295.058802,3859,0
1,1,0,0.002571,0.002571,389,1,2,0,1,1931,793.783333,384,0
1,4,0.173633,0.047982,0.049505,328.25,1,30,1009,1,5256,1081.900794,4618,0
1,1,0,0,0,0,0,1,0,1,984,983,747,0
1,1,0,0.027184,0.007767,515,1,38,29,1,1005,543.166667,4,0
1,4,0.983309,0.002017,0.002328,3222,1,111,10,0.5,2788,1526.883333,924,0
1,1,0,0.015291,0.001529,654,1,8,36,1,522,294.166667,481,0
1,1,0,0.001641,0.001641,1219,1,30,3,1,97,97,97,0
1,1,0,0.001005,0.001005,995,1,4,0,1,7,7,1,0
1,1,0,0.154762,0,168,0,12,13,1,2384,1339.833333,1742,0
2,6,0.978786,0.002895,0.001448,1151.333333,1,46,48,0.5,4385,2344.333333,2736,0
2,16,0.805629,0.003741,0.003741,2138.75,1,79,202,0.25,2398,740,257,0
1,1,0,0.117647,0.117647,17,0,6,0,1,1415,885,71,0
1,1,0,0.044776,0.029851,134,1,2,0,1,1324,264.350758,92,0
2,2,0.997503,0.001758,0.000541,3697.5,1,164,2,1,16,16,5,0
1,3,0.195517,0.198828,0.130599,796.333333,1,4,26,1,305,305,256,0
2,2,0.985228,0.001633,0.000272,1837,1,62,1,1,8150,3433.121429,5765,0
4,85,0.796156,0.018546,0.012984,943.258823,0,163,6780,0.705882,1578,751.1,346,0
2,2,1,0.012717,0.050867,865,1,2,8,0.5,3508,2268.083333,1800,0
1,1,0,0.005455,0.001818,550,1,10,222,1,998,401.45,781,0
1,1,0,0.511111,0.022222,45,0,5,1194,1,199,125.166667,92,0
1,1,0,0.121622,0,296,1,17,443,1,1389,578.979365,734,0
1,1,0,0.001376,0.000172,5813,1,75,12,1,2208,1060.5,2029,0
2,12,0.747994,0.051176,0.079722,563.416667,1,149,12,0.083333,418,339.5,74,0
1,3,0.306518,0,0.371212,88,1,17,6,0.333333,12,12,9,0
1,1,0,0.015983,0.000695,1439,1,38,1,1,5541,1819.627883,4024,0
1,3,0.619476,0.206117,0.037234,250.666667,0,1,0,0.666667,1984,878.1,1981,0
4,122,0.98403,0,0.014354,564.196721,0,164,4653,0.204918,10694,8277.833333,6788,0
1,1,0,0.000409,0.000819,2443,1,117,183,1,7917,2942.590079,2605,0
1,2,0.764205,0.017493,0.008746,171.5,1,1,5,1,10652,5317.666667,204,0
1,6,0.233759,0.159991,0.035982,778.166667,1,68,74,0.833333,891,470.166667,76,0
1,6,0.698023,0.024791,0.008573,719.333333,1,16,36,0.833333,764,531.833333,706,0
1,1,0,0.002908,0.000415,2407,0,5,18,1,3088,1318,2072,0
2,3,0.870808,0.006601,0.000777,1717,1,61,5,0.666667,919,790.333333,10,0
1,1,0,0.002904,0.002904,1033,1,22,0,1,555,67.556319,69,0
2,2,1,0.000555,0.000277,3605,0,45,4,0.5,4060,2198.166667,139,0
1,1,0,0.007042,0.059859,284,0,5,41,1,3154,2046.833333,2012,0
1,1,0,0.045455,0.027273,110,1,2,39,1,2939,778.170238,268,0
1,4,0.369547,0.066681,0.027712,1154.75,1,50,1309,1,31,22.5,23,0
1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,1,0,0.004103,0.023932,2925,1,27,5,1,496,224,45,0
1,2,0.286397,0.020202,0.030303,396,1,13,1805,1,1157,898.166667,760,0
1,1,0,0.001266,0.001266,790,0,62,444,1,1879,960.1,36,0
1,1,0,0.002801,0.002801,1428,0,25,63,1,3626,894.070418,2237,0
1,8,0.742609,0.142779,0.06291,228.5,0,35,171,0.5,1835,318.446678,1348,0
1,1,0,0,0.001377,1452,0,23,139,1,2564,755.95,1321,0
1,1,0,0.360406,0.015228,197,1,12,127,1,297,91.342857,17,0
2,2,1,0.0025,0.0025,400,1,20,0,0.5,24,15.25,6,0
1,1,0,0.000863,0.00259,2317,1,59,0,1,6785,2453.10119,2239,0
1,1,0,0.001439,0.001439,695,0,22,53,1,6807,3088.233333,3296,0
1,2,1,0.000865,0,1156,1,7,874,0.5,1277,687.416667,583,0
1,1,0,0.000801,0.002002,2498,1,136,6,1,1348,976.666667,157,0
1,2,0.048052,0.025143,0.023328,1929,1,66,80,1,53,52,3,0
1,2,0.811278,0.001206,0.000402,2488.5,1,28,0,0.5,2301,921.383333,1107,0
1,3,0.561072,0.230942,0,297.333333,0,31,3,0.333333,3873,2394.416667,139,0
