@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.002447,0.000612,3269,1,69,13,1,78,0
0,0.0026,0.0026,1154,1,34,843,1,7,0
0,0.009569,0,209,1,14,76,1,145,0
0,0,0,66.6,0,27,682,0.8,108,0
0,0,0,0,0,1,0,1,241,0
0,0.00085,0.00085,2352,1,79,2,1,10,0
0.730757,0.008261,0.00118,847.333333,1,55,346,1,1235,0
0,0.001504,0.001003,1995,0,5,0,1,339,0
0,0.067834,0.013129,457,1,31,46,1,279,0
0.998001,0.013107,0.016191,648.5,0,37,186,1,147,0
0,0,0,25.5,0,1,0,0.5,236,0
0,0.052941,0.029412,170,0,3,0,1,177,0
0.195909,0.035673,0.002714,1289.5,1,77,216,1,9,0
0,0.017167,0.002146,466,0,37,4,1,214,0
1,0.000592,0.000592,1689,0,35,0,0.5,4,0
0,0.006682,0.002227,449,1,15,25,1,13,0
0.772539,0.009978,0.003254,922,1,123,80,0.8,3052,0
0,0.002296,0,2613,1,31,10,1,28,0
0,0.010086,0,694,1,38,24,1,602,0
0.714388,0.10745,0.045845,349,0,17,5,1,457,0
0,0,0,0,0,2,0,0.333333,21,0
0.966619,0.010237,0.004849,928,1,64,478,1,21,0
0,0,0,0,0,5,687,0.8,450,0
0,0.003687,0.002212,1356,0,48,5,1,1115,0
0.998636,0.009777,0.002716,920.5,1,56,24,1,563,0
0,0.000611,0.000306,3271,1,27,2,1,2577,0
1,0.006711,0,1341,0,28,514,0.5,3,0
0.53725,0.033058,0.010267,1739.357143,1,48,240,0.357143,616,0
0.802577,1.814607,0,89,1,1,0,0.5,39,0
0.811278,0.001261,0.0009,2776.5,1,111,3,1,4757,0
0.386195,0.009993,0.004926,1776.25,0,45,22,0.75,2454,0
0,0.000996,0.003786,5019,1,125,1,1,78,0
0,0.011561,0,346,0,6,1,1,143,0
0.993609,0.001995,0.001995,1378.5,0,31,47,0.25,241,0
0,0.009622,0,1559,1,39,1,1,67,0
0,0,0,0,0,1,0,1,120,0
0,0,0.25,4,0,1,0,1,157,0
0,3.424242,0,33,0,1,0,1,1328,0
0,0.022642,0,265,1,38,6,1,1758,0
0.786566,0.023018,0.004881,1516.2,1,119,148,0.7,3027,0
0,0.002009,0.002009,1493,1,47,1,1,6,0
0,0,0,0,0,1,0,1,3785,0
1,0,0.012255,408,0,17,2,0.5,32,0
0,0,0,2178,0,2,0,1,210,0
0,0.003831,0.003831,261,1,13,0,1,487,0
0.168869,0.122291,0.083591,215.333333,1,1,24,0.666667,1347,0
0,0.005587,0.005587,358,1,11,440,1,34,0
0,0.004695,0.002347,426,1,19,323,1,3898,0
0.975388,0.004511,0.003428,1847.333333,1,82,36,0.666667,63,0
0,0.013245,0.013245,151,1,3,0,1,2060,0
1,0.000744,0.000744,1344,1,57,20,0.5,10,0
0,0.029412,0.044118,204,1,11,62,1,185,0
0,0.020619,0.041237,97,1,4,1,1,415,0
0,0.027027,0.004158,481,1,4,59,1,2076,0
0,0.07355,0,707,1,40,102,1,217,0
0.335604,0.245184,0.008757,285.5,1,5,14,1,10,0
0,0.000616,0.000616,1623,1,50,1,1,2143,0
0,0.000198,0.000198,5050,0,120,0,1,2,0
0,0.400641,0.150641,312,0,17,1,1,87,0
0,0.021181,0.01733,1558,1,64,1,1,5,0
0.863121,0.005605,0.002242,446,0,3,10,1,81,0
0,0.005773,0.010242,5370,1,125,250,1,73,0
0,0.6,1.1,10,1,3,17,1,8,0
0.457144,0.034121,0.010171,1524,0,3,767,1,8,0
0,0,0.253333,75,1,10,12,1,10,0
0.846833,0.010682,0.004667,1377.428571,1,55,32,0.357143,726,0
0,0.027027,0.019305,518,0,3,0,1,870,0
0,0,0,18,0,1,0,1,26,0
0,0.001468,0.000881,3405,1,76,29,1,3,0
0,0.019512,0,205,1,3,0,1,992,0
1,0.011472,0,523,0,4,2,0.5,17,0
0,0.076087,0,92,1,14,1,1,263,0
0,0,0,131,0,4,1315,1,342,0
0,0.041096,0,73,1,1,14,1,859,0
0.685907,0.056147,0.045612,4461.5,1,112,36,0.5,1629,0
0,0.05,0.05,40,1,1,0,1,143,0
0,0.061033,0.030516,426,0,3,133,1,1440,0
0,0.004508,0.001503,1331,1,72,1,1,24,0
0,0.066667,0,60,0,23,125,1,8,0
0,0.001285,0,3112,1,105,1,1,2005,0
0.992774,0.002155,0,4641,1,183,8,0.5,236,0
0,0.090909,0.204545,44,0,5,39,1,388,0
0.7305,0.05668,0.060361,339.625,1,62,459,0.1875,367,0
0,0.240642,0,187,0,1,0,1,585,0
0.766457,0.003547,0.000887,845.75,1,91,2721,1,23,0
0,0,0,130,1,1,0,1,2437,0
0,0.054054,0.040541,37,1,38,17,1,5,0
0,0,0,0,0,1,0,1,848,0
0,0.000322,0.000322,3106,1,51,12,1,75,0
0.392311,0.004523,0.002714,3095,1,148,151,1,1766,0
0.93351,0.003095,0.003095,592.333333,0,21,520,0.833333,17,0
0,0.001613,0.001613,620,1,6,1,1,18,0
0,1.435115,0,262,0,1,0,1,80,0
1,0.027273,0.013636,220,1,2,2,0.5,180,0
0,0.000625,0,3199,1,58,0,1,2095,0
0,0.003003,0.003003,333,1,11,539,1,728,0
0,0.000842,0.000842,1187,1,12,6,1,3,0
0,0.202212,0.255924,633,1,18,389,1,103,0
0,0.08,0.08,50,1,8,0,1,39,0
0,0.003215,0,311,1,2,1,1,969,0
0,0,0,0,0,1,0,1,883,0
0.940645,0.167488,0.029557,101.5,1,2,98,0.5,1335,0
0,0,0,1,0,2,0,0.5,250,0
1,0,0.00126,7938,1,51,0,0.5,1972,0
0.684038,0.0007,0.001866,4287,0,117,160,1,2987,0
0,0.002075,0.001556,1928,1,7,179,1,332,0
0,0.344655,0.151848,1001,1,10,41,1,54,0
0,0.045123,0.011281,1507,0,2,3,1,3,0
0,0.1875,0.473214,224,0,9,2,1,96,0
0,0.001096,0.005482,912,1,37,40,1,6,0
0,0,193,0,0,2,0,1,506,0
0,0.000235,0.00047,4257,1,50,6,1,514,0
0.684208,0.017523,0.00574,827.5,1,70,976,1,374,0
0.918296,0.012438,0.00995,402,1,16,0,0.5,4,0
0,0.006,0.004,500,1,5,0,1,3,0
0.856229,0.07485,0.122754,55.666667,1,9,0,0.166667,853,0
0,0.007168,0.111111,279,1,1,274,1,374,0
1,0.003734,0.00224,1339,1,48,18,0.5,231,0
0.80832,0.013631,0.00116,862,0,28,76,0.75,1040,0
0.987781,0.005819,0.00665,802,1,42,0,0.333333,332,0
0.67361,0.00189,0.00378,453.571429,0,64,3779,1,469,0
0,2.821429,0,56,0,1,0,1,10,0
0,0.034202,0.001629,614,0,20,12,1,367,0
0,0,0,0,0,12,854,1,65,0
0.289364,0.022646,0.016918,834.111111,0,92,1082,0.666667,1647,0
0,0.011111,0.011111,270,0,6,0,1,54,0
0,0.022727,0.022727,44,1,1,0,1,1240,0
0,0.018945,0.008119,739,1,46,10,1,24,0
0.905619,0.010819,0.006182,215.666667,1,19,139,0.666667,160,0
0,0.106918,0.050314,159,1,2,0,1,3,0
0,0.001727,0.001727,1158,0,43,8,1,3,0
0.947082,0.022454,0.002437,718.125,0,48,621,0.4375,444,0
0.56651,0.029851,0.0199,301.5,1,5,0,0.5,438,0
0.665518,0.193625,0.024203,847,1,11,1699,1,2937,0
0.954374,0.025253,0.010101,99,1,6,164,0.25,114,0
0,0.022989,0.011494,87,1,2,186,1,943,0
0,0.005894,0.003929,509,1,16,129,1,143,0
0,0,0.019231,182,1,15,1152,1,232,0
0.960395,0.021407,0.004587,218,1,2,15,0.666667,4,0
0.531234,0.072498,0.052385,427.6,0,1,0,0.2,145,0
0,0.000676,0,1480,1,70,0,1,122,0
0,0.027778,0.027778,72,1,4,2,1,18,0
0,0.007692,0.004396,910,1,32,193,1,20,0
0,0.019582,0.003916,766,0,4,1,1,142,0
0.518256,0.040853,0.041445,422.25,0,24,147,1,177,0
0,0.000124,0.001368,8042,1,104,84,1,2400,0
0.684038,0.002307,0.000865,1734,1,58,16,1,1738,0
0,0.023256,0.023256,43,1,2,0,1,253,0
0,0.01686,0,949,1,7,48,1,106,0
0,0.064516,0.096774,31,1,12,1,1,12,0
0.832558,0.626374,0.164835,45.5,0,6,595,1,78,0
0.568294,0.017394,0.023192,1092.333333,0,21,218,1,514,0
0,0,0,125,0,2,0,1,298,0
0.721928,0.017442,0.011628,86,0,16,97,1,87,0
0,0.000459,0,4355,1,39,426,1,3856,0
0,0.454545,0.818182,11,0,1,0,1,38,0
0,0.575758,1.454545,33,1,4,0,1,1122,0
1,0.000402,0.000402,2487,0,29,4,0.5,250,0
0,0.002727,0,2200,1,22,1,1,363,0
1,0.045455,0.045455,22,0,2,394,0.5,364,0
0,0.036458,0,192,1,1,0,1,431,0
1,0.003083,0.003083,324.333333,1,47,239,0.666667,448,0
0,0,0,2,0,3,0,0.5,132,0
0,0.003195,0,313,1,2,0,1,547,0
0.456073,0.004388,0.003291,911.666667,1,28,275,1,867,0
0,0,0,0,0,1,0,0.5,35,0
0.944238,0.039764,0.012992,211.666667,1,18,154,0.25,820,0
0,0.014925,0.014925,67,0,4,301,1,263,0
0,0.029268,0,410,1,18,349,1,1610,0
0,0.175258,0.103093,97,1,18,0,1,175,0
0,0.033333,0.026667,150,1,5,75,1,2300,0
1,0.000385,0.005004,2598,0,37,24,0.5,333,0
0,0.002985,0.002985,335,0,4,0,1,815,0
0,0.010741,0.002148,931,1,1,0,1,77,0
0,0.00167,0,4191,1,48,408,1,3784,0
1,0.031746,0.002646,378,1,7,279,1,369,0
0.358202,0.358974,0.205128,117,1,16,1413,1,121,0
0,0,0,102,0,15,968,1,20,0
0,0.021739,0,46,1,8,849,1,2617,0
0,0,0,0,1,56,997,0.5,2728,0
0.991076,0.017621,0.022026,113.5,0,26,1430,0.5,75,0
0.67438,0.040773,0.020522,1674.454545,1,46,44,0.363636,752,0
0.481489,0.000462,0.043303,1082.5,1,96,968,0.75,53,0
0.06767,0.052363,0.000426,1174.5,1,24,4,1,57,0
0,0.028302,0.015094,530,1,3,171,1,460,0
0,0,0,0,0,1,0,1,124,0
0.67303,0.005969,0.002862,2038.166667,1,102,125,0.666667,3614,0
0,0.026432,0,227,0,3,77,1,6,0
0,0.023256,0.023256,43,0,2,0,1,58,0
0.732487,5,5,0,0,14,2597,0.777778,1938,0
0,0.029377,0.017626,851,1,18,1,1,92,0
0,0.225806,0.096774,31,1,7,1,1,467,0
0,0.257218,0.094488,381,1,11,0,1,173,0
0,0.000263,0.009989,3804,0,4,0,1,6,0
0.310485,0.024332,0.015368,1366.5,1,127,1864,1,48,0
0.391244,0,0.018056,360,1,42,522,1,2,0
0,0.005102,0.005102,196,1,19,0,1,217,0
0,0.000535,0.000535,3739,0,1,0,1,1933,0
0,0.196078,0.078431,51,0,1,8,1,217,0
0,0.016043,0.002674,374,0,18,643,1,715,0
1,0.260223,0.081784,269,0,3,2,0.5,246,0
0.805489,0.015309,0.006175,1110.428571,1,105,691,0.857143,75,0
0,0.047619,0.047619,21,0,7,524,1,11,0
0,0.005102,0.002834,1764,1,47,28,1,12,0
0,0.157895,0.157895,19,0,2,0,1,78,0
0,0,0,406,0,27,74,1,262,0
0.384312,0.011986,0.010845,1752,1,82,56,1,107,0
0,0.039409,0.004926,203,1,12,5,1,532,0
0,0.034398,0.009828,407,1,8,726,1,932,0
0,2.842105,0,19,0,1,0,1,1294,0
0.773227,0.008383,0.00479,835,1,49,50,1,325,0
0.495428,0.003535,0.000707,1885.666667,1,21,1131,0.666667,34,0
0,0.030558,0.0302,5596,1,66,3,1,70,0
0,0.000466,0.000466,2147,1,10,6,1,120,0
0,0.042553,0.002037,4418,0,12,749,1,2389,0
0,0.035088,0.017544,57,1,9,112,1,112,0
0,0,0,29.5,0,1,0,0.5,55,0
0.840978,0.013572,0.002395,2922.666667,1,17,211,1,672,0
0,0.002674,0.002674,748,1,5,21,1,1339,0
0,0.01354,0.001934,517,1,10,59,1,761,0
0,0.005051,0.015152,198,0,12,62,1,257,0
0,0.003846,0.003846,260,0,3,39,1,81,0
0,0.008772,0.008772,114,1,1,0,1,1179,0
0.257731,0.143878,0.188776,245,1,32,42,0.5,113,0
0,0.004098,0.004098,244,1,5,19,1,2152,0
0,0,0,27,0,1,0,0.5,9,0
0,0.019264,0.015762,571,1,58,36,1,1,0
0,0.011429,0,700,1,34,137,1,478,0
0,0.004808,0.004808,208,1,12,44,1,22,0
0,0.004184,0.001395,1434,1,32,11,1,309,0
0.959148,0.002885,0.002885,520,0,21,16,0.25,889,0
0,0,0,0,1,45,155,1,655,0
0,0,0.016129,62,1,7,3,1,140,0
0.088717,0.048595,0.057646,2099,1,81,18,1,99,0
0,0.002732,0.002732,366,1,17,438,1,103,0
0,0.001803,0,2218,0,2,10,1,159,0
1,0.005747,0.005747,174,1,3,132,0.5,12,0
0,0.157895,0.052632,19,0,3,157,1,893,0
0,0.001695,0.001695,1180,0,26,0,1,139,0
0,0.013921,0.00464,431,0,4,375,1,1612,0
0.511968,0.22716,0.054321,202.5,1,16,45,1,716,0
1,0.002746,0.003923,2549,1,97,0,0.5,1168,0
0,0.005673,0.00081,1234,1,8,20,1,262,0
0,0.001233,0.001233,811,0,26,21,1,111,0
0,0,0,0,0,1,0,1,66,0
0,0.012987,0,154,1,33,9,1,959,0
0.262311,0.045802,0.022901,327.5,1,23,42,0.5,201,0
0,0.004935,0.000705,2837,1,39,252,1,141,0
0,0.001081,0.001081,925,1,30,1,1,26,0
0.56651,0.001817,0.000661,6054.5,0,111,790,1,560,0
1,0.003157,0.003157,1267,1,55,0,0.5,1699,0
0,0.004505,0,111,1,8,8,0.5,188,0
0,0,74,0,0,2,0,1,325,0
1,0.029304,0.029304,136.5,0,14,142,0.5,30,0
0,42,0,2,1,1,0,1,45,0
0,0.036839,0.011289,1683,1,11,2,1,373,0
0.582203,0.045802,0.007316,786,1,59,485,1,4,0
0.999962,0.159209,0.079043,199.586207,1,115,7566,0.448276,58,0
0,0.003904,0.003904,1537,1,49,162,1,90,0
0,0.054545,0.020779,385,1,20,100,1,192,0
0,0.006157,0.006157,1137,1,12,9,1,112,0
0,0.002463,0.000246,8120,1,100,6,1,476,0
0,0.027237,0.035019,1285,1,24,9,1,240,0
0,0.005337,0.000667,1499,1,49,40,1,81,0
0,0.000194,0.000194,5164,1,1,1,1,2299,0
0,1.588542,1.588542,384,0,1,0,1,494,0
0,0.069343,0.018248,548,1,64,86,1,147,0
0.597269,0.046237,0.061763,1071.545455,0,107,1160,0.772727,388,0
0.596213,0.003674,0.011635,1088.666667,1,64,80,0.5,2868,0
0.926598,0.044715,0.109756,246,0,1,3,0.333333,59,0
0.729847,0.002506,0,1330.333333,1,98,171,0.333333,12,0
0,0.003527,0.001764,567,0,6,0,1,1477,0
0,0.000936,0.000936,1068,1,1,3,1,114,0
0,0.044118,0.058824,68,1,4,59,1,347,0
0.974053,0.019342,0.017408,73.857143,0,2,0,0.142857,49,0
0,0.004435,0.004435,451,1,5,1,1,249,0
0,0.005447,0.004357,918,1,74,7,1,63,0
0,0.021277,0,47,1,1,0,1,763,0
0.742884,0.05731,0.037583,1165.909091,0,84,424,0.909091,936,0
0.483742,0.01115,0.038146,568,1,17,1244,1,342,0
0,0.00026,0.00026,3850,0,108,4,1,20,0
0,0,0.000417,2398,1,18,252,1,62,0
0.214192,0.228992,0.004202,158.666667,0,7,0,0.666667,3,0
0,1.705263,0,95,0,1,0,1,2355,0
0,0.00448,0,2009,1,5,1,1,281,0
0,0.004097,0.001366,2929,0,52,19,1,878,0
0.574636,0.013019,0.004882,614.5,1,49,80,0.5,219,0
1,0.00237,0.00237,422,1,6,0,0.5,1215,0
0,0.1,0.5,10,1,4,0,1,1180,0
0,0,0,41,0,13,254,1,102,0
0,0.00578,0.00578,1038,1,55,4,1,91,0
0.745198,0.011814,0.009593,1763.416667,0,132,199,0.833333,226,0
0.918296,0.102564,0.051282,19.5,1,4,100,1,2,0
0,0.002594,0,771,1,1,1,1,76,0
0,0.001684,0,3564,1,39,10,1,2307,0
0,0.000528,0.001057,1893,1,18,3,1,2487,0
0,0.125786,0,159,1,15,36,1,19,0
0.109384,0.106152,0.011628,888.666667,1,62,82,1,28,0
1,0.004012,0.002006,997,0,23,3,0.333333,44,0
0,0.027397,0.013699,73,0,6,211,1,20,0
0.904597,0.253566,0.030111,78.875,1,3,993,0.5,733,0
0.468996,0.031477,0.065375,206.5,1,14,166,1,558,0
1,0.005747,0.005747,174,0,10,68,0.25,3429,0
0,0.032258,0,186,1,3,12,1,146,0
0,0.004762,0,840,1,16,458,1,64,0
0.992828,0.002416,0.001495,2173.25,1,77,136,0.5,1383,0
0,0.007895,0.071053,760,0,16,0,1,2,0
0.276195,0.094241,0.015707,95.5,0,1,0,0.5,1361,0
0,0.002646,0.002646,378,1,6,391,1,283,0
0,0,0,0,0,13,151,1,744,0
1,0,0.016667,60,1,14,112,0.5,450,0
0,1.990654,0,214,0,1,0,1,981,0
0.842019,0.015873,0.00907,220.5,1,9,4,0.25,1810,0
0.532899,0.033588,0.025954,119.090909,0,4,1200,0.454545,220,0
0,0.020588,0.011765,340,1,2,0,1,396,0
0,0,0,119,0,1,0,0.5,2896,0
0,0,0.003831,261,1,13,39,1,4,0
0.487836,0.014134,0.000883,754.666667,0,65,21,0.833333,117,0
0,0.017143,0,525,1,8,539,1,40,0
0,0.000403,0.000403,2482,1,48,4,1,269,0
0,0.004564,0.004184,2629,0,14,1,1,2017,0
0,0.22314,0.041322,242,0,3,45,1,332,0
0,0,0,47.5,0,1,0,0.5,494,0
0,0.007049,0.002014,993,0,5,1,1,371,0
0.22078,0.656805,0.011834,169,0,1,0,0.5,24,0
0.914101,0.011008,0.012701,393.666667,1,15,0,0.666667,1270,0
0.475301,0.015982,0.011416,1314,1,142,173,1,127,0
0,0.1,0.583333,60,0,3,0,1,633,0
0,0.003454,0.001727,579,1,58,27,1,3032,0
0,0.003026,0,2313,1,32,8,1,3520,0
0,0.001959,0.002351,2552,1,3,29,1,5,0
0,0.012681,0.001812,552,1,1,0,1,163,0
0,0.001652,0.001652,1211,1,13,38,1,1057,0
0.769563,0.003218,0.016861,517.946667,0,173,4660,0.6,3379,0
0.558629,0.003483,0.002239,2010,0,70,122,1,3278,0
0,0.058824,0.058824,34,1,9,287,1,21,0
0,0.000829,0.000829,1207,1,7,63,1,195,0
1,0.012207,0.011217,3031,0,53,28,0.5,8,0
0,0.003937,0.003937,508,1,1,0,1,161,0
0.714188,0.018646,0.00125,1920,0,82,1434,1,452,0
0,0.011678,0.007376,1627,1,87,20,1,10,0
0.831474,0.002425,0.000135,3711.5,1,114,840,1,11,0
0.656705,0.026403,0.026403,303,1,10,4,0.666667,1842,0
0,0.00455,0.002022,1978,1,79,2,1,154,0
0,0,0,0,0,1,0,0.5,487,0
0,0,0,55,0,1,0,1,151,0
0,0.000927,0.000463,4315,1,142,19,1,42,0
0.863121,0.003336,0,2098.5,1,143,1109,1,115,0
1,0.025,0.025,40,0,8,124,0.5,885,0
0,0.006536,0,459,1,13,10,1,1,0
0,0,0.006928,433,0,34,5,1,1967,0
0,0,0,0,0,1,0,1,126,0
0,0,0.015385,65,1,26,678,1,292,0
0.631746,0.011029,0.022551,1012.5,1,154,295,0.666667,390,0
1,0.0125,0.0125,80,1,5,58,0.5,524,0
0.873595,0.429385,0.210706,146.333333,0,1,18,0.833333,423,0
0,0.000558,0.000558,1791,1,33,463,1,153,0
0.89245,0.000456,0.017778,516.176471,1,130,915,0.705882,758,0
0,0.013298,0.005319,1504,1,36,0,1,141,0
0,0.006803,0.006803,147,1,27,14,1,529,0
0,0.004053,0.003474,1727,0,3,0,1,1574,0
0,0.000251,0.004765,3987,1,69,26,1,3008,0
0.999341,0.005481,0.000152,2189.333333,1,99,14,1,2619,0
0.390656,0.038521,0.001417,1293.666667,1,19,2138,1,2331,0
0.846287,0.038284,0.009507,53.315068,0,7,1445,0.041096,176,0
0,0.088889,0.044444,45,0,5,1030,1,22,0
0,0.222222,0.222222,9,1,3,555,1,1533,0
0.751629,0.009103,0.002601,384.5,1,15,0,0.25,2831,0
0.967094,0.004785,0.00297,6061,1,117,8,0.5,1900,0
1,0.004556,0.001139,878,1,29,3,0.333333,515,0
0,0.02,0.02,150,1,5,122,1,320,0
0,0.218182,0.2,55,1,5,0,1,187,0
0,0,0,12,0,1,0,1,435,0
0.657293,0.106072,0.128749,455.666667,1,11,626,0.666667,1010,0
0,0.149533,0.065421,107,0,7,77,1,886,0
1,1.636364,0,22,1,2,0,0.5,676,0
0,0.00349,0.001745,573,1,3,26,1,10,0
0,0.000524,0.000524,1910,0,3,0,1,890,0
0.111137,0.017194,0.228336,484.666667,0,6,35,1,387,0
0,0.013158,0.013158,76,0,6,0,1,14,0
0,0.004926,0,406,1,39,15,1,20,0
0,0.004259,0.000887,5635,1,75,66,1,63,0
0,0.179856,0.095923,417,1,2,0,1,231,0
0,0.000386,0.000386,2588,0,102,391,1,5617,0
0.880547,0.00236,0.001287,2330.75,0,131,172,1,5447,0
0.156848,0.058932,0.058318,407.25,1,54,313,1,9,0
1,0.007092,0.007092,141,1,5,1,1,978,0
0,0.026738,0.02139,187,0,1,0,1,3403,0
0.811808,0.071283,0.02444,98.2,0,5,74,0.2,60,0
0,0.002211,0.000948,3166,1,16,86,1,8,0
0,0.000701,0.007714,1426,1,58,415,1,34,0
0,0.004484,0.004484,223,1,8,47,1,70,0
0.74454,0.018067,0.001355,369,1,76,685,1,1685,0
1,0.00336,0.000916,3274,1,51,6,0.5,232,0
0,0.004039,0.003231,1238,0,1,0,1,1044,0
0,0.001406,0,711,1,9,6,1,1162,0
0.703295,1.261398,0.489362,329,0,38,591,0.75,40,0
0,0,0,0,1,24,268,1,2065,0
0,1,0,1,0,8,1954,1,330,0
1,0.009281,0.00232,431,1,57,24,0.5,1640,0
1,0.001473,0,679,0,10,4,0.5,32,0
0,0,0,350.5,0,1,0,0.25,1683,0
0,0.004653,0.004898,4083,0,90,60,1,3711,0
0.755709,0.006506,0.006309,845.333333,1,1,26,1,1741,0
0,0,0,583.833333,0,34,516,0.5,64,0
0,0,120,0,0,1,0,1,137,0
0.585074,0.089814,0.037966,1086.5,1,23,2101,0.916667,2600,0
0,0.002865,0.229226,349,0,3,0,1,1117,0
0,0.001957,0.001957,511,1,18,1,1,245,0
0,0.00404,0,495,0,25,700,1,36,0
0,0.005882,0,680,0,9,46,1,504,0
0,0.228571,0.171429,35,0,2,15,1,228,0
0.672295,0.049505,0.006601,151.5,1,4,182,0.5,30,0
0,0.025738,0.006813,1321,1,30,14,1,136,0
1,0.016667,0,420,1,10,2849,0.333333,360,0
0.940921,0.090949,0.012362,453,0,19,20,0.6,201,0
0,0.0347,0,317,1,24,44,1,3100,0
0.927159,0.017343,0.005265,1614.5,0,33,107,1,2847,0
0,0,0.001035,1933,1,15,3,1,112,0
0.926262,0.005783,0.003155,634,0,24,9,0.333333,1525,0
0.198235,0.008496,0.002332,3001.5,1,72,6,0.5,100,0
0,0.4,0.3,10,0,2,930,1,248,0
1,0.006793,0.004076,2208,0,28,0,0.5,1530,0
0.721928,0.00317,0.000792,631,0,9,67,1,212,0
0,0.003705,0.001647,2429,0,66,17,1,153,0
0,0.003901,0.003901,1538,1,52,5,1,199,0
0.262361,0.21175,0.448,307.692308,0,82,1358,0.769231,112,0
0.918296,0.009852,0.019704,101.5,1,5,0,1,980,0
0,1,1,0,0,5,10,1,626,0
0,0.013908,0,719,0,18,1,1,524,0
0,0.004053,0.000338,2961,1,26,17,1,10,0
0,0,0.012903,155,0,18,287,1,3,0
0,0.066667,0,120,1,1,0,1,239,0
0.721424,0.015282,0.014327,299.142857,1,62,227,0.571429,717,0
0,0.037762,0.023776,715,1,31,14,1,38,0
0.978838,0.015707,0.015707,76.4,1,6,64,0.4,46,0
0.597597,0.017133,0.009611,797.666667,1,94,54,1,107,0
0.503258,0.011184,0.000658,760,1,6,65,1,34,0
0,0.002009,0.002009,1493,1,38,38,1,162,0
0.970951,0.04321,0.018519,81,1,1,0,0.5,63,0
0,0.049655,0.03931,1450,0,9,259,1,76,0
0.761741,0.003246,0.002435,2875.333333,1,194,1505,1,24,0
0.939587,0.027477,0.028829,370,1,3,50,0.333333,6,0
0,0.008097,0.008097,247,1,37,0,1,10,0
0,0,0,9,0,1,0,0.5,58,0
0.544922,0.079922,0.031189,85.5,1,12,585,1,378,0
0.448713,0.012796,0.009597,1563,0,1,0,0.333333,2248,0
0,0.004831,0,207,1,17,0,1,98,0
0,0.134615,0,208,0,7,73,1,367,0
0,0,0,0,0,1,0,1,163,0
0,0.006917,0.002964,1012,0,17,15,1,59,0
0.380003,0.024319,0.011673,342.666667,1,45,344,1,299,0
0,0.000316,0.000948,3163,0,15,70,1,238,0
0,0.000342,0.000342,325.333333,0,20,1097,1,49,0
0.717466,0.021381,0.003665,327.4,0,54,909,0.8,696,0
0,0.002757,0.000689,1451,1,7,88,1,3,0
1,0.001183,0,845,1,46,4,0.5,39,0
1,0.852273,0.011364,88,0,1,142,0.5,54,0
0,0.000245,0.000245,4089,1,86,89,1,5,0
0.879704,0.021176,0.021454,1196.333333,1,28,564,0.333333,191,0
0,0,0,13,1,1,0,0.05,24,0
0.775257,0.011255,0.010183,1243.866667,1,141,2420,0.866667,6253,0
0,0.048173,0.001661,602,0,26,76,1,1,0
0,0.039216,0,51,1,13,0,1,53,0
0,0.046512,0.046512,86,1,9,1,1,91,0
0,0.000796,0.000796,5028,1,139,3,1,9,0
0,0.016588,0.026066,844,1,17,61,1,2,0
0.567841,0.064419,0.001513,925.2,1,8,338,1,394,0
0,0.006662,0.007328,1501,1,73,28,1,1274,0
0,0.40625,0,32,1,2,0,1,855,0
0,0.002627,0.012259,1142,1,52,3,1,14,0
0,0.00102,0,3920,1,39,10,1,788,0
0,0.001119,0,8044,1,104,87,1,2403,0
0.529989,0.151326,0.134165,320.5,0,1,0,1,641,0
0,0,0,70.5,0,1,0,0.5,194,0
0,0.360406,0.015228,197,1,12,127,1,17,0
0,0.004484,0.008969,223,0,1,0,1,849,0
0.982499,0.005625,0.00125,640,1,35,39,0.266667,940,0
0.824537,0.033963,0.035549,1366.666667,1,88,240,0.333333,1268,0
0,0.003796,0.011388,2371,1,67,7,1,181,0
0,0.010724,0.002681,373,1,7,1143,1,2975,0
0.130798,0.008489,0.007363,3848,0,88,1293,1,238,0
0,0,1,0,0,57,1,1,6,0
1,0.015244,0.006098,328,0,4,4,0.5,532,0
0,0,0,31,1,1,0,0.5,236,0
0,1.735294,0,170,0,1,0,1,171,0
0.873186,1.760766,0,52.25,0,1,0,0.25,165,0
0,0.000842,0.000842,1188,1,3,0,1,353,0
0.546295,0.002742,0.00329,1215.666667,1,31,14,0.666667,2975,0
0,0.022222,0.011111,90,1,3,4,1,147,0
0,0.001017,0.000254,7866,1,104,5,1,2421,0
1,0.000596,0.000596,1677,0,23,0,0.5,1022,0
0.77935,0.004668,0.004001,1499.5,0,27,540,0.5,27,0
0,0.002251,0.001125,2666,1,41,412,1,3861,0
0,0,0,10.25,0,5,2364,0.25,214,0
0.413777,0.03878,0.178937,423.333333,0,37,843,0.75,2737,0
0,0.001026,0.001026,3898,1,79,0,1,95,0
0.770629,0.02995,0.021631,300.5,1,7,142,1,93,0
0.213874,0.192718,0.007105,281.5,1,28,105,1,115,0
0.910775,0.003775,0.032779,1059.736842,1,89,1395,0.421053,540,0
0,0.000195,0,5132,1,64,3,1,4445,0
