@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.021505,0.075269,93,0,1,3,1,3020,2179.833333,0
1,37,0.771155,0.069741,0.099585,115.883378,0,1,26092,0.02815,3472,3472,0
1,1,0.863121,0.004231,0.005642,354.5,0,2,53,1,5,5,0
1,1,0.993234,0.049363,0,314,0,5,189,1,603,603,0
1,1,0.79627,0.040408,0.00553,1175.5,0,7,2,0.5,2028,1303.5,0
1,1,0.970951,0.030075,0.045113,66.5,0,2,14,1,53,53,0
1,2,0.721866,0.024925,0.010743,387.833333,0,10,846,1,9686,2512.685317,0
1,2,0.918296,0.00262,0,572.5,0,14,3,1,482,482,0
1,1,0,0,0,14.333333,1,1,0,0.333333,704,669,0
1,1,0,0,0,19,1,1,0,1,3436,1336.066667,0
1,1,0,0.016,0.008,125,0,3,0,1,294,198,0
1,1,1,0.002307,0.002307,433.5,1,5,10,0.5,3164,1919.333333,0
1,1,0,0.047244,0,127,1,3,126,1,4124,2379.666667,0
1,1,0,0.003413,0.030717,293,0,7,2,1,4087,1376.3,0
1,1,0,0,0,504,0,1,0,1,3893,2015.333333,0
1,2,0.413817,0.006148,0.002049,732,0,7,0,0.5,4,4,0
1,1,0,0.008264,0.013774,363,0,5,7,1,2273,1914,0
1,1,0,0.059633,0.183486,218,0,2,10,1,2425,1789,0
1,1,0,0.043411,0.006202,645,0,1,11,1,4758,2564.1,0
1,1,0,0.00241,0.00241,415,0,2,0,1,2048,1717,0
1,1,0,0.004762,0.004762,210,1,4,57,1,154,154,0
1,2,0.468996,0.012734,0.002247,667.5,1,10,71,1,744,398.833333,0
1,2,0.391244,0.005317,0,1222.5,0,12,14,1,1311,914.5,0
1,1,0,0.5375,0.0125,80,0,2,23,1,2284,1188.666667,0
1,1,0,0,0,17.5,0,1,0,0.5,5772,2402.6,0
1,1,0,0.595745,0.489362,47,1,6,85,1,446,307.333333,0
1,1,0,0.005869,0.005869,852,0,9,2,1,2288,1927.666667,0
1,1,0,0.00125,0.00125,800,0,9,7,1,2404,1125.35,0
1,1,0,0.005405,0.002703,370,0,1,3,1,65,65,0
1,1,0,0,0.077803,437,0,4,4,1,2599,1409.583333,0
1,3,0.580919,0.141509,0.117925,70.666667,1,5,78,1,591,457,0
1,4,0.845773,0.25518,0.166619,71.897959,0,13,9901,0.612245,168,133,0
1,1,0,0.105263,0.105263,76,0,1,0,1,100,100,0
1,1,1,0,0.159292,56.5,1,4,28,0.5,1214,1028,0
1,1,0,0.549451,0.435897,273,0,3,76,1,8053,2332.652381,0
1,1,0,0.082375,0.024904,522,1,7,7,1,1155,455.760714,0
1,1,0,0.083333,0.083333,12,0,1,0,1,1808,1477.5,0
1,1,0.755928,0.043062,0.010526,348.333333,0,12,238,1,601,601,0
1,1,0,0.000615,0.00246,1626,0,6,1,1,245,245,0
1,1,0,0.019231,0.019231,52,0,2,5,1,5058,1068.242063,0
1,1,0.650022,0.00295,0.00295,1017,0,20,93,1,9791,2355.408292,0
1,1,0,0.020822,0.012814,1873,0,9,84,1,9621,2505.854762,0
1,2,0.942683,0.201754,0.017544,57,1,4,10,1,786,399.116667,0
1,2,0.755375,0.014194,0.015484,387.5,0,5,2,0.5,3773,2442.1,0
1,1,0,0,0,64,0,1,0,1,138,138,0
1,3,0.510201,0.017363,0.000939,532.75,0,12,252,1,3197,839.547619,0
1,1,0,0.012793,0.002132,469,0,6,10,1,19,19,0
1,1,0,0.004695,0.004695,213,0,6,34,1,20161,4587.940476,0
1,1,0,0.006637,0.004425,452,0,4,0,1,3245,2100.166667,0
1,1,0,0.003175,0,315,1,3,47,1,797,420.25,0
1,1,0,0.025974,0.021104,616,0,11,14,1,9208,2584.264683,0
1,4,0.870256,0.011164,0.010367,470.25,0,15,48,0.5,902,500.166667,0
1,2,0.797327,0.03038,0.024684,790,0,6,50,1,16285,5923,0
1,1,0.135941,2.111409,2.108725,372.5,0,12,240,1,21251,4097.123413,0
1,1,0,0.026316,0.026316,38,0,2,0,1,2206,1901.5,0
1,1,0,0,0,20.25,0,2,0,0.25,806,806,0
1,1,0,0.047297,0,148,0,4,153,1,7684,2625.997619,0
1,1,0,0,0.064516,31,0,2,0,1,15648,5853.75,0
1,1,0,0,0.004405,227,0,8,0,1,1307,910.5,0
1,2,0.391244,0.036635,0.016282,368.5,0,5,8,0.5,17651,5079.733333,0
1,1,0,0.030151,0.005025,199,1,1,5,1,9102,9102,0
1,5,0.877599,0.046434,0.034826,201,0,15,306,1,10904,2558.767821,0
1,1,0.533718,0.16415,0.103743,507.666667,0,4,4,1,12936,8058.5,0
1,2,0.982859,0.050992,0.022663,176.5,1,4,92,1,2145,1817.333333,0
1,1,0,0.02381,0.011905,84,1,7,1,1,3753,1402.816667,0
1,2,0.920735,0.049536,0.06192,107.666667,0,2,150,1,1347,1275,0
1,1,0.309543,0.074074,0.009259,108,0,4,1011,1,9896,2461.867136,0
1,1,0,0.001227,0.001227,815,0,3,4,1,4302,1526.558333,0
1,1,0.650022,0.026688,0.020408,318.5,0,5,0,1,79,79,0
1,1,0.316148,0.179335,0.193191,315.75,0,6,259,0.625,3441,1936.5,0
1,1,0,0,0.010088,793,0,15,7,1,9837,2358.032273,0
1,1,0,0,0.008403,59.5,0,1,4,1,1341,1341,0
1,1,0,0,0.176471,17,1,2,12,1,2312,1745.666667,0
1,1,0.297472,0.050139,0.002786,179.5,0,4,84,1,1542,1088,0
1,1,0,0,0,0,0,1,0,1,114,114,0
1,1,0,0.032258,0.053763,93,0,2,0,1,2222,1917.5,0
1,1,0,0,0,298,0,2,62,1,222,222,0
1,1,0,0.066998,0.075269,1209,0,4,3,1,1325,927.833333,0
1,1,0,0.013158,0.013158,76,1,1,91,1,401,381.5,0
1,1,0,0,0,0,0,1,0,1,6284,1581.504004,0
1,1,0.970951,0.011289,0.01223,531.5,0,4,12,1,15201,6482.333333,0
1,1,0,0.007488,0.040323,1736,1,2,19,1,193,193,0
1,1,0.883663,0.086694,0.056452,70.857143,0,2,578,0.571429,808,401.266667,0
1,1,0.932456,0.062832,0.006195,376.666667,1,5,37,1,1963,1804.166667,0
1,2,0.136059,0.123957,0.001192,839,0,10,8,1,21049,3969.213889,0
1,1,0.742488,0.004831,0.00223,1345.5,0,9,4,0.5,2013,978.25,0
1,3,0.710491,0.055257,0.022476,456.05,0,12,3696,0.8,2835,1215.983333,0
1,1,0,0.008786,0.004792,1252,0,11,39,1,9830,2448.404834,0
1,2,0.619139,0.01157,0.00124,605,1,1,3,0.5,5560,5560,0
1,1,0,0.005675,0.031782,881,0,5,21,1,5386,2699.6,0
1,1,0,0.002379,0.001586,1261,1,11,2,1,2540,1417.083333,0
1,1,0,0.044944,0.011236,89,1,2,47,1,1276,1204,0
1,1,0,0.029491,0,373,1,8,47,1,648,404.5,0
1,1,0,0,0,4,0,1,0,1,1902,1576,0
1,1,0,0.004202,0.004202,238,1,7,1,1,732,407.833333,0
1,1,0,0.005772,0.001443,693,0,9,1,1,5232,2875.283333,0
1,1,0,0.002646,0.002646,378,0,4,3,1,3275,2615,0
1,1,0,0.011765,0,255,0,5,5,1,681,681,0
1,1,0.413817,0.129702,0.150454,385.5,0,1,2,1,2110,1734.5,0
1,1,0,0.02439,0.004878,205,1,3,160,1,2483,1813.5,0
1,1,0,0.006977,0.002326,430,0,4,3,1,3854,2524,0
1,1,0,0.238095,0.238095,21,0,6,265,1,3953,1518.066667,0
1,1,0,1.706422,1.821101,436,0,1,5,1,9716,9716,0
1,1,0,0.634191,0.220588,544,0,1,2,1,3683,2511,0
1,1,0.527398,0.060942,0.036565,902.5,0,9,53,1,1241,1167,0
1,1,0,0.047273,0.018182,275,1,6,139,1,4283,1256.088095,0
1,1,0,0.038855,0.08589,489,0,1,31,1,3738,2040.166667,0
1,1,0,0.004149,0,241,0,7,15,1,2769,1480,0
1,2,0.748965,0.058358,0.008902,252.75,0,10,127,0.75,2172,1932.833333,0
1,1,0,0.079365,0,315,0,2,36,1,232,232,0
1,1,0,0.003279,0.003279,305,1,4,29,1,3447,2001.416667,0
1,1,0,0.017857,0,280,0,7,0,1,2858,1228.433333,0
1,1,0,0.010219,0.00438,685,0,6,2,1,605,605,0
1,1,0,0.035,0.02,200,0,7,2,1,5698,2388.733333,0
1,1,0,2.311475,0,61,0,1,0,1,288,242.5,0
1,2,1,0.005208,0,192,0,5,34,1,1731,1697.5,0
1,1,0.284047,0.024077,0.011236,1869,1,10,116,1,1429,381.111111,0
1,7,0.650219,0.156655,0.089988,192.954545,0,7,652,0.727273,569,569,0
1,1,0,0.002041,0.004082,490,0,9,53,1,7565,2735.188095,0
1,3,0.351372,0.032552,0.002604,109.714286,0,9,434,0.571429,1605,875.866667,0
1,1,1,0.016393,0.04918,122,0,4,50,0.5,469,314,0
1,1,0,0.021978,0.021978,182,0,2,201,1,960,525.333333,0
1,1,0,0.007732,0.002577,388,1,5,112,1,1053,961,0
1,2,0.734895,0.055459,0.074523,115.4,0,6,159,0.8,835,835,0
1,1,0,0.028765,0.011844,591,0,3,0,1,272,272,0
1,2,0.93202,0.008794,0.002462,947.666667,1,2,50,0.666667,3431,2003.333333,0
1,1,0,0.005682,0.005682,176,0,4,0,1,1549,1048.666667,0
1,1,0,0.043478,0.002558,391,0,8,21,1,7431,3018.77619,0
1,3,0.673627,0.03,0.026,300,0,4,154,1,11883,9785,0
1,2,0.371232,0.086567,0.080597,167.5,0,5,27,1,5234,2863.45,0
1,1,0,0.127854,0.086758,219,0,7,143,1,10173,3113.238095,0
1,1,0,0.0011,0.0011,909,1,11,0,1,699,699,0
1,1,0,0.107692,0.023077,130,1,2,13,1,3564,1285.1,0
1,1,0.85676,0.051625,0.010516,348.666667,0,8,0,0.666667,49,49,0
1,1,0,0.032258,0.032258,62,0,4,16,1,2238,1789.5,0
1,1,0,0.007843,0,510,0,3,4,1,3971,2243.333333,0
1,1,0,0.848485,0.10101,99,0,1,1,1,2112,2112,0
1,2,0.664695,0.020843,0.002217,1127.5,1,6,453,1,6945,1538.246664,0
1,2,0.745518,0.210884,0.013605,73.5,0,5,136,1,3549,1976.583333,0
1,1,0,0.007168,0.001195,837,0,5,4,1,1522,1078,0
1,1,0,0.128125,0.26875,320,0,1,0,1,768,768,0
1,2,0.426229,0.009804,0.008235,1275,0,9,7,1,701,701,0
1,1,0,0.047128,0.010309,679,0,3,13,1,2270,1137.233333,0
1,2,0.696109,0.002571,0.01671,259.333333,0,6,384,1,4896,2702.483333,0
1,1,0.456598,0.051323,0.024058,415.666667,0,11,348,1,688,282.233333,0
1,1,0,0.002703,0.002703,370,1,4,15,1,3446,2000.416667,0
1,1,0,0.254237,0.008475,118,0,1,54,1,3736,2038.166667,0
1,1,1,0.002911,0.002911,343.5,1,10,24,0.5,7715,3207.95754,0
1,1,0,0,0,85,0,1,33,1,9978,9978,0
1,3,0.735428,0.131102,0.039052,179.25,0,10,53,1,2857,1900,0
1,1,0,0.010571,0.013742,946,0,12,1,1,5597,2711.016667,0
1,1,0,0.039216,0.588235,51,0,4,6,1,3244,941.157143,0
1,1,0,0.105263,0.210526,19,0,1,0,1,2296,683.038095,0
1,1,0.439497,0,0.090164,61,0,1,4,1,440,399,0
1,1,0,0.010163,0.002033,492,1,6,42,1,685,685,0
1,1,0,0.421053,0.315789,19,0,3,9,1,44,44,0
1,1,0,0.00063,0.00063,4765,1,4,0,1,1506,1506,0
1,1,0,0,0,15,0,1,0,1,376,376,0
1,1,0,0.308046,0.082759,435,0,1,1,1,3493,2220,0
1,1,0,0.003,0.00075,2667,1,7,24,1,1449,380.103175,0
1,11,0.942676,0.012579,0.011792,231.272727,0,17,847,0.909091,8483,2731.85,0
1,2,0.491638,0.126525,0.091201,173,0,8,328,0.666667,1321,981,0
1,1,0,0.01,0.01,200,0,6,14,1,10038,2098.672577,0
1,1,0.852378,0.031528,0.031258,218.294118,0,12,2129,0.823529,10202,3103.879365,0
1,1,0.918296,0.004115,0.00823,607.5,0,2,11,1,4077,2332.666667,0
1,1,0,0.082645,0.004132,242,0,3,53,1,7364,3291.72619,0
1,1,0,0.3,2.2,10,0,1,0,1,134,134,0
1,1,0,0.043478,0.014493,69,0,2,23,1,101,101,0
1,1,0,0.088608,0.006329,158,0,4,151,1,10128,4135.386905,0
1,1,0.507556,0.047237,0.049911,748,0,9,15,0.333333,10143,2373.111219,0
1,1,0,0.007426,0,404,0,8,0,1,1914,566.8,0
1,1,1,0.004342,0.017366,230.333333,0,7,9,0.333333,3376,762.622619,0
1,1,0.699792,0.327543,0.07196,67.166667,0,1,36,1,998,998,0
1,1,0,0.003824,0.00956,523,0,9,0,1,6265,2484.033333,0
1,1,0,0,0,16,0,1,0,1,1647,1511,0
1,1,0,0.032258,0.032258,186,0,4,113,1,1148,802.5,0
1,1,0,0.172308,0,325,0,8,20,1,4794,2483.083333,0
1,1,0,0.068182,0.056818,176,1,4,1,1,3258,2696,0
1,1,0,0.147766,0.006873,291,0,2,20,1,1742,1708.5,0
1,1,0.783777,0.055679,0.011136,224.5,0,2,38,1,1267,1267,0
1,1,0,0.014184,0.014184,141,0,4,65,1,4800,2489.083333,0
1,1,0,0.031746,0.015873,126,0,5,0,1,4980,2720.783333,0
1,1,0,0.015952,0.003988,1003,0,7,1,1,3414,2274.833333,0
1,1,0,0.12963,0.037037,54,0,6,111,1,10117,4269.145238,0
1,1,0,0.01671,0.003856,778,0,3,14,1,4260,1506.803571,0
1,1,0,0.00266,0.00266,376,0,3,28,1,3533,2256,0
1,1,0,0.005076,0.011844,591,0,1,2,1,11323,10949.5,0
1,2,0.878463,0.110282,0.019071,201,0,4,27,0.666667,13346,7974,0
1,1,0.564699,0.042527,0.070044,228.428571,1,10,71,0.428571,5257,2161.383333,0
1,1,0.889465,0.033484,0.032196,97.0625,0,6,468,1,1989,1702.5,0
1,1,0,0.003067,0.003067,1304,0,8,10,1,669,653,0
1,1,0,0.003378,0.003378,592,1,3,4,1,1284,1190,0
1,2,0.24109,0.040329,0.021399,303.75,0,8,279,1,552,545.5,0
1,1,0,0.075036,0.005772,693,0,1,1,1,2975,2161.833333,0
1,1,0,0.032258,0.322581,31,0,3,9,1,5385,2888.266667,0
1,2,0.468996,0.007253,0.001813,1103,0,6,0,1,3409,2269.833333,0
1,1,0.918296,0.005222,0.002611,191.5,1,5,0,1,6500,3879.083333,0
1,1,0,0.178571,0,28,0,1,7,1,17160,5222.983333,0
1,2,1,0.003155,0,951,0,11,40,0.5,1875,927.583333,0
1,1,0,1,1,1,0,2,3,1,323,320.5,0
1,1,0.829198,0.032714,0.025279,224.166667,0,5,10,0.666667,149,111.5,0
1,3,0.892858,0.034974,0.072539,193,0,4,54,0.75,188,188,0
1,1,0.522804,0.046643,0.009226,390.2,1,10,789,1,4395,2610.333333,0
1,1,0,0,0,25,0,1,0,0.5,2210,1230.5,0
1,1,0,0.62037,0.990741,108,0,3,61,1,356,356,0
1,1,0,0.057895,0.002632,380,1,3,3,1,733,698,0
1,1,0,0.011364,0.028409,176,0,3,102,1,9379,2491.711111,0
1,1,0.296053,0.094801,0.443425,109,0,7,345,1,7712,2546.380952,0
1,1,0,0.011673,0.005837,514,1,7,279,1,6806,1649.991414,0
1,1,0,0.793478,0.097826,92,0,3,0,1,1164,855.883333,0
1,1,0,0.020408,0,539,0,2,2,1,577,465,0
1,1,0,0.090909,0.009091,110,1,4,52,1,7144,3458.8,0
1,1,0.628812,0.070117,0.076795,199.666667,0,1,10,0.666667,4648,2440,0
1,1,0,0.001471,0,680,0,11,0,1,4209,2386.666667,0
1,1,0,0.033898,0,59,0,1,1,1,730,730,0
1,1,0,0.125,1.053571,56,0,4,5,1,389,329,0
1,1,0,0.034483,0.091954,87,1,2,1,1,5926,2370.8,0
1,1,0,0,0.052083,96,1,2,0,1,2355,2029,0
1,2,0.662813,0.023213,0.022748,307.714286,0,16,795,0.857143,10450,3351.879365,0
1,1,0,0.003546,0.003546,282,1,10,1,1,307,261.5,0
1,1,0,0.004717,0.003145,636,0,6,1,1,1000,551.75,0
1,1,0,0,0,333,0,1,0,1,9724,4117.733333,0
1,1,0,0,0,43,0,1,0,1,5021,2621.416667,0
1,1,0,0.142857,0.071429,14,0,3,18,1,1394,1322,0
1,1,0,0.032895,0.046053,152,1,3,1,1,348,348,0
1,1,0,0.042179,0.056239,569,0,5,6,1,10641,2557.383586,0
1,1,0,0.079254,0.060606,429,0,4,24,1,3304,2201.166667,0
1,2,0.870743,0.009174,0.040367,181.666667,0,2,0,0.666667,2457,1537,0
1,1,0,0.029661,0,236,0,3,23,1,1637,960.5,0
1,1,0.978399,0.026818,0.010768,234.380952,0,6,190,0.333333,2009,1254.583333,0
1,1,0,0.030303,0.030303,33,0,8,153,1,1376,833.666667,0
1,1,0.990413,0.024055,0.013746,72.75,0,10,395,0.5,5658,2462.733333,0
1,6,0.812875,0.037706,0.017675,318.25,0,7,459,0.875,5063,2316.3,0
1,1,0,0.046243,0.092486,173,0,2,35,1,1698,920.35,0
1,1,0,0.007752,0.007752,258,0,3,26,1,19304,4585.269048,0
1,1,0,0,0,21,1,1,0,1,12,12,0
1,1,0.319337,0.060886,0.002768,542,0,1,7,1,700,700,0
1,1,0,0.042654,0.018957,211,0,3,7,1,5102,2813.566667,0
1,1,0,0.092593,0.018519,702,0,2,63,1,2325,2270.5,0
1,1,0,0.026201,0.004367,229,1,2,1,1,2638,2087.5,0
1,1,0,0.156863,0.392157,51,0,3,65,1,1008,555.25,0
1,2,0.680171,0.057792,0.015584,513.333333,0,9,15,1,388,328,0
1,1,0,0.00467,0.001038,1927,1,4,0,1,202,147.5,0
1,2,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,1671,0
1,1,0,1.939024,2.02439,82,0,3,3,1,423,423,0
1,1,0,0.003759,0,798,0,5,0,1,1836,1083.666667,0
1,1,0,0.003067,0.003067,326,1,3,13,1,1236,856.166667,0
1,1,0,0.022727,0.022727,44,0,1,2,1,2346,1331.5,0
1,1,0.02117,0.713487,0.656883,715.5,0,9,2,0.5,3330,2191,0
1,1,0,0,0,8.5,0,1,0,0.5,2774,1820,0
1,1,0,0.161765,0.161765,136,1,3,7,1,1209,1147,0
1,1,0,0.016667,0.016667,120,0,7,7,1,403,203.5,0
1,1,0,0.030426,0.01217,493,0,9,29,1,10896,2560.299242,0
1,2,0.902393,0.03268,0.015251,229.5,0,1,0,1,858,858,0
1,2,0.864974,0.016181,0.016181,103,0,4,0,0.333333,15527,5891,0
1,1,0,0.012245,0.008163,490,1,5,52,1,557,319.666667,0
1,1,0,0.090909,0,121,1,5,12,1,1134,1134,0
1,1,1,0.004717,0.004717,212,0,11,79,1,206,206,0
1,4,0.530414,0.101878,0.007968,292.833333,0,6,6,0.166667,1940,1614,0
1,1,0,0.009569,0.004785,418,0,3,5,1,17358,5035.283333,0
1,1,0,0.296296,0,27,1,5,211,1,3786,1192.916667,0
1,1,0,0.155556,0.022222,45,1,5,629,1,6843,1594.018839,0
1,1,0,0,0.011215,535,0,5,0,1,3743,1720.916667,0
1,2,0.687854,0.092831,0.089154,217.6,0,4,270,0.8,17078,5237.083333,0
1,1,0,0.003584,0.003584,279,0,10,1,1,2765,1585,0
1,1,0,0.000956,0.000956,1046,1,10,14,1,1816,1707,0
1,2,0.998001,0.050885,0.033186,226,0,18,63,1,9852,2429.830628,0
1,1,0,0.1,0.104,250,0,3,0,1,17745,4658.95,0
1,2,0.650022,0.000743,0.000248,6056,1,11,9,1,4711,2015.05,0
1,1,0,0,0,6,1,1,0,1,1411,1339,0
1,1,0,0.012007,0,583,0,3,6,1,15315,6500.583333,0
1,1,0,0.042463,0.041614,2355,0,4,0,1,1875,1624.5,0
1,1,0,0.015257,0.006935,721,1,6,2,1,2215,1912.166667,0
1,1,0,0,0,108.576923,0,1,0,0.038462,10566,2483.884452,0
1,1,0,0.2,0.2,5,0,4,50,1,229,229,0
1,1,0,0.147482,0.09982,1112,0,8,0,1,186,186,0
1,7,0.903702,0.061141,0.016984,122.666667,0,3,418,0.75,1164,1164,0
1,1,0,0.016529,0,121,0,2,29,1,4273,2208.483333,0
1,1,0.845351,0.0625,0.023438,128,0,1,16,1,1052,1052,0
1,2,0.844342,0.027319,0.018107,393.5,1,10,872,0.75,1302,1145,0
1,1,0,0.005882,0.003922,510,0,13,1,1,237,210,0
1,1,0,0.015823,0.003165,316,0,4,96,1,4876,2296.766667,0
1,1,0,0.003861,0.003861,259,0,2,0,1,1248,1248,0
1,3,0.954526,0.036247,0.006397,156.333333,0,4,90,1,16968,5625.183333,0
1,1,0,0,0,0,0,8,20,1,3366,1988.983333,0
1,1,1,0.028037,0.028037,35.666667,0,4,168,0.666667,79,79,0
1,2,0.563219,0.099825,0.045534,190.333333,0,7,14,0.666667,2411,1129.416667,0
1,1,0,0.012903,0,155,1,4,7,1,6683,2671.17619,0
1,1,0,0,0.000919,1088,0,11,0,1,124,124,0
1,1,0.356302,0.092421,0.00647,360.666667,0,4,174,0.333333,787,615.166667,0
1,1,0,0.16129,0,93,1,3,2,1,3115,1525.666667,0
1,3,0.496554,0.062674,0.006964,239.333333,0,12,179,1,3681,2016.5,0
1,2,0.796991,0.11236,0.524345,133.5,0,6,2,1,113,113,0
1,7,0.870909,0.006304,0.002648,991.5,0,6,1119,1,3909,2530.433333,0
1,1,0,0.017301,0.00346,289,0,3,13,1,2355,1353.166667,0
1,1,0,0.09627,0.027677,831,1,10,11,1,1763,960.583333,0
1,1,0,0.037234,0.026596,188,0,4,7,1,2124,1779,0
1,1,0,0.001314,0.001314,761,0,5,0,1,1528,1431,0
1,1,0,0.222222,0.333333,9,0,1,5,1,2733,1677.833333,0
1,1,0,0.005882,0.005882,170,0,3,4,1,111,111,0
1,9,0.724584,0.782511,0.657698,205.846154,0,1,347,0.538462,4095,4095,0
1,1,0,0.013812,0.024862,362,0,5,72,1,806,644,0
1,1,0,0.034483,0.034483,116,0,7,101,1,925,878,0
1,1,0,0.103865,0.089372,414,0,3,15,1,1695,1666.5,0
1,1,0,0.064103,0.012821,78,0,1,4,1,2364,1099.75,0
1,1,0.51857,0.105541,0.007916,189.5,0,6,160,1,126,126,0
1,1,0,0.230769,0.307692,13,0,1,4,1,2952,1277.55,0
1,1,0,0.000497,0.000249,4023,0,1,6,1,4197,4197,0
1,1,0,0.018587,0.018587,269,1,8,1,1,2767,1478,0
1,1,0,0.006711,0.006711,149,0,8,117,1,22135,3628.076768,0
1,1,0,0.005319,0.001773,564,0,4,8,1,1028,552.666667,0
1,1,0,0.007299,0.007299,137,0,1,0,1,250,250,0
1,1,0,0.001034,0.001034,967,0,5,1,1,4812,2853.666667,0
1,1,0,0,0.007692,260,1,2,1,1,1486,1393,0
1,1,0,0.982412,0.038945,796,1,1,3,1,2039,1754.5,0
1,1,0.936244,0.024941,0.016627,280.666667,0,5,290,1,661,447.666667,0
1,3,0.862317,0.024102,0.025992,846.4,1,5,49,0.8,412,412,0
1,1,0,0.092784,0.010309,97,1,4,16,1,1086,1055,0
1,1,0,0.057692,0.865385,52,0,6,2,1,3619,2147.166667,0
1,1,0,0.010345,0.010345,290,0,2,0,1,2137,1761.5,0
1,1,0,0.051724,0.086207,58,1,1,20,1,1234,1234,0
1,1,0,0.008837,0.008837,679,1,11,1,1,2762,1587.75,0
1,1,0,0.01005,0.01005,199,0,4,3,1,25,25,0
1,2,0.873981,0.055921,0,152,1,15,226,1,7790,2822.723413,0
1,1,0,0.231951,0.015361,651,1,13,80,1,7840,2845.384127,0
1,1,0,0.000827,0.000413,2419,1,8,57,1,1867,1733.5,0
1,1,0,1,1,6,0,2,167,1,648,648,0
1,2,0.391244,0.008621,0.005388,464,0,9,56,1,1503,879.166667,0
1,3,0.537859,0.008104,0.045381,308.5,0,7,22,0.75,1721,1687.5,0
1,1,0.900434,0.194976,0.045455,69.666667,0,5,91,0.25,289,289,0
1,1,0,0.110092,0,109,1,3,134,1,2958,1438.583333,0
1,5,0.866672,0.017495,0.015654,241.333333,0,11,2999,1,10987,2579.347547,0
1,1,0,0,0,9.666667,1,1,0,0.333333,5335,1468.199603,0
1,1,0,0.101695,0.033898,59,0,2,115,1,6694,2813.5,0
1,4,0.746324,0.008333,0.00125,240,0,9,1159,1,647,640.5,0
1,1,0,0.017078,0.01518,527,0,12,0,1,21715,3970.442857,0
1,1,0,0,0,18,0,1,0,1,2177,1937.833333,0
1,1,0,0.010582,0,378,0,7,1,1,6845,2834.735714,0
1,1,0,0.126177,0.045198,531,0,1,2,1,222,222,0
1,1,0,0.034091,0.045455,88,0,3,0,1,16737,5512.066667,0
1,1,0,1.626712,1.561644,292,1,5,0,1,2025,1737.5,0
1,6,0.71676,0.147292,0.089711,426.153846,0,12,2166,0.923077,966,919,0
1,1,0,0.219512,0,41,0,2,15,1,3023,1987.833333,0
1,1,0,1.333333,0.083333,24,0,2,32,1,1601,983.833333,0
1,1,0,0.002732,0.002732,1098,0,10,1,1,712,403.666667,0
1,3,0.899816,0.024316,0.031155,131.6,1,13,322,0.5,816,770,0
1,5,0.806322,0.032844,0.023061,238.5,0,1,9,1,2711,2711,0
1,1,0,1,1,1,1,1,0,1,278,178.5,0
1,2,0,0.003589,0.002392,209,0,9,0,0.5,1526,1429,0
1,3,0.662005,0.138365,0.083857,79.5,0,6,49,0.666667,4424,2802.75,0
1,7,0.710444,0.063312,0.075758,168,0,7,244,0.818182,954,953,0
1,1,0.449083,0.303293,0.310225,144.25,1,1,52,1,2469,1541.5,0
1,1,0,0.003322,0.003322,301,0,5,13,1,2300,1937.666667,0
1,3,0.903035,0.039096,0.007941,327.4,0,14,189,0.8,3834,1982.5,0
1,5,0.884247,0.006969,0.012776,143.5,0,4,652,0.833333,15590,5909.666667,0
1,1,0,0.001477,0,677,0,8,2,1,1262,423.784921,0
1,1,0,0.025641,0.003663,273,0,10,12,1,3201,823.547619,0
1,2,0.591673,0.005128,0.002051,487.5,0,9,18,1,3557,1973.416667,0
1,1,0,0.01434,0.007648,1046,1,12,82,1,5560,2090.75,0
1,1,0,0.010204,0.010204,196,0,8,271,1,3381,763.514286,0
1,1,0,0.076923,0,13,1,3,252,1,8042,2326.168254,0
1,1,0,0.310219,0.149635,274,1,5,83,1,8976,1958.207864,0
1,1,0,0,0,265,0,1,0,1,795,356.383333,0
1,1,0,0.003364,0.001869,2675,1,9,16,1,5513,2118.933333,0
1,1,0,0,0,41,0,1,0,1,16315,5941,0
1,1,0,0.054206,0.22243,535,0,4,17,1,2496,1751.166667,0
1,1,0,3.4,0.2,10,1,7,29,1,103,103,0
1,1,0,0.445521,0.012107,413,1,12,31,1,9877,2384.130039,0
1,1,0,0.001887,0.003774,530,0,7,21,1,349,349,0
1,1,0.985228,0.011136,0.004454,224.5,0,2,2,1,3920,1496.133333,0
1,4,0.871605,0.00734,0.005082,354.2,0,1,197,1,9773,9773,0
1,1,0,0.014572,0.001821,549,0,1,59,1,9766,9766,0
1,1,0,0.030853,0.036298,551,0,2,0,1,478,457,0
1,1,0,0,0,56,0,1,0,0.5,30,30,0
1,1,0,0.023715,0.007905,253,0,2,5,1,1071,1071,0
1,1,0,0.126984,0.047619,63,1,3,4,1,1728,1584,0
1,1,0.970951,0.076503,0.032787,366,0,7,22,0.5,75,75,0
1,1,0,0.017544,0.002193,456,0,6,3,1,2703,1532.166667,0
1,1,0,0.230769,0.179487,78,1,1,7,1,195,195,0
