@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.02,0.02,50,0,2,1,1,3752,2031.85,0
1,1,1,0,0.014831,0.014831,472,0,9,112,1,1240,889,0
1,1,1,0,0.104575,0.006536,153,1,7,22,1,7706,3365.115476,0
1,1,1,0,0,0.053254,338,0,3,1,1,534,534,0
1,1,1,0,0.00554,0.00277,361,0,5,1,1,3825,2469.133333,0
1,1,1,0,0.003623,0.003623,276,1,7,7,1,6104,2266.07619,0
1,3,3,0,0,0,31.666667,0,1,0,0.333333,5261,2298.25,0
1,1,1,0,0.003559,0,562,1,6,0,1,6531,3862.9,0
1,3,7,0.821267,0.018005,0.004501,190.428571,0,4,495,0.857143,365,365,0
1,1,1,0,0.013158,0.013158,152,0,3,12,1,475,414,0
1,1,1,0,0.030303,0.030303,33,0,4,1,1,382,233.166667,0
1,1,2,0.996792,0.008712,0.009956,803.5,0,4,25,1,1266,879,0
1,1,1,0,0.01476,0.01476,271,0,3,0,1,13030,8081,0
1,1,4,0.602753,0.041551,0.012465,180.5,1,3,228,0.75,496,425.5,0
1,1,1,0,0.00813,0.004065,246,0,3,0,1,20248,4510.277381,0
1,1,1,0,0.049645,0.049645,141,0,9,77,1,22101,3667.973377,0
1,1,3,0.619165,0.022977,0.018981,333.666667,0,1,23,1,9360,9360,0
1,1,1,0,0.021277,0.021277,47,0,1,1,1,4350,2316.916667,0
1,1,2,0.165824,0.329854,0.352818,239.5,0,3,0,1,1480,1052.333333,0
1,1,1,0,0.009281,0.016241,431,0,5,23,1,1302,395.421429,0
1,1,1,0,0.111111,0.111111,18,0,2,19,1,1400,1328,0
1,1,1,0,0.098592,0,71,1,4,112,1,3788,1189,0
1,1,1,0,0,0.007335,409,1,7,1,1,4214,1388.992857,0
1,1,1,0,0.238095,0,21,0,1,25,1,1367,1295,0
1,3,4,1,0.001479,0,676,0,11,4,0.75,2295,1971,0
1,1,1,0,0,0.061224,49,0,5,0,1,9205,2581.264683,0
1,1,1,0,0.011111,0.011111,90,1,4,0,1,2123,1743.5,0
1,1,1,0,0.052758,0.067146,417,0,2,1,1,2125,1780,0
1,1,1,0,0.0625,0.004808,416,0,1,7,1,2964,2964,0
1,1,1,0,0.002551,0.002551,392,0,4,1,1,2459,1732.833333,0
1,1,1,0,0,0,61,0,1,0,1,10646,2562.383586,0
1,1,1,0,0,0,28,0,1,0,1,3708,1377.55,0
1,1,1,0,0,0.003802,263,1,4,14,1,3578,1276.816667,0
1,1,1,0,0.004971,0.001657,1207,0,6,0,1,1130,710.95,0
1,1,2,0.210842,0.245098,0.04902,51,1,5,14,0.5,228,205.5,0
1,1,1,0,0.023599,0,339,0,5,297,1,17756,4661.2,0
1,1,1,0,0.001923,0.001923,520,0,12,8,1,1491,640.483333,0
1,1,1,0,0.055556,0.222222,18,0,2,202,1,3207,952.264286,0
1,5,6,0.787928,0.143575,0.080402,232.166667,0,8,372,0.5,3214,1890,0
1,1,1,0,0,0,285,0,1,0,1,1499,618.95,0
1,1,8,1,0.028571,0.022222,39.375,1,3,8,0.25,5273,1455.987698,0
1,1,1,0,0.020747,0.004149,241,0,6,9,1,2363,1935.666667,0
1,1,1,0,0.084746,0.014124,354,1,10,3,1,744,640,0
1,1,1,0,0.044444,0,45,1,5,1,1,2558,1421.083333,0
1,1,1,0,0,0.05721,2115,0,2,0,1,3666,1740.583333,0
1,1,1,0,0.001751,0.001751,571,1,9,69,1,1832,1723,0
1,1,2,0.968321,0.077763,0.046385,366.5,0,10,4,0.5,22346,2459.713473,0
1,1,1,0,0.107143,0,28,1,1,16,1,53,53,0
1,1,1,0,0.002584,0.002584,387,0,11,1,1,4624,2475.7,0
1,1,1,0,0.121739,0.008696,115,0,2,20,1,12765,7995.5,0
1,1,2,0.852405,0.004789,0.009577,626.5,0,1,54,1,11296,10922.5,0
1,1,3,0,0,0,0,0,4,178,0.666667,352,352,0
1,1,1,0,0,0,9,0,1,0,1,3653,2483.333333,0
1,6,9,0.628817,0.078843,0.021554,195.888889,0,12,290,0.888889,1342,977,0
1,1,1,0,0.003774,0.003774,265,0,8,21,1,269,222.5,0
1,1,8,1,0.010063,0,198.75,1,9,0,0.125,203,203,0
1,7,9,0.948835,0.061987,0.009116,121.888889,0,1,32,0.666667,645,645,0
1,1,1,0,1,1,1,1,4,0,1,264,165.666667,0
1,1,1,0,0.017391,0.013043,230,0,1,120,1,2224,1921.166667,0
1,1,3,0.869916,0,0.028689,81.333333,0,2,0,0.333333,2425,1364.333333,0
1,4,6,0.530356,0.000837,0.003347,199.166667,0,7,501,1,367,367,0
1,1,1,0,0.19598,0.226131,199,0,1,0,1,10766,10766,0
1,1,1,0,0.037594,0.030075,266,1,6,5,1,149,149,0
1,1,2,0.071504,0.128906,0.097656,256,0,3,112,1,2647,1524.25,0
1,1,1,0,0.000475,0.000475,2104,1,17,1,1,4008,1526.183333,0
1,1,1,0,0.009259,0.009259,108,0,1,3,1,1161,1161,0
1,2,3,0.17426,0.020642,0.027523,145.333333,0,4,8,0.666667,32,32,0
1,6,12,0.860039,0.019892,0.013562,92.166667,0,7,285,0.5,1500,1422.5,0
1,2,2,0,0,0,8.5,0,1,0,0.5,2790,2790,0
1,1,1,0,0.666667,263.333333,3,0,8,1,1,3753,2032.85,0
1,1,1,0,0,0,101,0,1,0,1,887,887,0
1,1,1,0,0.046154,0.005128,195,1,4,0,1,16,16,0
1,1,1,0,0.00813,0.00813,123,1,6,0,1,329,329,0
1,1,1,0,0.01289,0.002479,2017,1,3,0,1,1665,1656.5,0
1,3,4,1,0.011527,0.011527,86.75,0,6,20,0.25,3870,1243.7,0
1,1,1,0,0.001389,0.001389,720,1,2,0,1,2462,1945.833333,0
1,1,1,0,0.004184,0.004184,478,1,5,0,1,347,212.666667,0
1,1,1,0,0.108696,0.054348,92,1,2,8,1,1115,999.5,0
1,1,1,0,0.104651,0.005814,172,1,5,10,1,4192,1379.059524,0
1,2,3,0.338454,0.138952,0.132118,146.333333,0,4,255,1,653,472.666667,0
1,2,3,0.853931,0.01278,0.001917,521.666667,0,9,20,0.666667,1537,1261.333333,0
1,1,1,0,0.038462,0.016484,910,1,9,1,1,3331,2192,0
1,1,2,0.297472,0.186916,0.168224,53.5,0,1,43,1,1243,1243,0
1,1,1,0,0.006536,0.006536,153,1,4,0,1,2653,2102.5,0
1,1,1,0,0.148148,0,81,0,3,0,1,18608,4993.783333,0
1,1,3,0.351524,0.234672,0.044397,315.333333,0,6,89,1,1597,1142,0
1,1,1,0,0.010638,0.010638,564,0,3,90,1,1155,697,0
1,1,1,0,0.016722,0.003344,299,1,3,0,1,2762,1855.5,0
1,1,1,0,0.007042,0.007042,142,0,5,23,1,20134,4644.17381,0
1,1,1,0,0.006667,0.02,600,1,7,42,1,7533,2846.359524,0
1,1,1,0,0.163121,0.028369,141,1,3,40,1,4555,1104.661905,0
1,1,1,0,0.001284,0.001284,1558,0,9,4,1,2443,1776.5,0
1,2,2,0.309543,0.01875,0.09375,160,1,7,576,1,153,153,0
1,1,1,0,0.15261,0.032129,249,0,4,0,1,1124,1124,0
1,1,1,0,0.010045,0.011161,896,1,5,0,1,3846,1230.833333,0
1,4,7,0.549227,0.057534,0.312329,52.142857,0,5,13,0.714286,195,195,0
1,1,1,0,0.01444,0.01083,277,1,7,1,1,752,400.5,0
1,3,5,0.851163,0.023445,0.006116,196.2,0,4,61,0.8,61,61,0
1,1,1,0,0.017094,0.119658,117,0,1,1,1,10978,10978,0
1,1,1,0,0.008242,0,364,0,6,1,1,432,278.333333,0
1,1,2,0.998001,0.007229,0.015663,415,0,3,4,0.5,236,236,0
1,5,18,0.688087,0.020058,0.018235,152.333333,0,4,276,0.611111,425,425,0
1,1,1,0,0.038095,0,105,1,2,7,1,6465,1556.010678,0
1,1,2,1,0.007519,0.003759,266,0,8,72,0.5,20206,4563.285714,0
1,1,1,0,0.001429,0,1400,0,7,13,1,2508,1419.166667,0
1,1,2,0.918296,0.015748,0.007874,127,1,3,43,1,3040,2197.833333,0
1,1,1,0,0.011111,0.011111,90,0,1,101,1,2497,1827.166667,0
1,2,2,0.453716,0.018571,0.011429,350,0,12,53,1,9499,2451.166667,0
1,1,1,0,0.002821,0,709,0,3,3,1,4431,2280.75,0
1,1,1,0,0.02439,0.02439,82,1,6,8,1,6376,3816.866667,0
1,1,1,0,0,0.019802,101,0,5,0,1,757,641.5,0
1,3,3,0.583926,0.012953,0.01209,386,0,5,145,1,4321,2090.466667,0
1,1,1,0,0.009639,0.00241,415,1,6,324,1,4944,2076.05,0
1,2,2,0.517583,0.233083,0.026316,133,0,3,23,1,1615,953.833333,0
1,1,1,0,0.001176,0.001176,5950,0,6,0,1,6864,2645.066667,0
1,1,1,0,0.005,0.005,200,1,7,10,1,3010,1994.333333,0
1,1,1,0,0.0059,0.00295,678,0,4,4,1,610,610,0
1,1,1,0,0.00641,0.009615,312,0,4,5,1,164,118,0
1,2,2,0.60984,0.044061,0.032567,261,0,10,80,1,1924,1757.5,0
1,1,3,0.786583,0.035874,0.058296,74.333333,0,4,57,1,1012,864,0
1,1,1,0,0.125,0.946429,56,1,3,189,1,5153,1477.770635,0
1,1,2,0.182629,0.225753,0.257525,299,0,4,11,1,54,54,0
1,1,1,0,0.1875,0.2,80,0,1,2,1,9912,9912,0
1,1,1,0,0.00361,0,831,1,10,7,1,6600,2682.82381,0
1,1,1,0,0.025641,0.012821,78,0,2,17,1,5005,2608.25,0
1,7,8,0.72087,0.020874,0.007718,712.625,0,18,426,1,7223,3477.183333,0
1,1,1,0,0.053571,0,112,1,1,0,1,1049,604,0
1,1,2,0.954434,0.882353,0.529412,8.5,0,3,129,1,630,630,0
1,1,1,0,0.003425,0.003425,292,1,6,0,1,7321,2998.480952,0
1,1,1,0,0.178571,0.098522,812,0,1,1,1,3079,2191.333333,0
1,1,1,0,0.095238,0,105,0,2,0,1,4233,2172.483333,0
1,1,1,0,0.063158,0.021053,190,0,1,18,1,2870,1907,0
1,1,1,0,0.119403,0.029851,67,1,4,37,1,256,201,0
2,2,2,0.970951,0.016882,0.002979,503.5,1,6,16,1,833,401.55,0
1,1,1,0,0.02,0,150,0,5,0,1,2623,1472.75,0
1,3,4,0.966736,0.046992,0.010338,266,0,6,6,0.75,108,108,0
1,1,1,0,0.029762,0.011905,168,0,6,62,1,4823,2597.15,0
1,2,2,1,0,0.002706,369.5,0,8,2,1,726,394.5,0
1,2,9,0.741096,0.119417,0.019599,243.777778,1,13,90,0.888889,545,418,0
1,1,2,0.873981,0.008202,0.002524,792.5,0,2,20,1,3375,2018.416667,0
1,1,1,0,0.085714,0.028571,35,1,1,3,1,3976,1272.183333,0
1,2,2,1,0,0.009029,221.5,0,8,240,1,10033,2102.529107,0
1,1,1,0,0.224797,0.096176,863,1,6,1,1,3887,1249.85,0
1,1,1,0,0.026316,0.026316,38,1,3,213,1,3388,1974.916667,0
1,1,1,0,0.172816,0.180583,515,0,2,1,1,12958,8061,0
1,1,3,0.962802,0.127907,0.074935,258,0,2,33,1,12679,8032.5,0
1,1,1,0,0.026087,0.003478,575,1,2,3,1,2036,994.666667,0
1,1,1,0,0.027304,0.027304,293,1,10,342,1,9846,2439.919913,0
1,1,1,0,0.000939,0,1065,0,15,8,1,11051,2690.462302,0
1,1,5,0.860899,0.1125,0,80,1,8,50,0.8,3119,1367.883333,0
1,1,1,0,0.001247,0,1604,1,9,18,1,1965,597.55,0
1,1,1,0,0,0.00939,213,0,1,20,1,10298,10298,0
1,1,1,0,0.16129,0.144009,868,1,7,2,1,57,57,0
1,1,1,0,0.004144,0.005525,724,0,5,0,1,15033,6519.833333,0
1,1,1,0,0.058442,0.045455,154,0,2,1,1,3292,1754,0
1,1,1,0,0.019704,0.019704,406,1,6,203,1,1873,928.083333,0
1,1,1,0,0.074286,0.068571,175,0,3,0,1,3110,1521.166667,0
1,1,1,0,0.000962,0.001925,1039,0,1,9,1,10123,4275.145238,0
1,1,1,0,0.012245,0.012245,245,1,10,0,1,2267,1383.666667,0
1,1,2,0.970951,0.021429,0.014286,70,0,3,267,1,5737,2364.083333,0
1,1,2,0.976021,0.074236,0.021834,114.5,1,9,4,1,82,82,0
1,1,1,0,0,0,0,0,2,15,1,1815,1551,0
1,1,1,0,0.202899,0.202899,69,0,1,0,1,1469,1397,0
1,2,2,0.863121,0.015296,0.011472,261.5,0,1,0,0.5,9828,9828,0
1,1,1,0,0.004808,0.004808,208,0,4,1,1,3288,1955.85,0
1,1,2,0.981941,0.076923,0.055944,71.5,0,3,98,0.5,952,623.583333,0
1,1,1,0,0,0.040431,371,0,1,0,1,4974,2577.75,0
1,1,1,0,0.5,0.296296,54,0,1,4,1,2834,1761.333333,0
1,2,2,0.009528,1.267806,1.065527,1053,0,1,38,1,4170,4170,0
1,1,1,0,0.006969,0.038328,287,1,2,3,1,2811,992.566667,0
1,2,3,0.831799,0.090551,0.031496,84.666667,1,7,1192,1,7039,1380.415532,0
1,1,1,0,0.017341,0.003854,519,0,7,7,1,11015,3449.394444,0
1,1,1,0,0.032895,0.019737,304,0,5,9,1,4540,2990.416667,0
1,3,4,0.710749,0.32549,0.078431,63.75,0,10,446,0.75,1003,956,0
1,2,2,1,0.034921,0.04127,157.5,0,7,156,1,849,317.761905,0
1,3,8,0.894987,0.18722,0.023543,111.5,0,3,591,0.75,451,451,0
1,1,1,0,0,0,5,0,1,0,1,3224,2215.666667,0
1,1,1,0,0.014815,0,405,1,8,29,1,396,306.5,0
1,1,1,0,0.062857,0.005714,175,0,5,279,1,4689,2784.566667,0
1,1,1,0,0,0,64,1,1,0,1,1394,1253.5,0
1,1,1,0,0,0,198,0,1,0,1,647,647,0
1,1,1,0,0.001499,0.004498,667,0,6,3,1,1750,962.666667,0
1,1,1,0,0.002398,0.002398,417,0,5,3,1,9912,2471.16811,0
1,1,1,0,0.006993,0.006993,143,0,1,1,1,2172,2172,0
1,1,3,0.946395,0.037849,0.017928,167.333333,0,10,22,1,5216,2863.816667,0
1,1,1,0,0.153846,0.104396,182,1,4,57,1,3344,1494.333333,0
1,1,2,1,0.018293,0.006098,82,1,4,284,1,6830,1615.430703,0
1,1,1,0,0.153846,0.025641,39,0,9,1,1,1961,606.833333,0
1,2,2,0.773227,0.048193,0.040161,124.5,0,7,220,1,11049,2622.087915,0
1,3,3,0.530291,0.018683,0.001779,374.666667,0,9,31,1,2385,1111.016667,0
1,1,1,0,0.071429,0.042857,70,0,4,7,1,6591,2743.666667,0
1,1,1,0,0.068027,0.081633,147,0,2,65,1,5020,1318.112302,0
1,1,3,0.965934,0.180392,0.1,170,1,8,1242,1,2073,1022.833333,0
1,11,26,0.824943,0.022649,0.016089,246.230769,0,14,615,0.461538,6849,3377.983333,0
1,1,1,0,0.002688,0.010753,372,0,8,90,1,21028,4027.654365,0
1,1,1,0,0.157895,0.052632,19,0,3,398,1,17825,4514.633333,0
1,1,1,0,0.004515,0.004515,443,0,7,42,1,322,322,0
1,1,2,0.890492,0.002625,0.014436,381,1,7,34,1,431,325.5,0
1,1,1,0,0.746667,0.813333,75,0,1,17,1,322,322,0
1,1,1,0,0.086207,0.028736,174,0,1,4,1,5045,2761.783333,0
1,1,1,0,0.018868,0.009434,212,0,3,2,1,12623,7997,0
1,1,1,0,0,0,8,0,1,0,1,1208,600.416667,0
1,1,1,0,0,0.087568,3837,0,5,0,1,441,224.25,0
1,4,4,0.946386,0.035771,0.007154,314.5,0,11,24,1,681,576,0
1,1,1,0,0.056604,0.018868,424,0,1,0,1,3538,2251.833333,0
1,1,1,0,0.026316,0,38,0,6,5,1,53,53,0
1,2,14,0.84385,0.03414,0.008408,280.357143,0,9,383,0.714286,2061,1598,0
1,1,1,0,0.002051,0,975,0,15,1,1,10046,2362.04145,0
1,1,1,0,0.178571,0.28125,224,0,7,105,1,1870,939,0
1,4,4,0.374864,0.016206,0.001956,894.75,1,12,243,0.75,2101,1300.5,0
1,1,1,0,0.042895,0.008043,373,1,3,85,1,7720,3182.190476,0
1,1,4,0.881228,0.107784,0.245509,41.75,0,3,29,0.5,2221,1773,0
1,1,1,0,0.347826,0.115942,69,0,1,0,1,342,283.5,0
1,1,2,0.721928,0.015267,0.003817,524,1,4,16,1,2809,2711.5,0
1,1,1,0,0,0.014286,490,0,9,52,1,3127,799.719048,0
1,2,4,0.929939,0.10137,0.29589,91.25,0,1,69,0.75,1384,1384,0
1,1,2,0.975761,2.384615,0,39,0,1,0,0.5,6091,3625.566667,0
1,2,6,0.878251,0.019526,0.009763,239,0,8,222,0.666667,1885,1559,0
1,3,3,0.64104,0.100719,0.017986,278,0,2,199,1,11862,9775.5,0
1,1,1,0,0.00905,0.00905,221,1,10,2,1,2801,1286.233333,0
1,1,1,0,0.12069,0,58,0,1,28,1,4024,4024,0
1,5,8,0.817311,0.01633,0.012488,130.125,0,11,7,0.375,392,392,0
1,1,1,0,0.006928,0.002309,433,0,12,73,1,646,471,0
1,1,2,1,0.005025,0.001675,298.5,1,3,66,1,9927,2361.740263,0
1,1,1,0,0.002398,0.002398,417,0,5,25,1,9980,2356.28759,0
1,1,1,0,0.2,0,30,0,2,5,1,311,311,0
1,1,1,0,0.37931,0.017241,58,0,1,4,1,4379,2313.25,0
1,1,1,0,0.004016,0.004016,249,0,10,0,1,2277,1379,0
1,1,1,0,0,0,14,0,1,0,1,2914,2139,0
1,1,1,0,0.011173,0.002793,358,1,7,11,1,834,399.866667,0
1,1,2,0.380947,0.064151,0.037736,132.5,1,1,8,0.5,559,524,0
1,1,1,0,0,0.021053,285,0,4,290,1,18793,5076.066667,0
1,1,1,0,0,0,5,0,1,0,1,2589,1543.666667,0
1,1,1,0,0.039394,0.018182,330,0,2,3,1,2475,2103.5,0
1,1,1,0,0.003571,0.003571,280,0,8,32,1,4690,2004.7,0
1,1,1,0,0.558442,0.012987,77,0,3,33,1,195,195,0
1,2,2,0.179256,0.009737,0.009737,1900,0,11,135,1,5563,2093.55,0
1,1,1,0,0.050157,0,319,0,10,33,1,4580,2438.816667,0
1,1,1,0,0.058824,0.058824,17,0,3,105,1,1837,919.916667,0
1,1,1,0,1,1,1,1,3,6,1,2628,2032.666667,0
1,1,1,0,0.009091,0,220,0,2,8,1,1216,1024.5,0
1,4,6,0.685973,0.004065,0.004065,779,0,12,109,1,20456,4452.761905,0
1,1,1,0,0.005102,0.010204,196,0,2,4,1,237,237,0
1,6,37,0.912462,0.002404,0.001846,629.675676,0,13,1548,0.378378,4188,2692.75,0
1,1,1,0,0.05,0.033333,60,1,2,13,1,2130,1827,0
1,1,1,0,1.467742,0.064516,62,0,1,41,1,1818,1492,0
1,1,1,0,0.009836,0.009836,305,0,5,8,1,19165,4930.678571,0
1,1,3,0.760626,0.058252,0.004161,240.333333,0,7,45,0.666667,19873,4576.410714,0
1,1,1,0,0.000708,0.000708,1413,0,5,12,1,1602,1602,0
1,1,1,0,0,0.789474,38,1,3,2,1,365,240,0
1,1,1,0,0.051724,0.011494,174,0,6,14,1,3324,1967.083333,0
1,1,1,0,0.000269,0,3723,1,10,7,1,2660,1419.833333,0
1,1,4,0.588875,0.023743,0.058659,179,0,1,0,0.5,2028,2028,0
1,1,1,0,0.120902,0.106557,488,0,6,3,1,7792,2490.575,0
1,1,1,0,0.003854,0.015414,519,0,3,0,1,3134,1925,0
1,2,2,0.591673,0.102041,0.183673,24.5,0,3,0,1,46,46,0
1,6,9,0.310413,0.034885,0.028975,1353.666667,0,14,630,1,22244,3052.915332,0
1,1,6,0.921747,0.06841,0.100604,82.833333,0,1,0,0.166667,3032,3032,0
1,2,6,0.222299,0.044,0.044,41.666667,0,6,524,0.5,3381,1365.3,0
1,1,1,0,0.036913,0.006711,298,0,6,47,1,2931,1946,0
1,1,2,0,0,0,38,0,1,0,0.5,70,70,0
1,1,1,0,0.020339,0.00339,590,0,1,0,1,709,709,0
1,1,1,0,0.002275,0.002275,879,1,8,2,1,2582,1439.083333,0
1,1,4,1,0,0.055172,36.25,0,8,240,0.25,2444,1144.75,0
1,1,1,0,0.082569,0,109,0,1,5,1,3629,2111.5,0
1,4,7,0.89638,0.016835,0.020202,212.142857,0,12,0,0.428571,2534,2105.5,0
1,2,2,0.624806,0.235067,0.085934,1297.5,0,10,66,1,2952,1086.633333,0
1,1,1,0,0.006608,0.002203,454,0,7,0,1,3393,1958.833333,0
1,2,2,0.918296,0.00116,0.00232,431,0,6,24,1,15403,5950.166667,0
1,1,1,0,0.05,0,80,1,7,165,1,295,295,0
1,1,1,0,0.421053,0.157895,38,0,4,364,1,18287,4749.366667,0
1,2,2,0.989993,0.039835,0.006868,364,1,3,2,1,2158,1778,0
1,3,6,0.519009,0.088307,0.018879,273.666667,0,9,48,0.666667,1714,903.166667,0
1,1,1,0,0.011364,0.011364,88,0,3,0,1,12728,8050.5,0
1,1,1,0,0.004484,0.004484,223,0,3,76,1,5400,2820.447619,0
1,2,2,0.918296,0.035077,0,812.5,0,10,6,0.5,1388,826.166667,0
1,1,1,0,0,0.009804,102,0,3,0,1,5069,1024.534127,0
1,2,13,0.623757,0.040847,0.033283,1016.923077,0,11,3972,1,1740,1460.166667,0
1,1,1,0,0.007225,0.001445,692,0,5,0,1,1185,968.5,0
1,3,4,0.392846,0.051073,0.008172,244.75,1,3,5,1,2092,1712.5,0
1,1,1,0,0.024691,0.024691,81,0,3,31,1,1467,909,0
1,9,12,0.590401,0.001229,0.006868,1152.666667,0,6,169,0.916667,15508,5882.166667,0
1,1,1,0,0.30137,0.219178,73,1,2,13,1,724,608.5,0
1,2,4,0.544615,0.0062,0,564.5,0,6,233,0.75,3493,2020.333333,0
1,1,1,0,0.003851,0.003851,779,1,6,2,1,2696,1535.833333,0
1,1,3,0.505583,0.017328,0.006708,596.333333,1,11,487,1,1898,568.283333,0
1,1,1,0,0.003322,0.027907,1505,0,2,0,1,382,382,0
1,1,2,0.99403,0.058712,0.003788,264,1,2,8,1,2050,1719,0
1,1,1,0,0.059497,0.01373,437,0,1,2,1,2348,1333.5,0
1,1,1,0,0.123288,0,73,0,3,42,1,3487,2214,0
1,1,1,0,0.031481,0.038889,540,0,6,27,1,7085,3483.416667,0
1,1,2,0.835277,0.132712,0.03376,429.5,0,3,35,1,662,662,0
1,1,1,0,0.001653,0.001653,605,0,4,0,1,3586,2000.25,0
2,3,7,0.890108,0.046792,0.01434,189.285714,1,7,236,0.714286,394,188.816667,0
1,1,1,0,0.057915,0.003861,259,0,2,10,1,7919,2589.577381,0
1,1,1,0,0.009346,0.006231,321,0,3,2,1,1505,1081.833333,0
1,1,1,0,0.067298,0.044164,951,1,8,10,1,6851,2840.735714,0
1,1,1,0,0.005634,0.002817,355,0,10,4,1,748,642.5,0
1,1,1,0,0.009659,0.009015,1553,0,8,34,1,4211,2695.083333,0
1,1,1,0,0.002575,0.000515,1942,0,16,2,1,679,618.5,0
1,1,1,0,0.004777,0.046178,628,0,12,1,1,8454,2704.516667,0
1,1,3,0.889459,0.012256,0.000454,1468.666667,1,12,166,1,1978,605.683333,0
1,1,1,0,0.028846,0.007212,416,0,5,6,1,5046,2313.25,0
1,1,2,0.11191,0.208333,2.583333,24,1,1,0,0.5,1396,1255.5,0
1,2,4,0.960964,0.004521,0.004521,276.5,0,10,317,1,1904,565.433333,0
1,2,12,0.490793,0.124031,0.002326,107.5,0,5,81,0.666667,732,732,0
1,1,1,0,0.033333,0.033333,30,1,3,4,1,8748,2176.829329,0
1,7,94,0.461812,0.038914,0.039251,94.861702,0,1,7835,0.255319,10679,10679,0
1,10,20,0.888103,0.008197,0.005545,207.4,1,20,2945,0.65,8596,2172.012734,0
1,1,1,0,0.006329,0.006329,158,0,2,22,1,5390,2699.1,0
1,1,1,0,0.003984,0.003984,251,1,8,70,1,3299,1947.166667,0
1,2,2,0.954434,0.349206,0.328042,94.5,0,3,195,1,6373,1617.195887,0
1,2,2,1,0.002232,0.002232,448,0,13,2,1,6002,2232.895238,0
1,1,1,0,0.014493,0,483,0,9,63,1,10287,2304.065296,0
1,1,1,0,0.078212,0.03352,179,0,4,65,1,2510,1757.5,0
1,1,2,0.503258,0.018382,0.014706,136,0,6,790,1,1167,816.5,0
1,2,2,0.721928,0.023529,0.005882,170,1,4,143,1,3802,2089,0
1,2,4,0.696074,0.005898,0.003753,466.25,1,18,748,0.75,8946,1964.143326,0
1,1,1,0,0.005376,0,186,0,4,107,1,2936,1431.916667,0
1,3,6,0.396934,0.133434,0.063685,219.833333,0,5,80,0.833333,738,737,0
1,4,7,0.947991,0.087684,0.012643,350.285714,0,6,182,0.714286,3897,2525.1,0
1,7,12,0.875192,0.071913,0.030303,184.25,0,6,407,0.833333,234,234,0
1,1,2,1,0.153846,0.153846,6.5,0,2,2,0.5,72,72,0
1,1,1,0,1,1,1,1,3,0,1,1808,1664,0
1,1,1,0,0.06962,0,158,0,2,13,1,5335,2842.466667,0
1,1,1,0,0.00062,0,1613,0,6,4,1,19077,4937.392857,0
1,1,1,0,0.044843,0.004484,446,0,12,3,1,656,452,0
1,1,1,0,0.006452,0,620,1,8,74,1,2951,1276.55,0
1,1,2,0.918296,0.002628,0.001314,380.5,0,10,4,1,20561,4356.852381,0
1,1,1,0,0,0.006263,479,0,3,14,1,4911,2320.85,0
1,1,1,0,0.022288,0,673,1,4,4,1,35,35,0
1,2,5,1,0.001177,0.001177,849.6,0,6,0,0.2,17313,5104.266667,0
1,1,1,0,0.006878,0.006878,727,0,4,1,1,3043,1505.25,0
1,1,1,0,0.434783,0.326087,46,0,2,5,1,4079,1605.369048,0
1,2,3,0.234391,0.258772,0.127193,152,0,10,96,1,10021,4255.642857,0
1,2,4,0.775893,0.022436,0.011752,234,0,2,822,0.5,11944,9810,0
1,2,6,0.31228,0.156463,0.181406,73.5,1,8,128,0.833333,16,16,0
1,1,1,0,0.018987,0.063291,316,1,1,2,1,2202,2202,0
1,1,1,0,0.393443,0.819672,61,0,5,15,1,199,199,0
1,1,1,0,0.074074,0.074074,27,0,4,0,1,2626,1512.833333,0
1,1,1,0,0.051613,0,465,0,3,0,1,6471,3890.883333,0
1,1,14,0.59245,0.158129,0.161099,96.214286,0,1,129,0.214286,238,238,0
1,1,1,0,0.01676,0.011173,358,1,3,3,1,714,679,0
1,1,1,0,0.285714,0.142857,7,1,2,5,1,484,484,0
1,1,3,0.43809,0.017857,0.016693,858.666667,1,3,199,1,1682,1600.5,0
1,1,1,0,0.010127,0,790,1,6,2,1,2609,1464.583333,0
1,1,1,0,0.001318,0.001318,759,1,16,12,1,8969,1959.066126,0
1,1,1,0,0.355556,0.111111,45,1,8,0,1,105,105,0
1,2,2,0.70075,0.440945,0.015748,63.5,0,6,1208,1,1670,876.166667,0
1,1,3,0.188844,0.120285,0.003559,936.666667,1,6,128,1,762,378.733333,0
1,1,16,0.997569,0.052174,0.073913,57.5,0,1,201,0.3125,2050,2050,0
1,1,1,0,0.439252,0.336449,321,0,7,7,1,6961,2897.554762,0
1,1,1,0,0.008368,0.004184,239,0,1,0,1,4225,4225,0
1,1,1,0,0.019397,0.016164,928,0,14,30,1,224,224,0
1,1,1,0,0.009231,0.003077,650,0,6,2,1,176,176,0
1,1,1,0,0.054878,0.003049,328,0,4,2,1,15677,5597.416667,0
1,1,1,0,0.02139,0.02139,187,1,7,225,1,4444,2598.916667,0
1,1,1,0,0.010101,0,297,0,4,1,1,5731,2358.083333,0
1,1,1,0,0.073009,0,452,0,5,10,1,862,791.5,0
