@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.065217,0.043478,46,1,1,8,1,1558.828571,0
1,2,5,0.907851,0.004985,0.004985,682,0,6,106,0.4,2303.916667,0
1,1,1,0,0.002799,0,1072,1,14,14,1,2162.033333,0
1,1,1,0,0.107692,0,65,0,1,0,1,400,0
1,4,11,0,0,0,60.272727,0,1,0,0.090909,353,0
1,1,1,0,0.000256,0.002556,3913,0,5,19,1,2518.266667,0
1,2,2,0.881291,0.054054,0.036036,55.5,1,5,87,1,1374.116667,0
1,4,5,0.487219,0.010502,0.003,933.2,0,5,175,0.8,6869.166667,0
1,1,1,0,0.083333,0.083333,12,1,2,24,1,2043,0
1,1,1,0,0.352941,0.117647,34,1,4,60,1,1519.666667,0
1,2,3,0,0,0,713,0,1,0,0.333333,2500.133333,0
1,1,1,0,0.020979,0.020979,143,1,5,18,1,179,0
1,5,9,1,0.00263,0.00263,380.222222,0,11,352,0.666667,1756.833333,0
1,2,4,0.77823,0.162291,0.243437,104.75,0,6,31,0.75,1002,0
1,2,2,0.477071,0.200456,0.066059,219.5,0,1,18,0.5,2461.60119,0
1,1,1,0,0.071429,0.014286,70,1,4,168,1,1137.058333,0
1,1,1,0,0.04717,0.12938,742,0,4,0,1,648.55,0
1,1,1,0,0.012563,0,2388,1,7,2,1,482.698809,0
1,1,2,0.314002,0.287244,0.108082,513.5,0,1,2,1,2484.611905,0
1,1,2,0,0,0,36,1,1,0,0.5,1867.5,0
1,2,2,0.918296,0.001652,0.000826,1211,0,10,0,0.5,4216.705159,0
1,1,3,0.57938,0.00659,0.008237,202.333333,0,1,0,1,1370,0
1,9,31,0.776962,0.0093,0.0093,79.774194,0,8,911,0.258065,2469.6,0
1,1,1,0,0.001775,0,1127,1,3,0,1,2187.833333,0
1,1,1,0,0,0,30,0,1,0,1,747,0
1,1,1,0,0.233333,0.066667,60,0,5,242,1,1174.833333,0
1,1,1,0,0.013333,0.026667,75,0,3,38,1,1262,0
1,1,1,0,0.044776,0.029851,67,0,9,134,1,814.5,0
1,1,1,0,0.002967,0.007418,674,0,4,0,1,571,0
1,8,12,0.898437,0.006898,0.003495,906,0,7,2571,0.666667,4884.790476,0
1,1,2,0.845351,0.01461,0.003247,308,1,5,16,1,215,0
1,1,1,0,0.05,0.05,20,0,2,0,1,5895.333333,0
1,1,2,0.500531,0.135498,0.037403,708.5,0,6,8,0.5,1724,0
1,2,2,0,0,0.017442,172,0,2,96,0.5,2521.033333,0
1,1,1,0,0.002309,0.000385,2599,1,7,1,1,472.577778,0
1,7,29,0.758852,0.07183,0.056208,417.172414,0,6,8319,0.551724,656,0
1,1,1,0,0.012987,0.012987,77,0,3,0,1,4968.55,0
1,1,2,0.999249,0.032078,0.011158,358.5,0,6,12,0.5,989.516667,0
1,1,1,0,0.000514,0.00137,5839,1,5,193,1,3766.266667,0
1,1,1,0,0,0.02509,558,1,6,4,1,1151.85,0
1,1,1,0,0.025445,0.010178,393,0,1,1,1,2717,0
1,1,1,0,0.024416,0.011677,942,0,12,7,1,442.133333,0
1,1,2,1,0.074074,0.074074,13.5,0,1,0,0.5,8418,0
1,1,2,0,0,0,0,0,1,56,0.5,311,0
1,1,1,0,0.075829,0.007109,422,0,3,2,1,484.416667,0
1,1,1,0,0.034483,0.034483,29,1,5,26,1,1461.833333,0
1,2,2,0.978071,0.152047,0.116959,85.5,0,1,2,1,1207,0
1,1,1,0,0.002688,0.010753,372,0,8,0,1,4028.654365,0
1,1,1,0,0.058824,0.082353,85,1,2,15,1,581,0
1,1,3,0.627766,0.035714,0.03882,214.666667,0,4,334,1,1791,0
1,1,1,0,0.016949,0.050847,59,0,2,21,1,1346,0
1,1,3,0.742905,0.10989,0.007849,424.666667,0,5,0,0.333333,491.65,0
1,1,1,0,0.027778,0.027778,108,1,5,313,1,2233.928571,0
1,1,1,0,0.016129,0,248,1,6,35,1,618.833333,0
1,2,2,1,0.00545,0.00545,183.5,0,3,2,1,160,0
1,1,1,0,0.009986,0.001427,701,0,6,7,1,1918.833333,0
1,1,1,0,0.086716,0.01476,542,0,1,3,1,1449,0
1,1,1,0,0.121739,0.008696,115,0,2,20,1,7995.5,0
1,2,2,1,0,0.013793,217.5,0,2,0,0.5,1231,0
1,2,2,1,0.003478,0.003478,287.5,0,14,11,1,2739.938889,0
1,1,1,0,0.002469,0.002469,405,0,8,352,1,2635.083333,0
1,1,1,0,0,0.416667,12,0,2,42,1,1210,0
1,1,1,0,0.084746,0.014124,354,1,10,3,1,640,0
1,1,1,0,0.057325,0.012739,157,0,5,19,1,1825.666667,0
1,1,1,0,0.00495,0.00495,202,0,3,20,1,2959.1,0
1,2,3,0.776334,0.038614,0.025743,336.666667,1,7,32,1,1380.690476,0
1,1,1,0,0.027778,0,36,1,2,1,1,702.5,0
1,1,1,0,0.00442,0.00182,3846,0,5,3,1,1745.833333,0
1,1,5,0,0,0,64.8,1,1,0,0.2,2579.677381,0
2,4,12,0.32057,0.001663,0.017456,100.25,0,7,460,0.583333,1289.666667,0
1,1,1,0,0.038462,0.009615,104,0,3,28,1,2082.5,0
1,2,2,0.094548,0.035148,0.035577,2333,1,12,162,1,2088.75,0
1,1,1,0,0,0.028986,276,1,7,7,1,3161.872619,0
1,1,1,0,0,0,73,0,1,0,1,562.5,0
1,1,1,0,0.030303,0,165,1,6,5,1,1483.959524,0
1,2,2,0.831474,0.00578,0.002064,1211,0,10,12,1,4214.705159,0
1,1,1,0,0.020408,0.020408,49,0,4,0,1,5685.966667,0
1,1,1,0,0.097826,0.032609,92,0,3,3,1,870.483333,0
1,2,2,0.998509,0.002102,0.006305,2617,1,9,26,0.5,1269,0
1,1,1,0,0.04,0.04,25,1,3,218,1,377.233333,0
1,1,1,0,0.090909,0.272727,11,0,1,14,1,1413,0
1,1,1,0,0.493333,0.6,75,0,1,2,1,2525,0
1,1,1,0,0.004,0.004,250,0,3,101,1,1030.066667,0
1,1,1,0,0.003976,0,503,0,9,5,1,239,0
1,7,26,0.797693,0.021638,0.029028,791,0,5,1091,0.730769,5863.166667,0
1,2,3,0.708138,0.124098,0.023088,231,0,7,52,1,736.583333,0
1,1,1,0,0.001258,0.108176,795,0,5,4,1,567.566667,0
1,1,5,0.180125,0.142222,0.435556,135,1,6,1087,1,1287.321429,0
1,1,1,0,0.007042,0.007042,142,0,5,63,1,1762.5,0
1,5,5,0.674528,0.03081,0.029049,227.2,0,14,280,1,1972.5,0
1,1,1,0,0.214286,1.547619,42,1,4,66,1,35,0
1,1,1,0,0.001678,0.001678,596,0,4,1,1,1933.5,0
1,1,1,0,0.001408,0.001408,710,0,5,245,1,1068,0
1,1,1,0,0.028169,0.005634,355,0,1,0,1,2512,0
1,1,3,0.898867,0.645455,0,36.666667,0,2,24,0.666667,170,0
1,1,1,0,0.139053,0.130178,676,1,11,67,1,2516.286905,0
1,1,1,0,0,0,33,0,1,0,1,1987,0
1,1,1,0,0.8,0,15,1,5,82,1,851.3,0
1,1,1,0,0.008772,0.005263,570,0,5,0,1,1397.533333,0
1,1,2,0.483568,0.336,0.352,62.5,1,5,94,1,422,0
1,7,18,0.952913,0.001597,0.002851,487.111111,0,6,220,0.555556,718.5,0
1,1,1,0,0.1875,0,64,0,2,2,1,1511,0
1,1,1,0,0.698113,0,53,0,2,7,1,662,0
1,1,1,0,0.021127,0.010563,284,1,3,9,1,2349.308333,0
1,1,1,0,0,0.017134,642,1,6,15,1,1564.180267,0
1,1,2,1,0.046512,0.093023,21.5,0,3,6,1,969.264286,0
1,2,2,0.672295,0.085052,0.002577,194,0,9,23,1,530,0
1,1,1,0,0.00884,0.022099,905,1,12,2,1,407.666667,0
1,1,1,0,0.013812,0.024862,362,0,5,1,1,643,0
1,1,1,0,0.01087,0,276,1,4,9,1,575,0
1,1,3,0,0,0,355,0,1,0,0.333333,1964.833333,0
1,1,1,0,0.010989,0.050549,455,0,4,0,1,1164,0
1,1,1,0,0.007833,0.002611,383,1,4,33,1,474.15,0
1,3,3,0.965634,0.009036,0.018072,110.666667,0,9,171,1,1911.283261,0
1,1,1,0,0.015152,0.015152,66,0,2,6,1,851.791198,0
1,1,1,0,0.002869,0.001435,697,0,5,0,1,6908.166667,0
1,1,1,0,0.009295,0.000775,1291,0,5,0,1,131,0
1,1,1,0,0.007605,0.003802,263,1,5,4,1,2240.817857,0
1,2,3,0.565875,0.038424,0.034483,338.333333,1,4,779,1,3747.2,0
1,2,5,0.724515,0.047041,0.02782,395.4,0,3,1,0.6,8067,0
1,1,2,0.863121,0.03413,0.037543,146.5,0,3,12,1,5523.816667,0
2,4,7,0.781041,0.066749,0.007417,115.571429,1,2,74,0.571429,807.5,0
1,1,1,0,0.061224,0.030612,98,1,2,0,1,1000.5,0
1,1,1,0,0.000269,0,3723,1,10,7,1,1419.833333,0
1,4,8,0.76063,0.032882,0.012573,129.25,0,5,319,1,1949.75,0
1,1,1,0,0.004219,0.004219,237,0,8,376,1,2441.193118,0
1,1,1,0,0.002825,0.002825,354,0,1,1,1,2753,0
1,1,1,0,0.014563,0.009709,206,0,3,10,1,2321.4,0
1,1,1,0,0,4,3,0,5,441,1,2880.95,0
1,1,1,0,0.050505,0,99,0,1,20,1,1971.416667,0
1,1,1,0,0.007634,0.007634,131,0,1,0,1,9188,0
1,1,2,0.970951,0.032258,0.008065,62,1,2,89,1,2075.5,0
1,1,2,0.33729,0.020498,0.002928,341.5,0,5,82,1,1501.517857,0
1,1,2,0.074704,0.142857,0.156463,367.5,1,2,3,1,82,0
1,1,2,0,0,0,25,0,1,0,0.5,1230.5,0
1,1,1,0,0.025641,0.025641,39,0,1,24,1,1057,0
1,1,1,0,0,0.025862,116,0,2,1,1,5820.666667,0
1,1,1,0,0.074627,0.002985,335,1,12,0,1,2499.333333,0
1,1,1,0,0.419355,0.451613,31,0,3,99,1,2075.333333,0
1,1,1,0,0.001908,0.001908,524,0,5,33,1,3396.459524,0
1,1,1,0,0.02381,0.02381,126,0,1,2,1,1578,0
1,3,3,1,0.206897,0.103448,9.666667,1,7,1630,1,2561.091342,0
1,1,1,0,0.038095,0.004762,210,1,7,160,1,430.333333,0
1,1,1,0,0.003442,0,581,1,9,37,1,832.333333,0
1,1,3,0.88686,0.010336,0.010336,258,0,3,4,0.666667,717,0
1,2,5,0.928154,0.042028,0.010007,299.8,0,4,445,1,282,0
1,1,1,0,0.180851,0.010638,188,0,1,4,1,1414,0
1,1,1,0,0.11245,0.008032,249,1,3,67,1,1649.5,0
1,1,1,0,0.028571,0.028571,35,1,1,41,1,374,0
1,2,2,0.391244,0.026144,0.01634,153,1,5,3,1,623.5,0
1,1,1,0,0.646388,0.095057,263,0,1,9,1,2077.666667,0
1,1,1,0,0,0,16,0,1,0,1,444.333333,0
1,1,1,0,0,0.013158,304,0,6,12,1,557,0
1,1,2,0.430552,0.008197,0.038251,366,0,2,85,1,311,0
1,1,1,0,0.00738,0.03936,813,0,6,125,1,759.304762,0
1,1,1,0,0.034483,0.034483,174,0,7,158,1,849,0
1,1,5,0.749374,0.043478,0.029748,87.4,0,1,81,0.8,10936.5,0
1,3,11,0.614393,0.065119,0.096344,340.636364,0,10,288,0.545455,1996.5,0
1,1,1,0,0.002116,0.002418,3308,1,7,7,1,1705,0
1,1,1,0,0.114973,0,374,0,3,0,1,4887.357143,0
1,1,1,0,0.098592,0.105634,142,0,7,150,1,2766.342136,0
1,1,1,0,0,0,0,0,2,322,1,1140.266667,0
1,1,1,0,0.010471,0,382,0,9,28,1,2021.183333,0
1,2,2,0.991076,0.04329,0.034632,115.5,1,5,1,1,1275.066667,0
1,1,1,0,0.031481,0.038889,540,0,6,27,1,3483.416667,0
1,1,1,0,0,0.008403,119,0,3,10,1,121,0
1,1,2,1,0.086957,0.086957,11.5,1,4,1550,0.5,1613.210209,0
1,1,1,0,0.011111,0.011111,90,1,2,41,1,2124.483333,0
1,1,1,0,0,0,54,0,1,0,1,927.916667,0
1,1,1,0,0.015414,0.009634,1038,0,1,1,1,4290.896429,0
1,1,1,0,0.053333,0.053333,75,0,3,81,1,5607.25,0
1,1,1,0,0.08,0.053333,75,1,6,0,1,2140.333333,0
1,2,4,0.62165,0.003298,0.003298,1667.75,0,11,351,1,2100.1,0
1,1,1,0,0.071429,0.142857,14,1,6,8,1,834.883333,0
1,1,1,0,0.061453,0.01676,179,0,9,171,1,2813.913889,0
1,1,1,0,0.004819,0.012048,415,1,9,34,1,2665.879762,0
1,1,1,0,0.111111,0.037037,54,0,2,225,1,423.583333,0
1,2,4,0.896241,0,0.021818,68.75,0,3,70,0.5,7918,0
1,1,1,0,0.001474,0.000737,2713,0,10,101,1,2096.55,0
1,2,2,0,1.774194,0.032258,15.5,0,3,2,0.5,91.5,0
1,2,2,0.958712,0.018851,0,557,0,17,78,1,506,0
1,1,1,0,0.01173,0.01173,341,0,7,4,1,4209.734524,0
1,1,1,0,0.002618,0.002618,382,0,5,1,1,894.333333,0
1,1,1,0,0,0,0,0,6,145,1,269,0
1,2,4,0.700129,0.113043,0.052174,28.75,1,1,39,0.5,1755.5,0
1,1,2,0.918296,0.002852,0.002852,526,0,11,25,1,482,0
1,1,1,0,0.088235,0.019608,102,1,2,100,1,1165.95,0
1,1,11,0.821851,0.02963,0.009877,147.272727,0,5,59,0.545455,588.566667,0
1,1,1,0,0.352941,0.105882,85,0,4,5,1,1424.833333,0
1,1,1,0,0.010989,0,91,0,3,11,1,79,0
1,1,1,0,1,1,1,1,2,18,1,1898.333333,0
1,1,1,0,0.001529,0.001529,654,0,6,0,1,584.9,0
1,1,2,0.923227,0.320896,0.175373,134,1,6,210,0.5,1230.595238,0
1,1,2,0.970951,0.020134,0.013423,74.5,1,5,48,1,136.5,0
1,1,1,0,0.578947,0.263158,114,0,1,1,1,95,0
1,1,1,0,0.6,0.2,5,0,1,73,1,1871.5,0
1,1,5,0.853714,0.136223,0.034056,64.6,0,6,1026,0.4,2330.10956,0
1,1,1,0,0.025,0.25,40,0,6,0,1,2815.102381,0
1,2,2,0.950956,0.039863,0.02164,439,1,4,15,1,1769,0
1,1,2,0.852405,0.062718,0,143.5,0,10,75,1,394,0
1,1,1,0,0.001442,0.001442,2081,0,9,0,1,4699.117857,0
1,3,4,0.480618,0.114504,0.083969,32.75,0,3,291,0.75,754,0
1,1,1,0,0.672414,0.051724,58,1,2,95,1,554,0
1,1,1,0,0.002739,0.001054,4746,1,10,1,1,476.372222,0
1,1,1,0,0.019417,0.019417,103,0,2,56,1,396.033333,0
1,1,2,0.999338,0.07764,0.024845,161,1,6,46,1,1916.166667,0
1,1,1,0,0,0,5,0,1,0,1,2115.166667,0
1,1,1,0,0.000864,0.000576,3471,1,8,3,1,1513,0
1,1,1,0,0.018182,0,55,1,1,0,1,2036.833333,0
1,1,1,0,0.004167,0,240,0,7,0,1,4523.87381,0
1,1,2,0.797327,0.115174,0.096892,273.5,0,3,0,1,640,0
1,1,1,0,0.009524,0.009524,105,0,3,3,1,2070.833333,0
1,1,1,0,0.060606,0.060606,33,0,4,0,1,5630.416667,0
1,4,7,0.720498,0.054446,0.022686,157.428571,1,1,68,1,1254,0
1,2,2,0.764205,0.001655,0.000828,3625,1,5,3,1,1311.5,0
1,2,2,0.991618,0.008192,0.004191,2624.5,1,11,0,1,466.555556,0
1,1,1,0,0.02459,0,122,1,2,3,1,552,0
1,1,1,0,0.016282,0.004071,737,0,5,4,1,1262,0
1,1,1,0,0,0.008299,241,0,3,0,1,864.166667,0
1,1,1,0,0,0,0,0,4,163,1,2402.466667,0
1,1,1,0,0.014493,0,483,0,9,63,1,2304.065296,0
1,1,1,0,0.017094,0.004274,234,0,4,12,1,2682.304762,0
1,1,1,0,0.038462,0.038462,234,1,4,52,1,994.566667,0
1,1,1,0,0.015299,0.004172,719,1,12,3,1,1276.216667,0
1,1,1,0,0.037037,0.037037,54,0,5,56,1,4582.269048,0
1,2,6,0.702449,0.040616,0.057423,119,1,8,374,0.833333,259.5,0
1,1,1,0,0.064516,0.050691,217,0,2,7,1,459.25,0
1,1,2,0,0,0,0,0,2,243,1,174,0
1,1,2,0.684038,0.053097,0.044248,113,1,5,606,1,377.183333,0
1,1,1,0,0.075,0.025,120,0,1,318,1,8202.833333,0
1,1,1,0,0.208,0.032,125,0,6,167,1,263,0
1,1,1,0,0.016949,0.016949,59,0,5,40,1,67,0
1,1,1,0,0.001006,0,994,0,4,16,1,2694,0
1,1,1,0,0.086957,0.019324,207,0,4,1,1,6513.333333,0
1,1,1,0,0.011173,0.011173,537,0,7,101,1,2049.4,0
1,1,1,0,0.009259,0,864,1,4,1,1,1556.5,0
1,1,1,0,0.037924,0.005988,501,1,9,0,1,1410,0
1,1,1,0,0,0.371429,35,0,7,4,1,1627.597619,0
1,1,1,0,0.004785,0.004785,418,0,4,6,1,2598.733333,0
1,1,2,0.918296,0.02807,0.003509,142.5,0,6,152,1,2567.75,0
1,1,1,0,0.010941,0.002188,914,0,10,17,1,2269.733333,0
1,1,1,0,0.011673,0.005837,514,1,7,279,1,1649.991414,0
1,4,5,0.55772,0.01126,0.023928,1563,0,5,180,0.8,1796,0
2,5,13,0.930595,0.016044,0.038798,263.692308,1,9,79,0.153846,322.833333,0
2,3,5,0.612542,0.06,0.062,300,1,8,5,0.6,1139.083333,0
1,1,1,0,0,0,47,0,1,0,1,151,0
1,1,2,0.132065,0.013087,0.010298,2330.5,1,6,14,0.5,18,0
1,1,1,0,0.033708,0.022472,178,1,2,79,1,217,0
1,1,1,0,0.005917,0.029586,507,0,12,0,1,1279.95,0
1,1,1,0,0.010309,0.024055,291,1,6,16,1,1249,0
1,1,1,0,0,0,168,0,1,0,1,727,0
1,5,8,1,0.012177,0.012177,82.125,1,6,0,0.125,8,0
1,1,2,0.895113,0.270833,0.020833,264,0,8,0,0.5,720.75,0
1,1,1,0,0.011194,0,268,1,4,12,1,1169,0
1,1,1,0,0.011364,0,88,0,9,70,1,2885.6,0
1,1,1,0,0.00044,0.007045,2271,0,10,1,1,929,0
1,1,1,0,0.01005,0,199,0,1,7,1,1211,0
1,1,1,0,0.002551,0.033163,392,0,4,349,1,717.883333,0
1,1,1,0,0,0.006349,315,0,5,12,1,2635.416667,0
1,1,1,0,0.076696,0.041298,339,1,8,1,1,409,0
1,1,1,0,0.007968,0.015936,251,1,2,0,1,181,0
1,1,1,0,0.219072,0.126289,388,1,9,211,1,2370.512196,0
1,2,2,1,0.10325,0.011472,261.5,0,5,597,1,5099.2,0
1,1,1,0,0.003922,0.019608,255,0,8,56,1,651.883333,0
1,1,1,0,0.006024,0.009036,332,0,1,17,1,1628.597619,0
1,1,2,1,0.023438,0.015625,128,0,1,10,1,2827,0
1,1,1,0,0.015296,0.003824,523,1,8,0,1,289,0
1,2,3,0.493472,0.024781,0.006862,874.333333,0,6,405,1,4545.866667,0
1,1,1,0,0.01,0,200,0,9,98,1,265.133333,0
1,1,1,0,0.006359,0.011129,629,0,2,1,1,632.5,0
1,1,2,0.573459,0.041667,0.435185,108,0,6,13,1,1054,0
1,1,1,0,0.015839,0.002112,947,1,12,10,1,382.333333,0
1,1,1,0,0.000631,0.001261,1586,0,7,0,1,692,0
1,1,2,0,0,0,0,0,3,42,0.5,2949.55,0
1,6,12,0.667552,0.069547,0.037586,325.916667,0,7,2148,0.75,5008.280952,0
1,1,1,0,0.001096,0,2738,0,10,1,1,253.619048,0
1,1,1,0,0.220588,0,68,0,4,88,1,1438.416667,0
1,1,1,0,0,0.005068,592,0,10,0,1,431.166667,0
1,2,4,0.707113,0.107143,0.095865,133,0,1,14,0.75,1075,0
1,2,3,0.937498,0.116906,0.027878,370.666667,0,9,3,0.666667,281.5,0
1,1,1,0,0.002907,0.002907,344,0,10,6,1,100,0
1,1,1,0,0.10355,0.130178,676,0,1,0,1,716,0
1,1,1,0,0.030488,0.012195,164,1,5,3,1,33,0
1,1,1,0,0.022472,0.022472,178,1,2,1,1,132,0
1,2,2,0,0,0,16,0,1,0,0.5,77,0
1,1,2,0.955218,0.024869,0.026178,1146,1,1,8,1,1993.5,0
1,1,1,0,0.398524,0,271,0,6,1,1,1297.316667,0
1,1,6,0.602399,0.097794,0.062612,279.5,0,3,40,0.333333,258,0
1,1,1,0,0.002646,0,756,0,2,2,1,283,0
1,1,1,0,0.010466,0.000951,1051,0,3,6,1,704,0
1,3,6,0.737658,0.012029,0.010425,207.833333,1,9,789,0.833333,1581.550685,0
1,1,1,0,0.181818,0,55,1,1,0,1,1607.291089,0
1,1,1,0,0.238095,0.047619,42,1,2,1,1,1453.5,0
1,1,1,0,0.85,0,20,0,2,147,1,1788,0
1,1,1,0,0.011696,0.02924,342,0,2,0,1,2524.971429,0
1,5,6,0.817243,0.010649,0.014791,1126.833333,0,9,0,0.333333,17,0
1,1,1,0,0.404762,0.011905,84,0,4,13,1,2361.354257,0
1,1,1,0,0.178138,0.153846,247,0,2,31,1,1359.5,0
1,5,8,0.661866,0.021127,0.025704,355,0,7,1324,0.625,2182.166667,0
1,2,3,0.614476,0.061869,0.018939,528,0,10,0,0.666667,365,0
1,1,1,0,0.018919,0.010811,370,1,4,0,1,2007.583333,0
1,1,1,0,0,0,37,1,1,0,1,218.4,0
1,1,1,0,0.008591,0.000859,5820,0,12,6,1,1,0
1,1,1,0,0.002155,0.002155,464,0,6,440,1,4997.464286,0
1,1,1,0,0.070671,0.017668,283,1,2,42,1,2555.670238,0
1,1,1,0,0.017882,0.009629,727,0,1,0,1,1361,0
1,1,1,0,0.016667,0.016667,60,1,3,4,1,796.7,0
1,1,2,0.06953,0.086545,0.000727,687.5,0,10,84,1,2561.131818,0
1,1,1,0,0.014684,0.058737,681,0,4,37,1,2328.551299,0
1,2,7,0.98015,0.011527,0.011527,297.428571,0,4,399,0.428571,5750.916667,0
1,1,1,0,0.001898,0,1054,0,13,19,1,732,0
1,1,1,0,0.006515,0,921,0,5,2,1,5883.166667,0
1,1,1,0,0.030159,0.020635,630,0,1,336,1,2567.988456,0
1,4,18,0.890368,0.010045,0.018146,171.444444,0,5,566,0.611111,1501.833333,0
1,1,1,0,0.001825,0.001825,548,1,7,0,1,1563.987302,0
1,1,1,0,0.000843,0.004216,1186,0,6,0,1,5921,0
1,1,1,0,0.01676,0.011173,358,1,3,3,1,679,0
1,1,1,0,0.12766,0.021277,47,0,4,128,1,1985.25,0
1,1,1,0,0.5,0.456835,278,0,2,71,1,796.5,0
1,1,1,0,0.003509,0.003509,285,0,3,1,1,214.75,0
1,1,1,0,0.023715,0.003953,506,1,6,0,1,2473.516667,0
1,1,1,0,0.016,0.016,125,1,4,2,1,262.083333,0
1,1,1,0,0.005391,0.005391,371,1,6,2,1,2387.497222,0
1,1,6,0.784031,0.095196,0.044929,374.666667,0,7,12,0.166667,2007.333333,0
1,2,2,0.764205,0.07767,0.009709,51.5,0,6,770,1,364.416667,0
1,2,9,0.879031,0.01574,0.016789,211.777778,1,8,389,0.222222,16,0
2,2,2,0,0.111111,2.444444,9,1,3,184,0.5,1603.333333,0
1,2,2,0.650022,0.012072,0.012072,248.5,0,4,38,1,1707.5,0
1,1,1,0,0.029126,0.032362,309,0,15,1,1,1318.033333,0
1,1,1,0,0.006211,0.006211,161,0,1,45,1,399.666667,0
1,4,6,0.508292,0.054386,0.14386,95,0,4,118,0.833333,98,0
1,3,3,0.883037,0.006107,0.005344,436.666667,0,10,376,1,264,0
1,1,1,0,0,0.029412,34,0,2,7,1,689,0
1,1,1,0,0.043165,0.014388,278,1,7,103,1,350.569517,0
1,2,9,0.822615,0.06357,0.031785,181.777778,0,6,1299,0.555556,4730.366667,0
1,1,1,0,0.139241,0.006329,158,0,3,1,1,784,0
1,1,1,0,0.000709,0,1411,0,7,1,1,2870.233333,0
1,1,1,0,0,0.020979,143,0,7,77,1,803,0
1,1,16,0.803042,0.040937,0.040248,453.4375,0,12,3624,0.75,601.166667,0
1,1,1,0,0.007722,0.003861,259,0,1,9,1,2871,0
1,1,1,0,0.003497,0.003497,286,1,5,15,1,2307.013095,0
1,1,1,0,0,0.015625,448,1,14,119,1,2059.726623,0
1,1,1,0,0.309524,0.047619,126,0,3,31,1,2114,0
1,1,2,0.078232,1.20339,0.559322,29.5,0,3,767,1,1886.916667,0
1,1,1,0,0.068136,0.018036,499,0,4,6,1,119,0
1,4,8,0.301623,0.008424,0.094164,415.5,1,21,1219,0.875,1949.989827,0
1,1,1,0,0,0.003353,1193,0,5,0,1,2774.6,0
1,1,9,0,0,0,25.666667,0,1,0,0.111111,308,0
1,1,1,0,0.003247,0.012987,308,0,3,65,1,5895.25,0
1,1,3,0.768584,0.121005,0.077626,146,1,8,21,0.333333,826.2,0
2,4,5,0.876337,0.01875,0.028571,224,1,6,22,1,272.5,0
1,1,1,0,0.025316,0.006329,158,0,1,0,1,267.833333,0
1,1,1,0,0.026059,0.016287,307,1,2,1,1,2834.7,0
1,1,1,0,0.285714,0.380952,21,0,2,1,1,2359.285997,0
1,2,5,0.575544,0.012637,0.010281,933.8,0,1,305,0.8,9272,0
1,1,3,0.73707,0.026586,0.026586,1880.666667,0,4,0,0.666667,1990.5,0
1,1,1,0,0.003774,0.003774,265,0,8,21,1,222.5,0
1,1,1,0,0.009434,0.009434,106,0,1,1,1,2088.083333,0
1,1,1,0,0.2,0.2,5,0,3,509,1,2454.183333,0
1,3,3,0.975388,0.045643,0.015214,241,1,11,248,1,1867,0
1,3,6,0.613642,0.063631,0.030568,267.166667,0,2,172,0.666667,1243,0
1,1,4,0.975813,0.017872,0.015794,1203,0,11,31,0.5,309.333333,0
1,1,2,0,0,0,44,0,1,0,0.5,2697.1,0
1,1,1,0,0.004673,0.004673,214,1,3,4,1,1769,0
1,1,1,0,0,0.008571,350,0,8,3,1,2871.338095,0
1,1,2,0.955759,0.060729,0.032389,370.5,0,9,290,1,197.5,0
1,23,436,0.997906,0.04989,0.04989,63.580275,0,8,203339,0.188073,1343.642857,0
1,1,1,0,0,0.05668,247,0,6,2,1,424,0
1,1,1,0,0.107143,0.011905,84,1,2,72,1,2142.166667,0
1,1,1,0,0.035714,0.029762,168,0,6,300,1,885.333333,0
1,1,1,0,0.032944,0.019129,941,0,8,126,1,1605.550685,0
1,1,1,0,0.035088,0.078947,114,1,7,495,1,2356.032273,0
1,1,4,0.865602,0.046924,0.020855,239.75,0,9,16,0.5,2356.5,0
1,1,1,0,0.4,0.8,5,0,3,1,1,2443.1,0
1,1,1,0,0.287671,0,73,1,7,283,1,1396.166667,0
1,4,9,0.976615,0.012935,0.008955,111.666667,0,16,153,0.444444,4194.142857,0
1,1,1,0,0.016529,0.008264,121,0,1,6,1,943.083333,0
1,1,2,0.730926,0.22549,0.205882,102,0,8,271,1,2477.909921,0
1,1,1,0,0.00216,0.00216,463,0,2,2,1,2250.333333,0
1,1,4,0.637256,0.098469,0.052544,604.25,0,8,106,0.5,2936.9,0
1,1,2,0.231813,0.25,0,106,1,6,110,1,1554.013456,0
1,1,1,0,0.009191,0.002298,2176,1,17,27,1,611.5,0
1,3,6,0.662005,0.138365,0.083857,79.5,0,6,49,0.666667,2802.75,0
1,1,1,0,0.037037,0.049383,81,0,1,1,1,1931.666667,0
1,2,5,0.847022,0.088076,0.025745,147.6,0,4,0,0.2,8049,0
1,1,1,0,0.012594,0.002519,397,0,1,6,1,1952,0
1,1,1,0,0.00112,0.00112,893,0,5,64,1,2797.75,0
1,1,1,0,0.009709,0.006472,309,0,2,86,1,5950.666667,0
