@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,1,1,1,1,4,35,1,1606.25,0
1,1,0.571157,0.300587,0.173509,186,0,3,52,0.454545,2029.416667,0
1,1,0,0,0.304348,46,0,4,207,1,1979.615476,0
1,5,0.763971,0.021739,0.013842,512,0,10,1270,0.521739,3466.183333,0
1,1,0,0.005566,0.001855,539,0,4,26,1,457.183333,0
1,4,0.910845,0.104212,0.152886,178.055556,1,10,1381,0.333333,1180.25,0
1,1,0,1.149883,0.180328,142.333333,0,3,11,1,2213.666667,0
1,1,0,0.000962,0.0625,1040,1,15,3,1,2848.563889,0
1,1,0,0,0.011834,338,0,8,136,1,2440.919913,0
1,1,0.719268,0.09943,0.0133,394.75,0,8,16,0.5,2800.566667,0
1,2,0.338712,0.202237,0.235274,158.916667,0,1,886,0.083333,8418,0
1,1,0,0,0,28,0,1,0,1,1952,0
1,1,0,0.094708,0.005571,359,0,7,64,1,30,0
1,1,0,0.021834,0.008734,229,1,2,126,1,374.333333,0
1,1,1,0.00339,0.00339,295,0,8,26,0.5,743.5,0
1,1,0,0.015426,0.021779,1102,0,5,0,1,1284.382143,0
1,1,0,0,0.199405,672,0,3,3,1,911,0
1,1,0,0.013699,0.013699,73,0,2,0,1,251,0
1,1,0,0.007782,0.019455,257,1,6,1,1,488,0
1,1,0.869916,0.003968,0.003968,588,1,8,9,0.333333,182,0
1,1,0,0,0,98.285714,0,2,0,0.142857,1362,0
1,1,0,0.029851,0,67,0,3,120,1,530.2,0
1,3,0.736956,0.113278,0.03389,307.714286,0,9,55,1,93,0
1,2,0.661616,0.100876,0.097957,308.3,0,6,875,0.4,4980.75,0
1,1,0,0.015674,0.00627,319,0,5,89,1,2646.207143,0
1,1,0,0.013793,0.006897,145,0,5,0,1,880.833333,0
1,1,0,0.000988,0.000988,1012,0,3,9,1,1310,0
1,1,0,0.054878,0.003049,328,0,4,2,1,5597.416667,0
1,2,0.764205,0.004115,0.032922,121.5,0,3,27,1,1938,0
1,1,0,0.022364,0.020234,939,1,4,2,1,1758.5,0
1,1,0,0.15625,0.03125,64,0,5,0,1,5275.6,0
1,1,0,0,0,26,0,1,0,1,1706,0
1,2,0.918296,0.09901,0.049505,151.5,0,3,0,1,957.166667,0
1,1,0.91542,0.09622,0.042955,116.4,0,4,2,0.8,321,0
1,1,0,0.001845,0.00369,542,1,5,2,1,1106.742857,0
1,1,0.958241,0.296117,0.048544,103,0,7,26,0.5,262,0
1,2,0.258019,0.054974,0.005236,191,0,1,1,1,1188,0
1,2,0.965648,0.007785,0.005662,353.25,0,8,285,0.75,1309.883333,0
1,1,0,0.160584,0.138686,137,0,6,3,1,1834.5,0
1,2,0.565337,0.047368,0.036842,63.333333,0,7,1385,1,1552,0
1,1,0,0.133333,0.133333,15,0,3,42,1,1585,0
1,2,0.529361,0.054945,0.054945,227.5,0,2,21,1,5833.666667,0
1,10,0.868542,0.040923,0.040923,191.631579,0,15,2597,0.684211,3664.879365,0
1,2,1,0.008,0.001846,812.5,0,3,112,0.5,643.5,0
1,1,0,0.220408,0.115646,735,0,5,4,1,1781.833333,0
1,1,0,0,0,65,0,1,0,1,1139.1,0
1,3,0.561238,0.134722,0.092574,306.615385,0,4,389,0.923077,266,0
1,2,0.999666,0.03266,0.043274,2449.5,1,8,48,0.5,304,0
1,1,0,0.000615,0.00246,1626,0,6,1,1,245,0
1,1,0,0.03681,0.018405,326,1,8,0,1,2778.166667,0
1,1,0,0.002083,0.002083,480,0,9,19,1,1228.8,0
1,1,0.811278,0.030837,0.004405,227,0,3,101,1,115.5,0
1,1,0,0.025641,0.025641,39,0,2,0,1,5680.75,0
1,1,0,0.1,0.1,10,0,5,1,1,2183.829329,0
1,1,0.205593,0.968421,0.010526,47.5,1,1,63,1,1268.3,0
1,1,0,0,0.048458,227,0,6,192,1,2357.582648,0
1,1,0,0,0,109,0,1,0,1,335,0
1,1,0,0.0625,1.21875,32,1,1,174,1,1891.516667,0
1,1,0,0.01473,0.00491,611,0,1,0,1,2305,0
1,2,0.811278,0.007797,0,256.5,0,9,115,1,2130.533333,0
1,1,1,0.007752,0.007752,129,0,4,407,1,906,0
1,1,0,0.007576,0.007576,132,0,2,0,1,62,0
1,1,1,0,0.001702,587.5,0,3,1,1,1079,0
1,1,0.966619,0.117562,0.004354,344.5,0,2,0,1,1862.5,0
1,1,0,1,1,1,0,3,27,1,532,0
1,1,0,0,0,29,1,1,0,1,1026.5,0
1,1,0,0.001019,0.001019,981,1,3,2,1,144,0
1,2,0.307108,0.135338,0.044039,310.333333,0,12,3,0.666667,745,0
1,1,0.9997,0.621212,0.121212,33,1,3,72,0.5,1848.333333,0
1,1,0,0.023041,0.004608,434,0,4,56,1,2849.516667,0
1,1,0,0.088779,0.081381,811,0,2,2,1,7768.5,0
1,5,0.723675,0.027011,0.01954,290,0,17,885,0.916667,2822.635209,0
1,1,0.885893,0.022631,0.01273,235.666667,1,6,947,1,2427.58925,0
1,1,0,0.002513,0.002513,398,1,6,100,1,1721.5,0
1,1,0,0.038462,0.038462,26,0,4,24,1,2298.222619,0
1,1,0,0.006711,0.006711,149,0,2,15,1,1404.5,0
1,1,0,0.010753,0.010753,93,0,1,13,1,1405.5,0
1,1,0.797327,0.115174,0.096892,273.5,0,3,0,1,640,0
1,1,0,0.522222,0.244444,90,0,2,19,1,2104.5,0
1,1,0,0.03125,0.03125,32,0,1,6,1,1433,0
1,1,0.738285,0.015501,0.003577,1258,0,9,6,1,111,0
1,1,0,0.001511,0.003021,662,0,2,12,1,361,0
1,1,0,0.018277,0,1149,1,7,20,1,2077.05,0
1,1,0,0.105023,0.045662,219,0,2,8,1,966.433333,0
1,1,0,0.018868,0.018868,106,0,3,598,1,2767.210209,0
1,2,0.944387,0.051491,0.000903,553.5,1,15,78,1,635,0
1,1,0,0.006219,0.006219,2251,0,3,4,1,5793.083333,0
1,2,0.644254,0.143508,0.027335,146.333333,1,6,312,0.333333,1858,0
1,2,0.722458,0.029316,0.136808,76.75,0,4,32,0.5,719,0
1,1,0,0.004245,0,1649,1,4,7,1,217.25,0
1,1,0,0.172043,0.107527,93,0,1,35,1,2170.333333,0
1,13,0.87428,0.011135,0.006267,665.793103,0,7,6841,0.758621,2448,0
1,1,0,0.104167,0.076389,144,0,4,1,1,93,0
1,2,0,0.008183,0.003273,87.285714,0,4,115,0.428571,917,0
1,1,0,0.032532,0.005658,707,0,8,0,1,1721,0
1,1,0,0.171429,0.035714,140,0,2,0,1,1667.5,0
1,1,0,0.025974,0.024119,539,0,9,21,1,4276.588095,0
1,1,0.073875,0.09675,0.067947,677,1,8,70,1,979,0
1,1,0,0.25,0.25,20,0,6,784,1,2343.981097,0
1,1,0,0.183521,0.2603,534,0,10,0,1,2504.05,0
1,1,0,0.274112,0.086294,197,0,5,28,1,524,0
1,4,0.685973,0.004065,0.004065,779,0,12,109,1,4452.761905,0
1,1,0,0.028986,0.028986,69,0,1,8,1,1754.5,0
1,1,0,0.019231,0.019231,52,0,7,132,1,866,0
1,1,0,0.025,0.025,40,0,13,176,1,1149.75,0
1,1,0,0.002752,0,2180,1,3,0,1,1538.5,0
1,1,0,0,0.001605,623,0,4,0,1,5515.15,0
1,1,0,0.542683,0.073171,164,1,7,165,1,2543.441667,0
1,1,0,0.041322,0.008264,121,1,5,28,1,427,0
1,1,0.730926,0.22549,0.205882,102,0,8,271,1,2477.909921,0
1,1,0,0,0,0,0,2,13,1,1223,0
1,1,0,0.004926,0.004926,203,0,7,19,1,1320.15119,0
1,1,0,0,0,0,1,3,269,1,1714.622547,0
1,1,0.794294,0.023387,0.01129,310,1,5,16,1,837.5,0
1,2,0.526115,0.002731,0.00211,2685,1,10,44,1,382.304149,0
1,1,1,0.016393,0.04918,122,0,4,50,0.5,314,0
1,2,0.650022,0.012072,0.012072,248.5,0,4,38,1,1707.5,0
1,2,0.488909,0.144654,0.150943,79.5,0,5,18,1,246,0
1,1,0,0.004444,0.08,225,0,3,3,1,2197.333333,0
1,1,0,0.012285,0.012285,407,0,3,6,1,711,0
1,1,1,0.007313,0.007313,273.5,0,9,424,1,1015.383333,0
1,1,0,0.022968,0.015901,566,0,2,8,1,1976,0
1,1,0,0.011494,0,87,0,3,5,1,1386.5,0
1,1,0,0.003466,0.005199,577,0,1,1,1,9249,0
1,1,0,0.063636,0.063636,770,1,10,20,1,2058.183333,0
1,1,0,0.038012,0.016082,684,0,9,1,1,611.5,0
1,1,0,0.056338,0.056338,71,1,9,0,1,1435.833333,0
1,1,1,0.010101,0.010101,99,0,4,43,0.666667,3031.178571,0
1,1,0,0.012397,0.012397,242,0,12,12,1,974.266667,0
1,1,0.999345,0.017192,0.037659,814.333333,0,6,59,1,3885.466667,0
1,1,0.36057,0.308271,1.007519,66.5,0,6,188,1,2412.466667,0
1,1,0,0.235043,0.07265,234,1,2,34,1,2081.5,0
1,7,0.948835,0.061987,0.009116,121.888889,0,1,32,0.666667,645,0
1,2,0.845351,0.006606,0.002477,605.5,1,8,216,1,1270.153724,0
1,1,0.932112,0.305556,0.013889,36,0,3,137,1,978,0
1,1,0,0.002911,0.004367,687,0,4,13,1,1701.5,0
1,1,0,0.120332,0.041494,241,1,9,385,1,2407.907967,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,1,3.75,4,0,2,13,1,645,0
1,1,0,0.005076,0.005076,197,0,1,0,1,10979,0
1,1,0,0.002755,0.00551,363,0,4,15,1,5897.25,0
1,1,0,0.006071,0.01301,1153,0,3,0,1,2292.333333,0
1,3,0.895098,0.04063,0.044776,301.5,0,15,81,1,1327.033333,0
1,1,0,0,0,138,0,1,0,1,2867.933333,0
1,2,0.755928,0.003194,0.000532,1252.333333,1,3,80,1,2490.966667,0
1,2,0.740866,0.066052,0.029186,325.5,0,1,5,1,650,0
1,1,0.96023,0.010067,0.006711,99.333333,0,6,63,1,2211.483333,0
1,1,0,0.046448,0.016393,366,0,1,0,1,9762,0
1,1,0,0,0,57.333333,0,1,0,0.333333,1000.666667,0
1,1,0,0.001245,0.000415,2410,0,10,102,1,4025.560714,0
1,3,0.813269,0.028353,0.080698,65.5,0,4,488,0.285714,136,0
1,1,0,0.058201,0.001512,1323,0,8,16,1,24,0
1,2,0.764205,0.010256,0.001282,390,0,11,63,1,795,0
2,3,0.811639,0.064806,0.004985,143.285714,0,3,83,0.857143,647.5,0
1,1,0,0.007692,0.007692,130,0,2,57,1,1208.5,0
1,3,0.844007,0.006709,0.005031,298.125,0,6,645,1,1228.416667,0
1,1,0,0.07113,0.07113,239,0,3,21,1,5821.666667,0
1,1,0,0.000408,0.000408,4905,0,4,4,1,5648.5,0
1,1,0,0.03,0.026,500,0,10,1,1,281.216667,0
1,1,0,0.031496,0,127,1,1,6,1,1562,0
1,2,0.061465,0.218112,0.089453,905.5,0,1,2,1,9355,0
1,1,0.994442,0.098707,0.035253,425.5,0,6,0,1,619.65,0
1,1,0.881291,0.012158,0.00304,329,0,6,149,1,1299,0
1,1,0,0,0.188235,85,0,2,0,1,647.55,0
1,2,0.636436,0.145133,0.063338,259.689655,0,11,9601,0.586207,1517,0
1,1,0.963302,0.023933,0.028096,640.666667,0,5,332,1,722,0
1,1,0,0.285714,0,14,1,4,0,1,44,0
1,1,0,0.00342,0.000428,2339,1,3,4,1,2241.916667,0
1,2,0.942683,0.049896,0.002079,240.5,1,7,361,1,376.890079,0
1,1,0.263777,0.050761,0.017259,492.5,1,4,14,1,844.166667,0
1,1,0,0,0.004739,422,1,4,0,1,1655,0
1,1,0,0.042424,0,330,1,4,28,1,1161,0
1,2,0,0.004751,0,210.5,0,13,22,1,2014.833333,0
1,1,0,0.016529,0.03719,242,1,10,0,1,1384.666667,0
1,1,0,0.032738,0.041667,336,0,4,0,1,163,0
1,1,0,0.025559,0.028754,313,0,2,0,1,1371,0
1,1,0,0.470968,0.135484,155,1,4,21,1,1967.25,0
1,1,0,0,0,50,1,1,0,1,140,0
1,3,0.925695,0.005974,0.013142,167.4,0,8,107,0.6,668,0
1,2,0.42842,0.100829,0.000873,763.666667,0,6,2,1,77,0
1,1,0,0,0,49,0,1,0,1,1489,0
1,3,0.971326,0,0.010577,130,0,10,8,0.25,2383.033333,0
1,1,0,0.010471,0,382,0,9,28,1,2021.183333,0
1,1,0,0.008333,0.016667,120,1,2,0,1,1235,0
1,1,0,0,0.038168,131,1,2,1,1,1692.5,0
1,1,0,0.293785,0.135593,177,1,4,266,1,2893.45,0
1,1,0,0.020305,0.010152,197,1,5,3,1,972,0
1,1,1,0.00692,0.017301,289,1,1,0,0.5,528,0
1,1,0,0.14,0.02,50,0,4,6,1,2264.733333,0
1,1,0.895662,0.174931,0.085399,363,0,9,148,1,191.5,0
1,1,1,0,0.004367,229,0,2,28,0.5,39,0
1,3,0.770128,0.013757,0.004233,567,1,13,752,1,1491.57381,0
1,2,0.918296,0.007067,0.024735,141.5,1,7,167,1,1716.5,0
1,1,0,0.015385,0.015385,130,1,3,538,1,2130.725072,0
1,2,0.80531,0.156812,0.015424,389,0,11,2,1,1784,0
1,1,0,0.075314,0.012552,239,1,3,5,1,2044.833333,0
1,1,0,0.038328,0.003484,287,0,3,8,1,1947,0
1,1,0,0.083779,0.040998,561,0,8,7,1,4567.482143,0
1,1,0,0.033898,0.050847,177,0,1,0,1,2611.25,0
1,2,0.918296,0.005455,0.005455,275,0,2,46,1,467.5,0
1,1,0,0,0,29,0,1,0,1,42,0
1,1,0,0,0,16,0,1,0,1,1263.833333,0
1,1,0,0.014286,0.025,280,1,5,191,1,969,0
1,2,1,0.004202,0.004202,238,1,5,45,1,1549.916667,0
1,1,0,0.045045,0.012613,555,0,9,10,1,468.5,0
1,1,0,0.053254,0.011834,169,0,7,153,1,2371.56382,0
1,1,0,0.005634,0.002817,355,0,10,4,1,642.5,0
1,1,0,0.044053,0.022026,227,0,8,11,1,284.033333,0
1,1,0.957793,0.059574,0.163972,56.854839,0,2,1463,0.112903,166,0
1,1,0,0.00035,0,5717,1,11,2,1,387.940115,0
1,1,0,0.15,0.05,60,0,4,3,1,442,0
1,1,0,0,0,24,0,1,0,1,162,0
1,1,0,0.111842,0,152,1,5,34,1,451.433333,0
1,1,0,0.008086,0.008086,1113,0,5,0,1,116,0
1,3,0.629346,0.063961,0.019945,242.333333,0,10,23,0.833333,276,0
1,1,0,0.002685,0.000336,5959,0,5,142,1,3793.6,0
1,3,0.986271,0.010965,0.041667,152,0,1,3,0.333333,1933,0
1,1,0,0.002809,0.002809,356,0,9,876,1,4033.467063,0
1,1,0,0.02,0.02,50,0,4,11,1,355,0
1,1,0,5.416667,9,12,1,3,11,1,1449,0
1,1,0,0.002516,0.001887,1590,0,9,3,1,1746.166667,0
1,1,0,0.029126,0.029126,103,0,1,0,1,340.5,0
1,1,0,0.004204,0,1665,1,4,21,1,228.75,0
1,1,0,0.002994,0.002994,334,0,4,0,1,108,0
1,1,0,0.011834,0.005917,169,0,2,4,1,1072,0
1,1,0,0.004444,0.004444,225,1,2,20,1,599,0
1,2,1,0.008915,0.002972,336.5,1,7,18,0.5,1971.746429,0
1,1,0,0.075433,0.061162,981,0,5,329,1,4901.019048,0
1,1,0,0.033724,0.048387,682,0,2,0,1,1847.5,0
1,1,0,0,0.020408,343,1,6,1,1,1916.0636,0
1,1,0,0.003623,0.003623,276,1,4,1,1,121,0
1,1,0,0.004431,0.004431,677,0,12,7,1,495,0
1,1,0,0.020243,0.002024,494,0,5,61,1,958.5,0
1,1,0,0.003597,0.003597,278,0,5,1,1,817.25,0
1,3,0.714928,0.023578,0.049931,240.333333,0,9,518,1,3519.256746,0
1,1,0,0,0,71,1,1,0,1,1775,0
1,1,0,0.310345,0,29,0,2,22,1,2375.666667,0
2,2,0.672295,0.033241,0.01385,180.5,1,4,276,1,285.666667,0
1,1,0,0.001637,0.001637,611,0,8,12,1,88,0
1,1,0.357647,0.229787,0.021277,117.5,1,3,72,1,615,0
1,1,0,0.116531,0,369,0,2,93,1,5224.016667,0
1,1,0,0.4375,0,16,0,2,6,1,1154,0
1,1,0.591673,0.005644,0.000941,531.5,0,7,2,1,2812.5,0
1,1,0,0.010638,0.015957,188,0,3,0,1,2779.6,0
1,1,0,0.003984,0.007968,251,0,2,3,1,766,0
1,1,0,0.010169,0.00339,295,0,4,3,1,5844.5,0
1,2,0.31228,0.156463,0.181406,73.5,1,8,128,0.833333,16,0
1,1,0,0.005505,0.005505,545,1,9,1,1,458,0
1,1,0.986368,0.368,0.04,62.5,0,1,54,0.5,1781,0
1,1,0,0.420792,0.069307,202,0,2,6,1,2985,0
1,1,0,0,0.022005,409,0,6,30,1,2093.333333,0
1,2,0.623716,0.036741,0.004792,268.285714,0,8,632,0.428571,734.666667,0
1,1,0,0.01087,0,184,1,2,6,1,1216.5,0
1,2,0.210842,0.002053,0.059548,487,1,11,151,1,2096.1,0
1,1,0.799684,0.236098,0.096585,205,0,3,100,0.8,521,0
1,1,0.950956,0.027167,0.007762,386.5,1,4,67,1,347,0
1,1,0.867394,0.033363,0.03863,379.666667,0,3,184,1,882.166667,0
1,2,0.399988,0.01371,0.005816,802.333333,0,5,75,0.666667,3563.933333,0
1,1,0,0.115578,0.045226,199,1,7,279,1,2005.516667,0
1,1,0,0.005814,0.023256,172,0,9,5,1,456,0
1,1,0,0.176471,0,17,0,2,0,1,248,0
1,2,0.918296,0.014706,0.011765,170,0,2,36,1,522,0
1,3,0.975388,0.045643,0.015214,241,1,11,248,1,1867,0
1,1,0,0,0,45,0,1,0,1,2550.232143,0
1,1,0.811278,0.011561,0.011561,173,0,1,0,0.5,2727,0
1,2,0.982141,0.170732,0,13.666667,0,4,443,0.666667,4966.021429,0
1,1,0,0.074561,0.04057,912,0,7,9,1,2487.716667,0
1,1,0.016506,0.794311,0.636761,228.5,0,1,12,1,4201,0
1,1,0,0.01751,0.01751,514,0,11,1,1,523.5,0
1,1,0,0.006143,0.002457,814,0,6,10,1,450.233333,0
1,1,0,0.002786,0,359,0,6,1,1,2674.683333,0
1,1,0,0.046308,0.047559,799,1,9,141,1,1887.266667,0
1,1,0,0.002674,0.000891,1122,0,8,26,1,64,0
1,1,0,0.004843,0.004843,413,0,2,3,1,5,0
1,1,0,5.727273,5.30303,33,0,3,119,1,6772.166667,0
1,4,0.934965,0.02813,0.019305,453.25,0,2,118,1,5,0
1,1,0,0.002421,0,413,1,5,5,1,179,0
1,1,0,0.06812,0.046322,367,0,2,1,1,2293.166667,0
1,1,1,0.010959,0.010959,182.5,0,5,939,1,259.083333,0
1,1,0.57938,0.049383,0.246914,27,1,3,381,0.333333,1414.416667,0
1,1,0.559771,0.078493,0.185243,115.818182,0,8,2883,0.636364,2630.572222,0
1,1,0,0.607143,0.482143,56,0,1,8,1,752,0
1,1,0,0.00578,0,173,1,6,545,1,1347.5,0
1,1,0,0.006154,0.004615,650,0,3,0,1,7979,0
1,1,0.852794,0.009366,0.001441,347,0,6,518,0.5,4984.75,0
1,1,0,0.064516,0.004032,248,0,4,8,1,2464.733333,0
1,2,0.811278,0.003918,0.003918,510.5,1,13,34,1,2663.879762,0
1,1,0,0,0,11,0,1,0,1,608.5,0
1,1,0,0.000406,0.000406,4926,0,10,1,1,4114.155952,0
1,11,0.582569,0.127601,0.1057,239.7125,0,2,8794,0.35,11095.5,0
2,3,0.977036,0.052147,0.052147,108.666667,0,9,672,1,2425.816667,0
1,1,0,0.292217,0.13069,681,0,6,25,1,1239.166667,0
1,4,0.746324,0.008333,0.00125,240,0,9,1159,1,640.5,0
1,1,0,0.015686,0,255,0,1,2,1,1611.185714,0
1,1,0,0.002976,0.002976,336,0,2,1,1,5941.166667,0
1,1,0,0.025641,0.025641,39,0,2,6,1,2824.733333,0
1,1,0,0.264368,0.003831,261,0,4,16,1,246,0
1,1,0,0.024862,0.008287,724,0,3,0,1,2113,0
1,2,0.785698,0.083784,0.045946,92.5,0,1,4,0.5,1159.5,0
1,1,0,0.002112,0.00169,2367,1,6,5,1,214,0
1,1,0,0.011952,0.001992,502,0,10,6,1,421.5,0
1,1,0,0.019802,0.00165,606,0,10,8,1,2685.616667,0
1,1,0,0.00266,0.005319,376,1,7,0,1,2842.485714,0
1,3,0.453583,0.038391,0.018282,136.75,0,9,1001,0.75,2562.383586,0
1,1,0,0.004093,0.001364,2199,1,2,1,1,1546.5,0
1,3,0.422187,0.021062,0.018465,693.2,0,6,22,1,384,0
1,1,0,0,0,17,0,1,0,1,1907.166667,0
1,2,0,0,0,11,1,1,0,0.5,1289.816667,0
1,1,0.755068,0.201571,0.002618,95.5,0,4,0,0.25,112,0
1,1,0,0.014286,0.004762,210,0,4,0,1,1906.247547,0
1,1,0,0.850877,0.429825,114,1,5,1,1,1370.666667,0
1,4,0.640505,1.310777,0.015038,49.875,0,10,534,0.375,752.2,0
1,1,0,0.034904,0.008726,573,0,4,300,1,3444.1,0
1,6,0.578033,0.093866,0.057611,402.7,1,3,948,0.8,233,0
1,1,0,0.5,0.25,4,0,3,1,1,5916,0
1,2,0.950956,0.039863,0.02164,439,1,4,15,1,1769,0
1,2,0.858673,0.030088,0.00531,376.666667,0,6,5,0.666667,857.5,0
1,1,0,0.092486,0.093931,692,0,7,0,1,546.85,0
1,1,0,0.069767,0.023256,43,0,1,0,1,2123.166667,0
1,1,0,0,0.00051,3921,0,5,0,1,2262.5,0
1,1,0,0.001835,0,545,0,7,27,1,855.833333,0
1,1,0,0.020761,0.00346,289,0,9,7,1,254,0
1,1,0,0.059829,0.08547,117,0,4,4,1,2358.916667,0
1,2,0.463437,0.01345,0.00538,495.666667,0,4,482,1,1320,0
1,1,0,0.034884,0.025581,430,0,8,9,1,1115.85,0
1,1,0,0,0,86,0,1,0,1,131.5,0
1,8,0.198197,0.182846,0.120641,14.146667,0,10,1015,0.186667,3037.85,0
1,1,0,0.00044,0.00044,4541,0,1,11,1,1964,0
1,1,0,0,0,24,0,1,0,1,388,0
1,1,0.811278,0.009677,0.003226,155,0,6,0,0.5,2818.916667,0
1,1,0,0.003953,0.003953,253,0,9,0,1,2079.105911,0
1,1,0,0.012259,0.014011,571,0,2,66,1,8078,0
1,4,0.758812,0.005703,0.002401,666.3,0,10,196,0.4,1261.333333,0
1,1,0,0.081633,0.040816,98,0,6,262,1,917.35,0
1,1,0,0.00202,0.00202,495,0,7,42,1,1332.5,0
1,3,0.710106,0.053097,0.039823,75.333333,1,7,11,1,1587.580952,0
1,1,0,0.007634,0.010178,393,0,1,1,1,2709.52381,0
1,1,0,0.019231,0,104,1,4,0,1,618.5,0
1,1,0,0.002976,0.002976,336,0,6,1,1,2476.7,0
1,1,0,0.003846,0.003846,260,0,4,1,1,2723.5,0
1,1,0,0.010638,0.010638,94,0,9,144,1,2496.396429,0
1,1,0,0.145299,0.059829,117,0,4,1,1,4512.771429,0
1,1,0,0,0,5,0,1,0,1,1293,0
1,1,0,0.007752,0.007752,129,1,8,6,1,2593.190476,0
1,1,0,0,0.033113,151,1,7,11,1,2329.032143,0
1,7,0.912159,0.0039,0.001647,961.5,0,1,449,0.5,4060,0
1,1,0,0.111111,0.111111,18,1,8,11,1,1592,0
1,1,0,0.069307,0.079208,101,0,4,124,1,4092.449206,0
1,2,0.826323,0.030387,0.005525,241.333333,0,3,15,1,140.5,0
1,1,0,0.022569,0.024306,576,0,2,1,1,8107.5,0
1,1,0,0.000988,0.000988,1012,0,11,1,1,269.333333,0
1,2,0.820277,0.047904,0.02994,445.333333,0,4,15,1,8015,0
1,1,0,4.478261,0,23,0,2,1,1,3459.966667,0
1,1,0,0,0.000864,2316,0,5,0,1,1716.916667,0
1,1,0,0.059701,0.014925,67,0,2,5,1,693,0
1,2,0.803614,0.048972,0.029021,413.5,0,16,468,1,2736.046032,0
1,1,0.57938,0.027972,0.013986,47.666667,0,1,130,0.666667,2244.383333,0
1,1,0,0.006865,0,874,0,10,28,1,4516.4,0
1,1,0,0.011364,0.006494,616,0,11,242,1,2423.486291,0
1,1,0,0.011338,0.002268,441,1,4,48,1,1314.666667,0
1,1,1,0.018293,0.006098,82,1,4,284,1,1615.430703,0
1,1,0,0.064516,0.050691,217,0,2,7,1,459.25,0
1,1,0,0.001149,0.001149,870,0,6,1,1,5884.916667,0
1,1,0,0.076087,0.032609,92,0,5,0,1,2434.65,0
2,2,0.840916,0.017341,0.061272,288.333333,1,3,1,0.666667,1762,0
1,1,0,0.038462,0.076923,52,0,4,30,1,2837.816667,0
1,3,0.596645,0.003333,0.015,200,0,18,2,1,181,0
1,1,0,0.000821,0.000411,4872,0,5,2,1,1730.916667,0
1,1,0,0,0,16,1,1,0,1,1729.321429,0
1,2,0.637226,0.005956,0.001097,2126.666667,1,5,395,1,3793.6,0
1,2,0.439497,0.007315,0.000732,683.5,0,15,13,1,545.333333,0
1,1,0,0.044693,0.039106,1074,0,8,0,1,212,0
1,1,0,0.083333,0,48,1,7,6,1,66,0
1,3,0.444756,0.443143,0.175741,290.2,0,9,877,1,2002,0
1,1,0,0,0,3,1,1,0,1,46,0
1,1,0,0.011561,0,173,1,7,241,1,2266.153968,0
1,1,0,0.026415,0.007547,265,1,3,6,1,64,0
1,1,0.331299,0.069136,0.039506,50.625,0,11,1706,0.625,2491.372222,0
1,1,0,0.073171,0.04878,41,0,1,48,1,2231.329762,0
1,1,0.708836,0.059459,0.024324,185,0,8,55,1,704,0
1,1,0,0.064917,0.001381,724,0,1,0,1,2163.833333,0
1,1,0,0.029345,0.009029,443,1,5,17,1,655.483333,0
1,1,0,0,0.005882,170,0,4,0,1,1695,0
1,3,0.814528,0.142077,0.178962,91.5,1,1,22,0.375,2469,0
1,1,0,0.007463,0.007463,134,0,2,13,1,1,0
1,3,0.885288,0.017788,0.014695,272.210526,0,7,7052,0.684211,1120,0
1,1,0,0.136364,0.045455,22,1,3,0,1,650.4,0
1,1,0,0.001236,0.007417,809,1,6,263,1,1889.547006,0
1,2,0.996512,0.084532,0.069245,278,1,4,35,1,2079,0
1,1,0,0.073276,0.012931,232,0,1,3,1,2847.566667,0
1,1,0,0.003432,0.001144,874,1,11,157,1,2170.95303,0
1,1,0,0.010309,0,194,1,6,93,1,2585.577381,0
1,1,0.91324,0.079365,0.053571,252,0,1,30,0.5,10894.5,0
1,1,0,0.666667,0,12,1,1,20,1,2051.833333,0
1,1,0,0.329268,0.04878,164,1,2,18,1,1392.583333,0
1,1,0.618025,0.075269,0.12043,155,0,6,266,1,541,0
1,1,0,0.000947,0.000947,1056,0,14,3,1,2108.35,0
1,1,0,0.100917,0,109,0,5,26,1,450.266667,0
1,1,0,0.003876,0,774,1,16,0,1,2344.061111,0
1,1,0,0.11032,0.053381,281,0,2,3,1,421.5,0
1,1,0,0.00625,0,320,0,9,1,1,4272.25,0
1,3,0.652917,0.108108,0.025526,222,0,5,83,1,214,0
1,2,0.860255,0.03376,0.01397,286.333333,1,10,58,1,34,0
1,2,0.377144,0.094617,0.050571,613,0,8,2,0.5,271,0
1,3,0.936097,0.005848,0.015351,273.6,0,16,16,0.8,674,0
1,1,0.63093,0.045977,0.034483,58,1,3,564,0.666667,1909.683766,0
1,1,0,0.625,0,16,0,1,170,1,2134,0
1,1,0,0.011364,0.011364,176,0,1,10,1,740.666667,0
1,1,0,0.005319,0.001773,564,0,4,8,1,552.666667,0
1,1,0,0.018809,0.00627,319,0,4,0,1,694,0
1,1,0,0.003571,0.003571,280,1,6,1,1,1279,0
1,1,0.670308,0.025268,0.006126,435.333333,0,10,19,1,2888.089286,0
