@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.005133,0.001711,1169,0,11,0,1,1601,942.5,0
1,7,22,0.88578,0.010699,0.007472,535.318182,0,4,1606,0.545455,12560,8012.5,0
1,1,1,0,0.003442,0.003442,581,0,9,6,1,1393,828.166667,0
1,4,7,0.929975,0.005275,0.007913,487.428571,0,13,64,0.857143,1812,1737,0
1,1,1,0,0.012346,0.012346,405,1,5,1,1,3610,2149.333333,0
1,1,1,0,0.615385,0.307692,26,1,1,151,1,1070,370.35,0
1,1,1,0,0.013944,0.021912,502,1,7,22,1,1712,1712,0
2,3,5,0.760752,0.006277,0.028249,318.6,1,6,5,0.2,3597,1288.95,0
1,1,1,0,0.059603,0.046358,151,0,3,2,1,8523,2739.861508,0
1,1,1,0,0.005917,0.029586,507,0,12,0,1,3579,1279.95,0
1,14,38,0.997369,0.004222,0.004222,243.078947,1,14,160,0.394737,5239,2305.783333,0
1,1,1,0,0.007937,0,504,0,9,1,1,6754,2801.669048,0
1,1,1,0,0.238095,0.071429,42,0,1,2,1,2192,2192,0
1,1,1,0,0,0.010811,370,0,17,4,1,9886,4196.142857,0
1,5,5,0.602086,0.095159,0.03005,119.8,0,4,172,0.8,1955,1612,0
1,1,1,0,0.001466,0.001466,2047,0,16,0,1,524,517.5,0
1,1,1,0,0.006536,0.006536,153,1,6,29,1,3683,1250.95,0
1,1,1,0,0.055394,0.049563,343,1,5,4,1,780,416.166667,0
1,1,1,0,0.004086,0.002043,979,0,5,0,1,3321,2550.5,0
1,1,1,0,0.022222,0.031111,225,1,1,1,1,2324,1150.75,0
1,2,3,0.627823,0.103604,0.141892,148,1,2,7,1,2462,1735.833333,0
1,1,1,0,0,0,0,0,2,1,1,589,589,0
1,1,1,0,0.346154,0.523077,130,1,2,68,1,1379,819.666667,0
1,1,3,0,0,0,41.666667,0,1,0,0.333333,4517,2368.416667,0
1,1,1,0,0.108696,0.021739,92,1,2,56,1,3154,2189.5,0
1,1,1,0,0.004444,0.000889,1125,0,4,56,1,19124,4952.416667,0
1,1,2,0.603652,0.351852,0.212963,54,0,1,2,1,2687,2687,0
1,4,4,0.982891,0.00242,0,2376.5,1,6,0,0.5,6874,2655.066667,0
1,1,1,0,0.000391,0.000391,2558,0,9,2,1,2057,1013.25,0
1,1,2,0.650022,0.007463,0.003731,268,1,5,14,0.5,2197,1120.333333,0
1,1,1,0,0,0.072874,494,0,2,10,1,2333,2009,0
1,2,2,1,0.002114,0.002114,473,0,1,6,1,1939,1939,0
1,1,1,0,0.024823,0.007092,282,0,4,106,1,3453,1948.5,0
1,5,5,0.608939,0.162025,0.016878,237,0,14,402,0.8,958,526.833333,0
1,1,2,0.811278,0.009404,0.003135,478.5,0,4,2,1,427,427,0
1,1,1,0,0.025641,0.025641,39,0,1,24,1,1465,1057,0
1,1,1,0,0.004854,0.004854,412,0,4,0,1,18566,4967.75,0
1,1,1,0,0.201923,0.182692,104,0,5,0,1,1101,734.666667,0
1,2,2,0.987693,0.008941,0.001341,1118.5,0,7,69,1,4733,2813.433333,0
1,1,1,0,0.147982,0.044843,223,0,4,4,1,279,279,0
1,1,1,0,0.001131,0.001131,884,1,11,0,1,1823,1714,0
1,1,1,0,0.012739,0.012739,157,0,4,3,1,2245,1295.916667,0
1,1,1,0,0.137931,0.103448,29,0,2,0,1,963,633.5,0
1,2,3,0.782831,0.286925,0.254237,275.333333,0,1,73,1,9811,9811,0
1,4,5,0.55772,0.01126,0.023928,1563,0,5,180,0.8,3900,1796,0
1,1,1,0,0.015544,0.002591,386,0,4,29,1,2409,1290.5,0
1,1,18,0.535563,0.792811,0.013328,137.555556,0,2,738,0.333333,222,222,0
1,2,2,0.892623,0.160691,0.118194,376.5,1,3,238,1,885,504.416667,0
1,1,1,0,0.001866,0,536,0,1,0,1,4256,1504.517857,0
1,1,1,0,0.000506,0.001518,1976,0,2,7,1,2240,1637.5,0
1,1,1,0,0.493421,0.098684,152,1,3,5,1,208,172,0
1,3,7,0.847255,0.010891,0.027723,288.571429,1,15,503,0.857143,8942,1962.989827,0
2,2,3,0.844044,0.042169,0.004016,166,1,6,183,1,448,254.333333,0
1,2,2,0.996317,0.058201,0.089947,94.5,0,3,222,0.5,6537,3830.883333,0
1,1,1,0,0.19403,0.037313,134,0,3,12,1,5500,2655.583333,0
1,1,1,0,0.020925,0.006608,908,1,6,96,1,6388,1504.436183,0
1,1,1,0,0,0,0,0,1,0,1,2942,1271.55,0
1,1,1,0,0.023569,0.016835,297,0,4,129,1,5020,2325.45,0
1,1,1,0,0.000587,0.000587,1703,0,9,1,1,4088,2724.583333,0
1,1,6,0.831367,0.061798,0.050562,118.666667,0,4,0,0.666667,334,334,0
1,1,1,0,0.054432,0.026439,643,0,9,14,1,548,541.5,0
1,1,2,0.286397,0.04315,0,463.5,0,10,17,1,205,205,0
1,1,1,0,0.029586,0.005917,169,0,1,1,1,1271,1271,0
1,1,1,0,0.006944,0.006944,144,1,4,1,1,3424,1866.083333,0
1,1,1,0,0.002101,0,476,0,6,0,1,459,459,0
1,3,5,0.720107,0.050152,0.018237,131.6,0,3,173,1,1981,1625.5,0
1,1,2,0.721928,0.005459,0.005459,458,0,4,0,1,39,39,0
1,1,1,0,0.00177,0.00177,565,0,2,324,1,14539,8190,0
1,1,1,0,0.136364,0.045455,22,0,2,101,1,2565,2136.5,0
1,1,1,0,0.153846,0.153846,78,1,3,4,1,1298,1139.5,0
1,1,1,0,0,0,65,0,1,0,1,683,683,0
1,1,1,0,0.068493,0.041096,73,0,3,0,1,8068,2528.791667,0
1,2,2,1,0.007273,0.007273,137.5,0,4,47,1,5105,2677.766667,0
1,1,1,0,0.076033,0.031956,1815,0,18,9,1,2027,832.633333,0
1,1,1,0,0,0,16,0,1,0,1,4407,2867.083333,0
1,1,1,0,0.007634,0.007634,131,1,4,238,1,4273,1503.839286,0
1,1,1,0,0,0,170,0,1,0,1,264,264,0
1,1,1,0,0.039216,0.019608,153,1,5,30,1,2114,546.5,0
1,1,1,0,0.069409,0.005656,1945,0,6,5,1,19300,4581.269048,0
1,1,1,0,0.165354,0.001969,508,0,13,0,1,3713,2132.6,0
1,1,2,0.684038,0.010386,0.005935,337,0,3,6,1,49,49,0
1,1,1,0,0.016835,0.006734,297,0,2,1,1,10125,2412.000974,0
1,1,1,0,0.001468,0.001468,681,1,10,0,1,64,64,0
1,7,10,0.786972,0.024193,0.00832,913.5,0,12,818,0.9,2566,1246.75,0
1,1,1,0,0.423313,0.006135,163,0,7,9,1,705,644.5,0
1,4,6,0.780699,0.010834,0.006894,507.666667,0,10,68,0.666667,2496,1660,0
1,2,2,1,0.006135,0.006135,815,0,12,42,1,1900,1584.5,0
1,1,1,0,0,0.00177,565,0,5,0,1,3239,948.75,0
1,1,3,0.559364,0.03012,0.063253,110.666667,0,5,3,0.666667,77,77,0
1,1,1,0,0.011905,0.011905,84,0,2,21,1,5572,2947.55,0
1,1,1,0,0.016129,0.016129,186,0,4,248,1,18246,4721.583333,0
1,1,1,0,0.079365,0.04127,315,0,4,4,1,1443,1152.5,0
1,1,1,0,0,0,7,1,1,0,1,2042,1007.4,0
1,2,3,0.685387,0.045283,0.083019,88.333333,1,4,51,1,177,177,0
1,1,1,0,0.01,0.04,100,0,4,0,1,19275,4603.545238,0
1,2,3,0.642863,0.046154,0.04359,130,0,7,117,0.333333,4519,1301.261905,0
1,1,1,0,0.305263,0.010526,95,0,1,62,1,8925,8925,0
1,2,2,0.831474,0.059289,0.01581,126.5,0,6,108,0.5,7474,3021.095238,0
1,1,1,0,0.002759,0.002759,725,0,5,20,1,5463,2769.6,0
1,1,1,0,0.00135,0.00135,741,0,6,6,1,121,86.5,0
1,2,2,0.987693,0.004104,0.02736,365.5,0,7,5,1,1516,936.5,0
1,1,8,0.968776,0.01127,0.020492,122,0,2,0,0.125,1682,1523,0
1,1,9,0.893099,0.032713,0.032713,173.222222,0,5,260,0.777778,1932,1645.5,0
1,2,2,1,0.008264,0.008264,121,0,7,40,0.5,6632,2668.514286,0
1,1,1,0,0,0,0,0,4,1,1,4812,2501.083333,0
1,1,3,0.684235,0.057514,0.055659,179.666667,0,17,68,1,10906,3511.234127,0
1,1,4,0,0,0,47.75,0,1,0,0.25,6365,2980.816667,0
1,1,1,0,0.004121,0.001374,728,1,1,13,1,3511,2234.5,0
1,1,1,0,0.042373,0.016949,118,0,1,4,1,1490,1397,0
1,1,1,0,0.071429,0.333333,42,0,5,0,1,3737,2061.366667,0
1,1,1,0,0.011905,0.011905,84,1,3,31,1,2311,1840.666667,0
1,1,1,0,0.005263,0.005263,380,0,5,1,1,18721,5039.2,0
2,8,12,0.935962,0.009397,0.009397,212.833333,1,8,1236,0.5,792,579.333333,0
1,1,1,0,0.00016,0.00016,6246,0,10,18,1,2999,960.766667,0
1,2,3,0.226386,0.122867,0.025597,195.333333,0,1,59,0.666667,5553,5553,0
1,1,1,0,0,0.159091,88,0,1,0,1,4594,2441.916667,0
1,1,1,0,0,0.033898,177,0,1,27,1,2306,1943.166667,0
1,1,1,0,0,0.066667,255,1,4,0,1,1122,963.5,0
1,1,1,0,0,0,14,0,1,0,1,1657,1342,0
1,1,1,0,0.016393,0.016393,61,0,7,120,1,20865,4154.68373,0
1,4,5,0.210244,0.172043,0.149677,465,0,11,246,0.8,9472,2511.286905,0
1,1,1,0,0.058824,0.058824,17,1,7,92,1,1750,1690.5,0
1,1,1,0,0,0,49,0,1,0,1,1532,1217,0
1,1,1,0,0.008407,0.01261,2379,0,10,20,1,534,330.75,0
1,1,2,1,0.08377,0.052356,191,0,7,27,1,288,288,0
1,1,1,0,0.333333,0,108,0,5,62,1,5548,2995.1,0
1,1,1,0,0.366667,0.1,30,0,3,0,1,17681,5056.1,0
1,1,1,0,0.022727,0.181818,44,0,4,9,1,6161,2484.133333,0
1,1,1,0,0.02439,0.02439,82,0,8,56,1,5489,2959.1,0
1,1,1,0,0.873563,0.206897,87,1,4,8,1,3692,1370.75,0
1,1,1,0,0.054711,0,329,0,6,3,1,2080,1747,0
1,5,80,0.811673,1.187307,1.197635,150.0875,0,4,46141,0.05,15952,5743.916667,0
1,1,1,0,0.007813,0.007813,128,1,7,41,1,928,445.5,0
1,1,2,0.678954,0.062818,0.003396,294.5,1,5,130,1,2503,1366,0
1,1,1,0,0,0.089744,78,0,6,64,1,7427,2722.990476,0
1,2,4,0.774116,0.02019,0.016033,421,0,10,101,1,268,221.5,0
1,2,2,0.881291,0.054054,0.036036,55.5,1,5,87,1,4161,1374.116667,0
1,1,1,0,0.00627,0.00627,319,1,4,6,1,2543,1418.75,0
2,2,2,0.764205,0.002048,0.001639,1220.5,0,6,157,1,374,231,0
2,2,2,0.583019,0.29771,0.030534,65.5,1,4,328,1,210,194,0
1,1,3,0.668203,0.028289,0.036184,506.666667,1,9,82,1,7572,2724.054762,0
1,1,1,0,0,0.002513,398,1,5,4,1,815,435.916667,0
1,1,1,0,0.00216,0.00216,463,0,2,2,1,3979,2250.333333,0
1,1,3,0.658347,0.32287,0.278027,74.333333,1,3,74,1,1114,998.5,0
1,1,1,0,0.033333,0.033333,90,0,4,288,1,416,409.5,0
1,1,1,0,0.021127,0.007042,142,0,2,0,1,303,303,0
1,1,1,0,0.06,0.02,50,1,1,0,1,441,441,0
1,1,1,0,0.017391,0,115,0,1,0,1,1957,1642,0
1,1,2,0.087281,0.218978,0.002433,205.5,1,12,34,1,9832,2354.197425,0
2,2,2,0.764205,0.065574,0.008197,61,1,4,40,1,499,478,0
1,1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,4,7,0.345496,0.016824,0.026498,679.285714,0,7,8,0.714286,19089,4949.392857,0
1,1,3,0.98263,0.032064,0.006012,332.666667,1,11,37,1,5665,2467.516667,0
1,1,1,0,0.005988,0.005988,167,0,7,4,1,2524,1724.5,0
1,1,1,0,0.008108,0,370,0,4,2,1,4664,2773.566667,0
1,1,1,0,0.089606,0.007168,279,1,5,39,1,8094,2346.061111,0
1,1,2,0.269055,0.012774,0.026916,1096,0,9,212,1,9167,2651.671429,0
1,1,1,0,0.014218,0.008294,844,0,3,38,1,6931,2872.721429,0
1,1,1,0,0.086957,0.026087,115,1,3,15,1,1290,1146,0
1,1,1,0,0.006494,0.006494,462,0,5,40,1,7358,3443.471429,0
1,2,5,0.456523,0.040865,0.030048,166.4,0,1,2,0.6,4643,2483.25,0
1,1,2,0.970951,0,0.00384,651,0,8,0,0.5,2718,1662.833333,0
1,1,1,0,0.058442,0.045455,154,0,3,1,1,2823,1648.516667,0
1,1,1,0,0.006993,0.034965,143,0,1,0,1,9978,2357.604257,0
1,1,3,1,0.1,0.1,20,0,2,42,0.666667,1263,1191,0
1,1,2,0.884964,2.911765,0,17,0,1,0,0.5,3855,1754.833333,0
1,1,1,0,0.012987,0.220779,77,0,2,27,1,1174,1174,0
1,1,1,0,0,0.01676,179,0,6,0,1,3339,882.67619,0
1,2,2,0.991076,0.009281,0.011601,215.5,0,1,13,1,2848,2848,0
1,1,1,0,0.078788,0.012121,165,0,7,2,1,1668,1668,0
1,1,2,1,0.010152,0.010152,98.5,0,2,3,1,16334,5954.833333,0
1,1,2,0.991076,0.007396,0.005917,338,0,1,5,1,9571,9571,0
1,1,2,0.909736,0.079646,0.274336,56.5,0,2,693,1,10181,2261.715296,0
1,1,1,0,0.00625,0.003125,640,1,6,10,1,1085,937,0
1,3,10,0.925347,0.015333,0.016667,150,0,4,199,1,1562,1426,0
1,2,3,0.937498,0.116906,0.027878,370.666667,0,9,3,0.666667,340,281.5,0
1,2,2,0,0,0,65,0,1,0,0.5,3428,2270,0
1,3,5,0.805753,0.009034,0.006917,1416.8,1,5,636,0.6,6238,3750.066667,0
1,1,1,0,0.042553,0.042553,94,0,4,350,1,6194,1742.914033,0
1,1,1,0,0.005411,0.004329,924,0,4,21,1,1485,1073.333333,0
1,1,1,0,0.013152,0.017819,2357,0,10,34,1,543,332.166667,0
1,1,2,0.828056,0.411765,0.039216,25.5,0,4,14,0.5,15969,5730.666667,0
1,1,1,0,0.313253,0.361446,83,0,3,34,1,5038,2629.416667,0
1,1,1,0,0.003367,0.003367,297,0,5,101,1,239,239,0
1,1,1,0,0.10355,0.130178,676,0,1,0,1,716,716,0
1,2,7,0.603238,0.047826,0.021256,295.714286,1,9,165,1,2480,1521.333333,0
1,1,1,0,0.053942,0,241,0,2,2,1,2646,2095.5,0
1,1,1,0,0,0.001591,1257,0,5,6,1,1501,1081.5,0
1,1,1,0,0.030303,0.020202,99,1,2,0,1,7911,2445.983333,0
1,1,2,0.918296,0.085,0.02,200,0,4,8,0.5,2206,1272.833333,0
1,2,2,0.503258,0.021207,0.008157,306.5,0,9,37,1,9149,2654.220238,0
1,1,1,0,0.020833,0.020833,48,0,1,12,1,6702,2815.833333,0
1,1,2,0.468996,0.070707,0.080808,99,0,4,63,1,993,547.583333,0
1,1,3,0,0,0,43,1,1,0,0.333333,3133,993.016667,0
1,3,3,1,0.005146,0,194.333333,0,4,314,1,3497,2024.166667,0
1,1,2,0,0.043975,0.058047,568.5,0,3,1,1,2144,1799,0
1,1,1,0,0.00119,0.00119,840,0,5,1,1,2819,1645.183333,0
1,1,1,0,0.010638,0.010638,282,0,7,0,1,22228,3039.867496,0
1,1,1,0,0.014793,0.002959,338,1,1,14,1,152,148,0
1,2,2,0.740866,0.066052,0.029186,325.5,0,1,5,1,650,650,0
1,1,1,0,0.021277,0.021277,47,1,4,27,1,587,475,0
1,2,4,0.914812,0.027797,0.013899,359.75,1,4,238,0.75,1294,1147.5,0
1,2,2,0.890492,0.002759,0.00023,2175,0,7,0,0.5,1273,585.133333,0
1,1,1,0,0.544643,0.035714,112,1,3,4,1,470,470,0
1,1,2,0.764205,0.016287,0.013029,153.5,0,2,0,0.5,15132,6553.666667,0
1,4,8,0.512786,0.032055,0.04973,417.25,0,1,127,1,9781,9781,0
1,1,1,0,0.033784,0.189189,148,0,6,83,1,898,897,0
1,1,1,0,0.010989,0.010989,91,1,4,26,1,2466,2094.5,0
1,1,1,0,0.334983,0.485149,606,0,1,6,1,3317,2213.166667,0
1,1,1,0,0.016949,0.016949,59,0,1,10,1,1757,1493,0
1,1,1,0,0.006154,0.004615,650,0,3,0,1,13357,7979,0
1,1,1,0,0,0,0,0,6,59,1,3974,2046.5,0
1,1,1,0,0.000623,0.000208,4817,1,4,1,1,1865,1615.5,0
1,4,5,0.845833,0.024055,0.054983,58.2,0,6,9,0.6,272,272,0
1,4,6,0.128877,0.007503,0.215077,466.5,1,7,266,1,6611,3457.3,0
1,1,1,0,0.001149,0.001149,870,0,6,0,1,16430,5679.75,0
1,3,4,0.896241,0.008929,0.008929,168,0,3,32,0.5,16090,5788,0
1,1,2,1,0.157407,0.064815,108,0,4,2,0.5,730,622,0
1,1,2,0,0,0,13,0,1,0,0.5,1019,558.083333,0
1,1,1,0,0.010204,0.010204,98,0,3,41,1,22,22,0
1,1,1,0,0.04,0.08,25,1,3,210,1,3831,2116.166667,0
1,1,1,0,0.001672,0.005017,598,0,4,0,1,307,307,0
1,1,1,0,0.039936,0.001597,1252,1,9,1,1,292,292,0
1,5,5,0.851093,0.013739,0.001114,538.6,1,12,105,1,492,390.5,0
1,1,5,0,0,0,16,0,1,0,0.2,4582,2173.433333,0
1,1,1,0,0,0,104,1,1,0,1,8030,2315.295238,0
1,1,1,0,0.145299,0.059829,117,0,4,1,1,19589,4512.771429,0
1,1,1,0,0.014815,0.014815,135,0,1,5,1,7166,2894.688095,0
1,1,1,0,0.023256,0.093023,645,0,8,2,1,386,386,0
1,1,1,0,0.059459,0.051351,370,0,7,5,1,3721,2521.166667,0
1,1,1,0,0.078431,0.031513,1428,1,1,67,1,10777,10777,0
1,1,5,0.922357,0.07402,0.066763,137.8,1,4,393,0.6,1233,1114.5,0
1,1,1,0,0.00625,0.00625,160,1,3,7,1,2700,1529.166667,0
1,1,1,0,0.2,0.0125,80,1,1,8,1,5469,1559.828571,0
1,1,1,0,0,0,41,0,1,0,1,2195,1890.5,0
1,1,1,0,0.03268,0.039216,153,1,1,1,1,2006,1718.5,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.009346,0.009346,107,0,4,47,1,3245,942.157143,0
1,1,1,0,0.029703,0.039604,202,1,8,166,1,4995,1304.863492,0
1,6,13,0.368715,0.11312,0.072323,165.923077,0,6,78,0.538462,476,476,0
1,1,2,0.605187,0.214286,0.171429,35,1,2,40,1,212,212,0
1,1,1,0,0.272727,0,33,0,1,125,1,4088,2343.666667,0
1,1,1,0,2.154472,2.162602,246,0,9,114,1,21067,3987.213889,0
1,1,1,0,0.006508,0.004338,461,1,4,0,1,3030,1502.083333,0
1,1,1,0,0.022472,0.016051,623,1,4,27,1,2898,1404.416667,0
1,1,1,0,0.014925,0.014925,67,1,2,10,1,733,733,0
1,1,1,0,0.012987,0.012987,154,0,1,2,1,796,796,0
1,1,2,0,0,0,214,0,1,0,0.5,2172,1867.5,0
1,1,1,0,0.001027,0,974,1,15,1,1,741,654.5,0
1,1,1,0,0.005848,0.008772,342,1,6,29,1,9706,2420.010931,0
1,1,1,0,0.018018,0,555,1,2,5,1,465,444,0
1,1,2,0.870864,0.022346,0.011173,358,0,12,12,1,602,464.5,0
1,2,4,0.874587,0.001157,0.002024,1729.25,1,8,0,0.25,5,5,0
1,1,1,0,0.020906,0.020906,287,0,5,11,1,20520,4362.389286,0
1,1,1,0,0.00112,0.005599,893,0,8,41,1,1035,928.5,0
1,1,1,0,0.004348,0.004348,230,0,3,3,1,1765,1621,0
1,1,1,0,0.006048,0,496,1,3,17,1,4172,1374.32381,0
1,1,1,0,0,0,3,0,1,0,1,2239,2239,0
1,1,3,0.747968,0.270968,0.341935,51.666667,0,7,405,1,2432,1135.483333,0
1,1,1,0,0.047506,0.011876,421,1,7,176,1,3364,803.719048,0
1,1,1,0,0.148148,0.024691,81,1,2,1,1,2619,1468.75,0
1,1,1,0,0.232558,0.069767,86,0,6,3,1,21425,4066.519048,0
1,1,1,0,0.037313,0.007463,134,0,2,48,1,2234,1365.833333,0
1,1,2,0.999966,0.71123,0.839572,93.5,0,3,88,0.5,5252,2812.633333,0
1,1,1,0,0.001198,0.017964,835,0,9,0,1,2343,1968.166667,0
1,1,1,0,0.007937,0.007937,126,1,1,2,1,319,296,0
1,1,1,0,0.020833,0.020833,240,0,10,5,1,9879,2379.905039,0
1,1,1,0,0,0.028986,276,1,7,7,1,7739,3161.872619,0
1,1,1,0,0.067669,0.007519,133,1,3,111,1,3646,1294.666667,0
1,1,1,0,0.061538,0.053846,130,0,1,5,1,1831,1637,0
1,2,14,0.445301,0.263087,0.313647,159.642857,1,9,598,0.642857,2339,1161.533333,0
1,1,1,0,0.004292,0.042918,233,0,2,1,1,518,518,0
1,1,6,0.658717,0.017582,0.038828,227.5,0,1,4,0.666667,1304,1304,0
1,2,3,0.57938,0.005146,0.005146,194.333333,0,2,215,0.666667,1406,1334,0
1,1,1,0,0,0.104516,775,0,10,0,1,1466,942.5,0
1,1,1,0,0.035714,0.035714,28,1,3,42,1,3322,1538.25,0
1,1,1,0,0.007707,0.001927,519,1,6,0,1,1195,801,0
1,1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,1,0,0.001706,0.005119,586,0,6,0,1,3092,1907,0
1,1,1,0,0,0.214559,261,0,2,1,1,1434,1362,0
1,2,10,0.824072,0.194152,0.181287,171,1,9,20,0.3,4917,2670.5,0
1,1,1,0,0.022364,0.00639,313,1,2,5,1,2228,1918.166667,0
1,1,2,0.968165,0.21147,0.096774,279,0,6,2,0.5,3486,1313.4,0
1,4,10,0,0,0,46.6,0,1,0,0.1,899,794,0
1,1,4,0.792417,0.131579,0.798246,28.5,1,3,828,0.5,50,16.4,0
1,2,2,0.755375,0.261538,0.092308,32.5,1,2,6,1,792,415.333333,0
1,1,1,0,0.07377,0.114754,244,1,4,4,1,1168,1123.5,0
1,1,1,0,0.01,0.03,100,0,3,17,1,186,186,0
1,1,1,0,0.088235,0.029412,102,1,1,2,1,936,936,0
1,1,1,0,0.002837,0.008511,705,0,8,8,1,636,493.5,0
1,2,2,0.789749,0.06734,0.060606,297,1,7,25,1,756,392.5,0
1,1,1,0,0.006061,0.00202,495,1,3,85,1,2073,584.833333,0
1,1,1,0,0.019892,0.002712,1106,0,6,2,1,5042,2329.083333,0
1,1,1,0,0.006508,0.006508,461,0,1,21,1,3815,1584.87381,0
1,1,1,0,0.053097,0.00885,113,0,3,4,1,15997,5700.583333,0
1,1,1,0,0.013158,0.013158,76,0,1,210,1,6497,1554.876082,0
1,2,3,0.53181,0.122517,0.013245,302,0,14,671,1,2473,1229.166667,0
1,1,1,0,0.001733,0.001733,577,0,5,64,1,4510,1432.822619,0
1,4,7,0.806091,0.067879,0.006061,235.714286,0,7,3193,0.857143,714,390.583333,0
1,1,1,0,0.133333,0.133333,15,1,2,8,1,4298,1244.802381,0
1,2,2,0.991076,0.004011,0.000802,1870,0,7,103,1,3198,3083,0
1,1,1,0,0.122449,0.030612,98,0,3,78,1,2948,2109.666667,0
1,1,1,0,0.027491,0.003436,291,1,1,125,1,5608,2012.366667,0
1,1,1,0,0.4,0,75,1,2,38,1,1378,1098.5,0
1,1,1,0,0.188034,0.133903,351,0,8,1281,1,2236,647.75,0
1,1,3,0.91357,0.009756,0.01561,341.666667,0,11,284,0.666667,22143,3635.468434,0
1,1,1,0,0.00271,0.00271,738,0,6,21,1,2978,1037.45,0
1,1,3,0.971307,0.006757,0.011824,197.333333,0,2,0,0.333333,614,586.5,0
1,1,1,0,0.666667,0.333333,6,0,2,111,1,373,373,0
1,2,4,0.841128,0.019118,0.023898,470.75,1,6,160,0.75,3736,1191.433333,0
1,1,1,0,0.02,0.04,50,0,5,208,1,2843,932.383333,0
1,1,1,0,0.00885,0.00885,226,0,7,134,1,5565,2095.55,0
1,1,1,0,0.015873,0.015873,63,1,1,31,1,3234,1388.916667,0
1,2,2,0.881291,0.01297,0,385.5,1,4,61,1,1125,966.5,0
1,1,1,0,0,0.04,25,0,2,56,1,1379,1240,0
1,1,2,0,0,0,283,0,1,0,0.5,2203,1088.466667,0
1,1,1,0,0.002415,0.002415,414,1,8,2,1,6022,2409.35,0
1,1,2,0.918296,0.007317,0.007317,205,1,1,102,0.5,4276,4276,0
1,1,1,0,0.007168,0.007168,279,1,3,1,1,2037,1818,0
1,1,6,0,0,0,0,0,1,0,0.333333,132,132,0
1,1,2,0.749595,0.004666,0.005384,2786,0,5,379,1,6181,3694.233333,0
1,1,1,0,0.176944,0.147453,373,0,5,134,1,1157,642.5,0
1,1,1,0,0.027842,0,431,0,2,1,1,1876,1513.5,0
1,1,1,0,0.833333,0,18,1,1,0,1,100,100,0
1,1,1,0,0.029851,0.007463,134,0,2,1,1,8211,2326.255556,0
1,1,1,0,0,0,117,0,1,0,1,1317,1245,0
1,1,1,0,0.004474,0,447,1,4,5,1,3246,2101.166667,0
1,1,1,0,0,0.818182,11,0,3,170,1,241,214,0
1,1,1,0,0,0,0,0,2,40,1,2432,2106,0
1,1,3,0.957677,0.658768,0.113744,70.333333,0,4,239,1,658,444.666667,0
1,1,1,0,0.035948,0.019608,306,0,7,2,1,1772,1455.5,0
1,1,1,0,0.056872,0.059242,422,0,8,1,1,141,141,0
1,1,1,0,0.012363,0.002747,728,0,11,8,1,1329,783.416667,0
1,1,1,0,0.088,0.064,125,0,3,0,1,1452,1161.5,0
1,1,1,0,0,0.107394,568,1,4,4,1,3712,1749,0
1,1,1,0,0.001616,0.001616,619,0,1,0,1,3151,2186.5,0
1,1,1,0,0.031915,0,94,1,2,35,1,4175,1377.32381,0
1,1,1,0,0,0.001381,724,0,7,4,1,1384,1349.5,0
1,1,1,0,0.377358,0.075472,53,0,2,0,1,2291,1967,0
1,1,1,0,0.06383,0.006383,940,0,8,0,1,6778,2797.385714,0
1,1,1,0,0,0.028986,276,1,3,0,1,214,198,0
1,1,1,0,0.283582,0.089552,67,0,6,374,1,3621,1315.066667,0
1,1,1,0,0.053957,0.05036,278,0,2,147,1,803,802,0
1,5,8,0.867561,0.060198,0.02336,139.125,0,1,24,0.75,2668,2668,0
1,1,1,0,0.028257,0.00471,637,0,3,0,1,416,416,0
1,1,1,0,0.048458,0.013216,227,1,6,2,1,5991,2233.071429,0
1,2,11,0.673653,0.189217,0.123093,89.363636,0,12,2540,0.454545,8375,2639.496429,0
1,13,69,0.758614,0.137572,0.031199,184.884058,0,7,14505,0.536232,1432,1432,0
1,1,1,0,0.00339,0.00339,295,0,4,0,1,16918,5678.466667,0
1,2,3,0.851492,0.073879,0.039578,126.333333,0,7,254,0.666667,191,191,0
1,1,1,0,0.000284,0.000284,3527,1,8,0,1,1008,471.269048,0
1,1,1,0,1,1,1,1,4,11,1,58,58,0
1,4,4,0.661027,0.08455,0.007908,411,0,11,0,0.5,2101,1798,0
1,1,1,0,0.010753,0.010753,93,0,3,18,1,1256,1174,0
1,1,6,0.796443,0.086876,0.005545,90.166667,1,8,1023,0.5,4395,2610.333333,0
1,2,2,0.985228,0.013854,0.003778,397,0,6,15,1,4620,2869.233333,0
1,1,1,0,0.001441,0.001441,694,0,4,18,1,15564,5890,0
1,1,2,0.552495,0.083333,0.087719,114,0,2,45,1,6170,2262.635714,0
1,1,1,0,0.002865,0.001433,698,1,3,24,1,2145,1313.666667,0
