@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.126761,0.014085,71,0,4,1,0
1,0.664648,0.012753,0.010464,436.857143,0,12,0.857143,0
1,0,0.016393,0.131148,61,0,1,1,0
1,0.226411,0.035254,0,1163,0,15,1,0
1,0,0.013158,0.013158,76,0,1,1,0
1,0,0.338235,0.058824,68,0,4,1,0
1,0.963545,0.049261,0.068966,40.6,0,1,0.3,0
1,0.832965,0.019147,0.013055,574.5,0,4,1,0
1,0,0.02277,0.00759,527,0,10,1,0
1,0.096236,0.187556,0.406673,246.444444,0,13,0.888889,0
1,0,0.009655,0.004138,725,1,2,1,0
1,0,0.008571,0.001429,700,0,10,1,0
1,0,0.006711,0.006711,149,0,8,1,0
1,0.696074,0.005898,0.003753,466.25,1,18,0.75,0
1,0,0.125,0.125,8,0,6,1,0
1,0,0.171053,0.127193,228,0,4,1,0
1,0,0.031496,0,381,0,1,1,0
1,0,0.036585,0.012195,82,1,5,1,0
1,0.841822,0.012611,0.003153,422.916667,0,11,0.75,0
1,0,0.020408,0.005102,196,0,6,1,0
1,0,0.142857,0.085714,70,0,5,1,0
1,0.763971,0.021739,0.013842,512,0,10,0.521739,0
1,0,0.083333,0.013889,72,0,1,1,0
1,0,0.003924,0,3058,1,8,1,0
1,0.928354,1.5,1.333333,7.5,1,2,0.75,0
1,0.776962,0.0093,0.0093,79.774194,0,8,0.258065,0
1,0.590992,0.085355,0.051716,336.153846,0,13,0.923077,0
1,0.927527,0.035714,0.06044,182,1,4,0.5,0
1,0,0.00545,0.013624,367,1,9,1,0
1,0.9444,0.05169,0.638171,100.6,0,7,1,0
1,0,0.004633,0.007722,1295,0,8,1,0
1,0,0,0,0,0,2,1,0
1,0,0.165049,0.203883,103,1,3,1,0
1,0,0.018537,0.003902,1025,0,8,1,0
1,0.428027,0.012873,0.00271,492,0,9,0.333333,0
1,1,0,0.159292,56.5,1,4,0.5,0
1,0,0,0.03066,424,1,4,1,0
1,0.811278,0.016667,0.016667,420,0,10,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0,0.027778,0.027778,36,0,4,1,0
1,0,0.5,2,2,0,5,1,0
1,0.952021,0.015342,0.005114,153.642857,0,15,0.571429,0
1,0,0.004525,0.001508,663,0,6,1,0
1,0,0.00641,0.00641,156,0,9,1,0
1,0,0.045113,0.015038,133,1,3,1,0
1,0.893151,0.005355,0.005355,887,0,10,1,0
1,0,0,0,27,1,1,0.333333,0
1,0.864974,0.028369,0.007092,47,0,1,0.333333,0
1,0,0.002028,0,164.333333,0,1,1,0
1,0.209502,0.506667,0.461333,187.5,0,10,0.5,0
1,0,0.000633,0.003167,1579,0,2,1,0
1,0.738562,0.231855,0.309476,76.307692,1,1,0.384615,0
1,0.413817,0.028902,0.00578,346,1,9,0.5,0
1,0,0.011905,0.059524,84,0,1,1,0
1,0.995979,0.044164,0.061514,317,0,6,1,0
1,0,0.031153,0.018692,321,0,3,1,0
1,0,0.012048,0.012048,83,1,3,1,0
1,0,0.004348,0.004348,230,0,5,1,0
1,0,0.025974,0.025974,154,1,10,1,0
1,0,0.347826,0.166667,138,0,2,1,0
1,0,0.000638,0,6269,1,10,1,0
1,0,0.1,0.088889,90,0,6,1,0
1,0,0.014493,0.043478,69,0,4,1,0
1,0.402945,0.070175,0.065789,228,0,3,1,0
1,0,0.002634,0.003073,2278,0,10,1,0
1,0,0.055062,0.0373,563,1,1,1,0
1,0,0.005525,0.005525,181,0,6,1,0
1,0,0.005038,0.002519,397,1,7,1,0
1,0,0,0,8,0,1,1,0
1,0,0.333333,0.166667,18,1,3,1,0
1,0.889592,0.020888,0.025587,273.571429,0,6,0.571429,0
1,0,0.00442,0.00182,3846,0,5,1,0
1,0,0.00431,0.00431,928,1,14,1,0
1,0,0,0,70.642857,0,1,0.071429,0
1,0.985838,0.106522,0.023913,92,1,6,0.6,0
1,0.323482,0.107702,0.080287,61.28,1,4,0.24,0
1,0,0.133333,0.133333,15,1,2,1,0
1,0,0,0,67,0,1,1,0
1,0,0.012121,0.015152,330,0,2,1,0
1,0.360781,0.142857,0.148571,175,1,9,0.5,0
1,0,0.003546,0.024823,282,0,2,1,0
1,0,0.020906,0,287,0,11,1,0
1,0,0.026966,0.004494,890,0,4,1,0
1,0,0.002123,0.002123,471,0,8,1,0
1,0.289986,0.092511,0.037445,227,1,5,1,0
1,0,0.002105,0.002105,475,0,10,1,0
1,0,0.010204,0.005102,392,1,5,1,0
1,0.356737,0.136283,0.026549,141.25,0,11,1,0
1,0,0.069767,0.069767,43,0,3,1,0
1,0,0.02809,0.005618,178,1,4,1,0
1,0,0.032698,0.010899,367,1,3,1,0
1,0.591304,0.047685,0.00622,482.333333,0,6,0.666667,0
1,0,0.003135,0.001567,638,0,8,1,0
1,0,0.076471,0.011765,170,0,5,1,0
1,0.955023,0.054388,0.002472,269.666667,0,4,0.666667,0
1,0,0.051971,0.026882,558,0,7,1,0
1,0,0.022222,0.022222,45,1,3,1,0
1,0,0.009695,0.001385,722,1,4,1,0
1,0.378242,0.256604,0.026415,265,0,1,1,0
1,0,0.017857,0.017857,56,0,4,1,0
1,0,0.14876,0.053719,242,0,1,1,0
1,0,0.001295,0.001295,772,0,3,1,0
1,0,0.040853,0.001776,563,0,9,1,0
1,0,0.006775,0.004065,738,1,6,1,0
1,0.442959,0.440415,0.010363,96.5,0,7,1,0
1,0,0.001618,0,2472,0,9,1,0
1,0.612468,0.004613,0.011653,457.666667,0,3,0.777778,0
1,0,0.015419,0.008811,454,1,5,1,0
1,0,0.842105,0.342105,38,0,2,1,0
1,0,0.038462,0.048077,104,0,1,1,0
1,0,0,0,11,0,1,1,0
1,0,0.010582,0,378,0,7,1,0
1,0,0.027542,0.019068,472,0,6,1,0
1,0,1.118182,0.036364,110,0,1,1,0
1,0,0,0,25,1,1,1,0
1,0,0,0,18,0,1,1,0
1,0,0,0,16,0,1,1,0
1,0,0.422222,0.244444,45,0,3,1,0
1,0.74977,0.176382,0.152398,272.909091,0,17,0.272727,0
1,0.786583,0.035874,0.058296,74.333333,0,4,1,0
1,0,0.064103,0.012821,78,1,4,1,0
1,0.885234,0.136364,0.083538,135.666667,0,8,0.666667,0
1,0.403925,0.023065,0.002232,448,1,6,1,0
1,0.721928,0.023864,0.015909,440,1,1,1,0
1,0.675191,0.185185,0.148148,67.5,0,3,1,0
1,0.921072,0.075897,0.046154,487.5,0,10,1,0
1,0,0,0.00263,1521,1,13,1,0
1,0,0.065116,0.023256,215,0,1,1,0
1,0.795797,0.024204,0.000896,446.2,0,17,1,0
1,0,0.006757,0.003378,296,0,6,1,0
1,0,0.005917,0.005917,338,0,2,1,0
1,0,0.146283,0.055156,417,1,4,1,0
1,0,0.002611,0.002611,383,0,10,1,0
1,0,0.179487,0,39,0,6,1,0
1,0,0.002465,0,1623,0,11,1,0
1,0.858979,0.002819,0.026779,236.5,0,10,0.5,0
1,0,0.016393,0.016393,61,0,3,1,0
1,0.846676,0.074102,0.022918,327.25,0,6,0.5,0
1,0,0,0,76,0,1,1,0
1,0,0.352941,0.098039,51,0,2,1,0
1,0,0.026756,0.026756,299,0,6,1,0
1,0.961237,0.220339,0,29.5,0,1,0.5,0
1,0,0.059603,0.019868,151,0,6,1,0
1,0.998933,0.054264,0.003322,451.5,1,1,1,0
1,0,0.009659,0.009015,1553,0,8,1,0
1,0,0,0,50,0,1,1,0
1,1,0.029851,0,33.5,0,1,0.5,0
1,0.997369,0.004222,0.004222,243.078947,1,14,0.394737,0
1,0,0.034014,0.030612,294,1,2,1,0
1,0,0.001669,0.000835,2396,1,9,1,0
1,0.940711,0.074136,0.018534,237.4,1,7,0.8,0
1,0.824711,0.095714,0.055714,140,0,1,1,0
1,0.918296,0.019231,0.019231,78,0,2,1,0
1,0,0,0,4,0,1,1,0
1,0.932112,0.01435,0.003021,662,0,4,1,0
1,0,0,0,0,0,5,0.75,0
1,0,0.006397,0.027719,469,0,10,1,0
1,0,0.040519,0.001621,617,0,9,1,0
1,0,0.012931,0.00431,696,0,9,1,0
1,0,0.027735,0.013867,649,0,6,1,0
1,0,0.001437,0.001437,696,0,6,1,0
1,0,0.047619,0.047619,147,0,3,1,0
1,0,0,0.006849,146,0,4,1,0
1,0,0.002584,0,387,1,9,1,0
1,0.903454,0.02952,0.005166,677.5,0,14,1,0
1,0,0.005405,0.005405,185,0,6,1,0
1,0,0.136364,0,22,1,2,1,0
1,0.991076,0.009259,0.001157,432,0,10,1,0
1,0.980834,0.011817,0.005908,225.666667,0,2,1,0
1,0,0.007042,0.024648,284,1,6,1,0
1,0,0,0,64.777778,1,1,0.111111,0
1,0.588564,0.074952,0.027563,827.2,0,9,0.8,0
1,0.96215,0.01834,0.004505,777,0,7,0.25,0
1,0.970951,0.0024,0.0016,625,0,2,1,0
1,0,0.188571,0.022857,175,0,4,1,0
1,0.735428,0.131102,0.039052,179.25,0,10,1,0
1,0,0.001252,0,2396,1,6,1,0
1,0,0,0,174,1,1,1,0
1,0,2.135135,0,37,0,1,1,0
1,0.756598,0.036477,0.008897,374.666667,0,10,1,0
1,0,0.048889,0.031111,450,1,4,1,0
1,0,0.024793,0.016529,121,0,3,1,0
1,0.864974,0.029412,0.029412,113.333333,0,5,1,0
1,0,0.003945,0.000986,1014,1,15,1,0
1,0,0.001714,0,1167,0,1,1,0
1,0,0.006881,0.00344,872,1,15,1,0
1,0,0.007463,0.007463,134,1,4,1,0
1,0,0.009009,0.009009,111,1,4,1,0
1,0,0.021978,0.010989,91,0,3,1,0
1,0,0.02381,0.003968,252,1,2,1,0
1,0.33729,0.011848,0.026066,211,0,3,1,0
1,0,0.060976,0.099303,574,0,10,1,0
1,0,0.008547,0.059829,117,0,2,1,0
1,0,0,0,32,0,1,0.5,0
1,0.529361,0.005041,0.004653,1289.5,0,6,1,0
1,0,0.002299,0.002299,435,0,3,1,0
1,0,0.006993,0.006993,143,0,2,1,0
1,0,0.018868,0.012579,159,0,7,1,0
1,0.890492,0.030195,0.015986,281.5,1,6,1,0
1,0,0.043478,0.014493,69,0,2,1,0
1,0.988268,0.007717,0.004539,734.333333,0,17,1,0
1,0,0.043478,0,138,1,3,1,0
1,1,0.005076,0.005076,197,0,4,1,0
1,0,0.003484,0.003484,287,1,4,1,0
1,0,0.000302,0.000302,3308,0,6,1,0
1,0.739409,0.031815,0.048035,534.333333,0,4,1,0
1,0.854889,0.009085,0.009085,715.5,0,1,0.75,0
1,0.896241,0.004541,0.000908,275.25,0,1,0.5,0
1,0,0.024845,0.21118,161,0,5,1,0
1,0,0.003824,0.00956,523,0,9,1,0
1,0,0.040201,0.150754,199,1,1,1,0
1,0.786133,0.107239,0.075067,93.25,0,8,0.75,0
1,0,0.083691,0.079399,932,0,8,1,0
1,0,0,0,103,0,1,1,0
1,0,0.00995,0.002985,1005,0,3,1,0
1,0,0.095588,0.022059,136,0,10,1,0
1,0,0.001245,0.000623,1606,0,9,1,0
1,0,0.002268,0.002268,441,1,2,1,0
1,0,0.043121,0.002053,487,0,12,1,0
1,0,0.007968,0.001992,1004,0,8,1,0
1,0,0.055944,0.027972,143,0,2,1,0
1,0,0.015798,0.00316,633,0,9,1,0
1,0,0,0,9.666667,1,1,0.333333,0
1,0,0,0.019608,357,0,4,1,0
1,0,0.036145,0.006024,166,1,6,1,0
1,0.78969,0.003268,0.01634,204,0,10,0.666667,0
1,0,0.006536,0.006536,153,0,3,1,0
1,0.756834,0.041033,0.042553,329,0,7,0.5,0
1,0,0.012674,0.012674,789,0,10,1,0
1,0,0.03071,0.007678,521,1,9,1,0
1,0.71688,0.050755,0.071903,331,0,1,0.6,0
1,0,0.054217,0.006024,166,0,4,1,0
1,0,0.026798,0.00141,709,1,2,1,0
1,0,0,0.008475,118,0,4,1,0
1,0.802706,0.038991,0.020642,145.333333,0,6,0.666667,0
1,0,0.059459,0.059459,555,1,3,1,0
1,0,0.004231,0.004231,709,0,2,1,0
1,0,0,0,47,0,1,0.5,0
1,0.820451,0.012179,0.012179,73.9,0,6,0.5,0
1,0,0.019608,0,153,1,2,1,0
1,0.812091,0.042099,0.007115,337.3,0,7,0.8,0
1,0,0.054735,0.038228,1151,0,1,1,0
1,0.842089,0.006572,0.006572,659.333333,0,5,1,0
1,0,0.006289,0.012579,159,0,5,1,0
1,0,0.122172,0.176471,221,1,5,1,0
1,0,0.057143,0.104762,210,0,5,1,0
1,0,1.034783,0.715942,345,0,2,1,0
1,0,0,0.017391,115,0,4,1,0
1,0.918296,0.001433,0.001433,1047,0,5,0.5,0
1,0,0,0,0,1,3,1,0
1,0,0,0,79,0,1,1,0
1,0,0.014878,0.019129,941,0,12,1,0
1,0,0,0,0,0,3,0.5,0
1,0,0.061224,0.030612,98,1,2,1,0
1,0.994737,0.020947,0.002732,366,1,3,1,0
1,0,0.068702,0.007634,262,1,4,1,0
1,0,1.032967,1.648352,91,1,2,1,0
1,0,0.001875,0.001875,1600,0,7,1,0
1,0,0.009434,0,212,1,2,1,0
1,0,1.153846,0.307692,26,1,3,1,0
1,0.755375,0.105769,0.115385,52,0,6,1,0
1,0.751509,0.068088,0.000688,484.666667,0,11,1,0
1,0.912192,0.059473,0.053342,148.272727,0,1,0.727273,0
1,0.612602,0.028846,0.019231,34.666667,0,4,1,0
1,0,0.005128,0.005128,195,0,1,1,0
1,0,0.157895,0.052632,9.5,0,4,1,0
1,0,0.003215,0.003215,622,0,3,1,0
1,0.669592,0.080645,0.048387,20.666667,0,1,0.333333,0
1,0,0.003497,0.003497,286,1,5,1,0
1,0.591673,0.118731,0.003071,488.5,1,17,1,0
1,0.532123,0.178674,0.050432,46.266667,0,10,0.333333,0
1,0,0.063492,0.003175,315,0,6,1,0
1,0.990011,0.03163,0.025547,274,0,6,0.666667,0
1,0,0.007874,0.000984,1016,1,6,1,0
1,0,0.001802,0,1110,0,7,1,0
1,0.748033,0.01761,0.003774,198.75,0,5,1,0
1,0.771603,0.016264,0.017773,497,0,7,0.75,0
1,0.625884,0.041369,0.041369,489.5,0,8,1,0
1,0.748073,0.272459,0.132548,169.75,0,6,0.25,0
