@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.091346,0.086538,208,0,3,2,1,15962,0
1,1,0,0.144231,0.009615,104,0,7,7,1,2473,0
1,1,0,0.001403,0.000701,1426,1,11,11,1,2055,0
1,1,0,0.108911,0.039604,101,1,7,177,1,10025,0
1,13,0.668446,0.013017,0.016427,562.675676,0,5,1487,0.756757,12674,0
1,7,0.804198,0.078247,0.115023,106.5,0,1,16,0.75,2638,0
1,4,0.487845,0.028878,0.145735,212.714286,1,6,14,0.571429,229,0
1,1,0.33729,0.085714,0.066667,210,1,1,4,1,801,0
1,1,0,0.020314,0.020314,1083,0,7,4,1,4996,0
1,1,0,0,0.012821,78,1,1,0,1,2577,0
1,1,0,0.049808,0.003831,522,0,10,40,1,2154,0
1,2,0.81752,0.029326,0.008798,227.333333,0,1,39,0.333333,9013,0
1,1,0,0.004938,0,405,0,5,373,1,1100,0
1,2,0.88686,0.000339,0.002376,982,0,5,3,0.333333,863,0
1,1,0,0.014563,0,206,0,3,13,1,3569,0
1,1,0,0.421053,0.315789,19,0,3,9,1,44,0
1,1,0,0.014129,0.007849,637,1,10,106,1,111,0
1,2,0.899501,0.020202,0.028058,74.25,0,4,0,0.083333,676,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,2,0.900342,0.079734,0.001661,602,0,7,2,1,4467,0
1,1,0,0.086059,0.001721,581,0,9,7,1,11035,0
1,1,0,0.0131,0.004367,229,1,4,24,1,2078,0
1,1,0,0.009695,0.001385,722,1,4,1,1,3017,0
1,1,0,0.016949,0.013559,295,0,4,57,1,5722,0
1,2,0.954434,0.349206,0.328042,94.5,0,3,195,1,6373,0
1,1,0,0.012821,0.012821,78,0,3,6,1,557,0
1,1,0,0.000204,0,4905,1,4,2,1,2210,0
1,1,0,0.035294,0.023529,85,0,6,5,1,5221,0
1,2,0.788372,0.067778,0.064444,100,0,6,28,0.888889,184,0
1,1,0,0.003086,0.006173,324,0,11,1,1,9464,0
1,1,0,0,0,0,0,1,0,1,350,0
1,6,0.768393,0.002625,0.002232,952.25,0,5,368,0.75,4581,0
1,1,0.918296,0.009901,0.009901,151.5,1,4,42,1,3476,0
1,1,0,0.007737,0.001934,517,0,4,22,1,1443,0
1,1,0,0.020761,0.00692,289,1,5,0,1,110,0
2,3,1,0.004494,0.004494,222.5,1,4,6,0.75,1754,0
1,1,0,0.189189,0.027027,37,0,1,28,1,3306,0
1,1,0,0.334983,0.485149,606,0,1,6,1,3317,0
1,1,0,0.021053,0.021053,190,1,1,1,1,2660,0
1,1,0,1.184211,0.657895,38,0,1,3,1,2802,0
1,3,0.872316,0.010547,0.002511,1493.25,0,6,402,0.75,18219,0
1,1,0,0.001477,0.001477,677,1,5,0,1,2309,0
1,1,0,0.008795,0.00088,1137,0,9,86,1,1842,0
1,1,0,0.0047,0.003525,851,0,6,4,1,15993,0
1,1,0,0.000862,0,1160,0,9,2,1,691,0
1,2,1,0.002959,0.008876,169,1,5,79,1,3556,0
1,1,0,0.006562,0.001312,762,1,9,34,1,10269,0
1,1,0,0,0,7,1,1,0,1,584,0
1,1,0,0,0,0,0,4,0,1,3460,0
1,1,0,0.123077,0.066667,390,0,5,13,1,746,0
1,1,0.987781,0.028112,0.032129,83,1,9,1149,1,5140,0
1,1,0,0.020964,0.025157,954,0,9,0,1,20374,0
1,1,0,0.005675,0.031782,881,0,5,21,1,5386,0
1,1,0,0,0,85,1,1,0,1,166,0
1,1,0,0,0,198,0,1,0,1,647,0
1,1,0,0.006944,0.020833,144,0,2,8,1,13450,0
1,1,0,0.016688,0.005135,779,0,8,8,1,2238,0
1,2,0.991703,0.004888,0.049853,511.5,1,7,106,1,48,0
1,1,0,0.009662,0,207,0,9,3,1,1843,0
1,1,0,0.632911,0.075949,79,0,6,363,1,4212,0
1,1,0,0.054622,0.151261,238,0,9,14,1,556,0
1,1,0,0.006116,0.003058,327,0,4,0,1,15692,0
1,1,0,0.000791,0,1264,0,13,3,1,884,0
1,1,0,0.01152,0.010634,2257,0,3,4,1,15561,0
1,1,0,0,0,0,0,3,100,0.5,1626,0
1,1,0,0,0,0,0,1,0,1,4048,0
1,1,0,0.003663,0.003663,273,0,2,44,1,1323,0
1,1,0,0.007792,0.007792,385,0,5,1,1,4912,0
1,1,0.760903,0.019435,0.017668,188.666667,0,5,265,0.666667,1068,0
1,1,0,0.132305,0.030844,1232,1,7,40,1,5323,0
1,1,0,0,0.034483,58,1,2,40,1,1274,0
1,1,0,0.004769,0.006359,629,0,3,6,1,4547,0
1,1,1,0.074074,0.037037,27,1,3,985,1,10328,0
1,1,0,0.017241,0.017241,58,0,8,0,1,4170,0
1,1,0,0.011494,0.011494,87,0,3,0,1,17645,0
1,4,0.894283,0.15674,0.108934,102.08,0,9,10757,0.56,10443,0
1,1,0,0.307692,0,26,0,2,103,1,3762,0
1,1,0,0.023256,0.003876,258,1,1,0,1,290,0
1,1,0,0.088608,0.107595,158,0,7,24,1,503,0
1,3,0.656197,0.022901,0.006997,524,0,14,66,0.666667,482,0
1,1,0,0.032258,0.008065,124,1,10,2,1,8213,0
1,1,0.675191,0.185185,0.148148,67.5,0,3,28,1,1813,0
1,2,0.905713,0.009788,0.004894,204.333333,0,6,148,0.666667,808,0
1,1,0,0.008741,0.001748,572,0,6,1,1,7894,0
1,1,0,0,0.061224,49,0,5,0,1,9205,0
1,1,0,0.058824,0.058824,17,0,3,105,1,1837,0
1,1,0,0.1,0.033333,30,1,4,1,1,363,0
1,1,0,0.004598,0.002299,870,1,4,11,1,3230,0
1,3,0.944511,0.011442,0.005339,437,0,7,24,0.666667,1989,0
1,1,0,0.001567,0.001567,638,0,11,124,1,10301,0
1,1,0,0.534404,0.465596,436,0,3,8,1,774,0
1,1,0,0,0,76.5,0,1,0,0.5,3638,0
1,1,0.799118,0.096654,0.096654,44.833333,0,5,1208,0.5,4967,0
1,1,0.359102,0.050459,0,436,1,7,2,1,5609,0
1,1,0,0.005917,0.005917,169,0,2,31,1,2488,0
1,1,0,0,0.083333,12,0,2,10,1,1161,0
1,3,0.4004,0.065899,0.030729,551.6,0,11,7685,0.5,2389,0
1,1,0,0.013333,0.013333,75,0,3,0,1,15722,0
1,1,0.14188,0.064156,0.063025,2062.666667,1,8,56,0.666667,1034,0
1,1,0,0,0,76,0,1,0,1,767,0
1,1,0,0,0,25,1,1,0,1,250,0
1,1,0,0.006452,0,155,1,3,1,1,2400,0
1,1,0,0.009639,0.00241,415,1,6,324,1,4944,0
1,3,0.548362,0.113606,0.030383,252.333333,0,6,47,1,3831,0
1,2,0.667714,0.107794,0.034826,301.5,0,8,27,1,4346,0
1,1,0.805662,0.03125,0.001042,320,0,5,29,1,295,0
1,1,0,0.016393,0.016393,61,0,3,116,1,192,0
1,1,0,0,0,0,0,2,0,0.75,2859,0
1,1,0,0,0,94,0,1,0,1,2267,0
1,1,0,0.00138,0.000276,3622,1,8,101,1,2053,0
1,1,0,0.018072,0.018072,166,1,2,0,1,5207,0
1,4,1,0.00119,0.00119,840,0,13,0,0.125,2572,0
1,4,0.456362,0.05988,0.087254,194.833333,0,1,55,0.833333,2034,0
1,1,0,0.009662,0.043478,414,0,18,38,1,9808,0
1,1,0,0,0,10.333333,0,1,0,0.166667,550,0
1,2,0.837538,0.016381,0.00702,641,0,4,13,1,12885,0
1,4,0.89193,0.012005,0.008403,208.25,0,1,13,0.75,2844,0
1,1,0,0.045113,0.015038,133,1,3,16,1,599,0
1,1,0.721928,0.002105,0.029474,237.5,1,6,4,0.5,3783,0
1,4,0.827269,0.031633,0.041837,98,0,4,546,0.4,714,0
1,1,0,0.000836,0.000836,1196,0,2,0,1,3685,0
1,1,0,0.027972,0.027972,143,0,3,1,1,2636,0
1,1,0,0.425,0.025,80,0,4,230,1,7977,0
1,1,0.701505,0.272792,0.192308,156,0,1,236,0.888889,11858,0
1,1,0,0.006462,0.003231,619,0,9,1,1,1078,0
1,1,0,0.000815,0,2455,0,9,8,1,372,0
1,1,0,0.00315,0.00315,635,1,2,1,1,8263,0
1,3,0.948101,0.037209,0.013953,161.25,0,9,568,1,4344,0
1,3,0.992677,0.111888,0.118881,47.666667,1,4,109,0.666667,1969,0
1,1,0,0.119266,0.091743,109,0,4,0,1,3142,0
1,2,0.721928,0.023529,0.005882,170,1,4,143,1,3802,0
1,1,0,0.201439,0.115108,139,0,5,28,1,4706,0
1,2,0.485461,0.032819,0.003861,259,0,11,237,1,757,0
1,1,0,0.323529,0.029412,34,0,1,1,1,512,0
1,1,0,0.06383,0.06383,47,1,1,0,1,5496,0
1,1,0,0.005682,0.005682,176,0,4,275,1,17646,0
1,2,0.729847,0.005044,0.007566,528.666667,1,4,106,1,1244,0
1,1,0.918296,0.006024,0,498,0,10,9,1,10145,0
1,1,0.696698,0.304054,0.160473,118.4,1,5,242,0.8,961,0
1,1,0.773178,0.108747,0,70.5,1,8,60,0.5,3166,0
1,1,0,0.042553,0.021277,47,1,2,1,1,9774,0
1,6,0.866392,0.052497,0.053009,144.62963,0,7,979,0.703704,924,0
1,1,0,0.224797,0.096176,863,1,6,1,1,3887,0
1,1,0,0.013986,0.006993,143,0,9,184,1,1882,0
1,9,0.87082,0.057092,0.093584,70.791667,0,1,23,0.416667,2565,0
1,2,0.677703,0.03733,0.085973,147.333333,0,8,358,0.666667,1749,0
1,1,0,0.004556,0,439,0,8,60,1,9584,0
1,1,0,0.142308,0.007692,260,0,1,14,1,2233,0
1,1,0,0.011111,0.005556,180,1,6,7,1,2769,0
1,1,0,0,0.006667,150,0,7,46,1,2664,0
1,2,0.708913,0.064026,0.00396,252.5,0,6,386,0.666667,3860,0
1,1,0,0,0,63,0,1,0,1,113,0
1,1,0.985228,0.019231,0,182,1,10,0,1,1573,0
1,1,0.810099,0.21967,0.098852,333.833333,0,10,1881,0.833333,2193,0
1,1,0.690814,0.005155,0.003866,517.333333,0,12,119,1,8262,0
1,2,1,0.002561,0.002561,390.5,0,5,58,0.75,983,0
1,1,0.56651,0.01039,0.009091,385,0,7,7,1,19567,0
1,2,0.991076,0.033138,0.001949,256.5,1,6,47,1,533,0
1,1,0,0.041667,0,48,0,1,48,1,11711,0
1,2,0.539216,0.806818,0.113636,44,0,2,43,1,2361,0
1,1,0,0.116444,0.011556,1125,1,6,6,1,6925,0
1,8,0.842474,0.006174,0.006174,652.542857,0,15,70,0.171429,4443,0
1,1,0,0.007042,0.007042,142,0,1,0,1,475,0
1,3,0.114269,0.013158,0.075658,76,0,1,26,1,1044,0
1,1,0,0.102041,0.122449,98,1,2,196,1,4599,0
1,1,0,0.001334,0.001334,1499,0,6,212,1,18882,0
1,1,0,0.024793,0.016529,121,0,6,0,1,530,0
1,7,0.455025,0.755806,0.106835,150.7,0,4,154,0.7,1837,0
1,1,0,0.034091,0.049242,264,1,3,70,1,821,0
1,1,0,0.007979,0.007979,376,0,8,13,1,1266,0
1,2,0.489779,0.137324,0.126761,142,1,10,254,1,9815,0
1,1,0,0.004866,0.004866,411,0,2,1,1,12083,0
1,1,0,0,0,87.333333,0,1,0,0.333333,3901,0
1,7,0.415471,0.132165,0.054945,336.7,0,14,500,0.8,5996,0
1,1,0,0.001199,0.001199,834,1,7,33,1,4668,0
1,2,0.546328,0.058615,0,112.6,1,8,15,0.6,3141,0
1,1,0,0.001953,0.001953,512,0,1,0,1,1511,0
1,1,0,0.010204,0.010204,98,1,5,367,1,2630,0
1,1,0,0.037199,0,457,0,7,77,1,974,0
1,1,0,0.00316,0.009479,633,0,5,2,1,3681,0
1,1,0,0,0.001441,694,0,11,17,1,22246,0
1,1,0,0.010309,0.010309,194,1,8,1,1,5477,0
1,1,0,0.070588,0.058824,85,1,2,31,1,394,0
1,1,0,0.016393,0.016393,549,0,2,12,1,2301,0
1,1,0.918296,0.011673,0,128.5,1,5,42,1,129,0
1,1,0,0.058824,0,51,1,1,0,1,5446,0
1,1,0,0.06383,0.042553,47,0,2,28,1,6246,0
1,1,0,0.005346,0.001527,2619,1,8,0,1,1964,0
1,1,0,0.018182,0.018182,55,1,3,56,1,8647,0
1,1,0.918296,0.024155,0.004831,207,0,5,28,1,1090,0
1,1,0,0.00531,0.00177,565,0,10,15,1,9002,0
1,1,0,0.011905,0.011905,84,0,2,3,1,1135,0
1,1,0,0.000573,0.000573,5238,0,10,6,1,4617,0
1,1,0,0.120567,0.092199,141,0,3,8,1,11224,0
1,1,0,0.053274,0.051054,901,1,10,131,1,1574,0
1,1,0,0.015291,0.051988,327,1,5,70,1,5415,0
1,1,0.918296,0.004831,0.002415,207,1,6,155,1,66,0
1,1,1,0.070175,0,57,1,8,125,0.666667,4630,0
1,1,0,0.004651,0,215,1,1,6,1,3439,0
2,2,0.970951,0.014749,0.014749,169.5,1,3,13,1,2579,0
1,1,0,0,0,43,0,1,0,1,1367,0
1,1,0,0.043411,0.006202,645,0,1,11,1,4758,0
1,1,0,0.007064,0.005298,2265,0,6,0,1,138,0
1,1,0,0.048611,0,144,1,3,10,1,1363,0
1,1,0,0,0,22,1,1,0,0.5,1398,0
1,1,0.970951,0.006468,0,386.5,0,5,12,0.5,991,0
1,1,0,0.007463,0.014925,134,0,1,1,1,10753,0
1,1,0,0.016393,0.016393,61,0,5,1,1,200,0
1,1,0.315997,0.012802,0.012091,703,1,11,198,1,254,0
1,1,0.345117,0.008671,0.080925,173,0,12,194,1,6210,0
1,14,0.609651,0.00524,0.007149,722.054054,0,7,6453,0.648649,1067,0
1,2,0.433318,0.136691,0.059609,243.25,1,3,251,1,207,0
1,2,0.245009,0.018118,0.151916,205,0,14,1318,0.571429,11022,0
1,1,0,0.027778,0.027778,72,0,3,256,1,288,0
1,1,0,0.020339,0.00339,590,0,1,0,1,709,0
1,2,1,0,0.003165,948,0,11,0,0.5,1877,0
1,1,0,0.0625,0,128,0,1,0,1,1038,0
1,1,0,0.147766,0.006873,291,0,2,20,1,1742,0
1,1,0,0.08,0,100,0,1,29,1,237,0
1,2,0.879905,0.011829,0.008189,366.333333,0,5,5,1,941,0
1,1,0.289793,0.047326,0.001844,542.333333,0,5,12,0.333333,795,0
1,2,0.970951,0.002964,0.002964,843.5,0,12,14,1,616,0
1,2,0.799472,0.036649,0.048429,254.666667,0,10,750,0.666667,9775,0
1,1,0.94968,0.140725,0.050107,469,1,8,18,1,7476,0
1,1,0,0.045198,0.00565,177,1,5,1,1,4452,0
1,1,0,0.550562,0.148876,356,0,1,0,1,7950,0
1,1,0,0.001532,0,3263,1,6,34,1,945,0
1,1,0,0.030864,0,162,0,6,1,1,586,0
1,1,0.918296,0.016438,0,182.5,1,3,79,1,3122,0
1,1,0,0.111111,0.111111,99,0,4,130,1,1495,0
1,1,0,0.134276,0.060071,283,1,1,15,1,2344,0
1,1,0,0.101695,0.008475,118,0,4,7,1,2505,0
1,1,0,0.02,0.02,50,1,3,89,1,4711,0
1,1,0.522559,0.007236,0.041968,345.5,0,10,36,1,3189,0
1,1,0,0,0,98,0,1,0,1,1213,0
1,1,0.850003,0.010989,0.017268,212.333333,0,1,0,0.333333,11704,0
1,1,0,0.002967,0,337,1,3,8,1,2059,0
1,1,1,0.005268,0.001756,569.5,0,8,2,0.5,2014,0
1,2,1,0.010929,0,274.5,0,14,27,1,747,0
1,1,0,0.014925,0.00995,201,0,4,12,1,4622,0
1,1,0,0.015152,0,396,0,3,8,1,2067,0
1,1,0,0.32459,0.239344,305,1,6,76,1,9828,0
1,1,0,1.584906,0,53,0,3,8,1,898,0
1,1,0,0.032258,0,62,0,7,29,1,1297,0
1,1,0,0.013966,0.01257,716,0,7,4,1,1261,0
1,1,0,0.225352,0.169014,213,1,1,6,1,202,0
1,1,0,0.00163,0.00163,1227,0,3,0,1,1756,0
1,2,0.458361,0.030284,0.019272,1089.666667,0,6,27,0.333333,178,0
1,2,0.721928,0.000701,0.002803,713.5,0,9,12,0.5,264,0
1,2,0.463231,0.345324,0.201439,92.666667,1,2,57,0.666667,3664,0
1,1,0,0.002433,0.002433,411,1,3,6,1,7847,0
1,2,0.749595,0.009585,0.005325,939,0,7,219,1,4821,0
1,1,0,0.115044,0,113,0,3,0,1,2125,0
1,1,0,2.5,78.5,2,0,10,14,1,2322,0
1,1,0,0.056818,0.011364,440,0,4,3,1,332,0
1,1,0,0.157895,0.052632,9.5,0,4,60,1,292,0
1,1,0,0.053872,0.043771,297,1,5,20,1,1561,0
1,1,0,0,0.04329,231,1,2,1,1,207,0
1,1,0,0.089286,0,56,0,1,1,1,3035,0
1,1,0,0.011628,0.005814,172,0,7,96,1,2045,0
1,1,0,0.008418,0.008418,594,0,6,7,1,718,0
1,1,0,1.222222,1.421053,171,0,9,0,1,1913,0
1,1,1,0.003559,0.003559,281,0,3,6,1,1124,0
1,1,0.702467,0.016562,0.016562,634,0,7,26,0.5,5571,0
1,2,0.977418,0.07,0.015,200,0,10,19,1,1073,0
1,2,0.811278,0.002079,0.006237,240.5,0,5,48,1,2956,0
1,2,0.588588,0.393939,0.15427,72.6,0,9,340,1,10045,0
1,5,0.266465,0.112212,0.080419,486.090909,0,3,178,0.636364,12288,0
1,1,0,0.005,0,200,0,7,0,1,3110,0
1,1,0,0.046875,0.005208,192,1,4,12,1,2570,0
1,2,0.954434,0.008172,0.008172,489.5,0,5,1,1,2062,0
1,1,0,0.018692,0.037383,107,1,1,2,1,436,0
1,1,0,0.058366,0.046693,257,1,8,1,1,6912,0
1,1,0,0,0.003367,297,0,6,46,1,4981,0
1,1,0,0,0.011494,87,0,1,0,1,9206,0
1,1,0,0.221053,0.126316,95,0,1,1,1,4339,0
1,1,0,0.004507,0,3550,1,8,9,1,1711,0
1,1,0.619382,0.050485,0.075728,257.5,0,11,490,1,407,0
1,1,0,0.241935,0.064516,124,0,7,28,1,3211,0
1,1,0,0.243478,0.104348,115,0,5,3,1,2528,0
1,1,0,0.026667,0,150,0,4,22,1,7708,0
1,1,0,0.001791,0.000895,1117,0,4,95,1,14703,0
1,1,0,0.005571,0.005571,359,0,2,5,1,7118,0
1,1,0,0,0.00578,173,1,1,0,1,2220,0
1,1,0,0.057971,0.057971,69,0,2,3,1,175,0
1,1,0,0.014085,0.014085,71,0,2,1,1,12526,0
1,2,0.323713,0.022121,0.002765,3134.333333,1,6,347,1,6383,0
1,1,0,0.006711,0.006711,149,0,2,21,1,684,0
1,3,0.419908,0.093965,0.032086,436.333333,0,7,51,1,4873,0
1,1,0,0.001261,0.001261,1586,0,5,6,1,3329,0
1,1,0,0.005102,0.005102,196,0,4,1,1,3429,0
1,1,0.154772,0.002436,0.041413,205.25,0,9,469,1,44,0
1,1,0,0.080357,0.053571,112,0,1,2,1,756,0
1,2,0.871825,0.049301,0.029433,194.142857,0,3,217,0.714286,7188,0
1,1,0.996792,0.051282,0.012821,117,0,8,383,1,22169,0
1,3,0.93801,0.27758,0.309609,56.2,0,2,582,0.4,2055,0
1,1,0,0.005405,0.005405,185,1,2,1,1,267,0
1,1,0,0.004926,0.004926,203,0,4,52,1,355,0
1,1,0,0.050459,0.027523,218,0,3,14,1,612,0
1,1,0,0,0.2,95,0,4,0,1,3608,0
1,1,0,0.221477,0.114094,149,0,2,0,1,607,0
1,1,0,0.032609,0.006039,828,0,5,8,1,17614,0
1,4,0.932278,0.024478,0.016119,279.166667,0,10,6,0.166667,544,0
1,1,0,0.1,0.1,10,1,3,13,1,3492,0
1,1,0.515947,0.109049,0.011601,215.5,0,2,44,0.5,68,0
1,1,0,0.031746,0.071429,126,0,7,36,1,732,0
1,1,0,0.012048,0.003012,332,0,1,62,1,13026,0
1,1,0.870864,0.022346,0.011173,358,0,12,12,1,602,0
1,1,0.636517,0.360515,0.253219,58.25,1,1,16,0.5,3818,0
1,1,0.742488,0.004831,0.00223,1345.5,0,9,4,0.5,2013,0
1,1,0,0.003752,0,533,0,4,2,1,558,0
1,1,0,0.03125,0.00625,160,1,1,1,1,1198,0
1,1,0,0.157143,0.057143,70,1,2,0,1,47,0
1,1,0,0.045872,0.001529,654,1,4,1,1,1073,0
1,1,0,0.002959,0.002959,338,1,2,0,1,1521,0
1,1,0,0,0,6,1,1,0,1,5469,0
1,1,0,0.005814,0.005814,172,1,1,1,1,4700,0
1,2,1,0.00163,0.00163,613.5,0,5,1,1,2651,0
1,2,0,0,0,126.5,0,1,0,0.5,1480,0
1,1,0,0.033195,0.002075,482,0,4,19,1,1388,0
1,1,0,0.016484,0.005495,182,1,1,13,1,9017,0
1,2,0.87602,0.014839,0.017748,687.4,0,7,20,1,133,0
1,1,0,0.001167,0.003501,857,1,4,0,1,193,0
1,1,0,0.019481,0,154,0,1,6,1,533,0
1,1,0.914101,0.0053,0.000883,377.333333,0,11,144,1,22249,0
1,2,0.89911,0.025602,0.027108,166,0,2,161,1,349,0
1,2,0.39302,0.05538,0.005934,2528,0,10,2,0.5,150,0
1,2,0.81326,0.055472,0.041979,166.75,1,3,45,0.75,791,0
1,1,0,0.030075,0.022556,399,0,3,57,1,627,0
1,1,0,0.004464,0,224,0,7,4,1,20394,0
1,2,1,0.013333,0.013333,75,0,7,41,1,2668,0
1,1,0,0.00142,0.00142,704,1,3,6,1,1220,0
1,1,0,0.009058,0,1104,0,3,17,1,14608,0
1,1,0,0.033898,0.008475,236,1,3,13,1,746,0
1,1,0,0.168874,0.029801,302,1,2,250,1,408,0
1,1,0,0,0.022222,180,0,1,13,1,9018,0
1,1,0.981397,0.080396,0.047357,302.666667,0,6,32,1,2662,0
1,1,0.561955,0.018061,0.019011,263,0,1,8,0.25,1615,0
1,3,0,0,0,131,0,1,0,0.333333,1086,0
1,1,0,0.014019,0.004673,214,0,2,3,1,9888,0
1,1,0,0.018018,0,666,1,9,27,1,2319,0
1,1,0,0.009009,0.003003,333,0,2,1,1,650,0
1,1,0,0.017241,0,58,1,2,0,1,2219,0
1,1,0,0.002114,0.004228,473,0,10,20,1,1212,0
1,1,0,0.052814,0.005195,1155,1,11,1,1,3748,0
1,1,0,0.018868,0,371,0,1,45,1,9727,0
1,1,0,0,0,11.75,0,1,0,0.25,574,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.028571,0.028571,70,0,2,5,1,10154,0
1,1,0,0.343373,0.13253,166,0,2,8,1,891,0
1,2,0.811278,0.090909,0.045455,44,0,2,145,1,141,0
1,1,0,0.116402,0.042328,189,1,2,2,1,628,0
1,1,0.949486,0.057819,0.04205,69.181818,0,4,1505,0.454545,3332,0
1,3,0,0.143836,0,9.733333,0,11,362,0.2,2161,0
1,1,0,0,0,0,0,3,8,1,7061,0
1,1,0,0.002541,0.002541,787,1,5,5,1,3542,0
1,1,0,0.001437,0.001437,696,0,6,2,1,925,0
1,1,0,0.039474,0.026316,76,0,5,210,1,990,0
1,1,0,0.002674,0.000891,1122,0,8,26,1,64,0
1,1,0.784723,0.060241,0.048193,83,0,4,590,1,401,0
1,1,0,0,0,211,0,1,0,1,197,0
1,1,0,0.000409,0,2447,0,10,6,1,488,0
1,1,0,0.0033,0.0011,909,1,6,107,1,4317,0
1,1,0,0.004388,0.000731,5470,1,5,123,1,6064,0
1,1,0,0.041734,0,623,1,5,5,1,1304,0
1,1,0,0.009174,0.002621,763,0,1,0,1,3106,0
1,1,0,0.00885,0.00885,339,0,5,13,1,607,0
1,1,0,0.022727,0,264,0,3,0,1,15167,0
1,2,1,0.005906,0.005906,169.333333,1,7,333,0.333333,1806,0
2,2,0.764205,0.002048,0.001639,1220.5,0,6,157,1,374,0
1,1,0,0.02583,0.01107,271,1,7,42,1,41,0
1,1,0,0.023256,0.023256,43,0,3,0,1,352,0
1,1,0,0.008403,0.008403,119,1,1,4,1,781,0
1,1,0,0,0.00545,1101,0,2,0,1,1332,0
1,5,0.688129,0.050845,0.017887,394.444444,0,7,3727,0.555556,17845,0
1,2,0.894869,0.076233,0.060538,223,0,11,157,1,1517,0
1,4,0.841316,0.000346,0.035258,321.444444,0,12,573,0.888889,856,0
1,7,0.804544,0.023456,0.035705,225.705882,0,1,605,0.529412,11130,0
1,3,0,0.047264,0.045646,617.8,0,6,97,1,118,0
1,1,0.723308,0.001166,0.001166,1929.25,0,7,78,1,1253,0
1,1,0,0.05,1.1,20,0,3,38,1,2996,0
1,1,0,0.0065,0.005571,1077,0,3,1,1,13433,0
1,1,0,1,1,6,0,2,167,1,648,0
1,1,0,0.003456,0.001152,868,0,6,7,1,16321,0
1,1,0,0,0,128,0,1,0,1,10980,0
1,1,0,0,0.001165,1717,1,5,0,1,756,0
1,1,0,0.005076,0.005076,197,0,4,1,1,1305,0
1,1,0.997294,0.017606,0.001565,1278,0,10,465,1,2084,0
1,1,0,2.142857,1.428571,7,0,3,16,1,31,0
1,1,0,0.019231,0,156,0,1,1,1,9837,0
1,1,0,0.127273,0.081818,110,0,1,0,1,1465,0
1,1,0,0,0,13,0,1,0,0.5,834,0
1,1,0.99403,0.026144,0.009804,153,0,1,16,0.5,8956,0
1,1,0,0.016495,0.016495,485,0,5,258,1,6451,0
1,1,0,0.057971,0.014493,276,1,4,25,1,1842,0
1,2,0.918296,0.000661,0.001321,757,0,12,0,0.5,20313,0
1,2,0,0.029685,0.022263,269.5,1,9,11,1,503,0
1,2,0.413817,0.011085,0.007918,1263,0,11,50,1,22224,0
1,1,0,0.336634,0,303,0,1,1,1,3532,0
1,1,0,0.035514,0.024299,1070,0,8,1,1,207,0
1,3,0.717113,0.00392,0.050754,292.647059,1,11,499,0.117647,4653,0
1,1,0,0.004608,0,434,1,4,0,1,2939,0
1,7,0.79645,1.001898,0.849657,182.403846,0,5,3721,0.461538,12218,0
1,1,0,0.141975,0,162,0,5,311,1,1684,0
1,1,0,0.028944,0.023878,1382,0,2,0,1,6294,0
1,2,0.741096,0.119417,0.019599,243.777778,1,13,90,0.888889,545,0
1,1,0,0.063452,0.010152,394,0,5,43,1,1178,0
1,1,0,0.059041,0,271,0,3,14,1,13028,0
1,1,0,0.000403,0.000403,2479,0,4,1,1,3855,0
1,1,0,0.015169,0.008989,1780,0,9,1,1,10266,0
1,1,0,0,0,0,0,4,203,1,269,0
1,1,0,0.015936,0.003984,251,0,7,4,1,9672,0
1,1,0,0.002174,0.002174,460,0,12,8,1,1590,0
1,1,0,0.007143,0,140,0,1,0,1,242,0
1,1,0,0.666667,263.333333,3,0,8,1,1,3753,0
1,1,0,0.000903,0.000903,1107,1,8,36,1,407,0
1,3,0.96023,0.005155,0.005155,323.333333,0,6,766,1,19395,0
1,1,0,0.734694,0.020408,49,1,3,422,1,4410,0
1,1,0,0.001667,0.001667,600,1,6,7,1,4507,0
1,2,0.491638,0.126525,0.091201,173,0,8,328,0.666667,1321,0
1,1,0.89127,0.020953,0.018458,250.5625,0,5,61,0.375,907,0
1,2,0.764205,0.049828,0.073883,291,0,5,47,1,1703,0
1,1,0,0.007614,0.007614,394,0,4,342,1,18607,0
1,1,0,0.12605,0.117647,119,0,5,0,1,7117,0
1,1,0.52945,0.066059,0.015945,292.666667,0,3,151,1,412,0
1,1,0,0.003724,0.002793,1074,0,15,14,1,9367,0
1,1,0,0.177778,0,45,1,2,8,1,2656,0
1,1,0,0.063168,0.004345,5984,0,10,1,1,22349,0
1,1,0,0.030488,0.02439,164,0,1,2,1,7594,0
1,1,1,0.005372,0.003581,558.5,0,10,13,1,3786,0
1,4,0.974405,0.041588,0.010397,88.166667,0,12,480,0.333333,1504,0
1,1,0,0.03876,0.007752,129,0,4,421,1,3000,0
