@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.881291,0.054054,0.036036,55.5,1,5,87,1,4161,1374.116667,0
1,1,1,0,0.002843,0.000711,1407,0,14,0,1,20,20,0
1,1,1,0,0.222222,0.066667,45,1,2,1,1,386,383.5,0
1,1,1,0,0.018613,0.018613,591,0,2,16,1,2366,2040,0
1,1,1,0,0.084337,0.012048,249,0,6,3,1,7521,2691.204762,0
1,2,3,0,0,0,33,0,1,0,0.333333,2263,1857.5,0
1,1,1,0,0.032877,0,365,0,5,1,1,803,646,0
1,2,3,0.884615,0.037143,0.011429,116.666667,1,10,52,1,169,169,0
1,1,3,0.946395,0.006849,0.006849,194.666667,0,5,169,1,19309,4590.269048,0
1,1,2,0.154647,0.377522,0.008646,173.5,0,8,139,1,2106,801.666667,0
1,1,1,0,0.038576,0.032641,337,1,5,7,1,813,404.283333,0
1,1,1,0,0.091429,0.011429,175,1,3,1,1,2911,1415.75,0
1,1,1,0,0,0,135,0,1,0,1,513,439.5,0
1,1,1,0,0.002427,0.001907,5768,1,11,22,1,5304,2114.433333,0
1,1,2,0.954434,0.029268,0.009756,102.5,0,5,2,0.5,665,651.5,0
1,1,1,0,0.073529,0.073529,68,0,7,11,1,20816,4198.438889,0
1,2,6,0.713546,0.108974,0.090456,468,0,6,699,0.833333,970,640.5,0
1,1,2,0,0,0,107.5,1,1,0,0.5,1932,912.833333,0
1,1,1,0,0.019231,0.00641,156,1,7,26,1,6715,2673.441667,0
1,2,3,0.143599,0.137143,0.012571,291.666667,1,6,123,0.333333,1876,931.083333,0
1,2,2,0,0.173077,0.019231,26,0,1,14,1,5080,2474.166667,0
1,1,1,0,0.007143,0.135714,140,0,1,6,1,5512,2798.766667,0
1,3,8,0.807222,0.025974,0.025108,288.75,0,1,309,0.25,9305,9305,0
1,1,1,0,0.213115,0,61,0,8,56,1,5365,2900.766667,0
1,1,1,0,0.050459,0.027523,218,0,3,14,1,612,488,0
1,1,1,0,0.007134,0,841,1,7,3,1,2021,986.25,0
1,1,1,0,0.028571,0.028571,35,0,10,301,1,637,252.75,0
1,9,13,0.910919,0.016045,0.009973,1380.692308,0,12,2700,0.846154,432,161.666667,0
1,1,1,0,0.003322,0.027907,1505,0,2,0,1,382,382,0
1,1,1,0,0.006711,0.006711,149,0,2,21,1,684,459.416667,0
1,1,1,0,0.001266,0.001266,790,0,4,1,1,573,573,0
1,1,1,0,0.07874,0.015748,127,1,2,48,1,2144,1312.666667,0
1,1,1,0,0.109091,0.072727,275,1,6,8,1,3349,842.754762,0
1,1,1,0,1,1,1,1,2,5,1,1993,1820.166667,0
1,1,1,0,0.034483,0.043103,116,0,2,0,1,5896,3654.633333,0
1,1,1,0,0.044484,0.021352,562,1,13,43,1,6675,2663.17619,0
1,1,1,0,0,0,52,0,1,0,1,2944,2105.666667,0
1,3,3,0.944511,0.011442,0.005339,437,0,7,24,0.666667,1989,1628,0
1,1,2,0.958712,0.010821,0.008115,554.5,0,11,41,1,647,253.316667,0
1,1,1,0,0.056738,0.028369,141,0,3,2,1,4428,2323.4,0
1,2,2,0.991076,0.002089,0.004178,718,0,7,8,1,18819,5094.316667,0
1,4,18,0.991933,0.00387,0.003655,258.388889,0,10,554,0.388889,3801,2410.583333,0
1,1,1,0,0.012422,0.012422,161,1,2,302,1,4805,2052.066667,0
1,1,1,0,0.04878,0.012195,164,0,4,28,1,3413,2273.833333,0
1,4,4,0.154404,0.305213,0.144033,364.5,0,1,220,0.75,9340,9340,0
1,2,4,0.534878,0.06274,0.010883,390.5,0,2,276,0.5,30,30,0
1,2,2,0.21358,0.051147,0.005258,1046,1,5,42,1,812,404.116667,0
1,1,1,0,0.056962,0,316,0,3,2,1,1300,760.916667,0
1,2,4,0.731885,0.017699,0.018101,621.5,0,7,3,0.75,5057,2454.5,0
1,1,1,0,0.006369,0,314,0,3,92,1,4182,1602.628571,0
1,1,1,0,0.034483,0.034483,29,1,7,3,1,4654,2232.316667,0
1,1,1,0,0.02451,0.006536,612,1,1,18,1,4274,4274,0
1,2,3,0.819448,0.007587,0.004552,219.666667,0,1,3,0.666667,287,287,0
1,3,4,0.871369,0.060708,0.006745,148.25,0,3,19,1,2523,1433.833333,0
1,1,1,0,0.007729,0,1035,0,14,0,1,5173,2245.183333,0
1,1,1,0,0.012397,0.012397,242,0,12,12,1,1983,974.266667,0
1,1,1,0,0.025806,0,155,0,6,70,1,1277,411.088095,0
1,3,3,0.908946,0.01227,0.00818,326,1,16,146,1,9757,2395.44639,0
1,1,1,0,0.070352,0.01005,199,0,7,4,1,5802,2398.85,0
1,1,1,0,0.053571,0,112,0,2,0,1,900,900,0
1,1,1,0,0.003226,0.022581,310,0,2,83,1,13023,8106.5,0
1,1,1,0,0.010929,0,183,0,2,0,1,6071,3605.566667,0
1,1,1,0,0.001348,0.001348,742,0,5,2,1,1152,843.883333,0
1,1,1,0,0.009804,0.009804,102,1,1,3,1,2954,1434.916667,0
1,2,4,0.714956,0.048561,0.001799,139,1,6,221,1,4783,1165.620238,0
1,1,1,0,0.007762,0.002587,773,0,6,2,1,3967,2613.833333,0
1,1,1,0,0.003589,0,836,1,5,42,1,1877,922.833333,0
1,1,1,0,0,0,0,0,1,0,1,6059,3736.483333,0
1,1,3,0.769576,0.033392,0.005272,189.666667,0,5,886,1,4165,2627.116667,0
1,1,1,0,0.040268,0.020134,149,1,1,11,1,798,763,0
1,2,2,0.365055,0.00424,0.002271,3302,0,5,138,1,6309,3809.016667,0
1,1,1,0,0.013158,0.013158,228,0,4,2,1,3809,1427.616667,0
1,1,1,0,0.039474,0.039474,76,0,1,3,1,1703,1575,0
1,1,1,0,0.727273,0.727273,11,1,2,0,1,2259,1384.166667,0
1,1,1,0,0.042228,0.019766,1113,0,11,39,1,22102,3668.973377,0
1,2,2,0.591673,0.031785,0.002445,204.5,0,3,141,1,17287,5146.75,0
1,1,1,0,0.04142,0.053254,169,1,5,2,1,287,179.333333,0
1,1,1,0,0,0.014205,352,0,12,4,1,2049,1004.15,0
1,1,1,0,0.007937,0,504,0,9,1,1,6754,2801.669048,0
1,1,1,0,0.384615,0,26,0,2,273,1,347,347,0
1,1,1,0,0.011788,0.010806,1018,0,1,2,1,11299,10925.5,0
1,1,1,0,0.018767,0.013405,373,1,2,2,1,1433,1390,0
1,3,5,0.903756,0.005675,0.003454,810.6,0,5,5,0.2,15278,6489.25,0
1,1,1,0,0.028571,0.014286,70,0,1,8,1,6511,1546.82619,0
1,2,6,0.248378,0.052735,0.039428,338.166667,1,7,9,0.5,5108,2282.066667,0
1,1,1,0,0,0.006452,465,0,6,386,1,18323,4778.333333,0
1,1,1,0,0.139241,0.018987,158,1,3,33,1,2147,1928.666667,0
1,1,1,0,0.004425,0.004425,452,0,6,92,1,71,71,0
1,1,1,0,0.001379,0.001379,725,0,5,2,1,751,725.5,0
1,1,1,0,0.001315,0.005917,1521,0,9,0,1,1951,1624.833333,0
1,1,2,0.764205,0.016129,0.002016,248,1,1,134,1,3528,1299.033333,0
1,2,4,0.786701,0.062663,0.005222,95.75,1,4,95,0.75,2878,1413.166667,0
1,1,1,0,0.104278,0.05615,374,0,10,10,1,3324,1970.716667,0
1,1,2,0.873981,0.025,0.045833,120,1,2,4,0.5,234,234,0
1,1,5,1,0,0.005411,184.8,0,7,1041,0.4,8142,2522.175,0
1,1,1,0,0.08547,0.011396,351,0,4,0,1,6223,2446.6,0
1,2,18,0.750389,0.085915,0.040845,157.777778,0,13,363,0.333333,6958,2894.554762,0
1,2,3,0.655729,0.082552,0.043152,177.666667,0,3,2,1,1808,1672,0
1,1,1,0,0.009404,0.012539,319,0,1,0,1,11690,11316.5,0
1,1,2,0.968165,0.21147,0.096774,279,0,6,2,0.5,3486,1313.4,0
1,2,3,0.905713,0.003181,0.002545,524,0,13,149,0.666667,7238,2927.130952,0
1,1,1,0,1.941176,0.294118,17,0,1,4,1,12957,8060,0
1,1,1,0,0.013398,0.003654,821,0,6,5,1,1257,451.266667,0
1,1,1,0,0.634615,0.057692,104,1,2,0,1,10008,2422.009224,0
1,1,1,0,0.262295,0.053864,427,0,3,3,1,1036,591,0
1,3,5,0.530876,0.008887,0.004637,517.6,0,12,53,1,1792,1717,0
1,1,1,0,0,0,227,0,1,0,1,10690,2569.755628,0
1,1,4,0.973513,0.051666,0.005438,367.75,1,9,27,0.75,4396,2296.816667,0
1,1,1,0,0.569892,0.158602,372,0,2,3,1,1750,1591,0
1,6,41,0.938101,0.016393,0.008298,120.512195,0,11,2115,0.536585,3768,2568.166667,0
1,1,1,0,0.013289,0.013289,301,0,2,0,1,1995,1637.5,0
1,1,1,0,0.056,0.016,125,0,8,68,1,479,307,0
1,3,5,0.875013,0.143293,0.115854,65.6,0,1,10,0.8,2312,2312,0
1,1,1,0,0.4375,0,16,0,2,6,1,1154,1154,0
1,1,1,0,0.056818,0.011364,88,0,7,0,1,4574,1272.359127,0
1,1,1,0,0.019737,0,152,1,2,1,1,276,177.5,0
1,1,2,0,0,0,48,0,1,0,0.5,2729,1673.833333,0
1,1,2,0.721928,0.005459,0.005459,458,0,4,0,1,39,39,0
1,1,3,0.819448,0.001764,0.00294,1133.666667,0,2,3,0.666667,3359,2011.5,0
1,2,2,0.995499,0.258427,0.168539,89,0,3,0,0.5,9,9,0
1,1,1,0,0.072581,0.08871,124,0,8,28,1,1586,684.816667,0
1,1,1,0,0.035714,0.059524,84,0,1,17,1,1207,1207,0
1,1,2,1,0.028011,0.033613,178.5,1,3,7,1,1079,1035,0
1,2,7,0.678327,0.056962,0.006329,293.428571,0,5,138,0.714286,715,699,0
1,1,2,0.78589,0.186408,0.128155,257.5,0,10,30,1,1902,1586.5,0
1,1,1,0,0,0,6,1,1,0,1,4720,2488,0
1,1,1,0,0.010204,0,294,0,10,0,1,312,266.5,0
1,1,2,0.769193,0.060811,0.074324,148,0,8,111,1,21573,3883.058333,0
1,1,2,0.935269,0.066038,0.01153,477,0,10,2,1,3309,1770,0
1,1,1,0,0.000458,0.000458,6548,1,10,294,1,4813,2046.716667,0
1,1,1,0,0.016058,0.010219,685,1,4,3,1,1213,1150.5,0
1,2,3,0.844044,0.021944,0.014107,212.666667,0,18,51,0.666667,170,170,0
1,1,1,0,0.022573,0.009029,443,0,9,3,1,2445,1132.1,0
1,1,1,0,0.000443,0.000443,2259,0,9,1,1,213,201.5,0
1,1,10,0.957526,0.00828,0.00828,157,0,5,69,0.2,880,577.566667,0
1,1,1,0,0.122807,0.192982,57,1,2,99,1,2189,1113.5,0
1,1,1,0,0.136364,0.045455,22,1,3,0,1,2043,650.4,0
1,1,1,0,0.018519,0,108,0,6,132,1,1492,768.316667,0
1,1,5,0.991681,0.021951,0.013008,246,1,12,14,0.8,917,487,0
1,1,1,0,0.336634,0.154455,505,0,1,15,1,6718,2829.702381,0
1,1,1,0,0.10084,0.176471,119,0,5,637,1,9898,2462.527597,0
1,1,3,0.903214,0.005128,0.018803,195,0,3,12,1,1354,1215,0
1,1,1,0,0.189655,0.172414,116,0,4,0,1,6437,3865.4,0
1,1,1,0,0.006316,0.002105,475,0,10,22,1,630,630,0
1,1,1,0,0,0.435897,39,1,1,15,1,1102,954,0
1,1,4,0.977217,0.109091,0.036364,27.5,0,5,151,1,1721,1073.666667,0
1,1,1,0,0.011561,0.001445,692,1,14,71,1,9763,2395.88343,0
1,1,1,0,0.1,0.025,40,1,1,1,1,405,199.65,0
1,1,1,0,0.007299,0.007299,137,1,4,15,1,3080,2180.333333,0
1,1,1,0,0.001957,0,2044,0,6,0,1,1296,599.166667,0
1,2,4,0.871545,0.655172,1.00431,58,0,2,29,0.75,12504,7956.5,0
1,1,1,0,0,0.041667,48,0,2,4,1,3097,1347.95,0
1,2,4,0.84074,0.021223,0.002878,695,0,2,310,0.75,45,45,0
1,1,1,0,0.015152,0.015152,66,1,7,147,1,5660,1827.683333,0
1,1,1,0,0,0,21,0,1,0,1,538,538,0
1,1,1,0,0.011925,0.005111,587,1,2,0,1,27,27,0
1,4,39,0.879537,0.030948,0.030948,90.307692,0,5,2611,0.615385,770,770,0
1,2,2,0.189278,0.131579,0.473684,57,0,1,10,0.5,1973,1617.5,0
1,1,7,0.763414,0.090827,0.089928,317.714286,0,11,728,1,7752,2564.510714,0
1,1,1,0,0.033613,0.042017,119,0,2,19,1,95,95,0
1,1,1,0,0.018727,0.011236,267,0,8,0,1,472,461,0
1,1,1,0,0.018846,0.014134,849,0,11,1,1,1722,1688.5,0
1,2,5,0.616862,0.025197,0.045669,127,0,4,33,0.4,1520,1076,0
1,1,1,0,0.0025,0.0025,400,1,7,6,1,823,375.083333,0
1,1,2,0,0,0,37,0,1,0,0.5,289,289,0
1,1,1,0,0.034014,0.020408,147,0,5,155,1,200,200,0
1,1,1,0,0.017572,0.019169,626,0,9,2,1,470,463.5,0
1,1,4,0.874514,0.041139,0.031646,158,0,3,38,0.75,13490,7901.5,0
1,1,2,0.468996,0.070707,0.080808,99,0,4,63,1,993,547.583333,0
1,1,1,0,0.264151,0.301887,53,0,1,15,1,298,244.5,0
1,1,2,0.811278,0.055172,0,72.5,0,2,6,0.5,2182,1877.5,0
1,1,1,0,0.007202,0.009259,972,0,12,51,1,4835,2068.183333,0
1,1,6,0.658717,0.017582,0.038828,227.5,0,1,4,0.666667,1304,1304,0
1,1,1,0,0,0.008299,241,0,6,127,1,2978,1987,0
1,1,1,0,0.002469,0.002469,405,1,8,1,1,4703,2007.05,0
1,1,8,0,0,0,43.75,0,1,0,0.125,888,802,0
1,1,7,0.355196,0.167658,0.03829,384.285714,0,9,885,1,293,215.5,0
1,1,3,0.885076,0.219675,0.008596,349,0,1,144,0.333333,4007,4007,0
1,1,1,0,1.121739,0.095652,115,0,4,702,1,6681,2813.9,0
1,2,2,1,0.025,0.0125,80,0,1,4,0.5,10695,2574.359055,0
1,1,1,0,0.005747,0,174,1,6,3,1,2217,1349.5,0
1,1,1,0,0.003953,0.003953,253,0,8,9,1,370,370,0
1,2,2,0.905928,0.032577,0.050346,506.5,0,3,14,1,2673,1626.333333,0
1,1,1,0,0,0.001898,527,0,3,3,1,891,891,0
3,9,13,0.896658,0.012397,0.012397,148.923077,0,4,445,0.923077,845,729.5,0
1,1,1,0,0.05,0.05,20,1,5,178,1,7839,2844.384127,0
1,1,1,0,0.002012,0.000671,1491,1,5,9,1,230,205.5,0
1,1,1,0,0.006135,0.006135,163,0,1,1,1,2871,1790.833333,0
1,1,1,0,0,0,48,0,1,0,1,11288,2822.635209,0
1,3,3,0.912733,0.002999,0.0021,1111.333333,0,17,7,1,3931,1505.65,0
1,1,1,0,0.052083,0.002083,480,0,12,2,1,1104,635.5,0
1,1,3,0.914101,0.0053,0.000883,377.333333,0,11,144,1,22249,2915.359163,0
1,1,1,0,0.108434,0.012048,166,0,4,25,1,3070,2195.333333,0
1,1,1,0,0.049818,0.013366,823,1,15,35,1,10012,2424.455761,0
1,1,2,0.890492,0.002777,0.00238,1260.5,0,9,30,1,20384,4463.361905,0
1,1,1,0,0.006757,0.013514,148,0,2,7,1,11,11,0
1,1,1,0,0.088889,0.007407,135,0,2,84,1,10176,3116.238095,0
1,1,1,0,0.039394,0.024242,330,0,3,13,1,1567,1252,0
1,1,1,0,0.185484,0,124,0,1,27,1,1838,901,0
1,1,1,0,0.12987,0.012987,77,0,1,0,1,569,545,0
1,1,2,0.753198,0.039514,0.072948,164.5,1,4,29,1,1409,1337,0
1,2,4,0.703866,0.079553,0.03616,380.25,0,12,300,1,5310,2859.333333,0
1,1,1,0,0.147059,0.044118,68,1,3,8,1,427,321.5,0
1,1,1,0,0.010033,0.003344,299,1,2,2,1,218,218,0
1,1,1,0,0.004255,0,235,0,9,46,1,561,526,0
1,5,25,0.761784,0.024122,0.028451,323.36,0,12,946,0.92,5487,2957.1,0
1,1,1,0,0,0.058824,34,0,1,14,1,3713,2513.166667,0
1,1,2,0.619382,0.015025,0.006678,599,0,9,20,1,7165,2893.688095,0
1,1,1,0,0.01791,0.002985,335,0,3,34,1,130,130,0
1,1,1,0,0.004032,0.004032,248,0,6,0,1,250,213,0
1,1,1,0,0.000443,0.000443,2256,1,3,0,1,2067,1304,0
1,1,3,0.73707,0.026586,0.026586,1880.666667,0,4,0,0.666667,3338,1990.5,0
1,1,1,0,0.003165,0.003165,316,0,1,3,1,4381,2315.25,0
1,1,1,0,0.012048,0.007229,415,1,2,3,1,3567,1936.166667,0
1,1,2,0.902393,0.007181,0.032316,278.5,1,5,289,1,8830,2068.632107,0
1,1,3,0,0,0,5,1,1,0,0.333333,3252,1394.916667,0
1,1,2,0.882959,0.060904,0.082515,254.5,0,1,21,1,921,921,0
1,1,1,0,0.082024,0.078534,573,0,9,0,1,285,285,0
1,1,1,0,0.010101,0.010101,99,0,2,7,1,9830,2352.197425,0
1,1,1,0,0.034722,0.034722,144,0,2,3,1,772,772,0
1,1,4,0.980074,0.176971,0.030912,323.5,0,1,33,0.75,9548,9548,0
1,3,3,0.878347,0.020668,0.007949,209.666667,0,7,43,1,2067,1734,0
1,1,1,0,0.001357,0.001357,737,1,1,4,1,3594,2139,0
1,1,1,0,0.009938,0.009938,805,1,1,0,1,5603,2717.016667,0
1,2,3,0.343939,0.090129,0.000858,388.333333,0,8,156,1,1313,350.82619,0
1,1,1,0,0.098039,0,102,0,3,0,1,3836,2121.166667,0
1,1,1,0,0.007407,0.022222,135,0,5,7,1,11252,2803.945527,0
1,1,1,0,0.104265,0.014218,211,0,11,0,1,2536,1864.166667,0
2,2,2,0.689202,0.00471,0.054945,318.5,0,3,8,1,1837,1497,0
1,1,1,0,0.013812,0.024862,362,0,5,72,1,806,644,0
1,3,6,0,0.069444,0.034722,24,1,4,99,0.666667,6454,1566.460678,0
1,2,2,0.539216,0.806818,0.113636,44,0,2,43,1,2361,2035,0
1,1,1,0,0.006734,0.037037,297,0,5,57,1,2995,2179.333333,0
1,1,1,0,0.000894,0.002683,1118,0,3,0,1,14768,6905.166667,0
1,1,1,0,0.002967,0,1011,0,3,5,1,3388,1974.083333,0
1,1,1,0,0.002294,0.002294,436,0,1,2,1,1024,1024,0
1,1,1,0,0.101523,0.093063,591,0,3,0,1,14890,6768.166667,0
1,1,1,0,0,0,30,0,1,0,1,1879,1879,0
1,3,7,0.574492,0.075491,0.010341,138.142857,0,4,0,0.428571,12709,8056,0
1,1,1,0,4.478261,0,23,0,2,1,1,7158,3459.966667,0
1,1,1,0,0.002128,0,470,0,7,0,1,336,221.5,0
1,1,4,1,0,0.055172,36.25,0,8,240,0.25,2444,1144.75,0
1,1,1,0,0.012146,0.004049,247,0,4,28,1,2091,1308.083333,0
1,1,1,0,0.026316,0.078947,114,1,2,0,1,4004,1578.164286,0
1,4,28,0.92797,0.003966,0.005647,531.285714,0,13,202,0.321429,3901,2569.083333,0
1,1,1,0,0.071429,0.014286,70,1,4,168,1,4489,1137.058333,0
1,1,1,0,0.003295,0.001647,607,0,4,4,1,712,604.5,0
1,1,1,0,0.041854,0.013453,669,0,6,0,1,915,610.65,0
1,2,4,0.729334,0.023072,0.076467,379.25,1,6,26,0.75,2170,1825,0
1,1,1,0,0.00431,0.002155,464,0,7,7,1,2357,1938.166667,0
1,1,6,0.975615,0.054945,0.054945,30.333333,0,4,310,0.833333,2620,2047,0
1,1,1,0,0,0.007276,4673,0,6,0,1,180,180,0
1,1,1,0,0,0.007335,409,0,4,0,1,860,696.5,0
1,1,1,0,0.001153,0.001153,1735,1,17,30,1,7806,2822.063889,0
1,2,2,0.237447,0.413763,0.458315,1133.5,1,9,110,1,2677,1429.833333,0
1,5,14,0.914345,0.012599,0.011858,289.142857,0,13,1063,0.785714,3003,1323.883333,0
1,9,18,0.722561,0.056481,0.011272,453.444444,0,17,1223,1,3324,1439.633333,0
1,1,1,0,0.132075,0.113208,53,0,5,776,1,10770,2552.784524,0
1,1,1,0,0.010309,0.010309,194,0,6,42,1,9722,4115.733333,0
1,2,2,0.721928,0.022624,0.022624,110.5,0,9,910,1,22,22,0
1,1,1,0,0.004149,0.004149,241,1,6,0,1,8974,1957.302886,0
1,1,1,0,0.013304,0.011086,451,0,9,0,1,7315,2992.480952,0
1,2,2,0.970951,0.002844,0.001896,527.5,1,11,120,1,8687,2130.229329,0
1,1,1,0,0,0,81,0,1,0,1,1307,1147,0
1,2,2,1,0.006667,0.006667,150,0,6,4,0.5,3140,999.766667,0
1,1,1,0,0.007143,0.007143,140,1,1,0,1,759,382.583333,0
1,1,1,0,0.037175,0.003717,269,0,7,37,1,1738,900.75,0
1,1,1,0,0.001627,0.040683,1229,1,9,1,1,301,301,0
1,2,2,0.828056,0.007732,0.021907,388,0,9,431,1,1158,807.5,0
1,1,1,0,0,0.000506,1975,1,3,6,1,1505,1505,0
1,1,3,0.740292,0.241379,0.114943,29,0,2,317,1,13035,8085,0
1,1,1,0,0,0,0,0,1,1,1,2240,1918.5,0
1,1,2,0,0.27451,0.039216,25.5,0,5,860,0.5,9204,2580.264683,0
1,1,1,0,0.019608,0.019608,51,0,1,0,1,1659,925.766667,0
1,3,4,0.889669,0.013471,0.006548,1336.25,1,5,71,1,462,462,0
1,1,1,0,0,0.011215,535,0,5,0,1,3743,1720.916667,0
1,2,2,1,0.002283,0.002283,438,1,2,48,1,1794,1634.5,0
1,1,1,0,0.000828,0,2415,0,10,151,1,319,199.5,0
1,1,1,0,0.006961,0,431,0,5,111,1,1164,956.5,0
1,1,2,0.999987,1.895161,1.895161,124,1,6,10,0.5,2698,1527.166667,0
1,1,1,0,0,0,216,0,1,0,1,3519,2242.5,0
1,1,1,0,0.008065,0.008065,124,0,1,0,1,1676,1608,0
1,1,4,0.960964,0.083832,0.005988,41.75,1,2,644,0.25,171,171,0
1,1,1,0,0,0,15,1,1,0,1,9912,2348.139938,0
1,3,8,0.878843,0.029029,0.021861,1046.375,0,11,1547,0.75,22192,3213.617388,0
1,1,1,0,0.011905,0.011905,168,0,4,13,1,3145,1548.833333,0
1,1,1,0,0.601852,0.074074,108,0,3,4,1,1061,1028,0
1,1,2,0,0,0,32.5,0,1,0,0.5,1713,1389,0
1,1,1,0,0,0,117,0,1,0,1,1453,1381,0
1,1,1,0,0.004926,0.004926,203,0,2,1,1,3636,1714.416667,0
1,4,6,0.694736,0.094142,0.167364,79.666667,0,1,36,0.833333,817,817,0
1,1,2,0.430552,0.044172,0.039264,407.5,1,7,494,1,7015,1501.913192,0
1,1,1,0,0.005776,0.00165,1212,0,4,39,1,3082,1897,0
1,2,2,0.936667,0.031809,0.001988,251.5,0,13,475,1,5455,2930.766667,0
1,1,1,0,0.005348,0.005348,187,1,14,28,1,7888,2254.46627,0
1,1,1,0,0.333333,0.259259,27,0,4,6,1,3799,2457.866667,0
1,1,3,0.596283,0.104205,0.067642,182.333333,0,8,98,1,2404,1288,0
1,2,4,0.26486,0.009737,0.145083,256.75,0,7,124,1,3990,1871.5,0
1,1,1,0,0.005076,0.006768,591,1,2,1,1,2092,1789,0
1,1,2,0.970951,0.013393,0.001488,672,1,8,44,1,7607,2627.485714,0
1,1,2,0.970951,0,0.00384,651,0,8,0,0.5,2718,1662.833333,0
1,1,1,0,0.003932,0.002621,763,0,9,1,1,628,628,0
1,1,1,0,0,0,0,0,1,0,1,6284,1581.504004,0
1,1,1,0,0.033493,0.033493,209,1,7,13,1,797,572.333333,0
1,1,1,0,0.01087,0.01087,184,0,2,1,1,1591,1463,0
1,1,1,0,1.333333,0.083333,24,0,2,32,1,1601,983.833333,0
1,1,2,1,0.006678,0.003339,299.5,0,6,1,1,2081,1618,0
1,1,3,0.939787,0.021858,0.023419,427,0,2,107,1,4410,2310.816667,0
1,1,1,0,0.018587,0.01487,269,1,5,0,1,8831,2069.632107,0
1,1,1,0,0,0,23,1,1,0,1,9833,2355.197425,0
1,2,3,0.584178,0.041435,0.01175,539,0,15,407,0.666667,1561,833.916667,0
1,1,1,0,0.006024,0.024096,166,0,6,1,1,1520,889.833333,0
1,1,1,0,0,0.005865,341,0,5,5,1,4644,2436,0
1,1,1,0,0.022039,0.00551,363,0,6,0,1,11045,2740.381349,0
1,1,3,0,0.058932,0.01105,181,1,6,60,0.666667,4515,1103.108333,0
1,1,4,0.840764,0.077341,0.042062,184.25,0,1,1,0.5,1009,1009,0
1,1,1,0,0.147368,0.047368,190,0,1,15,1,5648,2575.333333,0
1,2,5,0.87602,0.014839,0.017748,687.4,0,7,20,1,133,133,0
1,1,1,0,0.013072,0.104575,153,0,3,0,1,3980,2251.333333,0
1,1,1,0,0,0.005319,188,0,3,9,1,2104,1846.5,0
1,1,1,0,0.057851,0.016529,121,1,2,1,1,1234,1234,0
1,1,1,0,0,0,0,0,2,47,1,657,657,0
1,1,1,0,0.024155,0.014493,207,0,1,1,1,5371,2904.6,0
1,1,1,0,0.003571,0.003571,280,0,7,0,1,1365,1104,0
1,1,1,0,0.009511,0.017663,736,1,3,6,1,1281,1188,0
1,1,2,0.650022,0.001394,0.000697,1435,0,2,1,1,3635,1713.416667,0
1,4,14,0.605413,0.228415,0.125683,65.357143,0,4,82,0.285714,255,255,0
1,1,1,0,0.071942,0.043165,139,1,5,11,1,1179,1050.5,0
1,1,1,0,0,0,17,0,1,0,1,1108,1108,0
1,1,1,0,0.167702,0,161,0,2,4,1,13476,7908,0
1,1,1,0,0.001613,0.001613,620,0,9,172,1,22197,3168.712698,0
1,3,4,0.918296,0.005922,0.00074,337.75,0,11,30,1,9710,4175.435714,0
1,1,1,0,0.034091,0.034091,88,0,3,16,1,12717,8040.5,0
1,1,1,0,0.001718,0.001718,582,0,10,0,1,6181,2502.05,0
1,1,1,0,0.003643,0.003643,549,1,8,5,1,5666,1770.45,0
1,1,1,0,0.006711,0.006711,149,0,4,13,1,691,457.833333,0
1,3,9,0.928707,0.016158,0.055057,185.666667,0,10,196,0.333333,677,677,0
1,1,1,0,0.001245,0.001245,1606,0,10,1,1,320,200.5,0
1,1,4,0.560466,0.026167,0.008722,487.25,0,5,38,0.5,913,608.65,0
1,1,1,0,0.088,0.064,125,0,3,0,1,1452,1161.5,0
1,1,1,0,0.007692,0.007692,130,0,5,7,1,800,800,0
1,2,2,0.396628,0.010309,0.07732,291,1,6,88,1,2,2,0
2,3,13,0.904606,0.038976,0.038976,69.076923,0,8,3586,0.538462,5050,1085.892857,0
1,1,45,0.732132,0.043002,0.003185,111.622222,1,4,2624,0.222222,1754,1583,0
1,1,1,0,0.002307,0.002307,867,0,6,0,1,16358,5702,0
1,1,1,0,0,0,98,0,1,0,1,2970,2970,0
1,2,2,0.733538,0.017575,0.042179,284.5,0,7,95,1,10023,4257.642857,0
1,1,1,0,0.033333,0.16,150,0,2,299,1,17267,5214.733333,0
1,2,3,0.93337,0.02924,0.011696,342,0,1,4,1,9281,9281,0
1,1,1,0,0.008977,0.017056,1114,0,4,2,1,112,112,0
1,1,1,0,0.001623,0.001623,616,1,3,1,1,169,157,0
1,4,4,1,0.000666,0.000666,1501.25,0,10,143,0.75,2140,1280.833333,0
1,1,2,0.650022,0.063492,0.031746,63,0,2,10,1,6781,3318.966667,0
1,1,1,0,0.027006,0.021605,1296,0,5,0,1,133,133,0
1,1,2,0.195909,0.029762,0.04881,420,1,3,3,1,1868,1519,0
1,1,1,0,0.009434,0.009434,106,0,1,3,1,6679,3224.633333,0
1,1,1,0,0.011164,0.009569,627,0,9,3,1,570,563.5,0
1,2,2,0.571355,0.085427,0.007538,199,0,5,251,1,3252,2692,0
