@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.763414,0.090827,0.089928,317.714286,0,11,728,1,7752,0
1,1,0,0.002227,0.002227,449,0,3,0,1,1096,0
1,1,0,0.046632,0.020725,193,1,4,875,1,10013,0
1,1,0,0.013158,0.013158,76,0,1,2,1,2615,0
1,1,0,0.083333,0.083333,24,0,9,11,1,628,0
1,1,0,0.015406,0.007003,714,1,6,12,1,2199,0
1,1,0,0.057692,0.019231,52,0,6,1,1,9875,0
1,1,0,0.216981,0.009434,106,0,3,53,1,168,0
1,1,0,0.027523,0.009174,109,0,6,90,1,10159,0
1,1,0,0.0064,0.0096,625,1,9,0,1,1548,0
1,2,1,0.00299,0.00299,334.5,0,16,15,1,4774,0
1,1,1,0.003205,0.003205,312,0,9,4,0.5,21454,0
1,1,0,0.10625,0.140625,320,0,5,1,1,4012,0
1,1,0,0.015674,0.00627,319,0,5,118,1,9154,0
1,1,1,0.058824,0,17,0,5,6,0.5,31,0
1,1,0,0.027559,0.003937,254,0,2,30,1,3371,0
1,4,0.823885,0.0452,0.02771,350.931035,0,10,7523,0.655172,1422,0
1,1,0.890492,0.167785,0.181208,74.5,0,9,14,1,7120,0
1,1,0,0.004717,0.004717,212,0,5,4,1,820,0
1,5,0.841572,0.045915,0.045915,230.973684,0,13,4849,0.578947,10246,0
1,3,0.976388,0.012226,0.000422,215.636364,0,4,311,0.909091,625,0
1,1,0,0.047619,0.015873,189,0,3,29,1,234,0
1,1,0,0.032258,0.032258,62,0,4,16,1,2238,0
1,3,0.66994,0.258449,0.12326,83.833333,0,7,242,1,528,0
1,1,0,0.111111,0.111111,9,0,1,0,1,745,0
1,1,0,0.061224,0.061224,49,0,5,195,1,20970,0
1,1,0.543564,0.008571,0.006667,525,1,6,14,0.5,4999,0
1,1,0,0.066667,0.022222,45,0,3,0,1,2350,0
1,1,0,0,0,35,0,1,0,1,2720,0
1,1,0,0.002677,0.002677,747,0,5,11,1,7006,0
1,1,0,0,0,7.4,0,1,0,0.2,1171,0
1,3,0.835055,0.004347,0.000241,1380.333333,0,7,787,1,18762,0
1,1,0,0.0131,0.008734,229,0,4,2,1,1511,0
1,1,0,0.018018,0,111,1,5,40,1,769,0
1,3,0.843938,0.035602,0.003141,318.333333,0,5,191,1,10147,0
1,1,0,0.5375,0.0125,80,0,2,23,1,2284,0
1,1,0,0.038835,0.038835,103,0,2,1,1,3825,0
1,1,0,0.008824,0.008824,680,0,11,1,1,882,0
1,1,1,0.004843,0.004843,206.5,0,3,28,1,562,0
1,1,0,0.0625,0.078125,64,0,8,24,1,22082,0
1,1,0,0.050633,0,79,1,7,170,1,4441,0
1,1,0.982141,0.012987,0.00974,102.666667,0,4,36,0.666667,5064,0
1,1,0,0.007267,0.007267,688,0,6,42,1,1879,0
1,2,0.751005,0.232227,0.088863,60.285714,0,1,112,0.214286,945,0
1,1,1,0.00267,0.00267,374.6,0,8,82,1,20175,0
1,1,0.770395,0.010976,0.009756,546.666667,0,9,0,0.333333,6458,0
1,1,0,0.010767,0,743,0,4,88,1,3487,0
1,1,0,0.027778,0.027778,36,0,1,1,1,2020,0
1,1,0,0.005291,0.005291,189,0,8,169,1,10971,0
1,1,0.596283,0.104205,0.067642,182.333333,0,8,98,1,2404,0
1,1,0,0.008523,0.002841,352,0,5,4,1,101,0
1,1,0,0.020408,2.306122,49,1,10,34,1,335,0
1,11,0.654611,0.019,0.010984,320.809524,0,13,211,0.571429,3076,0
1,1,0,0.151292,0.055351,271,0,2,0,1,1749,0
1,11,0.897948,0.01848,0.003724,241.7,0,18,1127,0.233333,9063,0
1,1,0,0.005435,0.005435,184,1,1,0,1,174,0
1,1,0,0.006623,0,151,0,4,70,1,170,0
1,1,0,0.017699,0.014749,339,1,4,76,1,1899,0
1,1,0.721928,0.027586,0.006897,72.5,0,1,0,0.5,6177,0
1,2,0.62893,0.038664,0.007909,487.714286,0,10,549,1,5288,0
1,1,0,0.238889,0.094444,180,1,4,13,1,6674,0
1,1,0,0.033451,0.007042,568,1,2,9,1,1737,0
1,2,0.702252,0.026627,0.016272,225.333333,0,5,5,1,3425,0
1,1,0.210842,0.245098,0.04902,51,1,5,14,0.5,228,0
1,1,0,0.113924,0.072785,316,0,1,0,1,4347,0
1,2,0,0,0,177.4,0,1,264,0.6,10679,0
1,5,0.737877,0.032388,0.032388,224.952381,0,9,867,0.904762,2102,0
1,1,1,0.0131,0,76.333333,0,3,36,1,629,0
1,1,0,0,0.004866,411,0,6,24,1,6267,0
1,4,0.894424,0.111829,0.08996,287.428571,0,14,740,0.571429,6159,0
1,1,0,0.057143,0,35,0,3,3,1,147,0
1,1,0.93034,0.018161,0.005675,293.666667,1,5,28,0.666667,6922,0
1,1,0,0.014052,0.009368,427,0,8,222,1,2271,0
1,1,0.312733,0.020154,0.000889,1687,1,6,198,1,6375,0
1,1,0,0.025502,0.000773,1294,0,6,0,1,17116,0
1,1,0,0,0,0,0,1,0,1,5534,0
1,2,0.25593,0.076994,0.008249,545.5,1,11,181,1,1818,0
1,1,0,0.004024,0.002264,3976,1,8,0,1,1087,0
1,1,0,0.018692,0.004673,214,0,2,2,1,12128,0
1,1,0,0.016949,0.016949,59,1,6,19,1,1449,0
1,1,0,0.08525,0.078484,739,0,1,0,1,2981,0
1,1,0,0.049608,0,383,0,3,15,1,238,0
1,2,0,0.031169,0.023377,128.333333,0,16,0,1,3916,0
1,1,0,0.005843,0.002504,1198,0,9,56,1,10402,0
1,1,0.606474,0.075547,0.049702,125.75,0,1,0,0.5,566,0
1,2,0.929008,0.275,0.475,60,0,2,32,0.5,374,0
1,1,0,0.473684,0.210526,38,1,1,25,1,5745,0
1,1,0,0.006711,0.006711,298,1,2,35,1,4829,0
1,1,0.296053,0.094801,0.443425,109,0,7,345,1,7712,0
1,1,0,0.005495,0.005495,182,0,4,8,1,789,0
1,2,0.674428,0.035824,0.060901,244.25,0,6,1705,0.625,18313,0
1,1,0,0.003474,0,3454,0,6,167,1,1096,0
1,1,0,0.033333,0.016667,120,0,5,6,1,7858,0
1,1,0,0.005525,0.005525,181,1,3,5,1,1846,0
1,1,0.47061,0.023957,0.087326,431.333333,0,5,564,1,1003,0
1,1,0,0.027778,0.027778,36,0,2,1,1,3348,0
1,1,0,0,0,87,1,1,0,0.5,1231,0
1,2,1,0.015748,0.015748,63.5,0,4,218,1,3222,0
1,1,0,0.304348,0.173913,23,0,3,66,1,10140,0
1,1,0,0.040564,0,567,0,9,42,1,20457,0
1,1,0,0.001869,0.000935,1070,1,7,0,1,5816,0
1,1,0,0.095238,0,84,0,7,110,1,2077,0
1,1,0,0.005814,0.023256,172,0,9,5,1,456,0
1,2,0.946395,0.045455,0,58.666667,0,2,1242,1,6248,0
1,2,0.864974,0.034247,0.034247,48.666667,0,2,0,0.333333,7,0
1,1,0,0.008772,0.008772,114,1,6,23,1,4233,0
1,1,0,0.028708,0.004785,418,0,5,19,1,766,0
1,1,0.016638,0.02984,0.046288,4256,1,8,17,1,355,0
1,1,0,0.006726,0.002242,446,1,2,0,1,169,0
1,1,0,0,0,48,1,1,0,1,1941,0
1,1,0,0.001139,0.001139,878,1,3,0,1,3206,0
1,1,0,0.01023,0,782,0,10,7,1,6936,0
1,4,0.889045,0.008672,0.008672,438.2,0,4,689,0.8,12816,0
1,1,0,0.897436,1.871795,39,1,3,2,1,2464,0
1,1,0,1.068966,0.137931,87,0,1,1,1,492,0
1,1,0,0.578947,0,19,0,2,73,1,1369,0
1,7,0.675475,0.011677,0.004334,1038.375,0,1,0,0.125,9620,0
1,1,0,0.002646,0.002646,1134,1,8,42,1,226,0
1,1,0,0.03125,0.09375,32,0,5,55,1,219,0
1,1,0,0.069767,0.069767,43,0,3,63,1,1445,0
1,1,0,0,0,0,0,1,0,1,310,0
1,1,0,0.012912,0.001435,697,1,6,0,1,119,0
1,1,0.63093,0.045977,0.034483,58,1,3,564,0.666667,9012,0
1,1,0.92062,0.008969,0,223,1,9,114,0.333333,57,0
1,1,0,0.003077,0.003077,325,0,8,48,1,1892,0
1,1,0,0.011494,0.005747,174,1,3,10,1,209,0
1,2,0.251464,0.076056,0.007746,710,1,10,5,1,837,0
1,1,0,0.007576,0.007576,264,1,3,8,1,72,0
1,1,0,0.111111,0.111111,9,1,5,386,1,4570,0
1,1,0,0.008287,0,362,0,7,30,1,1127,0
1,1,0,0.037736,0.028302,106,0,5,8,1,4168,0
1,1,0,0.020548,0.013699,584,1,6,6,1,2436,0
1,1,0,0.0125,0.00625,160,1,3,50,1,259,0
1,1,0,0.00274,0.00274,730,0,6,3,1,14936,0
1,1,0,0.095238,0.095238,63,0,8,90,1,975,0
1,1,0.971307,0.00955,0.005457,244.333333,0,7,196,1,3017,0
1,1,0,0.027273,0.009091,110,0,1,2,1,503,0
2,3,0.38538,0.06302,0.016647,168.2,1,4,43,0.8,261,0
1,1,0,0.001038,0.000778,3855,1,5,3,1,4326,0
1,1,0,0,0.05291,378,0,9,35,1,2083,0
1,1,0,0.030055,0.002732,366,1,3,24,1,1864,0
1,1,0.811278,0.02439,0.00813,123,1,4,238,0.5,1897,0
1,1,0,0,0,0,0,1,0,0.333333,204,0
1,1,0,0.003759,0.030075,266,0,2,23,1,3512,0
1,1,0,0.039114,0.0369,1355,0,11,60,1,1191,0
1,1,0,0,0,62.636364,1,1,0,0.090909,2324,0
1,1,0.796889,0.053876,0.015769,253.666667,0,1,8,0.666667,4925,0
2,4,0.783299,0.072042,0.036208,243.545455,1,4,106,0.545455,2712,0
1,1,0,0.166667,0.166667,6,1,1,0,1,1943,0
1,1,0,0.043931,0.018497,865,1,10,15,1,6688,0
1,1,0,0.013514,0,814,1,3,2,1,366,0
1,1,0,0.087413,0.094406,286,0,12,1,1,6553,0
1,6,0.8859,0.044403,0.026827,202.6875,1,9,626,0.6875,406,0
1,1,0,0,0,5,0,1,0,1,3507,0
1,1,0,0.019608,0.003922,510,0,1,3,1,9253,0
1,2,0.970951,0.004348,0.017391,115,1,8,217,1,7545,0
1,1,0,0.21519,0.075949,79,0,1,12,1,2415,0
1,1,0,0.146341,0.02439,41,0,1,5,1,1832,0
1,1,0,0,0.005758,521,1,5,0,1,20,0
1,1,0.950069,0.017882,0.023384,242.333333,0,3,0,1,3946,0
1,1,0,0,0.072165,97,0,5,58,1,194,0
1,1,0.918296,0.010381,0.010381,144.5,0,4,64,1,1295,0
1,5,0.667293,0.110724,0.084958,359,0,6,406,0.75,4273,0
1,1,0,0.165854,0.009756,205,0,3,1,1,704,0
1,3,0.776256,0.028046,0.030948,258.5,0,12,97,1,21710,0
1,1,0,0.002097,0,4769,1,3,2,1,337,0
1,1,0,0.068475,0.050388,774,0,1,0,1,2984,0
1,1,0,0.166667,0.166667,6,0,2,119,1,109,0
1,1,0,0.009091,0.077273,220,1,5,0,1,3276,0
1,1,0,0.081395,0.046512,86,0,2,14,1,7971,0
1,1,0,0.017632,0.015113,397,0,1,0,1,10971,0
1,1,0,0.018663,0.029549,643,0,1,1,1,1760,0
1,1,0.522559,0.048246,0.026316,114,0,2,53,1,19565,0
1,1,0,0,0,0,0,1,0,1,1285,0
1,7,0.991162,0.004962,0.004661,221.693333,1,15,22604,0.293333,3275,0
1,1,0,0.003419,0.003419,585,0,3,1,1,12085,0
1,1,0,0.016404,0.001312,1524,0,4,1,1,2106,0
1,1,0,0.140351,0,57,0,5,21,1,3500,0
1,1,0.322757,0.018809,0.007837,319,0,6,603,1,17789,0
1,1,0,0.00318,0.00318,629,0,1,0,1,2537,0
1,1,0,0.012048,0.012048,83,1,3,239,1,4488,0
2,3,0.705035,0.191209,0.107692,56.875,0,4,272,0.875,1746,0
1,1,0,0.04908,0.01227,163,1,2,2,1,5996,0
1,1,0,0.422383,0.184116,277,0,2,72,1,1267,0
1,1,0,0.156627,0.072289,166,1,3,4,1,1450,0
1,1,0,0.00995,0.004975,201,1,1,1,1,1209,0
1,1,0.704577,0.068901,0.018622,268.5,0,7,0,0.5,760,0
1,1,0,0.01626,0.01626,123,0,4,0,1,4752,0
1,1,0,0.005284,0.001321,757,0,13,0,1,3384,0
1,1,0.618075,0.004413,0.015079,906.333333,0,4,8,0.666667,1113,0
1,1,0,0.280822,0.208904,292,1,8,1,1,9766,0
1,1,1,0.015625,0.023438,128,0,4,252,0.25,19017,0
1,1,0,0.264151,0.150943,53,1,1,7,1,508,0
1,1,0,0.023866,0.00716,419,0,3,5,1,54,0
1,1,0.520738,0.12091,0.012802,351.5,0,2,2,0.5,547,0
1,1,0,0.011594,0.005797,690,0,11,78,1,573,0
1,2,0.764205,0.008017,0.001822,1372,1,4,118,1,331,0
1,1,0,0.018182,0.090909,55,0,3,26,1,5031,0
1,1,0,0,0,18,0,1,0,1,170,0
1,1,0,0.366197,0.014085,71,1,4,14,1,7791,0
1,1,0,0.001339,0.001339,747,1,15,19,1,8865,0
1,1,0,0,0,48,1,1,0,1,5444,0
1,2,0.79504,0.02188,0.018639,617,0,15,96,1,4130,0
1,1,1,0.006186,0.006186,161.666667,0,3,2,0.666667,2629,0
1,7,1,0.006155,0.006155,162.470588,1,13,537,0.294118,3427,0
1,1,0,0.031746,0.031746,63,0,2,1,1,332,0
1,1,0,0.002045,0.002045,489,0,9,65,1,22103,0
1,1,0,0.05814,0.034884,86,1,2,7,1,403,0
1,1,0,0.012214,0.00458,655,0,1,17,1,9257,0
1,1,0,0.010225,0.00409,489,1,4,52,1,734,0
1,2,0.522559,0.035422,0.010899,183.5,1,8,7,1,7804,0
1,1,0,0.00625,0.00625,160,1,2,1,1,5436,0
1,1,0,0,0,84.5,1,1,0,0.5,622,0
1,1,0,0.017391,0.001449,690,0,2,2,1,148,0
1,1,0,0.098851,0.002299,435,1,5,0,1,3286,0
1,3,0.608898,0.015097,0.043853,278.2,0,4,197,1,358,0
1,1,0,0.030769,0.030769,65,0,3,1,1,5389,0
2,3,0.386715,0.055441,0.036961,81.166667,1,7,434,0.666667,266,0
1,4,0.886947,0.004081,0.003686,1519.2,0,10,129,0.8,20143,0
1,1,0,0,0,0,0,2,16,1,1790,0
1,2,0.836641,0.100334,0.025084,299,0,12,98,1,724,0
1,1,0,0.006536,0.006536,306,1,3,1,1,1213,0
1,1,0,0,0,58,0,1,0,1,1050,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.011976,0.053892,167,0,7,99,1,10933,0
1,3,0.825234,0.011141,0.007182,2172.2,0,13,208,1,762,0
1,1,0.74312,0.149171,0.069982,325.8,0,13,128,0.6,7622,0
1,7,0.73535,0.139053,0.163215,112.666667,0,9,5609,0.5,10742,0
1,1,0,0,0,0,0,4,0,1,607,0
1,2,0.721866,0.024925,0.010743,387.833333,0,10,846,1,9686,0
1,1,0,0.001318,0.001318,759,0,16,20,1,8982,0
1,1,0,0.024291,0.010121,164.666667,0,9,10,0.666667,396,0
1,1,0,0.008571,0.001429,700,0,10,3,1,2183,0
1,1,0,0.009434,0.009434,318,0,10,3,1,4546,0
1,1,0.88686,0.010336,0.010336,258,0,3,4,0.666667,717,0
1,1,0.937231,0.006141,0.004094,325.666667,1,10,725,1,8026,0
1,1,0,0,0,33,0,1,0,1,2663,0
1,1,0,0.511111,0.066667,45,0,3,507,1,2085,0
1,1,0.371232,0.009452,0.003781,529,1,8,156,1,9902,0
1,2,0.996403,0.022486,0.000681,3669,1,10,20,1,1352,0
1,1,0,0,0,0,0,1,0,1,582,0
1,1,0,0.007692,0.007692,130,0,7,20,1,872,0
1,1,0,0,0,123,0,1,0,1,1787,0
2,4,0.642041,0.06,0.048333,120,0,3,77,1,1755,0
1,2,0.468996,0.066225,0.066225,75.5,0,3,2,1,452,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2938,0
1,2,0.811278,0.003918,0.003918,510.5,1,13,34,1,6659,0
1,1,0,0,0,0,0,2,27,1,2267,0
1,1,0.543564,0.007642,0.001092,458,0,8,143,1,8560,0
1,1,0.902393,0.110429,0.294479,81.5,1,1,7,1,250,0
1,1,0,0.00885,0.00885,113,1,5,0,1,1103,0
1,1,0,0.031972,0.019538,563,0,9,0,1,622,0
1,1,0,0.007386,0.002954,677,0,9,1,1,5326,0
1,1,0,0.009259,0.009259,108,0,1,12,1,838,0
1,1,0,0.005739,0.001435,697,0,4,1,1,1078,0
1,1,0,0.19708,0.072993,137,0,6,117,1,3328,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0.485461,0.014286,0.00381,525,0,3,2,0.5,2000,0
1,2,1,0.001714,0.001714,583.5,0,14,2,0.5,8177,0
1,2,0.782776,0.00351,0.00351,1044.666667,0,4,0,0.333333,6768,0
1,1,0,0.018587,0.01487,269,1,5,0,1,8831,0
1,10,0.734675,0.001405,0.004916,1423.846154,0,6,234,0.923077,15715,0
1,1,0,0.021834,0.008734,229,1,2,126,1,718,0
1,1,0,0.001934,0.001934,517,0,1,10,1,1960,0
1,1,1,0.00361,0.00361,277,0,3,5,1,1155,0
1,1,0,0.054054,0.027027,37,1,5,200,1,4208,0
1,1,0.419741,0.130909,0.005455,183.333333,0,2,170,1,12919,0
1,1,0,0.111111,0.138889,36,0,3,0,1,1301,0
1,1,0,0.138462,0.007692,130,0,2,2,1,2095,0
1,2,0.624274,0.011701,0.004388,2393,0,9,37,1,2746,0
1,1,0.996512,0.367089,0.037975,26.333333,0,2,25,1,2281,0
1,1,0.529361,0.019658,0.001709,585,1,8,10,1,16,0
1,2,0.434678,0.002629,0.003004,2663,1,4,25,0.666667,2157,0
1,1,0,0.014706,0,136,1,3,7,1,581,0
1,6,0.368715,0.11312,0.072323,165.923077,0,6,78,0.538462,476,0
1,1,0.992774,0.023593,0.012704,275.5,0,6,0,0.5,477,0
1,1,0.985228,0.052632,0.052632,66.5,0,3,336,0.5,3708,0
1,1,0,1,1,1,1,4,0,1,76,0
1,1,0,0.244318,0.0625,176,0,13,38,1,7003,0
1,1,0,0.003546,0.003546,282,1,7,1,1,2929,0
1,1,0,0.018933,0.017212,581,1,14,1,1,8744,0
1,1,1,0.006231,0.006231,160.5,0,2,2,1,90,0
1,1,0,0.118644,0,59,0,2,16,1,1111,0
1,1,0.918296,0.010453,0.006969,430.5,1,5,17,1,4107,0
1,5,0.879676,0.04072,0.041577,194.416667,0,18,558,0.666667,2302,0
1,1,0,0.5,0.5,4,1,1,0,1,2285,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0,0.009938,0.009938,805,0,6,2,1,257,0
1,1,0,0.100917,0,436,0,6,3,1,19306,0
2,2,0.998636,0.007154,0.001987,1258,1,7,65,1,4720,0
1,2,0.591673,0.007902,0.00439,569.5,1,5,356,1,3535,0
1,1,0,0.830508,0.728814,236,0,4,25,1,298,0
1,1,0,0.4,0.2,5,0,1,1,1,4802,0
1,2,0.982798,0.014382,0.014382,260.75,0,12,28,0.75,1630,0
1,1,0,0.128492,0.002793,358,1,10,7,1,4857,0
1,1,0,0.057423,0.02381,714,0,1,0,1,3767,0
1,2,0,0,0,104,0,1,0,0.333333,1460,0
1,1,0,0.09375,0.020833,96,0,1,8,1,2801,0
1,1,0,0.011785,0.020202,594,0,5,14,1,5506,0
1,1,0,0,0,18,0,1,0,1,997,0
1,1,0,0.057692,0,52,0,5,622,1,1168,0
1,1,0,0,0.055556,36,0,7,314,1,9122,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.052632,2.868421,38,0,1,7,1,2823,0
1,2,0.756605,0.036164,0.001572,79.5,0,4,1163,0.375,3539,0
1,1,0,0,0,24,0,1,0,1,643,0
1,1,0,0.105263,0.052632,19,1,5,354,1,402,0
1,2,0.991076,0.017751,0.035503,84.5,0,4,14,0.5,7161,0
1,2,0.689392,0.006324,0.004743,316.25,0,9,63,0.5,9680,0
1,1,0,0.005495,0.003663,546,1,5,8,1,378,0
1,1,0,0.014815,0.007407,135,0,4,35,1,4507,0
1,1,0,0,0,35,1,1,0,1,3724,0
1,1,0,0.126521,0.046229,411,0,3,3,1,151,0
1,1,0,0.01087,0.01087,92,0,3,95,1,924,0
1,1,0,0.004762,0.004762,420,0,7,3,1,597,0
1,1,0,0.003945,0.000986,1014,1,15,1,1,8130,0
1,6,0.70094,0.026265,0.051232,385.5,1,17,208,0.5,9999,0
1,1,0,0.099415,0.093567,171,0,7,59,1,770,0
1,1,0,0.011494,0.019157,261,0,3,18,1,1677,0
1,1,0,0.010526,0.010526,95,1,3,112,1,2642,0
1,2,0.378242,0.256604,0.026415,265,0,1,19,1,1105,0
1,1,0,0.022989,0.143678,174,0,5,1,1,3059,0
1,1,0.242292,0.010091,0.013936,1040.5,1,16,1,1,3756,0
1,1,0,0,0,0,0,2,6,1,5516,0
1,1,0,0.054054,0,222,1,10,8,1,9697,0
1,1,0,0,0,17,1,1,0,1,7052,0
1,1,0,0.012295,0.012295,244,0,3,5,1,2177,0
1,1,0,0.001582,0,632,0,1,3,1,4628,0
1,2,0.970951,0.007519,0.005013,199.5,0,4,73,1,4123,0
1,1,0,0.019444,0.008333,360,1,6,0,1,8020,0
1,1,0,0.010084,0,595,0,3,0,1,658,0
1,1,0,0.294643,0.10119,336,1,7,35,1,9834,0
1,1,0,0.004776,0.006686,1047,1,8,34,1,4595,0
1,1,0,0.051565,0,1086,0,3,1,1,808,0
1,1,0,0.016667,0.019048,420,0,7,0,1,681,0
1,1,0,0.0255,0.022743,1451,0,7,29,1,2212,0
1,1,0,0.009615,0.057692,104,0,2,1,1,632,0
1,1,0,0.033419,0.002571,389,1,5,0,1,6789,0
1,1,0.972803,0.053763,0.02957,74.4,0,3,460,0.6,2325,0
1,1,0,0.020619,0.002946,679,1,6,21,1,837,0
1,1,0.655024,0.333333,0.080645,186,0,2,54,1,3177,0
1,1,0,0.020295,0.00369,542,0,8,37,1,1740,0
1,1,0.708871,0.043526,0.005441,229.75,0,8,129,0.75,1338,0
1,3,0.844354,0.003566,0,1402,0,7,7,0.666667,19092,0
1,1,0,0.060606,0.060606,33,0,2,29,1,5052,0
1,2,0.755375,0.062762,0.033473,119.5,0,6,70,1,869,0
1,1,0,0.00307,0,1303,0,8,0,1,655,0
1,8,0.726119,0.056967,0.023865,162.375,0,1,38,0.75,2840,0
1,1,0,0.002625,0.002625,381,1,2,4,1,1486,0
1,1,0,0.001453,0.001453,688,1,14,15,1,9062,0
1,1,1,0.040816,0.040816,24.5,0,4,310,1,4901,0
1,1,0,0.001295,0.001295,772,0,3,2,1,4521,0
1,3,0.707376,0.03118,0.061247,359.2,0,12,162,0.8,2720,0
1,1,0.918296,0.000612,0.000612,2449.5,1,7,36,1,2263,0
1,1,0,0,0.019608,51,1,2,3,1,164,0
1,1,0.334649,0.06269,0.048534,329.666667,1,11,224,1,585,0
1,1,0,0.074766,0.149533,107,1,1,0,1,1393,0
1,2,0.619382,0.122222,0.166667,45,0,2,33,1,947,0
1,1,0,0.014652,0.003663,273,1,8,95,1,1003,0
1,1,0.970951,0.004819,0.001205,415,0,4,24,1,9872,0
1,1,0,0.029046,0,241,0,1,0,1,712,0
1,1,0,0.035714,0.006494,308,0,5,2,1,4415,0
1,3,0.7491,0.006751,0.005606,1248.571429,0,10,478,0.857143,20861,0
1,6,0.879796,0.008561,0.006607,511.714286,0,12,230,0.285714,3152,0
1,1,0,0.04,0.018824,425,1,1,1,1,8087,0
1,1,0,0.128205,0.102564,39,0,3,55,1,1999,0
1,1,0.886541,0.021401,0.023346,257,1,3,0,0.5,854,0
1,2,0.857148,0.15262,0.066059,219.5,1,1,0,0.5,3238,0
1,1,0,0.03125,0,64,0,2,0,1,50,0
1,2,0.170331,0.04067,0.053828,418,0,5,0,0.5,1182,0
1,1,0,0.00597,0.00597,335,0,7,34,1,5380,0
1,5,0.893301,0.039546,0.009285,290.8,0,1,207,0.9,10689,0
1,7,0.723334,0.13618,0.090504,366.588889,0,12,11529,0.677778,759,0
1,1,0.857661,0.003815,0.003815,611.666667,0,11,6,0.166667,684,0
1,1,0,1.118182,0.036364,110,0,1,14,1,3187,0
1,1,0,0.162963,0.014815,135,0,2,6,1,8980,0
1,1,0.612455,0.028834,0.015727,572.25,1,7,292,1,1635,0
1,1,0.998915,0.392593,0.377778,45,0,2,3,0.333333,88,0
1,1,1,0.003135,0.003135,319,0,2,5,1,1996,0
1,1,0.985228,0.001102,0.001102,3175.5,1,7,12,1,32,0
1,3,0.979362,0.00346,0.018454,578,0,9,55,1,876,0
1,1,0,0.040936,0.052632,513,0,3,0,1,15612,0
1,1,0,0.007813,0,128,1,2,25,1,5306,0
1,1,0,0.006536,0.006536,153,0,5,0,1,5680,0
1,1,0,0.030928,0.005155,194,1,1,1,1,3666,0
1,1,0.788941,0.061144,0.047337,253.5,0,11,28,0.5,329,0
1,1,0,0.62037,0.990741,108,0,3,61,1,356,0
1,3,0.910721,0.196517,0.10199,57.428571,0,5,448,0.857143,1849,0
1,1,0,0.009772,0.006515,307,1,5,129,1,5318,0
1,1,0,0.011207,0.006034,1160,1,9,14,1,6915,0
1,1,0,0.478571,0.164286,140,0,2,33,1,2442,0
1,1,0,0.158879,0.037383,214,0,11,70,1,2201,0
1,1,0,0.018519,0.002315,432,1,2,2,1,285,0
1,1,0,0.010152,0.005076,197,0,4,129,1,352,0
1,1,0,0.112245,0.040816,98,0,2,56,1,22338,0
1,1,0,0.00565,0.00565,708,1,3,3,1,1385,0
1,1,0,0.001256,0.005025,796,0,9,14,1,2316,0
1,1,0,0.008989,0.004494,890,1,8,71,1,327,0
1,1,0,0.059701,0.134328,67,0,3,7,1,1130,0
1,1,0,0.001653,0.000551,1815,0,18,1,1,8168,0
1,9,0.743493,0.06856,0.069598,192.533333,0,10,299,0.8,16,0
1,1,0,0.027523,0.009174,109,0,3,7,1,633,0
1,1,0,0.000775,0.000775,1291,0,1,0,1,3415,0
1,2,0.578795,0.063745,0.051793,627.5,0,8,22,1,250,0
1,1,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,0
1,1,0,0.015873,0.031746,63,0,8,0,1,22084,0
2,2,0.309543,0.039448,0.031558,253.5,1,4,11,1,3035,0
1,1,0.435477,0.1875,0.03125,128,0,2,210,1,12933,0
1,1,0,0.089888,0.033708,89,1,2,8,1,3879,0
1,1,0,0.017493,0.017493,343,0,5,336,1,516,0
1,2,0.95213,0.112042,0.040838,238.75,0,8,16,0.75,369,0
1,1,0,0.021127,0.007042,142,0,6,1,1,517,0
1,1,0,0,0,0,0,2,59,1,1622,0
1,3,0.746307,0.042194,0.016878,59.25,0,5,0,0.25,975,0
1,1,0,0,0,0,0,1,0,1,350,0
1,2,0.818462,0.008297,0.001443,924,1,8,71,0.666667,1257,0
1,1,0.778959,0.012099,0.042811,268.625,0,10,32,0.25,917,0
1,1,0,0.016892,0.003378,296,0,2,53,1,5494,0
1,1,0,0.008439,0.008439,237,0,4,2,1,2755,0
1,1,0,0.029851,0.007463,268,0,1,1,1,2881,0
1,1,0,0.056995,0.056995,193,0,2,21,1,16160,0
1,1,0,0.009585,0.009585,313,0,1,0,1,1340,0
1,1,0,0,0,28,0,1,0,1,3828,0
1,1,0,0.004132,0.004132,242,0,12,133,1,2872,0
1,1,0,0.020548,0,146,0,6,67,1,678,0
1,1,0,0.000892,0.002676,1121,0,4,10,1,18823,0
1,1,0,0.004839,0.004839,620,1,6,1,1,6788,0
1,4,0.734029,0.069237,0.049281,822.411765,0,10,4589,0.882353,2121,0
