@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.113208,0.037736,212,1,2,34,1,1198,0
1,1,0,0.182432,0.006757,148,0,9,319,1,2906.261111,0
1,1,0,0.056911,0.014905,738,0,6,3,1,1772,0
1,1,0,0.021429,0.003571,280,0,6,6,1,4512.686905,0
1,1,0,0,0,0,1,2,91,1,1338,0
1,1,0,0.002899,0.002899,345,0,3,0,1,3435.966667,0
1,1,0,0.025341,0.003899,513,1,4,35,1,2669.611905,0
1,48,0.998776,0.025995,0.025793,166.217177,1,14,181508,0.339585,1406,0
1,1,0,0.007614,0.007614,394,0,4,342,1,719.683333,0
1,2,1,0.007264,0.002421,206.5,1,8,6,1,324.666667,0
1,1,0.990558,0.744186,0.883721,43,0,1,158,1,1937,0
1,1,0,0.091743,0,109,1,2,0,1,1263.5,0
1,1,0,0.012111,0.004325,1156,0,6,1,1,5598.416667,0
1,1,0,0.03913,0.013043,230,1,5,13,1,2250.387302,0
1,1,0.763414,0.090827,0.089928,317.714286,0,11,728,1,2564.510714,0
1,1,0,0.000414,0.001241,2418,0,11,2,1,293.933333,0
1,7,0.461812,0.038914,0.039251,94.861702,0,1,7835,0.255319,10679,0
1,2,0.988306,0.253275,0.122271,76.333333,1,9,411,1,2820.913889,0
1,1,0,0.007092,0.007092,141,1,2,11,1,1271.483333,0
1,1,0,0,0,89,0,1,0,1,344,0
1,4,0.68977,0.065217,0.000659,379.5,0,10,0,0.25,547.65,0
1,1,0,0.021978,0.021978,273,0,5,1,1,908.25,0
1,1,0,0.032258,0.03871,155,0,1,1,1,1066.5,0
1,1,0,0.006061,0.006061,330,0,2,4,1,649.5,0
1,1,0,0.019737,0,152,1,5,2,1,1491.833333,0
1,1,0,0.041209,0.071429,364,0,8,24,1,2326.5,0
1,1,0,0.058442,0,462,0,1,10,1,1578.747619,0
1,2,0.262311,0.079365,0.039683,189,0,5,12,1,2095.5,0
1,1,0,0.727955,0.230769,533,1,4,17,1,18,0
1,1,0,0.233716,0.007663,261,1,6,81,1,2148.671753,0
1,1,0,0.013369,0.002674,374,0,11,101,1,2459.867136,0
1,2,0.648593,0.041524,0.007964,439.5,0,13,34,0.5,446,0
1,1,0,0.163121,0.028369,141,1,3,40,1,1104.661905,0
1,1,1,0,0.001702,587.5,0,3,1,1,1079,0
1,1,0,0,0,12,0,1,0,1,3146.633333,0
1,1,0,0.09319,0.032258,279,0,1,4,1,10871.5,0
1,1,0,0.027322,0.027322,183,0,2,0,1,747,0
1,1,0,0.009321,0,751,0,10,3,1,4007.876984,0
1,3,0.642418,0.188119,0.178218,176.75,0,5,54,0.75,72,0
1,1,0,0.002353,0.002353,425,0,8,0,1,2507.65,0
1,1,0,0.075314,0.012552,239,1,3,5,1,2044.833333,0
1,1,0,0.004666,0.001555,643,0,9,0,1,702,0
1,1,0.591673,0.034247,0.037671,146,0,1,0,0.5,374,0
1,1,0,0.0059,0.00885,339,1,1,0,1,2338.916667,0
1,2,0.918296,0.014706,0.011765,170,0,2,36,1,522,0
1,1,0,0,0.024297,782,0,5,10,1,1722.916667,0
1,1,0,0,0,8,0,1,0,1,1075,0
1,1,0,0.033724,0.048387,682,0,2,0,1,1847.5,0
1,1,0,0.014493,0.014493,69,0,1,25,1,2696.766667,0
1,1,0,1.2,0.1,10,1,5,237,1,2162.671753,0
1,1,0,1,1,1,1,2,46,1,733.5,0
1,6,0.562932,0.029032,0.051075,80.869565,0,9,736,0.434783,2102.5,0
1,1,0,0.275887,0.000724,1381,0,2,26,1,2482.866667,0
1,1,0,1,1,0.333333,1,2,60,1,911.5,0
1,1,0,0,0.01,200,0,8,15,1,1752.166667,0
1,1,0,0.037383,0.037383,107,0,4,4,1,348,0
1,7,1,0.006155,0.006155,162.470588,1,13,537,0.294118,2012.183333,0
1,1,0,0.041908,0.031792,692,0,6,92,1,2656.671429,0
1,1,0,0.54878,0.00813,492,0,6,278,1,43,0
1,1,0.747968,0.270968,0.341935,51.666667,0,7,405,1,1135.483333,0
1,1,0,0.010309,0.010309,97,1,3,44,1,2198.833333,0
1,1,0.992774,0.01385,0.01385,361,0,7,7,1,2060.5,0
1,1,0.766799,0.013817,0.002303,124.071429,0,3,350,0.5,66,0
1,1,0,0.177778,0,45,1,2,8,1,1500.166667,0
1,3,0.760181,0.12714,0.09161,292,0,16,437,1,919.516667,0
1,1,0,0.013889,0.013889,72,1,1,21,1,302,0
1,1,0,0,0,12,0,1,0,1,1309,0
1,1,0,0,0,0,0,2,113,1,1490,0
1,1,0.979869,0.040816,0.008163,245,0,3,206,1,2066.833333,0
1,1,0.918296,0.009317,0.009317,161,1,7,229,1,1150,0
1,1,0,0,0.015873,63,0,4,1,1,1296.1,0
1,1,0,0.03012,0.03012,166,0,4,21,1,5002.064286,0
1,1,0,0.02994,0.03992,501,0,9,3,1,401,0
1,1,0,0.02649,0.013245,151,0,3,1,1,889,0
1,1,0,0.011111,0,90,0,4,265,1,3817.866667,0
1,1,0.99403,0.363636,0.636364,5.5,0,4,16,0.5,956.9,0
1,1,0,0.014371,0.010778,835,0,7,1,1,4526.554762,0
1,1,0,0.027523,0.039755,327,1,3,1,1,559,0
1,1,0,0.063325,0.08971,379,1,5,35,1,1203.533333,0
1,1,0,0,0,48,1,1,0,1,2658.183333,0
1,1,0,0.509091,0,55,0,3,1,1,2124,0
1,1,0,0.163462,0.028846,104,1,2,4,1,1849.166667,0
1,1,0,1.381818,0.709091,55,0,3,5,1,2119,0
1,1,0,0.006536,0.006536,153,1,6,29,1,1250.95,0
1,1,0,0.340136,0.163265,294,1,3,17,1,1817.166667,0
1,2,0.775513,0.110599,0.050691,108.5,1,15,236,1,2204.381746,0
1,1,0,0.002907,0.002907,344,0,10,6,1,100,0
1,1,0,0,0.079926,538,1,3,0,1,1350.366667,0
1,1,0,0.004367,0.004367,229,1,6,23,1,1262.5,0
1,1,0,0.050505,0.050505,99,1,2,1,1,68,0
1,1,0,0.001456,0.018923,687,0,4,7,1,1717,0
1,2,0.363847,0,0.05434,662.5,0,3,8,1,2256.916667,0
1,1,0,0.002865,0.002865,349,0,8,13,1,2763.201443,0
1,5,0.867561,0.060198,0.02336,139.125,0,1,24,0.75,2668,0
1,1,0,0.009569,0.009569,209,1,5,4,1,974.907143,0
1,1,0,0,0,4,0,1,0,1,129,0
1,1,0.898867,0.645455,0,36.666667,0,2,24,0.666667,170,0
1,1,0,0.007225,0.001445,692,0,5,0,1,968.5,0
1,1,0,0.029412,0.022059,544,0,3,6,1,931.083333,0
1,1,0,0.029851,0,402,0,5,43,1,2091.75,0
1,2,0.458361,0.030284,0.019272,1089.666667,0,6,27,0.333333,178,0
1,1,0,0.058824,0.029412,68,0,5,246,1,2080.183333,0
1,1,0.465877,0.083738,0.17233,206,0,3,37,0.375,1976.25,0
1,2,0.746025,0.071429,0.02466,588,1,10,30,1,2052.1,0
1,1,0,0.00722,0.00722,277,0,4,77,1,3036.5,0
1,2,0.863121,0.022099,0.016575,90.5,0,2,16,1,8029,0
1,2,0.266765,0.024263,0.001155,865.5,0,9,3,1,812.5,0
1,1,0,0.133333,0.066667,15,0,5,24,1,252.816667,0
1,1,0,0.010084,0,595,0,3,0,1,658,0
1,1,0.715322,0.01907,0.017282,839,0,10,194,1,852,0
1,1,0,0.333333,0.166667,18,1,3,498,1,1329.735714,0
1,1,0,0.181818,0.090909,22,0,1,0,1,2314.916667,0
1,1,0,0,0.020619,97,0,2,0,1,1935.833333,0
1,2,0.241076,0.031111,0.136667,450,1,7,33,1,50,0
1,1,0,0.020896,0,335,1,1,74,1,2064,0
1,1,0,0.009434,0,212,0,5,1,1,4681.467857,0
1,1,0,0.007207,0.003604,555,0,4,12,1,4260.127381,0
1,1,0,0,0.517241,29,0,4,128,1,1793,0
1,1,0.976126,0.079297,0.054742,87.039216,1,6,4669,0.098039,2975.4,0
1,1,0,0,0,111.5,0,1,0,0.5,632,0
1,1,0,0,0.666667,3,0,2,0,1,1987,0
1,1,0,0.005263,0.005263,190,0,2,6,1,1397.5,0
1,1,0.721928,0.005767,0,433.5,1,9,20,1,2889.616667,0
1,1,0,0.001406,0.001406,711,0,8,7,1,4537.286905,0
1,3,0.810239,0.003064,0.001873,1468.5,0,4,54,1,8077.5,0
1,1,0,0.001768,0.001768,1131,0,8,1,1,866,0
1,1,0,0.00266,0.00133,752,0,6,1,1,1820.333333,0
1,1,0,0.244186,0.05814,86,0,3,118,1,117,0
1,1,0,0.08589,0,163,0,1,0,1,370.333333,0
1,1,0,0.046154,0.005128,195,1,9,17,1,1338.7,0
1,1,0,0.006944,0.003472,288,0,5,0,1,2393.335462,0
1,1,0,0.066998,0.075269,1209,0,4,3,1,927.833333,0
1,2,0.640944,0.010837,0.010345,1015,0,1,0,1,1544,0
1,1,0,0.072464,0.024155,1242,0,1,3,1,9572,0
1,1,0,0.006711,0.006711,149,0,1,0,1,9769,0
1,1,0,0.025316,0.012658,237,1,3,1,1,399.116667,0
1,1,0,0.005952,0,504,0,9,0,1,402,0
1,1,0.899106,0.00775,0.002138,935.5,0,11,271,1,978.5,0
1,1,0,0.719101,0.483146,89,0,2,3,1,1491,0
1,1,0,0.044776,0.007463,134,0,2,11,1,489.916667,0
1,3,0.590901,0.097576,0.038788,330,0,5,40,0.8,996.5,0
1,1,0,0.003937,0.003937,254,0,3,0,1,629.583333,0
1,1,0,0.003257,0,307,0,6,6,1,1786,0
1,1,0.266765,0,0.030387,362,0,2,13,1,313,0
1,1,0,0.027397,0.013699,73,0,2,17,1,2128.483333,0
1,1,0,0.172414,0,58,0,2,5,1,1136,0
1,5,0.91944,0.030334,0.016684,282.571429,0,19,1165,0.857143,2392.335462,0
1,1,0,0.0096,0.0032,625,1,9,0,1,1457.5,0
1,1,0,0.161157,0.095041,242,0,1,1,1,2532,0
1,1,0,0.004902,0.009804,204,0,1,1,1,760,0
1,1,0,0.054054,0.144144,111,0,5,0,1,4542.286905,0
1,1,0,0.046308,0.047559,799,1,9,141,1,1887.266667,0
1,1,0,0.461538,0.076923,13,0,2,1,1,7957.5,0
1,1,0,0.056604,0.09434,53,0,1,5,1,11336.5,0
1,3,0.637612,0.062557,0.023919,271.75,1,10,24,1,382,0
1,7,0.427601,0.028458,0.250827,283.3125,0,14,845,0.5625,885.416667,0
1,1,0,0.021739,0.043478,92,0,1,28,1,1697.5,0
1,2,0.787585,0.042379,0.016374,244.294118,0,7,1419,0.411765,4529.858333,0
1,1,0,0.152249,0.027682,578,0,1,4,1,264,0
1,1,0,0.023669,0.035503,169,0,6,380,1,2473.7,0
1,2,0.441793,0.23131,0.166134,521.666667,0,1,12,1,11056,0
1,2,0.954434,0.058559,0.085586,111,0,1,4,1,2204,0
1,1,0,0.036765,0,136,1,3,44,1,2246.333333,0
1,1,0,0.071429,0.014286,140,0,4,8,1,303,0
1,1,0,0.090909,0.030303,33,0,7,16,1,307,0
1,1,0,0,0.007353,272,0,15,18,1,384.266667,0
1,2,0.534972,0.019097,0.123264,192,1,6,0,0.666667,249,0
1,1,0.941829,0.040881,0.02044,318,0,7,8,1,1249.833333,0
1,1,0,0.015748,0.015748,127,1,1,1,1,2018.333333,0
1,1,0,0.000843,0,4745,0,2,0,1,115,0
1,1,0,0.000891,0.011586,1122,0,6,0,1,5108.35,0
1,1,0,0.22314,0,121,0,3,13,1,640,0
1,1,0,0.004348,0.004348,230,1,4,11,1,1418.5,0
1,1,0,0.003854,0,1038,0,7,22,1,208,0
1,2,0.918296,0.007702,0.003851,389.5,0,5,212,1,1649.5,0
1,5,0.54563,0.129923,0.10396,363.6,0,13,7249,0.8,1624,0
1,2,0.673077,0.115942,0.043478,51.75,0,2,104,0.5,2387.85,0
1,1,0,0.004304,0,697,0,3,107,1,767.5,0
1,1,0,0.006387,0.005474,1096,0,4,26,1,2601.724206,0
1,1,0,0.006098,0.006098,164,0,10,24,1,162.666667,0
1,1,0.670441,0.011555,0.288866,52.888889,0,5,0,0.333333,869,0
1,1,0.591673,0.005644,0.000941,531.5,0,7,2,1,2812.5,0
1,1,0,0.000171,0,5838,1,5,203,1,3576.016667,0
1,1,0,0.026997,0.001125,889,1,12,11,1,385.266667,0
1,1,0,0.131387,0.032847,274,0,6,16,1,2395.216667,0
1,1,0,0.000597,0.000199,5028,0,11,0,1,3968.611111,0
1,1,0.956889,0.132597,0.071823,90.5,0,5,2,1,2114.166667,0
1,1,0,0.002387,0.002387,1257,0,4,0,1,6771.166667,0
1,2,0.954434,0.024862,0.019337,181,0,11,8,1,1235,0
1,2,0.985228,0.020157,0.019037,446.5,0,12,45,1,2706.516667,0
1,1,0,0.055046,0.055046,109,1,3,16,1,1720.5,0
1,1,0,0.013033,0.003555,844,1,5,3,1,649.216667,0
1,1,0,0.000998,0.000998,1002,0,1,0,1,4276.261905,0
1,2,0.918296,0.004975,0.004975,301.5,0,5,45,1,629.583333,0
1,6,0.826094,0.006474,0.018613,411.888889,0,13,346,0.555556,2931.083333,0
1,2,0,0,0,199,0,1,0,0.5,2279,0
1,1,0,0.042683,0.039634,328,0,2,50,1,226,0
1,1,0,0.096491,0.04386,228,0,2,154,1,33,0
1,1,0,0.021505,0.002688,372,1,3,0,1,368,0
1,1,0.715826,0.087591,0.153285,137,0,10,10,0.5,3976.806349,0
1,1,0,0,0,10,0,1,0,1,791,0
1,1,0,0,0.004773,419,1,4,9,1,156.5,0
1,1,0,0.003802,0.003802,263,0,8,5,1,677,0
1,2,0.520876,0.008436,0.021372,592.666667,1,8,22,1,1732.321429,0
1,1,0.854521,0.287129,0.074257,67.333333,0,3,52,0.666667,1784,0
1,1,0.708398,0.205696,0.187342,197.5,0,1,55,0.375,1593,0
1,2,0.696984,0.018649,0.008569,198.4,1,8,601,0.2,1476.905159,0
1,1,0.894848,0.034608,0.029144,219.6,1,4,111,0.4,2555.232143,0
1,1,0,0.0125,0.00625,160,1,3,50,1,259,0
1,1,0.276195,0.041344,0.01292,193.5,1,5,0,0.5,198.833333,0
1,1,0,0.042857,0.02619,420,0,3,0,1,1752.5,0
1,1,0.954434,0.072495,0.018479,703.5,0,4,12,0.5,1930.666667,0
1,1,0,0.001252,0,2396,1,6,12,1,368.283333,0
1,1,0,0.175287,0,348,0,2,1,1,1939.333333,0
1,1,0,0,0,184,0,1,0,1,815,0
1,1,0,0.009091,0.001299,770,0,10,57,1,262.016667,0
1,1,0,0.001209,0,1654,0,4,1,1,219.25,0
1,1,0,0.00157,0.002747,5096,1,9,6,1,1820.016667,0
1,1,0.082714,0.197531,0.055556,81,0,1,28,0.75,470,0
1,1,0,0.019608,0.019608,51,0,1,8,1,729,0
1,2,0.706045,0.297886,0.11823,302.8,0,1,19,0.6,11177,0
1,1,0,0.002688,0,372,0,3,0,1,116,0
1,1,0,0,0,0,0,9,808,1,383.266667,0
1,1,0.768584,0.121005,0.077626,146,1,8,21,0.333333,826.2,0
1,1,0,1,0.25,4,0,1,0,1,1364.166667,0
1,1,0.937231,0.006141,0.004094,325.666667,1,10,725,1,2311.562302,0
1,5,0,0,0,92.333333,0,1,0,0.166667,6010,0
1,1,0,0.003745,0.003745,267,0,2,1,1,166,0
1,1,0,0.046512,0.009302,215,1,6,5,1,1283.1,0
1,1,0,0.016181,0.016181,309,0,15,0,1,1318.066667,0
1,1,0,0.000418,0.000418,2394,1,9,0,1,897.833333,0
1,2,0.258019,0.048811,0.008761,399.5,0,9,18,0.5,935.5,0
1,2,1,0.006944,0.006944,144,0,5,166,0.8,1039,0
1,1,0,0.097561,0.097561,246,0,1,0,1,2078.666667,0
1,1,1,0.024096,0.024096,41.5,0,4,103,1,81,0
1,1,0.732435,0.050061,0.094017,273,0,5,1,0.666667,234,0
1,1,0,0.069307,0.168317,101,1,1,0,1,1544.5,0
1,1,0,0.0625,0.0625,16,0,6,49,1,2666.35,0
1,5,0.729784,0.017483,0.016718,290.222222,0,7,6158,0.814815,4694.583333,0
1,6,0.674719,0.579957,0.173419,156.333333,0,6,327,0.888889,253,0
1,1,1,0.004016,0.004016,249,0,4,0,1,401,0
1,1,0,0.256494,0.107143,308,1,4,16,1,1486.666667,0
1,3,0.557189,0.111586,0.020522,259.888889,1,5,1162,0.666667,437.166667,0
1,1,0,0.000982,0.000982,1018,0,9,18,1,1695.5,0
1,1,0,0.014981,0,267,1,3,18,1,75,0
1,1,0,0.008403,0.008403,119,0,5,159,1,3512.018254,0
1,1,0,0.232919,0.031056,322,0,3,3,1,1267.083333,0
1,1,0,0.109091,0.072727,275,1,6,8,1,842.754762,0
1,1,0,0.006637,0.004425,452,0,4,0,1,2100.166667,0
1,1,0,0.025271,0.00361,277,0,4,15,1,118.5,0
1,3,0.707691,0.007992,0.016983,125.125,0,5,528,0.5,1832.333333,0
1,2,0.708847,0.014296,0.001129,531.6,1,11,66,0.8,4256.560714,0
1,1,0,0.054545,0.054545,55,0,3,5,1,682,0
1,1,0,0,0,126,0,1,0,1,2845.083333,0
1,1,0,0.013889,0.013889,72,0,5,234,1,4926.457143,0
1,1,0,0,0,0,0,3,273,1,450.666667,0
1,1,0,0,0,0,0,2,32,1,294,0
1,1,0,0.414634,0.097561,41,0,2,76,1,154,0
1,1,0,0,0.000966,1035,0,3,0,1,495,0
1,1,0,0.035714,0.029762,168,0,6,300,1,885.333333,0
1,1,0,0.003968,0.003968,252,0,1,0,1,62,0
1,2,1,0,0.009132,109.5,0,6,0,0.5,2531.25,0
1,1,0,0.14876,0.053719,242,0,1,1,1,1749.666667,0
1,2,0.864974,0.028369,0.007092,47,0,1,51,0.333333,11035,0
1,1,0,0.238095,0.047619,42,1,2,1,1,1453.5,0
1,1,0.838696,0.676923,0.538462,16.25,0,3,124,0.75,2071.5,0
1,1,0,0.130435,0.021739,46,1,6,33,1,1115.336905,0
1,3,0.897934,0.001924,0.003367,831.6,0,7,914,1,4787.333333,0
1,1,0,0.002869,0.002869,697,1,4,0,1,786,0
1,1,0,0.060914,0.035533,197,1,9,37,1,108,0
1,1,0,0.070153,0.045918,784,1,11,2,1,1447,0
1,1,0,0.101227,0.125767,326,1,8,111,1,2779.166667,0
1,1,0,0,0.289157,83,1,4,200,1,1291.816667,0
1,1,0.605187,0.015625,0.00125,800,0,6,18,1,2324.133333,0
1,1,1,0.094787,0.094787,42.2,0,1,75,0.2,309.833333,0
1,2,1,0.023659,0.01735,317,0,6,32,1,2501.666667,0
1,1,0.777365,0.159122,0.026063,364.5,1,1,20,1,77,0
1,1,0,0.001908,0.001908,524,0,5,33,1,3396.459524,0
1,1,0.721928,0.003448,0.005172,290,0,3,32,1,2701.6,0
1,1,0,0,0.010256,390,0,4,52,1,1403.583333,0
1,1,0,0.18254,0.166667,126,0,2,312,1,2776.266667,0
1,1,0,0.007782,0.001946,514,0,1,18,1,1434,0
1,1,1,0.015873,0.015873,63,0,3,171,1,1244.333333,0
1,1,0,0.062893,0.006289,159,0,2,5,1,2012,0
1,1,0,0,0,52.666667,0,1,0,0.333333,1619,0
1,1,0,0.019231,0.019231,208,0,1,0,1,9785.5,0
1,1,0,0.002364,0.002364,423,0,3,0,1,110,0
1,1,0,0.006135,0.01227,163,0,1,0,1,990.333333,0
1,1,0,0.001477,0,677,0,8,2,1,423.784921,0
1,2,0.88999,0.047423,0.033814,404.166667,0,5,27,0.833333,5697.966667,0
1,1,0,0.126316,0.063158,95,0,3,1,1,6503.25,0
1,1,0,0.21492,0.138544,563,0,2,7,1,1766.5,0
1,1,0.918296,0.005302,0.004242,471.5,0,8,55,1,2775.116667,0
1,3,0.74317,0.054616,0.029909,256.333333,0,4,5,0.666667,1809.5,0
1,1,0.825738,0.030644,0.016343,69.928571,0,4,616,0.857143,1715.666667,0
1,1,0.629249,0.023216,0.00906,883,0,5,14,0.5,1049,0
1,1,0,0,0.053571,112,0,6,2,1,1140.966667,0
1,1,0,0.102417,0.032221,869,0,7,5,1,2754.666667,0
1,1,0,0.025572,0,743,0,10,0,1,1902,0
1,1,0,23,18,0,0,1,5,1,668.5,0
1,1,0.940286,0.022375,0.001721,290.5,1,12,17,1,460,0
1,1,0,0.053097,0.00885,113,0,3,4,1,5700.583333,0
1,1,0.721928,0.005935,0.008902,337,0,11,27,1,2396.85,0
1,1,0,0.00813,0.002033,492,1,5,24,1,791.5,0
1,1,0,0,0,33,0,1,0,1,1963.166667,0
1,1,0,0,0,127,0,1,0,1,639,0
1,1,0.919887,0.037037,0.012698,135,0,10,748,0.571429,3069.333333,0
1,1,0.456598,0.051323,0.024058,415.666667,0,11,348,1,282.233333,0
1,1,0,0.005,0.005,200,1,7,10,1,1994.333333,0
1,1,0,0.006098,0.003049,328,0,5,400,1,4887.019048,0
1,1,0,0.018018,0,111,0,3,326,1,4578.016667,0
1,2,0.225364,0.010993,0.010601,1273.5,0,10,2,1,922.5,0
1,4,0.88686,0.027555,0.027555,79.181818,0,8,1646,0.818182,1311.803968,0
1,1,0.98056,0.032645,0.078733,1041.5,0,3,645,1,3876.233333,0
1,1,0,0.03125,0.03125,32,0,1,0,1,1622.99881,0
1,1,0,0,0,23.5,1,1,0,0.5,1049.316667,0
1,1,0.970951,0.049383,0.012346,81,0,1,42,1,1673.833333,0
1,1,0.978449,0.016979,0.034853,559.5,1,3,4,1,392,0
1,2,0.918296,0.012876,0,349.5,0,12,8,1,734,0
1,1,0,0.025114,0.020548,876,0,9,82,1,864.366667,0
1,1,0,0.002483,0.000828,1208,0,6,136,1,648.5,0
1,1,0,0.014493,0.014493,69,0,5,114,1,407.5,0
1,6,0.676978,0.231888,0.126402,274.916667,1,10,540,0.583333,1754,0
1,1,0,0.232558,0.139535,43,0,1,28,1,303,0
1,3,0.988623,0.008241,0.00309,1294.333333,0,11,482,1,858.25,0
1,3,0.785407,0.001313,0.001459,2284.333333,1,6,43,0.666667,1723.75,0
1,2,0.937349,0.042851,0.009182,326.714286,0,12,286,0.714286,1045,0
1,2,0,0,0,28,0,1,0,0.2,2954.9,0
1,1,0,0.102041,0.061224,49,0,10,203,1,816.766667,0
1,1,0,0.008547,0.008547,117,0,2,1,1,616.95,0
1,1,0,0.227723,0.128713,101,0,7,226,1,164,0
1,1,0,0.022968,0.015901,566,0,2,8,1,1976,0
1,1,0,0.022599,0.011299,708,1,8,36,1,858.166667,0
1,1,0,0,0,26,0,1,0,1,1188,0
1,1,0,0.105769,0.048077,104,0,1,0,1,8052.5,0
1,1,0.603759,0.016901,0.016901,88.75,1,11,577,0.75,2361.517302,0
1,1,0.886541,0.036036,0.015766,222,1,6,40,1,652.233333,0
1,1,0.918296,0.034247,0.000978,511,0,10,272,1,1602.869048,0
1,1,0,0.005277,0.203166,379,0,1,0,1,1974,0
1,3,1,0.000618,0.001029,1214.5,0,4,16,0.75,5706.966667,0
1,3,0.57938,0.005725,0.01145,174.666667,0,17,27,0.666667,2612.583333,0
1,1,0,0.009434,0.009434,106,1,6,18,1,640.733333,0
1,1,0,0.333333,0,3,0,2,0,1,5512.983333,0
1,1,0,0.003866,0,776,1,3,4,1,1149,0
1,1,0,0.041667,0.009615,312,1,3,2,1,377.266667,0
1,1,0,0.002114,0.004228,473,0,10,20,1,796,0
1,1,0,0.255319,0.234043,94,0,1,1,1,9763,0
1,1,0,0.184127,0.196825,315,0,6,162,1,4027.409921,0
1,1,0,0.016064,0.010327,1743,1,2,0,1,240,0
1,1,0,1.576923,1.576923,52,0,1,0,1,1467,0
1,6,0.930692,0.006152,0.00071,1408.666667,0,12,6,0.166667,4519.421429,0
1,1,0,0.013514,0.013514,74,0,2,76,1,153,0
1,1,0,0.019499,0.022284,359,0,4,40,1,2952.55,0
1,9,0.722561,0.056481,0.011272,453.444444,0,17,1223,1,1439.633333,0
1,1,0,0.003587,0.002869,1394,0,5,30,1,2002.416667,0
1,2,0.84385,0.03414,0.008408,280.357143,0,9,383,0.714286,1598,0
1,1,0,0.04,0,525,1,6,4,1,2485.716667,0
1,1,0.979869,0.030227,0.030227,198.5,0,9,14,1,1466,0
1,1,0,1,1,1,0,3,19,1,31,0
1,1,0.863572,0.03125,0.027961,101.333333,1,3,58,0.5,125,0
1,3,0.965634,0.005186,0.002593,385.666667,0,3,31,1,1615,0
1,2,0.39302,0.05538,0.005934,2528,0,10,2,0.5,150,0
1,1,0,0.02439,0.04878,41,1,2,209,1,2544.441667,0
1,1,0,0.018519,0.002315,432,1,2,2,1,285,0
1,1,0,0.001201,0.001802,1665,0,15,5,1,297,0
1,1,0,0.078947,0.131579,38,0,3,275,1,1524.333333,0
1,1,0,0.064626,0.037415,294,0,10,20,1,788,0
1,1,1,0.010638,0.010638,94,1,4,31,1,164,0
1,4,0.683929,0.010513,0.007259,726.363636,0,11,127,0.636364,4470.358333,0
1,1,0,0,0.002681,373,0,2,0,1,2810.933333,0
1,4,0.253166,0.78905,0.797746,776.25,0,1,36,0.5,8968,0
1,1,0.439497,0.074438,0.080056,356,0,3,0,0.5,1328.5,0
1,1,0,0,0,9,1,1,0,1,775,0
1,3,0.84152,0.023975,0.010054,431,0,1,20,1,9414,0
1,1,0.620251,0.126682,0.061659,223,0,10,74,0.5,2609.583333,0
1,2,0.970951,0.084942,0.050193,129.5,0,3,29,1,268,0
1,1,0,0.004603,0,1738,1,17,2,1,2230.854762,0
1,1,0,0.008772,0.017544,114,0,2,0,1,283,0
1,2,0.422001,0.012258,0.010323,775,1,12,3,1,440.916667,0
1,1,0,0.310811,1.581081,74,1,4,15,1,152,0
1,1,0,0,0,58,0,1,0,1,2228.5,0
1,2,0.928154,0.042028,0.010007,299.8,0,4,445,1,282,0
1,1,0,0.007813,0.046875,128,0,1,35,1,2616.416667,0
1,11,0.582569,0.127601,0.1057,239.7125,0,2,8794,0.35,11095.5,0
1,1,0,0.285714,0,14,1,4,0,1,44,0
1,1,0,1.194444,1.666667,72,0,1,30,1,1451,0
1,1,0,0,0,30,0,1,0,1,2328.652381,0
1,1,0,0.66,0.32,100,1,3,20,1,2844.466667,0
1,1,0.896687,0.011781,0.019859,594.2,0,10,104,1,348,0
1,1,0,0.028939,0.032154,311,1,4,0,1,2341.666667,0
1,1,0,0.004505,0.004505,222,0,4,21,1,2540.5,0
1,1,0,0.008065,0,124,0,6,0,1,2693.75,0
1,1,0,0.070755,0.212264,212,0,2,2,1,578,0
1,4,0.740905,0.167687,0.052632,272.333333,0,12,97,0.833333,405.5,0
1,1,0,0.006154,0.004615,650,0,3,0,1,7979,0
1,1,0,0,0,6,0,1,0,0.25,118,0
1,3,0.361126,0.049263,0.042357,543,1,9,4,0.75,1136.266667,0
1,1,0.684038,0.010899,0.004087,367,0,11,21,1,285.95,0
1,1,0,0,0,50.5,1,1,0,0.5,933,0
1,1,0,0.340909,0.181818,44,1,1,1,1,1994,0
1,1,0,0.004731,0.002581,2325,0,9,4,1,213,0
1,1,0,0.002577,0.002577,388,0,5,35,1,957.5,0
1,1,0.975965,0.025464,0.011141,94.25,1,11,4653,0.2,2550.784524,0
1,1,0,0.00361,0,277,0,7,137,1,833.5,0
1,1,0,0.009592,0.010392,1251,0,5,0,1,4702.094048,0
1,1,0,0.007937,0,126,0,7,0,1,1390.75,0
1,1,0,0.08,0.1,50,0,3,0,1,959.116667,0
1,1,0,0.032,0.008,125,1,2,0,1,146,0
1,1,0,0.039039,0.005005,999,0,8,0,1,2435.666667,0
1,1,0,0,0.041667,48,0,2,4,1,1347.95,0
1,1,0,0.007042,0.007042,142,0,1,7,1,2006,0
1,2,0.723188,0.04619,0.003709,988.666667,0,4,165,1,253.333333,0
