@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.022989,0,174,1,7,51,1,272.7,212,0
1,0,0.102564,0,39,0,7,251,1,2988.309921,185,0
1,0.953409,0.01576,0.006304,317.25,1,2,156,0.75,2319.266667,743,0
1,0.572253,0.010361,0.005234,4681,1,97,2,0.5,431.616667,390,0
2,1,0.011858,0.039526,253,0,14,26,0.5,747,70,0
1,0,0.010403,0,769,0,18,1,1,897.083333,816,0
1,0.918296,0.00974,0.00974,154,1,11,56,1,274.333333,259,0
2,0.792347,0.107042,0.042254,295.833333,1,4,6,0.333333,120,111,0
1,1,0.003693,0.003693,1083,1,29,4,0.5,94,69,0
1,0,0.00137,0.005708,4380,1,61,181,1,1298.5,177,0
1,0,0.006881,0,436,1,4,0,1,220.350758,48,0
1,1,0.001061,0,942.5,0,14,12,0.5,2189,126,0
1,1,0.008215,0,1339,0,73,4,0.5,525.5,77,0
1,0,0.001596,0.001596,1880,0,3,48,1,946,7,0
1,0,0.015417,0.018333,2400,0,63,8,1,4059.2,3283,0
2,0.624941,0.095063,0.046426,678.5,0,17,424,0.5,3595,2221,0
1,0,0.038869,0.04947,283,0,1,0,1,624.144444,13,0
1,0,0.001425,0.001425,702,1,43,26,1,1282.333333,13,0
1,0,0,0,129.444444,0,31,4211,1,10442.46905,51,0
1,0,0.055385,0.003077,325,1,41,5,1,1053.538095,652,0
1,0,0.070175,0.002924,684,0,2,0,1,135.666667,221,0
1,0,0.003906,0.003906,256,1,6,452,1,876.375624,5,0
1,0.934068,0.210843,0.03012,83,1,1,340,0.5,321.583333,528,0
1,0,0.024306,0.000579,1728,1,41,1,1,308.138095,403,0
1,0,0.000853,0,2346,0,92,229,1,2584.666667,1207,0
1,0,0,0.002723,1469,1,10,12,1,21,7,0
1,0,0.002453,0.000818,1223,1,28,35,1,145.477381,328,0
1,0,0.009738,0.000375,2670,1,1,0,1,1062,541,0
1,0.591673,0.001632,0.001414,4595.5,1,114,8,0.5,577.166667,26,0
1,0,0.008415,0.001403,713,1,20,135,1,759,664,0
1,0,0.247881,0.012712,472,0,1,6,1,455.944444,131,0
1,0.458686,0.010909,0.026667,412.5,0,2,0,0.5,5141.833333,250,0
1,0,0.002088,0,479,1,34,220,1,3249.333333,843,0
1,0,0.010998,0.005076,1182,1,18,2,1,883.5,143,0
1,0.90082,0.067885,0.002611,255.333333,1,35,1745,1,511.626191,9,0
1,0,0,0.352941,5.666667,1,4,1596,0.666667,44,35,0
1,0,0.026565,0.02277,527,1,20,56,1,1369.644444,141,0
1,0,0.000466,0,2147,1,9,0,1,285,285,0
1,0.613592,0.050891,0.010373,1234,1,25,2088,1,952.5,1272,0
1,0,0,0.014286,140,0,16,0,1,1083.713018,2723,0
1,0,0.179856,0.095923,417,1,2,0,1,1012.066667,231,0
1,0,0.003138,0.003138,956,1,36,0,1,1894.5,77,0
1,0,0.005988,0.209581,167,0,22,2,1,1513,155,0
1,1,0.001164,0,859,0,5,592,0.5,639.833333,323,0
1,0,0.009434,0.018868,212,0,4,523,1,958.75,1574,0
3,0.713546,0.062192,0.032651,385.9,1,40,308,0.2,292,71,0
1,0.653746,0.014764,0.009374,711.166667,1,68,1301,0.666667,343.460714,147,0
1,0,0,0,0,0,1,0,1,215.5,180,0
1,0,0.087379,0.082524,206,1,5,4,1,476.833333,646,0
1,0,0.053097,0,113,0,25,137,1,262.333333,138,0
1,0.9887,0.003421,0.000489,2728,0,49,11,1,1543.25,3374,0
1,0,4,0,0,0,17,13,1,1406.333333,1753,0
1,0,0.017947,0.008226,5349,1,11,262,1,744.5,415,0
1,0,0.020975,0.001773,3385,1,83,19,1,1010.133333,2383,0
1,0,0.226563,0.148438,128,1,10,0,1,160.466378,405,0
2,0.918296,0,0.029703,202,0,14,199,1,1035.727381,1381,0
2,0,0,0,50.571429,0,16,1256,0.428571,6673.469048,739,0
1,0,0.000959,0.001439,4171,1,90,20,1,20,9,0
1,0,0.002313,0.001157,1729,1,11,9,1,435.5,50,0
2,0,0,0,110,0,1,0,0.5,44,35,0
1,0,0.002488,0.00995,804,1,8,9,1,495.833333,16,0
1,0,0.00489,0.00163,1227,1,54,55,1,529.578571,1094,0
1,0.918296,0.061069,0.167939,65.5,0,1,2,0.5,292.666667,16,0
1,0,0.002134,0.001334,3748,1,127,6,1,883,78,0
1,0,0.009434,0.009434,106,1,18,36,1,1454.92619,192,0
1,0,0,0,0,0,1,0,1,793.616667,630,0
1,0.764205,0.016484,0,273,1,7,588,1,2,2,0
1,0,0.002525,0,1188,1,19,545,1,1518.852778,2792,0
1,0.760168,0.028478,0.012205,614.5,1,44,83,1,2029.485714,156,0
2,1,0.000559,0.000559,1788,1,1,6,0.5,141,143,0
1,0,0.011905,0,336,0,1,0,1,348.166667,507,0
1,0,0.009259,0.009259,324,0,2,1,1,1323.966667,3035,0
1,1,0.013889,0.00463,216,0,13,402,0.5,328.683333,480,0
1,0,0,0,107,0,7,113,1,4347.469048,371,0
1,0,0,0,19,1,1,0,1,777,256,0
10,0.773502,0.017637,0.007307,1223.54,0,171,8179,0.7,61,57,0
1,0,0.375,0.083333,24,0,4,0,1,1314.779365,18,0
2,0.783977,0.046279,0.047233,232.888889,1,18,292,0.333333,950.25,890,0
1,0,0.003091,0.001932,2588,1,51,221,1,111,38,0
2,1,0.001054,0.001054,949,0,2,0,0.5,772.416667,130,0
1,0,0,0,36.5,0,1,0,0.5,397.666667,901,0
2,0.694039,0.004981,0.000282,1773.333333,0,117,96,0.666667,2050.833333,2795,0
1,0,0.052083,0.020833,192,1,17,122,1,1257.360714,196,0
1,0,0.001821,0,549,1,8,0,1,2153.25,2163,0
1,0,0,0,0,0,5,404,0.5,3168.469048,247,0
2,0.794657,0.094123,0.057446,452.6,1,64,284,0.5,2343,142,0
1,0,0.01385,0,361,1,20,39,1,250.5,7,0
1,0,0.000203,0.000203,4938,1,112,0,1,225.5,42,0
1,0.70533,0.075866,0.010309,420.333333,0,2,101,0.444444,148,148,0
1,0,0.006329,0,158,1,15,1,1,1368.75,83,0
1,0.516619,0.040554,0.027201,505.5,1,17,12,0.75,867.5,892,0
1,0,0.000369,0.000185,5419,1,75,1,1,863.5,886,0
1,0.373309,0.065863,0.02669,1161.5,1,49,240,0.75,17.5,18,0
1,0,0,0,0,0,1,0,1,42,42,0
1,0.985228,0.013937,0.010453,143.5,1,8,564,1,334,35,0
1,0,0,0,0,1,6,7,1,1935.152381,901,0
2,1,0.001774,0,2818,1,45,6,0.5,394.333333,412,0
1,0,0.189189,0.243243,37,0,5,368,1,4390.666667,113,0
1,0.958712,0.0029,0.00116,2586,1,12,2,1,290.066667,711,0
1,0.407583,0.074344,0.005102,457.333333,1,18,34,0.666667,8,7,0
1,0,0,0,312.888889,0,47,1402,0.888889,5058.469048,555,0
1,0,0.003843,0.007686,1301,1,32,6,1,2095.77619,1734,0
1,0.303375,0.005143,0.002469,2430.5,1,96,26,1,231.875397,300,0
1,0,0.015267,0.038168,262,1,13,113,1,21,2,0
1,0,0.00349,0.001745,573,1,3,26,1,62,10,0
1,0.365055,0.029021,0.022975,413.5,1,44,4,0.5,209,5,0
1,0,0.038095,0.061905,210,1,17,434,1,3361.071429,1581,0
1,0.358269,0.075701,0.020561,535,1,75,85,1,758.266667,6,0
1,0,0,0,0,1,11,473,1,143.166667,179,0
1,0.971307,0.008869,0.003326,300.666667,1,9,3112,0.666667,66,27,0
1,0,0,0,0,0,1,0,1,54.833333,17,0
1,0,0.002915,0.000972,1029,1,2,0,1,1180.333333,890,0
1,0.574636,0.007621,0.001203,1246.5,1,23,338,1,1126.083333,119,0
1,0,0.027548,0,726,1,17,19,1,946.5,43,0
1,0.402179,0.013771,0.012712,472,1,13,11,1,1461.166667,1619,0
1,0,0.348875,0.236334,622,1,34,72,1,5237.5,2911,0
1,0,0,0,0,0,1,0,1,542.3,114,0
2,0.689332,0.007311,0.005982,2006,0,37,9,0.333333,5260.15,1417,0
2,1,0.014634,0,820,1,2,14,0.5,660.5,75,0
1,0,0.104478,0.059701,201,1,1,0,1,1440.15,364,0
1,0,0.1,0.061538,130,1,15,77,1,1693.481746,848,0
1,0.391244,0.021913,0.021913,1186.5,1,14,66,1,1279.183333,216,0
2,1,0.340909,0.090909,44,1,4,290,0.5,1457.180159,736,0
1,0.863121,0.004946,0.001978,505.5,1,15,550,1,477.833333,687,0
2,0.96023,0.000927,0.000927,1798.333333,1,73,3,0.666667,382,451,0
1,0,0.123711,0.027491,291,1,21,13,1,1,1,0
3,0.914346,0.003057,0.002166,1962.5,0,70,238,1,55,38,0
1,0.721928,0.058824,0.039216,25.5,1,6,0,1,812.310971,321,0
1,0,0.001757,0.001757,569,1,33,439,1,2382.206818,318,0
1,0.970836,0,0.002531,1015.857143,1,152,137,0.714286,765.5,129,0
1,0,0.010929,0.007286,549,1,7,212,1,343.166667,398,0
1,0,0,0,50.5,0,1,0,0.25,184.911577,1299,0
1,0.533605,0.35804,0.459212,21.340909,1,15,89391,0.204545,277,274,0
1,0.438452,0.056174,0.01446,2400.714286,0,61,138,0.857143,1767.065781,3962,0
1,0,0,0.006645,301,1,14,1,1,79,47,0
2,0.989934,0.04458,0.007867,572,1,18,192,0.5,506.916667,23,0
1,0,0,0,161.8,0,25,1325,0.4,3983.469048,274,0
1,0,0.027367,0.014793,1352,1,71,114,1,144,23,0
1,0,0,0.636364,11,1,4,458,1,1316.345238,93,0
1,0.94085,0.037215,0.022809,208.25,1,40,3207,0.5,1325.700397,126,0
1,1,0.004274,0.004274,234,1,23,28,0.5,1552.166667,51,0
1,0.826074,0.0016,0.0006,1667,1,57,18,0.666667,441.166667,707,0
1,0,0,0,202,0,1,0,1,81.333333,80,0
1,0,0.032258,0.006452,310,1,71,34,1,88,50,0
2,0.897331,0.051068,0.035956,239.875,0,33,199,0.625,3035,2018,0
1,0,0.001603,0,624,0,2,136,1,108,108,0
1,0,0,0.052632,76,0,2,0,1,330,342,0
1,0.598233,0.021537,0.017453,897.666667,1,47,68,0.666667,731,739,0
1,0,0.000801,0.004808,1248,0,19,512,1,921.492533,2294,0
1,0,0.059779,0.004548,1539,1,49,11,1,583.25,86,0
1,0,2.896552,0,29,1,2,0,1,246.666667,34,0
1,0,0.006936,0.003023,5623,1,74,2,1,591.666667,7,0
1,0,0.004167,0,720,1,26,1,1,3569.516667,3379,0
1,0,0.002451,0.002451,408,1,37,316,1,929.252381,138,0
1,0,0,0.00197,1015,1,4,3,1,554.646849,688,0
2,0.5942,0.014644,0.002991,2424.25,1,84,166,1,594,503,0
1,0,0.021739,0,46,1,13,649,1,205.2,149,0
1,0,0.243243,0.081081,37,1,10,941,1,629.5,381,0
1,0,0,0,0,0,4,953,1,1459.666667,1688,0
1,0,0.002604,0.003906,1536,0,12,0,1,709.55,32,0
1,0.960631,0.033528,0.00243,411.6,1,3,126,1,400,400,0
1,0,0.000609,0.000609,1643,1,29,11,1,1253.360714,21,0
1,0.217675,0,0.824841,157,1,3,20,1,826.333333,112,0
1,0,0,0.001838,1088,0,3,69,1,738,281,0
1,0.246023,0.132653,0.117347,196,1,11,1310,1,547.557143,1257,0
1,0.701926,0.162651,0.093373,110.666667,0,4,133,1,304,427,0
1,0,0,0.002661,1503,1,17,371,1,3140.621429,22,0
1,0,0.064815,0,216,1,17,0,1,2267.901587,99,0
1,0,0.009419,0,637,1,11,260,1,189,1,0
1,0.694521,0.022573,0.041435,1078,1,169,164,0.583333,808.666667,598,0
1,0,0.000355,0.000355,2813,0,105,0,1,973.55,134,0
1,0,0.000148,0.000148,6749,1,2,56,1,230.766667,555,0
1,0,0.007186,0.00479,835,1,6,57,1,1571.666667,125,0
1,0,0.011236,0.004213,712,1,2,180,1,209,209,0
1,0,0,0,0,0,1,0,1,264.666667,54,0
2,0.763936,0.031519,0.022923,232.666667,1,41,362,0.666667,18.767857,16,0
1,0.9995,3.8,0,10,0,1,0,0.5,40,34,0
1,0,0.002625,0.013123,1524,1,49,0,1,1103.25,120,0
1,0.688022,0.120301,0.061224,155.166667,1,11,218,0.666667,123.5,194,0
1,0,1.464567,0,127,0,1,0,1,25,23,0
1,0,0.004747,0.003165,632,0,24,18,1,1095.843254,4495,0
1,0,0,0,106.5,0,1,0,0.5,1206,62,0
1,0,0,0,0,0,1,6,0.75,281.333333,33,0
1,0,0.042553,0,235,1,17,199,1,427.166667,175,0
1,0,0,0.042644,469,0,47,0,1,772,332,0
1,0,0.149289,0.052133,422,1,1,0,1,362.833333,499,0
1,0,0.028169,0.014085,71,1,1,0,1,652,131,0
1,0,0,0,472,0,1,0,1,1,1,0
1,0.961237,0.0301,0.035117,299,1,8,411,1,995.133333,144,0
1,0,0.000179,0.000179,5573,1,75,61,1,2720.834127,128,0
2,1,0.064516,0.064516,93,1,12,14,0.5,2536.5,3413,0
1,0,0.022989,0.010673,1218,1,48,2,1,898.5,9,0
1,0,0,0,0,0,1,0,1,771.5,204,0
1,0,0,0,0,0,1,0,1,1126.5,229,0
1,0,0.001212,0.001212,825,1,10,0,1,366.25,364,0
2,0.838562,0.026316,0.011842,253.333333,0,20,298,0.5,735.416667,209,0
1,0,0.000956,0.000239,4186,0,48,403,1,1554.026437,3721,0
1,0,0.239583,0.125,192,1,13,827,1,255.833333,35,0
1,0,0.001894,0.001894,528,1,17,2,1,1069.116667,211,0
1,0.585887,0.023192,0.027285,244.333333,1,10,559,1,428.916667,568,0
1,0,0,0,0,0,1,0,1,237,237,0
1,0,0,0.000416,2405,1,80,457,1,15,1,0
1,0.325295,0.116891,0.001927,778.5,0,29,2,1,1983.45,617,0
1,0,0.014354,0,418,1,1,0,1,1451.833333,788,0
1,0,0,890,0,0,3,39,1,2121.066667,149,0
2,1,0.005405,0.005405,370,1,10,192,0.25,297,289,0
1,0,0.006536,0.002179,459,1,46,42,1,74.5,24,0
1,0,0.007109,0,1266,1,82,1,1,2394.45,2005,0
1,0,0.181818,0.272727,33,1,4,0,1,679.300794,1043,0
1,0.142573,0.116745,0,424,1,2,120,1,2251.55,639,0
1,0.774114,0.015416,0.005383,1275.733333,0,38,1659,0.733333,3363.333333,68,0
1,0,0.000903,0,1107,1,7,297,1,1776.066162,236,0
1,0,0.005314,0.005314,2070,1,11,58,1,291.766667,407,0
2,1,0.000429,0.000429,2331,1,52,8,0.25,1588.5,739,0
1,0,0.014197,0.004437,1127,1,15,12,1,1122,591,0
1,0.234509,0.143629,0.057915,647.5,1,13,646,1,1223.2,45,0
1,0,0.000883,0.000883,1133,0,48,244,1,1349.666667,72,0
1,0.668183,0.086466,0.045113,133,1,41,1310,0.75,262.833333,12,0
1,0,0.035874,0.020179,446,1,34,236,1,116.053968,33,0
2,0.859813,0.002823,0.002823,708.571429,1,109,3818,1,464,75,0
1,0.419526,0.041365,0.041365,322.333333,1,2,8,1,238.55,34,0
1,1,0.01617,0,3587,1,39,44,0.5,272.35,425,0
1,0.279027,0.026148,0.008009,2122.5,1,82,251,1,1409.969444,62,0
1,0,0.003983,0.002124,3766,1,19,19,1,64,64,0
1,0,0.008351,0,958,1,26,21,1,303.559127,36,0
1,0,0.013736,0.019231,728,1,3,0,1,65,6,0
1,0,0.001731,0.002164,2311,1,36,7,1,1280.033333,2562,0
1,0,0,0,41,0,1,0,0.25,753.285714,931,0
1,0,0.199495,0.005051,396,0,1,0,1,909,388,0
1,0,1,1,0,0,16,469,1,679,64,0
1,0,0.000817,0.000817,1224,1,36,0,1,462.5,11,0
1,0,0.003623,0.003623,276,1,2,56,1,1309.661905,552,0
1,0,0.000183,0.000548,5477,1,14,476,1,412,410,0
1,0.994539,3.172414,0,29,0,1,0,0.5,934.166667,118,0
1,0,0.026756,0.01505,598,1,2,1,1,952.566667,103,0
1,0.740147,0.099099,0.094595,111,1,5,0,0.5,1675.052778,1099,0
1,0,0.413223,0,121,1,1,236,1,249.333333,346,0
1,0,0.048193,0.006024,166,0,10,53,1,3928,1997,0
1,0,0,0,0,0,1,0,1,299,299,0
2,0.881701,0.0125,0.00625,251.428571,1,50,3252,0.785714,575.083333,256,0
1,0,0.005225,0,957,1,1,0,1,670,272,0
1,0,0.003546,0.07305,1410,1,32,0,1,534.747619,351,0
1,0,0.004494,0.002247,445,1,13,1,1,559.333333,216,0
1,0.09597,0.075377,0.19598,298.5,0,2,2,0.5,2544.666667,497,0
1,0.615494,0.016059,0.015818,1656.35,0,214,1270,0.8,870.779365,29,0
2,1,0.00939,0,639,0,43,2,0.5,2733,166,0
1,0,0,0,0,1,52,1685,1,1540.7,480,0
1,0,0.032258,0.021505,93,0,4,165,1,118,158,0
2,0.605187,0.016983,0.00999,500.5,1,35,78,1,115.35,185,0
1,0,0.006541,0.005724,1223,1,13,14,1,1333.666667,1487,0
1,0,0.104938,0.135802,162,0,1,3,1,139,139,0
1,0.5644,0.00932,0.009868,608,1,35,34,0.666667,1556.416667,3676,0
1,1,0.000607,0.000607,1647.333333,0,58,15,1,648.279762,1428,0
1,0,0.003024,0,3638,1,45,210,1,733.833333,343,0
1,0.802697,0.037614,0.037994,438.666667,0,1,12,0.666667,129,129,0
1,0,0.025,0,80,1,15,119,1,292.166667,156,0
1,0.605187,0.009889,0.023486,404.5,0,8,26,0.5,180.733333,454,0
1,0.049614,0.008698,0.036682,3966.5,1,11,463,1,1532.370635,1595,0
1,0,0.003998,0.000267,3752,1,103,9,1,948.5,18,0
1,0,0.197861,0,187,0,1,0,1,900,331,0
1,0,0.046296,0.044974,756,1,12,228,1,331.145238,49,0
1,0,0.090909,0.045455,22,1,5,421,1,4438.091667,79,0
1,0,0.00907,0.003401,882,1,33,4,1,1567.333333,552,0
1,0,0.019954,0,1303,1,42,97,1,888.5,58,0
1,0,0.111328,0.021484,512,1,8,74,1,1183.833333,379,0
1,0,0.095238,0,31.5,0,6,125,1,54,53,0
1,1,0.021277,0,47,1,6,0,0.5,2163.45,241,0
1,0,0.000978,0,1022,1,14,1,1,324,9,0
1,0.83386,0.016812,0.01076,247.833333,0,12,31,0.666667,248.666667,352,0
1,0.525291,0.01543,0.00147,907.333333,1,53,236,0.666667,874,694,0
2,1,0.001181,0.001181,847,0,19,16,0.5,429,8,0
1,0,0.007092,0.007092,282,1,2,0,1,664,664,0
1,0,0.00039,0.00039,5129,1,62,1,1,1244.666667,123,0
1,0,0,0,0,0,1,0,1,607.5,323,0
1,0,0,0,0,0,1,0,1,42,42,0
1,1,0,0.006543,458.5,1,32,637,1,455.474378,575,0
1,0,0,0,146.414634,0,1,0,0.02439,68,68,0
1,0,0,0.168831,77,0,11,94,1,218.5,62,0
1,0,0.038462,0.038462,104,1,4,24,1,564,2,0
1,0,0,0,70,0,1,0,1,403.5,402,0
1,0,0.093333,0.017778,225,1,8,141,1,599.033333,3,0
1,0,0.228723,0.021277,188,1,9,0,1,580.300794,944,0
1,0,0.004655,0,2363,1,45,80,1,944,1001,0
1,0.839905,0.170616,0.014218,70.333333,0,1,335,1,2262.316667,516,0
1,1,0.005364,0.004172,1678,1,23,0,0.5,1615.916667,1024,0
1,0,0.008215,0,1339,1,29,10,1,1030.416667,25,0
1,0,0,0,10,1,1,0,1,94,79,0
3,0.217554,0.002369,0.020083,1772.6,1,200,2889,1,552,53,0
1,0,0.001233,0.001233,811,0,25,0,1,996.911905,227,0
1,0.89341,0.028956,0.026448,1096.5,1,113,18,0.75,1613.033333,834,0
1,0,0,0,39,0,1,0,1,283.5,306,0
1,0,0.045938,0.027715,2634,1,31,41,1,848.821429,1277,0
1,0,0.018939,0.026515,264,1,1,0,1,784.583333,2190,0
1,0,0.008439,0.004219,948,1,17,226,1,246.25,456,0
2,0.681026,0.030752,0.002278,439,0,5,6,0.5,2414.25,2025,0
1,0,0.002008,0.002008,498,0,11,300,1,398.416667,156,0
1,0,0.058824,0.058824,17,1,1,0,1,109.083333,289,0
1,0,0.003263,0.003263,613,1,34,58,1,852.583333,268,0
1,0,0.004598,0.004598,435,0,13,36,1,249.5,207,0
1,0,0.002899,0.002899,345,1,24,2,1,1523.666667,435,0
1,0,0.002421,0.002421,826,1,18,62,1,153.5,160,0
1,0,0.088235,0.147059,68,0,1,0,1,1010.4,183,0
1,0,0,0,169,0,1,0,1,72.166667,76,0
2,0.905639,0.034783,0.034783,57.5,0,4,72,0.5,1029.688095,336,0
1,0,0,123,0,0,2,0,1,698.833333,329,0
1,0,0.0625,0.03125,32,0,2,0,1,26,3,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.004085,0.002228,2693,1,104,246,1,1425.333333,320,0
1,0.503785,0.029958,0.012646,2036.166667,1,69,147,1,1760.653408,3931,0
1,1,0,0.001531,7837,1,55,0,0.5,385.683333,110,0
1,1,0.001899,0.00095,3159,0,47,6,0.5,1355.583333,1182,0
1,0,0.274725,0.043956,91,0,1,0,1,1137.333333,229,0
1,0,0,0,326.5,0,13,216,1,10477.46905,86,0
1,0,0.004237,0.004237,472,1,25,0,1,1283.608333,3338,0
1,0,0.003356,0.013423,298,1,4,0,1,1086.259885,568,0
1,0.651289,0.011971,0.000855,779.666667,1,4,52,1,2189.45,188,0
1,0.119893,0.036444,0.031474,905.5,1,43,69,1,1183.916667,1982,0
1,0,0.007299,0.007299,137,0,19,0,1,34,5,0
1,1,0.000624,0.000624,8009,1,62,8,0.5,2594.966667,428,0
1,0,0.006669,0.000417,2399,1,17,135,1,52,52,0
1,0,0.003908,0,2559,1,44,7,1,587.45,291,0
1,0.795358,0.742301,0.204257,1104,0,5,1487,1,367.5,332,0
1,0,0.066667,0.033333,30,0,2,2,1,8,1,0
1,0,0.002139,0.002139,935,1,4,0,1,937.35,19,0
2,1,0.000992,0.000992,1008,1,43,0,0.5,1310,115,0
1,0.468996,0.01885,0,530.5,1,31,294,1,29.5,14,0
1,0,0.021482,0.012889,931,1,37,5,1,876,260,0
1,0.426229,0.047187,0.036298,275.5,1,5,10,0.5,550.083333,745,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,1,0.002778,0.002778,1080,1,45,0,0.5,620.483333,545,0
1,0.402179,0.003376,0.002251,2221.5,0,55,451,1,1105.1836,2945,0
1,0,0.064516,0.032258,31,1,13,147,1,1015.583333,62,0
1,0,0,0,0,0,1,0,1,245.166667,76,0
1,0,0,0.080586,273,0,8,377,1,96,79,0
1,0.650022,0.121951,0.02439,41,1,2,38,0.5,772.883333,106,0
1,0,0.015021,0.017167,466,1,30,15,1,42.133333,3,0
1,0.874586,0.001876,0.003923,1954.333333,1,85,90,0.5,1441.416667,811,0
1,0,0.00074,0,1352,0,19,523,1,966.597222,2326,0
1,0,0.025194,0.007752,516,1,15,7,1,290.327381,57,0
1,0,0.000806,0.000806,1240,1,53,0,1,216.85,571,0
1,0,0.001224,0.001224,817,1,25,509,1,44.5,4,0
1,0,0.002206,0.002084,8159,0,78,114,1,929.5,171,0
1,0,0.032323,0.008081,495,0,48,535,1,3410.347619,71,0
1,0.371232,0,0.015368,911,0,68,98,1,3336.2,3272,0
1,0,0.001905,0,3149,0,9,617,1,1615.351984,2850,0
1,0,0,0,0,0,1,0,1,142,142,0
1,0.286397,0,0.11919,419.5,1,10,185,1,1818.288095,488,0
1,0,0.004662,0.006993,1287,1,26,66,1,1137.5,3,0
1,0,0.076336,0.045802,131,1,1,0,1,764,243,0
1,0,0.001445,0.007225,692,1,14,48,1,727.5,621,0
1,0,0.023731,0.007251,1517,0,34,408,1,247.79392,1173,0
1,0,0.005714,0,175,1,12,13,1,781.028824,311,0
1,0.424405,0.017597,0.001408,2131,0,51,712,1,956.15,101,0
1,0,0.015217,0.004348,460,1,29,8,1,289.25,11,0
2,1,0,0.138996,259,0,14,12,0.5,436,67,0
1,0,0.019608,0.019608,51,1,5,33,1,475.833333,654,0
1,0,0,0.003663,273,0,2,2,1,279.752778,1112,0
1,0,0.016129,0.016129,62,1,1,0,1,873.816667,62,0
1,0.721928,0.024752,0,202,0,13,4562,0.5,934.833333,465,0
2,0.764205,0.028689,0.008197,122,1,1,0,0.5,607,514,0
1,0,0.004103,0.000586,1706,0,14,42,1,2166.5,126,0
1,0.31338,0.033988,0.099698,662,1,54,88,1,2891.590476,4617,0
1,0.585873,0.114173,0.011811,254,0,2,84,1,1200.25,1008,0
1,0.598347,0.00618,0.006893,2103.5,1,51,0,0.5,1009.288223,2447,0
1,0,0.063291,0,79,1,9,544,1,1245.425,4317,0
1,0,0,0.000919,1088,1,22,301,1,724.5,45,0
1,0.781592,0.007624,0.026834,1070.28,1,78,2454,0.76,383.1,750,0
1,0,0.000753,0,3985,1,97,89,1,59,1,0
4,0.603607,0.059636,0.013015,1019.818182,1,47,272,0.636364,439,496,0
1,0,0.000588,0.000588,1701,1,8,0,1,292.316667,369,0
1,0,0.000235,0.002119,4247,1,99,1,1,110,96,0
1,0.879216,0.003308,0.005514,1813.666667,1,74,806,1,898.166667,839,0
2,0.959148,0.004886,0.004886,307,1,14,350,0.5,641.746429,1764,0
2,1,0.037634,0,186,1,22,8,0.5,409.833333,68,0
1,0,0.582776,1.559365,1196,0,3,0,1,796.366667,761,0
1,0,0.001153,0.000231,4335,1,147,0,1,779,113,0
1,0,0.002086,0.003128,2877,1,28,39,1,1482.469841,2003,0
1,0,0.018625,0.008596,698,1,37,7,1,359.683333,425,0
1,0.694234,0.020091,0.011416,730,1,59,55,0.666667,215.766667,169,0
1,1,0.008658,0.008658,115.5,1,21,6,1,76.5,8,0
1,0,0.008311,0.004812,2286,0,28,2,1,509.833333,6,0
1,0,0,0,52,0,1,0,1,1111.5,91,0
1,0.650022,0.001333,0.014667,375,1,76,37,1,480,29,0
1,0,0.01581,0.043478,253,1,32,44,1,1276.522619,246,0
1,0,0.005242,0.005242,763,1,4,0,1,343.059754,1087,0
1,0,0.00726,0.001815,1653,1,31,376,1,1260.360714,157,0
1,0,0.000335,0,2987,1,47,14,1,188,97,0
1,0,0,125,0,0,2,0,1,898.565945,527,0
1,0.869916,0.006766,0.002706,246.333333,0,4,89,0.666667,866.333333,844,0
1,0,0,0.003534,2547,0,46,0,1,228.55,173,0
1,0,0.001776,0.001776,563,1,5,2,1,627.596429,1288,0
1,0,0,0.020408,49,0,8,104,1,76.416667,148,0
2,1,0.004214,0.000602,1661,1,27,6,0.5,513,582,0
1,0,0.001441,0.00072,2776,1,28,212,1,677.068975,1811,0
1,0,0,0,19.666667,0,1,0,0.333333,2098.483333,222,0
1,0,0.005362,0.005362,373,0,18,191,1,6.5,5,0
1,0,0.503759,0.030075,133,0,1,2,1,1020.416667,920,0
2,1,0.003984,0.003984,251,0,3,0,0.5,925.333333,284,0
2,0.679397,0.02164,0.015094,597.446429,1,123,2952,0.339286,493.233333,921,0
1,0,0.001582,0.000452,4426,1,65,8,1,834,9,0
2,0.918296,0.000613,0.000306,1632.5,0,41,325,1,1354.05,1999,0
5,0.973976,0.000497,0.000497,2513.375,1,162,555,0.875,3351,3545,0
1,0,0.002789,0.016736,717,1,20,272,1,78,11,0
1,0,0,0,0,0,1,0,1,137,83,0
2,0,0,0,14,0,1,0,0.5,923.919048,86,0
2,1,0.005796,0,2588,1,57,4,0.5,1174,881,0
1,0.781728,0.032389,0.024291,988,1,11,82,0.5,1131.833333,451,0
1,0.674174,0.015496,0.029056,516.25,1,3,92,0.75,2066.433333,217,0
1,0,0.009788,0,613,1,11,0,1,1216.1,138,0
2,0.845219,0.036993,0.038484,838,0,50,649,1,1399.099206,1499,0
