@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.824031,0.101695,0.057627,73.75,0,3,90,0.75,106,0
1,1,0.675191,0.185185,0.148148,67.5,0,3,28,1,1813,0
1,1,0,0.02381,0.02381,42,1,3,173,1,1734,0
1,1,0,0.013514,0.013514,74,0,2,76,1,153,0
1,1,0,0.007117,0.003559,562,0,10,6,1,4044,0
1,1,1,0.060976,0.012195,82,0,5,50,0.5,10053,0
1,1,0,0.189189,0.027027,37,0,1,28,1,3306,0
1,1,0,0.016393,0.016393,61,1,5,198,1,4386,0
1,1,0.947062,0.002264,0.036981,662.5,0,15,29,1,9729,0
1,1,0,0.007345,0.003148,953,0,6,69,1,400,0
1,1,0.811278,0.001153,0.00346,433.5,0,6,104,1,54,0
1,3,0.64104,0.100719,0.017986,278,0,2,199,1,11862,0
1,1,0,0.405172,0.362069,116,0,5,17,1,773,0
1,1,0,0.087302,0.007937,126,0,5,84,1,1949,0
1,1,0,0.002155,0.002155,464,0,1,1,1,3520,0
1,1,0.798622,0.020294,0.020294,193,0,13,331,0.583333,7677,0
1,1,0,0,0,5,0,1,0,1,4380,0
1,1,0,0,0,30,0,1,0,1,7032,0
1,1,0,0.076316,0.013158,380,0,4,0,1,2902,0
1,1,0.548779,0.083598,0.058201,472.5,0,3,18,1,7513,0
1,1,0,0.014563,0,206,0,3,13,1,3569,0
1,6,0.753572,0.032419,0.01995,171.857143,0,1,12,0.714286,2171,0
1,2,0.574636,0.050265,0.007937,189,1,4,82,1,1697,0
1,1,0,0,0,0,0,1,3,1,2193,0
1,5,0.729784,0.017483,0.016718,290.222222,0,7,6158,0.814815,18133,0
1,1,0,0,0.006098,164,0,3,89,1,1286,0
1,1,0,0.008163,0.012245,245,0,8,209,1,4598,0
1,1,0,0.357143,0.017857,56,1,1,30,1,489,0
2,8,0.818911,0.104149,0.041774,145.625,0,16,7935,0.708333,9893,0
1,1,0,0.01105,0.005525,362,1,3,49,1,4746,0
2,2,1,0.011583,0.011583,86.333333,0,4,4,0.666667,6224,0
1,1,0,0.010444,0,383,0,3,81,1,4520,0
1,2,0.407103,0.083794,0.06166,421.666667,0,3,0,0.666667,619,0
1,1,0,0.44898,0.380952,147,0,2,22,1,17283,0
1,1,0,0.00885,0.009833,4068,0,2,13,1,16292,0
1,1,0,0.041667,0.020833,96,0,4,21,1,2932,0
1,2,0.927926,0.036842,0.02193,570,0,13,59,1,439,0
1,1,0,0,0,21,0,1,0,1,768,0
1,1,0,0.017241,0.017241,58,0,1,19,1,468,0
1,1,0,0.092857,0.007143,140,1,6,196,1,8935,0
1,1,0,0.021421,0.003382,887,0,6,34,1,11273,0
1,2,0.218321,0.087087,0.042042,333,0,13,4,1,7954,0
1,1,0,0,0,19,1,1,0,1,7982,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1929,0
1,1,0,0,0.00346,289,0,4,0,1,2453,0
1,12,0.952717,0.006285,0.006,411.794118,0,12,512,0.529412,6900,0
1,1,0,0.426396,0.472081,394,0,9,232,1,10013,0
1,2,0.789749,0.06734,0.060606,297,1,7,25,1,756,0
1,1,0,0.01773,0.010638,564,0,4,4,1,1435,0
1,1,0,0.049296,0.056338,142,0,7,32,1,21692,0
1,1,0,0,0.063492,63,0,6,29,1,4494,0
1,1,0.650022,0.006104,0,491.5,0,8,29,1,1980,0
1,3,0.852482,0.193717,0.022688,114.6,1,8,190,0.4,5295,0
1,1,1,0.068351,0.008915,336.5,0,4,64,1,1735,0
1,1,1,0.002633,0.00158,949.5,0,9,14,1,1965,0
1,1,0,0.001633,0.001633,5513,0,4,1,1,373,0
1,1,0.985228,0.00241,0.006024,415,1,4,43,1,4331,0
1,1,0,0.109489,0.058394,274,0,6,4,1,267,0
1,1,0,0.026316,0.013158,76,0,3,441,1,5258,0
1,1,0,0.00974,0,308,1,8,4,1,7177,0
1,2,0.894002,0.007515,0.006513,249.5,1,12,1587,0.75,242,0
1,3,0.692195,0.025564,0.009774,266,0,3,113,0.8,1272,0
1,1,0.981941,0.01548,0.004128,484.5,0,3,149,1,488,0
1,1,0.439497,0.040214,0.018767,186.5,0,7,470,1,22332,0
1,1,0,0.022267,0,494,1,3,1,1,3689,0
1,1,0,0.037037,0.037037,27,1,3,24,1,1508,0
1,1,0,0.079646,0.035398,113,1,5,492,1,2010,0
1,3,0.561416,0.092605,0.003859,311,0,9,147,0.8,692,0
1,3,0.99054,0.053476,0.040107,124.666667,0,6,343,1,4044,0
1,1,0,0.267857,0.017857,56,0,6,164,1,4587,0
1,1,0,0.003623,0,276,0,3,0,1,15805,0
1,1,0,0.002874,0.005747,348,0,7,0,1,7139,0
1,1,0,0.063694,0.006369,157,0,2,1,1,3863,0
1,1,0,0.051724,0.011494,174,0,1,5,1,2093,0
1,1,0,0.067797,0.047458,295,0,5,21,1,2368,0
1,1,0.944511,0.048913,0.01087,122.666667,1,6,216,0.333333,1628,0
1,1,0,0.071429,0.035714,28,0,3,2,1,294,0
1,1,0,0.008114,0.008114,493,1,3,10,1,1890,0
1,2,0.75597,0.005249,0.028871,254,0,12,19,1,2314,0
1,1,0,0.084507,0.014085,71,1,1,8,1,2190,0
1,1,0,0.010204,0.010204,98,0,2,249,1,15839,0
1,1,0,0.002469,0.002469,405,1,8,1,1,4703,0
1,1,0,0,0,16,0,1,0,1,16,0
1,1,0,0.020548,0,146,0,6,67,1,678,0
1,1,0,0.011905,0.011905,84,0,1,34,1,5254,0
1,1,0.118812,0.769679,0.020408,228.666667,0,3,24,1,77,0
1,3,0.585799,0.192719,0.021413,155.666667,0,3,58,1,3270,0
1,1,0,0.006993,0.006993,143,1,1,0,1,881,0
1,1,0.890492,1.4375,0.1875,8,1,3,8,1,1449,0
1,1,0.560466,0.026167,0.008722,487.25,0,5,38,0.5,913,0
1,1,0,0.076923,0.032967,91,0,1,14,1,3113,0
1,1,0,0.046296,0.046296,108,0,3,0,1,4839,0
1,1,1,0.008734,0,229,0,4,267,1,193,0
1,2,0.92465,0.01548,0.024768,215.333333,1,8,44,1,1342,0
1,1,0,0.072776,0,371,1,5,11,1,7828,0
1,1,0,0,0.080808,99,0,2,31,1,4408,0
1,1,0.318637,0.024655,0.021696,338,0,4,13,0.666667,78,0
1,1,0,0.04878,0.04878,123,0,1,6,1,10956,0
1,1,0,0.053763,0.032258,93,1,4,1,1,5021,0
1,1,0,0,0.017699,113,0,4,86,1,10179,0
1,1,0,0.007246,0.013285,828,0,2,5,1,927,0
1,1,0,0.000998,0.000499,2005,0,9,0,1,19686,0
1,1,0.811278,0.022901,0.007634,131,1,8,10,1,170,0
1,1,0,0.085427,0.025126,199,1,9,3,1,796,0
1,2,0.57938,0.006048,0.006048,165.333333,0,7,38,0.666667,1330,0
1,1,0,0.126316,0.2,95,0,1,1,1,1633,0
1,1,0,0.075036,0.005772,693,0,1,1,1,2975,0
1,1,0,0.2,0.046154,260,1,7,13,1,1313,0
1,1,0.170396,0.140751,0.245308,248.666667,0,10,57,1,1078,0
1,1,0,0.003521,0.003521,284,1,4,67,1,2860,0
1,1,0.992774,0.02509,0.046595,139.5,0,10,28,0.5,10711,0
1,1,0,0.013889,0.013889,72,0,3,12,1,2101,0
1,3,0.902008,0.027831,0.010557,260.5,0,10,32,1,4407,0
1,1,0,0.010309,0.003436,291,1,2,12,1,377,0
1,1,0,0.04065,0.073171,123,0,7,220,1,2142,0
1,1,0,0.129032,0.387097,93,0,1,7,1,1918,0
1,2,0.735509,0.068127,0.002433,205.5,0,4,138,1,2096,0
1,1,0,0.02008,0.001004,996,0,7,0,1,4245,0
1,1,0,0,0.003817,262,1,6,0,1,2090,0
1,1,0,0.015267,0.015267,131,0,1,0,1,10755,0
1,5,0.482136,0.291505,0.175185,354.625,0,12,550,0.625,1945,0
1,1,0,0.084211,0,95,0,8,73,1,4132,0
1,3,0.331234,0.059524,0.35119,168,0,1,16,0.666667,407,0
1,2,0.979869,0.006105,0.008547,409.5,1,6,47,1,400,0
1,1,0,0.011811,0.007874,1016,0,7,26,1,40,0
1,1,0,0.066667,0.02963,135,0,3,34,1,2798,0
1,1,0,0.009852,0,406,0,7,1,1,266,0
1,1,0,1,75,1,0,2,91,1,248,0
1,1,0,0.043011,0.010753,93,0,1,2,1,3003,0
1,1,0,0.601852,0.074074,108,0,3,4,1,1061,0
1,3,0.66233,0.010903,0.071651,275.142857,0,13,53,1,990,0
1,1,0,0.013158,0.013158,152,0,4,1,1,1498,0
1,1,0,0.043931,0.018497,865,1,10,15,1,6688,0
1,1,0,0.000913,0.000913,1095,1,8,40,1,6203,0
1,1,0,0.000837,0,3585,1,8,5,1,1721,0
1,1,0.920625,0.029228,0.008351,119.75,1,4,534,1,411,0
1,1,0,0.037889,0.146143,739,0,1,5,1,5624,0
1,1,0,0.057143,0.021429,420,1,7,35,1,7419,0
1,2,0.591673,0.000518,0.003107,1931,1,10,22,1,1318,0
1,2,0.710529,0.255172,0.372414,108.75,0,6,511,0.75,9158,0
1,1,0,0,0.009804,102,0,3,0,1,5069,0
1,1,0.957553,0.005422,0.005809,1291,1,8,0,1,363,0
1,1,0,0.002079,0,962,0,13,25,1,7524,0
1,1,0,0.246512,0.004651,215,0,1,14,1,2135,0
1,1,0,0.038403,0.021223,1979,1,9,1,1,2577,0
1,1,0,0.05814,0.002907,344,0,6,257,1,6681,0
1,1,0,0.015625,0.140625,64,1,4,241,1,4223,0
1,1,0,0.002004,0.002004,499,1,8,0,1,105,0
1,1,0,0.020408,0.040816,49,1,3,16,1,2237,0
1,1,0,0.09375,0.09375,32,0,1,248,1,12081,0
1,2,0.911534,0.001478,0.001478,1861,0,5,734,1,464,0
1,3,0.747459,0.026829,0.026829,102.5,1,4,17,1,1528,0
1,1,0,0,0.001761,568,1,6,0,1,1070,0
1,1,0,0,0.777778,27,0,7,269,1,3440,0
1,3,0.86416,0.006149,0.007096,528.5,0,4,144,0.75,4275,0
1,1,0,0.02518,0.010791,278,0,12,92,1,8263,0
1,1,0,0.03481,0.012658,316,0,9,181,1,9816,0
1,1,0,0.005,0.005,200,0,6,250,1,1207,0
1,12,0.971407,0.009802,0.008271,130.58,0,13,5123,0.66,4396,0
1,1,0,0.628571,0.071429,70,0,2,374,1,4366,0
1,2,0.918296,0.007702,0.003851,389.5,0,5,212,1,1966,0
1,1,0,0,0,11,0,1,0,1,1587,0
1,1,1,0.074074,0.037037,27,1,3,985,1,10328,0
1,1,0.410118,0.015119,0.023758,154.333333,1,5,74,1,706,0
1,2,1,0.00995,0.00995,100.5,0,8,218,0.5,3934,0
1,1,0,0.133333,0.133333,15,0,3,42,1,1713,0
1,1,0,0.027778,0.027778,36,0,1,120,1,294,0
1,1,0,0.272727,0.142857,77,1,2,3,1,105,0
1,1,0,0.020408,0.004082,245,1,4,2,1,3351,0
1,1,0,0.039773,0.039773,352,1,4,2,1,311,0
1,1,0,0.03966,0.031161,353,1,5,8,1,4287,0
1,1,0,0.050157,0,319,0,10,33,1,4580,0
1,2,0.473811,0.125658,0.021068,221.5,0,2,82,0.5,228,0
1,1,0,0.1875,0.25,16,0,3,23,1,215,0
1,1,0,0.081395,0.046512,86,0,2,14,1,7971,0
1,1,0,0.051724,0,116,0,3,6,1,1004,0
1,2,0.858673,0.001817,0.000779,1284.333333,1,4,118,1,309,0
1,1,0,0.091743,0.009174,109,0,2,10,1,37,0
1,1,0,0,0,68,0,1,0,1,3473,0
1,1,0,0.213873,0.040462,173,0,1,4,1,2230,0
1,1,0,0.006098,0.004573,656,0,5,0,1,1667,0
1,1,0,0.221757,0.075314,239,0,1,0,1,978,0
1,1,0,0.004399,0.004399,682,0,2,0,1,1926,0
1,1,0,0.003623,0.003623,276,1,7,7,1,6104,0
1,1,0,0.006803,0.013605,147,1,3,332,1,6982,0
1,1,0,0.080321,0.016064,249,1,4,1,1,4192,0
1,1,0,0.45,0.175,40,0,3,5,1,3375,0
1,1,0,0.006295,0.004116,4130,1,4,10,1,433,0
1,1,0.918296,0.157895,0.157895,19,0,1,2,0.5,5562,0
1,1,0,0.005594,0,715,1,4,5,1,3038,0
1,3,0.774991,0.033275,0.037078,1577.75,0,12,234,0.75,21261,0
1,4,0.326723,0.090125,0.020134,208.6,0,6,104,1,308,0
1,1,0,0.001315,0.005917,1521,0,9,0,1,1951,0
1,3,0.74007,0.099198,0.067134,142.571429,0,5,61,0.571429,128,0
1,2,0.309543,0.004052,0.010535,617,1,8,2,0.5,6960,0
1,1,0,0,0,33,0,1,0,1,2204,0
1,2,0,0,0,15.2,0,1,0,0.2,963,0
2,2,0.836641,0.015748,0.043307,127,1,2,43,1,3236,0
1,2,0.526258,0.147992,0.109937,59.125,0,6,626,0.625,843,0
1,4,0.946386,0.035771,0.007154,314.5,0,11,24,1,681,0
1,1,0,0.001894,0.001894,528,0,4,0,1,17051,0
1,1,0,0.002132,0.002132,938,0,1,4,1,9594,0
1,1,0,0.016484,0,182,0,4,49,1,1126,0
1,1,0,0.076923,0.346154,52,0,1,14,1,983,0
1,1,0,0,0.00165,606,0,5,1,1,5025,0
1,4,0.86109,0.005361,0.004932,932.6,0,7,15,0.6,19069,0
1,2,0.764205,0.066667,0.158333,60,0,8,105,1,2103,0
1,1,0,1.02193,1.122807,228,0,4,5,1,3256,0
1,1,0.242292,0.021968,0,569,0,15,9,1,1286,0
1,2,0.941423,0.099307,0.023095,216.5,0,17,40,1,7226,0
1,1,0,0.155556,0.022222,45,1,8,1,1,78,0
1,1,0,0.008403,0.008403,119,0,4,0,1,5452,0
1,1,0.991076,0.007396,0.005917,338,0,1,5,1,9571,0
1,1,0,0.005102,0.005102,196,0,4,1,1,3429,0
1,1,0,0.031325,0.007229,415,0,3,8,1,12596,0
1,1,0,0.05102,0,98,1,4,0,1,2564,0
1,1,0,0.147059,0.147059,34,0,2,16,1,1110,0
1,1,0,0.028,0.06,250,0,7,29,1,7173,0
1,1,0,0.238095,0,21,0,1,25,1,1367,0
1,3,0.577123,0.01753,0.0053,490.6,0,10,244,1,1816,0
1,1,0,0.829457,0.046512,129,0,2,11,1,730,0
1,1,0,0.004415,0.002208,453,0,1,0,1,2079,0
1,1,0,1.4,0,5,0,2,2,1,659,0
1,1,0,0,0.002646,378,0,1,15,1,4025,0
1,2,0.845351,0.015835,0.010293,631.5,0,10,58,1,740,0
1,1,0,0.010929,0.169399,183,0,5,0,1,870,0
1,1,0,0.016667,0.45,60,1,1,1,1,466,0
1,1,0.911342,0.017554,0.011118,854.5,0,8,37,1,686,0
1,4,0.717569,0.014762,0.000997,1002.6,0,10,187,0.4,19742,0
1,1,0,0.030928,0.030928,97,1,2,33,1,384,0
1,1,0,0.103704,0.1,270,0,5,1,1,4483,0
1,1,0,0.688312,0.25974,77,0,6,105,1,3517,0
1,1,0,0.002809,0.002809,356,0,10,3,1,2083,0
1,1,0,0.477987,0.018868,159,0,4,11,1,522,0
1,1,0,0.009174,0.002621,763,0,1,0,1,3106,0
1,1,0.503258,0.002745,0.003432,1457,0,10,9,1,21823,0
1,1,0,0.106,0.002,500,0,9,4,1,221,0
1,2,0.329118,0.035461,0.028369,235,0,10,92,1,418,0
1,1,0.918296,0.008955,0.008955,167.5,1,2,11,1,1481,0
1,1,0,0.020979,0.020979,143,1,5,18,1,179,0
1,1,0,0.015337,0.009202,326,0,7,0,1,2298,0
1,1,0.889013,0.023126,0.023126,156.75,0,4,3152,0.5625,444,0
1,2,0.811278,0.00134,0.009383,373,1,5,0,0.5,3185,0
1,1,0,0.068027,0.081633,147,0,2,65,1,5020,0
1,1,0.759778,0.052393,0.054043,346.285714,0,4,446,1,661,0
1,2,0.103275,0.386935,0.356784,99.5,1,9,23,1,1972,0
1,1,0.764205,0.002182,0.000623,1604,0,2,0,0.5,3356,0
1,1,0,0.0134,0.00335,597,0,5,59,1,6087,0
1,1,0,0.857143,0.535714,28,1,4,488,1,239,0
1,1,0,0.044776,0.0371,2345,1,9,7,1,4781,0
1,1,0,0.037383,0.009346,214,1,6,2,1,4165,0
1,1,0.787127,0.055944,0.062937,71.5,1,4,30,1,55,0
1,1,0,0.25,0.168605,172,0,7,1,1,2877,0
1,1,0,0.117647,0,119,0,6,222,1,526,0
1,1,0.666016,0.20222,0.116574,315.25,0,4,20,0.5,34,0
1,1,0.863121,0.017937,0.013453,111.5,0,4,270,1,7787,0
1,1,0,0.13245,0.127483,604,0,3,5,1,12608,0
1,1,0,0.002994,0.002994,668,0,6,150,1,10898,0
1,1,0,0.008163,0.016327,245,1,3,0,1,1264,0
1,1,0,0.03125,0.03125,32,1,3,399,1,8279,0
1,1,0,0.285714,0.428571,7,0,4,11,1,3291,0
1,1,0.999338,0.113122,0.036199,110.5,0,1,0,0.5,562,0
1,1,0,0.002625,0.002625,762,0,1,8,1,1856,0
1,1,0,0.052632,0.052632,285,0,3,12,1,3966,0
1,1,0,0.001384,0.000461,2168,1,5,169,1,6473,0
1,1,0,0.006494,0.006494,308,0,5,95,1,394,0
1,1,0,0.005236,0.005236,382,0,9,16,1,2641,0
1,1,0.787625,0.007012,0.005183,410,0,11,147,0.625,152,0
1,1,0,0,0.714286,14,0,7,71,1,949,0
1,1,0,0,0,0,0,6,59,1,3974,0
1,1,0.881291,0.08125,0.04375,80,0,1,14,1,484,0
1,1,0,0.063158,0.012632,475,1,11,58,1,5523,0
1,1,0,0.063131,0.050505,396,1,5,0,1,4924,0
1,1,0,0.096352,0.037164,1453,0,2,1,1,6362,0
1,1,0,0.009756,0.009756,205,0,2,0,1,4682,0
1,2,0.558536,0.170933,0.199835,242.2,0,4,73,0.4,28,0
1,1,0,0.040816,0,49,0,1,3,1,1617,0
1,1,0,0.015251,0,459,0,7,28,1,2856,0
1,6,0.720186,0.008172,0.003875,989.166667,0,1,317,0.5,4078,0
1,1,0,0.001938,0,1032,0,3,1,1,13730,0
1,1,0,0,0,45,1,1,0,1,424,0
1,1,0,0.074074,0.123457,162,0,2,0,1,15100,0
1,2,0.849751,0.102273,0.007576,132,1,5,138,0.5,4271,0
1,1,0,0,0.001575,635,0,6,0,1,999,0
1,1,0,0.030534,0.003817,262,1,1,1,1,2926,0
1,2,0.999526,0.063943,0.005329,281.5,0,12,102,1,8087,0
1,1,0.982474,0.01505,0.002772,1262.5,0,7,1,1,4625,0
1,3,0.862049,0.014097,0.000455,733,0,15,39,1,3327,0
1,5,0.281853,0.00124,0.00124,80.675,0,4,852,0.475,12261,0
1,1,0,0.000398,0,2511,0,9,0,1,5166,0
1,1,0,0.090909,0.272727,11,0,1,14,1,1506,0
1,1,0,0.032258,0.032258,124,0,3,21,1,2367,0
1,4,0.724229,0.890809,0.275052,131.545455,0,4,438,0.545455,840,0
1,1,0,0.6,0,65,0,1,7,1,19367,0
1,1,0,0.045455,0.013468,594,0,6,4,1,4278,0
1,1,0,0.006969,0.006969,287,0,2,14,1,5727,0
1,1,0,1.38,0.22,50,0,1,1,1,4373,0
1,1,0,0.111842,0.144737,152,0,4,7,1,6702,0
1,1,0,0.026726,0,449,0,8,3,1,158,0
1,1,0,0.017279,0.030238,463,0,5,0,1,5729,0
1,1,0,0.021053,0.004211,475,1,6,0,1,21,0
1,1,0,0.008126,0.005417,1846,0,8,69,1,7529,0
1,1,0.505583,0.017328,0.006708,596.333333,1,11,487,1,1898,0
1,1,0,0.09828,0.051597,407,0,4,345,1,1113,0
1,1,0,0.006623,0,151,0,1,8,1,8952,0
1,1,0,0.149231,0.007692,650,0,7,2,1,1777,0
1,1,0,0.000289,0,3464,1,6,288,1,6625,0
1,2,0.918296,0.001306,0.001306,1148.5,1,6,2,0.5,2113,0
1,1,0,0.1,0.1,20,0,2,59,1,1320,0
1,1,0,0.052632,0.157895,19,1,3,28,1,371,0
1,1,0,0.002092,0.000209,4779,0,3,1,1,12758,0
1,1,0,0.137755,0.020408,196,0,6,21,1,2254,0
1,1,0,0.001718,0.001718,582,0,10,0,1,6181,0
1,1,0.763717,0.047123,0.000417,599.5,1,13,303,1,4376,0
1,1,0,0.005906,0.01378,508,0,1,0,1,2099,0
1,1,0,0.003311,0.003311,302,1,6,27,1,4575,0
1,1,0,0.008055,0.010357,869,0,11,59,1,203,0
1,1,0,0.019465,0,411,1,7,2,1,4144,0
1,1,0.918296,0.022222,0.011111,45,0,3,7,1,45,0
1,1,0,0.159701,0,670,0,5,0,1,1163,0
1,1,0.694616,0.029429,0.023658,577.666667,0,7,11,0.666667,4374,0
1,1,0,0.043478,0.012422,322,1,4,15,1,694,0
1,1,0.708359,0.138245,0.099591,366.5,0,7,95,0.666667,4357,0
1,1,0,0.105263,0.013158,152,0,2,15,1,5463,0
1,1,0,0.002404,0.002404,416,0,4,0,1,487,0
1,2,0.650022,0.000743,0.000248,6056,1,11,9,1,4711,0
1,1,0,0.008786,0.004792,1252,0,11,39,1,9830,0
1,1,0,0.769547,0.226337,243,0,1,8,1,2179,0
1,1,0,0.145038,0.053435,131,0,6,119,1,1499,0
1,1,0,0.006711,0.006711,149,0,2,0,1,5472,0
1,2,0.99403,0.043011,0.075269,46.5,0,2,263,1,1876,0
1,1,0,0.4,0,55,0,4,191,1,1099,0
1,3,0.728712,0.010387,0.025496,264.75,0,5,243,1,1164,0
1,1,0.970951,0.076503,0.032787,366,0,7,22,0.5,75,0
1,5,0.763971,0.021739,0.013842,512,0,10,1270,0.521739,7212,0
1,1,0,0.002081,0.072841,961,0,9,9,1,3650,0
1,1,0,0.121662,0.091988,337,0,7,8,1,1161,0
1,1,0,0.10219,0.014599,137,0,2,2,1,1084,0
1,3,0.581672,0.006997,0.005725,524,0,14,0,0.333333,485,0
1,1,0.071287,0.135688,0.048327,134.5,0,4,85,1,43,0
1,1,0,0.214286,0.114286,70,0,1,2,1,1062,0
1,1,0.619382,0.020101,0.012563,199,0,4,15,1,16964,0
1,1,0.799678,0.067332,0.054863,100.25,1,4,424,0.25,3986,0
1,1,0.504082,0.210648,0.19213,144,1,4,150,0.666667,5723,0
1,1,0,0.063492,0.003175,315,0,6,0,1,4101,0
1,5,0.266465,0.112212,0.080419,486.090909,0,3,178,0.636364,12288,0
1,2,0.790739,0.08619,0.015671,255.25,0,15,264,1,7800,0
1,1,0.702467,0.032258,0,325.5,1,7,13,1,3135,0
1,1,0,0.006711,0.006711,149,0,4,13,1,691,0
1,1,0,0.004673,0.004673,214,1,1,4,1,5457,0
1,1,0,0,0,0,0,1,0,1,6091,0
1,1,0,0.008048,0,497,1,1,0,1,444,0
1,1,0,0.003953,0.003953,253,1,10,13,1,335,0
1,1,0,0,0.029536,237,0,1,0,1,4223,0
1,1,0,0.034483,0.025862,116,0,2,8,1,604,0
1,2,0.500233,0.031343,0.104478,335,0,5,129,1,2137,0
1,2,0.918296,0.003628,0.003628,413.5,0,4,0,0.5,525,0
1,1,0,0.004854,0.004854,206,1,2,0,1,5503,0
1,1,0,0.014493,0,483,0,9,63,1,10287,0
1,1,0.404448,0.014391,0.011102,1216,0,9,34,1,52,0
1,1,0,0.019108,0,1099,1,11,19,1,3680,0
1,1,0,0,0.010256,390,0,4,52,1,2593,0
1,1,0,0.05298,0.066225,151,0,2,0,1,5222,0
1,1,0,0.025,0.025,40,0,4,6,1,459,0
1,1,0,0.02439,0.02439,82,1,6,8,1,6376,0
1,2,0.689202,0.037975,0.022152,316,0,6,16,1,17760,0
1,1,0,0.033333,0.033333,30,1,3,4,1,8748,0
1,1,0,0.022222,0.022222,45,0,3,0,1,4427,0
1,1,0,0.015083,0.001508,663,0,11,1,1,3487,0
1,1,0.800392,0.065217,0.068841,138,0,5,18,0.5,4114,0
2,4,0.689863,0.024471,0.012991,662,0,7,435,1,6156,0
1,1,0,0.032895,0.019737,304,0,5,9,1,4540,0
1,1,0,0.022161,0.038781,361,0,1,0,1,11894,0
1,1,0,0.08046,0.022989,174,1,3,0,1,2283,0
1,2,0.488909,0.144654,0.150943,79.5,0,5,18,1,246,0
1,1,0.468996,0.001818,0.001818,2751,0,5,145,1,3969,0
1,1,0,0.019802,0.008251,606,0,6,22,1,9624,0
1,1,0.954434,0.121622,0.202703,37,1,2,120,1,4482,0
1,1,0,0,0,21,0,1,0,1,991,0
1,1,0,0.004219,0.004219,948,0,4,0,1,289,0
1,1,0,0.021692,0.009761,922,0,8,1,1,20265,0
1,2,0.800959,0.170799,0.044077,181.5,0,5,641,1,520,0
1,1,0.221187,0.239193,0.083573,115.666667,0,6,273,1,5239,0
1,4,0.380756,0.016521,0.020969,786.875,0,6,18,0.625,2705,0
1,1,0,0.322581,0.677419,124,0,1,1,1,9697,0
1,1,0,0.011765,0,85,0,1,12,1,10138,0
1,10,0.45237,0.10838,0.062529,782.181818,0,1,632,0.409091,4048,0
1,1,0,0.1,0.046154,130,0,3,20,1,3835,0
1,2,0.972426,0.168498,0.027473,84,0,4,668,0.461538,1593,0
1,1,0,0.073171,0.097561,41,0,2,1,1,4281,0
1,4,0.466603,0.041049,0.006842,175.4,0,10,310,1,3446,0
1,1,0,2.65625,1.96875,160,1,7,19,1,2482,0
1,2,0.367438,0.078637,0.015727,190.75,1,1,7,0.75,1165,0
1,1,0,0,0,53,1,1,0,1,1254,0
1,1,0,0.064935,0.012987,154,0,10,0,1,1030,0
1,1,0,0.003937,0,508,0,3,8,1,3853,0
1,1,0,0.03639,0.018923,687,0,9,5,1,10948,0
1,3,0.567116,0.488491,0.289003,130.333333,0,4,93,1,7796,0
1,1,0,0.003891,0.003891,257,0,13,1,1,3296,0
1,7,0.31845,0.020045,0.004968,648.555556,0,11,744,1,1721,0
1,3,0,0,0,11,0,1,0,0.333333,963,0
1,1,0.991618,0.617021,0.074468,47,1,3,46,0.5,1672,0
1,2,0.946395,0.005417,0.00325,307.666667,1,13,362,1,8941,0
1,1,0,0.055118,0.03937,127,0,1,13,1,4425,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4235,0
1,1,0.578795,0.077844,0.095808,167,1,2,0,1,1095,0
1,1,0,0.083333,0.083333,24,0,9,11,1,628,0
1,3,0.927048,0.012258,0.000328,3045.666667,0,7,404,1,468,0
1,1,1,0.006678,0.003339,299.5,0,6,1,1,2081,0
1,1,0,0.00269,0.002017,1487,0,6,6,1,784,0
1,2,0,0,0,206,0,1,0,0.5,1842,0
1,1,0.918296,0.017937,0.008969,111.5,0,2,549,1,2369,0
1,1,0.468996,0.007267,0.007267,688,1,5,21,1,2010,0
1,1,0,0.01194,0.008955,335,0,2,22,1,6012,0
1,1,0,0.009659,0.009015,1553,0,8,34,1,4211,0
1,1,0.341154,0.139785,0.086022,139.5,0,5,4,0.5,2881,0
1,1,0,0.147059,0.058824,68,0,1,38,1,3360,0
1,1,0,0.005882,0.003922,510,0,13,1,1,237,0
1,1,0,0,0.005277,379,0,5,357,1,18286,0
1,1,0,0,0,21,1,1,0,1,5495,0
1,1,0,0.05102,0.081633,196,0,1,0,1,10770,0
1,2,0.05622,0,0.093656,827.5,0,1,0,1,10725,0
1,1,0,0,0,5,0,1,0,1,3344,0
1,1,0,0,0.0625,32,0,1,5,1,5499,0
1,1,0,0.001232,0.001232,812,1,9,5,1,1025,0
1,1,0,0.000905,0.000905,1105,0,5,4,1,9495,0
1,1,0,0.0625,0.03125,32,0,5,6,1,1362,0
1,1,0,0.343373,0.13253,166,0,2,8,1,891,0
1,1,0,0.333333,0.166667,6,0,4,94,1,7734,0
1,3,1,0.002084,0.002084,479.909091,0,8,1700,0.818182,393,0
1,1,0,0,0.066667,105,0,7,13,1,7147,0
