@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.000908,0.000908,1101,0,6,3,1,452.290476,0
1,4,4,0.820817,0.014172,0.009743,282.25,0,5,54,1,485,0
1,1,1,0,0.009852,0,406,0,7,1,1,266,0
1,2,2,0,0,0,113.5,0,1,0,0.5,2128.109091,0
1,1,1,0,0.034026,0.05104,529,1,3,0,1,1661.5,0
1,10,12,0.721349,0.027829,0.018924,224.583333,0,8,477,1,1630.5,0
1,1,1,0,0.029637,0.016252,1046,0,8,5,1,73,0
1,1,2,0,0,0,0,0,2,44,0.5,1150,0
1,1,1,0,0,0,3,0,1,0,1,2331.652381,0
1,1,1,0,0.007246,0.007246,138,0,1,9,1,2120.333333,0
1,1,2,0.961237,0.181102,0.023622,63.5,1,5,301,1,1436.117857,0
1,8,14,0.875567,0.013439,0.006719,361.428571,0,17,1043,0.785714,2572.767821,0
1,1,1,0,0.016667,0.025,240,1,1,14,1,1921,0
1,1,3,0.862049,0.006283,0.009183,689.666667,0,11,104,1,565.8,0
1,1,1,0,0.001429,0,1400,0,7,0,1,1421.166667,0
1,3,6,0.66994,0.258449,0.12326,83.833333,0,7,242,1,528,0
1,1,1,0,0.012388,0.009825,4682,1,10,10,1,460.599206,0
1,1,1,0,0.012543,0.009122,877,1,3,0,1,616.5,0
1,1,1,0,0.007874,0.023622,254,1,9,22,1,2323.850794,0
1,1,7,0.237936,0.285088,0.085526,65.142857,0,2,6,0.714286,1696.5,0
1,2,2,0.684038,0.012072,0.01006,497,1,8,144,0.5,3270.109524,0
1,2,3,0.861851,0.079525,0.035608,561.666667,1,10,83,1,2801.95,0
1,1,1,0,0.000577,0.001154,1733,1,2,8,1,215,0
1,1,1,0,0.002732,0.001821,1098,0,4,52,1,1764.5,0
1,1,1,0,0.068966,0.068966,58,0,2,69,1,2813.689177,0
1,1,1,0,0.023256,0.023256,86,0,2,7,1,2037,0
1,1,1,0,0,0.002445,409,0,3,0,1,1299,0
1,1,1,0,0,0.038905,1388,0,9,8,1,953.916667,0
1,1,1,0,0.008621,0,116,1,5,3,1,966.983333,0
1,1,1,0,0.120316,0.003945,507,0,6,2,1,20,0
1,1,1,0,1,1,1,0,2,3,1,320.5,0
1,1,1,0,0.007543,0.00431,928,1,14,0,1,217,0
1,1,1,0,0.4,0.433333,30,0,2,363,1,2360.354257,0
1,1,1,0,0.022624,0.022624,221,1,3,1,1,365,0
1,1,2,0.918296,0.00406,0.00406,369.5,1,7,68,1,386.783333,0
1,1,2,0.721928,0.051114,0.001311,381.5,0,4,34,0.5,2434.233333,0
1,2,2,1,0.003101,0.003101,322.5,0,2,8,0.5,1136,0
1,1,1,0,0.009602,0.024691,729,1,5,14,1,1552.25,0
1,1,1,0,0.014706,0,340,0,7,35,1,364.966667,0
1,1,1,0,0.011364,0.022727,88,0,3,7,1,640,0
1,1,1,0,0,0,0,0,3,61,1,354,0
1,1,1,0,0.011299,0.011299,4071,0,2,5,1,5835.666667,0
1,1,1,0,0.06,0.02,50,0,1,2,1,1460,0
1,4,18,0.890368,0.010045,0.018146,171.444444,0,5,566,0.611111,1501.833333,0
1,1,1,0,0.009639,0.00241,415,1,6,324,1,2076.05,0
1,1,1,0,2.311475,0,61,0,1,0,1,242.5,0
1,1,1,0,0.004819,0.001048,4773,0,3,0,1,8033.5,0
1,1,1,0,1.698113,0,53,0,1,0,1,770.316667,0
1,1,1,0,0.007813,0.003906,256,1,4,89,1,2684.009524,0
1,6,8,0.869629,0.010726,0.002286,1421.75,0,14,508,0.75,212.166667,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,2,0.890492,0.003915,0.000326,1532.5,0,11,248,1,268.916667,0
1,1,1,0,0.00184,0.057038,1087,0,3,0,1,1419.5,0
1,1,1,0,0.019139,0,209,1,3,0,1,1343.166667,0
1,1,1,0,0.010526,0,380,1,5,0,1,2709.85,0
1,1,1,0,0,0,268,0,1,0,1,1457.55,0
1,1,1,0,1.5,2,2,0,1,13,1,557,0
1,1,1,0,0.768421,0.8,95,0,3,32,1,293,0
1,1,1,0,0.02381,0,84,0,8,72,1,1482,0
1,1,1,0,0.014831,0.004237,472,0,1,0,1,1632.5,0
1,1,1,0,0.181818,0.181818,11,1,1,128,1,987.35,0
1,1,1,0,0.017422,0.003484,574,0,6,26,1,63,0
1,1,1,0,0.019802,0.009901,101,1,2,0,1,2391,0
1,4,15,0.856056,0.051412,0.044577,224.333333,0,1,15,0.133333,1662,0
1,1,1,0,0,0.004149,723,0,6,37,1,1421.530952,0
1,1,1,0,0.384615,0.051282,39,1,2,33,1,1847.833333,0
1,1,4,0.138713,0.121437,0.085502,201.75,0,9,455,1,547,0
1,1,1,0,0.013333,0,150,0,7,7,1,437,0
1,1,1,0,0.013415,0.02439,820,0,9,0,1,1457.5,0
1,1,1,0,0.009934,0.009934,906,0,5,0,1,1055.266667,0
1,1,1,0,0.014423,0.004808,208,0,6,236,1,2687.133333,0
1,1,1,0,0,0,4,0,1,0,1,476,0
1,2,10,0.661616,0.100876,0.097957,308.3,0,6,875,0.4,4980.75,0
1,1,1,0,0.181818,0.363636,11,0,2,61,1,382,0
1,1,1,0,0,0.006042,331,0,2,0,1,1367.833333,0
1,1,1,0,0,0.008299,241,0,3,0,1,864.166667,0
1,4,5,0.814838,0.000909,0.004998,440.2,0,8,45,0.4,498.25,0
1,1,1,0,0.075448,0.016624,782,1,10,1,1,407,0
1,1,5,0,0,0,16,0,1,0,0.2,2173.433333,0
1,1,1,0,0.036913,0.006711,298,0,6,47,1,1946,0
1,1,4,0.620251,0.126682,0.061659,223,0,10,74,0.5,2609.583333,0
1,1,1,0,0.058824,0.058824,17,0,1,42,1,1902,0
1,1,2,0.985228,0.102345,0.017058,234.5,0,9,17,1,843.633333,0
1,1,3,0.826323,0.019175,0.005753,347.666667,0,5,229,0.666667,4667.583333,0
1,1,2,0.811278,0.001918,0.001918,1043,1,4,176,1,2668.283333,0
1,1,1,0,0.052941,0.041176,340,1,4,0,1,1333.833333,0
1,1,1,0,0.1,0.125,40,0,4,2,1,949.664286,0
1,1,1,0,0.350877,0.163743,171,1,6,32,1,3026.969048,0
1,1,1,0,0.030651,0.003831,261,0,3,0,1,62,0
1,1,1,0,0.121212,0.121212,33,0,1,31,1,1780,0
1,1,1,0,0.003353,0.002515,1193,0,6,0,1,5712.666667,0
1,1,1,0,0.126935,0.003096,323,1,6,9,1,326.5,0
1,10,21,0.796671,0.000668,0.030853,427.52381,1,18,134,0.333333,2520,0
1,4,4,0.888992,0.004575,0.001186,1475.25,0,7,8,0.5,4368.788095,0
1,2,2,1,0.017493,0,171.5,0,3,18,1,861.666667,0
1,2,2,0.260863,0.136876,0.082126,310.5,0,8,6,0.5,2596.15,0
1,1,1,0,0.025478,0.003185,314,0,5,7,1,2143.666667,0
1,1,1,0,0.009662,0.007246,414,0,2,4,1,402.953571,0
1,1,2,1,0.00998,0.007984,501,1,14,124,1,1299.466667,0
1,1,1,0,0.021739,0.021739,184,0,2,42,1,423.52381,0
1,1,2,0.918296,0.270833,0.229167,24,0,2,2,1,950,0
1,4,5,0.748632,0,0.01827,164.2,0,4,472,0.6,5874.25,0
1,2,2,0.198235,0.165803,0.170984,96.5,0,3,40,1,678,0
1,1,1,0,0.002865,0.002865,349,0,5,337,1,4611.75,0
1,1,1,0,0.073684,0.021053,95,0,4,4,1,2815.85,0
1,1,1,0,0.007264,0,413,0,8,17,1,195,0
1,1,1,0,0.004367,0.004367,229,1,3,0,1,593.666667,0
1,1,1,0,0.183673,0,196,1,2,11,1,1370.385825,0
1,1,1,0,0.689655,1.08046,87,0,3,28,1,376,0
1,1,3,0.637314,0.019112,0.010118,593,0,10,0,0.333333,850.485714,0
1,1,1,0,0.023729,0.016949,295,1,7,36,1,189,0
1,1,1,0,0.028056,0.018036,499,0,1,13,1,9014,0
1,1,3,0.994281,0.071429,0.021866,228.666667,0,11,405,1,126,0
1,1,1,0,0.046296,0.212963,108,0,2,1,1,115,0
1,1,1,0,0.053333,0,75,1,1,0,1,2655.959524,0
1,1,1,0,0.033333,0.006667,150,0,3,0,1,719.5,0
1,1,1,0,0.089286,0,56,0,1,2,1,649.833333,0
1,1,1,0,0,0.064516,62,0,4,14,1,1943.166667,0
1,2,3,0.482159,0.181287,0.02924,57,0,6,3,1,211,0
1,1,1,0,0.010101,0.016835,297,1,6,11,1,471.516667,0
1,1,1,0,0.088608,0.075949,79,0,1,0,1,9896,0
1,1,1,0,0.037433,0.02139,374,1,1,2,1,1470,0
1,3,3,0.463437,0.02281,0.002737,365.333333,0,9,76,1,354,0
1,1,1,0,0.212766,0.276596,47,0,4,4,1,2345.916667,0
1,1,1,0,0,0.04,50,0,2,25,1,931.5,0
1,2,9,0.980931,0.011744,0.01057,189.222222,0,9,1912,0.777778,1621.391595,0
1,1,1,0,0.333333,0.333333,33,0,1,11,1,2190.333333,0
1,1,1,0,0.014368,0,696,1,2,1,1,1605.607143,0
1,1,1,0,0.346154,0.230769,26,0,1,5,1,1906.5,0
1,1,4,0.636517,0.360515,0.253219,58.25,1,1,16,0.5,1208.516667,0
1,1,1,0,0.013333,0.004444,225,0,2,3,1,1099,0
1,1,1,0,0,0,0,0,1,13,1,642,0
1,1,1,0,0.085106,0.101064,188,0,2,0,1,294,0
1,1,1,0,0.026316,0.026316,76,0,2,43,1,1510,0
1,2,4,0,0,0,39.75,0,1,0,0.25,819,0
1,1,4,0,0,0,82.75,0,1,0,0.25,784,0
1,1,1,0,0.17602,0.07568,1176,1,1,1,1,56,0
1,1,1,0,0.001688,0.000844,2369,1,4,7,1,218.833333,0
1,1,1,0,0,0.003021,331,0,12,0,1,2515.166667,0
1,1,1,0,0,0.082251,231,0,2,0,1,1935.5,0
1,3,4,0.768815,0.010579,0.021158,449,0,4,5,1,8119,0
1,1,1,0,0.310811,1.581081,74,1,4,15,1,152,0
1,3,4,0.928872,0.003603,0.000437,2290,0,5,157,1,5478.15,0
1,2,2,0.749595,0.01105,0.01105,633.5,0,9,0,1,475,0
1,1,4,0.68764,0.030364,0,123.5,1,6,308,1,168,0
1,1,1,0,0,0,272,1,1,0,1,171.5,0
1,1,1,0,0.019231,0.002137,468,0,4,1,1,4634.6,0
1,2,3,0.967478,0.194556,0.305444,330.666667,0,9,309,1,2554.884452,0
1,1,2,0.988699,0.28169,0.169014,35.5,1,1,34,0.5,273,0
1,1,1,0,0.047619,0.019048,105,0,3,35,1,2108.166667,0
1,1,1,0,0.00225,0.001125,889,0,5,47,1,2452.483333,0
1,1,1,0,0.018182,0.009091,440,0,4,11,1,736,0
1,2,2,0.662357,0.029813,0.003592,1392,0,14,0,1,1016.25,0
1,2,2,0.657273,0.164659,0.048193,124.5,1,6,9,1,1295.4,0
1,1,1,0,0.021739,0.013043,230,0,5,9,1,179,0
1,1,1,0,0.011236,0.005618,178,1,4,68,1,1283.75,0
1,1,2,0.831474,0.073913,0.063768,345,1,5,50,1,1968.583333,0
1,1,1,0,0.091603,0,131,0,3,40,1,2686.583333,0
1,1,2,0.548779,0.083598,0.058201,472.5,0,3,18,1,3043.178571,0
1,1,1,0,0,0,40,0,1,0,1,2065.5,0
1,2,2,0.721928,0.005642,0.00141,709,0,11,539,1,248.666667,0
1,1,1,0,0.084559,0.073529,272,1,4,0,1,1421.75,0
1,1,2,0.918296,0.000499,0.000999,1001.5,0,6,0,0.5,5128.416667,0
1,1,2,0,0,0,45,0,1,0,0.5,987.483333,0
1,1,1,0,0.025316,0.006329,158,0,1,7,1,4269.25,0
1,1,1,0,0.03125,0.03125,32,1,1,0,1,1558.54246,0
1,1,1,0,0.183333,0.116667,60,0,4,28,1,2914.194841,0
1,1,2,1,0.056,0.008,187.5,0,7,201,1,3123.604762,0
1,1,1,0,0.007916,0.005937,1516,0,5,2,1,2967.047619,0
1,2,2,0.998001,0.050885,0.033186,226,0,18,63,1,2429.830628,0
1,1,1,0,0.012048,0.012048,83,1,3,239,1,1136.058333,0
1,1,1,0,0.010929,0.169399,183,0,5,0,1,870,0
1,1,1,0,0.12844,0.348624,109,0,4,180,1,1456.283333,0
1,1,1,0,0.24359,0.346154,156,1,5,6,1,54,0
1,1,1,0,0.000587,0.000587,1703,0,9,1,1,2724.583333,0
1,1,1,0,0.000436,0,2294,1,4,1,1,261.333333,0
1,1,3,0.852927,0.191989,0.104972,241.333333,0,4,55,1,858,0
1,1,1,0,0.000441,0.000441,2270,0,17,10,1,2595.190476,0
1,1,1,0,0.001004,0.00502,996,1,6,7,1,257.166667,0
1,1,1,0,0.32459,0.239344,305,1,6,76,1,2359.658392,0
1,1,1,0,1.105263,0.315789,19,0,7,107,1,941,0
1,1,1,0,0.078224,0.014799,473,0,10,21,1,377,0
1,1,1,0,0.001768,0.007073,1131,1,7,0,1,392.233333,0
1,1,1,0,0.005837,0.005837,514,0,5,7,1,1019,0
1,1,1,0,0.003571,0.003571,280,0,8,32,1,2004.7,0
1,2,2,0.896038,0.055118,0.007874,127,1,8,75,1,1437.666667,0
1,2,4,0.534878,0.06274,0.010883,390.5,0,2,276,0.5,30,0
1,1,1,0,0.052632,0,57,0,3,88,1,551.5,0
1,1,1,0,0.5,0.456835,278,0,2,71,1,796.5,0
1,4,5,1,0.001325,0.001325,754.8,0,10,116,0.8,906,0
1,1,1,0,0.025862,0,116,0,4,167,1,2611.664286,0
1,2,3,0.441793,0.23131,0.166134,521.666667,0,1,12,1,11056,0
1,1,1,0,0,0.19697,132,0,2,5,1,159,0
1,1,1,0,0.026316,0.014354,418,0,4,8,1,1068,0
1,1,1,0,0.008446,0.003378,592,0,2,5,1,1459.5,0
1,2,3,0.852792,0.006691,0.006691,448.333333,0,6,48,1,1984.5,0
1,4,111,0.753808,0.034505,0.011863,166.315315,0,7,34404,0.351351,1308,0
1,2,6,0.913953,0.013433,0.005136,421.833333,1,19,410,0.666667,2830.063889,0
1,1,1,0,0,0,6,0,1,0,1,1733,0
1,1,1,0,0.027778,0.027778,36,0,1,1,1,1776.833333,0
1,1,1,0,0.1,0.1,10,0,1,0,1,1594.892063,0
1,1,1,0,0,0.005758,521,1,5,0,1,20,0
1,1,1,0,0,0,47,0,1,0,1,151,0
1,1,1,0,0.001156,0.001156,865,1,9,0,1,2725.263889,0
1,1,1,0,0.329268,0.04878,164,1,2,18,1,1392.583333,0
1,2,4,0.650084,0.028674,0.011947,209.25,0,12,71,0.5,2906.647619,0
1,1,1,0,0.26087,0.043478,23,1,1,2,1,1461.583333,0
1,1,1,0,0.0625,0.0625,32,1,4,15,1,218.5,0
1,1,1,0,0.008287,0.005525,362,0,6,6,1,284.333333,0
1,1,1,0,0.333333,0,24,0,2,97,1,167,0
1,1,1,0,0,0,0,0,3,280,1,1058.366667,0
1,3,3,0.905713,0.003562,0.001018,655,0,8,0,0.333333,636,0
1,1,5,0.921444,0.16129,0.044143,117.8,1,7,218,1,1215,0
1,1,1,0,0.057851,0.016529,121,1,3,0,1,2070.5,0
1,1,1,0,0.00349,0,573,0,5,126,1,199,0
1,1,1,0,0.12,0.08,100,0,1,2,1,2173,0
1,1,1,0,0,0,23,0,1,0,1,2270,0
1,1,2,0.297472,0.155556,0.125926,67.5,0,1,2,1,10808,0
1,1,1,0,0.00237,0.00079,1266,0,12,7,1,475.5,0
1,1,1,0,0.092527,0.003559,281,0,4,113,1,366.5,0
1,1,1,0,0.019231,0.012821,156,0,2,10,1,483.5,0
1,1,1,0,0.333333,0.222222,9,0,1,1,1,2492.083333,0
1,1,1,0,0.022222,0.011111,90,1,5,16,1,1943.333333,0
1,2,5,0.847022,0.088076,0.025745,147.6,0,4,0,0.2,8049,0
1,1,1,0,0.098765,0.098765,162,0,1,1,1,377,0
1,1,1,0,0,0,118,0,1,0,1,2229.333333,0
1,2,3,0.86483,0.056782,0.047319,317,1,9,17,0.666667,2283.545238,0
1,1,6,0.919535,0.17121,0.160305,152.833333,0,8,162,0.166667,2833.735714,0
1,2,2,0.978071,0.152047,0.116959,85.5,0,1,2,1,1207,0
1,1,1,0,0.051948,0.012987,77,1,4,101,1,1625,0
1,1,1,0,0.220126,0.08805,159,0,3,8,1,2934.433333,0
1,2,2,0.303375,0.00511,0.002162,2544,0,11,8,0.5,3978.806349,0
1,1,1,0,1,1,1,1,4,0,1,1493.083333,0
1,1,2,0.60984,0.040816,0.367347,24.5,0,4,0,0.5,1051,0
1,1,1,0,0.021335,0,2531,1,6,0,1,405.916667,0
1,1,1,0,0.067568,0.084459,296,0,8,8,1,2482,0
1,3,4,0,0.007576,0.159091,33,0,1,15,1,626,0
1,2,2,0.764205,0.008017,0.001822,1372,1,4,118,1,255.333333,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,2,3,0.930068,0.027778,0.072917,96,0,1,29,1,1344,0
1,1,1,0,0.067568,0.013514,74,0,4,203,1,1977.5,0
1,1,1,0,0,0.035714,28,0,4,0,1,1059.5,0
1,1,1,0,0.014286,0,210,0,4,5,1,115,0
1,2,3,0.864974,0.034247,0.034247,48.666667,0,2,0,0.333333,7,0
1,1,1,0,0.016129,0,62,0,1,0,1,4705.866667,0
1,1,2,0.908619,0.244604,0.266187,69.5,1,3,2,0.5,1376.166667,0
1,4,12,0.788908,0.020984,0.048449,540.083333,0,6,2445,0.916667,4647.55,0
1,6,9,0.238002,0.052506,0.043202,1206.222222,1,7,1673,0.888889,3789.6,0
1,1,1,0,0.002646,0.002646,756,1,11,0,1,290,0
1,1,2,0.99956,0.033708,0.062093,845.5,0,13,20,1,1359.6,0
1,1,1,0,0.001988,0.003976,503,0,1,32,1,2615.416667,0
1,1,1,0,0.002752,0.001905,4724,1,2,28,1,8,0
1,1,2,0.997503,0.009524,0.152381,210,1,2,15,1,513.416667,0
1,1,1,0,0.007937,0,504,1,4,20,1,2368.666667,0
1,1,1,0,0.020548,0.027397,146,1,5,3,1,372.316667,0
1,1,1,0,0.006711,0.006711,149,0,4,0,1,2962.966667,0
1,1,1,0,0.035326,0.01087,368,0,5,37,1,532,0
1,1,1,0,0.04,0,25,0,4,0,1,5837.416667,0
1,1,1,0,0.031746,0.071429,126,0,7,36,1,732,0
1,1,2,1,0.029851,0,33.5,0,1,32,0.5,1236,0
1,1,1,0,0.022388,0,134,0,2,40,1,69,0
1,1,1,0,0.045045,0,111,1,1,1,1,4685,0
1,1,1,0,0,0.162791,86,0,3,14,1,3666.716667,0
1,1,1,0,0,0,166,0,1,0,1,617,0
1,1,1,0,0.008495,0,824,1,9,11,1,1436.583333,0
1,1,1,0,0.014323,0.010417,768,0,5,3,1,1752,0
1,1,1,0,0.006711,0.006711,149,0,2,21,1,459.416667,0
1,1,1,0,0.071429,0,140,0,2,0,1,606.5,0
1,1,1,0,0.003468,0.165318,865,0,10,5,1,138,0
1,1,1,0,0.006757,0.006757,148,0,4,1,1,4547.186905,0
1,1,1,0,0.027119,0.016949,295,0,1,1,1,2055.75,0
1,1,1,0,0.001189,0.001189,841,0,3,76,1,2448.2,0
1,1,60,0.933461,0.069647,0.069647,64.133333,1,3,1324,0.166667,567,0
1,1,1,0,0.033898,0.033898,177,1,1,1,1,412.25,0
1,1,2,0.999571,0.020362,0.026018,442,0,10,2,1,4204.105556,0
1,2,4,0.798714,0.041279,0.037791,430,0,11,346,0.75,2437.52513,0
2,2,14,0.956684,0.048458,0.048458,48.642857,1,1,267,0.571429,1289.383333,0
1,1,1,0,0.007264,0.002421,826,0,5,3,1,462.75,0
1,1,1,0,0.011811,0.015748,254,0,8,7,1,1273.95,0
1,1,1,0,0.109215,0.047782,293,0,8,47,1,4156.402778,0
1,1,1,0,0,0,16,0,1,0,1,498,0
1,1,1,0,0.005355,0.004016,747,1,4,5,1,1744,0
1,1,2,0.954434,0.003768,0.002261,663.5,0,4,232,1,2488.711111,0
1,1,1,0,0.000602,0.000602,1662,0,15,2,1,1320.4,0
1,2,2,0.918296,0.00545,0.002725,183.5,0,3,23,1,603,0
1,1,1,0,0.011516,0,1042,0,7,0,1,155,0
1,1,1,0,0,0.252252,111,0,8,9,1,2808.102381,0
1,1,1,0,0.003279,0.003279,305,1,4,29,1,2001.416667,0
1,4,5,0.717976,0.120214,0.089938,224.6,0,7,106,1,2106.133333,0
1,1,1,0,0.024712,0.004942,607,1,7,11,1,2766.342857,0
1,1,1,0,0.02,0.02,50,0,2,1,1,2031.85,0
1,1,1,0,0.009346,0.009346,107,0,3,7,1,319,0
1,1,2,1,0.014184,0.014184,70.5,0,1,36,0.5,2624.009524,0
1,2,5,0.805921,0.018385,0.016222,554.8,0,4,30,0.8,7937.5,0
1,1,1,0,0.055394,0.049563,343,1,5,4,1,416.166667,0
1,1,1,0,0.32563,0.002101,476,1,3,1,1,3615.533333,0
1,1,2,0.944591,0.076241,0.046099,282,0,7,14,1,2767.116667,0
1,1,1,0,0.025641,0.008547,117,0,3,3,1,2114.166667,0
1,1,3,0,0,0,114.333333,0,1,0,0.333333,812.5,0
1,1,1,0,0.005013,0.001253,798,0,10,0,1,517.833333,0
1,1,1,0,0.012987,0,154,0,2,14,1,471,0
1,1,1,0,0,0,37,0,1,0,1,1819.25,0
1,5,6,0.892672,0.062086,0.005988,528.833333,0,13,343,0.833333,2532.75119,0
1,1,2,0.439497,0.038328,0,143.5,0,7,327,1,2557.825036,0
1,1,1,0,0.004184,0.004184,478,1,5,0,1,212.666667,0
1,1,1,0,0.017647,0.005882,170,1,6,171,1,429.833333,0
1,1,1,0,0.058632,0.006515,307,0,2,0,1,476,0
1,1,2,0.918296,0.003279,0.006557,305,0,5,22,1,2208,0
1,1,1,0,0.11215,0.093458,107,1,3,2,1,547,0
1,1,1,0,0.045082,0.018443,488,0,2,30,1,1356,0
1,55,265,0.994611,0.006339,0.004366,233.343396,0,17,32341,0.283019,2931.802381,0
1,1,1,0,0.034091,0.049242,264,1,3,70,1,441.166667,0
1,1,1,0,0.290657,0.017301,289,0,1,247,1,2123.483333,0
1,1,2,0.954434,0.003337,0.002384,2097.5,1,6,137,1,3588.55,0
1,1,1,0,0.003425,0.003425,292,0,4,0,1,1959.333333,0
1,1,1,0,0.194366,0.08169,355,0,4,0,1,825,0
2,2,3,1,0.016988,0.006795,294.333333,0,5,133,1,3,0
1,1,1,0,0.005563,0.013908,719,0,2,1,1,550,0
1,1,1,0,0.01087,0.002174,460,0,1,28,1,458.183333,0
1,1,1,0,0.07554,0.007194,278,0,2,28,1,1178,0
1,1,1,0,0,0,0,0,8,21,1,1444.979762,0
1,2,2,0.439497,0.007944,0.002336,1070,1,17,10,1,1519.083333,0
1,1,3,0.826074,0.029032,0.006452,103.333333,0,1,6,0.333333,290,0
1,1,13,0.8422,0.089952,0.097608,160.769231,0,7,809,0.615385,317,0
1,1,1,0,0.209302,0.209302,301,0,6,87,1,583.483333,0
1,1,1,0,0.001222,0.001222,818,1,4,2,1,2617.833333,0
1,2,2,1,0,0.013793,217.5,0,2,0,0.5,1231,0
1,1,1,0,0.144737,0.026316,76,0,5,447,1,2786.8,0
1,1,1,0,0.005204,0.001735,1153,0,1,0,1,2622.416667,0
1,1,1,0,0.000994,0.000994,1006,0,8,1,1,1074.716667,0
1,1,3,0.645076,0.013841,0.015571,192.666667,0,3,4,1,6551.666667,0
1,1,1,0,0.709677,0.16129,31,1,8,7,1,101,0
1,11,16,0.275023,0.160207,0.015625,916,0,7,1778,0.875,375,0
1,1,1,0,0.017751,0.017751,169,1,4,12,1,1340,0
1,2,2,0.890492,0.001087,0.00174,2299.5,0,4,2,0.5,5209.65,0
1,2,3,0.667697,0.022051,0.005513,604.666667,0,8,89,1,871.833333,0
1,6,13,0.867429,0.008728,0.008728,229.153846,0,1,164,0.846154,10992,0
1,1,1,0,0,0.032258,93,0,2,1,1,1659.166667,0
1,1,1,0,0,0,98,0,1,0,1,2970,0
1,1,1,0,0.074627,0.044776,201,1,3,1,1,90,0
1,1,1,0,0.06015,0.06015,133,0,3,6,1,437.5,0
1,1,1,0,0.373418,0.132911,158,0,3,103,1,2672.907937,0
1,1,1,0,0.346667,0,75,0,3,99,1,2308.166667,0
1,4,6,0.644187,0.079142,0.028107,225.333333,0,14,355,1,801.5,0
1,1,1,0,0,0,504,0,1,0,1,2015.333333,0
1,1,6,0.796443,0.086876,0.005545,90.166667,1,8,1023,0.5,2610.333333,0
1,1,1,0,0.013699,0.013699,73,0,3,4,1,6490.416667,0
1,1,3,0.859271,2.368421,2.526316,6.333333,1,1,18,1,1528.509127,0
1,1,1,0,0.003576,0.008343,839,0,9,5,1,1823.083333,0
1,1,1,0,0.015625,0,64,0,3,144,1,789.5,0
1,1,1,0,0.417323,0.631496,635,0,2,5,1,621,0
1,2,5,0.969724,0.004874,0.004874,246.2,0,11,451,0.6,290.95,0
1,1,1,0,0.069409,0.005656,1945,0,6,5,1,4581.269048,0
1,1,1,0,0.004535,0.001134,882,0,9,1,1,680,0
1,1,1,0,0.008532,0.003413,586,1,2,3,1,1713.5,0
1,1,1,0,0.013699,0.009132,219,1,8,80,1,460.516667,0
1,1,1,0,0.127854,0.086758,219,0,7,143,1,3113.238095,0
1,1,1,0,0.029703,0,101,1,5,74,1,311.166667,0
1,1,1,0,0.010101,0.006061,495,0,9,8,1,2571.618398,0
1,1,1,0,0.017182,0.013746,291,0,5,120,1,4535.5,0
1,1,2,0.870864,0.126984,0.126984,94.5,0,6,662,1,269.666667,0
1,1,1,0,0.004098,0.004098,244,1,8,2,1,434.784921,0
1,14,49,0.70876,0.065684,0.011927,232.714286,0,7,5925,0.632653,856,0
1,1,2,0.77935,0.044118,0.051471,136,0,4,2,0.5,625,0
1,1,1,0,0.009259,0,108,1,1,0,1,779,0
1,1,2,0.997503,0.021598,0.015119,231.5,0,3,210,1,3593.476984,0
1,1,1,0,0.055684,0.006961,431,1,5,27,1,2887.533333,0
1,1,1,0,1,1,1,1,1,25,1,793.5,0
1,2,10,0.666954,0.19238,0.337318,267.7,0,11,1773,1,2056.333333,0
1,1,4,0.882207,0.098958,0.059028,144,0,3,7,1,171,0
1,1,1,0,0.284635,0.128463,397,1,1,0,1,456.666667,0
1,1,1,0,0.020534,0.010267,487,0,3,9,1,1464.2,0
1,1,1,0,0.014925,0.014925,67,0,6,36,1,216,0
1,1,1,0,0.003968,0.003968,252,0,1,11,1,555,0
1,1,1,0,0.029722,0.070949,1043,0,8,1,1,383,0
1,2,2,1,0.113636,0.113636,44,0,5,45,1,2921.428571,0
1,1,1,0,0.055556,0.013889,144,0,2,12,1,1005.15,0
1,1,3,0.869916,0.027027,0.027027,86.333333,0,3,29,0.666667,318,0
1,1,1,0,0.022569,0.024306,576,0,2,1,1,8107.5,0
1,4,4,0.809773,0.112994,0.082863,132.75,1,4,3,0.5,233,0
1,1,1,0,0.451613,0.021505,93,0,1,1,1,746,0
1,1,2,0.216397,0.016396,0.005022,3385,1,10,264,1,379.83373,0
1,2,2,0.811278,0.00768,0.004608,325.5,1,5,22,1,1147.008333,0
1,1,1,0,0.004673,0.004673,214,0,2,0,1,9989,0
1,7,11,0.710444,0.063312,0.075758,168,0,7,244,0.818182,953,0
1,2,2,1,0.019231,0.028846,104,0,8,58,1,795.166667,0
1,1,1,0,1,0,28,0,1,147,1,2494.166667,0
1,2,7,0.814067,0.041108,0.093834,159.857143,0,2,42,0.285714,534,0
1,1,1,0,0.001748,0.001748,572,0,5,0,1,4508.5,0
1,2,4,0.736789,0.526854,0.601023,97.75,0,1,0,0.25,8709,0
