@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.008977,0.017056,1114,0,4,2,1,112,0
1,1,0,0.116883,0.201299,154,0,4,6,1,2145,0
1,1,0,0.125,0.125,8,0,4,361,1,4191,0
1,1,0,0.05,0.05,20,0,2,58,1,2997,0
1,1,0,0.044554,0.023102,606,1,4,6,1,619,0
1,1,0,0.02583,0.02952,271,0,2,4,1,7668,0
1,1,0.863121,0.062069,0.082759,72.5,0,1,12,0.5,4657,0
1,1,0,0.002899,0.002899,345,0,5,8,1,420,0
1,3,0.830429,0.014241,0.001335,749,0,15,67,1,3330,0
1,1,0,0.002759,0.002759,725,0,5,20,1,5463,0
1,1,0.868948,0.058993,0.094059,808,0,9,96,0.666667,2153,0
1,1,0,0.000596,0.000596,1677,1,7,3,1,1715,0
1,1,0,0.005208,0.005208,192,0,9,19,1,811,0
1,1,0,0.067708,0.015625,192,0,4,268,1,496,0
1,1,0,0.003559,0.003559,281,0,4,1,1,9223,0
1,7,0.427601,0.028458,0.250827,283.3125,0,14,845,0.5625,1802,0
1,1,0,0.014085,0.014085,71,0,2,0,1,44,0
1,1,0,0.034091,0.005682,176,1,6,4,1,69,0
1,1,0,0.006652,0,451,0,2,6,1,1844,0
1,2,0.291818,0.017197,0.016337,581.5,0,7,14,0.5,154,0
1,4,0.695533,0.022628,0.020888,191.5,1,8,209,1,575,0
1,1,0.468996,0.091633,0.027888,125.5,0,8,672,1,2397,0
1,2,0.62204,0.008249,0.056829,545.5,0,3,8,1,589,0
1,1,0,0.054545,0.054545,55,0,3,5,1,830,0
1,1,0,0.093023,0.011628,86,0,1,49,1,7703,0
1,1,0,0.013889,0,72,1,1,0,1,286,0
1,4,0.947991,0.087684,0.012643,350.285714,0,6,182,0.714286,3897,0
1,2,0.742488,0.000827,0.001791,3629,0,11,26,1,752,0
1,1,0,0.00496,0,1008,0,2,0,1,3656,0
1,1,0,0.02994,0.003992,501,0,4,1,1,3650,0
1,1,0,0.042373,0.016949,118,0,1,4,1,1490,0
2,4,0.642041,0.06,0.048333,120,0,3,77,1,1755,0
1,1,0,0,0.00134,746,0,7,0,1,7523,0
1,1,0,0.012195,0.004065,246,1,5,0,1,404,0
1,1,0,0.021739,0.021739,46,1,1,3,1,17,0
1,1,0,0,0,0,1,7,28,0.5,642,0
1,2,0,0,0,17.333333,1,1,0,0.166667,5539,0
1,1,0,0.055838,0.025381,197,0,2,0,1,17999,0
1,12,0.952717,0.006285,0.006,411.794118,0,12,512,0.529412,6900,0
2,10,0.966084,0.002887,0.004618,529.277778,0,15,731,0.444444,2652,0
1,1,0,0.001792,0.001792,558,0,3,9,1,4469,0
1,1,0,0.004292,0.004292,233,0,8,14,1,1725,0
1,1,0,0.029126,0.012945,618,0,4,142,1,2139,0
1,1,0,0.001167,0.003501,857,1,4,0,1,193,0
1,2,0.776481,0.041732,0.024181,213.666667,0,11,301,0.833333,7213,0
1,1,0.927697,0.34728,0.004184,79.666667,1,7,1009,0.833333,14,0
1,1,0,0.001143,0.001143,1750,0,17,1,1,978,0
1,1,0,0,0,0,0,1,2,0.5,2732,0
1,3,0.730757,0.023227,0.011002,163.6,0,6,262,1,1381,0
1,1,0,0.02963,0.007407,135,1,3,0,1,2464,0
1,1,0,0.021368,0.004274,234,0,8,64,1,1025,0
1,1,0,0.121528,0.09375,288,0,5,8,1,556,0
1,2,0.988699,0.00457,0.002742,1094,0,5,0,0.5,1148,0
1,2,0.689392,0.006324,0.004743,316.25,0,9,63,0.5,9680,0
1,1,0,0,0.028169,71,0,4,0,1,4818,0
1,1,0,0.067416,0.067416,356,0,13,7,1,8502,0
1,1,0,0.343478,0.156522,230,0,2,8,1,3591,0
1,1,0,0.070671,0.021201,283,1,6,167,1,4315,0
1,1,0,0.002174,0.002174,460,0,12,0,1,1589,0
1,1,0.995979,0.091787,0.231884,103.5,0,4,20,0.5,474,0
1,1,0.882722,1.316733,0.986056,125.5,0,2,1,0.75,787,0
1,1,0,0.002833,0.011331,353,0,10,150,1,5907,0
1,4,0.886037,0.033801,0.02551,224,0,3,179,0.857143,1667,0
1,1,0,0.004032,0.024194,496,0,1,1,1,10326,0
1,1,0,0,0.007342,681,0,4,1,1,2235,0
1,2,0,0,0,32.818182,0,1,0,0.090909,6264,0
1,1,0,0.004731,0.002581,2325,0,9,4,1,227,0
1,1,0.856742,0.102151,0.043011,37.2,0,2,236,0.6,2636,0
1,1,0.666578,0.15,0.041667,60,1,5,5,1,1781,0
1,1,0,0,0,51,0,1,0,1,7668,0
1,1,0,0,0,61,0,1,0,0.25,853,0
1,1,0,0,0.010057,696,0,4,11,1,1642,0
1,1,0.655024,0.333333,0.080645,186,0,2,54,1,3177,0
1,1,0,0.578767,0.054795,292,1,6,24,1,7318,0
1,1,0.33729,0.02168,0,369,0,2,87,1,315,0
1,1,0,0.086294,0.045685,197,0,4,11,1,601,0
1,1,0,0.055118,0.043307,254,0,2,1,1,707,0
1,1,0,0.019048,0.021429,420,0,3,1,1,381,0
1,1,0,0.03268,0,306,0,2,75,1,2062,0
1,1,0,0.000982,0.000982,1018,0,9,18,1,1729,0
1,6,0.878068,0.019095,0.01809,124.375,0,11,969,0.875,8198,0
1,1,0,0.044776,0.044776,67,0,3,23,1,2208,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.222222,0,45,1,1,217,1,408,0
1,1,0,0.001397,0.001397,716,0,9,35,1,20258,0
1,1,0,0.026087,0.026087,230,0,3,181,1,2647,0
1,1,0,0.006656,0.006656,601,0,6,47,1,9496,0
1,1,0,0.033019,0.004717,212,1,3,6,1,3777,0
1,2,0.842089,0.014899,0.019281,380.333333,0,9,138,1,2232,0
1,1,0,0.041667,0.055556,72,0,2,10,1,413,0
1,3,0.916445,0.09772,0.009229,193.894737,0,4,742,0.789474,388,0
1,1,0,0.003046,0,1313,1,13,26,1,2808,0
1,1,0,0,0,19,0,1,0,1,2410,0
1,1,0.918296,0.006024,0,498,0,10,9,1,10145,0
1,1,0,0.007576,0.007576,132,0,4,26,1,376,0
1,1,0,0.017279,0.030238,463,0,5,0,1,5729,0
1,1,0,0.0064,0.0096,625,1,9,0,1,1548,0
1,1,0,0.003546,0.024823,282,0,2,5,1,1568,0
1,1,0,0.0026,0.00104,1923,0,4,3,1,194,0
1,1,0,0,0,43,0,1,0,1,1706,0
1,1,0,0.055468,0.011094,631,0,6,7,1,4431,0
1,1,0,0,0.021277,47,0,1,0,1,3330,0
1,2,0,0.011702,0.012766,470,0,5,25,1,2906,0
1,1,0,0.045455,0.068182,176,1,5,0,1,315,0
1,1,0,0.012633,0.000665,1504,1,2,6,1,507,0
1,1,0,0.360656,0.213115,61,0,5,70,1,7369,0
1,1,0,0.031915,0.112462,658,1,6,0,1,2175,0
1,1,0,0.012259,0.007005,571,0,5,34,1,3272,0
1,2,0.876716,0.014541,0.003305,756.5,0,7,16,0.5,1922,0
1,1,0,0.003984,0.003984,251,1,8,70,1,3299,0
1,2,0.141441,0.071856,0.027944,250.5,0,1,6,0.5,1003,0
1,1,0,0.044776,0.007463,134,0,2,11,1,999,0
1,1,0,0.073529,0.014706,136,1,9,594,1,10015,0
1,1,0,0.185185,0.175926,108,0,2,1,1,9855,0
1,2,0.845351,0.265487,0.026549,56.5,1,6,100,1,3644,0
1,1,0,0.007519,0.007519,133,0,1,9,1,2817,0
1,1,0,0.041667,0,336,0,12,14,1,6208,0
1,1,0,0.009804,0.009804,102,1,1,3,1,2954,0
1,1,0,0.068413,0.10917,687,0,9,6,1,5220,0
1,1,0,0.006472,0.006472,309,0,1,0,1,651,0
1,1,0.976576,0.052863,0.048458,56.75,1,1,4,0.25,386,0
1,1,0,0.001702,0.001702,5874,1,6,227,1,6617,0
1,1,0,1,1,1,1,3,15,1,2119,0
1,1,0,0.013311,0,601,1,5,16,1,2487,0
1,1,0.70515,0.116438,0.123288,20.857143,0,3,203,0.285714,5186,0
1,1,0,0.087719,0.010526,285,0,6,0,1,20060,0
1,1,0,0.007576,0,132,1,1,2,1,5574,0
1,1,0,0.235294,0.117647,34,1,2,3,1,224,0
1,1,0,0.002632,0.002632,380,0,3,6,1,3725,0
1,1,0,0,0.217391,23,1,1,100,1,420,0
1,1,0.830747,0.280702,1.912281,28.5,1,4,88,0.5,5281,0
1,1,0,0.002967,0.002967,337,1,2,32,1,2897,0
1,1,0,0.236364,0.018182,55,0,5,17,1,336,0
1,1,0,0.007599,0.004559,658,0,6,0,1,104,0
1,1,0,0,0,11,0,1,0,1,664,0
1,1,0.673206,0.122951,0.127049,81.333333,0,1,91,1,2847,0
1,1,0.908063,0,0.021067,101.714286,0,7,687,0.285714,188,0
1,1,0,0.040936,0.052632,513,0,3,0,1,15612,0
1,1,0,0.027211,0.027211,147,0,4,6,1,157,0
1,1,0,0,0,78,1,1,0,1,8127,0
1,3,0.873479,0.012085,0.024169,110.333333,0,4,847,0.666667,1094,0
1,1,0,0.002849,0.001425,702,0,11,13,1,11037,0
1,1,0,0.020619,0.015464,388,0,3,29,1,2627,0
1,2,0.970951,0.002193,0.008772,228,0,7,0,0.5,21756,0
1,1,0,0.422222,0.244444,45,0,3,2,1,4426,0
1,1,0.371232,0.095238,0.015873,63,1,4,25,1,750,0
1,1,0,0.000835,0,1198,1,4,62,1,6618,0
1,1,0,0.006676,0.006676,749,1,14,24,1,8722,0
1,1,1,0.002043,0.002043,489.5,0,10,33,1,8402,0
1,1,0.811278,0.030837,0.004405,227,0,3,101,1,178,0
1,1,0,0.001779,0.001779,562,0,2,14,1,255,0
1,1,0,0.007722,0,259,0,7,30,1,3761,0
1,1,0,0.003474,0,3454,0,6,167,1,1096,0
1,1,0.755922,0.121437,0.060719,403.5,0,1,14,1,10774,0
2,8,0.818911,0.104149,0.041774,145.625,0,16,7935,0.708333,9893,0
1,1,0,0,0.00813,369,0,4,8,1,2132,0
1,1,0,0.009569,0.009569,209,0,4,1,1,11257,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.013201,0.0033,303,0,4,90,1,520,0
1,1,0,0.057971,0.065217,138,0,6,1,1,207,0
1,2,0.701526,0.10901,0.212458,179.8,1,13,828,0.6,3958,0
1,1,0,0.008929,0.032738,336,0,3,4,1,6082,0
1,1,0,0.062992,0,127,0,7,32,1,1326,0
1,2,0.676942,0.027211,0.010884,367.5,0,9,2,1,1332,0
1,2,0.918296,0.085106,0.058511,94,1,4,58,1,2151,0
1,1,0.286397,0.027233,0.01634,459,1,7,301,1,3871,0
1,1,0,0.029598,0,473,0,5,8,1,1306,0
1,3,0.605495,0.087912,0.005495,121.333333,0,5,386,1,1506,0
1,1,0,0,0,47,0,1,0,1,9,0
1,1,0,0.00021,0,4758,1,3,8,1,258,0
1,1,0,0.015748,0.005249,381,1,3,9,1,171,0
1,1,0,0.193878,0.010204,98,0,1,47,1,3631,0
1,1,0.578795,0.077844,0.095808,167,1,2,0,1,1095,0
1,1,0,0,0,48,1,2,2,1,677,0
1,1,0,0.027778,0.032828,396,0,3,0,1,1068,0
1,2,0.369472,0.105584,0.352284,492.5,0,9,6,1,336,0
1,2,0.064261,0.434211,0.596491,136.8,1,4,1,0.4,2086,0
1,1,0.948761,0.104265,0.009479,105.5,0,3,85,0.5,2937,0
1,2,0.905713,0.009788,0.004894,204.333333,0,6,148,0.666667,808,0
1,2,0.894696,0.315982,0.097717,99.545455,0,7,2295,0.727273,9704,0
1,1,0,0.001245,0.001245,1606,0,10,76,1,3008,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9027,0
1,1,0,0.039328,0.065842,2263,1,6,0,1,136,0
1,1,0,0.003247,0.003247,308,0,1,1,1,3422,0
1,1,0,0.019231,0.019231,52,0,4,0,1,15528,0
1,2,0.382276,0.155624,0.107858,162.25,0,1,10,0.75,1007,0
1,3,0.72088,0.014062,0.016938,391.125,0,5,33,0.625,570,0
1,1,0.77935,0,0.014381,452,0,5,33,1,2223,0
1,1,0,0.051282,0.017094,117,0,2,23,1,4311,0
1,1,0,0.039474,0.013158,76,1,2,25,1,1317,0
1,1,0,0.006098,0.003049,328,0,3,0,1,748,0
1,1,0,0.057423,0.02381,714,0,1,0,1,3767,0
1,1,0.453077,0.002761,0.164251,724.5,1,3,16,1,2621,0
1,1,0,0.002096,0.002096,477,0,1,1,1,239,0
1,2,0.629249,0.06986,0.02495,501,0,1,2,1,9604,0
1,1,0,0.029289,0.008368,239,0,5,14,1,696,0
1,1,0,0.003953,0,253,0,12,28,1,3053,0
1,1,0.920239,0.004082,0.007347,204.166667,0,4,95,1,626,0
1,1,0,0.000742,0.000742,1347,1,4,10,1,6522,0
1,2,0.451623,0.148936,0.008511,235,0,9,176,1,2651,0
1,1,0.909528,0.063985,0.045704,136.75,0,2,74,0.75,2022,0
1,1,0,0.003054,0.003054,2292,0,10,1,1,243,0
1,1,0,0,0,31,0,1,0,1,9006,0
1,1,0,0.003067,0.003067,326,0,4,1,1,1064,0
1,1,0,0.037185,0.033201,753,0,3,6,1,4226,0
1,1,0,0,0,122,0,1,0,0.5,4499,0
1,1,0,3.279689,3.265261,901,0,11,74,1,21066,0
1,1,0,0,0,86,0,2,0,1,1939,0
1,1,0,0.331707,0.377236,615,0,6,3,1,1492,0
1,1,0,0.150301,0.130261,499,0,13,48,1,10295,0
1,1,0,0,0,120,1,1,0,1,2345,0
1,1,0,0.034826,0.004975,201,0,4,2,1,154,0
1,1,0,0.307692,0.137363,182,0,1,1,1,1178,0
1,1,0,0.021097,0.018987,474,1,5,99,1,105,0
1,5,0.761784,0.024122,0.028451,323.36,0,12,946,0.92,5487,0
1,1,0,1.25,0.95,40,1,6,9,1,23,0
1,1,0,0.006129,0.010215,979,0,5,329,1,18982,0
1,1,0,0.002604,0.002604,384,0,7,8,1,2627,0
1,1,0.981941,0.076923,0.055944,71.5,0,3,98,0.5,952,0
1,1,0,0.075433,0.061162,981,0,5,329,1,18981,0
1,2,0.713498,0.018568,0.043103,377,0,1,2,0.75,9418,0
1,5,0.700577,0.014634,0.012683,205,0,10,86,1,7193,0
1,1,0,0,0.042357,543,0,10,1,1,2087,0
1,2,0.890492,0.063197,0.033457,134.5,0,7,23,1,638,0
1,1,0,1,0.125,8,1,3,281,1,6925,0
1,1,0,0.05,0.03,100,0,4,187,1,1055,0
1,2,0.427421,0.088889,0.024155,258.75,0,6,82,0.5,4584,0
1,1,0.637256,0.098469,0.052544,604.25,0,8,106,0.5,7007,0
1,1,0,0.071429,0.042857,70,0,4,2,1,4195,0
1,1,0,0,0.388889,18,0,2,0,1,23,0
1,1,0,0.003509,0.007018,285,1,4,25,1,3008,0
1,5,0.841572,0.045915,0.045915,230.973684,0,13,4849,0.578947,10246,0
1,1,0,0,0.003353,1193,0,5,0,1,5468,0
1,1,0,0.011494,0.011494,87,0,3,2,1,2011,0
1,1,0,0.00295,0.00295,339,1,6,1,1,2653,0
1,1,0,0,0.12963,270,0,5,15,1,1741,0
1,2,0.811278,0.00995,0.00995,201,0,7,65,1,5163,0
1,1,1,0.007619,0.007619,262.5,0,4,2,0.5,2039,0
1,1,0,0.685714,0.028571,35,0,2,29,1,658,0
1,1,0,0.009231,0.003077,650,0,6,2,1,176,0
1,1,0,0.055556,0.021605,324,0,5,22,1,10079,0
1,2,0.879779,0.053595,0.08366,255,0,3,51,1,1923,0
1,1,0,0.000704,0.000704,1420,0,11,3,1,2107,0
1,1,0.804346,0.048458,0.048458,45.4,1,5,136,1,651,0
1,1,0.684038,0.005587,0.002095,716,1,4,11,1,1855,0
1,1,0,0.148515,0.168317,101,0,1,13,1,448,0
1,1,0,0,0,91.666667,0,1,0,0.047619,787,0
1,1,0,1.069307,0.019802,101,0,5,2,1,1157,0
1,1,0.690395,0.054836,0.048359,330.857143,0,12,1538,0.714286,10515,0
1,1,0,0.048077,0.048077,208,0,3,1,1,2047,0
1,1,0,0.097561,0,41,0,1,4,1,41,0
1,2,0.433702,0.382453,0.227428,234.8,0,6,3,0.4,759,0
1,1,0,0.084211,0.089474,380,0,1,1,1,839,0
1,1,0.785475,0.011507,0.011507,217.25,0,3,50,0.75,18,0
1,2,0.943189,0.003519,0.004222,473.666667,0,12,16,1,836,0
1,12,0.56759,0.040852,0.10314,417.421053,0,16,864,0.736842,7731,0
1,1,0,0.005076,0.011844,591,0,1,2,1,11323,0
1,1,0.831474,0.007313,0,1299,0,6,20,1,6777,0
1,1,0,0.082375,0.024904,522,1,7,7,1,1155,0
1,1,0,0.247191,0.179775,89,1,3,0,1,790,0
1,1,0,0.011299,0.016949,177,0,3,2,1,634,0
1,1,0,0.005642,0.005642,709,0,9,2,1,142,0
1,1,0,0.056,0.016,125,0,8,68,1,479,0
1,1,0,0,0.001165,1717,1,5,0,1,756,0
1,1,0,0.002372,0,843,0,7,70,1,2430,0
1,2,0.918025,0.011149,0.012118,171.916667,1,9,1329,0.416667,5511,0
1,7,0.991162,0.004962,0.004661,221.693333,1,15,22604,0.293333,3275,0
1,1,0,0.001445,0.001445,692,1,5,5,1,260,0
1,1,0,0,0.000439,2280,0,4,8,1,17265,0
1,1,1,0.003738,0,267.5,0,5,284,0.5,10161,0
1,1,0,0.003209,0.00107,935,1,8,4,1,60,0
1,1,0,0,0,78.5,0,1,0,0.5,4982,0
1,1,0.688422,0.156566,0.20202,148.5,0,6,24,0.5,9364,0
1,1,0,0,0.0625,272,0,3,0,1,1910,0
1,1,0,0.163539,0.005362,373,1,9,1,1,3813,0
1,1,0,0,0,91.5,0,1,0,0.5,2049,0
1,1,0,0.09434,0.075472,159,0,3,4,1,4144,0
2,7,0.973485,0.039006,0.04,201.25,0,12,1266,0.85,2822,0
1,1,0,0.085714,0.085714,35,1,2,15,1,3467,0
1,2,0.677913,0.019947,0.020563,486.3,0,12,697,0.6,8310,0
2,3,0.684185,0.125455,0.069091,110,1,1,4,0.6,2370,0
1,1,0,0.020202,0.002525,396,1,4,9,1,1852,0
1,1,0,0.090909,0.090909,11,0,1,39,1,1323,0
1,3,0.876612,0.085882,0.023529,94.444444,0,2,427,0.666667,179,0
1,2,0.945433,0.036433,0.010547,347.666667,0,9,176,1,2463,0
1,1,0,0.015839,0.002112,947,1,12,10,1,758,0
1,1,0.593352,0.015281,0.011614,409,0,3,4,0.25,3783,0
1,1,0,0.004399,0.004399,682,0,4,34,1,5703,0
1,1,0,0.102564,0.012821,78,0,3,169,1,6091,0
1,2,0.745518,0.210884,0.013605,73.5,0,5,136,1,3549,0
1,1,0,0.206452,0.045161,155,0,1,7,1,1917,0
1,1,0.836641,0.027119,0.023729,147.5,0,2,16,0.5,1024,0
1,1,0,0,0,29,0,1,0,0.5,2218,0
1,1,0,0.006645,0.002215,903,0,8,0,1,949,0
1,1,0,0.00722,0.00722,277,0,4,86,1,3224,0
1,1,0,0.145833,0.020833,96,0,1,24,1,5075,0
1,1,0,0.017391,0.004348,230,1,2,6,1,1176,0
1,1,0,0.4,0.2,5,0,1,0,1,1061,0
1,2,0.710183,0.022576,0.015936,251,1,2,3,0.333333,2068,0
1,5,0.790388,0.053267,0.052557,128,0,7,359,1,88,0
1,1,0,0.004049,0.004049,494,1,1,2,1,438,0
1,1,0,1.1875,0.03125,64,0,1,1,1,757,0
1,1,0,0.008351,0,479,1,4,5,1,3600,0
1,6,0,0.000739,0.001108,128.952381,0,3,1527,0.142857,197,0
1,1,0,0.008621,0.008621,116,0,4,22,1,4950,0
1,3,0.759415,0.011428,0.002813,1137.6,0,7,1107,1,18832,0
1,2,0.881291,0.022659,0.007553,331,1,1,1,1,2721,0
1,1,0,0.004918,0.004918,610,0,4,2,1,122,0
1,1,0.117595,0.055036,0.010384,481.5,0,8,16,1,1792,0
1,1,0,0.033333,0.033333,30,0,1,132,1,5395,0
1,1,0.096907,0.483832,0.149701,278.333333,1,1,102,1,9693,0
1,1,0,0.00542,0.01897,369,0,7,209,1,4589,0
1,2,0.982141,0.039773,0.039773,58.666667,1,3,243,0.666667,2757,0
1,1,0,2.25,1.571429,28,0,4,0,1,376,0
1,1,0,0.007576,0.007576,132,0,7,99,1,4144,0
2,2,1,0,0.002853,350.5,0,6,0,0.5,3062,0
1,1,0,0.06087,0.06087,230,0,2,2,1,456,0
1,1,0,0.117647,0.117647,17,1,6,0,1,5679,0
1,1,0,0.004934,0.004934,608,1,6,12,1,71,0
1,1,0,0,0,5,0,1,0,1,1293,0
1,1,0,0.037671,0.02911,584,0,2,0,1,26,0
1,1,0.300391,0.214286,0,175,0,3,17,1,515,0
1,1,0,0.333333,0.106061,726,0,3,9,1,540,0
1,1,0,0.003401,0.003401,294,0,3,6,1,2416,0
1,3,0.599092,0.015905,0.00994,125.75,1,12,1120,0.75,8575,0
1,2,0.6401,0.013682,0.014415,511.625,0,10,742,0.875,20942,0
1,1,0,1,1,1,1,3,0,1,2131,0
1,1,0.702467,0.032258,0,325.5,1,7,13,1,3135,0
1,1,0,0.002699,0.017544,741,1,3,0,1,1867,0
1,1,0,0.028681,0.015296,1046,0,8,6,1,64,0
1,1,0,0,0.000515,1940,1,16,0,1,1551,0
1,1,0,0.209302,0,43,0,6,120,1,1493,0
1,1,0,0,0,0,1,2,163,1,6503,0
1,1,0,0.023866,0.00716,419,0,3,5,1,54,0
1,1,0.967295,0.036161,0.009736,359.5,0,1,10,1,9256,0
1,5,0.851461,0.006699,0.009135,328.4,1,11,490,1,1417,0
1,5,0.720127,0.050189,0.030303,234.666667,0,13,416,0.666667,1340,0
1,1,0,0,0.153846,13,0,2,0,1,278,0
1,1,0,0.040541,0.040541,74,0,3,4,1,6131,0
1,1,0.773374,0.115789,0.084211,63.333333,1,1,2,0.666667,2481,0
1,1,0,0.009836,0.009836,305,0,5,8,1,19165,0
1,1,0,0,0,0,0,2,40,1,2432,0
1,1,0,0.008197,0.008197,122,0,2,0,1,914,0
1,1,0,0.011299,0.007533,531,1,4,2,1,898,0
1,1,0,0.016334,0.001815,551,1,2,5,1,942,0
1,1,0,0.075,0.05,40,0,7,120,1,2075,0
1,1,0,0.441176,0.205882,34,0,8,51,1,1088,0
1,1,0,0.009524,0,315,0,6,4,1,5820,0
1,1,0,0.059406,0.059406,101,1,3,1,1,2269,0
1,1,0,0.022676,0.00907,441,0,8,5,1,7525,0
1,1,0.180125,0.142222,0.435556,135,1,6,1087,1,4280,0
2,2,1,0.002008,0,498,1,5,24,1,3922,0
1,1,0,0.089431,0.081301,123,1,1,0,1,2463,0
1,1,0,0.006354,0.006354,1259,1,3,35,1,3285,0
1,1,0,0.111111,0,225,1,4,0,1,2711,0
1,1,1,0.214286,0,56,0,5,35,1,3143,0
1,1,0,0,0,33,0,1,0,1,4801,0
1,3,0.812041,0.001547,0.000619,2154.333333,0,11,61,1,2910,0
1,2,0.990747,0.034212,0.044588,59.433333,0,1,995,0.383333,2015,0
1,1,0.954434,0.072495,0.018479,703.5,0,4,12,0.5,3202,0
1,3,0.862106,0.009843,0.006299,508,0,6,11,0.6,1715,0
1,8,0.485607,0.029951,0.074572,116.857143,0,9,207,0.785714,147,0
1,4,0.62375,0.073691,0.055591,154.7,0,8,680,0.7,1842,0
1,1,0.918296,0.009585,0.009585,156.5,0,3,36,0.5,606,0
1,1,0,0.003643,0.003643,549,1,2,1,1,2326,0
1,1,0.721928,0.005459,0.005459,458,0,4,0,1,39,0
1,1,0,0.00047,0.000939,2129,0,1,3,1,9096,0
1,2,0.999839,0.057881,0.01137,967.5,0,12,0,0.5,2487,0
1,23,0.748365,0.181217,0.094126,113.72,0,17,16215,0.584,396,0
1,1,0,0.006024,0.006024,166,0,1,6,1,6557,0
1,2,0,0.008677,0.008677,230.5,1,4,0,1,56,0
1,1,0,0,0,23,1,1,0,1,456,0
1,1,0,0.041667,0.009615,312,1,3,2,1,1149,0
1,1,0,0.038168,0.068702,131,1,3,245,1,408,0
1,1,0,0.007874,0.007874,127,1,1,7,1,1517,0
1,1,0,0.116541,0.022556,532,0,3,5,1,5050,0
1,1,0,0.009662,0.007246,414,1,5,16,1,2343,0
1,1,0.892755,0.10061,0.042683,65.6,0,1,34,0.4,871,0
1,1,0,0.012563,0.012563,398,0,3,7,1,1241,0
1,2,0.371232,0.086567,0.080597,167.5,0,5,27,1,5234,0
1,3,0.570598,0.014072,0.003783,1101.5,0,4,305,0.833333,12109,0
1,1,0,0.016043,0.008021,374,0,8,48,1,20972,0
1,7,0.750238,0.090446,0.084861,235.342857,0,12,9453,0.571429,11103,0
1,1,0,0.082428,0.040761,1104,0,8,7,1,168,0
1,1,0,0.02439,0.00813,123,1,2,5,1,720,0
1,2,0.811278,0.068966,0,29,1,10,82,1,2618,0
1,1,0,0.006686,0.002865,1047,1,8,1,1,4596,0
1,2,0.806895,0.094595,0.040541,49.333333,1,3,109,0.666667,379,0
1,1,0,0,0,18,1,1,0,1,3646,0
1,1,0,0.005848,0.035088,171,0,5,54,1,529,0
1,1,0,0.011905,0.011905,672,0,5,22,1,2136,0
1,1,0,0.013986,0.006993,143,0,9,157,1,1883,0
1,1,0.365196,0.067633,0.010467,414,0,5,4,1,774,0
1,2,0.895228,0.025956,0.012295,366,0,7,671,0.75,1234,0
1,2,0.674097,0.038035,0.22187,157.75,0,1,4,0.75,390,0
1,1,0.772507,0.00526,0.00526,570.333333,0,6,32,1,16213,0
1,1,0,0.023284,0.020299,1675,1,5,74,1,679,0
1,1,0,0.011236,0.011236,89,1,3,26,1,4004,0
1,2,0.999142,0.004535,0.001183,2536,0,5,4,1,3875,0
1,3,0.646154,0.050025,0.022397,556.090909,0,14,3792,1,2414,0
1,1,0,0.004975,0.004975,603,1,5,5,1,801,0
1,1,0,0.06993,0.041958,286,0,2,28,1,1956,0
1,1,0,0.173367,0.18593,398,0,1,10,1,8085,0
1,1,0,0.029976,0.02518,834,0,11,0,1,966,0
1,1,0,0.026087,0.004348,230,0,4,0,1,8949,0
1,4,0.859793,0.007712,0.007712,129.666667,1,5,153,0.888889,1939,0
1,1,0,0,0.025862,116,0,6,2,1,8970,0
1,1,0.65186,0.018868,0.026125,229.666667,1,2,34,0.666667,251,0
1,1,0,0.055888,0.015968,501,0,6,26,1,658,0
1,5,0.772968,0.681892,0.595432,87.571429,0,1,624,0.5,9744,0
1,1,0,0.363636,0.409091,22,0,3,20,1,92,0
1,1,0.970951,0.030075,0.045113,66.5,0,2,14,1,53,0
1,1,0.918296,0.004093,0.004093,366.5,1,7,156,1,439,0
1,1,0,0.047128,0.010309,679,0,3,13,1,2270,0
1,2,0.650022,0.098214,0.008929,56,1,6,324,1,5225,0
1,1,0,0.074627,0,134,0,10,16,1,494,0
1,1,0,0,0,34.666667,0,1,0,0.333333,4524,0
1,1,0,0.013953,0.013953,430,0,2,11,1,3338,0
2,2,0.721928,0.008538,0.002134,468.5,1,3,2,1,1314,0
1,1,0,0.004518,0.001506,664,0,1,1,1,9291,0
1,1,0,0.060302,0.060302,199,0,1,0,1,1227,0
1,1,0,0.076763,0.022822,482,1,1,2,1,1222,0
1,1,0.430552,0.044172,0.039264,407.5,1,7,494,1,7015,0
1,1,0,0.039017,0.037572,692,0,4,0,1,1002,0
1,2,0.996784,0.00877,0.00877,118.526316,1,10,20926,0.157895,2463,0
1,1,0,0.018182,0.109091,55,0,3,0,1,2086,0
1,1,0,0.001807,0,1107,0,6,7,1,18938,0
1,1,0,0,0,42,0,2,0,1,2479,0
1,1,0,0.001473,0.001473,679,0,11,12,1,2308,0
