@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.054545,0.027273,110,1,2,1,1,1414.666667,0
1,1,1,0,0.009398,0,532,1,5,0,1,1144.596429,0
1,1,1,0,0,0.007772,386,0,2,0,1,1619.5,0
1,1,1,0,0.002857,0.002857,350,1,1,13,1,415,0
1,4,6,0.819025,0.219178,0.283105,73,0,6,18,0.666667,239,0
1,1,1,0,0.016349,0.002725,367,0,4,3,1,616.916667,0
1,1,1,0,0.128834,0.134969,163,1,1,0,1,1775.333333,0
1,4,6,0.43214,0.113523,0.206177,199.666667,1,10,442,0.833333,452,0
1,1,1,0,0.005682,0.001136,880,0,3,34,1,3092,0
1,1,1,0,0.010638,0.010638,94,0,2,0,1,1631.5,0
1,4,36,0,0,0,79.5,0,1,0,0.027778,857,0
1,1,1,0,0.001534,0.001534,652,0,9,49,1,2928.334885,0
1,1,1,0,0,0.005556,180,0,10,0,1,1708,0
1,10,20,0.787162,0.018501,0.01548,264.85,0,12,799,0.85,1912,0
1,1,1,0,0.005405,0,185,1,1,1,1,1553.5,0
1,3,11,0.510008,0.010526,0.006828,319.545455,0,9,2732,0.818182,1349.166667,0
1,1,2,0.520335,0.234727,0.012862,155.5,0,1,0,0.5,1726,0
1,1,1,0,0.00823,0,729,1,12,6,1,1403.15,0
1,1,1,0,0.054054,0.054054,37,0,5,633,1,1942.14596,0
1,5,11,0.266465,0.112212,0.080419,486.090909,0,3,178,0.636364,7787.5,0
1,1,1,0,0.016854,0.005618,178,0,4,32,1,3358.030952,0
1,1,1,0,0.257919,0.144796,221,0,1,3,1,104,0
1,1,1,0,0.044444,0.044444,90,1,2,5,1,175,0
1,1,1,0,0.004098,0.004098,244,0,9,1,1,2736.738492,0
1,1,1,0,0.005814,0.005814,172,1,1,1,1,2512.116667,0
1,1,1,0,0.0103,0,1165,0,7,21,1,1565.380952,0
1,2,2,0.863121,0.02649,0.019868,75.5,0,8,216,1,1496.501587,0
1,1,1,0,0,0.366667,30,1,4,3,1,1295.066667,0
1,1,2,0.770953,0.109407,0.071575,489,0,10,154,1,260.8,0
1,1,1,0,0.001637,0.001637,611,0,3,52,1,2960.1,0
1,1,1,0,0.040541,0.135135,74,0,6,0,1,4487.491667,0
1,1,1,0,0.05,0.016667,60,0,5,79,1,1904,0
1,1,4,0,0,0,79.75,0,1,0,0.25,980,0
1,1,1,0,0.004739,0.004739,422,1,5,4,1,1977.333333,0
1,1,1,0,0.003311,0.006623,302,0,3,10,1,627,0
1,2,6,0.708913,0.064026,0.00396,252.5,0,6,386,0.666667,1876.083333,0
1,1,1,0,0,0.006494,308,0,12,1,1,3434.966667,0
1,1,1,0,0.173333,0,75,1,2,306,1,1469.306746,0
1,1,12,0.704085,0.140065,0.079479,127.916667,0,1,21,0.25,2009.333333,0
1,1,1,0,0.001825,0.001825,548,1,13,4,1,2673.611905,0
1,1,1,0,0.0115,0.048758,2174,1,4,7,1,214.333333,0
1,2,3,0.862957,0.02591,0.006064,604.666667,0,7,119,0.666667,2795.3,0
1,1,6,0.249196,0.211738,0.104718,144.833333,0,1,0,0.166667,1490,0
1,3,4,0.878742,0.006348,0.001953,512,0,9,51,0.75,3380.983333,0
1,4,4,0.486107,0.030389,0.00095,263.25,0,5,6,0.75,422,0
1,2,3,0.595886,0.078095,0.020952,175,0,9,249,1,1101.3,0
1,1,1,0,0.043956,0.076923,91,0,1,0,1,1433,0
1,1,2,0.619382,0.01108,0.000923,541.5,0,8,81,1,2436.404437,0
1,1,1,0,0.003115,0.003115,321,0,8,6,1,793,0
1,1,1,0,0.111111,0.083333,72,1,2,0,1,1886.5,0
1,1,1,0,0.067114,0.006711,149,0,7,4,1,962,0
1,1,1,0,0.025641,0.076923,39,0,1,4,1,1104,0
1,1,1,0,0.008547,0.008547,117,1,3,37,1,2113.361075,0
1,1,1,0,0.002156,0.000539,1855,1,16,1,1,283,0
1,1,2,0.999443,0.135349,0.12383,694.5,0,12,3,1,536.5,0
1,1,1,0,0.000836,0.000836,1196,0,2,0,1,1743.333333,0
1,1,1,0,0.017241,0.008621,348,1,4,8,1,1495.833333,0
1,6,12,0.615425,0.034944,0.04649,274.25,0,13,106,0.833333,768,0
1,1,3,0,0.024291,0.010121,164.666667,0,9,10,0.666667,396,0
1,1,1,0,0.018868,0,106,0,3,3,1,1359,0
1,1,4,0.812182,0.144828,0.127586,72.5,0,5,0,0.25,2041,0
1,1,1,0,0.002681,0.002681,373,1,3,80,1,2011.833333,0
1,1,1,0,0.038627,0.038627,233,1,7,0,1,1571.464558,0
1,1,1,0,0.008772,0.004386,228,1,6,36,1,2325.850794,0
1,1,1,0,0.029412,0.033613,238,0,7,1,1,404.833333,0
1,1,4,0,0,0,30.75,1,1,0,0.25,1184.233333,0
1,1,3,0.771957,0.034989,0.02851,771.666667,0,6,64,1,113,0
1,1,1,0,0.029148,0.002242,446,0,3,7,1,82,0
1,1,3,0.697186,0.039182,0.025554,195.666667,1,1,13,0.666667,648,0
1,3,3,0.527034,0.012821,0.114398,338,0,7,3,1,1787,0
1,1,1,0,0.007692,0.007692,260,0,2,11,1,9986,0
1,1,1,0,0.002262,0,442,1,7,11,1,1557.728571,0
1,1,1,0,0.002882,0.001921,1041,0,8,4,1,1118.85,0
1,1,2,0.863121,0.019544,0.003257,153.5,0,4,82,0.5,184,0
1,3,3,0.14777,0.045835,0.028697,836.333333,0,4,0,0.333333,7949.5,0
1,1,3,0.367721,0.396396,0.221847,296,0,10,343,1,2024.166667,0
1,1,1,0,0.003003,0.001502,666,0,3,166,1,2547.187518,0
1,2,3,0.982452,0.011973,0.009122,584.666667,0,11,57,1,2454.193118,0
1,1,1,0,0,0,0,0,1,0,1,2525.2,0
2,2,2,0.219297,0.026154,0.061538,325,1,9,161,1,961,0
1,2,2,0.413817,0.01131,0,530.5,0,5,18,1,982.166667,0
1,1,1,0,0.041237,0.082474,194,0,1,0,1,9392,0
1,1,1,0,0.005714,0.005714,175,0,1,25,1,10385,0
1,2,4,0.45964,0.052405,0.020619,291,0,3,48,0.75,181,0
1,1,2,1,0.048872,0.018797,133,0,1,2,1,7770.5,0
1,1,1,0,0.004926,0.004926,203,0,2,138,1,533,0
1,1,1,0,0.178862,0.073171,123,1,4,51,1,2676.858333,0
1,5,7,0.914068,0.012712,0.018253,438.285714,0,20,431,0.857143,3170.509524,0
1,1,1,0,0.00823,0.012346,243,0,5,43,1,2848.516667,0
1,1,1,0,0,0,48,0,1,0,1,1271.284127,0
1,4,6,0.752022,0.043502,0.013963,310.333333,1,7,144,0.666667,332.483333,0
1,1,1,0,0.326923,0.038462,52,0,6,80,1,2725.302381,0
1,1,4,1,0.004367,0.004367,229,0,8,906,0.75,2872.45,0
1,2,2,0.504496,0.004717,0.136268,954,1,7,0,0.5,1580,0
1,1,1,0,0.147368,0.115789,95,0,4,8,1,365.016667,0
1,1,1,0,0.052632,0.052632,95,0,2,1,1,2919.428571,0
1,2,2,0.237447,0.413763,0.458315,1133.5,1,9,110,1,1429.833333,0
1,2,2,0.970951,0.007519,0.005013,199.5,0,4,73,1,2378.666667,0
1,2,2,0.650022,0.098214,0.008929,56,1,6,324,1,1415.069841,0
1,33,179,0.998049,0.002174,0.002174,472.860335,0,15,8595,0.581006,2244.183333,0
1,9,35,0.900949,0.022,0.014437,290.914286,0,17,1446,0.685714,2579.221429,0
1,1,1,0,0,0.003185,314,0,5,0,1,2329.133333,0
1,1,1,0,0.007937,0.039683,126,0,2,0,1,734,0
1,1,1,0,0.011952,0.003984,251,0,6,13,1,2521,0
1,1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,1,0,0.2,0.2,5,0,5,361,1,2684.583333,0
1,1,1,0,0.030928,0.030928,97,0,7,28,1,940.416667,0
1,1,1,0,0,0.003831,261,0,8,15,1,1365.85,0
1,1,1,0,0.022727,0,132,0,2,25,1,7946.5,0
1,1,1,0,0.1,0.15,20,0,3,16,1,714.5,0
1,1,1,0,0.019481,0.030844,616,0,1,1,1,2104,0
1,1,1,0,0.076763,0.022822,482,1,1,2,1,1222,0
1,1,1,0,0.228814,0.002825,354,1,4,14,1,977.366667,0
1,2,2,0.56651,0.051282,0.031136,273,1,9,4,0.5,643.85,0
1,1,1,0,0.048951,0.048951,143,1,6,1,1,45,0
1,1,1,0,0.016667,0,60,0,3,78,1,7831.166667,0
1,1,1,0,0.084639,0.087774,319,0,1,13,1,651,0
1,1,1,0,0.04065,0.038618,492,0,1,0,1,9919,0
1,1,1,0,0.641026,0.051282,39,0,2,1,1,2209.666667,0
1,1,1,0,0.05,0.05,20,1,4,120,1,368.616667,0
1,1,2,0.591673,0.005817,0.000969,1031.5,0,9,0,0.5,1682.666667,0
1,1,1,0,0,0.003515,569,0,2,0,1,1518,0
1,1,1,0,0.058632,0.006515,307,0,2,0,1,476,0
1,1,1,0,0.682927,0.012195,82,0,4,27,1,1198,0
1,1,1,0,0.01248,0.00312,641,0,5,264,1,2797.766667,0
1,1,1,0,0.186047,0,86,1,2,3,1,1267,0
1,1,2,0.241433,0.120195,0.110991,923.5,0,6,173,1,714.616667,0
1,1,1,0,0.111111,0.555556,27,0,3,0,1,3980.153968,0
1,1,1,0,0.017606,0.003521,284,1,4,5,1,192,0
1,1,1,0,0.007899,0.00158,633,1,4,11,1,449.5,0
1,1,1,0,0.000267,0,3742,1,10,77,1,2595.583333,0
1,3,9,0.724431,0.045997,0.045997,130.444444,0,1,0,0.222222,743,0
1,2,2,0.151097,0.074013,0.001645,304,0,3,184,1,663,0
1,1,1,0,0.491071,0,112,1,3,1,1,1502.916667,0
1,1,2,1,0.012539,0.012539,159.5,0,3,6,0.5,126.5,0
1,1,1,0,0.015789,0.034211,380,0,2,1,1,564,0
1,1,1,0,0.021739,0.013043,230,0,5,9,1,179,0
1,2,3,0.889513,0.023546,0.00831,240.666667,0,3,25,1,2021,0
1,1,1,0,0.000847,0.000424,2360,1,4,10,1,229.75,0
1,1,3,0,0,0,0,1,4,18,1,1677,0
1,1,4,0.855156,0.098765,0.05679,101.25,0,6,18,1,2694.316667,0
1,1,1,0,0.238889,0.094444,180,1,4,13,1,2665.77619,0
1,1,1,0,0.126126,0.054054,111,0,5,0,1,51,0
1,1,1,0,0.008681,0.008681,576,0,6,0,1,2316.816667,0
1,1,1,0,0.020833,0.479167,48,1,1,21,1,64,0
1,1,1,0,0.053977,0.025568,352,1,6,1,1,1293.4,0
1,5,5,0.463354,0.005161,0.005161,1007.6,0,11,1009,1,1334.833333,0
1,1,1,0,0.003759,0.018797,266,0,7,6,1,2687.416667,0
1,1,1,0,0.173913,0,46,1,4,7,1,652.5,0
1,2,2,0.740866,0.024766,0.009356,908.5,0,1,10,1,9728,0
1,5,5,0.672623,0.022591,0.001716,699.4,0,14,281,1,2595.767857,0
1,1,2,0.863121,0.111111,0.083333,18,0,3,42,1,682,0
1,1,1,0,0.019465,0,411,1,7,2,1,1361.557143,0
1,1,2,0.485461,0.021769,0.004082,367.5,0,3,180,0.5,1050.75,0
1,2,5,0.952919,0.082524,0.009709,41.2,0,8,712,0.8,903.083333,0
1,1,1,0,0.000704,0.000704,1420,0,11,3,1,617.533333,0
1,6,20,0.827314,0.066011,0.05103,213.6,0,10,568,0.6,1156,0
1,1,1,0,0.311927,0.138634,981,0,1,0,1,9630,0
1,1,2,1,0.089286,0.107143,56,0,8,130,1,2565.45,0
1,1,1,0,0.363354,0.242236,322,1,1,28,1,2529.624964,0
1,1,1,0,0.028302,0.009434,106,0,1,15,1,784.416667,0
1,1,1,0,0.004608,0.004608,434,0,3,13,1,29,0
1,1,1,0,0.002463,0.024631,406,0,5,10,1,1953.25,0
1,1,1,0,0.002699,0.00135,741,0,6,1,1,6510.666667,0
1,1,1,0,0,0,29,0,1,0,1,533,0
1,1,2,0.918296,0.003774,0.007547,265,0,6,1099,1,416,0
1,1,1,0,0.021798,0.016349,367,1,10,0,1,1467.833333,0
1,1,2,0.154647,0.377522,0.008646,173.5,0,8,139,1,801.666667,0
1,1,1,0,0.016393,0.016393,61,0,5,1,1,200,0
1,1,1,0,0.009868,0.009868,304,0,3,7,1,16,0
1,1,1,0,0.000767,0.000767,1303,1,4,37,1,3813.866667,0
1,1,2,0.970951,0.004785,0,522.5,0,6,36,1,400.033333,0
1,2,2,0,0,0,11,0,1,0,0.5,67,0
1,2,6,0.602773,0.05428,0.002088,159.666667,0,8,636,0.833333,1139.1,0
1,1,1,0,0.333333,0.333333,3,1,5,96,1,1990.5,0
1,4,4,0.918296,0.003984,0.00498,251,0,5,1,0.5,617,0
1,1,1,0,0.03662,0.019718,355,0,2,24,1,24,0
1,1,1,0,0.044118,0,272,0,12,2,1,2465.25,0
1,1,1,0,0.07767,0.019417,103,0,6,134,1,135,0
1,1,2,0,0,0,20,0,1,0,0.5,480.988095,0
1,1,1,0,0.011494,0.011494,87,0,3,0,1,5100.2,0
1,2,2,1,0.001678,0.001678,596,1,9,299,1,1265.583333,0
1,1,1,0,0.333333,0.333333,9,1,6,386,1,2427.816667,0
1,1,1,0,0.002591,0.002591,386,0,5,3,1,737.666667,0
1,1,1,0,0.131783,0.007752,129,0,3,96,1,1032.5,0
1,1,1,0,0.004608,0.023041,217,0,1,1,1,9990,0
1,2,2,1,0.006667,0.006667,150,0,6,0,0.5,279.583333,0
1,1,1,0,0.10989,0.021978,91,0,3,2,1,403.5,0
1,1,1,0,0.004357,0.002179,459,1,14,14,1,2173.108911,0
1,1,1,0,0.060606,0.030303,66,0,6,101,1,2617.416667,0
1,1,1,0,0.027778,0.002778,360,1,4,1,1,873.666667,0
1,1,1,0,0.01983,0.009915,706,1,3,0,1,1506,0
1,2,4,0.92059,0.006031,0.002872,870.5,0,5,7,0.75,756,0
1,23,436,0.997906,0.04989,0.04989,63.580275,0,8,203339,0.188073,1343.642857,0
1,1,1,0,0.00237,0.00079,1266,0,12,7,1,475.5,0
1,1,1,0,0,0.048673,226,0,4,0,1,1126,0
1,1,1,0,0.005155,0,194,0,1,5,1,284,0
1,1,2,0.970951,0.004819,0.001205,415,0,4,24,1,4182.142857,0
1,1,3,1,0.028302,0.028302,35.333333,0,4,177,0.333333,596.25,0
1,1,1,0,0.002959,0.005917,338,0,3,0,1,4885.357143,0
1,1,1,0,0.014925,0.014925,67,0,1,0,1,4832.5,0
1,1,1,0,0.002786,0.002786,359,0,4,128,1,4515.3,0
1,1,1,0,0.003887,0.003887,1029,0,9,0,1,872.433333,0
1,2,2,0.99403,0.012,0.002667,375,1,4,24,1,2077,0
1,1,1,0,0.108911,0.128713,101,0,2,13,1,1824,0
1,1,1,0,0.00241,0.00241,415,0,3,1,1,8032,0
1,1,1,0,0.013746,0.013746,291,0,1,0,1,655,0
1,1,1,0,0.057778,0.013333,225,0,1,15,1,604,0
1,1,2,0.503258,1.333333,0.666667,4.5,0,1,46,1,8063,0
1,1,1,0,0,0,0,1,2,315,1,1549.883333,0
1,1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,1,0,0.056604,0.018868,53,0,5,289,1,2274.786508,0
1,2,2,1,0.003929,0.003929,254.5,1,3,333,1,1524.666667,0
1,1,1,0,0.016529,0.016529,121,0,2,9,1,281.333333,0
1,1,2,0.811278,0.000846,0.00141,1772.5,1,3,1,1,2198.083333,0
1,1,1,0,0.004124,0.002062,485,0,3,6,1,3746.683333,0
1,1,1,0,0.000152,0.000152,6574,1,10,1,1,424.994048,0
1,1,3,0.962947,0.017204,0.010753,155,0,1,1,1,2530,0
1,1,3,0.996907,0.070326,0.017153,194.333333,0,7,9,0.666667,185,0
1,1,4,0.545729,0.237113,0.06701,194,0,2,66,0.75,1358.5,0
1,1,2,0.985228,0.02533,0.005507,454,1,3,59,1,1186,0
1,2,7,0.245009,0.018118,0.151916,205,0,14,1318,0.571429,3449.78254,0
1,3,5,0.774248,0.069412,0.005882,170,0,9,307,0.8,1741,0
1,1,1,0,0,0.021661,277,0,2,5,1,1773.666667,0
1,1,1,0,0.001733,0.001733,1154,1,8,13,1,1617.473846,0
1,1,1,0,0.003976,0.001988,503,0,1,7,1,2512.75,0
1,1,1,0,0.00346,0.00346,289,1,2,0,1,418.333333,0
1,1,4,0.846298,0.208145,0.161388,331.5,1,12,1099,0.75,2246.116667,0
1,1,1,0,0.001379,0.001379,725,0,5,2,1,725.5,0
1,2,2,0.742488,0.018127,0.010574,331,0,9,66,1,4077.979762,0
1,3,4,0.860964,0.010695,0.010695,233.75,0,4,3,1,8050,0
1,2,2,1,0.019231,0.028846,104,0,8,58,1,795.166667,0
1,2,7,0.733042,0.015957,0.015625,429.714286,0,11,2341,1,4028.638889,0
1,5,6,0.490913,0.014756,0.013243,440.5,0,10,268,0.833333,1613.5,0
1,1,4,0.840764,0.077341,0.042062,184.25,0,1,1,0.5,1009,0
1,1,1,0,0.004859,0.004859,3910,1,5,0,1,238,0
1,1,1,0,0.054867,0.017699,565,0,3,0,1,114,0
1,1,4,0.983356,0.175141,0.011299,44.25,0,2,4,0.25,1540,0
1,1,2,0.970951,0.112,0.088,62.5,0,1,22,1,1825.166667,0
1,1,5,0.928383,0.002874,0.002235,626.4,0,6,1281,0.8,4905.707143,0
1,1,1,0,0.008523,0.002841,352,1,2,1,1,65,0
1,9,19,0.726354,0.022305,0.018355,226.526316,0,3,230,0.631579,1822,0
1,1,1,0,0.003571,0.003571,560,1,6,0,1,1151.266667,0
1,1,1,0,1.068966,0.137931,87,0,1,1,1,492,0
1,1,1,0,0.13719,0.021488,605,1,2,5,1,549.5,0
1,1,9,0.743301,1.157088,0.716475,29,0,1,9,0.222222,2367.883333,0
1,1,1,0,0.010309,0,194,1,6,93,1,2585.577381,0
1,6,20,0.898467,0.029218,0.006588,174.55,0,9,4507,0.7,1603.550685,0
1,1,1,0,0.019231,0.057692,52,0,1,0,1,2524.75,0
1,1,1,0,0,0.002427,412,0,2,3,1,95.5,0
1,1,1,0,0.026104,0,498,1,2,5,1,1184.5,0
1,1,3,0.865756,1,1.3,10,0,4,186,1,1432,0
1,1,1,0,0.012397,0.012397,484,1,3,1,1,1863.833333,0
1,1,1,0,1.387121,1.386369,3991,0,2,358,1,7555.333333,0
1,4,11,0.66034,0.038122,0.037192,195.545455,0,7,129,0.454545,43,0
1,2,2,0.998364,0.086957,0.826087,11.5,0,3,37,1,1014.533333,0
1,1,2,0.887418,0.084437,0.110927,302,0,3,59,1,599.25,0
1,1,2,0.811278,0,0.016878,118.5,0,7,10,0.5,2241.811508,0
1,1,1,0,0.003761,0.000418,2393,1,5,6,1,368.283333,0
1,1,1,0,0,0.0081,1358,0,11,387,1,854.333333,0
1,2,4,0.590305,0.135891,0.015987,312.75,0,9,203,1,2175.816667,0
1,1,2,0.918296,0.032787,0.032787,91.5,0,5,84,1,896,0
1,1,1,0,0.003049,0.003049,328,1,4,125,1,1315.940476,0
1,1,1,0,0.009259,0.004115,972,1,4,6,1,1890.666667,0
1,1,1,0,0.043478,0.043478,23,1,10,315,1,675.571429,0
1,2,9,0.706485,0.13154,0.122571,74.333333,0,4,991,0.222222,5616.15,0
1,1,1,0,0.047619,0.047619,21,0,2,17,1,422.036905,0
1,1,2,0.811278,0.007117,0.007117,140.5,1,6,312,1,1317.4,0
1,1,1,0,0.033028,0.01896,1635,0,14,3,1,1445.316667,0
1,1,5,0.689288,0.008264,0.010626,847,0,6,70,0.8,5510.483333,0
1,1,1,0,0.027273,0.009091,110,0,1,2,1,503,0
1,3,5,0,0,0,71.4,1,1,0,0.2,1115.3,0
1,2,2,1,0.000856,0.000856,1168.5,0,4,30,1,5872.166667,0
1,1,4,0.938694,0.063694,0.025478,78.5,0,16,1111,1,2567.347547,0
1,1,1,0,0.278689,0,61,0,5,17,1,2798.385714,0
1,1,1,0,0.02381,0.019841,252,0,2,7,1,2801.766667,0
1,1,1,0,0.021277,0.010638,94,0,9,14,1,448.5,0
1,4,4,0.645846,0.020408,0.003401,294,0,9,275,1,1913.166667,0
1,1,1,0,0.159306,0.041009,634,0,2,13,1,9747,0
1,1,1,0,0.007828,0,1022,0,8,1,1,1971.433333,0
1,1,1,0,0.052885,0.028846,208,0,1,0,1,2615.664286,0
1,1,1,0,0.016667,0.008333,240,1,5,8,1,985.35,0
1,1,1,0,0.003676,0,544,0,3,15,1,431.666667,0
1,4,4,0.859777,0.002122,0.000118,2120.25,0,12,15,0.75,317.833333,0
1,2,2,0.94566,0.015504,0.069767,64.5,1,6,33,1,2305.81746,0
1,1,1,0,0,0.00135,2222,0,3,70,1,2167.283333,0
1,2,2,0.543564,0.004543,0,880.5,0,11,6,1,2890.385714,0
1,1,1,0,0,0,12,0,1,0,1,744.666667,0
1,1,1,0,0.02459,0.002732,366,1,2,3,1,1056,0
1,5,8,0.965431,0.00327,0.00436,229.375,1,14,800,0.5,2660.666667,0
1,1,3,0.511441,0.040984,0.137002,284.666667,0,11,45,1,375.5,0
1,1,1,0,0.010101,0.006061,495,0,9,8,1,2571.618398,0
1,1,1,0,0.01105,0.002762,362,0,4,8,1,818,0
1,1,1,0,0.022346,0.011173,179,0,3,0,1,381,0
1,1,1,0,0.025,0.03125,160,0,4,14,1,4572.410714,0
1,2,4,0.684255,0.022742,0.015595,384.75,1,9,202,1,2781.266667,0
1,1,1,0,0.01612,0.00806,1737,0,17,17,1,2218.2,0
1,1,1,0,0.007371,0,407,0,4,0,1,469,0
1,1,1,0,0,0,74,0,1,0,1,53,0
1,1,1,0,0.011442,0.004577,437,1,3,0,1,1102,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.088235,0,68,0,2,37,1,2080.5,0
1,1,3,0.908953,0.083045,0.049596,289,1,1,15,0.666667,717,0
1,1,1,0,0.012221,0.003595,1391,0,2,1,1,2497.233333,0
1,1,1,0,0.004926,0.004926,203,0,7,1,1,248,0
1,2,3,0.723188,0.04619,0.003709,988.666667,0,4,165,1,253.333333,0
1,1,1,0,0.043478,0.043478,92,1,5,478,1,325.75,0
1,1,1,0,0,0,24,0,1,0,1,2701.1,0
1,1,1,0,0.056548,0.008929,336,0,3,0,1,651,0
1,3,4,0.953794,0.010909,0.002828,618.75,0,11,38,0.75,1442.5,0
1,2,2,0.056019,0.601411,0.222222,283.5,0,1,13,1,4208,0
1,2,2,0.989588,0.014749,0.022124,339,0,3,2,0.5,7944,0
1,1,1,0,0.015748,0.003937,254,1,10,49,1,2820.723413,0
1,1,1,0,0.033898,0.008475,236,1,3,13,1,384.166667,0
2,2,3,0.840916,0.017341,0.061272,288.333333,1,3,1,0.666667,1762,0
1,1,2,0.591673,0.001267,0.007605,394.5,1,5,181,1,142,0
1,1,1,0,0.000423,0,2364,0,11,5,1,226,0
1,1,2,0.998001,0.203008,0.035088,199.5,1,8,5,1,397.5,0
1,1,1,0,0.030812,0.014006,357,0,2,1,1,2220,0
1,1,1,0,0.120567,0.092199,141,0,3,8,1,2780.560209,0
1,1,2,0.99403,0.028322,0.019608,229.5,0,2,34,1,2850.640476,0
1,1,1,0,0.028871,0.007874,381,0,8,1,1,2765.116667,0
1,1,2,0.235193,0.021336,0.002783,539,0,6,88,1,2560.49881,0
1,1,2,0.932112,0.305556,0.013889,36,0,3,137,1,978,0
1,1,1,0,0.030612,0.020408,98,1,2,60,1,2369.740263,0
1,1,1,0,1,0.4,5,0,2,879,1,2421.958314,0
1,1,1,0,0.000835,0,1198,1,4,62,1,3459.216667,0
1,1,1,0,0.653846,0,26,0,1,184,1,440.5,0
1,9,73,0.929382,0.059857,0.035241,317.191781,0,12,15725,0.232877,2331.911255,0
1,2,4,0.534878,0.06274,0.010883,390.5,0,2,276,0.5,30,0
1,3,3,0.90109,0.023677,0.008357,239.333333,0,5,127,0.666667,42,0
1,1,3,0.965634,0.071429,0.008929,37.333333,0,4,768,1,4666.516667,0
1,1,1,0,0,0,0,0,1,0,1,561,0
1,1,1,0,0.017857,0,280,1,3,0,1,1439.583333,0
1,1,1,0,0.01943,0.015544,772,0,2,40,1,1225.5,0
1,1,5,1,0.005537,0,180.6,0,2,15,0.2,356.833333,0
1,1,1,0,0.004202,0.004202,238,0,5,24,1,1066.431349,0
1,1,1,0,0.013699,0,73,0,10,0,1,200.666667,0
1,1,1,0,0.021429,0,280,0,2,23,1,1626,0
1,1,2,1,0.029851,0,33.5,0,1,32,0.5,1236,0
1,3,3,0,0,0,8.333333,0,1,108,0.333333,2310,0
1,1,1,0,0.013171,0.001013,1974,1,3,1,1,496,0
1,1,1,0,0.001875,0.001875,1600,0,7,11,1,397,0
1,3,9,0.761488,0.058712,0.072917,117.333333,0,4,577,0.444444,596.25,0
1,1,2,0.970951,0.004768,0.001192,419.5,0,3,247,1,390.083333,0
1,1,1,0,0.007792,0.007792,385,0,5,1,1,2321.3,0
1,1,1,0,0,0.080769,260,0,4,2,1,161,0
1,2,4,0.560613,0.035913,0.018576,403.75,0,9,25,0.75,1108.016667,0
1,1,1,0,0.059633,0,218,0,1,16,1,9029,0
1,1,1,0,0.007921,0,505,0,4,1,1,1959.5,0
1,1,1,0,0.007463,0.017413,402,0,8,0,1,26,0
1,1,1,0,0.042017,0.008403,119,0,2,1,1,1893,0
1,1,1,0,0.02139,0.016043,187,0,2,0,1,2125.166667,0
1,1,1,0,0.014212,0.002584,774,0,9,0,1,4054.12619,0
1,1,1,0,0.041958,0.041958,143,0,2,31,1,497,0
1,1,1,0,0.004425,0,452,0,10,16,1,1020.833333,0
1,1,1,0,0.009434,0,424,0,6,44,1,2571.253824,0
1,1,1,0,0.028037,0.009346,321,0,3,4,1,1105,0
1,1,1,0,0.019737,0.003289,304,1,5,9,1,1568.675794,0
1,1,1,0,0.015504,0.011628,258,0,7,129,1,529.783333,0
1,1,1,0,0.003527,0.003527,567,0,4,13,1,957,0
1,1,1,0,0.022222,0.022222,90,1,2,4,1,173,0
1,1,1,0,0.014286,0.014286,70,0,1,0,1,2939,0
1,2,2,0.361062,0.012291,0.134078,447.5,0,7,621,1,411,0
1,1,1,0,0.002137,0,468,0,4,0,1,5000.533333,0
1,1,5,0.912207,0.017081,0.017081,128.8,0,7,39,0.4,41,0
1,1,1,0,0,0.282759,145,0,10,29,1,2442.916667,0
1,1,1,0,0.013183,0.003766,531,0,11,11,1,2990.480952,0
1,1,13,0.8422,0.089952,0.097608,160.769231,0,7,809,0.615385,317,0
1,1,1,0,0.027473,0.024725,364,0,3,1,1,599,0
1,5,11,0.917239,0.01197,0.005803,250.636364,1,10,229,0.272727,114,0
1,1,1,0,0.030928,0.030928,97,1,6,58,1,2504.083333,0
1,2,2,0.143726,0.038012,0.009747,513,0,4,6,1,81,0
1,1,1,0,0.004854,0.004854,412,0,6,5,1,1629.5,0
1,1,1,0,0,0.166667,18,0,2,9,1,902.666667,0
1,1,1,0,0.009677,0.009677,310,0,3,0,1,241.666667,0
1,1,1,0,0.002257,0.002257,443,0,4,5,1,1214.5,0
1,1,1,0,0.004556,0,439,0,8,60,1,2479.909921,0
1,2,3,0.841949,0.078397,0.003484,191.333333,0,8,6,0.666667,4293.896429,0
1,1,1,0,0.005405,0,185,0,7,136,1,2555.174892,0
1,1,3,0.63093,0.002692,0.002692,247.666667,0,13,186,0.666667,2044.260931,0
1,1,1,0,0.005997,0,1334,0,2,2,1,2614.833333,0
1,1,1,0,0.001339,0.001339,747,1,15,19,1,2073.493326,0
1,2,3,0.765217,0.109358,0.10555,612.666667,0,5,0,1,5820.083333,0
1,1,1,0,0.281034,0.382759,580,0,3,1,1,414,0
