@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,3,0.457744,0.098901,0.214286,60.666667,1,1,18,0.666667,447,0
1,1,6,0,0,0,20.666667,0,1,0,0.166667,138,0
1,1,1,0,0.011538,0.001282,780,1,3,10,1,1156.5,0
1,3,3,0.402707,0.175991,0.001748,572,0,12,44,0.666667,634.416667,0
1,1,1,0,0.002985,0.008955,670,0,3,0,1,7983.5,0
1,1,1,0,0.016484,0,182,0,1,1,1,637.5,0
1,3,4,0.744207,0.050398,0.022104,282.75,0,9,268,1,1269,0
1,1,1,0,0.000474,0,2111,0,9,4,1,4513.810714,0
1,1,1,0,0.010097,0.010517,2377,0,10,20,1,333.75,0
1,1,1,0,0.209983,0.080895,581,0,10,2,1,2506.8,0
1,1,1,0,0.008421,0,475,0,5,53,1,231,0
1,1,1,0,0.024155,0.024155,207,0,4,1,1,751,0
1,1,1,0,0.154303,0.094955,337,0,1,2,1,662,0
1,1,1,0,0.584615,0.107692,65,0,4,4,1,1779,0
1,1,1,0,0.078652,0.033708,89,0,1,0,1,2115,0
1,1,1,0,0.012048,0.012048,83,1,4,14,1,1912,0
1,1,1,0,0.002215,0.002215,903,0,7,0,1,4609.75,0
1,1,1,0,0.01,0.001667,600,0,6,0,1,5006.430952,0
1,1,1,0,0,0,16,0,1,0,1,16,0
1,1,1,0,1,1,0,0,1,0,1,2885,0
1,1,1,0,0.209302,0,43,0,6,120,1,616.416667,0
1,1,1,0,0.038576,0.032641,337,1,5,7,1,404.283333,0
1,1,1,0,0,0,185,0,1,0,1,2533,0
1,1,1,0,0.033898,0.033898,59,0,6,351,1,1495.672222,0
1,1,1,0,0.022989,0.143678,174,0,5,1,1,1006.6,0
1,1,1,0,0.094059,0,202,0,3,2,1,4287.366667,0
1,1,1,0,0.009831,0.008427,712,1,3,1,1,623.5,0
1,1,1,0,0.009615,0.038462,104,0,3,26,1,1849.833333,0
1,1,1,0,0.006734,0.037037,297,0,5,57,1,2179.333333,0
1,1,1,0,0,0,11,0,1,0,1,1234,0
1,1,2,0.170419,0.22725,0.535333,983.5,0,3,70,0.5,2211.666667,0
1,1,2,0.941829,0.093939,0.024242,165,1,7,26,1,1497.400397,0
1,1,1,0,0.00486,0.003645,823,0,4,43,1,7830.666667,0
1,1,1,0,0.003861,0.003861,259,1,3,15,1,1164.54881,0
1,1,1,0,0.01,0.01,100,0,4,73,1,13,0
1,2,2,0,0,0,0,0,4,21,1,2228,0
1,1,1,0,0.209302,0.069767,43,0,1,7,1,48,0
1,1,1,0,0,0,0,0,3,10,1,1884.5,0
1,1,1,0,0.01278,0.003195,313,1,5,7,1,98,0
1,1,1,0,0.028902,0.026975,519,0,3,2,1,2825.7,0
1,1,1,0,0.071429,0.071429,14,0,6,0,1,294,0
1,1,1,0,0.001739,0.001739,575,0,2,0,1,411,0
1,1,1,0,0.061224,0.068027,147,0,4,4,1,4919.392857,0
1,1,1,0,0.000947,0.000947,1056,0,14,3,1,2108.35,0
1,1,1,0,0.010183,0.002037,491,1,1,1,1,2776.6,0
1,1,1,0,0.002513,0.002513,796,0,1,0,1,1756.5,0
1,1,1,0,0.005076,0.001692,591,1,9,2,1,475.166667,0
1,5,9,0.613341,0.077911,0.082884,268.111111,1,10,122,0.555556,1760,0
1,1,1,0,0.096774,0.025806,155,1,6,329,1,265.333333,0
1,2,2,0.999249,0.006844,0.004943,1315,1,9,10,0.5,2072.4,0
1,1,1,0,0.009009,0.005148,777,0,10,6,1,918,0
1,1,2,1,0.133333,0,7.5,1,6,0,0.5,336,0
1,1,1,0,0.128571,0.128571,70,0,1,18,1,2018,0
1,1,1,0,0.008065,0.008065,124,1,2,38,1,371,0
1,1,1,0,0.008264,0,242,1,4,42,1,1297.033333,0
1,1,1,0,0.06015,0.06015,133,1,1,4,1,2776,0
1,1,1,0,0.369128,0,149,0,2,71,1,2644.416667,0
1,1,1,0,0.015209,0.003802,263,0,1,1,1,4151,0
1,3,6,0.567842,0.01924,0.010109,1022.166667,0,15,344,1,589.747619,0
1,1,1,0,0.41573,1.573034,89,0,3,48,1,333,0
1,1,1,0,0.011364,0.006494,616,0,11,242,1,2423.486291,0
1,1,2,0.999142,0.193798,0.48062,64.5,1,2,0,0.5,830.5,0
1,1,1,0,0.011583,0.003861,259,1,4,132,1,3459.3,0
1,1,1,0,0.007264,0,413,0,8,17,1,195,0
1,2,3,0.78166,0.016787,0.014388,139,0,1,6,0.666667,1434,0
1,3,3,0.823606,0.054517,0.049844,214,0,15,386,1,2527.971429,0
1,1,1,0,0.01662,0,722,0,5,0,1,480,0
1,1,1,0,0.028278,0.002571,389,1,3,1,1,738,0
1,1,1,0,0.125,0.125,40,0,2,5,1,527,0
1,1,1,0,0.056478,0.046512,301,0,2,9,1,948,0
1,1,2,1,0.1,0.1,10,0,1,260,0.5,2706.1,0
1,1,1,0,0.173913,0.076087,92,0,1,1,1,217,0
1,1,1,0,0.04878,0.04878,123,0,1,6,1,10956,0
1,4,24,1,0.008188,0.008188,122.125,0,11,1996,0.333333,2592.439286,0
1,1,1,0,0.000562,0.000562,1779,0,17,7,1,3187.186508,0
1,1,1,0,0.01,0.003333,300,0,10,349,1,254.716667,0
1,1,1,0,0.036778,0.015762,571,0,5,58,1,2542.975,0
1,1,1,0,0.139241,0,79,0,1,16,1,1826.166667,0
1,1,1,0,0.003546,0.003546,282,0,2,17,1,2802.385714,0
1,3,3,0.935768,0.026686,0.022239,449.666667,0,14,5,0.666667,2460.633333,0
1,1,2,0.721928,0.005767,0,433.5,1,9,20,1,2889.616667,0
1,1,1,0,0.004172,0.004172,719,0,2,1,1,556,0
1,1,1,0,0.021505,0,279,1,5,0,1,1488.75,0
1,1,1,0,0.00361,0.00361,277,0,3,0,1,2779.560209,0
1,1,1,0,0.005464,0.005464,183,1,5,112,1,1953.248737,0
1,1,1,0,0.011765,0.011765,85,0,3,9,1,5126.416667,0
1,1,1,0,0,0,33,0,1,0,1,1780,0
1,1,1,0,0.001511,0.003021,662,0,2,12,1,361,0
1,1,1,0,0.021505,0.005376,372,0,5,0,1,419,0
1,1,1,0,0.001209,0,1654,0,4,1,1,219.25,0
1,1,1,0,0.047945,0.041096,292,1,9,4,1,1315.433333,0
1,1,1,0,0.03876,0.007752,129,0,4,421,1,934.5,0
1,1,1,0,0.008511,0.002837,705,1,3,1,1,611.5,0
1,1,1,0,0,0,34,1,1,0,1,2389.333333,0
1,1,1,0,0.027778,0.027778,36,0,1,120,1,294,0
1,1,7,0.398746,0.186695,0.139485,66.571429,1,2,744,0.714286,2387.220671,0
1,1,1,0,0.009585,0.015974,313,0,2,0,1,7956,0
1,1,2,1,0,0.013889,144,1,3,20,1,1589,0
1,1,1,0,0.007194,0.003597,278,0,2,0,1,973.5,0
1,1,1,0,0.005731,0.002865,698,1,4,1,1,1085,0
1,1,1,0,0.25,0.148649,148,1,1,13,1,743,0
1,2,2,0.578795,0.063745,0.051793,627.5,0,8,22,1,250,0
1,3,4,0.911102,0.009543,0.001468,1362.25,0,5,519,1,358.283333,0
1,1,1,0,0.000454,0.000454,6615,1,10,46,1,2045.716667,0
1,6,7,0.801893,0.050321,0.03783,400.285714,1,15,331,1,2580.182143,0
1,1,1,0,0.02241,0.028753,2365,0,10,33,1,332.583333,0
1,1,1,0,0.175732,0.066946,239,0,4,6,1,530.5,0
1,1,1,0,0.082298,0.018634,644,0,1,3,1,1522.666667,0
1,1,1,0,0.007042,0.007042,142,0,7,26,1,2843.485714,0
1,1,1,0,0.227273,0.068182,44,0,3,0,1,152,0
1,1,1,0,0,0,86,0,1,0,1,1090,0
1,1,1,0,0.005618,0.002809,356,0,1,11,1,715.5,0
1,1,1,0,0.006849,0.006849,146,0,1,4,1,1360,0
1,1,1,0,0.003484,0.001161,861,0,6,3,1,1332.5,0
1,1,1,0,0.018868,0,371,0,1,45,1,4113.37619,0
1,1,1,0,0.045161,0.03871,155,0,6,106,1,518.821429,0
1,4,5,0.861353,0.011236,0.011236,142.4,0,12,1022,0.8,2921.667063,0
1,1,1,0,0.022845,0.00958,1357,0,9,0,1,933.5,0
1,1,4,0.992058,0.043887,0.001567,159.5,1,3,134,1,1406.5,0
1,3,3,0.340773,0.069222,0,2061,1,10,76,1,393.440115,0
1,1,1,0,0.126935,0.003096,323,1,6,9,1,326.5,0
1,1,1,0,0.213115,0.131148,122,0,3,73,1,2144.166667,0
1,1,1,0,0.2,0.15,20,0,2,45,1,543,0
1,1,1,0,0.033806,0.001091,917,0,4,13,1,2517.971429,0
1,1,1,0,0.0625,0.03125,32,0,1,0,1,1043.5,0
1,1,1,0,0.004657,0.002328,859,0,5,65,1,2327.866667,0
1,1,1,0,0.004444,0.008889,225,1,1,10,1,388.383333,0
1,1,1,0,1,1,1,0,2,0,1,378.5,0
1,1,1,0,0.205212,0,614,0,2,0,1,871,0
1,2,4,0.963726,0.011921,0.001022,734,0,12,515,0.75,859.333333,0
1,1,1,0,0.033742,0,326,0,4,2,1,5605,0
1,1,1,0,0.084071,0.097345,226,1,3,120,1,2019.666667,0
1,3,3,0.285927,0.037279,0,357.666667,0,9,263,1,1504.77381,0
1,1,1,0,0.021097,0.021097,237,1,6,41,1,1157.462302,0
1,3,3,0.725801,0.006596,0.056728,252.666667,0,3,42,1,9813,0
1,1,1,0,0.002721,0.001361,1470,0,6,180,1,5006.183333,0
1,1,1,0,0.04878,0.04878,246,0,4,3,1,2118.166667,0
1,3,4,0.96813,0.002372,0.010676,210.75,0,2,755,0.5,9965,0
1,1,1,0,0.070659,0.05509,835,0,7,0,1,1639.583333,0
1,1,1,0,0.037736,0.037736,53,0,4,234,1,4116.155952,0
1,2,2,0.918296,0.023697,0.004739,105.5,0,5,8,1,4149.889286,0
1,1,1,0,0.020833,0.020833,336,0,5,0,1,662,0
1,2,2,0.817925,0.001277,0.074074,391.5,1,3,12,1,2048.833333,0
1,2,2,0.174668,0.329759,0.080429,186.5,0,7,48,1,41,0
1,1,1,0,0,0.019802,101,1,8,1,1,611.166667,0
1,1,1,0,0.003534,0.003534,283,1,6,17,1,1161.095238,0
1,1,2,0.647727,0.13257,0.144026,305.5,0,6,121,1,1041,0
1,1,1,0,0.015106,0.003021,331,0,1,0,1,2097,0
1,1,1,0,0.125,0.125,8,1,6,222,1,2367.990873,0
1,1,2,0.630506,0.058824,0.020392,637.5,1,4,1,1,117,0
1,1,1,0,0.209877,0.123457,81,0,1,0,1,739,0
1,3,4,0.945531,0.011873,0.011873,189.5,1,6,153,0.75,1028.5,0
1,1,2,0.918296,0.020134,0.020134,74.5,0,1,0,0.5,2307,0
1,1,1,0,0.005388,0.005388,928,0,14,0,1,225,0
1,1,1,0,0.034483,0.12069,116,0,3,28,1,2208.166667,0
1,1,1,0,0.008772,0.005263,570,0,5,0,1,1397.533333,0
1,1,1,0,0.024931,0.00554,361,1,3,57,1,197,0
1,1,1,0,0.0625,0,128,0,1,0,1,755.833333,0
1,1,3,0.884712,0.021262,0.02197,470.333333,0,4,2,1,316.5,0
1,1,4,0.871361,0.013462,0.019231,260,0,8,102,0.5,1623.833333,0
1,1,1,0,0.002625,0.002625,381,0,1,0,1,1940,0
1,1,1,0,0.015317,0.006565,457,0,6,0,1,2,0
1,1,1,0,0.003509,0.003509,285,0,7,188,1,1311.112302,0
1,1,1,0,0.469388,0.285714,49,1,2,1,1,1541,0
1,1,1,0,0.003448,0.003448,290,0,3,0,1,765.416667,0
1,1,1,0,0.052419,0.03629,248,0,3,4,1,1302.5,0
1,1,1,0,0.027778,0.027778,36,0,2,1,1,853.302381,0
1,1,1,0,0.110526,0.047368,190,1,3,39,1,2388.576299,0
1,1,1,0,0,0,25,0,1,0,1,876.333333,0
1,1,1,0,0.079208,0.014851,404,0,5,5,1,2793.766667,0
1,1,1,0,0.004425,0.004425,226,0,1,0,1,11169,0
1,1,1,0,0.033419,0.002571,389,1,5,0,1,2712.85,0
1,1,1,0,0.18,0.003333,300,0,2,7,1,1436.166667,0
1,10,17,0.806928,0.011152,0.007667,675.176471,0,5,84,0.529412,7998,0
1,1,1,0,0.001427,0.001427,701,0,5,226,1,4656.583333,0
1,1,3,0.946395,0.009709,0.009709,206,0,1,16,0.666667,11009.5,0
1,1,1,0,0.000404,0,2473,1,4,3,1,3667.716667,0
1,4,7,0.73863,0.013232,0.004241,1684.285714,0,10,1,0.571429,154,0
1,9,20,0.922594,0.017262,0.003175,252,0,14,2506,0.65,1030.566667,0
1,1,1,0,0.064286,0.032143,280,1,6,131,1,478.290476,0
1,1,1,0,0.127907,0.302326,86,0,1,1,1,678,0
1,4,7,0.782257,0.026866,0,191.428571,0,10,46,0.571429,2239.833333,0
1,1,1,0,0.04,0.026667,75,0,2,113,1,1444.366667,0
1,1,1,0,0.062147,0,177,1,5,0,1,337,0
1,1,1,0,0.039394,0.024242,330,0,3,13,1,1252,0
1,1,1,0,0.076471,0.002941,340,1,4,5,1,1730.5,0
1,6,8,0.444816,0.194492,0.022719,363.125,0,16,405,0.75,928.35,0
1,1,9,0.861681,0.010368,0.016965,235.777778,0,6,234,0.888889,581,0
1,1,1,0,0.030928,0,194,0,2,1,1,8049.5,0
1,1,1,0,0.060606,0.030303,66,0,2,265,1,2113.166667,0
1,1,1,0,0,0,0,0,1,0,1,1304.5,0
1,1,33,0.98321,0.127265,0.157032,70.242424,0,3,8126,0.151515,976.5,0
1,1,1,0,0.241379,0.068966,29,0,4,692,1,1302,0
1,1,1,0,0.040564,0,567,0,9,42,1,4453.133333,0
1,1,1,0,0.009275,0.004058,1725,1,5,114,1,177.2,0
1,1,1,0,0.013889,0.013889,72,0,3,12,1,1303.583333,0
1,1,1,0,0.034483,0.068966,29,1,4,16,1,1495.414286,0
1,1,1,0,0.346154,0.153846,78,0,2,18,1,1,0
1,1,1,0,0,0,11,0,1,0,1,2924.428571,0
1,1,1,0,0.019364,0.002766,1446,1,1,7,1,11171,0
1,1,1,0,0.018182,0.018182,55,1,4,0,1,491.161905,0
1,2,2,0.811278,0.00995,0.00995,201,0,7,65,1,2837.733333,0
1,2,2,0.988699,0.01658,0,482.5,1,9,166,1,1507.460678,0
1,1,1,0,0.220588,0.176471,68,0,1,9,1,2817.102381,0
1,1,1,0,0.009079,0.015564,771,0,3,11,1,1602,0
1,1,1,0,0.024194,0.008065,124,0,1,20,1,2627.664286,0
1,2,2,1,0.001759,0.000879,2274.5,0,4,14,0.5,248.083333,0
1,1,1,0,0.0125,0.0125,80,0,1,0,1,402.033333,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,4,5,0.917307,0.095455,0.011364,176,1,12,378,0.8,966,0
1,1,1,0,0.00094,0.00094,2127,0,9,68,1,279.5,0
1,1,1,0,0.001611,0.000537,1862,0,16,0,1,1375.916667,0
1,1,1,0,0.00639,0.00639,313,0,1,18,1,2634.083333,0
1,1,1,0,0.581633,0.530612,98,0,6,8,1,1403.5,0
1,1,1,0,0.025806,0,155,0,6,70,1,411.088095,0
1,1,1,0,0.006116,0.003058,327,0,4,0,1,5606,0
1,1,1,0,0.020057,0.094556,349,1,3,66,1,355,0
1,1,1,0,0.041667,0.010417,96,0,6,0,1,85,0
1,1,1,0,0.021552,0.017241,232,0,3,17,1,721.5,0
1,2,2,0.845351,0.006369,0.002389,628,1,8,96,1,1268.153724,0
1,1,1,0,0.064516,0.040323,124,1,5,54,1,416.333333,0
1,1,1,0,0.294643,0.10119,336,1,7,35,1,2356.197425,0
1,1,1,0,0,0,81,1,1,0,1,1891.516667,0
1,1,1,0,0.439024,0.121951,41,1,3,30,1,194.5,0
1,1,1,0,0,0,26,0,1,0,1,913.616667,0
1,1,1,0,0.003656,0.007313,547,0,4,1,1,4300.292857,0
1,1,1,0,3,0,14,0,1,0,1,1606.125397,0
1,1,1,0,0,0,0,0,1,0,1,3625.566667,0
1,1,1,0,0.016667,0.016667,120,1,1,1,1,1912.5,0
1,1,5,0,0,0,31.8,0,1,0,0.2,2416.966667,0
1,1,1,0,0.059701,0.014925,67,0,2,5,1,693,0
1,1,1,0,0.003359,0,893,1,3,1,1,755.5,0
1,1,2,0.132065,0.013087,0.010298,2330.5,1,6,14,0.5,18,0
1,1,1,0,0.007143,0.007143,140,0,5,2,1,1953.166667,0
1,1,1,0,0.022015,0.004234,1181,0,6,19,1,722.8,0
1,3,6,0.988762,0.007143,0.004762,210,1,5,57,0.333333,1387.083333,0
1,2,3,0.946395,0.017751,0.029586,56.333333,0,6,1374,1,846.958045,0
1,9,29,0.700243,0.162512,0.188833,172.931035,0,8,482,0.517241,2173.433333,0
1,1,1,0,0.012048,0.008032,249,1,5,14,1,1307.166667,0
1,1,1,0,0.015296,0.003824,523,1,8,0,1,289,0
1,1,1,0,0.03271,0,428,0,2,109,1,1737.5,0
1,1,2,0.836641,0.027119,0.023729,147.5,0,2,16,0.5,1024,0
1,1,1,0,0.011236,0.005618,178,1,4,68,1,1283.75,0
1,5,27,0.899915,0.083799,0.08442,59.666667,0,2,1115,0.518519,83,0
1,1,1,0,0.001566,0.000313,3193,0,6,129,1,4571.016667,0
1,1,1,0,0,0,27,1,1,0,1,200.483333,0
1,1,1,0,0.001289,0.000644,1552,0,7,4,1,2515.811905,0
1,1,1,0,0.007813,0.003906,256,1,3,9,1,542,0
1,1,1,0,0.357143,0.214286,14,0,1,1,1,24,0
1,2,5,0.759494,0.023692,0.023692,202.6,0,12,0,0.2,2525.906746,0
1,1,1,0,0.004444,0.08,225,0,3,3,1,2197.333333,0
1,1,1,0,0.054054,0.013514,74,1,4,12,1,490.916667,0
1,1,1,0,0.076923,0.032967,91,0,1,14,1,1661.5,0
1,2,2,1,0.022472,0.022472,44.5,0,4,72,0.5,1094.166667,0
1,1,1,0,0.013889,0.013889,144,0,2,1,1,1004,0
1,1,1,0,0.75,0,4,0,2,84,1,3127.442063,0
1,1,2,0.985228,0.008711,0.003484,287,0,2,219,1,2359.56425,0
1,1,1,0,0.00112,0.00112,893,0,5,0,1,2798.75,0
1,1,2,1,0.007021,0.023069,498.5,1,6,71,1,1115.240476,0
1,1,1,0,0.142857,0.285714,35,0,1,28,1,321,0
1,3,4,0.263003,0.067265,0.056054,223,1,1,6,1,1364,0
1,1,2,0.933025,0.033956,0.039049,294.5,1,8,52,1,71,0
1,1,2,0.15935,0.606838,0.128205,58.5,0,4,69,1,2532.75,0
1,1,1,0,0.010753,0.010753,93,0,1,10,1,1606,0
1,1,1,0,0,0.011905,84,0,6,0,1,641.5,0
1,1,1,0,1.393939,0,99,1,1,0,1,561,0
1,1,1,0,0.008658,0.008658,462,1,4,1,1,1802,0
1,2,2,0.981941,0.025564,0.003008,665,0,8,249,1,2064.666667,0
1,1,1,0,0,0,0,0,1,0,1,2658.059524,0
1,2,2,0.787127,0.10559,0.10559,80.5,1,1,0,1,2552.171861,0
1,3,3,0.710106,0.053097,0.039823,75.333333,1,7,11,1,1587.580952,0
1,7,10,0.677896,0.036779,0.028827,100.6,0,4,7,0.5,1712,0
1,2,2,0.667714,0.107794,0.034826,301.5,0,8,27,1,2089.633333,0
1,1,2,0.970951,0.029412,0.007353,68,0,3,6,0.5,660.5,0
1,1,1,0,0.002088,0.002088,479,0,4,1,1,591.4,0
1,1,1,0,0.002208,0.002208,906,0,8,23,1,2971.047619,0
1,1,1,0,0.179283,0.031873,251,0,3,104,1,395.366667,0
1,1,1,0,0.488889,0.666667,90,0,7,91,1,3622.561508,0
1,1,1,0,0.00215,0.00043,2326,1,4,13,1,1420.666667,0
1,2,3,0.878347,0.001768,0.001414,942.666667,0,10,121,1,3872.83254,0
1,4,5,0.753099,0.037215,0.007005,456.8,0,10,997,1,1488.209524,0
1,1,1,0,0.023013,0.004184,478,0,6,3,1,2927.667063,0
1,1,1,0,0.000675,0,1481,1,14,3,1,597.216667,0
1,2,3,0.844044,0.101796,0.035928,55.666667,1,2,0,0.333333,922.783333,0
1,3,3,0.862049,0.003293,0.001976,1012.333333,1,4,16,1,260.333333,0
1,1,2,0.958712,0.010821,0.008115,554.5,0,11,41,1,253.316667,0
1,1,3,0,1,1,0.333333,1,2,60,1,911.5,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.183908,0.12069,348,1,9,2,1,1075.416667,0
1,1,1,0,0.408163,0.285714,49,0,2,46,1,747.5,0
1,1,1,0,0.001414,0.002829,707,0,10,0,1,391.5,0
1,1,1,0,0.025424,0.016949,118,0,8,1,1,2417.686319,0
1,1,1,0,0.122093,0.023256,172,0,4,21,1,647,0
1,1,2,0.991076,0.211806,0.069444,144,1,5,202,1,1421.916667,0
1,2,2,0.795881,0.027513,0.000353,1417.5,1,11,12,1,2091.483333,0
1,2,2,0.345117,0.059072,0.07173,118.5,0,6,50,1,1932.333333,0
1,1,1,0,0.020896,0.01791,670,1,8,7,1,1691.5,0
1,1,1,0,0,0,8,0,1,0,1,2182.5,0
1,3,5,0.909752,0.05626,0.049128,252.4,0,6,816,0.8,2522.262302,0
1,1,1,0,0.007246,0.007246,138,1,1,3,1,2524,0
1,1,1,0,0.014423,0,208,0,4,71,1,2765.87381,0
1,1,1,0,0.008621,0.068966,116,0,4,8,1,2874.333333,0
1,1,1,0,0.006397,0.004264,938,0,5,7,1,2870.383333,0
1,1,1,0,0.024465,0,327,0,4,0,1,2781.383333,0
1,1,1,0,0.043165,0.043165,139,0,5,117,1,2811.766667,0
1,1,1,0,1,1,1,1,1,25,1,793.5,0
1,1,1,0,0.003155,0.001052,951,0,3,0,1,7930.5,0
1,1,7,0.814476,0.012899,0.009504,210.428571,0,6,1704,0.857143,4552.866667,0
1,1,1,0,0,0,0,0,3,273,1,450.666667,0
1,2,3,0.778881,0.0625,0.030093,144,1,8,284,1,207.5,0
1,1,1,0,0.041622,0.045891,937,0,12,1,1,2561.299242,0
1,2,2,0.721928,0.00159,0.006359,314.5,0,5,2,1,1075.666667,0
1,1,1,0,0.008606,0.001721,581,0,3,6,1,8047,0
1,3,3,0.78166,0.003492,0.011641,286.333333,0,9,38,1,657,0
1,2,2,0.970951,0.015267,0.022901,65.5,0,1,1,1,2884,0
1,1,1,0,0.008081,0.008081,495,1,4,0,1,403.333333,0
1,1,1,0,0.002979,0.006951,1007,0,5,7,1,2851.616667,0
1,1,1,0,0.003419,0.003419,585,1,1,0,1,2559.083333,0
1,1,1,0,0,0,108,0,1,0,1,2203.833333,0
1,1,1,0,0.166667,0.166667,6,1,2,28,1,976.666667,0
1,1,2,0,0,0,14,0,1,0,0.5,2349.5,0
1,1,2,0.672295,0.011966,0.017094,292.5,1,2,7,1,7,0
1,1,1,0,0.010508,0.035026,571,1,4,29,1,1376.059524,0
1,1,1,0,0.002004,0.006012,998,0,3,2,1,1275.5,0
1,1,1,0,0.023684,0.018421,380,1,1,5,1,1507,0
1,6,9,0.699971,0.008614,0.015356,296.666667,0,8,61,0.666667,3330.616667,0
1,1,1,0,0.018349,0.018349,109,0,2,58,1,1075.506349,0
1,5,9,0.920788,0.025061,0.019866,363.555556,0,4,28,0.777778,7988.5,0
1,1,1,0,0.001534,0.001534,652,1,4,1,1,110,0
1,1,1,0,0.24,0.125714,175,0,2,5,1,1570,0
1,3,4,0.637612,0.062557,0.023919,271.75,1,10,24,1,382,0
1,1,1,0,0.022202,0.017762,1126,1,6,4,1,456.352381,0
1,1,6,0.613147,0.01083,0.01083,46.166667,0,11,673,1,2127.274567,0
1,1,1,0,0.01087,0.021739,92,0,3,1,1,506,0
1,1,1,0,0.002472,0.002472,809,0,2,18,1,542,0
1,1,1,0,0.006536,0.013072,153,1,2,1,1,1764,0
1,1,6,0.841358,0.008095,0.089524,350,0,9,103,0.333333,807,0
1,1,1,0,0.001773,0.001773,564,0,11,68,1,448.833333,0
1,2,2,0.998846,0.030257,0.007564,330.5,0,8,127,1,4117.39127,0
1,1,1,0,0.003683,0.001842,543,0,4,11,1,1234,0
1,1,1,0,0.404412,0.330882,136,0,5,0,1,1058.5,0
1,1,1,0,0.00542,0.00542,369,1,5,23,1,345.033333,0
1,1,2,0.985228,0.007102,0.012784,352,0,6,210,1,625.25,0
1,1,1,0,0.002309,0.016166,433,1,14,5,1,2178.722908,0
1,1,2,0.863121,0.004513,0.001805,1108,0,9,620,1,2547.469986,0
1,1,2,0,0,0,45,0,1,0,0.5,987.483333,0
1,1,1,0,0.095652,0.095652,115,0,7,59,1,1469.5,0
1,1,1,0,0.034483,0.024138,290,1,5,7,1,1955.977165,0
1,1,1,0,0.054945,0.252747,91,0,2,113,1,6501.583333,0
1,1,1,0,0,0.076628,261,0,3,12,1,1501,0
1,1,1,0,0.01626,0.073171,123,0,6,39,1,2078.166667,0
1,1,1,0,0.008929,0.008929,112,0,7,6,1,2013.5,0
1,2,3,0.916592,0.083176,0.00189,176.333333,1,5,130,1,1539,0
1,1,1,0,0.008065,0.008065,248,0,4,38,1,4157.547619,0
1,1,1,0,0.020513,0,195,1,2,12,1,2053,0
1,1,1,0,0.028571,0.028571,35,0,1,0,1,2990.816667,0
1,1,1,0,0.003268,0.003268,306,1,8,7,1,482.738095,0
1,1,1,0,0.048387,0.006912,434,0,3,4,1,24,0
1,1,1,0,0.000434,0.000434,2303,0,10,21,1,4154.193254,0
1,1,1,0,0.008523,0.005682,352,0,5,0,1,1230.833333,0
1,1,1,0,0.082474,0.041237,97,1,5,154,1,1950.977165,0
1,1,1,0,0.004566,0.002283,876,0,8,28,1,323,0
1,9,30,0.89057,0.029813,0.059627,146.466667,0,1,57,0.566667,2511,0
1,1,1,0,0,0,29,1,1,0,1,362.966667,0
1,1,1,0,0.014555,0.001712,1168,0,14,25,1,896,0
1,1,1,0,0.078652,0.033708,89,0,2,1,1,930.266667,0
1,1,1,0,0.119048,0.047619,84,0,5,22,1,515.75,0
1,1,1,0,0.043478,0.043478,23,0,6,587,1,1775.666667,0
1,1,1,0,0,0,107,0,1,0,1,2665.583333,0
1,1,1,0,0.00173,0.00173,578,0,2,1,1,2361.28759,0
1,1,2,0.605187,0.015625,0.00125,800,0,6,18,1,2324.133333,0
1,2,2,0.717449,0.153682,0.229456,468.5,0,4,334,1,1427.979762,0
1,1,1,0,0.113208,0.037736,212,1,2,34,1,1198,0
1,1,1,0,0,0.033482,448,0,5,84,1,812.638095,0
1,1,1,0,0.047619,0.095238,42,0,3,37,1,1763.5,0
1,1,1,0,0.074074,0.059259,270,0,6,14,1,628.5,0
1,1,1,0,0.007595,0.007595,395,1,2,6,1,1286.1,0
1,1,1,0,0.000551,0.000551,1814,0,4,0,1,2390.116667,0
1,1,1,0,0.053097,0.004425,226,1,4,46,1,1620.5,0
1,1,2,0.314002,0.287244,0.108082,513.5,0,1,2,1,2484.611905,0
1,1,1,0,0.024155,0.024155,207,0,3,6,1,1579,0
1,1,1,0,0.003597,0.003597,278,1,6,3,1,1169.376587,0
1,2,4,0.343981,0.004983,0.290698,150.5,0,3,460,1,9945,0
1,1,1,0,0.007172,0.003586,1952,1,6,0,1,2105.933333,0
1,3,3,0.596645,0.010791,0.002398,278,0,1,20,1,4271,0
1,1,4,0.972518,0.086957,0.062112,40.25,0,1,44,0.75,2142,0
1,1,1,0,0.001464,0,683,1,2,15,1,402.5,0
1,2,2,0.322757,0.014337,0.005974,418.5,0,13,257,1,1447.2,0
1,1,1,0,0.842105,0.342105,38,0,2,105,1,2173.666667,0
1,2,29,0.998982,0.029102,0.040743,124.413793,0,1,358,0.37931,1917,0
1,1,1,0,0.00565,0.00565,177,0,1,0,1,9196,0
