@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.003289,0.003289,304,0,4,5,1,100,0
1,1,0,0,0.012821,78,1,1,0,1,2577,0
1,1,0,0.0125,0.1,80,0,4,203,1,8622,0
1,3,0.771692,0.000815,0.026251,766.625,1,7,14,0.625,146,0
1,2,0.946395,0.001021,0.001021,1306,0,7,286,1,3736,0
1,1,0,0.037037,0.037037,27,1,3,24,1,1508,0
1,1,0,2.727273,0,11,0,1,0,1,17893,0
1,1,0,0.009174,0.233945,436,0,1,0,1,929,0
1,1,0,0,0,93,0,1,0,1,1509,0
1,3,0.768815,0.010579,0.021158,449,0,4,5,1,13069,0
1,1,1,0.006689,0,149.5,0,3,37,1,271,0
1,1,0,0.193878,0.010204,98,0,1,47,1,3631,0
1,1,0,0.007605,0.003802,263,1,5,4,1,7856,0
1,1,0,0.000786,0.000786,1272,0,5,3,1,338,0
1,1,0,0.000622,0.000622,1609,0,9,64,1,3007,0
1,1,0,0.042553,0.021277,47,1,2,1,1,9774,0
1,3,0.828938,0.03255,0.028933,276.5,0,15,4,1,3629,0
1,1,0,0.178862,0.073171,123,1,4,51,1,6691,0
1,1,0,0.006289,0.006289,159,1,3,2,1,1351,0
1,1,0,0.001934,0.017408,517,1,9,2,1,5945,0
1,2,0.366506,0.199422,0.300578,115.333333,1,7,625,1,119,0
1,1,0,0.03681,0,326,0,3,4,1,1307,0
1,2,0.413817,0.01131,0,530.5,0,5,18,1,1693,0
1,1,0,0.016043,0.005348,187,1,3,18,1,3679,0
1,1,0,0.014545,0.014545,275,1,1,3,1,802,0
1,1,0,0.357143,0.285714,14,1,3,35,1,9851,0
1,1,0,0,0.054054,74,1,1,4,1,473,0
1,1,0,0,0.024279,659,0,13,1,1,7887,0
1,1,0,0,0,73,0,1,0,1,401,0
1,1,0,0.014815,0.014815,135,0,6,277,1,4509,0
1,3,0.934945,0.164103,0.082051,65,0,2,77,0.666667,1718,0
1,1,0,0.010204,0.002915,686,0,1,1,1,715,0
1,1,0,0.007353,0,272,0,3,7,1,1115,0
1,1,0,0,0,0,0,1,0,1,464,0
1,1,0,0.009091,0.009091,110,1,4,60,1,2102,0
1,1,0,0.020202,0.010101,99,0,8,3,1,5798,0
1,1,0,0.010753,0.010753,372,0,8,15,1,674,0
1,2,0.503258,0.294118,0.235294,8.5,0,3,51,1,1126,0
1,1,0,0.006289,0.006289,159,0,2,4,1,17611,0
1,1,0,0.010152,0.005076,197,0,2,103,1,1759,0
1,1,0,0.002882,0,694,0,6,2,1,1075,0
1,1,0.896038,0.144231,0.009615,156,0,2,212,1,121,0
1,1,0,0.021739,0.054348,92,0,1,0,1,2616,0
1,1,0,0.013021,0.005208,384,0,7,6,1,248,0
1,1,0.27867,0.245763,0.223164,177,1,4,36,0.5,5747,0
1,3,0.777722,0.003675,0.005774,635,0,9,0,1,2206,0
1,1,0,0,0.006369,157,0,4,66,1,2169,0
1,1,0,0.113208,0.264151,53,0,1,0,1,3512,0
1,1,0,0.027859,0.021994,682,1,11,15,1,4576,0
1,2,0.970951,0.009144,0.007481,601.5,0,9,50,1,195,0
1,1,0.241608,0.095705,0.093838,714,0,4,6,0.666667,12939,0
1,1,0,0.031208,0.016282,737,1,1,19,1,3558,0
1,1,0,0.050847,0.067797,59,0,1,3,1,2240,0
1,1,0,0.002379,0.001586,1261,1,11,2,1,2540,0
1,1,0,0.001898,0.000633,1581,0,7,7,1,2539,0
1,1,0,0.011111,0.038889,180,0,8,6,1,3223,0
1,1,0,0.010811,0.054054,185,1,1,0,1,2597,0
1,1,0.970951,0,0.063291,39.5,0,4,10,1,859,0
1,1,0,0.079365,0.079365,126,0,3,17,1,2238,0
1,1,0.96023,0.014085,0.014085,118.333333,0,6,297,0.333333,1068,0
1,1,0.543564,0.00165,0.024752,303,0,4,2,1,19155,0
1,1,0,0.111111,0.555556,27,0,3,0,1,21833,0
1,1,0,0.019355,0.032258,155,1,4,0,1,282,0
1,1,0.811278,0.008323,0.015458,1261.5,0,4,50,1,5977,0
1,1,0,0.009434,0.009434,106,0,3,193,1,3303,0
1,1,0,0.000959,0.000959,1043,0,8,1,1,385,0
1,1,0,0.065272,0.020921,1195,0,2,18,1,5077,0
1,1,0,0.115385,0.230769,13,1,1,14,0.5,6464,0
1,1,0,0,0,59,0,1,0,1,1033,0
1,2,0.413817,0.011085,0.007918,1263,0,11,50,1,22224,0
1,1,0,0.016,0.008,125,0,5,157,1,3894,0
1,1,0,0,0,43,0,1,0,1,5021,0
1,1,0,0.107692,0,65,0,1,0,1,441,0
1,1,0,0.202312,0.150289,173,1,3,90,1,4713,0
1,2,0.132542,0.068104,0.07605,176.2,0,1,51,0.8,10820,0
1,1,0,0.02551,0.005102,196,1,7,21,1,1354,0
1,1,0,0.019608,0.019608,51,1,3,15,1,4505,0
1,1,0,0.053419,0.002137,468,1,2,0,1,292,0
1,1,0.999039,0.023101,0.00733,2251,1,7,16,1,4708,0
1,5,0.940534,0.090533,0.075883,106.48,0,12,5487,0.56,10860,0
1,1,0,0.004988,0.00187,1604,0,9,11,1,2856,0
1,1,0.954052,0.053254,0.068047,112.666667,0,3,668,1,4390,0
1,1,0,0.227273,0.045455,22,0,1,1,1,1026,0
1,9,0.936809,0.003396,0.003482,726.90625,0,14,155,0.21875,4519,0
1,1,0,0.5,0.105263,38,1,5,457,1,1544,0
1,1,1,0.084507,0.084507,35.5,0,3,146,0.5,278,0
1,3,0.894022,0.017013,0.011534,578,0,10,12,0.5,4033,0
1,1,0.124798,0.004188,0.118325,477.5,0,11,39,1,9870,0
1,2,0.970951,0.0024,0.0016,625,0,2,1,1,11871,0
1,1,0,0.6,0,65,0,1,7,1,19367,0
1,1,0,0.108108,0.108108,37,1,1,250,1,1133,0
1,1,0,0.005076,0.050761,197,0,2,54,1,7088,0
1,1,0.917097,0.13,0.055,66.666667,0,1,0,0.333333,2683,0
1,8,0.775294,0.011637,0.023071,326.533333,0,16,194,0.8,7145,0
1,3,0.277234,0.213333,0.035556,150,1,6,216,1,5430,0
1,1,0,0.003425,0.003425,292,1,2,20,1,155,0
1,1,0,0.004975,0,201,0,2,12,1,10507,0
1,1,0,0,0,9.142857,0,1,0,0.142857,2959,0
1,1,0,0.055556,0.059028,288,0,4,6,1,1411,0
1,1,0,0.002481,0.002481,403,0,8,31,1,3635,0
1,1,0,0,0.017045,176,1,2,38,1,355,0
1,1,0,0.02,0.02,50,1,3,89,1,4711,0
1,1,0.995253,3.7,0,5,1,1,0,0.5,6209,0
1,1,0,0,0.003289,608,1,4,0,1,610,0
1,1,0,0,0,39.5,0,1,0,0.5,2028,0
1,1,0,0.036364,0.018182,55,0,3,8,1,19,0
1,1,0.928383,0.002874,0.002235,626.4,0,6,1281,0.8,19022,0
1,1,0,0.008163,0.008163,163.333333,0,6,18,0.666667,802,0
1,1,0,0,0.388889,18,0,2,0,1,23,0
1,1,0.846676,0.074102,0.022918,327.25,0,6,646,0.5,21936,0
1,1,0,0.017426,0.020107,746,0,5,1,1,2568,0
1,3,0.894322,0.045517,0.035862,241.666667,0,5,170,1,1200,0
1,1,0,0.011111,0.011111,90,0,3,23,1,1325,0
1,1,0.918296,0.085,0.02,200,0,4,8,0.5,2206,0
1,1,0.684038,0.008354,0.000835,598.5,1,3,29,1,2565,0
1,1,0.113274,0.014632,0.01296,1196,1,4,21,1,453,0
1,2,0.789749,0.214286,0.125,56,0,1,31,1,9895,0
1,2,0.315997,0.063087,0.030872,372.5,0,10,296,1,21264,0
1,1,0.996995,0.053665,0.027487,382,1,9,1,1,2613,0
1,10,0.825351,0.016419,0.009852,255.135135,0,16,1079,0.540541,7281,0
1,1,0,0.045977,0.04023,174,1,9,1,1,446,0
1,1,0,0.082873,0.016575,181,1,1,0,1,3065,0
1,1,0.729264,0.030478,0.060956,93.384615,0,1,913,0.153846,1655,0
1,1,0,0,0.016086,373,0,1,21,1,557,0
1,1,0,0.009174,0.009174,109,1,5,1,1,107,0
1,2,0.620799,0.408304,0.380623,72.25,1,9,2003,1,506,0
1,1,0,0,0.000608,1645,0,4,7,1,343,0
1,1,0,0,0,0,0,6,368,0.5,4449,0
1,1,0,0,0,0,0,2,187,1,1658,0
1,1,0,0,0.001203,831,0,3,4,1,114,0
1,1,0.764205,0.006098,0.004878,410,0,4,8,0.5,1949,0
1,2,0.500557,0.012763,0.015286,518.307692,0,10,395,0.538462,20760,0
1,1,0,0.357143,0.214286,14,0,1,1,1,24,0
1,1,0.630515,0.038569,0.078815,596.333333,0,1,10,1,11015,0
1,1,1,0,0.005195,192.5,0,2,36,0.5,1553,0
1,2,0.479832,0.039474,0.015038,266,1,6,9,1,2411,0
2,2,1,0.002008,0,498,1,5,24,1,3922,0
1,1,0,0.000828,0.000207,4833,0,10,3,1,286,0
1,1,0.708112,0.065173,0.02444,98.2,0,4,1,0.4,316,0
1,1,0,0,0,8,0,1,0,1,3343,0
1,1,0,0.178571,0.02381,84,0,4,9,1,6133,0
1,1,0,0.019802,0.079208,101,0,5,55,1,192,0
1,1,1,0.00241,0.00241,415,0,6,6,0.5,1816,0
1,1,1,0.014265,0.008559,350.5,1,4,76,1,2950,0
1,1,0.650022,0.021154,0.001923,260,1,6,575,1,8963,0
1,1,0.150359,0.03972,0.71729,214,0,5,9,1,4052,0
1,1,0,0,0.018519,54,0,3,1,1,140,0
1,1,0,0.028777,0,139,1,6,3,1,4255,0
1,1,0,0.108571,0.022857,175,0,9,1,1,11039,0
1,4,0.868443,0.024236,0.024236,440.111111,0,18,10,0.444444,630,0
1,1,0,0.011278,0.011278,266,0,1,3,1,1748,0
1,1,0,0.23,0.71,100,0,6,44,1,1394,0
1,1,0,0.007246,0.013285,828,0,2,5,1,927,0
1,2,0.881291,0.004957,0.007435,1210.5,0,17,1,1,1235,0
1,1,0,0.058704,0.008097,494,0,7,0,1,314,0
1,4,0.805372,0.010223,0.008364,153.714286,1,8,1847,0.857143,5079,0
1,1,0,0.05,0.15,20,0,1,0,1,3013,0
1,1,0,0.002597,0,770,1,3,4,1,5818,0
1,1,0,0.191406,0.914063,256,0,4,1,1,2139,0
1,1,0,0.0625,0,208,0,3,0,1,860,0
1,1,0.064866,0.55298,0.257243,2416,0,5,127,1,3764,0
1,1,0,0.056618,0.066176,1360,1,5,16,1,274,0
1,1,0,0.002198,0.002198,455,1,4,1,1,3759,0
1,1,0,0.001035,0.001035,1933,0,16,0,1,1550,0
1,1,0,0.02381,0.022109,588,0,10,122,1,288,0
1,1,0,0.014337,0.003584,279,1,7,0,1,756,0
1,1,0,0.002427,0.001907,5768,1,11,22,1,5304,0
1,1,0,0.00625,0.00625,160,0,4,33,1,4781,0
1,1,0.934068,0.122642,0.160377,106,1,1,1,1,274,0
1,1,0.998001,0.130734,0.069725,1090,0,8,0,1,4460,0
1,1,0,0.00516,0.017544,969,0,11,24,1,21992,0
1,3,0.295858,0.175772,0.048298,210.5,0,9,608,0.833333,3732,0
1,1,0,0.068182,0.030303,132,0,2,3,1,135,0
1,1,0,0.333333,0.166667,6,0,4,94,1,7734,0
1,1,0,0.000775,0.000775,1291,0,1,0,1,3415,0
1,2,0.942278,2.426791,0,26.75,0,1,0,0.083333,6174,0
1,1,0,0,0,4,0,1,0,1,1902,0
1,1,0,0.031915,0,94,1,2,35,1,4175,0
1,1,0,0.057471,0,174,0,9,165,1,5859,0
1,1,0,1,1,1,1,2,0,1,2599,0
1,2,0.310511,0.279807,0.013094,483.666667,0,12,361,1,737,0
1,1,0,0.111524,0.089219,269,0,8,39,1,20913,0
1,1,0,0.010267,0.004107,487,0,3,30,1,787,0
1,3,0.653184,0.24,0.06,43.75,0,3,70,0.625,4240,0
1,1,0,0.076923,0.115385,104,1,6,1,1,61,0
1,1,0,0.086022,0,93,1,3,77,1,3345,0
1,1,0,0.002703,0.002703,370,1,4,15,1,3446,0
1,1,0,0.019802,0.008251,606,0,6,22,1,9624,0
1,1,0,0.014493,0,483,0,9,63,1,10287,0
1,1,0.804478,0.082339,0.069212,279.333333,0,5,114,1,1399,0
1,1,0,1,1,1,0,2,0,1,2096,0
1,1,0,0.251282,0.117949,195,0,1,0,1,10761,0
1,1,0.948078,0.011858,0.017787,506,0,9,24,1,149,0
1,1,0,0.006803,0,882,1,5,7,1,3367,0
1,1,0.992476,0.031399,0.015224,525.5,0,6,166,1,2283,0
1,2,0.602181,0.044487,0.094778,172.333333,1,3,29,1,723,0
1,2,0.842738,0.023641,0.023641,105.75,0,7,147,0.5,3812,0
1,1,1,0.007576,0.011364,264,0,6,28,0.5,4542,0
1,1,0,0,0.00188,532,0,5,2,1,258,0
1,1,0,0.125,0.080357,112,1,5,14,1,108,0
1,1,0.612455,0.028834,0.015727,572.25,1,7,292,1,1635,0
1,1,0,0.032997,0.012832,1091,0,5,0,1,356,0
1,1,0.965634,0.071429,0.008929,37.333333,0,4,768,1,17743,0
1,1,0,0.431034,0.017241,58,0,2,173,1,6138,0
1,1,0,0,0.545455,11,0,5,28,1,4101,0
1,3,0.209199,0.083688,0.054198,1505.6,0,5,292,0.8,3883,0
1,1,0,0,0.02,100,0,3,1,1,1113,0
1,1,0,0.076389,0.097222,144,1,6,23,1,2483,0
1,2,0.918296,0.016234,0.042208,154,0,17,6,1,9129,0
1,1,0,0.001004,0.00502,996,1,6,7,1,451,0
1,1,0,0,0,0,0,5,1,1,62,0
1,1,0,0.063131,0,396,0,5,1,1,1574,0
1,2,1,0.007519,0.007519,133,0,1,110,1,3621,0
1,1,0,0,0,42,0,1,0,0.333333,606,0
1,3,0.87582,0.110938,0.061172,148.384615,0,11,5213,0.615385,1740,0
1,2,0.998747,0.108511,0.197872,235,0,3,396,1,1776,0
1,1,0,0.003663,0,273,0,2,0,1,17202,0
1,1,0,0.023641,0,423,0,4,7,1,1543,0
1,1,0,0.012759,0.001595,1254,0,5,0,1,1383,0
1,1,0,0.037794,0.052605,652.666667,0,2,10,1,153,0
1,2,0.957181,0.115672,0.130597,134,0,3,203,1,2834,0
1,2,0.684038,0.007229,0.019277,207.5,1,7,2,1,3066,0
1,5,0.720754,0.078619,0.020573,170.125,0,13,695,0.75,3665,0
1,1,0,0.004803,0.004803,1874,0,9,53,1,10102,0
1,1,0,0.010686,0.008014,1123,0,4,136,1,14881,0
1,3,0.967431,0.028086,0.016982,510.333333,0,4,114,1,473,0
1,1,0,0.027027,0.027027,37,0,1,78,1,1260,0
1,2,0.305401,0.103448,0.04244,188.5,0,4,154,1,2044,0
1,2,0.99357,0.009924,0.030534,655,0,6,1,1,16341,0
1,1,0,0.009554,0.003185,314,0,6,0,1,5192,0
1,1,0,0.018933,0.017212,581,1,14,1,1,8744,0
1,2,0.92062,0.004202,0.004202,476,1,8,73,1,4698,0
1,1,0,0.491071,0,112,1,3,1,1,3031,0
1,1,0.591403,0.042969,0.019531,320,0,7,294,1,1142,0
1,1,0,0.263158,0.013158,76,1,6,128,1,8290,0
1,1,0,0.023346,0.009728,514,1,5,6,1,6757,0
1,1,0,0.004479,0,893,1,5,0,1,3844,0
1,1,0,0.027778,0,36,1,2,1,1,818,0
1,1,0,0.008696,0.008696,345,0,3,56,1,4997,0
1,1,0,0.35,0.15,20,0,3,6,1,7859,0
1,2,0.811278,0.001452,0.000484,2065.5,0,11,467,1,2291,0
1,1,0,0,0,75,0,1,0,1,189,0
1,1,0.784723,0.060241,0.048193,83,0,4,590,1,401,0
1,1,0,1,1,1,1,4,0,1,2819,0
1,1,0,0.133333,1.966667,30,0,1,14,1,2241,0
1,1,0,0.054839,0.003226,310,0,4,111,1,2264,0
1,1,0,0.052632,0.087719,57,0,6,5,1,7611,0
1,1,0,0.003326,0.003326,902,0,3,246,1,6106,0
1,1,0,0.981132,0.069182,159,1,3,26,1,380,0
1,1,0.448864,0.055866,0.003724,268.5,0,1,7,1,1410,0
1,1,0.560824,0.017087,0.005696,409.666667,0,15,303,1,10640,0
1,1,0,0.036194,0.018614,967,0,5,109,1,16974,0
1,1,0.421817,0.036395,0.019064,192.333333,0,1,216,0.666667,10815,0
1,1,0.439497,0.006024,0.060241,83,1,4,27,1,4612,0
1,1,0,0.017647,0.003922,510,1,5,3,1,711,0
1,1,0,0.023697,0.014218,211,1,7,6,1,915,0
1,1,0.918296,0.004093,0.004093,366.5,1,7,156,1,439,0
1,1,0,0.000466,0.000466,2147,1,3,0,1,1690,0
1,1,0,0.263158,0.122807,114,0,2,2,1,2647,0
1,1,0,0.03125,0.03125,32,0,4,78,1,685,0
1,1,0,0.006329,0.009494,316,0,1,0,1,1529,0
1,1,1,0.00998,0.007984,501,1,14,124,1,3509,0
1,1,0.997503,0.397516,0.236025,80.5,0,2,100,1,15441,0
1,1,0,0,0,0,0,1,0,1,3800,0
1,1,0,0.015152,0.015152,330,0,1,7,1,4474,0
1,4,0.89638,0.016835,0.020202,212.142857,0,12,0,0.428571,2534,0
1,1,0,0.009709,0.009709,103,0,1,83,1,11137,0
1,1,0.960119,0.063725,0.166667,102,0,4,65,1,935,0
1,1,0,0.00885,0.00885,339,0,5,13,1,607,0
1,1,0.881291,0.039301,0.004367,114.5,0,8,19,1,3121,0
1,1,0,0.032787,0.032787,122,0,4,1,1,16950,0
1,1,0,0.022727,0.020455,440,0,4,0,1,93,0
1,1,0,0,0,3,0,1,0,1,977,0
1,2,0.858231,0.056856,0.008361,299,1,1,4,1,2294,0
1,2,0.93916,0.011461,0.002865,1047,0,10,37,1,1627,0
1,1,0,0.004762,0.014286,420,0,6,32,1,6098,0
1,1,0.840359,0.045863,0.000899,556,0,3,4,1,13416,0
1,1,0,0.37037,0.037037,27,0,3,79,1,3183,0
1,1,0,0.016,0.016,125,0,4,8,1,19643,0
1,2,0.999249,0.00458,0.042748,327.5,0,8,224,1,21150,0
1,1,0,0.343023,0.087209,172,1,6,555,1,2210,0
1,1,0,0.028169,0.070423,71,0,6,0,1,469,0
1,1,0,0,0,8,1,1,0,1,5581,0
1,1,0,0,0.048673,226,0,4,0,1,1126,0
1,1,0,0,0,59,0,1,0,1,1695,0
1,1,0,0.007299,0.007299,137,0,2,0,1,768,0
1,7,0.88578,0.010699,0.007472,535.318182,0,4,1606,0.545455,12560,0
1,1,0,0.138095,0.052381,210,0,7,8,1,7633,0
1,1,1,0.006711,0.006711,149,1,6,120,1,7733,0
1,1,0,0.007576,0.007576,264,1,1,16,1,1399,0
1,1,0,0.033708,0.022472,178,1,2,79,1,217,0
1,1,0,0.0013,0.0013,769,1,9,0,1,2589,0
1,1,0,0.007345,0.003148,953,0,6,69,1,400,0
1,1,0,0,0,0,1,1,0,0.5,597,0
1,1,0,0.004545,0,440,1,7,8,1,4710,0
1,1,0,0.101351,0.010135,296,0,3,4,1,2058,0
1,1,0,0.000891,0,1122,0,4,56,1,19123,0
1,1,0,0.270358,0.221498,307,0,1,0,1,9296,0
1,1,0,1,0.111111,9,1,3,10,1,302,0
1,1,0.954434,0.012594,0.007557,198.5,0,6,43,1,4883,0
1,1,0,0.025641,0.025641,39,0,5,4,1,6808,0
1,4,0.682262,0.007057,0.008717,401.5,0,10,63,0.5,567,0
1,1,0,0.048387,0.016129,248,1,1,0,1,1814,0
1,9,0.588744,0.03896,0.039663,461.324324,0,6,1265,0.675676,654,0
1,1,0,0.011628,0.011628,172,0,2,10,1,563,0
1,1,0,0.00195,0,2051,0,4,0,1,228,0
1,1,0,0.019868,0.046358,151,0,3,0,1,1756,0
1,1,0.742488,0.032258,0.274194,31,0,2,44,0.5,1153,0
1,2,0.96023,0.000676,0.000451,1478.666667,0,1,0,0.333333,9187,0
1,1,0.944623,0.008963,0.010243,195.25,1,8,257,1,5986,0
1,1,0,0.014706,0.014706,136,0,3,1,1,1212,0
1,1,0,0.004211,0.004211,950,0,7,1,1,19590,0
1,1,0,0,0,4,1,1,0,1,2659,0
1,1,0,0.009259,0,864,1,4,1,1,3155,0
1,1,0,0.012966,0.003241,617,0,9,0,1,161,0
1,1,0,0,0,107,0,1,0,1,4020,0
1,1,0,0.005284,0.001321,757,0,13,0,1,3384,0
1,1,0,0.271432,0.399179,4141,0,5,234,1,6601,0
1,2,0.610993,0.126765,0.199395,297.4,0,4,379,0.7,495,0
1,1,0,0.02381,0.738095,42,0,1,1,1,5531,0
1,1,0,0.000194,0,5154,0,11,4,1,22006,0
1,1,0.810099,0.21967,0.098852,333.833333,0,10,1881,0.833333,2193,0
1,1,0,0.004878,0.004878,205,0,3,2,1,373,0
1,1,0,0.115108,0.010072,695,1,1,5,1,9103,0
1,1,0,0,0,231.333333,0,1,0,0.333333,1227,0
1,2,0.378173,0.107704,0.090875,534.8,0,10,57,0.6,4336,0
1,1,0,0.030303,0.030303,33,0,2,1,1,3825,0
1,2,0.79504,0.01983,0.015581,706,0,8,7,1,209,0
1,1,0,0.001112,0.001112,899,0,7,15,1,901,0
1,3,0.861353,0.002471,0.002471,323.8,0,6,141,0.6,1324,0
1,2,0.57938,0.007519,0.015038,44.333333,1,3,152,1,1795,0
1,1,0,0.012821,0.012821,78,0,1,44,1,8332,0
1,1,0.591673,0.010601,0.00424,707.5,1,4,7,1,952,0
1,2,0.80699,0.218274,0.253807,98.5,0,6,212,1,2141,0
2,4,0.32057,0.001663,0.017456,100.25,0,7,460,0.583333,3641,0
1,86,0.982085,0.007296,0.00677,191.534193,0,25,28607,0.498065,3282,0
1,1,0,0.015365,0.028169,781,0,1,5,1,3484,0
1,1,0,0.180556,0.018519,432,0,4,0,1,501,0
1,1,0,0,0,0,0,1,0,1,4048,0
1,1,0,0.033058,0.016529,121,1,1,75,1,7067,0
1,1,0,0.002688,0.010753,372,0,8,0,1,21029,0
1,1,0,0.042328,0.047619,378,0,5,8,1,15976,0
1,2,0.776481,0.041732,0.024181,213.666667,0,11,301,0.833333,7213,0
1,2,0.601231,0.272727,0.016746,139.333333,0,5,76,1,1632,0
1,1,0.979869,0,0.016632,721.5,0,15,51,1,7902,0
1,3,0.341645,0.014286,0.055556,57.272727,1,3,516,0.636364,751,0
1,1,0,0.068182,0.045455,88,0,3,28,1,16552,0
1,1,0,0.004866,0.004866,411,0,2,1,1,12083,0
1,1,0,0.003468,0.165318,865,1,10,1,1,146,0
1,1,0.999571,0.020362,0.026018,442,0,10,2,1,20824,0
1,1,0,0.045198,0.020716,531,1,5,8,1,4483,0
1,2,0.844044,0.101796,0.035928,55.666667,1,2,0,0.333333,1773,0
1,3,0.396274,0.066138,0.650794,54,0,6,185,0.571429,1173,0
1,2,0.99925,0.012587,0.036364,238.333333,0,6,1466,1,725,0
1,1,0,0.035088,0.011696,171,0,7,30,1,3358,0
1,1,0,0.020486,0.007587,1318,0,8,60,1,946,0
1,3,0.996307,0.07619,0.057143,105,1,8,682,0.5,2120,0
1,1,0,0.080214,0,187,1,7,44,1,6144,0
1,1,0,0.126984,0.031746,126,1,1,0,1,732,0
1,1,0,0.019231,0,104,1,4,0,1,734,0
1,1,0,0.094595,0.033784,148,0,6,33,1,549,0
1,1,0,0,0.114679,218,0,2,0,1,1106,0
1,1,0.561955,0.018061,0.019011,263,0,1,8,0.25,1615,0
1,1,0,0.018182,0,110,0,1,21,1,759,0
2,2,0.970951,0.016882,0.002979,503.5,1,6,16,1,833,0
1,3,0.975664,0.001599,0.007994,208.5,1,5,0,0.166667,2563,0
1,1,0,0.006452,0.006452,155,0,6,5,1,1322,0
1,1,0,0.002503,0.001252,799,0,10,1,1,599,0
1,1,0,0.064516,0.032258,217,0,1,0,1,4848,0
1,1,0,0.009934,0,604,1,4,100,1,3089,0
1,1,0,0.055556,0.027778,36,1,3,11,1,150,0
1,1,0.501154,0.022124,0.005531,301.333333,1,10,154,1,103,0
1,1,0,0.007042,0.007042,142,0,7,26,1,6833,0
1,1,0,0.00569,0.002845,703,1,14,54,1,8243,0
1,1,0.961237,0.128713,0.128713,50.5,0,1,10,0.5,498,0
1,1,0,0.016293,0,491,0,9,9,1,21297,0
1,1,0,0.015625,0.015625,64,0,9,213,1,21084,0
1,1,0.992558,0.013436,0.014251,491.2,0,11,0,0.2,1764,0
1,3,0.708487,0.049677,0.064216,619,0,10,30,0.75,1912,0
1,1,0,0.004348,0.004348,460,0,12,0,1,1594,0
1,2,0.998477,0.008752,0.003685,542.75,0,10,92,1,21558,0
1,2,0.627582,0.3,0.2,23.333333,0,4,489,1,1432,0
1,1,0,0.2,0.032432,185,0,2,63,1,7828,0
1,2,0.872221,0.007602,0,1052.333333,1,6,3,0.333333,345,0
1,1,0,0.125,0.032609,184,0,5,139,1,3683,0
1,1,0,0.016484,0.002355,1274,0,4,0,1,1094,0
1,1,0,0.052154,0.00907,441,0,9,2,1,3117,0
1,1,0,0,0,23,1,1,0,1,2100,0
1,1,0,0.068759,0.029895,669,1,4,1,1,559,0
1,1,0,0.029412,0,170,1,5,155,1,4388,0
1,1,0.743301,1.157088,0.716475,29,0,1,9,0.222222,4780,0
1,3,0.789719,0.0125,0.005,114.285714,0,12,185,0.428571,1719,0
1,2,0.961237,0.003538,0.011792,424,1,10,2,0.5,7784,0
1,1,0.812907,0.068,0.028,62.5,0,9,1628,1,1655,0
1,2,0.708913,0.064026,0.00396,252.5,0,6,386,0.666667,3860,0
1,1,0.949701,0.008971,0.000598,557.333333,1,3,183,0.666667,1252,0
1,1,0.883601,0.121951,0.082927,68.333333,0,6,159,1,1714,0
1,1,0.751884,0.041016,0.029297,170.666667,0,4,206,1,4214,0
1,1,0,0.01938,0.003876,258,0,2,66,1,14786,0
1,2,0.740018,0.156415,0.35413,71.125,0,6,282,0.3125,4524,0
1,1,0,0.009901,0.009901,202,0,3,10,1,2600,0
1,3,0.921463,0.003311,0.003863,604,0,5,0,0.333333,3770,0
1,1,0.291818,0.068249,0.163205,337,0,9,247,1,1308,0
1,5,0.438591,0.49849,0.406684,827.833333,0,12,3320,0.916667,1856,0
1,1,0,0.00545,0.00545,367,1,2,6,1,3208,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9027,0
1,1,0,0.010638,0.010638,564,0,3,90,1,1155,0
1,1,0,0.047859,0.006297,794,1,15,7,1,8977,0
1,1,0.503258,0.002745,0.003432,1457,0,10,9,1,21823,0
1,2,0.512709,0,0.043103,406,0,11,253,1,3373,0
1,1,0,0.002037,0,491,0,1,0,1,5471,0
1,1,0,0.015152,0.015152,66,0,5,200,1,2237,0
1,1,0,0,0.021505,93,1,7,430,1,1904,0
1,1,0,0.030534,0.003817,262,1,1,1,1,2926,0
1,1,0.918296,0.002947,0.003683,678.75,0,10,168,1,11034,0
1,1,0,0.146805,0.75475,579,1,5,0,1,493,0
1,2,0.662357,0.029813,0.003592,1392,0,14,0,1,2060,0
1,4,0.815752,0.045045,0.052668,240.5,0,12,527,1,11009,0
1,1,0,0.029727,0.026159,841,1,5,3,1,100,0
1,1,0,0.489583,0.791667,96,0,1,6,1,1008,0
1,1,0,0.007052,0.022567,709,0,2,2,1,5256,0
1,1,0,0.016129,0,124,0,6,55,1,8284,0
1,1,0,0.043887,0.009404,319,0,4,25,1,3178,0
1,1,0,0.135135,0,37,1,3,412,1,5782,0
1,1,0,0,0,11.5,1,1,0,0.5,1547,0
1,1,0,0.027778,0.027778,36,0,4,337,1,3067,0
1,1,0,0.002433,0.002433,411,1,4,2,1,2217,0
1,1,0,0.026667,0.002424,825,0,8,4,1,2905,0
1,1,0,0.083333,0.03125,192,0,7,19,1,5883,0
1,2,0.907306,0.049962,0.021196,264.2,0,5,32,0.6,115,0
