@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.684038,0.012397,0.002755,363,1,6,0.5,261,0
1,0.63093,0.019608,0.019608,34,0,1,0.333333,425,0
1,0,0.003906,0.003906,256,0,1,1,231,0
1,0,0,0,13,1,1,1,3639,0
1,0,0.009021,0.009021,776,0,9,1,1653,0
1,0,0.033679,0.017271,1158,1,15,1,1487,0
1,0,0.014741,0.006773,2510,0,16,1,4193,0
1,1,0.00166,0.00083,1205,1,22,1,550,0
1,0,0.029083,0.029083,447,1,6,1,1927,0
1,0.702467,0.015126,0.002521,595,0,9,1,115,0
1,0.543564,0.010381,0.00346,289,1,6,1,3493,0
2,0.5644,0.028803,0.0027,370.333333,1,8,1,2713,0
1,0,0.04,0.04,150,0,9,1,4044,0
3,0.812971,0.149502,0.06423,129,0,4,1,3224,0
1,0,0.038902,0.006865,437,0,10,1,1817,0
1,0.356207,2,2,0,0,1,0.714286,1292,0
1,0,0.62,0.18,50,1,1,1,151,0
1,0,0,0,74.857143,0,1,0.071429,6001,0
1,0,1.6,0.1,10,1,3,1,1,0
1,1,0.001467,0,681.5,0,16,1,514,0
1,0,0.001081,0,925,0,8,1,3335,0
1,0,0.002463,0.002463,406,0,12,1,1772,0
1,0,0.003546,0.003546,282,1,12,1,1069,0
1,0,0,0,38,0,1,1,395,0
1,0,0.004854,0,412,1,3,1,549,0
1,0,0.000881,0.000881,1135,1,10,1,4667,0
1,0,0.004367,0.002183,458,0,2,1,1302,0
1,0.997853,0.065359,0.006536,382.5,1,4,1,11,0
1,0,0.014085,0.018779,213,0,5,1,434,0
1,0,0,0,0,0,1,1,7864,0
1,0,0.005441,0.001088,919,1,1,1,3080,0
1,0,0.004032,0,248,0,3,1,243,0
1,0.789655,0.215054,0.188172,124,0,2,1,2756,0
1,0.672295,0.114754,0.02459,61,0,2,1,1768,0
1,0,0,0,20,1,1,0.5,1501,0
1,0.780829,0.280414,0.107056,164.4,0,4,0.6,2093,0
1,0.537243,1,0.845588,15.111111,0,2,0.777778,529,0
1,0,0,0.093567,171,1,4,1,1499,0
1,0,0.001387,0.005548,721,0,11,1,734,0
1,0,0,0,8.833333,0,1,0.166667,7,0
1,0.93351,0.043933,0.002092,79.666667,1,9,0.666667,692,0
1,0,0,69,0,0,3,1,569,0
1,0,0.059701,0,67,1,4,1,94,0
1,1,0.004608,0.023041,72.333333,1,2,1,141,0
1,0.992774,0.00493,0.009155,710,1,11,0.5,2217,0
1,0.820044,0.49,0.02,14.285714,0,2,0.571429,15,0
1,0,0,0.004938,810,0,2,1,1394,0
1,0,0.009372,0.01687,1067,0,3,1,1093,0
1,0,0.113208,0.075472,53,0,4,1,1752,0
2,0.792011,0.071786,0.035058,119.8,0,3,1,1213,0
1,0,0,0,0,0,1,1,34,0
1,0.860119,0.026534,0.014096,241.2,0,7,0.6,653,0
1,0,0.002299,0.002299,870,0,5,1,788,0
1,0.78257,0.01013,0.007959,345.5,1,6,1,1401,0
1,0,0.030303,0.00303,330,1,3,1,3283,0
1,0,0.012761,0.008121,862,0,2,1,5453,0
1,0,0.0625,0.0625,16,0,1,1,1221,0
1,0,0.001211,0.001211,826,0,11,1,6730,0
1,0.857659,0.060284,0.056028,100.714286,0,3,0.5,1666,0
1,0,0.03367,0.013468,297,1,4,1,227,0
1,0,0.004566,0.004566,219,1,1,1,26,0
1,0,0.002451,0,408,0,12,1,3240,0
1,0,0.015385,0.176923,130,0,9,1,1198,0
1,0.234759,0.289608,0.044293,195.666667,1,4,1,884,0
1,0,0.011561,0,173,0,7,1,2662,0
1,0,0.00072,0.001441,1388,1,3,1,2,0
1,0,0.030928,0,97,0,5,1,3958,0
1,0,0,0,0,0,3,0.25,180,0
1,0.821979,0.216783,0.104895,85.8,1,13,0.6,2190,0
1,0,0.002532,0.002532,1185,0,3,1,3908,0
1,0,0.010101,0.010101,198,1,7,1,4012,0
1,0,1.625,0,24,1,1,1,112,0
1,0.765733,0.06331,0.039664,93.642857,0,2,0.285714,2807,0
1,0,0.021739,0,92,1,2,1,292,0
1,0,0.023346,0,257,0,8,1,474,0
1,0,0.004566,0.000507,1971,0,15,1,3390,0
1,1,0.009019,0.006764,443.5,1,12,0.5,320,0
1,0.297472,0.028902,0.015029,432.5,1,3,1,273,0
1,0,0,0,8.375,0,1,0.125,13,0
1,0,0.013245,0.013245,453,0,7,1,1856,0
1,0.898135,0.015476,0.04881,420,1,7,0.5,726,0
1,0,0.015957,0,188,0,3,1,520,0
1,0,0.111675,0.106599,197,0,7,1,3877,0
2,0.588885,0.534965,0.268531,178.75,0,2,0.875,4542,0
1,0,0.001326,0.001326,754,1,13,1,5263,0
1,0.988699,0.0057,0.003126,2719.5,0,20,1,2088,0
1,0,0.213333,0.08,75,0,1,1,2153,0
1,0,0.13289,0.119601,301,0,5,1,201,0
1,0,0.108481,0.09073,507,0,9,1,31,0
1,0,0.005952,0,168,1,8,1,10,0
1,0.786623,0.474522,0.047771,157,1,4,0.5,132,0
1,0,0.016616,0,662,0,3,1,1340,0
1,0,0.127389,0.082803,157,1,1,1,4148,0
1,0,0.006536,0.026144,153,1,5,1,1160,0
1,0,0.022222,0.022222,225,1,2,1,244,0
1,0,0.005495,0.005495,182,0,3,1,2705,0
1,0,0,0,0,0,1,1,4192,0
1,1,0.082005,0.009112,439,0,2,0.5,497,0
1,0,0.017045,0.017045,176,1,8,1,309,0
1,0,0.057471,0.045977,87,0,5,1,2811,0
1,0,0.000288,0,3468,0,18,1,98,0
1,0.75597,0.056738,0.035461,47,1,4,1,494,0
1,0,0,0,0,0,1,1,409,0
1,0,0.002304,0.002304,434,0,13,1,6943,0
1,0.674974,0.006158,0.007433,941.8,0,10,0.8,1772,0
1,0,0.000275,0,3635,1,18,1,8660,0
1,1,0.044444,0.044444,22.5,0,4,0.5,594,0
1,0,0,0,19.5,0,1,1,2528,0
1,0,0.028708,0.035088,627,0,5,1,2332,0
1,1,0.047619,0.047619,21,0,8,0.5,1389,0
1,0.967418,0.017305,0.018953,809,1,7,1,211,0
1,0,0.013201,0.002475,1212,0,15,1,8851,0
1,1,0.00354,0.00354,282.5,1,9,1,82,0
1,0.167027,0.080838,0.040419,334,1,1,1,1562,0
1,0,0.001006,0.000335,2982,0,16,1,4013,0
1,0,0.016156,0.001978,3033,0,16,1,5574,0
1,0.595974,0.030019,0.005629,106.6,1,2,0.4,2197,0
1,0,0.051948,0,231,1,9,1,5653,0
1,0,0.117925,0.127358,212,0,4,1,138,0
1,0,0.28754,0,313,0,11,1,460,0
1,0,0.018651,0.012912,1394,1,11,1,5305,0
1,0,0.003979,0.007958,754,0,15,1,1172,0
1,0.89931,0.021412,0.005011,439,0,11,0.8,346,0
1,0.650022,0.00885,0.004425,226,1,5,1,38,0
1,0,0.004381,0.000548,1826,1,20,1,1436,0
2,0.488666,0.028829,0.015315,370,0,8,1,101,0
1,1,0.008163,0.008163,122.5,0,6,1,1953,0
1,0,0.005442,0.001361,735,0,7,1,2147,0
1,0.886495,0.011794,0,729.2,0,11,0.8,421,0
1,0,0.033854,0.005208,384,0,6,1,1245,0
1,0.857148,0,0.864865,18.5,0,1,0.5,1758,0
1,0.919065,0.032031,0.051038,129.136364,0,3,0.772727,126,0
1,0,0.006816,0.005842,1027,0,6,1,2443,0
1,0,0.004608,0,217,1,2,1,1737,0
1,0.93659,0.098993,0.087248,119.2,0,4,1,22,0
1,0,0.111111,0.088889,315,0,3,1,27,0
1,0,0.007874,0.001969,508,0,10,1,600,0
1,0,2.291667,0,24,0,1,1,305,0
1,0,0,0,0,0,1,1,409,0
1,0.276435,0.012195,0.012195,24.6,0,6,0.4,850,0
1,0,0.083333,0,24,1,1,1,352,0
1,0,0.006655,0.001815,1653,0,12,1,21,0
1,0,0,0,0,0,1,1,713,0
1,0,0,0,0,0,1,1,709,0
1,0,0.112033,0.091286,482,1,2,1,2166,0
1,1,0.044444,0.044444,22.5,0,6,0.5,394,0
1,0.669592,0.020408,0.006803,196,1,7,1,93,0
1,0,0.014019,0.011682,428,0,3,1,1229,0
1,0,0.02193,0,456,1,5,1,26,0
1,0,0.000418,0.000418,2392,1,16,1,4051,0
1,0.826074,0.009105,0.007587,219.666667,1,7,1,1137,0
1,0,0,0,10,1,1,0.5,1238,0
1,0,0.058824,0,68,0,1,1,3170,0
1,0.960964,0.010823,0.010823,115.5,1,2,0.75,3903,0
1,0.721928,0.008728,0.003741,401,0,7,1,1609,0
1,0,0.066116,0,484,1,1,1,2260,0
1,0,0.001601,0,1249,0,15,1,199,0
2,0.758547,0.102833,0.044071,86.636364,0,5,0.636364,3538,0
1,0,0,0,196,0,1,1,2105,0
1,0,0.017065,0.001706,586,1,11,1,1070,0
1,0,0.027624,0.000789,1267,1,21,1,570,0
1,0,0,0,79.714286,0,1,0.142857,262,0
1,0,0.027778,0.027778,36,1,2,1,4255,0
1,0,0.034483,0.017241,58,0,2,1,22,0
1,0,0.00813,0,123,1,2,1,5342,0
1,0,0.003016,0.001809,1658,0,12,1,860,0
2,0.952266,0.062937,0.012238,286,1,3,1,718,0
1,0,0.115385,0.1,130,1,2,1,1291,0
1,0,0.005031,0,795,1,7,1,569,0
1,0,0.073529,0.073529,34,1,5,1,2079,0
1,0,0.237624,0,101,0,3,1,5742,0
10,0.810002,0.028025,0.013468,108.580645,1,32,0.483871,3618,0
1,0.961192,0.005902,0.017509,391,0,14,0.153846,1561,0
1,0,0,44,0,1,2,1,3,0
1,0,0,319,0,0,4,1,316,0
1,0,0.014124,0,354,0,1,1,2870,0
1,0,0,0.238095,21,0,2,1,4518,0
1,0,0.0025,0,400,0,1,1,410,0
1,0,0,0.006757,148,1,8,1,12,0
1,0.49558,0.122549,0.231092,285.6,0,4,0.6,201,0
1,0,0,0,0,0,1,1,450,0
1,0,0,0,0,0,1,1,842,0
1,0.591673,0.024,0.004,125,0,2,1,1017,0
1,0,0,0,43.5,1,1,0.5,2035,0
1,0,0.636364,1.181818,3.666667,0,1,0.333333,72,0
1,0.093625,0.099228,0.084895,453.5,1,9,1,142,0
1,0,0.00235,0.00235,851,1,3,1,291,0
2,0.823117,0.161404,0.029825,190,1,2,1,571,0
1,1,0.014151,0.004717,106,1,7,1,8042,0
1,0,0,0,11,0,1,0.5,668,0
1,0,0.5,1.846154,26,1,1,1,4855,0
1,0.088474,0.075342,0.036115,803,0,11,1,2717,0
1,0,0.000466,0.000233,4288,0,17,1,5614,0
1,0,0,0.012712,236,1,2,1,718,0
1,0,0.001817,0.001817,1651,1,6,1,3107,0
1,0,1,1,0,0,1,1,4930,0
1,0.99908,0.181818,0.072727,110,0,4,0.5,22,0
1,0,2.018622,0,537,0,1,1,12,0
1,0,0.028571,0.058824,595,0,2,1,4,0
1,0,0.011893,0.012884,1009,0,10,1,5956,0
1,0,0.351351,0.135135,37,1,2,1,639,0
1,0.743987,0.007692,0.055769,173.333333,0,3,1,302,0
1,0,0.275862,0.068966,29,0,2,1,271,0
1,0,0.166667,0.166667,18,1,3,1,1512,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.016,0.016,125,1,1,1,2007,0
1,0.677972,0.413793,0.459248,58,1,4,0.454545,5666,0
1,0.55422,0.12027,0.118919,61.666667,0,4,0.5,6977,0
1,0.761923,0.071174,0.053381,93.666667,0,1,1,4094,0
1,0,0.05,0.066667,60,1,1,1,4021,0
1,0,0.011335,0.011335,794,0,5,1,283,0
1,0.650022,0.251497,0.035928,83.5,1,2,1,2152,0
1,0,0.033088,0.003676,272,1,6,1,1236,0
1,0,0.052973,0.00973,925,1,2,1,2656,0
1,0.1449,0.07839,0.024364,472,0,5,1,2261,0
1,0.390787,0.013333,0.002424,275,1,7,1,2425,0
1,0,0.1875,0.0625,16,0,1,1,302,0
1,0.92062,0.002558,0.058824,130.333333,1,15,0.666667,572,0
1,0.536224,0.269725,0.085015,233.571429,0,8,0.428571,207,0
1,0,0.020349,0.005814,344,1,1,1,2581,0
1,0.998509,0.320611,0.015267,65.5,0,2,0.5,427,0
1,0.322757,0.065134,0,130.5,0,4,1,2385,0
1,0,0.029734,0.00626,639,1,7,1,774,0
1,0,0.002695,0.002695,371,1,2,1,4238,0
1,0,0.173913,0.130435,115,0,2,1,26,0
1,0,0.090909,0.030303,297,0,11,1,3975,0
1,0,4.555556,0.111111,18,0,1,1,85,0
1,0,0,0,0,0,1,1,7504,0
1,0,0,0,67,0,2,1,5741,0
1,0,0,0,15,0,1,0.5,1988,0
2,1,0.046512,0.015504,64.5,1,1,1,5055,0
1,0,0.096403,0.093525,695,0,2,1,3610,0
1,0,0.0125,0.007813,640,0,14,1,2717,0
1,0.984293,5.611111,0,9,0,1,0.25,72,0
1,0,0.109306,0.029542,677,0,9,1,2327,0
1,0.629249,0.00387,0.001786,1679.5,0,14,0.5,3221,0
1,0,0.034682,0.00578,173,0,4,1,30,0
1,0,0.181818,0.103896,77,1,3,1,260,0
1,0.85923,0.237189,0.272328,227.666667,0,2,1,32,0
1,0,0.024752,0.024752,202,1,2,1,718,0
1,0,0.257143,0.028571,35,0,3,1,257,0
1,0,0.471429,0,210,0,8,1,254,0
1,0,0.025478,0.012739,157,1,2,1,4991,0
1,0,0.003802,0.003802,263,1,2,1,6889,0
1,0,0,0,0,0,1,1,453,0
1,0,0.003817,0.001272,786,1,4,1,36,0
1,0,0,0.007022,712,1,7,1,32,0
1,0,0,0,0,0,1,1,4417,0
1,0.750743,0.229508,0.254098,24.4,0,1,0.6,66,0
1,0,0.09434,0.028302,212,0,15,1,6698,0
1,0.978449,0.01984,0.004643,1184.5,0,13,1,3705,0
1,0,0.025316,0.006329,316,1,6,1,1050,0
1,0.876611,0.702564,0.362891,328.206897,0,5,0.034483,90,0
1,0,0.162562,0.024631,203,1,9,1,408,0
1,1,0.002874,0,348,0,9,1,9,0
1,0,0.280899,0.168539,89,1,6,1,880,0
1,0.776043,0.005503,0.00214,1308.4,0,18,1,1547,0
1,0,0.008065,0.008065,124,0,2,1,8951,0
1,0,0.024048,0.008016,499,0,6,1,137,0
3,0.78969,0.027149,0.027149,73.666667,0,5,1,3355,0
1,0,0,0,0,1,1,1,598,0
1,0,0,0,0,1,1,1,2171,0
1,0,0,0,13.6,0,1,0.2,3516,0
1,0.439497,0.107452,0.006932,288.5,1,2,1,5755,0
1,0,0.022936,0.03211,218,0,4,1,999,0
1,0,0.007937,0.008929,1008,0,10,1,98,0
1,0.796695,0.025602,0.02259,221.333333,0,5,0.666667,1249,0
1,0,0.055556,0,234,1,2,1,637,0
1,0.216212,0.003085,0.010564,73.266254,0,10,0.108359,2191,0
1,0,0,0,0,0,1,1,56,0
1,0,0,0,200,0,1,1,1700,0
1,0.969719,3.742857,0,21,1,1,0.2,1618,0
1,0.812374,0.076561,0.014134,283,1,10,1,1447,0
1,0,0.003903,0.005464,1281,0,14,1,3594,0
1,0,0.007692,0.015385,130,0,7,1,6306,0
1,0.610216,0.197827,0.182962,874.5,0,1,0.5,5787,0
1,0,0.014085,0.014085,71,0,2,1,1372,0
1,0,0.001359,0.001359,736,0,9,1,4529,0
1,0.572389,0.032532,0.027581,471.333333,0,14,1,6226,0
1,0.799868,0.008233,0,680.2,0,10,0.8,329,0
1,0.869138,0.011396,0.018044,526.5,0,7,1,1353,0
1,0.249882,0.03566,0.000759,659,0,14,0.5,4223,0
1,0,0,0,0,0,1,1,391,0
1,0,0.008646,0.008646,347,0,11,1,1699,0
1,0,0.020408,0.020408,49,1,13,1,6633,0
1,0.075844,0.067647,0.041176,21.25,0,5,0.25,5780,0
1,0,0.033333,0.033333,30,0,2,1,248,0
1,0,0,0,0,0,1,1,2172,0
1,0,0.006623,0.006623,151,1,2,1,611,0
1,0,0.010478,0.000655,1527,0,1,1,3241,0
1,0,0,0,0,0,2,1,268,0
1,0,0.090054,0.010753,744,1,1,1,1767,0
1,0,0.003195,0.00639,313,1,3,1,147,0
1,0,0.041199,0.007491,267,1,3,1,988,0
1,0,0.089552,0.532338,402,0,2,1,157,0
1,0,0.001642,0,1218,1,4,1,7193,0
1,0.866048,5,0,4,0,1,0.333333,871,0
1,0,0.002375,0.002375,842,0,8,1,89,0
1,0.976557,0.031511,0.008924,224.125,1,5,0.5625,986,0
1,0.59042,0.134787,0.007929,336.333333,1,12,1,163,0
1,0.721928,0.003542,0.002361,423.5,1,4,1,495,0
1,0,0.003899,0.003899,513,0,2,1,88,0
1,0,0,0,27.333333,0,1,0.333333,355,0
1,0,0.105263,0.157895,19,1,5,1,10,0
1,0,0.015991,0,938,1,7,1,3933,0
1,0,0,0.009901,101,1,1,1,376,0
1,1,0.003063,0.003063,326.5,1,3,1,983,0
1,1,0.012821,0,468,1,4,0.5,256,0
1,0,0.015267,0.007634,262,1,3,1,187,0
1,0,0.017214,0.001565,639,1,4,1,1399,0
1,0,0.018127,0.006042,331,1,3,1,676,0
1,0,0.126761,0.014085,71,0,3,1,765,0
1,0,0,0,0,1,1,1,1576,0
1,0,0.027778,0,324,0,4,1,24,0
1,0,0.871795,0.564103,39,0,1,1,175,0
1,0,0,0.013793,145,1,4,1,2196,0
1,0,0.004734,0.004734,1901,0,14,1,1794,0
1,0,0,0.022026,681,0,10,1,883,0
1,0.798443,0.129213,0.073034,106.8,1,1,0.8,92,0
1,0,0.025974,0,385,1,13,1,1205,0
1,1,0.017857,0.011905,336,0,1,0.5,182,0
1,0,0,0,7,1,1,0.5,2,0
1,0.222285,0.110204,0.004082,122.5,1,9,1,341,0
2,1,0.375,0.272727,88,1,3,0.5,727,0
1,0,0.002045,0.002045,978,1,8,1,292,0
1,0,0.060606,0.060606,33,0,1,1,8317,0
1,0.517135,0.282139,0.258248,439.5,1,11,0.5,270,0
1,0,0.010101,0.020202,99,0,8,1,4329,0
1,0.997519,0.175084,0.016835,99,1,1,1,1779,0
1,0.985228,0.027027,0,129.5,1,1,1,2534,0
1,0,0.055556,0.5,36,0,3,1,15,0
1,0,0.169643,0,112,0,2,1,1971,0
1,0,0,0.002688,1116,0,12,1,384,0
1,0,0.015924,0,314,0,3,1,222,0
1,0,0.072289,0.060241,498,0,15,1,2106,0
1,0,0.027933,0.011173,179,0,2,1,1079,0
1,0,0.010417,0.010417,384,0,5,1,265,0
1,0.782444,0.084211,0.142105,95,1,2,1,4372,0
1,0,0,0,43,1,1,1,1054,0
1,0,0.034483,0.02069,145,1,4,1,1446,0
1,0,0.001248,0.017478,801,0,8,1,2949,0
1,0,0.004808,0.004808,208,0,2,1,3890,0
1,0,0.003448,0.003448,290,0,14,1,1458,0
1,0.758632,0.044882,0.008312,1052.75,0,14,1,4108,0
1,0,0.007426,0.003713,808,1,11,1,2352,0
1,0,0,0,0,0,1,1,7640,0
1,0,0.029412,0.029412,34,1,8,1,1,0
1,0,0,0.043011,558,1,8,1,6700,0
1,0,0.006552,0.007241,2900,0,16,1,4958,0
1,0,1.4,1.4,155,0,2,1,425,0
1,0,0.074434,0,309,1,5,1,636,0
1,0,0,0,4,0,1,1,752,0
1,0,0.001646,0.000823,1215,1,4,1,7120,0
2,0.837101,0.12215,0.035831,153.5,1,2,0.5,8,0
1,0,0,0,0,1,1,1,2222,0
1,0.849492,0.019771,0.019771,295.692308,1,3,0.692308,23,0
1,0,0,0,28,1,1,1,960,0
1,0,0,172,0,0,3,1,530,0
1,0,0.015198,0.000304,3290,0,8,1,3626,0
1,0,0,0.001951,1025,0,15,1,2910,0
1,0.668139,0.040541,0.037838,123.333333,1,5,1,4411,0
1,0.924848,0.031453,0.003173,315.173913,0,16,0.347826,6138,0
1,0,0.016296,0,675,0,13,1,1980,0
1,0.242292,0.017033,0.00071,704.5,1,5,1,7371,0
1,0,0.03871,0.748387,155,1,3,1,1985,0
1,0,0.005362,0,1119,1,21,1,442,0
1,0,0,0,0,0,1,1,2253,0
1,0.689385,0.04115,0.020327,576.285714,0,12,0.857143,115,0
1,0,0,0.019753,405,0,2,1,1815,0
1,0,0.025463,0.006944,432,0,4,1,4925,0
1,0,0.003135,0.015674,319,0,1,1,547,0
1,0,0.005682,0.005682,176,1,8,1,1206,0
1,0,0.059633,0.009174,218,0,3,1,1352,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.006796,0,1030,0,13,1,3628,0
1,0,0,0,0,0,1,1,5,0
1,0,0,0,0,0,1,1,127,0
1,0,0.102941,0.007353,136,0,2,1,258,0
1,1,0.003003,0.003003,666,0,16,1,1332,0
1,0,0.238095,0.285714,42,0,2,1,194,0
1,0,0.428571,0.047619,21,0,4,1,187,0
1,0,0.004444,0.004444,1125,0,11,1,1901,0
1,0,0.179487,0,39,0,3,1,1046,0
1,0,0.015152,0.030303,66,1,2,1,826,0
1,0.867078,0.065617,0.027559,762,0,11,1,8501,0
1,0,0.073394,0.018349,109,0,2,1,10,0
1,0,0.003922,0.003922,510,1,8,1,4436,0
1,0,0,0,0,1,1,1,2248,0
1,0,0.072266,0,512,1,4,1,1171,0
1,0,0,0.128205,39,1,1,1,326,0
1,0,0.090909,0.090909,11,1,1,1,3912,0
1,0,0.015257,0.015257,721,0,10,1,6150,0
1,0,0,0,0,0,1,1,201,0
1,0.873981,0.005198,0.00462,1731.5,0,16,1,3785,0
2,0.999829,0.126685,0.048518,185.5,0,1,1,611,0
1,1,0.045714,0.045714,87.5,0,6,0.5,2058,0
1,0,0,0,0,1,3,0.166667,29,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.154762,0.154762,168,0,2,1,2589,0
1,0,0.004695,0,213,0,2,1,8504,0
1,0,0.009317,0.003106,966,0,7,1,1609,0
1,0,0.00995,0.001658,603,1,14,1,315,0
2,0.774979,0.053879,0.021552,92.8,0,3,0.8,2150,0
1,0,0,0,0,0,1,1,97,0
1,0,0,0,0,0,1,1,281,0
1,0.522559,0.0152,0.000461,1085.5,0,12,0.5,119,0
1,0,0.020747,0.004149,241,0,11,1,1508,0
1,0,0.003831,0.011494,261,0,3,1,303,0
1,0,0,0,0,0,1,1,1947,0
1,0,0.006897,0,145,1,8,1,1102,0
1,0,1.976563,1.898438,128,0,3,1,821,0
1,0,0.947368,0.157895,19,0,3,1,669,0
1,0.942683,0.393443,0.016393,30.5,1,1,1,6429,0
1,0,0,0,0,0,3,1,1484,0
1,0,2.483333,0,60,0,1,1,4728,0
1,0,0,0.25,36,0,3,1,1404,0
1,0,0.003955,0.005085,1770,0,14,1,2114,0
1,0,0,0.004367,229,0,5,1,200,0
1,0.778897,0.07197,0.020833,176,1,5,0.666667,3328,0
1,0,0.052632,0.045113,133,0,6,1,201,0
1,0,0.063636,0.004545,220,0,6,1,2324,0
1,0.917571,0.05586,0.109529,114.125,1,3,0.75,451,0
1,0.997891,0.024698,0.012601,992,0,14,0.5,2976,0
1,0,0.2,0.2,5,0,1,1,75,0
1,0,0.003344,0,299,0,13,1,3681,0
1,0,0.034965,0.024476,286,1,3,1,4300,0
1,0.785222,2.821429,0,28,1,1,0.5,6868,0
1,0,0.103448,0.034483,29,1,6,1,7198,0
1,0,0.272727,0.045455,22,1,2,1,1287,0
1,0,0.006849,0.006849,146,0,13,1,1879,0
2,0,0,0,0,0,4,0.818182,2608,0
1,0.151097,0.042045,0.010227,440,0,6,1,2370,0
1,0,0.027685,0.001678,1192,0,5,1,2122,0
1,0,0.079812,0.028169,213,1,4,1,4161,0
1,0,0.018939,0.026515,264,0,5,1,1423,0
1,0.253068,0.021085,0.015504,1612.5,0,8,1,33,0
1,0,0.003509,0.003509,285,0,3,1,175,0
1,0,0,0.004444,225,0,3,1,2774,0
1,0,0.095101,0.262248,347,0,3,1,319,0
1,0,0.001534,0,652,0,5,1,2417,0
1,0.679989,0.0072,0.0072,486.125,0,9,0.5,3979,0
1,0,0.387097,0,31,0,4,1,60,0
1,0,0.006369,0.006369,157,1,3,1,184,0
1,0,0.057803,0.028902,173,1,3,1,3248,0
1,0,0.005128,0.005128,195,0,1,1,2567,0
1,0,0.034884,0,86,1,5,1,3347,0
2,0.595906,0.017735,0.031378,244.333333,1,5,1,369,0
1,0,0.1,0.093548,310,1,7,1,37,0
1,0,0.002079,0.00104,962,1,3,1,3879,0
1,0,0.003563,0.002375,842,0,3,1,495,0
1,0,0,0,0,0,1,0.142857,1064,0
1,0,0.006928,0,433,1,3,1,1040,0
1,0,0.148148,0.007407,135,0,1,1,8297,0
1,0,0.015085,0.013074,2983,1,16,1,3990,0
1,0,0.175439,0,57,1,2,1,1255,0
1,0,0.008929,0.008929,112,1,6,1,2616,0
1,0,0.009501,0.023753,421,0,6,1,3475,0
1,1,0.000445,0.000445,2249.5,0,15,1,2205,0
1,0,0.092141,0,369,1,11,1,579,0
1,0,0.024631,0,203,1,2,1,6845,0
1,0.629853,0.138158,0.171053,60.8,1,4,0.2,581,0
1,0,0.10299,0.039867,301,1,4,1,398,0
1,0.965131,0.086842,0.042105,76,0,3,0.8,1095,0
1,0,0.035714,0.035714,56,0,2,1,185,0
1,0,0,0,0,0,1,1,7664,0
1,0,0,0,13,0,1,1,725,0
1,0,0.000423,0.000847,2362,0,8,1,3951,0
1,0.20851,0.011321,0.054717,58.888889,0,3,1,140,0
2,0.220669,0.111922,0.107056,68.5,1,11,0.5,1153,0
1,0,0.109756,0,82,1,4,1,4908,0
1,0.727981,0.061296,0.039405,76.133333,0,4,0.466667,744,0
1,0,1.157895,5.289474,38,0,4,1,94,0
1,0.918296,0.017045,0.017045,88,0,15,0.5,366,0
1,0,0,85,0,0,3,1,593,0
1,0.52269,0.122616,0.084469,122.333333,0,5,0.666667,464,0
1,0.218958,0.664032,1.29249,379.5,0,4,1,51,0
1,0.503258,0.009174,0.018349,163.5,0,2,1,8506,0
1,0.322757,0.163842,0.028249,88.5,1,2,0.5,2504,0
1,0,0.000329,0,3040,0,8,1,4476,0
1,0.879241,1.047619,0.571429,7,1,1,0.666667,721,0
1,0,0.072464,0.043478,69,0,2,1,279,0
1,0,1.30303,0.560606,66,1,3,1,533,0
1,0.668143,0.231651,0.12156,54.5,0,1,0.375,393,0
1,0,0,0,0,0,1,1,150,0
1,1,0.016043,0.016043,62.333333,0,3,0.666667,135,0
1,0.939289,0.01701,0.003619,690.75,0,4,0.5,8546,0
2,0,0,0,0,0,3,0.75,7284,0
1,0,0,0,8,1,1,0.5,6512,0
1,0,0.003472,0,864,0,3,1,221,0
1,0,0.000904,0,3319,0,8,1,4876,0
1,0.934945,0.335878,0.030534,43.666667,1,6,0.666667,1940,0
1,0,0.00783,0.006711,894,0,12,1,87,0
1,0,0.016627,0.007126,421,1,1,1,85,0
1,0,0.011682,0,856,0,13,1,5396,0
1,0,0.009346,0.006231,321,0,1,1,631,0
1,0,0.025316,0.025316,79,1,1,1,1374,0
1,0,0.007519,0.015038,133,1,3,1,47,0
1,0,0.164179,0.037313,134,0,2,1,1073,0
1,0,0.02439,0.04878,82,0,2,1,551,0
1,0,0.333333,0,33,0,3,1,1359,0
1,0,0.369369,0.171171,111,1,4,1,1153,0
1,0,0.00744,0.00372,1344,1,11,1,5430,0
1,0,0.001399,0,715,0,11,1,6985,0
1,0,0,0,0,0,1,1,1982,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.220779,0,77,0,3,1,1183,0
1,0.650022,0.003807,0,788,0,9,1,4221,0
1,0,0,0,0,0,1,1,6367,0
1,0,0,0,0,0,1,1,7174,0
1,0.364263,0.077778,0.085185,77.142857,0,3,0.428571,518,0
1,0.898852,0.78626,0.89313,43.666667,1,3,0.666667,243,0
1,0,0,0,13,0,1,1,1361,0
1,0,0.023495,0,681,0,4,1,4622,0
