@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004518,0.003012,664,1,3,3,1,862,746.5,0
1,1,0.231813,0.25,0,106,1,6,110,1,6460,1554.013456,0
1,1,0,0.045333,0.013333,375,0,3,25,1,1537,810.266667,0
1,1,0,0.011019,0.017906,726,1,11,4,1,1336,788.25,0
1,3,0.165566,0.038564,0.035904,376,0,12,61,0.5,3422,1337.716667,0
1,1,0,0.078125,0.03125,64,0,5,0,1,17142,5274.6,0
1,2,0.582323,0.10834,0.057288,366.571429,0,1,55,1,10999,10999,0
1,1,0,0.020134,0.033557,298,1,7,5,1,4064,1354.8,0
1,1,0,0.00995,0,201,1,3,36,1,3996,1521.683333,0
1,2,0.114676,0.228669,0.215017,146.5,1,4,3,1,962,561.916667,0
1,1,0,0.004,0.002,500,0,2,3,1,1468,1429,0
1,1,0,0.004673,0.004673,214,0,1,5,1,2781,2781,0
1,1,0,0.018868,0.012579,159,1,3,0,1,2897,1454.666667,0
1,1,0,0.128713,0.049505,101,0,3,23,1,3113,2187.5,0
1,1,0,1.222222,1.421053,171,0,9,0,1,1913,947.433333,0
1,2,0.239664,0.153302,0.25,141.333333,0,8,60,1,5316,2865.333333,0
1,1,0,0.168675,0.216867,83,0,2,295,1,24,24,0
1,4,0.43214,0.113523,0.206177,199.666667,1,10,442,0.833333,586,452,0
1,2,0.918296,0.009967,0.009967,150.5,0,3,7,1,12893,8043,0
1,1,0,0.031746,0.026455,189,0,5,228,1,19119,4947.488095,0
1,1,0,0.02459,0,122,1,2,3,1,1030,552,0
1,1,0.515947,0.021989,0.002868,523,0,8,53,1,4829,2603.15,0
1,2,0.930028,0.038906,0.029443,237.75,0,8,43,0.333333,19819,4532.286905,0
1,1,0,0.06962,0,158,0,2,13,1,5335,2842.466667,0
1,1,0,0.008065,0.008065,124,1,6,40,1,4687,1153.914683,0
1,1,0,0.042918,0.06867,466,0,6,4,1,155,155,0
1,1,0,0.001819,0,1649,0,4,98,1,16514,5474.15,0
1,1,0.441552,0.02027,0.02027,246.666667,1,3,53,1,1556,1556,0
1,1,0,0.002613,0.000436,2296,1,9,1,1,4547,2155.133333,0
1,1,0.282182,0.597015,0.985075,22.333333,0,5,18,0.333333,1146,837.883333,0
1,4,0.67192,0.083458,0.004498,333.5,0,10,247,1,7677,2629.164286,0
1,8,0.818565,0.056145,0.050838,276.638298,0,11,6575,0.404255,11150,2718.080447,0
1,1,0,0.008696,0.004348,230,0,3,0,1,1302,762.916667,0
1,1,0,0.133333,0.022222,45,1,8,27,1,107,107,0
1,6,0.826094,0.006474,0.018613,411.888889,0,13,346,0.555556,4471,2931.083333,0
1,1,0,0.103448,0,58,0,2,21,1,10165,2248.173629,0
1,1,0,0.034682,0.034682,346,0,2,0,1,1731,1595,0
1,5,0.707151,0.056688,0.068173,337.375,0,6,156,1,18720,5038.2,0
1,2,0.881291,0.013255,0.001473,339.5,0,3,5,1,13711,7948,0
1,1,0,0.028571,0.021429,140,0,1,4,1,2325,1147.533333,0
1,1,0,0,0.002681,373,0,3,0,1,3540,2064.75,0
1,2,0.811278,0.004847,0.001616,309.5,1,6,0,0.5,991,545.583333,0
1,1,0,0,0,135,0,1,0,1,513,439.5,0
1,3,0.710106,0.053097,0.039823,75.333333,1,7,11,1,4024,1587.580952,0
1,1,0,0.013171,0.001013,1974,1,3,1,1,496,496,0
1,2,0.811278,0.090909,0.045455,44,0,2,145,1,141,141,0
1,1,0,0.248062,0.062016,129,0,8,6,1,7588,2647.302381,0
1,1,0,0.003891,0.003891,257,0,13,1,1,3296,1944.166667,0
1,1,0.672686,0.11418,0.290976,108.6,0,1,85,0.4,3885,1820.5,0
1,1,0,0.46,0.62,50,0,2,0,1,2305,1981,0
1,1,0,0.23,0.05,100,0,2,6,1,1006,1006,0
1,1,0,0.006849,0.006849,146,0,6,81,1,5561,2091.55,0
1,1,0,0,0,134.5,0,1,0,0.5,94,94,0
1,15,0.812574,0.06896,0.045536,148.902439,0,1,78,0.121951,562,562,0
1,1,0,0,0.028986,138,0,4,31,1,2960,2156.666667,0
1,1,0,0.000775,0.000775,1291,0,9,0,1,803,803,0
1,1,0.799619,0.104423,0.099509,203.5,0,5,13,0.75,862,862,0
1,1,0,0.063325,0.08971,379,1,5,35,1,3805,1203.533333,0
1,1,0,0.004854,0.004854,206,0,9,143,1,21100,4007.560714,0
1,2,0.899744,0.022727,0.01049,286,0,5,5,1,1171,653,0
1,1,0.807627,0.007583,0.001213,824.25,0,6,6,0.5,3811,2465.916667,0
1,2,0.799812,0.00387,0.001703,1076.666667,1,9,402,0.5,1111,481.570238,0
1,1,0,0.000675,0,1481,1,14,3,1,1238,597.216667,0
1,1,0,0.027273,0.009091,110,0,1,2,1,503,503,0
1,1,0,0.002762,0.002762,362,0,6,3,1,425,271.333333,0
1,1,0,0.000524,0,1907,1,1,1,1,3303,2007.333333,0
1,1,0,0,0.017167,233,0,4,5,1,1542,1514,0
1,3,0.951266,0.015979,0.016644,300.4,0,4,0,0.4,15524,5888,0
1,1,0,0.00885,0.00885,113,1,3,7,1,4063,2705.166667,0
1,1,0,0,0,54,0,1,0,1,168,168,0
1,1,0,0.434211,0.302632,38,0,5,180,1,3571,2151.166667,0
1,1,0,0.150485,0.145631,206,0,2,7,1,139,135.5,0
1,1,0,0.006378,0.002923,3763,1,10,1,1,5659,1826.683333,0
1,3,0.444756,0.443143,0.175741,290.2,0,9,877,1,2993,2002,0
1,3,0.872322,0.027273,0.030736,288.75,0,1,400,0.25,9529,9529,0
1,1,0,0.045714,0,175,0,1,13,1,10096,4286.828571,0
1,1,0,0.003839,0.003839,1042,1,7,9,1,156,156,0
1,1,0.439497,0.011667,0.006667,300,0,1,2,1,476,476,0
1,1,0,0.018519,0.12963,54,0,1,1,1,2309,1856,0
1,1,0,0.144928,0.130435,69,0,2,99,1,698,400.666667,0
1,1,0,0.008772,0,342,1,4,0,1,2168,1334.833333,0
1,1,0,0.03856,0.010283,389,0,3,1,1,1938,1595,0
1,1,0,0.014815,0.019753,405,0,6,16,1,1133,708.766667,0
1,1,0,0.024038,0,208,1,3,7,1,1782,1707,0
1,1,0,0.775,0.825,40,0,7,95,1,4972,2074.283333,0
1,1,0,0.011905,0.011905,84,1,3,31,1,2311,1840.666667,0
1,1,0,0.125275,0.083516,455,0,7,48,1,1775,858.416667,0
1,1,0,0.108808,0.056995,193,1,9,0,1,790,527.666667,0
1,1,0,0,0,0,0,1,0,1,6284,1581.504004,0
1,1,0,0,0,548,1,1,0,1,664,664,0
1,1,0,0.015172,0.001379,725,0,6,328,1,18954,4874.614286,0
1,1,0,0.001044,0.001044,958,0,7,0,1,4242,2647.733333,0
1,1,0,0,0,31,0,1,0,1,2172,1932.833333,0
1,1,0,0.186441,0.220339,59,0,3,237,1,8458,2708.516667,0
1,1,0,0.313725,0.245098,102,1,1,1,1,682,682,0
1,1,0,0.684211,0.031579,95,0,3,8,1,1858,1584.5,0
1,2,0.591673,0.004307,0.000718,696.5,0,10,6,1,1469,862.333333,0
1,1,0,0.002367,0.001183,845,0,10,280,1,5174,2378.033333,0
1,1,0,0.003364,0.001869,2675,1,9,16,1,5513,2118.933333,0
1,1,0,0.039216,0.196078,51,1,3,7,1,1114,1070,0
1,1,0,0.041237,0.082474,194,0,1,0,1,9392,9392,0
1,3,0.584554,0.012174,0.014723,706.4,0,19,5,1,3895,1471.466667,0
1,1,0,0.033058,0.016529,121,0,1,0,1,9705,2419.010931,0
1,1,0,0.326316,0.021053,95,1,3,66,1,269,178,0
1,1,0,0.029851,0.059701,67,0,3,0,1,1811,1667,0
1,1,0,0,0,0,1,4,176,0.5,2690,1047.316667,0
1,1,0,0.014184,0.014184,282,0,3,6,1,4359,2265.733333,0
1,1,0,0.058201,0.001512,1323,0,8,16,1,24,24,0
1,1,0,0,0,98,0,1,0,1,5127,2819.15,0
1,1,0.918296,0.001368,0.002736,365.5,0,7,0,1,19528,4496.161905,0
1,1,0,0.064103,0.010256,390,0,5,14,1,1179,658.833333,0
1,1,0.997503,0.003631,0.001513,1652.5,1,2,3,1,3569,1653.833333,0
1,3,0.858673,0.015686,0.062745,85,1,7,119,1,418,384,0
1,1,0,0.010753,0.010753,93,0,3,152,1,2446,1796.5,0
1,4,0.969811,0.027424,0.029383,92.818182,0,12,850,0.363636,8450,2702.133333,0
1,1,0,0.12585,0.003401,294,1,2,11,1,1093,945,0
1,7,0.873983,0.341429,0.172857,50,0,1,91,0.357143,2864,2864,0
1,1,0,0,0,244,0,1,0,1,11272,2816.966955,0
1,1,0,0.071072,0.05611,802,0,4,6,1,697,697,0
1,3,0,0.047264,0.045646,617.8,0,6,97,1,118,118,0
1,1,0,0.003859,0,1555,1,10,10,1,2048,1289.5,0
1,1,0,0.046308,0.047559,799,1,9,141,1,5634,1887.266667,0
1,2,0.931056,0.02343,0.011715,1067,1,5,39,1,5331,2838.466667,0
1,1,0,0.002242,0.002242,892,1,7,0,1,3754,1724.416667,0
1,1,0,0.007519,0,133,0,8,1,1,2464,1785.666667,0
1,1,0.591673,0.001385,0.001039,1444,0,9,0,0.5,150,150,0
1,1,0,0.109589,0.109589,73,1,1,14,1,2214,1911.166667,0
1,2,0.070256,0.096713,0.053097,791,0,11,12,1,1669,1005.666667,0
1,3,0.851163,0.023445,0.006116,196.2,0,4,61,0.8,61,61,0
1,2,1,0.002227,0.003712,1347,0,4,1,1,12853,8052.5,0
1,1,0.721928,0.006105,0,409.5,0,1,0,0.5,2192,1353,0
1,4,0.524106,0.042062,0.02578,184.25,0,1,104,0.5,4082,4082,0
1,1,0,0.009346,0.009346,107,1,6,5,1,3855,1234.35,0
1,1,0,0,0,0,0,1,0,1,17924,4526.1,0
1,4,0.153291,0.093179,0.001758,711,0,10,42,1,750,401,0
1,1,0.386253,0.239766,0.070175,57,0,4,350,1,160,160,0
1,1,0.749595,0.269231,0.269231,13,0,4,26,0.5,758,758,0
1,1,0,0.007958,0,377,0,7,16,1,5057,2646.416667,0
1,1,0,0.094675,0.053254,169,0,2,1,1,1137,1137,0
1,2,0.890492,0.011204,0.007003,357,0,6,355,1,9369,2485.40754,0
1,1,1,0,0.043243,92.5,0,1,8,1,1396,1324,0
1,6,0.869359,0.112505,0.081145,231.909091,0,5,264,0.636364,247,247,0
1,1,0,0,0.037037,351,0,5,4,1,7778,2816.961508,0
1,1,0.139297,0.113402,1.051546,32.333333,1,4,25,1,3957,1522.066667,0
1,1,0.905713,0.062112,0.021739,107.333333,0,2,6,0.333333,15104,6527.166667,0
1,1,0,0,0,0,1,1,0,1,668,640.5,0
1,1,0.541387,0.113233,0.010914,183.25,0,2,3,0.5,81,81,0
1,2,0.490952,0.13217,0.069825,267.333333,0,4,8,0.666667,1359,898.166667,0
1,1,0.811278,0.017544,0.017544,285,1,2,720,0.5,9035,1916.877417,0
1,2,1,0.001998,0.001998,500.5,1,10,53,1,5437,2912.766667,0
1,1,0.694256,0.036538,0.080769,260,1,11,59,0.5,241,241,0
1,1,0,0,0.020619,97,0,2,0,1,2450,1935.833333,0
1,1,0,0.034483,0.034483,174,0,7,158,1,1200,849,0
1,2,0.21451,0.004498,0.127436,333.5,0,15,211,1,9182,2623.584921,0
1,4,0.603956,0.005954,0.003275,671.8,0,3,257,1,12636,7989.5,0
1,2,0.691933,0.076305,0.016064,62.25,1,3,28,0.75,1172,1127.5,0
1,1,0,0.769547,0.226337,243,0,1,8,1,2179,1086.033333,0
1,1,0.996134,0.060526,0.047368,380,0,4,419,1,7924,2231.424603,0
1,1,0,0.119874,0.044164,317,1,6,9,1,8847,2065.063131,0
1,1,0,0,0,27,1,1,0,1,424,218.4,0
1,3,0.894987,0.18722,0.023543,111.5,0,3,591,0.75,451,451,0
1,1,0,0.137931,0.12069,58,0,4,60,1,8542,2728.923413,0
1,1,0,0.393939,0.151515,33,0,4,1,1,307,175.5,0
1,1,0,0.254237,0.033898,59,0,2,201,1,9932,2425.96526,0
1,1,0,0.037453,0.041199,267,0,7,48,1,22098,3718.794408,0
1,1,0,0.002664,0.003552,1126,1,6,0,1,2150,457.352381,0
1,1,0,0.057692,0.865385,52,0,6,2,1,3619,2147.166667,0
1,1,0,0,0,70.642857,0,1,0,0.071429,110,110,0
1,1,0.970951,0.009709,0.006472,154.5,0,1,0,1,1168,1168,0
1,1,0,0.091837,0.010204,98,1,2,67,1,1667,1658,0
1,1,0,0.001261,0.001261,1586,0,5,6,1,3329,922.130952,0
1,1,0,2.5,1,4,0,3,6,1,1286,895.166667,0
1,1,0,0,0,10,0,2,0,1,2282,2227.5,0
1,1,0,0.037406,0.027431,401,1,2,0,1,255,255,0
1,1,0,0.003322,0.003322,301,1,6,4,1,8617,2112.503932,0
1,2,0.992476,0.05087,0.014726,373.5,0,7,240,1,9207,2583.264683,0
1,2,0.503258,0.01466,0.004188,477.5,0,7,11,1,795,795,0
1,1,0,0.009259,0,108,0,7,36,1,7236,3395.459524,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0.001105,0.001105,905,1,12,3,1,766,411.333333,0
1,1,0,0.014113,0.012097,496,0,7,139,1,3685,2020.5,0
1,1,0,0.012397,0,242,0,1,0,1,2188,1843,0
1,1,0,0.04336,0.00542,369,1,5,8,1,2282,1186.75,0
1,5,0.800294,0.011474,0.009681,557.8,1,15,392,1,548,496.5,0
1,1,0,0.038462,0.019231,208,0,3,7,1,11940,9806,0
1,1,0.918296,0.011299,0,265.5,0,3,2,0.5,116,116,0
1,1,0,0.048889,0.031111,450,1,4,5,1,1122,826,0
1,1,0,0,58,0,0,1,0,1,602,240.566667,0
1,1,0,0,0.22807,114,1,2,0,1,5573,1617.827381,0
1,1,0,0.024155,0.024155,207,0,3,6,1,2041,1579,0
1,1,0,0.015521,0,1804,1,3,0,1,293,293,0
1,1,0,0,0.053125,320,0,11,11,1,8266,2029.67601,0
1,1,0,0.067568,0.033784,148,1,3,106,1,3974,2245.333333,0
1,1,0,0,0,7,0,1,0,1,17065,5674.783333,0
1,1,0,0.122222,0.011111,90,0,2,0,1,2940,2246,0
1,2,0.914101,0.119048,0.080952,70,0,3,240,0.666667,186,186,0
1,1,0,0.002087,0.000522,1917,1,8,1,1,2103,1287,0
1,8,0.936842,0.004143,0.006534,369.117647,0,10,1358,0.470588,7456,2751.990476,0
1,1,0,0.15021,0.003151,952,1,10,10,1,145,145,0
1,1,0,0.692308,0,13,0,2,476,1,10777,2544.187518,0
1,1,0,0.041379,0.027586,145,0,3,10,1,5304,2858.666667,0
1,1,0,0.068182,0.022727,44,0,5,812,1,9816,2372.582151,0
1,2,0.918296,0.09901,0.049505,151.5,0,3,0,1,1355,957.166667,0
1,1,0,0.076503,0.010929,183,0,4,140,1,686,460.75,0
1,1,0.757727,0.07197,0.04798,198,0,8,44,0.5,182,182,0
1,1,0.918296,0.003233,0.003233,464,0,4,68,0.5,2566,1472.916667,0
1,1,0,0.031579,0.031579,95,0,3,3,1,6015,2223.983333,0
1,1,0,0.002062,0,485,1,2,2,1,1441,1155.5,0
1,1,0,0.46,0,50,0,4,3,1,5235,2795.633333,0
1,1,0.932112,0.01435,0.003021,662,0,4,35,1,10931,3514.018254,0
1,1,0,0.235294,0,17,0,6,19,1,1975,1438.5,0
1,1,0,0.001149,0.001149,870,0,6,0,1,16430,5679.75,0
1,1,0,0.005495,0.005495,182,0,3,5,1,70,70,0
1,1,0,0.075342,0.034247,292,0,2,248,1,10298,2303.026804,0
1,1,0.443524,0.02583,0.144834,180.666667,0,7,0,0.333333,9359,2637.572222,0
1,1,0,0.2,0.1,10,1,5,1,1,2104,1257,0
1,1,0,0.008421,0.010526,475,0,4,0,1,1384,983.333333,0
1,1,0,0.074766,0.009346,107,1,4,81,1,53,53,0
1,2,0.918296,0.00221,0.00442,452.5,1,11,9,1,727,692,0
1,1,0,0.003311,0.002208,906,1,12,0,1,2340,1753.166667,0
1,7,0.758852,0.07183,0.056208,417.172414,0,6,8319,0.551724,656,656,0
1,1,0,0.000929,0.000929,4307,0,9,6,1,20099,4759.060714,0
1,1,0,0.03071,0.007678,521,1,9,0,1,5943,2372.233333,0
1,1,0,0.057716,0.036386,797,1,10,26,1,1455,931.5,0
1,1,0,0.123077,0,130,0,4,3,1,896,748,0
1,1,1,0.003454,0.003454,289.5,0,4,63,1,2208,1274.833333,0
1,2,0.522559,0.007401,0.003084,1621.5,0,14,2,1,1723,955.333333,0
1,1,0.650022,0.007404,0.002468,1215.5,1,17,78,1,67,67,0
1,2,0,0,0,58.5,0,1,0,0.5,112,112,0
1,2,0.717252,0.264045,0.219101,89,0,9,55,1,783,612.666667,0
1,1,0,0.013245,0.013245,151,1,5,93,1,768,333.483333,0
1,1,1,0.009836,0.009836,101.666667,1,2,0,0.333333,214,214,0
1,1,0,0.003534,0.002827,1415,1,14,1,1,3204,1401.116667,0
1,1,0,0,0.00339,295,0,4,0,1,291,238.5,0
1,1,0,0.010753,0.010753,279,0,7,4,1,767,412.333333,0
1,1,0,0.035088,0.035088,57,0,3,35,1,2440,1302.083333,0
1,1,0,0.000499,0.000166,6008,1,7,0,1,13,13,0
1,1,0.975615,0.02011,0.016453,91.166667,0,2,487,0.833333,1522,1387,0
1,1,0,0.006173,0.024691,162,0,6,1,1,10678,2557.755628,0
1,1,0,0,0,0,0,1,3,1,2763,2763,0
1,2,0.56651,0.001253,0.017544,399,0,4,86,1,1955,1640,0
1,5,0.549419,0.036758,0.079495,564.5,0,13,273,0.875,10690,2569.755628,0
1,1,0,0.023873,0.009284,754,0,7,7,1,5791,2416.183333,0
1,1,0,0.090164,0.032787,122,0,4,99,1,18635,5007.183333,0
1,1,0,0.010417,0.005208,192,0,5,12,1,2706,2619.5,0
1,1,0,0.003584,0.003584,279,0,3,6,1,1625,949,0
1,2,0.915994,0.064436,0.047914,201.75,0,6,36,0.166667,4888,2305.65,0
1,1,0,0.032,0.008,125,1,2,0,1,146,146,0
1,1,0,0,0,76.333333,1,1,0,0.333333,7023,1484.013656,0
1,1,0,0.005236,0.015707,191,0,1,13,1,9016,9016,0
1,1,0,0.628571,0.514286,35,1,5,132,1,8844,2065.383694,0
1,1,0,0.001266,0.001266,790,0,4,1,1,573,573,0
1,1,0,0,0.034247,146,0,5,59,1,2864,1534.333333,0
1,1,0.899832,0.122172,0.022624,73.666667,0,2,114,0.666667,2058,1875.5,0
1,1,0,0.021277,0.021277,47,1,3,2,1,122,122,0
1,1,0.507556,0.047237,0.049911,748,0,9,15,0.333333,10143,2373.111219,0
1,2,0.94566,0.009642,0.00551,363,1,1,184,1,9026,9026,0
1,2,0.60798,0.025424,0.024011,177,0,10,267,0.5,2243,643.97381,0
1,1,0,0.004545,0.004545,440,1,8,51,1,5698,1976.905952,0
1,1,0,0.004444,0,900,0,4,0,1,1293,998.5,0
1,1,0,0.007692,0.003846,260,0,4,159,1,6270,2472.583333,0
1,1,0,0.21492,0.138544,563,0,2,7,1,2054,1766.5,0
1,1,0,0.081301,0.01626,123,1,1,0,1,2036,1817,0
1,2,0.577004,0.081696,0.023785,483.5,1,2,1,1,378,231.833333,0
1,7,0.754823,0.034194,0.019926,312.692308,0,12,265,0.846154,1583,1447,0
1,1,0,0.578947,0.131579,38,0,2,1,1,7183,3474.433333,0
1,1,0,0.066667,0,15,0,2,637,1,6074,3608.566667,0
1,1,0,0.021192,0.003974,755,1,7,2,1,151,151,0
1,1,0,0,0.013158,152,0,6,11,1,3562,1945.25,0
1,1,0,0.101695,0,118,0,2,18,1,604,597.5,0
1,1,0,0,0,52,0,1,0,1,2208,1228.5,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,8,0.5,809,693.5,0
1,1,0,0.128253,0.091078,538,0,4,3,1,1437,1146.5,0
1,1,0,0.031847,0.012739,157,1,8,0,1,1412,1412,0
1,1,0,0.022727,0.015152,132,0,5,17,1,243,176.5,0
1,1,0,0.027006,0.021605,1296,0,5,0,1,133,133,0
1,1,0,0.008264,0.008264,363,0,4,35,1,920,602.25,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,0,0.261905,0.02381,84,1,1,1,1,681,344.25,0
1,1,0,0.037801,0.032646,582,0,10,20,1,6361,2559.9,0
1,1,0.503258,0.004119,0.003295,607,1,9,34,1,4162,1609.87381,0
1,1,0,0.014085,0.014085,568,0,2,7,1,1839,1575,0
1,1,0,0.007813,0.007813,128,1,6,0,1,6080,2248.959524,0
1,2,0.970951,0.016722,0.016722,299,0,4,135,1,810,531,0
1,1,0,0.009091,0.001299,770,0,10,57,1,735,262.016667,0
1,1,0,0,0,177,0,1,0,0.5,541,403.5,0
1,1,0,0.334983,0.485149,606,0,1,6,1,3317,2213.166667,0
1,1,0,0.275229,0.266055,109,0,2,152,1,1958,1641.5,0
1,1,0,0.004785,0.004785,418,0,4,6,1,4011,2598.733333,0
1,1,0,0.002613,0.002613,1148,0,9,99,1,21077,3997.213889,0
1,1,0,0,0,30.75,1,1,0,0.25,3760,1184.233333,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,0.881228,0.107784,0.245509,41.75,0,3,29,0.5,2221,1773,0
1,1,0,0.106383,0,47,0,1,17,1,7138,3479.016667,0
1,1,0,0.011905,0.005952,168,0,5,43,1,235,185,0
1,1,0,0,0.006369,157,0,4,66,1,2169,411.390476,0
1,1,0,0.357143,0.017857,56,1,1,30,1,489,489,0
1,1,0,0.44,0.6,25,0,1,0,1,2643,2092.5,0
1,1,0,0.002407,0.004813,831,1,3,0,1,707,593,0
1,1,0,0.001055,0.001055,948,0,5,0,1,16110,5808,0
1,1,0,0,0,6.5,0,1,0,0.5,2562,2133.5,0
2,3,0.864366,0.025786,0.010063,265,0,11,297,1,2352,1173.716667,0
1,1,0,0.012346,0.037037,81,0,1,1,1,2119,2119,0
1,1,0.960964,0.019157,0.019157,65.25,0,3,1299,0.75,17569,5066.116667,0
1,12,0.761388,0.120119,0.094089,147.52,0,1,50,0.12,519,519,0
1,1,0,0.086957,0.004348,230,1,2,9,1,2283,1959,0
1,3,0.486667,0.128728,0.152276,159.25,0,7,247,1,1778,1461.5,0
1,1,0,0.117647,0,17,0,2,1,1,249,249,0
1,1,0,0.001957,0,511,0,5,8,1,778,650,0
1,1,0,0.001431,0.001431,699,1,8,0,1,35,35,0
1,1,0,0.04,0.02,50,1,2,1,1,69,69,0
1,1,0,0.023179,0.039735,302,0,5,0,1,4543,2993.416667,0
1,1,0,0.137931,0.103448,29,0,2,0,1,963,633.5,0
1,1,0,0.01115,0.002091,1435,0,9,13,1,1264,1159,0
1,2,0.844044,0.021944,0.014107,212.666667,0,18,51,0.666667,170,170,0
1,1,0.602745,0.057297,0.054054,231.25,0,1,0,0.25,906,906,0
1,1,0,0.555556,0,27,0,2,33,1,2451,2125,0
1,1,0,0.011527,0.008646,347,1,6,6,1,479,273,0
1,1,0,0.067616,0.007117,562,0,9,1,1,10109,4284.3,0
1,1,0,0.006508,0.006508,461,0,1,21,1,3815,1584.87381,0
1,1,0,0.008568,0,817,1,7,141,1,4355,1176.004762,0
1,1,0,0.011321,0.003774,265,0,8,21,1,20873,4159.402778,0
1,1,0,0.002994,0.002994,334,0,4,0,1,108,108,0
1,1,0,0.04023,0.086207,174,1,7,124,1,3610,1304.166667,0
1,1,0,0.015504,0.015504,129,0,3,0,1,163,163,0
1,1,0,0.241935,0.016129,124,0,1,1,1,10083,2396.340657,0
1,1,0,0,0.052632,57,1,3,9,1,749,749,0
1,2,0.250868,0.039112,0.162791,473,0,8,1138,1,3697,2497.166667,0
1,4,0.442252,0.124074,0.043519,216,1,5,421,0.8,326,267.5,0
1,1,0,0.030303,0.045455,66,0,2,14,1,12571,8004.5,0
1,1,0,0.023758,0,926,1,6,8,1,6599,1485.979726,0
1,1,0,0.016129,0.003584,558,0,9,0,1,616,478.5,0
1,1,0,0.042424,0,330,1,4,28,1,1459,1161,0
1,1,0,0.207792,0.077922,77,0,4,3,1,20322,4516.802381,0
1,1,0,0.003731,0.003731,268,0,1,7,1,1523,1523,0
1,1,0,0.018182,0.018182,55,0,4,163,1,208,158,0
1,1,0,0.142857,0.107143,84,0,3,31,1,5548,2831.7,0
1,1,0,0,0.000864,2314,0,3,28,1,3740,1717.916667,0
1,1,0.930783,0.083051,0.068644,590,0,4,33,1,2374,1814.5,0
1,2,0.946395,0.001693,0.000564,590.666667,0,5,7,1,3793,2085.833333,0
1,1,0,0.009009,0.009009,111,1,4,11,1,1543,1515,0
1,1,0,0.026104,0,498,1,2,5,1,1470,1184.5,0
1,2,0.33729,0.003688,0,2169,0,9,126,1,2574,1540.166667,0
1,1,0,0.152249,0.027682,578,0,1,4,1,264,264,0
1,1,0,0.003937,0.003937,254,1,12,1,1,1108,539.65,0
1,1,0,0.011004,0,727,1,1,8,1,3351,2228.166667,0
1,1,0,0.098361,0,793,0,10,7,1,635,635,0
1,1,0.954434,0.024845,0.008282,241.5,0,4,21,1,17053,5666.35,0
1,1,0,0.032895,0.032895,152,0,4,0,1,169,169,0
1,1,0,0.005051,0.005051,198,0,7,35,1,1736,906.833333,0
1,1,0,0,0,30,0,1,0,1,5186,2852.816667,0
1,1,0,0.043689,0.041262,412,1,4,0,1,978,977,0
1,1,0.99961,0.190323,0.087097,155,0,1,0,0.5,9190,9190,0
1,1,0,0.001433,0.001433,698,0,4,53,1,835,422.833333,0
1,1,0,0,0,20,1,1,0,1,5633,2640.564286,0
1,1,0.959517,0,0.112727,68.75,1,9,102,0.5,591,399,0
1,2,0.970951,0.023622,0.015748,63.5,1,3,22,1,151,151,0
1,1,0,0.0369,0.0369,271,0,7,33,1,2348,1411,0
1,1,0,0.103896,0.038961,77,0,3,0,1,2457,1732.833333,0
1,2,0.374031,0.046875,0.015625,234.666667,0,7,278,0.666667,398,208.5,0
1,2,0.965179,0.145291,0.009865,278.75,1,9,4,0.25,527,511.5,0
1,1,0.200622,0.030398,0.003145,477,1,10,0,1,597,463,0
1,1,0,0.010169,0,295,0,4,20,1,330,276.5,0
1,1,0,0.044444,0.044444,90,1,2,5,1,211,175,0
1,1,0,0.036194,0.018614,967,0,5,109,1,16974,5631.183333,0
1,1,0,0.00578,0.00578,173,0,2,2,1,2655,1499.166667,0
1,2,0.71578,0.013445,0.010084,297.5,1,3,17,1,1035,1026.5,0
1,1,0,0,0,0,1,2,301,0.428571,532,509,0
1,1,0,0,0,68,0,1,0,1,6767,2814.669048,0
1,1,0,0.28777,0.093525,139,0,6,0,1,171,171,0
1,3,0.726411,0.137073,0.030167,139.962963,1,6,4885,0.296296,6372,3812.866667,0
1,1,0,0.041667,0.013889,72,0,1,6,1,2291,1838,0
1,1,0.33729,0.011993,0.002768,542,0,10,2,1,8862,2079.227345,0
1,1,0,0.074074,0.059259,270,0,6,14,1,635,628.5,0
1,1,0,0.019608,0.019608,51,1,4,6,1,453,165.583333,0
1,1,0,0.014263,0.006339,631,0,9,92,1,743,261.283333,0
1,1,0,0.05,0.016667,60,0,5,79,1,3113,1904,0
1,1,0,0.010949,0.010949,548,0,4,14,1,3914,1802.083333,0
1,1,0,1,1,1,1,2,0,1,2599,2063.5,0
1,1,0,0.023622,0.023622,127,1,4,2,1,71,71,0
1,1,0,0.026316,0.026316,76,0,5,85,1,5030,1324.125,0
1,1,0,0.021277,0.021277,47,0,5,9,1,4462,2150.1,0
1,1,0,0.059701,0.014925,67,0,2,5,1,693,693,0
