@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.05,0.03,100,0,4,187,1,397.716667,0
1,2,0.571355,0.037227,0.01027,779,0,9,2,0.5,2314.733153,0
1,1,0,0.013245,0.006623,151,1,4,146,1,252.5,0
1,1,0,0.029508,0.019672,305,0,5,1,1,4935.961905,0
1,1,0,0,0,0,0,1,0,1,1728.916667,0
1,1,0,0.004191,0.004191,4056,0,2,1,1,10406,0
1,2,1,0.003101,0.003101,322.5,0,2,8,0.5,1136,0
1,3,0.880999,0.146667,0.046667,50,0,3,191,0.833333,1485,0
1,1,0,0.078498,0.069966,586,0,1,0,1,2163.666667,0
1,4,0.639606,0.066132,0.064629,499,0,11,57,0.75,2308.844012,0
1,2,0.946395,0.010582,0.010582,126,0,2,22,0.666667,2581.666667,0
1,1,0,0.006897,0.044828,290,1,7,8,1,1470.5,0
1,3,0.692326,0.081068,0.097938,177.833333,0,8,731,0.5,887,0
1,1,0,0.04,0.034286,175,0,5,0,1,388,0
1,2,0.650022,0.005005,0.001001,499.5,0,8,0,0.5,625,0
1,7,0.896008,0.005609,0.005609,416,0,6,119,0.722222,7919.5,0
1,2,0.770395,0.002821,0.009168,472.666667,0,12,33,1,500.416667,0
1,1,0,0.010059,0.008284,1690,1,5,0,1,334,0
1,1,0,0.2,1.3,10,0,1,39,1,1583,0
1,1,0,0.007264,0.007264,413,0,4,50,1,2804,0
1,1,0,0.006329,0.003165,316,0,4,1,1,2263.5,0
1,14,0.838207,0.042088,0.024832,826.434783,0,12,2734,0.782609,1112.5,0
1,1,0,1.25,0.25,4,0,2,28,1,258,0
1,1,0,0.080214,0,187,1,7,44,1,1722.435173,0
1,1,0,0.022936,0,218,1,5,105,1,321.316667,0
1,1,0,0.090615,0.048544,309,0,6,2,1,2777.116667,0
1,1,0,0.007605,0.007605,263,0,3,3,1,7980,0
1,1,0,0.072165,0.010309,97,0,1,5,1,1607.5,0
1,1,0,0.057423,0.02381,714,0,1,0,1,2061.166667,0
2,3,0.569632,0.179704,0.133192,118.25,1,3,149,0.75,2035.833333,0
1,1,0,0.02439,0.02439,164,0,5,93,1,1581,0
1,1,0,0.036954,0.204927,893,1,17,143,1,1966.023088,0
1,1,0,0,0.005695,878,1,6,14,1,400.116667,0
1,1,0.647727,0.13257,0.144026,305.5,0,6,121,1,1041,0
1,1,0,0.01341,0.003831,522,1,2,0,1,2006.916667,0
1,1,0,0.065574,0.04918,61,0,6,96,1,4219.544048,0
1,1,0,0.372881,0.597458,236,1,9,6,1,2654.185714,0
1,1,0,0.0134,0.00335,597,0,5,59,1,1673.839322,0
1,2,1,0.000676,0.000676,1479.5,0,5,1,1,6902.666667,0
1,1,0,0.000449,0.000225,4454,0,9,7,1,1614.5,0
1,1,0,0.002865,0.002865,349,0,8,13,1,2763.201443,0
1,1,0,0,0,20.4,0,1,0,0.2,1733,0
2,3,0.848121,0.033138,0.038337,219.857143,1,4,15,0.857143,1795,0
1,1,0,0.024169,0.006042,331,1,6,211,1,479.290476,0
1,1,0,0.07767,0.029126,103,0,2,12,1,101,0
1,2,0,0,0,61.25,0,1,0,0.25,412,0
1,1,0,0.006083,0.00365,822,0,8,0,1,4386.335714,0
1,1,0,0.004717,0.004717,848,0,10,31,1,1883,0
1,3,0.807222,0.025974,0.025108,288.75,0,1,309,0.25,9305,0
1,1,0.90117,9.461538,0,6.5,0,1,0,0.5,3616.566667,0
1,1,0,0.014925,0.014925,67,0,2,3,1,1310.433333,0
1,1,0,0.078467,0.076642,548,0,2,3,1,1703.5,0
1,1,0,0.016861,0.003891,771,1,3,50,1,1493.666667,0
1,1,0,0.162162,0.117117,111,0,3,181,1,2503.05,0
1,1,0,0.020367,0.010183,491,1,3,7,1,389.85,0
1,1,0,0.016043,0.008021,374,0,8,88,1,3980.523413,0
1,1,0,0,0.035971,139,0,2,3,1,1012.516667,0
1,1,0,0.02381,0.039683,126,0,1,31,1,970.066667,0
1,1,0,0.001449,0.001449,690,0,2,1,1,150,0
1,1,0,0.059639,0.030513,721,0,2,1,1,478,0
1,1,0,0.017857,0,280,0,7,0,1,1228.433333,0
1,1,1,0.004149,0.004149,241,0,3,0,0.5,5868.25,0
1,2,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,0
1,1,0,0.104839,0.072581,248,0,2,0,1,2125.416667,0
1,1,0,0.03861,0.03861,259,0,7,16,1,2005,0
1,1,0,0.004082,0.004082,245,0,4,11,1,2594.190476,0
1,2,0.554872,0.01163,0.008082,724.714286,1,1,56,0.142857,8963,0
1,1,0,0.012245,0.016327,245,0,2,12,1,1626.5,0
1,2,0.33729,0.005942,0.000849,1178,0,11,0,1,913,0
1,1,0,0.026087,0.002899,345,0,1,0,1,1338,0
1,1,0,0.002575,0.000515,1942,0,16,2,1,618.5,0
1,1,0,0.005376,0,372,0,5,0,1,2859.2,0
1,1,0,0.012648,0.05312,1186,0,6,0,1,308.5,0
1,2,1,0.001878,0.000268,1864,0,7,26,0.5,2269.5,0
1,1,0,0.12,0.504,125,1,2,66,1,2483.716667,0
1,1,0,0.492424,0.295455,132,1,1,0,1,1356.5,0
1,4,0.878741,0.004582,0.006619,392.8,0,14,128,1,2445.9,0
1,2,0.282683,0.001309,0.001178,181.833333,0,1,3335,0.404762,10022,0
1,1,0.540219,0.259947,0.029178,94.25,1,4,108,0.75,289,0
2,2,0.276195,0.078431,0.058824,153,1,7,728,1,203.5,0
1,2,0.918296,0.001972,0.009862,253.5,0,3,30,1,1057.166667,0
1,2,0.534878,0.06274,0.010883,390.5,0,2,276,0.5,30,0
1,1,0.824519,0.07669,0.018163,330.333333,0,10,710,1,2442.282359,0
1,1,0.949452,0.042683,0.073171,82,0,4,93,1,1321.95,0
1,1,0,0.007353,0.007353,272,0,1,0,1,2525.166667,0
1,1,0,0.014963,0.017456,401,1,5,9,1,2352.666667,0
1,1,0,0.833333,0,18,0,1,21,1,1226,0
1,3,0.510008,0.010526,0.006828,319.545455,0,9,2732,0.818182,1349.166667,0
1,1,0,0.00127,0.000847,2362,0,4,1,1,5936.5,0
1,1,0,0.023077,0.007692,130,0,5,134,1,8,0
1,1,0,0.233333,0.4,120,0,3,1,1,611,0
1,1,0,0,0,0,0,1,0,1,574,0
1,1,0,0.011905,0.059524,84,0,1,7,1,2419.227309,0
1,1,0,0.022989,0.001642,609,0,9,113,1,2152.366667,0
1,1,0,0.125,0.946429,56,1,3,189,1,1477.770635,0
1,2,0.477071,0.200456,0.066059,219.5,0,1,18,0.5,2461.60119,0
1,1,0,0.007952,0.003976,503,1,5,85,1,1533.246664,0
1,1,0,0.076471,0.011765,170,0,5,3,1,843.216667,0
1,1,0,0.016667,0.016667,60,0,5,1,1,603.25,0
1,1,0,0.444444,0.111111,9,0,2,44,1,1856.916667,0
1,1,0.918296,0,0.018987,79,0,3,0,0.5,900.333333,0
1,1,0,0.034014,0.030612,294,1,2,0,1,50,0
1,5,1,0.00263,0.00263,380.222222,0,11,0,0.111111,1765.833333,0
1,1,0,0,0,131,0,1,0,1,7996,0
1,1,0,0.006466,0.00431,464,0,5,72,1,2334.333333,0
1,2,0.156491,0.258993,0.057554,69.5,0,2,0,1,1863.083333,0
1,1,0,0.008955,0.00597,335,1,2,29,1,190,0
1,2,0.322757,0.007233,0.003014,829.5,0,9,37,1,306,0
1,1,0.6295,0.167549,0.127866,126,0,1,43,0.777778,10950,0
1,1,0,0.019481,0.045455,154,0,4,0,1,401.4,0
1,1,0,1,1,1,1,4,0,1,1662.5,0
1,1,0,0.018933,0.017212,581,1,14,1,1,2172.829329,0
1,1,0,0.004367,0.004367,229,0,4,3,1,5677,0
1,1,0,0.003401,0.003401,294,0,3,89,1,650.5,0
1,1,0,0.000276,0,3619,1,8,1,1,1702,0
1,2,0.731885,0.017699,0.018101,621.5,0,7,3,0.75,2454.5,0
1,1,0,0.001468,0.001468,681,1,10,0,1,64,0
1,1,0,0.003384,0.006768,591,0,9,348,1,204.333333,0
1,1,0,0.027559,0.003937,254,0,2,30,1,1993.983333,0
1,1,0,0.007874,0.007874,127,0,9,0,1,830.666667,0
1,1,0,0.011765,0.011765,170,0,6,587,1,2555.918651,0
1,1,0,0.040268,0.020134,149,1,1,11,1,763,0
1,1,0.999913,0.044295,0.077852,372.5,1,4,0,0.5,109,0
1,3,0.89564,0.25,0.15625,10.666667,0,1,0,0.666667,948,0
1,1,0,0.43695,0.158358,341,0,2,67,1,1107.5,0
1,1,0,0.002307,0.002307,867,0,6,9,1,5626.75,0
1,1,0,0.015094,0.003774,265,1,5,1,1,2838.897222,0
1,1,0.749595,0.269231,0.269231,13,0,4,26,0.5,758,0
1,1,0,0.002857,0.014286,350,0,6,142,1,759.064286,0
1,11,0.835867,0.027132,0.01703,238.931035,0,6,5574,0.862069,696,0
1,8,0.744052,0.003949,0.003341,627.047619,0,10,117,0.333333,2221.833333,0
1,1,0,0.018727,0.011236,267,0,8,0,1,461,0
1,1,0.961237,0.005538,0.002462,812.5,0,6,422,1,670.9,0
1,1,0,0.044776,0,67,1,4,0,1,988.5,0
1,1,0,0.011976,0.008982,334,1,1,0,1,395,0
1,1,0,0,0.020979,143,0,7,77,1,803,0
1,1,0,0,0,0,0,1,0,1,350,0
1,4,0.792481,0.000904,0.000904,829.5,0,17,26,1,1489.466667,0
1,1,0,0.008993,0.008993,556,0,4,8,1,651,0
1,1,0,0.121951,0.073171,41,0,4,0,1,2847.563889,0
1,1,0,0.018349,0.009174,218,0,1,23,1,1915,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.066667,0.005556,180,0,1,3,1,2027.5,0
1,1,0,0.011236,0.011236,89,1,3,26,1,1529.683333,0
1,2,0.504496,0.004717,0.136268,954,1,7,0,0.5,1580,0
1,1,0,0.03125,0.625,32,1,3,19,1,2220.227381,0
1,1,0.787127,0.04433,0.025773,485,0,9,27,1,8,0
1,1,0,0.00597,0.00597,335,0,7,34,1,2891.266667,0
1,1,0,0.071865,0.019878,654,0,12,95,1,1211.166667,0
1,1,0.846439,0.011168,0.010309,291,1,2,4,0.5,35,0
1,1,0,0.008696,0.008696,115,0,5,0,1,1459.833333,0
1,1,0,0.113924,0.072785,316,0,1,0,1,2313.916667,0
1,1,0,0.034014,0.040816,147,0,7,41,1,1381.966667,0
1,2,0.99964,0.970238,0.095238,168,1,5,268,1,317.5,0
1,1,0,0.067757,0.03271,428,0,9,110,1,815.709524,0
1,1,0,0.012245,0.004082,245,1,5,21,1,2226.15119,0
1,1,0,0.004646,0.002323,861,0,12,2,1,463.183333,0
1,1,0.921463,0.014778,0.006568,203,0,3,58,0.666667,8122,0
1,1,0,0.040541,0.135135,74,0,6,0,1,4487.491667,0
1,6,0.615654,0.10839,0.099123,355.470588,0,12,635,0.235294,862.116667,0
1,1,0,0.005618,0.005618,356,0,3,36,1,940.5,0
1,1,0,0.002427,0.004854,412,0,6,2,1,2562.131818,0
1,1,0,0.028829,0.001802,555,0,13,85,1,3,0
1,1,0,0.008264,0.008264,121,0,6,16,1,162,0
1,2,1,0.000412,0.001236,1214,0,10,109,1,322,0
1,1,0,0.035088,0.035088,57,0,3,35,1,1302.083333,0
1,3,0.903475,0.073379,0,586,0,10,0,0.25,437.833333,0
1,1,0,0.013158,0.026316,76,1,6,7,1,3457.716667,0
1,1,0.48743,0.011503,0.000767,2173.333333,0,5,175,1,2664.716667,0
1,2,0.738285,0.023411,0.003344,448.5,0,8,412,1,1505.794012,0
1,1,0,0.046512,0.046512,43,0,8,0,1,605.833333,0
1,1,0.91357,0.009756,0.01561,341.666667,0,11,284,0.666667,3635.468434,0
1,1,0,0,0,57,0,1,0,1,339,0
1,1,0,0.117925,0.018868,212,0,3,68,1,569.240476,0
1,1,0,0.012195,0.004065,246,1,5,0,1,404,0
1,1,0,0.035063,0.01122,1426,1,3,121,1,2055.35,0
1,5,0.776374,0.02341,0.017241,903.142857,0,6,1486,1,1315,0
1,1,0,0,0.021277,47,0,1,0,1,1983,0
1,1,0,0.02439,0.02439,82,0,8,56,1,2959.1,0
1,2,1,0.006349,0.006349,157.5,0,7,114,0.5,1759.5,0
1,1,0,0.265306,0.020408,49,0,3,63,1,2931.766667,0
1,1,0,0.024768,0.01548,323,1,9,0,1,314,0
1,1,0,0.110092,0,109,0,4,7,1,387,0
1,1,0,0,0.022727,44,1,4,0,1,206.166667,0
1,1,0,0,0,7,0,1,0,1,1308,0
1,1,0,0.047859,0.006297,794,1,15,7,1,1959.207864,0
1,1,0,0.145946,0.151351,185,0,3,25,1,2146.166667,0
1,1,0,0.01845,0.01476,271,0,1,1,1,982,0
1,2,0.985228,0.008499,0.011331,176.5,1,4,12,1,929,0
1,1,0,0.001953,0,1024,0,8,113,1,1164,0
1,2,0.991992,0.016227,0.060852,246.5,0,5,0,0.5,567.833333,0
1,1,0.067,3,0.024096,41.5,0,3,0,0.5,2011,0
1,1,0.890492,0.008778,0,740.5,1,3,2,1,1508,0
1,2,0.834202,0.017189,0.005056,329.666667,0,12,364,1,981.25,0
1,1,0,0.001565,0.001565,639,1,7,0,1,2129.316667,0
1,1,0,0.023411,0.004181,1196,0,10,4,1,421.5,0
1,1,0.468996,0.045343,0.003676,408,0,6,562,1,2762.4,0
1,1,0,0.477987,0.018868,159,0,4,11,1,522,0
1,1,0,0.051724,0.155172,58,0,8,78,1,2121.566667,0
1,1,0.897684,0.113943,0.014993,333.5,0,2,14,1,1526,0
1,1,1,0.001033,0.003099,1936,0,4,2,1,3864.9,0
1,1,0,0,0,114,0,1,0,1,1705.5,0
1,1,0,0,0,18,0,1,0,1,613,0
1,1,0,0.550562,0.148876,356,0,1,0,1,2482.292857,0
1,1,0,0.013245,0.013245,151,0,2,299,1,5211.733333,0
1,1,0,0.034091,0.056818,176,1,4,0,1,3873.583333,0
1,1,0.435477,0.1875,0.03125,128,0,2,210,1,8055.5,0
1,1,0,0.015789,0.034211,380,0,2,1,1,564,0
1,1,0,0.01217,0,493,0,4,13,1,3482.416667,0
1,1,0,0.607843,0.362745,102,0,1,1,1,69,0
1,1,0,0.065574,0,61,0,4,0,1,1481.75,0
1,1,0.995727,0.003708,0.000309,1618,0,2,22,1,1987.416667,0
1,1,0,0.025974,0.012987,154,0,6,10,1,1936.666667,0
1,1,0,0.02,0.06,50,0,4,21,1,90,0
1,1,0,0.098851,0.002299,435,1,5,0,1,1615.583333,0
1,1,0,0.108787,0.11855,717,0,8,6,1,1754,0
1,1,0,0.001585,0.001585,631,0,1,10,1,2315.15,0
1,1,0,0.392265,0.248619,181,0,3,9,1,196,0
1,1,0,0.016636,0.018484,541,1,2,0,1,418,0
1,1,0,0.013944,0.021912,502,1,7,22,1,1712,0
1,1,0.736519,0.020415,0.018655,405.857143,0,6,1354,0.571429,4993.9,0
1,5,0.430081,0.010839,0.005594,572,0,11,30,1,1979.416667,0
1,1,0,0.015406,0.007003,714,1,6,12,1,1932.166667,0
1,2,0.988306,0.253275,0.122271,76.333333,1,9,411,1,2820.913889,0
1,1,0,0.005155,0.005155,194,0,1,0,1,664,0
1,1,0,0.11828,0.010753,93,0,3,1,1,4558.482143,0
1,1,0,0.109195,0,174,1,6,0,1,1140.259524,0
1,1,0.60984,0.04401,0.00489,204.5,0,6,724,1,2779.566667,0
1,1,0,0.096774,0.024194,124,0,5,11,1,491,0
1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,0,0.25,0.041667,96,1,8,131,1,77.5,0
1,1,0,0.020548,0.006849,146,1,2,0,1,1743.416667,0
1,1,0,0.011331,0.005666,1059,1,3,14,1,2079.833333,0
1,1,0,0.05,0.05,60,0,4,188,1,2808.3364,0
1,1,0,0.013158,0.013158,152,1,8,0,1,227,0
1,1,0,0.020349,0.017442,344,1,4,92,1,1361.55,0
1,2,0.918296,0.020649,0.014749,169.5,0,12,18,1,1418.816667,0
1,1,0,0.151515,0,33,0,4,5,1,1384.5,0
1,1,0.764205,0.049422,0.08307,475.5,0,5,226,1,665,0
1,1,0,0.016216,0,185,0,2,0,1,2585.422619,0
1,1,0,0,0,11,0,1,0,1,608.5,0
1,1,0,0.044118,0.029412,68,1,1,17,1,726,0
1,1,0,0.002861,0,699,1,3,15,1,2138,0
1,1,0,0,0.555556,18,0,1,4,1,149,0
1,1,0.929278,0.188235,0.070588,21.25,0,5,19,0.5,2698.316667,0
1,1,0,0,0.666667,3,0,2,0,1,1987,0
1,1,0.906695,0.022796,0.006079,263.2,0,6,6,0.4,338,0
1,1,0,0,0,16,0,1,0,1,2903.083333,0
1,1,0,0.085271,0.007752,129,1,5,107,1,476.134524,0
1,1,0,0,0,23,1,1,0,1,2355.197425,0
1,1,0,0.014658,0.0057,1228,0,11,13,1,2536.175,0
1,1,0,0.004673,0.004673,214,1,3,4,1,1769,0
1,1,0,0,0.007974,627,0,5,4,1,915.816667,0
1,1,0,0.057336,0.065767,593,0,10,0,1,2826.4,0
1,1,0,0.191176,0.044118,68,0,2,9,1,127.5,0
1,1,0.947731,0.020548,0.006849,365,0,2,27,0.75,290,0
1,1,0,0.3125,0.328125,64,0,3,9,1,39,0
1,2,0.809093,0.116981,0.01934,302.857143,0,9,289,0.857143,1494.752381,0
1,1,0,0.01616,0.01616,1052,0,7,174,1,226.5,0
1,2,0.132542,0.068104,0.07605,176.2,0,1,51,0.8,10820,0
1,1,0.619382,0.16129,0.258065,15.5,1,3,64,1,1266,0
1,1,0.846112,0.195965,0.027378,231.333333,0,1,51,0.333333,647,0
1,1,0.961237,0.011438,0.009804,306,0,4,2,0.5,1556,0
1,1,0,0.193548,0,62,1,3,1,1,80,0
1,1,0.996566,0.093694,0.010811,277.5,0,3,80,1,1030.933333,0
1,1,0,0,0.001408,710,0,6,0,1,1930.833333,0
1,1,0,0,0,34,0,1,0,1,1376,0
1,1,0,0.963303,0.972477,109,0,1,0,1,8452,0
1,1,0.902393,0.007181,0.032316,278.5,1,5,289,1,2068.632107,0
1,1,0.768453,0.08256,0.080705,359.333333,0,7,259,1,3227.879365,0
1,2,0.650022,0.008677,0.004338,230.5,0,4,20,1,1435.666667,0
1,1,0,0.214286,1.547619,42,1,4,66,1,35,0
1,4,0.674963,0.046669,0.04275,311.888889,0,11,519,0.777778,2399.466667,0
1,1,0,0.040519,0.001621,617,0,9,9,1,4102.526587,0
1,2,0.242292,0.3125,0.3125,40,0,2,80,1,287,0
1,1,0,0.015936,0.003984,251,0,7,4,1,4221.109524,0
1,1,0,0.019493,0.001949,513,0,9,0,1,732,0
1,2,0.95501,0.023377,0.053247,256.666667,0,5,0,0.666667,2709.05,0
1,1,0,0,0.001712,584,0,8,0,1,2672.611905,0
1,1,0,0.001194,0.000239,4188,1,3,8,1,2271.75,0
1,1,1,0.005236,0.007853,382,0,4,14,1,1744.5,0
1,1,0,0.037037,0.028807,243,1,3,39,1,1842.333333,0
1,1,0,0.011952,0,753,0,9,14,1,936.333333,0
1,1,0.997503,0.006094,0.004266,820.5,0,1,2,0.5,10938.5,0
1,4,0.879393,0.021161,0.018979,295.741936,0,12,532,0.419355,1878.833333,0
1,1,0,0,0,3,0,1,0,1,1112,0
1,1,0,0.013333,0.026667,225,0,1,12,1,649,0
1,1,0,0.000894,0.002683,1118,0,3,0,1,6905.166667,0
1,2,1,0.002114,0.002114,473,0,1,6,1,1939,0
1,1,0,0.138889,0.111111,36,0,4,42,1,1479,0
1,1,0,0.000491,0.000491,6110,1,9,119,1,1268,0
1,17,0.521474,0.093308,0.031704,863.676471,0,6,4360,0.852941,2417.916667,0
1,1,0,0.012461,0.012461,321,0,3,6,1,1085.5,0
1,1,0,0,0.026316,152,0,1,0,1,2814,0
1,1,0,0.006289,0.006289,159,0,2,0,1,1646,0
1,1,0,0.00982,0.006547,1222,1,5,0,1,2497.333333,0
1,1,0,0,0.012821,78,1,1,0,1,2053.833333,0
1,1,0,0.083333,0.020833,48,0,3,23,1,215.75,0
1,1,0,0.028571,0.1,70,0,3,0,1,444.366667,0
1,1,0,0.012821,0.025641,156,0,1,0,1,1270,0
1,1,0,0.006803,0.006803,147,0,2,21,1,942.35,0
1,1,1,0.003413,0.003413,293,0,6,0,0.5,1081.5,0
1,1,0,0.003086,0.003086,324,1,2,52,1,1419.75,0
1,1,0,0.015152,0.015152,66,0,5,200,1,1112.433333,0
1,2,0,0,0,202.5,0,1,0,0.5,2487.739286,0
1,1,0,0.016949,0.016949,59,0,1,10,1,1493,0
1,1,0,0.032258,0,62,0,7,29,1,865.833333,0
1,3,0.858673,0.015686,0.062745,85,1,7,119,1,384,0
1,1,0,0.050633,0.018987,158,0,2,11,1,457,0
1,1,0,0.003891,0,257,0,2,0,1,99,0
1,1,0,0.409836,0.196721,122,0,2,14,1,426.5,0
1,2,0.706045,0.297886,0.11823,302.8,0,1,19,0.6,11177,0
1,2,0.939815,0,0.113556,568,0,3,16,1,7944,0
1,1,0,0.008547,0.008547,117,1,2,0,1,1555.841234,0
1,1,0.947177,0.00306,0.000695,2396.666667,1,10,762,1,321.428607,0
1,1,0,0.038961,0.038961,77,1,4,95,1,437.75,0
1,2,1,0.003425,0.003425,292,0,4,125,1,458,0
1,1,0,0.156863,0.039216,51,0,4,386,1,4780.333333,0
1,1,0,0.016713,0.01532,718,0,8,9,1,1751.5,0
1,1,0,0.046196,0.019022,368,1,8,8,1,1971.5,0
1,1,0,0.104895,0.006993,143,0,6,82,1,2500.286905,0
1,1,0,0,0.047619,21,0,4,352,1,4531.283333,0
1,1,0,0.056618,0.066176,1360,1,5,16,1,274,0
1,3,1,0.006061,0.006061,165,0,4,263,0.5,810.783333,0
1,1,0,0,0.015038,133,1,1,1,1,265,0
1,1,0,0,0,19.5,1,1,0,0.5,1840.5,0
1,1,0,0.011628,0.011628,172,1,4,27,1,285.5,0
1,1,0,0,0,82.166667,0,1,0,0.166667,2377.766667,0
1,1,0,0.002488,0.002488,402,0,1,0,1,1731,0
1,12,0.836234,0.007963,0.0063,457.12,0,15,641,0.52,716.75,0
1,1,0,0.008197,0.008197,122,1,2,1,1,622.5,0
1,2,0.786244,0.073333,0.139333,250,0,9,70,0.833333,2909.2,0
1,5,0.860826,0.008621,0.008621,529.521739,0,6,4367,0.652174,5014.266667,0
1,1,0,0.042857,0.057143,140,0,2,29,1,375.166667,0
1,3,1,0.011527,0.011527,86.75,0,6,20,0.25,1243.7,0
1,1,0,0,0,68.5,1,1,0,0.5,1678.450758,0
1,1,0,0.285714,0.285714,14,1,8,351,1,457.034921,0
1,1,0,0.016129,0.032258,62,0,2,0,1,4714.866667,0
1,1,0,0.002717,0.002717,368,0,10,140,1,2099.633333,0
1,1,0,0.001166,0.002331,858,0,2,0,1,2498.333333,0
1,1,0.630515,0.038569,0.078815,596.333333,0,1,10,1,11015,0
1,1,0.764205,0.011933,0.009547,209.5,0,7,279,1,1227.766667,0
1,1,0,0.119048,0.02381,42,0,1,0,1,2568,0
1,1,0,0,0.024845,161,0,4,52,1,5211.183333,0
1,1,0,0,0,0,0,8,21,1,1444.979762,0
1,1,0,0.246032,0.015873,126,0,4,8,1,2602.074206,0
1,1,0,0.002028,0.002028,493,0,4,3,1,1928.166667,0
1,1,0.747968,0.270968,0.341935,51.666667,0,7,405,1,1135.483333,0
1,1,0.970951,0.010724,0.029491,186.5,0,5,78,1,786.416667,0
1,1,0.925768,0.017126,0.016407,105.696202,0,6,777,0.113924,728.216667,0
1,1,0,0.029494,0.009831,712,0,4,0,1,36,0
1,1,0,0.086626,0.174772,658,0,6,1,1,1769.5,0
1,1,0.658484,0.248995,0,56.16129,1,3,2317,0.177419,254,0
1,1,0,0.002979,0.006951,1007,0,5,7,1,2851.616667,0
1,1,0,0.025,0.075,40,0,2,26,1,1015.533333,0
1,1,0,0.418079,0.107345,177,0,2,12,1,653,0
1,1,0,0,0,22,0,1,0,1,43,0
1,1,0,0.040146,0.007299,274,0,2,31,1,82,0
1,2,0.333522,0.12,0.096667,150,0,7,38,1,483.083333,0
1,1,0,0.004255,0.004255,235,0,2,31,1,2131.5,0
1,1,0.829157,0.012264,0.01499,366.916667,0,5,84,0.583333,7952,0
1,1,0,0,0,50,1,1,0,1,1509.083333,0
1,1,0.672295,0.03681,0.015337,326,1,2,54,1,2115.5,0
1,1,0.306425,0.158273,0.016787,208.5,0,8,30,1,2555.284199,0
1,1,0,0.013986,0.006993,143,0,9,157,1,820.416667,0
1,2,0.402179,0.019324,0.222222,103.5,0,10,3,1,4157.345238,0
1,3,0.946395,0.00107,0.00321,623,0,13,23,1,730,0
1,1,1,0.043478,0.043478,23,0,3,16,0.5,530,0
1,11,0.979111,0.136519,0,17.235294,0,7,4861,0.470588,4994.021429,0
1,1,0,0,0,355,0,1,0,0.333333,1964.833333,0
1,2,0.839004,0.096154,0.002404,208,1,9,168,0.5,2083.05,0
1,1,0,0.008782,0.001098,911,1,3,2,1,1178,0
1,1,0.56651,0.028139,0.004329,231,1,8,161,1,1487.586039,0
1,4,0.764984,0.157078,0.149968,221,0,4,31,0.428571,284,0
1,1,0,0.000613,0.000613,1632,0,7,74,1,3752.161075,0
1,1,0,0,0.018349,109,0,3,0,1,218,0
1,2,0.970951,0.003071,0.002047,488.5,0,11,2,0.5,398.91627,0
1,1,0,0.010011,0.010011,899,1,5,3,1,640.266667,0
1,1,0,0.014252,0,421,1,9,41,1,2218.04246,0
1,5,0.97957,0.006173,0.006173,185.142857,0,5,65,0.857143,1296,0
1,1,0,0.029851,0.029851,67,0,3,94,1,4986.9,0
1,3,0.938315,0.0625,0.111328,161.684211,0,5,226,0.210526,557.833333,0
1,1,0.975965,0.025464,0.011141,94.25,1,11,4653,0.2,2550.784524,0
1,1,0,0.061538,0.015385,65,0,1,31,1,2608.666667,0
1,1,0,0.014493,0.014493,69,0,4,75,1,3381.983333,0
1,1,0,0.008639,0.00216,463,0,2,97,1,351.32619,0
1,1,0,0,0,8,0,1,0,0.5,2007.333333,0
1,1,0,0.014851,0.0033,606,0,3,49,1,2115.5,0
1,4,0.785255,0.015786,0.019185,2892.833333,1,11,93,0.5,381.245599,0
1,1,0.972651,0.121065,0.100484,206.5,0,6,93,1,930.933333,0
1,5,0.51749,0.138828,0.014286,390,0,11,721,0.857143,1031.733333,0
1,2,0.998846,0.02924,0.003249,769.5,1,13,78,1,1441.166667,0
1,3,0.698707,0.101382,0.046083,86.8,0,10,562,0.8,2219,0
1,1,0.794541,0.033503,0.003642,343.25,0,9,216,0.75,4016.138492,0
1,1,0,0.015625,0,64,0,3,144,1,789.5,0
1,1,0,0.2,0,95,0,1,3,1,2314.166667,0
1,2,0.999673,0.000917,0.042202,545,1,4,0,0.5,1535.666667,0
1,1,0,0.011304,0.00087,1150,1,10,154,1,649.883333,0
1,3,0.876516,0.040268,0.021812,149,1,6,48,1,353,0
1,1,0,0.000837,0,3585,1,8,5,1,1694.5,0
1,1,0,0.28678,0.170576,938,0,3,1,1,2119.333333,0
1,1,0.673206,0.122951,0.127049,81.333333,0,1,91,1,1774.333333,0
1,1,0,0.410959,0.219178,73,1,2,15,1,2043.833333,0
1,1,0,0.002597,0.005195,385,0,1,4,1,1609.261905,0
1,1,0,0.007752,0.007752,129,1,4,0,1,2119.933333,0
1,1,0,0.059406,0.054455,202,1,1,10,1,1316,0
1,1,0.918296,0.008511,0.008511,352.5,0,2,22,0.5,7684,0
1,1,0,0.016667,0.025,240,1,1,14,1,1921,0
1,1,0,0.004115,0.004115,243,1,6,0,1,2230.075,0
1,1,0,0,0,0,0,3,300,0.285714,167,0
