@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005848,0.005848,171,1,6,38,1,7543,2765.342857,0
1,1,0,0.298667,0.261333,375,1,9,0,1,9730,2548.24246,0
1,1,0,1,0.333333,3,0,5,864,1,9975,2404.56382,0
3,3,0.789865,0.052724,0,37.933333,0,3,1063,0.733333,1514,1218.5,0
1,1,0,0.014286,0,70,0,4,1,1,3699,1252,0
1,1,0,0.073276,0.012931,232,0,1,3,1,5193,2847.566667,0
1,1,0,0.01084,0.01084,369,0,1,33,1,7710,2561.904762,0
1,1,0,0,0,5,1,1,0,1,2926,2926,0
1,1,0,0.01511,0.005495,728,1,10,91,1,4430,2596.416667,0
1,2,0.33729,0.017467,0,458,0,5,81,1,15695,5609,0
1,1,0.85676,0.051625,0.010516,348.666667,0,8,0,0.666667,49,49,0
1,5,0.67394,0.080855,0.066295,403.5,0,13,71,0.375,1378,891.833333,0
1,3,0.982744,0.003327,0.006792,2404.666667,0,5,62,1,5925,3666.55,0
1,1,0,0.044053,0.022026,227,0,8,11,1,695,284.033333,0
1,1,0,0.06,0.02,50,1,1,0,1,441,441,0
1,1,0,0,0.005525,362,0,7,31,1,957,957,0
1,1,0,0.015385,0.015385,130,1,3,538,1,8697,2130.725072,0
1,1,0,0,0,37.5,0,1,0,0.5,186,186,0
1,1,0,0,0.027778,36,0,3,81,1,1771,1700.5,0
1,1,0,0.439024,0.121951,41,1,3,30,1,326,194.5,0
1,1,0.654898,0.178344,0.199045,314,0,7,1,1,1719,908.166667,0
1,1,0,0.032787,0.032787,61,0,2,10,1,3395,2000.383333,0
1,1,0,0.384615,0,26,0,2,273,1,347,347,0
1,1,1,1,1,1,0,4,0,0.5,2805,1796.333333,0
1,1,0,0.385542,0.093373,332,0,2,111,1,1163,955.5,0
1,1,0.918296,0.010069,0.005034,1092.5,1,6,37,1,2035,1580,0
1,1,0,0.022831,0.004566,219,0,4,0,1,347,347,0
1,1,0,0.001818,0.005455,550,0,4,1,1,144,144,0
1,1,0,0.004505,0,666,0,4,5,1,2107,1259,0
1,1,0,0.005277,0.005277,379,0,1,0,1,1975,1975,0
1,1,0,0.024768,0.01548,323,1,9,0,1,314,314,0
1,1,0,1,1,1,1,2,4,1,1818,1673.5,0
1,1,0,0.008,0,375,1,9,16,1,8021,2306.562302,0
1,1,0,0.006548,0.000935,1069,1,14,0,1,2041,646.883333,0
1,1,0.327445,0.050398,0.082228,188.5,0,6,94,1,4290,2690.683333,0
1,1,0,0.012739,0.006369,157,0,3,0,1,3092,2192.333333,0
1,1,0,0.011905,0.003968,252,1,5,58,1,4747,2504.333333,0
1,1,0,2.409091,0,22,0,5,112,1,5465,2662.211905,0
1,1,0,3.875,1,8,0,1,0,1,5690,1971.484524,0
1,1,0,0.008403,0.008403,119,0,5,159,1,10929,3512.018254,0
1,2,0.742488,0.063536,0.041436,181,0,9,23,1,6512,3062.333333,0
1,3,0.700644,0.0488,0.0488,638.666667,0,13,681,1,10652,3553.879365,0
1,1,0.90446,0.047904,0.014371,167,0,7,509,0.4,1154,761.5,0
1,1,0.985228,0.001075,0.000179,2791.5,1,7,0,0.5,2608,1559,0
1,5,0.758289,0.035543,0.035339,165.949152,0,1,59,0.016949,1722,1722,0
1,1,0,0,0,11,0,1,0,0.25,4199,2073.5,0
1,2,0.899744,0.012987,0.002435,616,0,5,14,1,17392,5053.433333,0
1,1,0,0.02584,0.00646,774,1,5,8,1,3687,2016.25,0
1,1,0,1.434783,13.304348,23,1,2,0,1,381,234.833333,0
1,1,0,0.117647,0,17,1,4,53,1,3451,2000.416667,0
1,1,0,0.022727,0.022727,44,0,5,102,1,1103,1042,0
1,1,0,0.006601,0.009901,303,0,3,7,1,13732,7960.5,0
1,3,0.430122,0.047428,0.06672,248.8,0,9,78,1,83,83,0
1,1,0,0.046154,0.005128,195,1,9,17,1,3649,1338.7,0
1,1,0,0.185185,0.175926,108,0,2,1,1,9855,2362.130039,0
1,1,0.811278,0.008323,0.015458,1261.5,0,4,50,1,5977,2389.116667,0
1,1,0,0.044444,0.044444,45,0,2,0,1,2679,1041.15,0
1,1,0.918296,0.000506,0.001012,988.5,0,6,4,1,15668,5831.166667,0
1,1,0,0.025131,0.034555,955,0,11,1,1,21279,4113.155952,0
1,1,0,0,0,9,1,1,0,1,821,775,0
1,1,0,0.018397,0.007884,761,0,4,28,1,16236,5876,0
1,1,0,0.063963,0.088924,641,0,2,6,1,12121,9985,0
1,1,0.872089,0.158416,0.018152,60.6,0,6,661,0.3,6470,3889.883333,0
1,1,0,0.00177,0.00177,565,0,2,198,1,12594,8023,0
1,1,0,0.355,0,200,0,3,0,1,4036,2307.333333,0
1,1,0,0,0,0,0,1,0,1,488,488,0
1,1,0,0.227273,0.015152,66,1,1,0,1,1948,749,0
1,1,0,0.016173,0,371,0,7,133,1,17827,4490.6,0
1,1,0,0.222222,0.111111,9,0,1,4,1,3668,1742.416667,0
1,1,0.979869,0.034574,0.029255,188,0,8,129,1,7707,2550.87381,0
1,1,0.954434,0.006206,0.006206,644.5,0,10,66,1,22096,3755.161075,0
1,1,0.922129,0.055453,0.031423,270.5,0,7,574,0.5,3763,2049.916667,0
1,1,0.972719,0.14949,0.440544,441.5,0,3,8,0.5,676,676,0
2,4,0.876337,0.01875,0.028571,224,1,6,22,1,478,272.5,0
1,1,0,0.027397,0,73,0,2,31,1,3229,2217,0
1,1,0,0.595745,0.489362,47,1,6,161,1,471,323.5,0
1,1,0,0.033333,0.633333,30,1,5,161,1,6480,1551.85469,0
1,2,0.88331,0.052344,0.01875,426.666667,0,5,29,1,15107,6530.166667,0
1,2,0.477071,0.200456,0.066059,219.5,0,1,18,0.5,7881,2461.60119,0
1,1,0.291818,0.068249,0.163205,337,0,9,247,1,1308,864.666667,0
1,1,0,0.074074,0.123457,162,0,2,0,1,15100,6534.166667,0
1,1,0,0.003992,0.003992,501,1,9,17,1,2549,1522.666667,0
1,2,0.958371,0.053208,0.001565,213,0,4,12,0.333333,12956,8072,0
1,1,0.831474,0.007313,0,1299,0,6,20,1,6777,2796.385714,0
1,5,0.775377,0.081224,0.072789,230.5,0,3,358,0.611111,274,274,0
1,1,0.967295,0.036161,0.009736,359.5,0,1,10,1,9256,9256,0
1,2,0.721928,0.098361,0.010929,91.5,1,8,312,1,1395,385.121429,0
1,1,0,0.936508,0.174603,63,0,6,653,1,4078,1607.035714,0
1,1,0.854647,0.027254,0.037736,159,0,4,0,0.333333,3949,2221.333333,0
1,2,0,0,0,45,0,1,0,0.25,1386,1364.5,0
1,1,0,0.073394,0.009174,109,0,3,8,1,6924,2882.3,0
1,5,0.552617,0.058677,0.029804,357.888889,0,4,507,0.444444,12395,7847.5,0
1,2,0.997503,0.020253,0.008439,592.5,0,10,96,1,22260,2924.775577,0
1,1,0,2.311475,0,61,0,1,0,1,288,242.5,0
1,2,0.921496,0.033839,0.014002,214.25,0,4,71,0.5,1551,1097,0
1,1,0,0.023529,0,255,0,1,53,1,1873,1737,0
1,1,0.958712,0.037383,0.028037,160.5,0,1,6,1,11168,11168,0
1,1,0,0.121884,0.01385,361,0,3,18,1,6036,2219.445238,0
1,1,0,0.033691,0.058193,653,0,6,0,1,1259,613.416667,0
1,1,0,0.030303,0.030303,33,0,3,80,1,249,249,0
1,1,0.91899,0.025397,0.022222,105,1,4,39,0.333333,207,89.833333,0
1,1,0,0.060606,0.060606,66,0,7,1,1,404,404,0
1,1,0.530291,0.114478,0.040404,99,0,7,317,1,2641,1762.5,0
1,1,0,0.171053,0.118421,76,1,1,0,1,3467,1313.2,0
1,1,0.99989,0.132653,0.002551,156.8,1,5,366,1,1623,1046.166667,0
1,1,0,0.084507,0.084507,71,0,6,363,1,1193,842.5,0
1,1,0,0.025862,0,116,0,4,167,1,5602,2611.664286,0
1,1,0,0.004474,0,447,1,4,5,1,3246,2101.166667,0
1,1,0,0.003984,0.003984,251,0,7,5,1,4581,2163.283333,0
1,1,0,0.014706,0,340,0,7,35,1,1132,364.966667,0
1,1,0,0.046429,0.089286,280,0,7,0,1,840,840,0
1,1,0,0,0,19,0,1,0,0.5,241,241,0
1,1,0,0.033654,0.011218,624,0,9,1,1,1325,469.344444,0
1,1,0,0.003559,0.003559,562,0,6,4,1,6602,3585.716667,0
1,1,0,0.051724,0,58,1,7,8,1,2829,1621.5,0
1,1,0,0.00156,0.00156,641,0,10,10,1,918,530.083333,0
1,1,0,0,0.010417,288,0,2,0,1,1110,994.5,0
1,1,0.575047,0.152838,0.164483,105.692308,0,2,735,0.307692,14,14,0
1,2,1,0.004886,0.004886,204.666667,0,2,20,1,1290,1218,0
1,3,0.951285,0.02396,0.035309,264.333333,1,7,68,1,2485,1758.666667,0
2,2,0.811278,0.014652,0.014652,136.5,1,4,552,1,6501,1557.239719,0
1,1,0,0.010899,0.010899,734,0,10,1,1,1233,723.75,0
1,8,0.795991,0.038697,0.021944,105.95,1,7,1021,0.25,5965,3706.55,0
1,2,0.970951,0.007463,0.011194,268,0,12,15,1,7066,3469.75,0
1,1,0,0.005085,0.005085,590,1,2,0,1,1497,1201.5,0
1,1,0,0.051948,0,77,1,1,7,1,4069,1359.55,0
1,1,0,0,0.003472,288,0,4,0,1,1188,589.583333,0
1,1,0,0.02439,0,41,1,1,0,1,2891,1418.083333,0
1,1,0,0.185185,0.185185,54,0,5,124,1,1195,844.5,0
1,2,0.303375,0.00511,0.002162,2544,0,11,8,0.5,21827,3978.806349,0
1,2,0.529468,0.011003,0.001678,1787.333333,1,7,13,1,1598,1598,0
1,1,0,0.011788,0.010806,1018,0,1,2,1,11299,10925.5,0
1,4,0.695111,0.060052,0.032637,191.5,1,10,155,1,275,275,0
1,1,0,0.034951,0.003883,515,0,8,6,1,34,34,0
1,3,0.837136,0.028962,0.019446,241.7,0,6,92,0.6,1593,1041.666667,0
1,7,0.099037,0.256209,0.122181,583.833333,0,12,182,0.666667,3399,2259.833333,0
1,4,0.631344,0.045862,0.03988,143.285714,0,12,173,1,537,537,0
1,1,0,0.033898,0.033898,177,0,2,4,1,1555,1100.5,0
1,5,0.856306,0.026971,0.041494,160.666667,0,6,3734,0.777778,1034,659.066667,0
1,1,0,0,0.366667,30,1,4,3,1,3543,1295.066667,0
1,2,1,0.004211,0.002105,316.666667,0,9,252,1,2903,1233.166667,0
1,1,0,0.446479,0.364789,710,0,5,0,1,849,685.5,0
1,1,0,0,0,36,0,1,0,1,6369,2984.816667,0
1,1,0,0.058932,0.01105,181,1,6,60,0.666667,4515,1103.108333,0
1,1,0.991076,0.044213,0.002601,384.5,0,2,5,1,156,156,0
1,1,0,0,0,13,0,1,0,1,36,36,0
1,1,0,0,0.005076,197,1,9,11,1,1418,1418,0
1,1,0,0,0.078125,64,0,2,0,1,3623,1317.066667,0
1,1,0,0.012987,0.012987,77,1,4,259,1,5269,2892.45,0
1,3,0.93084,0.019516,0.006635,640.5,0,14,237,1,22318,2722.00588,0
1,1,0,0,0,9,0,1,0,0.5,353,214.75,0
1,3,0.14777,0.045835,0.028697,836.333333,0,4,0,0.333333,12497,7949.5,0
1,1,0,0.06383,0.012766,235,1,4,20,1,3599,2138.333333,0
2,2,1,0.003401,0,294,0,7,16,1,3496,1937.75,0
1,2,1,0.025316,0.025316,39.5,1,1,53,1,4141,1360.514286,0
1,1,0,0,0.078512,242,0,7,29,1,2935,1271.716667,0
1,1,0,0.036585,0.018293,164,1,6,6,1,11038,2612.777092,0
1,1,0,0,0,30,0,1,0,1,1879,1879,0
1,1,0,0.67147,0.579251,347,0,4,17,1,151,151,0
1,2,0.783581,0.07732,0.03866,129.333333,1,3,79,1,84,84,0
1,1,0,0.004263,0.000609,1642,1,7,8,1,1424,1424,0
1,1,0,0.1,0.1,10,0,4,66,1,76,76,0
1,1,0.868534,0.025783,0.016575,814.5,0,9,8,1,872,837.5,0
1,1,0.203283,0.000238,0.024791,1048.75,0,9,19,0.75,2469,1428.5,0
1,1,0.883601,0.121951,0.082927,68.333333,0,6,159,1,1714,1397.5,0
1,1,0,0.04918,0.032787,61,1,2,1,1,2324,2000,0
1,3,0.807902,0.122807,0.003509,71.25,0,2,159,0.75,4,4,0
1,1,0,0.015817,0.012302,569,0,3,62,1,5570,3003.266667,0
1,1,0.7478,0.094705,0.034303,223.5,0,3,42,0.666667,11389,11015.5,0
1,1,0,0.229167,0,48,0,1,7,1,12860,8050,0
1,1,0,0.000831,0.000831,1204,1,2,1,1,5475,2781.6,0
1,1,1,0.004409,0.00147,680.5,0,10,197,1,278,192,0
1,1,0,0.017897,0.01566,447,1,14,11,1,8879,2044.879762,0
1,1,0.864974,0,0.013369,374,0,6,17,0.666667,2139,1070.4,0
1,1,0,0.314465,0.163522,159,0,2,1,1,3074,1919.166667,0
1,1,0,0.207547,0.037736,53,0,2,47,1,4968,2450.316667,0
1,1,0,0,0,26,0,1,0,1,2175,1870.5,0
1,1,0,0.008511,0,470,0,3,1,1,9731,2414.326621,0
1,1,0,0.057803,0.034682,173,0,1,0,1,3038,3038,0
1,1,0,0,0.003311,604,0,3,0,1,1092,642.5,0
1,1,0,0.003976,0.001988,503,0,1,7,1,4825,2512.75,0
1,1,0.922528,0.051606,0.036697,145.333333,1,6,515,0.666667,6721,2975.4,0
1,2,0.764205,0.0208,0.008,312.5,0,3,21,1,2918,2224,0
1,1,0.790991,0.042497,0.034529,188.25,1,12,68,0.75,1126,630.416667,0
1,1,0,0.004115,0.004115,243,0,1,1,1,268,268,0
1,2,1,0.006024,0.006024,166,0,3,39,1,2117,1846.833333,0
1,1,0,0.016,0.016,125,1,4,2,1,467,262.083333,0
1,1,0,0,0,48,0,1,0,0.5,2729,1673.833333,0
1,1,1,0,0.055172,36.25,0,8,240,0.25,2444,1144.75,0
1,1,0,0.011688,0.015584,770,1,4,2,1,2967,1447.416667,0
1,1,0,0.098361,0.04918,61,0,6,320,1,2408,1129.3,0
1,1,0,0.22807,0.052632,57,1,5,36,1,285,102.166667,0
1,1,0,0.000548,0.000548,1825,1,18,31,1,8245,2329.942063,0
1,1,0.889595,0.012552,0.016736,239,0,4,31,0.666667,16000,5703.583333,0
1,2,1,0.002642,0.003396,1325,0,8,26,0.5,4468,1487.411905,0
1,1,0,0,0,633,0,1,0,1,7977,2489.692857,0
1,1,0,0.007692,0.046154,130,0,3,7,1,7171,3462.433333,0
1,1,0,0.03012,0.006024,166,1,4,52,1,3881,1245.933333,0
1,1,0,0,0.026316,38,0,2,1,1,1613,1298,0
1,1,0,0.051724,0,464,1,6,5,1,1158,386.266667,0
1,1,0,0.012525,0.000808,2475,0,9,0,1,4925,2124.266667,0
1,1,0.676942,0.054054,0.040541,296,1,4,69,1,4198,1384.059524,0
1,2,0,0,0,41.666667,0,1,0,0.333333,430,430,0
1,1,0,0.100719,0.014388,139,0,2,58,1,5532,3001.6,0
1,1,0,0.14,0.013333,150,0,2,23,1,39,39,0
1,1,0,0.021505,0.021505,186,1,7,52,1,3676,2129.05,0
1,1,0,0.008621,0.012931,232,1,3,3,1,338,328,0
1,1,0,0,0,15,0,1,0,1,2229,2229,0
1,2,0.99403,0.009202,0.013292,489,0,6,1,1,2690,1736,0
2,3,0.811639,0.064806,0.004985,143.285714,0,3,83,0.857143,675,647.5,0
1,4,0.432949,0.935622,0.935622,291.25,0,4,2228,0.25,15837,5628.916667,0
1,1,0,0.086817,0.03537,311,0,5,17,1,269,269,0
1,3,0.936755,0.048214,0.0125,140,1,3,61,1,2035,1816,0
1,1,1,0,0.012048,83,0,4,0,0.5,2800,998.45,0
1,1,0.869501,0.031178,0.031178,288.666667,0,8,138,0.666667,3693,2127.6,0
1,1,0.429797,0.052394,0.031617,369,0,5,9,0.333333,4510,2362.916667,0
1,1,0,0.313725,0.245098,102,1,1,1,1,682,682,0
1,1,0.269828,0.053027,0.033142,1131.5,1,1,2,0.5,2044,1285.5,0
1,1,0,0.2,0.066667,15,0,5,17,1,4547,2848.5,0
1,1,0.935269,0.148515,0.217822,50.5,0,2,480,0.5,686,658.5,0
1,2,0.811278,0.004831,0.004831,207,1,5,12,1,267,267,0
1,5,0.60211,0.049345,0.23716,248.25,0,10,5,0.5,2602,1769,0
1,2,1,0.007273,0.007273,137.5,0,4,47,1,5105,2677.766667,0
1,1,0,0.000588,0,1702,1,15,3,1,3554,1279.233333,0
1,2,0.97957,0.004908,0.004908,232.857143,1,11,17,0.714286,5486,2147.033333,0
1,1,0,0.010733,0.021467,559,1,2,27,1,560,536,0
1,1,0,0.000855,0,1170,0,4,7,1,19122,4950.416667,0
1,1,0,0,0.22807,114,1,2,0,1,5573,1617.827381,0
1,1,0,0.042553,0.034043,235,0,1,1,1,2688,1734,0
1,3,0.853617,0.056259,0.019691,142.2,0,1,10,0.6,2160,2160,0
1,1,0,0,0.096886,289,1,6,40,1,6264,1599.620671,0
1,2,0.627907,0.220049,0.00489,68.166667,0,11,2297,1,2225,1688,0
1,1,0,0.030303,0.030303,33,1,1,4,1,156,156,0
1,1,0.946395,0.009709,0.009709,206,0,1,16,0.666667,11383,11009.5,0
1,1,0,0.001211,0.001211,2478,0,9,3,1,4942,2074.05,0
1,3,0.862317,0.024102,0.025992,846.4,1,5,49,0.8,412,412,0
1,1,0,0.109091,0.045455,110,0,5,42,1,1623,947,0
1,1,0,0.012448,0.024896,241,1,7,108,1,901,433.166667,0
1,1,0.273769,0.035361,0.024752,707,0,7,61,1,657,650.5,0
1,5,0.880177,0.043213,0.022877,245.875,0,9,610,0.625,7924,2456.292857,0
1,1,0,0.057895,0.189474,63.333333,0,4,193,1,3718,2107.166667,0
1,1,0.845351,0.035714,0.029762,84,1,2,15,1,518,483,0
1,1,0,0.007692,0.007692,260,0,2,11,1,12122,9986,0
1,1,0,0,0,66,0,1,0,1,9545,2495.57619,0
1,1,0,0.003067,0.003067,326,1,3,13,1,1236,856.166667,0
1,1,0,0.027481,0.010687,655,0,7,0,1,43,43,0
1,1,0.619165,0.022977,0.018981,333.666667,0,1,23,1,9360,9360,0
1,7,0.933775,0.008703,0.015906,175.368421,0,1,12,0.315789,2612,2612,0
1,1,0,0.000827,0.000413,2419,1,8,0,1,1866,1732.5,0
1,1,0.980798,0.186253,0.004435,225.5,0,8,60,0.5,4105,2741.583333,0
1,1,0.508478,0.03559,0.006944,576,0,6,6,0.5,941,636.65,0
1,1,0,0.025572,0,743,0,10,0,1,2091,1902,0
1,1,0,0,0.021008,238,1,7,13,1,722,398.333333,0
1,1,0,0.074627,0.007463,134,0,3,0,1,41,41,0
1,1,0,0.108571,0.022857,175,0,9,1,1,11039,2613.777092,0
1,1,1,0.012903,0,155,0,4,20,1,1236,590.416667,0
1,1,0,0,0.002079,481,0,4,0,1,3601,1680.166667,0
1,1,0,0.151515,0,33,0,4,5,1,2262,1384.5,0
1,1,0,0.002534,0.002534,1184,0,5,19,1,5436,2745.1,0
1,1,0.154647,0.377522,0.008646,173.5,0,8,139,1,2106,801.666667,0
1,1,0,0.18,0.003333,300,0,2,7,1,2875,1436.166667,0
1,1,0.890492,0.003083,0.003597,973,1,11,1,1,2282,1634.333333,0
1,1,0,0.01087,0.065217,92,1,3,0,1,3483,2020.5,0
1,1,0,0.154545,0.018182,110,1,2,12,1,333,333,0
1,1,0,0.001085,0.015184,922,0,5,43,1,4252,1314.440476,0
1,1,0,0.067797,0.047458,295,0,5,21,1,2368,1779.666667,0
1,2,1,0.022472,0.022472,44.5,0,4,72,0.5,1664,1094.166667,0
1,1,0,0.004454,0,898,0,5,13,1,5323,2830.466667,0
1,2,0.982798,0.009371,0.01071,186.75,1,4,160,1,2427,1917.333333,0
1,1,0,0.009174,0.009174,109,1,5,1,1,107,107,0
1,1,0,0.043478,0.043478,69,1,4,4,1,1260,1260,0
1,1,0,0.063018,0.026534,603,0,2,0,1,1523,1523,0
1,6,0.723896,0.015795,0.067127,168.833333,0,7,212,0.833333,977,977,0
1,1,0,0.007663,0.007663,261,0,3,4,1,1144,1028,0
1,1,0.89589,0.055138,0.033208,532,0,9,390,0.666667,41,41,0
1,1,0,0.013415,0.02439,820,0,9,0,1,1774,1457.5,0
1,1,0,0.018182,0.018182,110,1,4,43,1,404,209.833333,0
1,1,0,0.3125,0,80,1,3,10,1,764,411.666667,0
1,1,0,0.004808,0.004808,208,0,2,21,1,5,5,0
1,1,0,0,0.003464,866,0,6,0,1,16322,5945.166667,0
1,2,0.784992,0.12605,0.071429,119,0,2,99,1,2977,2977,0
1,1,0,0.011494,0.011494,87,0,4,13,1,4713,2502,0
1,3,0.692181,0.076271,0.220339,39.333333,0,1,17,1,1920,1920,0
1,1,0,0.05618,0.026966,445,1,4,0,1,2941,2247,0
1,1,0,0.020513,0.005128,195,1,1,4,1,3673,1353.833333,0
1,1,0.729607,0.00831,0.021237,361,0,4,265,0.833333,310,310,0
1,1,0,0.011538,0,260,0,3,0,1,1452,934,0
1,1,0,0.037736,0.037736,53,1,1,60,1,350,225,0
1,1,0.852201,0.013571,0.023221,473.714286,0,8,28,0.714286,19655,4514.304762,0
1,2,0.375242,0.111614,0.056561,331.5,0,11,40,0.75,5796,2392.85,0
1,1,0,0.002618,0.002618,382,0,5,4,1,2526,1436.666667,0
1,1,1,0.014265,0.008559,350.5,1,4,76,1,2950,2146.666667,0
1,1,0.794347,0.237197,0.021563,185.5,1,12,136,1,9827,2362.460773,0
1,1,0,0,0,8,1,1,0,1,5311,2116.433333,0
1,1,0,0.037944,0.001224,817,0,5,40,1,1991,885.166667,0
1,1,0,0.015,0.019167,1200,0,6,8,1,16281,5919,0
1,1,0.985228,0.001346,0.008075,371.5,0,1,0,0.5,11001,11001,0
1,2,0.713546,0.108974,0.090456,468,0,6,699,0.833333,970,640.5,0
1,1,0,0.002757,0.002333,4715,1,10,209,1,1456,386.304149,0
1,1,0,0.002849,0.001425,702,0,11,13,1,11037,2611.777092,0
1,1,0,0.021807,0.009346,321,0,8,2,1,332,332,0
1,1,0,0.584615,0.107692,65,0,4,4,1,2080,1779,0
1,8,0.561091,0.018035,0.056637,263.375,0,7,5118,0.5,17875,4532.5,0
1,1,0.146903,0.42378,0.448171,328,0,5,18,1,4293,1523.215476,0
1,2,0.628517,0.017786,0.009782,449.8,0,21,320,1,2370,1265.083333,0
1,3,0.38726,0.400521,0.473501,191.833333,0,11,834,0.833333,6544,3094.333333,0
1,3,0.934206,0.009375,0.009375,640,0,4,9,0.666667,954,954,0
1,1,0,0.229675,0.058943,492,0,1,4,1,10757,10757,0
1,1,0,0.040486,0.018893,741,1,3,13,1,5581,1891.516667,0
1,2,0.811278,0.006286,0.006286,954.5,1,5,6,1,3044,1364.8,0
1,1,0.577004,0.090909,0.063636,165,0,2,4,1,104,104,0
1,1,0,0.051724,0.034483,58,0,5,162,1,3525,1297.7,0
1,1,0,0.138211,0.113821,246,0,4,1,1,401,273.833333,0
1,1,0,0.259259,0.037037,108,1,1,2,1,499,464,0
1,2,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,1671,0
1,1,0,0,0,7,0,1,0,1,3326,1979,0
1,1,0,0.019549,0.010526,665,0,11,13,1,21701,3961.195238,0
1,2,0.358996,0.032847,0.015815,274,0,2,106,0.666667,202,202,0
1,1,0,0,0,0,0,1,0,1,322,319.5,0
1,1,0,0.003436,0.003436,873,1,14,0,1,3584,1284.55,0
1,1,0,0.197531,0,81,0,5,155,1,198,198,0
1,1,0,0.001608,0.003215,622,0,7,1,1,3248,1390.916667,0
1,1,0,0.176471,0.029412,68,1,4,93,1,2406,1817.666667,0
1,1,0.108023,0.100346,0.020761,289,0,5,0,0.5,237,237,0
1,1,0,0.031133,0.002491,803,0,1,0,1,3795,2085.666667,0
1,1,0,0.004184,0.008368,239,1,1,3,1,2303,1940.166667,0
1,1,0,0,0,82,0,1,0,0.333333,1086,384.65,0
1,1,0,0.027027,0.048649,185,0,6,8,1,3403,1966.833333,0
1,1,0,0.015979,0,751,0,3,3,1,4211,1617.092857,0
1,1,0,0.002933,0.002933,1023,0,8,42,1,1173,822.5,0
1,3,0.309406,0.121103,0.194245,278,0,4,39,1,289,289,0
1,1,0,0.001217,0,822,0,6,6,1,2263,1385.5,0
1,1,0,0.015521,0.008869,451,0,9,15,1,439,285.333333,0
1,1,0,0.012845,0.015224,2102,1,7,115,1,513,274.166667,0
1,1,0.761284,0.021505,0.021505,204.6,0,12,157,0.4,1315,770.333333,0
1,1,0,0,0.00369,271,0,1,21,1,1333,968,0
1,1,0,0.003333,0.01,900,1,2,6,1,4087,2342.666667,0
1,2,0.954434,0.049383,0,243,0,17,273,1,8166,2539.813095,0
1,1,0,0.336066,0.336066,122,0,2,28,1,1589,1461,0
1,1,0.811278,0.020861,0.006057,743,0,5,127,1,399,271.833333,0
1,2,0.838641,0.051786,0.016964,224,0,5,159,0.8,1433,1172,0
1,1,0.920651,0.407105,0.325369,198.8125,0,1,112,0.0625,1957,1957,0
1,1,0.970951,0.016345,0.005944,336.5,0,11,10,1,21694,3960.257143,0
1,1,0,0.014252,0,421,1,9,41,1,7910,2218.04246,0
1,2,0.77935,0.084906,0.037736,53,0,1,2,1,2704,2704,0
1,1,0,0.053619,0.042895,373,1,1,1,1,3191,2183.5,0
1,1,0,0.035971,0.007194,278,1,4,0,1,302,302,0
1,1,0.574636,0.022917,0,480,0,8,8,1,2429,1296.916667,0
1,1,0,0.209302,0.209302,301,0,6,87,1,2067,583.483333,0
1,1,0,0.001779,0.001779,562,0,2,14,1,255,255,0
1,2,1,0.000741,0.000371,2698.5,0,4,101,1,14821,6782.166667,0
1,1,0,0.006711,0.006711,149,0,8,83,1,22136,3629.076768,0
1,1,0,0.062837,0.012567,557,0,5,14,1,5267,2827.55,0
1,1,0,0.042056,0.018692,214,0,4,126,1,2079,633.7,0
1,2,0.434081,0.027053,0.027053,517.5,0,9,12,1,2978,1091.216667,0
1,2,0.588033,0.012357,0.010456,263,0,10,378,1,1338,855.333333,0
1,1,0,0.007444,0,806,0,4,1,1,272,272,0
1,1,0.904886,0.059795,0.041699,211.833333,0,2,197,1,2060,1759,0
1,1,0,0.007463,0.007463,134,0,3,3,1,5514,2661.897619,0
1,1,0.764205,0.001342,0.000168,2981,0,6,22,1,6828,2645.7,0
1,1,0,0.001245,0.001245,803,0,9,0,1,9484,2523.286905,0
1,1,0,1.4,0.9,10,0,2,8,1,1493,882.333333,0
1,1,0,0,0,35,0,1,0,1,9610,2494.854762,0
1,1,0,0.129534,0.015544,193,0,2,6,1,19644,4503.304762,0
1,1,0,0.032485,0.000878,1139,0,9,9,1,1054,939,0
1,1,0.997503,0.109677,0.109677,77.5,0,6,52,0.5,218,218,0
1,1,0,0.297619,0.107143,84,1,1,13,1,1726,1582,0
1,1,0,0,0,37,0,1,0,1,66,66,0
1,1,0,0.002068,0.001034,967,1,8,32,1,6908,1658.914078,0
1,1,0,0.081633,0,98,0,1,9,1,11166,11166,0
1,2,0.258019,0.049458,0.028455,738,0,6,108,1,4178,1618.65,0
1,1,0,0.00365,0.00365,274,0,5,9,1,3236,973.216667,0
1,1,0,0,0,0,0,3,42,0.5,5574,2949.55,0
1,1,0,0.043478,0,23,1,1,5,1,2134,1070.416667,0
1,1,0,0.002309,0.002309,433,0,10,0,1,567,271.833333,0
1,1,0,0.083691,0.079399,932,0,8,0,1,7888,2423.633333,0
1,1,0,0.272,0.664,125,1,2,53,1,5572,1616.827381,0
1,1,0,0.012987,0.012987,77,0,2,0,1,106,106,0
