@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.012623,0.001403,713,1,4,2,1,165.333333,0
1,1,1,0,0.063584,0.034682,173,1,9,35,1,2628.664286,0
1,1,1,0,0.001623,0.008117,616,1,4,1,1,1803,0
1,1,2,1,0.074074,0.074074,13.5,0,1,0,0.5,8418,0
1,1,1,0,0.031579,0.042105,95,0,8,1,1,2251.936508,0
1,1,1,0,0.041509,0.045283,530,0,5,10,1,1314.112302,0
1,1,1,0,0.068511,0.011858,759,0,2,1,1,2480.5,0
1,1,1,0,0.111111,0.037037,54,0,2,378,1,447.25,0
1,2,2,0.983708,0.016003,0.012447,1406,0,4,39,1,7782.5,0
1,1,1,0,0.005682,0.005682,176,0,4,275,1,5101.2,0
1,1,1,0,0,0.007342,681,0,4,1,1,1786.5,0
1,76,1285,0.973806,0.011372,0.011089,115.371984,1,21,212376,0.459922,2859.266667,0
1,1,1,0,0.020925,0.006608,908,1,6,179,1,1503.436183,0
1,1,1,0,0.012833,0,1013,0,7,1,1,5018.2,0
1,1,2,1,0.012539,0.012539,159.5,0,3,224,1,126.5,0
1,1,1,0,0.019841,0.007937,252,0,6,0,1,2694.204762,0
1,1,9,0.743301,1.157088,0.716475,29,0,1,9,0.222222,2367.883333,0
1,1,1,0,0.057522,0.044248,226,0,6,9,1,722,0
1,2,2,0.33729,0.005942,0.000849,1178,0,11,0,1,913,0
1,1,1,0,0.015464,0.005155,194,0,1,0,1,9900,0
1,1,2,0.968165,0.015733,0.026549,508.5,0,9,2,1,1899,0
1,1,6,0.679784,0.043528,0.040092,145.5,0,3,73,1,2077.5,0
1,1,1,0,0.166667,0.666667,18,0,3,170,1,3891.883333,0
1,1,2,0.552495,0.03681,0.082822,163,1,2,3,1,52,0
1,1,1,0,0.001062,0.001062,942,0,8,2,1,320.5,0
1,1,1,0,0.007874,0.007874,127,0,1,34,1,1821,0
1,1,1,0,0.067912,0.064516,589,0,3,134,1,2376.666667,0
1,1,1,0,0.051282,0.076923,39,1,3,8,1,1619.473846,0
1,1,3,0.63093,0.007117,0.007117,93.666667,1,3,130,1,1711.5,0
1,2,5,0.750014,0.006381,0.011395,438.8,0,10,90,1,1863.166667,0
1,1,1,0,0,0.001835,545,0,3,1,1,2370.333333,0
1,1,1,0,0.010029,0,1396,0,11,7,1,804.833333,0
1,4,47,0.61036,0.397475,0.390702,138.212766,0,6,4756,0.595745,2480.916667,0
1,1,1,0,0.006772,0.003386,886,0,8,23,1,4596.940476,0
1,1,1,0,0.001647,0.002196,5465,1,11,0,1,2130,0
1,1,1,0,0.022222,0,180,0,4,5,1,4564.480952,0
1,7,16,0.427601,0.028458,0.250827,283.3125,0,14,845,0.5625,885.416667,0
1,3,6,0.68645,0.125756,0.045949,275.666667,0,6,278,0.833333,363.666667,0
1,2,2,1,0.009132,0.009132,109.5,0,2,6,0.5,324.5,0
1,1,1,0,1.027211,0.183673,147,0,2,1,1,582,0
1,5,8,0.865016,0.099556,0.019023,197.125,1,9,435,0.875,1769,0
1,7,9,0.31845,0.020045,0.004968,648.555556,0,11,474,1,968,0
1,1,1,0,0.029412,0.022059,136,0,1,2,1,2892,0
1,4,12,0.860034,0.017696,0.022885,626.333333,0,7,580,0.666667,1968.666667,0
1,1,1,0,0.006289,0.006289,159,0,2,0,1,1646,0
1,2,2,0.700369,0.109306,0.031019,338.5,0,1,70,1,2029.333333,0
1,1,3,0.92062,0.006623,0.009272,251.666667,0,7,0,0.333333,11,0
1,1,1,0,0.025751,0.008584,233,0,2,0,1,6439.083333,0
1,2,2,0.976874,0.030568,0.030568,916,0,3,16,1,79,0
1,1,3,0.438959,0.026316,0.00135,494,1,11,464,0.666667,2328.470022,0
1,1,7,0.920782,0.011029,0.011029,155.428571,0,8,677,0.714286,1746.104726,0
1,2,3,0.724662,0.104339,0.017562,322.666667,1,8,95,1,394.833333,0
1,1,1,0,0.001953,0.001953,512,0,1,0,1,1422,0
1,1,1,0,0.416667,0,24,0,2,134,1,1586,0
1,1,1,0,0.001736,0.00217,2304,1,6,0,1,135,0
1,1,1,0,0.007692,0,130,0,7,136,1,2026.416667,0
1,1,1,0,0.02381,0.015873,126,1,3,26,1,731.5,0
1,1,1,0,0.0033,0.0011,909,1,6,107,1,1166.230952,0
1,1,1,0,0.00207,0.00207,483,0,3,0,1,288,0
1,1,2,0.297472,0.050139,0.002786,179.5,0,4,84,1,1088,0
1,1,1,0,0.007843,0.043137,255,1,5,10,1,2663.77619,0
1,1,1,0,0.04908,0.067485,163,0,1,0,1,1059.5,0
1,1,3,0.712104,0.065831,0,319,1,3,78,0.666667,1273,0
1,1,1,0,0.035316,0.003717,538,1,8,3,1,1414,0
1,3,51,0.825347,0.055193,0.047575,126.117647,0,1,0,0.019608,1607,0
1,1,1,0,0.006742,0.006742,445,0,1,1,1,8924,0
1,2,4,0.790038,0.016083,0.018955,435.25,0,7,110,0.5,1800,0
1,1,1,0,0.019139,0,209,1,3,0,1,1343.166667,0
1,1,1,0,1,1,1,1,4,1,1,1870.333333,0
1,1,1,0,0.026667,0.017778,450,0,9,11,1,2533.286905,0
1,1,8,1,0.028571,0.022222,39.375,1,3,8,0.25,1455.987698,0
1,1,1,0,0.02027,0.027027,296,0,8,85,1,4030.467063,0
1,1,1,0,0.027304,0.027304,293,1,10,342,1,2439.919913,0
1,1,1,0,0.045802,0.035623,393,0,1,68,1,2958,0
1,1,1,0,0.025641,0.025641,39,0,2,6,1,2824.733333,0
1,1,1,0,0.173367,0.18593,398,0,1,10,1,2525.858333,0
1,3,4,0.895098,0.04063,0.044776,301.5,0,15,81,1,1327.033333,0
1,1,1,0,0.020408,2.306122,49,1,10,34,1,335,0
1,1,1,0,0.001272,0,786,0,6,0,1,6525.083333,0
1,1,1,0,0.009091,0,220,0,2,8,1,1024.5,0
1,3,4,0.56849,0.205931,0.034596,151.75,0,6,195,1,1189.666667,0
1,1,2,0.769821,0.401198,0.023952,83.5,1,2,425,1,1615.210209,0
1,2,2,1,0.00299,0.00299,334.5,0,16,15,1,2567.45,0
1,1,1,0,0.002513,0.090452,398,0,3,8,1,1067,0
1,1,1,0,0.004093,0.001364,2199,1,2,1,1,1546.5,0
1,1,1,0,0.354839,0.201613,124,0,1,45,1,10972,0
1,1,1,0,2.134328,0.014925,67,0,1,1,1,554,0
1,1,1,0,0.121951,0.004878,205,0,3,57,1,1238.5,0
1,1,2,0.620388,0.092096,0.037113,727.5,0,12,105,1,2627.585714,0
1,1,1,0,0.009346,0.009346,107,1,6,5,1,1234.35,0
1,10,20,0.787162,0.018501,0.01548,264.85,0,12,799,0.85,1912,0
1,1,1,0,0.005102,0.010204,196,0,2,4,1,237,0
2,2,2,0.721928,0.001867,0.001245,803.5,1,3,0,0.5,1517,0
1,1,1,0,0.000671,0.000671,1491,0,2,0,1,31,0
1,1,1,0,0.00303,0.00303,330,0,1,0,1,1562,0
1,1,1,0,0.004386,0.008772,228,0,3,7,1,809,0
1,4,7,0.345496,0.016824,0.026498,679.285714,0,7,8,0.714286,4949.392857,0
1,1,1,0,0.52,0.02,50,0,2,0,1,661,0
1,1,1,0,0.002635,0.001318,759,0,5,14,1,4657.95,0
1,1,1,0,0.090909,0,77,0,1,13,1,861,0
1,1,1,0,0.016949,0.042373,118,0,2,44,1,1329,0
1,2,13,0.972426,0.168498,0.027473,84,0,4,668,0.461538,1138,0
2,2,2,0.998636,0.007154,0.001987,1258,1,7,65,1,1167.109524,0
1,1,1,0,0.619048,0.357143,84,0,2,0,1,104,0
1,1,1,0,0.09375,0.015625,192,0,3,16,1,7944,0
1,1,1,0,0,0.001563,640,1,4,0,1,1671,0
1,1,1,0,0.001887,0.001887,530,0,1,3,1,9558,0
1,1,1,0,0.001855,0.001855,539,0,4,167,1,4924.366667,0
1,1,1,0,0.012259,0.014011,571,0,2,66,1,8078,0
1,1,1,0,0.018349,0.009174,218,0,1,23,1,1915,0
1,1,3,0.442579,0.208333,0.208333,80,0,1,3,0.666667,1101,0
1,36,404,0.831453,0.041828,0.041828,172.856436,0,1,19367,0.138614,4684,0
1,3,4,0.936755,0.048214,0.0125,140,1,3,61,1,1816,0
1,1,3,0.929115,0.033898,0.022931,334.333333,1,1,4,1,950.5,0
1,3,3,0.744921,0.037322,0.018661,303.666667,0,12,764,1,308.5,0
1,1,2,0.087281,0.218978,0.002433,205.5,1,12,34,1,2354.197425,0
1,1,2,0.27139,0.038793,0.022989,348,1,8,100,0.5,1682.955087,0
1,2,2,0.985228,0,0.010802,324,0,8,0,0.5,4016.130952,0
1,1,1,0,0.02439,0.04878,41,0,2,0,1,319.5,0
1,1,1,0,0.018349,0.018349,109,0,4,1,1,1931.833333,0
1,1,2,0.996792,0.046296,0.023148,108,0,5,72,1,2787.033333,0
1,1,1,0,0.038997,0.002786,359,0,1,24,1,10361,0
1,1,1,0,0.001241,0.001241,806,0,5,16,1,1152,0
1,2,2,0.773227,0.00479,0.000228,2192,0,7,2,0.5,597.166667,0
1,1,26,0.944326,0.010821,0.010821,138.615385,0,14,1215,0.538462,3404.572619,0
1,1,1,0,0.013699,0.022831,219,1,9,6,1,2462.183333,0
1,2,3,0.682588,0.021478,0.005155,388,0,5,1072,1,4900.019048,0
1,1,2,0.961237,0.128713,0.128713,50.5,0,1,10,0.5,204.683333,0
1,1,1,0,0.513043,0.481739,575,0,8,0,1,468,0
1,1,1,0,0.044444,0.655556,90,1,4,0,1,1157.120238,0
1,1,1,0,0.015873,0.031746,63,0,3,148,1,875,0
1,1,1,0,0.044248,0.00885,113,1,7,63,1,2011.333333,0
1,1,1,0,0.057592,0.036649,382,0,5,143,1,653.75,0
1,2,2,0.857148,0.038235,0.018235,850,0,7,82,1,689,0
1,1,1,0,0.005848,0.005848,171,1,7,6,1,1446.45,0
1,1,1,0,0.051471,0.058824,136,0,2,223,1,2547.260317,0
1,2,4,0.925613,0.004182,0.004705,478.25,0,5,140,0.5,2626.416667,0
1,1,3,0,0.009615,0.096154,34.666667,1,2,18,0.666667,1716.5,0
1,1,2,0.067,3,0.024096,41.5,0,3,0,0.5,2011,0
1,1,1,0,0.014555,0.001712,1168,0,14,25,1,896,0
1,1,1,0,0.105263,0.052632,19,1,5,354,1,210.666667,0
1,1,1,0,0.008097,0.008097,247,0,1,3,1,657.5,0
1,1,2,0.845351,0.012077,0.014493,207,0,4,8,1,747,0
1,1,1,0,0,0,18,0,2,0,1,359,0
1,1,1,0,0.028944,0.004342,691,0,2,8,1,1604.07381,0
1,1,1,0,0,0.013333,75,1,1,0,1,259.083333,0
1,1,1,0,0.088456,0.038981,667,1,4,0,1,2128.484127,0
1,1,1,0,0.021277,0.021277,47,0,1,6,1,1522,0
1,1,1,0,0.118577,0.126482,253,0,3,0,1,4553.866667,0
1,1,1,0,0.746667,0.813333,75,0,1,17,1,322,0
1,1,1,0,0,0,53,1,1,0,1,390,0
1,1,1,0,0.111842,0,152,1,5,34,1,451.433333,0
1,1,1,0,0.001912,0,523,1,3,48,1,1796,0
1,1,1,0,0.083333,0.03125,192,0,7,19,1,2361.35,0
1,2,2,0.811278,0.090909,0.045455,44,0,2,145,1,141,0
1,1,6,0.919535,0.17121,0.160305,152.833333,0,8,162,0.166667,2833.735714,0
1,2,4,0.760964,0.005217,0.003478,143.75,1,6,125,0.75,148.333333,0
1,1,2,0,0,0,149.5,0,1,0,0.5,105.5,0
1,1,1,0,0.081604,0.020747,723,0,7,3,1,125,0
1,3,10,0.82573,0.098361,0.006415,140.3,1,10,3887,0.4,2161.671753,0
1,1,1,0,0.003396,0,589,0,1,0,1,11203,0
1,7,17,0.805238,0.004413,0.007998,639.882353,0,16,248,0.647059,2299,0
1,1,1,0,0.003419,0.003419,585,1,1,0,1,2559.083333,0
1,2,3,0.88686,0.001306,0.003919,510.333333,1,15,44,1,2167.678608,0
1,1,1,0,0.000903,0.000903,1107,1,8,36,1,315.5,0
1,1,1,0,0.003373,0,593,0,7,78,1,3643.196176,0
1,1,1,0,0,0.054545,55,0,3,0,1,1154.5,0
1,1,1,0,0.01105,0.005525,362,1,3,49,1,2503.333333,0
1,3,4,0.892101,0.034221,0.034221,263,0,12,558,1,3400.879365,0
1,1,4,0.889915,0.021459,0.019313,116.5,0,5,35,1,1145,0
1,1,2,0.863121,0.111111,0.083333,18,0,3,42,1,682,0
1,2,4,0.737582,0.009073,0.009073,633.75,0,10,16,0.5,1293.333333,0
1,1,1,0,0.001887,0.001887,530,0,8,7,1,954.833333,0
1,1,1,0,0.064982,0.00722,277,0,4,13,1,2261.5,0
1,1,1,0,0.230769,0.179487,78,1,1,7,1,195,0
1,1,1,0,0.002525,0.002525,396,1,7,2,1,1810,0
1,1,1,0,0,0,0,0,1,0,1,596,0
1,1,1,0,0.001477,0.001477,677,1,5,0,1,1425.833333,0
1,2,4,0.859446,0.012804,0.002626,761.5,0,9,4,0.25,131,0
1,1,2,0,0,0,78.5,0,1,0,0.5,2585.75,0
1,1,1,0,0.008108,0,370,0,4,2,1,2773.566667,0
1,1,2,0.510788,0.123667,0.063966,469,0,1,0,0.5,2570.166667,0
1,4,5,0.782579,0.036202,0.020772,337,0,2,35,0.8,191,0
1,2,6,0.735109,0.037607,0.049573,97.5,0,5,7,0.833333,588,0
1,1,1,0,0.013514,0.006757,148,0,5,37,1,799.383333,0
1,1,1,0,0.007732,0.002577,388,1,5,112,1,961,0
1,1,1,0,0.000436,0,2293,0,4,1,1,5873,0
1,1,1,0,0.018088,0,387,0,1,7,1,1505.458333,0
1,3,12,0.743542,0.410448,0.238806,11.166667,0,5,3482,0.25,3747.55,0
1,3,3,0.823606,0.054517,0.049844,214,0,15,386,1,2527.971429,0
1,1,1,0,0.120316,0.003945,507,0,6,2,1,20,0
1,1,1,0,0.012658,0,79,0,5,12,1,1102.966667,0
1,1,1,0,0.138462,0.061538,130,0,5,12,1,736,0
1,1,1,0,0.000387,0.000387,2583,1,8,1,1,1285.833333,0
1,1,1,0,0.014056,0.006024,498,1,4,1,1,216,0
1,1,1,0,0.189655,0.034483,58,1,9,35,1,3456.8,0
1,1,9,0,0,0,22.555556,0,1,0,0.111111,2457.9,0
1,1,1,0,0.082645,0.016529,121,0,5,217,1,2817.723413,0
1,1,1,0,0,0.022973,740,0,10,10,1,1686,0
1,1,1,0,0.0125,0.0125,80,0,1,68,1,2960,0
1,2,2,0.615254,0.053221,0.07563,178.5,1,3,7,1,1182.5,0
1,1,1,0,0,0,2,0,1,0,1,1925,0
1,1,1,0,0.015823,0.003165,316,0,4,113,1,2295.766667,0
1,1,1,0,0.00346,0.00346,289,0,3,12,1,2893.83373,0
1,1,1,0,0.009346,0,107,0,5,42,1,1751,0
1,1,1,0,0.009464,0,317,1,7,49,1,2871.5,0
1,1,3,0,0,0,0,1,3,18,0.666667,1751.5,0
1,2,2,1,0.006217,0.006217,2252,0,3,40,1,5878,0
1,1,1,0,0.001272,0.001272,786,1,4,5,1,2361.833333,0
1,1,2,0.890492,0.053191,0.085106,47,1,1,0,0.5,1291.383333,0
1,1,1,0,0,0.009259,108,0,1,1,1,465.57619,0
1,1,1,0,0.04386,0,114,0,3,106,1,2111.555519,0
1,1,1,0,0.002857,0.002143,1400,0,7,0,1,3811.266667,0
1,2,2,0.918296,0.012791,0.001163,430,1,10,33,1,977,0
1,1,1,0,0.000939,0,1065,0,15,8,1,2690.462302,0
1,1,1,0,0.000698,0.000698,1432,0,3,0,1,2051.4,0
1,1,1,0,0.040541,0,74,0,2,21,1,368,0
1,1,1,0,0.002911,0.004367,687,0,4,13,1,1701.5,0
1,1,1,0,0.001639,0.001639,610,0,4,0,1,314,0
1,1,1,0,0.043988,0.055718,341,0,10,12,1,2879.83373,0
1,1,1,0,0.01087,0.01087,92,0,3,0,1,5037.683333,0
1,3,3,0.843301,0.035757,0.004821,829.666667,1,6,239,1,1340.166667,0
1,1,7,0.564699,0.042527,0.070044,228.428571,1,10,71,0.428571,2161.383333,0
1,1,1,0,0,0,53,0,1,0,1,2806.766667,0
1,2,3,0.864974,0.005495,0.005495,303.333333,0,9,14,1,2126.833333,0
1,1,3,0.441552,0.02027,0.02027,246.666667,1,3,53,1,1556,0
1,1,3,0.956097,0.084459,0.02027,98.666667,0,5,3,0.333333,2127.5,0
1,1,2,0.840981,0.078987,0.053651,335.5,0,7,2,1,4528.571429,0
1,1,2,1,0.005479,0.005479,182.5,0,6,3,1,506,0
1,1,1,0,0.062069,0.006897,145,1,3,6,1,704.5,0
1,1,1,0,0.004292,0.004292,233,0,1,7,1,2088,0
1,1,1,0,0.084507,0.046948,213,1,4,37,1,1848.333333,0
1,1,1,0,0.010989,0.03663,273,0,5,28,1,979,0
1,1,1,0,0.012255,0.002451,408,0,8,31,1,887.833333,0
1,2,5,0.897896,0.036989,0.008172,465,0,11,197,0.6,156,0
1,1,12,0.608958,0.050539,0.051107,146.75,0,9,44,0.416667,2475.9,0
1,1,1,0,0.006378,0.002923,3763,1,10,1,1,1826.683333,0
1,1,1,0,0,0.001842,1086,0,15,5,1,2890.719841,0
1,1,1,0,0,0.239437,71,0,1,4,1,2248.833333,0
1,1,1,0,0.068966,0.068966,58,0,2,69,1,2813.689177,0
1,1,2,1,0.058824,0,17,0,5,6,0.5,31,0
1,1,1,0,0.03172,0.011686,599,0,1,0,1,710,0
1,1,1,0,0.012012,0.012012,333,0,3,19,1,1677.5,0
1,1,2,0.99403,0.028322,0.019608,229.5,0,2,34,1,2850.640476,0
1,1,1,0,0.027027,0.048649,185,0,6,8,1,1966.833333,0
1,1,1,0,0.083123,0.093199,397,1,12,45,1,2374.457867,0
1,1,1,0,0.013889,0.013889,72,0,3,12,1,1303.583333,0
1,1,1,0,0.019084,0.019084,262,1,4,0,1,621.5,0
1,1,1,0,0.09417,0.098655,223,0,6,0,1,1853.5,0
1,1,1,0,0.02381,0.015406,714,0,3,12,1,735,0
1,1,1,0,0.043931,0.018497,865,1,10,15,1,2675.67619,0
1,1,1,0,0.004138,0.028966,725,0,10,26,1,330.833333,0
1,1,1,0,0.014252,0,421,1,9,41,1,2218.04246,0
1,16,253,0.470325,0.222806,0.257074,94.003953,0,1,9883,0.031621,8709,0
1,1,1,0,0.00274,0.00274,365,0,5,1,1,6502,0
1,1,1,0,0.03719,0.024793,242,0,3,86,1,5885.166667,0
1,1,1,0,0.003178,0.002119,944,0,7,232,1,239.5,0
1,1,1,0,0.125,0.125,8,1,1,24,1,1925.333333,0
1,3,4,0.918296,0.003146,0.000899,1112.5,0,7,608,1,4519.5,0
1,1,1,0,0.195122,0.02439,123,0,1,14,1,10779,0
1,1,1,0,0.00885,0.004425,226,0,1,4,1,396.05,0
1,1,1,0,0,0.004608,217,1,6,0,1,313.166667,0
1,1,1,0,0.00346,0.017301,289,0,11,28,1,2913.194841,0
1,1,3,0.984891,0.026316,0.022686,367.333333,0,8,13,0.666667,206,0
1,1,1,0,0.080645,0,124,1,4,120,1,1391.15,0
1,1,1,0,0,0,27,0,1,0,1,420.2,0
1,1,1,0,0.038348,0.044248,339,0,3,0,1,4884.357143,0
1,1,1,0,0.143145,0.004032,496,0,1,1,1,606,0
1,1,1,0,0.045045,0.009009,111,0,8,0,1,2474.516667,0
1,1,1,0,0.003472,0.003472,288,0,4,7,1,1982.333333,0
1,2,21,0.666194,0.301325,0.080889,100.666667,0,10,819,0.47619,515,0
1,1,1,0,0.200292,0.216374,684,0,6,5,1,2105.5,0
1,1,1,0,0.014728,0,679,0,10,202,1,2077.183333,0
1,1,1,0,0.001156,0.000578,1730,0,19,6,1,2355.426576,0
1,1,2,0.918296,0.000612,0.000612,2449.5,1,7,36,1,1381,0
1,4,4,0.942157,0.002414,0.002816,621.5,0,12,4,1,2068.5,0
1,1,1,0,0.007463,0.014925,134,0,1,1,1,10753,0
1,1,1,0,0.033943,0.023499,383,0,18,0,1,2628.742857,0
1,1,2,0.353359,0.006876,0.007859,509,0,8,28,0.5,2629.917857,0
1,1,1,0,0.007519,0.007519,133,0,4,61,1,658,0
1,1,3,0.854647,0.027254,0.037736,159,0,4,0,0.333333,2221.333333,0
1,1,1,0,0.012987,0.012987,77,0,6,44,1,976.583333,0
1,1,1,0,0.023529,0.047059,85,0,3,0,1,1978.583333,0
1,1,1,0,0.010786,0,649,1,6,5,1,148,0
1,1,1,0,0.006897,0,145,0,3,389,1,5042,0
1,1,1,0,0.019231,0.019231,52,0,7,132,1,866,0
1,5,7,0.888324,0.013249,0.008065,248,0,11,862,1,254.5,0
1,1,2,0.543564,0.00165,0.024752,303,0,4,2,1,4950.871429,0
1,1,1,0,0,0.037267,322,0,3,0,1,329,0
1,3,3,0.494528,0.286432,0.045226,199,0,14,492,1,2595.033333,0
1,1,1,0,0,0,11,1,1,0,1,1225.833333,0
1,1,1,0,0,0,0,0,1,0,1,1145,0
1,1,1,0,0.054545,0.027273,110,1,2,1,1,1414.666667,0
1,1,1,0,0,0.005882,170,0,4,1,1,5626.183333,0
1,1,1,0,0.028571,0.014286,70,0,1,1,1,2946,0
1,1,1,0,0,0.00165,606,0,5,1,1,2616.416667,0
1,1,3,1,0.004342,0.017366,230.333333,0,7,9,0.333333,762.622619,0
1,1,1,0,0,0.031496,381,1,1,0,1,1114.421429,0
1,2,2,0.650022,0,0.033898,177,0,6,463,1,567.433333,0
1,2,5,0.886683,0.015957,0.015957,112.8,0,4,451,0.8,2715.1,0
1,1,1,0,0.022472,0.022472,178,1,2,1,1,132,0
1,1,1,0,0,0.008427,356,0,8,13,1,2132.333333,0
1,1,1,0,0.32381,0.247619,105,0,1,9,1,1066.733333,0
1,1,1,0,0,0.023529,85,1,3,2,1,844.883333,0
1,6,7,0.922889,0.008163,0.019048,315,0,19,81,0.857143,387,0
1,3,5,0.729481,0.081967,0.163934,61,0,4,25,0.6,239,0
1,2,2,0.858981,0.131474,0.051793,125.5,1,4,29,1,312.5,0
1,1,1,0,0.007576,0,132,1,1,2,1,5574,0
1,1,1,0,0.003636,0.007273,275,1,3,1,1,1618.25,0
1,1,1,0,0.007168,0.035842,558,0,4,267,1,1947.833333,0
1,1,1,0,0.00177,0.00177,565,0,6,55,1,4277.611905,0
1,2,2,0.426229,0.03038,0.027848,197.5,0,10,82,1,4111.953571,0
1,1,2,0.954434,0.005848,0.017544,171,1,7,130,1,1812,0
1,1,1,0,0.087302,0.02381,126,1,6,325,1,317.5,0
1,2,2,0.811278,0.006745,0.006745,296.5,1,7,187,1,1567.490476,0
1,1,1,0,0.085106,0.010638,94,0,4,291,1,2787.033333,0
1,1,1,0,0.009868,0.016447,304,0,4,0,1,1126,0
1,1,1,0,0.010989,0.010989,455,0,5,8,1,70,0
1,1,1,0,0.088832,0.010152,394,1,8,56,1,2327.551299,0
1,1,1,0,0.007275,0.005952,1512,1,2,1,1,1527,0
1,1,1,0,0.060606,0.060606,132,0,2,11,1,4239.670238,0
1,1,1,0,0.005618,0.005618,178,1,2,2,1,1087,0
1,1,1,0,0.030651,0.003831,261,0,3,0,1,62,0
1,1,1,0,0.016355,0.007009,428,0,4,7,1,2119,0
1,1,1,0,0.031073,0,354,0,2,4,1,711,0
1,2,3,0.549137,0.07326,0.076923,91,1,4,1,0.666667,1831.166667,0
1,1,1,0,0.005051,0.005051,198,0,1,0,1,2112,0
1,1,1,0,0.010582,0.005291,189,0,5,121,1,1913,0
1,4,5,0.326723,0.090125,0.020134,208.6,0,6,104,1,308,0
1,1,2,0.650022,0.046181,0.039076,281.5,0,3,12,0.5,2907.459524,0
1,1,1,0,2.048077,2.067308,104,1,3,208,1,1872.333333,0
1,1,1,0,0.026432,0.013216,227,1,11,4,1,1533.166667,0
1,1,6,0.922528,0.051606,0.036697,145.333333,1,6,515,0.666667,2975.4,0
1,1,1,0,0.011111,0.002778,360,0,4,71,1,3354.542857,0
1,1,1,0,0.002625,0.002625,762,0,1,8,1,1593.5,0
1,1,1,0,0.0625,0.0625,16,1,3,54,1,1176,0
1,2,2,0.684038,0.004776,0.005731,523.5,0,5,10,1,1378,0
1,1,1,0,0.027027,0.054054,148,1,2,294,1,2108.1,0
1,1,4,0.92322,0.00632,0.007725,356,1,11,827,1,2774.560209,0
1,1,1,0,0.005128,0.153846,195,1,2,21,1,362.966667,0
1,1,1,0,0.018568,0.005305,377,0,7,1,1,2769.560209,0
1,1,12,0.704085,0.140065,0.079479,127.916667,0,1,21,0.25,2009.333333,0
1,1,1,0,0.275862,0.155172,116,0,1,1,1,552,0
1,1,1,0,0.111111,0.25,36,0,6,169,1,2655.714286,0
1,1,1,0,0,0.067416,89,0,2,12,1,2580.535714,0
1,1,1,0,0.028302,0.028302,212,0,5,10,1,4761.060714,0
1,2,11,0.786671,0.204473,0.106496,85.363636,0,6,615,0.454545,1885.5,0
1,1,1,0,0.06383,0.006383,940,0,8,0,1,2797.385714,0
1,2,2,0.591673,0.015258,0.001174,426,1,4,0,0.5,3794.433333,0
1,2,3,0.313667,0.067762,0.030801,162.333333,0,6,301,1,1392.5,0
1,1,13,0.818392,0.059925,0.071161,82.153846,0,1,5,0.384615,2467.916667,0
1,1,1,0,0.016529,0.015496,968,1,6,82,1,1548.741314,0
1,1,1,0,0.022831,0.022831,219,1,8,0,1,545.883333,0
1,1,1,0,0.019827,0.001239,807,0,2,0,1,7687,0
1,1,1,0,0.006957,0.005217,575,1,12,1,1,1301.766667,0
1,1,1,0,0.002415,0.002415,414,1,8,2,1,2409.35,0
1,1,10,0.873822,0.197467,0.089587,213.2,0,6,712,0.4,802,0
2,3,3,0.782991,0.02807,0.014035,190,1,4,3,0.666667,1613.25,0
1,2,2,0.902393,0.092424,0.040909,330,0,5,13,1,5224.983333,0
1,1,1,0,0.041667,0.003788,264,0,6,31,1,145,0
1,1,2,0,0,0,543,0,1,0,0.5,2457.363167,0
1,1,1,0,0.003559,0.003559,562,0,6,4,1,3585.716667,0
1,1,1,0,0.038356,0.016438,365,0,1,4,1,10386,0
1,1,1,0,0.002681,0.002681,373,1,1,18,1,1449,0
1,1,1,0,0.000992,0.000992,1008,1,3,1,1,2020.833333,0
1,1,1,0,0.004474,0,447,1,4,5,1,2101.166667,0
1,1,1,0,0.103448,0.011494,87,0,1,332,1,2604.10119,0
1,2,2,0.650022,0.042636,0.003876,129,1,8,572,0.5,1278.333333,0
1,1,1,0,0.024055,0.013746,582,0,1,1,1,266,0
1,1,1,0,0.014831,0.004237,472,0,1,0,1,1632.5,0
1,1,1,0,0.00365,0.00365,822,0,3,2,1,577,0
1,6,6,0.707494,0.034816,0.029014,86.166667,0,9,202,0.5,2558.233333,0
1,1,1,0,0.097744,0.022556,133,0,1,8,1,2872.333333,0
1,1,1,0,0.002841,0.002841,352,0,4,1,1,1055.833333,0
1,3,6,0.860049,0.006578,0.001444,1038.833333,0,7,1167,0.833333,4502.433333,0
1,1,1,0,0.044534,0.036437,247,1,3,2,1,1214.5,0
1,1,1,0,0.011532,0.002746,1821,0,18,1,1,2297.222619,0
1,3,11,0.341645,0.014286,0.055556,57.272727,1,3,516,0.636364,635.5,0
1,1,1,0,0.029412,0.029412,34,0,6,122,1,2102.1,0
1,1,2,0.56651,0.020179,0.013453,223,1,11,151,1,2345.582182,0
1,4,10,0.816787,0.011905,0.002492,361.2,0,5,95,0.8,7966,0
1,3,4,0.872316,0.010547,0.002511,1493.25,0,6,402,0.75,4700.316667,0
1,1,1,0,0.030691,0.01023,391,0,12,0,1,2572.380952,0
1,1,1,0,0.028689,0.006148,488,0,11,2,1,602.933333,0
