@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,24,0,1,1,1,18,18,16,0
1,1,0,0.044444,0,135,1,20,136,1,24,23.5,9,0
1,4,0.694501,0.033832,0.028546,1655.25,1,82,30,0.75,4,4,4,0
1,1,0,0.00203,0.00203,985,1,6,138,1,2853,1326.683333,1960,0
2,2,0.297472,0.009222,0.013633,1247,1,87,1460,1,1066,395.140476,141,0
1,1,0,0,0,23,0,1,0,1,1563,1103.5,83,0
1,2,0.125658,0.023378,0,1240.5,1,27,446,1,4690,1407.669444,862,0
1,8,0.678091,0.005246,0.000954,786.375,0,86,397,0.75,1725,404.386905,30,0
1,1,0,0.103448,0.103448,29,0,10,122,1,3728,1683.89881,1071,0
1,6,0.497,0.102546,0.000229,1453,0,47,84,0.5,351,312.5,244,0
3,4,0.154257,0.014713,0.008612,2090,0,65,6,0.5,2388,1090.416667,896,0
1,1,0,0.002242,0.002242,446,0,9,71,1,258,227,247,0
1,1,0,0.002132,0.002132,469,0,7,6,1,820,820,4,0
1,1,0,0,0,32,0,2,14,1,1766,997.483333,175,0
1,1,0,0.000666,0,1501,1,45,242,1,87,83,18,0
1,1,0,0,0,0,0,1,0,1,779,536.5,779,0
1,1,0,0,0,0,0,1,0,1,1290,736.583333,503,0
1,1,0,0.017857,0,56,1,12,0,1,3109,1394.466667,496,0
3,4,0.653212,0.006425,0.000472,5291.5,0,62,8,0.5,4217,2614.75,3038,0
1,1,0,0,0.013316,751,1,35,0,1,4584,1815.969264,160,0
1,1,0,0.00339,0,295,0,3,5,1,32,32,2,0
2,7,1,0.009539,0,524.142857,1,20,441,0.142857,54,54,28,0
2,3,0.748041,0.008823,0.000679,982.333333,1,50,9,0.666667,1163,475.25,53,0
1,1,0,0.003413,0.003413,586,1,7,4,1,2619,1741.166667,2201,0
1,1,0,0.029851,0.007463,268,0,27,9,1,1013,786.666667,129,0
1,1,0,0.002006,0.000401,2493,1,87,84,1,7265,2681.914683,2295,0
1,2,0.485461,0.017378,0.012638,633,1,38,17,1,1265,470.816667,691,0
1,1,0,0.000222,0,4507,0,68,54,1,9330,3350.421429,5154,0
1,2,1,0.001433,0.001433,1396,0,55,12,0.5,668,309.75,493,0
1,13,0,0,0,44.153846,0,16,2468,0.230769,3192,3166.469048,245,0
1,1,0,0.005724,0.003484,4018,0,67,15,1,1837,902.3,107,0
1,1,0,0.003527,0,1701,1,56,0,1,9328,3348.421429,5152,0
4,14,0.886651,0.00257,0.003156,1584.285714,1,227,370,0.714286,9671,2800.498124,6809,0
1,1,0,0.006237,0.006237,481,1,13,9,1,1053,766,130,0
1,1,0,0.008529,0,469,1,2,2,1,2356,937.35,86,0
1,2,0.453716,0.008798,0.006598,682,0,17,35,1,325,258,213,0
1,6,0.920524,0.027027,0.016101,579.666667,1,9,0,0.5,1539,949.416667,845,0
1,1,0,0.004505,0.004505,222,1,11,0,1,2766,1268.739286,276,0
2,2,1,0.040816,0.020408,196,1,4,12,0.5,2704,2704,1635,0
1,2,1,0.009225,0.00369,542,1,16,98,0.5,3550,1308.1,540,0
1,5,0.928383,0.004613,0.003588,390.2,0,2,18,0.6,9,9,7,0
1,2,0.457016,0.271493,0.151584,221,0,7,641,1,3646,1004.511905,217,0
1,1,0,0.08642,0.111111,81,1,8,0,1,2671,702.300794,1066,0
1,3,0.946395,0.011846,0.015795,337.666667,0,17,3,0.333333,3251,2547.666667,500,0
1,1,0,0.00406,0.00232,1724,1,2,1,1,604,427.833333,583,0
1,1,0,0.00317,0,631,1,46,39,1,1,1,1,0
1,1,0,0.00064,0.00032,3127,1,51,0,1,1828,365.728968,35,0
1,1,0,0.002169,0.017354,461,1,14,72,1,786,717.5,139,0
1,1,0,0.016393,0.008197,122,1,2,3,1,4194,2282.666667,29,0
1,1,0,0.002134,0.000356,2812,1,6,272,1,1297,639.633333,1253,0
2,9,0.742345,0.061281,0.011606,239.333333,0,73,5515,0.666667,651,558.333333,340,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,0,0.003635,0.000364,2751,1,101,200,1,1776,1292,294,0
1,1,0,0.000821,0.000821,2436,1,117,161,1,73,73,8,0
1,4,0.693009,0.000635,0.032995,788,1,50,90,0.5,3729,1623.366667,1234,0
1,2,0.585157,0.034462,0,827,0,41,58,1,792,777,13,0
1,1,0,0.001082,0.001082,924,0,1,14,1,96,87,33,0
1,1,0,0.068742,0.029831,771,1,14,11,1,556,248.266667,392,0
1,3,0.3123,0.130552,0.102288,247.666667,1,14,769,1,1760,1028.15,1355,0
1,1,0,0.277778,0.055556,18,1,1,0,1,816,815,241,0
1,1,0,0.050898,0.005988,334,0,23,9,1,572,453,340,0
1,4,0.46197,0.033381,0,352,0,10,6,0.75,2993,1545.666667,2545,0
1,1,0,0.06392,0.06321,1408,1,31,1,1,154,153,154,0
1,1,0,0.004255,0.004255,235,0,2,318,1,2139,1188.4,135,0
1,1,0,0.003947,0.001316,760,0,11,26,1,4208,1377.136508,268,0
1,1,0,0.024615,0.012308,325,1,12,12,1,1280,479.7,700,0
1,2,1,0.021622,0,370,0,3,2,0.5,156,156,14,0
2,2,1,0.000804,0,3729.5,1,166,10,1,344,272.5,47,0
1,1,0,0.009116,0.009116,1426,0,30,0,1,1613,1076.166667,29,0
1,1,0,0.018868,0.018868,53,1,7,54,1,1005,535.166667,24,0
1,1,0,0.095052,0.001302,768,0,35,33,1,4670,1417.875794,717,0
1,5,0,1,1,0,1,34,2014,1,486,383.333333,52,0
1,3,0.428027,0.163934,0.213115,20.333333,0,4,693,0.666667,379,291,217,0
1,1,0,0.040123,0.019547,972,1,5,0,1,1192,932,1192,0
1,1,0,0.015152,0.015152,66,0,14,2,1,148,148,23,0
1,3,0.876787,0.522843,0,65.666667,0,1,49,0.666667,957,922.5,187,0
1,1,0,0.00034,0.00017,5876,1,76,4,1,982,761.5,109,0
1,5,0.713996,0.012348,0.006511,890.8,0,3,835,0.2,146,139,25,0
1,1,0,0.003897,0.003897,1283,1,4,3,1,759,249.216667,403,0
1,1,0,0.020942,0,382,1,2,2,1,2293,1409.333333,1756,0
1,1,0,0,0,0,0,1,0,1,1610,793.616667,630,0
1,2,0.991992,0.036488,0.006842,438.5,0,15,151,1,193,193,19,0
1,1,0,0.005025,0.000838,1194,0,24,4,1,349,181.5,55,0
1,1,0,0.005964,0.000994,1006,1,11,50,1,4602,2000.45,32,0
1,8,0.393883,0.082353,0.050218,1147.5,1,35,192,0.125,2162,1323.916667,218,0
1,1,0,0.054054,0.054054,37,0,1,0,1,528,248.833333,385,0
2,16,0.810202,0.004901,0.001056,1479.3125,0,82,2266,0.6875,581,438.5,516,0
1,3,0.770325,0.005922,0.001665,1801.333333,1,105,865,1,1096,254.43254,243,0
1,1,0,0.033898,0,118,0,5,395,1,786,265.05,695,0
1,1,0,0.030488,0,164,0,6,434,1,5099,833.650572,377,0
1,1,0,0.007692,0,520,1,54,0,1,1616,910.35,12,0
1,1,0,0.006803,0,147,1,3,470,1,2791,1030.7,2553,0
1,11,0.80473,0.044528,0.003019,240.909091,1,6,318,0.636364,248,248,230,0
1,3,0.725931,0,0.286026,152.666667,1,12,6,0.666667,901,437.733333,862,0
1,1,0,0,0,0,0,1,0,1,199,199,29,0
1,1,0,0.000716,0.002147,2795,0,36,2,1,4097,1025.216531,2615,0
1,1,0,1,0,1,0,2,578,1,2968,991.444048,2454,0
3,9,0.832569,0.040669,0.020056,398.888889,0,11,0,0.111111,3330,951.528571,260,0
1,1,0,0.001586,0.000793,1261,1,30,47,1,3776,3586,137,0
1,1,0,0.014448,0.009288,969,0,1,0,1,448,168.833333,305,0
1,1,0,0.003817,0.003817,262,0,7,522,1,502,120.833333,502,0
1,1,0,0.046488,0.028926,968,1,7,2,1,1879,976.166667,1762,0
1,1,0,0.001757,0.008787,1138,1,20,27,1,901,396.833333,889,0
1,1,0,0,0,9,1,1,0,1,6026,1891.44246,508,0
1,1,0,0,0.001667,600,0,53,84,1,334,162,194,0
1,1,0,0.040816,0,49,1,4,251,1,1050,356.277778,321,0
1,1,0,0.003569,0.000714,1401,1,2,14,1,251,251,211,0
1,1,0,0.125,0.125,8,0,1,0,1,273,208,273,0
1,2,1,0.024575,0.030246,529,1,1,0,1,3383,547.301984,552,0
1,1,0,0,0,0,1,1,0,1,2277,1371.5,675,0
1,1,0,0.005164,0.005164,2324,1,13,818,1,222,222,56,0
1,4,0.851692,0.026756,0.0301,74.75,1,9,0,1,2877,626.594444,693,0
1,1,0,0.033898,0.042373,354,1,11,7,1,648,648,576,0
1,1,0,0.004673,0.004673,214,1,4,0,1,6169,686.263073,2342,0
1,1,0,0.002639,0.000293,3410,0,27,2,1,2942,737.428175,1588,0
1,1,0,0.00089,0.00089,1124,1,5,33,1,37,37,5,0
2,7,0.863004,0.035475,0.006872,769.142857,1,60,550,0.571429,1585,1159.5,199,0
2,4,0.573047,0.042691,0.019405,386.5,1,12,186,0.5,7744,3686.783333,2514,0
1,3,0.70958,0.047404,0.013544,147.666667,1,20,601,1,5079,1305.654762,3869,0
1,4,0.190994,0.139493,0.004831,414,0,21,941,0.75,4323,2079.166667,110,0
1,1,0,0.024194,0,124,1,4,563,1,217,112.976191,4,0
2,2,0.650022,0.016304,0,368,1,70,599,1,312,285.666667,13,0
1,2,0.918296,0.016636,0.016636,270.5,0,17,43,1,3188,3064,1093,0
1,2,0,0,0,34.5,1,1,0,0.5,3780,1922.916667,70,0
1,1,0,0.004405,0.004405,454,1,7,3,1,2216,769.033333,2213,0
1,1,0,0.004673,0,428,1,1,0,1,773,563.5,178,0
6,24,0.750892,0.011227,0.014931,1462.25,0,158,13375,0.708333,1469,755.566667,1377,0
1,1,0,0,0,0,0,1,0,1,247,236.5,201,0
1,7,0,0,0,0,0,9,484,0.714286,80,80,16,0
1,2,1,0.0664,0.0648,1250,1,40,98,0.5,1628,1046.333333,506,0
1,1,0,0.000401,0.000401,2493,1,91,4,1,4734,1942.807143,1497,0
1,1,0,0,0.003014,1327,0,23,1465,1,694,541.908333,70,0
2,2,1,0.189125,0.031915,846,1,29,14,0.5,3725,1969.166667,2398,0
2,5,0.606806,0.023671,0.005188,616.8,1,77,523,0.8,579,530.5,199,0
1,1,0,0.029536,0,237,0,33,20,1,330,259,109,0
1,1,0,3.424242,0,33,0,1,0,1,6911,2847.087698,1328,0
1,1,0,0.005587,0.005587,358,1,11,134,1,2024,1218.25,33,0
1,1,0,0.028939,0,311,1,5,120,1,1740,946.083333,1623,0
1,1,0,0.013021,0.002604,384,1,12,905,1,3596,1000.07381,7,0
1,1,0,0.022901,0.007634,131,0,3,0,1,70,27.633333,4,0
1,2,1,0.003215,0.000804,1244,1,19,28,0.5,7344,3477.066667,926,0
1,1,0,0,0,8,0,1,0,1,1088,229.442857,319,0
1,2,0.63431,0.004902,0.002757,1632,0,54,5,1,589,589,520,0
1,1,0,0.986486,0.594595,74,1,4,0,1,2446,477.300794,841,0
1,1,0,0.00218,0.001869,3211,0,23,0,1,1077,588,234,0
1,2,0.721928,0.001108,0.000277,1805.5,0,75,10,1,1358,478.028571,54,0
1,2,1,0.000806,0,4961,1,102,14,0.5,3520,1041.507143,343,0
1,1,0,0.078431,0.078431,51,0,22,158,1,149,149,149,0
1,1,0,0.002159,0.001679,4168,0,91,83,1,7356,2848.2,3765,0
1,1,0,0,0,0,0,1,0,1,863,594.916667,499,0
1,1,0,0.000843,0.000843,1186,1,2,0,1,561,299,561,0
2,2,1,0.015748,0.011811,254,0,2,2,0.5,116,116,28,0
1,2,0,0,0,0,0,10,191,1,340,149.833333,7,0
1,5,0.641768,0.005775,0.00385,1039,1,21,947,1,2996,2095.833333,173,0
1,1,0,0.0125,0.0975,400,1,25,249,1,1952,801.2,128,0
1,1,0,0.064171,0,187,1,30,588,1,545,545,11,0
1,1,0,0.014706,0.014706,68,0,7,37,1,592,376.016667,93,0
1,1,0,0.230277,0.004264,469,0,2,18,1,172,155.5,154,0
1,1,0,0.01145,0.015267,262,0,69,119,1,4787,2345.55,141,0
1,1,0,0.030992,0.020661,484,1,56,89,1,37,29.5,5,0
1,1,0,0.006182,0.000364,2750,1,27,9,1,496,159.728571,4,0
1,1,0,0,0.001773,1128,1,1,5,1,1852,1614,123,0
1,1,0,2.25,0,48,0,1,0,1,199,69.75,12,0
1,1,0,0.015873,0,252,1,4,21,1,95,81,1,0
1,1,0,0.006499,0,1231,0,77,4,1,1189,358.657143,333,0
1,1,0,0.002069,0,4833,1,127,21,1,5914,2170.216667,69,0
2,2,0.940019,0.049866,0.037208,1303.5,1,142,0,0.5,9108,3124.227273,144,0
1,2,1,0.166667,1.375,24,0,2,0,0.5,3166,340.993572,1114,0
1,1,0,0.031496,0.007874,127,1,15,10,1,2135,755.602381,104,0
1,1,0,0.00577,0.000692,4333,1,147,15,1,998,777,112,0
1,2,0.353359,0.036107,0.010989,318.5,1,32,2,0.5,1571,597.516667,1001,0
2,2,1,0.004132,0.004132,242,1,3,0,0.5,1531,804.416667,162,0
1,1,0,0.007112,0,703,0,4,3,1,3581,2101.183333,53,0
1,1,0,0,0,13,0,1,0,1,15,15,12,0
1,2,1,0.000765,0.000459,6537,0,45,4,0.5,6481,3188.916667,5627,0
1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,2,1,0.001549,0.000774,1291.5,1,13,30,1,2608,1654.333333,1679,0
1,2,0.990225,0.042075,0.007493,867.5,1,10,12,1,493,402.016667,427,0
1,1,0,0.000202,0.000808,4951,1,56,53,1,5825,2020.616667,3993,0
1,1,0,0.081395,0.011628,258,1,4,392,1,1871,969.583333,1754,0
2,10,0.863923,0.13028,0.127226,393,1,48,0,0.1,2614,790.906349,1994,0
2,12,0.66687,0.02372,0.006135,1222.583333,0,47,224,0.416667,3669,2224.583333,1907,0
1,1,0,0.027586,0.037931,290,1,42,14,1,926,280.670238,39,0
1,1,0,0.001916,0,522,1,28,0,1,1279,375.427381,1210,0
1,1,0,0.075472,0.011321,265,0,6,70,1,79,40.666667,76,0
1,1,0,0.01182,0.001182,846,1,34,0,1,195,121.5,20,0
1,4,0.756927,0.005304,0.000104,2404,1,67,115,1,183,161,180,0
1,1,0,0.487179,0.051282,39,0,1,61,1,854,520.833333,226,0
1,6,0.605862,0.065532,0.071204,264.5,0,32,1092,1,928,366.15,20,0
1,1,0,0.021171,0.020548,1606,1,4,78,1,134,53.02619,132,0
1,2,0.216397,0.01675,0.0195,2000,1,98,38,1,11823,4129.9,2267,0
1,1,0,0.020833,0.0125,240,0,5,391,1,8396,2728.211905,122,0
1,1,0,0.002421,0.002421,826,1,18,62,1,160,153.5,160,0
1,2,0.696212,0.003752,0.006254,799.5,0,27,11,1,3655,2211.5,1488,0
1,1,0,0.011696,0.011696,171,1,5,159,1,101,94,30,0
1,1,0,0.018282,0.009141,547,1,14,8,1,1044,478.25,469,0
1,3,0.776649,0.01364,0.009743,855.333333,1,20,6,0.666667,1864,1270.083333,516,0
1,1,0,0.00995,0.014925,201,0,2,71,1,138,122,138,0
1,1,0,0.004505,0,222,1,8,264,1,724,582,29,0
1,1,0,2.021505,0,93,0,1,0,1,545,451.816667,478,0
3,8,0.856915,0.00087,0.000514,3162.125,0,134,923,0.75,2697,695.838095,2039,0
1,3,0.956759,0.009451,0.006563,1269.666667,0,1,3,0.666667,2460,954.295635,1673,0
1,1,0,0.000263,0.000263,3796,1,81,367,1,5549,2273.475072,66,0
26,642,0.911416,0.012882,0.0129,780.629284,0,236,11596,0.043614,10940,6303.9,10116,0
1,4,0.543338,0.040669,0.002246,1002,0,5,62,0.5,93,93,73,0
1,1,0,0.057279,0.00716,419,1,17,238,1,2419,1150.604762,180,0
1,2,0.881291,0.013453,0.008969,223,1,4,2066,1,659,56.810606,4,0
1,5,0.876181,0.010306,0.009017,1707.8,1,32,10,0.6,2678,1718,2260,0
1,1,0,0,0,0,1,1,0,1,1270,1107.166667,940,0
1,1,0,0.003356,0.003356,298,1,12,0,1,2645,2123,129,0
1,4,0.313798,175,44,0,0,1,0,0.25,1305,1301.5,1005,0
1,6,0,0,0,175.5,0,34,1458,0.666667,10092,10066.46905,433,0
1,1,0,0.0625,0.052083,96,0,15,1,1,4819,1350.663095,3632,0
1,1,0,0,0,7,1,1,0,1,158,144.75,65,0
1,2,0,0,0,36,0,1,0,0.5,1682,794.866667,97,0
1,1,0,0,0.066667,15,1,6,0,1,8030,3046.570238,148,0
1,1,0,3.545455,0,11,0,1,0,1,952,917.5,182,0
1,1,0,0.002265,0.001133,1766,1,25,36,1,1359,986.583333,602,0
1,1,0,0.02439,0.01626,123,1,3,7,1,2445,999.4,172,0
1,1,0,0.008394,0.009074,4408,1,69,89,1,42,42,4,0
1,1,0,0.001898,0,1054,1,82,25,1,1711,352.651768,440,0
1,6,0.89608,0.017713,0.008857,1693.666667,1,31,10,0.5,1351,710.583333,817,0
1,1,0,0.017241,0.017241,58,1,3,86,1,1997,999.416667,219,0
1,1,0,0.007519,0,266,1,6,570,1,2849,1007.566667,2610,0
1,1,0,0.003571,0.003571,280,1,1,7,1,4768,2214.866667,475,0
1,4,0.838992,0.003712,0.003341,673.5,1,11,1772,0.75,206,204,82,0
1,1,0,0.104,0.048,125,0,2,0,1,2940,1793.666667,61,0
1,1,0,0,0,141,0,1,0,1,117,117,117,0
1,1,0,0.721053,0.326316,190,1,6,322,1,1114,786,17,0
1,2,0.088072,0.151261,0,297.5,1,12,0,0.5,4092,1125.161905,79,0
1,1,0,0.001844,0.000369,2711,1,49,0,1,968,403.35,856,0
1,1,0,0.000807,0.000807,1239,1,75,33,1,9416,2670.371645,3140,0
1,1,0,0,0.027778,216,0,56,7,1,2238,1487.166667,5,0
1,1,0,0.615385,0.487179,39,1,9,100,1,601,324.583333,271,0
1,1,0,0.017123,0,584,0,1,0,1,1272,681.13254,144,0
2,14,0.986362,0.02363,0.007534,208.571429,0,10,1594,0.285714,3949,2157.166667,228,0
1,4,0.633382,0.00368,0.00644,1087,0,55,419,1,814,483,789,0
1,2,0.137099,0.091549,0,284,0,24,24,1,99,62.5,4,0
1,5,0.73353,0.36,0.007368,190,1,21,3518,0.8,230,208.083333,187,0
1,2,0.918296,0.004625,0,973,0,46,2,1,4752,1404.789286,3569,0
1,1,0,0,0,0,0,1,0,1,26,26,26,0
1,1,0,0.083673,0.034694,490,0,1,180,1,1561,827.25,112,0
1,1,0,0,0.005563,719,1,48,6,1,4280,2310.333333,2462,0
1,5,0.892693,0.006198,0.003463,1097.2,1,91,375,1,2433,898.329762,22,0
1,1,0,0.003571,0.007143,560,1,5,0,1,2118,1285.916667,997,0
1,1,0,0.014228,0,1968,1,4,20,1,312,125.25,252,0
1,8,0.918267,2.41784,0,53.25,1,1,0,0.125,4724,3407.5,234,0
1,1,0,0.001362,0.001362,734,1,47,0,1,1399,626.483333,71,0
1,1,0,0.002704,0.000772,2589,1,100,272,1,8562,3036.997222,2817,0
1,1,0,75,0,0,0,22,131,1,150,61.883333,5,0
1,2,0.418684,0.069388,0.05102,245,0,5,121,1,6361,3970.916667,1334,0
1,3,0.831625,0.021775,0.014154,612.333333,1,9,118,1,2021,860.05,1289,0
1,2,0,0,0,20.5,1,1,0,0.5,4802,1520.029762,87,0
1,1,0,0.002734,0,2560,1,55,10,1,39,39,2,0
1,1,0,0.008818,0,1134,1,9,234,1,529,254.483333,9,0
1,1,0,0.012048,0.006024,166,1,5,532,1,817,437.333333,51,0
1,3,0.230789,0.041667,0.007959,712,0,55,297,1,6121,3976.5,1575,0
1,3,0,0,0,35.666667,0,1,0,0.333333,5464,1303.152381,8,0
1,1,0,0.019704,0.019704,406,1,16,0,1,219,219,23,0
1,1,0,0,0,5,1,1,0,1,5673,2576.178571,1159,0
1,1,0,0.004515,0.000322,3101,1,44,29,1,7809,2904.993651,142,0
1,1,0,0,0.028708,209,1,16,111,1,639,262.859524,257,0
1,1,0,0.050505,0.044444,495,1,24,215,1,10755,966.417366,265,0
1,1,0,0.000702,0.001404,1425,1,30,417,1,279,279,277,0
1,6,0,0,0,28,0,1,0,0.166667,343,343,342,0
1,1,0,0.001698,0.001698,589,1,2,0,1,3399,563.301984,568,0
1,1,0,0.00449,0,1559,1,85,19,1,150,106.5,62,0
1,4,0.879802,0.136585,0.046341,102.5,1,3,167,0.75,1384,316.295094,1165,0
1,1,0,1.663333,0,300,0,1,0,1,403,277.5,169,0
1,1,0,0,0,0,0,6,173,1,2163,1150.583333,105,0
2,6,0.496512,0.007125,0.010082,1239.833333,0,73,0,0.333333,757,532.5,664,0
2,10,0.59943,0.047193,0.021969,491.6,1,48,12,0.2,3624,1150.409524,243,0
1,2,0.585873,0,0.328205,97.5,0,17,40,0.5,4253,2322.25,2441,0
1,1,0,0.001261,0.001387,7930,0,118,4,1,1816,307.813503,1330,0
1,1,0,0.092873,0.012959,463,1,48,152,1,6402,2363.39246,156,0
1,2,0.345117,0.082873,0.088398,181,1,2,58,1,226,203.5,157,0
1,1,0,0.000486,0.001458,8231,1,116,356,1,5582,2304.684596,3608,0
2,3,0.894642,0.010309,0.014274,420.333333,1,37,1511,1,2374,983.866667,1620,0
1,2,0.863121,0.027972,0.020979,71.5,1,1,0,0.5,74,74,7,0
1,2,0.252531,0.010603,0.000151,3301,1,76,6,1,429,375,51,0
1,1,0,0.014286,0,70,1,1,0,1,566,451.666667,384,0
1,1,0,1.583333,0,60,1,1,0,1,1509,791.5,1392,0
1,1,0,0.038585,0.038585,311,0,2,1,1,134,118.5,67,0
1,4,0.959148,0.002832,0.002832,529.75,1,7,760,1,1024,464.666667,1024,0
1,1,0,0.242366,0.122137,524,0,10,74,1,156,156,36,0
1,1,0,0.004447,0.001271,1574,1,33,350,1,211,150.633333,6,0
1,2,0.94566,0.083067,0.057508,156.5,1,9,0,0.5,1394,893.25,27,0
1,2,0.977226,1.125,8.75,8,0,4,381,1,1486,790.416667,897,0
1,1,0,0.006423,0.010839,2491,1,98,53,1,1015,908,185,0
1,2,0.749595,0.015723,0.013627,477,1,25,239,1,1892,1357.833333,12,0
1,1,0,0.009294,0.003717,538,1,34,194,1,1402,1064.666667,1261,0
1,1,0,0.000939,0,1065,1,60,8,1,3788,1665.016667,1220,0
1,1,0,0.232323,0.195286,1188,1,8,9,1,4665,1521.715873,1584,0
1,5,0.877793,0.0072,0.005083,472.2,1,54,981,0.8,884,261.112698,165,0
1,1,0,0.00746,0,2949,1,82,1,1,10480,8091,2059,0
2,7,0.876702,0,0.009915,619.571429,1,63,14,0.285714,2222,1264.666667,1269,0
1,1,0,0.001194,0.001791,5025,1,66,0,1,3736,957.476154,122,0
1,2,1,0.02439,0.02439,41,1,11,545,1,937,735,37,0
2,3,1,0.055556,0.055556,18,0,1,33,0.666667,942,942,726,0
1,1,0,0,0.023041,217,1,7,7,1,447,248.416667,214,0
1,1,0,0,0.001035,1933,1,15,3,1,2394,1360.65,112,0
1,1,0,0.003745,0.000535,1869,0,3,1,1,730,730,730,0
1,1,0,0.056818,1.818182,88,0,3,0,1,1304,244.350758,72,0
1,1,0,0.003322,0.003322,301,1,31,0,1,4830,1691.755952,1006,0
1,1,0,0.070113,0.063031,1412,0,17,35,1,3062,1035.952381,593,0
1,1,0,0.020576,0.02332,729,1,12,2,1,416,338.5,35,0
1,1,0,0.002088,0.002088,958,1,27,109,1,43,43,1,0
1,1,0,0.22651,0.221477,596,1,20,22,1,6188,2514.534524,1935,0
1,1,0,0.006757,0.006757,148,1,9,20,1,70,43.666667,16,0
1,1,0,0.045992,0.044678,761,1,13,229,1,1249,895.75,9,0
1,1,0,0,0,29,1,1,0,1,4314,1431.92381,173,0
1,28,0.677409,0.047325,0.016906,1062.571429,1,70,2374,0.321429,3066,691.631746,1705,0
1,1,0,0.00414,0.012879,2174,0,21,236,1,4030,1656.15,43,0
1,1,0,0.052013,0.005034,596,1,1,8,1,897,608.475,46,0
1,5,0,0,0,43.2,0,19,2975,0.8,9818,9792.469048,159,0
1,2,1,0.001649,0,3638,1,39,54,0.5,2057,995.75,806,0
1,1,0,0.000458,0.000458,4371,1,86,1,1,4095,1497.535714,95,0
1,1,0,0.072711,0,1114,0,4,6,1,2473,1007.7,200,0
1,3,0.442677,0.016949,0.073012,255.666667,1,39,3,0.666667,5403,2796,1222,0
1,2,0.811278,0.038911,0.023346,514,1,27,522,1,7276,2946.383333,66,0
1,1,0,0,0,0,0,1,0,1,40,40,31,0
1,1,0,0.005329,0.007993,1126,1,4,365,1,53,53,6,0
1,1,0,0.010056,0.010056,895,1,2,0,1,2674,1693,256,0
1,1,0,0.02589,0.003236,618,1,51,187,1,4137,1572.154004,2384,0
1,1,0,0.00032,0.000639,3128,1,42,1,1,363,303.5,56,0
1,2,0.838373,0.016515,0.007823,1150.5,1,42,10,0.5,4619,1888.235714,932,0
2,7,0,0,0,415.714286,0,53,192,0.285714,8987,8961.469048,19,0
1,1,0,0.07622,0.030488,328,1,13,143,1,164,164,55,0
1,1,0,0.001905,0.001905,1050,1,30,404,1,44,44,14,0
2,2,1,0.033584,0.02432,1727,0,37,10,0.5,5160,2809.983333,986,0
2,2,1,0.051227,0.045815,2772,0,57,2,0.5,1249,845.166667,107,0
1,2,1,0.000386,0.000129,7776,1,111,2,0.5,4695,2003.869048,1513,0
1,1,0,0.00131,0.007859,1527,0,16,0,1,1657,1222.5,488,0
1,2,0.99403,0.013269,0.013269,414.5,1,1,16,0.5,185,142,11,0
1,3,0.329118,0.079365,0,189,1,1,42,0.666667,1425,285.819589,1206,0
1,7,0.851421,0.037404,0.0017,504.142857,0,14,7,0.142857,510,389,345,0
1,1,0,0.310044,0.148472,229,0,3,0,1,1448,278.742929,1229,0
1,9,0.933712,0.039788,0.068966,125.666667,1,7,322,0.333333,102,102,100,0
1,1,0,0.007293,0.002431,1234,1,43,2,1,3056,1204.25,65,0
1,2,0.996792,0.014966,0.005442,367.5,1,11,8,1,1169,399.655952,1140,0
1,3,0.647352,0.338405,0.288612,723,0,7,104,0.666667,1632,754.183333,201,0
1,1,0,0.004675,0.00255,2353,1,44,13,1,1270,346.069048,742,0
1,1,0,0.003221,0.000805,1242,0,37,0,1,3160,980.483333,34,0
1,3,0.725686,0.014815,0.000871,765,1,44,78,1,2687,1247.416667,189,0
1,1,0,0.000424,0.000424,2357,1,116,0,1,369,257.333333,37,0
1,2,0.073603,0.102516,0.001864,536.5,1,15,8,0.5,1367,760.083333,886,0
1,1,0,0.000353,0.000353,2836,0,56,11,1,3441,1190.395238,3186,0
1,1,0,0,0.001161,861,0,52,197,1,10398,3203.061905,5944,0
1,1,0,0.307692,0,13,0,4,784,1,785,274.333333,694,0
1,1,0,0.009383,0.006702,746,0,13,0,1,98,98,36,0
1,1,0,0.012139,0.005202,1730,1,11,58,1,1525,777.283333,150,0
1,7,0.973678,0.005109,0.005109,447.428571,1,36,883,0.285714,526,329.966667,11,0
1,1,0,0.000498,0,6020,0,82,37,1,2751,1027.466667,2518,0
1,1,0,0.005106,0.007855,2546,1,5,26,1,3770,1501.7,3292,0
1,2,0.684038,0.00395,0.003292,759.5,0,5,0,1,613,544,613,0
1,1,0,0.004278,0.00107,935,1,37,110,1,72,36.416667,70,0
1,2,0.641441,0.8413,0.636711,261.5,0,5,195,1,125,125,27,0
1,2,0.503258,0.01455,0.009259,378,1,6,42,1,204,92.333333,43,0
1,2,0.172037,0.036765,0.020588,340,1,29,69,1,1230,753,660,0
1,2,0.918296,0.004054,0.004054,370,0,6,98,1,288,288,225,0
