@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.186441,0.118644,29.5,1,7,1,1296,0
1,0.862,0.012349,0.006649,842.2,1,6,0.2,1444,0
1,0,0.00266,0.000665,1504,0,10,1,4351,0
1,0,1.044776,0.850746,67,0,1,1,1143,0
1,0,0,0,106,1,1,1,4634,0
1,0,0.001481,0.001481,675,0,10,1,2934,0
1,0,0.09009,0,222,1,6,1,691,0
1,0,0.014184,0.007092,282,1,7,1,6410,0
1,0,0,0,0,0,1,1,4322,0
1,0,0.189189,0.013514,74,1,1,1,1587,0
1,0,0,0.00271,369,0,8,1,7023,0
1,0,0,0,0,0,1,1,2176,0
1,0,0.000856,0.000856,1168,0,10,1,2007,0
1,0.56651,0.006862,0,1093,0,13,1,302,0
1,0.584092,0.94375,1.0625,40,0,1,0.5,1754,0
1,0,0.001445,0.023121,692,0,13,1,141,0
1,0.98251,0.023346,0.01297,154.2,1,7,0.8,976,0
1,0.717551,0.290393,0.115721,76.333333,0,10,0.666667,1911,0
1,0,0.00055,0,1818,0,16,1,5008,0
1,0,0,0,0,0,1,1,26,0
1,0,0.041736,0.03172,599,1,4,1,1890,0
2,1,0.002927,0.002927,341.666667,1,5,0.666667,1202,0
1,0,0.002076,0,1445,0,2,1,660,0
1,0,0.079365,0.015873,63,0,1,1,3189,0
1,0,0.004107,0,487,1,6,1,928,0
1,0,0.086735,0.030612,196,1,7,1,4053,0
1,0,0.042918,0.012876,233,0,4,1,588,0
1,0,0.074627,0,268,1,9,1,316,0
1,0,0.015075,0.015075,132.666667,1,9,0.666667,169,0
1,0,0,0.030303,33,1,4,1,371,0
1,0,0.25,0.071429,28,0,2,1,1718,0
1,1,0.006593,0.006593,455,0,8,1,6215,0
1,0,0.003145,0.003145,318,1,5,1,1575,0
1,0,1.581818,0.145455,110,0,4,1,1711,0
1,0,0.04,0.019259,675,1,11,1,1080,0
1,0.602911,0.035677,0.036726,28.029412,0,4,0.147059,1266,0
1,0,0,0.00137,730,1,8,1,411,0
1,0,0.019565,0.017391,460,0,5,1,584,0
1,0,0.001445,0.017341,692,1,4,1,804,0
1,0.807808,0.024339,0.031746,236.25,1,5,0.25,20,0
1,0,0.001462,0,684,1,12,1,1479,0
1,0,0.000951,0.000951,1052,0,8,1,863,0
1,0,0.611111,0.166667,18,0,4,1,3442,0
1,0,0.019231,0,208,0,2,1,501,0
1,0,0.024024,0.006006,333,1,3,1,3385,0
1,0,0.02973,0,370,0,7,1,4503,0
1,0,0.004425,0.004425,226,0,2,1,3014,0
2,0.946532,0.073973,0.180822,91.25,0,4,0.5,401,0
1,0,0.025641,0.025641,39,0,4,1,128,0
1,0,0.000583,0,1715,0,10,1,4684,0
1,0,0.006579,0.006579,152,1,8,1,1911,0
1,0,0.052795,0.02795,322,1,4,1,439,0
1,0.787127,0.018416,0.012891,271.5,0,5,1,1606,0
1,0.353359,0.048276,0.003448,145,1,2,1,8274,0
1,0,0.014286,0.007143,140,0,3,1,128,0
1,0,0,0,67,0,1,1,138,0
1,0,0.005682,0.005682,176,0,5,1,2349,0
1,0.179256,0.024673,0.012588,993,0,16,1,5388,0
1,0.806772,0.032587,0.008961,306.875,1,2,0.75,1848,0
1,0,0.016949,0.169492,59,1,5,1,1399,0
1,0,0,0,0,0,1,1,357,0
1,0.788792,0.007394,0.002905,1262.333333,0,16,1,2729,0
1,0,1.852459,0,61,0,1,1,3388,0
1,0,0.068627,0,306,0,12,1,547,0
1,0,0.134454,0.109244,119,1,6,1,51,0
1,0.803099,0.027812,0.010378,481.8,0,5,1,311,0
1,0,0.2,0.1,10,0,4,1,1236,0
1,1,0.024242,0,82.5,0,2,1,318,0
2,0.309649,0.132682,0.048823,193.444444,1,5,0.666667,6579,0
1,0.45793,1.277778,1.277778,6.352941,0,7,0.235294,4751,0
1,0,0.000964,0.000964,1037,1,5,1,1889,0
1,0,0.09589,0.027397,73,1,3,1,4539,0
1,0,0,0,0,0,1,1,1591,0
1,0,0,0,0,0,1,1,4322,0
1,0,0.163265,0.061224,196,0,6,1,2588,0
1,0,0.123188,0,69,0,2,1,2795,0
1,0,0.081433,0.045603,307,1,11,1,1282,0
1,0,0.115385,0.115385,2.6,0,3,0.8,1142,0
2,0.898643,0.054795,0.136986,14.6,1,2,0.4,638,0
1,0,0.000365,0.000365,5476,0,9,1,1633,0
1,0,0,0,75,1,1,1,3126,0
1,0,0.043243,0.005405,370,0,5,1,1465,0
1,0.634591,0.020282,0.026896,567,0,11,0.5,336,0
1,0,0.004983,0.004983,602,0,4,1,1360,0
2,0.747051,0.057143,0.054945,113.75,0,1,0.5,7539,0
1,0,0.030303,0,990,0,2,1,706,0
1,0,0.036145,0,83,0,5,1,2054,0
1,0,0,0,0,0,1,1,1844,0
1,0,0.011494,0.011494,87,0,2,1,483,0
1,0,0.009683,0.000372,2685,0,16,1,4289,0
1,0,0.077821,0.042802,257,0,8,1,4293,0
1,0,0.015152,0.015152,66,0,2,1,1280,0
2,0.770597,0.09947,0.008561,350.428571,0,4,0.857143,1512,0
1,0.349644,0.013072,0.006536,306,0,4,0.6,1324,0
1,0,0.071429,0,56,1,1,1,5767,0
1,0,0,0.028958,518,0,9,1,5626,0
1,0,3.775,0,80,0,1,1,511,0
1,0.881291,0.004886,0.003257,614,0,10,1,954,0
1,0,0,0,63.538462,1,1,0.076923,38,0
1,0.826713,0.094805,0.025974,192.5,1,8,0.5,1566,0
1,0,0,0,6,0,1,0.047619,4316,0
1,0,0.302326,0.093023,129,0,4,1,222,0
1,0,0.014963,0.004988,401,0,7,1,6492,0
1,0,0.035176,0.002513,398,0,8,1,8854,0
1,0,0.071429,0.014286,70,0,6,1,1423,0
1,0.918296,0.001173,0.000587,852.5,0,11,1,4286,0
1,0,0.868421,0.184211,114,1,3,1,83,0
1,0,0.014815,0,270,1,3,1,874,0
1,0,0,0,4,1,1,1,5352,0
1,0,0.003802,0.003802,263,1,2,1,6889,0
1,0.983765,0.014767,0.014658,148.548387,0,11,0.048387,267,0
1,0.02281,1.352436,1.223496,174.5,1,3,0.5,6623,0
1,0,0,0,0,0,1,1,2765,0
1,0.873981,0.057906,0.055679,224.5,0,3,0.5,573,0
1,0.650022,0.009085,0.006489,770.5,0,10,1,1263,0
1,0,0.008621,0.008621,116,0,11,1,14,0
1,0,0.05314,0.115942,207,0,3,1,171,0
1,0,0,0,14,0,1,1,331,0
1,0,0,0,0,0,1,1,357,0
1,0,0.014436,0.003937,762,0,6,1,233,0
1,0,0.02,0.06,100,0,2,1,38,0
1,0,0.001658,0.001658,603,0,14,1,345,0
1,0.970951,0.033898,0.008475,59,1,4,1,66,0
1,0,0.25,0.083333,24,0,2,1,34,0
1,1,0.123711,0.041237,48.5,0,5,1,84,0
1,0,0,0,0,0,1,1,7896,0
1,0,0.013158,0,152,0,1,1,96,0
1,0,0.068493,0.013699,73,0,5,1,140,0
1,0,0.035354,0.025253,198,1,2,1,1146,0
1,0,0.002587,0.002587,773,0,4,1,1073,0
1,0,0.10396,0.034653,606,0,5,1,281,0
1,0,0.00383,0,3655,1,18,1,2140,0
2,0.742783,0.171111,0.482222,90,1,14,0.4,8469,0
1,0,0.081081,0.081081,222,1,2,1,534,0
1,0,0,0,0,0,1,1,7937,0
1,0,0.010101,0.010101,99,0,4,1,1638,0
1,0,0.002336,0.002336,428,1,13,1,213,0
1,0.462899,0.129848,0,197.666667,0,4,1,878,0
2,0.572146,0.103797,0.012658,79,1,9,0.6,4316,0
1,0,0.040816,0.027211,147,1,5,1,5916,0
1,0.771782,0.078788,0.018182,82.5,1,1,0.25,385,0
1,0.644307,0.057765,0.002841,264,0,7,1,1077,0
1,0,0,0,0,0,1,1,668,0
1,0,0.002101,0.002101,476,0,8,1,1183,0
1,0,0.044444,0.011111,45,0,2,1,59,0
1,0.918296,0,0.002742,547,0,3,0.5,487,0
1,0,0.031712,0.023256,473,1,11,1,124,0
1,0,0.010058,0.001588,1889,0,15,1,5350,0
1,0,0.137313,0.125373,335,1,4,1,4461,0
1,0,0.001681,0.003783,2379,0,12,1,2402,0
1,0,0.007813,0.007813,128,0,1,1,4906,0
1,1,0.053812,0.053812,55.75,1,5,0.25,78,0
1,0.543564,0.04142,0.053254,84.5,0,1,0.5,5690,0
1,0,0.040541,0.094595,74,1,4,1,6209,0
1,1,0.009019,0.006764,443.5,1,12,0.5,320,0
1,0,0.052586,0.019828,1160,0,15,1,2284,0
1,0,0,0,0,1,1,1,598,0
1,0,0.036145,0.036145,83,1,5,1,1605,0
1,1,0.035294,0,28.333333,1,2,0.333333,312,0
1,0,0.005104,0.003712,2155,1,13,1,6,0
1,0,0.266667,0.133333,15,0,6,1,1004,0
1,0.085743,0.201018,0.035623,196.5,0,2,1,1383,0
1,0.949427,0.062443,0.016529,363,1,6,1,1984,0
1,0,0.105263,0.017544,114,0,3,1,68,0
1,0,0.41573,0.419476,267,1,1,1,662,0
1,0,0.055556,0.04321,162,1,2,1,4989,0
1,0,0.184615,0.041026,195,1,8,1,1381,0
1,0.329846,0.016031,0.002211,904.5,0,12,1,3545,0
1,0,0.070423,0.014085,71,0,1,1,43,0
3,0.870684,0.082831,0.08509,166,0,3,0.625,32,0
1,0,0,0,0,0,1,1,3054,0
1,0,0,0,74.333333,0,1,0.333333,569,0
1,0,0.012034,0,3033,0,10,1,5758,0
1,0,0.015152,0.015152,66,0,1,1,2975,0
1,0,0.021583,0.007194,139,1,1,1,3079,0
2,0.889895,0.018366,0.012566,229.888889,0,3,0.888889,567,0
1,0,0.037915,0,105.5,0,3,1,403,0
1,0,0.007937,0.007937,126,0,3,1,646,0
1,0,0.176,0.04,125,1,4,1,1288,0
1,0,0.044776,0.004975,201,1,3,1,397,0
1,0.691059,0.090909,0.073864,234.666667,0,11,0.666667,1648,0
1,0.93402,0.005183,0.007947,1447,1,2,0.5,1816,0
1,0,0,0.222222,54,0,2,1,1908,0
1,0,0.118056,0.229167,144,1,1,1,129,0
1,0.356181,0.151685,0.070787,127.142857,0,7,0.428571,4774,0
1,0.942827,0.046567,0.012628,316.75,0,9,1,29,0
1,0,0,0,152,0,1,0.5,230,0
1,0,0.397004,0.149813,267,1,5,1,61,0
1,0,0,0.021978,364,0,9,1,1120,0
1,0,0.074813,0,401,0,5,1,2728,0
1,0,0.244681,0,188,0,13,1,3180,0
1,0,0.009804,0.009804,102,1,2,1,156,0
1,0,0.003559,0.003559,281,1,4,1,3878,0
1,0,0.002449,0.000612,1633,0,11,1,667,0
1,0.38,0.038398,0.009874,113.9375,0,10,0.3125,4736,0
1,0,0.015075,0.015075,199,1,4,1,367,0
1,0.77277,0.084254,0.017956,181,1,3,1,76,0
1,0,0.261538,0.323077,195,0,9,1,116,0
1,0,0,0,0,1,1,1,1536,0
1,0,0.006928,0,433,1,2,1,432,0
1,1,0.056022,0,178.5,0,9,1,1451,0
1,0,0.740741,0.024691,81,0,2,1,245,0
1,0,0.002155,0.002155,464,0,5,1,1475,0
1,0,0.026713,0.019744,861,0,10,1,2042,0
1,0,0.012658,0,79,1,13,1,65,0
1,0,0.016327,0.008163,245,0,8,1,3431,0
1,0,0,0,0,0,3,0.333333,1148,0
1,0,0,0,47.4,1,1,0.2,2733,0
1,0.187176,0.160804,0.015075,199,0,8,1,1488,0
1,0,0.018244,0.014823,877,0,16,1,5441,0
1,0,0,0,0,0,1,1,7726,0
1,0,0.022305,0.01487,269,1,11,1,312,0
1,0.792481,0.006623,0.006623,113.25,0,3,0.5,213,0
1,0,0.000951,0.000951,1051,0,3,1,2732,0
1,0.380947,0.032033,0.005571,359,1,6,1,1451,0
1,0.772096,0.011236,0.014232,190.714286,1,10,1,468,0
1,0,0.003147,0.000787,1271,1,6,1,1440,0
1,0,0,0,0,0,1,1,80,0
1,0,0.123636,0.047273,275,1,2,1,5294,0
1,0,0.014085,0.017606,284,1,1,1,2015,0
1,0,0,0,4,0,1,0.5,2220,0
1,0,0.002451,0.002451,408,0,12,1,827,0
1,0,0,0,0,0,1,1,675,0
1,0,0.003195,0.003195,313,0,13,1,4665,0
1,0,0.015038,0,399,0,1,1,4181,0
1,0,0,0,0,0,1,1,3798,0
1,0.69129,0.00568,0.005274,1232.5,1,10,1,6329,0
1,1,0.007874,0.007874,127,0,4,0.5,4619,0
1,0,0.008696,0,345,0,4,1,277,0
1,0,0,0,14.166667,0,1,0.166667,866,0
1,0.613619,0.038217,0.003822,392.5,0,5,1,700,0
1,0.805272,0.136268,0.045597,636,1,6,1,483,0
1,0,0.009653,0.009653,518,1,3,1,3475,0
1,0,0,0,0,0,1,1,445,0
2,0.822762,0.065258,0.006837,321.8,1,5,0.8,110,0
1,0.332287,0.018051,0.158845,138.5,1,3,0.5,398,0
1,0.800263,0.35865,0.113924,86.181818,0,2,0.090909,624,0
1,0,0.022569,0.004299,1861,0,1,1,5822,0
1,0,0,0,0,0,3,1,843,0
1,0,0.32,0.12,25,0,1,1,66,0
2,0.777722,0.158242,0.050549,91,0,2,0.8,5289,0
1,0,0.043478,0.043478,23,1,8,1,1054,0
1,0.455313,0.211806,0.013889,24,0,6,0.25,5919,0
1,0.679894,0.027102,0.013204,287.8,0,10,0.8,1409,0
1,0.899666,0.01294,0.015097,173.875,1,4,0.3125,2444,0
1,0,0.102041,0.006803,147,1,4,1,483,0
1,0.982141,0.006272,0,372,0,3,0.333333,178,0
1,0,0.001361,0.00034,2940,0,16,1,5122,0
1,0,0.051282,0.025641,39,0,1,1,4099,0
1,0,0,0,0,0,1,1,7640,0
1,0,0.001786,0.001786,1120,1,15,1,5264,0
1,0,0.032653,0.006122,490,0,10,1,855,0
1,0,0.012766,0.012766,235,0,2,1,346,0
1,0.485461,0.028761,0.05531,226,0,1,0.5,476,0
1,0.956889,0.05569,0.033898,206.5,0,16,1,1168,0
1,0,0,0.052133,633,1,9,1,6279,0
1,0,0.009306,0.000358,2794,0,16,1,4438,0
1,0,0,0.006579,152,1,5,1,8288,0
1,0,0.003824,0.028681,523,1,7,1,5142,0
1,0,0.002717,0.001359,736,1,3,1,2044,0
1,0,0.338129,0.071942,139,0,1,1,594,0
1,0,0.018072,0,332,0,4,1,2883,0
1,0,5.166667,0,12,0,1,1,513,0
1,0.985228,0.052239,0.052239,67,0,2,0.5,1424,0
1,0,0,0.001016,984,0,3,1,2682,0
1,0,0,0,38.5,0,1,0.5,294,0
1,0,0.096774,0,31,0,1,1,98,0
1,0.985057,0.259615,0.048077,69.333333,0,7,0.666667,751,0
1,0,0.173077,0.1,260,0,2,1,2,0
1,0,0.006873,0.006873,291,0,2,1,2123,0
1,0,0,0,0,0,1,1,801,0
1,0,0.008197,0.008197,244,0,5,1,109,0
1,0,0.911111,0.888889,45,0,4,1,2671,0
1,0,0.025,0.015,200,1,9,1,2106,0
1,0.970951,0.010471,0.006981,286.5,0,8,1,483,0
1,0.165427,0.027266,0.002948,678.5,0,7,1,987,0
1,0,0,0,0,0,1,1,260,0
1,0.958679,0.007413,0.008154,337.25,1,8,1,2743,0
1,0,0.00565,0.00565,177,1,3,1,7098,0
1,0.78166,0.014041,0.00624,213.666667,1,2,1,428,0
1,0,0.02454,0.02454,163,1,3,1,1,0
1,0.996836,0.479624,0.420063,159.5,0,2,1,56,0
1,0,0.104167,0.03125,96,1,9,1,578,0
1,0.918296,0.006364,0.003182,628.5,0,8,1,1320,0
1,0,0.088028,0.137324,284,0,9,1,862,0
1,0.396733,0.075397,0.02381,189,0,5,0.75,442,0
1,0,0,0,0,0,1,1,817,0
1,0,0.001761,0,2272,0,22,1,534,0
1,0.423432,0.060831,0.010386,134.8,0,1,0.6,323,0
1,0,0,0,0,0,1,1,4288,0
1,0,0.057471,0.045977,87,0,5,1,2811,0
1,0,0.053571,0,84,1,2,1,3426,0
1,0,0.083333,0.033333,180,1,4,1,18,0
1,0.749528,0.155556,0.026797,255,1,7,0.833333,490,0
1,0,0.072289,0,83,0,5,1,6940,0
1,0,0.275,0.133333,120,0,6,1,1539,0
1,0.447075,0.007607,0.005325,1752.666667,1,16,0.666667,5242,0
1,0,0,0,9.35,0,1,0.05,1664,0
1,0,0.533333,0.533333,15,1,3,1,3141,0
1,0,0,0,0,0,1,1,1032,0
1,0,0,0,0,1,1,1,882,0
1,0,0.090909,0.272727,11,0,3,1,99,0
1,0,0.046512,0.009302,215,1,2,1,269,0
1,0,0,0,0,0,1,1,32,0
1,0,0.00112,0.00112,893,1,7,1,53,0
1,0,0.026163,0.011628,344,0,9,1,5316,0
1,0,0.029412,0.029412,34,0,3,1,1889,0
1,0,0.353741,0.081633,147,1,6,1,35,0
1,0,0.002959,0.002959,338,0,7,1,455,0
1,0,0.060606,0.121212,16.5,1,1,0.5,619,0
1,0,0.002049,0,976,0,6,1,1152,0
1,0,0.292683,0.060976,82,1,1,1,8964,0
1,1,0.470588,0,17,0,1,0.5,1672,0
1,1,0.003953,0.003953,253,1,5,0.666667,893,0
1,0.896893,3.526786,9.8125,56,0,7,1,3417,0
1,0,0.006329,0.006329,158,0,2,1,1318,0
1,0.819448,0.009259,0.009259,144,1,2,1,2699,0
1,1,0.249071,0.208178,269,0,2,0.5,2,0
1,0,1,1,0,1,1,1,4939,0
1,0.670042,0.102893,0.12705,372.555556,0,8,0.888889,978,0
1,0,0,0.003623,552,1,7,1,3604,0
1,0.426229,0.030675,0.039877,163,0,3,1,238,0
1,0,0.003925,0.003925,3567,0,12,1,58,0
1,0,0.043137,0.003922,510,0,8,1,4435,0
1,0,0,0,11.5,1,1,0.5,850,0
1,0.847235,0.251089,0.175617,137.8,0,1,0.6,1210,0
1,0,0.022008,0.017882,727,1,4,1,387,0
1,0,0.338983,0.067797,59,1,3,1,200,0
1,0,0.052941,0.052941,170,1,10,1,169,0
1,0,0.326797,0.003268,306,1,6,1,465,0
1,0,0.018657,0.003731,268,0,7,1,4455,0
1,0,0.217391,0.913043,23,0,1,1,724,0
1,0,0.006169,0.001371,1459,0,10,1,693,0
1,0,0.058511,0.058511,188,0,5,1,196,0
1,0,0,0,94,0,1,0.333333,433,0
1,0.609244,0.055241,0.055241,117.666667,0,3,0.166667,121,0
1,0,1.348837,0.093023,43,1,3,1,1684,0
1,1,1,1,1,1,4,1,2,0
1,0.916313,0.023256,0.012685,59.125,0,2,0.5,2854,0
1,0,0.066667,0.011111,90,0,3,1,64,0
1,0.960964,0.012376,0.012376,101,1,6,1,511,0
1,0,0.036496,0.036496,137,0,7,1,308,0
1,0,0.090909,0.090909,11,0,1,1,5078,0
1,0.333448,0.046455,0,81.8,1,6,0.8,702,0
1,0,0.068493,0.041096,73,0,2,1,2305,0
1,0,0.035861,0.059426,976,0,1,1,8357,0
1,0.503258,0.021622,0.010811,555,1,18,1,1588,0
1,0.833685,0.084084,0.039039,83.25,0,1,0.75,94,0
1,0,0.525424,0,59,1,5,1,560,0
1,0,0.023256,0.023256,43,1,4,1,273,0
1,0,0,0,0,0,1,1,872,0
1,0,0,0,0,0,6,0.2,553,0
1,0,0.005464,0.005464,183,0,2,1,204,0
1,0,0,0,5,0,1,1,144,0
1,0,0.010387,0.008499,1059,1,5,1,1240,0
1,0,0.19697,0,66,0,4,1,105,0
1,0,0.000616,0.000616,1624,0,15,1,3756,0
1,0,0.04142,0.029586,169,0,5,1,3868,0
1,0,0,0,66,0,1,1,2195,0
1,0,0.157895,0,76,1,1,1,189,0
1,0,0.017652,0.007061,1133,0,2,1,730,0
1,0,0.004831,0.004831,207,0,2,1,1072,0
1,0,0.479275,0.11399,386,1,2,1,1952,0
1,0,0.030534,0.030534,131,1,4,1,819,0
1,0.721928,0.006906,0.006906,362,0,11,1,6480,0
1,0,0.21831,0,142,1,2,1,5076,0
1,0,0,125,0,0,3,1,507,0
1,0,0.116788,0.014599,137,1,5,1,1772,0
1,0,0.055319,0.006383,470,1,8,1,1,0
1,0,0.028814,0.016949,590,1,6,1,2978,0
1,0,0.00207,0,483,0,9,1,5676,0
1,0,0.044574,0.007752,516,1,8,1,1321,0
1,0,0,0,0,0,1,1,7717,0
1,0,0.08642,0.296296,324,0,7,1,2929,0
1,0,0.010753,0.010753,93,1,3,1,2383,0
1,0,0.005988,0.005988,334,0,4,1,2369,0
1,0,0.172414,0.551724,58,0,2,1,2852,0
1,0,0.004348,0.004348,920,0,6,1,131,0
1,1,0.083333,0,12,0,3,0.5,684,0
1,0.855963,0.030909,0.007273,183.333333,1,6,0.666667,4643,0
1,0,0.009662,0,207,1,3,1,236,0
1,0,0.008333,0,120,1,3,1,881,0
1,0,0.026946,0.020958,334,0,3,1,704,0
1,0,0.015679,0.010453,574,0,14,1,1106,0
1,0.717739,0.076667,0.025833,200,0,3,0.833333,1235,0
1,1,1.333333,0,6,0,1,0.5,452,0
1,0,0.00625,0.00625,160,1,3,1,168,0
1,0,0.015625,0.015625,64,0,6,1,84,0
1,0.982571,0.011958,0.001167,236.465517,0,15,0.655172,169,0
1,0,0.000734,0.000734,1362,0,9,1,1483,0
1,0,0.071429,0.214286,14,0,1,1,1177,0
1,0,0,0,0,0,1,1,1639,0
1,0,0,0.027778,108,1,2,1,1340,0
1,0,0.008557,0.001222,818,0,8,1,1453,0
1,0,0.10582,0.126984,189,0,5,1,10,0
3,0.723948,0.205195,0.093506,128.333333,1,14,1,1295,0
1,0,1.362069,3.551724,58,0,1,1,1605,0
1,0,0.9,0.628571,70,1,4,1,344,0
1,0,0.064103,0.025641,156,1,1,1,234,0
1,0,0.313187,0.313187,182,0,1,1,681,0
1,0,0.034826,0,201,0,9,1,1384,0
1,0,0,0,25,1,1,1,575,0
1,0,0.004721,0.00236,1271,1,10,1,516,0
1,0.219297,0.123348,0.127753,113.5,1,2,1,46,0
1,0.522559,0.050388,0.081395,129,0,3,1,167,0
1,1,0.025641,0.025641,39,0,9,0.5,2255,0
1,0,0.005639,0,532,0,8,1,481,0
1,0.806573,0.03241,0.007841,637.666667,1,18,1,4666,0
1,0,0,0,0,0,1,1,1559,0
1,0,0,17,0,0,3,1,6375,0
1,0,0,0,0,1,2,1,445,0
1,0,0.006536,0.009804,306,0,6,1,148,0
1,0.338471,0.173228,0.047244,31.75,0,6,0.75,1299,0
1,0,0.050343,0.018307,437,1,1,1,6430,0
1,1,0.00318,0.00318,314.5,0,14,1,5156,0
1,0,0.004878,0.004878,205,1,1,1,1816,0
1,0,0.000418,0.000418,2392,0,16,1,4052,0
1,0.488493,0.008106,0.005895,452.333333,0,14,0.666667,93,0
1,0,0.783784,0.243243,74,0,6,1,95,0
1,0.979869,0.00991,0.011712,555,0,3,1,8584,0
1,0,0.059701,0.044776,67,0,3,1,32,0
1,0,0,0,9,1,1,1,490,0
1,0.970951,0.081633,0.122449,24.5,1,4,0.5,572,0
1,0,0.011765,0.011765,85,0,2,1,5739,0
1,0,0.621302,0.372781,169,0,2,1,1929,0
1,0.522559,0.061674,0.013216,113.5,0,7,1,8700,0
1,0,0,0,0,0,1,1,1265,0
1,0.650022,0.005952,0.029762,168,0,6,0.5,3187,0
1,0,0.150628,0.083682,239,0,2,1,31,0
1,0,0.022026,0.002203,454,0,2,1,1943,0
2,0.91974,0.041037,0.032397,77.166667,0,1,0.833333,10660,0
1,1,0.022222,0.022222,45,1,3,0.5,3623,0
1,0.78712,0.004301,0,1240,1,11,1,3699,0
2,1,5.428571,0,7,0,1,0.5,520,0
1,1,0.002137,0.002137,467.888889,0,7,0.666667,101,0
1,0,0,0,6.5,1,1,0.5,1552,0
1,0,0.025316,0.012658,79,0,3,1,28,0
1,0.806895,0.212766,0,31.333333,0,3,1,43,0
1,1,4,4,0,0,1,1,1212,0
1,0,0.011019,0.00551,363,1,4,1,1140,0
1,0,0.092803,0.064394,528,0,2,1,13,0
1,0,0.083333,0.027778,36,1,4,1,133,0
1,0.872542,0.009515,0.002266,735.666667,0,17,1,8517,0
1,0.439497,0.006623,0.066225,75.5,0,6,1,3461,0
1,0,0.09009,0.045045,55.5,1,3,1,1620,0
1,0,0,0,33,1,1,1,237,0
1,0,0.100775,0.031008,129,0,3,1,740,0
1,0.890688,0.20726,0.117096,170.8,1,3,0.8,300,0
1,0,0,0,0,1,1,1,830,0
1,0,0.004866,0,411,0,4,1,865,0
1,0,0,0,0,0,1,1,1616,0
1,0,0.000538,0,1859,1,14,1,3962,0
1,0,0.027027,0.027027,37,0,2,1,957,0
2,0.975119,0.019608,0.008256,484.5,1,5,1,12140,0
1,0,0,0,90,1,1,1,25,0
1,0,0.022124,0.021018,904,1,7,1,3926,0
1,0,0.019802,0.09901,101,0,2,1,8,0
1,0.132388,0.065395,0.04564,734,1,15,1,535,0
1,0,0.000754,0.000754,1326,0,9,1,1429,0
1,0,0,0,0,0,1,1,2841,0
1,0,0.8,0,5,1,4,1,830,0
1,0.908869,0.065149,0.059456,527,0,2,0.333333,220,0
1,0,0.111111,0.333333,54,0,2,1,4649,0
1,0,0.142857,0.142857,14,1,1,1,75,0
1,1,0.25,0.21875,10.666667,1,3,0.666667,4084,0
1,0,3.333333,1.222222,9,1,2,1,3440,0
1,0.995727,0.003456,0.004032,868,0,15,1,4954,0
1,0.460357,0.008478,0.006056,495.4,1,6,0.6,103,0
1,0.946395,0.003373,0.003373,395.333333,0,8,0.333333,1264,0
1,0.615897,0.186358,0.073691,51.3125,0,2,0.1875,2549,0
1,0,0,0,0,0,1,1,111,0
1,1,0.018891,0.004928,1217.5,0,11,0.5,235,0
1,0.650022,0.001298,0.001298,1156,0,14,1,1180,0
1,0,0.008065,0.008065,124,1,12,1,2806,0
1,0,0.012987,0.08658,231,0,2,1,237,0
1,0,0.016949,0.025424,118,1,1,1,535,0
1,1,0,0.025723,311,1,4,0.5,1054,0
1,0,0.019713,0,558,0,5,1,1392,0
1,0,0.000828,0,1208,0,7,1,386,0
1,0,0,0,0,0,1,1,603,0
1,0,0.109091,0.04,275,1,2,1,59,0
1,0,0,0,8,1,1,1,2468,0
1,0,0.003759,0.002506,798,1,1,1,2066,0
1,0,0.006865,0.006865,437,1,5,1,363,0
1,0,0.038596,0.007018,285,0,3,1,136,0
1,0,0.001748,0.001748,572,1,4,1,3009,0
1,0,0.07772,0.010363,193,1,11,1,582,0
1,0,0.033333,0.033333,30,1,3,1,639,0
1,0,0.003874,0,2065,0,12,1,8208,0
1,0,0,150,0,0,4,1,384,0
1,0,0.006135,0.00409,489,0,2,1,3206,0
1,0,0.000493,0,2030,0,1,1,6085,0
1,0,0.004525,0.004525,221,0,3,1,955,0
1,0,0.002008,0.002008,498,1,8,1,3376,0
1,0,0.139535,0.033592,387,1,10,1,6905,0
1,0,0.014225,0.008535,703,0,7,1,789,0
2,0.389614,0.243386,0.05291,63,1,2,1,12010,0
1,0.800801,0.00791,0.002966,2022.666667,0,15,1,1519,0
1,0,0.596491,0.157895,57,1,3,1,2008,0
1,0,0.003911,0.001304,767,0,6,1,1184,0
1,0,0,0,0,0,1,1,1882,0
1,0.797375,0.00715,0,652.666667,1,7,1,389,0
1,0,0.125514,0.045267,486,0,11,1,49,0
1,0,0.406977,0.116279,86,1,2,1,1661,0
1,0,0.009709,0,103,1,4,1,1229,0
1,0,0.006173,0.006173,162,1,2,1,5613,0
1,0,0.012987,0,77,0,2,1,48,0
1,0.918296,0.01372,0.01372,328,0,10,0.5,8637,0
1,0.616257,0.02452,0.041578,234.5,1,6,1,1896,0
1,0,0.068182,0,44,0,3,1,3025,0
1,0,0,0,0,0,1,1,260,0
1,0,0.007092,0.007092,141,1,5,1,1421,0
1,0,0.283019,0.018868,53,0,5,1,4018,0
1,0.517583,0.058889,0.017778,450,1,8,1,656,0
