@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.017778,0.008889,225,0,4,2,1,3274,0
1,1,1,0,0.009456,211.5,0,3,26,1,10056,0
1,1,0,0.022727,0.022727,44,0,1,1,1,1878,0
1,1,0,0.021569,0.027451,510,1,3,57,1,1970,0
1,1,0,0.074561,0.04057,912,0,7,9,1,6126,0
1,1,0.999295,0.224924,0.164134,164.5,0,7,1,1,4,0
1,1,0,0.017301,0.00346,289,0,3,13,1,2355,0
1,1,0,0.011494,0.011494,174,1,4,9,1,547,0
1,7,0.780962,0.038511,0.037655,166.928571,0,11,286,0.785714,1620,0
1,1,0,0.010769,0,650,0,1,0,1,2973,0
1,1,0,0.045455,0.022727,44,0,2,1,1,1365,0
1,1,1,0.068351,0.008915,336.5,0,4,64,1,1735,0
1,1,0,0.014493,0.014493,276,0,4,7,1,2077,0
1,1,0,0.008152,1.682065,368,0,1,7,1,3141,0
1,1,0,0.120773,0.043478,207,0,2,4,1,2078,0
1,1,0,0.018182,0.090909,55,0,3,26,1,5031,0
1,1,0.650022,0.002364,0.002364,1269,0,3,2,0.5,2082,0
1,1,0,0.002584,0.002584,387,1,4,36,1,2989,0
1,1,0,0.046154,0.025641,390,1,5,0,1,3981,0
1,1,0,0.107527,0,93,0,4,67,1,2170,0
1,1,0.764205,0.020305,0.002538,197,1,2,126,0.5,6014,0
1,1,0.944993,0.106003,0.006386,522,0,8,9,0.666667,19978,0
1,1,0,0.009585,0.01278,313,0,2,0,1,1750,0
1,1,0.88686,0.018786,0.004335,230.666667,0,1,13,1,11687,0
1,1,0,0.064516,0.016129,124,0,1,2,1,387,0
1,1,0,0.000672,0.000672,1488,0,10,2,1,504,0
1,1,0,0.193878,0.010204,98,0,1,47,1,3631,0
1,1,0.863121,0.008584,0.006438,233,0,2,4,1,12318,0
1,2,0.462749,0.217252,0.271565,156.5,0,3,4,1,13022,0
1,1,0,0.022403,0.010183,491,0,3,70,1,853,0
1,1,0,0.090909,0.036364,110,0,3,15,1,3441,0
1,4,0.719883,0.013225,0,665.4,1,20,258,1,7756,0
1,1,0,0.085938,0.023438,128,0,8,63,1,2696,0
1,2,0.806583,0.172949,0.015521,225.5,0,3,49,1,2094,0
1,1,0,0,0,72,0,1,0,1,57,0
1,5,0.700577,0.014634,0.012683,205,0,10,86,1,7193,0
1,1,0,1,1,1,1,4,0,1,74,0
1,3,0.907132,0.012316,0.001471,1088,0,11,111,0.8,20148,0
1,1,0,0.036036,0,111,1,4,3,1,4261,0
1,11,0.826979,0.050356,0.0354,251.1,0,8,16941,0.644444,1938,0
1,1,0,0,0,49,0,1,0,1,1617,0
1,1,0,0.01827,0.004872,821,0,4,405,1,9583,0
1,1,1,0.004399,0.004399,227.333333,0,7,6,0.333333,2228,0
1,1,0,0,0,101.5,1,1,0,0.5,20,0
1,1,0,0.11359,0.064909,493,0,10,11,1,464,0
1,1,0,0,0,64,1,3,0,0.5,1502,0
1,1,0,0.00303,0.00303,330,0,7,0,1,4108,0
1,1,0,0,0.011215,535,0,5,0,1,3743,0
1,1,0.852405,0.004789,0.009577,626.5,0,1,54,1,11296,0
1,1,0,0.021739,0.021739,184,1,3,152,1,7902,0
1,1,0,0,0.056,125,1,7,3,1,1815,0
1,2,0.721355,0.018182,0.008485,275,0,4,409,1,6026,0
1,1,0,0.012367,0,566,1,11,13,1,594,0
1,1,0,0.003106,0.003106,322,0,3,1,1,103,0
1,1,0,0,0.001035,966,0,6,374,1,18401,0
1,1,0,0.003509,0.007018,285,1,4,25,1,3008,0
1,1,0,0.002946,0.001179,3394,1,7,110,1,5598,0
1,1,0,0.088608,0.006329,158,0,4,151,1,10128,0
1,1,0,0.015671,0,1021,0,7,0,1,230,0
1,2,0.726745,0.009353,0.007015,641.5,0,4,8,0.75,431,0
1,1,0,0,0,73.5,0,1,0,0.5,3508,0
2,3,0.732438,0.03864,0.009274,215.666667,1,4,0,0.666667,2159,0
1,1,0,0,0.003115,321,0,4,6,1,14993,0
1,1,0,0.029412,0.078431,102,1,2,13,1,2618,0
1,1,0.748531,0.04898,0.044898,245,0,3,40,1,816,0
1,1,0,0.014423,0,208,0,4,48,1,7531,0
1,4,0.747796,0.115139,0.06752,117.25,0,11,3541,0.833333,1572,0
1,2,0.96375,0.479087,0.215463,157.8,0,5,8,1,1360,0
1,1,0,0.051724,0.051724,116,1,4,1,1,680,0
1,1,0.650022,0.01087,0,276,1,6,84,0.5,6257,0
1,1,0.918296,0.295082,0.295082,30.5,0,4,72,1,1440,0
1,2,0.766135,0.002471,0.004632,1079.333333,0,6,11,1,104,0
1,1,0,0.0131,0,229,1,3,204,1,3383,0
1,1,0,0.00096,0,2083,0,9,0,1,20003,0
1,2,0.627823,0.103604,0.141892,148,1,2,7,1,2462,0
1,1,0,0,0,53,0,1,0,1,2337,0
1,1,0.500056,0.103679,1,99.666667,0,1,1,0.666667,2523,0
1,1,0,0.01711,0.003802,526,1,5,6,1,72,0
1,1,0,0.333333,0.121795,156,0,3,0,1,478,0
1,1,0,0,0,8,0,1,0,1,755,0
1,1,0,0.126437,0.011494,87,0,3,54,1,3398,0
1,3,0.965634,0.243243,0,12.333333,0,5,400,0.666667,19193,0
1,5,0.834664,0.048,0.0432,234.375,0,4,73,0.75,189,0
1,1,0,0.019391,0.00277,361,1,7,3,1,1509,0
1,1,0,0.029851,0.029851,335,0,1,4,1,1191,0
1,1,0,0,0.038168,131,0,1,184,1,12265,0
1,1,0.968776,0.01127,0.020492,122,0,2,0,0.125,1682,0
1,2,0.721928,0,0.04,62.5,0,6,0,0.5,1580,0
1,2,0.871831,0.004373,0.004737,2744.333333,0,12,882,1,3114,0
1,5,0.88752,0.013823,0.000477,349.666667,0,11,226,1,1374,0
1,1,0,0.115385,0.230769,13,1,1,14,0.5,6464,0
1,1,0,0.025974,0.025974,154,0,10,2,1,2631,0
1,1,0,0.152249,0.145329,578,0,6,7,1,269,0
1,1,0,1.628571,1.696429,280,0,4,0,1,54,0
1,1,0.767404,0.236842,0.062201,209,0,2,0,0.5,685,0
1,1,0,0.067568,0.084459,296,0,8,8,1,4693,0
1,1,0,0.035294,0,85,1,4,0,1,6534,0
1,1,0,0.002841,0.002841,352,0,4,29,1,2239,0
1,1,0.913865,0.003151,0.003151,634.8,0,5,0,0.6,14912,0
1,1,0,0.002358,0.002358,424,0,8,112,1,1197,0
1,1,0.985228,0.025182,0.002651,754.5,0,9,45,1,1227,0
1,1,0,0.011628,0.005814,344,1,12,0,1,2085,0
1,1,0,0.01444,0.01083,277,1,7,1,1,752,0
1,2,0.385904,0.024207,0.01291,619.666667,0,9,54,0.666667,2236,0
1,1,0,0.019917,0,1205,0,1,1,1,61,0
1,1,0,0.009804,0.019608,306,0,9,0,1,1423,0
1,1,0,0,0,0,0,1,0,1,6082,0
1,1,0,0.013889,0.006944,288,0,3,37,1,8074,0
1,1,0,0.015187,0.004673,856,1,6,20,1,1396,0
1,1,0,0.962963,0.502646,189,0,4,451,1,723,0
1,1,0,0.038462,0.007692,130,1,6,7,1,119,0
1,1,0,0.016,0.008,125,0,5,157,1,3894,0
1,1,0,0.136905,0.071429,168,0,6,2,1,616,0
1,1,0,0,0,57,1,1,0,1,2534,0
1,1,0,0.113208,0.018868,53,1,6,15,1,4443,0
1,1,0,0,0,55,1,1,0,0.5,5281,0
1,2,0.928383,0.010638,0.008274,169.2,0,6,398,0.8,215,0
1,1,0,0.029412,0.029412,34,1,2,4,1,1307,0
1,1,0,0.014045,0.014045,356,1,10,77,1,5452,0
1,1,0,0.009772,0.006515,307,1,5,129,1,5318,0
1,1,0.06997,1.175559,1.181583,581,0,8,241,1,21092,0
1,2,0.957181,0.115672,0.130597,134,0,3,203,1,2834,0
1,1,0,0,0,27,1,1,0,1,40,0
1,1,0,1.42029,0,207,0,1,1,1,551,0
1,1,0,0.550562,0.148876,356,0,1,0,1,7950,0
1,9,0.864965,0.025602,0.008295,513.947368,0,14,2119,0.789474,1462,0
1,1,0,0.025751,0.002146,466,0,8,3,1,6387,0
1,1,0,0.091837,0.020408,98,0,3,0,1,15319,0
1,1,0,0.079646,0.017699,113,1,3,30,1,179,0
1,1,0,0.054432,0.007776,643,1,1,3,1,3164,0
1,1,0,0.020859,0,815,0,6,0,1,15537,0
1,2,0.76165,0.017954,0.01469,1225.333333,1,11,2,0.666667,359,0
1,2,1,0,0.002706,369.5,0,8,2,1,726,0
1,1,0,0.125,0.125,8,0,6,394,1,9008,0
1,1,0,0.01,0.01,200,1,8,14,1,3707,0
1,1,0,0,0,0,0,2,6,1,5516,0
1,1,1,0.015564,0,257,0,1,2,0.5,10748,0
1,2,0.918296,0.001409,0,2129.5,0,7,13,1,3250,0
1,1,0,0.004773,0,838,0,9,0,1,1004,0
1,1,0.831367,0.061798,0.050562,118.666667,0,4,0,0.666667,334,0
1,1,0,0.076923,0.076923,39,0,1,5,1,3473,0
1,1,0,0.00361,0.001805,554,1,2,0,1,2027,0
1,1,0,0.005025,0.005025,398,0,18,7,1,8553,0
1,1,0,0.028571,0.014286,70,0,1,1,1,2946,0
1,1,0,0.059497,0.01373,437,0,1,2,1,2348,0
1,1,0,0.078498,0.069966,586,0,1,0,1,2967,0
1,2,0.664585,0.26311,0.092224,553,0,4,36,1,1231,0
1,2,0.74498,0.021638,0.035549,215.666667,0,1,43,1,325,0
1,1,0,0,0,32,0,1,0,1,2766,0
1,2,0.578795,0.032587,0.026477,245.5,0,8,55,1,194,0
1,1,0,0.020896,0.01791,670,1,8,7,1,1751,0
1,1,0,0,0.002336,856,0,3,13,1,5051,0
1,1,0,0.06599,0.147208,197,1,2,2,1,862,0
1,1,0.985057,0.017157,0.002451,272,0,4,5,1,1910,0
1,1,1,0.107937,0.07619,157.5,0,4,0,0.5,2242,0
1,1,0,0.009434,0.009434,212,1,10,58,1,255,0
1,1,0,0.0625,0.041667,48,1,3,16,1,2236,0
1,1,0,0.00489,0.00489,409,0,3,26,1,3254,0
1,1,0,0.027855,0.041783,359,0,4,20,1,6801,0
1,5,0.917394,0.092749,0.043845,98.833333,0,5,447,1,2410,0
1,2,0.258019,0.054974,0.005236,191,0,1,1,1,1188,0
1,3,0.66233,0.010903,0.071651,275.142857,0,13,53,1,990,0
1,1,0,0.009091,0.009091,110,0,4,1,1,4172,0
1,1,0,0.003226,0.003226,310,1,7,1,1,2786,0
1,2,0.648632,0.045662,0.086758,219,0,1,4,0.75,455,0
1,2,0.979869,0.016598,0.008299,482,0,4,4,1,2244,0
1,1,0,0.001138,0,879,1,7,22,1,5201,0
1,1,0,0.006085,0.004057,493,1,6,280,1,50,0
1,1,0,0.001835,0,545,0,7,27,1,1638,0
1,1,0,0.0625,0.0625,48,1,5,91,1,6671,0
1,1,0,0.016064,0.010327,1743,1,2,0,1,240,0
1,1,0,0.097561,0.02439,82,1,1,1,1,4801,0
1,1,0,0.098655,0.255605,223,0,3,0,1,16957,0
1,1,0,0.020833,0.013889,288,0,4,287,1,17943,0
1,1,0,0.004474,0.002237,894,1,7,37,1,779,0
1,1,0,0.016304,0.005435,184,0,7,1,1,19530,0
1,5,0.823574,0.006988,0.000822,912.25,1,5,161,0.75,2092,0
1,1,0,0.082298,0.018634,644,0,1,3,1,2568,0
1,1,0,0.00162,0.00216,1852,1,15,1,1,3665,0
1,1,0,0.017897,0.01566,447,1,14,11,1,8879,0
1,1,0,0.004158,0,481,0,4,22,1,3656,0
1,1,0,0.040404,0.010101,99,0,4,116,1,7695,0
1,1,0,0.003683,0.001842,543,0,4,11,1,1549,0
1,2,0.839004,0.595745,0.276596,23.5,1,3,216,1,4139,0
1,2,0.704808,0.010676,0.008541,468.333333,1,5,11,0.666667,181,0
1,1,0,0.034934,0,229,1,2,57,1,2181,0
1,1,0,2.142857,1.142857,7,0,3,129,1,32,0
1,1,0,0.015789,0.034211,380,0,2,1,1,564,0
1,1,0.811278,0.009677,0.003226,155,0,6,0,0.5,6690,0
1,1,0,0.001339,0.001339,747,1,15,19,1,8865,0
1,2,1,0.001562,0.003644,960.5,0,1,11,1,11709,0
1,1,0,0,0,18,0,1,0,1,703,0
1,1,0,0.000418,0.000418,2394,1,9,0,1,1907,0
1,1,0,0.693878,0,49,0,1,3,1,1505,0
1,1,0,0.021505,0.021505,186,1,7,80,1,9152,0
1,1,0,0.001696,0,1179,0,9,62,1,1947,0
1,1,0,1.576923,1.576923,52,0,1,0,1,1595,0
1,1,0,0.012579,0.012579,159,1,2,3,1,3961,0
1,1,0,0.009174,0.009174,109,1,5,1,1,107,0
1,3,0.866727,0.021352,0.003114,374.666667,1,6,341,0.5,2817,0
1,6,0.961478,0.014173,0.009974,238.125,1,11,1563,1,8901,0
1,1,0,0.022727,0.022727,264,1,4,0,1,999,0
1,3,0,0,0,92.363636,0,1,0,0.045455,727,0
1,2,0.844044,0.021944,0.014107,212.666667,0,18,51,0.666667,170,0
1,1,0,0.069869,0.0131,229,1,3,26,1,8081,0
1,1,0,0.030612,0.030612,294,0,1,0,1,1330,0
1,1,0,0.019493,0.019493,513,1,8,6,1,7709,0
1,2,0.522559,0.007401,0.003084,1621.5,0,14,2,1,1723,0
1,1,0,0,0,24,0,1,0,1,162,0
1,1,0,0,0,97.666667,0,1,0,0.333333,1230,0
1,1,0,0.004535,0.006803,441,0,4,13,1,813,0
1,2,0.987693,0.03992,0.005988,250.5,0,8,71,1,1870,0
1,1,0,0.006494,0.006494,462,0,5,81,1,7357,0
1,2,0.855451,0.028011,0.007003,357,0,9,334,1,9862,0
1,1,0,0,0,26,0,1,0,1,5463,0
1,1,0.662358,0.05132,0.18915,113.666667,0,1,31,0.666667,4677,0
1,1,0,0.013087,0.000595,3362,1,6,5,1,948,0
1,1,0,0,0,103,0,1,0,1,486,0
1,1,0.909736,0.252033,0.073171,61.5,0,2,0,0.5,10183,0
1,1,0.786583,0.035874,0.058296,74.333333,0,4,57,1,1012,0
1,1,0,0.037975,0.037975,79,0,2,34,1,8985,0
1,1,0,0.075314,0.012552,239,1,3,5,1,2567,0
1,2,1,0.000927,0.000927,1078.5,0,15,3,1,434,0
1,1,0.996792,0.046296,0.023148,108,0,5,72,1,4642,0
1,1,0,0.00604,0.009491,1159,1,2,0,1,5947,0
1,1,0,0.555556,0,27,0,2,33,1,2451,0
1,1,0,0.005051,0.005051,198,0,1,0,1,3724,0
1,1,0.505583,0.017328,0.006708,596.333333,1,11,487,1,1898,0
1,2,0.679068,0.037559,0.056338,142,1,3,59,1,748,0
1,3,0.761575,0.14828,0.097272,140.5,0,6,54,0.666667,1279,0
1,1,0.991076,0.021277,0.021277,1269,1,3,54,0.5,2080,0
1,1,0,0,0.001453,688,0,4,0,1,1859,0
1,6,0.327635,0.052409,0.021133,84.5,0,10,300,0.857143,1086,0
1,1,0,0.009398,0,532,1,5,0,1,4657,0
1,1,0,0.004785,0.004785,418,1,9,22,1,7850,0
1,1,0,0.006993,0.003497,858,1,11,13,1,6685,0
1,1,0,0.058651,0.01173,341,0,4,76,1,4462,0
1,1,0,0.001984,0.001984,504,0,1,0,1,1529,0
1,1,0,0.005764,0,347,1,3,33,1,5644,0
1,1,0,0.01087,0,276,1,4,9,1,575,0
1,1,0,0.454545,0.045455,110,0,2,5,1,1554,0
1,1,0,0,0,89,0,1,0,0.5,687,0
1,1,0,0.003571,0.003571,280,0,8,32,1,4690,0
1,1,0,1.38,0.22,50,0,1,1,1,4373,0
1,1,0,0,0,47,1,1,0,1,2090,0
1,1,0,0.022989,0.022989,261,0,2,6,1,83,0
1,1,0,0.007538,0.030151,398,1,3,4,1,451,0
1,1,0,0.307087,0.023622,127,0,2,62,1,1694,0
1,1,0,0.010309,0,194,1,6,93,1,7915,0
1,1,0.698487,0.09379,0.25602,98.625,1,6,1256,0.5,4063,0
1,1,0.936667,0.090164,0.04918,61,1,1,6,1,432,0
1,1,0,0.071429,0,28,0,4,190,1,19207,0
1,1,0.918296,0.005222,0.002611,191.5,1,5,0,1,6500,0
1,1,0.895662,0.174931,0.085399,363,0,9,148,1,290,0
1,1,0,0.07563,0.033613,119,1,2,126,1,5184,0
1,2,0.918025,0.011149,0.012118,171.916667,1,9,1329,0.416667,5511,0
1,1,0,0.030303,0.030303,66,0,1,39,1,9715,0
1,1,0,0.235849,0.160377,106,0,3,6,1,605,0
1,1,0,0.072165,0.061856,97,0,3,13,1,13444,0
1,1,0,0.004464,0.006696,448,0,18,0,1,7900,0
1,1,0,0.036606,0.001664,601,1,3,3,1,3114,0
1,3,0.674583,0.013274,0.000246,1356,0,7,282,1,6188,0
1,2,0.728455,0.23588,0.07309,100.333333,0,8,53,0.666667,10137,0
1,1,0,0.046053,0.013158,152,1,2,3,1,795,0
1,1,0,0.03437,0.022913,611,0,3,2,1,434,0
1,1,0,0,0,129,0,1,0,0.5,3862,0
1,1,0,0.157303,0.022472,89,1,2,35,1,801,0
1,1,0,0.014493,0.012077,414,0,9,168,1,304,0
1,1,0,0.033724,0.048387,682,0,2,0,1,2253,0
1,1,0,0.021834,0.004367,229,1,4,9,1,2400,0
1,4,0.834508,0.029481,0.008844,424,0,14,271,1,3735,0
1,1,0.903776,0.045685,0.027411,492.5,0,3,50,1,1856,0
1,1,0,0.010949,0.00365,274,1,5,141,1,2803,0
1,1,0,0.007062,0.014124,708,1,8,11,1,2673,0
1,1,0,0.006548,0.000935,1069,1,14,0,1,2041,0
1,1,0,0.020534,0.010267,487,0,3,9,1,3361,0
1,1,0,0.019696,0.016115,1117,0,11,153,1,5652,0
1,1,0,0.089552,0.029851,67,0,7,2,1,440,0
1,1,0,0.002685,0.013423,745,1,3,0,1,4207,0
1,1,0,0,0.002528,791,0,5,290,1,276,0
1,1,0,0.009909,0.009146,1312,0,6,3,1,2671,0
1,2,0.063262,0.076105,0.013293,1504.5,0,6,16,1,799,0
1,2,0.503258,0.059006,0.024845,161,0,5,21,1,2213,0
1,1,0,0.014523,0.016598,482,0,5,0,1,2073,0
1,1,0,0.987089,0.397887,852,0,6,19,1,5491,0
1,1,0,0.014286,0.014286,70,0,6,21,1,27,0
1,1,0,0.042601,0.022422,446,1,3,9,1,1831,0
1,1,0.537464,0.136266,0.107296,310.666667,0,8,46,0.666667,7056,0
1,1,0,0.019481,0.045455,154,0,4,0,1,2142,0
1,1,0,0.015979,0,751,0,3,3,1,4211,0
1,1,0,0.001299,0.001299,770,1,10,1,1,4937,0
1,1,0,0.006977,0.006977,860,0,15,0,1,3619,0
1,1,0,0.017906,0.012397,726,0,2,0,1,2719,0
1,1,0,0.014212,0.002584,774,0,9,0,1,21909,0
1,1,0,0.02381,0.003968,252,1,2,4,1,455,0
1,1,0,0.008811,0,227,0,2,27,1,1596,0
1,1,0,0.017199,0.081081,407,0,10,4,1,2269,0
1,1,0,0.022951,0.003279,305,0,5,309,1,18214,0
1,1,0,0.00495,0.00495,202,1,9,8,1,8667,0
1,1,0,0.013158,0.013158,76,0,1,210,1,6497,0
1,2,0.129234,0.113022,0.02457,407,1,6,91,1,3886,0
1,1,0,0.142857,0.857143,7,1,6,83,1,1723,0
1,1,0,0.15814,0.023256,430,0,9,323,1,2002,0
1,1,0,0.094972,0.072626,179,0,3,1,1,137,0
1,1,0.911545,0.04111,0.036999,243.25,1,6,319,1,6664,0
1,1,0,0.002347,0.002347,852,0,2,1,1,12631,0
1,1,0,0,0,127,0,1,0,1,639,0
1,1,0,0,0,9.142857,0,1,0,0.142857,2959,0
1,1,0,0.00315,0,635,1,9,2,1,598,0
1,3,0.905713,0.003562,0.001018,655,0,8,0,0.333333,636,0
1,1,0,0.179487,0,39,0,4,20,1,6796,0
1,1,0,0.000633,0.000422,4738,0,7,48,1,20886,0
1,1,0,0.675105,0.010549,474,0,1,1,1,3033,0
1,1,0.881291,0.019231,0.008242,182,1,6,150,0.5,222,0
1,1,0,0.02619,0.01369,1680,1,14,4,1,1282,0
1,1,0,0.219512,0,492,0,7,1,1,358,0
1,1,0,0.054745,0.040146,274,0,7,2,1,6527,0
1,1,0.33729,0.011993,0.002768,542,0,10,2,1,8862,0
1,4,0.86109,0.005361,0.004932,932.6,0,7,15,0.6,19069,0
1,1,0,0.001399,0.001399,715,1,10,41,1,5588,0
1,1,0.979869,0.136364,0.136364,44,0,3,8,0.5,4490,0
1,1,0,0.009938,0.009938,805,0,6,2,1,257,0
1,2,0.775549,0.007288,0.005206,480.25,0,4,5,0.5,17173,0
1,1,0,0.017341,0.021676,692,0,8,2,1,51,0
1,1,1,0.00939,0.037559,106.5,0,7,2,0.5,3416,0
1,1,0,0.01105,0.002762,362,0,4,8,1,1177,0
1,1,0.721928,0.005767,0,433.5,1,9,20,1,7175,0
1,1,0.685475,0.017007,0.017007,73.5,0,1,0,0.75,4205,0
1,1,0,0.474576,0.830508,59,1,6,2,1,6823,0
1,1,0,0,0,47,1,1,0,1,48,0
1,1,0,0.03125,0.03125,32,1,3,399,1,8279,0
1,3,0.96023,0.017647,0.011765,56.666667,0,6,674,1,1110,0
1,1,0,0.002865,0,1047,0,9,71,1,9907,0
1,1,0,0.080709,0.041339,508,0,13,31,1,2042,0
2,2,0.954434,0.022974,0.002553,783.5,0,12,165,1,2492,0
1,1,0,0,0.013889,72,0,2,3,1,414,0
1,3,0.584554,0.012174,0.014723,706.4,0,19,5,1,3895,0
1,1,0,0.172727,0.290909,110,0,2,0,1,492,0
1,1,0,0.02963,0.007407,135,1,6,26,1,3518,0
1,1,0,0.041237,0.082474,194,0,1,0,1,9392,0
1,1,0,0.010183,0.002037,491,1,1,1,1,5470,0
1,1,0,0.037578,0.037578,479,0,8,159,1,1219,0
1,1,0,0.004352,0,1149,1,4,4,1,1275,0
1,1,0.543564,0.09589,0.013699,73,0,4,21,1,1566,0
1,1,0,0,0,0,0,2,16,1,1790,0
1,3,1,0.008889,0.008889,225,1,3,11,1,161,0
1,1,0,0.013514,0.013514,74,0,4,46,1,390,0
1,1,0.810099,0.21967,0.098852,333.833333,0,10,1881,0.833333,2193,0
1,1,0,0.013158,0.008772,228,0,3,13,1,1101,0
1,1,0,0.363354,0.242236,322,1,1,28,1,10745,0
1,1,0.8229,0.032641,0.118694,67.4,0,1,25,0.2,631,0
1,1,0,0.108516,0.049451,728,1,10,9,1,5647,0
1,1,1,0.176471,0,34,1,4,394,0.5,1998,0
1,1,0.863121,0.933333,0,7.5,0,6,98,0.5,6133,0
1,1,0,0.009091,0.009091,110,0,4,0,1,725,0
1,1,0,0.022358,0.030488,492,0,6,84,1,10154,0
2,3,0.634915,0.047619,0.041905,175,0,3,99,1,1750,0
1,3,0.885288,0.017788,0.014695,272.210526,0,7,7052,0.684211,1120,0
1,2,0.811278,0,0.003607,554.5,0,8,6,0.5,3049,0
1,2,0.644254,0.143508,0.027335,146.333333,1,6,312,0.333333,2248,0
1,2,0.905928,0.032577,0.050346,506.5,0,3,14,1,2673,0
1,1,0,0.00177,0.00177,565,0,7,7,1,245,0
1,1,0,0,0,34,0,1,0,1,1419,0
1,1,0.672295,0.006129,0.001886,1060.5,1,18,297,1,8277,0
1,1,0,0.003984,0.003984,753,1,3,0,1,1599,0
1,1,0.371232,0.012548,0.000965,518,0,6,0,0.5,115,0
1,1,0,0.022727,0.181818,44,0,4,9,1,6161,0
1,4,0.888683,0.009524,0.010884,147,0,17,184,0.6,2054,0
1,1,0.443524,0.02583,0.144834,180.666667,0,7,0,0.333333,9359,0
1,1,0,0.019417,0.019417,206,1,2,28,1,1019,0
1,1,0.811278,0.002681,0.004468,559.5,1,7,135,1,3202,0
1,1,0,0.051724,0.034483,58,0,5,162,1,3525,0
1,1,0,0.106061,0.106061,132,0,4,0,1,1331,0
1,1,0.529361,0.006525,0.013866,613,0,3,14,0.5,2128,0
1,1,0,0.026991,0.026333,1519,0,10,61,1,1205,0
1,1,0,0.077922,0.006494,154,1,1,2,1,9306,0
1,1,0,0.234043,0.074468,94,1,1,1,1,994,0
1,1,0,0.035714,0,112,1,8,131,1,113,0
1,3,0.922398,0.025565,0.018682,339,1,13,173,1,5521,0
1,1,0,0.001157,0.001323,6048,1,8,1,1,1514,0
1,1,0,0.008604,0.000662,1511,1,2,13,1,1524,0
1,1,0.840359,0.045863,0.000899,556,0,3,4,1,13416,0
1,1,0,0.00097,0,1031,0,3,0,1,13712,0
1,1,0,0.017045,0,176,0,7,703,1,2988,0
1,2,0.303375,0.00511,0.002162,2544,0,11,8,0.5,21827,0
1,1,0,0,0.005831,686,1,14,6,1,1864,0
1,1,0,0,0,60,0,1,0,0.5,890,0
1,1,0,0.141732,0.181102,127,0,1,28,1,58,0
1,2,0.873479,0.06175,0.020583,194.333333,0,12,23,1,750,0
1,1,0,0.011601,0.011601,431,0,3,5,1,17151,0
1,2,1,0.0008,0.0008,1250.5,1,3,3,1,4364,0
1,1,0,0.006211,0.006211,161,0,2,3,1,24,0
1,1,0.630995,0.106155,0.052513,590.333333,0,5,58,0.666667,342,0
1,1,0,0.054622,0.151261,238,0,9,14,1,556,0
1,1,0,0.126126,0.054054,111,0,5,0,1,51,0
1,1,0,0,0,0,0,2,45,1,3651,0
1,1,0,0.001733,0.001733,577,0,7,1,1,109,0
1,1,0,0.086957,0,23,1,2,9,1,2783,0
1,1,0,0,0.051282,39,0,1,4,1,3539,0
1,1,0,0.002985,0.002985,335,0,7,1,1,5181,0
1,1,0,0.035176,0.005025,199,0,2,2,1,284,0
1,1,0,0.000497,0.000497,4025,1,8,0,1,1,0
1,1,0,0.028302,0.028302,318,0,2,14,1,3330,0
1,1,0,0.024155,0.024155,207,0,4,1,1,788,0
1,1,0,0,0,30.5,0,1,0,0.5,771,0
1,1,0,0.019186,0.007558,1720,0,9,7,1,4115,0
1,1,0,0.007519,0.007519,133,1,1,70,1,4220,0
1,1,0,0.126316,0.063158,95,0,3,1,1,15318,0
1,2,0.672448,0.035936,0.020733,482.333333,0,12,382,1,1200,0
1,1,0,1,1,1,1,1,0,1,496,0
1,1,0,0.025157,0.018868,318,0,2,28,1,11760,0
1,4,0.851284,0.015672,0.003001,499.833333,0,1,230,1,11305,0
1,1,0,0.016667,0,60,0,3,44,1,14614,0
1,1,0,0.004405,0.004405,227,0,7,0,1,19556,0
1,1,0,0.037037,0.037037,27,1,3,24,1,1508,0
1,1,0.991076,0.044118,0.088235,34,0,4,0,0.5,5037,0
1,1,0,1,1,1,0,4,1,1,80,0
1,2,0.881291,0.004103,0.006154,487.5,0,14,0,0.5,3578,0
1,1,0,0.027778,0.011111,180,0,3,64,1,2141,0
1,2,0.853931,0.01278,0.001917,521.666667,0,9,20,0.666667,1537,0
1,1,0,0.090909,0,121,1,5,12,1,1134,0
1,1,0,0.002053,0,487,0,6,27,1,5640,0
1,1,0,0.083333,0.020833,48,0,3,23,1,355,0
1,2,0.602911,0.030832,0.03025,573,0,10,882,1,1143,0
1,1,0.811278,0.006359,0.006359,314.5,0,4,46,1,798,0
1,2,0.56651,0.006098,0.005335,656,1,12,2,1,494,0
1,1,0,0.259259,0.037037,27,0,4,639,1,1058,0
1,1,0,0,0,42,1,1,0,1,6550,0
1,1,0.993887,0.132948,0.017341,43.25,1,5,172,0.25,45,0
1,1,0,0,0,17,0,1,0,1,281,0
1,2,0.65452,0.124283,0.061185,174.333333,0,14,96,1,4979,0
1,1,0,1.363636,0.181818,11,0,3,7,1,2558,0
1,1,0,0.005,0.005,200,0,4,19,1,3224,0
1,1,0.863121,0.022989,0.017241,87,0,3,7,1,6785,0
