@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,754,607.5,323,0
1,0,0,0,0,0,1,0,1,671,466.333333,49,0
1,0,0.137931,0.137931,29,0,10,215,1,3869,1641.480952,1112,0
1,1,0.110491,0.100446,298.666667,1,9,12726,0.111111,289,277.5,164,0
1,0.879996,0.107296,0.017167,139.8,0,1,0,0.2,169,153.833333,116,0
2,0.836855,0.019504,0.005304,531.363636,0,64,544,0.454545,953,299.966667,150,0
1,0,0.001649,0.000824,3639,1,69,1,1,565,188.395238,120,0
1,0,0.008993,0.000196,5115,1,71,22,1,740,235.708333,701,0
1,0,0.016129,0,372,1,34,327,1,91,91,1,0
1,0,0.011204,0.009104,1428,1,15,213,1,3986,1629.833333,2619,0
1,0.811278,0.001546,0.001546,1293.5,0,47,220,1,1359,968.833333,17,0
1,0,0,0,31,0,2,0,1,4931,804.684207,924,0
1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,0,0.528767,0.639726,730,1,6,5,1,63,56.5,50,0
1,0.688776,0.012367,0.00171,1520.2,0,115,2246,0.9,2023,1690.779365,100,0
1,0,0.001835,0.001835,545,1,32,19,1,290,70.940476,36,0
1,0,0.005785,0.003306,1210,1,16,44,1,8944,2203.170635,1296,0
1,0,0.023232,0.045455,990,1,17,568,1,817,649.5,299,0
1,0,0.056004,0.045773,1857,1,7,26,1,3983,1637.5,2616,0
1,0,0.001049,0,1907,0,5,41,1,84,84,65,0
1,0.69901,0.014322,0.008603,1600.538462,1,75,205,0.769231,459,385,446,0
1,0,0,0,0,0,2,60,1,73,73,58,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.008493,0,471,1,7,291,1,868,679.166667,18,0
2,0.537376,0.019721,0.007696,1039.5,0,17,70,1,2722,1035.866667,1145,0
1,0,0.058824,0.058824,17,0,9,54,1,3,3,1,0
1,0,0,0,0,1,4,272,0.5,840,507.666667,214,0
1,0.391244,0.002181,0.004907,1834,1,112,53,1,2036,1459.833333,747,0
1,0,0.001543,0,1944,0,7,0,1,1938,888.133333,1935,0
1,1,0,0.001085,7374,0,48,0,0.5,3997,2470.416667,1631,0
1,0.690659,0.049501,0.023148,702,0,6,181,1,2127,1191.716667,134,0
1,0.764205,0.062176,0.07772,96.5,0,1,0,0.5,1804,755.15,672,0
1,0,0,0,49.666667,0,2,3,0.333333,102,101.333333,94,0
1,0,0,0,78,0,5,395,1,6368,6342.469048,1066,0
1,0,0.030075,0,133,1,10,295,1,238,180.666667,41,0
1,1,0.004828,0.003755,1864,1,20,10,0.5,6556,2675.333333,400,0
1,1,0.002817,0.002817,355,0,14,0,0.5,50,18.728571,5,0
1,0.201929,0.034527,0.010656,782,1,33,131,1,2513,1782.25,294,0
1,0,0,0,0,0,1,0,1,206,206,206,0
1,0,0.003636,0.000727,1375,1,16,4,1,2731,1537.666667,2307,0
1,0,0,0,0,0,89,3570,0.88,7113,2537.633333,3339,0
1,0,0.000452,0.000452,2212,1,13,3,1,185,184.5,9,0
2,0.927527,0.002381,0.002521,3570.5,1,120,6,1,1005,377.033333,289,0
1,0,0,0,116.5,0,1,0,0.5,334,334,58,0
1,0,0.040968,0.003724,537,1,9,630,1,122,77.166667,13,0
1,0.502812,0.018154,0.000515,1294.5,1,144,316,0.833333,8923,3100.250325,2955,0
1,0,0.042857,0.019048,210,1,1,3,1,3,3,3,0
1,0.912096,0.063922,0.034928,266.819444,0,5,24758,0.055556,437,393.5,437,0
1,0,0,0,185.5,0,1,0,0.5,6773,3167.484524,1248,0
1,0,0.003333,0.003333,300,1,1,3,1,606,155.266667,60,0
1,0,0,0,0,0,1,0,1,115,75,115,0
1,0.976021,0.008929,0.001984,1008,1,59,10,0.5,28,16.15,6,0
2,1,0.002755,0,363,1,18,0,0.5,11175,5143.916667,312,0
1,0,0.000571,0.00019,5256,1,4,1,1,4184,1074.151437,2702,0
1,0,0.000302,0.000302,3308,1,3,0,1,362,327,58,0
1,0.758534,0.149728,0.117921,128.9,0,1,72,0.4,4715,2164.533333,457,0
1,0,0.326923,0.201923,104,0,1,22,1,2718,887.409524,220,0
1,0,0.004904,0.006035,2651,1,33,431,1,397,143.933333,15,0
1,0,0.0157,0.001208,828,1,4,2,1,34,34,33,0
1,0,0.00177,0.00177,1695,1,60,13,1,2485,1242.666667,54,0
2,0.98756,0.015262,0.00436,688,1,21,28,0.25,5457,2932.183333,3298,0
1,0.848257,0.062695,0.017438,535.222222,0,1,57,0.555556,2370,869.303175,1583,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0,0.000824,1214,0,41,23,1,122,122,4,0
1,0,0.000992,0.000992,2016,0,71,322,1,1770,556.226191,1126,0
1,0,0.124324,0,1110,0,53,23,1,95,95,16,0
2,1,0.040639,0.036284,689,1,11,2,0.5,11,11,3,0
1,0,0.078947,0.078947,38,0,13,509,1,223,144.858333,30,0
1,0,0.016043,0.016043,187,1,18,266,1,1948,797.7,32,0
2,0.757641,0.197295,0.012729,419,1,5,85,0.666667,61,61,60,0
1,0,0.034483,0,58,1,19,95,1,2719,1670.367857,1448,0
1,0,0,0,199,0,1,0,0.5,2833,1065.45,139,0
1,0,0.173913,0.173913,23,0,10,542,1,7,3.166667,7,0
1,0.809771,0,0.32899,43.857143,0,12,1856,0.571429,714,314.933333,284,0
1,0,0.025641,0.038462,78,1,1,206,1,908,615.908333,132,0
2,1,0.013043,0.008696,230,1,3,28,0.5,2233,893.766667,641,0
1,0,0,0,0,0,1,0,1,2264,1090.85,85,0
1,0,0.008055,0.003452,869,1,1,0,1,581,581,60,0
1,0,0.00203,0.001015,985,1,11,0,1,8058,2627.480952,190,0
1,0,0.002268,0,441,1,34,76,1,398,357,273,0
1,0.679991,0.031089,0.011345,1131.166667,1,79,193,0.666667,5557,2281.475072,3586,0
1,0,0.019374,0.004471,671,1,3,3,1,3196,1490,152,0
1,0,0,0,221.4,0,16,554,0.8,4606,4580.469048,77,0
1,0,0.000365,0.000365,2743,0,101,185,1,1629,1157.5,276,0
1,0.834591,0.060481,0.052639,752.3,0,33,2638,0.5,194,144,126,0
1,0,0,0.011599,1207,1,71,28,1,716,567.666667,350,0
5,0.783382,0.005046,0.009024,1472.285714,1,99,0,0.142857,1396,599.516667,241,0
1,0,0.005656,0,884,1,40,80,1,60,60,18,0
1,0.985228,0.01037,0.01037,337.5,1,9,225,1,1608,660.486328,268,0
1,0,0.010101,0.010101,198,1,3,0,1,3030,779.594444,846,0
1,0,0.004124,0.004124,970,0,6,118,1,1588,861.916667,1471,0
1,0,0.004505,0.004505,222,1,13,75,1,440,440,35,0
1,0,0.029891,0.456522,368,1,4,0,1,12,12,6,0
1,0,0.00088,0.00088,1136,1,26,51,1,619,407.55,314,0
1,0,0.010959,0.013699,365,1,4,163,1,367,179.333333,367,0
1,0,0.001116,0.001674,3584,1,12,624,1,2289,525.991667,2286,0
1,0,0,0,639.75,0,22,1341,1,8074,8048.469048,39,0
1,0.92062,0.00216,0.00432,308.666667,1,32,793,1,203,196.5,170,0
1,0,0.025391,0.007813,1536,1,47,32,1,4777,1643.277381,978,0
1,0,0.032895,0.032895,152,1,5,8,1,3786,1523.133333,60,0
1,0.808766,0.118463,0.094984,187.4,1,35,628,0.6,8111,2664.019048,534,0
1,0,0.019202,0,677,0,3,0,1,156,60.066667,13,0
1,0,0.000371,0,2695,1,30,1,1,1442,854.633333,79,0
1,1,0.002273,0,880,1,17,327,1,947,379.35,11,0
1,0,0.00283,0,2827,1,36,148,1,682,578,235,0
1,0.967459,0.171322,0.018489,154.060606,0,1,0,0.030303,342,298.5,342,0
1,0,0.006469,0,1855,1,33,28,1,422,368,108,0
1,0,0.011677,0,942,1,18,5,1,3237,1409.833333,11,0
1,0,0.000603,0,1659,0,62,0,1,738,515,2,0
1,0,0,0,1387.5,0,76,234,1,4111,4085.469048,110,0
2,0.773466,0.023329,0.004834,793,1,5,210,0.333333,1118,804,1103,0
1,0,0.003108,0,1287,1,58,218,1,392,245.25,375,0
1,0.151097,0.008808,0.018203,851.5,1,1,0,0.5,1276,271.248809,341,0
1,1,0.002276,0.001265,3954,1,68,0,0.5,939,509.5,59,0
1,0,0.027516,0.029088,1272,1,30,15,1,98,98,98,0
1,0,0.006734,0.002245,891,1,6,198,1,31,31,1,0
1,1,0.001567,0,3828,1,78,6,0.5,3906,1741.083333,1300,0
1,0,0.01005,0.012563,398,1,5,244,1,135,135,39,0
1,0,0.122302,0.093525,139,1,2,4,1,2593,840.940476,91,0
1,0,0,0,0,0,1,0,1,18,18,18,0
1,1,0.004199,0.002333,4287,0,32,2,0.5,1652,971.5,556,0
1,0.746377,0.00626,0.068858,159.75,1,17,0,0.25,1179,854.166667,336,0
1,0,0.5,0.153846,26,1,5,0,1,1857,1024.916667,736,0
1,1,0.000358,0.001074,2792,1,64,0,0.5,1221,471.754762,161,0
2,0.690814,0.014948,0.005979,223,1,44,540,1,5058,2346.666667,2960,0
1,0,0.000407,0,2458,1,49,1,1,6532,4007.416667,168,0
2,1,0,0.032293,2787,0,25,0,0.5,3886,2059.833333,2265,0
1,0,0.050314,0.006289,159,1,11,205,1,408,344.166667,399,0
1,0,0.004132,0,484,1,1,0,1,969,969,448,0
1,0,0,0,0,0,11,34420,0.185185,429,376,81,0
1,0.266765,0.011648,0.001165,858.5,0,1,0,0.5,1278,273.248809,343,0
2,0.986769,0.001096,0.001011,1078.636364,1,109,851,0.818182,1268,560.616667,840,0
1,0,0.087065,0.034826,402,0,3,0,1,1510,1105.416667,1115,0
1,1,0.006084,0.003042,438.333333,1,4,58,0.666667,105,76.25,105,0
1,0.79198,0.007106,0,422.2,1,24,111,0.6,4644,2516.2,1948,0
1,0,0.00133,0.00133,1504,1,22,4,1,2188,1093.516667,248,0
1,0,0.005034,0.003356,596,1,26,2,1,3859,1750.233333,840,0
1,0.349184,0.058767,0,519,0,50,308,1,10374,3220.869048,5924,0
2,0.090121,0.178096,0.001024,488.5,0,81,73,1,113,96,5,0
1,0,0.029762,0.029762,168,1,31,10,1,143,72.366667,64,0
1,0.666927,0.016559,0.016329,1087,0,65,102,0.5,206,135,17,0
1,0,0.010526,0.010526,95,1,3,3,1,1215,404.308333,1164,0
2,0.942376,0.01713,0.017593,432,1,53,74,0.6,3364,2646.166667,1681,0
1,0,0.018945,0.032476,739,1,12,425,1,906,779.5,25,0
1,0,0.045113,0.007519,266,0,1,0,1,1941,1010.9,1438,0
1,1,0.004008,0.004008,249.5,1,2,139,1,1215,832.333333,31,0
1,0.701949,0.004478,0.000922,1898.25,0,44,81,0.75,3412,1316.166667,2938,0
1,0,0.069583,0.061133,2012,1,4,0,1,1890,1057.916667,769,0
1,0,0.017028,0.012384,646,0,30,16,1,1258,519.35,487,0
1,0,0.000988,0.000988,4047,1,98,1,1,576,484.5,4,0
1,0,0.000674,0.000674,1483,1,26,176,1,4318,1043.037021,2836,0
1,0,0.184783,0.01087,92,1,11,371,1,1236,911,840,0
1,0,0,0,0,0,4,6821,0.384615,751,261.816667,399,0
1,0,0.211111,0.133333,90,0,3,265,1,5060,857.418404,317,0
1,0.678477,0.039375,0.009844,493.428571,1,29,818,0.714286,1655,519.761508,807,0
1,0,0.053435,0.030534,131,1,1,0,1,1482,767.166667,1366,0
1,0,0.009875,0,1924,1,30,78,1,1123,473.683333,765,0
1,0,0.003521,0,284,1,23,8,1,2929,1618.366667,139,0
1,0.760021,0.028139,0.02356,572,0,11,1662,0.285714,2555,1247.533333,1578,0
1,0.548487,0.001866,0.042289,804,1,14,62,1,159,159,108,0
1,0,0.045124,0.002911,687,1,12,0,1,1670,794.966667,1033,0
1,0,0.006121,0,1307,0,31,3,1,1878,1800.5,217,0
1,1,0.196226,0.003774,265,0,5,70,0.5,5,5,4,0
1,0,0.05,0.05,40,0,6,907,1,4348,1527.936905,2801,0
1,0,0.003106,0,1932,0,31,11,1,3333,761.625216,1953,0
1,0,0.001727,0,579,1,8,412,1,21,21,11,0
1,0,0.001923,0.000481,2080,1,22,2,1,2429,1500.733333,1309,0
1,0,0,0,0,0,1,0,1,2282,1108.85,103,0
1,1,0.025276,0.016746,3165,1,42,2,0.5,1976,745.666667,1791,0
1,0,0.016349,0.016349,367,0,2,0,1,1753,1238.666667,42,0
1,0.65186,0.002842,0.000989,2697.666667,0,106,73,1,1707,293.950644,1234,0
2,0.763212,0.010858,0.000701,407.857143,1,40,157,0.428571,1010,541,178,0
2,1,0.136364,0.136364,22,1,3,174,0.5,2559,2295,342,0
1,0,0.001372,0.001372,729,1,18,0,1,857,287.97619,371,0
1,0,0,0.363636,77,1,3,0,1,1802,969.916667,681,0
1,0,0,0,136,0,1,0,0.5,1277,1098.5,293,0
1,0,0.059701,0.835821,134,1,5,635,1,1757,514.713059,1727,0
1,0.641929,0.009681,0.00088,1136.25,1,39,260,0.5,1407,802.083333,1022,0
1,0.985057,0.030075,0.030075,88.666667,0,3,2179,1,2131,179.051379,353,0
1,1,0.001993,0.000586,8528,1,91,0,0.5,3496,1056.827381,3280,0
2,0.660397,0.118534,0.140086,232,1,7,164,0.5,1677,1246,1213,0
1,1,0.001036,0.000207,2413,1,73,4,0.5,743,233.684524,704,0
1,0.975665,0.013115,0.018197,508.333333,1,1,0,0.083333,714,699,108,0
1,0,0.005837,0.035019,514,1,33,393,1,7010,2436.416667,275,0
1,0,0.024314,0.005611,1604,1,9,32,1,344,165.166667,344,0
1,0,0.00423,0.000498,4019,1,77,112,1,693,371.666667,415,0
2,1,0.001181,0.000394,2540,1,55,0,0.5,360,176.333333,97,0
1,0,0,0,58,0,1,0,1,7805,3327.15,998,0
1,0,0.178423,0.087137,964,1,7,0,1,5830,2150.45,228,0
1,0.941735,0.008511,0.001021,1958.333333,0,1,3,0.333333,3488,1555.455556,2700,0
1,0.090544,0.038634,0.039533,556.5,1,4,353,1,2648,1888.75,336,0
1,0,0.011011,0.001001,999,1,23,92,1,10736,1078.65754,268,0
1,0,3.473684,0,19,0,1,0,1,5852,1373.02619,4019,0
1,0.413817,0.003857,0.003857,1555.5,0,20,0,0.5,1040,933,122,0
3,0.85212,0.000938,0.000772,3625.4,0,127,1910,1,1262,743.583333,1074,0
1,0.954306,0.095652,0.034783,28.75,0,1,180,0.25,307,217.5,253,0
1,0,0.006737,0,1039,1,35,57,1,2649,2126,907,0
1,0,0.000927,0,3236,1,59,0,1,7713,2786.35,16,0
1,0,0.083333,0.083333,12,1,2,61,1,3248,1203.89881,591,0
1,0,0.003623,0.002415,828,1,25,77,1,2226,1608.166667,129,0
1,0,0,0.005618,534,0,3,0,1,808,629,808,0
1,0.438794,0.098196,0.106212,166.333333,1,57,42,0.666667,4764,2338.15,1053,0
1,0.987245,0.003184,0.001061,3769,1,45,2,0.5,1327,686.583333,800,0
6,0.658816,0.006026,0.038315,785,1,118,2679,0.692308,4074,3872.5,1521,0
1,1,0.005607,0.003568,7848,1,112,2,0.5,1720,1244,282,0
1,0,0.000917,0.000917,1091,1,48,651,1,8898,3080.067785,2994,0
1,0.56651,0.055556,0.048611,72,1,6,0,1,2960,991.300794,13,0
1,0.402179,0.026022,0.020446,269,1,6,59,1,215,124,194,0
1,0.423422,0.030753,0.004046,463.375,1,42,577,0.375,1047,842,684,0
7,0.861787,0.013374,0.011116,575.75,1,87,661,0.65,20,20,20,0
1,0.970476,0.144814,0,170.333333,0,3,0,0.333333,663,106.561003,112,0
1,0.918296,0.007595,0.007595,197.5,1,9,0,0.5,7439,2777.503968,2399,0
1,0.119241,0.007766,0.090932,1330.666667,0,65,10,1,3205,2510.333333,482,0
1,0,0.102941,0.014706,68,1,15,24,1,19,9.666667,9,0
1,0.901922,0.001738,0.003018,911.25,1,94,612,0.833333,4651,1386.958333,3477,0
1,0.790879,0.016979,0.011417,854,0,7,102,0.5,457,372.5,260,0
1,0,0.005348,0.005348,187,1,11,77,1,1996,941.409524,104,0
1,1,0.000383,0.000383,2613,1,87,0,0.5,2422,1433.416667,803,0
1,0,0,0,13,1,1,0,1,2462,930.479762,134,0
1,0.937537,0.059574,0.011915,195.833333,0,1,0,0.5,2089,637.548809,1305,0
2,0.649833,0.011798,0.051841,932.333333,1,86,8,1,2823,1163.183333,77,0
1,0,0.003945,0.001972,507,0,19,6,1,731,348.083333,294,0
1,0,0.002817,0.002817,355,1,2,0,1,4972,2458.483333,489,0
1,0.981941,0.091429,0.017143,87.5,1,1,4,0.5,1470,988.833333,1439,0
2,0.772303,0.009081,0.009306,1246.56,0,182,3951,0.92,10766,3336.210714,7960,0
1,0,0.016484,0.013736,364,0,2,396,1,1146,427.533333,927,0
1,0.578296,0.15563,0.041501,273.083333,0,3,0,0.083333,332,332,332,0
1,0.779418,0.11413,0.038043,61.333333,1,1,3,0.666667,5723,2607.317857,414,0
1,0,0.000867,0,1154,1,65,36,1,3,3,1,0
1,0,0,0.003563,842,1,16,36,1,855,494.5,43,0
1,0.998798,0.021327,0.03673,844,1,82,48,1,1062,393.123809,306,0
1,0.951429,0.000894,0.001043,3356.25,1,43,8,0.125,7260,2643.733333,473,0
1,0.572937,0.013904,0.007843,935,0,101,1031,1,2134,1283.5,76,0
2,0.864974,0,0.212766,15.666667,1,7,687,0.666667,1443,830.75,142,0
1,0,0.012121,0.012121,165,0,2,8,1,16,16,1,0
2,1,0.007752,0.011628,258,0,5,32,0.5,2229,889.766667,637,0
1,0,0.00464,0.00464,431,1,9,0,1,1740,1287,1132,0
1,0,0,0,18,0,1,0,1,242,171,242,0
1,0,0.006154,0.006154,325,1,4,496,1,1035,475.666667,1035,0
1,0,0.009059,0.010065,1987,1,1,0,1,845,845,324,0
1,0.503559,0.007517,0.030704,1349.285714,0,124,713,0.857143,1312,990.779365,47,0
2,1,0.00303,0.00303,330,0,9,22,0.5,4159,2296.166667,141,0
1,0.287677,0.037367,0.020018,449.6,1,12,2355,0.2,1606,495.884848,1576,0
1,0,0.00121,0.00121,1653,1,4,2,1,1914,946.833333,1870,0
1,0.83459,0.033113,0.009934,75.5,1,15,486,0.75,1245,624.416667,673,0
2,1,0.002155,0,1856,0,62,0,0.5,1821,1764.5,404,0
1,0.871605,0.005251,0.003001,888.666667,1,44,168,1,6466,2718.416667,1248,0
2,1,0.004944,0.003708,809,1,2,28,0.5,996,641.5,69,0
1,0,0.123711,0.051546,97,1,30,107,1,830,394.416667,1,0
1,0.811278,0.04127,0.009524,157.5,1,39,1406,1,299,252.833333,6,0
1,0.870494,0.008998,0.008556,968.428571,1,1,29,0.714286,3264,1376.500397,2476,0
1,0,0,0,317.714286,0,11,1285,0.714286,8137,8111.469048,102,0
2,1,0.012346,0.004938,405,1,9,116,0.5,60,47,20,0
1,0,0.001085,0.001085,1843,0,11,0,1,945,239.859127,169,0
1,0,8,1,0,0,32,10,1,3115,999.059524,78,0
1,0,0,0,0,0,3,420,0.5,386,197.833333,28,0
1,0,1.437014,0,643,0,1,0,1,2044,1391.5,2044,0
2,1,0.003317,0.00539,2412,1,41,2,0.5,17,17,16,0
1,1,0.045113,0.026316,266,1,25,80,0.5,508,508,68,0
1,0.909447,0.008026,0.006444,1769.2,0,61,333,1,4172,1062.682756,2690,0
1,0,0.002153,0.002153,929,0,5,25,1,3927,2060.166667,446,0
1,0,0.001904,0.00698,1576,1,82,3,1,6806,2468.737302,2145,0
1,0,0.015075,0.150754,199,1,5,0,1,4479,1620.351984,2855,0
1,0,0.002064,0.000206,4845,1,30,30,1,4075,1648.083333,3417,0
1,0,0.004447,0.001271,1574,1,33,350,1,211,150.633333,6,0
1,0.898521,0.010154,0.001634,1428,1,80,92,0.416667,298,242.333333,284,0
1,0,0.004808,0.002404,416,1,2,58,1,695,330.795238,11,0
1,0,0,0,30,1,1,0,0.5,564,307.45,154,0
1,0.918296,0.000916,0.000458,1092,0,5,14,1,378,313,301,0
2,1,0.002114,0.003524,1419,1,3,0,0.5,1829,1005.083333,426,0
2,1,0.01398,0.008224,1216,1,30,0,0.5,265,265,215,0
1,0.999425,0.129436,0.129436,79.833333,1,18,5932,1,19966,4188.066667,826,0
1,0,0.000313,0,3192,1,98,75,1,2563,2045.5,439,0
1,0,0.043478,0.086957,23,1,4,0,1,377,377,263,0
1,0,0,0,0,0,1,0,1,436,436,267,0
2,0.812955,0.021196,0.012592,595.625,1,39,478,0.75,2120,984.469048,114,0
1,0,0.258486,0.031332,383,0,24,104,1,33,20.5,3,0
1,0,0.001739,0,575,0,50,77,1,370,284.5,141,0
1,0,0.198003,0.175541,2404,0,44,8,1,1278,346.639286,750,0
1,0,0,0,0,0,1,0,1,860,671.666667,32,0
1,0,0.003295,0.000732,8194,1,115,352,1,666,226.492857,628,0
1,0.397169,2.261719,0,256,0,1,0,0.5,961,692,961,0
2,0.667034,0.075188,0.033493,292.6,1,39,1100,0.4,5502,2855.65,2488,0
1,1,0.002453,0.002453,407.6,1,42,287,0.6,2812,1015.547619,178,0
1,0,0,0,0,0,1,0,1,676,471.333333,54,0
1,0,0.035461,0.024823,282,1,29,59,1,208,98.5,2,0
1,0,0.029255,0.029255,376,1,3,1,1,3900,1899,135,0
1,0,0.002929,0,3073,1,101,1,1,388,162.633333,16,0
1,0.426229,0.00598,0.000272,1839.5,0,27,174,0.5,355,264,54,0
1,1,0.006918,0.004612,1301,1,22,70,0.5,4,4,4,0
1,0.736074,0.034166,0.027595,1268.333333,0,17,311,1,2887,1359.05,1993,0
1,0.625986,0.008768,0.006242,1121.5,0,121,1853,1,4779,2164.916667,1912,0
1,0,0.132867,0.118881,143,1,12,57,1,23,23,1,0
2,0.364443,0.127978,0.396122,902.5,1,86,949,1,1364,1076.666667,88,0
1,0.766889,0.018116,0.008696,345,1,19,3845,0.75,1527,1059.166667,1079,0
1,0,0,0.001298,2311,1,10,13,1,2992,1007.209524,2464,0
1,0,0.027586,0.003448,290,0,9,3,1,1245,845.083333,685,0
1,0.874077,0.019943,0.042735,210.6,1,39,287,1,1257,513.531313,457,0
1,0,0.002326,0.002326,430,1,50,11,1,1279,891.833333,16,0
1,0,0.019894,0.007958,754,1,10,1,1,1550,662.933333,156,0
2,0.901704,0.011047,0.006105,688,1,22,36,0.6,1544,674.5,952,0
1,0,0.226563,0.148438,128,1,11,214,1,1938,1342,25,0
1,0.799049,0.149485,0.020619,97,1,4,46,1,4045,1639.583333,167,0
1,0,0.005525,0.005525,181,1,15,14,1,478,478,196,0
1,0,1.386792,0,318,0,1,0,1,739,496.5,739,0
1,1,0,0.002882,347,0,19,18,0.5,3217,1485.133333,1537,0
1,0.63213,0.015686,0.04183,382.5,0,2,4,1,715,486.333333,648,0
2,0.79584,0.006996,0.006121,1960.428571,1,92,325,0.714286,4922,2051.321429,3179,0
1,0,0.005076,0,197,1,14,2,1,4,4,2,0
1,0,0.002861,0.004292,699,1,12,303,1,954,701.333333,605,0
1,0.811423,0.054248,0.015353,325.666667,1,13,397,1,348,288.166667,348,0
1,0,0.025,0,40,0,21,28,1,2915,2059.166667,522,0
1,0,0,0,4,0,4,3544,0.75,9087,9061.469048,22,0
1,0,0.000488,0.000488,2051,1,31,18,1,2514,1034.7,2295,0
1,0.830819,0.006472,0.008186,1050.6,0,18,586,1,2563,1076.866667,1693,0
1,0,0.07438,0.07438,121,1,2,15,1,169,160.5,169,0
1,0,0.000588,0.000588,3403,1,75,0,1,14,14,8,0
1,0.985475,0.000472,0.000708,2119.5,1,29,0,0.5,3157,2124.916667,1224,0
1,0,0.05625,0.05625,160,1,3,0,1,3123,872.594444,939,0
1,0.981152,0.004393,0.000303,3301,1,49,815,1,5303,1626.101543,3786,0
1,0,0.018519,0.018519,54,1,5,0,1,7488,2826.503968,2448,0
1,0,0.010582,0,756,0,11,0,1,1793,701.366667,18,0
2,1,0.421053,0.421053,57,0,4,12,0.25,3209,1044.510714,310,0
2,1,0.015385,0,1560,0,4,2,0.5,4443,2341.666667,2786,0
1,0,0.128178,0.159958,944,1,26,26,1,2470,1470.5,36,0
1,0,0.007463,0,134,0,30,228,1,2448,743.683333,28,0
1,0,0.032688,0.044794,826,1,4,82,1,2315,2315,116,0
1,0.462077,0.047341,0.07481,106.9375,0,14,0,0.3125,1491,745.233333,952,0
1,0,0.001295,0.005181,772,1,101,0,1,920,464.5,5,0
1,0,0.330935,0.302158,139,0,8,152,1,2241,1501.666667,1730,0
1,0.591673,0.152381,0.047619,52.5,1,5,534,1,429,303.5,202,0
1,0.157906,0.418079,0.073446,88.5,1,4,4,0.5,2599,1688.333333,1675,0
1,0,0.039261,0.003849,1299,1,8,172,1,1540,1053.666667,75,0
1,0,0,0,190,0,7,193,1,10012,9986.469048,353,0
1,0.16464,0.699029,0.101942,103,1,2,14,0.5,442,244.416667,212,0
1,0,0,0,17.5,0,1,0,0.5,4197,2599.916667,1715,0
1,0.982474,0.024254,0.003731,804,1,7,105,1,1111,371.238095,1082,0
1,0,0.001293,0,2320,0,121,1,1,327,155.75,55,0
1,0.493292,0.125,0.192901,216,1,45,102,0.666667,380,295.166667,17,0
1,0,0.076923,0,52,0,2,0,1,145,145,11,0
1,0.658254,0.02269,0.126013,224.363636,1,30,805,0.727273,3441,1085.35724,1320,0
1,0,0.004647,0.001859,1076,1,12,12,1,199,150.5,124,0
1,0,0.012232,0.029562,981,0,13,7,1,463,268.5,150,0
1,0,0,0.263158,19,1,2,0,1,153,61.666667,73,0
1,0.457969,0.125322,0.024239,1939,0,73,28,1,4727,3331,987,0
1,0,0.000718,0.000718,1392,0,44,7,1,2615,1009.716667,9,0
1,0,0.002402,0.000801,1249,0,44,352,1,4816,1264.35754,35,0
1,0,0.020298,0.002706,739,1,31,0,1,2568,205.688661,160,0
2,1,0.000974,0.00073,4107,0,20,3,0.333333,1532,832.15,266,0
1,0,0.006887,0,726,1,9,1176,1,175,175,59,0
1,0,0.007069,0.009148,2405,1,79,420,1,7194,3315.433333,12,0
1,0,0.005222,0.004178,1915,1,27,70,1,1644,509.994841,796,0
1,0,0,0,0,0,1,0,1,1450,1279.166667,1090,0
1,1,0.247423,0,97,0,1,0,0.5,100,100,100,0
1,0,0.022318,0.024893,1165,1,13,12,1,2342,731.95,7,0
1,0,0.0625,0.017857,112,0,11,360,1,444,444,5,0
2,1,0.003132,0.001044,958,1,34,287,1,888,455.666667,123,0
1,0,0.010543,0.044607,1233,1,24,6,1,2050,412.567857,2,0
1,0,0.00304,0.00304,329,0,16,0,1,4702,1271.721429,553,0
1,0,0.010373,0.008428,3085,1,69,193,1,24,24,8,0
2,1,0.003571,0.007143,280,1,16,156,0.5,562,561,361,0
1,0,0.001008,0,992,1,12,1,1,68,31.833333,32,0
1,0.448864,0.01079,0.003021,1158.5,1,104,17,1,1370,379.297619,168,0
1,0,0,0,0,0,1,0,0.5,1660,782.183333,229,0
1,0,0.002375,0.002375,421,0,6,0,1,1378,561.333333,218,0
1,0,0.042907,0.020578,2284,1,51,1,1,966,261.061905,175,0
1,0,0.044848,0.050909,825,0,12,1,1,1166,1008.666667,1,0
1,0,0.005076,0.005076,197,1,2,0,1,426,360.5,417,0
1,0,1.72,0,100,0,1,0,1,210,199.5,164,0
1,0,0.000928,0.000464,4311,1,65,0,1,977,630,26,0
1,0,0.0033,0.0033,303,0,1,3,1,2418,1688.916667,345,0
1,0.402179,0.003506,0.000668,2994.5,0,130,990,1,444,246.45,60,0
1,0,0,0,0,0,1,0,1,185,185,15,0
1,0.695341,0.005234,0.001418,2292.75,1,57,9,1,5398,1717.041042,3881,0
