@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.030303,0.030303,33,0,9,1,2630,0
1,0,0.013699,0.004566,219,0,2,1,1427,0
1,0,0.001166,0.000699,4290,0,17,1,5617,0
1,0,0,0,8,1,1,1,1252,0
1,0,0.131148,0.010929,183,0,3,1,3580,0
1,0,0.006012,0.000501,1996,0,11,1,5969,0
1,0,0.003641,0.007282,824,1,6,1,1003,0
1,0.9997,0.097179,0.056426,159.5,0,6,1,3332,0
2,0.918296,0.333333,0.333333,4.5,0,6,1,2337,0
1,0,0,0,0,0,1,1,450,0
1,0.94566,0.032922,0.012346,121.5,1,12,1,2340,0
1,0.404038,0.31811,0.086614,35.277778,0,1,0.333333,88,0
1,0.670924,1.54902,0.882353,17,1,12,0.333333,2356,0
1,0,0.003165,0.003165,316,1,10,1,3608,0
1,0,0.306122,0,49,1,1,1,1398,0
1,0.89985,1.338983,0.966102,14.75,0,2,0.75,494,0
1,0.789862,0.014085,0.006501,461.5,0,13,1,333,0
1,0,0.511111,0.377778,45,0,2,1,20,0
1,1,0.025641,0.025641,39,0,9,0.5,3531,0
1,1,0.001309,0.001309,763.75,0,11,0.75,213,0
1,0.947774,0.027942,0.027942,84.357143,0,5,0.785714,1418,0
1,0.721928,0.024768,0.006192,161.5,1,4,1,67,0
1,0,0.000502,0.000502,1992,0,11,1,6269,0
1,0,0.010327,0.015491,581,0,15,1,2669,0
1,0.696212,0.016618,0.003324,1203.5,0,11,1,2200,0
1,0,0.061538,0.061538,130,1,4,1,22,0
1,0,0.038278,0.019139,209,1,11,1,28,0
1,0,0.153846,0,39,1,2,1,853,0
1,0,1.114286,0.742857,35,0,3,1,125,0
1,1,0.01487,0.01487,269,1,9,1,77,0
1,0,0.315068,0.109589,146,1,6,1,491,0
1,0,0.056641,0.003906,512,0,4,1,2655,0
1,0,0.001339,0.001339,747,1,14,1,3293,0
1,0.752661,0.428094,0.352843,85.428571,0,3,1,1078,0
2,0.955894,0,0.03876,86,0,5,0.333333,265,0
1,0,0.000927,0,2157,0,11,1,7009,0
1,0,0.015152,0.060606,198,0,6,1,1513,0
1,0.876959,0.049881,0.007126,421,1,2,1,2157,0
1,0,0.017886,0,1230,1,4,1,7196,0
1,0,0,0,4,0,1,1,264,0
1,0,0.054726,0,603,0,4,1,2829,0
1,0,0.00995,0.006633,603,1,6,1,495,0
1,0,0.001681,0.003783,2379,0,12,1,2402,0
1,0,0.007692,0,390,1,3,1,1373,0
1,0,0.467153,0.087591,137,1,14,1,3178,0
1,1,0.001887,0,530,0,15,1,3159,0
1,0.276195,0.018578,0.015347,619,1,15,1,2314,0
1,1,0.003704,0.003704,270,0,14,0.5,2764,0
1,0.387854,0.058867,0.002118,1574.166667,0,24,1,8447,0
1,0,0.001271,0.002541,787,0,4,1,706,0
1,0,0,63,0,0,3,1,507,0
1,0,0.001115,0.001115,1794,0,1,1,3290,0
1,0,0.011996,0.009815,917,0,15,1,4888,0
1,0.721928,0.004464,0.004464,560,0,7,1,871,0
1,0,0.111111,0.074074,27,1,3,1,342,0
1,0,0.001901,0.001901,526,0,15,1,1821,0
1,0.998846,0.075676,0.059459,92.5,1,3,0.5,506,0
1,0,0.045455,0.045455,22,0,2,1,1237,0
2,0.749595,0.033613,0.02521,119,1,4,1,646,0
1,0,0.053571,0.017857,56,1,2,1,92,0
1,0.845406,1.668016,0.008097,41.166667,0,1,0.333333,1268,0
1,0,0.010695,0.005348,374,1,6,1,484,0
1,0,0.059701,0.044776,67,0,3,1,32,0
1,0.860119,0.026534,0.014096,241.2,0,7,0.6,653,0
1,0,0.121212,0.075758,66,1,1,1,419,0
1,0,1.166667,0.125,48,0,1,1,27,0
1,0,0.007092,0.007092,141,0,2,1,462,0
1,0.976021,0.179487,0.008547,58.5,1,1,1,5127,0
1,0,0,0.001946,514,1,4,1,84,0
1,0,0.005731,0.005731,349,0,1,1,1196,0
1,1,0.025641,0.025641,39,0,9,0.5,8825,0
1,0,0.013699,0.013699,73,0,2,1,577,0
1,0.329846,0.074205,0.042403,141.5,0,9,1,1285,0
1,1,0.004237,0,472,0,15,1,2072,0
1,0,0,0.011719,256,0,3,1,2863,0
1,0,0.008264,0.008264,121,1,6,1,3636,0
1,0.617856,2.126697,0,24.555556,1,1,0.666667,3115,0
1,0.271648,0.031677,0,1073.333333,0,13,1,189,0
1,0,0.002985,0.002985,335,0,3,1,705,0
1,0.064255,0.272901,0.230916,262,0,3,1,1392,0
1,0,0.093294,0.069971,343,0,7,1,101,0
1,0,0.00431,0,464,0,8,1,469,0
1,0.512709,0.041516,0.084838,277,0,3,1,250,0
1,0,0.003584,0.003584,279,0,9,1,5243,0
1,0,0,0,0,0,1,1,7174,0
1,0.961237,0.024155,0.038647,103.5,1,6,1,1845,0
1,0,0.015707,0.002618,382,0,15,1,2785,0
1,0,0.00134,0.002681,746,1,5,1,333,0
1,0,0.77686,0.528926,121,1,1,1,1069,0
1,0,0.047401,0.025994,654,1,1,1,4629,0
1,0,0.151261,0.130252,238,1,2,1,3073,0
1,0,0.166667,0.166667,30,0,2,1,349,0
1,0,0.00266,0,376,0,10,1,3649,0
1,0,0,0,0,1,1,1,632,0
1,0,0.00463,0.00463,216,1,4,1,1059,0
1,0.884792,0.177193,0.040351,190,0,7,1,67,0
1,0,0.002022,0.000506,1978,0,12,1,6941,0
1,0,0.004219,0.004219,237,0,1,1,4695,0
1,0.918296,0.011628,0.023256,86,1,1,0.5,4146,0
1,0,0,0.006061,165,0,2,1,3990,0
1,0,0.010417,0.005208,192,1,2,1,163,0
2,0.913986,0.086957,0.043478,145.666667,0,3,0.666667,1492,0
1,0,0.002849,0.042735,351,0,3,1,1028,0
1,0.757382,0.012335,0.016163,470.2,1,8,1,81,0
1,0,0,0,13.8,0,1,0.2,1507,0
1,0,0.035714,0.035714,28,0,1,1,1000,0
1,0,0.006954,0.006954,719,0,5,1,1835,0
1,0,0.014749,0,678,0,12,1,5626,0
1,0,0.4,0.4,5,0,2,1,17,0
1,0,0,0,0,1,1,1,1720,0
1,0,0.019884,0.010184,2062,1,12,1,8189,0
1,0,0.019417,0.019417,103,1,1,1,181,0
1,0.842658,0.300813,0.089431,61.5,1,1,1,502,0
1,0,0.003058,0.003058,327,1,2,1,3858,0
1,0,0.004405,0,1135,0,8,1,3843,0
1,1,0.023669,0.005917,338,0,2,0.5,888,0
1,0,0.119565,0.206522,92,0,2,1,2492,0
1,0,0,0,0,0,1,1,2893,0
1,0,0.007105,0.015986,563,0,5,1,6282,0
1,0,0,0,0,0,1,1,53,0
1,0,0,0.01295,2085,0,10,1,6540,0
1,0,0.005036,0.003358,1787,0,14,1,2388,0
1,0,0.002967,0.002967,337,0,3,1,1601,0
1,0,0.631491,0.425461,597,0,1,1,7,0
1,0,0,0,31.333333,1,1,0.333333,1020,0
1,0,0.136364,0.090909,22,1,1,1,3124,0
1,0.996862,0.110204,0.07551,490,1,10,0.5,8817,0
1,0,0,0,0,0,1,1,7864,0
1,0,0.013889,0.013889,144,1,9,1,2011,0
1,0,0.002747,0.002747,364,1,5,1,1742,0
1,0.899508,0.148936,0.053191,23.5,0,3,0.75,3465,0
1,0.65373,0.010738,0.063087,149,0,5,0.8,1729,0
1,0,0.025478,0.006369,157,0,1,1,528,0
1,0.474337,0.117886,0.108595,101.294118,0,3,0.294118,812,0
1,0.995727,0.017078,0.00759,263.5,1,13,0.5,3462,0
1,0,0.022727,0.022727,88,0,2,1,76,0
1,0.525634,0.404762,0.134039,87.230769,0,3,0.384615,720,0
1,0,0.023136,0.012853,389,0,14,1,2899,0
1,0,0.057971,0.021739,138,0,1,1,4287,0
1,0,0,37,0,0,3,1,412,0
1,0,0,0.094767,707,1,9,1,4659,0
1,0.811278,0.001696,0.001696,1179.5,0,17,1,2119,0
1,0,0,0,12.536585,0,2,0.097561,3307,0
1,0.922312,0.054709,0.021525,223,0,11,0.6,338,0
1,0.716572,0.012386,0.013212,807.333333,1,2,1,2610,0
1,0,0.009804,0.009804,204,1,2,1,728,0
1,0.918296,0.010823,0.002165,231,1,15,0.5,2111,0
1,0,0,0,4,1,1,1,6,0
1,0.970951,0.01227,0.003067,163,0,2,0.5,1040,0
1,0,0,0.013592,515,0,3,1,227,0
1,0,0.275168,0.134228,149,1,2,1,284,0
1,0,0.052805,0.046205,303,1,7,1,178,0
1,1,0.054054,0.054054,18.5,1,3,0.5,587,0
1,0,0.015038,0.015038,133,0,3,1,506,0
1,0,0.14955,0.068468,555,0,2,1,14,0
1,0.696212,0.009515,0.005709,525.5,0,10,0.5,516,0
1,0,0,0,0,0,1,1,4322,0
2,0.985475,0.035242,0.030837,113.5,1,4,0.75,2390,0
1,0,0,0,50,1,1,0.166667,86,0
1,1,0.016393,0.016393,61,0,2,0.5,74,0
1,0,0,0,12,1,1,1,1550,0
1,0,0.004673,0.004673,428,1,2,1,4683,0
1,0.998364,0.822222,0.111111,22.5,0,2,1,720,0
1,0.21048,0.043478,0.269151,241.5,0,5,1,321,0
1,0,0,0.017544,57,1,1,1,1395,0
1,0,0,0,0,1,1,1,3057,0
1,0.972966,0.278689,0.188525,61,1,3,0.5,292,0
1,0.413817,0.042857,0,140,0,7,1,2587,0
1,0,0.017241,0.017241,58,0,3,1,49,0
1,0,0.191489,0.297872,47,1,3,1,130,0
2,0.864974,0.02965,0.024259,123.666667,1,1,1,7048,0
1,0.96023,0.006104,0.004069,327.666667,0,6,1,177,0
1,0.751229,0.00206,0.002943,1699,0,17,0.75,4355,0
1,0,0.013333,0.013333,150,0,5,1,147,0
1,0.345117,0.031873,0.02988,251,1,15,1,1334,0
1,0,0.002762,0.002762,362,0,4,1,1226,0
1,0.479251,0.034483,0.027265,415.666667,0,8,1,1013,0
1,0,0.106383,0.042553,47,1,1,1,87,0
1,0.905619,0.004733,0.009466,774.666667,0,1,1,1572,0
1,0,0.090909,1,11,0,2,1,48,0
1,0,0,0,0,0,1,1,1574,0
1,0,0.008105,0.006428,3578,1,18,1,1989,0
1,0,0.003247,0.003247,308,1,4,1,252,0
1,0,0.144737,0.092105,76,0,2,1,2766,0
1,0.997559,0.132809,0.045899,73.53125,0,2,0.015625,64,0
1,0,0.207317,0.234756,328,0,2,1,60,0
1,0.937675,0.410853,0.062016,322.5,0,3,1,762,0
1,0,0,0,0,0,2,1,397,0
1,0,0.014286,0,210,0,5,1,567,0
1,0,0.018692,0.079439,214,1,6,1,364,0
1,0.852924,0.087419,0.018039,166.307692,0,4,0.230769,860,0
1,0,0,138,0,0,3,1,367,0
1,0,0.006667,0.006667,150,0,6,1,624,0
1,0,0.03,0.08,100,0,2,1,1911,0
1,0.731812,0.133475,0.012712,94.4,0,1,0.8,416,0
1,0,0.000178,0,5616,0,10,1,4900,0
1,0.805367,0.005994,0.009206,259.5,0,12,0.333333,5269,0
1,0,0,0.006452,155,0,5,1,100,0
1,0,0.006593,0.004396,455,1,4,1,893,0
1,0,0.008021,0.000535,1870,0,16,1,5139,0
1,0.919783,0.036054,0.006803,367.5,0,4,1,157,0
1,0,0.035294,0.023529,85,1,4,1,1269,0
1,0.36252,0.233333,0.054762,70,0,3,0.5,581,0
1,0.734504,0.018837,0.006552,244.2,0,10,0.8,318,0
1,0.77935,0.023316,0.010363,193,1,6,1,215,0
2,0.413817,0.049231,0.006154,325,1,14,1,1420,0
1,0,0.011236,0,267,0,6,1,201,0
1,0.832249,0.031111,0.031111,56.25,0,5,0.5,1420,0
1,0,0.089172,0,157,1,2,1,10,0
1,0,0,0,28,0,1,1,114,0
1,0,1.180723,0,83,1,2,1,2,0
1,0,0,0.175676,74,1,3,1,58,0
1,0,0.1,0.1,20,0,7,1,5235,0
1,0,0,0,32,1,1,1,8256,0
1,0.795347,0.017496,0.006224,354.833333,0,6,0.375,326,0
1,0,0.032967,0.032967,182,1,5,1,902,0
1,0,0.2,0.142857,35,0,2,1,1382,0
1,0,0,0,0,0,1,1,281,0
1,0,0,1.357143,14,0,2,1,93,0
1,0,0.038194,0.010417,288,1,1,1,4846,0
1,0.852792,0.003804,0.005326,1314.333333,0,14,0.666667,2074,0
1,0,0.113861,0.00495,202,0,4,1,471,0
2,0.908494,0.088235,0.088235,12.75,0,1,0.5,6118,0
1,0.60984,0.005491,0.005491,910.5,0,16,1,2912,0
1,0,0,0,46,0,1,0.5,7,0
1,0,0.092593,0,54,0,4,1,579,0
1,0,0,0,5,0,1,0.5,380,0
1,0,0.031746,0.015873,63,1,9,1,1401,0
1,0,0.005952,0.005952,168,1,4,1,1842,0
1,0,0.00885,0.00885,113,0,6,1,2462,0
1,1,0.026316,0.013158,152,1,4,0.5,1048,0
1,0,0.010526,0.010526,190,1,1,1,2881,0
1,0.814184,0.052665,0.079949,525.333333,0,8,1,90,0
1,0.769971,0.027052,0.001866,357.333333,0,6,1,1357,0
1,0,0.005613,0.000935,1069,0,2,1,1050,0
1,0,0.666667,0.75,12,0,2,1,2912,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.02439,0.02439,164,0,4,1,68,0
1,0,10.6,0,5,0,1,1,862,0
1,0,0.625,0.3125,16,0,2,1,1288,0
1,0.944087,0.19457,0.0181,110.5,1,4,1,133,0
1,1,0.022556,0.022556,177.333333,0,18,0.833333,811,0
2,0.69458,0.028169,0.132394,101.428571,1,7,0.714286,784,0
1,0,0.018325,0.018325,1146,0,5,1,191,0
1,0,0,0,0,0,2,0.010101,99,0
1,0,0,0,3,0,1,0.5,113,0
1,0.741862,0.045277,0.035977,240.352941,0,9,0.882353,1212,0
1,0,0.130435,0.021739,46,1,3,1,25,0
1,0,0.003854,0,1038,1,4,1,793,0
1,0,0.011364,0,352,0,3,1,3020,0
1,0,0.057143,0,70,0,3,1,529,0
1,0.836147,0.055172,0.003448,145,1,4,0.25,1134,0
1,0.970951,0.024351,0,308,0,11,1,1596,0
1,0,0.009009,0.009009,111,0,2,1,525,0
1,0,0,0,0,0,1,1,2772,0
1,0,0.001328,0.002656,753,0,15,1,1100,0
1,0,0.084656,0.066138,378,0,11,1,623,0
1,0,0.001462,0,684,1,1,1,937,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.007692,0.007692,130,1,3,1,9,0
1,0.855139,1.725572,0,77.525,0,1,0.05,409,0
1,0,0.001346,0,371.5,0,5,1,1538,0
1,1,0.047619,0.047619,21,0,8,0.5,1396,0
1,0.41675,0.009119,0.01459,43.289474,0,9,0.263158,946,0
1,0,0.027907,0.027907,215,1,5,1,87,0
1,0.983457,0.609756,0.304878,54.666667,1,1,0.333333,2058,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.067873,0.058824,442,1,2,1,298,0
1,0.583403,0.069906,0.12191,234.6,0,5,0.8,3036,0
1,0,0.074074,0.027778,108,0,3,1,2049,0
1,0,0,0,83,1,1,1,3674,0
1,0,0.117647,0,68,0,7,1,2126,0
1,0,0,0,13.5,0,1,0.25,705,0
1,0,0.001776,0.001776,563,0,8,1,2970,0
1,0.986545,0.396825,0.301587,31.5,0,1,0.5,1494,0
1,0.997503,0.03599,0.007712,194.5,1,5,1,1322,0
1,0,0.01043,0.01043,767,0,7,1,2853,0
1,0,0,0,0,0,1,1,564,0
4,0.867913,0.319728,0.045351,88.2,0,2,0.2,4152,0
1,0,0.006231,0,321,1,6,1,6414,0
1,0,0.00088,0.00088,1137,0,8,1,1087,0
1,0,0.002695,0.026954,371,0,3,1,637,0
1,0.800392,0.086207,0.020115,174,0,1,0.5,340,0
1,0,0.009547,0,419,0,9,1,2625,0
1,0.847425,0.056799,0.03012,387.333333,0,7,1,1089,0
1,0,0.042654,0.037915,211,0,4,1,523,0
1,0,0.025799,0.047502,2442,0,16,1,4112,0
1,0.970154,0.017077,0.001366,244,0,3,0.5,95,0
1,0,0.044444,0.011111,45,0,2,1,59,0
1,0,0.002789,0.004184,717,1,8,1,1756,0
1,0,0.205128,0.012821,78,1,3,1,585,0
1,0,0.165714,0.022857,175,0,7,1,2241,0
1,0,0.02439,0.04878,82,0,2,1,551,0
1,0,0,0,0,0,1,1,877,0
1,0,0.002688,0.002688,372,0,13,1,507,0
1,0,0.065934,0,91,1,5,1,33,0
1,0,0.019608,0.039216,51,0,2,1,149,0
1,0,0.001963,0.001963,1019,0,10,1,7002,0
1,0,0.036232,0.007246,138,1,5,1,1337,0
1,0,0.005747,0.005747,174,0,10,1,6261,0
1,0.783282,0.286689,0.146758,97.666667,0,2,0.666667,847,0
1,0,0.015414,0.001927,519,1,3,1,1668,0
1,0.946395,0,0.032787,40.666667,1,1,1,252,0
1,0,0.085271,0.007752,129,0,5,1,3,0
1,0,0,0.021739,46,0,6,1,192,0
1,0,0.02599,0.045792,808,0,1,1,805,0
1,0,0.464286,0.357143,28,1,3,1,41,0
1,0.868325,0.078164,0.189826,89.555556,0,3,0.777778,4720,0
1,0,0.110553,0.085427,199,1,1,1,95,0
1,0,0.010225,0.002045,489,1,14,1,1404,0
1,0.672295,0.017266,0.007194,347.5,0,13,1,2459,0
1,0,0,0,0,0,1,1,669,0
1,0.477137,0.047368,0.016667,228,1,4,1,1078,0
1,0,0.013605,0.061224,147,0,7,1,3403,0
1,0,0,0.001866,536,0,5,1,1281,0
1,0,0.222222,0.247863,351,1,3,1,827,0
1,0.825011,0.071553,0.064572,286.5,1,5,0.5,178,0
1,0.305401,0.098148,0.003704,270,0,6,1,19,0
1,0,0.090909,0.090909,22,0,5,1,1794,0
1,1,0,0.089552,33.5,0,4,0.5,2981,0
1,0,0.00369,0.00369,271,0,5,1,169,0
1,0,0.00578,0.001445,692,0,3,1,121,0
1,0.811278,0.012717,0.015029,432.5,0,7,1,814,0
1,0.985228,0.020964,0.008386,238.5,0,13,1,103,0
1,0,0.065217,0.065217,46,1,1,1,5540,0
1,0,0.263158,0.084211,95,0,2,1,165,0
1,0,0.117647,0.066176,136,0,5,1,753,0
1,0,0,0,0,0,1,1,219,0
1,0.04485,0.083385,0.042937,803.5,0,5,1,40,0
1,0,0.014409,0.020173,1041,0,11,1,256,0
1,1,0.006289,0.044025,159,0,6,0.5,597,0
1,0.493108,0.046392,0.052835,194,0,2,0.75,1311,0
1,0.834648,0.022343,0.010833,738.5,1,4,1,2698,0
1,0.25782,0.119004,0.04059,361.333333,0,12,0.666667,507,0
1,0,0,0,0,0,1,1,171,0
1,0,0.095808,0.041916,167,1,3,1,5075,0
1,0,0.001815,0.001815,551,0,17,1,3917,0
1,0,0.397059,0.117647,68,0,5,1,3804,0
1,0.881291,0.019231,0.004808,208,0,2,0.5,599,0
1,0,0.006135,0.006135,163,1,1,1,1421,0
1,0,0,0,0,0,1,1,7560,0
1,0,0.005236,0.001745,573,1,3,1,8289,0
2,0.793171,0.000394,0.066391,153.818182,0,6,0.30303,238,0
1,0,0,0,0,0,1,1,3200,0
1,0.986944,0.020266,0.018529,863.5,0,1,1,3021,0
1,0,0.016688,0,6292,0,10,1,5812,0
1,0,0.051136,0.022727,176,0,1,1,40,0
1,0,0.002571,0.010283,389,1,5,1,3481,0
1,0,0.125155,0.137546,807,1,4,1,1920,0
1,0,0.035635,0.020045,449,1,7,1,1727,0
1,0.089239,1.388889,0,24,0,2,0.333333,1233,0
1,0.669016,0.01026,0.002565,1559.5,0,10,1,3707,0
1,0,0.029851,0.069652,201,0,5,1,1495,0
1,0,0,0,0,0,1,1,1448,0
1,0.7613,2.328106,0,103.625,0,1,0.125,6468,0
1,0,0.099359,0,312,0,4,1,1125,0
1,0,0.068493,0.041096,73,0,2,1,2305,0
1,0.99403,0.057971,0.021739,69,0,1,0.5,16,0
1,0,0.006803,0.006803,147,0,6,1,368,0
1,0.355245,3,3.8,2.5,0,1,0.333333,1314,0
1,0,0.028436,0,422,1,7,1,25,0
1,0,0,0,0,0,1,1,570,0
1,1,0.04064,0.008621,406,1,2,1,102,0
1,0,0.024793,0.018595,484,1,10,1,65,0
1,0,0.004348,0.004348,230,0,2,1,6695,0
1,0,0.133333,0,15,0,1,1,967,0
1,0,0,0.01626,123,0,1,1,317,0
1,0.369271,0.031847,0.011975,490.625,0,16,0.5,1999,0
1,0,0.411616,0.340909,396,0,4,1,2310,0
1,0,0.002311,0.001444,3462,1,12,1,124,0
1,0,0.009756,0.009756,205,1,4,1,28,0
1,0.784036,0.030167,0.033428,188.692308,0,9,0.923077,4275,0
1,0,0.122449,0.102041,98,0,6,1,5017,0
1,0,0,0.12963,54,0,4,1,12,0
1,1,0.039053,0.008284,422.5,1,14,0.5,89,0
1,0,0.255682,0.201705,352,1,4,1,3409,0
1,0,0.030303,0.007576,132,1,2,1,6088,0
1,0.720828,0.03121,0.002827,1213,0,17,1,4884,0
1,0,0,0,0,0,1,1,186,0
1,0.59042,0.134787,0.007929,336.333333,1,12,1,163,0
1,0,0,0.013514,74,1,2,1,73,0
1,0,0.206612,0.049587,121,0,2,1,101,0
1,0.66671,0.640721,0.0299,67.967742,0,4,0.483871,817,0
1,0.985475,0.001141,0.00076,1315,0,2,0.5,934,0
1,0.996984,0.332237,0.100329,304,1,6,1,43,0
1,0,0,0,0,0,1,1,1591,0
1,0,0,0.003759,266,0,1,1,44,0
1,0.928595,0.062612,0.049195,559,0,2,1,2132,0
1,0,0.014056,0.002008,498,0,11,1,167,0
1,0,0.011124,0.007611,1708,0,10,1,5026,0
1,0,0.03125,0.03125,224,1,8,1,3,0
1,0,0.0625,0.0625,16,0,2,1,745,0
1,0,0,0,0,0,1,1,483,0
1,0,0,0,0,0,1,1,2424,0
1,0.420819,0.795699,0.473118,31,0,2,0.333333,1021,0
1,0,0.020339,0.00339,295,1,5,1,77,0
2,1,0.009009,0.009009,111,1,4,0.5,165,0
1,0.303375,0.035144,0.083067,156.5,0,1,1,4096,0
1,0.503051,0.058651,0.043988,48.714286,0,2,0.571429,551,0
1,0,0,0,0,0,1,1,4288,0
1,0,0.002967,0.002428,3707,0,16,1,6263,0
1,0,0.011765,0.011765,595,0,1,1,3631,0
1,0,0.036496,0.014599,548,1,8,1,16,0
1,0.894306,0.000754,0.01055,209.526316,0,7,0.315789,966,0
1,0.89274,0.297688,0.303468,49.428571,0,1,0.142857,279,0
1,0,0.007003,0.002801,714,1,4,1,1805,0
1,0,0.244898,0.040816,49,0,5,1,1068,0
1,0,0.285714,0.142857,63,0,4,1,277,0
1,0.650022,0.002853,0.001427,701,0,8,0.5,1513,0
1,0,1.597849,1.673118,465,0,7,1,684,0
1,0.91357,0.131148,0.081967,122,0,3,0.666667,20,0
1,0,0.007353,0.007353,272,0,8,1,603,0
1,0.435881,0.219653,0.306358,50.458333,0,10,0.25,4272,0
1,0.389917,0.009893,0.003044,876,0,10,1,5582,0
1,0,0,0,0,0,1,1,26,0
1,0,0.127199,0.00406,739,0,4,1,2090,0
1,0,0.055215,0.006135,489,1,3,1,165,0
1,0,0.000623,0.000623,1604,0,8,1,1839,0
1,1,0.023339,0.012567,278.5,0,5,1,3000,0
1,1,0,0.677419,10.333333,1,7,0.666667,1347,0
1,0,0,0,0,0,1,1,957,0
1,1,0.047619,0.047619,21,0,7,0.5,772,0
1,0,0.048544,0.097087,103,0,2,1,511,0
1,0.627357,0.538274,0.127036,204.666667,0,11,0.666667,293,0
1,0,0.03876,0.015504,129,1,4,1,3113,0
1,0.120017,0.991625,0.963149,298.5,1,3,1,205,0
1,0,0.046992,0.043233,532,1,3,1,180,0
2,0.739194,0.104167,0.078704,72,1,3,0.5,1382,0
2,0.82779,0.039457,0.016171,128.833333,1,3,0.75,1998,0
1,0.749595,0.041254,0.00495,303,1,6,1,10,0
1,0,0,0,0,0,1,1,2582,0
1,0,0.197452,0.019108,157,0,11,1,55,0
1,0,0.03876,0.007752,258,0,7,1,221,0
1,0,0,0.051852,135,1,11,1,1410,0
1,0,0.366337,0.465347,101,1,3,1,1237,0
1,0,0.006443,0.005155,776,0,1,1,3984,0
1,0,0.068592,0.072202,277,0,15,1,3804,0
1,0.776981,0.558252,0.033981,41.2,1,1,0.6,224,0
1,1,0.002558,0.002558,391,1,4,0.5,938,0
1,0,0.02,0.02,100,0,3,1,28,0
1,0,0,0.02381,840,0,3,1,1385,0
1,0,0.000886,0.000295,3387,1,16,1,1007,0
1,0,0.031579,0.021053,95,1,4,1,1962,0
1,0,0,131,0,0,3,1,412,0
1,0.903261,0.015221,0.012177,119.454545,1,5,0.363636,1158,0
1,1,0.018893,0.022492,1111.5,0,16,1,3035,0
1,0,0.011964,0.000997,2006,0,1,1,6062,0
1,0,0,0,33,0,1,1,68,0
1,0,0.001456,0.001456,687,0,14,1,1962,0
1,0.950956,0.101887,0.101887,132.5,0,6,1,2573,0
1,0,0.006696,0.002232,448,0,5,1,257,0
1,0,0.018494,0.022457,757,1,9,1,3199,0
3,0.727855,0.103617,0.050831,146.142857,0,5,0.571429,3171,0
1,0,0.005128,0.005128,195,0,3,1,2215,0
1,0.746549,0.04067,0.01555,167.2,0,2,1,324,0
1,0,0.026411,0.008403,833,1,10,1,1784,0
1,0.721928,0.030581,0,163.5,1,8,1,1127,0
1,0,0.064103,0.102564,78,1,1,1,5328,0
1,0,0,0,0,1,1,1,830,0
2,1,0.007678,0.007678,130.25,1,6,0.75,4,0
1,0,0.244845,0.043814,388,0,3,1,1350,0
1,0,0.018122,0.004942,607,0,10,1,913,0
1,0,0.04712,0.005236,191,1,4,1,893,0
1,0,0.010378,0.005022,2987,0,16,1,5256,0
1,0,0,0,0,0,1,1,7799,0
1,0,0.077465,0.014085,142,1,3,1,338,0
2,0.734664,0.104803,0.080058,229,1,2,0.666667,206,0
1,0,0.00678,0.010169,295,1,2,1,90,0
1,0,0.003115,0,321,0,2,1,548,0
1,0,0.007293,0.006381,1097,1,10,1,59,0
1,0,0.037594,0.045113,133,0,8,1,112,0
1,0.796695,0.025602,0.02259,221.333333,0,5,0.666667,1249,0
1,0,0.401639,0.040984,366,0,5,1,3646,0
1,0,0.008032,0.022088,498,0,5,1,2538,0
1,0,0.016032,0,499,0,14,1,5867,0
1,0,0,3,39,0,3,1,1166,0
1,0.406407,0.368999,0.277092,52.071429,0,9,0.785714,115,0
1,0,0.00241,0.00241,415,0,5,1,129,0
1,0.56651,0.004447,0.002964,1012,1,5,1,90,0
1,0,0.003795,0.000633,1581,1,15,1,3326,0
1,0,0.035982,0.01949,667,0,9,1,1216,0
1,0.987817,0.007949,0.005564,419.333333,0,6,0.666667,1349,0
1,0,0.333333,0,30,0,3,1,74,0
1,0,0.000343,0,2914,0,8,1,8863,0
1,0,0,0,5,1,1,1,1655,0
1,0,0.174377,0.199288,281,0,1,1,2501,0
1,0.997891,0.024698,0.012601,992,0,14,0.5,2976,0
1,0,0.1,0.1,10,1,1,1,4326,0
1,0.749595,0.016406,0.005469,640,0,15,1,204,0
1,0,0,0,0,0,1,1,658,0
1,0,0,0.007463,268,0,9,1,1386,0
1,0,0.005988,0.005988,334,0,10,1,314,0
1,0,0,0,0,0,5,0.325843,1751,0
1,0.79504,0.024673,0.011611,344.5,1,9,1,488,0
1,0,0.037037,0.022222,135,1,5,1,292,0
1,0,0.086387,0,38.2,0,3,0.3,15,0
1,0,0.043243,0.021622,185,1,3,1,737,0
1,0.740089,0.042895,0.029491,124.333333,0,5,1,117,0
3,0.501589,0.128777,0.091367,35.641026,0,3,0.410256,958,0
1,1,0.047619,0.047619,21,0,7,0.5,750,0
1,0,0.064935,0,462,0,14,1,4538,0
1,0,0,0,0,0,1,1,2901,0
2,0.712879,0.002564,0.061538,312,1,5,0.6,2745,0
1,0,0.013587,0.005435,368,0,7,1,3,0
