@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.047431,0.075099,42.166667,0,4,0.833333,1
1,0.235193,0.04401,0.01956,204.5,0,2,1,1
1,0.706022,0.019635,0.002727,1222.333333,0,11,1,1
1,0.710479,0.217225,0.231579,130.625,0,4,0.25,1
1,0.45613,0.291107,0.270973,91.692308,0,4,0.692308,1
1,0.982115,0.114198,0.17284,108,0,3,1,1
1,0.979938,0.005941,0.00404,233.796296,0,18,0.425926,1
1,0,0,0,45.307692,0,1,0.076923,1
1,0.514851,0.19962,0.323828,789,0,2,1,1
1,0,0.002433,0.002433,411,0,3,1,1
1,0,0,0,70.428571,1,1,0.142857,1
1,0,0,0,57,1,1,1,1
1,0.995233,0.016298,0.016298,286.333333,0,5,0.333333,1
1,0,0.008511,0.034043,235,1,2,1,1
1,0,0.01063,0.045789,1223,0,4,1,1
1,0.619171,0.030471,0.021237,154.714286,1,4,0.714286,1
1,0,0.068085,0.051064,235,1,6,1,1
1,0.899744,0.040064,0.020833,312,0,6,1,1
1,0.996489,0.079404,0.012407,67.166667,1,13,0.666667,1
1,0.859049,0.082993,0.035622,351.521739,0,6,0.565217,1
1,0,0.111524,0.089219,269,0,8,1,1
1,0.625452,0.29291,0.109142,178.666667,0,13,0.833333,1
1,0,0,0,46,1,1,1,1
1,0.753696,0.082251,0.010823,92.4,1,4,0.6,1
1,0.627371,0.008419,0.092142,712.666667,1,9,0.666667,1
1,0.662099,0.049479,0.039583,384,1,12,0.8,1
1,0,0,0,11,0,1,1,1
1,0.744989,0.019796,0.018948,442,1,11,0.75,1
1,0.92489,0.017073,0.009756,136.666667,1,15,0.833333,1
1,0,0,0,65,0,1,1,1
1,0.447428,0.283113,0.058775,402.666667,0,12,1,1
1,0,0.401961,0.307843,510,0,1,1,1
1,0,0,0,99,0,1,0.5,1
1,0,0.142857,0.087302,126,0,1,1,1
1,0.663668,0.305832,0.122943,342.410448,0,8,0.503731,1
1,0,0.010741,0.002222,900,0,6,1,1
1,0.546987,0.055276,0.034938,1438.25,0,10,1,1
1,0.48833,0.019252,0.001869,2675,0,4,1,1
1,0,0.000641,0.001281,6243,1,10,1,1
1,0.827511,0.011122,0.002306,1474.6,0,11,1,1
1,0,0.032765,0.015727,763,1,6,1,1
1,0,0.087379,0.029126,103,1,5,1,1
1,0.797124,0.035791,0.005765,594.714286,0,14,0.857143,1
1,0.764813,0.142977,0.090301,92,1,2,0.615385,1
1,0,1.471698,1.411321,530,1,5,1,1
1,0,1.155709,1.065744,578,1,7,1,1
1,0.677613,0.213115,0.163934,203.333333,0,7,1,1
1,0,0.015656,0.005871,511,0,6,1,1
1,0.957553,0.033824,0.008824,340,0,11,1,1
1,0.804684,0.050562,0.039794,427.2,0,16,0.2,1
1,0,0,0,36.666667,1,1,0.333333,1
1,0,0.242152,0.2287,223,0,3,1,1
1,0.736429,0.078009,0.078371,261.405405,0,11,0.608108,1
1,0.895005,1.283951,0.419753,40.5,1,2,1,1
1,0,0.007063,0,1699,1,5,1,1
1,0,0.025641,0,273,1,3,1,1
2,0.926821,0.049103,0.041314,369.125,1,4,0.5,1
1,0.863121,0.014778,0.002463,203,0,9,1,1
1,0,0.067114,0.010067,298,1,4,1,1
1,0.996317,0.006509,0.016273,614.5,1,9,1,1
1,0,0.19209,0.141243,177,1,3,1,1
1,0.574102,0.055257,0.066002,260.6,0,6,1,1
1,0.935893,0.04793,0.030501,153,0,3,1,1
1,0.769999,0.009917,0.007968,1003.956522,0,6,0.521739,1
1,0.918296,0.004651,0.00093,537.5,0,6,1,1
1,0.796137,0.020134,0.008478,257.363636,0,14,0.636364,1
1,0.988016,0.008211,0.035436,1157,0,7,0.5,1
1,0,0,0,100.625,0,1,0.125,1
1,0,0,0,12,1,1,1,1
1,0,0.004167,0.004167,240,1,3,1,1
1,0,0.208955,0.014925,201,0,2,1,1
2,0.625884,0.182051,0.082051,78,1,7,0.8,1
1,0.538813,0.067353,0.034073,420.666667,0,5,1,1
1,0.214667,0.068872,0.234751,740.5,0,18,0.833333,1
1,0.063854,0.283721,0.334884,107.5,0,3,0.5,1
1,0.571983,0.049096,0.040052,221.142857,0,6,0.571429,1
1,0.645076,0.004869,0.011685,342.333333,0,4,0.333333,1
1,1,0.012579,0.012579,79.5,1,7,0.5,1
1,0.834419,0.006194,0.006194,363.25,1,9,0.75,1
1,0.980834,0.013423,0.013423,298,0,4,1,1
1,0.797807,0.039326,0.005056,445,1,11,1,1
1,0.981808,0.318396,0.113208,212,1,8,1,1
1,0.371232,0.205882,0,34,1,6,1,1
1,0.815252,0.009131,0.013363,561.25,0,10,0.25,1
1,0.869916,0.037671,0.010274,194.666667,0,1,0.666667,1
1,0.147219,0.141221,0.101145,174.666667,0,1,1,1
1,0,0.010204,0,588,1,5,1,1
1,0.893736,0.0233,0.02892,143.058823,0,13,0.215686,1
1,0.53115,0.197015,0.134328,111.666667,0,6,1,1
1,0.660474,0.019944,0.001501,466.3,0,20,1,1
1,0.836203,0.010225,0.009915,322.75,0,6,0.35,1
1,0.8898,0.055687,0.120853,281.333333,0,7,0.333333,1
1,0,0.099237,0.053435,131,0,5,1,1
1,0,0.344828,0.034483,29,1,1,1,1
1,0,2.018676,2.016978,589,0,9,1,1
1,0.554875,0.01006,0.00689,1391.705882,0,11,0.823529,1
1,0.635985,0.028951,0.008346,639,1,4,1,1
1,0.520168,0.204396,0.175275,404.444444,0,13,1,1
1,0.6401,0.013682,0.014415,511.625,0,10,1,1
2,0.682932,0.4592,0.3536,104.166667,1,3,0.833333,1
1,0.970951,0.216867,0.054217,83,1,2,1,1
1,0.970371,0.67713,0.233184,111.5,1,3,1,1
1,0,0,0,58,1,1,1,1
1,0.772774,0.031958,0.016705,275.36,0,14,0.44,1
1,0.658453,0.173275,0.290749,170.25,1,7,0.75,1
1,0,0.003584,0.001792,558,0,4,1,1
1,0,0.133333,0.106667,75,1,5,1,1
1,0.543564,0.01295,0.010072,347.5,0,8,1,1
1,0,0.045113,0.015038,133,0,8,1,1
1,0.666063,0.066946,0.023013,318.666667,0,4,0.666667,1
1,0.28012,0.10989,0.080586,34.125,1,5,0.25,1
1,0.912726,0.018357,0.005797,258.75,0,6,1,1
1,0,0,0,35,0,1,0.103448,1
1,0,0.04946,0.015737,1112,1,2,1,1
1,0,0,0,22.5,1,1,0.5,1
1,0,0.000467,0,2140,1,2,1,1
1,0.667747,0.086538,0.177885,52,0,8,1,1
2,0.839211,0.083845,0.00409,81.5,1,5,0.833333,1
1,0.931146,0.033384,0,329.5,0,6,0.75,1
1,0,0,0,15,0,1,1,1
1,0.836174,0.051376,0.041101,181.666667,1,18,0.666667,1
1,0.999142,1,0.074074,54,0,1,0.5,1
1,0,0.118162,0.194748,457,1,1,1,1
1,0.766886,0.014417,0.011703,536,0,6,0.318182,1
1,0.835688,0.03208,0.019662,241.583333,0,10,0.611111,1
1,0,0,0,61,1,1,0.5,1
1,0,0.047022,0.037618,319,1,3,1,1
1,0,0.281553,0.279126,412,1,2,1,1
1,0.837967,0.008059,0.006657,219.538462,0,5,0.769231,1
1,0.829818,0.055215,0.08589,108.666667,1,10,1,1
1,0,0.008772,0.013158,228,0,5,1,1
1,0.999171,0.079533,0.045599,471.5,0,10,1,1
1,0,0.000711,0.001421,1407,0,14,1,1
1,0.870774,0.007101,0.001495,1029.076923,0,12,0.769231,1
2,0.343418,0.311364,0.0625,352,1,8,1,1
1,0.918296,0.121019,0.012739,157,1,5,1,1
1,0,0.002703,0.002703,370,0,4,1,1
1,0.998726,0.011704,0.143043,384.5,0,1,0.5,1
1,0.855226,0.032538,0.022777,307.333333,0,7,0.333333,1
1,0.998636,0.247312,0,46.5,1,4,1,1
1,0.572555,0.02521,0.02521,386.75,1,7,0.75,1
1,0.959675,0.392508,0.120521,204.666667,0,7,0.333333,1
1,0.451237,0.002836,0.003781,52.9,0,13,0.5,1
1,0,0.002801,0.002801,357,1,3,1,1
1,0,0.01425,0.00625,4000,1,8,1,1
1,0,0.00589,0.000906,2207,1,2,1,1
1,0,0.060519,0.492795,347,1,8,1,1
1,0,0,0,71,0,1,0.333333,1
1,0,0,0,83,1,1,1,1
1,0,0.085271,0.002584,387,1,3,1,1
1,0,0.00133,0.00133,752,1,13,1,1
1,0.673596,0.090143,0.02565,545.8,1,9,1,1
1,0,0.030928,0.005155,194,0,1,1,1
1,0,0.035088,0.017544,171,0,3,1,1
1,0,0.101351,0.695946,74,1,4,1,1
1,0.813438,0.065952,0.058945,186.615385,0,14,0.384615,1
1,0.727653,0.042602,0.131907,623.333333,0,10,0.555556,1
1,0.918296,0.004878,0.004878,307.5,1,11,1,1
1,0,0.533623,0.017354,461,1,4,1,1
1,0.817299,0.215714,0.058571,233.333333,0,7,0.666667,1
1,0,0.325581,0.054264,129,1,2,1,1
1,0.205593,0.020552,0.019268,778.5,0,5,0.5,1
1,0.991076,0.015528,0.012422,161,1,7,1,1
1,0.946384,0.062626,0.010101,330,1,11,0.666667,1
1,0.754034,0.084615,0.146154,130,1,6,0.5,1
1,0.08096,0.474359,0.008547,78,1,3,1,1
1,0.849018,0.094693,0.117944,312.368421,0,6,0.421053,1
1,0.938464,0.043636,0.025455,104.761905,0,6,0.333333,1
1,0,0.131387,0.065693,411,1,7,1,1
1,0.714467,0.232682,0.225577,112.6,1,5,0.8,1
1,0.76457,0.208907,0.005167,239.058823,1,8,0.294118,1
1,0.875597,0.005345,0.005559,719.538462,0,5,0.461538,1
1,0,0.055556,0.020833,144,1,2,1,1
1,0,0.017685,0,1866,1,3,1,1
1,0.728233,0.035876,0.02494,92.567901,0,8,0.283951,1
1,0,0,0,23.2,1,1,0.2,1
1,0.810686,0.062664,0.074382,184.752577,0,12,0.237113,1
1,0.839237,0.110512,0.008086,92.75,0,2,0.5,1
1,0.829327,0.014184,0.005674,352.5,0,7,1,1
1,0.294758,0.038025,0.017345,499.666667,1,7,0.666667,1
1,0,0.028169,0.007042,142,1,2,1,1
1,0.33729,0.016712,0.001943,1286.5,1,9,1,1
1,0.129983,0.371058,0.237477,134.75,1,7,1,1
1,0.935463,0.016052,0.016188,175.023809,0,8,0.714286,1
1,0.874224,0.069569,0.06665,141.758621,0,3,0.275862,1
1,0,0.405313,0.056555,1167,0,2,1,1
1,0,0.009278,0.073196,970,1,15,1,1
1,0,0.040486,0.024291,247,1,1,1,1
1,0,0.101124,0.05618,89,0,1,1,1
1,0,0.149425,0.137931,87,0,2,1,1
1,0.812578,0.040794,0.044552,93.15,0,6,0.5,1
1,0,0.006135,0.030675,163,0,2,1,1
1,0,0,0,102,0,1,1,1
1,0,0,0,44,1,1,1,1
1,0.80591,0.178905,0.184691,249.666667,0,5,0.888889,1
1,0.140497,0.662782,0.010925,152.555556,0,8,0.444444,1
1,0,0,0,24,1,1,0.333333,1
1,0.970951,0.029197,0.007299,137,1,4,1,1
1,0.741097,0.051572,0.016699,254.5,1,11,0.875,1
1,0.973231,0.883882,0.046794,192.333333,0,3,1,1
1,0.581321,0.003899,0.066277,256.5,1,4,1,1
1,0.950956,0.086873,0.173745,259,0,5,1,1
1,0.835609,0.021872,0.047304,245.75,1,6,0.25,1
1,0.152606,0.063613,0.063613,2227,1,10,1,1
1,0,0.088435,0.044218,294,1,2,1,1
1,0.910851,0.022963,0.023243,223.1875,0,3,0.9375,1
1,0.398484,0.141682,0.286618,691.6875,1,11,0.8125,1
1,0,0,0,42.666667,0,1,0.333333,1
1,0.650022,0.012371,0.012371,242.5,0,7,1,1
1,0,0.252336,0.065421,107,0,1,1,1
1,0,0.07337,0.103261,184,0,1,1,1
1,0.953632,0.035497,0.01217,328.666667,0,9,0.666667,1
1,0.82583,0.012987,0.005682,308,1,3,0.75,1
1,0,0.121019,0.146497,157,0,3,1,1
1,0,0.02331,0.02331,429,0,4,1,1
1,0.615736,0.017614,0.067132,501.5,0,20,0.666667,1
1,0,0.009547,0.004773,419,1,4,1,1
1,0.563103,0.070686,0.039501,240.5,1,3,1,1
1,0.763126,0.296839,0.176363,103.952381,0,7,0.52381,1
1,0.86918,0.007335,0.006054,613.5,0,10,0.642857,1
1,0,0,0,141,1,1,1,1
1,0.867279,0.006732,0.00725,482.75,0,6,0.75,1
1,0,0.009615,0.009615,104,1,4,1,1
1,0.427868,0.039261,0.035797,96.222222,1,4,0.777778,1
1,0,0,0,77,1,1,1,1
1,0.400402,0.085639,0.101449,189.75,0,3,1,1
1,0.446091,0.040541,0.005912,789.333333,0,17,1,1
1,0.739741,0.58427,0.033708,89,0,3,1,1
1,0.459148,0.047264,0.012438,301.5,0,13,0.75,1
1,0.815849,0.025437,0.023847,157.25,0,10,0.625,1
1,0.970951,0.111213,0.035846,544,1,4,1,1
1,0,0,0,107.333333,0,1,0.111111,1
1,0.751263,0.168367,0.072279,196,1,10,0.666667,1
1,0,0.026357,0.013953,645,1,4,1,1
1,0.998562,0.005937,0.001131,1179,0,6,1,1
1,0.015997,0.007051,0.789659,212.75,1,3,1,1
1,0.864213,0.004573,0.001,2332.666667,1,6,0.333333,1
1,0,0.098246,0.02807,570,0,4,1,1
1,0,0.006211,0,161,0,2,1,1
1,0.986824,0.03504,0.00154,865.666667,0,8,0.666667,1
1,0.762138,0.075083,0.02392,376.25,1,3,0.75,1
1,0,0.218182,0.054545,55,1,2,1,1
1,0,0,0,220,0,1,1,1
1,0.714562,0.046983,0.000461,361.833333,1,9,1,1
1,0,0.025316,0.008439,237,1,4,1,1
1,0.310046,0.04153,0.340984,228.75,1,7,1,1
1,0.78712,0.001178,0.001178,4527,0,10,1,1
1,0,0.006993,0,143,1,5,1,1
1,0.362051,0.101754,0.101754,285,0,6,1,1
1,0,0.186885,0.042623,305,1,5,1,1
1,0.986787,0.030508,0.094915,147.5,1,7,0.5,1
1,0.91899,0.012579,0.003145,318,0,12,1,1
1,0.738388,0.014906,0.014639,1252.333333,0,10,0.666667,1
1,0.714283,0.028213,0,159.5,0,14,0.833333,1
1,0,0.119048,0.02381,42,1,3,1,1
1,0.971307,0.017845,0.011236,504.333333,0,3,0.333333,1
1,0.829632,0.003731,0.006426,1929.6,1,10,1,1
1,0.880488,0.132288,0.056935,211.155556,0,11,0.733333,1
1,0,0.017372,0.0076,1842,1,3,1,1
1,0.237136,0.123926,0.02454,271.666667,0,7,1,1
1,0.814975,0.052535,0.021198,271.25,0,6,1,1
1,0,0.304348,0.021739,46,0,1,1,1
1,0.980363,0.027349,0.014025,142.6,0,6,0.9,1
1,0.72927,0.178641,0.081553,171.666667,0,6,1,1
1,0.470612,0.103448,0.107143,135.333333,0,3,0.333333,1
1,0.90631,0.010685,0.002428,411.8,1,7,1,1
1,0.901123,0.160194,0.119539,164.8,0,4,0.3,1
1,0.66364,0.146538,0.066828,177.428571,1,12,0.571429,1
1,0.794507,0.098707,0.057236,125.583893,1,10,0.080537,1
